# Derived from RCP year 2000 AWB emissions by region and allocated according to above ground non-harvested biomass
GCAM_region_ID,GCAM_commodity,GLU,Non.CO2,emfact
26,OilCrop,GLU207,BC_AWB,3.0204342056847674e-5
26,OilCrop,GLU207,OC_AWB,1.448333733884067e-4
26,OtherGrain,GLU207,BC_AWB,1.6569551952966697e-5
26,OtherGrain,GLU207,OC_AWB,7.945295084944784e-5
26,Rice,GLU207,BC_AWB,3.057510490965579e-5
26,Rice,GLU207,OC_AWB,1.4661122488400426e-4
26,Root_Tuber,GLU207,BC_AWB,1.0227688733511602e-5
26,Root_Tuber,GLU207,OC_AWB,4.904297065809634e-5
26,SugarCrop,GLU207,BC_AWB,2.83221999877161e-6
26,SugarCrop,GLU207,OC_AWB,1.3580828075253645e-5
26,Wheat,GLU207,BC_AWB,3.310795383708289e-5
26,Wheat,GLU207,OC_AWB,1.5875653345427681e-4
26,Corn,GLU212,BC_AWB,1.8555313654696262e-5
26,Corn,GLU212,OC_AWB,8.89749118133945e-5
26,FiberCrop,GLU212,BC_AWB,3.3575844648799724e-5
26,FiberCrop,GLU212,OC_AWB,1.6100012493893307e-4
26,FodderGrass,GLU212,BC_AWB,0
26,FodderGrass,GLU212,OC_AWB,0
26,FodderHerb,GLU212,BC_AWB,0
26,FodderHerb,GLU212,OC_AWB,0
26,MiscCrop,GLU212,BC_AWB,4.406477006417276e-6
26,MiscCrop,GLU212,OC_AWB,2.1129575621832606e-5
26,OilCrop,GLU212,BC_AWB,3.0204342056847664e-5
26,OilCrop,GLU212,OC_AWB,1.4483337338840662e-4
26,OtherGrain,GLU212,BC_AWB,1.6569551952966697e-5
26,OtherGrain,GLU212,OC_AWB,7.945295084944785e-5
26,Rice,GLU212,BC_AWB,3.0575104909655796e-5
26,Rice,GLU212,OC_AWB,1.466112248840043e-4
26,Root_Tuber,GLU212,BC_AWB,1.02276887335116e-5
26,Root_Tuber,GLU212,OC_AWB,4.904297065809635e-5
26,SugarCrop,GLU212,BC_AWB,2.832219998771611e-6
26,SugarCrop,GLU212,OC_AWB,1.3580828075253648e-5
26,Wheat,GLU212,BC_AWB,3.31079538370829e-5
26,Wheat,GLU212,OC_AWB,1.5875653345427684e-4
26,Corn,GLU213,BC_AWB,1.8555313654696262e-5
26,Corn,GLU213,OC_AWB,8.89749118133945e-5
26,FiberCrop,GLU213,BC_AWB,3.357584464879973e-5
26,FiberCrop,GLU213,OC_AWB,1.6100012493893312e-4
26,FodderGrass,GLU213,BC_AWB,0
26,FodderGrass,GLU213,OC_AWB,0
26,FodderHerb,GLU213,BC_AWB,0
26,FodderHerb,GLU213,OC_AWB,0
26,MiscCrop,GLU213,BC_AWB,4.406477006417277e-6
26,MiscCrop,GLU213,OC_AWB,2.112957562183261e-5
26,OilCrop,GLU213,BC_AWB,3.0204342056847664e-5
26,OilCrop,GLU213,OC_AWB,1.4483337338840662e-4
26,OtherGrain,GLU213,BC_AWB,1.6569551952966703e-5
26,OtherGrain,GLU213,OC_AWB,7.945295084944787e-5
26,Rice,GLU213,BC_AWB,3.057510490965579e-5
26,Rice,GLU213,OC_AWB,1.4661122488400432e-4
26,Root_Tuber,GLU213,BC_AWB,1.02276887335116e-5
26,Root_Tuber,GLU213,OC_AWB,4.9042970658096335e-5
26,SugarCrop,GLU213,BC_AWB,2.8322199987716107e-6
26,SugarCrop,GLU213,OC_AWB,1.3580828075253648e-5
26,Wheat,GLU213,BC_AWB,3.310795383708289e-5
26,Wheat,GLU213,OC_AWB,1.5875653345427681e-4
26,Corn,GLU215,BC_AWB,1.8555313654696265e-5
26,Corn,GLU215,OC_AWB,8.897491181339452e-5
26,FiberCrop,GLU215,BC_AWB,3.357584464879973e-5
26,FiberCrop,GLU215,OC_AWB,1.610001249389331e-4
26,FodderGrass,GLU215,BC_AWB,0
26,FodderGrass,GLU215,OC_AWB,0
26,FodderHerb,GLU215,BC_AWB,0
26,FodderHerb,GLU215,OC_AWB,0
26,MiscCrop,GLU215,BC_AWB,4.406477006417277e-6
26,MiscCrop,GLU215,OC_AWB,2.112957562183261e-5
26,OilCrop,GLU215,BC_AWB,3.020434205684767e-5
26,OilCrop,GLU215,OC_AWB,1.4483337338840665e-4
26,OtherGrain,GLU215,BC_AWB,1.65695519529667e-5
26,OtherGrain,GLU215,OC_AWB,7.945295084944785e-5
26,Root_Tuber,GLU215,BC_AWB,1.0227688733511599e-5
26,Root_Tuber,GLU215,OC_AWB,4.904297065809633e-5
26,SugarCrop,GLU215,BC_AWB,2.83221999877161e-6
26,SugarCrop,GLU215,OC_AWB,1.3580828075253646e-5
26,Wheat,GLU215,BC_AWB,3.3107953837082885e-5
26,Wheat,GLU215,OC_AWB,1.5875653345427681e-4
27,Corn,GLU052,BC_AWB,8.312503563767099e-8
27,Corn,GLU052,OC_AWB,3.978727950178511e-7
27,MiscCrop,GLU052,BC_AWB,1.4398101596996987e-8
27,MiscCrop,GLU052,OC_AWB,6.891561466894646e-8
27,OtherGrain,GLU052,BC_AWB,6.156138483155715e-8
27,OtherGrain,GLU052,OC_AWB,2.9465972628108034e-7
27,Rice,GLU052,BC_AWB,1.369719064057648e-7
27,Rice,GLU052,OC_AWB,6.556074812181825e-7
27,Root_Tuber,GLU052,BC_AWB,2.2919241349799364e-8
27,Root_Tuber,GLU052,OC_AWB,1.0970151826799112e-7
27,Wheat,GLU052,BC_AWB,1.483186915518045e-7
27,Wheat,GLU052,OC_AWB,7.099181601356651e-7
27,Corn,GLU058,BC_AWB,8.3125035637671e-8
27,Corn,GLU058,OC_AWB,3.978727950178511e-7
27,MiscCrop,GLU058,BC_AWB,1.4398101596996989e-8
27,MiscCrop,GLU058,OC_AWB,6.891561466894646e-8
27,OtherGrain,GLU058,BC_AWB,6.156138483155715e-8
27,OtherGrain,GLU058,OC_AWB,2.9465972628108034e-7
27,Rice,GLU058,BC_AWB,1.369719064057648e-7
27,Rice,GLU058,OC_AWB,6.556074812181826e-7
27,Root_Tuber,GLU058,BC_AWB,2.2919241349799354e-8
27,Root_Tuber,GLU058,OC_AWB,1.0970151826799111e-7
27,Wheat,GLU058,BC_AWB,1.483186915518045e-7
27,Wheat,GLU058,OC_AWB,7.099181601356651e-7
27,Corn,GLU089,BC_AWB,8.3125035637671e-8
27,Corn,GLU089,OC_AWB,3.978727950178511e-7
27,MiscCrop,GLU089,BC_AWB,1.439810159699699e-8
27,MiscCrop,GLU089,OC_AWB,6.891561466894649e-8
27,OtherGrain,GLU089,BC_AWB,6.156138483155715e-8
27,OtherGrain,GLU089,OC_AWB,2.946597262810804e-7
27,Rice,GLU089,BC_AWB,1.3697190640576477e-7
27,Rice,GLU089,OC_AWB,6.556074812181825e-7
27,Root_Tuber,GLU089,BC_AWB,2.2919241349799367e-8
27,Root_Tuber,GLU089,OC_AWB,1.0970151826799114e-7
27,Wheat,GLU089,BC_AWB,1.4831869155180452e-7
27,Wheat,GLU089,OC_AWB,7.099181601356653e-7
27,Corn,GLU090,BC_AWB,8.3125035637671e-8
27,Corn,GLU090,OC_AWB,3.978727950178511e-7
27,MiscCrop,GLU090,BC_AWB,1.4398101596996987e-8
27,MiscCrop,GLU090,OC_AWB,6.891561466894648e-8
27,OtherGrain,GLU090,BC_AWB,6.156138483155715e-8
27,OtherGrain,GLU090,OC_AWB,2.946597262810804e-7
27,Rice,GLU090,BC_AWB,1.369719064057648e-7
27,Rice,GLU090,OC_AWB,6.556074812181826e-7
27,Root_Tuber,GLU090,BC_AWB,2.2919241349799357e-8
27,Root_Tuber,GLU090,OC_AWB,1.097015182679911e-7
27,Wheat,GLU090,BC_AWB,1.483186915518045e-7
27,Wheat,GLU090,OC_AWB,7.099181601356651e-7
27,Corn,GLU097,BC_AWB,8.312503563767099e-8
27,Corn,GLU097,OC_AWB,3.9787279501785104e-7
27,FodderGrass,GLU097,BC_AWB,0
27,FodderGrass,GLU097,OC_AWB,0
27,MiscCrop,GLU097,BC_AWB,1.4398101596996984e-8
27,MiscCrop,GLU097,OC_AWB,6.891561466894645e-8
27,OilCrop,GLU097,BC_AWB,2.1304952915327284e-7
27,OilCrop,GLU097,OC_AWB,1.01974827428567e-6
27,OtherGrain,GLU097,BC_AWB,6.156138483155716e-8
27,OtherGrain,GLU097,OC_AWB,2.9465972628108045e-7
27,Rice,GLU097,BC_AWB,1.369719064057648e-7
27,Rice,GLU097,OC_AWB,6.556074812181826e-7
27,Root_Tuber,GLU097,BC_AWB,2.2919241349799367e-8
27,Root_Tuber,GLU097,OC_AWB,1.0970151826799116e-7
27,SugarCrop,GLU097,BC_AWB,1.2167338013990469e-8
27,SugarCrop,GLU097,OC_AWB,5.823820400697003e-8
27,Wheat,GLU097,BC_AWB,1.4831869155180452e-7
27,Wheat,GLU097,OC_AWB,7.099181601356652e-7
27,Corn,GLU102,BC_AWB,8.312503563767099e-8
27,Corn,GLU102,OC_AWB,3.978727950178511e-7
27,OtherGrain,GLU102,BC_AWB,6.156138483155717e-8
27,OtherGrain,GLU102,OC_AWB,2.9465972628108045e-7
27,Rice,GLU102,BC_AWB,1.3697190640576477e-7
27,Rice,GLU102,OC_AWB,6.556074812181824e-7
27,Root_Tuber,GLU102,BC_AWB,2.291924134979936e-8
27,Root_Tuber,GLU102,OC_AWB,1.0970151826799112e-7
27,Wheat,GLU102,BC_AWB,1.4831869155180452e-7
27,Wheat,GLU102,OC_AWB,7.099181601356652e-7
27,Corn,GLU110,BC_AWB,8.312503563767099e-8
27,Corn,GLU110,OC_AWB,3.9787279501785104e-7
27,FiberCrop,GLU110,BC_AWB,1.5041477255168866e-7
27,FiberCrop,GLU110,OC_AWB,7.199509210194366e-7
27,FodderGrass,GLU110,BC_AWB,0
27,FodderGrass,GLU110,OC_AWB,0
27,MiscCrop,GLU110,BC_AWB,1.4398101596996995e-8
27,MiscCrop,GLU110,OC_AWB,6.891561466894649e-8
27,OilCrop,GLU110,BC_AWB,2.1304952915327284e-7
27,OilCrop,GLU110,OC_AWB,1.0197482742856699e-6
27,OtherGrain,GLU110,BC_AWB,6.156138483155716e-8
27,OtherGrain,GLU110,OC_AWB,2.9465972628108045e-7
27,PalmFruit,GLU110,BC_AWB,1.1229912750894634e-8
27,PalmFruit,GLU110,OC_AWB,5.375127649244807e-8
27,Rice,GLU110,BC_AWB,1.369719064057648e-7
27,Rice,GLU110,OC_AWB,6.556074812181825e-7
27,Root_Tuber,GLU110,BC_AWB,2.291924134979936e-8
27,Root_Tuber,GLU110,OC_AWB,1.0970151826799114e-7
27,SugarCrop,GLU110,BC_AWB,1.2167338013990469e-8
27,SugarCrop,GLU110,OC_AWB,5.823820400697003e-8
27,Wheat,GLU110,BC_AWB,1.483186915518045e-7
27,Wheat,GLU110,OC_AWB,7.099181601356651e-7
27,Corn,GLU116,BC_AWB,8.312503563767099e-8
27,Corn,GLU116,OC_AWB,3.9787279501785104e-7
27,FiberCrop,GLU116,BC_AWB,1.5041477255168866e-7
27,FiberCrop,GLU116,OC_AWB,7.199509210194364e-7
27,FodderGrass,GLU116,BC_AWB,0
27,FodderGrass,GLU116,OC_AWB,0
27,MiscCrop,GLU116,BC_AWB,1.4398101596996989e-8
27,MiscCrop,GLU116,OC_AWB,6.891561466894648e-8
27,OilCrop,GLU116,BC_AWB,2.1304952915327284e-7
27,OilCrop,GLU116,OC_AWB,1.0197482742856699e-6
27,OtherGrain,GLU116,BC_AWB,6.156138483155717e-8
27,OtherGrain,GLU116,OC_AWB,2.9465972628108045e-7
27,PalmFruit,GLU116,BC_AWB,1.1229912750894634e-8
27,PalmFruit,GLU116,OC_AWB,5.375127649244807e-8
27,Rice,GLU116,BC_AWB,1.3697190640576477e-7
27,Rice,GLU116,OC_AWB,6.556074812181825e-7
27,Root_Tuber,GLU116,BC_AWB,2.291924134979935e-8
27,Root_Tuber,GLU116,OC_AWB,1.0970151826799108e-7
27,SugarCrop,GLU116,BC_AWB,1.216733801399047e-8
27,SugarCrop,GLU116,OC_AWB,5.823820400697003e-8
27,Wheat,GLU116,BC_AWB,1.4831869155180452e-7
27,Wheat,GLU116,OC_AWB,7.099181601356653e-7
27,Corn,GLU154,BC_AWB,8.312503563767097e-8
27,Corn,GLU154,OC_AWB,3.97872795017851e-7
27,MiscCrop,GLU154,BC_AWB,1.439810159699699e-8
27,MiscCrop,GLU154,OC_AWB,6.891561466894649e-8
27,OilCrop,GLU154,BC_AWB,2.130495291532728e-7
27,OilCrop,GLU154,OC_AWB,1.0197482742856699e-6
27,OtherGrain,GLU154,BC_AWB,6.156138483155716e-8
27,OtherGrain,GLU154,OC_AWB,2.946597262810804e-7
27,PalmFruit,GLU154,BC_AWB,1.1229912750894635e-8
27,PalmFruit,GLU154,OC_AWB,5.375127649244808e-8
27,Rice,GLU154,BC_AWB,1.369719064057648e-7
27,Rice,GLU154,OC_AWB,6.556074812181826e-7
27,Root_Tuber,GLU154,BC_AWB,2.291924134979936e-8
27,Root_Tuber,GLU154,OC_AWB,1.0970151826799112e-7
27,SugarCrop,GLU154,BC_AWB,1.216733801399047e-8
27,SugarCrop,GLU154,OC_AWB,5.8238204006970036e-8
28,Corn,GLU065,BC_AWB,1.9929462577318737e-4
28,Corn,GLU065,OC_AWB,9.543262524515014e-4
28,FiberCrop,GLU065,BC_AWB,0
28,FiberCrop,GLU065,OC_AWB,0
28,FodderGrass,GLU065,BC_AWB,0
28,FodderGrass,GLU065,OC_AWB,0
28,MiscCrop,GLU065,BC_AWB,1.7570042347154107e-5
28,MiscCrop,GLU065,OC_AWB,8.413449486418428e-5
28,OilCrop,GLU065,BC_AWB,3.7496045229251364e-4
28,OilCrop,GLU065,OC_AWB,0.0017955055329042233
28,OtherGrain,GLU065,BC_AWB,6.135145149302881e-5
28,OtherGrain,GLU065,OC_AWB,2.937826374326615e-4
28,Rice,GLU065,BC_AWB,3.283940225609481e-4
28,Rice,GLU065,OC_AWB,0.001572521264244883
28,Root_Tuber,GLU065,BC_AWB,5.0196173137953375e-5
28,Root_Tuber,GLU065,OC_AWB,2.4036536666406484e-4
28,Wheat,GLU065,BC_AWB,3.555982611162929e-4
28,Wheat,GLU065,OC_AWB,0.0017027892979693112
29,Corn,GLU037,BC_AWB,3.162726383235863e-6
29,Corn,GLU037,OC_AWB,1.513185317854074e-5
29,FiberCrop,GLU037,BC_AWB,5.7229541729310005e-6
29,FiberCrop,GLU037,OC_AWB,2.7381092070224394e-5
29,MiscCrop,GLU037,BC_AWB,8.874207950008972e-7
29,MiscCrop,GLU037,OC_AWB,4.245805533072587e-6
29,OilCrop,GLU037,BC_AWB,6.8421895890890585e-6
29,OilCrop,GLU037,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU037,BC_AWB,4.330461734066636e-6
29,OtherGrain,GLU037,OC_AWB,2.071880498500223e-5
29,Rice,GLU037,BC_AWB,5.211482423176297e-6
29,Rice,GLU037,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU037,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU037,OC_AWB,1.4818010612267929e-5
29,Wheat,GLU037,BC_AWB,5.643202860599184e-6
29,Wheat,GLU037,OC_AWB,2.6999527242044e-5
29,Corn,GLU065,BC_AWB,3.1627263832358626e-6
29,Corn,GLU065,OC_AWB,1.513185317854074e-5
29,FiberCrop,GLU065,BC_AWB,5.722954172931001e-6
29,FiberCrop,GLU065,OC_AWB,2.73810920702244e-5
29,MiscCrop,GLU065,BC_AWB,8.87420795000897e-7
29,MiscCrop,GLU065,OC_AWB,4.245805533072586e-6
29,OilCrop,GLU065,BC_AWB,6.842189589089059e-6
29,OilCrop,GLU065,OC_AWB,3.2735999177996056e-5
29,OtherGrain,GLU065,BC_AWB,4.3304617340666375e-6
29,OtherGrain,GLU065,OC_AWB,2.0718804985002237e-5
29,Rice,GLU065,BC_AWB,5.2114824231762975e-6
29,Rice,GLU065,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU065,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU065,OC_AWB,1.4818010612267927e-5
29,Wheat,GLU065,BC_AWB,5.643202860599184e-6
29,Wheat,GLU065,OC_AWB,2.6999527242043993e-5
29,Corn,GLU066,BC_AWB,3.1627263832358626e-6
29,Corn,GLU066,OC_AWB,1.5131853178540738e-5
29,FiberCrop,GLU066,BC_AWB,5.7229541729310005e-6
29,FiberCrop,GLU066,OC_AWB,2.7381092070224394e-5
29,MiscCrop,GLU066,BC_AWB,8.874207950008976e-7
29,MiscCrop,GLU066,OC_AWB,4.245805533072589e-6
29,OilCrop,GLU066,BC_AWB,6.8421895890890585e-6
29,OilCrop,GLU066,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU066,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU066,OC_AWB,2.0718804985002234e-5
29,Rice,GLU066,BC_AWB,5.211482423176298e-6
29,Rice,GLU066,OC_AWB,2.493398963882753e-5
29,Root_Tuber,GLU066,BC_AWB,3.0971297803068097e-6
29,Root_Tuber,GLU066,OC_AWB,1.481801061226793e-5
29,Wheat,GLU066,BC_AWB,5.643202860599183e-6
29,Wheat,GLU066,OC_AWB,2.6999527242043997e-5
29,Corn,GLU108,BC_AWB,3.1627263832358626e-6
29,Corn,GLU108,OC_AWB,1.5131853178540742e-5
29,FiberCrop,GLU108,BC_AWB,5.722954172931e-6
29,FiberCrop,GLU108,OC_AWB,2.7381092070224387e-5
29,FodderHerb,GLU108,BC_AWB,0
29,FodderHerb,GLU108,OC_AWB,0
29,MiscCrop,GLU108,BC_AWB,8.874207950008976e-7
29,MiscCrop,GLU108,OC_AWB,4.245805533072589e-6
29,OilCrop,GLU108,BC_AWB,6.842189589089059e-6
29,OilCrop,GLU108,OC_AWB,3.2735999177996056e-5
29,PalmFruit,GLU108,BC_AWB,2.401272222010747e-6
29,PalmFruit,GLU108,OC_AWB,1.1488726592908418e-5
29,Rice,GLU108,BC_AWB,5.211482423176296e-6
29,Rice,GLU108,OC_AWB,2.493398963882752e-5
29,Root_Tuber,GLU108,BC_AWB,3.09712978030681e-6
29,Root_Tuber,GLU108,OC_AWB,1.4818010612267929e-5
29,SugarCrop,GLU108,BC_AWB,4.6210188973977e-7
29,SugarCrop,GLU108,OC_AWB,2.2108956329994838e-6
29,Corn,GLU109,BC_AWB,3.162726383235863e-6
29,Corn,GLU109,OC_AWB,1.5131853178540742e-5
29,FiberCrop,GLU109,BC_AWB,5.7229541729310005e-6
29,FiberCrop,GLU109,OC_AWB,2.738109207022439e-5
29,FodderHerb,GLU109,BC_AWB,0
29,FodderHerb,GLU109,OC_AWB,0
29,MiscCrop,GLU109,BC_AWB,8.874207950008974e-7
29,MiscCrop,GLU109,OC_AWB,4.245805533072588e-6
29,OilCrop,GLU109,BC_AWB,6.842189589089059e-6
29,OilCrop,GLU109,OC_AWB,3.2735999177996056e-5
29,PalmFruit,GLU109,BC_AWB,2.401272222010747e-6
29,PalmFruit,GLU109,OC_AWB,1.1488726592908416e-5
29,Rice,GLU109,BC_AWB,5.2114824231762975e-6
29,Rice,GLU109,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU109,BC_AWB,3.097129780306809e-6
29,Root_Tuber,GLU109,OC_AWB,1.4818010612267927e-5
29,SugarCrop,GLU109,BC_AWB,4.621018897397701e-7
29,SugarCrop,GLU109,OC_AWB,2.2108956329994846e-6
29,Corn,GLU110,BC_AWB,3.162726383235863e-6
29,Corn,GLU110,OC_AWB,1.5131853178540742e-5
29,FiberCrop,GLU110,BC_AWB,5.7229541729310005e-6
29,FiberCrop,GLU110,OC_AWB,2.738109207022439e-5
29,FodderGrass,GLU110,BC_AWB,0
29,FodderGrass,GLU110,OC_AWB,0
29,MiscCrop,GLU110,BC_AWB,8.874207950008971e-7
29,MiscCrop,GLU110,OC_AWB,4.245805533072586e-6
29,OilCrop,GLU110,BC_AWB,6.842189589089058e-6
29,OilCrop,GLU110,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU110,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU110,OC_AWB,2.0718804985002237e-5
29,PalmFruit,GLU110,BC_AWB,2.401272222010747e-6
29,PalmFruit,GLU110,OC_AWB,1.1488726592908418e-5
29,Rice,GLU110,BC_AWB,5.2114824231762975e-6
29,Rice,GLU110,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU110,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU110,OC_AWB,1.4818010612267929e-5
29,SugarCrop,GLU110,BC_AWB,4.6210188973976995e-7
29,SugarCrop,GLU110,OC_AWB,2.2108956329994838e-6
29,Wheat,GLU110,BC_AWB,5.6432028605991846e-6
29,Wheat,GLU110,OC_AWB,2.6999527242043997e-5
29,Corn,GLU112,BC_AWB,3.162726383235863e-6
29,Corn,GLU112,OC_AWB,1.5131853178540743e-5
29,FiberCrop,GLU112,BC_AWB,5.722954172931001e-6
29,FiberCrop,GLU112,OC_AWB,2.7381092070224397e-5
29,FodderHerb,GLU112,BC_AWB,0
29,FodderHerb,GLU112,OC_AWB,0
29,MiscCrop,GLU112,BC_AWB,8.874207950008973e-7
29,MiscCrop,GLU112,OC_AWB,4.245805533072588e-6
29,OilCrop,GLU112,BC_AWB,6.842189589089059e-6
29,OilCrop,GLU112,OC_AWB,3.273599917799606e-5
29,PalmFruit,GLU112,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU112,OC_AWB,1.1488726592908418e-5
29,Rice,GLU112,BC_AWB,5.2114824231762975e-6
29,Rice,GLU112,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU112,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU112,OC_AWB,1.481801061226793e-5
29,SugarCrop,GLU112,BC_AWB,4.621018897397701e-7
29,SugarCrop,GLU112,OC_AWB,2.210895632999484e-6
29,Corn,GLU116,BC_AWB,3.1627263832358626e-6
29,Corn,GLU116,OC_AWB,1.5131853178540738e-5
29,FiberCrop,GLU116,BC_AWB,5.722954172931001e-6
29,FiberCrop,GLU116,OC_AWB,2.73810920702244e-5
29,FodderGrass,GLU116,BC_AWB,0
29,FodderGrass,GLU116,OC_AWB,0
29,MiscCrop,GLU116,BC_AWB,8.874207950008973e-7
29,MiscCrop,GLU116,OC_AWB,4.245805533072588e-6
29,OilCrop,GLU116,BC_AWB,6.842189589089057e-6
29,OilCrop,GLU116,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU116,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU116,OC_AWB,2.0718804985002234e-5
29,PalmFruit,GLU116,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU116,OC_AWB,1.1488726592908418e-5
29,Rice,GLU116,BC_AWB,5.211482423176297e-6
29,Rice,GLU116,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU116,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU116,OC_AWB,1.4818010612267929e-5
29,SugarCrop,GLU116,BC_AWB,4.6210188973977005e-7
29,SugarCrop,GLU116,OC_AWB,2.210895632999484e-6
29,Wheat,GLU116,BC_AWB,5.643202860599183e-6
29,Wheat,GLU116,OC_AWB,2.6999527242043993e-5
29,Corn,GLU119,BC_AWB,3.1627263832358626e-6
29,Corn,GLU119,OC_AWB,1.5131853178540738e-5
29,FiberCrop,GLU119,BC_AWB,5.722954172931001e-6
29,FiberCrop,GLU119,OC_AWB,2.7381092070224394e-5
29,FodderGrass,GLU119,BC_AWB,0
29,FodderGrass,GLU119,OC_AWB,0
29,MiscCrop,GLU119,BC_AWB,8.874207950008973e-7
29,MiscCrop,GLU119,OC_AWB,4.245805533072587e-6
29,OilCrop,GLU119,BC_AWB,6.8421895890890585e-6
29,OilCrop,GLU119,OC_AWB,3.2735999177996056e-5
29,PalmFruit,GLU119,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU119,OC_AWB,1.1488726592908418e-5
29,Rice,GLU119,BC_AWB,5.211482423176298e-6
29,Rice,GLU119,OC_AWB,2.4933989638827528e-5
29,Root_Tuber,GLU119,BC_AWB,3.0971297803068097e-6
29,Root_Tuber,GLU119,OC_AWB,1.481801061226793e-5
29,SugarCrop,GLU119,BC_AWB,4.621018897397701e-7
29,SugarCrop,GLU119,OC_AWB,2.2108956329994846e-6
29,Corn,GLU125,BC_AWB,3.1627263832358617e-6
29,Corn,GLU125,OC_AWB,1.5131853178540737e-5
29,FiberCrop,GLU125,BC_AWB,5.722954172931e-6
29,FiberCrop,GLU125,OC_AWB,2.738109207022439e-5
29,FodderGrass,GLU125,BC_AWB,0
29,FodderGrass,GLU125,OC_AWB,0
29,FodderHerb,GLU125,BC_AWB,0
29,FodderHerb,GLU125,OC_AWB,0
29,MiscCrop,GLU125,BC_AWB,8.874207950008976e-7
29,MiscCrop,GLU125,OC_AWB,4.245805533072588e-6
29,OilCrop,GLU125,BC_AWB,6.842189589089059e-6
29,OilCrop,GLU125,OC_AWB,3.2735999177996056e-5
29,OtherGrain,GLU125,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU125,OC_AWB,2.0718804985002234e-5
29,PalmFruit,GLU125,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU125,OC_AWB,1.148872659290842e-5
29,Rice,GLU125,BC_AWB,5.211482423176299e-6
29,Rice,GLU125,OC_AWB,2.493398963882753e-5
29,Root_Tuber,GLU125,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU125,OC_AWB,1.481801061226793e-5
29,SugarCrop,GLU125,BC_AWB,4.6210188973977005e-7
29,SugarCrop,GLU125,OC_AWB,2.2108956329994846e-6
29,Wheat,GLU125,BC_AWB,5.643202860599184e-6
29,Wheat,GLU125,OC_AWB,2.6999527242043997e-5
29,Corn,GLU126,BC_AWB,3.1627263832358626e-6
29,Corn,GLU126,OC_AWB,1.5131853178540738e-5
29,FiberCrop,GLU126,BC_AWB,5.722954172931e-6
29,FiberCrop,GLU126,OC_AWB,2.7381092070224387e-5
29,FodderHerb,GLU126,BC_AWB,0
29,FodderHerb,GLU126,OC_AWB,0
29,MiscCrop,GLU126,BC_AWB,8.874207950008974e-7
29,MiscCrop,GLU126,OC_AWB,4.245805533072588e-6
29,OilCrop,GLU126,BC_AWB,6.842189589089058e-6
29,OilCrop,GLU126,OC_AWB,3.273599917799605e-5
29,PalmFruit,GLU126,BC_AWB,2.401272222010747e-6
29,PalmFruit,GLU126,OC_AWB,1.1488726592908416e-5
29,Rice,GLU126,BC_AWB,5.211482423176298e-6
29,Rice,GLU126,OC_AWB,2.4933989638827528e-5
29,Root_Tuber,GLU126,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU126,OC_AWB,1.4818010612267929e-5
29,SugarCrop,GLU126,BC_AWB,4.621018897397701e-7
29,SugarCrop,GLU126,OC_AWB,2.210895632999484e-6
29,Corn,GLU127,BC_AWB,3.162726383235862e-6
29,Corn,GLU127,OC_AWB,1.5131853178540737e-5
29,FiberCrop,GLU127,BC_AWB,5.722954172931001e-6
29,FiberCrop,GLU127,OC_AWB,2.7381092070224394e-5
29,FodderGrass,GLU127,BC_AWB,0
29,FodderGrass,GLU127,OC_AWB,0
29,MiscCrop,GLU127,BC_AWB,8.874207950008972e-7
29,MiscCrop,GLU127,OC_AWB,4.245805533072587e-6
29,OilCrop,GLU127,BC_AWB,6.8421895890890585e-6
29,OilCrop,GLU127,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU127,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU127,OC_AWB,2.0718804985002237e-5
29,PalmFruit,GLU127,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU127,OC_AWB,1.148872659290842e-5
29,Rice,GLU127,BC_AWB,5.2114824231762975e-6
29,Rice,GLU127,OC_AWB,2.4933989638827524e-5
