# Calculate potential production by region and GLU as total pasture land area times yield
# Use the GLU share of potential production to disaggregate regional managed land production to GLUs
# Use regional consumption for managed pasture land production
GCAM_region_ID,GCAM_commodity,year,GLU,value
21,Pasture,1982,GLU104,0.009035255892465382
21,Pasture,1983,GLU104,0.00937690449221108
21,Pasture,1984,GLU104,0.009722174177245732
21,Pasture,1985,GLU104,0.010054668856379276
21,Pasture,1986,GLU104,0.010741743632372708
21,Pasture,1987,GLU104,0.01134277522336113
21,Pasture,1988,GLU104,0.011650386809286671
21,Pasture,1989,GLU104,0.012074199429799563
21,Pasture,1990,GLU104,0.01253643224568745
21,Pasture,1991,GLU104,0.012396681035601721
21,Pasture,1992,GLU104,0.012381281331101624
21,Pasture,1993,GLU104,0.01242424494069831
21,Pasture,1994,GLU104,0.012539975440818713
21,Pasture,1995,GLU104,0.01272184294527914
21,Pasture,1996,GLU104,0.013026636601238496
21,Pasture,1997,GLU104,0.013168622767584449
21,Pasture,1998,GLU104,0.01328773234169669
21,Pasture,1999,GLU104,0.012896655298096015
21,Pasture,2000,GLU104,0.012617195421097516
21,Pasture,2001,GLU104,0.012016476070317755
21,Pasture,2002,GLU104,0.011366486211184879
21,Pasture,2003,GLU104,0.011050408196573236
21,Pasture,2004,GLU104,0.010945348318455983
21,Pasture,2005,GLU104,0.010493812217977622
21,Pasture,2006,GLU104,0.010629208521927733
21,Pasture,2007,GLU104,0.01092602056377138
21,Pasture,2008,GLU104,0.010921470970309903
21,Pasture,2009,GLU104,0.01082579319194686
21,Pasture,2010,GLU104,0.010785985252638304
22,Pasture,1971,GLU058,0
22,Pasture,1972,GLU058,0
22,Pasture,1973,GLU058,0
22,Pasture,1974,GLU058,0
22,Pasture,1975,GLU058,0
22,Pasture,1976,GLU058,0
22,Pasture,1977,GLU058,0
22,Pasture,1978,GLU058,0
22,Pasture,1979,GLU058,0
22,Pasture,1980,GLU058,0
22,Pasture,1981,GLU058,0
22,Pasture,1982,GLU058,0
22,Pasture,1983,GLU058,0
22,Pasture,1984,GLU058,0
22,Pasture,1985,GLU058,0
22,Pasture,1986,GLU058,0
22,Pasture,1987,GLU058,0
22,Pasture,1988,GLU058,0
22,Pasture,1989,GLU058,0
22,Pasture,1990,GLU058,0
22,Pasture,1991,GLU058,0
22,Pasture,1992,GLU058,0
22,Pasture,1993,GLU058,0
22,Pasture,1994,GLU058,0
22,Pasture,1995,GLU058,0
22,Pasture,1996,GLU058,0
22,Pasture,1997,GLU058,0
22,Pasture,1998,GLU058,0
22,Pasture,1999,GLU058,0
22,Pasture,2000,GLU058,0
22,Pasture,2001,GLU058,0
22,Pasture,2002,GLU058,0
22,Pasture,2003,GLU058,0
22,Pasture,2004,GLU058,0
22,Pasture,2005,GLU058,0
22,Pasture,2006,GLU058,0
22,Pasture,2007,GLU058,0
22,Pasture,2008,GLU058,0
22,Pasture,2009,GLU058,0
22,Pasture,2010,GLU058,0
22,Pasture,1971,GLU085,0
22,Pasture,1972,GLU085,0
22,Pasture,1973,GLU085,0
22,Pasture,1974,GLU085,0
22,Pasture,1975,GLU085,0
22,Pasture,1976,GLU085,0
22,Pasture,1977,GLU085,0
22,Pasture,1978,GLU085,0
22,Pasture,1979,GLU085,0
22,Pasture,1980,GLU085,0
22,Pasture,1981,GLU085,0
22,Pasture,1982,GLU085,0
22,Pasture,1983,GLU085,0
22,Pasture,1984,GLU085,0
22,Pasture,1985,GLU085,0
22,Pasture,1986,GLU085,0
22,Pasture,1987,GLU085,0
22,Pasture,1988,GLU085,0
22,Pasture,1989,GLU085,0
22,Pasture,1990,GLU085,0
22,Pasture,1991,GLU085,0
22,Pasture,1992,GLU085,0
22,Pasture,1993,GLU085,0
22,Pasture,1994,GLU085,0
22,Pasture,1995,GLU085,0
22,Pasture,1996,GLU085,0
22,Pasture,1997,GLU085,0
22,Pasture,1998,GLU085,0
22,Pasture,1999,GLU085,0
22,Pasture,2000,GLU085,0
22,Pasture,2001,GLU085,0
22,Pasture,2002,GLU085,0
22,Pasture,2003,GLU085,0
22,Pasture,2004,GLU085,0
22,Pasture,2005,GLU085,0
22,Pasture,2006,GLU085,0
22,Pasture,2007,GLU085,0
22,Pasture,2008,GLU085,0
22,Pasture,2009,GLU085,0
22,Pasture,2010,GLU085,0
22,Pasture,1971,GLU089,21.83343924567706
22,Pasture,1972,GLU089,22.090957613826422
22,Pasture,1973,GLU089,22.30862696718567
22,Pasture,1974,GLU089,22.50839572539771
22,Pasture,1975,GLU089,22.68492171182592
22,Pasture,1976,GLU089,22.74513503570639
22,Pasture,1977,GLU089,22.813664634023738
22,Pasture,1978,GLU089,23.218143596636693
22,Pasture,1979,GLU089,23.682246190659253
22,Pasture,1980,GLU089,24.201616755339977
22,Pasture,1981,GLU089,24.802989955526048
22,Pasture,1982,GLU089,25.557617838853652
22,Pasture,1983,GLU089,26.17649043715687
22,Pasture,1984,GLU089,27.422986101307295
22,Pasture,1985,GLU089,28.783597086940404
22,Pasture,1986,GLU089,30.25291631359887
22,Pasture,1987,GLU089,31.735131722103066
22,Pasture,1988,GLU089,33.25916433422007
22,Pasture,1989,GLU089,34.29098765785546
22,Pasture,1990,GLU089,35.33713957963898
22,Pasture,1991,GLU089,36.90583284779838
22,Pasture,1992,GLU089,38.54806846784002
22,Pasture,1993,GLU089,40.23577567381918
22,Pasture,1994,GLU089,40.283526664403546
22,Pasture,1995,GLU089,40.8808968159903
22,Pasture,1996,GLU089,41.26635509797255
22,Pasture,1997,GLU089,41.43955094991268
22,Pasture,1998,GLU089,41.372000861803144
22,Pasture,1999,GLU089,42.753703159356185
22,Pasture,2000,GLU089,43.43971604686913
22,Pasture,2001,GLU089,44.04891050549455
22,Pasture,2002,GLU089,44.68263662342429
22,Pasture,2003,GLU089,45.34879523692507
22,Pasture,2004,GLU089,47.90529302531124
22,Pasture,2005,GLU089,50.557785481404906
22,Pasture,2006,GLU089,53.239161310401826
22,Pasture,2007,GLU089,56.00332129661749
22,Pasture,2008,GLU089,58.45021304025519
22,Pasture,2009,GLU089,58.82447473908658
22,Pasture,2010,GLU089,58.72116146007244
22,Pasture,1971,GLU097,0.21991374594588875
22,Pasture,1972,GLU097,0.2226474079415965
22,Pasture,1973,GLU097,0.2249824591175626
22,Pasture,1974,GLU097,0.227139631531627
22,Pasture,1975,GLU097,0.22906464185918993
22,Pasture,1976,GLU097,0.22981667129091257
22,Pasture,1977,GLU097,0.23065354947740327
22,Pasture,1978,GLU097,0.2348899859132128
22,Pasture,1979,GLU097,0.23973512047075754
22,Pasture,1980,GLU097,0.2451459663290758
22,Pasture,1981,GLU097,0.2511989949965878
22,Pasture,1982,GLU097,0.2588020540814401
22,Pasture,1983,GLU097,0.265028300733378
22,Pasture,1984,GLU097,0.2776061363853036
22,Pasture,1985,GLU097,0.29133513877208084
22,Pasture,1986,GLU097,0.3061600582788189
22,Pasture,1987,GLU097,0.32111091906367195
22,Pasture,1988,GLU097,0.3364802537437987
22,Pasture,1989,GLU097,0.3468659938697995
22,Pasture,1990,GLU097,0.3573934609698682
22,Pasture,1991,GLU097,0.3672471631040137
22,Pasture,1992,GLU097,0.3773746795657653
22,Pasture,1993,GLU097,0.3874773802378596
22,Pasture,1994,GLU097,0.38157602966809645
22,Pasture,1995,GLU097,0.3808447899774028
22,Pasture,1996,GLU097,0.37805122773303457
22,Pasture,1997,GLU097,0.3732913808286818
22,Pasture,1998,GLU097,0.36641034770236397
22,Pasture,1999,GLU097,0.3722301437343011
22,Pasture,2000,GLU097,0.3717474946751159
22,Pasture,2001,GLU097,0.37705589407297785
22,Pasture,2002,GLU097,0.38257698353012587
22,Pasture,2003,GLU097,0.3883785874444858
22,Pasture,2004,GLU097,0.41037651211711756
22,Pasture,2005,GLU097,0.43320803423460164
22,Pasture,2006,GLU097,0.45621109827643547
22,Pasture,2007,GLU097,0.47992636197984373
22,Pasture,2008,GLU097,0.5009254560539286
22,Pasture,2009,GLU097,0.5041633172856506
22,Pasture,2010,GLU097,0.5033081979078781
22,Pasture,1971,GLU102,0.5524120604362543
22,Pasture,1972,GLU102,0.5593413141645913
22,Pasture,1973,GLU102,0.5652705109489072
22,Pasture,1974,GLU102,0.570753966702475
22,Pasture,1975,GLU102,0.5756551123808971
22,Pasture,1976,GLU102,0.577609147004174
22,Pasture,1977,GLU102,0.5797768014897668
22,Pasture,1978,GLU102,0.5904910094318087
22,Pasture,1979,GLU102,0.6027378738391712
22,Pasture,1980,GLU102,0.6164098090577252
22,Pasture,1981,GLU102,0.6318660193914509
22,Pasture,1982,GLU102,0.651234052972506
22,Pasture,1983,GLU102,0.6671506001499041
22,Pasture,1984,GLU102,0.6990736030419253
22,Pasture,1985,GLU102,0.7339202828337982
22,Pasture,1986,GLU102,0.7715546595306423
22,Pasture,1987,GLU102,0.8095344820054211
22,Pasture,1988,GLU102,0.8485978754200838
22,Pasture,1989,GLU102,0.8751170129138657
22,Pasture,1990,GLU102,0.9020134562792967
22,Pasture,1991,GLU102,0.9224781055651823
22,Pasture,1992,GLU102,0.9432894753669149
22,Pasture,1993,GLU102,0.9636830723923157
22,Pasture,1994,GLU102,0.944111128843962
22,Pasture,1995,GLU102,0.9373031039090334
22,Pasture,1996,GLU102,0.925349338172103
22,Pasture,1997,GLU102,0.908565182421125
22,Pasture,1998,GLU102,0.8866572623844993
22,Pasture,1999,GLU102,0.8953709219047541
22,Pasture,2000,GLU102,0.8887155764634235
22,Pasture,2001,GLU102,0.9009993154578995
22,Pasture,2002,GLU102,0.9137797369294813
22,Pasture,2003,GLU102,0.9272180827627625
22,Pasture,2004,GLU102,0.9792938189522585
22,Pasture,2005,GLU102,1.0333106240437957
22,Pasture,2006,GLU102,1.088183917333411
22,Pasture,2007,GLU102,1.1447565243047353
22,Pasture,2008,GLU102,1.194850825484337
22,Pasture,2009,GLU102,1.2025797687629984
22,Pasture,2010,GLU102,1.2005457601432998
22,Pasture,1971,GLU104,1.632778042361935
22,Pasture,1972,GLU104,1.6535801700989374
22,Pasture,1973,GLU104,1.671432747202628
22,Pasture,1974,GLU104,1.6879733986225685
22,Pasture,1975,GLU104,1.7027973727408607
22,Pasture,1976,GLU104,1.708907189206997
22,Pasture,1977,GLU104,1.7156508975762903
22,Pasture,1978,GLU104,1.7476920657681816
22,Pasture,1979,GLU104,1.7842820582095424
22,Pasture,1980,GLU104,1.825104913354188
22,Pasture,1981,GLU104,1.8709370705453836
22,Pasture,1982,GLU104,1.9283557545085486
22,Pasture,1983,GLU104,1.9755580906663353
22,Pasture,1984,GLU104,2.0701636767982086
22,Pasture,1985,GLU104,2.1734343081189587
22,Pasture,1986,GLU104,2.284968219550542
22,Pasture,1987,GLU104,2.397533288144798
22,Pasture,1988,GLU104,2.5133157443304857
22,Pasture,1989,GLU104,2.591952551410353
22,Pasture,1990,GLU104,2.6717125787452507
22,Pasture,1991,GLU104,2.7333804350124336
22,Pasture,1992,GLU104,2.7961575563535375
22,Pasture,1993,GLU104,2.8577821360360955
22,Pasture,1994,GLU104,2.8009291121278785
22,Pasture,1995,GLU104,2.7819501443598713
22,Pasture,1996,GLU104,2.747715615604636
22,Pasture,1997,GLU104,2.6991421388221934
22,Pasture,1998,GLU104,2.6353374356016426
22,Pasture,1999,GLU104,2.662574740810923
22,Pasture,2000,GLU104,2.6441614599836116
22,Pasture,2001,GLU104,2.680882447003213
22,Pasture,2002,GLU104,2.7190862249943892
22,Pasture,2003,GLU104,2.759252915866322
22,Pasture,2004,GLU104,2.91441106250472
22,Pasture,2005,GLU104,3.075366496592606
22,Pasture,2006,GLU104,3.2386800691420596
22,Pasture,2007,GLU104,3.4070509993166977
22,Pasture,2008,GLU104,3.5561408708465065
22,Pasture,2009,GLU104,3.5791419534630577
22,Pasture,2010,GLU104,3.5730863342487513
22,Pasture,1971,GLU107,1.8832381580015969
22,Pasture,1972,GLU107,1.9024195364006833
22,Pasture,1973,GLU107,1.918103892864663
22,Pasture,1974,GLU107,1.9321917474364159
22,Pasture,1975,GLU107,1.9442326087206216
22,Pasture,1976,GLU107,1.9462721696325922
22,Pasture,1977,GLU107,1.949005547064349
22,Pasture,1978,GLU107,1.980374540484713
22,Pasture,1979,GLU107,2.016709756088399
22,Pasture,1980,GLU107,2.057616320890017
22,Pasture,1981,GLU107,2.1063193184461833
22,Pasture,1982,GLU107,2.1679047471172495
22,Pasture,1983,GLU107,2.2178408948500032
22,Pasture,1984,GLU107,2.3207713122792466
22,Pasture,1985,GLU107,2.43310469563064
22,Pasture,1986,GLU107,2.5543511020886522
22,Pasture,1987,GLU107,2.6763983620096514
22,Pasture,1988,GLU107,2.8016789989647046
22,Pasture,1989,GLU107,2.8852477662506093
22,Pasture,1990,GLU107,2.969819635360715
22,Pasture,1991,GLU107,3.085605265511875
22,Pasture,1992,GLU107,3.206316749199511
22,Pasture,1993,GLU107,3.3295556289486132
22,Pasture,1994,GLU107,3.3165229470539
22,Pasture,1995,GLU107,3.348643956381874
22,Pasture,1996,GLU107,3.3631714158594948
22,Pasture,1997,GLU107,3.360341746884104
22,Pasture,1998,GLU107,3.338116698484324
22,Pasture,1999,GLU107,3.432466199059029
22,Pasture,2000,GLU107,3.4703070263398974
22,Pasture,2001,GLU107,3.5199637649345106
22,Pasture,2002,GLU107,3.571608951225529
22,Pasture,2003,GLU107,3.6258759606719124
22,Pasture,2004,GLU107,3.8313582100338746
22,Pasture,2005,GLU107,4.044635197032464
22,Pasture,2006,GLU107,4.259388095439816
22,Pasture,2007,GLU107,4.48078891064356
22,Pasture,2008,GLU107,4.676829025425184
22,Pasture,2009,GLU107,4.707042795938969
22,Pasture,2010,GLU107,4.699043011049322
23,Pasture,1971,GLU003,2.7692875247993926e-5
23,Pasture,1972,GLU003,2.8490581469918357e-5
23,Pasture,1973,GLU003,2.9318948204980922e-5
23,Pasture,1974,GLU003,2.9992215274359577e-5
23,Pasture,1975,GLU003,3.097113686407728e-5
23,Pasture,1976,GLU003,3.1844127173801406e-5
23,Pasture,1977,GLU003,3.224409489201776e-5
23,Pasture,1978,GLU003,3.2384897031163203e-5
23,Pasture,1979,GLU003,3.25716432185945e-5
23,Pasture,1980,GLU003,3.244822263664984e-5
23,Pasture,1981,GLU003,3.202762398718246e-5
23,Pasture,1982,GLU003,3.192160180507642e-5
23,Pasture,1983,GLU003,2.8868878084202787e-5
23,Pasture,1984,GLU003,2.7120273373069493e-5
23,Pasture,1985,GLU003,2.5318053968822545e-5
23,Pasture,1986,GLU003,2.3788411123099184e-5
23,Pasture,1987,GLU003,2.237758762486962e-5
23,Pasture,1988,GLU003,2.4294557075588395e-5
23,Pasture,1989,GLU003,2.462367028047678e-5
23,Pasture,1990,GLU003,2.483086284415486e-5
23,Pasture,1991,GLU003,2.383152308300693e-5
23,Pasture,1992,GLU003,2.2520973689994536e-5
23,Pasture,1993,GLU003,2.0745831290124406e-5
23,Pasture,1994,GLU003,1.9002580798282744e-5
23,Pasture,1995,GLU003,1.7129083286443465e-5
23,Pasture,1996,GLU003,1.546532800756089e-5
23,Pasture,1997,GLU003,1.3608762844308639e-5
23,Pasture,1998,GLU003,1.217553229947104e-5
23,Pasture,1999,GLU003,1.1216941747422572e-5
23,Pasture,2000,GLU003,1.0751670774031113e-5
23,Pasture,2001,GLU003,1.0679794510640937e-5
23,Pasture,2002,GLU003,1.0925182949138223e-5
23,Pasture,2003,GLU003,1.103464937167019e-5
23,Pasture,2004,GLU003,1.1109797460915933e-5
23,Pasture,2005,GLU003,1.114589218396498e-5
23,Pasture,2006,GLU003,1.1367549931934912e-5
23,Pasture,2007,GLU003,1.1643877523621742e-5
23,Pasture,2008,GLU003,1.2043127315678492e-5
23,Pasture,2009,GLU003,1.2415411949916301e-5
23,Pasture,2010,GLU003,1.2634510752464324e-5
23,Pasture,1971,GLU004,0.24407855801536274
23,Pasture,1972,GLU004,0.25056852063912527
23,Pasture,1973,GLU004,0.25729726825447846
23,Pasture,1974,GLU004,0.2626363866064817
23,Pasture,1975,GLU004,0.270620702764945
23,Pasture,1976,GLU004,0.2776442541198364
23,Pasture,1977,GLU004,0.28051942671831326
23,Pasture,1978,GLU004,0.28112962713749773
23,Pasture,1979,GLU004,0.2821324448186565
23,Pasture,1980,GLU004,0.28044742563243336
23,Pasture,1981,GLU004,0.27650592868542867
23,Pasture,1982,GLU004,0.2752837039381198
23,Pasture,1983,GLU004,0.24867877722897602
23,Pasture,1984,GLU004,0.23335264488568885
23,Pasture,1985,GLU004,0.21759838192246667
23,Pasture,1986,GLU004,0.2042181077710683
23,Pasture,1987,GLU004,0.19188556944479998
23,Pasture,1988,GLU004,0.20808223499018086
23,Pasture,1989,GLU004,0.2106553410905496
23,Pasture,1990,GLU004,0.2121787251546699
23,Pasture,1991,GLU004,0.20348841638804224
23,Pasture,1992,GLU004,0.19215544046037863
23,Pasture,1993,GLU004,0.1768779732371569
23,Pasture,1994,GLU004,0.16189470658030797
23,Pasture,1995,GLU004,0.14582470004946865
23,Pasture,1996,GLU004,0.13156269925805847
23,Pasture,1997,GLU004,0.11568277921307718
23,Pasture,1998,GLU004,0.10342230479869165
23,Pasture,1999,GLU004,0.09520870642115657
23,Pasture,2000,GLU004,0.09119139529180442
23,Pasture,2001,GLU004,0.0903507731122507
23,Pasture,2002,GLU004,0.09219297611195097
23,Pasture,2003,GLU004,0.09288310971611807
23,Pasture,2004,GLU004,0.09328295253900655
23,Pasture,2005,GLU004,0.09335501279916528
23,Pasture,2006,GLU004,0.09519007649641584
23,Pasture,2007,GLU004,0.09748199578252822
23,Pasture,2008,GLU004,0.10080173725473374
23,Pasture,2009,GLU004,0.10389432060912482
23,Pasture,2010,GLU004,0.10570390076115882
23,Pasture,1971,GLU005,0.11712687138447958
23,Pasture,1972,GLU005,0.12009142149348541
23,Pasture,1973,GLU005,0.1231618466294449
23,Pasture,1974,GLU005,0.12555916036266504
23,Pasture,1975,GLU005,0.12921232548058348
23,Pasture,1976,GLU005,0.13239693503984903
23,Pasture,1977,GLU005,0.1335965897731157
23,Pasture,1978,GLU005,0.13371467710486482
23,Pasture,1979,GLU005,0.13401775765939564
23,Pasture,1980,GLU005,0.13304373070819328
23,Pasture,1981,GLU005,0.13089409612640968
23,Pasture,1982,GLU005,0.13003485609205626
23,Pasture,1983,GLU005,0.11721212751979582
23,Pasture,1984,GLU005,0.10974679456345422
23,Pasture,1985,GLU005,0.1021105638181733
23,Pasture,1986,GLU005,0.09561711136486328
23,Pasture,1987,GLU005,0.08963969372488806
23,Pasture,1988,GLU005,0.0969839571859225
23,Pasture,1989,GLU005,0.09795672100438908
23,Pasture,1990,GLU005,0.09843517856903589
23,Pasture,1991,GLU005,0.09415834394064508
23,Pasture,1992,GLU005,0.08868247352756892
23,Pasture,1993,GLU005,0.08141795663070471
23,Pasture,1994,GLU005,0.07432513954617634
23,Pasture,1995,GLU005,0.06677072446249031
23,Pasture,1996,GLU005,0.06008069171366312
23,Pasture,1997,GLU005,0.05268818290767557
23,Pasture,1998,GLU005,0.04697818672618993
23,Pasture,1999,GLU005,0.04313118304802963
23,Pasture,2000,GLU005,0.04119991669359139
23,Pasture,2001,GLU005,0.040812700922425026
23,Pasture,2002,GLU005,0.04163731509905268
23,Pasture,2003,GLU005,0.04194145347634261
23,Pasture,2004,GLU005,0.042114464804046535
23,Pasture,2005,GLU005,0.04213949623945871
23,Pasture,2006,GLU005,0.042967316972686125
23,Pasture,2007,GLU005,0.044001332929721214
23,Pasture,2008,GLU005,0.04549925609557926
23,Pasture,2009,GLU005,0.046894611537682214
23,Pasture,2010,GLU005,0.047710833435154844
23,Pasture,1971,GLU006,0.9787669614167336
23,Pasture,1972,GLU006,1.00600545112065
23,Pasture,1973,GLU006,1.034272041077249
23,Pasture,1974,GLU006,1.0570168932219846
23,Pasture,1975,GLU006,1.0904785389379323
23,Pasture,1976,GLU006,1.1201482976601898
23,Pasture,1977,GLU006,1.1331363393814875
23,Pasture,1978,GLU006,1.136998535755831
23,Pasture,1979,GLU006,1.1424627943308276
23,Pasture,1980,GLU006,1.1370457118659083
23,Pasture,1981,GLU006,1.1216810995682067
23,Pasture,1982,GLU006,1.1173406716930676
23,Pasture,1983,GLU006,1.0099169422461234
23,Pasture,1984,GLU006,0.9482070726779258
23,Pasture,1985,GLU006,0.8846905090454475
23,Pasture,1986,GLU006,0.8307625913673824
23,Pasture,1987,GLU006,0.7810408164667192
23,Pasture,1988,GLU006,0.8474555353374112
23,Pasture,1989,GLU006,0.8584335523465315
23,Pasture,1990,GLU006,0.8651474786586256
23,Pasture,1991,GLU006,0.8298128935054577
23,Pasture,1992,GLU006,0.7836920093683941
23,Pasture,1993,GLU006,0.7214708773359407
23,Pasture,1994,GLU006,0.6604350152758541
23,Pasture,1995,GLU006,0.5949507209926305
23,Pasture,1996,GLU006,0.5368280644965566
23,Pasture,1997,GLU006,0.4720888635892143
23,Pasture,1998,GLU006,0.4221063943851222
23,Pasture,1999,GLU006,0.38863072556567696
23,Pasture,2000,GLU006,0.37227781102177027
23,Pasture,2001,GLU006,0.3687875426514529
23,Pasture,2002,GLU006,0.37624753337417655
23,Pasture,2003,GLU006,0.37900453488499475
23,Pasture,2004,GLU006,0.38057665805789126
23,Pasture,2005,GLU006,0.38081152348930164
23,Pasture,2006,GLU006,0.3882966741973022
23,Pasture,2007,GLU006,0.3976453999372984
23,Pasture,2008,GLU006,0.4111867610449753
23,Pasture,2009,GLU006,0.42380148010051943
23,Pasture,2010,GLU006,0.43118260408879305
23,Pasture,1971,GLU008,0.1052107629469444
23,Pasture,1972,GLU008,0.10802164346682558
23,Pasture,1973,GLU008,0.11093623003332728
23,Pasture,1974,GLU008,0.113252371759799
23,Pasture,1975,GLU008,0.11670993865316007
23,Pasture,1976,GLU008,0.1197540350113817
23,Pasture,1977,GLU008,0.12100944852548765
23,Pasture,1978,GLU008,0.12128806355966704
23,Pasture,1979,GLU008,0.12173622187831698
23,Pasture,1980,GLU008,0.12102464623441561
23,Pasture,1981,GLU008,0.11925828836524709
23,Pasture,1982,GLU008,0.11866549691064333
23,Pasture,1983,GLU008,0.1071372681603455
23,Pasture,1984,GLU008,0.10047788527033012
23,Pasture,1985,GLU008,0.0936412788675871
23,Pasture,1986,GLU008,0.08783302033965011
23,Pasture,1987,GLU008,0.08248134471864708
23,Pasture,1988,GLU008,0.08939149433859232
23,Pasture,1989,GLU008,0.09044391357693737
23,Pasture,1990,GLU008,0.0910441950671787
23,Pasture,1991,GLU008,0.08724913792585967
23,Pasture,1992,GLU008,0.08232740506697754
23,Pasture,1993,GLU008,0.07572426088065555
23,Pasture,1994,GLU008,0.06925685135170657
23,Pasture,1995,GLU008,0.06233460963113538
23,Pasture,1996,GLU008,0.05619507261184839
23,Pasture,1997,GLU008,0.049374275137805776
23,Pasture,1998,GLU008,0.04410745852466234
23,Pasture,1999,GLU008,0.04057322539298523
23,Pasture,2000,GLU008,0.03883121833671496
23,Pasture,2001,GLU008,0.03846548197259389
23,Pasture,2002,GLU008,0.039241876660828186
23,Pasture,2003,GLU008,0.039527721757257245
23,Pasture,2004,GLU008,0.03968998132005907
23,Pasture,2005,GLU008,0.0397127804668265
23,Pasture,2006,GLU008,0.040493842527645256
23,Pasture,2007,GLU008,0.041469269924471905
23,Pasture,2008,GLU008,0.04288196324482971
23,Pasture,2009,GLU008,0.04419805098472969
23,Pasture,2010,GLU008,0.04496835441984838
23,Pasture,1971,GLU009,0.15594481757333745
23,Pasture,1972,GLU009,0.1602899459231953
23,Pasture,1973,GLU009,0.1647991862232242
23,Pasture,1974,GLU009,0.16842888076499624
23,Pasture,1975,GLU009,0.17376653481074741
23,Pasture,1976,GLU009,0.1785003003444626
23,Pasture,1977,GLU009,0.1805760017226955
23,Pasture,1978,GLU009,0.18119751403111678
23,Pasture,1979,GLU009,0.18207439971437747
23,Pasture,1980,GLU009,0.1812171369067908
23,Pasture,1981,GLU009,0.17883407347838226
23,Pasture,1982,GLU009,0.17820790558269495
23,Pasture,1983,GLU009,0.16113447979834905
23,Pasture,1984,GLU009,0.15134513352894954
23,Pasture,1985,GLU009,0.1412602846013189
23,Pasture,1986,GLU009,0.13269974233754286
23,Pasture,1987,GLU009,0.12480509799573448
23,Pasture,1988,GLU009,0.1354696419563385
23,Pasture,1989,GLU009,0.13727746203882024
23,Pasture,1990,GLU009,0.13840482707414392
23,Pasture,1991,GLU009,0.13288348143022452
23,Pasture,1992,GLU009,0.12562210763983964
23,Pasture,1993,GLU009,0.11576290302599752
23,Pasture,1994,GLU009,0.10607444096639615
23,Pasture,1995,GLU009,0.09565150828827983
23,Pasture,1996,GLU009,0.08639255462483639
23,Pasture,1997,GLU009,0.07604930461260553
23,Pasture,1998,GLU009,0.0680650112624506
23,Pasture,1999,GLU009,0.06272919752157263
23,Pasture,2000,GLU009,0.06014928510785302
23,Pasture,2001,GLU009,0.05958673647337056
23,Pasture,2002,GLU009,0.060793479992049
23,Pasture,2003,GLU009,0.061240352432222735
23,Pasture,2004,GLU009,0.06149577826323249
23,Pasture,2005,GLU009,0.06153512148369923
23,Pasture,2006,GLU009,0.06274454573457854
23,Pasture,2007,GLU009,0.06425509931509114
23,Pasture,2008,GLU009,0.06644313063554323
23,Pasture,2009,GLU009,0.06848142048639502
23,Pasture,2010,GLU009,0.06967401681450629
23,Pasture,1971,GLU013,0.023093826820590642
23,Pasture,1972,GLU013,0.02375661710026592
23,Pasture,1973,GLU013,0.024444834217151632
23,Pasture,1974,GLU013,0.025003607626628593
23,Pasture,1975,GLU013,0.025817054621783405
23,Pasture,1976,GLU013,0.026542040475859476
23,Pasture,1977,GLU013,0.02687265364826024
23,Pasture,1978,GLU013,0.026987228532697204
23,Pasture,1979,GLU013,0.027140061829317136
23,Pasture,1980,GLU013,0.027034445720757114
23,Pasture,1981,GLU013,0.026684075485886447
23,Pasture,1982,GLU013,0.02659579658822511
23,Pasture,1983,GLU013,0.0240524391969586
23,Pasture,1984,GLU013,0.022595615649944577
23,Pasture,1985,GLU013,0.021094116432619017
23,Pasture,1986,GLU013,0.019819712920268292
23,Pasture,1987,GLU013,0.018644300831258957
23,Pasture,1988,GLU013,0.02024150207292916
23,Pasture,1989,GLU013,0.02051575291851966
23,Pasture,1990,GLU013,0.020688424083112122
23,Pasture,1991,GLU013,0.01984941184492365
23,Pasture,1992,GLU013,0.018751810539395
23,Pasture,1993,GLU013,0.01726819879067888
23,Pasture,1994,GLU013,0.015812076075396624
23,Pasture,1995,GLU013,0.014248544164432254
23,Pasture,1996,GLU013,0.012860431090547962
23,Pasture,1997,GLU013,0.011312927691474397
23,Pasture,1998,GLU013,0.01011822311321191
23,Pasture,1999,GLU013,0.009318599416195025
23,Pasture,2000,GLU013,0.008929188155383405
23,Pasture,2001,GLU013,0.008847111158102198
23,Pasture,2002,GLU013,0.009027736563070142
23,Pasture,2003,GLU013,0.009095554007465059
23,Pasture,2004,GLU013,0.009134946253899772
23,Pasture,2005,GLU013,0.009142239513499937
23,Pasture,2006,GLU013,0.009322007795864872
23,Pasture,2007,GLU013,0.009546518820588509
23,Pasture,2008,GLU013,0.009871689216466688
23,Pasture,2009,GLU013,0.0101746177544973
23,Pasture,2010,GLU013,0.010351901906749462
23,Pasture,1971,GLU014,0.4390782254222492
23,Pasture,1972,GLU014,0.4519758879896406
23,Pasture,1973,GLU014,0.4653742079496464
23,Pasture,1974,GLU014,0.4763238262951819
23,Pasture,1975,GLU014,0.49214220856477353
23,Pasture,1976,GLU014,0.5062935434992056
23,Pasture,1977,GLU014,0.5129353977702753
23,Pasture,1978,GLU014,0.5154592169946459
23,Pasture,1979,GLU014,0.5187171837461678
23,Pasture,1980,GLU014,0.5170361688588677
23,Pasture,1981,GLU014,0.5108559224643685
23,Pasture,1982,GLU014,0.5096874947444656
