# Tech coeff for elec T&D when using regional electricity markets.
# The elect_td sectors can not use the global tech database as their input is different.
supplysector,subsector,technology,minicam.energy.input,region,year,coefficient,market.name
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WA,2005,1.071086,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WI,2005,1.071086,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WV,2005,1.071086,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WY,2005,1.071086,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AK,2010,1.0675092,Alaska grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AL,2010,1.0675092,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AR,2010,1.0675092,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AZ,2010,1.0675092,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CA,2010,1.0675092,California grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CO,2010,1.0675092,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CT,2010,1.0675092,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DC,2010,1.0675092,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DE,2010,1.0675092,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,FL,2010,1.0675092,Florida grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,GA,2010,1.0675092,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,HI,2010,1.0675092,Hawaii grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IA,2010,1.0675092,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ID,2010,1.0675092,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IL,2010,1.0675092,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IN,2010,1.0675092,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KS,2010,1.0675092,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KY,2010,1.0675092,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,LA,2010,1.0675092,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MA,2010,1.0675092,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MD,2010,1.0675092,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ME,2010,1.0675092,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MI,2010,1.0675092,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MN,2010,1.0675092,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MO,2010,1.0675092,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MS,2010,1.0675092,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MT,2010,1.0675092,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NC,2010,1.0675092,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ND,2010,1.0675092,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NE,2010,1.0675092,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NH,2010,1.0675092,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NJ,2010,1.0675092,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NM,2010,1.0675092,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NV,2010,1.0675092,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NY,2010,1.0675092,New York grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OH,2010,1.0675092,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OK,2010,1.0675092,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OR,2010,1.0675092,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,PA,2010,1.0675092,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,RI,2010,1.0675092,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SC,2010,1.0675092,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SD,2010,1.0675092,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TN,2010,1.0675092,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TX,2010,1.0675092,Texas grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,UT,2010,1.0675092,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VA,2010,1.0675092,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VT,2010,1.0675092,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WA,2010,1.0675092,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WI,2010,1.0675092,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WV,2010,1.0675092,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WY,2010,1.0675092,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AK,2015,1.0669755,Alaska grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AL,2015,1.0669755,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AR,2015,1.0669755,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AZ,2015,1.0669755,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CA,2015,1.0669755,California grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CO,2015,1.0669755,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CT,2015,1.0669755,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DC,2015,1.0669755,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DE,2015,1.0669755,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,FL,2015,1.0669755,Florida grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,GA,2015,1.0669755,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,HI,2015,1.0669755,Hawaii grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IA,2015,1.0669755,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ID,2015,1.0669755,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IL,2015,1.0669755,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IN,2015,1.0669755,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KS,2015,1.0669755,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KY,2015,1.0669755,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,LA,2015,1.0669755,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MA,2015,1.0669755,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MD,2015,1.0669755,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ME,2015,1.0669755,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MI,2015,1.0669755,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MN,2015,1.0669755,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MO,2015,1.0669755,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MS,2015,1.0669755,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MT,2015,1.0669755,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NC,2015,1.0669755,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ND,2015,1.0669755,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NE,2015,1.0669755,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NH,2015,1.0669755,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NJ,2015,1.0669755,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NM,2015,1.0669755,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NV,2015,1.0669755,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NY,2015,1.0669755,New York grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OH,2015,1.0669755,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OK,2015,1.0669755,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OR,2015,1.0669755,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,PA,2015,1.0669755,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,RI,2015,1.0669755,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SC,2015,1.0669755,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SD,2015,1.0669755,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TN,2015,1.0669755,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TX,2015,1.0669755,Texas grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,UT,2015,1.0669755,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VA,2015,1.0669755,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VT,2015,1.0669755,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WA,2015,1.0669755,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WI,2015,1.0669755,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WV,2015,1.0669755,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WY,2015,1.0669755,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AK,2020,1.0664422,Alaska grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AL,2020,1.0664422,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AR,2020,1.0664422,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AZ,2020,1.0664422,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CA,2020,1.0664422,California grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CO,2020,1.0664422,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CT,2020,1.0664422,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DC,2020,1.0664422,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DE,2020,1.0664422,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,FL,2020,1.0664422,Florida grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,GA,2020,1.0664422,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,HI,2020,1.0664422,Hawaii grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IA,2020,1.0664422,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ID,2020,1.0664422,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IL,2020,1.0664422,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IN,2020,1.0664422,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KS,2020,1.0664422,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KY,2020,1.0664422,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,LA,2020,1.0664422,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MA,2020,1.0664422,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MD,2020,1.0664422,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ME,2020,1.0664422,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MI,2020,1.0664422,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MN,2020,1.0664422,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MO,2020,1.0664422,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MS,2020,1.0664422,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MT,2020,1.0664422,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NC,2020,1.0664422,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ND,2020,1.0664422,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NE,2020,1.0664422,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NH,2020,1.0664422,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NJ,2020,1.0664422,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NM,2020,1.0664422,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NV,2020,1.0664422,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NY,2020,1.0664422,New York grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OH,2020,1.0664422,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OK,2020,1.0664422,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OR,2020,1.0664422,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,PA,2020,1.0664422,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,RI,2020,1.0664422,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SC,2020,1.0664422,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SD,2020,1.0664422,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TN,2020,1.0664422,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TX,2020,1.0664422,Texas grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,UT,2020,1.0664422,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VA,2020,1.0664422,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VT,2020,1.0664422,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WA,2020,1.0664422,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WI,2020,1.0664422,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WV,2020,1.0664422,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WY,2020,1.0664422,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AK,2025,1.065909,Alaska grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AL,2025,1.065909,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AR,2025,1.065909,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AZ,2025,1.065909,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CA,2025,1.065909,California grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CO,2025,1.065909,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CT,2025,1.065909,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DC,2025,1.065909,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DE,2025,1.065909,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,FL,2025,1.065909,Florida grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,GA,2025,1.065909,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,HI,2025,1.065909,Hawaii grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IA,2025,1.065909,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ID,2025,1.065909,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IL,2025,1.065909,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IN,2025,1.065909,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KS,2025,1.065909,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KY,2025,1.065909,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,LA,2025,1.065909,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MA,2025,1.065909,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MD,2025,1.065909,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ME,2025,1.065909,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MI,2025,1.065909,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MN,2025,1.065909,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MO,2025,1.065909,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MS,2025,1.065909,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MT,2025,1.065909,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NC,2025,1.065909,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ND,2025,1.065909,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NE,2025,1.065909,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NH,2025,1.065909,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NJ,2025,1.065909,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NM,2025,1.065909,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NV,2025,1.065909,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NY,2025,1.065909,New York grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OH,2025,1.065909,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OK,2025,1.065909,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OR,2025,1.065909,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,PA,2025,1.065909,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,RI,2025,1.065909,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SC,2025,1.065909,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SD,2025,1.065909,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TN,2025,1.065909,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TX,2025,1.065909,Texas grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,UT,2025,1.065909,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VA,2025,1.065909,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VT,2025,1.065909,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WA,2025,1.065909,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WI,2025,1.065909,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WV,2025,1.065909,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WY,2025,1.065909,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AK,2030,1.0653762,Alaska grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AL,2030,1.0653762,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AR,2030,1.0653762,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AZ,2030,1.0653762,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CA,2030,1.0653762,California grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CO,2030,1.0653762,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CT,2030,1.0653762,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DC,2030,1.0653762,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DE,2030,1.0653762,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,FL,2030,1.0653762,Florida grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,GA,2030,1.0653762,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,HI,2030,1.0653762,Hawaii grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IA,2030,1.0653762,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ID,2030,1.0653762,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IL,2030,1.0653762,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IN,2030,1.0653762,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KS,2030,1.0653762,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KY,2030,1.0653762,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,LA,2030,1.0653762,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MA,2030,1.0653762,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MD,2030,1.0653762,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ME,2030,1.0653762,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MI,2030,1.0653762,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MN,2030,1.0653762,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MO,2030,1.0653762,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MS,2030,1.0653762,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MT,2030,1.0653762,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NC,2030,1.0653762,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ND,2030,1.0653762,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NE,2030,1.0653762,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NH,2030,1.0653762,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NJ,2030,1.0653762,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NM,2030,1.0653762,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NV,2030,1.0653762,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NY,2030,1.0653762,New York grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OH,2030,1.0653762,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OK,2030,1.0653762,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OR,2030,1.0653762,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,PA,2030,1.0653762,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,RI,2030,1.0653762,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SC,2030,1.0653762,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SD,2030,1.0653762,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TN,2030,1.0653762,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TX,2030,1.0653762,Texas grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,UT,2030,1.0653762,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VA,2030,1.0653762,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VT,2030,1.0653762,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WA,2030,1.0653762,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WI,2030,1.0653762,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WV,2030,1.0653762,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WY,2030,1.0653762,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AK,2035,1.0648436,Alaska grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AL,2035,1.0648436,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AR,2035,1.0648436,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AZ,2035,1.0648436,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CA,2035,1.0648436,California grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CO,2035,1.0648436,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CT,2035,1.0648436,New England grid
