# Computed by apportioning USA-level CHP generation among states
state,sector,fuel,year,value
CT,chp_elec,gas,2009,0.0011120694307028647
CT,chp_elec,gas,2010,0.0010827540221213054
DC,chp_elec,gas,1971,0
DC,chp_elec,gas,1972,0
DC,chp_elec,gas,1973,0
DC,chp_elec,gas,1974,0
DC,chp_elec,gas,1975,0
DC,chp_elec,gas,1976,0
DC,chp_elec,gas,1977,0
DC,chp_elec,gas,1978,0
DC,chp_elec,gas,1979,0
DC,chp_elec,gas,1980,0
DC,chp_elec,gas,1981,0
DC,chp_elec,gas,1982,0
DC,chp_elec,gas,1983,0
DC,chp_elec,gas,1984,0
DC,chp_elec,gas,1985,0
DC,chp_elec,gas,1986,0
DC,chp_elec,gas,1987,0
DC,chp_elec,gas,1988,0
DC,chp_elec,gas,1989,0
DC,chp_elec,gas,1990,0
DC,chp_elec,gas,1991,0
DC,chp_elec,gas,1992,0
DC,chp_elec,gas,1993,0
DC,chp_elec,gas,1994,0
DC,chp_elec,gas,1995,0
DC,chp_elec,gas,1996,0
DC,chp_elec,gas,1997,0
DC,chp_elec,gas,1998,0
DC,chp_elec,gas,1999,0
DC,chp_elec,gas,2000,0
DC,chp_elec,gas,2001,0
DC,chp_elec,gas,2002,0
DC,chp_elec,gas,2003,0
DC,chp_elec,gas,2004,0
DC,chp_elec,gas,2005,0
DC,chp_elec,gas,2006,0
DC,chp_elec,gas,2007,0
DC,chp_elec,gas,2008,0
DC,chp_elec,gas,2009,0
DC,chp_elec,gas,2010,0
DE,chp_elec,gas,1971,0
DE,chp_elec,gas,1972,0
DE,chp_elec,gas,1973,0
DE,chp_elec,gas,1974,0
DE,chp_elec,gas,1975,0
DE,chp_elec,gas,1976,0
DE,chp_elec,gas,1977,0
DE,chp_elec,gas,1978,0
DE,chp_elec,gas,1979,0
DE,chp_elec,gas,1980,0
DE,chp_elec,gas,1981,0
DE,chp_elec,gas,1982,0
DE,chp_elec,gas,1983,0
DE,chp_elec,gas,1984,0
DE,chp_elec,gas,1985,0
DE,chp_elec,gas,1986,0
DE,chp_elec,gas,1987,0
DE,chp_elec,gas,1988,0
DE,chp_elec,gas,1989,4.0461183719976706e-4
DE,chp_elec,gas,1990,4.984878094487434e-4
DE,chp_elec,gas,1991,5.01062505321948e-4
DE,chp_elec,gas,1992,7.028905635445033e-4
DE,chp_elec,gas,1993,8.686764891049155e-4
DE,chp_elec,gas,1994,8.066926290808159e-4
DE,chp_elec,gas,1995,9.850792050268527e-4
DE,chp_elec,gas,1996,5.323776673715264e-4
DE,chp_elec,gas,1997,5.432128474830061e-4
DE,chp_elec,gas,1998,6.677976158289456e-4
DE,chp_elec,gas,1999,0.0012470645314771685
DE,chp_elec,gas,2000,6.34635040570296e-4
DE,chp_elec,gas,2001,4.8449108265563167e-4
DE,chp_elec,gas,2002,3.8264648467550806e-4
DE,chp_elec,gas,2003,3.206524520777002e-4
DE,chp_elec,gas,2004,3.660365836746178e-4
DE,chp_elec,gas,2005,3.0902347869309727e-4
DE,chp_elec,gas,2006,3.963710214510293e-4
DE,chp_elec,gas,2007,3.8168064227197765e-4
DE,chp_elec,gas,2008,4.5762564452623286e-4
DE,chp_elec,gas,2009,7.935396462349085e-4
DE,chp_elec,gas,2010,3.5814508293377593e-4
FL,chp_elec,gas,1971,0
FL,chp_elec,gas,1972,0
FL,chp_elec,gas,1973,0
FL,chp_elec,gas,1974,0
FL,chp_elec,gas,1975,0
FL,chp_elec,gas,1976,0
FL,chp_elec,gas,1977,0
FL,chp_elec,gas,1978,0
FL,chp_elec,gas,1979,0
FL,chp_elec,gas,1980,0
FL,chp_elec,gas,1981,0
FL,chp_elec,gas,1982,0
FL,chp_elec,gas,1983,0
FL,chp_elec,gas,1984,0
FL,chp_elec,gas,1985,0
FL,chp_elec,gas,1986,0
FL,chp_elec,gas,1987,0
FL,chp_elec,gas,1988,0
FL,chp_elec,gas,1989,0.003761529827485014
FL,chp_elec,gas,1990,0.0042750586682660414
FL,chp_elec,gas,1991,0.004927850557641948
FL,chp_elec,gas,1992,0.005796966736615691
FL,chp_elec,gas,1993,0.007442655661820594
FL,chp_elec,gas,1994,0.009867444574447114
FL,chp_elec,gas,1995,0.010500536135232316
FL,chp_elec,gas,1996,0.010630116288422392
FL,chp_elec,gas,1997,0.00939640199864887
FL,chp_elec,gas,1998,0.01024108906681051
FL,chp_elec,gas,1999,0.012166620463825651
FL,chp_elec,gas,2000,0.004184651067138787
FL,chp_elec,gas,2001,0.0040602834790413
FL,chp_elec,gas,2002,0.003329561239359371
FL,chp_elec,gas,2003,0.0030374138597694567
FL,chp_elec,gas,2004,0.0025855414815033496
FL,chp_elec,gas,2005,0.0025496243237165287
FL,chp_elec,gas,2006,0.0031170485449884527
FL,chp_elec,gas,2007,0.0028549431794487215
FL,chp_elec,gas,2008,0.002924116308710029
FL,chp_elec,gas,2009,0.002988145926485615
FL,chp_elec,gas,2010,0.0036335392410188814
GA,chp_elec,gas,1971,0
GA,chp_elec,gas,1972,0
GA,chp_elec,gas,1973,0
GA,chp_elec,gas,1974,0
GA,chp_elec,gas,1975,0
GA,chp_elec,gas,1976,0
GA,chp_elec,gas,1977,0
GA,chp_elec,gas,1978,0
GA,chp_elec,gas,1979,0
GA,chp_elec,gas,1980,0
GA,chp_elec,gas,1981,0
GA,chp_elec,gas,1982,0
GA,chp_elec,gas,1983,0
GA,chp_elec,gas,1984,0
GA,chp_elec,gas,1985,0
GA,chp_elec,gas,1986,0
GA,chp_elec,gas,1987,0
GA,chp_elec,gas,1988,0
GA,chp_elec,gas,1989,0.006465580421828129
GA,chp_elec,gas,1990,0.007561624940352358
GA,chp_elec,gas,1991,0.008821599799489294
GA,chp_elec,gas,1992,0.01032906447006866
GA,chp_elec,gas,1993,0.011388270939696193
GA,chp_elec,gas,1994,0.012982745313817504
GA,chp_elec,gas,1995,0.014325250509706032
GA,chp_elec,gas,1996,0.013279009007859964
GA,chp_elec,gas,1997,0.01248277075271701
GA,chp_elec,gas,1998,0.013184824934469727
GA,chp_elec,gas,1999,0.013372676653041671
GA,chp_elec,gas,2000,0.0059510615505452965
GA,chp_elec,gas,2001,0.005597309354039353
GA,chp_elec,gas,2002,0.005545264024224017
GA,chp_elec,gas,2003,0.006406746909905872
GA,chp_elec,gas,2004,0.006355882302015118
GA,chp_elec,gas,2005,0.006168165209080872
GA,chp_elec,gas,2006,0.006953728032914869
GA,chp_elec,gas,2007,0.0063891133395178505
GA,chp_elec,gas,2008,0.006286754715288774
GA,chp_elec,gas,2009,0.006227979346575216
GA,chp_elec,gas,2010,0.006415707539435791
HI,chp_elec,gas,1971,0
HI,chp_elec,gas,1972,0
HI,chp_elec,gas,1973,0
HI,chp_elec,gas,1974,0
HI,chp_elec,gas,1975,0
HI,chp_elec,gas,1976,0
HI,chp_elec,gas,1977,0
HI,chp_elec,gas,1978,0
HI,chp_elec,gas,1979,0
HI,chp_elec,gas,1980,0
HI,chp_elec,gas,1981,0
HI,chp_elec,gas,1982,0
HI,chp_elec,gas,1983,0
HI,chp_elec,gas,1984,0
HI,chp_elec,gas,1985,0
HI,chp_elec,gas,1986,0
HI,chp_elec,gas,1987,0
HI,chp_elec,gas,1988,0
HI,chp_elec,gas,1989,0
HI,chp_elec,gas,1990,0
HI,chp_elec,gas,1991,0
HI,chp_elec,gas,1992,0
HI,chp_elec,gas,1993,0
HI,chp_elec,gas,1994,0
HI,chp_elec,gas,1995,0
HI,chp_elec,gas,1996,0
HI,chp_elec,gas,1997,0
HI,chp_elec,gas,1998,0
HI,chp_elec,gas,1999,0
HI,chp_elec,gas,2000,0
HI,chp_elec,gas,2001,0
HI,chp_elec,gas,2002,0
HI,chp_elec,gas,2003,0
HI,chp_elec,gas,2004,0
HI,chp_elec,gas,2005,0
HI,chp_elec,gas,2006,0
HI,chp_elec,gas,2007,0
HI,chp_elec,gas,2008,0
HI,chp_elec,gas,2009,0
HI,chp_elec,gas,2010,0
IA,chp_elec,gas,1971,0
IA,chp_elec,gas,1972,0
IA,chp_elec,gas,1973,0
IA,chp_elec,gas,1974,0
IA,chp_elec,gas,1975,0
IA,chp_elec,gas,1976,0
IA,chp_elec,gas,1977,0
IA,chp_elec,gas,1978,0
IA,chp_elec,gas,1979,0
IA,chp_elec,gas,1980,0
IA,chp_elec,gas,1981,0
IA,chp_elec,gas,1982,0
IA,chp_elec,gas,1983,0
IA,chp_elec,gas,1984,0
IA,chp_elec,gas,1985,0
IA,chp_elec,gas,1986,0
IA,chp_elec,gas,1987,0
IA,chp_elec,gas,1988,0
IA,chp_elec,gas,1989,0.003723156123020972
IA,chp_elec,gas,1990,0.004135817359625342
IA,chp_elec,gas,1991,0.005055834641284843
IA,chp_elec,gas,1992,0.005927408157027985
IA,chp_elec,gas,1993,0.006149301760805282
IA,chp_elec,gas,1994,0.007094827082982717
IA,chp_elec,gas,1995,0.007761523724722278
IA,chp_elec,gas,1996,0.007355483096949502
IA,chp_elec,gas,1997,0.0067578481277386915
IA,chp_elec,gas,1998,0.00745483399995402
IA,chp_elec,gas,1999,0.007809674435322803
IA,chp_elec,gas,2000,0.003121415138541199
IA,chp_elec,gas,2001,0.0031972784541778442
IA,chp_elec,gas,2002,0.003068307966509587
IA,chp_elec,gas,2003,0.003049812805399161
IA,chp_elec,gas,2004,0.0027016561115833938
IA,chp_elec,gas,2005,0.0025166986926595256
IA,chp_elec,gas,2006,0.0024154662233782996
IA,chp_elec,gas,2007,0.0035305215519644668
IA,chp_elec,gas,2008,0.004022310844753957
IA,chp_elec,gas,2009,0.003604901863394284
IA,chp_elec,gas,2010,0.0032410325344514345
ID,chp_elec,gas,1971,0
ID,chp_elec,gas,1972,0
ID,chp_elec,gas,1973,0
ID,chp_elec,gas,1974,0
ID,chp_elec,gas,1975,0
ID,chp_elec,gas,1976,0
ID,chp_elec,gas,1977,0
ID,chp_elec,gas,1978,0
ID,chp_elec,gas,1979,0
ID,chp_elec,gas,1980,0
ID,chp_elec,gas,1981,0
ID,chp_elec,gas,1982,0
ID,chp_elec,gas,1983,0
ID,chp_elec,gas,1984,0
ID,chp_elec,gas,1985,0
ID,chp_elec,gas,1986,0
ID,chp_elec,gas,1987,0
ID,chp_elec,gas,1988,0
ID,chp_elec,gas,1989,9.694821726087553e-4
ID,chp_elec,gas,1990,0.0010915353322013613
ID,chp_elec,gas,1991,0.0014179153787983133
ID,chp_elec,gas,1992,0.0016322757257791688
ID,chp_elec,gas,1993,0.001998762783840032
ID,chp_elec,gas,1994,0.0022331156464467064
ID,chp_elec,gas,1995,0.002656242603141693
ID,chp_elec,gas,1996,0.0025428090008034307
ID,chp_elec,gas,1997,0.0025044701907897676
ID,chp_elec,gas,1998,0.0027746172370875523
ID,chp_elec,gas,1999,0.0029810823833161674
ID,chp_elec,gas,2000,0.0011674294640521047
ID,chp_elec,gas,2001,0.0012117436224311534
ID,chp_elec,gas,2002,0.0011125476544410118
ID,chp_elec,gas,2003,9.864125721424435e-4
ID,chp_elec,gas,2004,9.536226864737074e-4
ID,chp_elec,gas,2005,9.178679435933857e-4
ID,chp_elec,gas,2006,0.001040215110515817
ID,chp_elec,gas,2007,0.0010026348836611933
ID,chp_elec,gas,2008,0.0010142884990097525
ID,chp_elec,gas,2009,0.001082540055912907
ID,chp_elec,gas,2010,0.0010183397844782294
IL,chp_elec,gas,1971,0
IL,chp_elec,gas,1972,0
IL,chp_elec,gas,1973,0
IL,chp_elec,gas,1974,0
IL,chp_elec,gas,1975,0
IL,chp_elec,gas,1976,0
IL,chp_elec,gas,1977,0
IL,chp_elec,gas,1978,0
IL,chp_elec,gas,1979,0
IL,chp_elec,gas,1980,0
IL,chp_elec,gas,1981,0
IL,chp_elec,gas,1982,0
IL,chp_elec,gas,1983,0
IL,chp_elec,gas,1984,0
IL,chp_elec,gas,1985,0
IL,chp_elec,gas,1986,0
IL,chp_elec,gas,1987,0
IL,chp_elec,gas,1988,0
IL,chp_elec,gas,1989,0.010285989221726142
IL,chp_elec,gas,1990,0.010925298120354334
IL,chp_elec,gas,1991,0.013603069269981607
IL,chp_elec,gas,1992,0.015201369998887588
IL,chp_elec,gas,1993,0.016680848595504474
IL,chp_elec,gas,1994,0.01820748937036861
IL,chp_elec,gas,1995,0.02027631376855348
IL,chp_elec,gas,1996,0.019610543110878353
IL,chp_elec,gas,1997,0.018321364469718823
IL,chp_elec,gas,1998,0.018929361600419328
IL,chp_elec,gas,1999,0.02136055712843277
IL,chp_elec,gas,2000,0.008575525736407668
IL,chp_elec,gas,2001,0.009153841546961918
IL,chp_elec,gas,2002,0.008947793313439171
IL,chp_elec,gas,2003,0.00842131399973448
IL,chp_elec,gas,2004,0.008084469356314189
IL,chp_elec,gas,2005,0.00786035779644716
IL,chp_elec,gas,2006,0.008007709636399978
IL,chp_elec,gas,2007,0.00799469014614598
IL,chp_elec,gas,2008,0.008236320349682979
IL,chp_elec,gas,2009,0.007242606218795917
IL,chp_elec,gas,2010,0.009319463769037369
IN,chp_elec,gas,1971,0
IN,chp_elec,gas,1972,0
IN,chp_elec,gas,1973,0
IN,chp_elec,gas,1974,0
IN,chp_elec,gas,1975,0
IN,chp_elec,gas,1976,0
IN,chp_elec,gas,1977,0
IN,chp_elec,gas,1978,0
IN,chp_elec,gas,1979,0
IN,chp_elec,gas,1980,0
IN,chp_elec,gas,1981,0
IN,chp_elec,gas,1982,0
IN,chp_elec,gas,1983,0
IN,chp_elec,gas,1984,0
IN,chp_elec,gas,1985,0
IN,chp_elec,gas,1986,0
IN,chp_elec,gas,1987,0
IN,chp_elec,gas,1988,0
IN,chp_elec,gas,1989,0.008500539671067136
IN,chp_elec,gas,1990,0.009701334810665884
IN,chp_elec,gas,1991,0.010815347916293381
IN,chp_elec,gas,1992,0.013209200584401398
IN,chp_elec,gas,1993,0.016178068001573957
IN,chp_elec,gas,1994,0.018208963542698256
IN,chp_elec,gas,1995,0.019454214098151953
IN,chp_elec,gas,1996,0.01924103837832842
IN,chp_elec,gas,1997,0.0187128302624543
IN,chp_elec,gas,1998,0.02083862150111519
IN,chp_elec,gas,1999,0.0250577504310457
IN,chp_elec,gas,2000,0.009938582410526975
IN,chp_elec,gas,2001,0.0092089212832967
IN,chp_elec,gas,2002,0.00901503682992098
IN,chp_elec,gas,2003,0.009759056768434311
IN,chp_elec,gas,2004,0.009424114802903673
IN,chp_elec,gas,2005,0.0094526109817328
IN,chp_elec,gas,2006,0.010465421390306515
IN,chp_elec,gas,2007,0.010331562501334034
IN,chp_elec,gas,2008,0.009887154651793306
IN,chp_elec,gas,2009,0.0093375883234026
IN,chp_elec,gas,2010,0.011059771343907614
KS,chp_elec,gas,1971,0
KS,chp_elec,gas,1972,0
KS,chp_elec,gas,1973,0
KS,chp_elec,gas,1974,0
KS,chp_elec,gas,1975,0
KS,chp_elec,gas,1976,0
KS,chp_elec,gas,1977,0
KS,chp_elec,gas,1978,0
KS,chp_elec,gas,1979,0
KS,chp_elec,gas,1980,0
KS,chp_elec,gas,1981,0
KS,chp_elec,gas,1982,0
KS,chp_elec,gas,1983,0
KS,chp_elec,gas,1984,0
KS,chp_elec,gas,1985,0
KS,chp_elec,gas,1986,0
KS,chp_elec,gas,1987,0
KS,chp_elec,gas,1988,0
KS,chp_elec,gas,1989,0.005311664954839836
KS,chp_elec,gas,1990,0.006463971628724161
KS,chp_elec,gas,1991,0.00795940583351326
KS,chp_elec,gas,1992,0.009259373677723889
KS,chp_elec,gas,1993,0.011850956067610082
KS,chp_elec,gas,1994,0.015656522670839494
KS,chp_elec,gas,1995,0.012190088237831428
KS,chp_elec,gas,1996,0.010219280065996393
KS,chp_elec,gas,1997,0.010228068638258928
KS,chp_elec,gas,1998,0.009955297036638153
KS,chp_elec,gas,1999,0.0095570759820531
KS,chp_elec,gas,2000,0.004361124555171661
KS,chp_elec,gas,2001,0.003979604086867897
KS,chp_elec,gas,2002,0.004675225419022575
KS,chp_elec,gas,2003,0.0043602194265568725
KS,chp_elec,gas,2004,0.003936553862181132
KS,chp_elec,gas,2005,0.003929657333601994
KS,chp_elec,gas,2006,0.004944762883565332
KS,chp_elec,gas,2007,0.005142147082612031
KS,chp_elec,gas,2008,0.0043884787604546345
KS,chp_elec,gas,2009,0.004507095236773177
KS,chp_elec,gas,2010,0.004346695063456143
KY,chp_elec,gas,1971,0
KY,chp_elec,gas,1972,0
KY,chp_elec,gas,1973,0
KY,chp_elec,gas,1974,0
KY,chp_elec,gas,1975,0
KY,chp_elec,gas,1976,0
KY,chp_elec,gas,1977,0
KY,chp_elec,gas,1978,0
KY,chp_elec,gas,1979,0
KY,chp_elec,gas,1980,0
KY,chp_elec,gas,1981,0
KY,chp_elec,gas,1982,0
KY,chp_elec,gas,1983,0
KY,chp_elec,gas,1984,0
KY,chp_elec,gas,1985,0
KY,chp_elec,gas,1986,0
KY,chp_elec,gas,1987,0
KY,chp_elec,gas,1988,0
KY,chp_elec,gas,1989,0.0024789790114812726
KY,chp_elec,gas,1990,0.002943255328881477
KY,chp_elec,gas,1991,0.0034678507610588316
KY,chp_elec,gas,1992,0.004121602898644018
KY,chp_elec,gas,1993,0.004781417229045564
KY,chp_elec,gas,1994,0.005858052819471756
KY,chp_elec,gas,1995,0.006945082540594735
KY,chp_elec,gas,1996,0.00644261413532447
KY,chp_elec,gas,1997,0.006337577459217008
KY,chp_elec,gas,1998,0.006734309584621695
KY,chp_elec,gas,1999,0.0079094168399304
KY,chp_elec,gas,2000,0.0033897229542540408
KY,chp_elec,gas,2001,0.003540305054555202
KY,chp_elec,gas,2002,0.003799320051239127
KY,chp_elec,gas,2003,0.0038779804552818396
KY,chp_elec,gas,2004,0.004277075887599598
KY,chp_elec,gas,2005,0.004140857483449671
KY,chp_elec,gas,2006,0.0044555165972316535
KY,chp_elec,gas,2007,0.0042960892214714995
KY,chp_elec,gas,2008,0.004256361723948872
KY,chp_elec,gas,2009,0.004058525474793706
KY,chp_elec,gas,2010,0.004403730943807976
LA,chp_elec,gas,1971,0
LA,chp_elec,gas,1972,0
LA,chp_elec,gas,1973,0
LA,chp_elec,gas,1974,0
LA,chp_elec,gas,1975,0
LA,chp_elec,gas,1976,0
LA,chp_elec,gas,1977,0
LA,chp_elec,gas,1978,0
LA,chp_elec,gas,1979,0
LA,chp_elec,gas,1980,0
LA,chp_elec,gas,1981,0
LA,chp_elec,gas,1982,0
LA,chp_elec,gas,1983,0
LA,chp_elec,gas,1984,0
LA,chp_elec,gas,1985,0
LA,chp_elec,gas,1986,0
LA,chp_elec,gas,1987,0
LA,chp_elec,gas,1988,0
LA,chp_elec,gas,1989,0.046077849724963656
LA,chp_elec,gas,1990,0.05072851177167928
LA,chp_elec,gas,1991,0.0549076957190349
LA,chp_elec,gas,1992,0.06391783328831545
LA,chp_elec,gas,1993,0.07432489973854807
LA,chp_elec,gas,1994,0.07976209684958994
LA,chp_elec,gas,1995,0.08604671182336186
LA,chp_elec,gas,1996,0.08157932394113285
LA,chp_elec,gas,1997,0.08821298131823424
LA,chp_elec,gas,1998,0.08272991150159088
LA,chp_elec,gas,1999,0.08229904179796191
LA,chp_elec,gas,2000,0.03659409500654598
LA,chp_elec,gas,2001,0.0328858501151898
LA,chp_elec,gas,2002,0.03336173949811999
LA,chp_elec,gas,2003,0.03374927135103925
LA,chp_elec,gas,2004,0.0349560665966062
LA,chp_elec,gas,2005,0.032401046967959826
LA,chp_elec,gas,2006,0.03835924675212345
LA,chp_elec,gas,2007,0.038950088678287774
LA,chp_elec,gas,2008,0.035767517832036584
LA,chp_elec,gas,2009,0.03669500231226359
LA,chp_elec,gas,2010,0.040666332500251534
MA,chp_elec,gas,1971,0
MA,chp_elec,gas,1972,0
MA,chp_elec,gas,1973,0
MA,chp_elec,gas,1974,0
MA,chp_elec,gas,1975,0
MA,chp_elec,gas,1976,0
MA,chp_elec,gas,1977,0
MA,chp_elec,gas,1978,0
MA,chp_elec,gas,1979,0
MA,chp_elec,gas,1980,0
MA,chp_elec,gas,1981,0
MA,chp_elec,gas,1982,0
MA,chp_elec,gas,1983,0
MA,chp_elec,gas,1984,0
MA,chp_elec,gas,1985,0
MA,chp_elec,gas,1986,0
MA,chp_elec,gas,1987,0
MA,chp_elec,gas,1988,0
MA,chp_elec,gas,1989,0.0015204807561483092
MA,chp_elec,gas,1990,0.002088756185323439
MA,chp_elec,gas,1991,0.002930351585258877
MA,chp_elec,gas,1992,0.004315993682671446
MA,chp_elec,gas,1993,0.0049082021290748155
MA,chp_elec,gas,1994,0.004867788285151278
MA,chp_elec,gas,1995,0.004961200324261095
MA,chp_elec,gas,1996,0.004536697860077807
MA,chp_elec,gas,1997,0.004599975190525271
MA,chp_elec,gas,1998,0.005002811097263143
MA,chp_elec,gas,1999,0.007047973692487059
MA,chp_elec,gas,2000,0.002755389563549492
MA,chp_elec,gas,2001,0.0033358631874096916
MA,chp_elec,gas,2002,0.0033659013772432906
MA,chp_elec,gas,2003,0.00177387171033433
MA,chp_elec,gas,2004,0.0017229853209139415
MA,chp_elec,gas,2005,0.0018492650035127135
MA,chp_elec,gas,2006,0.0018509312224360046
MA,chp_elec,gas,2007,0.0019142462649873434
MA,chp_elec,gas,2008,0.0018534763378403349
MA,chp_elec,gas,2009,0.0017948678920903323
MA,chp_elec,gas,2010,0.002001807142397076
MD,chp_elec,gas,1971,0
MD,chp_elec,gas,1972,0
MD,chp_elec,gas,1973,0
MD,chp_elec,gas,1974,0
MD,chp_elec,gas,1975,0
MD,chp_elec,gas,1976,0
MD,chp_elec,gas,1977,0
MD,chp_elec,gas,1978,0
MD,chp_elec,gas,1979,0
MD,chp_elec,gas,1980,0
MD,chp_elec,gas,1981,0
MD,chp_elec,gas,1982,0
MD,chp_elec,gas,1983,0
MD,chp_elec,gas,1984,0
MD,chp_elec,gas,1985,0
MD,chp_elec,gas,1986,0
MD,chp_elec,gas,1987,0
MD,chp_elec,gas,1988,0
MD,chp_elec,gas,1989,0.002818138476493594
MD,chp_elec,gas,1990,0.0028918403331978605
MD,chp_elec,gas,1991,0.0024880703050593157
MD,chp_elec,gas,1992,0.002991948806563734
MD,chp_elec,gas,1993,0.0033298832510628294
MD,chp_elec,gas,1994,0.003567624951336109
MD,chp_elec,gas,1995,0.003821069029953636
MD,chp_elec,gas,1996,0.0036816280510436083
MD,chp_elec,gas,1997,0.004746652567661939
MD,chp_elec,gas,1998,0.0031231412841151132
MD,chp_elec,gas,1999,0.0032751471831049804
MD,chp_elec,gas,2000,0.0014583402077852352
MD,chp_elec,gas,2001,0.001117850777368278
MD,chp_elec,gas,2002,0.001065880223427858
MD,chp_elec,gas,2003,8.859211981099039e-4
MD,chp_elec,gas,2004,9.318484331010293e-4
MD,chp_elec,gas,2005,9.50332848830209e-4
MD,chp_elec,gas,2006,0.001009871976494668
MD,chp_elec,gas,2007,8.612478061687344e-4
MD,chp_elec,gas,2008,8.965738664247914e-4
MD,chp_elec,gas,2009,0.0010955815581513038
MD,chp_elec,gas,2010,0.001049654060911289
ME,chp_elec,gas,1971,0
ME,chp_elec,gas,1972,0
ME,chp_elec,gas,1973,0
ME,chp_elec,gas,1974,0
ME,chp_elec,gas,1975,0
ME,chp_elec,gas,1976,0
ME,chp_elec,gas,1977,0
ME,chp_elec,gas,1978,0
ME,chp_elec,gas,1979,0
ME,chp_elec,gas,1980,0
ME,chp_elec,gas,1981,0
ME,chp_elec,gas,1982,0
ME,chp_elec,gas,1983,0
ME,chp_elec,gas,1984,0
ME,chp_elec,gas,1985,0
ME,chp_elec,gas,1986,0
ME,chp_elec,gas,1987,0
ME,chp_elec,gas,1988,0
ME,chp_elec,gas,1989,5.67980287341042e-5
ME,chp_elec,gas,1990,9.258477338188362e-5
ME,chp_elec,gas,1991,1.1418692579241371e-4
ME,chp_elec,gas,1992,1.215929682639302e-4
ME,chp_elec,gas,1993,1.1797414407471777e-4
ME,chp_elec,gas,1994,1.3041571335001634e-4
ME,chp_elec,gas,1995,1.5416438775191e-4
ME,chp_elec,gas,1996,1.5914097240494286e-4
ME,chp_elec,gas,1997,1.7821266514943997e-4
ME,chp_elec,gas,1998,1.8261972564938435e-4
ME,chp_elec,gas,1999,2.2129487921200688e-4
ME,chp_elec,gas,2000,5.274950966879481e-4
ME,chp_elec,gas,2001,5.054472523650357e-4
ME,chp_elec,gas,2002,9.329550383575516e-4
ME,chp_elec,gas,2003,1.3554892625739328e-4
ME,chp_elec,gas,2004,6.505843329544103e-4
ME,chp_elec,gas,2005,2.5966726977833313e-4
ME,chp_elec,gas,2006,7.810500910710588e-4
ME,chp_elec,gas,2007,9.427541834080344e-4
ME,chp_elec,gas,2008,0.0011190488089604528
ME,chp_elec,gas,2009,0.0011948949855425152
ME,chp_elec,gas,2010,0.001289807712241934
MI,chp_elec,gas,1971,0
MI,chp_elec,gas,1972,0
MI,chp_elec,gas,1973,0
MI,chp_elec,gas,1974,0
MI,chp_elec,gas,1975,0
MI,chp_elec,gas,1976,0
MI,chp_elec,gas,1977,0
MI,chp_elec,gas,1978,0
MI,chp_elec,gas,1979,0
MI,chp_elec,gas,1980,0
MI,chp_elec,gas,1981,0
MI,chp_elec,gas,1982,0
MI,chp_elec,gas,1983,0
MI,chp_elec,gas,1984,0
MI,chp_elec,gas,1985,0
MI,chp_elec,gas,1986,0
MI,chp_elec,gas,1987,0
MI,chp_elec,gas,1988,0
MI,chp_elec,gas,1989,0.008495941938343392
MI,chp_elec,gas,1990,0.013531386304504104
MI,chp_elec,gas,1991,0.01472688013861561
MI,chp_elec,gas,1992,0.018637407314491653
MI,chp_elec,gas,1993,0.016588126635620447
MI,chp_elec,gas,1994,0.017619979617208063
MI,chp_elec,gas,1995,0.019658271677943394
MI,chp_elec,gas,1996,0.01877898540648641
MI,chp_elec,gas,1997,0.018043232481280924
MI,chp_elec,gas,1998,0.017816388478044325
MI,chp_elec,gas,1999,0.021701350431849217
MI,chp_elec,gas,2000,0.00889209546472619
MI,chp_elec,gas,2001,0.009313174919291529
MI,chp_elec,gas,2002,0.00950788327698522
MI,chp_elec,gas,2003,0.008783687165008738
MI,chp_elec,gas,2004,0.008458066716034768
MI,chp_elec,gas,2005,0.008388954425293901
MI,chp_elec,gas,2006,0.008287801943713225
MI,chp_elec,gas,2007,0.0061194275930032864
MI,chp_elec,gas,2008,0.0057968927648046455
MI,chp_elec,gas,2009,0.0057305245050327846
MI,chp_elec,gas,2010,0.006233751798082112
MN,chp_elec,gas,1971,0
MN,chp_elec,gas,1972,0
MN,chp_elec,gas,1973,0
MN,chp_elec,gas,1974,0
MN,chp_elec,gas,1975,0
MN,chp_elec,gas,1976,0
MN,chp_elec,gas,1977,0
MN,chp_elec,gas,1978,0
MN,chp_elec,gas,1979,0
MN,chp_elec,gas,1980,0
MN,chp_elec,gas,1981,0
MN,chp_elec,gas,1982,0
MN,chp_elec,gas,1983,0
MN,chp_elec,gas,1984,0
MN,chp_elec,gas,1985,0
MN,chp_elec,gas,1986,0
MN,chp_elec,gas,1987,0
MN,chp_elec,gas,1988,0
MN,chp_elec,gas,1989,0.00296059275103599
MN,chp_elec,gas,1990,0.003495113901477285
MN,chp_elec,gas,1991,0.00416578918642134
MN,chp_elec,gas,1992,0.004757795343793127
MN,chp_elec,gas,1993,0.005531341923078793
MN,chp_elec,gas,1994,0.00581971235006447
MN,chp_elec,gas,1995,0.006929035698577995
MN,chp_elec,gas,1996,0.00614901602130418
MN,chp_elec,gas,1997,0.006209981768112742
MN,chp_elec,gas,1998,0.0066376247113234445
MN,chp_elec,gas,1999,0.007209236244735187
MN,chp_elec,gas,2000,0.002966283560518266
MN,chp_elec,gas,2001,0.0027840078790764018
MN,chp_elec,gas,2002,0.00276018895996343
MN,chp_elec,gas,2003,0.0027929848819568336
MN,chp_elec,gas,2004,0.002810918230901505
