# Composed directly from input data
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
electricity,biomass,biomass (conv CCS),1990,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2005,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2010,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2015,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2020,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2025,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2030,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2035,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2040,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2045,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2050,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2055,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2060,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2065,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2070,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2075,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2080,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2085,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2090,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2095,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2100,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),1975,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),1990,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2005,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2010,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2015,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2020,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2025,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2030,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2035,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2040,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2045,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2050,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2055,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2060,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2065,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2070,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2075,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2080,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2085,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2090,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2095,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2100,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),1975,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),1990,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2005,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2010,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2015,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2020,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2025,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2030,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2035,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2040,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2045,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2050,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2055,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2060,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2065,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2070,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2075,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2080,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2085,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2090,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2095,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2100,elec_biomass (conv CCS),1
electricity,biomass,biomass (IGCC CCS),1975,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),1990,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2005,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2010,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2015,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2020,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2025,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2030,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2035,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2040,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2045,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2050,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2055,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2060,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2065,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2070,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2075,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2080,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2085,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2090,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2095,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2100,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),1975,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),1990,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2005,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2010,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2015,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2020,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2025,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2030,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2035,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2040,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2045,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2050,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2055,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2060,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2065,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2070,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2075,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2080,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2085,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2090,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2095,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2100,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),1975,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),1990,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2005,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2010,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2015,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2020,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2025,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2030,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2035,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2040,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2045,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2050,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2055,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2060,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2065,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2070,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2075,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2080,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2085,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2090,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2095,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2100,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),1975,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),1990,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2005,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2010,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2015,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2020,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2025,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2030,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2035,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2040,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2045,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2050,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2055,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2060,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2065,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2070,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2075,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2080,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2085,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2090,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2095,elec_biomass (IGCC CCS),1
electricity,biomass,biomass (IGCC CCS),2100,elec_biomass (IGCC CCS),1
electricity,nuclear,Gen_II_LWR,1975,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,1990,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2005,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2010,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2015,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2020,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2025,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2030,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2035,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2040,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2045,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2050,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2055,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2060,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2065,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2070,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2075,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2080,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2085,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2090,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2095,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2100,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,1975,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,1990,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2005,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2010,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2015,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2020,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2025,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2030,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2035,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2040,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2045,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2050,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2055,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2060,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2065,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2070,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2075,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2080,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2085,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2090,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2095,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2100,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,1975,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,1990,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2005,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2010,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2015,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2020,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2025,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2030,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2035,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2040,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2045,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2050,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2055,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2060,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2065,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2070,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2075,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2080,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2085,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2090,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2095,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2100,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,1975,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,1990,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2005,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2010,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2015,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2020,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2025,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2030,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2035,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2040,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2045,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2050,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2055,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2060,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2065,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2070,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2075,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2080,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2085,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2090,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2095,elec_Gen_II_LWR,1
electricity,nuclear,Gen_II_LWR,2100,elec_Gen_II_LWR,1
electricity,nuclear,Gen_III,1975,elec_Gen_III,1
electricity,nuclear,Gen_III,1990,elec_Gen_III,1
electricity,nuclear,Gen_III,2005,elec_Gen_III,1
electricity,nuclear,Gen_III,2010,elec_Gen_III,1
electricity,nuclear,Gen_III,2015,elec_Gen_III,1
electricity,nuclear,Gen_III,2020,elec_Gen_III,1
electricity,nuclear,Gen_III,2025,elec_Gen_III,1
electricity,nuclear,Gen_III,2030,elec_Gen_III,1
electricity,nuclear,Gen_III,2035,elec_Gen_III,1
electricity,nuclear,Gen_III,2040,elec_Gen_III,1
electricity,nuclear,Gen_III,2045,elec_Gen_III,1
electricity,nuclear,Gen_III,2050,elec_Gen_III,1
electricity,nuclear,Gen_III,2055,elec_Gen_III,1
electricity,nuclear,Gen_III,2060,elec_Gen_III,1
electricity,nuclear,Gen_III,2065,elec_Gen_III,1
electricity,nuclear,Gen_III,2070,elec_Gen_III,1
electricity,nuclear,Gen_III,2075,elec_Gen_III,1
electricity,nuclear,Gen_III,2080,elec_Gen_III,1
electricity,nuclear,Gen_III,2085,elec_Gen_III,1
electricity,nuclear,Gen_III,2090,elec_Gen_III,1
electricity,nuclear,Gen_III,2095,elec_Gen_III,1
electricity,nuclear,Gen_III,2100,elec_Gen_III,1
electricity,nuclear,Gen_III,1975,elec_Gen_III,1
electricity,nuclear,Gen_III,1990,elec_Gen_III,1
electricity,nuclear,Gen_III,2005,elec_Gen_III,1
electricity,nuclear,Gen_III,2010,elec_Gen_III,1
electricity,nuclear,Gen_III,2015,elec_Gen_III,1
electricity,nuclear,Gen_III,2020,elec_Gen_III,1
electricity,nuclear,Gen_III,2025,elec_Gen_III,1
electricity,nuclear,Gen_III,2030,elec_Gen_III,1
electricity,nuclear,Gen_III,2035,elec_Gen_III,1
electricity,nuclear,Gen_III,2040,elec_Gen_III,1
electricity,nuclear,Gen_III,2045,elec_Gen_III,1
electricity,nuclear,Gen_III,2050,elec_Gen_III,1
electricity,nuclear,Gen_III,2055,elec_Gen_III,1
electricity,nuclear,Gen_III,2060,elec_Gen_III,1
electricity,nuclear,Gen_III,2065,elec_Gen_III,1
electricity,nuclear,Gen_III,2070,elec_Gen_III,1
electricity,nuclear,Gen_III,2075,elec_Gen_III,1
electricity,nuclear,Gen_III,2080,elec_Gen_III,1
electricity,nuclear,Gen_III,2085,elec_Gen_III,1
electricity,nuclear,Gen_III,2090,elec_Gen_III,1
electricity,nuclear,Gen_III,2095,elec_Gen_III,1
electricity,nuclear,Gen_III,2100,elec_Gen_III,1
electricity,nuclear,Gen_III,1975,elec_Gen_III,1
electricity,nuclear,Gen_III,1990,elec_Gen_III,1
electricity,nuclear,Gen_III,2005,elec_Gen_III,1
electricity,nuclear,Gen_III,2010,elec_Gen_III,1
electricity,nuclear,Gen_III,2015,elec_Gen_III,1
electricity,nuclear,Gen_III,2020,elec_Gen_III,1
electricity,nuclear,Gen_III,2025,elec_Gen_III,1
electricity,nuclear,Gen_III,2030,elec_Gen_III,1
electricity,nuclear,Gen_III,2035,elec_Gen_III,1
electricity,nuclear,Gen_III,2040,elec_Gen_III,1
electricity,nuclear,Gen_III,2045,elec_Gen_III,1
electricity,nuclear,Gen_III,2050,elec_Gen_III,1
electricity,nuclear,Gen_III,2055,elec_Gen_III,1
electricity,nuclear,Gen_III,2060,elec_Gen_III,1
electricity,nuclear,Gen_III,2065,elec_Gen_III,1
electricity,nuclear,Gen_III,2070,elec_Gen_III,1
electricity,nuclear,Gen_III,2075,elec_Gen_III,1
electricity,nuclear,Gen_III,2080,elec_Gen_III,1
electricity,nuclear,Gen_III,2085,elec_Gen_III,1
electricity,nuclear,Gen_III,2090,elec_Gen_III,1
electricity,nuclear,Gen_III,2095,elec_Gen_III,1
electricity,nuclear,Gen_III,2100,elec_Gen_III,1
electricity,nuclear,Gen_III,1975,elec_Gen_III,1
electricity,nuclear,Gen_III,1990,elec_Gen_III,1
electricity,nuclear,Gen_III,2005,elec_Gen_III,1
electricity,nuclear,Gen_III,2010,elec_Gen_III,1
electricity,nuclear,Gen_III,2015,elec_Gen_III,1
electricity,nuclear,Gen_III,2020,elec_Gen_III,1
electricity,nuclear,Gen_III,2025,elec_Gen_III,1
electricity,nuclear,Gen_III,2030,elec_Gen_III,1
electricity,nuclear,Gen_III,2035,elec_Gen_III,1
electricity,nuclear,Gen_III,2040,elec_Gen_III,1
electricity,nuclear,Gen_III,2045,elec_Gen_III,1
electricity,nuclear,Gen_III,2050,elec_Gen_III,1
electricity,nuclear,Gen_III,2055,elec_Gen_III,1
electricity,nuclear,Gen_III,2060,elec_Gen_III,1
electricity,nuclear,Gen_III,2065,elec_Gen_III,1
electricity,nuclear,Gen_III,2070,elec_Gen_III,1
electricity,nuclear,Gen_III,2075,elec_Gen_III,1
electricity,nuclear,Gen_III,2080,elec_Gen_III,1
electricity,nuclear,Gen_III,2085,elec_Gen_III,1
electricity,nuclear,Gen_III,2090,elec_Gen_III,1
electricity,nuclear,Gen_III,2095,elec_Gen_III,1
electricity,nuclear,Gen_III,2100,elec_Gen_III,1
electricity,solar,CSP_storage,1975,elec_CSP_storage,1
electricity,solar,CSP_storage,1990,elec_CSP_storage,1
electricity,solar,CSP_storage,2005,elec_CSP_storage,1
electricity,solar,CSP_storage,2010,elec_CSP_storage,1
electricity,solar,CSP_storage,2015,elec_CSP_storage,1
electricity,solar,CSP_storage,2020,elec_CSP_storage,1
electricity,solar,CSP_storage,2025,elec_CSP_storage,1
electricity,solar,CSP_storage,2030,elec_CSP_storage,1
electricity,solar,CSP_storage,2035,elec_CSP_storage,1
electricity,solar,CSP_storage,2040,elec_CSP_storage,1
electricity,solar,CSP_storage,2045,elec_CSP_storage,1
electricity,solar,CSP_storage,2050,elec_CSP_storage,1
electricity,solar,CSP_storage,2055,elec_CSP_storage,1
electricity,solar,CSP_storage,2060,elec_CSP_storage,1
electricity,solar,CSP_storage,2065,elec_CSP_storage,1
electricity,solar,CSP_storage,2070,elec_CSP_storage,1
electricity,solar,CSP_storage,2075,elec_CSP_storage,1
electricity,solar,CSP_storage,2080,elec_CSP_storage,1
electricity,solar,CSP_storage,2085,elec_CSP_storage,1
electricity,solar,CSP_storage,2090,elec_CSP_storage,1
electricity,solar,CSP_storage,2095,elec_CSP_storage,1
electricity,solar,CSP_storage,2100,elec_CSP_storage,1
electricity,solar,CSP_storage,1975,elec_CSP_storage,1
electricity,solar,CSP_storage,1990,elec_CSP_storage,1
electricity,solar,CSP_storage,2005,elec_CSP_storage,1
electricity,solar,CSP_storage,2010,elec_CSP_storage,1
electricity,solar,CSP_storage,2015,elec_CSP_storage,1
electricity,solar,CSP_storage,2020,elec_CSP_storage,1
electricity,solar,CSP_storage,2025,elec_CSP_storage,1
electricity,solar,CSP_storage,2030,elec_CSP_storage,1
electricity,solar,CSP_storage,2035,elec_CSP_storage,1
electricity,solar,CSP_storage,2040,elec_CSP_storage,1
electricity,solar,CSP_storage,2045,elec_CSP_storage,1
electricity,solar,CSP_storage,2050,elec_CSP_storage,1
electricity,solar,CSP_storage,2055,elec_CSP_storage,1
electricity,solar,CSP_storage,2060,elec_CSP_storage,1
electricity,solar,CSP_storage,2065,elec_CSP_storage,1
electricity,solar,CSP_storage,2070,elec_CSP_storage,1
electricity,solar,CSP_storage,2075,elec_CSP_storage,1
electricity,solar,CSP_storage,2080,elec_CSP_storage,1
electricity,solar,CSP_storage,2085,elec_CSP_storage,1
electricity,solar,CSP_storage,2090,elec_CSP_storage,1
electricity,solar,CSP_storage,2095,elec_CSP_storage,1
electricity,solar,CSP_storage,2100,elec_CSP_storage,1
electricity,geothermal,geothermal,1975,elec_geothermal,1
electricity,geothermal,geothermal,1990,elec_geothermal,1
electricity,geothermal,geothermal,2005,elec_geothermal,1
electricity,geothermal,geothermal,2010,elec_geothermal,1
electricity,geothermal,geothermal,2015,elec_geothermal,1
electricity,geothermal,geothermal,2020,elec_geothermal,1
electricity,geothermal,geothermal,2025,elec_geothermal,1
electricity,geothermal,geothermal,2030,elec_geothermal,1
electricity,geothermal,geothermal,2035,elec_geothermal,1
electricity,geothermal,geothermal,2040,elec_geothermal,1
electricity,geothermal,geothermal,2045,elec_geothermal,1
electricity,geothermal,geothermal,2050,elec_geothermal,1
electricity,geothermal,geothermal,2055,elec_geothermal,1
electricity,geothermal,geothermal,2060,elec_geothermal,1
electricity,geothermal,geothermal,2065,elec_geothermal,1
electricity,geothermal,geothermal,2070,elec_geothermal,1
electricity,geothermal,geothermal,2075,elec_geothermal,1
electricity,geothermal,geothermal,2080,elec_geothermal,1
electricity,geothermal,geothermal,2085,elec_geothermal,1
electricity,geothermal,geothermal,2090,elec_geothermal,1
electricity,geothermal,geothermal,2095,elec_geothermal,1
electricity,geothermal,geothermal,2100,elec_geothermal,1
electricity,geothermal,geothermal,1975,elec_geothermal,1
electricity,geothermal,geothermal,1990,elec_geothermal,1
electricity,geothermal,geothermal,2005,elec_geothermal,1
electricity,geothermal,geothermal,2010,elec_geothermal,1
electricity,geothermal,geothermal,2015,elec_geothermal,1
electricity,geothermal,geothermal,2020,elec_geothermal,1
electricity,geothermal,geothermal,2025,elec_geothermal,1
electricity,geothermal,geothermal,2030,elec_geothermal,1
electricity,geothermal,geothermal,2035,elec_geothermal,1
electricity,geothermal,geothermal,2040,elec_geothermal,1
electricity,geothermal,geothermal,2045,elec_geothermal,1
electricity,geothermal,geothermal,2050,elec_geothermal,1
electricity,geothermal,geothermal,2055,elec_geothermal,1
electricity,geothermal,geothermal,2060,elec_geothermal,1
electricity,geothermal,geothermal,2065,elec_geothermal,1
