# Filtered and rounded L131.nonco2_tg_R_prc_S_S_Yh
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
China,urban processes,landfills,landfills,2005,CH4,3.2974496
China,urban processes,landfills,landfills,2005,CO,0.0023423
China,urban processes,landfills,landfills,2005,N2O,8.18435e-4
China,urban processes,landfills,landfills,2005,NMVOC,0.4964884222
China,urban processes,landfills,landfills,2005,NOx,0.00603295
China,urban processes,landfills,landfills,2005,SO2_2,0.00569836
China,urban processes,wastewater treatment,wastewater treatment,2005,CH4,6.40501
China,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0661
EU-12,industrial processes,adipic acid,adipic acid,2005,CH4,0.00116795
EU-12,industrial processes,adipic acid,adipic acid,2005,CO,0.00185266
EU-12,industrial processes,adipic acid,adipic acid,2005,N2O,0.0528140168
EU-12,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.035995
EU-12,industrial processes,adipic acid,adipic acid,2005,NOx,0.0025305
EU-12,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.02318382
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.42831e-5
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,3.355336e-4
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,1.58e-5
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,8.0953e-6
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,3.92927e-5
EU-12,industrial processes,nitric acid,nitric acid,2005,CH4,0.00116795
EU-12,industrial processes,nitric acid,nitric acid,2005,CO,0.00185266
EU-12,industrial processes,nitric acid,nitric acid,2005,N2O,0.1385923032
EU-12,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.035995
EU-12,industrial processes,nitric acid,nitric acid,2005,NOx,0.0025305
EU-12,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.02318382
EU-12,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0021226169
EU-12,industrial processes,other industrial processes,other industrial processes,2005,CO,0.9954544664
EU-12,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.032981338
EU-12,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0053512647
EU-12,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.0476550073
EU-12,industrial processes,solvents,solvents,2005,N2O,0.00304039
EU-12,industrial processes,solvents,solvents,2005,NMVOC,0.9080375
EU-12,urban processes,landfills,landfills,2005,CH4,1.3191960024
EU-12,urban processes,landfills,landfills,2005,CO,0.004432259
EU-12,urban processes,landfills,landfills,2005,N2O,5.346766e-4
EU-12,urban processes,landfills,landfills,2005,NMVOC,0.11379476
EU-12,urban processes,landfills,landfills,2005,NOx,0.002832238
EU-12,urban processes,landfills,landfills,2005,SO2_1,0.0036804087
EU-12,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.353762
EU-12,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0082628
EU-15,industrial processes,adipic acid,adipic acid,2005,CH4,0.007518335
EU-15,industrial processes,adipic acid,adipic acid,2005,CO,0.00583207
EU-15,industrial processes,adipic acid,adipic acid,2005,N2O,0.0520396796
EU-15,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.2066625
EU-15,industrial processes,adipic acid,adipic acid,2005,NOx,0.0053293
EU-15,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.14318713
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,5.08542e-5
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.001424957
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,6.98231e-5
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,7.44083e-5
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,2.25582e-4
EU-15,industrial processes,nitric acid,nitric acid,2005,CH4,0.007518335
EU-15,industrial processes,nitric acid,nitric acid,2005,CO,0.00583207
EU-15,industrial processes,nitric acid,nitric acid,2005,N2O,0.1365603204
EU-15,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.2066625
EU-15,industrial processes,nitric acid,nitric acid,2005,NOx,0.0053293
EU-15,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.14318713
EU-15,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0075574458
EU-15,industrial processes,other industrial processes,other industrial processes,2005,CO,4.227534043
EU-15,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.1457501769
EU-15,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0491860917
EU-15,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.273590418
EU-15,industrial processes,solvents,solvents,2005,N2O,0.0152946854
EU-15,industrial processes,solvents,solvents,2005,NMVOC,2.34375482
EU-15,urban processes,landfills,landfills,2005,CH4,4.2635006984
EU-15,urban processes,landfills,landfills,2005,CO,0.01612621
EU-15,urban processes,landfills,landfills,2005,N2O,0.0097824179
EU-15,urban processes,landfills,landfills,2005,NMVOC,0.3237254874
EU-15,urban processes,landfills,landfills,2005,NOx,0.0251758831
EU-15,urban processes,landfills,landfills,2005,SO2_1,0.0117205775
EU-15,urban processes,wastewater treatment,wastewater treatment,2005,CH4,1.397277
EU-15,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0342046
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,CH4,1.433e-4
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,CO,4.98965e-4
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,N2O,0.0234909763
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.010123
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,NOx,0.002777
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.0091629
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,3.85001e-5
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,6.239105e-4
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,1.17624e-5
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,2.5769e-6
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,4.5633e-6
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,CH4,1.433e-4
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,CO,4.98965e-4
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,N2O,0.0616440237
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.010123
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,NOx,0.002777
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.0091629
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0057214999
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,CO,1.8510050895
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0245531376
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0017034231
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.0055344367
Europe_Eastern,industrial processes,solvents,solvents,2005,N2O,0.002135
Europe_Eastern,industrial processes,solvents,solvents,2005,NMVOC,0.187249
Europe_Eastern,urban processes,landfills,landfills,2005,CH4,0.57140521
Europe_Eastern,urban processes,landfills,landfills,2005,CO,5.5e-6
Europe_Eastern,urban processes,landfills,landfills,2005,N2O,5.3921e-5
Europe_Eastern,urban processes,landfills,landfills,2005,NMVOC,0.027435157
Europe_Eastern,urban processes,landfills,landfills,2005,NOx,1.41e-5
Europe_Eastern,urban processes,landfills,landfills,2005,SO2_1,3.14e-6
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.177
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.004034
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,CH4,2.574785e-4
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,CO,4.205215e-4
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,N2O,0.0188512774
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.0054375
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,NOx,3.7325e-4
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.0044605
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,7.3825e-6
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,1.753281e-4
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,3.2264e-6
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,4.1416e-6
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,8.05655e-5
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,CH4,2.574785e-4
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,CO,4.205215e-4
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,N2O,0.0494687226
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0054375
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,NOx,3.7325e-4
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.0044605
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0010971175
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,CO,0.5201599719
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0067347636
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0027377484
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.0977114145
Europe_Non_EU,industrial processes,solvents,solvents,2005,N2O,0.0010871
Europe_Non_EU,industrial processes,solvents,solvents,2005,NMVOC,0.143118
Europe_Non_EU,urban processes,landfills,landfills,2005,CH4,1.2793748021
Europe_Non_EU,urban processes,landfills,landfills,2005,CO,3.54281e-5
Europe_Non_EU,urban processes,landfills,landfills,2005,N2O,7.84842e-5
Europe_Non_EU,urban processes,landfills,landfills,2005,NMVOC,0.0337484402
Europe_Non_EU,urban processes,landfills,landfills,2005,NOx,9.11845e-5
Europe_Non_EU,urban processes,landfills,landfills,2005,SO2_1,2.02521e-5
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.397
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.007118
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,CH4,0.0011954000000000001
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,CO,9.96e-7
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,N2O,0.0026676268
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.00282115
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,NOx,1.66e-4
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.00321
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,7.172e-6
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,7.5236e-5
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.5835e-6
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,7.0148e-6
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,2.1172e-5
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,CH4,0.0011954000000000001
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,CO,9.96e-7
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,N2O,0.0070002732
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.00282115
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,NOx,1.66e-4
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.00321
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.001065828
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,CO,0.223208764
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0053928365
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0046369852
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.025677828
European Free Trade Association,industrial processes,solvents,solvents,2005,N2O,3.767e-4
European Free Trade Association,industrial processes,solvents,solvents,2005,NMVOC,0.0630733
European Free Trade Association,urban processes,landfills,landfills,2005,CH4,0.0933370861
European Free Trade Association,urban processes,landfills,landfills,2005,CO,0.0100002951
European Free Trade Association,urban processes,landfills,landfills,2005,N2O,0.001170545
European Free Trade Association,urban processes,landfills,landfills,2005,NMVOC,0.0088728869
European Free Trade Association,urban processes,landfills,landfills,2005,NOx,0.0273001622
European Free Trade Association,urban processes,landfills,landfills,2005,SO2_1,0.0059002468
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.060914
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,2005,N2O,9.911e-4
India,industrial processes,adipic acid,adipic acid,2005,CH4,9.4e-4
India,industrial processes,adipic acid,adipic acid,2005,CO,0.001005
India,industrial processes,adipic acid,adipic acid,2005,N2O,0.01622446
India,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.01045
India,industrial processes,adipic acid,adipic acid,2005,NOx,0.0054
India,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.0309
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.69775e-5
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,7.257276e-4
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,4.0365e-6
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,9.6823e-6
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,4.143777e-4
India,industrial processes,nitric acid,nitric acid,2005,CH4,9.4e-4
India,industrial processes,nitric acid,nitric acid,2005,CO,0.001005
India,industrial processes,nitric acid,nitric acid,2005,N2O,0.04257554
India,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.01045
India,industrial processes,nitric acid,nitric acid,2005,NOx,0.0054
India,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.0309
India,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0025230225
India,industrial processes,other industrial processes,other industrial processes,2005,CO,2.1530742724
India,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0084259635
India,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0064003177
India,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.5025656223
India,industrial processes,solvents,solvents,2005,N2O,0.00474
India,industrial processes,solvents,solvents,2005,NMVOC,0.6649
India,urban processes,landfills,landfills,2005,CH4,1.1475
India,urban processes,landfills,landfills,2005,N2O,0.00356
India,urban processes,landfills,landfills,2005,NMVOC,0.0877
India,urban processes,wastewater treatment,wastewater treatment,2005,CH4,4.24
India,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0404
Indonesia,industrial processes,adipic acid,adipic acid,2005,CH4,0.001135
Indonesia,industrial processes,adipic acid,adipic acid,2005,CO,9.95e-4
Indonesia,industrial processes,adipic acid,adipic acid,2005,N2O,0.0040837076
Indonesia,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.00196
Indonesia,industrial processes,adipic acid,adipic acid,2005,NOx,0.0022
Indonesia,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.00825
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.176e-7
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,3.22126e-5
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,5.5401e-6
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,8.9754e-6
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,1.382413e-4
Indonesia,industrial processes,nitric acid,nitric acid,2005,CH4,0.001135
Indonesia,industrial processes,nitric acid,nitric acid,2005,CO,9.95e-4
Indonesia,industrial processes,nitric acid,nitric acid,2005,N2O,0.0107162924
Indonesia,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.00196
Indonesia,industrial processes,nitric acid,nitric acid,2005,NOx,0.0022
Indonesia,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.00825
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,CH4,1.74824e-5
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,CO,0.0955677874
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0115644599
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0059330246
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.1676617587
Indonesia,industrial processes,solvents,solvents,2005,N2O,9.58e-4
Indonesia,industrial processes,solvents,solvents,2005,NMVOC,0.28535
Indonesia,urban processes,landfills,landfills,2005,CH4,0.901
Indonesia,urban processes,landfills,landfills,2005,CO,0.00111
Indonesia,urban processes,landfills,landfills,2005,N2O,0.001106
Indonesia,urban processes,landfills,landfills,2005,NMVOC,0.0438318
Indonesia,urban processes,landfills,landfills,2005,NOx,0.00286
Indonesia,urban processes,landfills,landfills,2005,SO2_2,0.0027
Indonesia,urban processes,wastewater treatment,wastewater treatment,2005,CH4,1.52
Indonesia,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00886
Japan,industrial processes,adipic acid,adipic acid,2005,CH4,0.00251
Japan,industrial processes,adipic acid,adipic acid,2005,CO,0.004525
Japan,industrial processes,adipic acid,adipic acid,2005,N2O,0.003697411
Japan,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.1165
Japan,industrial processes,adipic acid,adipic acid,2005,NOx,5.65e-4
Japan,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.0351
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,5.07319e-5
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0012576404
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.17868e-5
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,2.32165e-5
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,7.72767e-5
Japan,industrial processes,nitric acid,nitric acid,2005,CH4,0.00251
Japan,industrial processes,nitric acid,nitric acid,2005,CO,0.004525
Japan,industrial processes,nitric acid,nitric acid,2005,N2O,0.009702589
Japan,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.1165
Japan,industrial processes,nitric acid,nitric acid,2005,NOx,5.65e-4
Japan,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.0351
Japan,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0075392681
Japan,industrial processes,other industrial processes,other industrial processes,2005,CO,3.7311423596
Japan,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0454782132
Japan,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0153467835
Japan,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.0937227233
Japan,industrial processes,solvents,solvents,2005,N2O,0.0024
Japan,industrial processes,solvents,solvents,2005,NMVOC,1.26965
Japan,urban processes,landfills,landfills,2005,CH4,0.194036
Japan,urban processes,landfills,landfills,2005,CO,0.0387
Japan,urban processes,landfills,landfills,2005,N2O,0.0037052
Japan,urban processes,landfills,landfills,2005,NMVOC,0.17055
Japan,urban processes,landfills,landfills,2005,NOx,0.104
Japan,urban processes,landfills,landfills,2005,SO2_2,0.0222
Japan,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.199
Japan,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00936
Mexico,industrial processes,adipic acid,adipic acid,2005,CH4,0.001795
Mexico,industrial processes,adipic acid,adipic acid,2005,CO,5.65e-4
Mexico,industrial processes,adipic acid,adipic acid,2005,N2O,0.001622446
Mexico,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.00645
Mexico,industrial processes,adipic acid,adipic acid,2005,NOx,2.115e-4
Mexico,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.00335
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.9317e-6
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,3.59258e-5
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,3.2422e-6
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,2.6796e-6
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,1.33051e-5
Mexico,industrial processes,nitric acid,nitric acid,2005,CH4,0.001795
Mexico,industrial processes,nitric acid,nitric acid,2005,CO,5.65e-4
Mexico,industrial processes,nitric acid,nitric acid,2005,N2O,0.004257554
Mexico,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.00645
Mexico,industrial processes,nitric acid,nitric acid,2005,NOx,2.115e-4
Mexico,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.00335
Mexico,industrial processes,other industrial processes,other industrial processes,2005,CH4,2.870683e-4
Mexico,industrial processes,other industrial processes,other industrial processes,2005,CO,0.1065840742
Mexico,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0067677578
Mexico,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0017713204
Mexico,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0161366949
Mexico,industrial processes,solvents,solvents,2005,N2O,4.6e-4
Mexico,industrial processes,solvents,solvents,2005,NMVOC,0.29207
Mexico,urban processes,landfills,landfills,2005,CH4,0.468
Mexico,urban processes,landfills,landfills,2005,NMVOC,0.03616
Mexico,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.502
Mexico,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00608
Middle East,industrial processes,adipic acid,adipic acid,2005,CH4,0.00957779
Middle East,industrial processes,adipic acid,adipic acid,2005,CO,1.4286e-4
Middle East,industrial processes,adipic acid,adipic acid,2005,N2O,0.0068167565
Middle East,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.0061504511
Middle East,industrial processes,adipic acid,adipic acid,2005,NOx,0.002985
Middle East,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.00729905
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,4.264e-7
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,1.633207e-4
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,1.4104e-6
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.5868e-6
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,4.181296e-4
Middle East,industrial processes,nitric acid,nitric acid,2005,CH4,0.00957779
Middle East,industrial processes,nitric acid,nitric acid,2005,CO,1.4286e-4
Middle East,industrial processes,nitric acid,nitric acid,2005,N2O,0.0178882435
Middle East,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0061504511
Middle East,industrial processes,nitric acid,nitric acid,2005,NOx,0.002985
Middle East,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.00729905
Middle East,industrial processes,other industrial processes,other industrial processes,2005,CH4,6.33736e-5
Middle East,industrial processes,other industrial processes,other industrial processes,2005,CO,0.4845366793
Middle East,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0029440896
Middle East,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0036930132
Middle East,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.5071159704
Middle East,industrial processes,solvents,solvents,2005,N2O,8.1842e-4
Middle East,industrial processes,solvents,solvents,2005,NMVOC,0.61932316
Middle East,urban processes,landfills,landfills,2005,CH4,0.7008599
Middle East,urban processes,landfills,landfills,2005,N2O,5.6902e-4
Middle East,urban processes,landfills,landfills,2005,NMVOC,0.0732573
Middle East,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.84708
Middle East,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0096472
Pakistan,industrial processes,adipic acid,adipic acid,2005,CO,6.35e-6
Pakistan,industrial processes,adipic acid,adipic acid,2005,N2O,0.0037801888
Pakistan,industrial processes,adipic acid,adipic acid,2005,NMVOC,5e-9
Pakistan,industrial processes,adipic acid,adipic acid,2005,NOx,0.001055
Pakistan,industrial processes,adipic acid,adipic acid,2005,SO2_2,3.04e-4
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,1.73888e-5
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,7.47e-8
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,4e-8
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,3.29209e-5
Pakistan,industrial processes,nitric acid,nitric acid,2005,CO,6.35e-6
Pakistan,industrial processes,nitric acid,nitric acid,2005,N2O,0.0099198112
Pakistan,industrial processes,nitric acid,nitric acid,2005,NMVOC,5e-9
Pakistan,industrial processes,nitric acid,nitric acid,2005,NOx,0.001055
Pakistan,industrial processes,nitric acid,nitric acid,2005,SO2_2,3.04e-4
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,CO,0.0515886112
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,1.560253e-4
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,NOx,2.646e-5
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.0399270791
Pakistan,industrial processes,solvents,solvents,2005,N2O,6.79e-4
Pakistan,industrial processes,solvents,solvents,2005,NMVOC,0.1107
Pakistan,urban processes,landfills,landfills,2005,CH4,0.18121
Pakistan,urban processes,landfills,landfills,2005,N2O,1.66e-4
Pakistan,urban processes,landfills,landfills,2005,NMVOC,0.01401
Pakistan,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.655
Pakistan,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00578
Russia,industrial processes,adipic acid,adipic acid,2005,CH4,0.004555
Russia,industrial processes,adipic acid,adipic acid,2005,CO,0.00168
Russia,industrial processes,adipic acid,adipic acid,2005,N2O,0.020280575
Russia,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.01585
Russia,industrial processes,adipic acid,adipic acid,2005,NOx,0.005
Russia,industrial processes,adipic acid,adipic acid,2005,SO2_4,0.04775
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,3.79654e-5
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,8.542412e-4
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.97498e-5
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,1.92438e-5
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_4,0.0020712297
Russia,industrial processes,nitric acid,nitric acid,2005,CH4,0.004555
Russia,industrial processes,nitric acid,nitric acid,2005,CO,0.00168
Russia,industrial processes,nitric acid,nitric acid,2005,N2O,0.053219425
