# FLAG_PROTECT_FLOAT
# Set bioenergy tree crop yield to the same as the bioenergy grass yield
# If data is missing for a region/basin, use the minimum yield
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,1990.0000000000,0.0133314000
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,2005.0000000000,0.0133314000
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,2010.0000000000,0.0133314000
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR,1975.0000000000,0.0115582000
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR,1990.0000000000,0.0115582000
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR,2005.0000000000,0.0115582000
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR,2010.0000000000,0.0115582000
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE,1975.0000000000,0.0173285000
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE,1990.0000000000,0.0173285000
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE,2005.0000000000,0.0173285000
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE,2010.0000000000,0.0173285000
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR,1975.0000000000,0.0120693000
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR,1990.0000000000,0.0120693000
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR,2005.0000000000,0.0120693000
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR,2010.0000000000,0.0120693000
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR,1975.0000000000,0.0178941000
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR,1990.0000000000,0.0178941000
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR,2005.0000000000,0.0178941000
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR,2010.0000000000,0.0178941000
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS,1975.0000000000,0.0168997000
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS,1990.0000000000,0.0168997000
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS,2005.0000000000,0.0168997000
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS,2010.0000000000,0.0168997000
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR,1975.0000000000,0.0092454000
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR,1990.0000000000,0.0092454000
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR,2005.0000000000,0.0092454000
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR,2010.0000000000,0.0092454000
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,1975.0000000000,0.0149295000
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,1990.0000000000,0.0149295000
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,2005.0000000000,0.0149295000
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,2010.0000000000,0.0149295000
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,1975.0000000000,0.0146319000
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,1990.0000000000,0.0146319000
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,2005.0000000000,0.0146319000
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,2010.0000000000,0.0146319000
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra,1975.0000000000,0.0166085000
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra,1990.0000000000,0.0166085000
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra,2005.0000000000,0.0166085000
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra,2010.0000000000,0.0166085000
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi,1975.0000000000,0.0154955000
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi,1990.0000000000,0.0154955000
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi,2005.0000000000,0.0154955000
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi,2010.0000000000,0.0154955000
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,1975.0000000000,0.0148805000
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,1990.0000000000,0.0148805000
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,2005.0000000000,0.0148805000
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,2010.0000000000,0.0148805000
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,1975.0000000000,0.0159466000
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,1990.0000000000,0.0159466000
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,2005.0000000000,0.0159466000
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,2010.0000000000,0.0159466000
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,1975.0000000000,0.0170951000
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,1990.0000000000,0.0170951000
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,2005.0000000000,0.0170951000
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,2010.0000000000,0.0170951000
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,1975.0000000000,0.0158486000
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,1990.0000000000,0.0158486000
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,2005.0000000000,0.0158486000
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,2010.0000000000,0.0158486000
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,1975.0000000000,0.0160235000
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,1990.0000000000,0.0160235000
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,2005.0000000000,0.0160235000
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,2010.0000000000,0.0160235000
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan,1975.0000000000,0.0297391000
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan,1990.0000000000,0.0297391000
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan,2005.0000000000,0.0297391000
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan,2010.0000000000,0.0297391000
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,1975.0000000000,0.0286741000
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,1990.0000000000,0.0286741000
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,2005.0000000000,0.0286741000
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,2010.0000000000,0.0286741000
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja,1975.0000000000,0.0259750000
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja,1990.0000000000,0.0259750000
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja,2005.0000000000,0.0259750000
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja,2010.0000000000,0.0259750000
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,1975.0000000000,0.0235133000
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,1990.0000000000,0.0235133000
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,2005.0000000000,0.0235133000
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,2010.0000000000,0.0235133000
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf,1975.0000000000,0.0166458000
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf,1990.0000000000,0.0166458000
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf,2005.0000000000,0.0166458000
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf,2010.0000000000,0.0166458000
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,1975.0000000000,0.0068396000
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,1990.0000000000,0.0068396000
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,2005.0000000000,0.0068396000
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,2010.0000000000,0.0068396000
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt,1975.0000000000,0.0108177000
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt,1990.0000000000,0.0108177000
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt,2005.0000000000,0.0108177000
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt,2010.0000000000,0.0108177000
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW,1975.0000000000,0.0184421000
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW,1990.0000000000,0.0184421000
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW,2005.0000000000,0.0184421000
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW,2010.0000000000,0.0184421000
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan,1975.0000000000,0.0126672000
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan,1990.0000000000,0.0126672000
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan,2005.0000000000,0.0126672000
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan,2010.0000000000,0.0126672000
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma,1975.0000000000,0.0225058000
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma,1990.0000000000,0.0225058000
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma,2005.0000000000,0.0225058000
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma,2010.0000000000,0.0225058000
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde,1975.0000000000,0.0126883000
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde,1990.0000000000,0.0126883000
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde,2005.0000000000,0.0126883000
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde,2010.0000000000,0.0126883000
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,1975.0000000000,0.0102602000
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,1990.0000000000,0.0102602000
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,2005.0000000000,0.0102602000
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,2010.0000000000,0.0102602000
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas,1975.0000000000,0.0128076000
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas,1990.0000000000,0.0128076000
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas,2005.0000000000,0.0128076000
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas,2010.0000000000,0.0128076000
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,1975.0000000000,0.0169320000
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,1990.0000000000,0.0169320000
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,2005.0000000000,0.0169320000
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,2010.0000000000,0.0169320000
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc,1975.0000000000,0.0112910000
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc,1990.0000000000,0.0112910000
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc,2005.0000000000,0.0112910000
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc,2010.0000000000,0.0112910000
Mexico,biomass,biomass_tree_California,biomass_tree_California,1975.0000000000,0.0378618000
Mexico,biomass,biomass_tree_California,biomass_tree_California,1990.0000000000,0.0378618000
Mexico,biomass,biomass_tree_California,biomass_tree_California,2005.0000000000,0.0378618000
Mexico,biomass,biomass_tree_California,biomass_tree_California,2010.0000000000,0.0378618000
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,1975.0000000000,0.0303180000
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,1990.0000000000,0.0303180000
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,2005.0000000000,0.0303180000
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,2010.0000000000,0.0303180000
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,1975.0000000000,0.0206976000
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,1990.0000000000,0.0206976000
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,2005.0000000000,0.0206976000
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,2010.0000000000,0.0206976000
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE,1975.0000000000,0.0148644000
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE,1990.0000000000,0.0148644000
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE,2005.0000000000,0.0148644000
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE,2010.0000000000,0.0148644000
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1975.0000000000,0.0119257000
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1990.0000000000,0.0119257000
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,2005.0000000000,0.0119257000
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,2010.0000000000,0.0119257000
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE,1975.0000000000,0.0179152000
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE,1990.0000000000,0.0179152000
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE,2005.0000000000,0.0179152000
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE,2010.0000000000,0.0179152000
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran,1975.0000000000,0.0146044000
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran,1990.0000000000,0.0146044000
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran,2005.0000000000,0.0146044000
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran,2010.0000000000,0.0146044000
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,1975.0000000000,0.0108616000
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,1990.0000000000,0.0108616000
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,2005.0000000000,0.0108616000
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,2010.0000000000,0.0108616000
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR,1975.0000000000,0.0126956000
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR,1990.0000000000,0.0126956000
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR,2005.0000000000,0.0126956000
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR,2010.0000000000,0.0126956000
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl,1975.0000000000,0.0043047000
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl,1990.0000000000,0.0043047000
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl,2005.0000000000,0.0043047000
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl,2010.0000000000,0.0043047000
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN,1975.0000000000,0.0043047000
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN,1990.0000000000,0.0043047000
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN,2005.0000000000,0.0043047000
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN,2010.0000000000,0.0043047000
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW,1975.0000000000,0.0106698000
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW,1990.0000000000,0.0106698000
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW,2005.0000000000,0.0106698000
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW,2010.0000000000,0.0106698000
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea,1975.0000000000,0.0043047000
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea,1990.0000000000,0.0043047000
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea,2005.0000000000,0.0043047000
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea,2010.0000000000,0.0043047000
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR,1975.0000000000,0.0077374000
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR,1990.0000000000,0.0077374000
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR,2005.0000000000,0.0077374000
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR,2010.0000000000,0.0077374000
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,1975.0000000000,0.0109460000
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,1990.0000000000,0.0109460000
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,2005.0000000000,0.0109460000
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,2010.0000000000,0.0109460000
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea,1975.0000000000,0.0109485000
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea,1990.0000000000,0.0109485000
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea,2005.0000000000,0.0109485000
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea,2010.0000000000,0.0109485000
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland,1975.0000000000,0.0143326000
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland,1990.0000000000,0.0143326000
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland,2005.0000000000,0.0143326000
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland,2010.0000000000,0.0143326000
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN,1975.0000000000,0.0103990000
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN,1990.0000000000,0.0103990000
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN,2005.0000000000,0.0103990000
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN,2010.0000000000,0.0103990000
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR,1975.0000000000,0.0113440000
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR,1990.0000000000,0.0113440000
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR,2005.0000000000,0.0113440000
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR,2010.0000000000,0.0113440000
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,1975.0000000000,0.0101735000
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,1990.0000000000,0.0101735000
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,2005.0000000000,0.0101735000
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,2010.0000000000,0.0101735000
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,1975.0000000000,0.0141025000
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,1990.0000000000,0.0141025000
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,2005.0000000000,0.0141025000
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,2010.0000000000,0.0141025000
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,1975.0000000000,0.0125214000
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,1990.0000000000,0.0125214000
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,2005.0000000000,0.0125214000
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,2010.0000000000,0.0125214000
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,1975.0000000000,0.0111333000
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,1990.0000000000,0.0111333000
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,2005.0000000000,0.0111333000
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,2010.0000000000,0.0111333000
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,1975.0000000000,0.0142435000
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,1990.0000000000,0.0142435000
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,2005.0000000000,0.0142435000
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,2010.0000000000,0.0142435000
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR,1975.0000000000,0.0141550000
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR,1990.0000000000,0.0141550000
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR,2005.0000000000,0.0141550000
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR,2010.0000000000,0.0141550000
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,1975.0000000000,0.0097911000
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,1990.0000000000,0.0097911000
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,2005.0000000000,0.0097911000
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,2010.0000000000,0.0097911000
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR,1975.0000000000,0.0077132000
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR,1990.0000000000,0.0077132000
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR,2005.0000000000,0.0077132000
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR,2010.0000000000,0.0077132000
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,1975.0000000000,0.0119171000
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,1990.0000000000,0.0119171000
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,2005.0000000000,0.0119171000
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,2010.0000000000,0.0119171000
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,1975.0000000000,0.0068411000
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,1990.0000000000,0.0068411000
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,2005.0000000000,0.0068411000
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,2010.0000000000,0.0068411000
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,1975.0000000000,0.0082634000
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,1990.0000000000,0.0082634000
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,2005.0000000000,0.0082634000
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,2010.0000000000,0.0082634000
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,1975.0000000000,0.0110461000
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,1990.0000000000,0.0110461000
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,2005.0000000000,0.0110461000
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,2010.0000000000,0.0110461000
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,1975.0000000000,0.0164114000
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,1990.0000000000,0.0164114000
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,2005.0000000000,0.0164114000
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,2010.0000000000,0.0164114000
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,1975.0000000000,0.0084777000
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,1990.0000000000,0.0084777000
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,2005.0000000000,0.0084777000
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,2010.0000000000,0.0084777000
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR,1975.0000000000,0.0120657000
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR,1990.0000000000,0.0120657000
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR,2005.0000000000,0.0120657000
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR,2010.0000000000,0.0120657000
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR,1975.0000000000,0.0085568000
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR,1990.0000000000,0.0085568000
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR,2005.0000000000,0.0085568000
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR,2010.0000000000,0.0085568000
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,1975.0000000000,0.0113101000
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,1990.0000000000,0.0113101000
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,2005.0000000000,0.0113101000
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,2010.0000000000,0.0113101000
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1975.0000000000,0.0119990000
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1990.0000000000,0.0119990000
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,2005.0000000000,0.0119990000
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,2010.0000000000,0.0119990000
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,1975.0000000000,0.0083205000
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,1990.0000000000,0.0083205000
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,2005.0000000000,0.0083205000
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,2010.0000000000,0.0083205000
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR,1975.0000000000,0.0112261000
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR,1990.0000000000,0.0112261000
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR,2005.0000000000,0.0112261000
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR,2010.0000000000,0.0112261000
