# Black carbon (BC) and organic carbon (OC) emissions coefficients (Tg/EJ)
# by GCAM region, sector (energy sectors only), and fuel, for the year 2000
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,2000
15,BC,comm heating,refined liquids,refined liquids,2.1663621941181104e-4
15,BC,comm others,biomass,biomass,0.004077363629192571
15,BC,comm others,coal,coal,0.06359507155119114
15,BC,comm others,gas,gas,0
15,BC,comm others,refined liquids,refined liquids,2.1663621941181104e-4
15,BC,district heat,biomass,biomass,0
15,BC,district heat,coal,coal,0
15,BC,district heat,gas,gas,0
15,BC,district heat,refined liquids,refined liquids,0
15,BC,electricity,biomass,biomass (conv),0.06449412549551001
15,BC,electricity,coal,coal (conv pul),4.343614770029821e-4
15,BC,electricity,gas,gas (steam/CT),2.2617398838187954e-5
15,BC,electricity,refined liquids,refined liquids (steam/CT),0.006754592215558316
15,BC,industrial energy use,biomass,biomass,5.216064683907065e-4
15,BC,industrial energy use,coal,coal,0.016053898971503392
15,BC,industrial energy use,gas,gas,2.4613071835478547e-7
15,BC,industrial energy use,refined liquids,refined liquids,0.01797284630688916
15,BC,N fertilizer,gas,gas,2.4613071835478547e-7
15,BC,N fertilizer,refined liquids,refined liquids,0.01797284630688916
15,BC,resid heating,biomass,biomass,0.013137082563937724
15,BC,resid heating,coal,coal,0.026657692954295445
15,BC,resid heating,gas,gas,2.444610267920407e-7
15,BC,resid heating,refined liquids,refined liquids,1.4961014839672888e-4
15,BC,resid others,biomass,biomass,0.013137082563937724
15,BC,resid others,coal,coal,0.02665769295429545
15,BC,resid others,gas,gas,2.4446102679204073e-7
15,BC,resid others,refined liquids,refined liquids,1.4961014839672888e-4
15,BC,trn_aviation_intl,International Aviation,Liquids,0.021293729150074114
15,BC,trn_freight,Domestic Ship,Liquids,0.029274194315948555
15,BC,trn_freight,Freight Rail,Coal,0
15,BC,trn_freight,Freight Rail,Liquids,0.02927419431594856
15,BC,trn_freight_road,Truck (>32t),Liquids,0.02927419431594856
15,BC,trn_freight_road,Truck (0-3.5t),Liquids,0.029274194315948555
15,BC,trn_freight_road,Truck (16-32t),Liquids,0.02927419431594856
15,BC,trn_freight_road,Truck (3.5-16t),Liquids,0.029274194315948562
15,BC,trn_pass,Domestic Aviation,Liquids,0.021293729150074114
15,BC,trn_pass,Passenger Rail,Liquids,0.021293729150074114
15,BC,trn_pass_road,Bus,Liquids,0.021293729150074117
15,BC,trn_pass_road,Bus,NG,0
15,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.021293729150074114
15,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.021293729150074117
15,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.021293729150074114
15,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.021293729150074114
15,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
15,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.021293729150074114
15,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
15,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.021293729150074117
15,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
15,BC,trn_pass_road_LDV_4W,Van,Liquids,0.021293729150074114
15,BC,trn_pass_road_LDV_4W,Van,NG,0
15,BC,trn_shipping_intl,International Ship,Liquids,0.029274194315948555
15,OC,comm heating,biomass,biomass,0.04009185955083577
15,OC,comm heating,coal,coal,0.09200683929589512
15,OC,comm heating,gas,gas,2.7568028040992524e-6
15,OC,comm heating,refined liquids,refined liquids,1.9700436067719026e-4
15,OC,comm others,biomass,biomass,0.04009185955083577
15,OC,comm others,coal,coal,0.09200683929589512
15,OC,comm others,gas,gas,2.7568028040992524e-6
15,OC,comm others,refined liquids,refined liquids,1.9700436067719026e-4
15,OC,district heat,biomass,biomass,0
15,OC,district heat,coal,coal,0
15,OC,district heat,gas,gas,0
15,OC,district heat,refined liquids,refined liquids,0
15,OC,electricity,biomass,biomass (conv),1.7711678668407413
15,OC,electricity,coal,coal (conv pul),0.002661096742213653
15,OC,electricity,gas,gas (steam/CT),0.0014181211839354902
15,OC,electricity,refined liquids,refined liquids (steam/CT),0.032072085515157965
15,OC,industrial energy use,biomass,biomass,0.002036518093743487
15,OC,industrial energy use,coal,coal,0.017359684537471314
15,OC,industrial energy use,gas,gas,2.3476115582460567e-6
15,OC,industrial energy use,refined liquids,refined liquids,0.007804187871631171
15,OC,N fertilizer,gas,gas,2.347611558246057e-6
15,OC,N fertilizer,refined liquids,refined liquids,0.0078041878716311715
15,OC,resid heating,biomass,biomass,0.1290563205904493
15,OC,resid heating,coal,coal,0.037892013555814265
15,OC,resid heating,gas,gas,2.606129651847745e-6
15,OC,resid heating,refined liquids,refined liquids,1.439886632645879e-4
15,OC,resid others,biomass,biomass,0.1290563205904493
15,OC,resid others,coal,coal,0.037892013555814265
15,OC,resid others,gas,gas,2.606129651847745e-6
15,OC,resid others,refined liquids,refined liquids,1.439886632645879e-4
15,OC,trn_aviation_intl,International Aviation,Liquids,0.007641288631653054
15,OC,trn_freight,Domestic Ship,Liquids,0.12214347937518158
15,OC,trn_freight,Freight Rail,Coal,0
15,OC,trn_freight,Freight Rail,Liquids,0.12214347937518157
15,OC,trn_freight_road,Truck (>32t),Liquids,0.12214347937518158
15,OC,trn_freight_road,Truck (0-3.5t),Liquids,0.12214347937518157
15,OC,trn_freight_road,Truck (16-32t),Liquids,0.12214347937518158
15,OC,trn_freight_road,Truck (3.5-16t),Liquids,0.12214347937518158
15,OC,trn_pass,Domestic Aviation,Liquids,0.007641288631653053
15,OC,trn_pass,Passenger Rail,Liquids,0.007641288631653054
15,OC,trn_pass_road,Bus,Liquids,0.007641288631653053
15,OC,trn_pass_road,Bus,NG,0
15,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.007641288631653053
15,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.007641288631653053
15,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.007641288631653054
15,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.007641288631653053
15,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
15,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.007641288631653054
15,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
15,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.007641288631653054
15,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
15,OC,trn_pass_road_LDV_4W,Van,Liquids,0.007641288631653053
15,OC,trn_pass_road_LDV_4W,Van,NG,0
15,OC,trn_shipping_intl,International Ship,Liquids,0.12214347937518158
16,BC,comm heating,biomass,biomass,0.012950640089304629
16,BC,comm heating,coal,coal,0.20199250251225373
16,BC,comm heating,gas,gas,0
16,BC,comm heating,refined liquids,refined liquids,6.880862152747401e-4
16,BC,comm others,biomass,biomass,0.01295064008930463
16,BC,comm others,coal,coal,0.20199250251225376
16,BC,comm others,gas,gas,0
16,BC,comm others,refined liquids,refined liquids,6.8808621527474e-4
16,BC,district heat,biomass,biomass,0
16,BC,district heat,gas,gas,0
16,BC,district heat,refined liquids,refined liquids,0
16,BC,electricity,biomass,biomass (conv),0.0063264086471039645
16,BC,electricity,coal,coal (conv pul),4.2607728734484886e-5
16,BC,electricity,gas,gas (steam/CT),2.2186037330620597e-6
16,BC,electricity,refined liquids,refined liquids (steam/CT),6.625767893099695e-4
16,BC,industrial energy use,biomass,biomass,3.058721411459186e-4
16,BC,industrial energy use,coal,coal,0.009414071239001323
16,BC,industrial energy use,gas,gas,1.4433204798482256e-7
16,BC,industrial energy use,refined liquids,refined liquids,0.01053934971193055
16,BC,N fertilizer,gas,gas,1.4433204798482256e-7
16,BC,N fertilizer,refined liquids,refined liquids,0.01053934971193055
16,BC,resid heating,biomass,biomass,0.0417263809612016
16,BC,resid heating,gas,gas,7.764641718924923e-7
16,BC,resid heating,refined liquids,refined liquids,4.7519607319820514e-4
16,BC,resid others,biomass,biomass,0.0417263809612016
16,BC,resid others,coal,coal,0.08467093407870468
16,BC,resid others,gas,gas,7.764641718924921e-7
16,BC,resid others,refined liquids,refined liquids,4.751960731982051e-4
16,BC,trn_aviation_intl,International Aviation,Liquids,0.009237478173341787
16,BC,trn_freight,Domestic Ship,Liquids,0.012699500830966461
16,BC,trn_freight,Freight Rail,Liquids,0.01269950083096646
16,BC,trn_freight_road,Truck (>32t),Liquids,0.01269950083096646
16,BC,trn_freight_road,Truck (0-3.5t),Liquids,0.012699500830966463
16,BC,trn_freight_road,Truck (16-32t),Liquids,0.012699500830966463
16,BC,trn_freight_road,Truck (3.5-16t),Liquids,0.012699500830966463
16,BC,trn_pass,Domestic Aviation,Liquids,0.009237478173341787
16,BC,trn_pass,Passenger Rail,Liquids,0.009237478173341786
16,BC,trn_pass_road,Bus,Liquids,0.009237478173341786
16,BC,trn_pass_road,Bus,NG,0
16,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.009237478173341787
16,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.009237478173341787
16,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.009237478173341787
16,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.009237478173341786
16,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
16,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.009237478173341786
16,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
16,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.009237478173341786
16,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
16,BC,trn_pass_road_LDV_4W,Van,Liquids,0.009237478173341786
16,BC,trn_pass_road_LDV_4W,Van,NG,0
16,BC,trn_shipping_intl,International Ship,Liquids,0.012699500830966461
16,OC,comm heating,biomass,biomass,0.08356422296340946
16,OC,comm heating,coal,coal,0.19177159950218584
16,OC,comm heating,gas,gas,5.7460563508109944e-6
16,OC,comm heating,refined liquids,refined liquids,4.1061992396532464e-4
16,OC,comm others,biomass,biomass,0.08356422296340944
16,OC,comm others,coal,coal,0.19177159950218584
16,OC,comm others,gas,gas,5.7460563508109944e-6
16,OC,comm others,refined liquids,refined liquids,4.106199239653247e-4
16,OC,district heat,biomass,biomass,0
16,OC,district heat,gas,gas,0
16,OC,district heat,refined liquids,refined liquids,0
16,OC,electricity,biomass,biomass (conv),0.14893582802172697
16,OC,electricity,coal,coal (conv pul),2.2376910408523554e-4
16,OC,electricity,gas,gas (steam/CT),1.1924846691201591e-4
16,OC,electricity,refined liquids,refined liquids (steam/CT),0.0026969112877504534
16,OC,industrial energy use,biomass,biomass,0.001395176804429197
16,OC,industrial energy use,coal,coal,0.011892764062983481
16,OC,industrial energy use,gas,gas,1.6083005606172294e-6
16,OC,industrial energy use,refined liquids,refined liquids,0.005346489151929389
16,OC,N fertilizer,gas,gas,1.6083005606172291e-6
16,OC,N fertilizer,refined liquids,refined liquids,0.0053464891519293895
16,OC,resid heating,biomass,biomass,0.2689945357855754
16,OC,resid heating,gas,gas,5.4320054429607445e-6
16,OC,resid heating,refined liquids,refined liquids,3.001183007235811e-4
16,OC,resid others,biomass,biomass,0.26899453578557536
16,OC,resid others,coal,coal,0.07897904224910386
16,OC,resid others,gas,gas,5.4320054429607445e-6
16,OC,resid others,refined liquids,refined liquids,3.0011830072358106e-4
16,OC,trn_aviation_intl,International Aviation,Liquids,8.821509203121382e-4
16,OC,trn_freight,Domestic Ship,Liquids,0.014100891608073384
16,OC,trn_freight,Freight Rail,Liquids,0.014100891608073386
16,OC,trn_freight_road,Truck (>32t),Liquids,0.014100891608073384
16,OC,trn_freight_road,Truck (0-3.5t),Liquids,0.014100891608073384
16,OC,trn_freight_road,Truck (16-32t),Liquids,0.014100891608073384
16,OC,trn_freight_road,Truck (3.5-16t),Liquids,0.014100891608073384
16,OC,trn_pass,Domestic Aviation,Liquids,8.821509203121382e-4
16,OC,trn_pass,Passenger Rail,Liquids,8.821509203121382e-4
16,OC,trn_pass_road,Bus,Liquids,8.821509203121382e-4
16,OC,trn_pass_road,Bus,NG,0
16,OC,trn_pass_road_LDV_2W,Moped,Liquids,8.821509203121381e-4
16,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,8.821509203121382e-4
16,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,8.821509203121381e-4
16,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,8.821509203121383e-4
16,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
16,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,8.821509203121382e-4
16,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
16,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,8.821509203121382e-4
16,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
16,OC,trn_pass_road_LDV_4W,Van,Liquids,8.821509203121381e-4
16,OC,trn_pass_road_LDV_4W,Van,NG,0
16,OC,trn_shipping_intl,International Ship,Liquids,0.014100891608073384
17,BC,comm others,biomass,biomass,0.015620932695651875
17,BC,comm others,coal,coal,0.24364133857569267
17,BC,comm others,refined liquids,refined liquids,8.299627187145211e-4
17,BC,electricity,biomass,biomass (conv),0.03865782444791072
17,BC,electricity,coal,coal (conv pul),2.603565766014689e-4
17,BC,electricity,gas,gas (steam/CT),1.3556884864124878e-5
17,BC,electricity,refined liquids,refined liquids (steam/CT),0.004048707352493003
17,BC,industrial energy use,biomass,biomass,4.376117205124835e-4
17,BC,industrial energy use,coal,coal,0.013468725515479748
17,BC,industrial energy use,gas,gas,2.064960725324668e-7
17,BC,industrial energy use,refined liquids,refined liquids,0.015078663075498652
17,BC,N fertilizer,gas,gas,2.0649607253246682e-7
17,BC,N fertilizer,refined liquids,refined liquids,0.015078663075498653
17,BC,resid heating,traditional biomass,traditional biomass,0.050329943858632695
17,BC,resid others,coal,coal,0.10212923480235794
17,BC,resid others,gas,gas,9.365633270694149e-7
17,BC,resid others,refined liquids,refined liquids,5.731767561664819e-4
17,BC,resid others,traditional biomass,traditional biomass,0.0503299438586327
17,BC,trn_aviation_intl,International Aviation,Liquids,0.041597007084370176
17,BC,trn_freight,Domestic Ship,Liquids,0.05718673604644319
17,BC,trn_freight,Freight Rail,Liquids,0.057186736046443185
17,BC,trn_freight_road,Truck (0-2t),Liquids,0.057186736046443185
17,BC,trn_freight_road,Truck (0-2t),NG,0
17,BC,trn_freight_road,Truck (2-5t),Liquids,0.05718673604644319
17,BC,trn_freight_road,Truck (5-9t),Liquids,0.05718673604644319
17,BC,trn_freight_road,Truck (9-16t),Liquids,0.057186736046443185
17,BC,trn_pass,Domestic Aviation,Liquids,0.041597007084370176
17,BC,trn_pass,Passenger Rail,Liquids,0.04159700708437018
17,BC,trn_pass_road,Bus,Liquids,0.041597007084370176
17,BC,trn_pass_road,Bus,NG,0
17,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.04159700708437018
17,BC,trn_pass_road_LDV,Three-Wheeler,NG,0
17,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.04159700708437018
17,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.04159700708437018
17,BC,trn_pass_road_LDV_2W,Scooter,Liquids,0.04159700708437018
17,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.04159700708437018
17,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
17,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.04159700708437018
17,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.04159700708437018
17,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.04159700708437018
17,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
17,BC,trn_shipping_intl,International Ship,Liquids,0.05718673604644319
17,OC,comm others,biomass,biomass,0.0769216835747987
17,OC,comm others,coal,coal,0.17652763075412553
17,OC,comm others,refined liquids,refined liquids,3.779796513467144e-4
17,OC,electricity,biomass,biomass (conv),0.31764274489412503
17,OC,electricity,coal,coal (conv pul),4.772433429098358e-4
17,OC,electricity,gas,gas (steam/CT),2.543270538558608e-4
17,OC,electricity,refined liquids,refined liquids (steam/CT),0.005751834971851323
17,OC,industrial energy use,biomass,biomass,0.007604432968965095
17,OC,industrial energy use,coal,coal,0.0648216963223348
17,OC,industrial energy use,gas,gas,8.766067331635724e-6
17,OC,industrial energy use,refined liquids,refined liquids,0.029141122649168412
17,OC,N fertilizer,gas,gas,8.766067331635722e-6
17,OC,N fertilizer,refined liquids,refined liquids,0.029141122649168412
17,OC,resid heating,traditional biomass,traditional biomass,0.24761209799208156
17,OC,resid others,coal,coal,0.07270097993475501
17,OC,resid others,gas,gas,5.00021407538213e-6
17,OC,resid others,refined liquids,refined liquids,2.762618276648627e-4
17,OC,resid others,traditional biomass,traditional biomass,0.24761209799208156
17,OC,trn_aviation_intl,International Aviation,Liquids,0.004272043397278162
17,OC,trn_freight,Domestic Ship,Liquids,0.06828720517424602
17,OC,trn_freight,Freight Rail,Liquids,0.06828720517424604
17,OC,trn_freight_road,Truck (0-2t),Liquids,0.06828720517424604
17,OC,trn_freight_road,Truck (0-2t),NG,0
17,OC,trn_freight_road,Truck (2-5t),Liquids,0.06828720517424604
17,OC,trn_freight_road,Truck (5-9t),Liquids,0.06828720517424604
17,OC,trn_freight_road,Truck (9-16t),Liquids,0.06828720517424604
17,OC,trn_pass,Domestic Aviation,Liquids,0.004272043397278162
17,OC,trn_pass,Passenger Rail,Liquids,0.004272043397278161
17,OC,trn_pass_road,Bus,Liquids,0.004272043397278162
17,OC,trn_pass_road,Bus,NG,0
17,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.004272043397278162
17,OC,trn_pass_road_LDV,Three-Wheeler,NG,0
17,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.004272043397278161
17,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.004272043397278162
17,OC,trn_pass_road_LDV_2W,Scooter,Liquids,0.004272043397278161
17,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.004272043397278162
17,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
17,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.004272043397278162
17,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.004272043397278162
17,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.004272043397278162
17,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
17,OC,trn_shipping_intl,International Ship,Liquids,0.06828720517424602
18,BC,comm others,biomass,biomass,0.01356180772789791
18,BC,comm others,gas,gas,0
18,BC,comm others,refined liquids,refined liquids,7.205584347510076e-4
18,BC,electricity,biomass,biomass (conv),0.025796407815024704
18,BC,electricity,coal,coal (conv pul),1.7373622347488803e-4
18,BC,electricity,gas,gas (steam/CT),9.046523844804766e-6
18,BC,electricity,refined liquids,refined liquids (steam/CT),0.0027017067690740955
18,BC,industrial energy use,biomass,biomass,0.001329316734115879
18,BC,industrial energy use,coal,coal,0.04091344307225885
18,BC,industrial energy use,gas,gas,6.272653859113993e-7
18,BC,industrial energy use,refined liquids,refined liquids,0.04580389010349592
18,BC,N fertilizer,gas,gas,6.272653859113993e-7
18,BC,resid others,biomass,biomass,0.04369553565496551
18,BC,resid others,coal,coal,0.08866673154365824
18,BC,resid others,gas,gas,8.131071309366349e-7
18,BC,resid others,refined liquids,refined liquids,4.976215641332205e-4
18,BC,resid others,traditional biomass,traditional biomass,0.04369553565496551
18,BC,trn_aviation_intl,International Aviation,Liquids,0.031218071601794083
18,BC,trn_freight,Domestic Ship,Liquids,0.04291798246325184
18,BC,trn_freight,Freight Rail,Liquids,0.04291798246325184
18,BC,trn_freight_road,Truck (0-2t),Liquids,0.04291798246325185
18,BC,trn_freight_road,Truck (2-5t),Liquids,0.04291798246325185
18,BC,trn_freight_road,Truck (5-9t),Liquids,0.04291798246325185
18,BC,trn_freight_road,Truck (9-16t),Liquids,0.04291798246325184
18,BC,trn_pass,Domestic Aviation,Liquids,0.031218071601794083
18,BC,trn_pass,Passenger Rail,Liquids,0.031218071601794083
18,BC,trn_pass_road,Bus,Liquids,0.031218071601794083
18,BC,trn_pass_road,Bus,NG,0
18,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.03121807160179408
18,BC,trn_pass_road_LDV,Three-Wheeler,NG,0
18,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.031218071601794083
18,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.031218071601794083
18,BC,trn_pass_road_LDV_2W,Scooter,Liquids,0.03121807160179408
18,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.031218071601794087
18,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
18,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.031218071601794087
18,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
18,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.031218071601794083
18,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
18,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.03121807160179408
18,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
18,BC,trn_shipping_intl,International Ship,Liquids,0.04291798246325185
18,OC,comm others,biomass,biomass,0.06114867548001395
18,OC,comm others,gas,gas,4.2047149201574885e-6
18,OC,comm others,refined liquids,refined liquids,3.0047385813876534e-4
18,OC,electricity,biomass,biomass (conv),1.2921578714044721
18,OC,electricity,coal,coal (conv pul),0.001941406665283271
18,OC,electricity,gas,gas (steam/CT),0.0010345921946383414
18,OC,electricity,refined liquids,refined liquids (steam/CT),0.023398232616250982
18,OC,industrial energy use,biomass,biomass,0.010332499243595087
18,OC,industrial energy use,coal,coal,0.08807627484554252
18,OC,industrial energy use,gas,gas,1.1910866259599146e-5
18,OC,industrial energy use,refined liquids,refined liquids,0.03959540822555528
18,OC,N fertilizer,gas,gas,1.1910866259599144e-5
18,OC,resid others,biomass,biomass,0.196838539165877
18,OC,resid others,coal,coal,0.05779343902147522
18,OC,resid others,gas,gas,3.974906081310898e-6
18,OC,resid others,refined liquids,refined liquids,2.1961356099242709e-4
18,OC,resid others,traditional biomass,traditional biomass,0.196838539165877
18,OC,trn_aviation_intl,International Aviation,Liquids,0.008643988956393614
18,OC,trn_freight,Domestic Ship,Liquids,0.13817131346681719
18,OC,trn_freight,Freight Rail,Liquids,0.13817131346681719
18,OC,trn_freight_road,Truck (0-2t),Liquids,0.13817131346681719
18,OC,trn_freight_road,Truck (2-5t),Liquids,0.13817131346681719
18,OC,trn_freight_road,Truck (5-9t),Liquids,0.13817131346681719
18,OC,trn_freight_road,Truck (9-16t),Liquids,0.13817131346681719
18,OC,trn_pass,Domestic Aviation,Liquids,0.008643988956393614
18,OC,trn_pass,Passenger Rail,Liquids,0.008643988956393615
18,OC,trn_pass_road,Bus,Liquids,0.008643988956393614
18,OC,trn_pass_road,Bus,NG,0
18,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.008643988956393614
18,OC,trn_pass_road_LDV,Three-Wheeler,NG,0
18,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.008643988956393615
18,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.008643988956393612
18,OC,trn_pass_road_LDV_2W,Scooter,Liquids,0.008643988956393614
18,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.008643988956393614
18,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
18,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.008643988956393614
18,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
18,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.008643988956393615
18,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
18,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.008643988956393614
18,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
18,OC,trn_shipping_intl,International Ship,Liquids,0.13817131346681716
19,BC,comm heating,coal,coal,0.2332392176311357
19,BC,comm heating,gas,gas,0
19,BC,comm heating,refined liquids,refined liquids,7.945279578073132e-4
19,BC,comm others,coal,coal,0.23323921763113567
19,BC,comm others,gas,gas,0
19,BC,comm others,refined liquids,refined liquids,7.945279578073132e-4
19,BC,district heat,biomass,biomass,0
19,BC,district heat,coal,coal,0
19,BC,district heat,gas,gas,0
19,BC,district heat,refined liquids,refined liquids,0
19,BC,electricity,biomass,biomass (conv),0.006831025634795788
19,BC,electricity,coal,coal (conv pul),4.600627361606291e-5
19,BC,electricity,gas,gas (steam/CT),2.3955675043119777e-6
19,BC,electricity,refined liquids,refined liquids (steam/CT),7.154262845270025e-4
19,BC,industrial energy use,biomass,biomass,4.282317630925068e-4
19,BC,industrial energy use,coal,coal,0.013180031072633009
19,BC,industrial energy use,gas,gas,2.020699470953358e-7
19,BC,industrial energy use,refined liquids,refined liquids,0.01475546054008046
19,BC,N fertilizer,gas,gas,2.0206994709533578e-7
19,BC,resid heating,biomass,biomass,0.04818113706660462
19,BC,resid heating,gas,gas,8.965773170705982e-7
19,BC,resid heating,refined liquids,refined liquids,5.48705318047206e-4
19,BC,resid others,biomass,biomass,0.048181137066604623
19,BC,resid others,coal,coal,0.09776888832503329
19,BC,resid others,gas,gas,8.965773170705982e-7
19,BC,resid others,refined liquids,refined liquids,5.487053180472059e-4
19,BC,trn_aviation_intl,International Aviation,Liquids,0.01295743342166432
19,BC,trn_freight,Domestic Ship,Liquids,0.01781362114397174
19,BC,trn_freight,Freight Rail,Liquids,0.017813621143971736
19,BC,trn_freight_road,Truck (0-1t),Liquids,0.01781362114397174
19,BC,trn_freight_road,Truck (1-6t),Liquids,0.01781362114397174
19,BC,trn_pass,Domestic Aviation,Liquids,0.01295743342166432
19,BC,trn_pass,Passenger Rail,Liquids,0.012957433421664322
19,BC,trn_pass_road,Bus,Liquids,0.01295743342166432
19,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.012957433421664322
19,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.01295743342166432
19,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.012957433421664322
19,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.012957433421664322
19,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.012957433421664322
19,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.012957433421664322
19,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.012957433421664322
19,BC,trn_shipping_intl,International Ship,Liquids,0.017813621143971736
19,OC,comm heating,coal,coal,0.44637707528150833
19,OC,comm heating,gas,gas,1.3374805419237863e-5
19,OC,comm heating,refined liquids,refined liquids,9.557792769511097e-4
19,OC,comm others,coal,coal,0.4463770752815084
19,OC,comm others,gas,gas,1.3374805419237864e-5
19,OC,comm others,refined liquids,refined liquids,9.557792769511099e-4
19,OC,district heat,biomass,biomass,0
19,OC,district heat,coal,coal,0
19,OC,district heat,gas,gas,0
19,OC,district heat,refined liquids,refined liquids,0
19,OC,electricity,biomass,biomass (conv),0.1293959354772939
19,OC,electricity,coal,coal (conv pul),1.9441133096464221e-4
19,OC,electricity,gas,gas (steam/CT),1.036034588538524e-4
19,OC,electricity,refined liquids,refined liquids (steam/CT),0.002343085365106609
19,OC,industrial energy use,biomass,biomass,0.0016545423676056737
19,OC,industrial energy use,coal,coal,0.01410364761489478
19,OC,industrial energy use,gas,gas,1.9072861654074354e-6
19,OC,industrial energy use,refined liquids,refined liquids,0.006340409897676321
19,OC,N fertilizer,gas,gas,1.9072861654074356e-6
