# Bottom-up estimates of fertilizer consumption are calulated using IFA2002 fertilizer data and 
# multiple harvested area data sources. Top down estimates are calculated using IFA fertilizer data,
# and the top down estimates are used to scale the bottom-up estimates, making the final output.
iso,GTAP_crop,Fert_Cons_MtN
pse,SnflwrSeed,4.770757317432321e-5
pse,Sorghum,1.673308270830809e-6
pse,spicesnes,1.6618212167758286e-6
pse,Spinach,2.068590841682697e-6
pse,Strawberries,5.9936093617985836e-6
pse,SweetPotato,2.0942353132852967e-6
pse,TaroCocoYam,5.3698341366289665e-8
pse,TbccLeaves,6.494473720733122e-7
pse,TngMndClmnt,9.393524052871939e-5
pse,Tomatoes,7.478751504545136e-5
pse,Vetches,7.296955274326715e-6
pse,Vgt_RootFddr,2.258581394434459e-7
pse,VgtbFrshNES,9.992884989051797e-5
pse,Walnuts,1.910139329627389e-7
pse,Watermelons,1.7301905962997327e-4
pse,Wheat,6.552260648326329e-4
rom,Alff4FrgSlg,0.03478544271703972
rom,Ans_bdn_fnnl,9.133762088034013e-4
rom,Apples,0.006199186492708945
rom,Apricots,3.7853209543621844e-4
rom,Artichokes,1.1826506859407666e-5
rom,Barley,0.026670582716539864
rom,BeanGreen,7.922920836451405e-4
rom,BeansDry,0.0025498870711087944
rom,Berriesnes,5.309346696457484e-5
rom,Blueberries,4.638339215072651e-5
rom,Cabbages,0.0032163066101478467
rom,CastorBeans,1.992299076959512e-6
rom,Ccmbr_Ghrkn,6.72517248217948e-4
rom,Cerealsnes,2.166657203501564e-4
rom,Cherries,9.250676890241641e-4
rom,Chestnuts,2.5615123966010605e-6
rom,Chll_PpprGrn,0.001543317207185114
rom,Clovr4FrgSlg,0.014297800700269113
rom,Cntlp_othMln,0.0036223500123208426
rom,Cranberries,4.864804240040032e-6
rom,Currants,1.1574879053888354e-5
rom,FlaxFibr_Tow,4.115825004432676e-5
rom,FrgProdNES,8.551990388463311e-5
rom,FrtFrshNES,4.052046428212655e-4
rom,Garlic,0.0011881026217270183
rom,Grapes,0.019961885439652546
rom,GrsNESFrgSlg,0.009887075245007702
rom,HempFibr_Tow,1.4728197319783596e-4
rom,Hempseed,1.4613513729498022e-4
rom,Hops,3.1920385249951677e-005
rom,Lettuce,1.7672659540973013e-4
rom,LgmNESFrgSlg,0.07421854111622192
rom,Linseed,1.880765071524687e-4
rom,Maize,0.3933983441413764
rom,Maize4FrgSlg,0.005651874417765667
rom,Millet,6.445973923190011e-5
rom,MustardSeed,7.432663901264054e-4
rom,MxGrss_Lgm,0.00721073047354699
rom,Oats,0.01285668060685262
rom,OnionDry,0.0030161786288248203
rom,PaddyRice,1.5688707451792447e-4
rom,Peach_Nctrn,3.264451396937208e-4
rom,Pears,5.106366933338571e-4
rom,PeasDry,0.0014777956134236886
rom,PeasGreen,5.289523098981191e-4
rom,Pimento,0.002498328605066076
rom,Plums,0.007862865666867462
rom,PmpknSqshGrd,0.0022495525813426495
rom,PoppySeed,2.0355444930402042e-4
rom,Potatoes,0.026669816773528778
rom,Pulsesnes,1.7319764589325632e-4
rom,Quinces,1.0472644913795874e-4
rom,Rapeseed,0.0030410254325576036
rom,Raspberries,1.0819995637330418e-5
rom,Rye,7.011262212265574e-4
rom,SnflwrSeed,0.05868175619931139
rom,Sorghum,2.2403415476497215e-4
rom,Soybeans,0.0019254421785547709
rom,Strawberries,1.3881467271148712e-4
rom,SugarBeets,0.0044370944647633415
rom,TbccLeaves,9.881526668426399e-4
rom,Tomatoes,0.003892514399513411
rom,Vgt_RootFddr,0.0037955975994848085
rom,VgtbFrshNES,0.0019746911417803876
rom,Walnuts,1.9930536839707483e-4
rom,Wheat,0.2325957287073077
rus,Ans_bdn_fnnl,8.656492067007771e-5
rus,Apples,0.0024021295113865627
rus,Apricots,1.05758601701564e-4
rus,Barley,0.10460591481274961
rus,BeansDry,7.00403185886918e-5
rus,BrdBeanGreen,2.5422464740593683e-6
rus,BrdBeansDry,1.1850010671500327e-4
rus,Buckwheat,0.009229486031244552
rus,Cabbages,9.87105748611169e-4
rus,Carrots,4.793692565457088e-4
rus,CastorBeans,2.9753695017302863e-5
rus,Cauliflower,6.581997883182468e-6
rus,Ccmbr_Ghrkn,3.8417123537635804e-4
rus,Cerealsnes,4.174673654260493e-4
rus,Cherries,1.48388791562819e-4
rus,Chestnuts,7.05830453640528e-5
rus,ChickPeas,3.0007077764037823e-5
rus,Currants,2.826204108929714e-4
rus,FlaxFibr_Tow,0.0013487364106548798
rus,FrgProdNES,0.0011432555422153966
rus,FrtFrshNES,3.0380033979564075e-4
rus,Garlic,1.6420321683392974e-4
rus,Gooseberries,5.930262557070918e-5
rus,Grapes,3.5582750699190356e-4
rus,HempFibr_Tow,1.4033162461077626e-4
rus,Hempseed,3.273199880848259e-5
rus,Hops,2.852172027357617e-5
rus,HzlntFlbrt,1.6667424917007204e-5
rus,JuteLikeFibr,3.123556993706171e-4
rus,Lentils,8.947850651675249e-5
rus,Linseed,4.1002980900090887e-4
rus,Lupins,2.3868552289033797e-4
rus,Maize,0.07
rus,Maize4FrgSlg,0.052554855490868295
rus,Millet,0.008780240795180371
rus,MustardSeed,4.997515153900293e-4
rus,MxGrss_Lgm,0.017356464112173835
rus,Nutsnes,3.329200298332802e-5
rus,Oats,0.0483122262708154
rus,Oilseedsnes,4.057209119705516e-6
rus,OnionDry,6.281047783541597e-4
rus,PaddyRice,0.011
rus,Peach_Nctrn,5.143948881383584e-5
rus,Pears,9.713148304753554e-5
rus,PeasDry,0.009519156276444061
rus,PeasGreen,1.1951414884791457e-4
rus,Plums,3.071265994401776e-4
rus,Potatoes,0.04649863992848836
rus,Pulsesnes,0.00013351078673880322
rus,Quinces,2.0280842658226422e-5
rus,Rapeseed,7.406118121254997e-4
rus,Raspberries,1.3092886682091265e-4
rus,Rye,0.03825306882771047
rus,SfflwrSeed,2.0537733509179286e-5
rus,SnflwrSeed,0.020325011920854678
rus,Sorghum,4.0159589687354855e-4
rus,SourCherries,3.3983090142224046e-4
rus,Soybeans,0.004
rus,Strawberries,1.2637435935710338e-4
rus,SugarBeets,0.092
rus,TbccLeaves,1.0954511492154694e-5
rus,Tea,2.0537923762344782e-5
rus,Tomatoes,8.540259789105736e-4
rus,Vetches,0.0033872212562447105
rus,Vgt_RootFddr,0.0023851367322660615
rus,VgtbFrshNES,0.0011071625653571822
rus,Walnuts,2.0168012618085586e-4
rus,Watermelons,6.786157353237608e-4
rus,Wheat,0.402
rwa,BeansDry,0.004784077401003927
rwa,Cassava,0.0018447210094938427
rwa,CoffeeGreen,3.9799075908136003e-4
rwa,FrtFrshNES,4.5278783226143394e-4
rwa,FrtTrpFrNES,4.3115480313997535e-5
rwa,GrndntWShll,2.0992105777602586e-4
rwa,Maize,0.0024476945423440363
rwa,Millet,3.0493694130241862e-5
rwa,PaddyRice,2.265904030870684e-4
rwa,PeasDry,4.7394484980984913e-4
rwa,Plantains,0.017580977054230403
rwa,PmpknSqshGrd,0.0014028341784585764
rwa,Potatoes,0.0012268952772825175
rwa,PrthrmDrdFlw,3.7470925768719204e-5
rwa,Sorghum,9.563186583054359e-4
rwa,Soybeans,4.271694284125364e-4
rwa,spicesnes,1.5364344864163685e-6
rwa,SugarCane,1.0507670925078325e-4
rwa,SweetPotato,0.0027244018721804043
rwa,TaroCocoYam,5.19648112277215e-4
rwa,TbccLeaves,4.7683696178428e-5
rwa,Tea,1.9767585345234598e-4
rwa,VgtbFrshNES,3.405068899303368e-4
rwa,Wheat,2.842339513213126e-4
rwa,Yams,2.5040889821370156e-5
sau,Alff4FrgSlg,0.0022846766963916946
sau,Barley,0.008452443931776608
sau,Carrots,1.8612013496063036e-4
sau,Ccmbr_Ghrkn,1.8871913371043683e-4
sau,CitrusFrtNES,6.702764734960062e-4
sau,Cntlp_othMln,5.488130625356633e-4
sau,Dates,0.006946275005579684
sau,Eggplants,2.8196484395859534e-4
sau,FrgProdNES,0.002252783612996208
sau,FrtFrshNES,0.0047712061544289966
sau,Grapes,4.604471050422434e-4
sau,GrndntWShll,2.0101277642752684e-5
sau,Maize,1.4659392192545613e-4
sau,Millet,5.492435195636554e-5
sau,Okra,2.97399714084997e-4
sau,OnionDry,3.475232614026931e-4
sau,PmpknSqshGrd,3.913349546137164e-4
sau,Potatoes,0.0028461113284993316
sau,Pulsesnes,8.33202775583467e-5
sau,SesameSeed,3.2109306264861244e-5
sau,Sorghum,6.713392463919436e-4
sau,Tomatoes,9.052471767948357e-4
sau,VgtbFrshNES,0.0011803697587386345
sau,Watermelons,9.622129861273284e-4
sau,Wheat,0.036447095600835505
scg,Alff4FrgSlg,0.0034080012008457484
scg,Apples,0.001264741014367166
scg,Apricots,1.2263591369769542e-4
scg,Barley,7.641738536027448e-4
scg,BeanGreen,4.112676316720894e-5
scg,BeansDry,6.315045788782422e-4
scg,Beets4Fodder,1.3118408497121576e-4
scg,Cabbages,0.0011484322950028876
scg,Carrots,3.5878913749492683e-4
scg,Cherries,3.172901864257522e-4
scg,Chestnuts,7.237874829550054e-6
scg,Chll_PpprGrn,9.992779932901366e-4
scg,Clovr4FrgSlg,0.00211105335340152
scg,CowPeasDry,9.079176782715681e-5
scg,Figs,5.02918902531141e-5
scg,Garlic,4.908227957172559e-4
scg,Grapes,0.00320872494982172
scg,GrnCornMaize,2.718322329715441e-5
scg,HempFibr_Tow,3.242179079718612e-6
scg,Hempseed,3.233484615097471e-6
scg,Hops,9.147869576236874e-6
scg,LgmNESFrgSlg,8.628431530598669e-5
scg,Maize,0.03606455792601882
scg,Maize4FrgSlg,4.068489718757783e-4
scg,Millet,2.353285879356244e-7
scg,Oats,4.1041925021730616e-4
scg,Olives,3.5386933703797394e-5
scg,OnionDry,0.001010490153836853
scg,Oranges,2.4610925017481364e-5
scg,Peach_Nctrn,3.847492436570338e-4
scg,Pears,6.057823339369091e-4
scg,PeasDry,2.1727027960556734e-4
scg,PeasGreen,1.9180368298307645e-4
scg,Pimento,1.7632401855624644e-4
scg,Plums,0.005973011021208658
scg,PoppySeed,1.537389650241198e-5
scg,Potatoes,0.0017147470247850793
scg,Quinces,3.0492898587456247e-5
scg,Rapeseed,6.435459132413155e-5
scg,Raspberries,6.380696344324328e-4
scg,Rye,4.0538445700699916e-5
scg,SnflwrSeed,0.0029873009303253975
scg,Sorghum,1.2633429457596678e-5
scg,SourCherries,0.0010837646470363486
scg,Soybeans,0.0018645103630843967
scg,Strawberries,3.5646296310764126e-4
scg,SugarBeets,0.004193982200114996
scg,TbccLeaves,1.581107054779256e-4
scg,Tomatoes,0.0010510121116633676
scg,Vetches,1.1939874452202176e-4
scg,Walnuts,2.1892895925400591e-4
scg,Watermelons,9.502887606939024e-4
scg,Wheat,0.020691515827890625
sdn,Bananas,9.125022492531724e-5
sdn,BeansDry,2.0477960348954164e-4
sdn,BrdBeansDry,8.716283219939258e-4
sdn,Cassava,9.144348013355432e-5
sdn,CastorBeans,3.2095857027733296e-5
sdn,Ccmbr_Ghrkn,2.8685095459196267e-4
sdn,ChickPeas,1.9908575803988097e-4
sdn,Chll_PpprGrn,3.468311629449627e-5
sdn,Cntlp_othMln,5.225054133512391e-5
sdn,Dates,0.0013917416043614944
sdn,Eggplants,5.202969370604174e-4
sdn,FrgProdNES,0.002325791875894654
sdn,FrtFrshNES,0.0031748854386281725
sdn,FrtTrpFrNES,2.5558093801964545e-4
sdn,Garlic,4.893782689889127e-5
sdn,GrndntWShll,0.02649024282944156
sdn,Grpfrt_Pmlos,2.1447316342457681e-4
sdn,Lmn_Lme,2.4117564948633076e-4
sdn,Maize,0.0022591939662020243
sdn,Mangoes,4.4852145760871016e-4
sdn,Millet,0.017538012304735447
sdn,OnionDry,3.948153296273628e-4
sdn,Oranges,1.1263229083190974e-4
sdn,PaddyRice,2.778266852845071e-4
sdn,Pimento,3.582248928998841e-4
sdn,Pineapples,6.359407864707202e-5
sdn,PmpknSqshGrd,1.785854236987232e-4
sdn,Potatoes,3.352626704995269e-5
sdn,Pulsesnes,0.0014124532612124878
sdn,SeedCotton,0.008849748916185519
sdn,SesameSeed,0.028875330357212868
sdn,SnflwrSeed,2.946871083943936e-4
sdn,Sorghum,0.03296077052430737
sdn,SugarCane,0.005021343513996873
sdn,SweetPotato,7.0771656885199e-6
sdn,TngMndClmnt,1.3050087173037669e-5
sdn,Tomatoes,0.0024695282269254866
sdn,VgtbFrshNES,0.0031351830580363537
sdn,Watermelons,2.3916794376740194e-4
sdn,Wheat,0.0043664273804089266
sdn,Yams,9.706729929675317e-4
sen,Bananas,9.26565679421842e-6
sen,BeanGreen,4.2601878521243384e-5
sen,CashewNuts,3.537016869012457e-4
sen,Cassava,2.3494967371319968e-4
sen,Cerealsnes,1.7273010314694058e-5
sen,Coconuts,7.055167806217068e-5
sen,CowPeasDry,0.0017852831504816004
sen,FrtFrshNES,7.82041576164196e-5
sen,FrtTrpFrNES,2.5581269844907376e-5
sen,GrndntWShll,0.012309082366774738
sen,Maize,0.002174521970146191
sen,Mangoes,2.8708429012956095e-4
sen,Melonseed,1.263284561859322e-4
sen,Millet,0.004218726808619791
sen,Nutsnes,3.240693778161024e-5
sen,OilPalmFruit,4.427623997818276e-5
sen,OnionDry,2.0812478005709093e-4
sen,Oranges,9.608083240961274e-5
sen,PaddyRice,0.003485076953640228
sen,Pimento,2.0953477130838504e-4
sen,Potatoes,6.924988412698927e-6
sen,Pulsesnes,7.888650215445132e-6
sen,SeedCotton,0.0017963619589969433
sen,SesameSeed,1.7575858792738366e-5
sen,Sorghum,0.0010602512960620303
sen,SugarCane,5.985881217639871e-4
sen,SweetPotato,3.2588180765642014e-6
sen,Tomatoes,6.46581702379155e-5
sen,VgtbFrshNES,1.0806575804561267e-4
sen,Watermelons,2.283178690488387e-4
sgp,Coconuts,2.782332730890803e-7
sgp,FrtFrshNES,9.697442766757556e-8
sgp,Root_TbrNES,1.6747356131298943e-8
sgp,VgtbFrshNES,1.406129201179846e-5
sle,BrdBeansDry,1.1678829284475092e-5
sle,Cassava,7.441955462117521e-4
sle,Cerealsnes,1.952992468847773e-5
sle,CitrusFrtNES,4.609160686819631e-4
sle,CocoaBeans,5.617625694801007e-4
sle,Coconuts,1.4490105827931794e-4
sle,CoffeeGreen,2.200480039407155e-4
sle,FrtFrshNES,4.154942076581315e-4
sle,GrndntWShll,5.106483819506948e-4
sle,Kolanuts,2.6980997219630505e-4
sle,Maize,2.494396175489814e-4
sle,Mangoes,1.3515773280262084e-4
sle,Millet,7.129357123074925e-5
sle,OilPalmFruit,1.669410218532232e-4
sle,PaddyRice,0.009193740848771614
sle,PeasDry,2.415559100453544e-5
sle,Pimento,4.899719598247023e-5
sle,Plantains,2.1401652921428416e-4
sle,Pulsesnes,0.001142875000523144
sle,SesameSeed,6.523198692899592e-5
sle,Sorghum,9.375194616496469e-5
sle,spicesnes,4.424898051881868e-6
sle,SugarCane,4.660892563770831e-5
sle,SweetPotato,2.0837919678212227e-4
sle,TaroCocoYam,1.8886332034633436e-5
sle,TbccLeaves,2.2487186821039e-6
sle,Tomatoes,9.406655919347831e-5
sle,VgtbFrshNES,0.0013998191715526285
slv,AgaveFibrNES,5.277642744429719e-5
slv,Avocados,1.9162341354307907e-4
slv,Bananas,0
slv,BeansDry,0.0013423400482982083
slv,Cabbages,0
slv,CashewNuts,5.960444545929649e-5
slv,Cassava,2.30179479586993e-5
slv,Ccmbr_Ghrkn,3.8407876665291535e-5
slv,Chll_PpprGrn,1.9042172305776308e-5
slv,Cntlp_othMln,7.750903630288077e-5
slv,CocoaBeans,6.624565566266407e-6
slv,Coconuts,0
slv,CoffeeGreen,0.007145077328778906
slv,FrtFrshNES,6.137865248075471e-5
slv,GrndntWShll,6.812806504430314e-6
slv,JuteLikeFibr,6.170591189943848e-5
slv,Lmn_Lme,1.2747162917313366e-4
slv,Maize,0.01972588520735555
slv,Mangoes,1.1961442215375992e-4
slv,Olives,8.673490089936786e-5
slv,OnionDry,2.0567394844831206e-5
slv,Oranges,9.734537515088087e-4
slv,PaddyRice,9.895031836346447e-4
slv,Papayas,1.4697599012710843e-5
slv,Pineapples,1.36345651218544e-5
slv,Plantains,0
slv,Potatoes,0
slv,SeedCotton,3.880415737938285e-5
slv,SesameSeed,7.645600057131146e-4
slv,Sorghum,5.732232011967477e-4
slv,Soybeans,1.768222106615012e-5
slv,SugarCane,0.009462344715123625
slv,SweetPotato,1.4096129444461108e-6
slv,TbccLeaves,8.821657663621096e-6
slv,TngMndClmnt,1.5390881985008523e-5
slv,Tomatoes,0
slv,VgtbFrshNES,6.84039199333712e-5
slv,Watermelons,0
slv,YautiaCcYam,5.028192515249846e-5
smr,Alff4FrgSlg,2.6541806637537735e-6
smr,Almonds,7.40989588693507e-7
smr,Apples,5.557421915201302e-7
smr,Apricots,1.3893554788003255e-7
smr,Artichokes,4.1680664364009765e-7
smr,Asparagus,4.6311849293344185e-8
smr,Barley,4.55396165456202e-7
smr,BeanGreen,1.8524739717337674e-7
smr,BeansDry,3.335624654463141e-8
smr,BrdBeanGreen,3.335624654463141e-8
smr,BrdBeansDry,1.3342498617852563e-7
smr,Cabbages,1.8524739717337674e-7
smr,Carobs,5.003436981694711e-8
smr,Carrots,9.262369858668837e-8
smr,Cauliflower,2.315592464667209e-7
smr,Cerealsnes,6.2383036363863295e-9
smr,Cherries,2.315592464667209e-7
smr,Chestnuts,6.671249308926282e-8
smr,ChickPeas,1.6678123272315704e-8
smr,Chll_PpprGrn,1.3893554788003255e-7
smr,Clovr4FrgSlg,5.308361327507547e-8
smr,Cntlp_othMln,1.8524739717337674e-7
smr,Eggplants,9.262369858668837e-8
smr,Figs,4.6311849293344185e-8
smr,FrgProdNES,1.1763589423466235e-6
smr,FrtFrshNES,9.262369858668837e-8
smr,Garlic,4.6311849293344185e-8
smr,Grapes,6.622594448948217e-6
smr,GrsNESFrgSlg,1.0872408406536975e-6
smr,HzlntFlbrt,2.1681560254010414e-7
smr,KiwiFruit,1.3893554788003255e-7
smr,Lettuce,4.1680664364009765e-7
smr,LgmNESFrgSlg,1.0262831899847924e-6
smr,Lmn_Lme,2.778710957600651e-7
smr,Lupins,1.6678123272315704e-8
smr,Maize,4.828361760186215e-6
smr,Maize4FrgSlg,9.378105011929999e-7
smr,MxGrss_Lgm,1.3545951457324755e-6
smr,Oats,1.6843419818243087e-7
smr,Olives,7.404171703918469e-8
smr,OnionDry,1.3893554788003255e-7
smr,Oranges,9.262369858668836e-7
smr,PaddyRice,8.45135080695503e-7
smr,Peach_Nctrn,8.336132872801953e-7
smr,Pears,3.704947943467535e-7
smr,PeasDry,1.6678123272315704e-8
smr,PeasGreen,5.003436981694711e-8
smr,Persimmons,4.6311849293344185e-8
smr,Plums,9.262369858668837e-8
smr,PmpknSqshGrd,1.3893554788003255e-7
smr,Potatoes,2.679775620947736e-7
smr,Rapeseed,1.851042925979617e-8
smr,SnflwrSeed,2.4063558037735024e-7
smr,Sorghum,3.742982181831798e-8
smr,Soybeans,1.537177448476539e-6
smr,Spinach,4.6311849293344185e-8
smr,Srgm4FrgSlg,1.769453775835849e-8
smr,Strawberries,4.6311849293344185e-8
smr,SugarBeets,1.2566037575512109e-5
smr,TngMndClmnt,2.778710957600651e-7
smr,Tomatoes,1.1114843830402604e-6
smr,Vetches,1.769453775835849e-8
smr,VgtbFrshNES,1.204108081626949e-6
smr,Walnuts,1.6678123272315704e-8
smr,Watermelons,1.3893554788003255e-7
smr,Wheat,1.676326062396376e-5
som,Bananas,1.2226927828276832e-4
som,BeansDry,4.0218432144428475e-4
som,Cassava,1.614027072841018e-4
som,Coconuts,2.061227596217232e-4
som,Dates,1.6207204416053322e-4
som,FrtFrshNES,0.0018546181578605462
som,Grpfrt_Pmlos,5.952847456624106e-5
som,Maize,0.005839248798899154
som,OnionDry,4.959033125754315e-5
som,Oranges,5.897635549353564e-5
som,PaddyRice,6.510021738027505e-5
som,SeedCotton,6.212362526044966e-4
som,SesameSeed,8.395754637166549e-4
som,Sorghum,0.0014378739556907985
som,SugarCane,1.5442384529892886e-4
som,VgtbFrshNES,8.746068038083901e-4
som,Watermelons,8.713442820151306e-5
som,Wheat,8.743352783027318e-5
sur,Bananas,8.2466019154186e-5
sur,BeanGreen,1.623346833743819e-6
sur,Cabbages,1.345058805102021e-6
sur,Cassava,3.834470902209368e-6
sur,Ccmbr_Ghrkn,2.922024300738874e-6
sur,CitrusFrtNES,1.3079537346164483e-5
sur,CocoaBeans,2.4887690570914517e-6
sur,Coconuts,4.8149200320428434e-5
sur,CoffeeGreen,3.2571138666633088e-6
sur,GrndntWShll,3.4547332729052696e-6
sur,Grpfrt_Pmlos,6.122336630119546e-6
sur,Lmn_Lme,9.27626762139325e-8
sur,Maize,1.0281571097132059e-6
sur,Mangoes,7.421014097114601e-6
sur,OilPalmFruit,2.7959661073302492e-6
sur,Oranges,5.793029129560085e-5
sur,PaddyRice,0.002107149506619826
sur,Pineapples,1.0203894383532577e-6
sur,Plantains,2.24021863056647e-5
sur,Pulsesnes,3.5410673832442134e-6
sur,Root_TbrNES,1.537093939247721e-6
sur,Soybeans,9.305084891821272e-7
sur,SugarCane,1.722294679114657e-4
sur,SweetPotato,2.8097416093775543e-7
sur,Tomatoes,3.9424137390921315e-6
sur,VgtbFrshNES,4.267083105840895e-5
sur,Watermelons,7.328251420900668e-6
svk,Alff4FrgSlg,0.00690221093086302
svk,Apples,2.7645508233055085e-4
svk,Apricots,3.111797194922159e-5
svk,Asparagus,9.310228804214543e-6
svk,Barley,0.018626198827008895
svk,BeanGreen,5.3932226316305877e-5
svk,BeansDry,1.2551410743345196e-4
svk,Beets4Fodder,4.5908033070249463e-4
svk,Berriesnes,1.4258908979427683e-6
svk,BrdBeanGreen,4.925985378078962e-6
svk,BrdBeansDry,3.6471995739296634e-4
svk,Cabbages,5.512326459576396e-4
svk,Carrots,3.0270825003973236e-4
svk,Cauliflower,1.2162010600100081e-4
svk,Ccmbr_Ghrkn,2.555699744724479e-4
svk,Cherries,1.1994258729753875e-5
svk,ChickPeas,9.950490463719503e-5
svk,Chll_PpprGrn,2.4592424192754095e-4
svk,Clovr4FrgSlg,0.0012989780333076246
svk,Currants,6.408121447225147e-5
svk,FlaxFibr_Tow,0
svk,FrtFrshNES,0
svk,Garlic,8.689546883933578e-5
svk,Gooseberries,1.090387157250352e-6
svk,Grapes,0.0014390594197649454
svk,GrnCornMaize,3.422024675385357e-5
svk,Hops,3.300410203312905e-5
svk,Lentils,8.384027113490394e-5
svk,Lettuce,3.178897943060642e-5
svk,Linseed,1.082805616904773e-4
svk,Maize,0.011120005353744883
svk,Maize4FrgSlg,0.011457260641835974
svk,Millet,4.949788003845732e-5
svk,MustardSeed,3.5065993311414635e-4
svk,MxGrss_Lgm,5.284638275326319e-4
svk,Oats,0.0012510900057481624
svk,Oilseedsnes,4.1686390416574145e-5
svk,OnionDry,3.0614716338182965e-4
svk,Peach_Nctrn,7.54044657206205e-5
svk,Pears,8.303717582137298e-6
svk,PeasDry,0.0017205481728554202
svk,PeasGreen,1.8531556992333059e-4
svk,Plums,3.640215586512714e-5
svk,PoppySeed,9.423335368738834e-5
svk,Potatoes,0.002378052120882581
svk,Pulsesnes,0
svk,Rapeseed,0.007382090489294265
svk,Raspberries,6.039067332463489e-6
svk,Rye,0.0011247818992995904
svk,SnflwrSeed,0.0036189714159306583
svk,Sorghum,4.612302458128977e-6
svk,SourCherries,4.848029053005412e-5
svk,Soybeans,1.230917689724361e-4
svk,Spinach,1.534929613667803e-5
svk,Strawberries,8.354043143241158e-5
svk,SugarBeets,0.0017872856108883208
svk,TbccLeaves,0
svk,Tomatoes,2.996048404383276e-4
svk,Triticale,0
svk,Vetches,1.6380135865681037e-4
svk,VgtbFrshNES,7.464958230406258e-6
svk,Walnuts,3.7870975586671066e-4
svk,Watermelons,1.1759406111269181e-4
svk,Wheat,0.0350716710787691
svn,Alff4FrgSlg,2.8239104788740726e-4
svn,Apples,2.6789973694289423e-4
svn,Apricots,2.432402120020016e-6
svn,Barley,6.739586347963588e-4
svn,BeanGreen,2.3401385913296018e-5
svn,BeansDry,5.339768149837595e-5
svn,Beets4Fodder,2.2990393740410185e-4
svn,Buckwheat,4.0779503440774505e-5
svn,Cabbages,9.486368268078064e-5
svn,Carrots,1.7446194516005634e-5
svn,Carrots4Fddr,4.219755813113263e-5
svn,Cauliflower,6.2906951379828e-6
svn,Ccmbr_Ghrkn,1.6607435164274595e-5
svn,Cherries,7.381082295233154e-6
svn,Chestnuts,8.866773680542133e-7
svn,Chll_PpprGrn,1.551704800702424e-5
svn,Clovr4FrgSlg,5.66341118858477e-4
svn,Figs,7.464958230406258e-6
svn,Garlic,6.122943267636593e-6
svn,Grapes,0.0013221363661336386
svn,Hops,1.895519173484785e-4
svn,Lettuce,2.591766396848914e-5
svn,Maize,0.006090142829263336
svn,Maize4FrgSlg,0.0030124483371249955
svn,Millet,1.5918068239640256e-5
svn,MixedGrain,5.281648790467208e-5
svn,MxGrss_Lgm,4.11649871166017e-4
svn,Oats,1.1063901140414267e-4
svn,Olives,3.7784388193493886e-5
svn,OnionDry,2.3736889653988433e-5
svn,Peach_Nctrn,6.265532357430868e-5
svn,Pears,3.212448317129883e-5
svn,PeasDry,1.2709042275443722e-5
svn,PeasGreen,6.108221868817913e-6
svn,Pimento,2.9104949505067095e-5
svn,Plums,3.296324252302987e-5
svn,Potatoes,8.331692413628128e-4
svn,Quinces,1.4777956134236888e-6
svn,Raspberries,5.032556110386241e-7
svn,Rye,5.0116603538938044e-5
svn,SnflwrSeed,1.495767518847434e-6
svn,SourCherries,5.619687656597969e-6
svn,Soybeans,2.061148174354255e-7
svn,Spinach,3.35503740692416e-6
svn,Strawberries,5.787439526944177e-6
svn,SugarBeets,4.556416692870621e-4
svn,Tomatoes,2.5078904616758098e-5
svn,Triticale,3.284859311643077e-5
svn,Turnips4Fddr,1.9289991731307894e-4
svn,Walnuts,1.0640128416650562e-5
svn,Wheat,0.004248460328823012
swe,Apples,1.1747577977398881e-4
swe,Barley,0.0227205852000673
swe,BeansDry,6.938429784043951e-5
swe,Berriesnes,7.248505560522714e-6
swe,Blueberries,1.4413694965177351e-5
swe,Cabbages,3.1993403853341634e-5
swe,Carrots,1.2930667390725578e-4
swe,Cauliflower,2.557805985149969e-5
swe,Ccmbr_Ghrkn,3.990843866080897e-5
swe,Cherries,1.541348883559428e-5
swe,Currants,3.999175481667705e-5
swe,Lettuce,6.740277009727445e-5
swe,Linseed,6.920883814000605e-4
swe,MixedGrain,0.0015592291806118361
swe,MxGrss_Lgm,0.05796352597068214
swe,Oats,0.015535998149322367
swe,OnionDry,6.165395534237712e-5
swe,Pears,1.3247268783024272e-5
swe,PeasDry,0.0028853690233110276
swe,PeasGreen,7.769279838578972e-4
swe,Plums,9.414725613092722e-6
swe,Potatoes,0.0024363134257164567
swe,Rapeseed,0.0054403134950728295
swe,Raspberries,8.248299430939641e-6
swe,Rye,0.0014642893337539465
swe,Strawberries,1.9196042312004982e-4
swe,SugarBeets,0.004177187716203413
swe,Tomatoes,4.332440105140013e-6
swe,Triticale,0.0024019405511750886
swe,VgtbFrshNES,1.0856095109610455e-4
swe,Wheat,0.04449539516495461
swz,Almonds,5.16848720248656e-5
swz,Avocados,2.185531731337174e-6
swz,Bananas,6.497526768840246e-6
swz,BeansDry,8.961937432554717e-5
swz,CitrusFrtNES,2.4808738571935493e-6
swz,CowPeasDry,3.848123621051859e-5
swz,Dates,3.839447636132873e-6
swz,FrtFrshNES,3.928050273889786e-5
swz,GrndntWShll,1.4651199884808816e-4
swz,Grpfrt_Pmlos,2.3568301643338714e-4
swz,Maize,0.002625349874314622
swz,Mangoes,7.678895272265747e-7
swz,Oranges,3.954631065216859e-4
swz,PaddyRice,3.70274131050466e-6
