# Units converted to constant 1990 USD
iso,year,value
tcd,2003,3551.3357615894047
com,2003,324.2391390728477
cod,2003,9167.8940397351
cog,2003,5528.323841059603
dji,2003,535.8195364238411
gnq,2003,4340.907947019868
eri,2003,1400.550331125828
eth,2003,9143.463576158942
gab,2003,8269.099337748345
ken,2003,15372.635761589405
lso,2003,1072.6986754966888
mdg,2003,4608.467549668874
mwi,2003,2776.258940397351
mrt,2003,1573.4754966887422
mus,2003,4826.879470198675
moz,2003,3744.92582781457
nam,2003,5208.25761589404
rwa,2003,2178.307947019868
stp,2003,91.97099337748345
syc,2003,490.96841059602656
sdn,2003,29019.17880794702
swz,2003,2164.976821192053
tza,2003,9399.827814569537
uga,2003,6305.984105960266
zmb,2003,7073.7218543046365
zwe,2003,7801.112582781458
can,2004,972750.9933774836
usa,2004,9232896.980132451
mex,2004,614171.7880794703
atg,2004,701.5443708609271
bhs,2004,5139.560927152318
brb,2004,2724.2357615894043
blz,2004,784.6052980132451
bmu,2004,3661.1814569536427
cri,2004,18117.03311258278
cub,2004,29469.602649006625
dma,2004,253.65317880794703
dom,2004,21936.814569536422
slv,2004,12764.781456953644
grd,2004,474.1785430463576
gtm,2004,22158.927152317883
hti,2004,4150.470198675497
hnd,2004,8213.516556291392
jam,2004,9174.688741721855
nic,2004,5011.080132450332
pan,2004,12179.73509933775
pri,2004,70284.43708609272
kna,2004,403.55185430463587
lca,2004,708.61059602649
vct,2004,411.781523178808
tto,2004,10989.655629139075
arg,2004,213853.64238410597
bra,2004,1106810.5960264902
bol,2004,9947.754966887418
chl,2004,115052.18543046359
col,2004,145385.56291390728
ecu,2004,36144.26490066226
guy,2004,1369.9337748344371
pry,2004,10184.933774834439
per,2004,66312.84768211922
sur,2004,2266.703973509934
ury,2004,18168.251655629138
ven,2004,196777.94701986757
aut,2004,229005.23178807952
bel,2004,289256.7549668874
lux,2004,30316.31125827815
dnk,2004,201560.52980132453
fin,2004,146180.59602649006
fra,2004,1618097.3509933776
deu,2004,2036708.6092715233
grc,2004,189963.11258278147
irl,2004,130340.06622516557
ita,2004,1366796.688741722
nld,2004,471789.4701986755
prt,2004,146507.6821192053
esp,2004,849674.8344370861
swe,2004,274289.07284768217
gbr,2004,1448447.6821192054
bgr,2004,26017.185430463574
hrv,2004,36532.774834437085
cyp,2004,13076.887417218542
cze,2004,107854.90066225166
est,2004,11584.07284768212
hun,2004,81938.21192052981
lva,2004,14876.450331125829
ltu,2004,21174.46357615894
mlt,2004,4684.864238410596
pol,2004,238140.9271523179
rom,2004,90964.37086092717
svk,2004,43120.38410596027
svn,2004,27330.509933774836
isl,2004,7711.741721854305
nor,2004,261637.81456953648
che,2004,318757.4834437086
alb,2004,5806.717218543047
bih,2004,9047.80132450331
mkd,2004,4968.127814569537
srb,2004,21038.58940397351
rus,2004,797674.8344370861
ukr,2004,83457.74834437086
arm,2004,4458.3099337748345
aze,2004,12956.529801324505
blr,2004,23500.761589403977
geo,2004,5470.796026490067
kaz,2004,66093.80132450332
kgz,2004,2560.372185430464
mda,2004,3055.3788079470205
tjk,2004,2545.273509933775
tkm,2004,7922.913907284769
uzb,2004,16186.152317880797
chn,2004,2074249.0066225168
hkg,2004,116338.87417218543
jpn,2004,3531248.344370861
kor,2004,570149.1390728478
twn,2004,217384.17218543048
mac,2004,9855.582781456955
mng,2004,2797.168874172186
mmr,2004,40584.397350993386
khm,2004,4737.458940397351
idn,2004,336149.5364238411
mys,2004,125022.25165562915
phl,2004,99147.41721854305
tha,2004,169477.1523178808
vnm,2004,52759.18543046358
brn,2004,7896.536423841059
lao,2004,3020.1993377483445
sgp,2004,105179.73509933778
bgd,2004,46409.78145695365
ind,2004,689248.3443708611
pak,2004,92132.5165562914
afg,2004,5815.635099337749
btn,2004,623.0250993377483
npl,2004,8229.013245033113
lka,2004,22675.00662251656
aus,2004,637242.0529801325
nzl,2004,86888.87417218545
fji,2004,2103.250993377483
pyf,2004,3457.9968165562914
kir,2004,95.4866225165563
mdv,2004,1011.2490066225165
mhl,2004,98.33834437086094
fsm,2004,193.31205298013248
ncl,2004,3341.446357615894
plw,2004,148.61887417218543
png,2004,4532.867549668875
wsm,2004,349.98629139072847
slb,2004,337.2741721854305
ton,2004,235.56423841059603
vut,2004,345.6776158940398
irn,2004,211617.15231788083
irq,2004,67121.39072847682
sau,2004,245051.85430463578
tur,2004,381764.6357615894
bhr,2004,12170.238410596028
isr,2004,115875.03311258281
jor,2004,11954.172185430463
kwt,2004,68093.50993377485
lbn,2004,16945.675496688742
omn,2004,27601.98013245033
syr,2004,26224.80132450331
are,2004,160372.11920529802
pse,2004,4894.321854304636
yem,2004,16686.721854304637
egy,2004,102814.43708609272
mar,2004,45950.86754966889
dza,2004,89776.55629139073
lby,2004,36061.33774834438
tun,2004,22274.95364238411
zaf,2004,195714.03973509936
ben,2004,3517.8198675496687
bfa,2004,4315.074834437087
cpv,2004,775.8788079470199
civ,2004,13498.264900662254
gmb,2004,506.4276821192053
gha,2004,14593.258278145697
gin,2004,2737.101324503311
gnb,2004,461.164701986755
lbr,2004,441.3590066225166
mli,2004,4476.327814569536
ner,2004,2816.396026490066
nga,2004,165556.49006622517
sen,2004,6810.880794701988
sle,2004,1250.2470198675496
tgo,2004,1773.1496688741722
ago,2004,25807.403973509936
bwa,2004,7136.48344370861
bdi,2004,1067.9291390728479
cmr,2004,12574.298013245034
caf,2004,928.5576158940398
tcd,2004,4745.627814569537
com,2004,323.46119205298015
cod,2004,9785.66225165563
cog,2004,5720.523841059603
dji,2004,556.3225165562915
gnq,2004,5990.398675496689
eri,2004,1420.8821192052983
eth,2004,10384.443708609273
gab,2004,8380.397350993378
ken,2004,16157.30463576159
lso,2004,1097.282781456954
mdg,2004,4850.735761589404
mwi,2004,2910.9523178807954
mrt,2004,1663.9066225165566
mus,2004,5104.219867549669
moz,2004,4073.3622516556293
nam,2004,5847.287417218544
rwa,2004,2329.6211920529804
stp,2004,96.15403973509935
syc,2004,478.8024503311259
sdn,2004,30146.09271523179
swz,2004,2227.905960264901
tza,2004,10135.675496688742
uga,2004,6735.245033112584
zmb,2004,7455.960264900663
zwe,2004,7348.059602649007
can,2005,1003517.2185430464
usa,2005,9541721.57615894
mex,2005,632796.9536423841
atg,2005,744.4430463576159
bhs,2005,5314.064238410596
brb,2005,2833.117880794702
blz,2005,807.9178807947021
bmu,2005,3722.4781456953647
cri,2005,19183.456953642384
cub,2005,32770.70198675497
dma,2005,251.57973509933777
dom,2005,23968.76821192053
slv,2005,13219.562913907286
grd,2005,538.2660927152318
gtm,2005,22881.344370860927
hti,2005,4224.8337748344375
hnd,2005,8710.509933774836
jam,2005,9206.827814569537
nic,2005,5225.674834437086
pan,2005,13055.60927152318
pri,2005,68887.81456953644
kna,2005,443.35596026490066
lca,2005,695.1940397350995
vct,2005,421.9207284768212
tto,2005,11623.185430463578
arg,2005,233525.03311258278
bra,2005,1141745.6953642385
bol,2005,10387.58940397351
chl,2005,121448.47682119207
col,2005,152228.14569536425
ecu,2005,38056.76158940398
guy,2005,1343.1258278145697
pry,2005,10402.225165562913
per,2005,70480.39735099339
sur,2005,2370.3079470198677
ury,2005,19523.62913907285
ven,2005,217081.32450331128
aut,2005,234502.84768211926
bel,2005,294321.9205298014
lux,2005,31908.82781456954
dnk,2005,206488.940397351
fin,2005,150443.2450331126
fra,2005,1647652.3178807949
deu,2005,2050653.642384106
grc,2005,194294.90066225166
irl,2005,138265.3642384106
ita,2005,1379525.165562914
nld,2005,481444.4370860927
prt,2005,147643.31125827815
esp,2005,880124.5033112584
swe,2005,282958.80794701993
gbr,2005,1495301.3245033114
bgr,2005,27682.28476821192
hrv,2005,38096.30463576159
cyp,2005,13588.192052980135
cze,2005,115150.13245033115
est,2005,12612.48344370861
hun,2005,85186.55629139073
lva,2005,16453.48344370861
ltu,2005,22826.54304635762
mlt,2005,4856.592715231788
pol,2005,246754.56953642386
rom,2005,94865.5629139073
svk,2005,45990.13907284768
svn,2005,28425.708609271525
isl,2005,8269.30463576159
nor,2005,268411.4569536424
che,2005,327348.74172185437
alb,2005,6126.086754966887
bih,2005,9500.185430463578
mkd,2005,5184.349006622517
srb,2005,22174.67549668874
rus,2005,848535.7615894041
ukr,2005,85711.12582781458
arm,2005,5078.01523178808
aze,2005,16377.05298013245
blr,2005,25719.443708609273
geo,2005,5995.973509933775
kaz,2005,72504.90066225166
kgz,2005,2555.877483443709
mda,2005,3284.574834437086
tjk,2005,2715.8079470198677
tkm,2005,8956.092715231789
uzb,2005,17319.192052980132
chn,2005,2308848.344370861
hkg,2005,124934.17218543048
jpn,2005,3577243.708609272
kor,2005,592520.0662251656
twn,2005,227518.4105960265
mac,2005,10699.086092715232
mng,2005,3000.0662251655635
mmr,2005,45535.68874172186
khm,2005,5365.1768211920535
idn,2005,355285.09933774837
mys,2005,131688.67549668875
phl,2005,103884.37086092716
tha,2005,177281.059602649
vnm,2005,56741.05298013246
brn,2005,7927.139072847683
lao,2005,3234.8622516556297
sgp,2005,113056.88741721855
bgd,2005,49173.701986754975
ind,2005,753243.7086092716
pak,2005,99196.6225165563
afg,2005,6465.548344370862
btn,2005,667.4006622516557
npl,2005,8515.317880794702
lka,2005,24090.324503311258
aus,2005,657747.6821192054
nzl,2005,89918.60927152316
fji,2005,2117.9741721854307
pyf,2005,3548.942133112583
kir,2005,95.32039735099337
mdv,2005,923.5225165562915
mhl,2005,100.91675496688742
fsm,2005,197.48867549668878
ncl,2005,3441.6894039735103
plw,2005,149.7480794701987
png,2005,4695.874834437086
wsm,2005,364.49582781456957
slb,2005,355.55847682119213
ton,2005,241.1779470198676
vut,2005,364.0084105960265
irn,2005,221401.05960264904
irq,2005,70075.09933774834
sau,2005,262832.98013245035
tur,2005,413839.00662251655
bhr,2005,12994.033112582782
isr,2005,121599.73509933776
jor,2005,12926.887417218546
kwt,2005,74954.56953642385
lbn,2005,17403.602649006625
omn,2005,28704.403973509932
syr,2005,27850.74172185431
are,2005,168158.34437086093
pse,2005,5327.141721854306
yem,2005,17619.80132450331
egy,2005,107412.05298013246
mar,2005,47319.52317880795
dza,2005,95073.44370860928
lby,2005,39631.403973509936
tun,2005,23125.675496688742
zaf,2005,206042.05298013246
ben,2005,3618.613245033113
bfa,2005,4688.841059602649
cpv,2005,829.5112582781456
civ,2005,13667.794701986755
gmb,2005,501.65880794701985
gha,2005,15454.258278145697
gin,2005,2819.139072847682
gnb,2005,483.87158940397353
lbr,2005,483.20562913907287
mli,2005,4748.479470198676
ner,2005,2943.133774834437
nga,2005,171259.33774834438
sen,2005,7193.834437086093
sle,2005,1304.4139072847684
tgo,2005,1794.0801324503313
ago,2005,30520.225165562915
bwa,2005,7461.668874172186
bdi,2005,1077.5397350993378
cmr,2005,12863.086092715232
caf,2005,936.9900662251656
tcd,2005,5568.164900662252
com,2005,337.1432450331126
cod,2005,10386.01986754967
cog,2005,6164.193377483443
dji,2005,573.9556953642384
gnq,2005,6574.386092715233
eri,2005,1457.4622516556292
eth,2005,11611.768211920531
gab,2005,8633.622516556292
ken,2005,17111.66225165563
lso,2005,1126.9582781456954
mdg,2005,5074.009933774835
mwi,2005,2993.6178807947017
mrt,2005,1813.1490066225167
mus,2005,5167.58344370861
moz,2005,4426.63178807947
nam,2005,5995.180794701987
rwa,2005,2539.886092715232
stp,2005,97.72357615894039
syc,2005,521.9223178807947
sdn,2005,32403.94701986755
swz,2005,2282.7867549668877
tza,2005,10882.655629139075
uga,2005,7161.7615894039745
zmb,2005,7854.211920529801
zwe,2005,6928.403973509935
can,2006,1029827.8145695365
usa,2006,9796181.78807947
mex,2006,664445.6953642385
atg,2006,845.225165562914
bhs,2006,5447.811258278146
brb,2006,2994.7900662251654
blz,2006,845.8695364238412
bmu,2006,3928.84701986755
cri,2006,20867.701986754968
cub,2006,36724.75496688742
dma,2006,275.51119205298016
dom,2006,26526.516556291393
slv,2006,13736.708609271525
grd,2006,517.4829801324504
gtm,2006,24112.298013245036
hti,2006,4320.019205298013
hnd,2006,9282.529801324503
jam,2006,9241.735099337748
nic,2006,5442.648344370861
pan,2006,14168.960264900665
pri,2006,67916.82119205299
kna,2006,464.0725165562914
lca,2006,759.7880794701987
vct,2006,454.2892052980133
tto,2006,13220.629139072847
arg,2006,253056.8874172186
bra,2006,1186906.6225165564
bol,2006,10885.880794701989
chl,2006,126798.21192052982
col,2006,162423.5761589404
ecu,2006,39732.60264900662
guy,2006,1412.0225165562915
pry,2006,10902.27152317881
per,2006,75786.82119205299
sur,2006,2461.37880794702
ury,2006,20323.814569536426
ven,2006,238511.85430463575
aut,2006,243108.67549668878
bel,2006,302170.1324503312
lux,2006,33483.84768211921
dnk,2006,213498.67549668875
fin,2006,157078.67549668875
fra,2006,1688298.0132450333
deu,2006,2126527.8145695366
grc,2006,204995.69536423843
irl,2006,145877.1523178808
ita,2006,1409859.6026490068
nld,2006,497785.62913907284
prt,2006,149781.5894039735
esp,2006,916000.6622516557
swe,2006,295118.0794701987
gbr,2006,1536496.688741722
bgr,2006,29481.63576158941
hrv,2006,39976.44370860927
cyp,2006,14148.741721854305
cze,2006,123234.1059602649
est,2006,13886.00662251656
hun,2006,88506.42384105962
lva,2006,18466.28476821192
ltu,2006,24617.251655629138
mlt,2006,4964.598013245033
pol,2006,262121.19205298016
rom,2006,103134.3046357616
svk,2006,49828.20529801324
svn,2006,30088.50331125828
isl,2006,8658.701986754968
nor,2006,274581.58940397354
che,2006,339629.4701986755
alb,2006,6432.391390728478
bih,2006,10089.19867549669
mkd,2006,5445.154304635761
srb,2006,22972.96688741722
rus,2006,917720.5298013246
ukr,2006,91968.01324503313
arm,2006,5748.313245033113
aze,2006,22027.13245033113
blr,2006,28290.867549668877
geo,2006,6558.5920529801315
kaz,2006,80262.91390728478
kgz,2006,2635.1841059602652
mda,2006,3441.7304635761593
tjk,2006,2905.913907284769
tkm,2006,9938.317880794702
uzb,2006,18583.496688741725
chn,2006,2601529.8013245035
hkg,2006,133720.46357615895
jpn,2006,3637802.649006623
kor,2006,623189.6688741723
twn,2006,240051.19205298016
mac,2006,12242.139072847684
mng,2006,3256.7596026490073
mmr,2006,48768.72185430464
khm,2006,5943.0649006622525
idn,2006,374829.1390728477
mys,2006,139043.4437086093
phl,2006,109330.99337748345
tha,2006,186309.8675496689
vnm,2006,60700.41059602649
brn,2006,8275.748344370862
lao,2006,3513.6841059602657
sgp,2006,123073.97350993378
bgd,2006,52433.58940397351
ind,2006,823023.8410596027
pak,2006,105324.50331125829
afg,2006,6824.655629139073
btn,2006,713.1132450331125
npl,2006,8801.827814569537
lka,2006,25937.437086092716
aus,2006,677374.1721854305
nzl,2006,92429.6688741722
fji,2006,2157.209271523179
pyf,2006,3677.7687324503313
kir,2006,91.02344370860928
mdv,2006,1104.4
mhl,2006,102.81655629139074
fsm,2006,197.16596026490066
ncl,2006,3544.9403973509934
plw,2006,147.4873509933775
png,2006,4817.239072847682
wsm,2006,371.7403973509935
slb,2006,380.25781456953644
ton,2006,237.29953642384106
vut,2006,394.8141721854305
irn,2006,234450.39735099341
irq,2006,77193.50993377484
sau,2006,277490.5960264901
tur,2006,442367.01986754965
bhr,2006,13834.357615894041
isr,2006,128402.38410596029
jor,2006,13976.562913907286
kwt,2006,80591.32450331126
lbn,2006,17682.543046357616
omn,2006,30283.14569536424
syr,2006,29243.271523178806
are,2006,184700.59602649006
pse,2006,5016.264900662252
yem,2006,18178.417218543047
egy,2006,114763.11258278148
mar,2006,50991.45033112583
dza,2006,96689.60264900663
lby,2006,41969.65562913907
tun,2006,24433.33112582781
zaf,2006,217588.01324503316
ben,2006,3754.3887417218543
bfa,2006,5006.17284768212
cpv,2006,895.7370860927152
civ,2006,13761.278145695367
gmb,2006,507.29788079470205
gha,2006,16443.324503311258
gin,2006,2889.5258278145698
gnb,2006,474.28192052980137
lbr,2006,530.4599337748344
mli,2006,5155.817218543047
ner,2006,3113.8344370860927
nga,2006,185321.39072847686
sen,2006,7370.913907284768
sle,2006,1378.1854304635763
tgo,2006,1866.7834437086096
ago,2006,36848.60264900662
bwa,2006,8055.582781456955
bdi,2006,1135.5622516556293
cmr,2006,13277.55629139073
caf,2006,1008.2039735099339
tcd,2006,5604.261589403974
com,2006,341.331059602649
cod,2006,10938.66225165563
cog,2006,6548.591390728477
dji,2006,601.5048344370862
gnq,2006,6657.205298013245
eri,2006,1443.3364238410597
eth,2006,12869.860927152318
gab,2006,8735.602649006622
ken,2006,18194.93377483444
lso,2006,1175.5026490066225
mdg,2006,5328.856291390729
mwi,2006,3055.346357615894
mrt,2006,2155.2735099337747
mus,2006,5371.582119205298
moz,2006,4706.449006622517
nam,2006,6419.230463576159
rwa,2006,2757.090728476822
stp,2006,110.07867549668875
syc,2006,571.0147682119205
sdn,2006,35665.18543046358
swz,2006,2358.1774834437088
tza,2006,11615.86092715232
uga,2006,7934.139072847683
zmb,2006,8344.827814569537
zwe,2006,6688.582781456954
can,2007,1050509.9337748345
usa,2007,9970402.569536425
mex,2007,685363.5761589403
atg,2007,920.419867549669
bhs,2007,5526.615894039736
brb,2007,3044.8317880794702
blz,2007,855.9781456953643
bmu,2007,4040.65761589404
cri,2007,22523.62913907285
cub,2007,39391.74834437086
dma,2007,291.7375496688742
dom,2007,28774.543046357616
slv,2007,14264.165562913908
grd,2007,544.3879470198676
gtm,2007,25632.350993377484
hti,2007,4464.449006622516
hnd,2007,9856.953642384107
jam,2007,9371.119205298013
nic,2007,5730.439735099339
pan,2007,15885.198675496691
pri,2007,67127.41721854305
kna,2007,482.17933774834444
lca,2007,798.5721854304635
vct,2007,469.2105298013245
tto,2007,13849.12582781457
arg,2007,273308.7417218543
bra,2007,1259253.642384106
bol,2007,11382.748344370862
chl,2007,133342.05298013246
col,2007,173631.85430463575
ecu,2007,40602.768211920535
guy,2007,1360.6178807947024
pry,2007,11493.350993377484
per,2007,82242.91390728478
sur,2007,2587.1920529801328
ury,2007,21653.311258278147
ven,2007,259389.8675496689
aut,2007,252118.14569536425
bel,2007,310882.3178807947
lux,2007,35689.78145695364
dnk,2007,216878.87417218543
fin,2007,165459.20529801326
fra,2007,1726878.80794702
deu,2007,2196045.0331125828
grc,2007,212244.76821192054
irl,2007,153127.48344370862
ita,2007,1433588.7417218543
nld,2007,517301.9205298014
prt,2007,153324.43708609272
esp,2007,947869.5364238411
swe,2007,304899.07284768217
gbr,2007,1589156.2913907287
bgr,2007,31368.46357615894
hrv,2007,41999.225165562915
cyp,2007,14874.655629139075
cze,2007,130301.78807947019
est,2007,14926.377483443712
hun,2007,88607.94701986756
lva,2007,20308.76821192053
ltu,2007,27039.543046357616
mlt,2007,5177.045033112584
pol,2007,279906.8874172186
rom,2007,109590.19867549671
svk,2007,55057.14569536425
svn,2007,32155.642384105962
isl,2007,9176.927152317881
nor,2007,281866.35761589406
che,2007,352690.66225165565
alb,2007,6811.900662251657
bih,2007,10779.09271523179
mkd,2007,5779.970860927152
srb,2007,24213.50331125828
rus,2007,996049.0066225167
ukr,2007,99233.50993377484
arm,2007,6538.659602649007
aze,2007,27544.70860927152
blr,2007,30737.27152317881
geo,2007,7368.185430463576
kaz,2007,87406.29139072848
kgz,2007,2860.3033112582784
mda,2007,3547.321192052981
tjk,2007,3132.5748344370863
tkm,2007,11037.423841059603
uzb,2007,20348.92052980133
chn,2007,2969968.21192053
hkg,2007,142365.2317880795
jpn,2007,3717550.331125828
kor,2007,657237.0198675498
twn,2007,254396.88741721856
mac,2007,13996.278145695365
mng,2007,3590.5125827814572
mmr,2007,54588.84138410597
khm,2007,6550.0039735099335
idn,2007,398612.1192052981
mys,2007,147801.059602649
phl,2007,116565.0331125828
tha,2007,195707.94701986757
vnm,2007,65028.05298013246
brn,2007,8288.543046357618
lao,2007,3780.6125827814576
sgp,2007,134287.81456953645
bgd,2007,55803.940397351
ind,2007,903690.7284768212
pak,2007,110414.70198675498
afg,2007,7762.37748344371
btn,2007,840.9450331125828
npl,2007,9102.105960264902
lka,2007,27700.576158940396
aus,2007,702904.6357615895
nzl,2007,95095.16556291393
fji,2007,2138.8582781456953
pyf,2007,3757.9057774834437
kir,2007,97.86509933774835
mdv,2007,1220.9847682119207
mhl,2007,105.95198675496691
fsm,2007,193.1049668874172
ncl,2007,3651.288609271524
plw,2007,150.21490066225167
png,2007,5164.080132450332
wsm,2007,378.43165562913913
slb,2007,408.0927814569537
ton,2007,227.4812582781457
vut,2007,415.2484105960265
irn,2007,252795.62913907287
irq,2007,78256.88741721856
sau,2007,294118.54304635763
tur,2007,463019.27152317885
bhr,2007,14981.7880794702
isr,2007,137289.3377483444
jor,2007,15119.25165562914
kwt,2007,85420.06622516556
lbn,2007,19345.423841059604
omn,2007,32342.397350993382
syr,2007,30910.139072847684
are,2007,190582.1854304636
pse,2007,4870.5172185430465
yem,2007,18785.29139072848
egy,2007,122897.35099337749
mar,2007,52371.158940397356
dza,2007,99977.08609271524
lby,2007,44487.84105960265
tun,2007,25953.609271523183
zaf,2007,229659.33774834438
ben,2007,3928.082781456954
bfa,2007,5186.7059602649015
cpv,2007,1031.6264900662252
civ,2007,13997.19867549669
gmb,2007,525.7180132450331
gha,2007,17505.523178807947
gin,2007,2940.3139072847684
gnb,2007,502.92298013245033
lbr,2007,613.6787417218543
mli,2007,5377.423178807947
ner,2007,3211.814569536424
nga,2007,197975.8940397351
sen,2007,7734.927152317881
sle,2007,1489.0264900662253
tgo,2007,1909.541721854305
ago,2007,45173.84768211921
bwa,2007,8755.000000000002
bdi,2007,1189.9079470198676
cmr,2007,13654.642384105962
caf,2007,1090.0986754966889
tcd,2007,5787.605298013245
com,2007,343.00695364238413
cod,2007,11623.370860927154
cog,2007,6444.978145695364
dji,2007,632.1819205298013
gnq,2007,7531.7218543046365
eri,2007,1463.9291390728476
eth,2007,14344.231788079473
gab,2007,9220.721854304637
ken,2007,19467.35761589404
lso,2007,1231.1443708609272
mdg,2007,5661.414569536425
mwi,2007,3345.3417218543045
mrt,2007,2190.06821192053
mus,2007,5687.939735099339
moz,2007,5049.17284768212
nam,2007,6764.205298013246
rwa,2007,2967.3337748344375
stp,2007,112.27549668874173
syc,2007,630.5015894039735
sdn,2007,39772.29801324503
swz,2007,2440.7993377483444
tza,2007,12446.17880794702
uga,2007,8601.58940397351
zmb,2007,8859.099337748345
zwe,2007,6444.225827814571
can,2008,1062857.6158940399
usa,2008,9941376.940397352
mex,2008,694960.927152318
atg,2008,920.9682119205299
bhs,2008,5398.180794701988
brb,2008,3055.2794701986754
blz,2008,889.2019867549669
bmu,2008,4102.3947019867555
cri,2008,23138.887417218546
cub,2008,41013.437086092716
dma,2008,314.69218543046355
dom,2008,30286.82781456954
slv,2008,14445.920529801326
grd,2008,549.5545033112584
gtm,2008,26473.377483443714
hti,2008,4502.127152317881
hnd,2008,10274.092715231789
jam,2008,9304.205298013247
nic,2008,5893.853642384106
pan,2008,17338.205298013247
pri,2008,65889.3774834437
kna,2008,502.1109271523179
lca,2008,835.9271523178809
vct,2008,476.92059602649016
tto,2008,14318.960264900665
arg,2008,281787.08609271527
bra,2008,1324348.344370861
bol,2008,12082.615894039736
chl,2008,137732.3178807947
col,2008,179790.26490066227
ecu,2008,43183.94701986755
guy,2008,1387.512582781457
pry,2008,12224.23178807947
per,2008,89762.18543046358
sur,2008,2694.390066225166
ury,2008,23207.17880794702
ven,2008,273080.1324503311
aut,2008,255739.2052980133
bel,2008,313945.0331125828
lux,2008,35427.615894039736
dnk,2008,215178.87417218543
fin,2008,165944.96688741722
fra,2008,1725485.4304635762
deu,2008,2219832.450331126
grc,2008,211788.14569536425
irl,2008,149819.33774834438
ita,2008,1417012.582781457
nld,2008,526634.3708609272
prt,2008,153311.39072847684
esp,2008,956321.1920529802
swe,2008,303028.6754966888
gbr,2008,1576927.8145695366
bgr,2008,33313.30463576159
hrv,2008,42874.62913907285
cyp,2008,15414.105960264904
cze,2008,134339.80132450332
est,2008,14306.735099337748
hun,2008,89400.26490066227
lva,2008,19446.960264900663
ltu,2008,27831.112582781458
mlt,2008,5402.949006622516
pol,2008,294256.4900662252
rom,2008,118205.82781456955
svk,2008,58223.19205298013
svn,2008,33309.79470198676
isl,2008,9285.953642384105
nor,2008,282056.95364238415
che,2008,360323.7748344371
alb,2008,7336.423841059604
bih,2008,11363.324503311258
mkd,2008,6066.079470198675
srb,2008,25133.61589403974
rus,2008,1048321.1920529802
ukr,2008,101515.82781456957
arm,2008,6989.920529801324
aze,2008,30511.94701986755
blr,2008,33887.30463576159
geo,2008,7538.688741721855
kaz,2008,90290.7284768212
kgz,2008,3100.6158940397354
mda,2008,3822.7655629139076
tjk,2008,3380.0476821192055
tkm,2008,12659.476821192055
uzb,2008,22180.324503311254
chn,2008,3256115.2317880797
hkg,2008,145394.63576158942
jpn,2008,3678827.152317881
kor,2008,675831.7880794703
twn,2008,256895.761589404
mac,2008,14470.887417218544
mng,2008,3910.081456953643
mmr,2008,56553.495026490076
khm,2008,6988.3046357615885
idn,2008,422583.5099337748
mys,2008,154942.91390728476
phl,2008,121405.69536423842
tha,2008,200569.93377483444
vnm,2008,68709.80132450332
brn,2008,8127.768211920531
lao,2008,4076.4417218543053
sgp,2008,136688.41059602652
bgd,2008,59258.45033112583
ind,2008,938854.3046357617
pak,2008,112293.31125827818
afg,2008,8042.701986754967
btn,2008,881.0443708609272
npl,2008,9657.754966887418
lka,2008,29348.76821192053
aus,2008,728895.3642384106
nzl,2008,93268.67549668875
fji,2008,2160.9490066225167
pyf,2008,3827.3083562913916
kir,2008,100.56059602649007
mdv,2008,1369.9264900662251
mhl,2008,103.9066225165563
fsm,2008,188.16225165562915
ncl,2008,3760.827267549669
plw,2008,141.9112582781457
png,2008,5510.072847682119
wsm,2008,395.2294701986755
slb,2008,437.04490066225173
ton,2008,229.5344370860927
vut,2008,442.03397350993384
irn,2008,254261.8543046358
irq,2008,83428.80794701987
sau,2008,318904.4370860928
tur,2008,466069.8013245034
bhr,2008,15916.12582781457
isr,2008,143403.64238410597
jor,2008,16212.73509933775
kwt,2008,87538.4105960265
lbn,2008,21105.48344370861
omn,2008,36482.22516556292
syr,2008,32293.854304635766
are,2008,196665.29801324508
pse,2008,4493.683443708609
yem,2008,19539.41059602649
egy,2008,131692.18543046358
mar,2008,55297.16556291391
dza,2008,101976.68874172187
lby,2008,46178.377483443706
tun,2008,27183.953642384105
zaf,2008,237977.88079470204
ben,2008,4125.210596026491
bfa,2008,5487.535099337749
cpv,2008,1100.2350993377484
civ,2008,14307.026490066226
gmb,2008,555.8660264900662
gha,2008,18981.324503311258
gin,2008,3085.475496688742
gnb,2008,519.122119205298
lbr,2008,678.3066225165563
mli,2008,5645.139735099338
ner,2008,3519.752317880795
nga,2008,210389.40397350994
sen,2008,8019.7615894039745
sle,2008,1568.3119205298017
tgo,2008,1952.0384105960266
ago,2008,51415.56291390729
bwa,2008,9096.569536423842
bdi,2008,1249.9761589403975
cmr,2008,14149.927152317881
caf,2008,1132.5258278145695
tcd,2008,5964.282119205299
com,2008,346.351059602649
cod,2008,12347.033112582783
cog,2008,6804.1125827814585
dji,2008,668.848344370861
gnq,2008,8456.013245033113
eri,2008,1320.7132450331128
eth,2008,15891.761589403974
gab,2008,9312.907284768213
ken,2008,19764.615894039736
lso,2008,1301.7311258278146
mdg,2008,6064.978145695365
mwi,2008,3624.3072847682124
mrt,2008,2267.093377483444
mus,2008,6001.458278145696
moz,2008,5394.011920529802
nam,2008,7024.3443708609275
rwa,2008,3299.3496688741725
stp,2008,122.46397350993377
syc,2008,617.0052317880794
sdn,2008,40967.18543046358
swz,2008,2498.3437086092717
tza,2008,13371.781456953642
uga,2008,9350.688741721855
zmb,2008,9394.913907284768
zwe,2008,5305.599337748345
can,2009,1034038.4105960266
usa,2009,9665398.894039735
