# Sector data was subsetted for only those whose speeds have not already been specified
region,supplysector,tranSubsector,year,speed
Japan,trn_pass_road_LDV,2W,2055,1
Japan,trn_pass_road_LDV,2W,2060,1
Japan,trn_pass_road_LDV,2W,2065,1
Japan,trn_pass_road_LDV,2W,2070,1
Japan,trn_pass_road_LDV,2W,2075,1
Japan,trn_pass_road_LDV,2W,2080,1
Japan,trn_pass_road_LDV,2W,2085,1
Japan,trn_pass_road_LDV,2W,2090,1
Japan,trn_pass_road_LDV,2W,2095,1
Japan,trn_pass_road_LDV,2W,2100,1
Mexico,trn_pass_road_LDV,2W,1975,1
Mexico,trn_pass_road_LDV,2W,1990,1
Mexico,trn_pass_road_LDV,2W,2005,1
Mexico,trn_pass_road_LDV,2W,2010,1
Mexico,trn_pass_road_LDV,2W,2015,1
Mexico,trn_pass_road_LDV,2W,2020,1
Mexico,trn_pass_road_LDV,2W,2025,1
Mexico,trn_pass_road_LDV,2W,2030,1
Mexico,trn_pass_road_LDV,2W,2035,1
Mexico,trn_pass_road_LDV,2W,2040,1
Mexico,trn_pass_road_LDV,2W,2045,1
Mexico,trn_pass_road_LDV,2W,2050,1
Mexico,trn_pass_road_LDV,2W,2055,1
Mexico,trn_pass_road_LDV,2W,2060,1
Mexico,trn_pass_road_LDV,2W,2065,1
Mexico,trn_pass_road_LDV,2W,2070,1
Mexico,trn_pass_road_LDV,2W,2075,1
Mexico,trn_pass_road_LDV,2W,2080,1
Mexico,trn_pass_road_LDV,2W,2085,1
Mexico,trn_pass_road_LDV,2W,2090,1
Mexico,trn_pass_road_LDV,2W,2095,1
Mexico,trn_pass_road_LDV,2W,2100,1
Middle East,trn_pass_road_LDV,2W,1975,1
Middle East,trn_pass_road_LDV,2W,1990,1
Middle East,trn_pass_road_LDV,2W,2005,1
Middle East,trn_pass_road_LDV,2W,2010,1
Middle East,trn_pass_road_LDV,2W,2015,1
Middle East,trn_pass_road_LDV,2W,2020,1
Middle East,trn_pass_road_LDV,2W,2025,1
Middle East,trn_pass_road_LDV,2W,2030,1
Middle East,trn_pass_road_LDV,2W,2035,1
Middle East,trn_pass_road_LDV,2W,2040,1
Middle East,trn_pass_road_LDV,2W,2045,1
Middle East,trn_pass_road_LDV,2W,2050,1
Middle East,trn_pass_road_LDV,2W,2055,1
Middle East,trn_pass_road_LDV,2W,2060,1
Middle East,trn_pass_road_LDV,2W,2065,1
Middle East,trn_pass_road_LDV,2W,2070,1
Middle East,trn_pass_road_LDV,2W,2075,1
Middle East,trn_pass_road_LDV,2W,2080,1
Middle East,trn_pass_road_LDV,2W,2085,1
Middle East,trn_pass_road_LDV,2W,2090,1
Middle East,trn_pass_road_LDV,2W,2095,1
Middle East,trn_pass_road_LDV,2W,2100,1
Pakistan,trn_pass_road_LDV,2W,1975,1
Pakistan,trn_pass_road_LDV,2W,1990,1
Pakistan,trn_pass_road_LDV,2W,2005,1
Pakistan,trn_pass_road_LDV,2W,2010,1
Pakistan,trn_pass_road_LDV,2W,2015,1
Pakistan,trn_pass_road_LDV,2W,2020,1
Pakistan,trn_pass_road_LDV,2W,2025,1
Pakistan,trn_pass_road_LDV,2W,2030,1
Pakistan,trn_pass_road_LDV,2W,2035,1
Pakistan,trn_pass_road_LDV,2W,2040,1
Pakistan,trn_pass_road_LDV,2W,2045,1
Pakistan,trn_pass_road_LDV,2W,2050,1
Pakistan,trn_pass_road_LDV,2W,2055,1
Pakistan,trn_pass_road_LDV,2W,2060,1
Pakistan,trn_pass_road_LDV,2W,2065,1
Pakistan,trn_pass_road_LDV,2W,2070,1
Pakistan,trn_pass_road_LDV,2W,2075,1
Pakistan,trn_pass_road_LDV,2W,2080,1
Pakistan,trn_pass_road_LDV,2W,2085,1
Pakistan,trn_pass_road_LDV,2W,2090,1
Pakistan,trn_pass_road_LDV,2W,2095,1
Pakistan,trn_pass_road_LDV,2W,2100,1
Russia,trn_pass_road_LDV,2W,1975,1
Russia,trn_pass_road_LDV,2W,1990,1
Russia,trn_pass_road_LDV,2W,2005,1
Russia,trn_pass_road_LDV,2W,2010,1
Russia,trn_pass_road_LDV,2W,2015,1
Russia,trn_pass_road_LDV,2W,2020,1
Russia,trn_pass_road_LDV,2W,2025,1
Russia,trn_pass_road_LDV,2W,2030,1
Russia,trn_pass_road_LDV,2W,2035,1
Russia,trn_pass_road_LDV,2W,2040,1
Russia,trn_pass_road_LDV,2W,2045,1
Russia,trn_pass_road_LDV,2W,2050,1
Russia,trn_pass_road_LDV,2W,2055,1
Russia,trn_pass_road_LDV,2W,2060,1
Russia,trn_pass_road_LDV,2W,2065,1
Russia,trn_pass_road_LDV,2W,2070,1
Russia,trn_pass_road_LDV,2W,2075,1
Russia,trn_pass_road_LDV,2W,2080,1
Russia,trn_pass_road_LDV,2W,2085,1
Russia,trn_pass_road_LDV,2W,2090,1
Russia,trn_pass_road_LDV,2W,2095,1
Russia,trn_pass_road_LDV,2W,2100,1
South Africa,trn_pass_road_LDV,2W,1975,1
South Africa,trn_pass_road_LDV,2W,1990,1
South Africa,trn_pass_road_LDV,2W,2005,1
South Africa,trn_pass_road_LDV,2W,2010,1
South Africa,trn_pass_road_LDV,2W,2015,1
South Africa,trn_pass_road_LDV,2W,2020,1
South Africa,trn_pass_road_LDV,2W,2025,1
South Africa,trn_pass_road_LDV,2W,2030,1
South Africa,trn_pass_road_LDV,2W,2035,1
South Africa,trn_pass_road_LDV,2W,2040,1
South Africa,trn_pass_road_LDV,2W,2045,1
South Africa,trn_pass_road_LDV,2W,2050,1
South Africa,trn_pass_road_LDV,2W,2055,1
South Africa,trn_pass_road_LDV,2W,2060,1
South Africa,trn_pass_road_LDV,2W,2065,1
South Africa,trn_pass_road_LDV,2W,2070,1
South Africa,trn_pass_road_LDV,2W,2075,1
South Africa,trn_pass_road_LDV,2W,2080,1
South Africa,trn_pass_road_LDV,2W,2085,1
South Africa,trn_pass_road_LDV,2W,2090,1
South Africa,trn_pass_road_LDV,2W,2095,1
South Africa,trn_pass_road_LDV,2W,2100,1
South America_Northern,trn_pass_road_LDV,2W,1975,1
South America_Northern,trn_pass_road_LDV,2W,1990,1
South America_Northern,trn_pass_road_LDV,2W,2005,1
South America_Northern,trn_pass_road_LDV,2W,2010,1
South America_Northern,trn_pass_road_LDV,2W,2015,1
South America_Northern,trn_pass_road_LDV,2W,2020,1
South America_Northern,trn_pass_road_LDV,2W,2025,1
South America_Northern,trn_pass_road_LDV,2W,2030,1
South America_Northern,trn_pass_road_LDV,2W,2035,1
South America_Northern,trn_pass_road_LDV,2W,2040,1
South America_Northern,trn_pass_road_LDV,2W,2045,1
South America_Northern,trn_pass_road_LDV,2W,2050,1
South America_Northern,trn_pass_road_LDV,2W,2055,1
South America_Northern,trn_pass_road_LDV,2W,2060,1
South America_Northern,trn_pass_road_LDV,2W,2065,1
South America_Northern,trn_pass_road_LDV,2W,2070,1
South America_Northern,trn_pass_road_LDV,2W,2075,1
South America_Northern,trn_pass_road_LDV,2W,2080,1
South America_Northern,trn_pass_road_LDV,2W,2085,1
South America_Northern,trn_pass_road_LDV,2W,2090,1
South America_Northern,trn_pass_road_LDV,2W,2095,1
South America_Northern,trn_pass_road_LDV,2W,2100,1
South America_Southern,trn_pass_road_LDV,2W,1975,1
South America_Southern,trn_pass_road_LDV,2W,1990,1
South America_Southern,trn_pass_road_LDV,2W,2005,1
South America_Southern,trn_pass_road_LDV,2W,2010,1
South America_Southern,trn_pass_road_LDV,2W,2015,1
South America_Southern,trn_pass_road_LDV,2W,2020,1
South America_Southern,trn_pass_road_LDV,2W,2025,1
South America_Southern,trn_pass_road_LDV,2W,2030,1
South America_Southern,trn_pass_road_LDV,2W,2035,1
South America_Southern,trn_pass_road_LDV,2W,2040,1
South America_Southern,trn_pass_road_LDV,2W,2045,1
South America_Southern,trn_pass_road_LDV,2W,2050,1
South America_Southern,trn_pass_road_LDV,2W,2055,1
South America_Southern,trn_pass_road_LDV,2W,2060,1
South America_Southern,trn_pass_road_LDV,2W,2065,1
South America_Southern,trn_pass_road_LDV,2W,2070,1
South America_Southern,trn_pass_road_LDV,2W,2075,1
South America_Southern,trn_pass_road_LDV,2W,2080,1
South America_Southern,trn_pass_road_LDV,2W,2085,1
South America_Southern,trn_pass_road_LDV,2W,2090,1
South America_Southern,trn_pass_road_LDV,2W,2095,1
South America_Southern,trn_pass_road_LDV,2W,2100,1
South Asia,trn_pass_road_LDV,2W,1975,1
South Asia,trn_pass_road_LDV,2W,1990,1
South Asia,trn_pass_road_LDV,2W,2005,1
South Asia,trn_pass_road_LDV,2W,2010,1
South Asia,trn_pass_road_LDV,2W,2015,1
South Asia,trn_pass_road_LDV,2W,2020,1
South Asia,trn_pass_road_LDV,2W,2025,1
South Asia,trn_pass_road_LDV,2W,2030,1
South Asia,trn_pass_road_LDV,2W,2035,1
South Asia,trn_pass_road_LDV,2W,2040,1
South Asia,trn_pass_road_LDV,2W,2045,1
South Asia,trn_pass_road_LDV,2W,2050,1
South Asia,trn_pass_road_LDV,2W,2055,1
South Asia,trn_pass_road_LDV,2W,2060,1
South Asia,trn_pass_road_LDV,2W,2065,1
South Asia,trn_pass_road_LDV,2W,2070,1
South Asia,trn_pass_road_LDV,2W,2075,1
South Asia,trn_pass_road_LDV,2W,2080,1
South Asia,trn_pass_road_LDV,2W,2085,1
South Asia,trn_pass_road_LDV,2W,2090,1
South Asia,trn_pass_road_LDV,2W,2095,1
South Asia,trn_pass_road_LDV,2W,2100,1
South Korea,trn_pass_road_LDV,2W,1975,1
South Korea,trn_pass_road_LDV,2W,1990,1
South Korea,trn_pass_road_LDV,2W,2005,1
South Korea,trn_pass_road_LDV,2W,2010,1
South Korea,trn_pass_road_LDV,2W,2015,1
South Korea,trn_pass_road_LDV,2W,2020,1
South Korea,trn_pass_road_LDV,2W,2025,1
South Korea,trn_pass_road_LDV,2W,2030,1
South Korea,trn_pass_road_LDV,2W,2035,1
South Korea,trn_pass_road_LDV,2W,2040,1
South Korea,trn_pass_road_LDV,2W,2045,1
South Korea,trn_pass_road_LDV,2W,2050,1
South Korea,trn_pass_road_LDV,2W,2055,1
South Korea,trn_pass_road_LDV,2W,2060,1
South Korea,trn_pass_road_LDV,2W,2065,1
South Korea,trn_pass_road_LDV,2W,2070,1
South Korea,trn_pass_road_LDV,2W,2075,1
South Korea,trn_pass_road_LDV,2W,2080,1
South Korea,trn_pass_road_LDV,2W,2085,1
South Korea,trn_pass_road_LDV,2W,2090,1
South Korea,trn_pass_road_LDV,2W,2095,1
South Korea,trn_pass_road_LDV,2W,2100,1
Southeast Asia,trn_pass_road_LDV,2W,1975,1
Southeast Asia,trn_pass_road_LDV,2W,1990,1
Southeast Asia,trn_pass_road_LDV,2W,2005,1
Southeast Asia,trn_pass_road_LDV,2W,2010,1
Southeast Asia,trn_pass_road_LDV,2W,2015,1
Southeast Asia,trn_pass_road_LDV,2W,2020,1
Southeast Asia,trn_pass_road_LDV,2W,2025,1
Southeast Asia,trn_pass_road_LDV,2W,2030,1
Southeast Asia,trn_pass_road_LDV,2W,2035,1
Southeast Asia,trn_pass_road_LDV,2W,2040,1
Southeast Asia,trn_pass_road_LDV,2W,2045,1
Southeast Asia,trn_pass_road_LDV,2W,2050,1
Southeast Asia,trn_pass_road_LDV,2W,2055,1
Southeast Asia,trn_pass_road_LDV,2W,2060,1
Southeast Asia,trn_pass_road_LDV,2W,2065,1
Southeast Asia,trn_pass_road_LDV,2W,2070,1
Southeast Asia,trn_pass_road_LDV,2W,2075,1
Southeast Asia,trn_pass_road_LDV,2W,2080,1
Southeast Asia,trn_pass_road_LDV,2W,2085,1
Southeast Asia,trn_pass_road_LDV,2W,2090,1
Southeast Asia,trn_pass_road_LDV,2W,2095,1
Southeast Asia,trn_pass_road_LDV,2W,2100,1
Taiwan,trn_pass_road_LDV,2W,1975,1
Taiwan,trn_pass_road_LDV,2W,1990,1
Taiwan,trn_pass_road_LDV,2W,2005,1
Taiwan,trn_pass_road_LDV,2W,2010,1
Taiwan,trn_pass_road_LDV,2W,2015,1
Taiwan,trn_pass_road_LDV,2W,2020,1
Taiwan,trn_pass_road_LDV,2W,2025,1
Taiwan,trn_pass_road_LDV,2W,2030,1
Taiwan,trn_pass_road_LDV,2W,2035,1
Taiwan,trn_pass_road_LDV,2W,2040,1
Taiwan,trn_pass_road_LDV,2W,2045,1
Taiwan,trn_pass_road_LDV,2W,2050,1
Taiwan,trn_pass_road_LDV,2W,2055,1
Taiwan,trn_pass_road_LDV,2W,2060,1
Taiwan,trn_pass_road_LDV,2W,2065,1
Taiwan,trn_pass_road_LDV,2W,2070,1
Taiwan,trn_pass_road_LDV,2W,2075,1
Taiwan,trn_pass_road_LDV,2W,2080,1
Taiwan,trn_pass_road_LDV,2W,2085,1
Taiwan,trn_pass_road_LDV,2W,2090,1
Taiwan,trn_pass_road_LDV,2W,2095,1
Taiwan,trn_pass_road_LDV,2W,2100,1
Argentina,trn_pass_road_LDV,2W,1975,1
Argentina,trn_pass_road_LDV,2W,1990,1
Argentina,trn_pass_road_LDV,2W,2005,1
Argentina,trn_pass_road_LDV,2W,2010,1
Argentina,trn_pass_road_LDV,2W,2015,1
Argentina,trn_pass_road_LDV,2W,2020,1
Argentina,trn_pass_road_LDV,2W,2025,1
Argentina,trn_pass_road_LDV,2W,2030,1
Argentina,trn_pass_road_LDV,2W,2035,1
Argentina,trn_pass_road_LDV,2W,2040,1
Argentina,trn_pass_road_LDV,2W,2045,1
Argentina,trn_pass_road_LDV,2W,2050,1
Argentina,trn_pass_road_LDV,2W,2055,1
Argentina,trn_pass_road_LDV,2W,2060,1
Argentina,trn_pass_road_LDV,2W,2065,1
Argentina,trn_pass_road_LDV,2W,2070,1
Argentina,trn_pass_road_LDV,2W,2075,1
Argentina,trn_pass_road_LDV,2W,2080,1
Argentina,trn_pass_road_LDV,2W,2085,1
Argentina,trn_pass_road_LDV,2W,2090,1
Argentina,trn_pass_road_LDV,2W,2095,1
Argentina,trn_pass_road_LDV,2W,2100,1
Colombia,trn_pass_road_LDV,2W,1975,1
Colombia,trn_pass_road_LDV,2W,1990,1
Colombia,trn_pass_road_LDV,2W,2005,1
Colombia,trn_pass_road_LDV,2W,2010,1
Colombia,trn_pass_road_LDV,2W,2015,1
Colombia,trn_pass_road_LDV,2W,2020,1
Colombia,trn_pass_road_LDV,2W,2025,1
Colombia,trn_pass_road_LDV,2W,2030,1
Colombia,trn_pass_road_LDV,2W,2035,1
Colombia,trn_pass_road_LDV,2W,2040,1
Colombia,trn_pass_road_LDV,2W,2045,1
Colombia,trn_pass_road_LDV,2W,2050,1
Colombia,trn_pass_road_LDV,2W,2055,1
Colombia,trn_pass_road_LDV,2W,2060,1
Colombia,trn_pass_road_LDV,2W,2065,1
Colombia,trn_pass_road_LDV,2W,2070,1
Colombia,trn_pass_road_LDV,2W,2075,1
Colombia,trn_pass_road_LDV,2W,2080,1
Colombia,trn_pass_road_LDV,2W,2085,1
Colombia,trn_pass_road_LDV,2W,2090,1
Colombia,trn_pass_road_LDV,2W,2095,1
Colombia,trn_pass_road_LDV,2W,2100,1
USA,trn_freight,road,1975,1
USA,trn_freight,road,1990,1
USA,trn_freight,road,2005,1
USA,trn_freight,road,2010,1
USA,trn_freight,road,2015,1
USA,trn_freight,road,2020,1
USA,trn_freight,road,2025,1
USA,trn_freight,road,2030,1
USA,trn_freight,road,2035,1
USA,trn_freight,road,2040,1
USA,trn_freight,road,2045,1
USA,trn_freight,road,2050,1
USA,trn_freight,road,2055,1
USA,trn_freight,road,2060,1
USA,trn_freight,road,2065,1
USA,trn_freight,road,2070,1
USA,trn_freight,road,2075,1
USA,trn_freight,road,2080,1
USA,trn_freight,road,2085,1
USA,trn_freight,road,2090,1
USA,trn_freight,road,2095,1
USA,trn_freight,road,2100,1
Africa_Eastern,trn_freight,road,1975,1
Africa_Eastern,trn_freight,road,1990,1
Africa_Eastern,trn_freight,road,2005,1
Africa_Eastern,trn_freight,road,2010,1
Africa_Eastern,trn_freight,road,2015,1
Africa_Eastern,trn_freight,road,2020,1
Africa_Eastern,trn_freight,road,2025,1
Africa_Eastern,trn_freight,road,2030,1
Africa_Eastern,trn_freight,road,2035,1
Africa_Eastern,trn_freight,road,2040,1
Africa_Eastern,trn_freight,road,2045,1
Africa_Eastern,trn_freight,road,2050,1
Africa_Eastern,trn_freight,road,2055,1
Africa_Eastern,trn_freight,road,2060,1
Africa_Eastern,trn_freight,road,2065,1
Africa_Eastern,trn_freight,road,2070,1
Africa_Eastern,trn_freight,road,2075,1
Africa_Eastern,trn_freight,road,2080,1
Africa_Eastern,trn_freight,road,2085,1
Africa_Eastern,trn_freight,road,2090,1
Africa_Eastern,trn_freight,road,2095,1
Africa_Eastern,trn_freight,road,2100,1
Africa_Northern,trn_freight,road,1975,1
Africa_Northern,trn_freight,road,1990,1
Africa_Northern,trn_freight,road,2005,1
Africa_Northern,trn_freight,road,2010,1
Africa_Northern,trn_freight,road,2015,1
Africa_Northern,trn_freight,road,2020,1
Africa_Northern,trn_freight,road,2025,1
Africa_Northern,trn_freight,road,2030,1
Africa_Northern,trn_freight,road,2035,1
Africa_Northern,trn_freight,road,2040,1
Africa_Northern,trn_freight,road,2045,1
Africa_Northern,trn_freight,road,2050,1
Africa_Northern,trn_freight,road,2055,1
Africa_Northern,trn_freight,road,2060,1
Africa_Northern,trn_freight,road,2065,1
Africa_Northern,trn_freight,road,2070,1
Africa_Northern,trn_freight,road,2075,1
Africa_Northern,trn_freight,road,2080,1
Africa_Northern,trn_freight,road,2085,1
Africa_Northern,trn_freight,road,2090,1
Africa_Northern,trn_freight,road,2095,1
Africa_Northern,trn_freight,road,2100,1
Africa_Southern,trn_freight,road,1975,1
Africa_Southern,trn_freight,road,1990,1
Africa_Southern,trn_freight,road,2005,1
Africa_Southern,trn_freight,road,2010,1
Africa_Southern,trn_freight,road,2015,1
Africa_Southern,trn_freight,road,2020,1
Africa_Southern,trn_freight,road,2025,1
Africa_Southern,trn_freight,road,2030,1
Africa_Southern,trn_freight,road,2035,1
Africa_Southern,trn_freight,road,2040,1
Africa_Southern,trn_freight,road,2045,1
Africa_Southern,trn_freight,road,2050,1
Africa_Southern,trn_freight,road,2055,1
Africa_Southern,trn_freight,road,2060,1
Africa_Southern,trn_freight,road,2065,1
Africa_Southern,trn_freight,road,2070,1
Africa_Southern,trn_freight,road,2075,1
Africa_Southern,trn_freight,road,2080,1
Africa_Southern,trn_freight,road,2085,1
Africa_Southern,trn_freight,road,2090,1
Africa_Southern,trn_freight,road,2095,1
Africa_Southern,trn_freight,road,2100,1
Africa_Western,trn_freight,road,1975,1
Africa_Western,trn_freight,road,1990,1
Africa_Western,trn_freight,road,2005,1
Africa_Western,trn_freight,road,2010,1
Africa_Western,trn_freight,road,2015,1
Africa_Western,trn_freight,road,2020,1
Africa_Western,trn_freight,road,2025,1
Africa_Western,trn_freight,road,2030,1
Africa_Western,trn_freight,road,2035,1
Africa_Western,trn_freight,road,2040,1
Africa_Western,trn_freight,road,2045,1
Africa_Western,trn_freight,road,2050,1
Africa_Western,trn_freight,road,2055,1
Africa_Western,trn_freight,road,2060,1
Africa_Western,trn_freight,road,2065,1
Africa_Western,trn_freight,road,2070,1
Africa_Western,trn_freight,road,2075,1
Africa_Western,trn_freight,road,2080,1
Africa_Western,trn_freight,road,2085,1
Africa_Western,trn_freight,road,2090,1
Africa_Western,trn_freight,road,2095,1
Africa_Western,trn_freight,road,2100,1
Australia_NZ,trn_freight,road,1975,1
Australia_NZ,trn_freight,road,1990,1
Australia_NZ,trn_freight,road,2005,1
Australia_NZ,trn_freight,road,2010,1
Australia_NZ,trn_freight,road,2015,1
Australia_NZ,trn_freight,road,2020,1
Australia_NZ,trn_freight,road,2025,1
Australia_NZ,trn_freight,road,2030,1
Australia_NZ,trn_freight,road,2035,1
Australia_NZ,trn_freight,road,2040,1
Australia_NZ,trn_freight,road,2045,1
Australia_NZ,trn_freight,road,2050,1
Australia_NZ,trn_freight,road,2055,1
Australia_NZ,trn_freight,road,2060,1
Australia_NZ,trn_freight,road,2065,1
Australia_NZ,trn_freight,road,2070,1
Australia_NZ,trn_freight,road,2075,1
Australia_NZ,trn_freight,road,2080,1
Australia_NZ,trn_freight,road,2085,1
Australia_NZ,trn_freight,road,2090,1
Australia_NZ,trn_freight,road,2095,1
Australia_NZ,trn_freight,road,2100,1
Brazil,trn_freight,road,1975,1
Brazil,trn_freight,road,1990,1
Brazil,trn_freight,road,2005,1
Brazil,trn_freight,road,2010,1
Brazil,trn_freight,road,2015,1
Brazil,trn_freight,road,2020,1
Brazil,trn_freight,road,2025,1
Brazil,trn_freight,road,2030,1
Brazil,trn_freight,road,2035,1
Brazil,trn_freight,road,2040,1
Brazil,trn_freight,road,2045,1
Brazil,trn_freight,road,2050,1
Brazil,trn_freight,road,2055,1
Brazil,trn_freight,road,2060,1
Brazil,trn_freight,road,2065,1
Brazil,trn_freight,road,2070,1
Brazil,trn_freight,road,2075,1
Brazil,trn_freight,road,2080,1
Brazil,trn_freight,road,2085,1
Brazil,trn_freight,road,2090,1
Brazil,trn_freight,road,2095,1
Brazil,trn_freight,road,2100,1
Canada,trn_freight,road,1975,1
Canada,trn_freight,road,1990,1
Canada,trn_freight,road,2005,1
Canada,trn_freight,road,2010,1
Canada,trn_freight,road,2015,1
Canada,trn_freight,road,2020,1
Canada,trn_freight,road,2025,1
Canada,trn_freight,road,2030,1
Canada,trn_freight,road,2035,1
Canada,trn_freight,road,2040,1
Canada,trn_freight,road,2045,1
Canada,trn_freight,road,2050,1
Canada,trn_freight,road,2055,1
Canada,trn_freight,road,2060,1
Canada,trn_freight,road,2065,1
Canada,trn_freight,road,2070,1
Canada,trn_freight,road,2075,1
Canada,trn_freight,road,2080,1
Canada,trn_freight,road,2085,1
Canada,trn_freight,road,2090,1
Canada,trn_freight,road,2095,1
Canada,trn_freight,road,2100,1
Central America and Caribbean,trn_freight,road,1975,1
Central America and Caribbean,trn_freight,road,1990,1
Central America and Caribbean,trn_freight,road,2005,1
Central America and Caribbean,trn_freight,road,2010,1
Central America and Caribbean,trn_freight,road,2015,1
Central America and Caribbean,trn_freight,road,2020,1
Central America and Caribbean,trn_freight,road,2025,1
Central America and Caribbean,trn_freight,road,2030,1
Central America and Caribbean,trn_freight,road,2035,1
Central America and Caribbean,trn_freight,road,2040,1
Central America and Caribbean,trn_freight,road,2045,1
Central America and Caribbean,trn_freight,road,2050,1
Central America and Caribbean,trn_freight,road,2055,1
Central America and Caribbean,trn_freight,road,2060,1
Central America and Caribbean,trn_freight,road,2065,1
Central America and Caribbean,trn_freight,road,2070,1
Central America and Caribbean,trn_freight,road,2075,1
Central America and Caribbean,trn_freight,road,2080,1
Central America and Caribbean,trn_freight,road,2085,1
Central America and Caribbean,trn_freight,road,2090,1
Central America and Caribbean,trn_freight,road,2095,1
Central America and Caribbean,trn_freight,road,2100,1
Central Asia,trn_freight,road,1975,1
Central Asia,trn_freight,road,1990,1
Central Asia,trn_freight,road,2005,1
Central Asia,trn_freight,road,2010,1
Central Asia,trn_freight,road,2015,1
Central Asia,trn_freight,road,2020,1
Central Asia,trn_freight,road,2025,1
Central Asia,trn_freight,road,2030,1
Central Asia,trn_freight,road,2035,1
Central Asia,trn_freight,road,2040,1
Central Asia,trn_freight,road,2045,1
Central Asia,trn_freight,road,2050,1
Central Asia,trn_freight,road,2055,1
Central Asia,trn_freight,road,2060,1
Central Asia,trn_freight,road,2065,1
Central Asia,trn_freight,road,2070,1
Central Asia,trn_freight,road,2075,1
Central Asia,trn_freight,road,2080,1
Central Asia,trn_freight,road,2085,1
Central Asia,trn_freight,road,2090,1
Central Asia,trn_freight,road,2095,1
Central Asia,trn_freight,road,2100,1
China,trn_freight,road,1975,1
China,trn_freight,road,1990,1
China,trn_freight,road,2005,1
China,trn_freight,road,2010,1
China,trn_freight,road,2015,1
China,trn_freight,road,2020,1
China,trn_freight,road,2025,1
China,trn_freight,road,2030,1
China,trn_freight,road,2035,1
China,trn_freight,road,2040,1
China,trn_freight,road,2045,1
China,trn_freight,road,2050,1
China,trn_freight,road,2055,1
China,trn_freight,road,2060,1
China,trn_freight,road,2065,1
China,trn_freight,road,2070,1
China,trn_freight,road,2075,1
China,trn_freight,road,2080,1
China,trn_freight,road,2085,1
China,trn_freight,road,2090,1
China,trn_freight,road,2095,1
China,trn_freight,road,2100,1
EU-12,trn_freight,road,1975,1
EU-12,trn_freight,road,1990,1
EU-12,trn_freight,road,2005,1
EU-12,trn_freight,road,2010,1
EU-12,trn_freight,road,2015,1
EU-12,trn_freight,road,2020,1
EU-12,trn_freight,road,2025,1
EU-12,trn_freight,road,2030,1
EU-12,trn_freight,road,2035,1
EU-12,trn_freight,road,2040,1
EU-12,trn_freight,road,2045,1
EU-12,trn_freight,road,2050,1
EU-12,trn_freight,road,2055,1
EU-12,trn_freight,road,2060,1
EU-12,trn_freight,road,2065,1
EU-12,trn_freight,road,2070,1
EU-12,trn_freight,road,2075,1
EU-12,trn_freight,road,2080,1
EU-12,trn_freight,road,2085,1
EU-12,trn_freight,road,2090,1
EU-12,trn_freight,road,2095,1
EU-12,trn_freight,road,2100,1
EU-15,trn_freight,road,1975,1
EU-15,trn_freight,road,1990,1
EU-15,trn_freight,road,2005,1
EU-15,trn_freight,road,2010,1
EU-15,trn_freight,road,2015,1
EU-15,trn_freight,road,2020,1
EU-15,trn_freight,road,2025,1
EU-15,trn_freight,road,2030,1
EU-15,trn_freight,road,2035,1
EU-15,trn_freight,road,2040,1
EU-15,trn_freight,road,2045,1
EU-15,trn_freight,road,2050,1
EU-15,trn_freight,road,2055,1
EU-15,trn_freight,road,2060,1
EU-15,trn_freight,road,2065,1
EU-15,trn_freight,road,2070,1
EU-15,trn_freight,road,2075,1
EU-15,trn_freight,road,2080,1
EU-15,trn_freight,road,2085,1
EU-15,trn_freight,road,2090,1
EU-15,trn_freight,road,2095,1
EU-15,trn_freight,road,2100,1
Europe_Eastern,trn_freight,road,1975,1
Europe_Eastern,trn_freight,road,1990,1
Europe_Eastern,trn_freight,road,2005,1
Europe_Eastern,trn_freight,road,2010,1
Europe_Eastern,trn_freight,road,2015,1
Europe_Eastern,trn_freight,road,2020,1
Europe_Eastern,trn_freight,road,2025,1
Europe_Eastern,trn_freight,road,2030,1
Europe_Eastern,trn_freight,road,2035,1
Europe_Eastern,trn_freight,road,2040,1
Europe_Eastern,trn_freight,road,2045,1
Europe_Eastern,trn_freight,road,2050,1
Europe_Eastern,trn_freight,road,2055,1
Europe_Eastern,trn_freight,road,2060,1
Europe_Eastern,trn_freight,road,2065,1
Europe_Eastern,trn_freight,road,2070,1
Europe_Eastern,trn_freight,road,2075,1
Europe_Eastern,trn_freight,road,2080,1
Europe_Eastern,trn_freight,road,2085,1
Europe_Eastern,trn_freight,road,2090,1
Europe_Eastern,trn_freight,road,2095,1
Europe_Eastern,trn_freight,road,2100,1
Europe_Non_EU,trn_freight,road,1975,1
Europe_Non_EU,trn_freight,road,1990,1
Europe_Non_EU,trn_freight,road,2005,1
Europe_Non_EU,trn_freight,road,2010,1
Europe_Non_EU,trn_freight,road,2015,1
Europe_Non_EU,trn_freight,road,2020,1
Europe_Non_EU,trn_freight,road,2025,1
Europe_Non_EU,trn_freight,road,2030,1
Europe_Non_EU,trn_freight,road,2035,1
Europe_Non_EU,trn_freight,road,2040,1
Europe_Non_EU,trn_freight,road,2045,1
Europe_Non_EU,trn_freight,road,2050,1
Europe_Non_EU,trn_freight,road,2055,1
Europe_Non_EU,trn_freight,road,2060,1
Europe_Non_EU,trn_freight,road,2065,1
Europe_Non_EU,trn_freight,road,2070,1
Europe_Non_EU,trn_freight,road,2075,1
Europe_Non_EU,trn_freight,road,2080,1
