# Irrigated harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA
16,Corn,GLU032,0.0035498045730688326
16,Corn,GLU054,0
16,Corn,GLU057,1.1906081601231717e-4
16,Corn,GLU062,0.0012057402464065708
16,FodderGrass,GLU008,0.08776111695846656
16,FodderGrass,GLU012,0.003437180662911045
16,FodderGrass,GLU032,0.006801346439256519
16,FodderGrass,GLU054,0
16,FodderGrass,GLU057,3.982022471910113e-4
16,FodderGrass,GLU062,0.0024639132266217356
16,FodderHerb,GLU008,1.1690249172538502e-4
16,FodderHerb,GLU012,4.585353072186558e-6
16,FodderHerb,GLU032,0.007062106696409559
16,FodderHerb,GLU054,0
16,FodderHerb,GLU057,2.6055601975590563e-4
16,FodderHerb,GLU062,0.0025654859229607536
16,MiscCrop,GLU008,0.030124111574785856
16,MiscCrop,GLU012,8.368802106186924e-4
16,MiscCrop,GLU032,0.022233139848097126
16,MiscCrop,GLU054,1.5671111111111114e-4
16,MiscCrop,GLU057,0.00233758969416428
16,MiscCrop,GLU062,0.012143428777751656
16,OilCrop,GLU008,0
16,OilCrop,GLU012,0
16,OilCrop,GLU032,0
16,OilCrop,GLU054,0
16,OilCrop,GLU057,0
16,OilCrop,GLU062,0
16,OtherGrain,GLU008,0.095053895265622
16,OtherGrain,GLU012,0.002272755801796636
16,OtherGrain,GLU032,0.010693536063569683
16,OtherGrain,GLU054,2.2413333333333338e-4
16,OtherGrain,GLU057,0.00288039949001275
16,OtherGrain,GLU062,0.013980229738353545
16,Root_Tuber,GLU008,0.07827967461139897
16,Root_Tuber,GLU012,0.00237
16,Root_Tuber,GLU032,0.007222786685256188
16,Root_Tuber,GLU054,0
16,Root_Tuber,GLU057,3.278640776699029e-4
16,Root_Tuber,GLU062,0.002101104267487902
16,SugarCrop,GLU032,0.007048734816432374
16,SugarCrop,GLU054,0
16,SugarCrop,GLU057,3.382741116751269e-4
16,SugarCrop,GLU062,0.0022723106060606063
16,Wheat,GLU008,0
16,Wheat,GLU012,0
16,Wheat,GLU032,0
16,Wheat,GLU054,0
16,Wheat,GLU057,0
16,Wheat,GLU062,0
17,Corn,GLU089,1.3596287213800062
17,Corn,GLU107,0.34707061813514645
17,Corn,GLU110,6.74904910187965
17,Corn,GLU113,0.2711130705952517
17,Corn,GLU116,0
17,Corn,GLU117,0.07753532702512628
17,Corn,GLU118,0.043586349183197204
17,Corn,GLU120,0.04582915531028269
17,Corn,GLU122,0.046444708937704846
17,Corn,GLU123,1.4761776467609389
17,Corn,GLU128,0.07977447308201856
17,Corn,GLU129,0.19527948976677773
17,Corn,GLU137,0
17,Corn,GLU140,3.0553870244700096
17,Corn,GLU145,0.13864734520503186
17,Corn,GLU147,0.09473280080889789
17,Corn,GLU153,0.516936770294238
17,Corn,GLU155,0.17168732052329275
17,Corn,GLU235,0.14634263095185565
17,FiberCrop,GLU089,1.201285199451265
17,FiberCrop,GLU107,11.797622096266144
17,FiberCrop,GLU110,1.663743128315579
17,FiberCrop,GLU113,0.43815208474401485
17,FiberCrop,GLU116,0
17,FiberCrop,GLU117,0.4739954228777303
17,FiberCrop,GLU118,0.0032819615663848135
17,FiberCrop,GLU120,0.008968396007459183
17,FiberCrop,GLU122,0.015082340673157727
17,FiberCrop,GLU123,1.4746662213014983
17,FiberCrop,GLU128,0.0966775083794368
17,FiberCrop,GLU129,0.023943474449459923
17,FiberCrop,GLU137,3.524826629680999e-5
17,FiberCrop,GLU140,1.7266052668848806
17,FiberCrop,GLU145,0.11516703456778232
17,FiberCrop,GLU147,0.25577461105292243
17,FiberCrop,GLU153,0.27657003624359455
17,FiberCrop,GLU155,0.16150408169591993
17,FiberCrop,GLU235,1.6132824722469403
17,FodderGrass,GLU089,0
17,FodderGrass,GLU107,0
17,FodderGrass,GLU110,0
17,FodderGrass,GLU113,0
17,FodderGrass,GLU116,0
17,FodderGrass,GLU117,0
17,FodderGrass,GLU118,0
17,FodderGrass,GLU120,0
17,FodderGrass,GLU122,0
17,FodderGrass,GLU123,0
17,FodderGrass,GLU128,0
17,FodderGrass,GLU129,0
17,FodderGrass,GLU137,0
17,FodderGrass,GLU140,0
17,FodderGrass,GLU145,0
17,FodderGrass,GLU147,0
17,FodderGrass,GLU153,0
17,FodderGrass,GLU155,0
17,FodderGrass,GLU235,0
17,MiscCrop,GLU089,1.9759784659277655
17,MiscCrop,GLU107,5.707435404676202
17,MiscCrop,GLU110,20.79705763700679
17,MiscCrop,GLU113,0.5496500943472744
17,MiscCrop,GLU116,0.007383865499124344
17,MiscCrop,GLU117,1.0470700555637744
17,MiscCrop,GLU118,0.10897686737112672
17,MiscCrop,GLU120,0.4613324250230733
17,MiscCrop,GLU122,1.2201448743211265
17,MiscCrop,GLU123,4.640875155753714
17,MiscCrop,GLU128,0.4762586919194813
17,MiscCrop,GLU129,0.20762937357742922
17,MiscCrop,GLU137,0.0029710969917729245
17,MiscCrop,GLU140,3.6703395071096927
17,MiscCrop,GLU145,0.7026223943397061
17,MiscCrop,GLU147,0.4010003546446578
17,MiscCrop,GLU153,0.9374982638873955
17,MiscCrop,GLU155,0.5293823039505383
17,MiscCrop,GLU235,3.320621721190385
17,OilCrop,GLU089,1.0447924675016185
17,OilCrop,GLU107,10.497754435542154
17,OilCrop,GLU110,21.78001574466171
17,OilCrop,GLU113,0.09114114042664671
17,OilCrop,GLU116,0
17,OilCrop,GLU117,0.5026070108418906
17,OilCrop,GLU118,0.7843603644515079
17,OilCrop,GLU120,0.20176547962539565
17,OilCrop,GLU122,0.37832687541548604
17,OilCrop,GLU123,1.5844412459989066
17,OilCrop,GLU128,0.5923285715090071
17,OilCrop,GLU129,0.13210832945127723
17,OilCrop,GLU137,0.0026922512071178234
17,OilCrop,GLU140,5.981250923481374
17,OilCrop,GLU145,1.834464404645692
17,OilCrop,GLU147,1.3822202184093018
17,OilCrop,GLU153,1.3212230541280212
17,OilCrop,GLU155,0.3742062582399465
17,OilCrop,GLU235,0.28419485232914915
17,OtherGrain,GLU089,0.5976861669740969
17,OtherGrain,GLU107,5.26156720595795
17,OtherGrain,GLU110,6.549436977014797
17,OtherGrain,GLU113,0.06377726352937484
17,OtherGrain,GLU116,0
17,OtherGrain,GLU117,0.5041933048164403
17,OtherGrain,GLU118,8.426402112901149e-4
17,OtherGrain,GLU120,0.002857933935451659
17,OtherGrain,GLU122,0.010190425989774415
17,OtherGrain,GLU123,2.7353121084121086
17,OtherGrain,GLU128,0.25481259485576246
17,OtherGrain,GLU129,0.09870313871159803
17,OtherGrain,GLU137,0
17,OtherGrain,GLU140,4.826255388071795
17,OtherGrain,GLU145,0.46421561953178714
17,OtherGrain,GLU147,0.14015058399447225
17,OtherGrain,GLU153,0.766651759014283
17,OtherGrain,GLU155,0.13000535607726077
17,OtherGrain,GLU235,0.056156226775987084
17,PalmFruit,GLU089,1.640442789472351e-4
17,PalmFruit,GLU107,3.690314386036334e-4
17,PalmFruit,GLU110,0.19026267694850998
17,PalmFruit,GLU113,0.0033624715009158497
17,PalmFruit,GLU116,0
17,PalmFruit,GLU117,0.017279517615849387
17,PalmFruit,GLU118,0.006527774009049098
17,PalmFruit,GLU120,0.015008605000152353
17,PalmFruit,GLU122,0.030158838820391488
17,PalmFruit,GLU123,0.18168138341333878
17,PalmFruit,GLU128,0.02798868297519082
17,PalmFruit,GLU129,0.11124674861307517
17,PalmFruit,GLU137,5.450506370467167e-5
17,PalmFruit,GLU140,0.4974840228423081
17,PalmFruit,GLU145,0.23637183548113155
17,PalmFruit,GLU147,0.061174099810246685
17,PalmFruit,GLU153,0.2716297571858655
17,PalmFruit,GLU155,0.24779883666967206
17,PalmFruit,GLU235,0.006282558125243256
17,Rice,GLU089,15.97721334127183
17,Rice,GLU107,19.74964513122422
17,Rice,GLU110,82.90224446110655
17,Rice,GLU113,1.1924283483529576
17,Rice,GLU116,0.037500921426936534
17,Rice,GLU117,0.8331936340324141
17,Rice,GLU118,9.435793559375863
17,Rice,GLU120,4.281573359602187
17,Rice,GLU122,17.171742978410567
17,Rice,GLU123,15.74980981678562
17,Rice,GLU128,6.7111046959391265
17,Rice,GLU129,2.998278632737901
17,Rice,GLU137,0.7577806443499612
17,Rice,GLU140,24.254172186517717
17,Rice,GLU145,7.8856651814742635
17,Rice,GLU147,4.394103831724874
17,Rice,GLU153,7.634658878223197
17,Rice,GLU155,8.781004897953846
17,Rice,GLU235,1.0286608082076412
17,Root_Tuber,GLU089,0.15761486088253515
17,Root_Tuber,GLU107,0.44573225425759117
17,Root_Tuber,GLU110,1.8299676747811944
17,Root_Tuber,GLU113,0.03205748943436607
17,Root_Tuber,GLU116,1.0057770075101099e-5
17,Root_Tuber,GLU117,0.046477389251457314
17,Root_Tuber,GLU118,0.02882921598418144
17,Root_Tuber,GLU120,0.08816868836904741
17,Root_Tuber,GLU122,0.10674270183541398
17,Root_Tuber,GLU123,0.16831365370886145
17,Root_Tuber,GLU128,0.023559486757857975
17,Root_Tuber,GLU129,0.058492697363837984
17,Root_Tuber,GLU137,9.979750346740639e-5
17,Root_Tuber,GLU140,0.30067769885011125
17,Root_Tuber,GLU145,0.0477318099025555
17,Root_Tuber,GLU147,0.042889806473791536
17,Root_Tuber,GLU153,0.10665090565546
17,Root_Tuber,GLU155,0.02447250443006504
17,Root_Tuber,GLU235,0.06942691140600353
17,SugarCrop,GLU089,0.9409683547956683
17,SugarCrop,GLU107,0.9030403864939587
17,SugarCrop,GLU110,19.625982296464375
17,SugarCrop,GLU113,0.0805248902974159
17,SugarCrop,GLU116,5e-5
17,SugarCrop,GLU117,1.2174456705781889
17,SugarCrop,GLU118,0.02160230858022317
17,SugarCrop,GLU120,0.04842897777777778
17,SugarCrop,GLU122,0.1658599329386177
17,SugarCrop,GLU123,2.806994633002753
17,SugarCrop,GLU128,0.45261
17,SugarCrop,GLU129,1.190444807880634
17,SugarCrop,GLU137,0
17,SugarCrop,GLU140,5.2931200973567325
17,SugarCrop,GLU145,1.6873219229973948
17,SugarCrop,GLU147,0.16826000000000002
17,SugarCrop,GLU153,1.4828908326875743
17,SugarCrop,GLU155,0.49534021262994055
17,SugarCrop,GLU235,0.46675231111987386
17,Wheat,GLU089,19.468509779901638
17,Wheat,GLU107,40.86270829959694
17,Wheat,GLU110,144.921523258768
17,Wheat,GLU113,1.3837326833333334
17,Wheat,GLU116,2e-5
17,Wheat,GLU117,1.0473222753755662
17,Wheat,GLU118,0.6568246556079321
17,Wheat,GLU120,0.09537233705932933
17,Wheat,GLU122,0.44740454548859515
17,Wheat,GLU123,4.777495958678259
17,Wheat,GLU128,0.003245035009548059
17,Wheat,GLU129,0.12908163518074914
17,Wheat,GLU137,0.002293638080846241
17,Wheat,GLU140,3.1370184450328713
17,Wheat,GLU145,9.949399114484503e-5
17,Wheat,GLU147,0.006546203703703703
17,Wheat,GLU153,0.0014175384615384616
17,Wheat,GLU155,0
17,Wheat,GLU235,6.497491626170406
18,Corn,GLU158,0.003975533384110219
18,Corn,GLU159,5.4897067997504686e-6
18,Corn,GLU163,0.6295008379147968
18,Corn,GLU164,0.29741163439311474
18,Corn,GLU165,0.024980822317638034
18,Corn,GLU167,2.738887676041217e-4
18,Corn,GLU175,2.426215205998346
18,Corn,GLU178,0
18,Corn,GLU181,0
18,FiberCrop,GLU158,5.0581265369997775e-5
18,FiberCrop,GLU159,4.491578290704929e-7
18,FiberCrop,GLU163,0.0029651453360223356
18,FiberCrop,GLU164,9.096996332154778e-4
18,FiberCrop,GLU165,5.148674739793315e-4
18,FiberCrop,GLU167,1.683683281730475e-5
18,FiberCrop,GLU175,0.004035816663142314
18,FiberCrop,GLU178,0
18,FiberCrop,GLU181,0
18,MiscCrop,GLU158,0.008088364751406436
18,MiscCrop,GLU159,6.921160297902156e-5
18,MiscCrop,GLU163,0.5343106599465688
18,MiscCrop,GLU164,0.15414141734514783
18,MiscCrop,GLU165,0.08397032863069796
18,MiscCrop,GLU167,0.002667414389296441
18,MiscCrop,GLU175,1.072667507969555
18,MiscCrop,GLU178,0
18,MiscCrop,GLU181,0
18,OilCrop,GLU158,1.6512698278827993e-4
18,OilCrop,GLU159,5.988771054273238e-7
18,OilCrop,GLU163,0.1021739360625336
18,OilCrop,GLU164,0.048964141647613015
18,OilCrop,GLU165,0.003556422375493729
18,OilCrop,GLU167,4.386911146034494e-5
18,OilCrop,GLU175,0.7036697725048245
18,OilCrop,GLU178,0
18,OilCrop,GLU181,0
18,PalmFruit,GLU158,0
18,PalmFruit,GLU159,0
18,PalmFruit,GLU163,0
18,PalmFruit,GLU164,0
18,PalmFruit,GLU165,0
18,PalmFruit,GLU167,0
18,PalmFruit,GLU175,0
18,PalmFruit,GLU178,0
18,PalmFruit,GLU181,0
18,Rice,GLU158,0.04105733406943933
18,Rice,GLU159,0.0032492487957297227
18,Rice,GLU163,6.499102345778198
18,Rice,GLU164,2.9953627652757833
18,Rice,GLU165,0.4841449483697475
18,Rice,GLU167,0.031007400453889007
18,Rice,GLU175,47.71333591581107
18,Rice,GLU178,0
18,Rice,GLU181,0
18,Root_Tuber,GLU158,0.003252173038229377
18,Root_Tuber,GLU159,6.2882096069869e-6
18,Root_Tuber,GLU163,0.08076049296479523
18,Root_Tuber,GLU164,0.03228737225875382
18,Root_Tuber,GLU165,0.008376960667549435
18,Root_Tuber,GLU167,5.652844145277018e-4
18,Root_Tuber,GLU175,0.3567971810107845
18,Root_Tuber,GLU178,0
18,Root_Tuber,GLU181,0
18,SugarCrop,GLU158,0.010235972148865414
18,SugarCrop,GLU159,2.166300973031887e-4
18,SugarCrop,GLU163,0.6052332250782353
18,SugarCrop,GLU164,0.2175602573139909
18,SugarCrop,GLU165,0.12155888945799992
18,SugarCrop,GLU167,0.0042545103458764295
18,SugarCrop,GLU175,0.6280276602019962
18,SugarCrop,GLU178,0
18,SugarCrop,GLU181,0
19,Corn,GLU051,0.01979986978160048
19,Corn,GLU103,0
19,FodderGrass,GLU051,0.009368107570890932
19,FodderGrass,GLU103,0
19,FodderHerb,GLU051,0.08971730491591726
19,FodderHerb,GLU103,1.6296296296296297e-5
19,MiscCrop,GLU051,1.4421287595540497
19,MiscCrop,GLU103,6.445981130498325e-4
19,OilCrop,GLU051,0
19,OilCrop,GLU103,0
19,OtherGrain,GLU051,0.3522376271138926
19,OtherGrain,GLU103,6.2e-4
19,Rice,GLU051,16.399140000000003
19,Rice,GLU103,0.00125
19,Root_Tuber,GLU051,0.3641067850548769
19,Root_Tuber,GLU103,2.9454545454545456e-4
19,SugarCrop,GLU051,0.35682597341334277
19,SugarCrop,GLU103,0.007051498043379939
19,Wheat,GLU051,0.5363144404864132
19,Wheat,GLU103,0
20,Corn,GLU091,0.04661507324921671
20,Corn,GLU096,1.1494600878004142
20,Corn,GLU105,0.40697778885010283
20,Corn,GLU111,0.37040338269770084
20,Corn,GLU114,1.3688825921391083
20,Corn,GLU115,0.645194922792451
20,Corn,GLU130,0.3769385234385083
20,Corn,GLU131,4.818785747129853
20,Corn,GLU132,1.8894075092499385
20,Corn,GLU133,0.36722777944068485
20,Corn,GLU134,2.687405539887579
20,Corn,GLU135,0.02564923651980277
20,Corn,GLU136,0.32460932196140596
20,Corn,GLU217,0.0023708194987002457
20,Corn,GLU221,0.0055686348361777245
20,Corn,GLU231,0.46253306252163173
20,FiberCrop,GLU091,0.007654925623297717
20,FiberCrop,GLU096,0.15553144266952804
20,FiberCrop,GLU105,0.2058223473958486
20,FiberCrop,GLU111,0.01733535800738948
20,FiberCrop,GLU114,0.0263013621399177
20,FiberCrop,GLU115,0.011687801515376618
20,FiberCrop,GLU130,0.006084494450401367
20,FiberCrop,GLU131,0.02500013488480838
20,FiberCrop,GLU132,0.024877753824838263
20,FiberCrop,GLU133,0.007725193892389725
20,FiberCrop,GLU134,0.018728406911548943
20,FiberCrop,GLU135,4.3567498942022857e-4
20,FiberCrop,GLU136,0.0029206290340225358
20,FiberCrop,GLU217,0.052026019753086426
20,FiberCrop,GLU221,0.05954574311186118
20,FiberCrop,GLU231,0.7373812770696697
20,FodderGrass,GLU091,0.005471100667820926
20,FodderGrass,GLU096,0.22688258140774561
20,FodderGrass,GLU105,0.07733612318507628
20,FodderGrass,GLU111,0.046871702414590294
20,FodderGrass,GLU114,0.08111176387377585
20,FodderGrass,GLU115,0.053931328699918235
20,FodderGrass,GLU130,0.037539844103122125
20,FodderGrass,GLU131,0.22917928214839048
20,FodderGrass,GLU132,0.18162676177105835
20,FodderGrass,GLU133,0.014526867647058826
20,FodderGrass,GLU134,0.21257154585924493
20,FodderGrass,GLU135,0.004474986256184717
20,FodderGrass,GLU136,0.041894156240463845
20,FodderGrass,GLU217,0.006743471074380166
20,FodderGrass,GLU221,0.014117664991624791
20,FodderGrass,GLU231,0.15148588349780703
20,FodderHerb,GLU091,0.007915014628713506
20,FodderHerb,GLU096,0.16627246136638393
20,FodderHerb,GLU105,0.035916832812184565
20,FodderHerb,GLU111,4.563153784715688e-4
20,FodderHerb,GLU114,0.19042020644043142
20,FodderHerb,GLU115,0.07149349222852659
20,FodderHerb,GLU130,0.04451109353846071
20,FodderHerb,GLU131,0.7188375220067281
20,FodderHerb,GLU132,0.3676589006115611
20,FodderHerb,GLU133,1.4185748012015761e-4
20,FodderHerb,GLU134,0.1584043522823821
20,FodderHerb,GLU135,3.232870718380811e-5
20,FodderHerb,GLU136,0.010616044786231207
20,FodderHerb,GLU217,0.013640955148289
20,FodderHerb,GLU221,0.007298271062077043
20,FodderHerb,GLU231,0.1730320265126671
20,MiscCrop,GLU091,0.12874012464889306
20,MiscCrop,GLU096,3.0931897571559563
20,MiscCrop,GLU105,1.495011718407836
20,MiscCrop,GLU111,0.3204001654588732
20,MiscCrop,GLU114,1.0572806662128635
20,MiscCrop,GLU115,0.7018620606977759
20,MiscCrop,GLU130,0.5049142100384213
20,MiscCrop,GLU131,1.472342994499657
20,MiscCrop,GLU132,1.2176173702399218
20,MiscCrop,GLU133,0.25913345922220477
20,MiscCrop,GLU134,1.6751802923948864
20,MiscCrop,GLU135,0.092826440057256
20,MiscCrop,GLU136,0.4668622367648651
20,MiscCrop,GLU217,0.012956030430754245
20,MiscCrop,GLU221,0.08466891385430478
20,MiscCrop,GLU231,0.7925324117674071
20,OilCrop,GLU091,0.012157024821842527
20,OilCrop,GLU096,0.5795977522598371
20,OilCrop,GLU105,0.13682270832627058
20,OilCrop,GLU111,0.012691284877054402
20,OilCrop,GLU114,0.002826690120204499
20,OilCrop,GLU115,0.026122462932699455
20,OilCrop,GLU130,0.001859102500941838
20,OilCrop,GLU131,0.03144208877075908
20,OilCrop,GLU132,0.45542900743569903
20,OilCrop,GLU133,0.04914642026175473
20,OilCrop,GLU134,0.024758433897505767
20,OilCrop,GLU135,0.058376161658908174
20,OilCrop,GLU136,0.27996164533420853
20,OilCrop,GLU217,0.0084551215612997
20,OilCrop,GLU221,0.032732029233103345
20,OilCrop,GLU231,0.03720733696324713
20,OtherGrain,GLU091,0.01271244095374989
20,OtherGrain,GLU096,1.3162862518712064
20,OtherGrain,GLU105,1.9745071260009432
20,OtherGrain,GLU111,0.0170535953898051
20,OtherGrain,GLU114,0.10957898854774883
20,OtherGrain,GLU115,0.12891397453486497
20,OtherGrain,GLU130,0.029196113139566174
20,OtherGrain,GLU131,1.7410929649646045
20,OtherGrain,GLU132,0.8781473371209387
20,OtherGrain,GLU133,0.015111222660451775
20,OtherGrain,GLU134,0.6012516534809321
20,OtherGrain,GLU135,0.004184331683168317
20,OtherGrain,GLU136,0.05691007260456695
20,OtherGrain,GLU217,0.01357573919647518
20,OtherGrain,GLU221,0.039900175584743874
20,OtherGrain,GLU231,0.725706525941923
20,PalmFruit,GLU115,0.1554491414395907
20,PalmFruit,GLU130,0.04085914666769308
20,PalmFruit,GLU133,0.020693282740918476
20,PalmFruit,GLU134,0.40611904203777305
20,PalmFruit,GLU135,0.009021784185627395
20,PalmFruit,GLU136,0.11780849435382686
20,Rice,GLU096,0.017510657116451018
20,Rice,GLU105,0.004005519542421354
20,Rice,GLU111,0.021139057071960298
20,Rice,GLU115,0.061807736675590176
20,Rice,GLU130,0.04907893908105318
20,Rice,GLU131,0.020226064634425854
20,Rice,GLU132,0.012803802658256364
20,Rice,GLU133,0.07524324537219379
20,Rice,GLU134,0.08445133002305374
20,Rice,GLU135,7.311702127659576e-4
20,Rice,GLU136,0.015756882681564246
20,Root_Tuber,GLU091,0.0011366962200700106
20,Root_Tuber,GLU096,0.115777737672607
20,Root_Tuber,GLU105,0.06052065452321765
20,Root_Tuber,GLU111,0.0017311122435979109
20,Root_Tuber,GLU114,0.033363422209937967
20,Root_Tuber,GLU115,0.020070945503898784
20,Root_Tuber,GLU130,0.015414909555990031
20,Root_Tuber,GLU131,0.05332690042672619
20,Root_Tuber,GLU132,0.02780300161940853
20,Root_Tuber,GLU133,0.015891588375543445
20,Root_Tuber,GLU134,0.03278172195820137
20,Root_Tuber,GLU135,3.683337153806367e-4
20,Root_Tuber,GLU136,0.005952282339077469
20,Root_Tuber,GLU217,5.115061728395062e-5
20,Root_Tuber,GLU221,0.003047364895487462
20,Root_Tuber,GLU231,0.034649325952526205
20,SugarCrop,GLU091,1.994738226782426e-4
20,SugarCrop,GLU096,0.18131008057929984
20,SugarCrop,GLU105,0.11757454076177135
20,SugarCrop,GLU111,0.07050502574406631
20,SugarCrop,GLU114,0.011659974465797607
20,SugarCrop,GLU115,0.3316861865469798
20,SugarCrop,GLU130,0.2912432226457894
20,SugarCrop,GLU131,0.16516194041412186
20,SugarCrop,GLU132,0.4506037449462252
20,SugarCrop,GLU133,0.21790371510663648
20,SugarCrop,GLU134,0.33208370327363673
20,SugarCrop,GLU135,0.006554326241134752
20,SugarCrop,GLU136,0.07638641993993427
20,SugarCrop,GLU231,0.061987673944337816
20,Wheat,GLU091,0.03883
20,Wheat,GLU096,3.37745
20,Wheat,GLU105,0.24653000000000003
20,Wheat,GLU114,0.07573
20,Wheat,GLU115,0.07614
20,Wheat,GLU130,0.02867
20,Wheat,GLU131,0.9399500000000001
20,Wheat,GLU132,0.24867000000000003
20,Wheat,GLU133,0.0369
20,Wheat,GLU134,0.50512
20,Wheat,GLU135,4.8000000000000007e-4
20,Wheat,GLU136,0.008270000000000001
20,Wheat,GLU217,0.193
20,Wheat,GLU221,0.22943000000000002
20,Wheat,GLU231,0.34017000000000003
21,Corn,GLU052,0.14362353435672515
21,Corn,GLU072,0.3452174656386188
21,Corn,GLU075,0.2179076095448188
21,Corn,GLU082,0.37601816490358037
21,Corn,GLU084,1.167937014168386
21,Corn,GLU088,0.11492905830616423
21,Corn,GLU090,0.004966550218340612
21,Corn,GLU093,0.2896325895664038
21,Corn,GLU094,0.041278527507002276
21,Corn,GLU095,0.06763714285714287
21,Corn,GLU097,7.609876543209877e-4
21,Corn,GLU098,1e-5
21,Corn,GLU099,0.12419000000000001
21,Corn,GLU100,0
21,Corn,GLU102,0.003016842105263158
21,Corn,GLU104,8.250184672206833e-4
21,FiberCrop,GLU052,1.09701
21,FiberCrop,GLU072,0.2214
21,FiberCrop,GLU075,0.7803416172090756
21,FiberCrop,GLU082,0.5133500000000001
21,FiberCrop,GLU084,0.9852000000000001
21,FiberCrop,GLU088,0.062360000000000006
21,FiberCrop,GLU090,0.01016
21,FiberCrop,GLU093,0.1785527911870281
21,FiberCrop,GLU094,0.0011785068493150687
21,FiberCrop,GLU095,0.22775757085020243
21,FiberCrop,GLU098,3.0000000000000004e-5
21,FiberCrop,GLU099,0.47351000000000004
21,FiberCrop,GLU100,0
21,FodderGrass,GLU052,0
21,FodderGrass,GLU072,0
21,FodderGrass,GLU075,0
21,FodderGrass,GLU082,0
21,FodderGrass,GLU084,0
21,FodderGrass,GLU088,0
21,FodderGrass,GLU090,0
21,FodderGrass,GLU093,0.184871097499987
21,FodderGrass,GLU094,0.8767618464478137
21,FodderGrass,GLU095,0
21,FodderGrass,GLU097,0
21,FodderGrass,GLU098,0
21,FodderGrass,GLU099,0.14248405430058486
21,FodderGrass,GLU100,0
21,FodderGrass,GLU102,0
21,FodderGrass,GLU104,0
21,FodderHerb,GLU052,0
21,FodderHerb,GLU072,0
21,FodderHerb,GLU075,0.04615372118049858
21,FodderHerb,GLU082,0
21,FodderHerb,GLU084,0.05940370354444376
21,FodderHerb,GLU088,0
21,FodderHerb,GLU090,0
21,FodderHerb,GLU093,0.3218080729224574
21,FodderHerb,GLU094,0.777498200382654
21,FodderHerb,GLU095,0.013384216968591637
21,FodderHerb,GLU097,0
21,FodderHerb,GLU098,0
21,FodderHerb,GLU099,0.13074086304684063
21,FodderHerb,GLU100,0
21,FodderHerb,GLU102,0
21,FodderHerb,GLU104,0
21,MiscCrop,GLU052,2.3907257579585397
21,MiscCrop,GLU072,6.130817803001272
21,MiscCrop,GLU075,1.7150366542256126
21,MiscCrop,GLU082,7.456621852018999
21,MiscCrop,GLU084,7.3424425871497245
21,MiscCrop,GLU088,2.328830643397647
21,MiscCrop,GLU090,0.1455233660933661
21,MiscCrop,GLU093,1.641804936233615
21,MiscCrop,GLU094,4.101216409860381
21,MiscCrop,GLU095,1.1433535314437178
21,MiscCrop,GLU097,0.011954117647058825
21,MiscCrop,GLU098,0.006477720419115768
21,MiscCrop,GLU099,0.6330838332742104
21,MiscCrop,GLU100,0
21,MiscCrop,GLU102,0.03041903993203059
21,MiscCrop,GLU104,0.007785819019017792
21,OilCrop,GLU052,0.09673057034220534
21,OilCrop,GLU072,0.2314746373494377
21,OilCrop,GLU075,0.9063475385493436
21,OilCrop,GLU082,0.2528952018106375
21,OilCrop,GLU084,0.9800840222642402
21,OilCrop,GLU088,0.07868193548387098
21,OilCrop,GLU090,0.004660849858356941
21,OilCrop,GLU093,0.1502534756164184
21,OilCrop,GLU094,0.012895857142857145
21,OilCrop,GLU095,0.5068016011881867
21,OilCrop,GLU097,5.835e-4
21,OilCrop,GLU098,0.020578236647073856
21,OilCrop,GLU099,0.34268364547079405
21,OilCrop,GLU100,0
21,OilCrop,GLU102,0.0012578523489932888
21,OilCrop,GLU104,2.4e-4
21,OtherGrain,GLU052,0.9473255769946
21,OtherGrain,GLU072,0.9467231862501243
21,OtherGrain,GLU075,0.03940108161919533
21,OtherGrain,GLU082,2.4129295390929943
21,OtherGrain,GLU084,1.9896245145851132
21,OtherGrain,GLU088,0.42439540706020723
21,OtherGrain,GLU090,0.004783951635064579
21,OtherGrain,GLU093,2.1363652545314937
21,OtherGrain,GLU094,0.48556410841295555
21,OtherGrain,GLU095,0.03829378230801455
21,OtherGrain,GLU097,3.71900826446281e-4
21,OtherGrain,GLU098,7.662621359223302e-4
21,OtherGrain,GLU099,0.0702802992464569
21,OtherGrain,GLU100,0
21,OtherGrain,GLU102,0
21,OtherGrain,GLU104,0
21,Rice,GLU052,1.73727
21,Rice,GLU072,2.3223700000000003
21,Rice,GLU082,0.35148
21,Rice,GLU084,1.26227
21,Rice,GLU088,0.26787
21,Rice,GLU090,0.00168
21,Rice,GLU097,0.0012100000000000001
21,Root_Tuber,GLU052,0.1559616380715783
21,Root_Tuber,GLU072,0.43513939268556834
21,Root_Tuber,GLU075,0.14262246337835227
21,Root_Tuber,GLU082,0.5907537331094095
21,Root_Tuber,GLU084,0.4897829732800461
21,Root_Tuber,GLU088,0.045815047774112
21,Root_Tuber,GLU090,0.0027818320610687028
21,Root_Tuber,GLU093,0.14027707555575436
21,Root_Tuber,GLU094,0.14089401200569487
21,Root_Tuber,GLU095,0.12440128196745297
21,Root_Tuber,GLU097,0.0016851639344262297
21,Root_Tuber,GLU098,1.5000000000000001e-4
21,Root_Tuber,GLU099,0.03994619874061334
21,Root_Tuber,GLU100,0
21,SugarCrop,GLU052,0.4202107749077491
