# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CH4,0.4018712041
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CO,5.9263478062
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,N2O,0.0118822521
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,NMVOC,0.4199476677
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,NOx,0.1560404688
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2005,CH4,0.0543238204
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2005,CO,0.8011070471
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2005,N2O,0.0016062095
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2005,NMVOC,0.0567673459
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2005,NOx,0.0210931122
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2005,CH4,0.0060694405
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2005,CO,0.0895053317
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2005,N2O,1.794571e-4
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2005,NMVOC,0.0063424484
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2005,NOx,0.0023566713
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2005,CH4,5.339809e-4
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2005,CO,0.0078745541
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2005,N2O,1.57884e-5
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2005,NMVOC,5.579998e-4
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2005,NOx,2.073367e-4
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,CH4,0.0379536942
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,CO,0.5596987043
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,N2O,0.0011221888
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,NMVOC,0.0396608794
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,NOx,0.0147368415
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2005,CH4,0.0041217515
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2005,CO,0.0607829889
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2005,N2O,1.218691e-4
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2005,NMVOC,0.0043071509
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2005,NOx,0.0016004133
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2005,CH4,2.393863e-4
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2005,CO,0.0035302021
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2005,N2O,7.078e-6
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2005,NMVOC,2.501541e-4
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2005,NOx,9.29501e-5
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2005,CH4,1.222594e-4
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2005,CO,0.0018029455
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2005,N2O,3.6149e-6
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2005,NMVOC,1.277587e-4
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2005,NOx,4.74715e-5
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CH4,0.0019291722
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CO,0.0283725807
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,N2O,5.66874e-5
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NMVOC,0.0020133776
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NOx,7.55676e-4
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2005,CH4,0.012151809
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2005,CO,0.1787182015
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2005,N2O,3.570729e-4
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2005,NMVOC,0.0126822167
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2005,NOx,0.004759985
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CH4,0.0068497811
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CO,0.1007406025
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,N2O,2.012763e-4
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NMVOC,0.0071487635
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NOx,0.0026831277
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CH4,0.001609486
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CO,0.0236709149
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,N2O,4.72937e-5
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NMVOC,0.0016797375
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NOx,6.304517e-4
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CH4,0.0104874191
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CO,0.1542398077
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,N2O,3.081659e-4
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NMVOC,0.0109451788
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NOx,0.0041080268
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CH4,3.958014e-4
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CO,0.005821102
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,N2O,1.16304e-5
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NMVOC,4.130776e-4
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NOx,1.550394e-4
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CH4,5.116786e-4
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CO,0.0075253218
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,N2O,1.50353e-5
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NMVOC,5.340125e-4
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NOx,2.004296e-4
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CH4,0.0104471917
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CO,0.1536481788
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,N2O,3.069838e-4
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,NMVOC,0.0109031955
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,NOx,0.0040922694
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2005,CH4,0.0372291229
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2005,CO,0.5475334498
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2005,N2O,0.0010939532
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2005,NMVOC,0.0388541167
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2005,NOx,0.0145830194
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CH4,0.0978586238
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CO,1.4392192361
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,N2O,0.002875511
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NMVOC,0.1021300018
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NOx,0.0383322007
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2005,CH4,0.0259562814
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2005,CO,0.3817423348
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2005,N2O,7.627082e-4
