# FLAG_PROTECT_FLOAT
# Divide irrigated harvested area by the sum of irrigated and rainfed harvest area for each region, commodity and GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA,rfdHA,irrHA_frac
23,MiscCrop,GLU013,8.2358374384e-06,0.0035417642,0.0023199542
23,MiscCrop,GLU014,0.0006346381,0.0807353619,0.0077994111
23,MiscCrop,GLU017,0.0085514434,0.1645985566,0.0493874869
23,MiscCrop,GLU018,0.2639283205,7.4367816795,0.0342732450
23,MiscCrop,GLU020,0.0028118655,0.0597481345,0.0449466985
23,MiscCrop,GLU022,0.0005627927,0.0319072073,0.0173326972
23,MiscCrop,GLU025,0.0002549077,0.0375950923,0.0067346807
23,MiscCrop,GLU033,8.7856230501e-05,0.0849221438,0.0010334811
23,MiscCrop,GLU035,3.3786234721e-05,0.0239962138,0.0014060023
23,MiscCrop,GLU037,5.7660231582e-05,0.0493923398,0.0011660310
23,MiscCrop,GLU038,0.0023304057,0.5066495943,0.0045785801
23,MiscCrop,GLU039,0.0029077491,1.0140822509,0.0028591718
23,MiscCrop,GLU042,0.0019117557,0.0018782443,0.5044210284
23,MiscCrop,GLU043,0.0201872058,0.6008527942,0.0325054841
23,MiscCrop,GLU045,0.2199902715,2.4373797285,0.0827849609
23,MiscCrop,GLU047,0.1156169781,2.4533330219,0.0450055385
23,MiscCrop,GLU048,0.0674842098,0.2202357902,0.2345482058
23,MiscCrop,GLU053,0.0749484530,5.0605315470,0.0145942449
23,MiscCrop,GLU056,0.0405821110,3.4074278890,0.0117697196
23,MiscCrop,GLU070,0.0000000000e+00,0.0001600000,0.0000000000e+00
23,MiscCrop,GLU072,0.0002451752,0.0034948248,0.0655548669
23,MiscCrop,GLU076,5.3409090909e-05,0.0129765909,0.0040989325
23,OilCrop,GLU004,0.0003790887,0.0026109113,0.1267855292
23,OilCrop,GLU006,0.0008267314,0.0028732686,0.2234409183
23,OilCrop,GLU008,0.0000000000e+00,4.0000000000e-05,0.0000000000e+00
23,OilCrop,GLU009,5.0522235822e-05,0.0075994778,0.0066042138
23,OilCrop,GLU013,1.9642857143e-06,0.0008380357,0.0023384354
23,OilCrop,GLU014,6.0172033898e-05,0.0261398280,0.0022966425
23,OilCrop,GLU017,0.0013742729,0.0619257271,0.0217104730
23,OilCrop,GLU018,0.0456315467,10.7748484533,0.0042171463
23,OilCrop,GLU020,0.0004987333,0.0125212667,0.0383051653
23,OilCrop,GLU022,0.0002245854,0.0336054146,0.0066386457
23,OilCrop,GLU025,2.5654879967e-05,0.0128443451,0.0019933862
23,OilCrop,GLU033,3.6288659794e-06,0.0139963711,0.0002592047
23,OilCrop,GLU035,2.2821125842e-06,0.0041677179,0.0005472692
23,OilCrop,GLU037,2.0762214395e-06,0.0078679238,0.0002638147
23,OilCrop,GLU038,0.0012723712,2.0425976288,0.0006225304
23,OilCrop,GLU039,0.0006421557,0.5699078443,0.0011255030
23,OilCrop,GLU042,0.0004634393,0.0027965607,0.1421593032
23,OilCrop,GLU043,0.0020288107,0.2221611893,0.0090495149
23,OilCrop,GLU045,0.0302906616,2.0518693384,0.0145477108
23,OilCrop,GLU047,0.0426490608,6.2159409392,0.0068144839
23,OilCrop,GLU048,0.0207567479,0.2913832521,0.0664981992
23,OilCrop,GLU053,0.0547954753,20.1268345247,0.0027151164
23,OilCrop,GLU056,0.0061250778,4.6572349222,0.0013134473
23,OilCrop,GLU070,0.0000000000e+00,7.0000000000e-05,0.0000000000e+00
23,OilCrop,GLU072,1.0314465409e-05,0.0006096855,0.0166362345
23,OilCrop,GLU076,4.8767144398e-05,0.0718712329,0.0006780749
23,OtherGrain,GLU004,0.0002735197,0.0008864803,0.2357928606
23,OtherGrain,GLU006,0.0216468650,0.0531331350,0.2894739899
23,OtherGrain,GLU008,0.0000000000e+00,0.0012200000,0.0000000000e+00
23,OtherGrain,GLU009,0.0011809101,0.1552090899,0.0075510591
23,OtherGrain,GLU013,1.6696428571e-05,0.0059633036,0.0027920449
23,OtherGrain,GLU014,0.0012477160,0.4710422840,0.0026418430
23,OtherGrain,GLU017,0.0176402903,0.5834897097,0.0293452170
23,OtherGrain,GLU018,1.9323275542,69.0740524458,0.0272134357
23,OtherGrain,GLU020,0.0069374620,0.1249425380,0.0526043525
23,OtherGrain,GLU022,0.0011253306,0.1506846694,0.0074127567
23,OtherGrain,GLU025,0.0008501633,0.3182898367,0.0026639197
23,OtherGrain,GLU033,0.0004861508,0.3237138492,0.0014995398
23,OtherGrain,GLU035,0.0001649411,0.0914850589,0.0017996846
23,OtherGrain,GLU037,0.0004174613,0.1561525387,0.0026662919
23,OtherGrain,GLU038,0.0520768532,10.3999931468,0.0049824440
23,OtherGrain,GLU039,0.0357860198,5.8703139802,0.0060591625
23,OtherGrain,GLU042,0.0076242283,0.0337957717,0.1840711802
23,OtherGrain,GLU043,0.1964681363,5.0089818637,0.0377427766
23,OtherGrain,GLU045,1.2696981422,2.8850518578,0.3056015746
23,OtherGrain,GLU047,0.4994635328,4.5763664672,0.0984003666
23,OtherGrain,GLU048,0.4730157413,3.3358542587,0.1241879458
23,OtherGrain,GLU053,0.8481108008,30.4510891992,0.0270968843
23,OtherGrain,GLU056,0.3700319132,40.3004180868,0.0090982990
23,OtherGrain,GLU070,0.0000000000e+00,0.0003800000,0.0000000000e+00
23,OtherGrain,GLU072,0.0005173732,0.0014426268,0.2639659343
23,OtherGrain,GLU076,0.0012512492,0.2301687508,0.0054068328
23,Rice,GLU018,0.1651100000,0.0000000000e+00,1.0000000000
23,Rice,GLU037,0.0320200000,0.0000000000e+00,1.0000000000
23,Rice,GLU039,0.0010200000,0.0000000000e+00,1.0000000000
23,Rice,GLU043,0.1348700000,0.0000000000e+00,1.0000000000
23,Rice,GLU045,0.1869900000,0.0000000000e+00,1.0000000000
23,Rice,GLU047,0.0494400000,0.0000000000e+00,1.0000000000
23,Rice,GLU048,0.4716800000,0.0000000000e+00,1.0000000000
23,Rice,GLU053,0.1663900000,0.0000000000e+00,1.0000000000
23,Rice,GLU056,0.2412800000,0.0000000000e+00,1.0000000000
23,Rice,GLU072,0.0006200000,0.0000000000e+00,1.0000000000
23,Root_Tuber,GLU004,0.0000000000e+00,0.1206800000,0.0000000000e+00
23,Root_Tuber,GLU006,0.0000000000e+00,0.0194700000,0.0000000000e+00
23,Root_Tuber,GLU008,0.0000000000e+00,0.0008400000,0.0000000000e+00
23,Root_Tuber,GLU009,2.9264917844e-05,0.1014907351,0.0002882675
23,Root_Tuber,GLU013,0.0000000000e+00,0.0156700000,0.0000000000e+00
23,Root_Tuber,GLU014,3.8356330386e-05,0.3481316437,0.0001101655
23,Root_Tuber,GLU017,0.0016926985,0.6304673015,0.0026776425
23,Root_Tuber,GLU018,0.1447051159,13.3144848841,0.0107513986
23,Root_Tuber,GLU020,0.0019933435,0.2178566565,0.0090668342
23,Root_Tuber,GLU022,3.9709976798e-05,0.0684202900,0.0005800464
23,Root_Tuber,GLU025,2.9777591773e-05,0.0829802224,0.0003587229
23,Root_Tuber,GLU033,0.0001387566,0.1148012434,0.0012072088
23,Root_Tuber,GLU035,3.9840196681e-05,0.0323701598,0.0012292563
23,Root_Tuber,GLU037,5.8391927083e-05,0.0896316081,0.0006510417
23,Root_Tuber,GLU038,0.0038321390,0.7127778610,0.0053475936
23,Root_Tuber,GLU039,0.0104641378,1.8995058622,0.0054786922
23,Root_Tuber,GLU042,0.0000000000e+00,0.0067700000,0.0000000000e+00
23,Root_Tuber,GLU043,0.0145191654,0.9083608346,0.0157324521
23,Root_Tuber,GLU045,0.0597282488,1.0847317512,0.0521890226
23,Root_Tuber,GLU047,0.0501261696,1.2469438304,0.0386456934
23,Root_Tuber,GLU048,0.0077936266,0.7862463734,0.0098151562
23,Root_Tuber,GLU053,0.0632513841,4.6861086159,0.0133178753
23,Root_Tuber,GLU056,0.0269012569,5.3724187431,0.0049823416
23,Root_Tuber,GLU070,0.0000000000e+00,0.0002600000,0.0000000000e+00
23,Root_Tuber,GLU072,3.0526315789e-05,0.0005494737,0.0526315789
23,Root_Tuber,GLU076,5.8536585366e-05,0.0111414634,0.0052264808
23,SugarCrop,GLU013,0.0000000000e+00,5.0000000000e-05,0.0000000000e+00
23,SugarCrop,GLU017,6.7434554974e-05,2.5654450262e-06,0.9633507853
23,SugarCrop,GLU018,0.3194951021,1.4098248979,0.1847518690
23,SugarCrop,GLU022,9.8062157221e-05,0.0058619378,0.0164533821
23,SugarCrop,GLU025,0.0000000000e+00,4.0000000000e-05,0.0000000000e+00
23,SugarCrop,GLU035,0.0000000000e+00,0.0002200000,0.0000000000e+00
23,SugarCrop,GLU038,0.0005534537,0.1018465463,0.0054048211
23,SugarCrop,GLU039,0.0148875787,0.8931324213,0.0163956507
23,SugarCrop,GLU045,0.0710822283,0.1112977717,0.3897479348
23,SugarCrop,GLU047,0.1509168516,1.1052131484,0.1201442937
23,SugarCrop,GLU053,0.1903326607,2.8976873393,0.0616358251
23,SugarCrop,GLU056,0.0079539176,0.3277360824,0.0236942346
23,SugarCrop,GLU070,0.0000000000e+00,7.0000000000e-05,0.0000000000e+00
23,SugarCrop,GLU072,2.1705046546e-06,7.8294953454e-06,0.2170504655
23,SugarCrop,GLU076,0.0000000000e+00,0.0002400000,0.0000000000e+00
23,Wheat,GLU004,0.0000000000e+00,0.0007600000,0.0000000000e+00
23,Wheat,GLU006,0.0000000000e+00,0.1153400000,0.0000000000e+00
23,Wheat,GLU008,0.0000000000e+00,9.0000000000e-05,0.0000000000e+00
23,Wheat,GLU009,9.6779885311e-06,0.0219303220,0.0004411116
23,Wheat,GLU013,0.0000000000e+00,0.0009600000,0.0000000000e+00
23,Wheat,GLU014,5.8556560724e-05,0.2437514434,0.0002401729
23,Wheat,GLU017,0.0004975705,0.1908524295,0.0026003161
23,Wheat,GLU018,1.0288184150,52.9136115850,0.0190725263
23,Wheat,GLU020,0.0003161510,0.0949638490,0.0033181253
23,Wheat,GLU022,0.0001291062,0.1327608938,0.0009715268
23,Wheat,GLU025,2.9760163293e-05,0.0582902398,0.0005102909
23,Wheat,GLU033,0.0006740099,0.3920259901,0.0017163482
23,Wheat,GLU035,0.0001793216,0.1108406784,0.0016152190
23,Wheat,GLU037,0.0001557297,0.0457942703,0.0033891125
23,Wheat,GLU038,0.0990481646,13.3141218354,0.0073843964
23,Wheat,GLU039,0.0529261936,4.2155938064,0.0123991907
23,Wheat,GLU042,0.0009132475,0.1316267525,0.0068903535
23,Wheat,GLU043,0.0359106201,4.9807593799,0.0071582584
23,Wheat,GLU045,0.8691643563,6.0250056437,0.1260723708
23,Wheat,GLU047,0.8634007026,11.3276792974,0.0708223310
23,Wheat,GLU048,0.1762190945,7.8980809055,0.0218246900
23,Wheat,GLU053,1.2809372115,42.4408527885,0.0292974558
23,Wheat,GLU056,0.3122732596,43.5664467404,0.0071167358
23,Wheat,GLU070,0.0000000000e+00,0.0004800000,0.0000000000e+00
23,Wheat,GLU072,0.0007900000,0.0045400000,0.1482176360
23,Wheat,GLU076,0.0029654379,0.4058845621,0.0072531196
24,Corn,GLU194,0.4131983426,23.5451216574,0.0172465491
24,Corn,GLU198,0.4984083500,1.6428116500,0.2327683984
24,Corn,GLU199,0.3973126303,3.9899073697,0.0905613647
24,Corn,GLU204,0.0520843352,0.0042756648,0.9241365364
24,FiberCrop,GLU194,0.1593514516,0.0016685484,0.9896376325
24,FiberCrop,GLU198,0.1089155788,0.0006144212,0.9943903843
24,FiberCrop,GLU199,0.3779271057,0.0013928943,0.9963279176
24,FiberCrop,GLU204,0.0198324217,0.0004475783,0.9779300664
24,FodderGrass,GLU194,0.8165131616,4.1980068384,0.1628297747
24,FodderGrass,GLU198,1.2302302331,2.1667997669,0.3621487691
24,FodderGrass,GLU199,0.9162173867,1.5452326133,0.3722266903
24,FodderGrass,GLU204,0.4966741031,0.6401858969,0.4368823805
24,FodderHerb,GLU194,0.1513633019,0.7782166981,0.1628297747
24,FodderHerb,GLU198,0.3404379504,0.5996120496,0.3621487691
24,FodderHerb,GLU199,0.0411459383,0.0693940617,0.3722266903
24,FodderHerb,GLU204,0.0584854443,0.0753845557,0.4368823805
24,MiscCrop,GLU194,1.9758688541,0.0342511459,0.9829606462
24,MiscCrop,GLU198,1.3407843434,0.0218256566,0.9839824627
24,MiscCrop,GLU199,1.2319604423,0.0408395577,0.9679136096
24,MiscCrop,GLU204,0.3505786175,0.0067713825,0.9810511193
24,OilCrop,GLU194,0.0942906628,3.3878793372,0.0270781331
24,OilCrop,GLU198,0.1772722382,1.8172577618,0.0888792037
24,OilCrop,GLU199,0.1128575955,1.4111724045,0.0740520827
24,OilCrop,GLU204,0.0832518346,0.5839881654,0.1247704494
24,OtherGrain,GLU194,0.4486899965,1.4869800035,0.2318008733
24,OtherGrain,GLU198,0.2050355023,0.3021744977,0.4042418373
24,OtherGrain,GLU199,0.1469529037,0.2450670963,0.3748607308
24,OtherGrain,GLU204,0.0436468834,0.1788031166,0.1962098600
24,Rice,GLU194,0.0054355880,4.4120032441e-06,0.9991889700
24,Rice,GLU198,0.0036900000,0.0000000000e+00,1.0000000000
24,Rice,GLU199,0.0026800000,0.0000000000e+00,1.0000000000
24,Rice,GLU204,0.0012300000,0.0000000000e+00,1.0000000000
24,Root_Tuber,GLU194,0.1057443791,0.2407356209,0.3051961992
24,Root_Tuber,GLU198,0.1403923424,0.0099676576,0.9337080497
24,Root_Tuber,GLU199,0.0708253960,0.0764746040,0.4808241411
24,Root_Tuber,GLU204,0.0271258978,0.0012241022,0.9568217910
24,SugarCrop,GLU194,1.9997465949e-05,2.5340513145e-09,0.9998732974
24,SugarCrop,GLU198,0.4175201075,2.5767398925,0.1394401647
24,SugarCrop,GLU199,0.0008674965,2.5034567809e-06,0.9971224635
24,SugarCrop,GLU204,1.9996882064e-05,3.1179359264e-09,0.9998441032
24,Wheat,GLU194,0.3178759026,4.1946740974,0.0704426328
24,Wheat,GLU198,0.4329509621,0.4511890379,0.4896859797
24,Wheat,GLU199,0.2630345049,0.0558554951,0.8248440054
24,Wheat,GLU204,0.5504658659,2.4633141341,0.1826496512
25,Corn,GLU143,0.4527916360,0.9699783640,0.3182465444
25,Corn,GLU156,0.3779314592,2.5773785408,0.1278821711
25,Corn,GLU161,0.0007660611,0.0917239389,0.0082826374
25,Corn,GLU166,0.0006562245,0.0005237755,0.5561224490
25,Corn,GLU168,0.0000000000e+00,0.0050300000,0.0000000000e+00
25,FiberCrop,GLU143,0.0589186151,0.0422213849,0.5825451362
25,FiberCrop,GLU156,0.0546990004,0.1578709996,0.2573222959
25,FiberCrop,GLU161,0.0001028016,0.0016171984,0.0597683500
25,FiberCrop,GLU166,9.2857142857e-05,2.7142857143e-05,0.7738095238
25,FiberCrop,GLU168,0.0000000000e+00,3.0000000000e-05,0.0000000000e+00
25,MiscCrop,GLU143,0.5395537556,1.4314562444,0.2737448088
25,MiscCrop,GLU156,0.5407673662,3.1307626338,0.1472866533
25,MiscCrop,GLU161,0.0332444554,0.2381755446,0.1224834405
25,MiscCrop,GLU166,0.0007800459,0.0010899541,0.4171368654
25,MiscCrop,GLU168,0.0000000000e+00,0.0245800000,0.0000000000e+00
25,OilCrop,GLU143,0.0478062643,0.0914737357,0.3432385432
25,OilCrop,GLU156,0.0341726235,0.2585173765,0.1167536419
25,OilCrop,GLU161,3.9723320158e-05,0.0312002767,0.0012715531
25,OilCrop,GLU166,7.3333333333e-05,6.6666666667e-05,0.5238095238
25,OilCrop,GLU168,0.0000000000e+00,0.0042200000,0.0000000000e+00
25,OtherGrain,GLU143,0.0033466176,0.5119433824,0.0064946294
25,OtherGrain,GLU156,0.0264966570,1.7431733430,0.0149726542
25,OtherGrain,GLU161,0.0000000000e+00,0.0055000000,0.0000000000e+00
25,OtherGrain,GLU166,0.0000000000e+00,0.0002100000,0.0000000000e+00
25,PalmFruit,GLU143,0.0336051104,0.1199748896,0.2188117620
25,PalmFruit,GLU156,0.0334878537,0.2890521463,0.1038254286
25,PalmFruit,GLU161,0.0036115116,0.1368884884,0.0257047091
25,PalmFruit,GLU166,5.3647058824e-05,0.0001163529,0.3155709343
25,PalmFruit,GLU168,0.0000000000e+00,0.0193800000,0.0000000000e+00
25,Rice,GLU143,0.1073400000,0.0000000000e+00,1.0000000000
25,Rice,GLU156,1.3733300000,0.0000000000e+00,1.0000000000
25,Rice,GLU161,1.5930448288,0.1134351712,0.9335268089
25,Rice,GLU166,0.0003300000,0.0000000000e+00,1.0000000000
25,Rice,GLU168,0.0000000000e+00,0.0826900000,0.0000000000e+00
25,Root_Tuber,GLU143,0.0499860024,0.2734139976,0.1545640150
25,Root_Tuber,GLU156,0.0268956219,0.4388143781,0.0577518668
25,Root_Tuber,GLU161,0.0136509644,0.0806390356,0.1447763755
25,Root_Tuber,GLU166,5.8571428571e-05,0.0003714286,0.1362126246
25,Root_Tuber,GLU168,0.0000000000e+00,0.0137100000,0.0000000000e+00
25,SugarCrop,GLU143,0.3265984101,0.0889615899,0.7859235974
25,SugarCrop,GLU156,0.5841745066,0.2875754934,0.6701170135
25,SugarCrop,GLU161,0.3982485282,0.0436014718,0.9013206478
25,SugarCrop,GLU166,0.0003690323,7.0967741935e-05,0.8387096774
25,SugarCrop,GLU168,0.0003685057,0.0638814943,0.0057354980
25,Wheat,GLU143,0.0000000000e+00,0.0036300000,0.0000000000e+00
25,Wheat,GLU156,0.0000000000e+00,0.0076000000,0.0000000000e+00
25,Wheat,GLU161,0.0000000000e+00,6.0000000000e-05,0.0000000000e+00
26,Corn,GLU157,1.1627412244,1.5421387756,0.4298679514
26,Corn,GLU168,1.2956012811,5.2829187189,0.1969441882
26,Corn,GLU169,0.5752853089,0.1268146911,0.8193780216
26,Corn,GLU180,0.9263088478,0.7006611522,0.5693459915
26,Corn,GLU195,0.0084610804,0.0318789196,0.2097441843
26,Corn,GLU200,0.0732150434,0.1480349566,0.3309154503
26,Corn,GLU206,0.1219004338,5.1928695662,0.0229361635
26,Corn,GLU207,0.2470402579,0.0998897421,0.7120752253
26,Corn,GLU212,0.0000000000e+00,0.0014400000,0.0000000000e+00
26,Corn,GLU213,0.0000000000e+00,7.0000000000e-05,0.0000000000e+00
26,Corn,GLU215,2.7706313081e-08,0.0002199723,0.0001259378
26,FiberCrop,GLU157,0.0652010127,0.0955589873,0.4055798250
26,FiberCrop,GLU168,0.4450267237,0.4726232763,0.4849634650
26,FiberCrop,GLU169,0.1271000000,0.0000000000e+00,1.0000000000
26,FiberCrop,GLU180,0.2605051090,0.0055048910,0.9793056990
26,FiberCrop,GLU200,0.0317710030,0.0350689970,0.4753291886
26,FiberCrop,GLU206,0.0000000000e+00,2.0979300000,0.0000000000e+00
26,FiberCrop,GLU207,0.0364100000,0.0000000000e+00,1.0000000000
26,FiberCrop,GLU212,0.0000000000e+00,0.0001300000,0.0000000000e+00
26,FiberCrop,GLU213,0.0000000000e+00,3.0000000000e-05,0.0000000000e+00
26,FiberCrop,GLU215,1.3853156541e-08,9.9861468435e-06,0.0013853157
26,FodderGrass,GLU168,0.0000000000e+00,0.5742500000,0.0000000000e+00
26,FodderGrass,GLU169,0.0000000000e+00,2.5160100000,0.0000000000e+00
26,FodderGrass,GLU180,0.0000000000e+00,0.0003100000,0.0000000000e+00
26,FodderGrass,GLU200,0.0000000000e+00,0.0858100000,0.0000000000e+00
26,FodderGrass,GLU206,0.0014403362,23.2403796638,6.1971745367e-05
26,FodderGrass,GLU207,0.0000000000e+00,0.7203500000,0.0000000000e+00
26,FodderGrass,GLU212,0.0000000000e+00,0.0026300000,0.0000000000e+00
26,FodderGrass,GLU213,0.0000000000e+00,0.0017500000,0.0000000000e+00
26,FodderGrass,GLU215,4.9318181818e-05,0.0005706818,0.0795454545
26,FodderHerb,GLU157,0.0000000000e+00,0.0010800000,0.0000000000e+00
26,FodderHerb,GLU168,0.0000000000e+00,0.8679600000,0.0000000000e+00
26,FodderHerb,GLU169,0.1202381198,0.7395218802,0.1398507953
26,FodderHerb,GLU180,0.0000000000e+00,0.4198600000,0.0000000000e+00
26,FodderHerb,GLU200,0.0000000000e+00,0.1027800000,0.0000000000e+00
26,FodderHerb,GLU206,1.4717487891e-06,0.1041085283,1.4136478620e-05
26,FodderHerb,GLU207,0.0299610364,0.2161489636,0.1217383951
26,FodderHerb,GLU212,0.0000000000e+00,0.0008400000,0.0000000000e+00
26,FodderHerb,GLU213,0.0000000000e+00,0.0004100000,0.0000000000e+00
26,FodderHerb,GLU215,1.1931818182e-05,0.0001680682,0.0662878788
26,MiscCrop,GLU157,1.1978815787,8.6279284213,0.1219117384
26,MiscCrop,GLU168,1.4994700543,7.4197899457,0.1681159709
26,MiscCrop,GLU169,2.1337659905,1.2739540095,0.6261564889
26,MiscCrop,GLU180,1.5992820725,1.3474179275,0.5427366452
26,MiscCrop,GLU195,0.0394506320,0.0567993680,0.4098766956
26,MiscCrop,GLU200,0.1399220853,0.6271479147,0.1824111037
26,MiscCrop,GLU206,0.1502698453,3.1675001547,0.0452924239
26,MiscCrop,GLU207,0.6737171230,0.3359428770,0.6672712824
26,MiscCrop,GLU212,0.0000000000e+00,0.0058700000,0.0000000000e+00
26,MiscCrop,GLU213,0.0000000000e+00,0.0006400000,0.0000000000e+00
26,MiscCrop,GLU215,2.3550366119e-07,0.0004697645,0.0005010716
26,OilCrop,GLU157,0.0173091678,0.4760008322,0.0350878106
26,OilCrop,GLU168,0.0217407924,4.2977892076,0.0050331384
26,OilCrop,GLU169,0.0534100000,0.1441000000,0.2704166878
26,OilCrop,GLU180,0.0147529488,0.0343570512,0.3004062060
26,OilCrop,GLU195,0.0091264784,0.0691735216,0.1165578335
26,OilCrop,GLU200,0.0014150179,0.0166749821,0.0782210030
26,OilCrop,GLU206,0.0175170770,16.9571729230,0.0010319527
26,OilCrop,GLU207,0.0153000000,0.0412800000,0.2704135737
26,OilCrop,GLU212,0.0000000000e+00,0.0002100000,0.0000000000e+00
26,OilCrop,GLU213,0.0000000000e+00,5.0000000000e-05,0.0000000000e+00
26,OilCrop,GLU215,0.0000000000e+00,2.0000000000e-05,0.0000000000e+00
26,OtherGrain,GLU157,0.1279222342,0.2419277658,0.3458759882
26,OtherGrain,GLU168,0.7456714010,1.4913585990,0.3333309795
26,OtherGrain,GLU169,1.0375029351,0.0206870649,0.9804505194
26,OtherGrain,GLU180,0.3853937672,0.0437262328,0.8981025522
26,OtherGrain,GLU195,0.0114128902,0.0267871098,0.2987667600
26,OtherGrain,GLU200,0.1055126526,0.2950973474,0.2633799771
26,OtherGrain,GLU206,0.0849292039,2.4183007961,0.0339278468
26,OtherGrain,GLU207,0.0085920896,0.0013679104,0.8626595936
26,OtherGrain,GLU212,0.0000000000e+00,8.0000000000e-05,0.0000000000e+00
26,OtherGrain,GLU213,0.0000000000e+00,0.0002200000,0.0000000000e+00
26,OtherGrain,GLU215,1.3853156541e-08,0.0017699861,7.8266421134e-06
26,PalmFruit,GLU157,0.0050136292,0.7081063708,0.0070305547
26,PalmFruit,GLU168,0.0048977886,0.4731022114,0.0102464197
26,PalmFruit,GLU180,0.0036810164,0.0772789836,0.0454670999
26,PalmFruit,GLU200,0.0003652339,0.0068847661,0.0503770957
26,PalmFruit,GLU206,0.0000000000e+00,0.1246800000,0.0000000000e+00
26,Rice,GLU157,1.4785279929,0.9179220071,0.6169659258
26,Rice,GLU168,1.0665359983,2.2414740017,0.3224101494
26,Rice,GLU169,0.2200900000,0.0000000000e+00,1.0000000000
26,Rice,GLU180,0.9781417439,0.1517082561,0.8657270823
26,Rice,GLU195,0.8103600000,0.0000000000e+00,1.0000000000
26,Rice,GLU200,0.0645281701,0.1912018299,0.2523292928
26,Rice,GLU206,0.9263797286,0.5372102714,0.6329502993
26,Rice,GLU207,0.0288900000,0.0000000000e+00,1.0000000000
26,Rice,GLU212,0.0000000000e+00,0.0001800000,0.0000000000e+00
26,Rice,GLU213,0.0000000000e+00,2.0000000000e-05,0.0000000000e+00
26,Root_Tuber,GLU157,0.2755803215,0.1487196785,0.6494940408
26,Root_Tuber,GLU168,1.0590698781,2.9958501219,0.2611814482
26,Root_Tuber,GLU169,0.1562005913,0.1521994087,0.5064870017
26,Root_Tuber,GLU180,0.5615297122,0.4528202878,0.5535857566
26,Root_Tuber,GLU195,0.0111021414,0.0039378586,0.7381742943
26,Root_Tuber,GLU200,0.1864967421,0.5184932579,0.2645381383
26,Root_Tuber,GLU206,0.1438088085,3.0068011915,0.0456447509
26,Root_Tuber,GLU207,0.0608050189,0.0722749811,0.4569057630
26,Root_Tuber,GLU212,0.0000000000e+00,0.0003400000,0.0000000000e+00
26,Root_Tuber,GLU213,0.0000000000e+00,7.0000000000e-05,0.0000000000e+00
26,Root_Tuber,GLU215,0.0000000000e+00,0.0054200000,0.0000000000e+00
26,SugarCrop,GLU157,0.4670084789,0.0037215211,0.9920941493
26,SugarCrop,GLU168,0.5900314862,0.5257685138,0.5287968150
26,SugarCrop,GLU169,0.2920045395,0.0525854605,0.8473970211
26,SugarCrop,GLU180,0.2199064400,0.0157135600,0.9333097360
26,SugarCrop,GLU200,0.0329717520,0.0124182480,0.7264100460
26,SugarCrop,GLU206,0.3717026860,0.6667073140,0.3579536850
26,SugarCrop,GLU207,0.0822089187,0.0165010813,0.8328327292
26,SugarCrop,GLU212,0.0000000000e+00,0.0003600000,0.0000000000e+00
26,SugarCrop,GLU213,0.0000000000e+00,9.0000000000e-05,0.0000000000e+00
26,SugarCrop,GLU215,0.0000000000e+00,8.0000000000e-05,0.0000000000e+00
26,Wheat,GLU157,0.1561079944,0.0347420056,0.8179617210
26,Wheat,GLU168,0.0089855932,1.6568144068,0.0053941609
26,Wheat,GLU169,0.9697035587,1.3820164413,0.4123380159
26,Wheat,GLU180,0.0029388336,0.4454011664,0.0065549217
26,Wheat,GLU195,0.0003294617,0.0056105383,0.0554649266
26,Wheat,GLU200,0.0000000000e+00,0.2135500000,0.0000000000e+00
26,Wheat,GLU206,0.0035981722,3.8911918278,0.0009238424
26,Wheat,GLU207,0.1304982705,0.1609317295,0.4477859881
26,Wheat,GLU212,0.0000000000e+00,0.0016500000,0.0000000000e+00
26,Wheat,GLU213,0.0000000000e+00,0.0004800000,0.0000000000e+00
26,Wheat,GLU215,0.0000000000e+00,0.0423500000,0.0000000000e+00
27,Corn,GLU052,0.2171800000,0.0000000000e+00,1.0000000000
27,Corn,GLU058,0.3021100000,0.0000000000e+00,1.0000000000
27,Corn,GLU089,0.1162100000,0.0000000000e+00,1.0000000000
27,Corn,GLU090,0.0742700000,0.0000000000e+00,1.0000000000
27,Corn,GLU097,0.2536600000,0.0000000000e+00,1.0000000000
27,Corn,GLU102,2.0000000000e-05,0.0000000000e+00,1.0000000000
27,Corn,GLU110,0.5560526778,7.6952473222,0.0673897056
27,Corn,GLU116,0.0000000000e+00,0.0016400000,0.0000000000e+00
27,Corn,GLU154,0.0000000000e+00,0.2669400000,0.0000000000e+00
27,FiberCrop,GLU110,0.3619080966,4.2558619034,0.0783729152
27,FiberCrop,GLU116,0.0125536250,0.1413763750,0.0815541153
27,FodderGrass,GLU097,0.0001598733,1.2672683735e-07,0.9992079573
27,FodderGrass,GLU110,0.0000000000e+00,0.1155100000,0.0000000000e+00
27,FodderGrass,GLU116,0.0000000000e+00,0.0011400000,0.0000000000e+00
27,FodderHerb,GLU097,0.0003497228,2.7721495671e-07,0.9992079573
27,MiscCrop,GLU052,0.0739875511,0.0008524489,0.9886097152
27,MiscCrop,GLU058,0.1029200000,0.0000000000e+00,1.0000000000
27,MiscCrop,GLU089,0.0395800000,0.0000000000e+00,1.0000000000
27,MiscCrop,GLU090,0.0253100000,0.0000000000e+00,1.0000000000
27,MiscCrop,GLU097,0.0874000000,0.0001700000,0.9980586959
