# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM region
GCAM_region_ID,SRES,GCM,variable,year,value
30,A2,CCSM3x,HDD,1974,1325.016405
30,A2,CCSM3x,HDD,1975,1323.036044
30,A2,CCSM3x,HDD,1976,1320.919057
30,A2,CCSM3x,HDD,1977,1318.667796
30,A2,CCSM3x,HDD,1978,1316.284605
30,A2,CCSM3x,HDD,1979,1313.771814
30,A2,CCSM3x,HDD,1980,1311.131742
30,A2,CCSM3x,HDD,1981,1308.366696
30,A2,CCSM3x,HDD,1982,1305.478972
30,A2,CCSM3x,HDD,1983,1302.470852
30,A2,CCSM3x,HDD,1984,1299.34461
30,A2,CCSM3x,HDD,1985,1296.102505
30,A2,CCSM3x,HDD,1986,1292.746784
30,A2,CCSM3x,HDD,1987,1289.279685
30,A2,CCSM3x,HDD,1988,1285.703433
30,A2,CCSM3x,HDD,1989,1282.020239
30,A2,CCSM3x,HDD,1990,1278.232306
30,A2,CCSM3x,HDD,1991,1274.341822
30,A2,CCSM3x,HDD,1992,1270.350966
30,A2,CCSM3x,HDD,1993,1266.261902
30,A2,CCSM3x,HDD,1994,1262.076785
30,A2,CCSM3x,HDD,1995,1257.797757
30,A2,CCSM3x,HDD,1996,1253.426949
30,A2,CCSM3x,HDD,1997,1248.966479
30,A2,CCSM3x,HDD,1998,1244.418454
30,A2,CCSM3x,HDD,1999,1239.784969
30,A2,CCSM3x,HDD,2000,1235.068107
30,A2,CCSM3x,HDD,2001,1230.269941
30,A2,CCSM3x,HDD,2002,1225.39253
30,A2,CCSM3x,HDD,2003,1220.437921
30,A2,CCSM3x,HDD,2004,1215.408151
30,A2,CCSM3x,HDD,2005,1210.305245
30,A2,CCSM3x,HDD,2006,1205.131215
30,A2,CCSM3x,HDD,2007,1199.888062
30,A2,CCSM3x,HDD,2008,1194.577775
30,A2,CCSM3x,HDD,2009,1189.202332
30,A2,CCSM3x,HDD,2010,1183.763697
30,A2,CCSM3x,HDD,2015,1155.690629
30,A2,CCSM3x,HDD,2020,1126.325844
30,A2,CCSM3x,HDD,2025,1095.901786
30,A2,CCSM3x,HDD,2030,1064.643534
30,A2,CCSM3x,HDD,2035,1032.768808
30,A2,CCSM3x,HDD,2040,1000.487967
30,A2,CCSM3x,HDD,2045,968.004006
30,A2,CCSM3x,HDD,2050,935.5125614999998
30,A2,CCSM3x,HDD,2055,903.2019065
30,A2,CCSM3x,HDD,2060,871.2529533
30,A2,CCSM3x,HDD,2065,839.8392525
30,A2,CCSM3x,HDD,2070,809.1269934
30,A2,CCSM3x,HDD,2075,779.2750038
30,A2,CCSM3x,HDD,2080,750.43475
30,A2,CCSM3x,HDD,2085,722.7503368
30,A2,CCSM3x,HDD,2090,696.3585076
30,A2,CCSM3x,HDD,2095,671.3886443999999
30,A2,CCSM3x,HDD,2100,652.5188145
30,A2,HadCM3,CDD,1971,2065.516813
30,A2,HadCM3,CDD,1972,2067.684597
30,A2,HadCM3,CDD,1973,2070.0063489999998
30,A2,HadCM3,CDD,1974,2072.479053
30,A2,HadCM3,CDD,1975,2075.099786
30,A2,HadCM3,CDD,1976,2077.865725
30,A2,HadCM3,CDD,1977,2080.77414
30,A2,HadCM3,CDD,1978,2083.822399
30,A2,HadCM3,CDD,1979,2087.007966
30,A2,HadCM3,CDD,1980,2090.3284
30,A2,HadCM3,CDD,1981,2093.781356
30,A2,HadCM3,CDD,1982,2097.364587
30,A2,HadCM3,CDD,1983,2101.07594
30,A2,HadCM3,CDD,1984,2104.91336
30,A2,HadCM3,CDD,1985,2108.874886
30,A2,HadCM3,CDD,1986,2112.958655
30,A2,HadCM3,CDD,1987,2117.162899
30,A2,HadCM3,CDD,1988,2121.485945
30,A2,HadCM3,CDD,1989,2125.92622
30,A2,HadCM3,CDD,1990,2130.482242
30,A2,HadCM3,CDD,1991,2135.152629
30,A2,HadCM3,CDD,1992,2139.936095
30,A2,HadCM3,CDD,1993,2144.831446
30,A2,HadCM3,CDD,1994,2149.837589
30,A2,HadCM3,CDD,1995,2154.953524
30,A2,HadCM3,CDD,1996,2160.178349
30,A2,HadCM3,CDD,1997,2165.511256
30,A2,HadCM3,CDD,1998,2170.951536
30,A2,HadCM3,CDD,1999,2176.498574
30,A2,HadCM3,CDD,2000,2182.15185
30,A2,HadCM3,CDD,2001,2187.910943
30,A2,HadCM3,CDD,2002,2193.775527
30,A2,HadCM3,CDD,2003,2199.745371
30,A2,HadCM3,CDD,2004,2205.820341
30,A2,HadCM3,CDD,2005,2212.0004
30,A2,HadCM3,CDD,2006,2218.285604
30,A2,HadCM3,CDD,2007,2224.67611
30,A2,HadCM3,CDD,2008,2231.172166
30,A2,HadCM3,CDD,2009,2237.77412
30,A2,HadCM3,CDD,2010,2244.482413
30,A2,HadCM3,CDD,2015,2279.641193
30,A2,HadCM3,CDD,2020,2317.580101
30,A2,HadCM3,CDD,2025,2358.462561
30,A2,HadCM3,CDD,2030,2402.512059
30,A2,HadCM3,CDD,2035,2450.012142
30,A2,HadCM3,CDD,2040,2501.306415
30,A2,HadCM3,CDD,2045,2556.798549
30,A2,HadCM3,CDD,2050,2616.952272
30,A2,HadCM3,CDD,2055,2682.2913759999997
30,A2,HadCM3,CDD,2060,2753.399713
30,A2,HadCM3,CDD,2065,2830.9211959999993
30,A2,HadCM3,CDD,2070,2915.559799
30,A2,HadCM3,CDD,2075,3008.079558
30,A2,HadCM3,CDD,2080,3109.30457
30,A2,HadCM3,CDD,2085,3220.1189920000006
30,A2,HadCM3,CDD,2090,3341.467044
30,A2,HadCM3,CDD,2095,3474.353006
30,A2,HadCM3,CDD,2100,3589.68229
30,A2,HadCM3,HDD,1971,1335.083524
30,A2,HadCM3,HDD,1972,1333.477437
30,A2,HadCM3,HDD,1973,1331.688036
30,A2,HadCM3,HDD,1974,1329.72238
30,A2,HadCM3,HDD,1975,1327.587381
30,A2,HadCM3,HDD,1976,1325.289814
30,A2,HadCM3,HDD,1977,1322.836309
30,A2,HadCM3,HDD,1978,1320.233352
30,A2,HadCM3,HDD,1979,1317.487291
30,A2,HadCM3,HDD,1980,1314.604326
30,A2,HadCM3,HDD,1981,1311.590519
30,A2,HadCM3,HDD,1982,1308.451788
30,A2,HadCM3,HDD,1983,1305.193907
30,A2,HadCM3,HDD,1984,1301.822511
30,A2,HadCM3,HDD,1985,1298.343089
30,A2,HadCM3,HDD,1986,1294.76099
30,A2,HadCM3,HDD,1987,1291.081419
30,A2,HadCM3,HDD,1988,1287.30944
30,A2,HadCM3,HDD,1989,1283.449973
30,A2,HadCM3,HDD,1990,1279.507797
30,A2,HadCM3,HDD,1991,1275.487548
30,A2,HadCM3,HDD,1992,1271.393719
30,A2,HadCM3,HDD,1993,1267.230661
30,A2,HadCM3,HDD,1994,1263.002582
30,A2,HadCM3,HDD,1995,1258.713549
30,A2,HadCM3,HDD,1996,1254.367486
30,A2,HadCM3,HDD,1997,1249.968173
30,A2,HadCM3,HDD,1998,1245.51925
30,A2,HadCM3,HDD,1999,1241.024211
30,A2,HadCM3,HDD,2000,1236.486413
30,A2,HadCM3,HDD,2001,1231.909065
30,A2,HadCM3,HDD,2002,1227.295237
30,A2,HadCM3,HDD,2003,1222.647856
30,A2,HadCM3,HDD,2004,1217.969705
30,A2,HadCM3,HDD,2005,1213.263425
30,A2,HadCM3,HDD,2006,1208.531517
30,A2,HadCM3,HDD,2007,1203.776337
30,A2,HadCM3,HDD,2008,1199.000099
30,A2,HadCM3,HDD,2009,1194.204875
30,A2,HadCM3,HDD,2010,1189.392594
30,A2,HadCM3,HDD,2015,1165.132897
30,A2,HadCM3,HDD,2020,1140.654281
30,A2,HadCM3,HDD,2025,1116.037663
30,A2,HadCM3,HDD,2030,1091.274931
30,A2,HadCM3,HDD,2035,1066.268941
30,A2,HadCM3,HDD,2040,1040.833521
30,A2,HadCM3,HDD,2045,1014.693467
30,A2,HadCM3,HDD,2050,987.4845462
30,A2,HadCM3,HDD,2055,958.7534952000001
30,A2,HadCM3,HDD,2060,927.9580206
30,A2,HadCM3,HDD,2065,894.4667987
30,A2,HadCM3,HDD,2070,857.5594762
30,A2,HadCM3,HDD,2075,816.4266691
30,A2,HadCM3,HDD,2080,770.1699637
30,A2,HadCM3,HDD,2085,717.8019162
30,A2,HadCM3,HDD,2090,658.2460524
30,A2,HadCM3,HDD,2095,590.3368685
30,A2,HadCM3,HDD,2100,529.155075
30,B1,CCSM3x,CDD,1971,2059.275997
30,B1,CCSM3x,CDD,1972,2063.288195
30,B1,CCSM3x,CDD,1973,2067.609599
30,B1,CCSM3x,CDD,1974,2072.22657
30,B1,CCSM3x,CDD,1975,2077.125674
30,B1,CCSM3x,CDD,1976,2082.293688
30,B1,CCSM3x,CDD,1977,2087.717598
30,B1,CCSM3x,CDD,1978,2093.3846
30,B1,CCSM3x,CDD,1979,2099.282097
30,B1,CCSM3x,CDD,1980,2105.397702
30,B1,CCSM3x,CDD,1981,2111.719239
30,B1,CCSM3x,CDD,1982,2118.234737
30,B1,CCSM3x,CDD,1983,2124.932438
30,B1,CCSM3x,CDD,1984,2131.800791
30,B1,CCSM3x,CDD,1985,2138.828454
30,B1,CCSM3x,CDD,1986,2146.004297
30,B1,CCSM3x,CDD,1987,2153.317394
30,B1,CCSM3x,CDD,1988,2160.757033
30,B1,CCSM3x,CDD,1989,2168.312708
30,B1,CCSM3x,CDD,1990,2175.974123
30,B1,CCSM3x,CDD,1991,2183.731192
30,B1,CCSM3x,CDD,1992,2191.574037
30,B1,CCSM3x,CDD,1993,2199.492989
30,B1,CCSM3x,CDD,1994,2207.478588
30,B1,CCSM3x,CDD,1995,2215.521585
30,B1,CCSM3x,CDD,1996,2223.612938
30,B1,CCSM3x,CDD,1997,2231.743814
30,B1,CCSM3x,CDD,1998,2239.905591
30,B1,CCSM3x,CDD,1999,2248.089854
30,B1,CCSM3x,CDD,2000,2256.288399
30,B1,CCSM3x,CDD,2001,2264.493229
30,B1,CCSM3x,CDD,2002,2272.696558
30,B1,CCSM3x,CDD,2003,2280.890808
30,B1,CCSM3x,CDD,2004,2289.068611
30,B1,CCSM3x,CDD,2005,2297.222806
30,B1,CCSM3x,CDD,2006,2305.346444
30,B1,CCSM3x,CDD,2007,2313.432783
30,B1,CCSM3x,CDD,2008,2321.475292
30,B1,CCSM3x,CDD,2009,2329.467646
30,B1,CCSM3x,CDD,2010,2337.403732
30,B1,CCSM3x,CDD,2015,2376.040783
30,B1,CCSM3x,CDD,2020,2412.47425
30,B1,CCSM3x,CDD,2025,2446.175105
30,B1,CCSM3x,CDD,2030,2476.745005
30,B1,CCSM3x,CDD,2035,2503.916288
30,B1,CCSM3x,CDD,2040,2527.551975
30,B1,CCSM3x,CDD,2045,2547.64577
30,B1,CCSM3x,CDD,2050,2564.32206
30,B1,CCSM3x,CDD,2055,2577.835914
30,B1,CCSM3x,CDD,2060,2588.573086
30,B1,CCSM3x,CDD,2065,2597.050009
30,B1,CCSM3x,CDD,2070,2603.9138030000004
30,B1,CCSM3x,CDD,2075,2609.942267
30,B1,CCSM3x,CDD,2080,2616.0438859999995
30,B1,CCSM3x,CDD,2085,2623.257826
30,B1,CCSM3x,CDD,2090,2632.753935
30,B1,CCSM3x,CDD,2095,2645.832746
30,B1,CCSM3x,CDD,2100,2659.832725
30,B1,CCSM3x,HDD,1971,1339.598669
30,B1,CCSM3x,HDD,1972,1337.122472
30,B1,CCSM3x,HDD,1973,1334.380051
30,B1,CCSM3x,HDD,1974,1331.384608
30,B1,CCSM3x,HDD,1975,1328.149122
30,B1,CCSM3x,HDD,1976,1324.686347
30,B1,CCSM3x,HDD,1977,1321.00881
30,B1,CCSM3x,HDD,1978,1317.128818
30,B1,CCSM3x,HDD,1979,1313.05845
30,B1,CCSM3x,HDD,1980,1308.809564
30,B1,CCSM3x,HDD,1981,1304.393791
30,B1,CCSM3x,HDD,1982,1299.822538
30,B1,CCSM3x,HDD,1983,1295.106989
30,B1,CCSM3x,HDD,1984,1290.258102
30,B1,CCSM3x,HDD,1985,1285.286613
30,B1,CCSM3x,HDD,1986,1280.20303
30,B1,CCSM3x,HDD,1987,1275.017641
30,B1,CCSM3x,HDD,1988,1269.740507
30,B1,CCSM3x,HDD,1989,1264.381464
30,B1,CCSM3x,HDD,1990,1258.950126
30,B1,CCSM3x,HDD,1991,1253.455881
30,B1,CCSM3x,HDD,1992,1247.907893
30,B1,CCSM3x,HDD,1993,1242.315102
30,B1,CCSM3x,HDD,1994,1236.686224
30,B1,CCSM3x,HDD,1995,1231.029749
30,B1,CCSM3x,HDD,1996,1225.353945
30,B1,CCSM3x,HDD,1997,1219.666853
30,B1,CCSM3x,HDD,1998,1213.976293
30,B1,CCSM3x,HDD,1999,1208.289857
30,B1,CCSM3x,HDD,2000,1202.614916
30,B1,CCSM3x,HDD,2001,1196.958614
30,B1,CCSM3x,HDD,2002,1191.327872
30,B1,CCSM3x,HDD,2003,1185.729386
30,B1,CCSM3x,HDD,2004,1180.169629
30,B1,CCSM3x,HDD,2005,1174.654848
30,B1,CCSM3x,HDD,2006,1169.191066
30,B1,CCSM3x,HDD,2007,1163.784084
30,B1,CCSM3x,HDD,2008,1158.439474
30,B1,CCSM3x,HDD,2009,1153.162589
30,B1,CCSM3x,HDD,2010,1147.958553
30,B1,CCSM3x,HDD,2015,1123.194827
30,B1,CCSM3x,HDD,2020,1100.892256
30,B1,CCSM3x,HDD,2025,1081.43921
30,B1,CCSM3x,HDD,2030,1065.083848
30,B1,CCSM3x,HDD,2035,1051.934118
30,B1,CCSM3x,HDD,2040,1041.957755
30,B1,CCSM3x,HDD,2045,1034.98228
30,B1,CCSM3x,HDD,2050,1030.695004
30,B1,CCSM3x,HDD,2055,1028.643024
30,B1,CCSM3x,HDD,2060,1028.233225
30,B1,CCSM3x,HDD,2065,1028.732281
30,B1,CCSM3x,HDD,2070,1029.266653
30,B1,CCSM3x,HDD,2075,1028.822587
30,B1,CCSM3x,HDD,2080,1026.246122
30,B1,CCSM3x,HDD,2085,1020.243079
30,B1,CCSM3x,HDD,2090,1009.379071
30,B1,CCSM3x,HDD,2095,992.0794958000001
30,B1,CCSM3x,HDD,2100,972.4585842
30,B1,HadCM3,CDD,1971,2082.339653
30,B1,HadCM3,CDD,1972,2084.09282
30,B1,HadCM3,CDD,1973,2085.845179
30,B1,HadCM3,CDD,1974,2087.6043
30,B1,HadCM3,CDD,1975,2089.377558
30,B1,HadCM3,CDD,1976,2091.17214
30,B1,HadCM3,CDD,1977,2092.995035
30,B1,HadCM3,CDD,1978,2094.853042
30,B1,HadCM3,CDD,1979,2096.752767
30,B1,HadCM3,CDD,1980,2098.700624
30,B1,HadCM3,CDD,1981,2100.702832
30,B1,HadCM3,CDD,1982,2102.76542
30,B1,HadCM3,CDD,1983,2104.894222
30,B1,HadCM3,CDD,1984,2107.094881
30,B1,HadCM3,CDD,1985,2109.372847
30,B1,HadCM3,CDD,1986,2111.733376
30,B1,HadCM3,CDD,1987,2114.181533
30,B1,HadCM3,CDD,1988,2116.722188
30,B1,HadCM3,CDD,1989,2119.360021
30,B1,HadCM3,CDD,1990,2122.099518
30,B1,HadCM3,CDD,1991,2124.944971
30,B1,HadCM3,CDD,1992,2127.900482
30,B1,HadCM3,CDD,1993,2130.969959
30,B1,HadCM3,CDD,1994,2134.157116
30,B1,HadCM3,CDD,1995,2137.465476
30,B1,HadCM3,CDD,1996,2140.898369
30,B1,HadCM3,CDD,1997,2144.458931
30,B1,HadCM3,CDD,1998,2148.150108
30,B1,HadCM3,CDD,1999,2151.97465
30,B1,HadCM3,CDD,2000,2155.935117
30,B1,HadCM3,CDD,2001,2160.033874
30,B1,HadCM3,CDD,2002,2164.273095
30,B1,HadCM3,CDD,2003,2168.654761
30,B1,HadCM3,CDD,2004,2173.180659
30,B1,HadCM3,CDD,2005,2177.852386
30,B1,HadCM3,CDD,2006,2182.671343
30,B1,HadCM3,CDD,2007,2187.638741
30,B1,HadCM3,CDD,2008,2192.755596
30,B1,HadCM3,CDD,2009,2198.022733
30,B1,HadCM3,CDD,2010,2203.440784
30,B1,HadCM3,CDD,2015,2232.803363
30,B1,HadCM3,CDD,2020,2265.922729
30,B1,HadCM3,CDD,2025,2302.66104
30,B1,HadCM3,CDD,2030,2342.760008
30,B1,HadCM3,CDD,2035,2385.840896
30,B1,HadCM3,CDD,2040,2431.404521
30,B1,HadCM3,CDD,2045,2478.831253
30,B1,HadCM3,CDD,2050,2527.381016
30,B1,HadCM3,CDD,2055,2576.193283
30,B1,HadCM3,CDD,2060,2624.287084
30,B1,HadCM3,CDD,2065,2670.561001
30,B1,HadCM3,CDD,2070,2713.7931670000003
30,B1,HadCM3,CDD,2075,2752.641268
30,B1,HadCM3,CDD,2080,2785.642546
30,B1,HadCM3,CDD,2085,2811.213793
30,B1,HadCM3,CDD,2090,2827.651354
30,B1,HadCM3,CDD,2095,2833.1311279999995
30,B1,HadCM3,CDD,2100,2828.3226510000004
30,B1,HadCM3,HDD,1971,1309.813161
30,B1,HadCM3,HDD,1972,1308.271534
30,B1,HadCM3,HDD,1973,1306.757993
30,B1,HadCM3,HDD,1974,1305.267767
30,B1,HadCM3,HDD,1975,1303.796191
30,B1,HadCM3,HDD,1976,1302.33871
30,B1,HadCM3,HDD,1977,1300.890876
30,B1,HadCM3,HDD,1978,1299.448347
30,B1,HadCM3,HDD,1979,1298.006893
30,B1,HadCM3,HDD,1980,1296.562387
30,B1,HadCM3,HDD,1981,1295.110814
30,B1,HadCM3,HDD,1982,1293.648264
30,B1,HadCM3,HDD,1983,1292.170937
30,B1,HadCM3,HDD,1984,1290.675139
30,B1,HadCM3,HDD,1985,1289.157285
30,B1,HadCM3,HDD,1986,1287.613899
30,B1,HadCM3,HDD,1987,1286.04161
30,B1,HadCM3,HDD,1988,1284.437156
30,B1,HadCM3,HDD,1989,1282.797385
30,B1,HadCM3,HDD,1990,1281.11925
30,B1,HadCM3,HDD,1991,1279.399813
30,B1,HadCM3,HDD,1992,1277.636244
30,B1,HadCM3,HDD,1993,1275.82582
30,B1,HadCM3,HDD,1994,1273.965928
30,B1,HadCM3,HDD,1995,1272.054061
30,B1,HadCM3,HDD,1996,1270.08782
30,B1,HadCM3,HDD,1997,1268.064914
30,B1,HadCM3,HDD,1998,1265.983161
30,B1,HadCM3,HDD,1999,1263.840485
30,B1,HadCM3,HDD,2000,1261.634918
30,B1,HadCM3,HDD,2001,1259.364603
30,B1,HadCM3,HDD,2002,1257.027787
30,B1,HadCM3,HDD,2003,1254.622827
30,B1,HadCM3,HDD,2004,1252.148187
30,B1,HadCM3,HDD,2005,1249.60244
30,B1,HadCM3,HDD,2006,1246.984264
30,B1,HadCM3,HDD,2007,1244.292448
30,B1,HadCM3,HDD,2008,1241.525889
30,B1,HadCM3,HDD,2009,1238.683589
30,B1,HadCM3,HDD,2010,1235.764659
30,B1,HadCM3,HDD,2015,1219.997032
30,B1,HadCM3,HDD,2020,1202.242428
30,B1,HadCM3,HDD,2025,1182.511138
30,B1,HadCM3,HDD,2030,1160.88087
30,B1,HadCM3,HDD,2035,1137.496749
30,B1,HadCM3,HDD,2040,1112.57132
30,B1,HadCM3,HDD,2045,1086.384545
30,B1,HadCM3,HDD,2050,1059.283804
30,B1,HadCM3,HDD,2055,1031.683895
30,B1,HadCM3,HDD,2060,1004.067036
30,B1,HadCM3,HDD,2065,976.9828596
30,B1,HadCM3,HDD,2070,951.0484199
30,B1,HadCM3,HDD,2075,926.9481873999999
30,B1,HadCM3,HDD,2080,905.4340509
30,B1,HadCM3,HDD,2085,887.3253175
30,B1,HadCM3,HDD,2090,873.5087124
30,B1,HadCM3,HDD,2095,864.9383787
30,B1,HadCM3,HDD,2100,862.5436513
30,constdd,no_GCM,CDD,1971,2065.516813
30,constdd,no_GCM,CDD,1972,2067.684597
30,constdd,no_GCM,CDD,1973,2070.0063489999998
30,constdd,no_GCM,CDD,1974,2072.479053
30,constdd,no_GCM,CDD,1975,2075.099786
30,constdd,no_GCM,CDD,1976,2077.865725
30,constdd,no_GCM,CDD,1977,2080.77414
30,constdd,no_GCM,CDD,1978,2083.822399
30,constdd,no_GCM,CDD,1979,2087.007966
30,constdd,no_GCM,CDD,1980,2090.3284
30,constdd,no_GCM,CDD,1981,2093.781356
30,constdd,no_GCM,CDD,1982,2097.364587
30,constdd,no_GCM,CDD,1983,2101.07594
30,constdd,no_GCM,CDD,1984,2104.91336
30,constdd,no_GCM,CDD,1985,2108.874886
30,constdd,no_GCM,CDD,1986,2112.958655
30,constdd,no_GCM,CDD,1987,2117.162899
30,constdd,no_GCM,CDD,1988,2121.485945
30,constdd,no_GCM,CDD,1989,2125.92622
30,constdd,no_GCM,CDD,1990,2130.482242
30,constdd,no_GCM,CDD,1991,2135.152629
30,constdd,no_GCM,CDD,1992,2139.936095
30,constdd,no_GCM,CDD,1993,2144.831446
30,constdd,no_GCM,CDD,1994,2149.837589
30,constdd,no_GCM,CDD,1995,2154.953524
30,constdd,no_GCM,CDD,1996,2160.178349
30,constdd,no_GCM,CDD,1997,2165.511256
30,constdd,no_GCM,CDD,1998,2170.951536
30,constdd,no_GCM,CDD,1999,2176.498574
30,constdd,no_GCM,CDD,2000,2182.15185
30,constdd,no_GCM,CDD,2001,2132.588445
30,constdd,no_GCM,CDD,2002,2132.588445
30,constdd,no_GCM,CDD,2003,2132.588445
30,constdd,no_GCM,CDD,2004,2132.588445
30,constdd,no_GCM,CDD,2005,2132.588445
30,constdd,no_GCM,CDD,2006,2132.588445
30,constdd,no_GCM,CDD,2007,2132.588445
30,constdd,no_GCM,CDD,2008,2132.588445
30,constdd,no_GCM,CDD,2009,2132.588445
30,constdd,no_GCM,CDD,2010,2132.588445
30,constdd,no_GCM,CDD,2015,2132.588445
30,constdd,no_GCM,CDD,2020,2132.588445
30,constdd,no_GCM,CDD,2025,2132.588445
30,constdd,no_GCM,CDD,2030,2132.588445
30,constdd,no_GCM,CDD,2035,2132.588445
30,constdd,no_GCM,CDD,2040,2132.588445
30,constdd,no_GCM,CDD,2045,2132.588445
30,constdd,no_GCM,CDD,2050,2132.588445
30,constdd,no_GCM,CDD,2055,2132.588445
30,constdd,no_GCM,CDD,2060,2132.588445
30,constdd,no_GCM,CDD,2065,2132.588445
30,constdd,no_GCM,CDD,2070,2132.588445
30,constdd,no_GCM,CDD,2075,2132.588445
30,constdd,no_GCM,CDD,2080,2132.588445
30,constdd,no_GCM,CDD,2085,2132.588445
30,constdd,no_GCM,CDD,2090,2132.588445
30,constdd,no_GCM,CDD,2095,2132.588445
30,constdd,no_GCM,CDD,2100,2132.588445
30,constdd,no_GCM,HDD,1971,1335.083524
30,constdd,no_GCM,HDD,1972,1333.477437
30,constdd,no_GCM,HDD,1973,1331.688036
30,constdd,no_GCM,HDD,1974,1329.72238
30,constdd,no_GCM,HDD,1975,1327.587381
30,constdd,no_GCM,HDD,1976,1325.289814
30,constdd,no_GCM,HDD,1977,1322.836309
30,constdd,no_GCM,HDD,1978,1320.233352
30,constdd,no_GCM,HDD,1979,1317.487291
30,constdd,no_GCM,HDD,1980,1314.604326
30,constdd,no_GCM,HDD,1981,1311.590519
30,constdd,no_GCM,HDD,1982,1308.451788
30,constdd,no_GCM,HDD,1983,1305.193907
30,constdd,no_GCM,HDD,1984,1301.822511
30,constdd,no_GCM,HDD,1985,1298.343089
30,constdd,no_GCM,HDD,1986,1294.76099
30,constdd,no_GCM,HDD,1987,1291.081419
30,constdd,no_GCM,HDD,1988,1287.30944
30,constdd,no_GCM,HDD,1989,1283.449973
30,constdd,no_GCM,HDD,1990,1279.507797
30,constdd,no_GCM,HDD,1991,1275.487548
30,constdd,no_GCM,HDD,1992,1271.393719
30,constdd,no_GCM,HDD,1993,1267.230661
30,constdd,no_GCM,HDD,1994,1263.002582
30,constdd,no_GCM,HDD,1995,1258.713549
30,constdd,no_GCM,HDD,1996,1254.367486
30,constdd,no_GCM,HDD,1997,1249.968173
30,constdd,no_GCM,HDD,1998,1245.51925
30,constdd,no_GCM,HDD,1999,1241.024211
30,constdd,no_GCM,HDD,2000,1236.486413
30,constdd,no_GCM,HDD,2001,1278.06235
30,constdd,no_GCM,HDD,2002,1278.06235
30,constdd,no_GCM,HDD,2003,1278.06235
30,constdd,no_GCM,HDD,2004,1278.06235
30,constdd,no_GCM,HDD,2005,1278.06235
30,constdd,no_GCM,HDD,2006,1278.06235
30,constdd,no_GCM,HDD,2007,1278.06235
30,constdd,no_GCM,HDD,2008,1278.06235
30,constdd,no_GCM,HDD,2009,1278.06235
30,constdd,no_GCM,HDD,2010,1278.06235
30,constdd,no_GCM,HDD,2015,1278.06235
30,constdd,no_GCM,HDD,2020,1278.06235
30,constdd,no_GCM,HDD,2025,1278.06235
30,constdd,no_GCM,HDD,2030,1278.06235
30,constdd,no_GCM,HDD,2035,1278.06235
30,constdd,no_GCM,HDD,2040,1278.06235
30,constdd,no_GCM,HDD,2045,1278.06235
30,constdd,no_GCM,HDD,2050,1278.06235
30,constdd,no_GCM,HDD,2055,1278.06235
30,constdd,no_GCM,HDD,2060,1278.06235
30,constdd,no_GCM,HDD,2065,1278.06235
30,constdd,no_GCM,HDD,2070,1278.06235
30,constdd,no_GCM,HDD,2075,1278.06235
30,constdd,no_GCM,HDD,2080,1278.06235
30,constdd,no_GCM,HDD,2085,1278.06235
30,constdd,no_GCM,HDD,2090,1278.06235
30,constdd,no_GCM,HDD,2095,1278.06235
30,constdd,no_GCM,HDD,2100,1278.06235
31,A2,CCSM3x,CDD,1971,1219.5647
31,A2,CCSM3x,CDD,1972,1223.409627
31,A2,CCSM3x,CDD,1973,1227.427026
31,A2,CCSM3x,CDD,1974,1231.610507
31,A2,CCSM3x,CDD,1975,1235.953831
31,A2,CCSM3x,CDD,1976,1240.450918
31,A2,CCSM3x,CDD,1977,1245.095841
31,A2,CCSM3x,CDD,1978,1249.882833
31,A2,CCSM3x,CDD,1979,1254.806279
31,A2,CCSM3x,CDD,1980,1259.860721
31,A2,CCSM3x,CDD,1981,1265.0408559999998
31,A2,CCSM3x,CDD,1982,1270.3415390000002
31,A2,CCSM3x,CDD,1983,1275.757779
31,A2,CCSM3x,CDD,1984,1281.28474
31,A2,CCSM3x,CDD,1985,1286.917744
31,A2,CCSM3x,CDD,1986,1292.652268
31,A2,CCSM3x,CDD,1987,1298.483943
31,A2,CCSM3x,CDD,1988,1304.408558
31,A2,CCSM3x,CDD,1989,1310.422057
31,A2,CCSM3x,CDD,1990,1316.520539
31,A2,CCSM3x,CDD,1991,1322.700261
31,A2,CCSM3x,CDD,1992,1328.957633
31,A2,CCSM3x,CDD,1993,1335.289223
31,A2,CCSM3x,CDD,1994,1341.691753
31,A2,CCSM3x,CDD,1995,1348.162101
31,A2,CCSM3x,CDD,1996,1354.697303
31,A2,CCSM3x,CDD,1997,1361.294548
31,A2,CCSM3x,CDD,1998,1367.951183
31,A2,CCSM3x,CDD,1999,1374.664708
31,A2,CCSM3x,CDD,2000,1381.432782
31,A2,CCSM3x,CDD,2001,1388.253217
31,A2,CCSM3x,CDD,2002,1395.123983
31,A2,CCSM3x,CDD,2003,1402.043204
31,A2,CCSM3x,CDD,2004,1409.009161
31,A2,CCSM3x,CDD,2005,1416.02029
31,A2,CCSM3x,CDD,2006,1423.075184
31,A2,CCSM3x,CDD,2007,1430.172589
31,A2,CCSM3x,CDD,2008,1437.31141
31,A2,CCSM3x,CDD,2009,1444.490706
31,A2,CCSM3x,CDD,2010,1451.709693
31,A2,CCSM3x,CDD,2015,1488.383414
31,A2,CCSM3x,CDD,2020,1526.021234
31,A2,CCSM3x,CDD,2025,1564.7002899999998
31,A2,CCSM3x,CDD,2030,1604.595078
31,A2,CCSM3x,CDD,2035,1645.977449
31,A2,CCSM3x,CDD,2040,1689.216614
