# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
CO,gas processing,coal,2002,1.351284031141392e-4
CO,gas processing,coal,2003,1.8510469421461725e-4
CO,gas processing,coal,2004,1.7233024284208064e-4
CO,gas processing,coal,2005,2.033648914971239e-4
CO,gas processing,coal,2006,2.0604255150399992e-4
CO,gas processing,coal,2007,1.604858805823626e-4
CO,gas processing,coal,2008,1.7957526361973608e-4
CO,gas processing,coal,2009,1.4141573575227634e-4
CO,gas processing,coal,2010,2.7874443391288586e-4
CT,gas processing,coal,1971,0
CT,gas processing,coal,1972,2.9885946057934975e-7
CT,gas processing,coal,1973,3.7992339640401737e-7
CT,gas processing,coal,1974,0
CT,gas processing,coal,1975,0
CT,gas processing,coal,1976,0
CT,gas processing,coal,1977,0
CT,gas processing,coal,1978,0
CT,gas processing,coal,1979,0
CT,gas processing,coal,1980,0
CT,gas processing,coal,1981,0
CT,gas processing,coal,1982,0
CT,gas processing,coal,1983,0
CT,gas processing,coal,1984,6.246892841752234e-7
CT,gas processing,coal,1985,1.7233216344620639e-6
CT,gas processing,coal,1986,4.503796623496145e-6
CT,gas processing,coal,1987,1.5863011591649536e-6
CT,gas processing,coal,1988,8.388146446302423e-6
CT,gas processing,coal,1989,1.167631182076117e-6
CT,gas processing,coal,1990,5.281689639434698e-7
CT,gas processing,coal,1991,1.7290070352618154e-6
CT,gas processing,coal,1992,7.861490529314467e-6
CT,gas processing,coal,1993,1.9328113066921855e-5
CT,gas processing,coal,1994,1.910860010286344e-5
CT,gas processing,coal,1995,0
CT,gas processing,coal,1996,0
CT,gas processing,coal,1997,0
CT,gas processing,coal,1998,0
CT,gas processing,coal,1999,0
CT,gas processing,coal,2000,0
CT,gas processing,coal,2001,0
CT,gas processing,coal,2002,0
CT,gas processing,coal,2003,0
CT,gas processing,coal,2004,0
CT,gas processing,coal,2005,5.861504294484044e-7
CT,gas processing,coal,2006,0
CT,gas processing,coal,2007,0
CT,gas processing,coal,2008,0
CT,gas processing,coal,2009,0
CT,gas processing,coal,2010,0
DC,gas processing,coal,1971,0
DC,gas processing,coal,1972,1.5655457396087421e-6
DC,gas processing,coal,1973,2.015603211210736e-6
DC,gas processing,coal,1974,0
DC,gas processing,coal,1975,0
DC,gas processing,coal,1976,0
DC,gas processing,coal,1977,0
DC,gas processing,coal,1978,0
DC,gas processing,coal,1979,0
DC,gas processing,coal,1980,0
DC,gas processing,coal,1981,0
DC,gas processing,coal,1982,0
DC,gas processing,coal,1983,0
DC,gas processing,coal,1984,0
DC,gas processing,coal,1985,0
DC,gas processing,coal,1986,0
DC,gas processing,coal,1987,0
DC,gas processing,coal,1988,0
DC,gas processing,coal,1989,0
DC,gas processing,coal,1990,0
DC,gas processing,coal,1991,0
DC,gas processing,coal,1992,0
DC,gas processing,coal,1993,0
DC,gas processing,coal,1994,0
DC,gas processing,coal,1995,0
DC,gas processing,coal,1996,0
DC,gas processing,coal,1997,0
DC,gas processing,coal,1998,0
DC,gas processing,coal,1999,0
DC,gas processing,coal,2000,0
DC,gas processing,coal,2001,0
DC,gas processing,coal,2002,0
DC,gas processing,coal,2003,0
DC,gas processing,coal,2004,0
DC,gas processing,coal,2005,0
DC,gas processing,coal,2006,0
DC,gas processing,coal,2007,0
DC,gas processing,coal,2008,0
DC,gas processing,coal,2009,0
DC,gas processing,coal,2010,0
DE,gas processing,coal,1971,0
DE,gas processing,coal,1972,1.222315995088989e-7
DE,gas processing,coal,1973,2.1979542644527283e-7
DE,gas processing,coal,1974,0
DE,gas processing,coal,1975,0
DE,gas processing,coal,1976,0
DE,gas processing,coal,1977,0
DE,gas processing,coal,1978,0
DE,gas processing,coal,1979,0
DE,gas processing,coal,1980,0
DE,gas processing,coal,1981,0
DE,gas processing,coal,1982,0
DE,gas processing,coal,1983,0
DE,gas processing,coal,1984,2.5456088330140353e-5
DE,gas processing,coal,1985,9.432548211484195e-5
DE,gas processing,coal,1986,1.139326769607193e-4
DE,gas processing,coal,1987,1.2772057127100178e-4
DE,gas processing,coal,1988,1.2981554601028232e-4
DE,gas processing,coal,1989,1.2066300635574593e-4
DE,gas processing,coal,1990,1.1300703152534482e-4
DE,gas processing,coal,1991,1.2022362251853821e-4
DE,gas processing,coal,1992,9.428530113084172e-5
DE,gas processing,coal,1993,1.1394234396709576e-4
DE,gas processing,coal,1994,1.2437534937348086e-4
DE,gas processing,coal,1995,1.2829243684437319e-4
DE,gas processing,coal,1996,1.1183920370672487e-4
DE,gas processing,coal,1997,1.1622838887990506e-4
DE,gas processing,coal,1998,1.1022329996258354e-4
DE,gas processing,coal,1999,9.872310523940418e-5
DE,gas processing,coal,2000,1.2173411789492037e-4
DE,gas processing,coal,2001,1.1796016306982087e-4
DE,gas processing,coal,2002,7.343312584486589e-5
DE,gas processing,coal,2003,7.29870531416092e-5
DE,gas processing,coal,2004,8.041561189452016e-5
DE,gas processing,coal,2005,9.05895488712509e-5
DE,gas processing,coal,2006,8.542299688392978e-5
DE,gas processing,coal,2007,8.150235863655857e-5
DE,gas processing,coal,2008,7.295867457230682e-5
DE,gas processing,coal,2009,2.486769084968445e-5
DE,gas processing,coal,2010,0
FL,gas processing,coal,1971,0
FL,gas processing,coal,1972,0
FL,gas processing,coal,1973,0
FL,gas processing,coal,1974,0
FL,gas processing,coal,1975,0
FL,gas processing,coal,1976,0
FL,gas processing,coal,1977,0
FL,gas processing,coal,1978,0
FL,gas processing,coal,1979,0
FL,gas processing,coal,1980,0
FL,gas processing,coal,1981,0
FL,gas processing,coal,1982,0
FL,gas processing,coal,1983,0
FL,gas processing,coal,1984,1.0974067442174743e-4
FL,gas processing,coal,1985,3.9712012725568146e-4
FL,gas processing,coal,1986,4.34170453709606e-4
FL,gas processing,coal,1987,5.802596328392508e-4
FL,gas processing,coal,1988,5.654920692414056e-4
FL,gas processing,coal,1989,6.683754412440109e-4
FL,gas processing,coal,1990,6.374154324455372e-4
FL,gas processing,coal,1991,6.566768719924374e-4
FL,gas processing,coal,1992,8.776999225738311e-4
FL,gas processing,coal,1993,8.445917794606135e-4
FL,gas processing,coal,1994,8.469828340273303e-4
FL,gas processing,coal,1995,8.730291139137455e-4
FL,gas processing,coal,1996,8.650381290825749e-4
FL,gas processing,coal,1997,8.937324894754879e-4
FL,gas processing,coal,1998,8.048717854051698e-4
FL,gas processing,coal,1999,7.886967646800679e-4
FL,gas processing,coal,2000,8.356868594491298e-4
FL,gas processing,coal,2001,7.938015796131885e-4
FL,gas processing,coal,2002,8.770463197884861e-4
FL,gas processing,coal,2003,8.037366050112326e-4
FL,gas processing,coal,2004,6.982359411959605e-4
FL,gas processing,coal,2005,8.083307497308221e-4
FL,gas processing,coal,2006,9.087370704144558e-4
FL,gas processing,coal,2007,8.378430473377789e-4
FL,gas processing,coal,2008,9.06373779741315e-4
FL,gas processing,coal,2009,0.0010585713851783375
FL,gas processing,coal,2010,8.094359694772103e-4
GA,gas processing,coal,1971,0
GA,gas processing,coal,1972,2.1323334532128336e-6
GA,gas processing,coal,1973,2.9660205538175807e-6
GA,gas processing,coal,1974,0
GA,gas processing,coal,1975,0
GA,gas processing,coal,1976,0
GA,gas processing,coal,1977,0
GA,gas processing,coal,1978,0
GA,gas processing,coal,1979,0
GA,gas processing,coal,1980,0
GA,gas processing,coal,1981,0
GA,gas processing,coal,1982,0
GA,gas processing,coal,1983,0
GA,gas processing,coal,1984,2.0557124176569656e-4
GA,gas processing,coal,1985,6.871657092844293e-4
GA,gas processing,coal,1986,0.0010011360197436827
GA,gas processing,coal,1987,0.0011440497271730538
GA,gas processing,coal,1988,0.001116848949635012
GA,gas processing,coal,1989,0.0011964950248970385
GA,gas processing,coal,1990,0.0011860773521900137
GA,gas processing,coal,1991,0.0012177050747941912
GA,gas processing,coal,1992,0.001181195525182115
GA,gas processing,coal,1993,0.0011214981735201835
GA,gas processing,coal,1994,0.0012633313364050001
GA,gas processing,coal,1995,0.0012891197879434807
GA,gas processing,coal,1996,0.0013531919757733876
GA,gas processing,coal,1997,0.0013591756799410178
GA,gas processing,coal,1998,0.0012489372410333217
GA,gas processing,coal,1999,0.001310098068077534
GA,gas processing,coal,2000,0.0013305755490536455
GA,gas processing,coal,2001,0.0013504450282945312
GA,gas processing,coal,2002,0.0013548053857140696
GA,gas processing,coal,2003,0.0012912526907391606
GA,gas processing,coal,2004,0.0011744762134376077
GA,gas processing,coal,2005,0.0012746427238785002
GA,gas processing,coal,2006,0.0012917770861374965
GA,gas processing,coal,2007,0.0011661014432150442
GA,gas processing,coal,2008,0.0012084651797788783
GA,gas processing,coal,2009,0.0011698818102382526
GA,gas processing,coal,2010,0.0011838159452299765
HI,gas processing,coal,1971,0
HI,gas processing,coal,1972,0
HI,gas processing,coal,1973,0
HI,gas processing,coal,1974,0
HI,gas processing,coal,1975,0
HI,gas processing,coal,1976,0
HI,gas processing,coal,1977,0
HI,gas processing,coal,1978,0
HI,gas processing,coal,1979,0
HI,gas processing,coal,1980,0
HI,gas processing,coal,1981,0
HI,gas processing,coal,1982,0
HI,gas processing,coal,1983,0
HI,gas processing,coal,1984,5.067522555249011e-6
HI,gas processing,coal,1985,1.976544405240163e-5
HI,gas processing,coal,1986,8.806929040994937e-6
HI,gas processing,coal,1987,3.669487828480106e-5
HI,gas processing,coal,1988,2.624200978918793e-5
HI,gas processing,coal,1989,1.8565335795010263e-5
HI,gas processing,coal,1990,1.4683097197628462e-5
HI,gas processing,coal,1991,2.1186099538741443e-5
HI,gas processing,coal,1992,3.0683476413745765e-5
HI,gas processing,coal,1993,4.7099286277324353e-5
HI,gas processing,coal,1994,4.820163927720942e-5
HI,gas processing,coal,1995,1.081310716926485e-4
HI,gas processing,coal,1996,9.87374973302155e-5
HI,gas processing,coal,1997,9.89093261486547e-5
HI,gas processing,coal,1998,8.469419394109892e-5
HI,gas processing,coal,1999,7.144155895281614e-5
HI,gas processing,coal,2000,5.5769817557771395e-5
HI,gas processing,coal,2001,5.3831340324785416e-5
HI,gas processing,coal,2002,1.87519288219833e-5
HI,gas processing,coal,2003,3.8960454940392785e-5
HI,gas processing,coal,2004,3.237813679429105e-5
HI,gas processing,coal,2005,4.135291279758493e-5
HI,gas processing,coal,2006,5.190699550816372e-5
HI,gas processing,coal,2007,5.3825141189338724e-5
HI,gas processing,coal,2008,7.670950725050095e-5
HI,gas processing,coal,2009,8.947967344674069e-5
HI,gas processing,coal,2010,5.273744805277891e-5
IA,gas processing,coal,1971,0
IA,gas processing,coal,1972,7.321950124857673e-6
IA,gas processing,coal,1973,1.0499036935241789e-5
IA,gas processing,coal,1974,0
IA,gas processing,coal,1975,0
IA,gas processing,coal,1976,0
IA,gas processing,coal,1977,0
IA,gas processing,coal,1978,0
IA,gas processing,coal,1979,0
IA,gas processing,coal,1980,0
IA,gas processing,coal,1981,0
IA,gas processing,coal,1982,0
IA,gas processing,coal,1983,0
IA,gas processing,coal,1984,1.7400289190504868e-4
IA,gas processing,coal,1985,6.251613002730697e-4
IA,gas processing,coal,1986,7.906838596982365e-4
IA,gas processing,coal,1987,9.909716653136356e-4
IA,gas processing,coal,1988,8.812835976707154e-4
IA,gas processing,coal,1989,0.0012599674559546964
IA,gas processing,coal,1990,0.0011228660905852593
IA,gas processing,coal,1991,0.001366976015505128
IA,gas processing,coal,1992,0.0013903795340490914
IA,gas processing,coal,1993,0.0013067778810380419
IA,gas processing,coal,1994,0.0014339010096287865
IA,gas processing,coal,1995,0.0015206079623027364
IA,gas processing,coal,1996,0.0017830255973927817
IA,gas processing,coal,1997,0.0017199894868420674
IA,gas processing,coal,1998,0.0015098930437085565
IA,gas processing,coal,1999,0.0016832289443318412
IA,gas processing,coal,2000,0.001587288790602882
IA,gas processing,coal,2001,0.001555472907173423
IA,gas processing,coal,2002,0.0016756208275142907
IA,gas processing,coal,2003,0.0017081635851995645
IA,gas processing,coal,2004,0.0015294987365156323
IA,gas processing,coal,2005,0.0017331002822715698
IA,gas processing,coal,2006,0.0019285176950559057
IA,gas processing,coal,2007,0.001824087556372515
IA,gas processing,coal,2008,0.0019079456844477687
IA,gas processing,coal,2009,0.002315468106584424
IA,gas processing,coal,2010,0.002460024917825917
ID,gas processing,coal,1971,0
ID,gas processing,coal,1972,1.2969775305656292e-6
ID,gas processing,coal,1973,1.7215278899557037e-6
ID,gas processing,coal,1974,0
ID,gas processing,coal,1975,0
ID,gas processing,coal,1976,0
ID,gas processing,coal,1977,0
ID,gas processing,coal,1978,0
ID,gas processing,coal,1979,0
ID,gas processing,coal,1980,0
ID,gas processing,coal,1981,0
ID,gas processing,coal,1982,0
ID,gas processing,coal,1983,0
ID,gas processing,coal,1984,3.848301400617368e-5
ID,gas processing,coal,1985,1.3725025874465724e-4
ID,gas processing,coal,1986,1.7326239386727e-4
ID,gas processing,coal,1987,1.942752360812608e-4
ID,gas processing,coal,1988,1.6888275704104598e-4
ID,gas processing,coal,1989,1.871245732395185e-4
ID,gas processing,coal,1990,1.8430984165771326e-4
ID,gas processing,coal,1991,2.474324334595342e-4
ID,gas processing,coal,1992,2.2296133675112602e-4
ID,gas processing,coal,1993,2.2913166297076714e-4
ID,gas processing,coal,1994,2.2839078513122317e-4
ID,gas processing,coal,1995,2.1271815341722037e-4
ID,gas processing,coal,1996,1.8174209673418786e-4
ID,gas processing,coal,1997,1.5163448501397502e-4
ID,gas processing,coal,1998,1.9255089038689788e-4
ID,gas processing,coal,1999,1.809923596055743e-4
ID,gas processing,coal,2000,3.4682099726670174e-4
ID,gas processing,coal,2001,2.889615782991906e-4
ID,gas processing,coal,2002,2.801337763711551e-4
ID,gas processing,coal,2003,2.814566781210617e-4
ID,gas processing,coal,2004,3.155382509138771e-4
ID,gas processing,coal,2005,3.2293957910459843e-4
ID,gas processing,coal,2006,2.5214687127728645e-4
ID,gas processing,coal,2007,2.768321467743594e-4
ID,gas processing,coal,2008,2.785906076821525e-4
ID,gas processing,coal,2009,3.6359644975087304e-4
ID,gas processing,coal,2010,3.103869027445532e-4
IL,gas processing,coal,1971,0
IL,gas processing,coal,1972,4.420538860633612e-5
IL,gas processing,coal,1973,5.6114198567595924e-5
IL,gas processing,coal,1974,0
IL,gas processing,coal,1975,0
IL,gas processing,coal,1976,0
IL,gas processing,coal,1977,0
IL,gas processing,coal,1978,0
IL,gas processing,coal,1979,0
IL,gas processing,coal,1980,0
IL,gas processing,coal,1981,0
IL,gas processing,coal,1982,0
IL,gas processing,coal,1983,0
IL,gas processing,coal,1984,7.753955739824961e-4
IL,gas processing,coal,1985,0.002502948824909774
IL,gas processing,coal,1986,0.0033039361517464166
IL,gas processing,coal,1987,0.003697621346097061
IL,gas processing,coal,1988,0.0036256653750443403
IL,gas processing,coal,1989,0.0036381519423600486
IL,gas processing,coal,1990,0.0031865067397466268
IL,gas processing,coal,1991,0.003614823481908309
IL,gas processing,coal,1992,0.003866906806445944
IL,gas processing,coal,1993,0.0038615439658689047
IL,gas processing,coal,1994,0.0038943744114139983
IL,gas processing,coal,1995,0.003796978348242194
IL,gas processing,coal,1996,0.00407284038781315
IL,gas processing,coal,1997,0.0041161903908744695
IL,gas processing,coal,1998,0.0038365915969388346
IL,gas processing,coal,1999,0.00393785766794046
IL,gas processing,coal,2000,0.0035532335234177855
IL,gas processing,coal,2001,0.0029301999784128916
IL,gas processing,coal,2002,0.0027703326661326073
IL,gas processing,coal,2003,0.002782865333886484
IL,gas processing,coal,2004,0.0024194194492519368
IL,gas processing,coal,2005,0.0027122059596221843
IL,gas processing,coal,2006,0.0030189133954436486
IL,gas processing,coal,2007,0.0029808932927526312
IL,gas processing,coal,2008,0.0031640431199187586
IL,gas processing,coal,2009,0.0032532661400963294
IL,gas processing,coal,2010,0.003581301331018746
IN,gas processing,coal,1971,0
IN,gas processing,coal,1972,1.0821890921197036e-4
IN,gas processing,coal,1973,1.5354750190051594e-4
IN,gas processing,coal,1974,0
IN,gas processing,coal,1975,0
IN,gas processing,coal,1976,0
IN,gas processing,coal,1977,0
IN,gas processing,coal,1978,0
IN,gas processing,coal,1979,0
IN,gas processing,coal,1980,0
IN,gas processing,coal,1981,0
IN,gas processing,coal,1982,0
IN,gas processing,coal,1983,0
IN,gas processing,coal,1984,0.0019740127527412563
IN,gas processing,coal,1985,0.006420094069871321
IN,gas processing,coal,1986,0.00715816044440624
IN,gas processing,coal,1987,0.008154171157063437
IN,gas processing,coal,1988,0.008133691918209677
IN,gas processing,coal,1989,0.008596474404422638
IN,gas processing,coal,1990,0.007241471143526222
IN,gas processing,coal,1991,0.00741393606034839
IN,gas processing,coal,1992,0.007612657263864861
IN,gas processing,coal,1993,0.007312391507712315
IN,gas processing,coal,1994,0.005886778352289369
IN,gas processing,coal,1995,0.006785191933991765
IN,gas processing,coal,1996,0.007305815283225715
IN,gas processing,coal,1997,0.007184074333309676
IN,gas processing,coal,1998,0.007025010773243427
IN,gas processing,coal,1999,0.007332870949409948
IN,gas processing,coal,2000,0.00858732648013559
IN,gas processing,coal,2001,0.009324462508489029
IN,gas processing,coal,2002,0.010009063882700562
IN,gas processing,coal,2003,0.00984681547595751
IN,gas processing,coal,2004,0.009305910634949115
IN,gas processing,coal,2005,0.009289546466070091
IN,gas processing,coal,2006,0.009792792163564299
IN,gas processing,coal,2007,0.008905077244803057
IN,gas processing,coal,2008,0.00908312263178541
IN,gas processing,coal,2009,0.009905087353908118
IN,gas processing,coal,2010,0.00995742651686561
KS,gas processing,coal,1971,0
KS,gas processing,coal,1972,4.1554477459569824e-7
KS,gas processing,coal,1973,8.453904421586188e-7
KS,gas processing,coal,1974,0
KS,gas processing,coal,1975,0
KS,gas processing,coal,1976,0
KS,gas processing,coal,1977,0
KS,gas processing,coal,1978,0
KS,gas processing,coal,1979,0
KS,gas processing,coal,1980,0
KS,gas processing,coal,1981,0
KS,gas processing,coal,1982,0
KS,gas processing,coal,1983,0
KS,gas processing,coal,1984,3.583346980087876e-5
KS,gas processing,coal,1985,1.3733818331784406e-4
KS,gas processing,coal,1986,1.245901759014676e-4
KS,gas processing,coal,1987,1.2760393147988672e-4
KS,gas processing,coal,1988,9.634747555450642e-5
KS,gas processing,coal,1989,9.506853084463743e-5
KS,gas processing,coal,1990,8.030280927796516e-5
KS,gas processing,coal,1991,8.361478022526138e-5
KS,gas processing,coal,1992,1.0183128033456499e-4
KS,gas processing,coal,1993,8.396298579609064e-5
KS,gas processing,coal,1994,8.568890660042582e-5
KS,gas processing,coal,1995,8.760218165534546e-5
KS,gas processing,coal,1996,1.0619706100214112e-4
KS,gas processing,coal,1997,8.889922567095952e-5
KS,gas processing,coal,1998,6.832938238886519e-5
KS,gas processing,coal,1999,7.128232813791387e-5
KS,gas processing,coal,2000,8.447602098512357e-5
KS,gas processing,coal,2001,1.0171068313812196e-4
KS,gas processing,coal,2002,1.224458008727062e-4
KS,gas processing,coal,2003,1.0897018073939553e-4
KS,gas processing,coal,2004,1.3028776194478492e-4
KS,gas processing,coal,2005,1.4697722018418738e-4
KS,gas processing,coal,2006,1.801366166657777e-4
KS,gas processing,coal,2007,1.729301332807334e-4
KS,gas processing,coal,2008,1.3307157705203733e-4
KS,gas processing,coal,2009,1.0893369000525489e-4
KS,gas processing,coal,2010,9.884078603248741e-5
KY,gas processing,coal,1971,0
KY,gas processing,coal,1972,1.998667972842369e-5
KY,gas processing,coal,1973,2.4286481344807448e-5
KY,gas processing,coal,1974,0
KY,gas processing,coal,1975,0
KY,gas processing,coal,1976,0
KY,gas processing,coal,1977,0
KY,gas processing,coal,1978,0
KY,gas processing,coal,1979,0
KY,gas processing,coal,1980,0
KY,gas processing,coal,1981,0
KY,gas processing,coal,1982,0
KY,gas processing,coal,1983,0
KY,gas processing,coal,1984,4.846888762381261e-4
KY,gas processing,coal,1985,0.0016557779773399334
KY,gas processing,coal,1986,0.0018975476199796354
KY,gas processing,coal,1987,0.0019308551021188706
KY,gas processing,coal,1988,0.0016762559151571857
KY,gas processing,coal,1989,0.0021095826092805622
KY,gas processing,coal,1990,0.0018393589803124125
KY,gas processing,coal,1991,0.0017010432281448474
KY,gas processing,coal,1992,0.0018741898592327553
KY,gas processing,coal,1993,0.0023602379791250686
KY,gas processing,coal,1994,0.002158202981331321
KY,gas processing,coal,1995,0.0024732587174992695
KY,gas processing,coal,1996,0.0025411885233212216
KY,gas processing,coal,1997,0.0021922914498571293
KY,gas processing,coal,1998,0.001785400940348701
KY,gas processing,coal,1999,0.0016537181666366214
KY,gas processing,coal,2000,0.0015539416205905448
KY,gas processing,coal,2001,0.0016740651407754332
KY,gas processing,coal,2002,0.0015973780466433283
KY,gas processing,coal,2003,0.0015931820387779542
KY,gas processing,coal,2004,0.0015611791800190648
KY,gas processing,coal,2005,0.0017130832451059067
KY,gas processing,coal,2006,0.0019551846365478825
KY,gas processing,coal,2007,0.0019128765497216133
KY,gas processing,coal,2008,0.0019120948356404616
KY,gas processing,coal,2009,0.0019104988614376157
KY,gas processing,coal,2010,0.0018705208783553837
LA,gas processing,coal,1971,0
LA,gas processing,coal,1972,0
LA,gas processing,coal,1973,0
LA,gas processing,coal,1974,0
LA,gas processing,coal,1975,0
LA,gas processing,coal,1976,0
LA,gas processing,coal,1977,0
LA,gas processing,coal,1978,0
LA,gas processing,coal,1979,0
LA,gas processing,coal,1980,0
LA,gas processing,coal,1981,0
LA,gas processing,coal,1982,0
LA,gas processing,coal,1983,0
LA,gas processing,coal,1984,4.776180397715566e-5
LA,gas processing,coal,1985,1.9329338169394902e-4
LA,gas processing,coal,1986,1.4077708851858742e-4
LA,gas processing,coal,1987,2.0264997308332283e-4
LA,gas processing,coal,1988,2.2282466605215453e-4
LA,gas processing,coal,1989,3.327281816444103e-4
LA,gas processing,coal,1990,3.3724644685718437e-4
LA,gas processing,coal,1991,2.366895364137741e-4
LA,gas processing,coal,1992,2.914010017939539e-4
LA,gas processing,coal,1993,2.8023166082377155e-4
LA,gas processing,coal,1994,2.9804723734793684e-4
LA,gas processing,coal,1995,2.0090485352363167e-4
LA,gas processing,coal,1996,5.6991066453511744e-5
LA,gas processing,coal,1997,4.403914575239967e-5
LA,gas processing,coal,1998,2.6007462051473e-5
LA,gas processing,coal,1999,2.4707314779001424e-5
LA,gas processing,coal,2000,3.6215183070474265e-5
LA,gas processing,coal,2001,5.21721551777886e-5
LA,gas processing,coal,2002,3.730345535121258e-5
LA,gas processing,coal,2003,8.900790979468193e-5
LA,gas processing,coal,2004,5.317973305877972e-5
LA,gas processing,coal,2005,4.692134187734477e-5
LA,gas processing,coal,2006,5.606082349323975e-5
LA,gas processing,coal,2007,5.190602752019238e-5
LA,gas processing,coal,2008,5.785576423090573e-5
LA,gas processing,coal,2009,1.5008641734057342e-5
LA,gas processing,coal,2010,1.960416796873619e-5
MA,gas processing,coal,1971,0
MA,gas processing,coal,1972,6.041184813424115e-7
MA,gas processing,coal,1973,4.910388128202563e-7
MA,gas processing,coal,1974,0
MA,gas processing,coal,1975,0
MA,gas processing,coal,1976,0
MA,gas processing,coal,1977,0
MA,gas processing,coal,1978,0
MA,gas processing,coal,1979,0
MA,gas processing,coal,1980,0
MA,gas processing,coal,1981,0
MA,gas processing,coal,1982,0
MA,gas processing,coal,1983,0
MA,gas processing,coal,1984,1.4173984447837827e-5
MA,gas processing,coal,1985,7.691641662384762e-5
MA,gas processing,coal,1986,6.249575215673116e-5
MA,gas processing,coal,1987,9.695099437484628e-5
MA,gas processing,coal,1988,7.460590705766713e-5
MA,gas processing,coal,1989,6.650827213105561e-5
MA,gas processing,coal,1990,3.836619354085365e-5
MA,gas processing,coal,1991,4.885021210293049e-5
MA,gas processing,coal,1992,1.014631837880419e-4
MA,gas processing,coal,1993,7.440284384901101e-5
MA,gas processing,coal,1994,4.251859040623502e-5
MA,gas processing,coal,1995,2.774812886116277e-5
MA,gas processing,coal,1996,2.5742276089663327e-5
MA,gas processing,coal,1997,2.425728052266873e-5
MA,gas processing,coal,1998,2.147566808316212e-5
MA,gas processing,coal,1999,2.1628852357557636e-5
MA,gas processing,coal,2000,3.884854051476362e-5
MA,gas processing,coal,2001,3.847729364702128e-5
MA,gas processing,coal,2002,3.4211534263007697e-5
MA,gas processing,coal,2003,4.389431167956916e-5
MA,gas processing,coal,2004,3.832145001271638e-5
MA,gas processing,coal,2005,5.477575763195339e-5
MA,gas processing,coal,2006,6.420993641052629e-5
MA,gas processing,coal,2007,6.668920000283527e-5
MA,gas processing,coal,2008,7.37553116013038e-5
MA,gas processing,coal,2009,5.7921913554309264e-5
MA,gas processing,coal,2010,6.533480313535084e-5
MD,gas processing,coal,1971,0
MD,gas processing,coal,1972,2.4201643384089197e-5
MD,gas processing,coal,1973,4.8209782712122924e-5
MD,gas processing,coal,1974,0
MD,gas processing,coal,1975,0
MD,gas processing,coal,1976,0
MD,gas processing,coal,1977,0
MD,gas processing,coal,1978,0
MD,gas processing,coal,1979,0
MD,gas processing,coal,1980,0
MD,gas processing,coal,1981,0
MD,gas processing,coal,1982,0
MD,gas processing,coal,1983,0
MD,gas processing,coal,1984,4.247671722293528e-4
MD,gas processing,coal,1985,0.0013149471618384668
MD,gas processing,coal,1986,0.0015584028158212202
MD,gas processing,coal,1987,0.0017708019807507714
MD,gas processing,coal,1988,0.0014490787096391917
MD,gas processing,coal,1989,0.0014777073187882508
MD,gas processing,coal,1990,0.0012121900257673788
MD,gas processing,coal,1991,0.0012172440062514546
MD,gas processing,coal,1992,4.68061051514569e-4
MD,gas processing,coal,1993,4.8034517554756056e-4
MD,gas processing,coal,1994,4.888464790298706e-4
MD,gas processing,coal,1995,5.052417105600176e-4
MD,gas processing,coal,1996,5.353796661556218e-4
MD,gas processing,coal,1997,5.105151243624539e-4
MD,gas processing,coal,1998,4.845494817450623e-4
MD,gas processing,coal,1999,5.28991305574474e-4
MD,gas processing,coal,2000,5.298002303758368e-4
MD,gas processing,coal,2001,8.855044793249805e-4
MD,gas processing,coal,2002,9.748426386524478e-4
MD,gas processing,coal,2003,9.027540057767724e-4
MD,gas processing,coal,2004,8.924272404849447e-4
MD,gas processing,coal,2005,9.665034431174739e-4
MD,gas processing,coal,2006,9.64924728349988e-4
MD,gas processing,coal,2007,8.959861942826971e-4
MD,gas processing,coal,2008,9.475665527823671e-4
MD,gas processing,coal,2009,9.752096038167404e-4
MD,gas processing,coal,2010,8.441346013762473e-4
ME,gas processing,coal,1971,0
ME,gas processing,coal,1972,1.343907638579517e-7
ME,gas processing,coal,1973,2.060962655172434e-7
ME,gas processing,coal,1974,0
ME,gas processing,coal,1975,0
ME,gas processing,coal,1976,0
ME,gas processing,coal,1977,0
ME,gas processing,coal,1978,0
ME,gas processing,coal,1979,0
ME,gas processing,coal,1980,0
ME,gas processing,coal,1981,0
ME,gas processing,coal,1982,0
ME,gas processing,coal,1983,0
ME,gas processing,coal,1984,1.9957745578908432e-5
ME,gas processing,coal,1985,6.86339218296473e-5
ME,gas processing,coal,1986,1.7214759272284025e-4
ME,gas processing,coal,1987,1.3054325421598648e-4
ME,gas processing,coal,1988,1.2554752187387657e-4
ME,gas processing,coal,1989,1.4270788307334302e-4
ME,gas processing,coal,1990,1.1689435509996875e-4
ME,gas processing,coal,1991,2.0814939361838574e-4
ME,gas processing,coal,1992,5.40497193348219e-4
ME,gas processing,coal,1993,2.744384226330141e-4
ME,gas processing,coal,1994,2.9815151347400976e-4
ME,gas processing,coal,1995,1.8357868034636824e-4
ME,gas processing,coal,1996,1.5599982064452454e-4
ME,gas processing,coal,1997,1.2536459169684908e-4
ME,gas processing,coal,1998,8.534878640318827e-5
ME,gas processing,coal,1999,7.600617564668107e-5
ME,gas processing,coal,2000,1.482762751056783e-4
ME,gas processing,coal,2001,8.435507977509183e-5
ME,gas processing,coal,2002,6.544566303366995e-5
