# Energy consumption multiplied by shares to get calibrated energy
# Shares calculated using efficiency averages
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
MA,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0078693,2010,1,1
MD,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0010466,2010,1,1
ME,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0022461,2010,1,1
MI,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0028158,2010,1,1
MN,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0012529,2010,1,1
MO,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0015434,2010,1,1
MS,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,7.638e-4,2010,1,1
MT,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,6.965e-4,2010,1,1
NC,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0017518,2010,1,1
ND,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,3.046e-4,2010,1,1
NE,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,5.146e-4,2010,1,1
NH,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0018383,2010,1,1
NJ,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.002812,2010,1,1
NM,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,7.652e-4,2010,1,1
NV,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,4.352e-4,2010,1,1
NY,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0122721,2010,1,1
OH,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0025963,2010,1,1
OK,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0012787,2010,1,1
OR,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,5.468e-4,2010,1,1
PA,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0072632,2010,1,1
RI,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0016477,2010,1,1
SC,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,5.005e-4,2010,1,1
SD,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,2.883e-4,2010,1,1
TN,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,7.677e-4,2010,1,1
TX,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0032788,2010,1,1
UT,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,1.749e-4,2010,1,1
VA,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0013504,2010,1,1
VT,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,9.283e-4,2010,1,1
WA,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0015458,2010,1,1
WI,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.0018829,2010,1,1
WV,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,1.569e-4,2010,1,1
WY,resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,3.063e-4,2010,1,1
AK,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,1.1e-6,1975,1,1
AL,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
AR,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
AZ,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
CA,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,3.82e-4,1975,1,1
CO,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
CT,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0051773,1975,1,1
DC,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,1.625e-4,1975,1,1
DE,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,2.98e-4,1975,1,1
FL,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0010963,1975,1,1
GA,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,5.324e-4,1975,1,1
HI,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,5e-6,1975,1,1
IA,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,1.471e-4,1975,1,1
ID,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
IL,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0015838,1975,1,1
IN,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0012099,1975,1,1
KS,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,9.78e-5,1975,1,1
KY,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
LA,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
MA,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0136778,1975,1,1
MD,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0013405,1975,1,1
ME,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.002287,1975,1,1
MI,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0017196,1975,1,1
MN,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,2.172e-4,1975,1,1
MO,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,2.259e-4,1975,1,1
MS,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
MT,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
NC,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0022264,1975,1,1
ND,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,2.55e-5,1975,1,1
NE,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,6.32e-5,1975,1,1
NH,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0018281,1975,1,1
NJ,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0101581,1975,1,1
NM,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
NV,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
NY,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0280596,1975,1,1
OH,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0013317,1975,1,1
OK,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
OR,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,3.7e-6,1975,1,1
PA,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0098,1975,1,1
RI,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0020776,1975,1,1
SC,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,7.609e-4,1975,1,1
SD,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,3.62e-5,1975,1,1
TN,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
TX,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
UT,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
VA,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.0016926,1975,1,1
VT,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,8.519e-4,1975,1,1
WA,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,7.6e-6,1975,1,1
WI,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,9.624e-4,1975,1,1
WV,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,1.063e-4,1975,1,1
WY,resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0,1975,0,0
AK,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,6.7e-6,1990,1,1
AL,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,2.111e-4,1990,1,1
AR,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,5.255e-4,1990,1,1
AZ,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,2.057e-4,1990,1,1
CA,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.0019709,1990,1,1
CO,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,2.221e-4,1990,1,1
CT,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.0027788,1990,1,1
DC,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.58e-5,1990,1,1
DE,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.307e-4,1990,1,1
FL,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,4.269e-4,1990,1,1
GA,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,3.376e-4,1990,1,1
HI,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,8.5e-6,1990,1,1
IA,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,5.797e-4,1990,1,1
ID,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.419e-4,1990,1,1
IL,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,4.466e-4,1990,1,1
IN,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,6.325e-4,1990,1,1
KS,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,2.256e-4,1990,1,1
KY,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.743e-4,1990,1,1
LA,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,3.026e-4,1990,1,1
MA,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.0037461,1990,1,1
MD,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,5.011e-4,1990,1,1
ME,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,8.637e-4,1990,1,1
MI,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.001075,1990,1,1
MN,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,9.727e-4,1990,1,1
MO,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,8.334e-4,1990,1,1
MS,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.912e-4,1990,1,1
MT,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.404e-4,1990,1,1
NC,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,8.931e-4,1990,1,1
ND,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,2.14e-4,1990,1,1
NE,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.872e-4,1990,1,1
NH,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,7.012e-4,1990,1,1
NJ,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.0027108,1990,1,1
NM,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,2.706e-4,1990,1,1
NV,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.957e-4,1990,1,1
NY,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.0097031,1990,1,1
OH,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.0010683,1990,1,1
OK,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,3.486e-4,1990,1,1
OR,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.54e-5,1990,1,1
PA,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.0037744,1990,1,1
RI,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,6.031e-4,1990,1,1
SC,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,3.857e-4,1990,1,1
SD,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,3.663e-4,1990,1,1
TN,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,1.486e-4,1990,1,1
TX,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.0016507,1990,1,1
UT,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,6.57e-5,1990,1,1
VA,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,7.574e-4,1990,1,1
VT,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,3.44e-4,1990,1,1
WA,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,2.8e-5,1990,1,1
WI,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,8.111e-4,1990,1,1
WV,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,7.97e-5,1990,1,1
WY,resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,4.96e-5,1990,1,1
AK,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,1.499e-4,2005,1,1
AL,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,4.441e-4,2005,1,1
AR,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,2.583e-4,2005,1,1
AZ,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,3.77e-4,2005,1,1
CA,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0053359,2005,1,1
CO,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,9.416e-4,2005,1,1
CT,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0045336,2005,1,1
DC,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,6.33e-5,2005,1,1
DE,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,2.586e-4,2005,1,1
FL,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,7.859e-4,2005,1,1
GA,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,5.501e-4,2005,1,1
HI,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,9.27e-5,2005,1,1
IA,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0011383,2005,1,1
ID,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,3.786e-4,2005,1,1
IL,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,8.777e-4,2005,1,1
IN,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0011224,2005,1,1
KS,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,6.551e-4,2005,1,1
KY,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,4.608e-4,2005,1,1
LA,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,2.728e-4,2005,1,1
MA,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0049899,2005,1,1
MD,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,9.892e-4,2005,1,1
ME,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0019633,2005,1,1
MI,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0031005,2005,1,1
MN,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0015877,2005,1,1
MO,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0014769,2005,1,1
MS,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,4.891e-4,2005,1,1
MT,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,4.913e-4,2005,1,1
NC,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0017136,2005,1,1
ND,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,4.354e-4,2005,1,1
NE,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,4.67e-4,2005,1,1
NH,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.001314,2005,1,1
NJ,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0024098,2005,1,1
NM,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,6.597e-4,2005,1,1
NV,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,3.004e-4,2005,1,1
NY,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0135278,2005,1,1
OH,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0019044,2005,1,1
OK,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,2.908e-4,2005,1,1
OR,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,1.791e-4,2005,1,1
PA,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0051868,2005,1,1
RI,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0010579,2005,1,1
SC,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,5.228e-4,2005,1,1
SD,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,3.148e-4,2005,1,1
TN,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,5.415e-4,2005,1,1
TX,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0047961,2005,1,1
UT,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,1.627e-4,2005,1,1
VA,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0016394,2005,1,1
VT,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,5.956e-4,2005,1,1
WA,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,4.057e-4,2005,1,1
WI,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.0015871,2005,1,1
WV,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,1.498e-4,2005,1,1
WY,resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,1.637e-4,2005,1,1
AK,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.486e-4,2010,1,1
AL,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,3.609e-4,2010,1,1
AR,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,4.492e-4,2010,1,1
AZ,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,3.74e-4,2010,1,1
CA,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.0028597,2010,1,1
CO,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,5.14e-4,2010,1,1
CT,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.0029819,2010,1,1
DC,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.04e-5,2010,1,1
DE,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,1.138e-4,2010,1,1
FL,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.866e-4,2010,1,1
GA,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,3.434e-4,2010,1,1
HI,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,1.385e-4,2010,1,1
IA,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,4.704e-4,2010,1,1
ID,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.055e-4,2010,1,1
IL,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,8.773e-4,2010,1,1
IN,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,7.189e-4,2010,1,1
KS,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.964e-4,2010,1,1
KY,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.59e-4,2010,1,1
LA,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,3.281e-4,2010,1,1
MA,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.0033726,2010,1,1
MD,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,4.485e-4,2010,1,1
ME,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,9.626e-4,2010,1,1
MI,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.0012068,2010,1,1
MN,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,5.369e-4,2010,1,1
MO,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,6.614e-4,2010,1,1
MS,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,3.273e-4,2010,1,1
MT,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.985e-4,2010,1,1
NC,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,7.508e-4,2010,1,1
ND,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,1.305e-4,2010,1,1
NE,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.205e-4,2010,1,1
NH,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,7.879e-4,2010,1,1
NJ,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.0012051,2010,1,1
NM,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,3.28e-4,2010,1,1
NV,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,1.865e-4,2010,1,1
NY,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.0052594,2010,1,1
OH,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.0011127,2010,1,1
OK,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,5.48e-4,2010,1,1
OR,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.343e-4,2010,1,1
PA,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.0031128,2010,1,1
RI,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,7.061e-4,2010,1,1
SC,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,2.145e-4,2010,1,1
SD,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,1.235e-4,2010,1,1
TN,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,3.29e-4,2010,1,1
TX,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.0014052,2010,1,1
UT,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,7.5e-5,2010,1,1
VA,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,5.788e-4,2010,1,1
VT,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,3.979e-4,2010,1,1
WA,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,6.625e-4,2010,1,1
WI,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,8.07e-4,2010,1,1
WV,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,6.72e-5,2010,1,1
WY,resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,1.313e-4,2010,1,1
AK,resid lighting,electricity,fluorescent,1975,elect_td_bld,3.76e-5,1975,1,1
AL,resid lighting,electricity,fluorescent,1975,elect_td_bld,6.637e-4,1975,1,1
AR,resid lighting,electricity,fluorescent,1975,elect_td_bld,4.412e-4,1975,1,1
AZ,resid lighting,electricity,fluorescent,1975,elect_td_bld,4.672e-4,1975,1,1
CA,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0037955,1975,1,1
CO,resid lighting,electricity,fluorescent,1975,elect_td_bld,4.087e-4,1975,1,1
CT,resid lighting,electricity,fluorescent,1975,elect_td_bld,5.998e-4,1975,1,1
DC,resid lighting,electricity,fluorescent,1975,elect_td_bld,4.99e-5,1975,1,1
DE,resid lighting,electricity,fluorescent,1975,elect_td_bld,9.39e-5,1975,1,1
FL,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0019107,1975,1,1
GA,resid lighting,electricity,fluorescent,1975,elect_td_bld,9.186e-4,1975,1,1
HI,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.233e-4,1975,1,1
IA,resid lighting,electricity,fluorescent,1975,elect_td_bld,5.873e-4,1975,1,1
ID,resid lighting,electricity,fluorescent,1975,elect_td_bld,3.028e-4,1975,1,1
IL,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0019453,1975,1,1
IN,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0012152,1975,1,1
KS,resid lighting,electricity,fluorescent,1975,elect_td_bld,3.76e-4,1975,1,1
KY,resid lighting,electricity,fluorescent,1975,elect_td_bld,4.516e-4,1975,1,1
LA,resid lighting,electricity,fluorescent,1975,elect_td_bld,6.697e-4,1975,1,1
MA,resid lighting,electricity,fluorescent,1975,elect_td_bld,8.503e-4,1975,1,1
MD,resid lighting,electricity,fluorescent,1975,elect_td_bld,5.476e-4,1975,1,1
ME,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.935e-4,1975,1,1
MI,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0015544,1975,1,1
MN,resid lighting,electricity,fluorescent,1975,elect_td_bld,7.418e-4,1975,1,1
MO,resid lighting,electricity,fluorescent,1975,elect_td_bld,9.153e-4,1975,1,1
MS,resid lighting,electricity,fluorescent,1975,elect_td_bld,4.123e-4,1975,1,1
MT,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.684e-4,1975,1,1
NC,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0010739,1975,1,1
ND,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.425e-4,1975,1,1
NE,resid lighting,electricity,fluorescent,1975,elect_td_bld,3.25e-4,1975,1,1
NH,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.68e-4,1975,1,1
NJ,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0010422,1975,1,1
NM,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.528e-4,1975,1,1
NV,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.961e-4,1975,1,1
NY,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0023799,1975,1,1
OH,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0020866,1975,1,1
OK,resid lighting,electricity,fluorescent,1975,elect_td_bld,5.164e-4,1975,1,1
OR,resid lighting,electricity,fluorescent,1975,elect_td_bld,6.611e-4,1975,1,1
