# Input values from L123.in_EJ_state_ownuse_elec subtracted by net values
# Net values created with states shares from EIA_elect_td_ownuse_prices and USA total net from L126 files
state,sector,fuel,year,value
PA,electricity ownuse,electricity,1990,0.658841177961004
PA,electricity ownuse,electricity,1991,0.6523332958675112
PA,electricity ownuse,electricity,1992,0.6746188135469208
PA,electricity ownuse,electricity,1993,0.683933921270012
PA,electricity ownuse,electricity,1994,0.7018115692028852
PA,electricity ownuse,electricity,1995,0.7075463880473505
PA,electricity ownuse,electricity,1996,0.7385942436340708
PA,electricity ownuse,electricity,1997,0.7347566479493306
PA,electricity ownuse,electricity,1998,0.7181620370603674
PA,electricity ownuse,electricity,1999,0.7431230803238011
PA,electricity ownuse,electricity,2000,0.7790680339120127
PA,electricity ownuse,electricity,2001,0.7147199081318952
PA,electricity ownuse,electricity,2002,0.7666264361165236
PA,electricity ownuse,electricity,2003,0.7658488814415839
PA,electricity ownuse,electricity,2004,0.7956185527803054
PA,electricity ownuse,electricity,2005,0.8100017532066776
PA,electricity ownuse,electricity,2006,0.8100640274542262
PA,electricity ownuse,electricity,2007,0.8299570264267533
PA,electricity ownuse,electricity,2008,0.8213405406559278
PA,electricity ownuse,electricity,2009,0.8046402766628765
PA,electricity ownuse,electricity,2010,0.8446737318945015
RI,electricity ownuse,electricity,1971,0.0060649695138784
RI,electricity ownuse,electricity,1972,0.005379161427284023
RI,electricity ownuse,electricity,1973,0.005099943435746304
RI,electricity ownuse,electricity,1974,0.005135273125951641
RI,electricity ownuse,electricity,1975,0.0032023661624924244
RI,electricity ownuse,electricity,1976,0.0021239004530793724
RI,electricity ownuse,electricity,1977,0.002299154330267454
RI,electricity ownuse,electricity,1978,0.0023498445364381827
RI,electricity ownuse,electricity,1979,0.002527729362697815
RI,electricity ownuse,electricity,1980,0.00403137390727686
RI,electricity ownuse,electricity,1981,0.0034858892044229146
RI,electricity ownuse,electricity,1982,0.0018913212247416071
RI,electricity ownuse,electricity,1983,0.0025261101750013717
RI,electricity ownuse,electricity,1984,0.002617487326596667
RI,electricity ownuse,electricity,1985,0.002282910874509709
RI,electricity ownuse,electricity,1986,0.0030663277484261416
RI,electricity ownuse,electricity,1987,0.003586576200563815
RI,electricity ownuse,electricity,1988,0.003242254144673839
RI,electricity ownuse,electricity,1989,0.002274220564878189
RI,electricity ownuse,electricity,1990,0.0039135354683599135
RI,electricity ownuse,electricity,1991,0.009341905304825579
RI,electricity ownuse,electricity,1992,0.015078484027478061
RI,electricity ownuse,electricity,1993,0.011736324584246912
RI,electricity ownuse,electricity,1994,0.014828494043575134
RI,electricity ownuse,electricity,1995,0.013484043603660243
RI,electricity ownuse,electricity,1996,0.020367236748638527
RI,electricity ownuse,electricity,1997,0.02010626116691387
RI,electricity ownuse,electricity,1998,0.021016521274856485
RI,electricity ownuse,electricity,1999,0.018887578442361396
RI,electricity ownuse,electricity,2000,0.01926373125588736
RI,electricity ownuse,electricity,2001,0.02352677876054473
RI,electricity ownuse,electricity,2002,0.022128062654199934
RI,electricity ownuse,electricity,2003,0.017902460719046373
RI,electricity ownuse,electricity,2004,0.015930668829225544
RI,electricity ownuse,electricity,2005,0.019240455656555744
RI,electricity ownuse,electricity,2006,0.019559098578629096
RI,electricity ownuse,electricity,2007,0.023449925420107463
RI,electricity ownuse,electricity,2008,0.024514987074136196
RI,electricity ownuse,electricity,2009,0.026073452536419555
RI,electricity ownuse,electricity,2010,0.026596219627266174
SC,electricity ownuse,electricity,1971,0.07873943949320499
SC,electricity ownuse,electricity,1972,0.09447793514349422
SC,electricity ownuse,electricity,1973,0.10325085811048111
SC,electricity ownuse,electricity,1974,0.1137739011767525
SC,electricity ownuse,electricity,1975,0.14028334133029635
SC,electricity ownuse,electricity,1976,0.13715889768745973
SC,electricity ownuse,electricity,1977,0.14547451043610551
SC,electricity ownuse,electricity,1978,0.154500994811974
SC,electricity ownuse,electricity,1979,0.15101192805944713
SC,electricity ownuse,electricity,1980,0.15254898483602436
SC,electricity ownuse,electricity,1981,0.15035459678795535
SC,electricity ownuse,electricity,1982,0.13271204033620196
SC,electricity ownuse,electricity,1983,0.16835376027779542
SC,electricity ownuse,electricity,1984,0.1636835000538419
SC,electricity ownuse,electricity,1985,0.19598143622931183
SC,electricity ownuse,electricity,1986,0.20800900345958057
SC,electricity ownuse,electricity,1987,0.2362155929085692
SC,electricity ownuse,electricity,1988,0.23918804704037835
SC,electricity ownuse,electricity,1989,0.2577516868804715
SC,electricity ownuse,electricity,1990,0.2698640394890395
SC,electricity ownuse,electricity,1991,0.2708076445393002
SC,electricity ownuse,electricity,1992,0.2804535775413791
SC,electricity ownuse,electricity,1993,0.29479011915341596
SC,electricity ownuse,electricity,1994,0.29110032688588017
SC,electricity ownuse,electricity,1995,0.30709175530719507
SC,electricity ownuse,electricity,1996,0.29743301296097757
SC,electricity ownuse,electricity,1997,0.3064222862717987
SC,electricity ownuse,electricity,1998,0.3308670669608038
SC,electricity ownuse,electricity,1999,0.3425189569001136
SC,electricity ownuse,electricity,2000,0.3489264165286991
SC,electricity ownuse,electricity,2001,0.3287034285830267
SC,electricity ownuse,electricity,2002,0.3535982824319311
SC,electricity ownuse,electricity,2003,0.3471592099460127
SC,electricity ownuse,electricity,2004,0.3620378050721613
SC,electricity ownuse,electricity,2005,0.379682138719773
SC,electricity ownuse,electricity,2006,0.36935838961137735
SC,electricity ownuse,electricity,2007,0.3827182112618992
SC,electricity ownuse,electricity,2008,0.37627028785076355
SC,electricity ownuse,electricity,2009,0.37283927602724243
SC,electricity ownuse,electricity,2010,0.3892075523524958
SD,electricity ownuse,electricity,1971,0.03119760114837237
SD,electricity ownuse,electricity,1972,0.030236817205712155
SD,electricity ownuse,electricity,1973,0.020887883627168705
SD,electricity ownuse,electricity,1974,0.02434666332889352
SD,electricity ownuse,electricity,1975,0.038707991043993306
SD,electricity ownuse,electricity,1976,0.03869984389927647
SD,electricity ownuse,electricity,1977,0.031102040376061398
SD,electricity ownuse,electricity,1978,0.037921668145943103
SD,electricity ownuse,electricity,1979,0.03577826610155872
SD,electricity ownuse,electricity,1980,0.033817916732373964
SD,electricity ownuse,electricity,1981,0.031166342934036376
SD,electricity ownuse,electricity,1982,0.031140015534556746
SD,electricity ownuse,electricity,1983,0.0301161744245868
SD,electricity ownuse,electricity,1984,0.032051586404752745
SD,electricity ownuse,electricity,1985,0.030311499483392818
SD,electricity ownuse,electricity,1986,0.03000151342776569
SD,electricity ownuse,electricity,1987,0.02231121077494405
SD,electricity ownuse,electricity,1988,0.029283342823249
SD,electricity ownuse,electricity,1989,0.027495583896603767
SD,electricity ownuse,electricity,1990,0.02559910164481944
SD,electricity ownuse,electricity,1991,0.02722055949533398
SD,electricity ownuse,electricity,1992,0.025755756039832354
SD,electricity ownuse,electricity,1993,0.022110380706039875
SD,electricity ownuse,electricity,1994,0.03286362544020063
SD,electricity ownuse,electricity,1995,0.03522366728006607
SD,electricity ownuse,electricity,1996,0.0409488956869294
SD,electricity ownuse,electricity,1997,0.045745879164816504
SD,electricity ownuse,electricity,1998,0.03385935005624697
SD,electricity ownuse,electricity,1999,0.03744978638520459
SD,electricity ownuse,electricity,2000,0.03637005598127151
SD,electricity ownuse,electricity,2001,0.027144274782533985
SD,electricity ownuse,electricity,2002,0.030160750057924547
SD,electricity ownuse,electricity,2003,0.031334023362443245
SD,electricity ownuse,electricity,2004,0.02975255231684587
SD,electricity ownuse,electricity,2005,0.02598467321513039
SD,electricity ownuse,electricity,2006,0.02787127340964768
SD,electricity ownuse,electricity,2007,0.024545754737107607
SD,electricity ownuse,electricity,2008,0.028257253480624977
SD,electricity ownuse,electricity,2009,0.03208336400028925
SD,electricity ownuse,electricity,2010,0.039230715715890714
TN,electricity ownuse,electricity,1971,0.15324505353830628
TN,electricity ownuse,electricity,1972,0.18622927269243786
TN,electricity ownuse,electricity,1973,0.2157847720102974
TN,electricity ownuse,electricity,1974,0.1871813169742385
TN,electricity ownuse,electricity,1975,0.19435183697384464
TN,electricity ownuse,electricity,1976,0.22221421114661347
TN,electricity ownuse,electricity,1977,0.22067655996361774
TN,electricity ownuse,electricity,1978,0.22092036827125353
TN,electricity ownuse,electricity,1979,0.20818100734855982
TN,electricity ownuse,electricity,1980,0.21412617039044377
TN,electricity ownuse,electricity,1981,0.2083593785127318
TN,electricity ownuse,electricity,1982,0.2113175123793411
TN,electricity ownuse,electricity,1983,0.24576043465412525
TN,electricity ownuse,electricity,1984,0.24510693199423922
TN,electricity ownuse,electricity,1985,0.23645279240927414
TN,electricity ownuse,electricity,1986,0.1976903265821543
TN,electricity ownuse,electricity,1987,0.20270241688700966
TN,electricity ownuse,electricity,1988,0.2119815158627057
TN,electricity ownuse,electricity,1989,0.275582844632561
TN,electricity ownuse,electricity,1990,0.2761802162073982
TN,electricity ownuse,electricity,1991,0.2809978736675075
TN,electricity ownuse,electricity,1992,0.28714704932308416
TN,electricity ownuse,electricity,1993,0.2708927986738149
TN,electricity ownuse,electricity,1994,0.2872665549618513
TN,electricity ownuse,electricity,1995,0.3130714036367346
TN,electricity ownuse,electricity,1996,0.3394437252239851
TN,electricity ownuse,electricity,1997,0.3533596254606642
TN,electricity ownuse,electricity,1998,0.3650024034515447
TN,electricity ownuse,electricity,1999,0.34960085532535023
TN,electricity ownuse,electricity,2000,0.35368408121052
TN,electricity ownuse,electricity,2001,0.3495042742042237
TN,electricity ownuse,electricity,2002,0.34459130964183193
TN,electricity ownuse,electricity,2003,0.33476929507206726
TN,electricity ownuse,electricity,2004,0.3536835578799442
TN,electricity ownuse,electricity,2005,0.35261863453865533
TN,electricity ownuse,electricity,2006,0.34453385548631676
TN,electricity ownuse,electricity,2007,0.34725450997811336
TN,electricity ownuse,electricity,2008,0.33469461115092985
TN,electricity ownuse,electricity,2009,0.29262001192176107
TN,electricity ownuse,electricity,2010,0.3097553715916719
TX,electricity ownuse,electricity,1971,0.37439246052063513
TX,electricity ownuse,electricity,1972,0.42026541166252834
TX,electricity ownuse,electricity,1973,0.4252836424612141
TX,electricity ownuse,electricity,1974,0.4560630435120919
TX,electricity ownuse,electricity,1975,0.480234111078847
TX,electricity ownuse,electricity,1976,0.5055428889338675
TX,electricity ownuse,electricity,1977,0.5698952113055882
TX,electricity ownuse,electricity,1978,0.6168575109621848
TX,electricity ownuse,electricity,1979,0.6278208302240675
TX,electricity ownuse,electricity,1980,0.675390414090093
TX,electricity ownuse,electricity,1981,0.6921380872895272
TX,electricity ownuse,electricity,1982,0.6927627559470159
TX,electricity ownuse,electricity,1983,0.696471398748508
TX,electricity ownuse,electricity,1984,0.730196619308734
TX,electricity ownuse,electricity,1985,0.7378066093219415
TX,electricity ownuse,electricity,1986,0.7133500874388119
TX,electricity ownuse,electricity,1987,0.7065459069201255
TX,electricity ownuse,electricity,1988,0.7356143565812389
TX,electricity ownuse,electricity,1989,0.872472798137343
TX,electricity ownuse,electricity,1990,0.8741366395453125
TX,electricity ownuse,electricity,1991,0.8976225195208745
TX,electricity ownuse,electricity,1992,0.9119406946915076
TX,electricity ownuse,electricity,1993,0.9528060738279083
TX,electricity ownuse,electricity,1994,0.998577028789443
TX,electricity ownuse,electricity,1995,1.0321916395906714
TX,electricity ownuse,electricity,1996,1.0641754830822663
TX,electricity ownuse,electricity,1997,1.0909186241642386
TX,electricity ownuse,electricity,1998,1.1527046609044085
TX,electricity ownuse,electricity,1999,1.1607704974209296
TX,electricity ownuse,electricity,2000,1.2401046888283216
TX,electricity ownuse,electricity,2001,1.266077448086508
TX,electricity ownuse,electricity,2002,1.302328146198153
TX,electricity ownuse,electricity,2003,1.302018764417644
TX,electricity ownuse,electricity,2004,1.3238268416888619
TX,electricity ownuse,electricity,2005,1.3213488007856073
TX,electricity ownuse,electricity,2006,1.3417798315955045
TX,electricity ownuse,electricity,2007,1.3801127376069922
TX,electricity ownuse,electricity,2008,1.3719162648533607
TX,electricity ownuse,electricity,2009,1.3477025034141965
TX,electricity ownuse,electricity,2010,1.3783798114441121
UT,electricity ownuse,electricity,1971,0.010452049414845213
UT,electricity ownuse,electricity,1972,0.011692582589827756
UT,electricity ownuse,electricity,1973,0.013233029619730368
UT,electricity ownuse,electricity,1974,0.014563535921813506
UT,electricity ownuse,electricity,1975,0.020938824851307047
UT,electricity ownuse,electricity,1976,0.014016044610522454
UT,electricity ownuse,electricity,1977,0.02418465259016337
UT,electricity ownuse,electricity,1978,0.02970752725049879
UT,electricity ownuse,electricity,1979,0.03824379067627421
UT,electricity ownuse,electricity,1980,0.043585571334281224
UT,electricity ownuse,electricity,1981,0.04248542276255254
UT,electricity ownuse,electricity,1982,0.044142550881651116
UT,electricity ownuse,electricity,1983,0.047042060713595006
UT,electricity ownuse,electricity,1984,0.051009722284136465
UT,electricity ownuse,electricity,1985,0.056782629400782846
UT,electricity ownuse,electricity,1986,0.06089059349125945
UT,electricity ownuse,electricity,1987,0.09799180193186025
UT,electricity ownuse,electricity,1988,0.10735800290602479
UT,electricity ownuse,electricity,1989,0.11370226679007973
UT,electricity ownuse,electricity,1990,0.1189537893069189
UT,electricity ownuse,electricity,1991,0.11535914471236143
UT,electricity ownuse,electricity,1992,0.1244928537451482
UT,electricity ownuse,electricity,1993,0.12844226260273273
UT,electricity ownuse,electricity,1994,0.13169264169833775
UT,electricity ownuse,electricity,1995,0.12630889081726268
UT,electricity ownuse,electricity,1996,0.12625761213455594
UT,electricity ownuse,electricity,1997,0.13082156445716978
UT,electricity ownuse,electricity,1998,0.13584079955858935
UT,electricity ownuse,electricity,1999,0.1376322893695307
UT,electricity ownuse,electricity,2000,0.1383559514344948
UT,electricity ownuse,electricity,2001,0.13185302729748136
UT,electricity ownuse,electricity,2002,0.13763279617562538
UT,electricity ownuse,electricity,2003,0.14156088641203915
UT,electricity ownuse,electricity,2004,0.14086130934380084
UT,electricity ownuse,electricity,2005,0.14627011994813394
UT,electricity ownuse,electricity,2006,0.15206685464632905
UT,electricity ownuse,electricity,2007,0.1627868409678717
UT,electricity ownuse,electricity,2008,0.1679278745493425
UT,electricity ownuse,electricity,2009,0.15668179862003445
UT,electricity ownuse,electricity,2010,0.15338268584366185
VA,electricity ownuse,electricity,1971,0.10056581490705785
VA,electricity ownuse,electricity,1972,0.10393138455321092
VA,electricity ownuse,electricity,1973,0.12727535570440965
VA,electricity ownuse,electricity,1974,0.12103262430411348
VA,electricity ownuse,electricity,1975,0.12655338046705364
VA,electricity ownuse,electricity,1976,0.13407699086392333
VA,electricity ownuse,electricity,1977,0.1402120064163466
VA,electricity ownuse,electricity,1978,0.14988251210437264
VA,electricity ownuse,electricity,1979,0.12802995957590357
VA,electricity ownuse,electricity,1980,0.12514379931016165
VA,electricity ownuse,electricity,1981,0.1374542709523008
VA,electricity ownuse,electricity,1982,0.13127589175028745
VA,electricity ownuse,electricity,1983,0.13643972465190182
VA,electricity ownuse,electricity,1984,0.13659442262757593
VA,electricity ownuse,electricity,1985,0.15192321420297292
VA,electricity ownuse,electricity,1986,0.15370442693748304
VA,electricity ownuse,electricity,1987,0.15279214260589197
VA,electricity ownuse,electricity,1988,0.16078217931155736
VA,electricity ownuse,electricity,1989,0.17294277890326706
VA,electricity ownuse,electricity,1990,0.1962182068384788
VA,electricity ownuse,electricity,1991,0.2041053687615198
VA,electricity ownuse,electricity,1992,0.21152812368635665
VA,electricity ownuse,electricity,1993,0.22709046056409793
VA,electricity ownuse,electricity,1994,0.23020422695394618
VA,electricity ownuse,electricity,1995,0.23346100016173152
VA,electricity ownuse,electricity,1996,0.2477119794361198
VA,electricity ownuse,electricity,1997,0.2552930925167725
VA,electricity ownuse,electricity,1998,0.26494211093343306
VA,electricity ownuse,electricity,1999,0.2755589517178031
VA,electricity ownuse,electricity,2000,0.290799121178163
VA,electricity ownuse,electricity,2001,0.2756775333628007
VA,electricity ownuse,electricity,2002,0.27888685756378606
VA,electricity ownuse,electricity,2003,0.27757522294989667
VA,electricity ownuse,electricity,2004,0.2905758343754991
VA,electricity ownuse,electricity,2005,0.29691298662639254
VA,electricity ownuse,electricity,2006,0.27251276613916803
VA,electricity ownuse,electricity,2007,0.2967780615192038
VA,electricity ownuse,electricity,2008,0.2747643217869405
VA,electricity ownuse,electricity,2009,0.2624533491036493
VA,electricity ownuse,electricity,2010,0.27793275629046826
VT,electricity ownuse,electricity,1971,0.0026547937974245326
VT,electricity ownuse,electricity,1972,0.0033379506760124722
VT,electricity ownuse,electricity,1973,0.009155261513626655
VT,electricity ownuse,electricity,1974,0.012518212354153901
VT,electricity ownuse,electricity,1975,0.01581922342046731
VT,electricity ownuse,electricity,1976,0.014751902076843109
VT,electricity ownuse,electricity,1977,0.015330515663733902
VT,electricity ownuse,electricity,1978,0.013679354055442952
VT,electricity ownuse,electricity,1979,0.01499039109544746
VT,electricity ownuse,electricity,1980,0.012305528809972252
VT,electricity ownuse,electricity,1981,0.015041608561992766
VT,electricity ownuse,electricity,1982,0.017009705694304274
VT,electricity ownuse,electricity,1983,0.012601811836204239
VT,electricity ownuse,electricity,1984,0.014332526499470533
VT,electricity ownuse,electricity,1985,0.013533975023796902
VT,electricity ownuse,electricity,1986,0.009500771574500926
VT,electricity ownuse,electricity,1987,0.014770383235950466
VT,electricity ownuse,electricity,1988,0.016167180198645912
VT,electricity ownuse,electricity,1989,0.014969796168407367
VT,electricity ownuse,electricity,1990,0.016024482915135477
VT,electricity ownuse,electricity,1991,0.01719032709600818
VT,electricity ownuse,electricity,1992,0.015295946509579949
VT,electricity ownuse,electricity,1993,0.014102613341516097
VT,electricity ownuse,electricity,1994,0.017928563829297816
VT,electricity ownuse,electricity,1995,0.016053777112997065
VT,electricity ownuse,electricity,1996,0.016692500058765755
VT,electricity ownuse,electricity,1997,0.017762339515470304
VT,electricity ownuse,electricity,1998,0.014579576941810621
VT,electricity ownuse,electricity,1999,0.017394729106472172
VT,electricity ownuse,electricity,2000,0.01968665699671615
VT,electricity ownuse,electricity,2001,0.017761912591316285
VT,electricity ownuse,electricity,2002,0.01873993179388603
VT,electricity ownuse,electricity,2003,0.020982997410987598
VT,electricity ownuse,electricity,2004,0.0181376546150339
VT,electricity ownuse,electricity,2005,0.01792981122457772
VT,electricity ownuse,electricity,2006,0.02309644201929628
VT,electricity ownuse,electricity,2007,0.01908841023204287
VT,electricity ownuse,electricity,2008,0.02183135543401939
VT,electricity ownuse,electricity,2009,0.023666689572736533
VT,electricity ownuse,electricity,2010,0.020991705938753602
WA,electricity ownuse,electricity,1971,0.2632352329602466
WA,electricity ownuse,electricity,1972,0.2936761218409769
WA,electricity ownuse,electricity,1973,0.2813678604436589
WA,electricity ownuse,electricity,1974,0.330395856979481
WA,electricity ownuse,electricity,1975,0.3389950502918806
WA,electricity ownuse,electricity,1976,0.37505286594877596
WA,electricity ownuse,electricity,1977,0.2882036673665494
WA,electricity ownuse,electricity,1978,0.36169850649812796
WA,electricity ownuse,electricity,1979,0.33290312372996905
WA,electricity ownuse,electricity,1980,0.338012136490612
WA,electricity ownuse,electricity,1981,0.3759519621207019
WA,electricity ownuse,electricity,1982,0.35340178601815936
WA,electricity ownuse,electricity,1983,0.34795216569391907
WA,electricity ownuse,electricity,1984,0.3484954061895433
WA,electricity ownuse,electricity,1985,0.3406353841569065
WA,electricity ownuse,electricity,1986,0.3376027800943533
WA,electricity ownuse,electricity,1987,0.29135132174529715
WA,electricity ownuse,electricity,1988,0.2869095925680129
WA,electricity ownuse,electricity,1989,0.3130857891147339
WA,electricity ownuse,electricity,1990,0.35907872701885307
WA,electricity ownuse,electricity,1991,0.37633652135897666
WA,electricity ownuse,electricity,1992,0.3213719071267505
WA,electricity ownuse,electricity,1993,0.3268304639917068
WA,electricity ownuse,electricity,1994,0.33136990308022896
WA,electricity ownuse,electricity,1995,0.37827617192787466
WA,electricity ownuse,electricity,1996,0.4412154848814575
WA,electricity ownuse,electricity,1997,0.4276440417418292
WA,electricity ownuse,electricity,1998,0.3555550071768139
WA,electricity ownuse,electricity,1999,0.38913201802890596
WA,electricity ownuse,electricity,2000,0.378049990502646
WA,electricity ownuse,electricity,2001,0.2808490533563302
WA,electricity ownuse,electricity,2002,0.38144656546177785
WA,electricity ownuse,electricity,2003,0.3700921804409225
WA,electricity ownuse,electricity,2004,0.3758989749003574
WA,electricity ownuse,electricity,2005,0.3740573552256537
WA,electricity ownuse,electricity,2006,0.4000879179196545
WA,electricity ownuse,electricity,2007,0.3944391780005969
WA,electricity ownuse,electricity,2008,0.40586089460680236
WA,electricity ownuse,electricity,2009,0.38328841664988
WA,electricity ownuse,electricity,2010,0.3802706574028785
WI,electricity ownuse,electricity,1971,0.10898118472359553
WI,electricity ownuse,electricity,1972,0.11479372812715641
WI,electricity ownuse,electricity,1973,0.12286524715393513
WI,electricity ownuse,electricity,1974,0.1209841626216818
WI,electricity ownuse,electricity,1975,0.12363599357288313
WI,electricity ownuse,electricity,1976,0.13078948538408888
WI,electricity ownuse,electricity,1977,0.1330142809643386
WI,electricity ownuse,electricity,1978,0.13910888428095458
WI,electricity ownuse,electricity,1979,0.14164578386652085
WI,electricity ownuse,electricity,1980,0.13976409813202234
WI,electricity ownuse,electricity,1981,0.13670968592279667
WI,electricity ownuse,electricity,1982,0.137454406572067
WI,electricity ownuse,electricity,1983,0.14489097312841417
WI,electricity ownuse,electricity,1984,0.1542689289188137
WI,electricity ownuse,electricity,1985,0.1540672258515791
WI,electricity ownuse,electricity,1986,0.158558701088486
WI,electricity ownuse,electricity,1987,0.1618811275735994
WI,electricity ownuse,electricity,1988,0.16472619055851223
WI,electricity ownuse,electricity,1989,0.17386414541869333
WI,electricity ownuse,electricity,1990,0.17882663620179517
WI,electricity ownuse,electricity,1991,0.18296312377271554
WI,electricity ownuse,electricity,1992,0.18206228449877693
WI,electricity ownuse,electricity,1993,0.18772988182162195
WI,electricity ownuse,electricity,1994,0.19449310152096747
WI,electricity ownuse,electricity,1995,0.20084412875741176
WI,electricity ownuse,electricity,1996,0.20412021080814757
WI,electricity ownuse,electricity,1997,0.19301135111657047
WI,electricity ownuse,electricity,1998,0.20872689767577918
WI,electricity ownuse,electricity,1999,0.22259617140859417
WI,electricity ownuse,electricity,2000,0.22331078243988284
WI,electricity ownuse,electricity,2001,0.223820178778856
WI,electricity ownuse,electricity,2002,0.22781619117850072
WI,electricity ownuse,electricity,2003,0.22631950205047202
WI,electricity ownuse,electricity,2004,0.22860819772208218
WI,electricity ownuse,electricity,2005,0.24300838363931723
WI,electricity ownuse,electricity,2006,0.22678659401107895
WI,electricity ownuse,electricity,2007,0.23399005020592947
WI,electricity ownuse,electricity,2008,0.23064148162501938
WI,electricity ownuse,electricity,2009,0.21608520994852992
WI,electricity ownuse,electricity,2010,0.2331369049064986
WV,electricity ownuse,electricity,1971,0.14365010314766963
WV,electricity ownuse,electricity,1972,0.1783772211957975
WV,electricity ownuse,electricity,1973,0.20874334666401925
WV,electricity ownuse,electricity,1974,0.2167835812530655
WV,electricity ownuse,electricity,1975,0.2209108274192454
WV,electricity ownuse,electricity,1976,0.23750666689813354
WV,electricity ownuse,electricity,1977,0.23666205098190743
WV,electricity ownuse,electricity,1978,0.2185006893368593
WV,electricity ownuse,electricity,1979,0.23740331212655205
WV,electricity ownuse,electricity,1980,0.25726639229922715
WV,electricity ownuse,electricity,1981,0.27113571750517074
WV,electricity ownuse,electricity,1982,0.2511671884704552
WV,electricity ownuse,electricity,1983,0.26525155831113256
WV,electricity ownuse,electricity,1984,0.28534321324968587
WV,electricity ownuse,electricity,1985,0.2894953897205358
WV,electricity ownuse,electricity,1986,0.28489650972096686
WV,electricity ownuse,electricity,1987,0.28484186220832103
WV,electricity ownuse,electricity,1988,0.2959647945831817
WV,electricity ownuse,electricity,1989,0.3092539565192503
WV,electricity ownuse,electricity,1990,0.2850462414699393
WV,electricity ownuse,electricity,1991,0.2664014282169048
WV,electricity ownuse,electricity,1992,0.2754537843767808
WV,electricity ownuse,electricity,1993,0.27582833693040276
WV,electricity ownuse,electricity,1994,0.30020720920579613
WV,electricity ownuse,electricity,1995,0.2980067651548637
WV,electricity ownuse,electricity,1996,0.31617706057097317
WV,electricity ownuse,electricity,1997,0.33097567833481484
WV,electricity ownuse,electricity,1998,0.3360058961210748
WV,electricity ownuse,electricity,1999,0.3457776350966891
WV,electricity ownuse,electricity,2000,0.34048797275646814
WV,electricity ownuse,electricity,2001,0.29171402737819907
WV,electricity ownuse,electricity,2002,0.3447842316099759
WV,electricity ownuse,electricity,2003,0.3420685336870885
WV,electricity ownuse,electricity,2004,0.32586978179271425
WV,electricity ownuse,electricity,2005,0.3410516364634237
WV,electricity ownuse,electricity,2006,0.34395734986253157
WV,electricity ownuse,electricity,2007,0.3421267184885389
WV,electricity ownuse,electricity,2008,0.3391784897916355
WV,electricity ownuse,electricity,2009,0.26761093130001257
WV,electricity ownuse,electricity,2010,0.30202748991945677
WY,electricity ownuse,electricity,1971,0.024404427173464506
WY,electricity ownuse,electricity,1972,0.03117148902570958
WY,electricity ownuse,electricity,1973,0.03904250968670563
WY,electricity ownuse,electricity,1974,0.03989828166938938
WY,electricity ownuse,electricity,1975,0.044630408058722135
WY,electricity ownuse,electricity,1976,0.05981282184375542
WY,electricity ownuse,electricity,1977,0.07338255960479853
WY,electricity ownuse,electricity,1978,0.07188679410619722
WY,electricity ownuse,electricity,1979,0.08527742563262673
WY,electricity ownuse,electricity,1980,0.0890273081743257
WY,electricity ownuse,electricity,1981,0.10597598090561573
WY,electricity ownuse,electricity,1982,0.1120959744425372
WY,electricity ownuse,electricity,1983,0.1051505694333969
WY,electricity ownuse,electricity,1984,0.122582321792406
WY,electricity ownuse,electricity,1985,0.1385945273148742
WY,electricity ownuse,electricity,1986,0.11402692967925733
WY,electricity ownuse,electricity,1987,0.146387834199765
WY,electricity ownuse,electricity,1988,0.15365701677773427
WY,electricity ownuse,electricity,1989,0.14731156653086586
WY,electricity ownuse,electricity,1990,0.15746057323534085
WY,electricity ownuse,electricity,1991,0.1556383614672562
WY,electricity ownuse,electricity,1992,0.1724121955921138
WY,electricity ownuse,electricity,1993,0.16417545372619466
WY,electricity ownuse,electricity,1994,0.17280946315746665
WY,electricity ownuse,electricity,1995,0.16163210309287096
WY,electricity ownuse,electricity,1996,0.16546132577872993
WY,electricity ownuse,electricity,1997,0.16429327708583102
WY,electricity ownuse,electricity,1998,0.1822935210609475
WY,electricity ownuse,electricity,1999,0.17444549757870514
WY,electricity ownuse,electricity,2000,0.17781803798037477
WY,electricity ownuse,electricity,2001,0.1731681741350749
WY,electricity ownuse,electricity,2002,0.17045913431435852
WY,electricity ownuse,electricity,2003,0.17492602063627039
WY,electricity ownuse,electricity,2004,0.17668792424193017
WY,electricity ownuse,electricity,2005,0.17558097785791532
WY,electricity ownuse,electricity,2006,0.17547436680392786
WY,electricity ownuse,electricity,2007,0.17569605012894696
WY,electricity ownuse,electricity,2008,0.18085013592270097
WY,electricity ownuse,electricity,2009,0.1779900798344679
WY,electricity ownuse,electricity,2010,0.18571281802839967
