# can be multiple lines
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,share.weight
MO,electricity,refined liquids,refined liquids (steam/CT),1990,8.001e-4,1990,1,1
MS,electricity,refined liquids,refined liquids (steam/CT),1990,0.0025983,1990,1,1
MT,electricity,refined liquids,refined liquids (steam/CT),1990,2.394e-4,1990,1,1
NC,electricity,refined liquids,refined liquids (steam/CT),1990,0.0014772,1990,1,1
ND,electricity,refined liquids,refined liquids (steam/CT),1990,2.147e-4,1990,1,1
NE,electricity,refined liquids,refined liquids (steam/CT),1990,1.174e-4,1990,1,1
NH,electricity,refined liquids,refined liquids (steam/CT),1990,0.0082921,1990,1,1
NJ,electricity,refined liquids,refined liquids (steam/CT),1990,0.008404,1990,1,1
NM,electricity,refined liquids,refined liquids (steam/CT),1990,2.052e-4,1990,1,1
NV,electricity,refined liquids,refined liquids (steam/CT),1990,0.0012528,1990,1,1
NY,electricity,refined liquids,refined liquids (steam/CT),1990,0.114154,1990,1,1
OH,electricity,refined liquids,refined liquids (steam/CT),1990,0.0019898,1990,1,1
OK,electricity,refined liquids,refined liquids (steam/CT),1990,2.257e-4,1990,1,1
OR,electricity,refined liquids,refined liquids (steam/CT),1990,2.121e-4,1990,1,1
PA,electricity,refined liquids,refined liquids (steam/CT),1990,0.0236732,1990,1,1
RI,electricity,refined liquids,refined liquids (steam/CT),1990,7.649e-4,1990,1,1
SC,electricity,refined liquids,refined liquids (steam/CT),1990,4.612e-4,1990,1,1
SD,electricity,refined liquids,refined liquids (steam/CT),1990,1.216e-4,1990,1,1
TN,electricity,refined liquids,refined liquids (steam/CT),1990,8.794e-4,1990,1,1
TX,electricity,refined liquids,refined liquids (steam/CT),1990,0.0032513,1990,1,1
UT,electricity,refined liquids,refined liquids (steam/CT),1990,3.181e-4,1990,1,1
VA,electricity,refined liquids,refined liquids (steam/CT),1990,0.0049991,1990,1,1
VT,electricity,refined liquids,refined liquids (steam/CT),1990,2.93e-5,1990,1,1
WA,electricity,refined liquids,refined liquids (steam/CT),1990,1.168e-4,1990,1,1
WI,electricity,refined liquids,refined liquids (steam/CT),1990,4.306e-4,1990,1,1
WV,electricity,refined liquids,refined liquids (steam/CT),1990,0.0013926,1990,1,1
WY,electricity,refined liquids,refined liquids (steam/CT),1990,3.747e-4,1990,1,1
AK,electricity,refined liquids,refined liquids (steam/CT),2005,0.0035898,2005,1,1
AL,electricity,refined liquids,refined liquids (steam/CT),2005,0.0010697,2005,1,1
AR,electricity,refined liquids,refined liquids (steam/CT),2005,7.706e-4,2005,1,1
AZ,electricity,refined liquids,refined liquids (steam/CT),2005,3.069e-4,2005,1,1
CA,electricity,refined liquids,refined liquids (steam/CT),2005,0.008804,2005,1,1
CO,electricity,refined liquids,refined liquids (steam/CT),2005,1.693e-4,2005,1,1
CT,electricity,refined liquids,refined liquids (steam/CT),2005,0.0112641,2005,1,1
DC,electricity,refined liquids,refined liquids (steam/CT),2005,0.0021205,2005,1,1
DE,electricity,refined liquids,refined liquids (steam/CT),2005,0.0029093,2005,1,1
FL,electricity,refined liquids,refined liquids (steam/CT),2005,0.1327499,2005,1,1
GA,electricity,refined liquids,refined liquids (steam/CT),2005,0.0015169,2005,1,1
HI,electricity,refined liquids,refined liquids (steam/CT),2005,0.0341194,2005,1,1
IA,electricity,refined liquids,refined liquids (steam/CT),2005,0.0013934,2005,1,1
ID,electricity,refined liquids,refined liquids (steam/CT),2005,0,2005,0,0
IL,electricity,refined liquids,refined liquids (steam/CT),2005,0.0020119,2005,1,1
IN,electricity,refined liquids,refined liquids (steam/CT),2005,0.0016558,2005,1,1
KS,electricity,refined liquids,refined liquids (steam/CT),2005,0.0041826,2005,1,1
KY,electricity,refined liquids,refined liquids (steam/CT),2005,0.0154194,2005,1,1
LA,electricity,refined liquids,refined liquids (steam/CT),2005,0.0137336,2005,1,1
MA,electricity,refined liquids,refined liquids (steam/CT),2005,0.0233433,2005,1,1
MD,electricity,refined liquids,refined liquids (steam/CT),2005,0.0159954,2005,1,1
ME,electricity,refined liquids,refined liquids (steam/CT),2005,0.0033291,2005,1,1
MI,electricity,refined liquids,refined liquids (steam/CT),2005,0.0041361,2005,1,1
MN,electricity,refined liquids,refined liquids (steam/CT),2005,0.0033308,2005,1,1
MO,electricity,refined liquids,refined liquids (steam/CT),2005,0.001181,2005,1,1
MS,electricity,refined liquids,refined liquids (steam/CT),2005,0.0054169,2005,1,1
MT,electricity,refined liquids,refined liquids (steam/CT),2005,0.0026263,2005,1,1
NC,electricity,refined liquids,refined liquids (steam/CT),2005,0.0021549,2005,1,1
ND,electricity,refined liquids,refined liquids (steam/CT),2005,2.759e-4,2005,1,1
NE,electricity,refined liquids,refined liquids (steam/CT),2005,2.135e-4,2005,1,1
NH,electricity,refined liquids,refined liquids (steam/CT),2005,0.0049212,2005,1,1
NJ,electricity,refined liquids,refined liquids (steam/CT),2005,0.0035348,2005,1,1
NM,electricity,refined liquids,refined liquids (steam/CT),2005,2.522e-4,2005,1,1
NV,electricity,refined liquids,refined liquids (steam/CT),2005,1.605e-4,2005,1,1
NY,electricity,refined liquids,refined liquids (steam/CT),2005,0.0851093,2005,1,1
OH,electricity,refined liquids,refined liquids (steam/CT),2005,0.0065908,2005,1,1
OK,electricity,refined liquids,refined liquids (steam/CT),2005,9.48e-5,2005,1,1
OR,electricity,refined liquids,refined liquids (steam/CT),2005,3.669e-4,2005,1,1
PA,electricity,refined liquids,refined liquids (steam/CT),2005,0.0210508,2005,1,1
RI,electricity,refined liquids,refined liquids (steam/CT),2005,1.072e-4,2005,1,1
SC,electricity,refined liquids,refined liquids (steam/CT),2005,0.0023539,2005,1,1
SD,electricity,refined liquids,refined liquids (steam/CT),2005,2.044e-4,2005,1,1
TN,electricity,refined liquids,refined liquids (steam/CT),2005,0.0015708,2005,1,1
TX,electricity,refined liquids,refined liquids (steam/CT),2005,0.0068427,2005,1,1
UT,electricity,refined liquids,refined liquids (steam/CT),2005,2.914e-4,2005,1,1
VA,electricity,refined liquids,refined liquids (steam/CT),2005,0.017089,2005,1,1
VT,electricity,refined liquids,refined liquids (steam/CT),2005,4.72e-5,2005,1,1
WA,electricity,refined liquids,refined liquids (steam/CT),2005,8.16e-5,2005,1,1
WI,electricity,refined liquids,refined liquids (steam/CT),2005,0.0028384,2005,1,1
WV,electricity,refined liquids,refined liquids (steam/CT),2005,0.0013691,2005,1,1
WY,electricity,refined liquids,refined liquids (steam/CT),2005,3.008e-4,2005,1,1
AK,electricity,refined liquids,refined liquids (steam/CT),2010,0.0024028,2010,1,1
AL,electricity,refined liquids,refined liquids (steam/CT),2010,7.88e-4,2010,1,1
AR,electricity,refined liquids,refined liquids (steam/CT),2010,2.411e-4,2010,1,1
AZ,electricity,refined liquids,refined liquids (steam/CT),2010,4.312e-4,2010,1,1
CA,electricity,refined liquids,refined liquids (steam/CT),2010,0.0043923,2010,1,1
CO,electricity,refined liquids,refined liquids (steam/CT),2010,1.362e-4,2010,1,1
CT,electricity,refined liquids,refined liquids (steam/CT),2010,0.0016192,2010,1,1
DC,electricity,refined liquids,refined liquids (steam/CT),2010,0.0015949,2010,1,1
DE,electricity,refined liquids,refined liquids (steam/CT),2010,3.694e-4,2010,1,1
FL,electricity,refined liquids,refined liquids (steam/CT),2010,0.0349097,2010,1,1
GA,electricity,refined liquids,refined liquids (steam/CT),2010,7.577e-4,2010,1,1
HI,electricity,refined liquids,refined liquids (steam/CT),2010,0.0287851,2010,1,1
IA,electricity,refined liquids,refined liquids (steam/CT),2010,9.254e-4,2010,1,1
ID,electricity,refined liquids,refined liquids (steam/CT),2010,6e-7,2010,1,1
IL,electricity,refined liquids,refined liquids (steam/CT),2010,7.373e-4,2010,1,1
IN,electricity,refined liquids,refined liquids (steam/CT),2010,9.412e-4,2010,1,1
KS,electricity,refined liquids,refined liquids (steam/CT),2010,7.36e-4,2010,1,1
KY,electricity,refined liquids,refined liquids (steam/CT),2010,0.0087207,2010,1,1
LA,electricity,refined liquids,refined liquids (steam/CT),2010,0.0107846,2010,1,1
MA,electricity,refined liquids,refined liquids (steam/CT),2010,0.0011615,2010,1,1
MD,electricity,refined liquids,refined liquids (steam/CT),2010,0.0021535,2010,1,1
ME,electricity,refined liquids,refined liquids (steam/CT),2010,8.425e-4,2010,1,1
MI,electricity,refined liquids,refined liquids (steam/CT),2010,0.0015883,2010,1,1
MN,electricity,refined liquids,refined liquids (steam/CT),2010,2.332e-4,2010,1,1
MO,electricity,refined liquids,refined liquids (steam/CT),2010,8.986e-4,2010,1,1
MS,electricity,refined liquids,refined liquids (steam/CT),2010,3.083e-4,2010,1,1
MT,electricity,refined liquids,refined liquids (steam/CT),2010,0.0022212,2010,1,1
NC,electricity,refined liquids,refined liquids (steam/CT),2010,0.0019404,2010,1,1
ND,electricity,refined liquids,refined liquids (steam/CT),2010,2.515e-4,2010,1,1
NE,electricity,refined liquids,refined liquids (steam/CT),2010,2.102e-4,2010,1,1
NH,electricity,refined liquids,refined liquids (steam/CT),2010,2.742e-4,2010,1,1
NJ,electricity,refined liquids,refined liquids (steam/CT),2010,8.753e-4,2010,1,1
NM,electricity,refined liquids,refined liquids (steam/CT),2010,3.392e-4,2010,1,1
NV,electricity,refined liquids,refined liquids (steam/CT),2010,9.27e-5,2010,1,1
NY,electricity,refined liquids,refined liquids (steam/CT),2010,0.0076212,2010,1,1
OH,electricity,refined liquids,refined liquids (steam/CT),2010,0.005685,2010,1,1
OK,electricity,refined liquids,refined liquids (steam/CT),2010,8.83e-5,2010,1,1
OR,electricity,refined liquids,refined liquids (steam/CT),2010,2.14e-5,2010,1,1
PA,electricity,refined liquids,refined liquids (steam/CT),2010,0.0035072,2010,1,1
RI,electricity,refined liquids,refined liquids (steam/CT),2010,8.32e-5,2010,1,1
SC,electricity,refined liquids,refined liquids (steam/CT),2010,9.349e-4,2010,1,1
SD,electricity,refined liquids,refined liquids (steam/CT),2010,6.62e-5,2010,1,1
TN,electricity,refined liquids,refined liquids (steam/CT),2010,0.0014587,2010,1,1
TX,electricity,refined liquids,refined liquids (steam/CT),2010,0.002526,2010,1,1
UT,electricity,refined liquids,refined liquids (steam/CT),2010,2.969e-4,2010,1,1
VA,electricity,refined liquids,refined liquids (steam/CT),2010,0.0058602,2010,1,1
VT,electricity,refined liquids,refined liquids (steam/CT),2010,1.83e-5,2010,1,1
WA,electricity,refined liquids,refined liquids (steam/CT),2010,1.343e-4,2010,1,1
WI,electricity,refined liquids,refined liquids (steam/CT),2010,0.0022033,2010,1,1
WV,electricity,refined liquids,refined liquids (steam/CT),2010,9.96e-4,2010,1,1
WY,electricity,refined liquids,refined liquids (steam/CT),2010,3.82e-4,2010,1,1
AK,electricity,gas,gas (CC),1975,0.0052362,1975,1,1
AL,electricity,gas,gas (CC),1975,0.0016427,1975,1,1
AR,electricity,gas,gas (CC),1975,0.0085342,1975,1,1
AZ,electricity,gas,gas (CC),1975,0.0050272,1975,1,1
CA,electricity,gas,gas (CC),1975,0.0774306,1975,1,1
CO,electricity,gas,gas (CC),1975,0.0139864,1975,1,1
CT,electricity,gas,gas (CC),1975,9.15e-5,1975,1,1
DC,electricity,gas,gas (CC),1975,0,1975,0,0
DE,electricity,gas,gas (CC),1975,4.831e-4,1975,1,1
FL,electricity,gas,gas (CC),1975,0.0377852,1975,1,1
GA,electricity,gas,gas (CC),1975,0.0109967,1975,1,1
HI,electricity,gas,gas (CC),1975,0,1975,0,0
IA,electricity,gas,gas (CC),1975,0.0125498,1975,1,1
ID,electricity,gas,gas (CC),1975,5e-6,1975,1,1
IL,electricity,gas,gas (CC),1975,0.0093487,1975,1,1
IN,electricity,gas,gas (CC),1975,0.0029167,1975,1,1
KS,electricity,gas,gas (CC),1975,0.0336051,1975,1,1
KY,electricity,gas,gas (CC),1975,7.32e-5,1975,1,1
LA,electricity,gas,gas (CC),1975,0.100056,1975,1,1
MA,electricity,gas,gas (CC),1975,3.82e-4,1975,1,1
MD,electricity,gas,gas (CC),1975,1.13e-4,1975,1,1
ME,electricity,gas,gas (CC),1975,0,1975,0,0
MI,electricity,gas,gas (CC),1975,0.0125477,1975,1,1
MN,electricity,gas,gas (CC),1975,0.0059284,1975,1,1
MO,electricity,gas,gas (CC),1975,0.0068219,1975,1,1
MS,electricity,gas,gas (CC),1975,0.0086098,1975,1,1
MT,electricity,gas,gas (CC),1975,3.229e-4,1975,1,1
NC,electricity,gas,gas (CC),1975,2.76e-5,1975,1,1
ND,electricity,gas,gas (CC),1975,4.38e-5,1975,1,1
NE,electricity,gas,gas (CC),1975,0.0098283,1975,1,1
NH,electricity,gas,gas (CC),1975,4.7e-5,1975,1,1
NJ,electricity,gas,gas (CC),1975,0.0023458,1975,1,1
NM,electricity,gas,gas (CC),1975,0.0178765,1975,1,1
NV,electricity,gas,gas (CC),1975,0.0071199,1975,1,1
NY,electricity,gas,gas (CC),1975,0.0037017,1975,1,1
OH,electricity,gas,gas (CC),1975,0.0014074,1975,1,1
OK,electricity,gas,gas (CC),1975,0.0828545,1975,1,1
OR,electricity,gas,gas (CC),1975,8e-7,1975,1,1
PA,electricity,gas,gas (CC),1975,3.218e-4,1975,1,1
RI,electricity,gas,gas (CC),1975,2.9e-6,1975,1,1
SC,electricity,gas,gas (CC),1975,0.0039726,1975,1,1
SD,electricity,gas,gas (CC),1975,8.575e-4,1975,1,1
TN,electricity,gas,gas (CC),1975,0,1975,0,0
TX,electricity,gas,gas (CC),1975,0.365852,1975,1,1
UT,electricity,gas,gas (CC),1975,7.59e-4,1975,1,1
VA,electricity,gas,gas (CC),1975,1.446e-4,1975,1,1
VT,electricity,gas,gas (CC),1975,1.472e-4,1975,1,1
WA,electricity,gas,gas (CC),1975,0,1975,0,0
WI,electricity,gas,gas (CC),1975,0.0053734,1975,1,1
WV,electricity,gas,gas (CC),1975,5.47e-5,1975,1,1
WY,electricity,gas,gas (CC),1975,1.128e-4,1975,1,1
AK,electricity,gas,gas (CC),1990,0.0062507,1990,1,1
AL,electricity,gas,gas (CC),1990,0.0010017,1990,1,1
AR,electricity,gas,gas (CC),1990,0.0057835,1990,1,1
AZ,electricity,gas,gas (CC),1990,0.0044312,1990,1,1
CA,electricity,gas,gas (CC),1990,0.1149263,1990,1,1
CO,electricity,gas,gas (CC),1990,0.0023788,1990,1,1
CT,electricity,gas,gas (CC),1990,0.0023154,1990,1,1
DC,electricity,gas,gas (CC),1990,0,1990,0,0
DE,electricity,gas,gas (CC),1990,0.0020421,1990,1,1
FL,electricity,gas,gas (CC),1990,0.0339391,1990,1,1
GA,electricity,gas,gas (CC),1990,3.505e-4,1990,1,1
HI,electricity,gas,gas (CC),1990,0,1990,0,0
IA,electricity,gas,gas (CC),1990,7.436e-4,1990,1,1
ID,electricity,gas,gas (CC),1990,0,1990,0,0
IL,electricity,gas,gas (CC),1990,0.0016692,1990,1,1
IN,electricity,gas,gas (CC),1990,0.0011775,1990,1,1
KS,electricity,gas,gas (CC),1990,0.0048056,1990,1,1
KY,electricity,gas,gas (CC),1990,5.12e-5,1990,1,1
LA,electricity,gas,gas (CC),1990,0.0528853,1990,1,1
MA,electricity,gas,gas (CC),1990,0.0112936,1990,1,1
MD,electricity,gas,gas (CC),1990,0.0038344,1990,1,1
ME,electricity,gas,gas (CC),1990,3.47e-5,1990,1,1
MI,electricity,gas,gas (CC),1990,0.0122444,1990,1,1
MN,electricity,gas,gas (CC),1990,9.542e-4,1990,1,1
MO,electricity,gas,gas (CC),1990,6.37e-4,1990,1,1
MS,electricity,gas,gas (CC),1990,0.0119335,1990,1,1
MT,electricity,gas,gas (CC),1990,8.57e-5,1990,1,1
NC,electricity,gas,gas (CC),1990,5.141e-4,1990,1,1
ND,electricity,gas,gas (CC),1990,4e-7,1990,1,1
NE,electricity,gas,gas (CC),1990,6.399e-4,1990,1,1
NH,electricity,gas,gas (CC),1990,0,1990,0,0
NJ,electricity,gas,gas (CC),1990,0.0121389,1990,1,1
NM,electricity,gas,gas (CC),1990,0.0046639,1990,1,1
NV,electricity,gas,gas (CC),1990,0.0044457,1990,1,1
NY,electricity,gas,gas (CC),1990,0.0419328,1990,1,1
OH,electricity,gas,gas (CC),1990,2.246e-4,1990,1,1
OK,electricity,gas,gas (CC),1990,0.0325154,1990,1,1
OR,electricity,gas,gas (CC),1990,0.0013435,1990,1,1
PA,electricity,gas,gas (CC),1990,0.0024744,1990,1,1
RI,electricity,gas,gas (CC),1990,0.0016539,1990,1,1
SC,electricity,gas,gas (CC),1990,0.0012647,1990,1,1
SD,electricity,gas,gas (CC),1990,4.29e-5,1990,1,1
TN,electricity,gas,gas (CC),1990,1.027e-4,1990,1,1
TX,electricity,gas,gas (CC),1990,0.2079212,1990,1,1
UT,electricity,gas,gas (CC),1990,1.649e-4,1990,1,1
VA,electricity,gas,gas (CC),1990,0.001783,1990,1,1
VT,electricity,gas,gas (CC),1990,1.247e-4,1990,1,1
WA,electricity,gas,gas (CC),1990,3.47e-5,1990,1,1
WI,electricity,gas,gas (CC),1990,4.828e-4,1990,1,1
WV,electricity,gas,gas (CC),1990,2.46e-5,1990,1,1
WY,electricity,gas,gas (CC),1990,1.26e-5,1990,1,1
AK,electricity,gas,gas (CC),2005,0.0124524,2005,1,1
AL,electricity,gas,gas (CC),2005,0.0339256,2005,1,1
AR,electricity,gas,gas (CC),2005,0.0158875,2005,1,1
AZ,electricity,gas,gas (CC),2005,0.0702184,2005,1,1
CA,electricity,gas,gas (CC),2005,0.2235778,2005,1,1
CO,electricity,gas,gas (CC),2005,0.0302172,2005,1,1
CT,electricity,gas,gas (CC),2005,0.0203678,2005,1,1
DC,electricity,gas,gas (CC),2005,0,2005,0,0
DE,electricity,gas,gas (CC),2005,0.0042089,2005,1,1
FL,electricity,gas,gas (CC),2005,0.2055347,2005,1,1
GA,electricity,gas,gas (CC),2005,0.0238189,2005,1,1
HI,electricity,gas,gas (CC),2005,0,2005,0,0
IA,electricity,gas,gas (CC),2005,0.0067315,2005,1,1
ID,electricity,gas,gas (CC),2005,0.0036775,2005,1,1
IL,electricity,gas,gas (CC),2005,0.0187855,2005,1,1
IN,electricity,gas,gas (CC),2005,0.0113483,2005,1,1
KS,electricity,gas,gas (CC),2005,0.0044847,2005,1,1
KY,electricity,gas,gas (CC),2005,0.0055911,2005,1,1
LA,electricity,gas,gas (CC),2005,0.0925026,2005,1,1
MA,electricity,gas,gas (CC),2005,0.0496252,2005,1,1
MD,electricity,gas,gas (CC),2005,0.006768,2005,1,1
ME,electricity,gas,gas (CC),2005,0.0161311,2005,1,1
MI,electricity,gas,gas (CC),2005,0.0418038,2005,1,1
MN,electricity,gas,gas (CC),2005,0.0082747,2005,1,1
MO,electricity,gas,gas (CC),2005,0.0102488,2005,1,1
MS,electricity,gas,gas (CC),2005,0.0440843,2005,1,1
MT,electricity,gas,gas (CC),2005,6.78e-5,2005,1,1
NC,electricity,gas,gas (CC),2005,0.0086306,2005,1,1
ND,electricity,gas,gas (CC),2005,3e-7,2005,1,1
NE,electricity,gas,gas (CC),2005,0.0025364,2005,1,1
NH,electricity,gas,gas (CC),2005,0.0151193,2005,1,1
NJ,electricity,gas,gas (CC),2005,0.0407967,2005,1,1
NM,electricity,gas,gas (CC),2005,0.0130598,2005,1,1
NV,electricity,gas,gas (CC),2005,0.0482721,2005,1,1
NY,electricity,gas,gas (CC),2005,0.0978979,2005,1,1
OH,electricity,gas,gas (CC),2005,0.009063,2005,1,1
OK,electricity,gas,gas (CC),2005,0.0786406,2005,1,1
OR,electricity,gas,gas (CC),2005,0.0282929,2005,1,1
PA,electricity,gas,gas (CC),2005,0.0263292,2005,1,1
RI,electricity,gas,gas (CC),2005,0.0141359,2005,1,1
SC,electricity,gas,gas (CC),2005,0.0146825,2005,1,1
SD,electricity,gas,gas (CC),2005,0.0011338,2005,1,1
TN,electricity,gas,gas (CC),2005,0.0018149,2005,1,1
TX,electricity,gas,gas (CC),2005,0.4751343,2005,1,1
UT,electricity,gas,gas (CC),2005,0.0040286,2005,1,1
VA,electricity,gas,gas (CC),2005,0.0217815,2005,1,1
VT,electricity,gas,gas (CC),2005,9.1e-6,2005,1,1
WA,electricity,gas,gas (CC),2005,0.0212267,2005,1,1
WI,electricity,gas,gas (CC),2005,0.0186669,2005,1,1
WV,electricity,gas,gas (CC),2005,7.492e-4,2005,1,1
WY,electricity,gas,gas (CC),2005,1.68e-4,2005,1,1
AK,electricity,gas,gas (CC),2010,0.0097504,2010,1,1
AL,electricity,gas,gas (CC),2010,0.0701236,2010,1,1
AR,electricity,gas,gas (CC),2010,0.0240361,2010,1,1
AZ,electricity,gas,gas (CC),2010,0.0556152,2010,1,1
CA,electricity,gas,gas (CC),2010,0.1842887,2010,1,1
CO,electricity,gas,gas (CC),2010,0.0232299,2010,1,1
CT,electricity,gas,gas (CC),2010,0.0211358,2010,1,1
DC,electricity,gas,gas (CC),2010,0,2010,0,0
DE,electricity,gas,gas (CC),2010,0.0060731,2010,1,1
FL,electricity,gas,gas (CC),2010,0.2438599,2010,1,1
GA,electricity,gas,gas (CC),2010,0.0436955,2010,1,1
HI,electricity,gas,gas (CC),2010,0,2010,0,0
IA,electricity,gas,gas (CC),2010,0.0030947,2010,1,1
ID,electricity,gas,gas (CC),2010,0.0030701,2010,1,1
IL,electricity,gas,gas (CC),2010,0.0113639,2010,1,1
IN,electricity,gas,gas (CC),2010,0.0150688,2010,1,1
KS,electricity,gas,gas (CC),2010,0.0069219,2010,1,1
KY,electricity,gas,gas (CC),2010,0.0048102,2010,1,1
LA,electricity,gas,gas (CC),2010,0.0675308,2010,1,1
MA,electricity,gas,gas (CC),2010,0.0470191,2010,1,1
MD,electricity,gas,gas (CC),2010,0.0077529,2010,1,1
ME,electricity,gas,gas (CC),2010,0.0103379,2010,1,1
MI,electricity,gas,gas (CC),2010,0.0280196,2010,1,1
MN,electricity,gas,gas (CC),2010,0.0088931,2010,1,1
MO,electricity,gas,gas (CC),2010,0.009979,2010,1,1
MS,electricity,gas,gas (CC),2010,0.057926,2010,1,1
MT,electricity,gas,gas (CC),2010,1.752e-4,2010,1,1
NC,electricity,gas,gas (CC),2010,0.017951,2010,1,1
ND,electricity,gas,gas (CC),2010,5e-7,2010,1,1
NE,electricity,gas,gas (CC),2010,9.664e-4,2010,1,1
NH,electricity,gas,gas (CC),2010,0.0098766,2010,1,1
NJ,electricity,gas,gas (CC),2010,0.0498247,2010,1,1
NM,electricity,gas,gas (CC),2010,0.0176236,2010,1,1
NV,electricity,gas,gas (CC),2010,0.0442313,2010,1,1
NY,electricity,gas,gas (CC),2010,0.1058176,2010,1,1
OH,electricity,gas,gas (CC),2010,0.0145994,2010,1,1
OK,electricity,gas,gas (CC),2010,0.072887,2010,1,1
OR,electricity,gas,gas (CC),2010,0.0271767,2010,1,1
PA,electricity,gas,gas (CC),2010,0.061529,2010,1,1
RI,electricity,gas,gas (CC),2010,0.0141197,2010,1,1
SC,electricity,gas,gas (CC),2010,0.0218446,2010,1,1
SD,electricity,gas,gas (CC),2010,3.931e-4,2010,1,1
TN,electricity,gas,gas (CC),2010,0.005516,2010,1,1
TX,electricity,gas,gas (CC),2010,0.3355483,2010,1,1
UT,electricity,gas,gas (CC),2010,0.0122579,2010,1,1
VA,electricity,gas,gas (CC),2010,0.0351962,2010,1,1
VT,electricity,gas,gas (CC),2010,1.37e-5,2010,1,1
WA,electricity,gas,gas (CC),2010,0.0199888,2010,1,1
WI,electricity,gas,gas (CC),2010,0.01051,2010,1,1
WV,electricity,gas,gas (CC),2010,3.782e-4,2010,1,1
WY,electricity,gas,gas (CC),2010,1.43e-4,2010,1,1
AK,electricity,gas,gas (steam/CT),1975,0.0018164,1975,1,1
AL,electricity,gas,gas (steam/CT),1975,5.698e-4,1975,1,1
AR,electricity,gas,gas (steam/CT),1975,0.0029604,1975,1,1
AZ,electricity,gas,gas (steam/CT),1975,0.0017438,1975,1,1
CA,electricity,gas,gas (steam/CT),1975,0.0268593,1975,1,1
CO,electricity,gas,gas (steam/CT),1975,0.0048516,1975,1,1
CT,electricity,gas,gas (steam/CT),1975,3.17e-5,1975,1,1
DC,electricity,gas,gas (steam/CT),1975,0,1975,0,0
DE,electricity,gas,gas (steam/CT),1975,1.676e-4,1975,1,1
FL,electricity,gas,gas (steam/CT),1975,0.013107,1975,1,1
GA,electricity,gas,gas (steam/CT),1975,0.0038146,1975,1,1
HI,electricity,gas,gas (steam/CT),1975,0,1975,0,0
IA,electricity,gas,gas (steam/CT),1975,0.0043533,1975,1,1
ID,electricity,gas,gas (steam/CT),1975,1.7e-6,1975,1,1
IL,electricity,gas,gas (steam/CT),1975,0.0032429,1975,1,1
IN,electricity,gas,gas (steam/CT),1975,0.0010118,1975,1,1
KS,electricity,gas,gas (steam/CT),1975,0.011657,1975,1,1
KY,electricity,gas,gas (steam/CT),1975,2.54e-5,1975,1,1
LA,electricity,gas,gas (steam/CT),1975,0.0347076,1975,1,1
MA,electricity,gas,gas (steam/CT),1975,1.325e-4,1975,1,1
MD,electricity,gas,gas (steam/CT),1975,3.92e-5,1975,1,1
ME,electricity,gas,gas (steam/CT),1975,0,1975,0,0
MI,electricity,gas,gas (steam/CT),1975,0.0043526,1975,1,1
MN,electricity,gas,gas (steam/CT),1975,0.0020565,1975,1,1
MO,electricity,gas,gas (steam/CT),1975,0.0023664,1975,1,1
MS,electricity,gas,gas (steam/CT),1975,0.0029866,1975,1,1
MT,electricity,gas,gas (steam/CT),1975,1.12e-4,1975,1,1
NC,electricity,gas,gas (steam/CT),1975,9.6e-6,1975,1,1
ND,electricity,gas,gas (steam/CT),1975,1.52e-5,1975,1,1
NE,electricity,gas,gas (steam/CT),1975,0.0034093,1975,1,1
NH,electricity,gas,gas (steam/CT),1975,1.63e-5,1975,1,1
NJ,electricity,gas,gas (steam/CT),1975,8.137e-4,1975,1,1
NM,electricity,gas,gas (steam/CT),1975,0.006201,1975,1,1
NV,electricity,gas,gas (steam/CT),1975,0.0024698,1975,1,1
NY,electricity,gas,gas (steam/CT),1975,0.0012841,1975,1,1
OH,electricity,gas,gas (steam/CT),1975,4.882e-4,1975,1,1
OK,electricity,gas,gas (steam/CT),1975,0.0287407,1975,1,1
OR,electricity,gas,gas (steam/CT),1975,3e-7,1975,1,1
PA,electricity,gas,gas (steam/CT),1975,1.116e-4,1975,1,1
RI,electricity,gas,gas (steam/CT),1975,1e-6,1975,1,1
SC,electricity,gas,gas (steam/CT),1975,0.001378,1975,1,1
SD,electricity,gas,gas (steam/CT),1975,2.974e-4,1975,1,1
TN,electricity,gas,gas (steam/CT),1975,0,1975,0,0
TX,electricity,gas,gas (steam/CT),1975,0.1269073,1975,1,1
UT,electricity,gas,gas (steam/CT),1975,2.633e-4,1975,1,1
VA,electricity,gas,gas (steam/CT),1975,5.02e-5,1975,1,1
VT,electricity,gas,gas (steam/CT),1975,5.11e-5,1975,1,1
WA,electricity,gas,gas (steam/CT),1975,0,1975,0,0
WI,electricity,gas,gas (steam/CT),1975,0.0018639,1975,1,1
WV,electricity,gas,gas (steam/CT),1975,1.9e-5,1975,1,1
WY,electricity,gas,gas (steam/CT),1975,3.91e-5,1975,1,1
AK,electricity,gas,gas (steam/CT),1990,0.0046168,1990,1,1
AL,electricity,gas,gas (steam/CT),1990,7.398e-4,1990,1,1
AR,electricity,gas,gas (steam/CT),1990,0.0042717,1990,1,1
AZ,electricity,gas,gas (steam/CT),1990,0.0032729,1990,1,1
CA,electricity,gas,gas (steam/CT),1990,0.0848844,1990,1,1
CO,electricity,gas,gas (steam/CT),1990,0.001757,1990,1,1
CT,electricity,gas,gas (steam/CT),1990,0.0017101,1990,1,1
DC,electricity,gas,gas (steam/CT),1990,0,1990,0,0
