# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
MS,industry_energy,gas,1980,0.060222111181986004
MS,industry_energy,gas,1981,0.06131692600629756
MS,industry_energy,gas,1982,0.08277068161577827
MS,industry_energy,gas,1983,0.09318178171242054
MS,industry_energy,gas,1984,0.10506740867662122
MS,industry_energy,gas,1985,0.08284456531723715
MS,industry_energy,gas,1986,0.07350624484346721
MS,industry_energy,gas,1987,0.06676668727995312
MS,industry_energy,gas,1988,0.07575356088077703
MS,industry_energy,gas,1989,0.06431141534224226
MS,industry_energy,gas,1990,0.06207894757425449
MS,industry_energy,gas,1991,0.05915037513952194
MS,industry_energy,gas,1992,0.05637834762506021
MS,industry_energy,gas,1993,0.05221195555469941
MS,industry_energy,gas,1994,0.04397556112606488
MS,industry_energy,gas,1995,0.04069267453738744
MS,industry_energy,gas,1996,0.04064529683074077
MS,industry_energy,gas,1997,0.04621834673601773
MS,industry_energy,gas,1998,0.042539483986070166
MS,industry_energy,gas,1999,0.07067252003838838
MS,industry_energy,gas,2000,0.07567428318346756
MS,industry_energy,gas,2001,0.0619078931309395
MS,industry_energy,gas,2002,0.0641312816434037
MS,industry_energy,gas,2003,0.056503563846433846
MS,industry_energy,gas,2004,0.06553758420646791
MS,industry_energy,gas,2005,0.06009764047600484
MS,industry_energy,gas,2006,0.06412450129962752
MS,industry_energy,gas,2007,0.07070888210068962
MS,industry_energy,gas,2008,0.07260314532730225
MS,industry_energy,gas,2009,0.06609470218785778
MS,industry_energy,gas,2010,0.07367388586998502
MT,industry_energy,gas,1971,0.030685490276557783
MT,industry_energy,gas,1972,0.025997417247353532
MT,industry_energy,gas,1973,0.02818851565746325
MT,industry_energy,gas,1974,0.025477576207590294
MT,industry_energy,gas,1975,0.022131491331526573
MT,industry_energy,gas,1976,0.01985303783166259
MT,industry_energy,gas,1977,0.019777728988846322
MT,industry_energy,gas,1978,0.019450768437571708
MT,industry_energy,gas,1979,0.01553775676076725
MT,industry_energy,gas,1980,0.013203217434805518
MT,industry_energy,gas,1981,0.01061054622147494
MT,industry_energy,gas,1982,0.007063901168432914
MT,industry_energy,gas,1983,0.008013636708427566
MT,industry_energy,gas,1984,0.006850696380632803
MT,industry_energy,gas,1985,0.004912049496189789
MT,industry_energy,gas,1986,0.0039127349707199785
MT,industry_energy,gas,1987,0.004331243971200826
MT,industry_energy,gas,1988,0.004791777161767902
MT,industry_energy,gas,1989,0.004433793950690983
MT,industry_energy,gas,1990,0.0037545279517481565
MT,industry_energy,gas,1991,0.0033404554345310756
MT,industry_energy,gas,1992,0.004546106690848052
MT,industry_energy,gas,1993,0.0048799575345721095
MT,industry_energy,gas,1994,0.005592888855942321
MT,industry_energy,gas,1995,0.00765601467095873
MT,industry_energy,gas,1996,0.007902115018706858
MT,industry_energy,gas,1997,0.00873351936782284
MT,industry_energy,gas,1998,0.009729139400996574
MT,industry_energy,gas,1999,0.010383641336288843
MT,industry_energy,gas,2000,0.012885855836982239
MT,industry_energy,gas,2001,0.010951699894567462
MT,industry_energy,gas,2002,0.012054246032078891
MT,industry_energy,gas,2003,0.01172945310640102
MT,industry_energy,gas,2004,0.012685610445092244
MT,industry_energy,gas,2005,0.014296593725215608
MT,industry_energy,gas,2006,0.018232866935797964
MT,industry_energy,gas,2007,0.017912801092714585
MT,industry_energy,gas,2008,0.01793006277633582
MT,industry_energy,gas,2009,0.011825333157727934
MT,industry_energy,gas,2010,0.00945272210480853
NC,industry_energy,gas,1971,0.07111201568036903
NC,industry_energy,gas,1972,0.077339610478972
NC,industry_energy,gas,1973,0.08794951938704808
NC,industry_energy,gas,1974,0.08016501995716331
NC,industry_energy,gas,1975,0.05620085357879102
NC,industry_energy,gas,1976,0.0398280447495077
NC,industry_energy,gas,1977,0.017204811885361625
NC,industry_energy,gas,1978,0.021043730172808566
NC,industry_energy,gas,1979,0.06190504158530182
NC,industry_energy,gas,1980,0.07635286042026375
NC,industry_energy,gas,1981,0.07692835032057094
NC,industry_energy,gas,1982,0.07116520082478377
NC,industry_energy,gas,1983,0.06747973079822482
NC,industry_energy,gas,1984,0.07246614842130698
NC,industry_energy,gas,1985,0.0675116709000976
NC,industry_energy,gas,1986,0.06458001723878191
NC,industry_energy,gas,1987,0.06773987341536059
NC,industry_energy,gas,1988,0.06688813215400036
NC,industry_energy,gas,1989,0.06010647194308817
NC,industry_energy,gas,1990,0.05777790851159219
NC,industry_energy,gas,1991,0.05434569765597807
NC,industry_energy,gas,1992,0.05563322114767722
NC,industry_energy,gas,1993,0.05625057902760258
NC,industry_energy,gas,1994,0.056616164227022675
NC,industry_energy,gas,1995,0.0616437671321397
NC,industry_energy,gas,1996,0.06294089672557955
NC,industry_energy,gas,1997,0.07339509210763416
NC,industry_energy,gas,1998,0.06943980585654935
NC,industry_energy,gas,1999,0.06984008595351399
NC,industry_energy,gas,2000,0.07674027606013904
NC,industry_energy,gas,2001,0.06400851393611952
NC,industry_energy,gas,2002,0.07080177575873346
NC,industry_energy,gas,2003,0.06362355385236604
NC,industry_energy,gas,2004,0.06458025388751222
NC,industry_energy,gas,2005,0.062479035693363334
NC,industry_energy,gas,2006,0.06317528187013566
NC,industry_energy,gas,2007,0.06500017153379413
NC,industry_energy,gas,2008,0.0650673105660052
NC,industry_energy,gas,2009,0.05891823849912154
NC,industry_energy,gas,2010,0.062102185496725026
ND,industry_energy,gas,1971,0.010524725277024938
ND,industry_energy,gas,1972,0.010776011667442114
ND,industry_energy,gas,1973,0.009247825650813765
ND,industry_energy,gas,1974,0.009072970657985149
ND,industry_energy,gas,1975,0.009053997829968382
ND,industry_energy,gas,1976,0.013479430236436956
ND,industry_energy,gas,1977,0.011397655961628833
ND,industry_energy,gas,1978,0.010355316439669249
ND,industry_energy,gas,1979,0.00212050214923782
ND,industry_energy,gas,1980,0
ND,industry_energy,gas,1981,0.01264080842444102
ND,industry_energy,gas,1982,0.0030821210241898595
ND,industry_energy,gas,1983,0.0036748633677225265
ND,industry_energy,gas,1984,0.007406700796394677
ND,industry_energy,gas,1985,0.004582177056522046
ND,industry_energy,gas,1986,0.004225355925543057
ND,industry_energy,gas,1987,0.005170809730818228
ND,industry_energy,gas,1988,0.005292831928414331
ND,industry_energy,gas,1989,0.004218380458606182
ND,industry_energy,gas,1990,0.005902921702849334
ND,industry_energy,gas,1991,0.00916732067572503
ND,industry_energy,gas,1992,0.007249642259536038
ND,industry_energy,gas,1993,0.006937251134605395
ND,industry_energy,gas,1994,0.008536778995094241
ND,industry_energy,gas,1995,0.008517145366964539
ND,industry_energy,gas,1996,0.010087509839986596
ND,industry_energy,gas,1997,0.017217660267689762
ND,industry_energy,gas,1998,0.016485941923990204
ND,industry_energy,gas,1999,0.015157947328034478
ND,industry_energy,gas,2000,0.014804128471938578
ND,industry_energy,gas,2001,0.016283417761241276
ND,industry_energy,gas,2002,0.017806921776549654
ND,industry_energy,gas,2003,0.014243565871786502
ND,industry_energy,gas,2004,0.014870572955926534
ND,industry_energy,gas,2005,0.011432783807927338
ND,industry_energy,gas,2006,0.01316162952152325
ND,industry_energy,gas,2007,0.014244512970609162
ND,industry_energy,gas,2008,0.016567455769464976
ND,industry_energy,gas,2009,0.010362360063550959
ND,industry_energy,gas,2010,0.014171954271351872
NE,industry_energy,gas,1971,0.051371728293782504
NE,industry_energy,gas,1972,0.0516722835418652
NE,industry_energy,gas,1973,0.06630563512959638
NE,industry_energy,gas,1974,0.06458595205160282
NE,industry_energy,gas,1975,0.06506341655934843
NE,industry_energy,gas,1976,0.05722819615987835
NE,industry_energy,gas,1977,0.05374303723305264
NE,industry_energy,gas,1978,0.0458933532667439
NE,industry_energy,gas,1979,0.045538230269385596
NE,industry_energy,gas,1980,0.04492465585659526
NE,industry_energy,gas,1981,0.03717818176831261
NE,industry_energy,gas,1982,0.031799218332303
NE,industry_energy,gas,1983,0.0320944342422215
NE,industry_energy,gas,1984,0.03340117422218356
NE,industry_energy,gas,1985,0.02848109067513006
NE,industry_energy,gas,1986,0.01752106148442088
NE,industry_energy,gas,1987,0.025525132459378062
NE,industry_energy,gas,1988,0.027633478867893087
NE,industry_energy,gas,1989,0.021333449886691367
NE,industry_energy,gas,1990,0.016494251164519216
NE,industry_energy,gas,1991,0.015152185402478592
NE,industry_energy,gas,1992,0.015336553220857032
NE,industry_energy,gas,1993,0.0214062172188885
NE,industry_energy,gas,1994,0.019808392418050127
NE,industry_energy,gas,1995,0.021635466031499795
NE,industry_energy,gas,1996,0.018103616898192867
NE,industry_energy,gas,1997,0.02374888265666141
NE,industry_energy,gas,1998,0.028614041516312534
NE,industry_energy,gas,1999,0.023686210859582234
NE,industry_energy,gas,2000,0.026778340362116976
NE,industry_energy,gas,2001,0.021829759511487412
NE,industry_energy,gas,2002,0.022189634382122025
NE,industry_energy,gas,2003,0.0195954763567064
NE,industry_energy,gas,2004,0.01743484338003082
NE,industry_energy,gas,2005,0.01840748857870002
NE,industry_energy,gas,2006,0.025328657037384083
NE,industry_energy,gas,2007,0.030928409354786305
NE,industry_energy,gas,2008,0.03166856217168433
NE,industry_energy,gas,2009,0.035263304669698396
NE,industry_energy,gas,2010,0.026543328028154876
NH,industry_energy,gas,1971,8.889115226040343e-4
NH,industry_energy,gas,1972,9.310952895189067e-4
NH,industry_energy,gas,1973,0.0012385928608194352
NH,industry_energy,gas,1974,2.1834254599400438e-4
NH,industry_energy,gas,1975,4.6697908416808463e-4
NH,industry_energy,gas,1976,4.3329767784347316e-4
NH,industry_energy,gas,1977,3.887114803363533e-4
NH,industry_energy,gas,1978,5.074227133519035e-4
NH,industry_energy,gas,1979,5.673037870365044e-4
NH,industry_energy,gas,1980,4.678227022422586e-4
NH,industry_energy,gas,1981,0.0010629423462379854
NH,industry_energy,gas,1982,9.387932732866056e-4
NH,industry_energy,gas,1983,7.757095063312478e-4
NH,industry_energy,gas,1984,0.0015624579678099168
NH,industry_energy,gas,1985,7.994814617068869e-4
NH,industry_energy,gas,1986,6.460848292551812e-4
NH,industry_energy,gas,1987,0.0015334365820060829
NH,industry_energy,gas,1988,0.001754672051840313
NH,industry_energy,gas,1989,0.0016129910942644936
NH,industry_energy,gas,1990,0.0021610689161322355
NH,industry_energy,gas,1991,0.0021600768853316395
NH,industry_energy,gas,1992,0.0022831861185937533
NH,industry_energy,gas,1993,0.0022624332817335444
NH,industry_energy,gas,1994,0.002609082311715912
NH,industry_energy,gas,1995,0.002601075952099299
NH,industry_energy,gas,1996,0.002922789305531232
NH,industry_energy,gas,1997,0.003743461546763089
NH,industry_energy,gas,1998,0.0037219806094248168
NH,industry_energy,gas,1999,0.0037477406142870347
NH,industry_energy,gas,2000,0.006309775037283178
NH,industry_energy,gas,2001,0.006372807466041582
NH,industry_energy,gas,2002,0.005876159692077477
NH,industry_energy,gas,2003,0.005657458477416492
NH,industry_energy,gas,2004,0.005332500269059985
NH,industry_energy,gas,2005,0.004877675115633739
NH,industry_energy,gas,2006,0.004258396332335749
NH,industry_energy,gas,2007,0.004617875760555096
NH,industry_energy,gas,2008,0.0038732710855005513
NH,industry_energy,gas,2009,0.0033816074398624217
NH,industry_energy,gas,2010,0.0041071484330147704
NJ,industry_energy,gas,1971,0.03653405821018076
NJ,industry_energy,gas,1972,0.032815640394676486
NJ,industry_energy,gas,1973,0.029686278688811865
NJ,industry_energy,gas,1974,0.025162308145396495
NJ,industry_energy,gas,1975,0.016870050935991313
NJ,industry_energy,gas,1976,0.033395086984161604
NJ,industry_energy,gas,1977,0.015497089282014927
NJ,industry_energy,gas,1978,0.012478532687515545
NJ,industry_energy,gas,1979,0.016165551379866794
NJ,industry_energy,gas,1980,0.03561910470161027
NJ,industry_energy,gas,1981,0.06124683891483125
NJ,industry_energy,gas,1982,0.05930940677772674
NJ,industry_energy,gas,1983,0.0605021484620885
NJ,industry_energy,gas,1984,0.06498647291505835
NJ,industry_energy,gas,1985,0.0633217677513329
NJ,industry_energy,gas,1986,0.0486527011913766
NJ,industry_energy,gas,1987,0.05576460648963462
NJ,industry_energy,gas,1988,0.05550127387897367
NJ,industry_energy,gas,1989,0.04836758712601783
NJ,industry_energy,gas,1990,0.050520990981444726
NJ,industry_energy,gas,1991,0.050959788217384644
NJ,industry_energy,gas,1992,0.09428605352808225
NJ,industry_energy,gas,1993,0.10281274187823368
NJ,industry_energy,gas,1994,0.10044863121704531
NJ,industry_energy,gas,1995,0.10699311584448071
NJ,industry_energy,gas,1996,0.10131612790129381
NJ,industry_energy,gas,1997,0.10749313643312995
NJ,industry_energy,gas,1998,0.11027324599716544
NJ,industry_energy,gas,1999,0.11040283181327033
NJ,industry_energy,gas,2000,0.04424520437744975
NJ,industry_energy,gas,2001,0.04326226261989349
NJ,industry_energy,gas,2002,0.040197409633389414
NJ,industry_energy,gas,2003,0.03633215672427472
NJ,industry_energy,gas,2004,0.03814745819424212
NJ,industry_energy,gas,2005,0.03471165255338063
NJ,industry_energy,gas,2006,0.029349026817364735
NJ,industry_energy,gas,2007,0.028865142155166345
NJ,industry_energy,gas,2008,0.023379412892090144
NJ,industry_energy,gas,2009,0.022832563695283713
NJ,industry_energy,gas,2010,0.02147911386153046
NM,industry_energy,gas,1971,0.11925140068542328
NM,industry_energy,gas,1972,0.11998434249891735
NM,industry_energy,gas,1973,0.10463821487635802
NM,industry_energy,gas,1974,0.0963156205162553
NM,industry_energy,gas,1975,0.08547663984293596
NM,industry_energy,gas,1976,0.09923438546170431
NM,industry_energy,gas,1977,0.07675875501854892
NM,industry_energy,gas,1978,0.06644719419336376
NM,industry_energy,gas,1979,0.05810890309046541
NM,industry_energy,gas,1980,0.06475429867442468
NM,industry_energy,gas,1981,0.04948562541288334
NM,industry_energy,gas,1982,0.0666796459630805
NM,industry_energy,gas,1983,0.05934677505041152
NM,industry_energy,gas,1984,0.06490441298468128
NM,industry_energy,gas,1985,0.05311172006713916
NM,industry_energy,gas,1986,0.03836801191076924
NM,industry_energy,gas,1987,0.054783987694094954
NM,industry_energy,gas,1988,0.050066588891477144
NM,industry_energy,gas,1989,0.043019602356728505
NM,industry_energy,gas,1990,0.05636954376229135
NM,industry_energy,gas,1991,0.03863953260092435
NM,industry_energy,gas,1992,0.04095085393103581
NM,industry_energy,gas,1993,0.03791622783313183
NM,industry_energy,gas,1994,0.0395249457382125
NM,industry_energy,gas,1995,0.0390918809329265
NM,industry_energy,gas,1996,0.060221539002515416
NM,industry_energy,gas,1997,0.055300160227243676
NM,industry_energy,gas,1998,0.048482539922940805
NM,industry_energy,gas,1999,0.04707214077693521
NM,industry_energy,gas,2000,0.07121976322231371
NM,industry_energy,gas,2001,0.07047205611243301
NM,industry_energy,gas,2002,0.062189028111142144
NM,industry_energy,gas,2003,0.06627431151110344
NM,industry_energy,gas,2004,0.07151967235137537
NM,industry_energy,gas,2005,0.06894270306478717
NM,industry_energy,gas,2006,0.06492899998751378
NM,industry_energy,gas,2007,0.0698208111358275
NM,industry_energy,gas,2008,0.07202819428312698
NM,industry_energy,gas,2009,0.06904064463271178
NM,industry_energy,gas,2010,0.06392803093986323
NV,industry_energy,gas,1971,0.00981608412270082
NV,industry_energy,gas,1972,0.0076004829840845
NV,industry_energy,gas,1973,0.009964795994125412
NV,industry_energy,gas,1974,0.00885652708671042
NV,industry_energy,gas,1975,0.009527587713377807
NV,industry_energy,gas,1976,0.011952316503786822
NV,industry_energy,gas,1977,0.008635833446296677
NV,industry_energy,gas,1978,0.009609228727098032
NV,industry_energy,gas,1979,0.009863790876360318
NV,industry_energy,gas,1980,0.006708245758422937
NV,industry_energy,gas,1981,0.0066296842631891366
NV,industry_energy,gas,1982,0.005634080243016678
NV,industry_energy,gas,1983,0.008338321847888757
NV,industry_energy,gas,1984,0.008162461698559798
NV,industry_energy,gas,1985,0.005575518969792793
NV,industry_energy,gas,1986,0.003038852072583431
NV,industry_energy,gas,1987,0.00520328992083634
NV,industry_energy,gas,1988,0.006093713628981815
NV,industry_energy,gas,1989,0.005587970231813767
NV,industry_energy,gas,1990,0.005037723566083092
NV,industry_energy,gas,1991,0.00409127857558055
NV,industry_energy,gas,1992,0.0054748781188285614
NV,industry_energy,gas,1993,0.0035995189009801177
NV,industry_energy,gas,1994,0.00334949152634439
NV,industry_energy,gas,1995,0.0038646831640500767
NV,industry_energy,gas,1996,0.004308241569465545
NV,industry_energy,gas,1997,0.005252392830218762
NV,industry_energy,gas,1998,0.006356578282606327
NV,industry_energy,gas,1999,0.007613101535374199
NV,industry_energy,gas,2000,0.007981109956024754
NV,industry_energy,gas,2001,0.007954449502528212
NV,industry_energy,gas,2002,0.00775619659056035
NV,industry_energy,gas,2003,0.0075715655141526785
NV,industry_energy,gas,2004,0.008339260645705062
NV,industry_energy,gas,2005,0.009906423306704928
NV,industry_energy,gas,2006,0.009810164073095668
NV,industry_energy,gas,2007,0.009705938763109307
NV,industry_energy,gas,2008,0.009366879241577144
NV,industry_energy,gas,2009,0.008178169974649634
NV,industry_energy,gas,2010,0.0072989780992262
NY,industry_energy,gas,1971,0.10074315621785178
NY,industry_energy,gas,1972,0.08790339001908107
NY,industry_energy,gas,1973,0.10859106282756861
NY,industry_energy,gas,1974,0.09335476362571181
NY,industry_energy,gas,1975,0.0882785083152563
NY,industry_energy,gas,1976,0.08820531781881517
NY,industry_energy,gas,1977,0.08273144284782401
NY,industry_energy,gas,1978,0.075645105792163575
NY,industry_energy,gas,1979,0.07297863008557887
NY,industry_energy,gas,1980,0.09853386168449228
NY,industry_energy,gas,1981,0.10664448920027289
NY,industry_energy,gas,1982,0.09744922585197646
NY,industry_energy,gas,1983,0.08628554904973733
NY,industry_energy,gas,1984,0.0974478508868882
NY,industry_energy,gas,1985,0.0904374127719915
NY,industry_energy,gas,1986,0.0776742331374383
NY,industry_energy,gas,1987,0.08466510664183614
NY,industry_energy,gas,1988,0.08048771669781729
NY,industry_energy,gas,1989,0.06959666246919631
NY,industry_energy,gas,1990,0.0671680485286449
NY,industry_energy,gas,1991,0.07649812073252338
NY,industry_energy,gas,1992,0.0903771520494792
NY,industry_energy,gas,1993,0.08626093525181522
NY,industry_energy,gas,1994,0.09582673009052889
NY,industry_energy,gas,1995,0.12365648120783958
NY,industry_energy,gas,1996,0.12916161809700674
NY,industry_energy,gas,1997,0.13471634573478541
NY,industry_energy,gas,1998,0.11136063256233124
NY,industry_energy,gas,1999,0.06610240132611754
NY,industry_energy,gas,2000,0.07003930046598092
NY,industry_energy,gas,2001,0.060748647350680696
NY,industry_energy,gas,2002,0.06630984483782043
NY,industry_energy,gas,2003,0.05924324527388555
NY,industry_energy,gas,2004,0.05609093018386898
NY,industry_energy,gas,2005,0.058057556178723504
NY,industry_energy,gas,2006,0.05617954254065984
NY,industry_energy,gas,2007,0.05670194849502506
NY,industry_energy,gas,2008,0.05660108329797903
NY,industry_energy,gas,2009,0.051257550053089955
NY,industry_energy,gas,2010,0.04954246351536671
OH,industry_energy,gas,1971,0.33392550688631917
OH,industry_energy,gas,1972,0.36047484724135853
OH,industry_energy,gas,1973,0.36787685195324016
OH,industry_energy,gas,1974,0.3586701958267039
OH,industry_energy,gas,1975,0.2807994865738407
OH,industry_energy,gas,1976,0.3102416696925038
OH,industry_energy,gas,1977,0.2305547413571823
OH,industry_energy,gas,1978,0.27241447083637377
OH,industry_energy,gas,1979,0.2891030211896601
OH,industry_energy,gas,1980,0.26950957976639794
OH,industry_energy,gas,1981,0.26917077787328053
OH,industry_energy,gas,1982,0.22771643345450626
OH,industry_energy,gas,1983,0.2219814021965393
OH,industry_energy,gas,1984,0.22944060697663918
OH,industry_energy,gas,1985,0.21431383658150246
OH,industry_energy,gas,1986,0.20237168074898404
OH,industry_energy,gas,1987,0.18996353593672213
OH,industry_energy,gas,1988,0.24103106641847366
OH,industry_energy,gas,1989,0.1939179163536817
OH,industry_energy,gas,1990,0.17861314522133503
OH,industry_energy,gas,1991,0.16886412465231193
OH,industry_energy,gas,1992,0.168351519678131
OH,industry_energy,gas,1993,0.17046208217798858
OH,industry_energy,gas,1994,0.17119322186864033
OH,industry_energy,gas,1995,0.17825634998285844
OH,industry_energy,gas,1996,0.19361973097962867
OH,industry_energy,gas,1997,0.20572224694144023
OH,industry_energy,gas,1998,0.19830262975502444
OH,industry_energy,gas,1999,0.19662512478183156
OH,industry_energy,gas,2000,0.22873245848629514
OH,industry_energy,gas,2001,0.19622845634264746
OH,industry_energy,gas,2002,0.20416956340657633
OH,industry_energy,gas,2003,0.19248305673826527
OH,industry_energy,gas,2004,0.20366398318637122
OH,industry_energy,gas,2005,0.1984333167966251
OH,industry_energy,gas,2006,0.19413789450310942
OH,industry_energy,gas,2007,0.2029798345898665
OH,industry_energy,gas,2008,0.18707019519953155
OH,industry_energy,gas,2009,0.14933428720499708
OH,industry_energy,gas,2010,0.16214556103984823
OK,industry_energy,gas,1971,0.17836629843812557
OK,industry_energy,gas,1972,0.17044102091819163
OK,industry_energy,gas,1973,0.14977106854876018
OK,industry_energy,gas,1974,0.1779158047628215
OK,industry_energy,gas,1975,0.16586436033907545
OK,industry_energy,gas,1976,0.21374240993971072
OK,industry_energy,gas,1977,0.2153345381141225
OK,industry_energy,gas,1978,0.21954219490736052
OK,industry_energy,gas,1979,0.26771653605650525
OK,industry_energy,gas,1980,0.19995466382302543
OK,industry_energy,gas,1981,0.21203042057227925
OK,industry_energy,gas,1982,0.22867598796469346
OK,industry_energy,gas,1983,0.2085995670450717
OK,industry_energy,gas,1984,0.23593058631776193
OK,industry_energy,gas,1985,0.20550272790225788
OK,industry_energy,gas,1986,0.1933457691680973
OK,industry_energy,gas,1987,0.24269566840189558
OK,industry_energy,gas,1988,0.22503997664356146
OK,industry_energy,gas,1989,0.18830592964944917
OK,industry_energy,gas,1990,0.1921815165699284
OK,industry_energy,gas,1991,0.15764883822241998
OK,industry_energy,gas,1992,0.1506445663527982
OK,industry_energy,gas,1993,0.15589155132361976
OK,industry_energy,gas,1994,0.1584858533255241
OK,industry_energy,gas,1995,0.14420027737075808
OK,industry_energy,gas,1996,0.15120672038217842
OK,industry_energy,gas,1997,0.16987253931537505
OK,industry_energy,gas,1998,0.14842896721312687
OK,industry_energy,gas,1999,0.13691262426046946
OK,industry_energy,gas,2000,0.1459478781131754
OK,industry_energy,gas,2001,0.11745781287544128
OK,industry_energy,gas,2002,0.11489601116792292
OK,industry_energy,gas,2003,0.13435061372395457
OK,industry_energy,gas,2004,0.13666660378822726
OK,industry_energy,gas,2005,0.13571261105856813
OK,industry_energy,gas,2006,0.14921475754091287
OK,industry_energy,gas,2007,0.16274445891895362
OK,industry_energy,gas,2008,0.18267972508285937
OK,industry_energy,gas,2009,0.1589006918425318
OK,industry_energy,gas,2010,0.15413301911908825
OR,industry_energy,gas,1971,0.05524946674166252
OR,industry_energy,gas,1972,0.05772874879817242
OR,industry_energy,gas,1973,0.05786036824787083
OR,industry_energy,gas,1974,0.05190280311713578
OR,industry_energy,gas,1975,0.05218234839258883
OR,industry_energy,gas,1976,0.04478209218758249
OR,industry_energy,gas,1977,0.03950458842426624
OR,industry_energy,gas,1978,0.043376863063144123
OR,industry_energy,gas,1979,0.04496953858784887
OR,industry_energy,gas,1980,0.035847761264345385
OR,industry_energy,gas,1981,0.0366294711771453
OR,industry_energy,gas,1982,0.028997261141221767
OR,industry_energy,gas,1983,0.028785257859606644
OR,industry_energy,gas,1984,0.03601672709779543
OR,industry_energy,gas,1985,0.03359426802240896
OR,industry_energy,gas,1986,0.02783857903144521
OR,industry_energy,gas,1987,0.03257756314057504
OR,industry_energy,gas,1988,0.0354435067976437
OR,industry_energy,gas,1989,0.03207047382867013
OR,industry_energy,gas,1990,0.032588424850585294
OR,industry_energy,gas,1991,0.03524816067724594
OR,industry_energy,gas,1992,0.035968016699649434
OR,industry_energy,gas,1993,0.037206813272328915
OR,industry_energy,gas,1994,0.03778156318394449
OR,industry_energy,gas,1995,0.04027055888959411
OR,industry_energy,gas,1996,0.05344912387108991
OR,industry_energy,gas,1997,0.06031711166830624
OR,industry_energy,gas,1998,0.06759009048468273
OR,industry_energy,gas,1999,0.07196001368988665
OR,industry_energy,gas,2000,0.054996683471694265
OR,industry_energy,gas,2001,0.049711744378284725
OR,industry_energy,gas,2002,0.05025794587202939
OR,industry_energy,gas,2003,0.046954949958721
OR,industry_energy,gas,2004,0.05004310738228584
OR,industry_energy,gas,2005,0.050100085695267894
OR,industry_energy,gas,2006,0.050868124594294024
OR,industry_energy,gas,2007,0.05028262517806706
OR,industry_energy,gas,2008,0.04841569927394299
OR,industry_energy,gas,2009,0.03995856166605222
OR,industry_energy,gas,2010,0.03649112022171172
PA,industry_energy,gas,1971,0.27856709652150125
PA,industry_energy,gas,1972,0.29548801451254736
PA,industry_energy,gas,1973,0.27905530073193396
PA,industry_energy,gas,1974,0.2428144151513708
PA,industry_energy,gas,1975,0.1961541883597646
PA,industry_energy,gas,1976,0.21166889133372124
PA,industry_energy,gas,1977,0.1915013792741815
PA,industry_energy,gas,1978,0.1934551871502123
PA,industry_energy,gas,1979,0.24877189704062813
PA,industry_energy,gas,1980,0.2807260754334324
PA,industry_energy,gas,1981,0.2781425111972791
PA,industry_energy,gas,1982,0.2125303951548783
PA,industry_energy,gas,1983,0.19920098172599607
PA,industry_energy,gas,1984,0.20648077755914357
PA,industry_energy,gas,1985,0.18570570906185077
PA,industry_energy,gas,1986,0.16232560908483976
PA,industry_energy,gas,1987,0.18263347470414346
PA,industry_energy,gas,1988,0.1854041901753301
PA,industry_energy,gas,1989,0.16068073254125254
PA,industry_energy,gas,1990,0.14161743291606035
PA,industry_energy,gas,1991,0.129665986450969
PA,industry_energy,gas,1992,0.12629319779015016
PA,industry_energy,gas,1993,0.13054183693259147
PA,industry_energy,gas,1994,0.12449941163096022
PA,industry_energy,gas,1995,0.12477259414464563
PA,industry_energy,gas,1996,0.13117794311560382
PA,industry_energy,gas,1997,0.13191796552768661
PA,industry_energy,gas,1998,0.12384471887169646
PA,industry_energy,gas,1999,0.12921537760452373
PA,industry_energy,gas,2000,0.14278967465832498
PA,industry_energy,gas,2001,0.12309620246436916
PA,industry_energy,gas,2002,0.1285252946020692
PA,industry_energy,gas,2003,0.1210874061017305
PA,industry_energy,gas,2004,0.12224901333151103
PA,industry_energy,gas,2005,0.11437026459428123
PA,industry_energy,gas,2006,0.11911614631417003
PA,industry_energy,gas,2007,0.12306855252652886
PA,industry_energy,gas,2008,0.12224180627743299
PA,industry_energy,gas,2009,0.1114827015587483
PA,industry_energy,gas,2010,0.12623967022387192
RI,industry_energy,gas,1971,0.005129539110063983
RI,industry_energy,gas,1972,0.0034140705928460448
RI,industry_energy,gas,1973,0.003561093949195099
RI,industry_energy,gas,1974,0.0036017240182607355
RI,industry_energy,gas,1975,0.005246574757058832
RI,industry_energy,gas,1976,0.004339511879608597
RI,industry_energy,gas,1977,0.00813176397887366
RI,industry_energy,gas,1978,0.004139828118270581
RI,industry_energy,gas,1979,0.005202055348971846
RI,industry_energy,gas,1980,0.00460178004732163
RI,industry_energy,gas,1981,0.004699603545814906
RI,industry_energy,gas,1982,0.004465823867058909
RI,industry_energy,gas,1983,0.004595663422514889
RI,industry_energy,gas,1984,0.004892705379176908
RI,industry_energy,gas,1985,0.004164111412449299
RI,industry_energy,gas,1986,0.003063943008697468
RI,industry_energy,gas,1987,0.003885681804937368
RI,industry_energy,gas,1988,0.003972334303497896
RI,industry_energy,gas,1989,0.00335386277900725
RI,industry_energy,gas,1990,0.0029260951188328703
RI,industry_energy,gas,1991,0.01712237905686755
RI,industry_energy,gas,1992,0.028806819109343722
RI,industry_energy,gas,1993,0.0057176039636211776
RI,industry_energy,gas,1994,0.02437371505865351
RI,industry_energy,gas,1995,0.020151770255153155
RI,industry_energy,gas,1996,0.016559555775948906
RI,industry_energy,gas,1997,0.01610120354122685
