# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Northern,resid,resid,resid_building,resid cooling,2080.0000000000,4995.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2085.0000000000,5016.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2090.0000000000,5038.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2095.0000000000,5060.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2100.0000000000,5080.0000000000
South America_Northern,resid,resid,resid_building,resid heating,1975.0000000000,10.0000000000
South America_Northern,resid,resid,resid_building,resid heating,1990.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2005.0000000000,7.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2010.0000000000,7.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2015.0000000000,6.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2020.0000000000,6.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2025.0000000000,5.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2030.0000000000,5.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2035.0000000000,5.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2040.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2045.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2050.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2055.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2060.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2065.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2070.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2075.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2080.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2085.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2090.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2095.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2100.0000000000,2.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,1975.0000000000,968.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,1990.0000000000,1059.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2005.0000000000,1152.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2010.0000000000,1187.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2015.0000000000,1221.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2020.0000000000,1254.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2025.0000000000,1285.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2030.0000000000,1315.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2035.0000000000,1343.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2040.0000000000,1369.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2045.0000000000,1394.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2050.0000000000,1417.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2055.0000000000,1439.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2060.0000000000,1459.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2065.0000000000,1479.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2070.0000000000,1497.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2075.0000000000,1515.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2080.0000000000,1534.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2085.0000000000,1554.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2090.0000000000,1576.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2095.0000000000,1600.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2100.0000000000,1623.0000000000
South America_Southern,comm,comm,comm_building,comm heating,1975.0000000000,2971.0000000000
South America_Southern,comm,comm,comm_building,comm heating,1990.0000000000,2787.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2005.0000000000,2627.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2010.0000000000,2571.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2015.0000000000,2520.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2020.0000000000,2472.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2025.0000000000,2428.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2030.0000000000,2387.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2035.0000000000,2351.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2040.0000000000,2317.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2045.0000000000,2288.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2050.0000000000,2262.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2055.0000000000,2240.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2060.0000000000,2221.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2065.0000000000,2203.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2070.0000000000,2187.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2075.0000000000,2171.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2080.0000000000,2154.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2085.0000000000,2135.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2090.0000000000,2112.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2095.0000000000,2085.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2100.0000000000,2057.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,968.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,1059.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,1152.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,1187.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,1221.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,1254.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,1285.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,1315.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,1343.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,1369.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,1394.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,1417.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,1439.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,1459.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,1479.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,1497.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,1515.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,1534.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,1554.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,1576.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,1600.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,1623.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1975.0000000000,2971.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1990.0000000000,2787.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2005.0000000000,2627.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2010.0000000000,2571.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2015.0000000000,2520.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2020.0000000000,2472.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2025.0000000000,2428.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2030.0000000000,2387.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2035.0000000000,2351.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2040.0000000000,2317.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2045.0000000000,2288.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2050.0000000000,2262.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2055.0000000000,2240.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2060.0000000000,2221.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2065.0000000000,2203.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2070.0000000000,2187.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2075.0000000000,2171.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2080.0000000000,2154.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2085.0000000000,2135.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2090.0000000000,2112.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2095.0000000000,2085.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2100.0000000000,2057.0000000000
South Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4018.0000000000
South Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4249.0000000000
South Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4233.0000000000
South Asia,comm,comm,comm_building,comm cooling,2010.0000000000,4251.0000000000
South Asia,comm,comm,comm_building,comm cooling,2015.0000000000,4264.0000000000
South Asia,comm,comm,comm_building,comm cooling,2020.0000000000,4274.0000000000
South Asia,comm,comm,comm_building,comm cooling,2025.0000000000,4277.0000000000
South Asia,comm,comm,comm_building,comm cooling,2030.0000000000,4274.0000000000
South Asia,comm,comm,comm_building,comm cooling,2035.0000000000,4267.0000000000
South Asia,comm,comm,comm_building,comm cooling,2040.0000000000,4255.0000000000
South Asia,comm,comm,comm_building,comm cooling,2045.0000000000,4238.0000000000
South Asia,comm,comm,comm_building,comm cooling,2050.0000000000,4219.0000000000
South Asia,comm,comm,comm_building,comm cooling,2055.0000000000,4195.0000000000
South Asia,comm,comm,comm_building,comm cooling,2060.0000000000,4169.0000000000
South Asia,comm,comm,comm_building,comm cooling,2065.0000000000,4141.0000000000
South Asia,comm,comm,comm_building,comm cooling,2070.0000000000,4115.0000000000
South Asia,comm,comm,comm_building,comm cooling,2075.0000000000,4089.0000000000
South Asia,comm,comm,comm_building,comm cooling,2080.0000000000,4066.0000000000
South Asia,comm,comm,comm_building,comm cooling,2085.0000000000,4048.0000000000
South Asia,comm,comm,comm_building,comm cooling,2090.0000000000,4037.0000000000
South Asia,comm,comm,comm_building,comm cooling,2095.0000000000,4034.0000000000
South Asia,comm,comm,comm_building,comm cooling,2100.0000000000,4033.0000000000
South Asia,comm,comm,comm_building,comm heating,1975.0000000000,973.0000000000
South Asia,comm,comm,comm_building,comm heating,1990.0000000000,737.0000000000
South Asia,comm,comm,comm_building,comm heating,2005.0000000000,920.0000000000
South Asia,comm,comm,comm_building,comm heating,2010.0000000000,945.0000000000
South Asia,comm,comm,comm_building,comm heating,2015.0000000000,973.0000000000
South Asia,comm,comm,comm_building,comm heating,2020.0000000000,1002.0000000000
South Asia,comm,comm,comm_building,comm heating,2025.0000000000,1035.0000000000
South Asia,comm,comm,comm_building,comm heating,2030.0000000000,1073.0000000000
South Asia,comm,comm,comm_building,comm heating,2035.0000000000,1113.0000000000
South Asia,comm,comm,comm_building,comm heating,2040.0000000000,1154.0000000000
South Asia,comm,comm,comm_building,comm heating,2045.0000000000,1196.0000000000
South Asia,comm,comm,comm_building,comm heating,2050.0000000000,1240.0000000000
South Asia,comm,comm,comm_building,comm heating,2055.0000000000,1286.0000000000
South Asia,comm,comm,comm_building,comm heating,2060.0000000000,1333.0000000000
South Asia,comm,comm,comm_building,comm heating,2065.0000000000,1381.0000000000
South Asia,comm,comm,comm_building,comm heating,2070.0000000000,1427.0000000000
South Asia,comm,comm,comm_building,comm heating,2075.0000000000,1474.0000000000
South Asia,comm,comm,comm_building,comm heating,2080.0000000000,1519.0000000000
South Asia,comm,comm,comm_building,comm heating,2085.0000000000,1562.0000000000
South Asia,comm,comm,comm_building,comm heating,2090.0000000000,1601.0000000000
South Asia,comm,comm,comm_building,comm heating,2095.0000000000,1634.0000000000
South Asia,comm,comm,comm_building,comm heating,2100.0000000000,1663.0000000000
South Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4018.0000000000
South Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4249.0000000000
South Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4233.0000000000
South Asia,resid,resid,resid_building,resid cooling,2010.0000000000,4251.0000000000
South Asia,resid,resid,resid_building,resid cooling,2015.0000000000,4264.0000000000
South Asia,resid,resid,resid_building,resid cooling,2020.0000000000,4274.0000000000
South Asia,resid,resid,resid_building,resid cooling,2025.0000000000,4277.0000000000
South Asia,resid,resid,resid_building,resid cooling,2030.0000000000,4274.0000000000
South Asia,resid,resid,resid_building,resid cooling,2035.0000000000,4267.0000000000
South Asia,resid,resid,resid_building,resid cooling,2040.0000000000,4255.0000000000
South Asia,resid,resid,resid_building,resid cooling,2045.0000000000,4238.0000000000
South Asia,resid,resid,resid_building,resid cooling,2050.0000000000,4219.0000000000
South Asia,resid,resid,resid_building,resid cooling,2055.0000000000,4195.0000000000
South Asia,resid,resid,resid_building,resid cooling,2060.0000000000,4169.0000000000
South Asia,resid,resid,resid_building,resid cooling,2065.0000000000,4141.0000000000
South Asia,resid,resid,resid_building,resid cooling,2070.0000000000,4115.0000000000
South Asia,resid,resid,resid_building,resid cooling,2075.0000000000,4089.0000000000
South Asia,resid,resid,resid_building,resid cooling,2080.0000000000,4066.0000000000
South Asia,resid,resid,resid_building,resid cooling,2085.0000000000,4048.0000000000
South Asia,resid,resid,resid_building,resid cooling,2090.0000000000,4037.0000000000
South Asia,resid,resid,resid_building,resid cooling,2095.0000000000,4034.0000000000
South Asia,resid,resid,resid_building,resid cooling,2100.0000000000,4033.0000000000
South Asia,resid,resid,resid_building,resid heating,1975.0000000000,973.0000000000
South Asia,resid,resid,resid_building,resid heating,1990.0000000000,737.0000000000
South Asia,resid,resid,resid_building,resid heating,2005.0000000000,920.0000000000
South Asia,resid,resid,resid_building,resid heating,2010.0000000000,945.0000000000
South Asia,resid,resid,resid_building,resid heating,2015.0000000000,973.0000000000
South Asia,resid,resid,resid_building,resid heating,2020.0000000000,1002.0000000000
South Asia,resid,resid,resid_building,resid heating,2025.0000000000,1035.0000000000
South Asia,resid,resid,resid_building,resid heating,2030.0000000000,1073.0000000000
South Asia,resid,resid,resid_building,resid heating,2035.0000000000,1113.0000000000
South Asia,resid,resid,resid_building,resid heating,2040.0000000000,1154.0000000000
South Asia,resid,resid,resid_building,resid heating,2045.0000000000,1196.0000000000
South Asia,resid,resid,resid_building,resid heating,2050.0000000000,1240.0000000000
South Asia,resid,resid,resid_building,resid heating,2055.0000000000,1286.0000000000
South Asia,resid,resid,resid_building,resid heating,2060.0000000000,1333.0000000000
South Asia,resid,resid,resid_building,resid heating,2065.0000000000,1381.0000000000
South Asia,resid,resid,resid_building,resid heating,2070.0000000000,1427.0000000000
South Asia,resid,resid,resid_building,resid heating,2075.0000000000,1474.0000000000
South Asia,resid,resid,resid_building,resid heating,2080.0000000000,1519.0000000000
South Asia,resid,resid,resid_building,resid heating,2085.0000000000,1562.0000000000
South Asia,resid,resid,resid_building,resid heating,2090.0000000000,1601.0000000000
South Asia,resid,resid,resid_building,resid heating,2095.0000000000,1634.0000000000
South Asia,resid,resid,resid_building,resid heating,2100.0000000000,1663.0000000000
South Korea,comm,comm,comm_building,comm cooling,1975.0000000000,821.0000000000
South Korea,comm,comm,comm_building,comm cooling,1990.0000000000,898.0000000000
South Korea,comm,comm,comm_building,comm cooling,2005.0000000000,994.0000000000
South Korea,comm,comm,comm_building,comm cooling,2010.0000000000,1027.0000000000
South Korea,comm,comm,comm_building,comm cooling,2015.0000000000,1059.0000000000
South Korea,comm,comm,comm_building,comm cooling,2020.0000000000,1089.0000000000
South Korea,comm,comm,comm_building,comm cooling,2025.0000000000,1117.0000000000
South Korea,comm,comm,comm_building,comm cooling,2030.0000000000,1143.0000000000
South Korea,comm,comm,comm_building,comm cooling,2035.0000000000,1166.0000000000
South Korea,comm,comm,comm_building,comm cooling,2040.0000000000,1186.0000000000
South Korea,comm,comm,comm_building,comm cooling,2045.0000000000,1204.0000000000
South Korea,comm,comm,comm_building,comm cooling,2050.0000000000,1218.0000000000
South Korea,comm,comm,comm_building,comm cooling,2055.0000000000,1230.0000000000
South Korea,comm,comm,comm_building,comm cooling,2060.0000000000,1239.0000000000
South Korea,comm,comm,comm_building,comm cooling,2065.0000000000,1245.0000000000
South Korea,comm,comm,comm_building,comm cooling,2070.0000000000,1249.0000000000
South Korea,comm,comm,comm_building,comm cooling,2075.0000000000,1251.0000000000
South Korea,comm,comm,comm_building,comm cooling,2080.0000000000,1252.0000000000
South Korea,comm,comm,comm_building,comm cooling,2085.0000000000,1251.0000000000
South Korea,comm,comm,comm_building,comm cooling,2090.0000000000,1251.0000000000
South Korea,comm,comm,comm_building,comm cooling,2095.0000000000,1252.0000000000
South Korea,comm,comm,comm_building,comm cooling,2100.0000000000,1253.0000000000
South Korea,comm,comm,comm_building,comm heating,1975.0000000000,5266.0000000000
South Korea,comm,comm,comm_building,comm heating,1990.0000000000,5086.0000000000
South Korea,comm,comm,comm_building,comm heating,2005.0000000000,4866.0000000000
South Korea,comm,comm,comm_building,comm heating,2010.0000000000,4793.0000000000
South Korea,comm,comm,comm_building,comm heating,2015.0000000000,4725.0000000000
South Korea,comm,comm,comm_building,comm heating,2020.0000000000,4661.0000000000
South Korea,comm,comm,comm_building,comm heating,2025.0000000000,4603.0000000000
South Korea,comm,comm,comm_building,comm heating,2030.0000000000,4551.0000000000
South Korea,comm,comm,comm_building,comm heating,2035.0000000000,4507.0000000000
South Korea,comm,comm,comm_building,comm heating,2040.0000000000,4470.0000000000
South Korea,comm,comm,comm_building,comm heating,2045.0000000000,4440.0000000000
South Korea,comm,comm,comm_building,comm heating,2050.0000000000,4418.0000000000
South Korea,comm,comm,comm_building,comm heating,2055.0000000000,4402.0000000000
South Korea,comm,comm,comm_building,comm heating,2060.0000000000,4393.0000000000
South Korea,comm,comm,comm_building,comm heating,2065.0000000000,4388.0000000000
South Korea,comm,comm,comm_building,comm heating,2070.0000000000,4387.0000000000
South Korea,comm,comm,comm_building,comm heating,2075.0000000000,4388.0000000000
South Korea,comm,comm,comm_building,comm heating,2080.0000000000,4390.0000000000
South Korea,comm,comm,comm_building,comm heating,2085.0000000000,4390.0000000000
South Korea,comm,comm,comm_building,comm heating,2090.0000000000,4386.0000000000
South Korea,comm,comm,comm_building,comm heating,2095.0000000000,4375.0000000000
South Korea,comm,comm,comm_building,comm heating,2100.0000000000,4361.0000000000
South Korea,resid,resid,resid_building,resid cooling,1975.0000000000,821.0000000000
South Korea,resid,resid,resid_building,resid cooling,1990.0000000000,898.0000000000
South Korea,resid,resid,resid_building,resid cooling,2005.0000000000,994.0000000000
South Korea,resid,resid,resid_building,resid cooling,2010.0000000000,1027.0000000000
South Korea,resid,resid,resid_building,resid cooling,2015.0000000000,1059.0000000000
South Korea,resid,resid,resid_building,resid cooling,2020.0000000000,1089.0000000000
South Korea,resid,resid,resid_building,resid cooling,2025.0000000000,1117.0000000000
South Korea,resid,resid,resid_building,resid cooling,2030.0000000000,1143.0000000000
South Korea,resid,resid,resid_building,resid cooling,2035.0000000000,1166.0000000000
South Korea,resid,resid,resid_building,resid cooling,2040.0000000000,1186.0000000000
South Korea,resid,resid,resid_building,resid cooling,2045.0000000000,1204.0000000000
South Korea,resid,resid,resid_building,resid cooling,2050.0000000000,1218.0000000000
South Korea,resid,resid,resid_building,resid cooling,2055.0000000000,1230.0000000000
South Korea,resid,resid,resid_building,resid cooling,2060.0000000000,1239.0000000000
South Korea,resid,resid,resid_building,resid cooling,2065.0000000000,1245.0000000000
South Korea,resid,resid,resid_building,resid cooling,2070.0000000000,1249.0000000000
South Korea,resid,resid,resid_building,resid cooling,2075.0000000000,1251.0000000000
South Korea,resid,resid,resid_building,resid cooling,2080.0000000000,1252.0000000000
South Korea,resid,resid,resid_building,resid cooling,2085.0000000000,1251.0000000000
South Korea,resid,resid,resid_building,resid cooling,2090.0000000000,1251.0000000000
South Korea,resid,resid,resid_building,resid cooling,2095.0000000000,1252.0000000000
South Korea,resid,resid,resid_building,resid cooling,2100.0000000000,1253.0000000000
South Korea,resid,resid,resid_building,resid heating,1975.0000000000,5266.0000000000
South Korea,resid,resid,resid_building,resid heating,1990.0000000000,5086.0000000000
South Korea,resid,resid,resid_building,resid heating,2005.0000000000,4866.0000000000
South Korea,resid,resid,resid_building,resid heating,2010.0000000000,4793.0000000000
South Korea,resid,resid,resid_building,resid heating,2015.0000000000,4725.0000000000
South Korea,resid,resid,resid_building,resid heating,2020.0000000000,4661.0000000000
South Korea,resid,resid,resid_building,resid heating,2025.0000000000,4603.0000000000
South Korea,resid,resid,resid_building,resid heating,2030.0000000000,4551.0000000000
South Korea,resid,resid,resid_building,resid heating,2035.0000000000,4507.0000000000
South Korea,resid,resid,resid_building,resid heating,2040.0000000000,4470.0000000000
South Korea,resid,resid,resid_building,resid heating,2045.0000000000,4440.0000000000
South Korea,resid,resid,resid_building,resid heating,2050.0000000000,4418.0000000000
South Korea,resid,resid,resid_building,resid heating,2055.0000000000,4402.0000000000
South Korea,resid,resid,resid_building,resid heating,2060.0000000000,4393.0000000000
South Korea,resid,resid,resid_building,resid heating,2065.0000000000,4388.0000000000
South Korea,resid,resid,resid_building,resid heating,2070.0000000000,4387.0000000000
South Korea,resid,resid,resid_building,resid heating,2075.0000000000,4388.0000000000
South Korea,resid,resid,resid_building,resid heating,2080.0000000000,4390.0000000000
South Korea,resid,resid,resid_building,resid heating,2085.0000000000,4390.0000000000
South Korea,resid,resid,resid_building,resid heating,2090.0000000000,4386.0000000000
South Korea,resid,resid,resid_building,resid heating,2095.0000000000,4375.0000000000
South Korea,resid,resid,resid_building,resid heating,2100.0000000000,4361.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4558.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4718.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4882.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2010.0000000000,4937.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2015.0000000000,4992.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2020.0000000000,5046.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2025.0000000000,5096.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2030.0000000000,5142.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2035.0000000000,5183.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2040.0000000000,5219.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2045.0000000000,5250.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2050.0000000000,5275.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2055.0000000000,5296.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2060.0000000000,5313.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2065.0000000000,5327.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2070.0000000000,5338.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2075.0000000000,5349.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2080.0000000000,5359.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2085.0000000000,5372.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2090.0000000000,5389.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2095.0000000000,5412.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2100.0000000000,5436.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1975.0000000000,628.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1990.0000000000,554.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2005.0000000000,498.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2010.0000000000,469.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2015.0000000000,448.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2020.0000000000,429.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2025.0000000000,411.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2030.0000000000,395.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2035.0000000000,380.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2040.0000000000,368.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2045.0000000000,357.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2050.0000000000,348.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2055.0000000000,342.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2060.0000000000,337.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2065.0000000000,334.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2070.0000000000,332.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2075.0000000000,332.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2080.0000000000,333.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2085.0000000000,335.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2090.0000000000,335.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2095.0000000000,334.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2100.0000000000,332.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4558.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4718.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4882.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2010.0000000000,4937.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2015.0000000000,4992.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2020.0000000000,5046.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2025.0000000000,5096.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2030.0000000000,5142.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2035.0000000000,5183.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2040.0000000000,5219.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2045.0000000000,5250.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2050.0000000000,5275.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2055.0000000000,5296.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2060.0000000000,5313.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2065.0000000000,5327.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2070.0000000000,5338.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2075.0000000000,5349.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2080.0000000000,5359.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2085.0000000000,5372.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2090.0000000000,5389.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2095.0000000000,5412.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2100.0000000000,5436.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1975.0000000000,628.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1990.0000000000,554.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2005.0000000000,498.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2010.0000000000,469.0000000000
