# Withdrawal efficiencies bound to consumption and appropriate minicam.energy.input appended
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Russia,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,Russia
Russia,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Russia
South Africa,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14,South Africa
South Africa,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.15,South Africa
South Africa,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.13,South Africa
South Africa,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.13,South Africa
South Africa,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.12666666666666668,South Africa
South Africa,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.12333333333333334,South Africa
South Africa,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,South Africa
South Africa,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.12,South Africa
South Africa,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,South Africa
South America_Northern,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14500000000000002,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.13,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.11499999999999999,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.11,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.10666666666666667,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.10333333333333333,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.1,South America_Northern
South America_Northern,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,South America_Northern
South America_Southern,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14500000000000002,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.13,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.11499999999999999,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.11,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.10666666666666667,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.10333333333333333,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.1,South America_Southern
South America_Southern,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,South America_Southern
South Asia,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,South Asia
South Asia,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,South Asia
South Asia,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,South Asia
South Asia,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,South Asia
South Asia,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,South Asia
South Asia,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,South Asia
South Asia,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,South Asia
South Asia,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,South Asia
South Asia,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,South Asia
South Korea,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,South Korea
South Korea,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,South Korea
South Korea,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,South Korea
South Korea,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,South Korea
South Korea,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,South Korea
South Korea,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,South Korea
South Korea,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,South Korea
South Korea,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,South Korea
South Korea,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,South Korea
Southeast Asia,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,Southeast Asia
Southeast Asia,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Southeast Asia
Taiwan,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Taiwan
Taiwan,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,Taiwan
Taiwan,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,Taiwan
Taiwan,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,Taiwan
Taiwan,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,Taiwan
Taiwan,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,Taiwan
Taiwan,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,Taiwan
