# Computed as GDP/population.  Values prior to the base year (2010) are 
# historical; values subsequent are from SSP projections.
scenario,GCAM_region_ID,year,value
gSSP4,27,1986,0.27501001583274515
gSSP5,27,1986,0.27501001583274515
gSSP1,27,1987,0.27724470499237064
gSSP2,27,1987,0.27724470499237064
gSSP3,27,1987,0.27724470499237064
gSSP4,27,1987,0.27724470499237064
gSSP5,27,1987,0.27724470499237064
gSSP1,27,1988,0.2787832584640801
gSSP2,27,1988,0.2787832584640801
gSSP3,27,1988,0.2787832584640801
gSSP4,27,1988,0.2787832584640801
gSSP5,27,1988,0.2787832584640801
gSSP1,27,1989,0.2796913925593973
gSSP2,27,1989,0.2796913925593973
gSSP3,27,1989,0.2796913925593973
gSSP4,27,1989,0.2796913925593973
gSSP5,27,1989,0.2796913925593973
gSSP1,27,1990,0.2882136953324998
gSSP2,27,1990,0.2882136953324998
gSSP3,27,1990,0.2882136953324998
gSSP4,27,1990,0.2882136953324998
gSSP5,27,1990,0.2882136953324998
gSSP1,27,1991,0.2913148156915528
gSSP2,27,1991,0.2913148156915528
gSSP3,27,1991,0.2913148156915528
gSSP4,27,1991,0.2913148156915528
gSSP5,27,1991,0.2913148156915528
gSSP1,27,1992,0.29604948632914807
gSSP2,27,1992,0.29604948632914807
gSSP3,27,1992,0.29604948632914807
gSSP4,27,1992,0.29604948632914807
gSSP5,27,1992,0.29604948632914807
gSSP1,27,1993,0.3019264256206282
gSSP2,27,1993,0.3019264256206282
gSSP3,27,1993,0.3019264256206282
gSSP4,27,1993,0.3019264256206282
gSSP5,27,1993,0.3019264256206282
gSSP1,27,1994,0.3079482734958797
gSSP2,27,1994,0.3079482734958797
gSSP3,27,1994,0.3079482734958797
gSSP4,27,1994,0.3079482734958797
gSSP5,27,1994,0.3079482734958797
gSSP1,27,1995,0.3147430203078777
gSSP2,27,1995,0.3147430203078777
gSSP3,27,1995,0.3147430203078777
gSSP4,27,1995,0.3147430203078777
gSSP5,27,1995,0.3147430203078777
gSSP1,27,1996,0.32102934176176023
gSSP2,27,1996,0.32102934176176023
gSSP3,27,1996,0.32102934176176023
gSSP4,27,1996,0.32102934176176023
gSSP5,27,1996,0.32102934176176023
gSSP1,27,1997,0.3315924233178292
gSSP2,27,1997,0.3315924233178292
gSSP3,27,1997,0.3315924233178292
gSSP4,27,1997,0.3315924233178292
gSSP5,27,1997,0.3315924233178292
gSSP1,27,1998,0.34046518400056514
gSSP2,27,1998,0.34046518400056514
gSSP3,27,1998,0.34046518400056514
gSSP4,27,1998,0.34046518400056514
gSSP5,27,1998,0.34046518400056514
gSSP1,27,1999,0.3491046050592365
gSSP2,27,1999,0.3491046050592365
gSSP3,27,1999,0.3491046050592365
gSSP4,27,1999,0.3491046050592365
gSSP5,27,1999,0.3491046050592365
gSSP1,27,2e3,0.3618877309699914
gSSP2,27,2e3,0.3618877309699914
gSSP3,27,2e3,0.3618877309699914
gSSP4,27,2e3,0.3618877309699914
gSSP5,27,2e3,0.3618877309699914
gSSP1,27,2001,0.36561007207830915
gSSP2,27,2001,0.36561007207830915
gSSP3,27,2001,0.36561007207830915
gSSP4,27,2001,0.36561007207830915
gSSP5,27,2001,0.36561007207830915
gSSP1,27,2002,0.3716165405160156
gSSP2,27,2002,0.3716165405160156
gSSP3,27,2002,0.3716165405160156
gSSP4,27,2002,0.3716165405160156
gSSP5,27,2002,0.3716165405160156
gSSP1,27,2003,0.3848118778443386
gSSP2,27,2003,0.3848118778443386
gSSP3,27,2003,0.3848118778443386
gSSP4,27,2003,0.3848118778443386
gSSP5,27,2003,0.3848118778443386
gSSP1,27,2004,0.3987215171777211
gSSP2,27,2004,0.3987215171777211
gSSP3,27,2004,0.3987215171777211
gSSP4,27,2004,0.3987215171777211
gSSP5,27,2004,0.3987215171777211
gSSP1,27,2005,0.4153649384151637
gSSP2,27,2005,0.4153649384151637
gSSP3,27,2005,0.4153649384151637
gSSP4,27,2005,0.4153649384151637
gSSP5,27,2005,0.4153649384151637
gSSP1,27,2006,0.4362281143490944
gSSP2,27,2006,0.4362281143490944
gSSP3,27,2006,0.4362281143490944
gSSP4,27,2006,0.4362281143490944
gSSP5,27,2006,0.4362281143490944
gSSP1,27,2007,0.45986588999911354
gSSP2,27,2007,0.45986588999911354
gSSP3,27,2007,0.45986588999911354
gSSP4,27,2007,0.45986588999911354
gSSP5,27,2007,0.45986588999911354
gSSP1,27,2008,0.4809727337499962
gSSP2,27,2008,0.4809727337499962
gSSP3,27,2008,0.4809727337499962
gSSP4,27,2008,0.4809727337499962
gSSP5,27,2008,0.4809727337499962
gSSP1,27,2009,0.5033623413813241
gSSP2,27,2009,0.5033623413813241
gSSP3,27,2009,0.5033623413813241
gSSP4,27,2009,0.5033623413813241
gSSP5,27,2009,0.5033623413813241
gSSP1,27,2010,0.529755509190143
gSSP2,27,2010,0.529755509190143
gSSP3,27,2010,0.529755509190143
gSSP4,27,2010,0.529755509190143
gSSP5,27,2010,0.529755509190143
gSSP1,27,2015,0.6743868599984458
gSSP2,27,2015,0.6692209784014603
gSSP3,27,2015,0.6648562169823813
gSSP4,27,2015,0.6706454006211084
gSSP5,27,2015,0.6758294711481626
gSSP1,27,2020,0.8692676020525296
gSSP2,27,2020,0.8530495392461283
gSSP3,27,2020,0.8363729568103992
gSSP4,27,2020,0.8552404884021192
gSSP5,27,2020,0.8741396343044924
gSSP1,28,1971,1.4403376002484456
gSSP2,28,1971,1.4403376002484456
gSSP3,28,1971,1.4403376002484456
gSSP4,28,1971,1.4403376002484456
gSSP5,28,1971,1.4403376002484456
gSSP1,28,1972,1.5026446157829783
gSSP2,28,1972,1.5026446157829783
gSSP3,28,1972,1.5026446157829783
gSSP4,28,1972,1.5026446157829783
gSSP5,28,1972,1.5026446157829783
gSSP1,28,1973,1.6899649189437957
gSSP2,28,1973,1.6899649189437957
gSSP3,28,1973,1.6899649189437957
gSSP4,28,1973,1.6899649189437957
gSSP5,28,1973,1.6899649189437957
gSSP1,28,1974,1.8129015973419826
gSSP2,28,1974,1.8129015973419826
gSSP3,28,1974,1.8129015973419826
gSSP4,28,1974,1.8129015973419826
gSSP5,28,1974,1.8129015973419826
gSSP1,28,1975,1.911087206398315
gSSP2,28,1975,1.911087206398315
gSSP3,28,1975,1.911087206398315
gSSP4,28,1975,1.911087206398315
gSSP5,28,1975,1.911087206398315
gSSP1,28,1976,2.1327432341545136
gSSP2,28,1976,2.1327432341545136
gSSP3,28,1976,2.1327432341545136
gSSP4,28,1976,2.1327432341545136
gSSP5,28,1976,2.1327432341545136
gSSP1,28,1977,2.348751869326834
gSSP2,28,1977,2.348751869326834
gSSP3,28,1977,2.348751869326834
gSSP4,28,1977,2.348751869326834
gSSP5,28,1977,2.348751869326834
gSSP1,28,1978,2.55329420297488
gSSP2,28,1978,2.55329420297488
gSSP3,28,1978,2.55329420297488
gSSP4,28,1978,2.55329420297488
gSSP5,28,1978,2.55329420297488
gSSP1,28,1979,2.7275013244461643
gSSP2,28,1979,2.7275013244461643
gSSP3,28,1979,2.7275013244461643
gSSP4,28,1979,2.7275013244461643
gSSP5,28,1979,2.7275013244461643
gSSP1,28,1980,2.6358317861315848
gSSP2,28,1980,2.6358317861315848
gSSP3,28,1980,2.6358317861315848
gSSP4,28,1980,2.6358317861315848
gSSP5,28,1980,2.6358317861315848
gSSP1,28,1981,2.7867206936536473
gSSP2,28,1981,2.7867206936536473
gSSP3,28,1981,2.7867206936536473
gSSP4,28,1981,2.7867206936536473
gSSP5,28,1981,2.7867206936536473
gSSP1,28,1982,2.969427095837244
gSSP2,28,1982,2.969427095837244
gSSP3,28,1982,2.969427095837244
gSSP4,28,1982,2.969427095837244
gSSP5,28,1982,2.969427095837244
gSSP1,28,1983,3.2778219115956624
gSSP2,28,1983,3.2778219115956624
gSSP3,28,1983,3.2778219115956624
gSSP4,28,1983,3.2778219115956624
gSSP5,28,1983,3.2778219115956624
gSSP1,28,1984,3.545293373526406
gSSP2,28,1984,3.545293373526406
gSSP3,28,1984,3.545293373526406
gSSP4,28,1984,3.545293373526406
gSSP5,28,1984,3.545293373526406
gSSP1,28,1985,3.7547672071730607
gSSP2,28,1985,3.7547672071730607
gSSP3,28,1985,3.7547672071730607
gSSP4,28,1985,3.7547672071730607
gSSP5,28,1985,3.7547672071730607
gSSP1,28,1986,4.157194660511212
gSSP2,28,1986,4.157194660511212
gSSP3,28,1986,4.157194660511212
gSSP4,28,1986,4.157194660511212
gSSP5,28,1986,4.157194660511212
gSSP1,28,1987,4.607927036597992
gSSP2,28,1987,4.607927036597992
gSSP3,28,1987,4.607927036597992
gSSP4,28,1987,4.607927036597992
gSSP5,28,1987,4.607927036597992
gSSP1,28,1988,5.084652524879506
gSSP2,28,1988,5.084652524879506
gSSP3,28,1988,5.084652524879506
gSSP4,28,1988,5.084652524879506
gSSP5,28,1988,5.084652524879506
gSSP1,28,1989,5.369016107111976
gSSP2,28,1989,5.369016107111976
gSSP3,28,1989,5.369016107111976
gSSP4,28,1989,5.369016107111976
gSSP5,28,1989,5.369016107111976
gSSP1,28,1990,5.809711246839687
gSSP2,28,1990,5.809711246839687
gSSP3,28,1990,5.809711246839687
gSSP4,28,1990,5.809711246839687
gSSP5,28,1990,5.809711246839687
gSSP1,28,1991,6.316367815769546
gSSP2,28,1991,6.316367815769546
gSSP3,28,1991,6.316367815769546
gSSP4,28,1991,6.316367815769546
gSSP5,28,1991,6.316367815769546
gSSP1,28,1992,6.6260235338902245
gSSP2,28,1992,6.6260235338902245
gSSP3,28,1992,6.6260235338902245
gSSP4,28,1992,6.6260235338902245
gSSP5,28,1992,6.6260235338902245
gSSP1,28,1993,6.992963370836458
gSSP2,28,1993,6.992963370836458
gSSP3,28,1993,6.992963370836458
gSSP4,28,1993,6.992963370836458
gSSP5,28,1993,6.992963370836458
gSSP1,28,1994,7.55347456026355
gSSP2,28,1994,7.55347456026355
gSSP3,28,1994,7.55347456026355
gSSP4,28,1994,7.55347456026355
gSSP5,28,1994,7.55347456026355
gSSP1,28,1995,8.173457013924857
gSSP2,28,1995,8.173457013924857
gSSP3,28,1995,8.173457013924857
gSSP4,28,1995,8.173457013924857
gSSP5,28,1995,8.173457013924857
gSSP1,28,1996,8.704762507029693
gSSP2,28,1996,8.704762507029693
gSSP3,28,1996,8.704762507029693
gSSP4,28,1996,8.704762507029693
gSSP5,28,1996,8.704762507029693
gSSP1,28,1997,9.150123479415344
gSSP2,28,1997,9.150123479415344
gSSP3,28,1997,9.150123479415344
gSSP4,28,1997,9.150123479415344
gSSP5,28,1997,9.150123479415344
gSSP1,28,1998,8.57657926108029
gSSP2,28,1998,8.57657926108029
gSSP3,28,1998,8.57657926108029
gSSP4,28,1998,8.57657926108029
gSSP5,28,1998,8.57657926108029
gSSP1,28,1999,9.444215303760696
gSSP2,28,1999,9.444215303760696
gSSP3,28,1999,9.444215303760696
gSSP4,28,1999,9.444215303760696
gSSP5,28,1999,9.444215303760696
gSSP1,28,2e3,10.224926302458364
gSSP2,28,2e3,10.224926302458364
gSSP3,28,2e3,10.224926302458364
gSSP4,28,2e3,10.224926302458364
gSSP5,28,2e3,10.224926302458364
gSSP1,28,2001,10.636078347982632
gSSP2,28,2001,10.636078347982632
gSSP3,28,2001,10.636078347982632
gSSP4,28,2001,10.636078347982632
gSSP5,28,2001,10.636078347982632
gSSP1,28,2002,11.374827138587145
gSSP2,28,2002,11.374827138587145
gSSP3,28,2002,11.374827138587145
gSSP4,28,2002,11.374827138587145
gSSP5,28,2002,11.374827138587145
gSSP1,28,2003,11.657253615039432
gSSP2,28,2003,11.657253615039432
gSSP3,28,2003,11.657253615039432
gSSP4,28,2003,11.657253615039432
gSSP5,28,2003,11.657253615039432
gSSP1,28,2004,12.174687784883325
gSSP2,28,2004,12.174687784883325
gSSP3,28,2004,12.174687784883325
gSSP4,28,2004,12.174687784883325
gSSP5,28,2004,12.174687784883325
gSSP1,28,2005,12.594985104520077
gSSP2,28,2005,12.594985104520077
gSSP3,28,2005,12.594985104520077
gSSP4,28,2005,12.594985104520077
gSSP5,28,2005,12.594985104520077
gSSP1,28,2006,13.184251270823
gSSP2,28,2006,13.184251270823
gSSP3,28,2006,13.184251270823
gSSP4,28,2006,13.184251270823
gSSP5,28,2006,13.184251270823
gSSP1,28,2007,13.836755271387862
gSSP2,28,2007,13.836755271387862
gSSP3,28,2007,13.836755271387862
gSSP4,28,2007,13.836755271387862
gSSP5,28,2007,13.836755271387862
gSSP1,28,2008,14.158303972773389
gSSP2,28,2008,14.158303972773389
gSSP3,28,2008,14.158303972773389
gSSP4,28,2008,14.158303972773389
gSSP5,28,2008,14.158303972773389
gSSP1,28,2009,14.19010794911652
gSSP2,28,2009,14.19010794911652
gSSP3,28,2009,14.19010794911652
gSSP4,28,2009,14.19010794911652
gSSP5,28,2009,14.19010794911652
gSSP1,28,2010,15.043113559751275
gSSP2,28,2010,15.043113559751275
gSSP3,28,2010,15.043113559751275
gSSP4,28,2010,15.043113559751275
gSSP5,28,2010,15.043113559751275
gSSP1,28,2015,17.131924238938108
gSSP2,28,2015,17.153988526121317
gSSP3,28,2015,17.211034258526265
gSSP4,28,2015,17.18662734471353
gSSP5,28,2015,17.095389169877453
gSSP1,28,2020,20.088451095912518
gSSP2,28,2020,20.175000403096615
gSSP3,28,2020,20.368804863731217
gSSP4,28,2020,20.27510387580525
gSSP5,28,2020,19.961596133668323
gSSP1,29,1971,0.5734928534824567
gSSP2,29,1971,0.5734928534824567
gSSP3,29,1971,0.5734928534824567
gSSP4,29,1971,0.5734928534824567
gSSP5,29,1971,0.5734928534824567
gSSP1,29,1972,0.5923666288557683
gSSP2,29,1972,0.5923666288557683
gSSP3,29,1972,0.5923666288557683
gSSP4,29,1972,0.5923666288557683
gSSP5,29,1972,0.5923666288557683
gSSP1,29,1973,0.6261906910302014
gSSP2,29,1973,0.6261906910302014
gSSP3,29,1973,0.6261906910302014
gSSP4,29,1973,0.6261906910302014
gSSP5,29,1973,0.6261906910302014
gSSP1,29,1974,0.6431211947112572
gSSP2,29,1974,0.6431211947112572
gSSP3,29,1974,0.6431211947112572
gSSP4,29,1974,0.6431211947112572
gSSP5,29,1974,0.6431211947112572
gSSP1,29,1975,0.6534191375719565
gSSP2,29,1975,0.6534191375719565
gSSP3,29,1975,0.6534191375719565
gSSP4,29,1975,0.6534191375719565
gSSP5,29,1975,0.6534191375719565
gSSP1,29,1976,0.6928004105216674
gSSP2,29,1976,0.6928004105216674
gSSP3,29,1976,0.6928004105216674
gSSP4,29,1976,0.6928004105216674
gSSP5,29,1976,0.6928004105216674
gSSP1,29,1977,0.725118473929909
gSSP2,29,1977,0.725118473929909
gSSP3,29,1977,0.725118473929909
gSSP4,29,1977,0.725118473929909
gSSP5,29,1977,0.725118473929909
gSSP1,29,1978,0.7597502626622292
gSSP2,29,1978,0.7597502626622292
gSSP3,29,1978,0.7597502626622292
gSSP4,29,1978,0.7597502626622292
gSSP5,29,1978,0.7597502626622292
gSSP1,29,1979,0.7945454887654748
gSSP2,29,1979,0.7945454887654748
gSSP3,29,1979,0.7945454887654748
gSSP4,29,1979,0.7945454887654748
gSSP5,29,1979,0.7945454887654748
gSSP1,29,1980,0.8172496134072046
gSSP2,29,1980,0.8172496134072046
gSSP3,29,1980,0.8172496134072046
gSSP4,29,1980,0.8172496134072046
gSSP5,29,1980,0.8172496134072046
gSSP1,29,1981,0.8352131108310459
gSSP2,29,1981,0.8352131108310459
gSSP3,29,1981,0.8352131108310459
gSSP4,29,1981,0.8352131108310459
gSSP5,29,1981,0.8352131108310459
gSSP1,29,1982,0.8554259468832794
gSSP2,29,1982,0.8554259468832794
gSSP3,29,1982,0.8554259468832794
gSSP4,29,1982,0.8554259468832794
gSSP5,29,1982,0.8554259468832794
gSSP1,29,1983,0.873289229041164
gSSP2,29,1983,0.873289229041164
gSSP3,29,1983,0.873289229041164
gSSP4,29,1983,0.873289229041164
gSSP5,29,1983,0.873289229041164
gSSP1,29,1984,0.8734244178578354
gSSP2,29,1984,0.8734244178578354
gSSP3,29,1984,0.8734244178578354
gSSP4,29,1984,0.8734244178578354
gSSP5,29,1984,0.8734244178578354
gSSP1,29,1985,0.8517650031559726
gSSP2,29,1985,0.8517650031559726
gSSP3,29,1985,0.8517650031559726
gSSP4,29,1985,0.8517650031559726
gSSP5,29,1985,0.8517650031559726
gSSP1,29,1986,0.8600213334978207
gSSP2,29,1986,0.8600213334978207
gSSP3,29,1986,0.8600213334978207
gSSP4,29,1986,0.8600213334978207
gSSP5,29,1986,0.8600213334978207
gSSP1,29,1987,0.8961058060728749
gSSP2,29,1987,0.8961058060728749
gSSP3,29,1987,0.8961058060728749
gSSP4,29,1987,0.8961058060728749
gSSP5,29,1987,0.8961058060728749
gSSP1,29,1988,0.96225523319639
gSSP2,29,1988,0.96225523319639
gSSP3,29,1988,0.96225523319639
gSSP4,29,1988,0.96225523319639
gSSP5,29,1988,0.96225523319639
gSSP1,29,1989,1.022180226926582
gSSP2,29,1989,1.022180226926582
gSSP3,29,1989,1.022180226926582
gSSP4,29,1989,1.022180226926582
gSSP5,29,1989,1.022180226926582
gSSP1,29,1990,1.0738192312241928
gSSP2,29,1990,1.0738192312241928
gSSP3,29,1990,1.0738192312241928
gSSP4,29,1990,1.0738192312241928
gSSP5,29,1990,1.0738192312241928
gSSP1,29,1991,1.1173491812788057
gSSP2,29,1991,1.1173491812788057
gSSP3,29,1991,1.1173491812788057
gSSP4,29,1991,1.1173491812788057
gSSP5,29,1991,1.1173491812788057
gSSP1,29,1992,1.1666399790404052
gSSP2,29,1992,1.1666399790404052
gSSP3,29,1992,1.1666399790404052
gSSP4,29,1992,1.1666399790404052
gSSP5,29,1992,1.1666399790404052
gSSP1,29,1993,1.2300898195210042
gSSP2,29,1993,1.2300898195210042
gSSP3,29,1993,1.2300898195210042
gSSP4,29,1993,1.2300898195210042
gSSP5,29,1993,1.2300898195210042
gSSP1,29,1994,1.304173918151975
gSSP2,29,1994,1.304173918151975
gSSP3,29,1994,1.304173918151975
gSSP4,29,1994,1.304173918151975
gSSP5,29,1994,1.304173918151975
gSSP1,29,1995,1.380942426419055
gSSP2,29,1995,1.380942426419055
gSSP3,29,1995,1.380942426419055
gSSP4,29,1995,1.380942426419055
gSSP5,29,1995,1.380942426419055
gSSP1,29,1996,1.452638787991388
gSSP2,29,1996,1.452638787991388
gSSP3,29,1996,1.452638787991388
gSSP4,29,1996,1.452638787991388
gSSP5,29,1996,1.452638787991388
gSSP1,29,1997,1.487875323728863
gSSP2,29,1997,1.487875323728863
gSSP3,29,1997,1.487875323728863
gSSP4,29,1997,1.487875323728863
gSSP5,29,1997,1.487875323728863
gSSP1,29,1998,1.4013292321956377
gSSP2,29,1998,1.4013292321956377
gSSP3,29,1998,1.4013292321956377
gSSP4,29,1998,1.4013292321956377
gSSP5,29,1998,1.4013292321956377
gSSP1,29,1999,1.4526780047889531
gSSP2,29,1999,1.4526780047889531
gSSP3,29,1999,1.4526780047889531
gSSP4,29,1999,1.4526780047889531
gSSP5,29,1999,1.4526780047889531
gSSP1,29,2e3,1.5250175423038612
gSSP2,29,2e3,1.5250175423038612
gSSP3,29,2e3,1.5250175423038612
gSSP4,29,2e3,1.5250175423038612
gSSP5,29,2e3,1.5250175423038612
gSSP1,29,2001,1.5167387112259605
gSSP2,29,2001,1.5167387112259605
gSSP3,29,2001,1.5167387112259605
gSSP4,29,2001,1.5167387112259605
gSSP5,29,2001,1.5167387112259605
gSSP1,29,2002,1.5670392298289872
gSSP2,29,2002,1.5670392298289872
gSSP3,29,2002,1.5670392298289872
gSSP4,29,2002,1.5670392298289872
gSSP5,29,2002,1.5670392298289872
gSSP1,29,2003,1.6291558761526632
gSSP2,29,2003,1.6291558761526632
gSSP3,29,2003,1.6291558761526632
gSSP4,29,2003,1.6291558761526632
gSSP5,29,2003,1.6291558761526632
gSSP1,29,2004,1.7276537772596108
gSSP2,29,2004,1.7276537772596108
gSSP3,29,2004,1.7276537772596108
gSSP4,29,2004,1.7276537772596108
gSSP5,29,2004,1.7276537772596108
gSSP1,29,2005,1.807926526817376
gSSP2,29,2005,1.807926526817376
gSSP3,29,2005,1.807926526817376
gSSP4,29,2005,1.807926526817376
gSSP5,29,2005,1.807926526817376
gSSP1,29,2006,1.8955837044442385
gSSP2,29,2006,1.8955837044442385
gSSP3,29,2006,1.8955837044442385
gSSP4,29,2006,1.8955837044442385
gSSP5,29,2006,1.8955837044442385
gSSP1,29,2007,2.0014611156056237
gSSP2,29,2007,2.0014611156056237
gSSP3,29,2007,2.0014611156056237
gSSP4,29,2007,2.0014611156056237
gSSP5,29,2007,2.0014611156056237
gSSP1,29,2008,2.0464569457525115
gSSP2,29,2008,2.0464569457525115
gSSP3,29,2008,2.0464569457525115
gSSP4,29,2008,2.0464569457525115
gSSP5,29,2008,2.0464569457525115
gSSP1,29,2009,2.0242187856515317
gSSP2,29,2009,2.0242187856515317
gSSP3,29,2009,2.0242187856515317
gSSP4,29,2009,2.0242187856515317
gSSP5,29,2009,2.0242187856515317
gSSP1,29,2010,2.171550326418457
gSSP2,29,2010,2.171550326418457
gSSP3,29,2010,2.171550326418457
gSSP4,29,2010,2.171550326418457
gSSP5,29,2010,2.171550326418457
gSSP1,29,2015,2.603981443721382
gSSP2,29,2015,2.591424422427029
gSSP3,29,2015,2.5807757562139355
gSSP4,29,2015,2.5942563459812567
gSSP5,29,2015,2.6053999053142656
gSSP1,29,2020,3.1784166310169413
gSSP2,29,2020,3.1380588297530827
gSSP3,29,2020,3.0982791419545577
gSSP4,29,2020,3.142187649644656
gSSP5,29,2020,3.18322390468179
gSSP1,30,1971,1.4942283803222558
gSSP2,30,1971,1.4942283803222558
gSSP3,30,1971,1.4942283803222558
gSSP4,30,1971,1.4942283803222558
gSSP5,30,1971,1.4942283803222558
gSSP1,30,1972,1.6550699349594107
gSSP2,30,1972,1.6550699349594107
gSSP3,30,1972,1.6550699349594107
gSSP4,30,1972,1.6550699349594107
gSSP5,30,1972,1.6550699349594107
gSSP1,30,1973,1.8157474157977478
gSSP2,30,1973,1.8157474157977478
gSSP3,30,1973,1.8157474157977478
gSSP4,30,1973,1.8157474157977478
gSSP5,30,1973,1.8157474157977478
gSSP1,30,1974,1.8142545546075035
gSSP2,30,1974,1.8142545546075035
gSSP3,30,1974,1.8142545546075035
gSSP4,30,1974,1.8142545546075035
gSSP5,30,1974,1.8142545546075035
gSSP1,30,1975,1.8775475992148438
gSSP2,30,1975,1.8775475992148438
gSSP3,30,1975,1.8775475992148438
gSSP4,30,1975,1.8775475992148438
gSSP5,30,1975,1.8775475992148438
gSSP1,30,1976,2.08778916619111
gSSP2,30,1976,2.08778916619111
gSSP3,30,1976,2.08778916619111
gSSP4,30,1976,2.08778916619111
gSSP5,30,1976,2.08778916619111
gSSP1,30,1977,2.2677765581003397
gSSP2,30,1977,2.2677765581003397
gSSP3,30,1977,2.2677765581003397
gSSP4,30,1977,2.2677765581003397
gSSP5,30,1977,2.2677765581003397
gSSP1,30,1978,2.5203100102714027
gSSP2,30,1978,2.5203100102714027
gSSP3,30,1978,2.5203100102714027
gSSP4,30,1978,2.5203100102714027
gSSP5,30,1978,2.5203100102714027
gSSP1,30,1979,2.6669641577063268
gSSP2,30,1979,2.6669641577063268
gSSP3,30,1979,2.6669641577063268
gSSP4,30,1979,2.6669641577063268
gSSP5,30,1979,2.6669641577063268
gSSP1,30,1980,2.806989613091889
gSSP2,30,1980,2.806989613091889
gSSP3,30,1980,2.806989613091889
gSSP4,30,1980,2.806989613091889
gSSP5,30,1980,2.806989613091889
gSSP1,30,1981,2.9353721759723883
gSSP2,30,1981,2.9353721759723883
gSSP3,30,1981,2.9353721759723883
gSSP4,30,1981,2.9353721759723883
gSSP5,30,1981,2.9353721759723883
gSSP1,30,1982,3.00185107302588
gSSP2,30,1982,3.00185107302588
gSSP3,30,1982,3.00185107302588
gSSP4,30,1982,3.00185107302588
gSSP5,30,1982,3.00185107302588
gSSP1,30,1983,3.2026520792159827
gSSP2,30,1983,3.2026520792159827
gSSP3,30,1983,3.2026520792159827
gSSP4,30,1983,3.2026520792159827
gSSP5,30,1983,3.2026520792159827
gSSP1,30,1984,3.4534235371446305
gSSP2,30,1984,3.4534235371446305
gSSP3,30,1984,3.4534235371446305
gSSP4,30,1984,3.4534235371446305
gSSP5,30,1984,3.4534235371446305
gSSP1,30,1985,3.5483293990793032
gSSP2,30,1985,3.5483293990793032
gSSP3,30,1985,3.5483293990793032
gSSP4,30,1985,3.5483293990793032
gSSP5,30,1985,3.5483293990793032
gSSP1,30,1986,3.8918800789364822
gSSP2,30,1986,3.8918800789364822
gSSP3,30,1986,3.8918800789364822
gSSP4,30,1986,3.8918800789364822
gSSP5,30,1986,3.8918800789364822
gSSP1,30,1987,4.261058150985436
gSSP2,30,1987,4.261058150985436
gSSP3,30,1987,4.261058150985436
gSSP4,30,1987,4.261058150985436
gSSP5,30,1987,4.261058150985436
gSSP1,30,1988,4.453545393965267
gSSP2,30,1988,4.453545393965267
gSSP3,30,1988,4.453545393965267
gSSP4,30,1988,4.453545393965267
gSSP5,30,1988,4.453545393965267
gSSP1,30,1989,4.86407207577146
gSSP2,30,1989,4.86407207577146
gSSP3,30,1989,4.86407207577146
gSSP4,30,1989,4.86407207577146
gSSP5,30,1989,4.86407207577146
gSSP1,30,1990,5.149939943612658
gSSP2,30,1990,5.149939943612658
gSSP3,30,1990,5.149939943612658
gSSP4,30,1990,5.149939943612658
gSSP5,30,1990,5.149939943612658
gSSP1,30,1991,5.50541583472413
gSSP2,30,1991,5.50541583472413
gSSP3,30,1991,5.50541583472413
gSSP4,30,1991,5.50541583472413
gSSP5,30,1991,5.50541583472413
gSSP1,30,1992,5.869009891798188
gSSP2,30,1992,5.869009891798188
gSSP3,30,1992,5.869009891798188
gSSP4,30,1992,5.869009891798188
gSSP5,30,1992,5.869009891798188
gSSP1,30,1993,6.206387440422295
gSSP2,30,1993,6.206387440422295
gSSP3,30,1993,6.206387440422295
gSSP4,30,1993,6.206387440422295
gSSP5,30,1993,6.206387440422295
gSSP1,30,1994,6.616231311871681
gSSP2,30,1994,6.616231311871681
gSSP3,30,1994,6.616231311871681
gSSP4,30,1994,6.616231311871681
gSSP5,30,1994,6.616231311871681
gSSP1,30,1995,6.980750069060457
gSSP2,30,1995,6.980750069060457
gSSP3,30,1995,6.980750069060457
gSSP4,30,1995,6.980750069060457
gSSP5,30,1995,6.980750069060457
gSSP1,30,1996,7.310056381477532
gSSP2,30,1996,7.310056381477532
gSSP3,30,1996,7.310056381477532
gSSP4,30,1996,7.310056381477532
gSSP5,30,1996,7.310056381477532
gSSP1,30,1997,7.655000794265968
gSSP2,30,1997,7.655000794265968
gSSP3,30,1997,7.655000794265968
gSSP4,30,1997,7.655000794265968
gSSP5,30,1997,7.655000794265968
gSSP1,30,1998,7.867496674643407
gSSP2,30,1998,7.867496674643407
gSSP3,30,1998,7.867496674643407
gSSP4,30,1998,7.867496674643407
gSSP5,30,1998,7.867496674643407
gSSP1,30,1999,8.27728667872574
gSSP2,30,1999,8.27728667872574
gSSP3,30,1999,8.27728667872574
gSSP4,30,1999,8.27728667872574
gSSP5,30,1999,8.27728667872574
gSSP1,30,2e3,8.693212772662012
gSSP2,30,2e3,8.693212772662012
gSSP3,30,2e3,8.693212772662012
gSSP4,30,2e3,8.693212772662012
gSSP5,30,2e3,8.693212772662012
gSSP1,30,2001,8.485569870914523
gSSP2,30,2001,8.485569870914523
gSSP3,30,2001,8.485569870914523
gSSP4,30,2001,8.485569870914523
gSSP5,30,2001,8.485569870914523
gSSP1,30,2002,8.86422318666449
gSSP2,30,2002,8.86422318666449
gSSP3,30,2002,8.86422318666449
gSSP4,30,2002,8.86422318666449
