# Rainfed crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLUd
GCAM_region_ID,GCAM_commodity,GLU,rfdProd
15,SugarCrop,GLU072,0.12114844095774614
15,SugarCrop,GLU075,0.33719463574680497
15,SugarCrop,GLU084,0.059717920604480154
15,SugarCrop,GLU099,0.00907800156661682
15,Wheat,GLU054,2.82902
15,Wheat,GLU055,2.6483296195204282
15,Wheat,GLU070,6.573324476014801
15,Wheat,GLU072,0.227251648095427
15,Wheat,GLU075,5.002407053761119
15,Wheat,GLU084,1.556963747134648
15,Wheat,GLU099,0.03446448083747557
16,Corn,GLU032,0.14350522807350719
16,Corn,GLU054,0.0035009999999999998
16,Corn,GLU057,0.0036776745050003164
16,Corn,GLU062,0.024209344326122546
16,FodderGrass,GLU008,5.957109660527531
16,FodderGrass,GLU012,0.1639789868989912
16,FodderGrass,GLU032,4.221765792539283
16,FodderGrass,GLU054,0.04043
16,FodderGrass,GLU057,0.11240523820224718
16,FodderGrass,GLU062,0.8042528567818029
16,FodderHerb,GLU008,0.015668097860760878
16,FodderHerb,GLU012,4.3127420411371675e-4
16,FodderHerb,GLU032,1.158523015733499
16,FodderHerb,GLU054,0.011269999999999999
16,FodderHerb,GLU057,0.03085170690555746
16,FodderHerb,GLU062,0.21758749456223658
16,MiscCrop,GLU008,0.06351681082731747
16,MiscCrop,GLU012,0.001663300778990287
16,MiscCrop,GLU032,0.6293671430857006
16,MiscCrop,GLU054,0.006756310776407337
16,MiscCrop,GLU057,0.012096848128726578
16,MiscCrop,GLU062,0.09232187356377602
16,OilCrop,GLU008,0.007323
16,OilCrop,GLU012,2.2899999999999998e-4
16,OilCrop,GLU032,0.047208
16,OilCrop,GLU054,5.71e-4
16,OilCrop,GLU057,9.83e-4
16,OilCrop,GLU062,0.008602
16,OtherGrain,GLU008,0.46981380057335714
16,OtherGrain,GLU012,0.013173659667109667
16,OtherGrain,GLU032,0.30166362536638314
16,OtherGrain,GLU054,0.003229415446071904
16,OtherGrain,GLU057,0.006000439937157393
16,OtherGrain,GLU062,0.05079818497803778
16,Root_Tuber,GLU008,0.010818827885232762
16,Root_Tuber,GLU012,0
16,Root_Tuber,GLU032,0.39804095659194694
16,Root_Tuber,GLU054,0.00261
16,Root_Tuber,GLU057,0.010807099303787133
16,Root_Tuber,GLU062,0.06890985692374316
16,SugarCrop,GLU032,0.9455294232077026
16,SugarCrop,GLU054,0.003766
16,SugarCrop,GLU057,0.02058930835003728
16,SugarCrop,GLU062,0.1746853801228291
16,Wheat,GLU008,0.149951
16,Wheat,GLU012,0.004144
16,Wheat,GLU032,0.43130999999999997
16,Wheat,GLU054,0.003299
16,Wheat,GLU057,0.009455
16,Wheat,GLU062,0.081953
17,Corn,GLU089,0.7636048226591126
17,Corn,GLU107,0.3392332250221684
17,Corn,GLU110,1.9185218081175122
17,Corn,GLU113,0.5324943326767593
17,Corn,GLU116,0.0069489999999999994
17,Corn,GLU117,0.09737375401884885
17,Corn,GLU118,0.04751936794103265
17,Corn,GLU120,0.05883174461199919
17,Corn,GLU122,0.09210259033055962
17,Corn,GLU123,0.800739113376259
17,Corn,GLU128,0.037588760937856784
17,Corn,GLU129,0.04128675378394658
17,Corn,GLU137,0.025334
17,Corn,GLU140,0.5668784493697983
17,Corn,GLU145,0.005074070067046773
17,Corn,GLU147,0.02346059416656429
17,Corn,GLU153,0.05411629452355868
17,Corn,GLU155,0.06288553550678208
17,Corn,GLU235,0.3875899583385098
17,FiberCrop,GLU089,6.196955858553887e-4
17,FiberCrop,GLU107,1.0055866306797003
17,FiberCrop,GLU110,1.5014920341881337
17,FiberCrop,GLU113,0.13093822001888117
17,FiberCrop,GLU116,0.005024
17,FiberCrop,GLU117,0.059545431695024804
17,FiberCrop,GLU118,0.11370438274987828
17,FiberCrop,GLU120,0.02066085976619006
17,FiberCrop,GLU122,0.02600029979703283
17,FiberCrop,GLU123,0.10875341376905752
17,FiberCrop,GLU128,0.0956773926932728
17,FiberCrop,GLU129,0.03725170542142311
17,FiberCrop,GLU137,0.001110718301127136
17,FiberCrop,GLU140,0.27949830007833926
17,FiberCrop,GLU145,1.1310730778228402e-4
17,FiberCrop,GLU147,0.009122215379212373
17,FiberCrop,GLU153,0.04764542036300425
17,FiberCrop,GLU155,6.438949494250779e-4
17,FiberCrop,GLU235,0.14110392713625897
17,FodderGrass,GLU089,2.030731
17,FodderGrass,GLU107,13.13454
17,FodderGrass,GLU110,29.403499999999998
17,FodderGrass,GLU113,1.023067
17,FodderGrass,GLU116,0.07719899999999999
17,FodderGrass,GLU117,2.1515239999999998
17,FodderGrass,GLU118,2.054825
17,FodderGrass,GLU120,1.585346
17,FodderGrass,GLU122,3.833318
17,FodderGrass,GLU123,9.220163
17,FodderGrass,GLU128,1.110952
17,FodderGrass,GLU129,1.94064
17,FodderGrass,GLU137,0.066592
17,FodderGrass,GLU140,10.331861
17,FodderGrass,GLU145,1.859634
17,FodderGrass,GLU147,1.966847
17,FodderGrass,GLU153,2.7879639999999997
17,FodderGrass,GLU155,1.9914999999999998
17,FodderGrass,GLU235,2.658312
17,MiscCrop,GLU089,6.608477354817407
17,MiscCrop,GLU107,11.624373998620099
17,MiscCrop,GLU110,28.007157543910118
17,MiscCrop,GLU113,0.6200026508289893
17,MiscCrop,GLU116,0.05342774974260337
17,MiscCrop,GLU117,1.7466414305516345
17,MiscCrop,GLU118,6.2836453386283715
17,MiscCrop,GLU120,2.446201892103323
17,MiscCrop,GLU122,4.065480406907589
17,MiscCrop,GLU123,7.860851549508162
17,MiscCrop,GLU128,1.255176224335481
17,MiscCrop,GLU129,3.0913091189119677
17,MiscCrop,GLU137,0.05713212979031434
17,MiscCrop,GLU140,10.579999483270035
17,MiscCrop,GLU145,2.3616859686469516
17,MiscCrop,GLU147,1.6828997755960333
17,MiscCrop,GLU153,4.205210656402665
17,MiscCrop,GLU155,3.8236177927916803
17,MiscCrop,GLU235,1.3670022183696673
17,OilCrop,GLU089,0.04613044857422782
17,OilCrop,GLU107,2.144794915174148
17,OilCrop,GLU110,4.402440259909421
17,OilCrop,GLU113,0.1665734007700059
17,OilCrop,GLU116,0.0051129999999999995
17,OilCrop,GLU117,0.38769935898470065
17,OilCrop,GLU118,0.10213994424333465
17,OilCrop,GLU120,0.0594887497390805
17,OilCrop,GLU122,0.12343063119739812
17,OilCrop,GLU123,1.5683277292442943
17,OilCrop,GLU128,0.1017188026599486
17,OilCrop,GLU129,0.3826590669060707
17,OilCrop,GLU137,0.0037579083115814546
17,OilCrop,GLU140,1.8742085277425948
17,OilCrop,GLU145,0.4626112992252886
17,OilCrop,GLU147,0.5610165054821447
17,OilCrop,GLU153,0.3329858146288614
17,OilCrop,GLU155,0.08512277086840697
17,OilCrop,GLU235,1.3092378929281459
17,OtherGrain,GLU089,0.030959843003630763
17,OtherGrain,GLU107,1.6829886473126967
17,OtherGrain,GLU110,3.3431584142477817
17,OtherGrain,GLU113,0.032477209039087386
17,OtherGrain,GLU116,0.0016099999999999999
17,OtherGrain,GLU117,0.7697923804640175
17,OtherGrain,GLU118,0.021641198999163117
17,OtherGrain,GLU120,0.09404658519759752
17,OtherGrain,GLU122,0.07753650420775517
17,OtherGrain,GLU123,2.2719211919877687
17,OtherGrain,GLU128,0.09948978748432749
17,OtherGrain,GLU129,0.306240379400286
17,OtherGrain,GLU137,8.979999999999999e-4
17,OtherGrain,GLU140,2.624018421641784
17,OtherGrain,GLU145,0.2610894108877674
17,OtherGrain,GLU147,0.22632167617816573
17,OtherGrain,GLU153,0.8686805273199865
17,OtherGrain,GLU155,0.08568853251352361
17,OtherGrain,GLU235,0.2292049949769206
17,PalmFruit,GLU089,2.837531423360438e-4
17,PalmFruit,GLU107,3.374197669329805e-4
17,PalmFruit,GLU110,0.3132860098853376
17,PalmFruit,GLU113,0.005138399741407175
17,PalmFruit,GLU116,0.002333
17,PalmFruit,GLU117,0.015056395737771823
17,PalmFruit,GLU118,0.14747114000585018
17,PalmFruit,GLU120,0.034268213915719554
17,PalmFruit,GLU122,0.052898344093436536
17,PalmFruit,GLU123,0.21792115687876623
17,PalmFruit,GLU128,0.05142828449933706
17,PalmFruit,GLU129,1.7203242755357335
17,PalmFruit,GLU137,5.653417183926822e-4
17,PalmFruit,GLU140,0.9248597347686841
17,PalmFruit,GLU145,0.5891554633060427
17,PalmFruit,GLU147,0.1759763564705882
17,PalmFruit,GLU153,1.1256641371430267
17,PalmFruit,GLU155,2.632537625396184
17,PalmFruit,GLU235,0.013891172276051375
17,Rice,GLU089,0.0560572488723896
17,Rice,GLU107,0.08568851013330205
17,Rice,GLU110,17.58798570110917
17,Rice,GLU113,0.11002392804303866
17,Rice,GLU116,0.04976725585385443
17,Rice,GLU117,0.08072320098756346
17,Rice,GLU118,5.456605935854532
17,Rice,GLU120,1.5305587695601288
17,Rice,GLU122,4.275499201581294
17,Rice,GLU123,2.3426901042678883
17,Rice,GLU128,0.39104740940699245
17,Rice,GLU129,1.4120847472259062
17,Rice,GLU137,0.07731601233155487
17,Rice,GLU140,0.6606473917956655
17,Rice,GLU145,0.39169535876969286
17,Rice,GLU147,0.021398488965241127
17,Rice,GLU153,0.36527378194747334
17,Rice,GLU155,0.579564948335201
17,Rice,GLU235,0.5428121431833698
17,Root_Tuber,GLU089,0.5398304021278669
17,Root_Tuber,GLU107,0.5824603293372222
17,Root_Tuber,GLU110,12.442046171403021
17,Root_Tuber,GLU113,0.029037758003310786
17,Root_Tuber,GLU116,0.01785044488449235
17,Root_Tuber,GLU117,0.015056788799828304
17,Root_Tuber,GLU118,2.690121758347114
17,Root_Tuber,GLU120,0.14981102303746513
17,Root_Tuber,GLU122,0.15354767466662247
17,Root_Tuber,GLU123,0.151172855080793
17,Root_Tuber,GLU128,0.051256754341342026
17,Root_Tuber,GLU129,1.4914072764018698
17,Root_Tuber,GLU137,0.005359400316271311
17,Root_Tuber,GLU140,0.10269527218529868
17,Root_Tuber,GLU145,0.5990891854947138
17,Root_Tuber,GLU147,0.041480262719124895
17,Root_Tuber,GLU153,1.014704449772117
17,Root_Tuber,GLU155,2.773728484050126
17,Root_Tuber,GLU235,0.08026367526780696
17,SugarCrop,GLU089,1.7059536870207126
17,SugarCrop,GLU107,0.16595099188004037
17,SugarCrop,GLU110,12.665158503526234
17,SugarCrop,GLU113,0.001560631527976386
17,SugarCrop,GLU116,0.020817566530820765
17,SugarCrop,GLU117,0.34580692909208177
17,SugarCrop,GLU118,0.4933146484882845
17,SugarCrop,GLU120,0.0035744137290553897
17,SugarCrop,GLU122,1.518214297211046e-4
17,SugarCrop,GLU123,0.9808666312163901
17,SugarCrop,GLU128,0
17,SugarCrop,GLU129,7.60855288236239
17,SugarCrop,GLU137,5.52e-4
17,SugarCrop,GLU140,2.6341363739233854
17,SugarCrop,GLU145,0.0017561956445049725
17,SugarCrop,GLU147,0
17,SugarCrop,GLU153,0.08161161198700928
17,SugarCrop,GLU155,0.015693310503861725
17,SugarCrop,GLU235,0.011826105362769245
17,Wheat,GLU089,0.7669144725629472
17,Wheat,GLU107,0.24871332267682789
17,Wheat,GLU110,2.2491765524442395
17,Wheat,GLU113,0.053795418105790034
17,Wheat,GLU116,0.010218738288479159
17,Wheat,GLU117,0.042996349591736684
17,Wheat,GLU118,0.08828138371676587
17,Wheat,GLU120,0.00466686009458565
17,Wheat,GLU122,0.040260025135371684
17,Wheat,GLU123,0.09408336966392777
17,Wheat,GLU128,1.1353579599982378e-5
17,Wheat,GLU129,0.0013564849015604574
17,Wheat,GLU137,7.728727588603752e-6
17,Wheat,GLU140,0.0749473486204829
17,Wheat,GLU145,1.2791549582556792e-8
17,Wheat,GLU147,6.511066541845943e-5
17,Wheat,GLU153,1.0190170104210768e-6
17,Wheat,GLU155,3e-6
17,Wheat,GLU235,0.3640534935964125
18,Corn,GLU158,0.025255623251763865
18,Corn,GLU159,7.96265935384903e-4
18,Corn,GLU163,1.6756029381468704
18,Corn,GLU164,0.9222910573033168
18,Corn,GLU165,0.10939186070879776
18,Corn,GLU167,0.02967706970622283
18,Corn,GLU175,4.425761655017345
18,Corn,GLU178,3.66e-4
18,Corn,GLU181,1.25e-4
18,FiberCrop,GLU158,0.00219913257321708
18,FiberCrop,GLU159,1.479500935745477e-4
18,FiberCrop,GLU163,0.03985555357808364
18,FiberCrop,GLU164,0.01451224339953078
18,FiberCrop,GLU165,0.026699188447340972
18,FiberCrop,GLU167,0.01156605074339818
18,FiberCrop,GLU175,0.01835464659547473
18,FiberCrop,GLU178,1.39e-4
18,FiberCrop,GLU181,5.6e-5
18,MiscCrop,GLU158,0.3112917549012582
18,MiscCrop,GLU159,0.021634235772872632
18,MiscCrop,GLU163,5.927485677680741
18,MiscCrop,GLU164,1.9875229536447951
18,MiscCrop,GLU165,3.779809219680924
18,MiscCrop,GLU167,1.6628322599815395
18,MiscCrop,GLU175,2.6172266656824497
18,MiscCrop,GLU178,0.020007
18,MiscCrop,GLU181,0.008208
18,OilCrop,GLU158,0.028665353432647474
18,OilCrop,GLU159,0.0019379850280723642
18,OilCrop,GLU163,0.6466232175716925
18,OilCrop,GLU164,0.24929408636030848
18,OilCrop,GLU165,0.3497754589486662
18,OilCrop,GLU167,0.14949178414311587
18,OilCrop,GLU175,0.8384231838326189
18,OilCrop,GLU178,0.00181
18,OilCrop,GLU181,7.199999999999999e-4
18,PalmFruit,GLU158,0.282858
18,PalmFruit,GLU159,0.079687
18,PalmFruit,GLU163,35.658404999999995
18,PalmFruit,GLU164,2.1211689999999996
18,PalmFruit,GLU165,9.988813
18,PalmFruit,GLU167,1.9001139999999999
18,PalmFruit,GLU175,2.700326
18,PalmFruit,GLU178,0.022867
18,PalmFruit,GLU181,0.009381
18,Rice,GLU158,0.004586888436826038
18,Rice,GLU159,0.016862979419050794
18,Rice,GLU163,7.371290116417161
18,Rice,GLU164,2.9146448396385263
18,Rice,GLU165,3.9586191018494916
18,Rice,GLU167,0.017372262068323784
18,Rice,GLU175,4.421461678140727
18,Rice,GLU178,5.8e-5
18,Rice,GLU181,1.24e-4
18,Root_Tuber,GLU158,0.2978798564721663
18,Root_Tuber,GLU159,0.003908281971303805
18,Root_Tuber,GLU163,4.020498743484955
18,Root_Tuber,GLU164,1.202873204044543
18,Root_Tuber,GLU165,0.7300482079212315
18,Root_Tuber,GLU167,0.22363815077192944
18,Root_Tuber,GLU175,11.21201370104673
18,Root_Tuber,GLU178,0.005627
18,Root_Tuber,GLU181,9.35e-4
18,SugarCrop,GLU158,0.3842430898706965
18,SugarCrop,GLU159,0.027765983340186054
18,SugarCrop,GLU163,3.8141231510323927
18,SugarCrop,GLU164,1.3917499596487541
18,SugarCrop,GLU165,4.6671025904947925
18,SugarCrop,GLU167,2.4998935483300686
18,SugarCrop,GLU175,0.11133571834804926
18,SugarCrop,GLU178,0.030586
18,SugarCrop,GLU181,0.012548
19,Corn,GLU051,0.24808162716527896
19,Corn,GLU103,4.54e-4
19,FodderGrass,GLU051,28.791097897944127
19,FodderGrass,GLU103,0.04902999999999999
19,FodderHerb,GLU051,6.005005335490557
19,FodderHerb,GLU103,0.010916761904761905
19,MiscCrop,GLU051,12.650581366662568
19,MiscCrop,GLU103,0.025249268155375426
19,OilCrop,GLU051,0.22681099999999998
19,OilCrop,GLU103,3e-6
19,OtherGrain,GLU051,0.07373805604725057
19,OtherGrain,GLU103,1.1250791556728235e-4
19,Rice,GLU051,0
19,Rice,GLU103,0
19,Root_Tuber,GLU051,2.882627832152597
19,Root_Tuber,GLU103,0.005062543471196423
19,SugarCrop,GLU051,1.778521174942132
19,SugarCrop,GLU103,0.04135466254963411
19,Wheat,GLU051,0.37744697761274465
19,Wheat,GLU103,1e-6
20,Corn,GLU091,0.0042229686676091465
20,Corn,GLU096,0.20853539449616343
20,Corn,GLU105,0.46644328925723055
20,Corn,GLU111,0.14361467179164947
20,Corn,GLU114,0.27230864394556326
20,Corn,GLU115,0.836836559259173
20,Corn,GLU130,0.8790325192496521
20,Corn,GLU131,2.7986234838138295
20,Corn,GLU132,0.8831912744344864
20,Corn,GLU133,1.8779202147838574
20,Corn,GLU134,2.5250249179364923
20,Corn,GLU135,0.055790689138370854
20,Corn,GLU136,0.585843899842476
20,Corn,GLU217,3.0864204258621716e-5
20,Corn,GLU221,1.6171411526679878e-5
20,Corn,GLU231,0.06385817242103478
20,FiberCrop,GLU091,4.5459459459459465e-5
20,FiberCrop,GLU096,5.874296422796176e-4
20,FiberCrop,GLU105,0.003426841525895131
20,FiberCrop,GLU111,0.0028367407950057326
20,FiberCrop,GLU114,0.0015310209876543209
20,FiberCrop,GLU115,0.0011222785618778782
20,FiberCrop,GLU130,0.0024877004665719996
20,FiberCrop,GLU131,0.0024920115641242375
20,FiberCrop,GLU132,0.002158994622330245
20,FiberCrop,GLU133,0.003972588948133785
20,FiberCrop,GLU134,0.003513787138440579
20,FiberCrop,GLU135,2.1414134574693187e-4
20,FiberCrop,GLU136,0.0034848743025927137
20,FiberCrop,GLU217,9.070617283950615e-6
20,FiberCrop,GLU221,4.695307627398477e-6
20,FiberCrop,GLU231,4.8520282143299065e-4
20,FodderGrass,GLU091,0.016971369032896366
20,FodderGrass,GLU096,0.18271135142651868
20,FodderGrass,GLU105,0.23272741727164123
20,FodderGrass,GLU111,0.24998496721679936
20,FodderGrass,GLU114,0.14366847442872688
20,FodderGrass,GLU115,0.09644159495094032
20,FodderGrass,GLU130,0.1776230584456349
20,FodderGrass,GLU131,0.12926132587364433
20,FodderGrass,GLU132,0.14378578276457882
20,FodderGrass,GLU133,0.30029193970588236
20,FodderGrass,GLU134,0.21305284126822305
20,FodderGrass,GLU135,0.012911351841671248
20,FodderGrass,GLU136,0.2140116371681416
20,FodderGrass,GLU217,0.004522535537190083
20,FodderGrass,GLU221,0.010402546063651591
20,FodderGrass,GLU231,0.15283648928179822
20,FodderHerb,GLU091,0.05366479169107574
20,FodderHerb,GLU096,0.2804287484528223
20,FodderHerb,GLU105,0.7229013635578492
20,FodderHerb,GLU111,0.007424902613055132
20,FodderHerb,GLU114,0.9501001491716912
20,FodderHerb,GLU115,0.7533408532387055
20,FodderHerb,GLU130,1.3079600198685863
20,FodderHerb,GLU131,3.232570542944579
20,FodderHerb,GLU132,2.009564012906895
20,FodderHerb,GLU133,0.00898971794693999
20,FodderHerb,GLU134,1.3582585868947221
20,FodderHerb,GLU135,4.2278056485443524e-4
20,FodderHerb,GLU136,0.3711921553540782
20,FodderHerb,GLU217,0.5517813250358395
20,FodderHerb,GLU221,0.006690495763799398
20,FodderHerb,GLU231,0.5523731035562115
20,MiscCrop,GLU091,0.057388636861673024
20,MiscCrop,GLU096,0.6535762883118582
20,MiscCrop,GLU105,1.3551441275889407
20,MiscCrop,GLU111,0.21025473194849018
20,MiscCrop,GLU114,0.663750457015946
20,MiscCrop,GLU115,0.4182412685767728
20,MiscCrop,GLU130,1.0400723843377353
20,MiscCrop,GLU131,0.6760862810731945
20,MiscCrop,GLU132,0.45292585125598755
20,MiscCrop,GLU133,1.119424515862279
20,MiscCrop,GLU134,1.1694574491168732
20,MiscCrop,GLU135,0.07756920223703356
20,MiscCrop,GLU136,1.1109848444089838
20,MiscCrop,GLU217,0.007070420829006252
20,MiscCrop,GLU221,0.09515298927578361
20,MiscCrop,GLU231,0.12525708811082506
20,OilCrop,GLU091,3.2053833299058355e-4
20,OilCrop,GLU096,0.028820203308407687
20,OilCrop,GLU105,0.004954149288087133
20,OilCrop,GLU111,0.0010951088673716396
20,OilCrop,GLU114,0.0037546110709345353
20,OilCrop,GLU115,0.006182798425196849
20,OilCrop,GLU130,0.002091306285681166
20,OilCrop,GLU131,0.014843245594682947
20,OilCrop,GLU132,0.022267383952502374
20,OilCrop,GLU133,0.021226337372758117
20,OilCrop,GLU134,0.024353869419408928
20,OilCrop,GLU135,0.001871300042319086
20,OilCrop,GLU136,0.04061981489990154
20,OilCrop,GLU217,3.607369775963028e-4
20,OilCrop,GLU221,1.4279026078772695e-4
20,OilCrop,GLU231,0.007847434599678257
20,OtherGrain,GLU091,1.0095053180654688e-4
20,OtherGrain,GLU096,0.21654154966682826
20,OtherGrain,GLU105,0.9466104979734342
20,OtherGrain,GLU111,4.446506345021209e-4
20,OtherGrain,GLU114,0.01939819085791129
20,OtherGrain,GLU115,0.12877545265613877
20,OtherGrain,GLU130,0.026265959686468974
20,OtherGrain,GLU131,1.0077971179795573
20,OtherGrain,GLU132,0.3146837251091876
20,OtherGrain,GLU133,0.06092281993453883
20,OtherGrain,GLU134,0.2918274421901865
20,OtherGrain,GLU135,0.004916064477081988
20,OtherGrain,GLU136,0.07163528550881895
20,OtherGrain,GLU217,0.0018645826116875928
20,OtherGrain,GLU221,1.8909566768648297e-4
20,OtherGrain,GLU231,0.19837875306713557
20,PalmFruit,GLU115,0.019992743517190586
20,PalmFruit,GLU130,0.0586490369122996
20,PalmFruit,GLU133,0.050482943027732825
20,PalmFruit,GLU134,0.07442154544663321
20,PalmFruit,GLU135,0.0040933843207929714
20,PalmFruit,GLU136,0.3071758210790464
20,Rice,GLU096,6.828393545518884e-5
20,Rice,GLU105,4.700602272023815e-5
20,Rice,GLU111,0.015305566894249417
20,Rice,GLU115,0.02739925418988859
20,Rice,GLU130,0.03408045650452048
20,Rice,GLU131,5.948008621400233e-4
20,Rice,GLU132,1.519966197149314e-4
20,Rice,GLU133,0.020418839240041207
20,Rice,GLU134,0.018951945489961083
20,Rice,GLU135,1.8662770035158022e-5
20,Rice,GLU136,0.012611042713946795
20,Root_Tuber,GLU091,1.4344604158543907e-4
20,Root_Tuber,GLU096,0.019611034378537326
20,Root_Tuber,GLU105,0.08731169177237831
20,Root_Tuber,GLU111,0.007355397932240355
20,Root_Tuber,GLU114,0.04862906907873324
20,Root_Tuber,GLU115,0.010092448200498825
20,Root_Tuber,GLU130,0.03953711738449018
20,Root_Tuber,GLU131,0.08815191811491485
20,Root_Tuber,GLU132,0.01351812324701389
20,Root_Tuber,GLU133,0.024501757900586042
20,Root_Tuber,GLU134,0.05916331089501391
20,Root_Tuber,GLU135,5.664886223122311e-4
20,Root_Tuber,GLU136,0.011188099228097999
20,Root_Tuber,GLU217,2.2422893681363338e-5
20,Root_Tuber,GLU221,4.7810827108408955e-5
20,Root_Tuber,GLU231,0.004804698835671553
20,SugarCrop,GLU091,1.4693637639724692e-6
20,SugarCrop,GLU096,0.0607371206715119
20,SugarCrop,GLU105,0.9920468485091674
20,SugarCrop,GLU111,0.4784023264604454
20,SugarCrop,GLU114,0.0014502861079796186
20,SugarCrop,GLU115,1.734081585554003
20,SugarCrop,GLU130,9.124468656889631
20,SugarCrop,GLU131,0.28324960914255976
20,SugarCrop,GLU132,1.6705050145405507
20,SugarCrop,GLU133,6.810010494103261
20,SugarCrop,GLU134,0.8951970503399391
20,SugarCrop,GLU135,0.003515534612947701
20,SugarCrop,GLU136,2.9563396287348835
20,SugarCrop,GLU231,0.028417212362155376
20,Wheat,GLU091,0
20,Wheat,GLU096,0
20,Wheat,GLU105,0
20,Wheat,GLU114,0
20,Wheat,GLU115,0
20,Wheat,GLU130,0
20,Wheat,GLU131,0
20,Wheat,GLU132,0
20,Wheat,GLU133,0
20,Wheat,GLU134,0
20,Wheat,GLU135,0
20,Wheat,GLU136,0
20,Wheat,GLU217,0
20,Wheat,GLU221,0
20,Wheat,GLU231,0
21,Corn,GLU052,0.016807750057361237
21,Corn,GLU072,0.04321884896750777
21,Corn,GLU075,0.012962328480109425
21,Corn,GLU082,0.012608439467677155
21,Corn,GLU084,0.08939531810989748
21,Corn,GLU088,0.0187511127826089
21,Corn,GLU090,0.005433668095539657
21,Corn,GLU093,0.002430376375175898
21,Corn,GLU094,3.0710274340712694e-4
21,Corn,GLU095,0.017608937499999998
21,Corn,GLU097,2.527686743026252e-4
21,Corn,GLU098,1.7399999999999997e-4
21,Corn,GLU099,0.0013599999999999999
21,Corn,GLU100,0.001488
21,Corn,GLU102,8.003853664349331e-5
21,Corn,GLU104,1.7327393554063212e-6
21,FiberCrop,GLU052,0
21,FiberCrop,GLU072,0
21,FiberCrop,GLU075,0.02247513007822549
21,FiberCrop,GLU082,0
21,FiberCrop,GLU084,0
21,FiberCrop,GLU088,0
21,FiberCrop,GLU090,0
21,FiberCrop,GLU093,0.006675615298923135
21,FiberCrop,GLU094,3.227397260273966e-6
21,FiberCrop,GLU095,0.009517717136019654
21,FiberCrop,GLU098,0
21,FiberCrop,GLU099,0
21,FiberCrop,GLU100,8.129999999999999e-4
21,FodderGrass,GLU052,0.517434
21,FodderGrass,GLU072,1.272667
21,FodderGrass,GLU075,1.77017
21,FodderGrass,GLU082,1.138306
21,FodderGrass,GLU084,1.528911
21,FodderGrass,GLU088,0.482933
21,FodderGrass,GLU090,0.043149
21,FodderGrass,GLU093,0.30020840142136584
21,FodderGrass,GLU094,1.8511954882562667
21,FodderGrass,GLU095,0.766127
21,FodderGrass,GLU097,0.003718
21,FodderGrass,GLU098,0.001135
21,FodderGrass,GLU099,0.10396705081289907
21,FodderGrass,GLU100,0.006797
21,FodderGrass,GLU102,0.00898
21,FodderGrass,GLU104,0.002301
21,FodderHerb,GLU052,1.361319
21,FodderHerb,GLU072,3.34826
21,FodderHerb,GLU075,0.075817687181741
21,FodderHerb,GLU082,2.9947749999999997
21,FodderHerb,GLU084,3.57382368001203
21,FodderHerb,GLU088,1.2705499999999998
21,FodderHerb,GLU090,0.11352
21,FodderHerb,GLU093,1.2758137016276612
21,FodderHerb,GLU094,0.7460016147344811
21,FodderHerb,GLU095,0.10205277604001395
21,FodderHerb,GLU097,0.009781
21,FodderHerb,GLU098,0.001371
21,FodderHerb,GLU099,0.03579974358071405
21,FodderHerb,GLU100,0.057996
21,FodderHerb,GLU102,0.023625
21,FodderHerb,GLU104,0.006052999999999999
21,MiscCrop,GLU052,0.2692531046534356
21,MiscCrop,GLU072,0.688557055146979
21,MiscCrop,GLU075,0.7880850218684706
21,MiscCrop,GLU082,0.5801894394181898
21,MiscCrop,GLU084,1.1904010268117948
21,MiscCrop,GLU088,0.36212294901999037
21,MiscCrop,GLU090,0.02351946657564311
21,MiscCrop,GLU093,0.6425284681611024
21,MiscCrop,GLU094,0.19832946510359736
21,MiscCrop,GLU095,0.2915558260222761
21,MiscCrop,GLU097,0.0019426524411061796
21,MiscCrop,GLU098,0.00142023577120175
21,MiscCrop,GLU099,0.30669683323214153
21,MiscCrop,GLU100,0.039304
21,MiscCrop,GLU102,0.004506444758876735
21,MiscCrop,GLU104,0.0011549018354424507
21,OilCrop,GLU052,0.008662453837769885
21,OilCrop,GLU072,0.02697596510272857
21,OilCrop,GLU075,0.19381517137586646
21,OilCrop,GLU082,0.014831327037547685
21,OilCrop,GLU084,0.14487833389475238
21,OilCrop,GLU088,0.009780827896159406
21,OilCrop,GLU090,0.0014859977803946154
21,OilCrop,GLU093,0.008641393038487388
21,OilCrop,GLU094,1.3386169092706324e-5
21,OilCrop,GLU095,0.07444543840502274
21,OilCrop,GLU097,7.529592636114375e-5
21,OilCrop,GLU098,2.7814970727492986e-4
21,OilCrop,GLU099,0.06795171071370923
21,OilCrop,GLU100,5.65e-4
21,OilCrop,GLU102,2.2162396789166498e-4
21,OilCrop,GLU104,8.3e-5
21,OtherGrain,GLU052,0.11642537263060009
21,OtherGrain,GLU072,0.19424631311674767
21,OtherGrain,GLU075,0.40069878047229285
21,OtherGrain,GLU082,0.17602828877456067
21,OtherGrain,GLU084,0.5465109610632028
21,OtherGrain,GLU088,0.046799596422319796
21,OtherGrain,GLU090,0.006298131056664111
21,OtherGrain,GLU093,0.23298816501011177
21,OtherGrain,GLU094,0.009150009715606878
21,OtherGrain,GLU095,0.10100430267317771
21,OtherGrain,GLU097,1.4680663608973498e-4
