# ratio of CDIAC carbon emissions to energy consumption
GCAM_region_ID,fuel,year,value
22,coal,1985,27.747901718405455
22,coal,1986,28.42443883745208
22,coal,1987,27.87068004459309
22,coal,1988,27.9860865872208
22,coal,1989,28.191535597173438
22,coal,1990,27.779196436625963
22,coal,1991,28.127552671732193
22,coal,1992,28.086063970749137
22,coal,1993,25.883652199012342
22,coal,1994,31.00901075209375
22,coal,1995,25.057166481841595
22,coal,1996,30.923923032607668
22,coal,1997,29.51458348363908
22,coal,1998,26.90089843941058
22,coal,1999,29.546448781451534
22,coal,2000,28.6592914192158
22,coal,2001,25.818165308243014
22,coal,2002,28.22983829259042
22,coal,2003,27.848768119293265
22,coal,2004,29.136811538632035
22,coal,2005,29.34839392757223
22,coal,2006,27.66534830318242
22,coal,2007,27.379410561706386
22,coal,2008,27.252857087939546
22,coal,2009,28.053930182363874
22,gas,1971,13.649499865731011
22,gas,1972,14.070387782175143
22,gas,1973,14.059806159913983
22,gas,1974,13.912903767093333
22,gas,1975,13.901825496028392
22,gas,1976,15.022934277592661
22,gas,1977,15.157774898774877
22,gas,1978,14.572149008129834
22,gas,1979,14.482731725341612
22,gas,1980,14.968761507116533
22,gas,1981,15.301112159830662
22,gas,1982,14.723201474034864
22,gas,1983,14.809265373324159
22,gas,1984,15.667919680857253
22,gas,1985,15.616702586685085
22,gas,1986,15.84977589561788
22,gas,1987,12.676499010535746
22,gas,1988,13.383731413342998
22,gas,1989,13.51654308571852
22,gas,1990,15.616689941945717
22,gas,1991,14.649030838828212
22,gas,1992,15.062387570112884
22,gas,1993,14.57404861086232
22,gas,1994,15.204496080171987
22,gas,1995,13.979984132207791
22,gas,1996,14.6838668577799
22,gas,1997,15.699352314676942
22,gas,1998,15.190470243539435
22,gas,1999,14.33044647968904
22,gas,2000,14.356344724792516
22,gas,2001,14.212169198762965
22,gas,2002,16.142320228069753
22,gas,2003,16.184926352915458
22,gas,2004,16.083825469821647
22,gas,2005,16.079506134067156
22,gas,2006,16.039478889949706
22,gas,2007,15.456713581299
22,gas,2008,15.979528252911855
22,gas,2009,16.006941600254304
22,refined liquids,1971,24.243172615637242
22,refined liquids,1972,19.537965955059
22,refined liquids,1973,19.524724427592144
22,refined liquids,1974,19.454334086463508
22,refined liquids,1975,19.83604381569744
22,refined liquids,1976,19.425923671338435
22,refined liquids,1977,19.40803005259277
22,refined liquids,1978,20.155401864977907
22,refined liquids,1979,19.520593875448778
22,refined liquids,1980,20.031822983558126
22,refined liquids,1981,19.391215980421375
22,refined liquids,1982,19.430876332522597
22,refined liquids,1983,19.176645365504058
22,refined liquids,1984,19.501277724001636
22,refined liquids,1985,19.95300367328139
22,refined liquids,1986,19.313133646174006
22,refined liquids,1987,19.475670414320525
22,refined liquids,1988,18.749834140401425
22,refined liquids,1989,19.01558333627339
22,refined liquids,1990,20.380377186246676
22,refined liquids,1991,19.328356419435117
22,refined liquids,1992,19.167793372844617
22,refined liquids,1993,19.316683016582804
22,refined liquids,1994,19.720907691886534
22,refined liquids,1995,19.053599114132606
22,refined liquids,1996,19.541448031150548
22,refined liquids,1997,18.216377157005503
22,refined liquids,1998,19.32651657093662
22,refined liquids,1999,17.73549870950598
22,refined liquids,2000,19.234790401918996
22,refined liquids,2001,19.596976933320487
22,refined liquids,2002,19.882540794699924
22,refined liquids,2003,19.6061900502518
22,refined liquids,2004,17.777399289596364
22,refined liquids,2005,19.390773470847197
22,refined liquids,2006,18.85213864111959
22,refined liquids,2007,18.332402739242397
22,refined liquids,2008,19.43214457741906
22,refined liquids,2009,17.886291009613366
23,coal,1971,24.818148401510076
23,coal,1972,24.7072132454883
23,coal,1973,23.894045378420977
23,coal,1974,23.061735401287862
23,coal,1975,23.419866778343795
23,coal,1976,23.3270915890031
23,coal,1977,23.755033642109822
23,coal,1978,23.18895070372444
23,coal,1979,23.235291418274482
23,coal,1980,23.83951168133881
23,coal,1981,23.45025773492887
23,coal,1982,24.187519866084543
23,coal,1983,24.78539963330335
23,coal,1984,25.25797554464599
23,coal,1985,29.56498047244923
23,coal,1986,29.935455629025572
23,coal,1987,28.64076848515479
23,coal,1988,28.713613139767006
23,coal,1989,27.409039753266775
23,coal,1990,22.754756285550403
23,coal,1991,21.800188398068304
23,coal,1992,24.452149910505067
23,coal,1993,25.44431714349567
23,coal,1994,26.401136553106262
23,coal,1995,24.680991589547045
23,coal,1996,25.42498615001949
23,coal,1997,26.27125895308901
23,coal,1998,25.366223624670763
23,coal,1999,25.52699341547764
23,coal,2000,25.83513568419275
23,coal,2001,25.119103626955088
23,coal,2002,25.83505403056442
23,coal,2003,25.69913840866927
23,coal,2004,25.627898171366883
23,coal,2005,25.731394953731336
23,coal,2006,25.88902927370258
23,coal,2007,25.65559739056114
23,coal,2008,27.410967061518328
23,coal,2009,23.14248167186622
23,gas,1971,13.019195053623084
23,gas,1972,13.014541099896103
23,gas,1973,13.242234006035352
23,gas,1974,13.229687204071034
23,gas,1975,13.773831573403704
23,gas,1976,14.118271007300619
23,gas,1977,14.341964093489032
23,gas,1978,14.214403776993386
23,gas,1979,14.303759695799043
23,gas,1980,13.948731486105995
23,gas,1981,13.983091386970434
23,gas,1982,13.732662137297096
23,gas,1983,13.754789726599373
23,gas,1984,13.782644032536343
23,gas,1985,13.933916704397221
23,gas,1986,12.62977806154828
23,gas,1987,13.740222426994332
23,gas,1988,14.01828458263463
23,gas,1989,13.406272832684708
23,gas,1990,13.144679479559983
23,gas,1991,12.822783062672148
23,gas,1992,14.24155318291224
23,gas,1993,14.344604644040489
23,gas,1994,14.295404448839104
23,gas,1995,14.591023877417971
23,gas,1996,14.8584154546617
23,gas,1997,15.11240707116483
23,gas,1998,14.924842837495834
23,gas,1999,14.809569108075692
23,gas,2000,14.810994692309507
23,gas,2001,14.92360596703851
23,gas,2002,14.924842078172173
23,gas,2003,14.924949726980714
23,gas,2004,14.92495701119241
23,gas,2005,14.92489557951349
23,gas,2006,14.924875835566484
23,gas,2007,14.924911706218285
23,gas,2008,14.924963968589465
23,gas,2009,14.924856506038532
23,refined liquids,1971,20.35999730546315
23,refined liquids,1972,20.390038780546586
23,refined liquids,1973,20.08709707895236
23,refined liquids,1974,19.883821344901474
23,refined liquids,1975,19.53687209675685
23,refined liquids,1976,18.994634714964945
23,refined liquids,1977,19.11731975257567
23,refined liquids,1978,19.405199012773238
23,refined liquids,1979,19.221612247357545
23,refined liquids,1980,18.989898509686103
23,refined liquids,1981,18.924838158324583
23,refined liquids,1982,18.900613941639236
23,refined liquids,1983,18.902049839022656
23,refined liquids,1984,18.69200454195641
23,refined liquids,1985,19.1725356601728
23,refined liquids,1986,18.89784503585323
23,refined liquids,1987,19.233285890430768
23,refined liquids,1988,19.327236778743064
23,refined liquids,1989,19.481913945877352
23,refined liquids,1990,20.991553059561426
23,refined liquids,1991,22.868054505360792
23,refined liquids,1992,20.310867277504276
23,refined liquids,1993,20.048910420017254
23,refined liquids,1994,19.654969053753
23,refined liquids,1995,20.271599219462804
23,refined liquids,1996,19.524150417586714
23,refined liquids,1997,19.295617934223188
23,refined liquids,1998,19.02073050211505
23,refined liquids,1999,17.644736481953156
23,refined liquids,2000,17.49032870286293
23,refined liquids,2001,17.438175249293653
23,refined liquids,2002,17.060238169478534
23,refined liquids,2003,15.96511293274512
23,refined liquids,2004,16.3787328766554
23,refined liquids,2005,16.617524731483112
23,refined liquids,2006,16.7689940680617
23,refined liquids,2007,16.697788012714053
23,refined liquids,2008,17.096159469883027
23,refined liquids,2009,17.227854066194134
24,coal,1971,24.78951438790631
24,coal,1972,24.9115148975904
24,coal,1973,22.72897879636409
24,coal,1974,22.25933666493338
24,coal,1975,20.975388715881337
24,coal,1976,20.454308124610204
24,coal,1977,21.219737347919978
24,coal,1978,24.59162886094179
24,coal,1979,26.483001531172626
24,coal,1980,26.158218256739147
24,coal,1981,27.153016503932438
24,coal,1982,27.282507738936875
24,coal,1983,27.08461221684045
24,coal,1984,28.157191337588927
24,coal,1985,28.337486418272796
24,coal,1986,28.96200014305673
24,coal,1987,27.851987716759538
24,coal,1988,28.590633155379205
24,coal,1989,27.68064306117804
24,coal,1990,25.0115851600748
24,coal,1991,26.824905695901766
24,coal,1992,25.936398782667602
24,coal,1993,27.781959396832708
24,coal,1994,28.357225757726003
24,coal,1995,27.80252462238176
24,coal,1996,27.138960734396736
24,coal,1997,26.894481279762275
24,coal,1998,25.820070154509583
24,coal,1999,28.157628701265768
24,coal,2000,26.820410071938994
24,coal,2001,27.249589414822402
24,coal,2002,25.391828668149852
24,coal,2003,25.234440907565286
24,coal,2004,25.945310292365587
24,coal,2005,26.35329899246667
24,coal,2006,26.644376894080683
24,coal,2007,25.82142848502775
24,coal,2008,24.62748140628277
24,coal,2009,26.866975804980935
24,gas,1971,0
24,gas,1972,0
24,gas,1973,0
24,gas,1974,0
24,gas,1975,0
24,gas,1976,0
24,gas,1977,0
24,gas,1978,0
24,gas,1979,0
24,gas,1980,0
24,gas,1981,0
24,gas,1982,0
24,gas,1983,0
24,gas,1984,0
24,gas,1985,0
24,gas,1986,0
24,gas,1987,0
24,gas,1988,0
24,gas,1989,0
24,gas,1990,14.824807879272207
24,gas,1991,14.83472897744042
24,gas,1992,14.839791358353025
24,gas,1993,13.333197376147945
24,gas,1994,13.332591321721756
24,gas,1995,14.821940118450152
24,gas,1996,14.813288388644088
24,gas,1997,14.79105843852166
24,gas,1998,14.749962112842416
24,gas,1999,14.763499204347307
24,gas,2000,14.751148590433873
24,gas,2001,14.783168387624055
24,gas,2002,14.78066071405644
24,gas,2003,14.643017720198435
24,gas,2004,14.812650148699865
24,gas,2005,19.395963187149416
24,gas,2006,14.342993317129645
24,gas,2007,14.763383955902816
24,gas,2008,17.227395200995872
24,gas,2009,21.17139931448863
24,refined liquids,1971,23.127778286670008
24,refined liquids,1972,22.371187321685937
24,refined liquids,1973,21.472965242058397
24,refined liquids,1974,22.221217873391787
24,refined liquids,1975,23.174647094042157
24,refined liquids,1976,22.909455017484607
24,refined liquids,1977,24.13010561205863
24,refined liquids,1978,23.69170745382255
24,refined liquids,1979,24.478783293073306
24,refined liquids,1980,21.549894814788836
24,refined liquids,1981,23.777840147257713
24,refined liquids,1982,23.688166121830626
24,refined liquids,1983,25.297790002437917
24,refined liquids,1984,23.160793304731573
24,refined liquids,1985,23.75372617563784
24,refined liquids,1986,20.824265754665962
24,refined liquids,1987,17.540670582990327
24,refined liquids,1988,18.08465407953508
24,refined liquids,1989,20.786988289448207
24,refined liquids,1990,23.32647543612532
24,refined liquids,1991,23.432624464362537
24,refined liquids,1992,24.014770255228022
24,refined liquids,1993,21.142112551709957
24,refined liquids,1994,23.08372035250852
24,refined liquids,1995,14.520226616121075
24,refined liquids,1996,14.912300783520022
24,refined liquids,1997,15.619006618355677
24,refined liquids,1998,18.334191895578066
24,refined liquids,1999,14.28116897012847
24,refined liquids,2000,14.714955342189024
24,refined liquids,2001,11.823314317724515
24,refined liquids,2002,10.357613143630147
24,refined liquids,2003,15.881800270114422
24,refined liquids,2004,18.89159696649539
24,refined liquids,2005,11.000541538323853
24,refined liquids,2006,18.62986981403607
24,refined liquids,2007,18.188885321193855
24,refined liquids,2008,18.81141544829941
24,refined liquids,2009,22.963314342706706
25,coal,1971,24.823407552610938
25,coal,1972,25.58586217146263
25,coal,1973,24.545427471627256
25,coal,1974,24.096425969205086
25,coal,1975,18.878648824668314
25,coal,1976,23.003785508313676
25,coal,1977,28.251531203675366
25,coal,1978,33.68610007645953
25,coal,1979,25.660756278324307
25,coal,1980,31.833902885146028
25,coal,1981,13.204328430127978
25,coal,1982,30.03365797043947
25,coal,1983,27.758040525266814
25,coal,1984,31.34670318351545
25,coal,1985,11.877847680616686
25,coal,1986,11.044232149759788
25,coal,1987,9.976696633368297
25,coal,1988,22.757562803329396
25,coal,1989,12.80401743482448
25,coal,1990,17.114861667505732
25,coal,1991,18179.658267036775
25,coal,1992,1821.2841181580943
25,coal,1993,230.43338492399852
25,coal,1994,89.685006047599515
25,coal,1995,22.10608582622699
25,coal,1996,23.303050648581802
25,coal,1997,23.610185813180813
25,coal,1998,23.65747861930314
25,coal,1999,22.99442043916707
25,coal,2000,23.456033233646835
25,coal,2001,23.212008893734897
25,coal,2002,23.36964531524192
25,coal,2003,23.452769207933386
25,coal,2004,0
25,coal,2005,24.01591533965687
25,coal,2006,20.084600674421903
25,coal,2007,7.667866109588221
25,coal,2008,6.048067786703589
25,coal,2009,5.114920927435156
25,gas,1971,14.305838395630973
25,gas,1972,14.24242101440335
25,gas,1973,14.32819764689363
25,gas,1974,14.332369784032874
25,gas,1975,14.82945125943604
25,gas,1976,13.30073164209446
25,gas,1977,13.725657581215224
25,gas,1978,14.272087534163022
25,gas,1979,14.435980967319622
25,gas,1980,15.355265164158949
25,gas,1981,14.983442774287965
25,gas,1982,14.627585447150976
25,gas,1983,15.262532798880828
25,gas,1984,14.780415155998824
25,gas,1985,14.472293241498924
25,gas,1986,16.036042072053878
25,gas,1987,15.920051670242318
25,gas,1988,16.86991636759915
25,gas,1989,14.208210117076469
25,gas,1990,13.919993974390767
25,gas,1991,13.500671170912439
25,gas,1992,5.948694219866056
25,gas,1993,11.794367110701636
25,gas,1994,14.17529828010839
25,gas,1995,14.919320717807478
25,gas,1996,15.05326549103288
25,gas,1997,15.37199812580114
25,gas,1998,18.24188197157884
25,gas,1999,20.08496641032227
25,gas,2000,13.123605778862878
25,gas,2001,16.10300303329579
25,gas,2002,15.24013666192327
25,gas,2003,14.758531761808616
25,gas,2004,14.931019780661039
25,gas,2005,12.291178342690165
25,gas,2006,9.891319326278007
25,gas,2007,10.27459812800047
25,gas,2008,10.988558483653698
25,gas,2009,11.344038463862798
25,refined liquids,1971,10.019604658493524
25,refined liquids,1972,10.450980551873574
25,refined liquids,1973,10.056711729081501
25,refined liquids,1974,16.02654575925965
25,refined liquids,1975,14.585665050976734
25,refined liquids,1976,12.631590302353843
25,refined liquids,1977,13.026849075414754
25,refined liquids,1978,14.651377021822217
25,refined liquids,1979,14.66291795938505
25,refined liquids,1980,14.96433819775691
25,refined liquids,1981,15.761063781462354
25,refined liquids,1982,15.710364637872706
25,refined liquids,1983,15.770270712797185
25,refined liquids,1984,15.240126123640156
25,refined liquids,1985,18.173511082992665
25,refined liquids,1986,18.363600866115043
25,refined liquids,1987,18.013605326197002
25,refined liquids,1988,19.72506000256535
25,refined liquids,1989,19.064907627856957
25,refined liquids,1990,21.653647416547106
25,refined liquids,1991,19.133580447862613
25,refined liquids,1992,21.544919986471896
25,refined liquids,1993,20.776792480595105
25,refined liquids,1994,15.456031997317737
25,refined liquids,1995,17.024008309812977
25,refined liquids,1996,14.114402771964809
25,refined liquids,1997,16.586592562601727
25,refined liquids,1998,22.137343295576894
25,refined liquids,1999,23.584740559955645
25,refined liquids,2000,23.13307509968104
25,refined liquids,2001,23.828501181044153
25,refined liquids,2002,29.77519099914307
25,refined liquids,2003,31.989589156074693
25,refined liquids,2004,23.862487427905943
25,refined liquids,2005,23.526787129396602
25,refined liquids,2006,19.64290882261723
25,refined liquids,2007,22.061704413410865
25,refined liquids,2008,18.869954174379426
25,refined liquids,2009,19.56126326184568
26,coal,1971,25.143093783739815
26,coal,1972,25.016887808937888
26,coal,1973,25.390957885237057
26,coal,1974,25.19741258773843
26,coal,1975,26.03109130815086
26,coal,1976,24.980980389930394
26,coal,1977,25.495673872358893
26,coal,1978,25.12335756834348
26,coal,1979,25.26142775193007
26,coal,1980,26.903613622289296
26,coal,1981,25.45454050470773
26,coal,1982,22.85796780635692
26,coal,1983,22.45398839877266
26,coal,1984,23.95173233133428
26,coal,1985,25.18608562436514
26,coal,1986,25.026733101267265
26,coal,1987,26.083223329699475
26,coal,1988,26.98881144858359
26,coal,1989,27.164735767881005
26,coal,1990,26.902674341331252
26,coal,1991,27.27215003429837
26,coal,1992,25.896646283931634
26,coal,1993,27.614280044182845
26,coal,1994,27.37890014560468
26,coal,1995,27.545833541752547
26,coal,1996,27.560459072268994
26,coal,1997,27.440655030290962
26,coal,1998,27.666949571017387
26,coal,1999,27.881784922166254
26,coal,2000,27.693398909833647
26,coal,2001,24.26597963039404
26,coal,2002,23.975709230907718
26,coal,2003,23.998939040499142
26,coal,2004,24.263551298494097
26,coal,2005,24.58751349612042
26,coal,2006,23.563367596735347
26,coal,2007,22.51026377429523
26,coal,2008,24.875257897894382
26,coal,2009,23.07372174903643
26,gas,1971,22.0668801406436
26,gas,1972,21.06411374081417
26,gas,1973,22.22385195556489
26,gas,1974,21.489745663836068
26,gas,1975,19.642124976229656
26,gas,1976,15.228161637809336
26,gas,1977,14.90021096834818
26,gas,1978,13.447669855033222
26,gas,1979,14.482974701146361
26,gas,1980,14.745186661782933
26,gas,1981,14.835470786408855
26,gas,1982,14.751496107431198
26,gas,1983,15.727122377867147
26,gas,1984,13.681248410709728
26,gas,1985,12.93242228983876
26,gas,1986,13.228348067795464
26,gas,1987,13.127086887291664
26,gas,1988,13.139259411536358
26,gas,1989,14.25156850975839
26,gas,1990,16.394325068524154
26,gas,1991,16.314288526008752
26,gas,1992,16.76733760871764
26,gas,1993,17.38830091403184
26,gas,1994,19.372939297868918
26,gas,1995,17.47117256526731
26,gas,1996,14.650941858801492
26,gas,1997,12.758271357431308
26,gas,1998,14.34295364557956
26,gas,1999,14.316803564395338
26,gas,2000,14.9392096397559
26,gas,2001,14.479309510365411
26,gas,2002,14.796967868934571
26,gas,2003,16.941507328260762
26,gas,2004,15.666045563101871
26,gas,2005,14.98478852606794
26,gas,2006,16.6281711773274
26,gas,2007,13.695454318137068
26,gas,2008,14.164339939710247
26,gas,2009,14.299037083318021
26,refined liquids,1971,20.06361965917072
26,refined liquids,1972,19.87528889648079
26,refined liquids,1973,19.58271270217239
26,refined liquids,1974,19.600230468278646
26,refined liquids,1975,20.10244643667269
26,refined liquids,1976,20.10665622730282
26,refined liquids,1977,19.526811391411893
26,refined liquids,1978,19.432007825744826
26,refined liquids,1979,19.57925534796893
26,refined liquids,1980,20.261482671300097
26,refined liquids,1981,20.30909057729113
26,refined liquids,1982,21.24658186557285
26,refined liquids,1983,21.748894690344496
26,refined liquids,1984,22.031361627226314
26,refined liquids,1985,20.78582344341644
26,refined liquids,1986,19.35162464856409
26,refined liquids,1987,20.29753578306973
26,refined liquids,1988,19.643705843627888
26,refined liquids,1989,20.943877723399208
26,refined liquids,1990,19.619268052973936
26,refined liquids,1991,19.328753792064102
26,refined liquids,1992,20.64890915786219
26,refined liquids,1993,21.67424173338332
26,refined liquids,1994,18.08690488576121
26,refined liquids,1995,19.323469834316498
26,refined liquids,1996,18.562119723918336
26,refined liquids,1997,18.21209956130027
26,refined liquids,1998,20.209191091219147
26,refined liquids,1999,20.016739646028444
26,refined liquids,2000,19.18711508295368
26,refined liquids,2001,19.59032190149564
26,refined liquids,2002,19.242812134097147
26,refined liquids,2003,19.32451723700802
26,refined liquids,2004,19.856670123517507
26,refined liquids,2005,19.70671909260214
26,refined liquids,2006,18.285969292961664
26,refined liquids,2007,20.33631466134787
26,refined liquids,2008,18.943518520721238
26,refined liquids,2009,17.395095629220545
27,coal,1971,3.7267083638322047
27,coal,1972,5.971156398315005
27,coal,1973,8.65433527434151
27,coal,1974,7.937536429199502
27,coal,1975,7.79518765453646
27,coal,1976,7.027212488242749
27,coal,1977,7.014972388896248
27,coal,1978,6.764029587311215
27,coal,1979,5.589142131704386
27,coal,1980,4.707192351395189
27,coal,1981,4.753703261876338
27,coal,1982,5.772092797042857
27,coal,1983,4.408245185772026
27,coal,1984,3.807136470143861
27,coal,1985,26.499955591320365
27,coal,1986,21.192952853492734
27,coal,1987,24.669467727086392
27,coal,1988,23.134693299922564
27,coal,1989,16.292361519631573
27,coal,1990,20.9503366671552
27,coal,1991,19.84103399693906
27,coal,1992,24.571987876831887
27,coal,1993,21.41150383830609
27,coal,1994,17.836594143209215
27,coal,1995,21.90394340975102
27,coal,1996,27.92797836636678
27,coal,1997,28.95879391534596
27,coal,1998,19.073499662286114
27,coal,1999,21.531655110240756
27,coal,2000,20.88118184841259
27,coal,2001,21.867271941475824
27,coal,2002,18.847297516353564
27,coal,2003,9.769542216605887
27,coal,2004,9.674827686540722
27,coal,2005,11.585379637823396
27,coal,2006,11.478938459896687
27,coal,2007,15.396541644248561
27,coal,2008,16.177958241451208
27,coal,2009,19.182886570203504
27,gas,1971,6.598593396423962
27,gas,1972,16.748441335623184
27,gas,1973,16.290520713194457
27,gas,1974,16.274468327260657
27,gas,1975,16.965416689632043
27,gas,1976,15.955021412915828
27,gas,1977,16.385464388291442
27,gas,1978,15.792839401741448
27,gas,1979,15.890099899320518
27,gas,1980,14.251704004541018
27,gas,1981,14.966286920773607
27,gas,1982,15.001575222049686
27,gas,1983,15.284021601739688
27,gas,1984,16.825661195074957
27,gas,1985,17.0251539640903
27,gas,1986,16.953700279963495
27,gas,1987,14.317815061356606
27,gas,1988,14.343532946623341
27,gas,1989,14.39534384688365
27,gas,1990,13.484481012252061
27,gas,1991,15.511086818193423
27,gas,1992,14.88656816903251
27,gas,1993,14.180603108775552
27,gas,1994,14.58591670265286
27,gas,1995,15.484538755611156
27,gas,1996,14.899754189751977
27,gas,1997,14.90474866814966
27,gas,1998,14.87295047659488
27,gas,1999,14.868999170873597
27,gas,2000,14.86259490911814
27,gas,2001,14.839593782803433
27,gas,2002,14.793178644331741
27,gas,2003,14.805618078989081
27,gas,2004,14.835812894420576
27,gas,2005,14.7351080866699
27,gas,2006,14.743389820987725
27,gas,2007,14.766641245144022
27,gas,2008,14.718377049918995
27,gas,2009,14.733799874237958
27,refined liquids,1971,10.210434427909771
27,refined liquids,1972,14.644068411474011
27,refined liquids,1973,14.543236299205308
27,refined liquids,1974,13.349337991977006
27,refined liquids,1975,14.483911857847053
27,refined liquids,1976,14.713809346329953
27,refined liquids,1977,14.895297531990465
27,refined liquids,1978,15.097108361060313
27,refined liquids,1979,15.561985727629345
27,refined liquids,1980,13.29361175407028
27,refined liquids,1981,13.665650326472631
27,refined liquids,1982,13.872867768618482
27,refined liquids,1983,14.051765060168615
27,refined liquids,1984,14.142658565043865
27,refined liquids,1985,15.70130062329037
27,refined liquids,1986,14.989856101110526
27,refined liquids,1987,15.997689944960172
27,refined liquids,1988,16.51597474511887
27,refined liquids,1989,15.856619859799075
27,refined liquids,1990,17.52024332524243
27,refined liquids,1991,17.139578130702493
27,refined liquids,1992,17.33101204224556
27,refined liquids,1993,15.523882972146627
27,refined liquids,1994,15.721726199925431
27,refined liquids,1995,16.757687440632477
27,refined liquids,1996,16.475261356687376
27,refined liquids,1997,16.24387816375245
27,refined liquids,1998,15.201166580262216
27,refined liquids,1999,15.237274081346415
27,refined liquids,2000,15.498829278283653
27,refined liquids,2001,15.650923583733892
27,refined liquids,2002,15.740639463459726
27,refined liquids,2003,14.190979906360049
27,refined liquids,2004,16.819396092001334
27,refined liquids,2005,13.37253814785622
27,refined liquids,2006,17.47260775632612
27,refined liquids,2007,16.45608200217247
27,refined liquids,2008,14.436095635386405
27,refined liquids,2009,15.782292686203848
28,coal,1971,24.386370596011243
28,coal,1972,24.496815926415255
28,coal,1973,23.11464155431225
28,coal,1974,22.267631013558695
28,coal,1975,22.12653641087654
28,coal,1976,22.09279722117448
28,coal,1977,22.340865013556034
28,coal,1978,23.375510410077748
28,coal,1979,25.346770264263345
28,coal,1980,24.4381012191404
28,coal,1981,24.06524538978382
28,coal,1982,24.820601257723116
28,coal,1983,23.252350686403563
28,coal,1984,21.569400557968574
28,coal,1985,22.716920593800307
28,coal,1986,21.56045309293072
28,coal,1987,22.46538863240503
28,coal,1988,23.339808783665486
28,coal,1989,24.156198678827472
28,coal,1990,23.437902660558056
28,coal,1991,24.704826600370126
28,coal,1992,25.17139454535859
28,coal,1993,25.89514368248094
28,coal,1994,25.876769733102435
28,coal,1995,25.77336424349412
28,coal,1996,23.832421719170014
28,coal,1997,24.42993053071923
28,coal,1998,24.152460213841287
28,coal,1999,24.179550474087318
28,coal,2000,23.290592960577246
28,coal,2001,22.94335695014538
28,coal,2002,24.38742057337125
28,coal,2003,24.839434563064263
28,coal,2004,24.063892609097046
28,coal,2005,23.015463409044166
28,coal,2006,23.654836115671504
28,coal,2007,24.678990495135245
28,coal,2008,24.732988370130442
28,coal,2009,23.83118906566696
28,gas,1971,14.2
28,gas,1972,14.2
28,gas,1973,14.2
28,gas,1974,14.2
28,gas,1975,14.2
28,gas,1976,14.2
28,gas,1977,14.2
28,gas,1978,14.2
28,gas,1979,14.2
28,gas,1980,14.2
28,gas,1981,14.2
28,gas,1982,14.2
28,gas,1983,14.2
28,gas,1984,14.2
28,gas,1985,14.2
28,gas,1986,15.167717031071067
28,gas,1987,14.905521922583013
28,gas,1988,14.94048009393278
28,gas,1989,14.918121687521795
28,gas,1990,14.920858957556202
28,gas,1991,14.923142406038012
28,gas,1992,14.695221114093696
28,gas,1993,14.9980083090451
28,gas,1994,14.943354302121309
28,gas,1995,14.983678770677777
28,gas,1996,14.871004020297512
28,gas,1997,14.944856781208122
28,gas,1998,14.970536709667142
28,gas,1999,14.893487733127763
28,gas,2000,14.862000090033728
28,gas,2001,14.952755882579709
28,gas,2002,15.148132082197717
28,gas,2003,15.08367064093496
28,gas,2004,14.70287987655911
28,gas,2005,14.962334174536563
28,gas,2006,14.74488227625603
28,gas,2007,14.894260827293797
28,gas,2008,14.994360132139319
28,gas,2009,15.571431975020259
28,refined liquids,1971,21.22218859873311
28,refined liquids,1972,21.39026097670499
28,refined liquids,1973,21.4097012882712
28,refined liquids,1974,21.325710473792018
28,refined liquids,1975,21.563874507812905
28,refined liquids,1976,21.93499743056199
28,refined liquids,1977,22.509100901907868
28,refined liquids,1978,22.162862903256052
28,refined liquids,1979,22.186391523821896
28,refined liquids,1980,22.21390100432696
28,refined liquids,1981,21.69088607676901
28,refined liquids,1982,21.683306403562845
28,refined liquids,1983,21.81077863476023
28,refined liquids,1984,21.996409227104827
28,refined liquids,1985,22.114275697664105
28,refined liquids,1986,22.101728367023917
28,refined liquids,1987,22.135443012396536
28,refined liquids,1988,22.072736723663755
28,refined liquids,1989,21.618146480260442
28,refined liquids,1990,19.99537314005153
28,refined liquids,1991,18.959026759470063
28,refined liquids,1992,19.591126476319833
28,refined liquids,1993,20.532178071935324
28,refined liquids,1994,20.23799193466997
28,refined liquids,1995,20.279054930368677
28,refined liquids,1996,20.158427723630446
28,refined liquids,1997,21.086640952391917
28,refined liquids,1998,21.497871255036827
28,refined liquids,1999,21.569086567180644
28,refined liquids,2000,21.550617143403645
28,refined liquids,2001,20.866331564317065
28,refined liquids,2002,21.252386395554552
28,refined liquids,2003,21.09594124668934
28,refined liquids,2004,21.707207345456215
28,refined liquids,2005,19.919205788937678
28,refined liquids,2006,19.85603910347027
28,refined liquids,2007,20.172216668920658
28,refined liquids,2008,20.144813165614554
28,refined liquids,2009,19.722055935690953
29,coal,1971,38.14065448852332
29,coal,1972,31.126370316731595
29,coal,1973,32.98591962109713
29,coal,1974,33.01817393531749
29,coal,1975,33.16283812570515
29,coal,1976,32.118881068050605
29,coal,1977,31.2108882144417
29,coal,1978,30.400283929010033
29,coal,1979,28.957884381212857
29,coal,1980,28.449568776306606
29,coal,1981,27.563731617947802
29,coal,1982,26.63973845555084
29,coal,1983,27.223044078177086
29,coal,1984,27.932630893523946
29,coal,1985,29.492310649080434
29,coal,1986,31.635674359664193
29,coal,1987,35.61364007049448
29,coal,1988,39.88427978729125
29,coal,1989,41.361420553018434
29,coal,1990,45.175488371944816
29,coal,1991,48.674002340817374
29,coal,1992,54.48337617847962
29,coal,1993,58.380906924320755
29,coal,1994,60.127263202282634
29,coal,1995,60.10182883441679
29,coal,1996,62.490305018585566
29,coal,1997,58.61877458781484
