# Crop production computed based on representative base year
GCAM_region_ID,GCAM_commodity,year,value
30,Rice,2003,0
30,Rice,2004,0
30,Rice,2005,0
30,Rice,2006,0
30,Rice,2007,0
30,Rice,2008,0
30,Rice,2009,0
30,Rice,2010,0
31,Rice,1971,0.3188
31,Rice,1972,0.313
31,Rice,1973,0.3018
31,Rice,1974,0.306
31,Rice,1975,0.3112
31,Rice,1976,0.3212
31,Rice,1977,0.32039999999999996
31,Rice,1978,0.3034
31,Rice,1979,0.29885999999999996
31,Rice,1980,0.3222999999999999
31,Rice,1981,0.32772
31,Rice,1982,0.3614
31,Rice,1983,0.3882
31,Rice,1984,0.41866
31,Rice,1985,0.40542
31,Rice,1986,0.41468
31,Rice,1987,0.41659999999999997
31,Rice,1988,0.42222
31,Rice,1989,0.40402
31,Rice,1990,0.47636
31,Rice,1991,0.5213399999999999
31,Rice,1992,0.54486
31,Rice,1993,0.6444799999999999
31,Rice,1994,0.77216
31,Rice,1995,0.866648
31,Rice,1996,0.9472159999999998
31,Rice,1997,1.157336
31,Rice,1998,1.1528219999999998
31,Rice,1999,1.1302586000000001
31,Rice,2000,1.0310895999999998
31,Rice,2001,0.9723875999999999
31,Rice,2002,0.8527636
31,Rice,2003,0.8632881999999998
31,Rice,2004,0.9273495999999999
31,Rice,2005,1.0015045999999999
31,Rice,2006,1.1071386
31,Rice,2007,1.1619546
31,Rice,2008,1.218824
31,Rice,2009,1.329742
31,Rice,2010,1.3921599999999996
32,Rice,1971,0.9141156
32,Rice,1972,1.0892066000000002
32,Rice,1973,1.2631336000000002
32,Rice,1974,1.378408
32,Rice,1975,1.4500780000000002
32,Rice,1976,1.5905080000000003
32,Rice,1977,1.6424820000000002
32,Rice,1978,1.6748600000000002
32,Rice,1979,1.754264
32,Rice,1980,1.8785900000000002
32,Rice,1981,1.8656920000000001
32,Rice,1982,1.8426620000000002
32,Rice,1983,1.8341580000000002
32,Rice,1984,1.7628000000000001
32,Rice,1985,1.7310480000000001
32,Rice,1986,1.7234220000000002
32,Rice,1987,1.80085
32,Rice,1988,1.87585
32,Rice,1989,1.91938
32,Rice,1990,1.8934700000000002
32,Rice,1991,1.856402
32,Rice,1992,1.767484
32,Rice,1993,1.6926740000000002
32,Rice,1994,1.6772220000000002
32,Rice,1995,1.6962899999999999
32,Rice,1996,1.7578260000000001
32,Rice,1997,1.8634300000000001
32,Rice,1998,2.053706
32,Rice,1999,2.228876
32,Rice,2000,2.3414740000000003
32,Rice,2001,2.5124820000000003
32,Rice,2002,2.6568440000000004
32,Rice,2003,2.5924440000000004
32,Rice,2004,2.534606
32,Rice,2005,2.5186120000000005
32,Rice,2006,2.526502
32,Rice,2007,2.5421380000000005
32,Rice,2008,2.550196
32,Rice,2009,2.609338
32,Rice,2010,2.6833450000000005
1,Root_Tuber,1971,14.713521199999999
1,Root_Tuber,1972,14.9764304
1,Root_Tuber,1973,14.939427199999999
1,Root_Tuber,1974,15.3035668
1,Root_Tuber,1975,15.836183800000002
1,Root_Tuber,1976,16.446256599999998
1,Root_Tuber,1977,16.446414
1,Root_Tuber,1978,16.264842199999997
1,Root_Tuber,1979,16.1054046
1,Root_Tuber,1980,16.130148
1,Root_Tuber,1981,15.825474999999999
1,Root_Tuber,1982,15.998553199999998
1,Root_Tuber,1983,16.9620576
1,Root_Tuber,1984,17.1488624
1,Root_Tuber,1985,17.428679600000002
1,Root_Tuber,1986,17.6230766
1,Root_Tuber,1987,17.6842236
1,Root_Tuber,1988,17.6235176
1,Root_Tuber,1989,18.1186486
1,Root_Tuber,1990,18.4475828
1,Root_Tuber,1991,19.1005958
1,Root_Tuber,1992,19.991905
1,Root_Tuber,1993,20.3674216
1,Root_Tuber,1994,21.116982399999998
1,Root_Tuber,1995,21.490488199999998
1,Root_Tuber,1996,21.929250399999997
1,Root_Tuber,1997,22.018929999999997
1,Root_Tuber,1998,22.662054199999996
1,Root_Tuber,1999,22.1207106
1,Root_Tuber,2000,22.0491296
1,Root_Tuber,2001,21.921020600000002
1,Root_Tuber,2002,21.7535056
1,Root_Tuber,2003,20.9567892
1,Root_Tuber,2004,21.0016124
1,Root_Tuber,2005,20.9289584
1,Root_Tuber,2006,20.5607944
1,Root_Tuber,2007,20.3808114
1,Root_Tuber,2008,20.277827399999996
1,Root_Tuber,2009,20.248338399999998
1,Root_Tuber,2010,20.057447749999998
2,Root_Tuber,1971,9.6759276
2,Root_Tuber,1972,10.1803406
2,Root_Tuber,1973,10.5616948
2,Root_Tuber,1974,11.086951599999999
2,Root_Tuber,1975,11.599720999999999
2,Root_Tuber,1976,12.1430062
2,Root_Tuber,1977,12.3179264
2,Root_Tuber,1978,12.348488600000001
2,Root_Tuber,1979,12.5627078
2,Root_Tuber,1980,12.9839656
2,Root_Tuber,1981,13.5961506
2,Root_Tuber,1982,14.052118800000002
2,Root_Tuber,1983,14.614348199999998
2,Root_Tuber,1984,15.0084808
2,Root_Tuber,1985,15.1665084
2,Root_Tuber,1986,15.245057599999999
2,Root_Tuber,1987,15.742976200000001
2,Root_Tuber,1988,16.036000599999998
2,Root_Tuber,1989,16.3598382
2,Root_Tuber,1990,16.6017482
2,Root_Tuber,1991,16.8919082
2,Root_Tuber,1992,16.8595216
2,Root_Tuber,1993,16.8484366
2,Root_Tuber,1994,16.645223599999998
2,Root_Tuber,1995,16.752531599999998
2,Root_Tuber,1996,16.933018
2,Root_Tuber,1997,17.998362399999998
2,Root_Tuber,1998,19.251208199999997
2,Root_Tuber,1999,20.9002864
2,Root_Tuber,2000,22.4411178
2,Root_Tuber,2001,23.803111
2,Root_Tuber,2002,24.526348399999996
2,Root_Tuber,2003,25.5981308
2,Root_Tuber,2004,26.216321200000003
2,Root_Tuber,2005,26.690813600000006
2,Root_Tuber,2006,27.4078072
2,Root_Tuber,2007,28.322607
2,Root_Tuber,2008,29.283630399999996
2,Root_Tuber,2009,29.8429076
2,Root_Tuber,2010,30.466480999999998
3,Root_Tuber,1971,1.3525411999999999
3,Root_Tuber,1972,1.4409054
3,Root_Tuber,1973,1.5485828
3,Root_Tuber,1974,1.6824899999999998
3,Root_Tuber,1975,1.8199892
3,Root_Tuber,1976,1.9070361999999998
3,Root_Tuber,1977,2.076775
3,Root_Tuber,1978,2.2635382
3,Root_Tuber,1979,2.3927746
3,Root_Tuber,1980,2.4736038
3,Root_Tuber,1981,2.5982882000000003
3,Root_Tuber,1982,2.6487266
3,Root_Tuber,1983,2.8231716
3,Root_Tuber,1984,3.0116308
3,Root_Tuber,1985,3.3024896
3,Root_Tuber,1986,3.596475
3,Root_Tuber,1987,3.8596767999999995
3,Root_Tuber,1988,3.917824
3,Root_Tuber,1989,4.1370814
3,Root_Tuber,1990,4.202891999999999
3,Root_Tuber,1991,4.2089412
3,Root_Tuber,1992,4.144234
3,Root_Tuber,1993,4.4451592
3,Root_Tuber,1994,4.6924772
3,Root_Tuber,1995,4.7799998
3,Root_Tuber,1996,4.9421092
3,Root_Tuber,1997,5.134840799999999
3,Root_Tuber,1998,5.0222252
3,Root_Tuber,1999,4.8440704000000006
3,Root_Tuber,2000,4.9907259999999996
3,Root_Tuber,2001,5.245949599999999
3,Root_Tuber,2002,5.682697
3,Root_Tuber,2003,6.2887574
3,Root_Tuber,2004,6.7488274
3,Root_Tuber,2005,7.027469
3,Root_Tuber,2006,7.445369599999999
3,Root_Tuber,2007,7.7920761999999995
3,Root_Tuber,2008,8.1593692
3,Root_Tuber,2009,8.993319199999998
3,Root_Tuber,2010,9.526510499999999
4,Root_Tuber,1971,9.4746086
4,Root_Tuber,1972,9.7787378
4,Root_Tuber,1973,10.332156
4,Root_Tuber,1974,10.778886199999999
4,Root_Tuber,1975,11.3017868
4,Root_Tuber,1976,11.6509134
4,Root_Tuber,1977,12.057732999999999
4,Root_Tuber,1978,12.0591614
4,Root_Tuber,1979,12.345323599999999
4,Root_Tuber,1980,12.655838199999998
4,Root_Tuber,1981,13.198208199999998
4,Root_Tuber,1982,13.618009599999999
4,Root_Tuber,1983,14.321430999999999
4,Root_Tuber,1984,14.859992199999999
4,Root_Tuber,1985,15.020940399999999
4,Root_Tuber,1986,14.9539968
4,Root_Tuber,1987,14.982047999999999
4,Root_Tuber,1988,15.249139199999998
4,Root_Tuber,1989,15.270603199999998
4,Root_Tuber,1990,15.3644036
4,Root_Tuber,1991,15.5154866
4,Root_Tuber,1992,15.7321574
4,Root_Tuber,1993,15.5813644
4,Root_Tuber,1994,15.8905506
4,Root_Tuber,1995,16.466971599999997
4,Root_Tuber,1996,17.346469199999998
4,Root_Tuber,1997,18.220667199999998
4,Root_Tuber,1998,19.6292762
4,Root_Tuber,1999,21.4462146
4,Root_Tuber,2000,22.989397399999998
4,Root_Tuber,2001,24.063886
4,Root_Tuber,2002,25.660793399999996
4,Root_Tuber,2003,26.804095
4,Root_Tuber,2004,28.161108
4,Root_Tuber,2005,29.538441399999996
4,Root_Tuber,2006,30.9607786
4,Root_Tuber,2007,33.0901188
4,Root_Tuber,2008,35.4922016
4,Root_Tuber,2009,37.4885226
4,Root_Tuber,2010,38.74884025
5,Root_Tuber,1971,44.51135359999999
5,Root_Tuber,1972,44.4547126
5,Root_Tuber,1973,44.299598399999994
5,Root_Tuber,1974,44.5140036
5,Root_Tuber,1975,44.988473
5,Root_Tuber,1976,45.3096586
5,Root_Tuber,1977,45.5544222
5,Root_Tuber,1978,45.26207779999999
5,Root_Tuber,1979,45.3542536
5,Root_Tuber,1980,45.9944436
5,Root_Tuber,1981,46.122537
5,Root_Tuber,1982,46.943556799999996
5,Root_Tuber,1983,47.9236266
5,Root_Tuber,1984,49.426572
5,Root_Tuber,1985,50.78570439999999
5,Root_Tuber,1986,54.14199659999999
5,Root_Tuber,1987,57.47868919999999
5,Root_Tuber,1988,61.860920799999995
5,Root_Tuber,1989,68.9715018
5,Root_Tuber,1990,77.036275
5,Root_Tuber,1991,84.25412999999999
5,Root_Tuber,1992,91.2011656
5,Root_Tuber,1993,96.95983219999998
5,Root_Tuber,1994,99.93986059999999
5,Root_Tuber,1995,102.3932192
5,Root_Tuber,1996,105.171624
5,Root_Tuber,1997,108.29300719999999
5,Root_Tuber,1998,111.3604954
5,Root_Tuber,1999,114.22680079999998
5,Root_Tuber,2000,117.41760119999999
5,Root_Tuber,2001,120.777723
5,Root_Tuber,2002,124.40163339999998
5,Root_Tuber,2003,129.2566302
5,Root_Tuber,2004,135.6333522
5,Root_Tuber,2005,139.3653924
5,Root_Tuber,2006,144.1594194
5,Root_Tuber,2007,144.7474094
5,Root_Tuber,2008,146.6021386
5,Root_Tuber,2009,149.6998586
5,Root_Tuber,2010,151.6348735
6,Root_Tuber,1971,1.0604394
6,Root_Tuber,1972,1.009337
6,Root_Tuber,1973,0.9911595999999999
6,Root_Tuber,1974,0.9755121999999999
6,Root_Tuber,1975,0.9622075999999999
6,Root_Tuber,1976,0.9671218
6,Root_Tuber,1977,0.9950562000000001
6,Root_Tuber,1978,1.0177242
6,Root_Tuber,1979,1.0447988
6,Root_Tuber,1980,1.0768242
6,Root_Tuber,1981,1.0967182
6,Root_Tuber,1982,1.1602384
6,Root_Tuber,1983,1.1974733999999998
6,Root_Tuber,1984,1.2290182
6,Root_Tuber,1985,1.257649
6,Root_Tuber,1986,1.3054586000000001
6,Root_Tuber,1987,1.3074848
6,Root_Tuber,1988,1.3434199999999998
6,Root_Tuber,1989,1.3778748
6,Root_Tuber,1990,1.4141586
6,Root_Tuber,1991,1.4543378
6,Root_Tuber,1992,1.5143166000000001
6,Root_Tuber,1993,1.5497889999999999
6,Root_Tuber,1994,1.6255916
6,Root_Tuber,1995,1.6804833999999997
6,Root_Tuber,1996,1.7476506
6,Root_Tuber,1997,1.7934307999999999
6,Root_Tuber,1998,1.8155086000000002
6,Root_Tuber,1999,1.8255439999999998
6,Root_Tuber,2000,1.84855
6,Root_Tuber,2001,1.8283619999999998
6,Root_Tuber,2002,1.829288
6,Root_Tuber,2003,1.850018
6,Root_Tuber,2004,1.8429
6,Root_Tuber,2005,1.8177321999999998
6,Root_Tuber,2006,1.8487416
6,Root_Tuber,2007,1.8303416
6,Root_Tuber,2008,1.8464276
6,Root_Tuber,2009,1.8244208
6,Root_Tuber,2010,1.8414457499999999
7,Root_Tuber,1971,32.981401999999996
7,Root_Tuber,1972,31.848176
7,Root_Tuber,1973,31.091482
7,Root_Tuber,1974,30.047338
7,Root_Tuber,1975,29.099287999999998
7,Root_Tuber,1976,28.836908199999996
7,Root_Tuber,1977,28.8171826
7,Root_Tuber,1978,28.174646
7,Root_Tuber,1979,27.8751902
7,Root_Tuber,1980,27.494728399999996
7,Root_Tuber,1981,26.7020046
7,Root_Tuber,1982,26.0038348
7,Root_Tuber,1983,25.955336199999998
7,Root_Tuber,1984,26.151669399999996
7,Root_Tuber,1985,26.0818496
7,Root_Tuber,1986,26.1272332
7,Root_Tuber,1987,26.530822999999998
7,Root_Tuber,1988,26.798904399999998
7,Root_Tuber,1989,26.656326
7,Root_Tuber,1990,26.324837
7,Root_Tuber,1991,26.367150399999996
7,Root_Tuber,1992,26.6052486
7,Root_Tuber,1993,26.916424199999998
7,Root_Tuber,1994,25.5451838
7,Root_Tuber,1995,25.1767342
7,Root_Tuber,1996,24.773799
7,Root_Tuber,1997,24.1024588
7,Root_Tuber,1998,23.636194399999997
7,Root_Tuber,1999,24.7077336
7,Root_Tuber,2000,25.429931
7,Root_Tuber,2001,25.994572199999997
7,Root_Tuber,2002,26.6500912
7,Root_Tuber,2003,27.2777112
7,Root_Tuber,2004,28.1584996
7,Root_Tuber,2005,28.9487366
7,Root_Tuber,2006,30.024164399999997
7,Root_Tuber,2007,30.185598199999998
7,Root_Tuber,2008,29.985963199999997
7,Root_Tuber,2009,29.905689399999996
7,Root_Tuber,2010,29.664301499999997
8,Root_Tuber,1971,2.1726160000000005
8,Root_Tuber,1972,2.2025900000000003
8,Root_Tuber,1973,2.14151
8,Root_Tuber,1974,2.197764
8,Root_Tuber,1975,2.328844
8,Root_Tuber,1976,2.420238
8,Root_Tuber,1977,2.4684440000000003
8,Root_Tuber,1978,2.522962
8,Root_Tuber,1979,2.582972
8,Root_Tuber,1980,2.6341880000000004
8,Root_Tuber,1981,2.6427440000000004
8,Root_Tuber,1982,2.6509180000000003
8,Root_Tuber,1983,2.754174
8,Root_Tuber,1984,2.777062
8,Root_Tuber,1985,2.827448
8,Root_Tuber,1986,2.8605600000000004
8,Root_Tuber,1987,2.8771860000000005
8,Root_Tuber,1988,2.8793080000000004
8,Root_Tuber,1989,2.8929240000000003
8,Root_Tuber,1990,3.007842
8,Root_Tuber,1991,3.1266740000000004
8,Root_Tuber,1992,3.2867140000000004
8,Root_Tuber,1993,3.452634
8,Root_Tuber,1994,3.7036800000000003
8,Root_Tuber,1995,3.8164000000000002
8,Root_Tuber,1996,4.01904
8,Root_Tuber,1997,4.137320000000001
8,Root_Tuber,1998,4.2839860000000005
8,Root_Tuber,1999,4.311152000000001
8,Root_Tuber,2000,4.417978
8,Root_Tuber,2001,4.608662000000001
8,Root_Tuber,2002,4.80203
8,Root_Tuber,2003,4.775367999999999
8,Root_Tuber,2004,4.949510000000001
8,Root_Tuber,2005,5.008368
8,Root_Tuber,2006,4.896776
8,Root_Tuber,2007,4.766032
8,Root_Tuber,2008,4.763582
8,Root_Tuber,2009,4.578990000000001
8,Root_Tuber,2010,4.4738825
9,Root_Tuber,1971,2.0627258
9,Root_Tuber,1972,2.1015476
9,Root_Tuber,1973,2.1571008
9,Root_Tuber,1974,2.1961353999999997
9,Root_Tuber,1975,2.2615116
9,Root_Tuber,1976,2.3617214
9,Root_Tuber,1977,2.4167058
9,Root_Tuber,1978,2.407502
9,Root_Tuber,1979,2.3977707999999995
9,Root_Tuber,1980,2.3288816
9,Root_Tuber,1981,2.2645923999999997
9,Root_Tuber,1982,2.265746
9,Root_Tuber,1983,2.316309
9,Root_Tuber,1984,2.3517623999999997
9,Root_Tuber,1985,2.3962014
9,Root_Tuber,1986,2.4206534
9,Root_Tuber,1987,2.4445533999999998
9,Root_Tuber,1988,2.4770499999999998
9,Root_Tuber,1989,2.5682906
9,Root_Tuber,1990,2.7214026
9,Root_Tuber,1991,2.8036420000000004
9,Root_Tuber,1992,2.8678022
9,Root_Tuber,1993,2.9962153999999996
9,Root_Tuber,1994,3.05557
9,Root_Tuber,1995,3.0027054
9,Root_Tuber,1996,3.055039
9,Root_Tuber,1997,3.1864263999999998
9,Root_Tuber,1998,3.2258373999999996
9,Root_Tuber,1999,3.3726337999999996
9,Root_Tuber,2000,3.5951744
9,Root_Tuber,2001,3.8671469999999997
9,Root_Tuber,2002,4.0528912
9,Root_Tuber,2003,4.2539984
9,Root_Tuber,2004,4.287175599999999
9,Root_Tuber,2005,4.3345624
9,Root_Tuber,2006,4.2896198
9,Root_Tuber,2007,4.339824
9,Root_Tuber,2008,4.4334418
9,Root_Tuber,2009,4.5907214000000005
9,Root_Tuber,2010,4.683892
10,Root_Tuber,1971,5.2440844262653075
10,Root_Tuber,1972,5.125600914894126
10,Root_Tuber,1973,5.039336462734682
10,Root_Tuber,1974,4.958458003927717
10,Root_Tuber,1975,5.024789887448103
10,Root_Tuber,1976,4.7808547921109685
10,Root_Tuber,1977,4.901726325248581
10,Root_Tuber,1978,4.659025270444527
10,Root_Tuber,1979,4.515123236614964
10,Root_Tuber,1980,4.460163036125398
10,Root_Tuber,1981,4.434043957147084
10,Root_Tuber,1982,4.3839941472214
10,Root_Tuber,1983,4.466050990120712
10,Root_Tuber,1984,4.652588944531993
10,Root_Tuber,1985,4.641655032456861
10,Root_Tuber,1986,4.417101595454727
10,Root_Tuber,1987,4.2743439644841565
10,Root_Tuber,1988,4.172782970358934
10,Root_Tuber,1989,3.9159155274028263
10,Root_Tuber,1990,3.8920169072890745
10,Root_Tuber,1991,3.997261849286851
10,Root_Tuber,1992,3.9598337467902307
10,Root_Tuber,1993,3.965736468674255
10,Root_Tuber,1994,3.988434399999999
10,Root_Tuber,1995,3.9306677999999993
10,Root_Tuber,1996,3.923803799999999
10,Root_Tuber,1997,4.102234199999999
10,Root_Tuber,1998,4.3560264
10,Root_Tuber,1999,4.7850057999999995
10,Root_Tuber,2000,5.2539814
10,Root_Tuber,2001,5.807616399999999
10,Root_Tuber,2002,6.2732102
10,Root_Tuber,2003,6.772627799999999
10,Root_Tuber,2004,7.019014399999999
10,Root_Tuber,2005,7.3244034
10,Root_Tuber,2006,7.563818199999999
10,Root_Tuber,2007,7.830740799999998
10,Root_Tuber,2008,8.0072776
10,Root_Tuber,2009,8.443220199999997
10,Root_Tuber,2010,8.591495999999998
11,Root_Tuber,1971,138.4178342
11,Root_Tuber,1972,142.48135419999997
11,Root_Tuber,1973,144.2695238
11,Root_Tuber,1974,145.592018
11,Root_Tuber,1975,150.62380159999998
11,Root_Tuber,1976,150.5966228
11,Root_Tuber,1977,150.6895204
11,Root_Tuber,1978,150.85986219999998
11,Root_Tuber,1979,150.2464468
11,Root_Tuber,1980,147.6736878
11,Root_Tuber,1981,145.244002
11,Root_Tuber,1982,145.3063566
11,Root_Tuber,1983,142.5108558
11,Root_Tuber,1984,141.7711134
11,Root_Tuber,1985,142.7931368
11,Root_Tuber,1986,140.30198779999998
11,Root_Tuber,1987,138.91363959999998
11,Root_Tuber,1988,140.07829819999998
11,Root_Tuber,1989,141.8054186
11,Root_Tuber,1990,141.993932
11,Root_Tuber,1991,146.87078519999997
11,Root_Tuber,1992,149.8940254
11,Root_Tuber,1993,155.346475
11,Root_Tuber,1994,163.63550879999997
11,Root_Tuber,1995,167.2044784
11,Root_Tuber,1996,171.4912438
11,Root_Tuber,1997,177.7330294
11,Root_Tuber,1998,181.9853096
11,Root_Tuber,1999,182.3254422
11,Root_Tuber,2000,187.14421699999997
11,Root_Tuber,2001,186.36839
11,Root_Tuber,2002,185.55594799999997
11,Root_Tuber,2003,183.424152
11,Root_Tuber,2004,174.8496392
11,Root_Tuber,2005,166.36863119999998
11,Root_Tuber,2006,161.1242566
11,Root_Tuber,2007,155.6769862
11,Root_Tuber,2008,152.324477
11,Root_Tuber,2009,158.1771818
11,Root_Tuber,2010,161.05695325
12,Root_Tuber,1971,61.27541256715596
12,Root_Tuber,1972,62.10297351559135
12,Root_Tuber,1973,61.067249971574874
12,Root_Tuber,1974,63.06531124495492
12,Root_Tuber,1975,61.48766860511016
12,Root_Tuber,1976,60.505975519358735
12,Root_Tuber,1977,60.69011310398282
12,Root_Tuber,1978,56.5523679368844
12,Root_Tuber,1979,54.85924739265898
12,Root_Tuber,1980,53.06649667234962
12,Root_Tuber,1981,50.67897856440863
12,Root_Tuber,1982,48.62553096313127
12,Root_Tuber,1983,51.4011038262171
12,Root_Tuber,1984,50.85961598599273
12,Root_Tuber,1985,51.29943487238085
12,Root_Tuber,1986,50.76484776149092
12,Root_Tuber,1987,49.477770957919496
12,Root_Tuber,1988,48.459771638108165
12,Root_Tuber,1989,45.43508433004797
12,Root_Tuber,1990,42.51357264787515
12,Root_Tuber,1991,42.90701624477003
12,Root_Tuber,1992,39.879080780351465
12,Root_Tuber,1993,37.51930578374185
12,Root_Tuber,1994,37.670151
12,Root_Tuber,1995,37.1356072
12,Root_Tuber,1996,34.6245694
12,Root_Tuber,1997,34.357364
12,Root_Tuber,1998,34.2220516
12,Root_Tuber,1999,32.1351142
12,Root_Tuber,2000,31.0164546
12,Root_Tuber,2001,28.299241399999996
12,Root_Tuber,2002,26.746755
12,Root_Tuber,2003,23.612697799999996
12,Root_Tuber,2004,21.1472838
12,Root_Tuber,2005,19.9007436
12,Root_Tuber,2006,18.9954938
12,Root_Tuber,2007,17.811384399999998
12,Root_Tuber,2008,17.0785864
12,Root_Tuber,2009,16.9372384
12,Root_Tuber,2010,16.3740745
13,Root_Tuber,1971,65.804519
13,Root_Tuber,1972,66.3577394
13,Root_Tuber,1973,62.3461088
13,Root_Tuber,1974,58.800727
13,Root_Tuber,1975,58.0437828
13,Root_Tuber,1976,57.376768000000006
13,Root_Tuber,1977,55.96261620000001
13,Root_Tuber,1978,56.5751434
13,Root_Tuber,1979,57.940356
13,Root_Tuber,1980,56.37951100000001
13,Root_Tuber,1981,53.57845160000001
13,Root_Tuber,1982,53.3018218
13,Root_Tuber,1983,54.4441234
13,Root_Tuber,1984,54.58885360000001
13,Root_Tuber,1985,55.54652900000001
13,Root_Tuber,1986,57.5972938
13,Root_Tuber,1987,56.3926816
13,Root_Tuber,1988,54.265907600000006
13,Root_Tuber,1989,52.35693740000001
13,Root_Tuber,1990,51.0655608
13,Root_Tuber,1991,49.708724600000004
13,Root_Tuber,1992,48.151006800000005
13,Root_Tuber,1993,47.44789860000001
13,Root_Tuber,1994,48.56265560000001
13,Root_Tuber,1995,48.02792920000001
13,Root_Tuber,1996,46.9499094
13,Root_Tuber,1997,47.8341414
13,Root_Tuber,1998,48.5122214
13,Root_Tuber,1999,47.321307000000004
13,Root_Tuber,2000,46.9126734
13,Root_Tuber,2001,46.36840300000001
13,Root_Tuber,2002,46.18837620000001
13,Root_Tuber,2003,45.102895600000004
13,Root_Tuber,2004,44.17584600000001
13,Root_Tuber,2005,43.76267179999999
13,Root_Tuber,2006,44.277320800000005
13,Root_Tuber,2007,43.719174200000005
13,Root_Tuber,2008,43.47648
13,Root_Tuber,2009,44.702097800000004
13,Root_Tuber,2010,44.71533825
14,Root_Tuber,1971,36.88271659382125
14,Root_Tuber,1972,36.03450723619899
14,Root_Tuber,1973,35.397384282811636
14,Root_Tuber,1974,34.80181625472566
14,Root_Tuber,1975,35.22154465582478
14,Root_Tuber,1976,33.4807323486549
14,Root_Tuber,1977,34.26404663317841
14,Root_Tuber,1978,32.554538510723226
14,Root_Tuber,1979,31.53238197053012
14,Root_Tuber,1980,31.101298902934982
14,Root_Tuber,1981,30.847711351190714
14,Root_Tuber,1982,30.418678431712912
14,Root_Tuber,1983,30.89068560980409
14,Root_Tuber,1984,32.07716940678671
14,Root_Tuber,1985,31.89762374281851
14,Root_Tuber,1986,30.304579803798124
14,Root_Tuber,1987,29.25506167142365
14,Root_Tuber,1988,28.513743882565247
14,Root_Tuber,1989,26.751523297939347
14,Root_Tuber,1990,26.68035161752753
14,Root_Tuber,1991,28.41173932146885
14,Root_Tuber,1992,27.681781444076027
14,Root_Tuber,1993,27.59302306760553
14,Root_Tuber,1994,28.415083199999998
14,Root_Tuber,1995,27.317423799999997
14,Root_Tuber,1996,25.311713799999996
14,Root_Tuber,1997,24.4568716
14,Root_Tuber,1998,25.3072274
14,Root_Tuber,1999,24.4717958
14,Root_Tuber,2000,24.528219799999995
14,Root_Tuber,2001,25.339212799999995
14,Root_Tuber,2002,27.425444399999996
14,Root_Tuber,2003,27.2533846
14,Root_Tuber,2004,27.788892199999996
14,Root_Tuber,2005,28.524888999999995
14,Root_Tuber,2006,28.7568268
14,Root_Tuber,2007,27.972292799999998
14,Root_Tuber,2008,27.730330199999997
14,Root_Tuber,2009,28.559609599999998
14,Root_Tuber,2010,28.688167
15,Root_Tuber,1971,4.6445108274833435
15,Root_Tuber,1972,4.706080010791545
15,Root_Tuber,1973,4.723597570805802
15,Root_Tuber,1974,4.855300267776163
15,Root_Tuber,1975,5.089976078814465
15,Root_Tuber,1976,5.126626405850903
15,Root_Tuber,1977,5.179570399479067
15,Root_Tuber,1978,5.287767128314095
15,Root_Tuber,1979,5.309521124393386
15,Root_Tuber,1980,5.2783410021111505
15,Root_Tuber,1981,5.355322182162147
15,Root_Tuber,1982,5.370007267628108
15,Root_Tuber,1983,5.582438408631042
15,Root_Tuber,1984,5.7593464358456945
15,Root_Tuber,1985,5.943526907975762
15,Root_Tuber,1986,6.077471736539358
15,Root_Tuber,1987,6.234093776859594
15,Root_Tuber,1988,6.234659407770131
15,Root_Tuber,1989,6.328339287083596
15,Root_Tuber,1990,6.356526260340526
15,Root_Tuber,1991,6.410755488339319
15,Root_Tuber,1992,6.421372761807364
15,Root_Tuber,1993,6.589364474394758
15,Root_Tuber,1994,6.650207
15,Root_Tuber,1995,6.8473342
15,Root_Tuber,1996,7.10832
15,Root_Tuber,1997,7.5339366
15,Root_Tuber,1998,7.5599372
15,Root_Tuber,1999,7.612705599999999
15,Root_Tuber,2000,7.674150999999999
15,Root_Tuber,2001,7.5677724
15,Root_Tuber,2002,7.2841832
15,Root_Tuber,2003,7.094987
15,Root_Tuber,2004,6.9104014000000005
15,Root_Tuber,2005,6.590150599999999
15,Root_Tuber,2006,6.415459599999999
15,Root_Tuber,2007,6.3353004
15,Root_Tuber,2008,6.3898578
15,Root_Tuber,2009,6.4285445999999995
15,Root_Tuber,2010,6.5067319999999995
16,Root_Tuber,1971,1.7094059999999998
16,Root_Tuber,1972,1.6992171999999999
16,Root_Tuber,1973,1.6013541999999998
16,Root_Tuber,1974,1.4982231999999998
16,Root_Tuber,1975,1.4791356
16,Root_Tuber,1976,1.4676776
16,Root_Tuber,1977,1.3799042
16,Root_Tuber,1978,1.3978742
16,Root_Tuber,1979,1.4560817999999998
16,Root_Tuber,1980,1.4817533999999999
16,Root_Tuber,1981,1.4127771999999998
16,Root_Tuber,1982,1.4289711999999999
16,Root_Tuber,1983,1.3951466000000001
16,Root_Tuber,1984,1.3090709999999999
16,Root_Tuber,1985,1.2183296000000001
16,Root_Tuber,1986,1.2469873999999999
16,Root_Tuber,1987,1.2072956
16,Root_Tuber,1988,1.1947691999999999
16,Root_Tuber,1989,1.191347
16,Root_Tuber,1990,1.2547012
16,Root_Tuber,1991,1.2518154
16,Root_Tuber,1992,1.2285001999999998
16,Root_Tuber,1993,1.1947318
16,Root_Tuber,1994,1.2151157999999997
16,Root_Tuber,1995,1.1755578
16,Root_Tuber,1996,1.1174966
16,Root_Tuber,1997,1.0688543999999998
16,Root_Tuber,1998,1.0463741999999998
