# Share weights set to 1 if technology level or aggregated subsector level output > 0
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0,1990,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0,2005,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0,2010,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,0,1975,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0,1990,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0,2005,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0,2010,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0,1975,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0,1990,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0,2005,0,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0,2010,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0,1990,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0,2005,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0,2010,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0,1975,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0,1990,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0,2005,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0,2010,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0,1975,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0,1990,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0,2005,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0,2010,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0,1975,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0,1990,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0,2005,0,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0,2010,0,0
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,1,0
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,0.0010027,1975,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,0.0022864,1990,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0.0023236,2005,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.0036677,2010,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,0.003089,1975,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,0.0070437,1990,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0071583,2005,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.0112989,2010,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,0.0013239,1975,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0.0030187,1990,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0030679,2005,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.0048424,2010,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,0.0191004,1975,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0.0435533,1990,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.0442623,2005,1,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.0698648,2010,1,1
South America_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
South America_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0,1990,0,0
South America_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0,2005,0,0
South America_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0,2010,0,0
South America_Northern,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
South America_Northern,elec_geothermal,geothermal,geothermal (recirculating),1990,0,1990,0,0
South America_Northern,elec_geothermal,geothermal,geothermal (recirculating),2005,0,2005,0,0
South America_Northern,elec_geothermal,geothermal,geothermal (recirculating),2010,0,2010,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0,1990,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0,2005,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0,2010,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0,1975,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0,1990,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0,2005,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0,2010,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0,1990,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0,2005,0,0
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0,2010,0,0
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,6.151e-4,1975,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0.002248,1990,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.003926,2005,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0045049,2010,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.001895,1975,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.0069253,1990,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0120948,2005,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0138782,2010,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,8.122e-4,1975,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.002968,1990,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0051835,2005,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0059478,2010,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0117177,1975,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0428212,1990,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0747864,2005,1,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.0858133,2010,1,1
South America_Northern,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
South America_Northern,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
South America_Northern,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
South America_Northern,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
South America_Northern,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
South America_Northern,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
South America_Northern,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
South America_Northern,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
South America_Northern,electricity,solar,PV,1975,0,1975,0,0
South America_Northern,electricity,solar,PV,1990,0,1990,0,0
South America_Northern,electricity,solar,PV,2005,0,2005,0,0
South America_Northern,electricity,solar,PV,2010,0,2010,0,0
South America_Northern,electricity,wind,wind,1975,0,1975,0,0
South America_Northern,electricity,wind,wind,1990,0,1990,0,0
South America_Northern,electricity,wind,wind,2005,0,2005,0,0
South America_Northern,electricity,wind,wind,2010,0,2010,0,0
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,1,0
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,1,0
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,5.42e-5,1975,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,3.02e-5,1990,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,7.69e-5,2005,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,2.41e-4,2010,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,1.669e-4,1975,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,9.3e-5,1990,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,2.368e-4,2005,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,7.425e-4,2010,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,7.15e-5,1975,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,3.99e-5,1990,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,1.015e-4,2005,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,3.182e-4,2010,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0.0010322,1975,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,5.75e-4,1990,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0.0014641,2005,1,1
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0.0045914,2010,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,1.181e-4,1975,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,9.607e-4,1990,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0011803,2005,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.0026095,2010,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,3.638e-4,1975,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.0029597,1990,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.0036361,2005,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.0080392,2010,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,1.559e-4,1975,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.0012685,1990,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.0015583,2005,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.0034454,2010,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0.0022494,1975,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.0183011,1990,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.022483,2005,1,1
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.0497088,2010,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,1,0
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,1.65e-5,1975,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,4.05e-5,1990,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0.001863,2005,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,4.717e-4,2010,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),1975,5.08e-5,1975,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),1990,1.247e-4,1990,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0057393,2005,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.001453,2010,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,2.18e-5,1975,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,5.34e-5,1990,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.0024597,2005,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,6.227e-4,2010,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,3.143e-4,1975,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,7.709e-4,1990,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.0354878,2005,1,1
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.0089846,2010,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,1,0
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,1.81e-5,1975,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,1.543e-4,1990,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0.0014349,2005,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.003884,2010,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,5.58e-5,1975,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,4.754e-4,1990,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0044205,2005,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.0119654,2010,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,2.39e-5,1975,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,2.038e-4,1990,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0018945,2005,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.005128,2010,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,3.448e-4,1975,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0.0029398,1990,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.0273332,2005,1,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.0739858,2010,1,1
South America_Southern,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
South America_Southern,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0,1990,0,0
South America_Southern,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0,2005,0,0
South America_Southern,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0,2010,0,0
South America_Southern,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
South America_Southern,elec_geothermal,geothermal,geothermal (recirculating),1990,0,1990,0,0
South America_Southern,elec_geothermal,geothermal,geothermal (recirculating),2005,0,2005,0,0
South America_Southern,elec_geothermal,geothermal,geothermal (recirculating),2010,0,2010,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0,1990,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0,2005,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0,2010,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0,1975,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0,1990,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0,2005,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0,2010,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0,1990,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0,2005,0,0
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0,2010,0,0
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,8.344e-4,1975,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,9.836e-4,1990,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.0015194,2005,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0025355,2010,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.0025706,1975,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.00303,1990,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0046807,2005,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.007811,2010,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.0011017,1975,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.0012986,1990,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.002006,2005,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0033476,2010,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0158946,1975,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0187358,1990,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0289423,2005,1,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.048298,2010,1,1
South America_Southern,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
South America_Southern,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
South America_Southern,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
South America_Southern,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
South America_Southern,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
South America_Southern,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
South America_Southern,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
South America_Southern,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
South America_Southern,electricity,solar,PV,1975,0,1975,0,0
South America_Southern,electricity,solar,PV,1990,0,1990,0,0
South America_Southern,electricity,solar,PV,2005,0,2005,0,0
South America_Southern,electricity,solar,PV,2010,1.08e-5,2010,1,1
South America_Southern,electricity,wind,wind,1975,0,1975,0,0
South America_Southern,electricity,wind,wind,1990,0,1990,0,0
South America_Southern,electricity,wind,wind,2005,2.88e-5,2005,1,1
South America_Southern,electricity,wind,wind,2010,0.0014544,2010,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,1,0
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,1,0
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,0,0
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,4e-7,1975,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,2e-6,1990,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,3e-7,2005,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,0,2010,0,0
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,7e-7,1975,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,3.8e-6,1990,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,5e-7,2005,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0,2010,0,0
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,5e-6,1975,1,1
