# L212.FORESTEmissions_FF values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,2005,CO,0.007002836899999997
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,2005,N2O,1.7181959999999996e-5
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,2005,NMVOC,3.776529899999999e-4
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,2005,NOx,2.1158570999999996e-4
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1975,CH4,3.480210499999999e-4
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1975,CO,0.007698074319999999
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1975,N2O,1.8895269999999996e-5
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1975,NMVOC,4.142207099999999e-4
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1975,NOx,2.3264450999999994e-4
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1990,CH4,0.002786921839999999
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1990,CO,0.061387602659999985
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1990,N2O,1.5045611999999997e-4
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1990,NMVOC,0.0032953467699999997
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1990,NOx,0.0018529264099999998
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2005,CH4,0.0023648564599999997
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2005,CO,0.05213856750999999
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2005,N2O,1.2792569999999997e-4
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2005,NMVOC,0.002811758459999999
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2005,NOx,0.0015753295799999997
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1975,CH4,3.222508999999999e-5
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1975,CO,7.128049599999999e-4
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1975,N2O,1.7496099999999996e-6
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1975,NMVOC,3.835485999999999e-5
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1975,NOx,2.1541769999999996e-5
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1990,CH4,2.5895457e-4
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1990,CO,0.005703999309999998
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1990,N2O,1.3980049999999997e-5
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1990,NMVOC,3.061962799999999e-4
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1990,NOx,1.7216979999999996e-4
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2005,CH4,2.2125178999999996e-4
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2005,CO,0.004877992139999999
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2005,N2O,1.1968499999999997e-5
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2005,NMVOC,2.6306314999999995e-4
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2005,NOx,1.4738504999999998e-4
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1975,CH4,1.0807215999999998e-4
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1975,CO,0.0023905090899999995
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1975,N2O,5.8676099999999985e-6
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1975,NMVOC,1.2862935999999998e-4
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1975,NOx,7.224388999999999e-5
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1990,CH4,8.667141599999999e-4
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1990,CO,0.019091136329999994
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1990,N2O,4.679084999999999e-5
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1990,NMVOC,0.00102483094
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1990,NOx,5.762477999999998e-4
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2005,CH4,7.376476799999998e-4
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2005,CO,0.016263098499999996
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2005,N2O,3.990266999999999e-5
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2005,NMVOC,8.770456699999998e-4
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2005,NOx,4.913778999999999e-4
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1975,CH4,2.2246299999999994e-6
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1975,CO,4.9207859999999984e-5
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1975,N2O,1.2077999999999997e-7
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1975,NMVOC,2.647789999999999e-6
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1975,NOx,1.4871199999999996e-6
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1990,CH4,1.7994559999999996e-5
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1990,CO,3.963665999999999e-4
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1990,N2O,9.714599999999999e-7
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1990,NMVOC,2.1277349999999997e-5
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1990,NOx,1.1963949999999997e-5
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2005,CH4,1.5517569999999997e-5
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2005,CO,3.421195799999999e-4
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2005,N2O,8.394099999999998e-7
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2005,NMVOC,1.8450019999999996e-5
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2005,NOx,1.0336899999999998e-5
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1975,CH4,4.381254999999999e-5
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1975,CO,9.691146199999998e-4
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1975,N2O,2.378739999999999e-6
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1975,NMVOC,5.214645999999999e-5
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1975,NOx,2.9287739999999993e-5
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1990,CH4,3.5881639999999995e-4
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1990,CO,0.007903658429999998
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1990,N2O,1.9371239999999994e-5
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1990,NMVOC,4.2427613999999994e-4
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1990,NOx,2.3856440999999996e-4
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2005,CH4,3.170112399999999e-4
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2005,CO,0.006989224079999999
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2005,N2O,1.7148559999999994e-5
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2005,NMVOC,3.769188699999999e-4
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2005,NOx,2.1117440999999997e-4
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1975,CH4,2.1221699999999997e-5
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1975,CO,4.694147599999999e-4
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1975,N2O,1.1521999999999997e-6
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1975,NMVOC,2.5258439999999995e-5
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1975,NOx,1.4186239999999998e-5
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1990,CH4,1.7970037999999995e-4
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1990,CO,0.003958265069999999
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1990,N2O,9.701389999999998e-6
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1990,NMVOC,2.1248354999999996e-4
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1990,NOx,1.1947646999999998e-4
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2005,CH4,1.6827828999999996e-4
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2005,CO,0.003710072539999999
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2005,N2O,9.10293e-6
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2005,NMVOC,2.0007890999999993e-4
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2005,NOx,1.1209718999999998e-4
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,CH4,9.859391999999998e-5
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,CO,0.0021808545699999998
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,N2O,5.353009999999998e-6
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,NMVOC,1.1734818999999997e-4
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,NOx,6.590788999999999e-5
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,CH4,8.408035999999999e-4
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,CO,0.018520403679999995
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,N2O,4.539202999999999e-5
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,NMVOC,9.941934499999997e-4
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,NOx,5.590207699999999e-4
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,CH4,8.266912099999999e-4
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,CO,0.018226262909999996
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,N2O,4.4719439999999993e-5
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,NMVOC,9.829163199999997e-4
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,NOx,5.506935199999999e-4
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1975,CH4,1.9090699999999997e-6
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1975,CO,4.222773999999999e-5
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1975,N2O,1.0364999999999997e-7
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1975,NMVOC,2.2722099999999995e-6
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1975,NOx,1.2761699999999998e-6
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1990,CH4,1.6164489999999997e-5
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1990,CO,3.5605565999999994e-4
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1990,N2O,8.726599999999999e-7
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1990,NMVOC,1.9113419999999994e-5
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1990,NOx,1.0747199999999998e-5
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2005,CH4,1.6669789999999997e-5
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2005,CO,3.675229499999999e-4
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2005,N2O,9.017399999999997e-7
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2005,NMVOC,1.9819989999999996e-5
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2005,NOx,1.1104439999999998e-5
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1975,CH4,2.9221399999999994e-6
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1975,CO,6.463655e-5
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1975,N2O,1.5864999999999995e-7
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1975,NMVOC,3.4779899999999993e-6
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1975,NOx,1.9533899999999995e-6
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1990,CH4,2.5697329999999997e-5
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1990,CO,5.660358099999999e-4
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1990,N2O,1.3873099999999997e-6
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1990,NMVOC,3.0385359999999996e-5
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1990,NOx,1.7085249999999994e-5
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2005,CH4,2.4471659999999995e-5
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2005,CO,5.395327199999998e-4
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2005,N2O,1.3237799999999998e-6
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2005,NMVOC,2.9096229999999996e-5
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2005,NOx,1.6301599999999997e-5
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1975,CH4,1.6160299999999994e-6
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1975,CO,3.574579999999999e-5
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1975,N2O,8.773999999999998e-8
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1975,NMVOC,1.9234199999999994e-6
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1975,NOx,1.0802799999999997e-6
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1990,CH4,1.6285869999999997e-5
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1990,CO,3.5872928999999994e-4
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1990,N2O,8.792199999999998e-7
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1990,NMVOC,1.9256939999999995e-5
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1990,NOx,1.0827899999999997e-5
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2005,CH4,1.7708179999999996e-5
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2005,CO,3.904166599999999e-4
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2005,N2O,9.579199999999997e-7
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2005,NMVOC,2.1054609999999994e-5
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2005,NOx,1.1796159999999998e-5
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1975,CH4,2.886899999999999e-7
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1975,CO,6.385729999999999e-6
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1975,N2O,1.5669999999999997e-8
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1975,NMVOC,3.4360999999999994e-7
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1975,NOx,1.9297999999999997e-7
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1990,CH4,2.01003e-6
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1990,CO,4.427495999999999e-5
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1990,N2O,1.0850999999999997e-7
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1990,NMVOC,2.3767199999999993e-6
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1990,NOx,1.3363999999999996e-6
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2005,CH4,1.6968799999999995e-6
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2005,CO,3.741148999999999e-5
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2005,N2O,9.178999999999998e-8
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2005,NMVOC,2.0175499999999994e-6
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2005,NOx,1.1303599999999998e-6
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1975,CH4,1.0905999999999997e-7
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1975,CO,2.4122499999999996e-6
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1975,N2O,5.9199999999999986e-9
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1975,NMVOC,1.2979999999999996e-7
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1975,NOx,7.289999999999998e-8
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1990,CH4,7.654599999999998e-7
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1990,CO,1.6860719999999994e-5
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1990,N2O,4.1319999999999995e-8
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1990,NMVOC,9.050999999999998e-7
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1990,NOx,5.089199999999999e-7
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2005,CH4,5.359999999999999e-7
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2005,CO,1.1817319999999998e-5
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2005,N2O,2.8989999999999997e-8
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2005,NMVOC,6.372899999999999e-7
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2005,NOx,3.5704999999999993e-7
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,CH4,1.4304999999999998e-5
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,CO,3.1642047999999996e-4
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,N2O,7.766699999999998e-7
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,NMVOC,1.7026069999999997e-5
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,NOx,9.562579999999997e-6
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,CH4,1.1475876999999999e-4
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,CO,0.0025277944999999996
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,N2O,6.195419999999998e-6
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,NMVOC,1.3569448999999997e-4
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,NOx,7.629906999999999e-5
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,CH4,9.844539999999998e-5
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,CO,0.0021704497599999996
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,N2O,5.325349999999999e-6
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,NMVOC,1.1704925999999997e-4
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,NOx,6.557858999999999e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,CH4,1.7390599999999995e-6
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,CO,3.8467259999999994e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,N2O,9.441999999999998e-8
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,NMVOC,2.0698599999999996e-6
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,NOx,1.1625199999999998e-6
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,CH4,1.3460399999999997e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,CO,2.9649254999999995e-4
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,N2O,7.266799999999998e-7
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,NMVOC,1.5916009999999995e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,NOx,8.949349999999998e-6
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,CH4,1.0434969999999997e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,CO,2.3006226999999993e-4
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,N2O,5.644699999999999e-7
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,NMVOC,1.2406929999999997e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,NOx,6.951169999999998e-6
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,CH4,2.3601099999999995e-6
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,CO,5.220462999999999e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,N2O,1.2813999999999995e-7
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,NMVOC,2.8090399999999995e-6
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,NOx,1.5776799999999998e-6
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,CH4,2.6609829999999993e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,CO,5.861354399999999e-4
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,N2O,1.4365699999999997e-6
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,NMVOC,3.146433e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,NOx,1.7691939999999995e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,CH4,3.6895999999999994e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,CO,8.134551499999999e-4
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,N2O,1.9958699999999994e-6
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,NMVOC,4.386846999999999e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,NOx,2.4577969999999992e-5
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,CH4,9.236499999999998e-7
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,CO,2.0430789999999993e-5
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,N2O,5.014999999999999e-8
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,NMVOC,1.09935e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,NOx,6.174399999999998e-7
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CH4,7.324299999999999e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CO,1.6133264999999996e-4
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,N2O,3.954099999999999e-7
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NMVOC,8.660499999999998e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NOx,4.869669999999999e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,CH4,6.070789999999999e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,CO,1.3384422999999996e-4
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,N2O,3.283999999999999e-7
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,NMVOC,7.218029999999998e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,NOx,4.044009999999999e-6
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,CH4,1.2616028999999998e-4
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,CO,0.0027906108499999994
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,N2O,6.849679999999999e-6
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,NMVOC,1.5015817999999997e-4
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,NOx,8.433540999999997e-5
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CH4,0.0010067049499999996
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CO,0.022174717039999996
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,N2O,5.434845999999999e-5
