# LDS production data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
17,Rice,GLU113,0.45008499999999996
17,Rice,GLU116,0.064969
17,Rice,GLU117,0.28232799999999997
17,Rice,GLU118,9.714034999999999
17,Rice,GLU120,2.489203
17,Rice,GLU122,8.783192999999999
17,Rice,GLU123,7.44696
17,Rice,GLU128,2.254728
17,Rice,GLU129,2.6097159999999997
17,Rice,GLU137,0.400337
17,Rice,GLU140,10.754472
17,Rice,GLU145,4.422931
17,Rice,GLU147,1.856026
17,Rice,GLU153,4.270111
17,Rice,GLU155,5.115817
17,Rice,GLU235,0.780361
17,Root_Tuber,GLU089,0.8980619999999999
17,Root_Tuber,GLU107,1.5485639999999998
17,Root_Tuber,GLU110,16.693641
17,Root_Tuber,GLU113,0.094623
17,Root_Tuber,GLU116,0.017863
17,Root_Tuber,GLU117,0.06795
17,Root_Tuber,GLU118,2.771541
17,Root_Tuber,GLU120,0.24756999999999998
17,Root_Tuber,GLU122,0.284705
17,Root_Tuber,GLU123,0.294585
17,Root_Tuber,GLU128,0.07335799999999999
17,Root_Tuber,GLU129,1.564101
17,Root_Tuber,GLU137,0.005487
17,Root_Tuber,GLU140,0.47811099999999995
17,Root_Tuber,GLU145,0.6647529999999999
17,Root_Tuber,GLU147,0.10016499999999999
17,Root_Tuber,GLU153,1.160953
17,Root_Tuber,GLU155,2.8075319999999997
17,Root_Tuber,GLU235,0.18967699999999998
17,SugarCrop,GLU089,8.144482
17,SugarCrop,GLU107,4.862342
17,SugarCrop,GLU110,133.953792
17,SugarCrop,GLU113,0.501614
17,SugarCrop,GLU116,0.021261
17,SugarCrop,GLU117,9.767394
17,SugarCrop,GLU118,0.7395999999999999
17,SugarCrop,GLU120,0.24628699999999998
17,SugarCrop,GLU122,1.116903
17,SugarCrop,GLU123,23.236072
17,SugarCrop,GLU128,3.0421869999999998
17,SugarCrop,GLU129,20.344372
17,SugarCrop,GLU137,5.52e-4
17,SugarCrop,GLU140,57.411148
17,SugarCrop,GLU145,5.662068
17,SugarCrop,GLU147,1.573777
17,SugarCrop,GLU153,8.52205
17,SugarCrop,GLU155,0.55557
17,SugarCrop,GLU235,3.30111
17,Wheat,GLU089,8.618919
17,Wheat,GLU107,15.915569
17,Wheat,GLU110,40.412327999999995
17,Wheat,GLU113,0.380382
17,Wheat,GLU116,0.010229
17,Wheat,GLU117,0.243055
17,Wheat,GLU118,0.2738
17,Wheat,GLU120,0.022217999999999998
17,Wheat,GLU122,0.11030699999999999
17,Wheat,GLU123,0.7775259999999999
17,Wheat,GLU128,5.43e-4
17,Wheat,GLU129,0.013984
17,Wheat,GLU137,2.47e-4
17,Wheat,GLU140,0.46721399999999996
17,Wheat,GLU145,6e-6
17,Wheat,GLU147,5.74e-4
17,Wheat,GLU153,8.2e-5
17,Wheat,GLU155,3e-6
17,Wheat,GLU235,1.87832
18,Corn,GLU158,0.026792
18,Corn,GLU159,7.999999999999999e-4
18,Corn,GLU163,2.0644329999999997
18,Corn,GLU164,1.093799
18,Corn,GLU165,0.11989799999999999
18,Corn,GLU167,0.029845
18,Corn,GLU175,5.8930109999999996
18,Corn,GLU178,3.66e-4
18,Corn,GLU181,1.25e-4
18,FiberCrop,GLU158,0.002205
18,FiberCrop,GLU159,1.48e-4
18,FiberCrop,GLU163,0.040201
18,FiberCrop,GLU164,0.014617999999999999
18,FiberCrop,GLU165,0.026758999999999998
18,FiberCrop,GLU167,0.011568
18,FiberCrop,GLU175,0.018824999999999998
18,FiberCrop,GLU178,1.39e-4
18,FiberCrop,GLU181,5.6e-5
18,MiscCrop,GLU158,0.318893
18,MiscCrop,GLU159,0.0217
18,MiscCrop,GLU163,6.362709
18,MiscCrop,GLU164,2.11598
18,MiscCrop,GLU165,3.8567169999999997
18,MiscCrop,GLU167,1.665444
18,MiscCrop,GLU175,3.275591
18,MiscCrop,GLU178,0.020007
18,MiscCrop,GLU181,0.008208
18,OilCrop,GLU158,0.028680999999999998
18,OilCrop,GLU159,0.0019379999999999998
18,OilCrop,GLU163,0.660563
18,OilCrop,GLU164,0.256693
18,OilCrop,GLU165,0.350145
18,OilCrop,GLU167,0.149495
18,OilCrop,GLU175,0.946174
18,OilCrop,GLU178,0.00181
18,OilCrop,GLU181,7.199999999999999e-4
18,PalmFruit,GLU158,0.282858
18,PalmFruit,GLU159,0.079687
18,PalmFruit,GLU163,35.658405
18,PalmFruit,GLU164,2.121169
18,PalmFruit,GLU165,9.988813
18,PalmFruit,GLU167,1.9001139999999999
18,PalmFruit,GLU175,2.700326
18,PalmFruit,GLU178,0.022867
18,PalmFruit,GLU181,0.009380999999999999
18,Rice,GLU158,0.01676
18,Rice,GLU159,0.018128
18,Rice,GLU163,10.669247
18,Rice,GLU164,4.603743
18,Rice,GLU165,4.166691999999999
18,Rice,GLU167,0.027499
18,Rice,GLU175,29.834135999999997
18,Rice,GLU178,5.8e-5
18,Rice,GLU181,1.24e-4
18,Root_Tuber,GLU158,0.30067
18,Root_Tuber,GLU159,0.003912
18,Root_Tuber,GLU163,4.082006
18,Root_Tuber,GLU164,1.22421
18,Root_Tuber,GLU165,0.73546
18,Root_Tuber,GLU167,0.224098
18,Root_Tuber,GLU175,11.58199
18,Root_Tuber,GLU178,0.005627
18,Root_Tuber,GLU181,9.35e-4
18,SugarCrop,GLU158,0.48494099999999996
18,SugarCrop,GLU159,0.029876999999999997
18,SugarCrop,GLU163,8.825858
18,SugarCrop,GLU164,3.2080729999999997
18,SugarCrop,GLU165,5.873289
18,SugarCrop,GLU167,2.545781
18,SugarCrop,GLU175,4.1324119999999995
18,SugarCrop,GLU178,0.030586
18,SugarCrop,GLU181,0.012548
19,Corn,GLU051,0.267102
19,Corn,GLU103,4.54e-4
19,FodderGrass,GLU051,28.826757999999998
19,FodderGrass,GLU103,0.04903
19,FodderHerb,GLU051,6.4689499999999995
19,FodderHerb,GLU103,0.011002
19,MiscCrop,GLU051,15.472125
19,MiscCrop,GLU103,0.026313999999999997
19,OilCrop,GLU051,0.22681099999999998
19,OilCrop,GLU103,3e-6
19,OtherGrain,GLU051,0.210279
19,OtherGrain,GLU103,3.57e-4
19,Rice,GLU051,10.494625
19,Rice,GLU103,4.7099999999999996e-4
19,Root_Tuber,GLU051,4.297251
19,Root_Tuber,GLU103,0.006324
19,SugarCrop,GLU051,4.669181
19,SugarCrop,GLU103,0.09655899999999999
19,Wheat,GLU051,0.6495949999999999
19,Wheat,GLU103,1e-6
20,Corn,GLU091,0.034741
20,Corn,GLU096,0.639261
20,Corn,GLU105,0.58044
20,Corn,GLU111,0.193496
20,Corn,GLU114,0.528529
20,Corn,GLU115,1.218837
20,Corn,GLU130,1.016079
20,Corn,GLU131,5.212667
20,Corn,GLU132,1.49126
20,Corn,GLU133,2.005632
20,Corn,GLU134,3.520342
20,Corn,GLU135,0.066999
20,Corn,GLU136,0.668314
20,Corn,GLU217,9.699999999999999e-4
20,Corn,GLU221,0.002281
20,Corn,GLU231,0.246216
20,FiberCrop,GLU091,0.002681
20,FiberCrop,GLU096,0.048781
20,FiberCrop,GLU105,0.049769
20,FiberCrop,GLU111,0.004339
20,FiberCrop,GLU114,0.006455
20,FiberCrop,GLU115,0.0021349999999999997
20,FiberCrop,GLU130,0.003015
20,FiberCrop,GLU131,0.004659
20,FiberCrop,GLU132,0.004314999999999999
20,FiberCrop,GLU133,0.004641999999999999
20,FiberCrop,GLU134,0.005137
20,FiberCrop,GLU135,2.52e-4
20,FiberCrop,GLU136,0.003738
20,FiberCrop,GLU217,0.023628
20,FiberCrop,GLU221,0.021263
20,FiberCrop,GLU231,0.17973899999999998
20,FodderGrass,GLU091,0.025013999999999998
20,FodderGrass,GLU096,0.46168499999999996
20,FodderGrass,GLU105,0.338613
20,FodderGrass,GLU111,0.293141
20,FodderGrass,GLU114,0.225799
20,FodderGrass,GLU115,0.14956999999999998
20,FodderGrass,GLU130,0.213923
20,FodderGrass,GLU131,0.39236699999999997
20,FodderGrass,GLU132,0.33380499999999996
20,FodderGrass,GLU133,0.313669
20,FodderGrass,GLU134,0.5308809999999999
20,FodderGrass,GLU135,0.017030999999999998
20,FodderGrass,GLU136,0.25259
20,FodderGrass,GLU217,0.038536999999999995
20,FodderGrass,GLU221,0.032485
20,FodderGrass,GLU231,0.364042
20,FodderHerb,GLU091,0.085655
20,FodderHerb,GLU096,0.7514179999999999
20,FodderHerb,GLU105,0.881732
20,FodderHerb,GLU111,0.008784
20,FodderHerb,GLU114,1.6237389999999998
20,FodderHerb,GLU115,1.1127399999999998
20,FodderHerb,GLU130,1.576419
20,FodderHerb,GLU131,7.5248029999999995
20,FodderHerb,GLU132,4.416382
20,FodderHerb,GLU133,0.009441999999999999
20,FodderHerb,GLU134,2.256002
20,FodderHerb,GLU135,5.09e-4
20,FodderHerb,GLU136,0.444239
20,FodderHerb,GLU217,0.6456799999999999
20,FodderHerb,GLU221,0.020902999999999998
20,FodderHerb,GLU231,1.132386
20,MiscCrop,GLU091,0.320672
20,MiscCrop,GLU096,3.372419
20,MiscCrop,GLU105,3.1921999999999997
20,MiscCrop,GLU111,0.56677
20,MiscCrop,GLU114,1.391506
20,MiscCrop,GLU115,1.7061979999999999
20,MiscCrop,GLU130,1.82767
20,MiscCrop,GLU131,2.154086
20,MiscCrop,GLU132,1.501931
20,MiscCrop,GLU133,1.5303019999999998
20,MiscCrop,GLU134,3.261147
20,MiscCrop,GLU135,0.337073
20,MiscCrop,GLU136,1.696848
20,MiscCrop,GLU217,0.018765999999999998
20,MiscCrop,GLU221,0.16455599999999998
20,MiscCrop,GLU231,1.1541599999999999
20,OilCrop,GLU091,0.003711
20,OilCrop,GLU096,0.11988399999999999
20,OilCrop,GLU105,0.022569
20,OilCrop,GLU111,0.002428
20,OilCrop,GLU114,0.004063
20,OilCrop,GLU115,0.010029
20,OilCrop,GLU130,0.0022229999999999997
20,OilCrop,GLU131,0.021790999999999998
20,OilCrop,GLU132,0.065146
20,OilCrop,GLU133,0.028553
20,OilCrop,GLU134,0.026272999999999998
20,OilCrop,GLU135,0.011840999999999999
20,OilCrop,GLU136,0.09287
20,OilCrop,GLU217,0.002121
20,OilCrop,GLU221,0.009741999999999999
20,OilCrop,GLU231,0.009954
20,OtherGrain,GLU091,0.006481
20,OtherGrain,GLU096,0.634547
20,OtherGrain,GLU105,1.55921
20,OtherGrain,GLU111,0.004522
20,OtherGrain,GLU114,0.040997
20,OtherGrain,GLU115,0.20613599999999999
20,OtherGrain,GLU130,0.036994
20,OtherGrain,GLU131,2.307788
20,OtherGrain,GLU132,0.561156
20,OtherGrain,GLU133,0.068689
20,OtherGrain,GLU134,0.546437
20,OtherGrain,GLU135,0.007141
20,OtherGrain,GLU136,0.10044099999999999
20,OtherGrain,GLU217,0.008494
20,OtherGrain,GLU221,0.019117
20,OtherGrain,GLU231,0.451636
20,PalmFruit,GLU115,0.077985
20,PalmFruit,GLU130,0.086883
20,PalmFruit,GLU133,0.054768
20,PalmFruit,GLU134,0.22355
20,PalmFruit,GLU135,0.0068969999999999995
20,PalmFruit,GLU136,0.362662
20,Rice,GLU096,0.011744
20,Rice,GLU105,0.002675
20,Rice,GLU111,0.023476999999999998
20,Rice,GLU115,0.065033
20,Rice,GLU130,0.062807
20,Rice,GLU131,0.010891
20,Rice,GLU132,0.006810999999999999
20,Rice,GLU133,0.046686
20,Rice,GLU134,0.079265
20,Rice,GLU135,1.6199999999999998e-4
20,Rice,GLU136,0.018005999999999998
20,Root_Tuber,GLU091,0.004177
20,Root_Tuber,GLU096,0.337233
20,Root_Tuber,GLU105,0.220826
20,Root_Tuber,GLU111,0.011878999999999999
20,Root_Tuber,GLU114,0.187972
20,Root_Tuber,GLU115,0.083033
20,Root_Tuber,GLU130,0.07235899999999999
20,Root_Tuber,GLU131,0.280399
20,Root_Tuber,GLU132,0.079958
20,Root_Tuber,GLU133,0.051142
20,Root_Tuber,GLU134,0.156199
20,Root_Tuber,GLU135,0.001137
20,Root_Tuber,GLU136,0.019882999999999998
20,Root_Tuber,GLU217,1.73e-4
20,Root_Tuber,GLU221,0.008683999999999999
20,Root_Tuber,GLU231,0.111216
20,SugarCrop,GLU091,8.309999999999999e-4
20,SugarCrop,GLU096,1.631564
20,SugarCrop,GLU105,2.000714
20,SugarCrop,GLU111,0.926824
20,SugarCrop,GLU114,0.060010999999999995
20,SugarCrop,GLU115,4.855757
20,SugarCrop,GLU130,11.906027
20,SugarCrop,GLU131,1.5465259999999998
20,SugarCrop,GLU132,4.8149869999999995
20,SugarCrop,GLU133,9.306682
20,SugarCrop,GLU134,4.3480039999999995
20,SugarCrop,GLU135,0.055063
20,SugarCrop,GLU136,3.6574299999999997
20,SugarCrop,GLU231,0.483655
20,Wheat,GLU091,0.023604
20,Wheat,GLU096,1.804667
20,Wheat,GLU105,0.041309
20,Wheat,GLU114,0.010653
20,Wheat,GLU115,0.031527
20,Wheat,GLU130,0.0043749999999999995
20,Wheat,GLU131,0.43691199999999997
20,Wheat,GLU132,0.057158999999999995
20,Wheat,GLU133,0.003604
20,Wheat,GLU134,0.13779
20,Wheat,GLU135,4.7e-5
20,Wheat,GLU136,8.269999999999999e-4
20,Wheat,GLU217,0.11624899999999999
20,Wheat,GLU221,0.149606
20,Wheat,GLU231,0.096706
21,Corn,GLU052,0.12309099999999999
21,Corn,GLU072,0.292547
21,Corn,GLU075,0.109055
21,Corn,GLU082,0.270788
21,Corn,GLU084,0.525309
21,Corn,GLU088,0.087686
21,Corn,GLU090,0.010265
21,Corn,GLU093,0.051509
21,Corn,GLU094,0.017061
21,Corn,GLU095,0.093427
21,Corn,GLU097,8.839999999999999e-4
21,Corn,GLU098,1.85e-4
21,Corn,GLU099,0.054334999999999994
21,Corn,GLU100,0.001488
21,Corn,GLU102,0.002136
21,Corn,GLU104,5.47e-4
21,FiberCrop,GLU052,0.22242299999999998
21,FiberCrop,GLU072,0.048461
21,FiberCrop,GLU075,0.34906
21,FiberCrop,GLU082,0.114537
21,FiberCrop,GLU084,0.35833
21,FiberCrop,GLU088,0.014875
21,FiberCrop,GLU090,0.0020169999999999997
21,FiberCrop,GLU093,0.024888
21,FiberCrop,GLU094,1.24e-4
21,FiberCrop,GLU095,0.09980299999999999
21,FiberCrop,GLU098,1.1e-5
21,FiberCrop,GLU099,0.191191
21,FiberCrop,GLU100,8.129999999999999e-4
21,FodderGrass,GLU052,0.517434
21,FodderGrass,GLU072,1.272667
21,FodderGrass,GLU075,1.77017
21,FodderGrass,GLU082,1.138306
21,FodderGrass,GLU084,1.528911
21,FodderGrass,GLU088,0.482933
21,FodderGrass,GLU090,0.043149
21,FodderGrass,GLU093,0.46806299999999995
21,FodderGrass,GLU094,2.7416679999999998
21,FodderGrass,GLU095,0.766127
21,FodderGrass,GLU097,0.003718
21,FodderGrass,GLU098,0.001135
21,FodderGrass,GLU099,0.209974
21,FodderGrass,GLU100,0.006797
21,FodderGrass,GLU102,0.00898
21,FodderGrass,GLU104,0.002301
21,FodderHerb,GLU052,1.361319
21,FodderHerb,GLU072,3.34826
21,FodderHerb,GLU075,0.130488
21,FodderHerb,GLU082,2.9947749999999997
21,FodderHerb,GLU084,3.6488709999999998
21,FodderHerb,GLU088,1.2705499999999998
21,FodderHerb,GLU090,0.11352
21,FodderHerb,GLU093,2.1149199999999997
21,FodderHerb,GLU094,2.0997589999999997
21,FodderHerb,GLU095,0.11794099999999999
21,FodderHerb,GLU097,0.009781
21,FodderHerb,GLU098,0.001371
21,FodderHerb,GLU099,0.212192
21,FodderHerb,GLU100,0.057996
21,FodderHerb,GLU102,0.023625
21,FodderHerb,GLU104,0.006052999999999999
21,MiscCrop,GLU052,2.5617039999999998
21,MiscCrop,GLU072,6.564325999999999
21,MiscCrop,GLU075,3.9100159999999997
21,MiscCrop,GLU082,6.325730999999999
21,MiscCrop,GLU084,8.349084999999999
21,MiscCrop,GLU088,2.721723
21,MiscCrop,GLU090,0.195549
21,MiscCrop,GLU093,1.9160279999999998
21,MiscCrop,GLU094,4.71573
21,MiscCrop,GLU095,2.4738569999999998
21,MiscCrop,GLU097,0.016229999999999998
21,MiscCrop,GLU098,0.011791
21,MiscCrop,GLU099,1.13168
21,MiscCrop,GLU100,0.039304
21,MiscCrop,GLU102,0.039198
21,MiscCrop,GLU104,0.010013
21,OilCrop,GLU052,0.024862
21,OilCrop,GLU072,0.065978
21,OilCrop,GLU075,0.38081099999999996
21,OilCrop,GLU082,0.054731999999999996
21,OilCrop,GLU084,0.360794
21,OilCrop,GLU088,0.023205
21,OilCrop,GLU090,0.0020729999999999998
21,OilCrop,GLU093,0.023385
21,OilCrop,GLU094,0.0034939999999999997
21,OilCrop,GLU095,0.175975
21,OilCrop,GLU097,1.77e-4
21,OilCrop,GLU098,0.002326
21,OilCrop,GLU099,0.149114
21,OilCrop,GLU100,5.65e-4
21,OilCrop,GLU102,4.3e-4
21,OilCrop,GLU104,1.0999999999999999e-4
21,OtherGrain,GLU052,0.361376
21,OtherGrain,GLU072,0.40252699999999997
21,OtherGrain,GLU075,0.404346
21,OtherGrain,GLU082,0.900697
21,OtherGrain,GLU084,0.910283
21,OtherGrain,GLU088,0.131552
21,OtherGrain,GLU090,0.008456
21,OtherGrain,GLU093,0.5847789999999999
21,OtherGrain,GLU094,0.17296799999999998
21,OtherGrain,GLU095,0.10482699999999999
21,OtherGrain,GLU097,2.87e-4
21,OtherGrain,GLU098,4.3e-4
21,OtherGrain,GLU099,0.304759
21,OtherGrain,GLU100,0.01368
21,OtherGrain,GLU102,1.8999999999999998e-5
21,OtherGrain,GLU104,4.9999999999999996e-6
21,Rice,GLU052,0.9177219999999999
21,Rice,GLU072,0.907763
21,Rice,GLU082,0.143671
21,Rice,GLU084,0.356773
21,Rice,GLU088,0.095237
21,Rice,GLU090,6.24e-4
21,Rice,GLU097,4.4699999999999997e-4
21,Root_Tuber,GLU052,0.23477199999999998
21,Root_Tuber,GLU072,1.311941
21,Root_Tuber,GLU075,0.474359
21,Root_Tuber,GLU082,1.3075269999999999
21,Root_Tuber,GLU084,1.019212
21,Root_Tuber,GLU088,0.107653
21,Root_Tuber,GLU090,0.006693999999999999
21,Root_Tuber,GLU093,0.245781
21,Root_Tuber,GLU094,0.326208
21,Root_Tuber,GLU095,0.34076
21,Root_Tuber,GLU097,0.0033569999999999997
21,Root_Tuber,GLU098,4.74e-4
21,Root_Tuber,GLU099,0.163292
21,Root_Tuber,GLU100,0.006535999999999999
21,SugarCrop,GLU052,1.503042
21,SugarCrop,GLU072,1.313651
21,SugarCrop,GLU075,0.6175619999999999
21,SugarCrop,GLU082,2.6017539999999997
21,SugarCrop,GLU084,2.003866
21,SugarCrop,GLU088,0.7255889999999999
21,SugarCrop,GLU090,0.059248999999999996
21,SugarCrop,GLU095,0.228368
21,SugarCrop,GLU097,0.002225
21,SugarCrop,GLU099,0.299151
21,SugarCrop,GLU102,0.0053739999999999994
21,SugarCrop,GLU104,0.001377
21,Wheat,GLU052,1.339238
21,Wheat,GLU072,1.826949
21,Wheat,GLU075,1.826382
21,Wheat,GLU082,2.722207
21,Wheat,GLU084,4.113385
21,Wheat,GLU088,1.032219
21,Wheat,GLU090,0.02018
21,Wheat,GLU093,0.212557
21,Wheat,GLU094,1.8539459999999999
21,Wheat,GLU095,0.33005599999999996
21,Wheat,GLU097,0.003663
21,Wheat,GLU098,2.33e-4
21,Wheat,GLU099,1.2074669999999998
21,Wheat,GLU100,0.004345
22,Corn,GLU058,3e-6
22,Corn,GLU085,1.4999999999999999e-5
22,Corn,GLU089,1.577091
22,Corn,GLU097,1.9999999999999998e-5
22,Corn,GLU102,2.22e-4
22,Corn,GLU104,7.53e-4
22,Corn,GLU107,0.056524
22,FiberCrop,GLU085,4e-6
22,FiberCrop,GLU089,4.072754
22,FiberCrop,GLU097,2.27e-4
22,FiberCrop,GLU102,0.002477
22,FiberCrop,GLU104,0.049622
22,FiberCrop,GLU107,0.9522879999999999
22,FodderGrass,GLU089,0.005996
22,FodderGrass,GLU102,3.6e-5
22,FodderGrass,GLU104,1.29e-4
22,FodderGrass,GLU107,6.24e-4
22,MiscCrop,GLU058,1e-6
22,MiscCrop,GLU085,7.4e-5
22,MiscCrop,GLU089,8.750354
22,MiscCrop,GLU097,0.009524
22,MiscCrop,GLU102,0.10120699999999999
22,MiscCrop,GLU104,0.383629
22,MiscCrop,GLU107,1.666582
22,OilCrop,GLU085,6e-6
22,OilCrop,GLU089,0.472259
22,OilCrop,GLU097,4.66e-4
22,OilCrop,GLU102,0.004954
22,OilCrop,GLU104,0.019864
22,OilCrop,GLU107,0.08638699999999999
22,OtherGrain,GLU085,6e-6
22,OtherGrain,GLU089,0.440697
22,OtherGrain,GLU097,3.7e-4
22,OtherGrain,GLU102,0.004052
22,OtherGrain,GLU104,0.01487
22,OtherGrain,GLU107,0.08204199999999999
22,PalmFruit,GLU089,0.001735
22,PalmFruit,GLU102,1.8999999999999998e-5
22,PalmFruit,GLU104,7e-5
22,PalmFruit,GLU107,3.34e-4
22,Rice,GLU089,4.889975
22,Rice,GLU097,0.004282
22,Rice,GLU102,0.046874
22,Rice,GLU104,0.219891
22,Rice,GLU107,1.6202159999999999
22,Root_Tuber,GLU089,1.8016869999999998
22,Root_Tuber,GLU097,8.57e-4
22,Root_Tuber,GLU102,0.009261
22,Root_Tuber,GLU104,0.029130999999999997
22,Root_Tuber,GLU107,0.182725
22,SugarCrop,GLU089,38.032151999999996
22,SugarCrop,GLU097,4.14e-4
22,SugarCrop,GLU102,0.004519
22,SugarCrop,GLU104,0.502804
22,SugarCrop,GLU107,9.626477
22,Wheat,GLU058,4.9999999999999996e-6
22,Wheat,GLU085,3.6e-5
22,Wheat,GLU089,15.602122999999999
22,Wheat,GLU097,0.004791999999999999
22,Wheat,GLU102,0.052466
22,Wheat,GLU104,0.231343
22,Wheat,GLU107,2.44371
23,Corn,GLU004,6.2e-4
23,Corn,GLU006,7.689999999999999e-4
23,Corn,GLU008,1.2e-5
23,Corn,GLU009,0.001589
23,Corn,GLU013,1.74e-4
23,Corn,GLU014,0.0054199999999999995
23,Corn,GLU017,0.013071999999999999
23,Corn,GLU018,0.502393
23,Corn,GLU020,0.003093
23,Corn,GLU022,0.006986999999999999
23,Corn,GLU025,0.002655
23,Corn,GLU033,0.0047009999999999994
23,Corn,GLU035,0.0013289999999999999
23,Corn,GLU037,0.001635
23,Corn,GLU038,0.06446099999999999
23,Corn,GLU039,0.070814
23,Corn,GLU042,6.749999999999999e-4
23,Corn,GLU043,0.046002
23,Corn,GLU045,0.046301999999999996
23,Corn,GLU047,0.06397699999999999
23,Corn,GLU048,0.063912
23,Corn,GLU053,0.302737
23,Corn,GLU056,0.303151
23,Corn,GLU070,4e-6
23,Corn,GLU072,2.8e-5
23,Corn,GLU076,0.0017859999999999998
23,FiberCrop,GLU004,2.2e-5
23,FiberCrop,GLU006,2.6e-5
23,FiberCrop,GLU009,1.53e-4
23,FiberCrop,GLU013,6e-6
23,FiberCrop,GLU014,0.001034
23,FiberCrop,GLU017,0.00265
23,FiberCrop,GLU018,0.043501
23,FiberCrop,GLU020,2.3799999999999998e-4
23,FiberCrop,GLU022,2.83e-4
23,FiberCrop,GLU025,0.001539
23,FiberCrop,GLU033,6.389999999999999e-4
23,FiberCrop,GLU035,1.8199999999999998e-4
23,FiberCrop,GLU037,5.6e-5
23,FiberCrop,GLU038,0.002221
23,FiberCrop,GLU039,0.008209
23,FiberCrop,GLU042,2.3e-5
23,FiberCrop,GLU043,0.0015769999999999998
23,FiberCrop,GLU045,0.001594
23,FiberCrop,GLU047,0.001945
23,FiberCrop,GLU048,0.002238
23,FiberCrop,GLU053,0.009701
23,FiberCrop,GLU056,0.012121
23,FiberCrop,GLU076,6.2e-5
23,FodderGrass,GLU004,0.054515999999999995
23,FodderGrass,GLU006,0.052886999999999997
23,FodderGrass,GLU008,0.0025599999999999998
23,FodderGrass,GLU009,0.34560399999999997
23,FodderGrass,GLU013,0.067874
23,FodderGrass,GLU014,1.213288
23,FodderGrass,GLU017,3.3606599999999998
23,FodderGrass,GLU018,68.67336
23,FodderGrass,GLU020,1.081423
23,FodderGrass,GLU022,0.583124
23,FodderGrass,GLU025,0.7195469999999999
23,FodderGrass,GLU033,1.13968
23,FodderGrass,GLU035,0.32092499999999996
23,FodderGrass,GLU037,0.184105
23,FodderGrass,GLU038,6.159568999999999
23,FodderGrass,GLU039,7.521585999999999
23,FodderGrass,GLU042,0.064701
23,FodderGrass,GLU043,3.8914389999999996
23,FodderGrass,GLU045,6.033408
23,FodderGrass,GLU047,5.861446
23,FodderGrass,GLU048,4.897582
23,FodderGrass,GLU053,31.264263999999997
23,FodderGrass,GLU056,27.913076
23,FodderGrass,GLU070,4.3799999999999997e-4
23,FodderGrass,GLU072,0.007847
23,FodderGrass,GLU076,0.157045
23,FodderHerb,GLU004,0.020561
23,FodderHerb,GLU006,0.025706
23,FodderHerb,GLU008,4.0899999999999997e-4
23,FodderHerb,GLU009,0.053125
23,FodderHerb,GLU013,0.005791999999999999
23,FodderHerb,GLU014,0.181006
23,FodderHerb,GLU017,0.435169
23,FodderHerb,GLU018,16.661931
23,FodderHerb,GLU020,0.089926999999999993
23,FodderHerb,GLU022,0.231949
23,FodderHerb,GLU025,0.08881299999999999
23,FodderHerb,GLU033,0.097069
23,FodderHerb,GLU035,0.027436
23,FodderHerb,GLU037,0.054619999999999995
23,FodderHerb,GLU038,2.154391
23,FodderHerb,GLU039,1.731379
23,FodderHerb,GLU042,0.022508999999999998
23,FodderHerb,GLU043,1.5388119999999998
23,FodderHerb,GLU045,1.547639
23,FodderHerb,GLU047,1.8910779999999998
23,FodderHerb,GLU048,2.130521
23,FodderHerb,GLU053,9.443024
23,FodderHerb,GLU056,10.173661
23,FodderHerb,GLU070,1.18e-4
23,FodderHerb,GLU072,9.32e-4
23,FodderHerb,GLU076,0.059629999999999996
23,MiscCrop,GLU004,0.047481999999999996
23,MiscCrop,GLU006,0.005529999999999999
23,MiscCrop,GLU008,1.7999999999999998e-4
23,MiscCrop,GLU009,0.023684
23,MiscCrop,GLU013,9.37e-4
23,MiscCrop,GLU014,0.082689
23,MiscCrop,GLU017,0.1517
23,MiscCrop,GLU018,6.8591489999999995
23,MiscCrop,GLU020,0.028142999999999998
23,MiscCrop,GLU022,0.033728999999999995
23,MiscCrop,GLU025,0.034709
23,MiscCrop,GLU033,0.076446
23,MiscCrop,GLU035,0.021529
23,MiscCrop,GLU037,0.030782
23,MiscCrop,GLU038,0.308432
23,MiscCrop,GLU039,0.655666
23,MiscCrop,GLU042,0.001439
23,MiscCrop,GLU043,0.378868
23,MiscCrop,GLU045,1.1155469999999998
23,MiscCrop,GLU047,1.277288
23,MiscCrop,GLU048,0.10123399999999999
23,MiscCrop,GLU053,3.229964
23,MiscCrop,GLU056,2.135137
23,MiscCrop,GLU070,7.099999999999999e-5
23,MiscCrop,GLU072,0.001414
23,MiscCrop,GLU076,0.007464999999999999
23,OilCrop,GLU004,2.44e-4
23,OilCrop,GLU006,3.0399999999999996e-4
23,OilCrop,GLU008,4e-6
23,OilCrop,GLU009,6.259999999999999e-4
23,OilCrop,GLU013,6.8e-5
23,OilCrop,GLU014,0.002142
23,OilCrop,GLU017,0.005173
23,OilCrop,GLU018,0.693684
23,OilCrop,GLU020,0.001101
23,OilCrop,GLU022,0.002833
23,OilCrop,GLU025,0.001057
23,OilCrop,GLU033,0.001387
23,OilCrop,GLU035,3.9299999999999996e-4
23,OilCrop,GLU037,6.46e-4
23,OilCrop,GLU038,0.10979599999999999
23,OilCrop,GLU039,0.052725
23,OilCrop,GLU042,2.66e-4
