# Scaled national-level building energy consumption by portion of total US building energy use by fuel for each state and sector from the SEDS table.
state,sector,fuel,year,value
NV,resid,gas,2001,0.03162680948564174
NV,resid,gas,2002,0.03136269450418317
NV,resid,gas,2003,0.032268702636694103
NV,resid,gas,2004,0.03564133063556759
NV,resid,gas,2005,0.03588546326857457
NV,resid,gas,2006,0.037242677577945985
NV,resid,gas,2007,0.03742336732664588
NV,resid,gas,2008,0.037816499317350566
NV,resid,gas,2009,0.0376840275122402
NV,resid,gas,2010,0.03863165526199915
NY,resid,gas,1971,0.34356833264502973
NY,resid,gas,1972,0.3524675941828106
NY,resid,gas,1973,0.33396185443227877
NY,resid,gas,1974,0.3310228415110831
NY,resid,gas,1975,0.3153688011997186
NY,resid,gas,1976,0.3271875343485977
NY,resid,gas,1977,0.31273853897078696
NY,resid,gas,1978,0.3183263024204666
NY,resid,gas,1979,0.30188938349762745
NY,resid,gas,1980,0.3252711731390181
NY,resid,gas,1981,0.3262359849007494
NY,resid,gas,1982,0.3330941546244199
NY,resid,gas,1983,0.3134833586539215
NY,resid,gas,1984,0.3288266675221301
NY,resid,gas,1985,0.31250686278774265
NY,resid,gas,1986,0.32884832567510963
NY,resid,gas,1987,0.32707236630011544
NY,resid,gas,1988,0.3492370751459393
NY,resid,gas,1989,0.3560328729436363
NY,resid,gas,1990,0.3305421425994651
NY,resid,gas,1991,0.33126447413205684
NY,resid,gas,1992,0.37146319392128146
NY,resid,gas,1993,0.3754943173582139
NY,resid,gas,1994,0.37668344216831906
NY,resid,gas,1995,0.36767045609944354
NY,resid,gas,1996,0.39315651037286153
NY,resid,gas,1997,0.3663477794261567
NY,resid,gas,1998,0.33141787599837974
NY,resid,gas,1999,0.36234269350059045
NY,resid,gas,2000,0.3917212836516421
NY,resid,gas,2001,0.36846953289893264
NY,resid,gas,2002,0.3597355948618555
NY,resid,gas,2003,0.39948424247771713
NY,resid,gas,2004,0.3813148899188125
NY,resid,gas,2005,0.39388880708870366
NY,resid,gas,2006,0.34471998756915695
NY,resid,gas,2007,0.3885752048842779
NY,resid,gas,2008,0.3811690368423732
NY,resid,gas,2009,0.39080372610907355
NY,resid,gas,2010,0.37800287286107426
OH,resid,gas,1971,0.45055382875546907
OH,resid,gas,1972,0.46580843278943096
OH,resid,gas,1973,0.42647785375788266
OH,resid,gas,1974,0.4248544214486274
OH,resid,gas,1975,0.41588040822595274
OH,resid,gas,1976,0.42874672575077327
OH,resid,gas,1977,0.39155834993711086
OH,resid,gas,1978,0.4057115029484584
OH,resid,gas,1979,0.3647565986596582
OH,resid,gas,1980,0.38106460158117095
OH,resid,gas,1981,0.367271670469936
OH,resid,gas,1982,0.36145568204091066
OH,resid,gas,1983,0.32346932890025776
OH,resid,gas,1984,0.34542746670317764
OH,resid,gas,1985,0.32507492480458716
OH,resid,gas,1986,0.32543957610618324
OH,resid,gas,1987,0.32397208679374334
OH,resid,gas,1988,0.3465673488546692
OH,resid,gas,1989,0.3554203134510715
OH,resid,gas,1990,0.3046786173467278
OH,resid,gas,1991,0.3196811613508578
OH,resid,gas,1992,0.33631601337492584
OH,resid,gas,1993,0.3490404365136779
OH,resid,gas,1994,0.3384213246358106
OH,resid,gas,1995,0.3531522940870132
OH,resid,gas,1996,0.3693648019426272
OH,resid,gas,1997,0.35185146087499486
OH,resid,gas,1998,0.29249228952924394
OH,resid,gas,1999,0.3136828728352398
OH,resid,gas,2000,0.3398646511049716
OH,resid,gas,2001,0.3047979384718918
OH,resid,gas,2002,0.3168452630844246
OH,resid,gas,2003,0.3372202298803123
OH,resid,gas,2004,0.3169520128842437
OH,resid,gas,2005,0.3181524428501194
OH,resid,gas,2006,0.2677562664061342
OH,resid,gas,2007,0.2945953671980512
OH,resid,gas,2008,0.30177767103405106
OH,resid,gas,2009,0.2877411941022995
OH,resid,gas,2010,0.27756529823548454
OK,resid,gas,1971,0.07420936064848288
OK,resid,gas,1972,0.0751744735040781
OK,resid,gas,1973,0.07044705992485593
OK,resid,gas,1974,0.07093719452245754
OK,resid,gas,1975,0.07557949600596597
OK,resid,gas,1976,0.07732156595168387
OK,resid,gas,1977,0.08351355897637315
OK,resid,gas,1978,0.08021439186534433
OK,resid,gas,1979,0.08159625171364715
OK,resid,gas,1980,0.07310255430987181
OK,resid,gas,1981,0.06815324089092313
OK,resid,gas,1982,0.07639898927117475
OK,resid,gas,1983,0.07794522836865174
OK,resid,gas,1984,0.07870688217519137
OK,resid,gas,1985,0.07376691077586893
OK,resid,gas,1986,0.06479285781292803
OK,resid,gas,1987,0.06281175775406107
OK,resid,gas,1988,0.07097157033617052
OK,resid,gas,1989,0.06968172881932866
OK,resid,gas,1990,0.0636568996320082
OK,resid,gas,1991,0.06672109971372239
OK,resid,gas,1992,0.06404735001675245
OK,resid,gas,1993,0.07597360108009918
OK,resid,gas,1994,0.06748694246784655
OK,resid,gas,1995,0.06628261731978433
OK,resid,gas,1996,0.0743882480485658
OK,resid,gas,1997,0.06854367627266598
OK,resid,gas,1998,0.06349075562828424
OK,resid,gas,1999,0.05976224302887842
OK,resid,gas,2000,0.06391033904596327
OK,resid,gas,2001,0.06286692059044673
OK,resid,gas,2002,0.06566641319777634
OK,resid,gas,2003,0.06421100832825537
OK,resid,gas,2004,0.05791468148060928
OK,resid,gas,2005,0.057771429176614424
OK,resid,gas,2006,0.05156685713118738
OK,resid,gas,2007,0.05841659365132147
OK,resid,gas,2008,0.06486141041939512
OK,resid,gas,2009,0.060781024793529495
OK,resid,gas,2010,0.06378361041886886
OR,resid,gas,1971,0.02119065945828713
OR,resid,gas,1972,0.023185103963251127
OR,resid,gas,1973,0.02233294909514856
OR,resid,gas,1974,0.021699507860985085
OR,resid,gas,1975,0.028355245056937636
OR,resid,gas,1976,0.02068926670165921
OR,resid,gas,1977,0.009992742474026014
OR,resid,gas,1978,0.017462211816211125
OR,resid,gas,1979,0.018759487175010962
OR,resid,gas,1980,0.0183244523506876
OR,resid,gas,1981,0.017056634824828
OR,resid,gas,1982,0.018574903604162564
OR,resid,gas,1983,0.016575590828922893
OR,resid,gas,1984,0.019205312238493435
OR,resid,gas,1985,0.021026292667067455
OR,resid,gas,1986,0.018514282028438116
OR,resid,gas,1987,0.0183025689082152
OR,resid,gas,1988,0.020242018708248648
OR,resid,gas,1989,0.02214331337773902
OR,resid,gas,1990,0.022721440905696354
OR,resid,gas,1991,0.025820738226443835
OR,resid,gas,1992,0.0228647276482691
OR,resid,gas,1993,0.02942221536910689
OR,resid,gas,1994,0.02869064756474392
OR,resid,gas,1995,0.027876240342966135
OR,resid,gas,1996,0.032926008107662795
OR,resid,gas,1997,0.032441518864266675
OR,resid,gas,1998,0.03426267003373914
OR,resid,gas,1999,0.03886037904659218
OR,resid,gas,2000,0.03783743139048833
OR,resid,gas,2001,0.03732113270149285
OR,resid,gas,2002,0.037837316048709324
OR,resid,gas,2003,0.035640838517514206
OR,resid,gas,2004,0.03672532305831296
OR,resid,gas,2005,0.038965598342836784
OR,resid,gas,2006,0.040229207978291485
OR,resid,gas,2007,0.041989296874567913
OR,resid,gas,2008,0.04370249414302388
OR,resid,gas,2009,0.04342757027886695
OR,resid,gas,2010,0.03891350697623775
PA,resid,gas,1971,0.3004558728983278
PA,resid,gas,1972,0.30010545237039526
PA,resid,gas,1973,0.2867873910095238
PA,resid,gas,1974,0.2642046053562198
PA,resid,gas,1975,0.2652909892650473
PA,resid,gas,1976,0.28260237819151907
PA,resid,gas,1977,0.26905152687482403
PA,resid,gas,1978,0.2778574293011378
PA,resid,gas,1979,0.28027705354333865
PA,resid,gas,1980,0.28066443282300624
PA,resid,gas,1981,0.2780437092761405
PA,resid,gas,1982,0.266293530007423
PA,resid,gas,1983,0.2463648844941884
PA,resid,gas,1984,0.26085829062541105
PA,resid,gas,1985,0.24069411789757536
PA,resid,gas,1986,0.2509898619433603
PA,resid,gas,1987,0.24709370098228664
PA,resid,gas,1988,0.26391893365750035
PA,resid,gas,1989,0.267569785170878
PA,resid,gas,1990,0.23702641542282143
PA,resid,gas,1991,0.23908901603257096
PA,resid,gas,1992,0.26317976257534814
PA,resid,gas,1993,0.26489204595116334
PA,resid,gas,1994,0.26431609563513947
PA,resid,gas,1995,0.2580463517134702
PA,resid,gas,1996,0.273496425147317
PA,resid,gas,1997,0.25804605511087325
PA,resid,gas,1998,0.21413196935107645
PA,resid,gas,1999,0.23774504098362187
PA,resid,gas,2000,0.2578884484833358
PA,resid,gas,2001,0.2387748766849097
PA,resid,gas,2002,0.23564564592598328
PA,resid,gas,2003,0.26153219408599054
PA,resid,gas,2004,0.24336527704758695
PA,resid,gas,2005,0.24096671443855408
PA,resid,gas,2006,0.20229485101503777
PA,resid,gas,2007,0.22775702267999562
PA,resid,gas,2008,0.22543861802727205
PA,resid,gas,2009,0.22371566760444422
PA,resid,gas,2010,0.2192900917888493
RI,resid,gas,1971,0.011865507720306454
RI,resid,gas,1972,0.012905338004400193
RI,resid,gas,1973,0.010975800879396133
RI,resid,gas,1974,0.012418564571421879
RI,resid,gas,1975,0.012554339333043195
RI,resid,gas,1976,0.011844949295861605
RI,resid,gas,1977,0.013007572926634604
RI,resid,gas,1978,0.013103074948912436
RI,resid,gas,1979,0.01289012951570957
RI,resid,gas,1980,0.013574515042465807
RI,resid,gas,1981,0.014032361533250893
RI,resid,gas,1982,0.014608150029399752
RI,resid,gas,1983,0.013498093774008086
RI,resid,gas,1984,0.01473133124715256
RI,resid,gas,1985,0.014718024679031712
RI,resid,gas,1986,0.015748118825544707
RI,resid,gas,1987,0.016334152547814156
RI,resid,gas,1988,0.017254852551800835
RI,resid,gas,1989,0.017825006381316847
RI,resid,gas,1990,0.017290490156471616
RI,resid,gas,1991,0.01697337880097491
RI,resid,gas,1992,0.019377647018683546
RI,resid,gas,1993,0.01926948576683189
RI,resid,gas,1994,0.017082269936510776
RI,resid,gas,1995,0.016963846627047204
RI,resid,gas,1996,0.019667888247450055
RI,resid,gas,1997,0.017865435426540018
RI,resid,gas,1998,0.016030078929087296
RI,resid,gas,1999,0.01625637172814105
RI,resid,gas,2000,0.0185171783159906
RI,resid,gas,2001,0.01749999731316159
RI,resid,gas,2002,0.01716467943932389
RI,resid,gas,2003,0.019643592892689524
RI,resid,gas,2004,0.01889662466677735
RI,resid,gas,2005,0.01840711396220136
RI,resid,gas,2006,0.016236656720256055
RI,resid,gas,2007,0.01719997796063156
RI,resid,gas,2008,0.017151631810717462
RI,resid,gas,2009,0.01733077890577966
RI,resid,gas,2010,0.016392798359676074
SC,resid,gas,1971,0.019263888329480217
SC,resid,gas,1972,0.020148721659216804
SC,resid,gas,1973,0.022078402113809
SC,resid,gas,1974,0.019817504533118858
SC,resid,gas,1975,0.017692837541720914
SC,resid,gas,1976,0.032266522801380974
SC,resid,gas,1977,0.030949282172335203
SC,resid,gas,1978,0.027656660769935164
SC,resid,gas,1979,0.017078993396423697
SC,resid,gas,1980,0.018564473245348094
SC,resid,gas,1981,0.01848357396995676
SC,resid,gas,1982,0.017185779209932344
SC,resid,gas,1983,0.018264750482869352
SC,resid,gas,1984,0.018776456674817615
SC,resid,gas,1985,0.016057236611402115
SC,resid,gas,1986,0.01707701784879041
SC,resid,gas,1987,0.01971834739029815
SC,resid,gas,1988,0.020290490064907525
SC,resid,gas,1989,0.019949495660181237
SC,resid,gas,1990,0.017971734328478987
SC,resid,gas,1991,0.019169754573157574
SC,resid,gas,1992,0.021917431079313633
SC,resid,gas,1993,0.023789406540010806
SC,resid,gas,1994,0.023019052599733917
SC,resid,gas,1995,0.024577608955677642
SC,resid,gas,1996,0.028755671536997277
SC,resid,gas,1997,0.025205704154463604
SC,resid,gas,1998,0.024934940897620324
SC,resid,gas,1999,0.025101624676039835
SC,resid,gas,2000,0.028335170198329707
SC,resid,gas,2001,0.027042348534398096
SC,resid,gas,2002,0.027094078510835402
SC,resid,gas,2003,0.02868118272521948
SC,resid,gas,2004,0.028681853563992284
SC,resid,gas,2005,0.027980098186871527
SC,resid,gas,2006,0.024480843300677475
SC,resid,gas,2007,0.024721057508734868
SC,resid,gas,2008,0.02650259319963085
SC,resid,gas,2009,0.026465270017434126
SC,resid,gas,2010,0.03136782584806468
SD,resid,gas,1971,0.011933365235259476
SD,resid,gas,1972,0.012589622713157037
SD,resid,gas,1973,0.010616217783080025
SD,resid,gas,1974,0.010750101711921712
SD,resid,gas,1975,0.011362033079560983
SD,resid,gas,1976,0.013761518668224528
SD,resid,gas,1977,0.013437041368039927
SD,resid,gas,1978,0.01412774776682521
SD,resid,gas,1979,0.011208684155141225
SD,resid,gas,1980,0.010037064237826599
SD,resid,gas,1981,0.009307945938004698
SD,resid,gas,1982,0.01100365271350191
SD,resid,gas,1983,0.010215620041985172
SD,resid,gas,1984,0.010569245211212285
SD,resid,gas,1985,0.01090283894692753
SD,resid,gas,1986,0.010085564117766002
SD,resid,gas,1987,0.008934312366142505
SD,resid,gas,1988,0.010360514881144638
SD,resid,gas,1989,0.010954843018194353
SD,resid,gas,1990,0.009849061488184678
SD,resid,gas,1991,0.010868634182884864
SD,resid,gas,1992,0.01043836953699114
SD,resid,gas,1993,0.011956899658795995
SD,resid,gas,1994,0.011574159860721774
SD,resid,gas,1995,0.01215710645329588
SD,resid,gas,1996,0.013557153782306893
SD,resid,gas,1997,0.012762381850361318
SD,resid,gas,1998,0.011139610654631019
SD,resid,gas,1999,0.01123832772202677
SD,resid,gas,2000,0.011994921806226171
SD,resid,gas,2001,0.011635071870470736
SD,resid,gas,2002,0.012242713545325785
SD,resid,gas,2003,0.012540664022734745
SD,resid,gas,2004,0.011638506265134433
SD,resid,gas,2005,0.011617589224885943
SD,resid,gas,2006,0.010926007605319758
SD,resid,gas,2007,0.011786469298124328
SD,resid,gas,2008,0.012876500981393393
SD,resid,gas,2009,0.01287218730918291
SD,resid,gas,2010,0.012180155624042722
TN,resid,gas,1971,0.045900352297659104
TN,resid,gas,1972,0.052177657575965965
TN,resid,gas,1973,0.04441797510810022
TN,resid,gas,1974,0.04219369841163729
TN,resid,gas,1975,0.04308345486806544
TN,resid,gas,1976,0.04273408618377126
TN,resid,gas,1977,0.04264184553502077
TN,resid,gas,1978,0.038897644763104436
TN,resid,gas,1979,0.04435038139219519
TN,resid,gas,1980,0.04344378193354971
TN,resid,gas,1981,0.040482615760434215
TN,resid,gas,1982,0.04091499037133104
TN,resid,gas,1983,0.039410562038424905
TN,resid,gas,1984,0.042887458166090554
TN,resid,gas,1985,0.03875540563690785
TN,resid,gas,1986,0.03947533521984793
TN,resid,gas,1987,0.042610089607639366
TN,resid,gas,1988,0.04670928028150944
TN,resid,gas,1989,0.04821745425892896
TN,resid,gas,1990,0.0455711495425238
TN,resid,gas,1991,0.04852011053748075
TN,resid,gas,1992,0.05130935611266922
TN,resid,gas,1993,0.05790911099838579
TN,resid,gas,1994,0.056240702879108755
TN,resid,gas,1995,0.058820997113369564
TN,resid,gas,1996,0.06899519499644861
TN,resid,gas,1997,0.06278920945620844
TN,resid,gas,1998,0.05800580817428472
TN,resid,gas,1999,0.05911502939854437
TN,resid,gas,2000,0.06728571819624113
TN,resid,gas,2001,0.06688460303252276
TN,resid,gas,2002,0.06795028894060201
TN,resid,gas,2003,0.06836308109541034
TN,resid,gas,2004,0.06378355065693772
TN,resid,gas,2005,0.06483022952625031
TN,resid,gas,2006,0.05995393537525018
TN,resid,gas,2007,0.059794146731290486
TN,resid,gas,2008,0.06791088386019258
TN,resid,gas,2009,0.06421071063706546
TN,resid,gas,2010,0.07192326093141053
TX,resid,gas,1971,0.2330055030350248
TX,resid,gas,1972,0.23550553922361803
TX,resid,gas,1973,0.23536322315109598
TX,resid,gas,1974,0.21796028152686545
TX,resid,gas,1975,0.22708023184851386
TX,resid,gas,1976,0.23010603374852032
TX,resid,gas,1977,0.26357580424690624
TX,resid,gas,1978,0.2678939594705611
TX,resid,gas,1979,0.30944208968145936
TX,resid,gas,1980,0.2207192143815474
TX,resid,gas,1981,0.20557823734623587
TX,resid,gas,1982,0.21709893989279513
TX,resid,gas,1983,0.21002612571409193
TX,resid,gas,1984,0.22765288866629876
TX,resid,gas,1985,0.2100443186192585
TX,resid,gas,1986,0.1928747692508193
TX,resid,gas,1987,0.20852679365278892
TX,resid,gas,1988,0.20754864670074688
TX,resid,gas,1989,0.2271646012775898
TX,resid,gas,1990,0.20858708410270338
TX,resid,gas,1991,0.21991926145941337
TX,resid,gas,1992,0.21483904711891263
TX,resid,gas,1993,0.22635497354387485
TX,resid,gas,1994,0.2115408922100991
TX,resid,gas,1995,0.20458360996688374
TX,resid,gas,1996,0.22567473046321151
TX,resid,gas,1997,0.22985486520212875
TX,resid,gas,1998,0.19851717252827297
TX,resid,gas,1999,0.17348081415607614
TX,resid,gas,2000,0.1896517456557102
TX,resid,gas,2001,0.20224988770866903
TX,resid,gas,2002,0.20598849854617218
TX,resid,gas,2003,0.20180250195500965
TX,resid,gas,2004,0.1865780610947329
TX,resid,gas,2005,0.17980052289328194
TX,resid,gas,2006,0.16142499630638063
TX,resid,gas,2007,0.19439994933819976
TX,resid,gas,2008,0.18727950251328318
TX,resid,gas,2009,0.18603730899442475
TX,resid,gas,2010,0.22123373364374976
UT,resid,gas,1971,0.04468847442497698
UT,resid,gas,1972,0.04357536683926239
UT,resid,gas,1973,0.04350482329771853
UT,resid,gas,1974,0.04549930486194393
UT,resid,gas,1975,0.05388445849236529
UT,resid,gas,1976,0.05976392993819963
UT,resid,gas,1977,0.0321046662978858
UT,resid,gas,1978,0.043445937373227474
UT,resid,gas,1979,0.05521173812424222
UT,resid,gas,1980,0.059956648007871184
UT,resid,gas,1981,0.056192273340194034
UT,resid,gas,1982,0.04102908683081607
UT,resid,gas,1983,0.05612565088371303
UT,resid,gas,1984,0.055858674893589144
UT,resid,gas,1985,0.06000505870433517
UT,resid,gas,1986,0.051938278777626454
UT,resid,gas,1987,0.04259584636335281
UT,resid,gas,1988,0.04339897174733581
UT,resid,gas,1989,0.04664189426177383
UT,resid,gas,1990,0.044908907997350665
UT,resid,gas,1991,0.05167383207518152
UT,resid,gas,1992,0.04596580293144862
UT,resid,gas,1993,0.05316794200248613
UT,resid,gas,1994,0.04970035681672668
UT,resid,gas,1995,0.049542229434741396
UT,resid,gas,1996,0.05378718410137429
UT,resid,gas,1997,0.057518079869053995
UT,resid,gas,1998,0.05639398264761243
UT,resid,gas,1999,0.0556651241443408
UT,resid,gas,2000,0.05545482464647508
UT,resid,gas,2001,0.05487799742360103
UT,resid,gas,2002,0.059800508639175874
UT,resid,gas,2003,0.055303407976781224
UT,resid,gas,2004,0.06042761596367809
UT,resid,gas,2005,0.05778749123068266
UT,resid,gas,2006,0.06003815628958185
UT,resid,gas,2007,0.06062371241950307
UT,resid,gas,2008,0.06633503864637266
UT,resid,gas,2009,0.06445636306663002
UT,resid,gas,2010,0.06544161731504426
VA,resid,gas,1971,0.04852768058788241
VA,resid,gas,1972,0.054017745192097004
VA,resid,gas,1973,0.05001895496887664
VA,resid,gas,1974,0.046692284278549
VA,resid,gas,1975,0.04719292443122189
VA,resid,gas,1976,0.05076108500135466
VA,resid,gas,1977,0.04750091989198275
VA,resid,gas,1978,0.052563434283635024
VA,resid,gas,1979,0.04946323137653798
VA,resid,gas,1980,0.052986517424039814
VA,resid,gas,1981,0.04965919571976795
VA,resid,gas,1982,0.047067641949061184
VA,resid,gas,1983,0.04623362828105132
VA,resid,gas,1984,0.05066866676378288
VA,resid,gas,1985,0.048144146210332146
VA,resid,gas,1986,0.05092592007966031
VA,resid,gas,1987,0.054730140945873286
VA,resid,gas,1988,0.057912816601015264
VA,resid,gas,1989,0.061012824868736715
VA,resid,gas,1990,0.05095744411868808
VA,resid,gas,1991,0.05377123770858299
VA,resid,gas,1992,0.061834449983437983
VA,resid,gas,1993,0.0650688174332112
VA,resid,gas,1994,0.06439213549515128
VA,resid,gas,1995,0.06734475951050248
VA,resid,gas,1996,0.07519326635312404
VA,resid,gas,1997,0.07324885499800382
VA,resid,gas,1998,0.06253408977157111
VA,resid,gas,1999,0.06823684499905286
VA,resid,gas,2000,0.07818364177862698
VA,resid,gas,2001,0.06912043999427255
VA,resid,gas,2002,0.07422073864117493
VA,resid,gas,2003,0.08398364187367183
VA,resid,gas,2004,0.08060669722824573
VA,resid,gas,2005,0.08405367376580214
VA,resid,gas,2006,0.0702383499477961
VA,resid,gas,2007,0.07960322729073464
VA,resid,gas,2008,0.07827171122096535
VA,resid,gas,2009,0.08260157425811988
VA,resid,gas,2010,0.08550700025991664
VT,resid,gas,1971,0.0010752071031288571
VT,resid,gas,1972,0.0011563548016616783
VT,resid,gas,1973,0.0011478270942932589
VT,resid,gas,1974,0.0011844377978704245
VT,resid,gas,1975,0.0010688987590931297
VT,resid,gas,1976,0.0011694965164691052
VT,resid,gas,1977,0.0011012254946654132
VT,resid,gas,1978,0.0011301818000911778
VT,resid,gas,1979,0.001076239220601471
VT,resid,gas,1980,0.0012258209977303884
VT,resid,gas,1981,0.0012194189759239125
VT,resid,gas,1982,0.0012065700590541712
VT,resid,gas,1983,0.0011776669272739058
VT,resid,gas,1984,0.001275155899976219
VT,resid,gas,1985,0.0013724783749771902
VT,resid,gas,1986,0.0014961996155856444
VT,resid,gas,1987,0.001558210924948438
VT,resid,gas,1988,0.0017573242835736574
VT,resid,gas,1989,0.001989631220036166
VT,resid,gas,1990,0.0020066773936953538
VT,resid,gas,1991,0.0020717114627563566
VT,resid,gas,1992,0.0023920667888110802
VT,resid,gas,1993,0.0023976470487976406
VT,resid,gas,1994,0.002307798319933684
VT,resid,gas,1995,0.002177534124211777
VT,resid,gas,1996,0.002431193252327425
VT,resid,gas,1997,0.0025277872385165052
VT,resid,gas,1998,0.00235516153426704
VT,resid,gas,1999,0.0024662545825504833
VT,resid,gas,2000,0.002727799386334099
VT,resid,gas,2001,0.002608318490349908
VT,resid,gas,2002,0.0026323923322714147
VT,resid,gas,2003,0.0029764744676794206
VT,resid,gas,2004,0.002952390870668289
VT,resid,gas,2005,0.002930852454098584
VT,resid,gas,2006,0.0027225120284518397
VT,resid,gas,2007,0.0030433209818998626
VT,resid,gas,2008,0.00292454156799012
VT,resid,gas,2009,0.0030224697006808665
VT,resid,gas,2010,0.0029320144769787574
WA,resid,gas,1971,0.034215479370678294
WA,resid,gas,1972,0.0387569048491146
WA,resid,gas,1973,0.036268686620009906
WA,resid,gas,1974,0.0353006120927808
WA,resid,gas,1975,0.03397693107056954
WA,resid,gas,1976,0.03196560527238689
WA,resid,gas,1977,0.030316481327255687
WA,resid,gas,1978,0.027321123195980422
WA,resid,gas,1979,0.032732516985189565
WA,resid,gas,1980,0.029797832101006373
WA,resid,gas,1981,0.02683578481676114
WA,resid,gas,1982,0.029178267905637833
WA,resid,gas,1983,0.025732164705849502
WA,resid,gas,1984,0.029057579411986056
WA,resid,gas,1985,0.032620123150427414
WA,resid,gas,1986,0.029556121122874486
WA,resid,gas,1987,0.02922903637523633
WA,resid,gas,1988,0.03410862838771845
WA,resid,gas,1989,0.03760450491100334
WA,resid,gas,1990,0.0394836580361762
WA,resid,gas,1991,0.04535116282458288
WA,resid,gas,1992,0.04238151480685958
WA,resid,gas,1993,0.052505146897511575
WA,resid,gas,1994,0.05268205505792601
WA,resid,gas,1995,0.052287443852470396
WA,resid,gas,1996,0.061806989097728096
WA,resid,gas,1997,0.06155950078833509
WA,resid,gas,1998,0.061463647995328156
WA,resid,gas,1999,0.07180459825643033
WA,resid,gas,2000,0.07094364312932314
WA,resid,gas,2001,0.08279326068532916
WA,resid,gas,2002,0.07171559759769298
WA,resid,gas,2003,0.06924833792625028
WA,resid,gas,2004,0.06890392637309675
WA,resid,gas,2005,0.07161975426356573
WA,resid,gas,2006,0.07357690484399981
WA,resid,gas,2007,0.0779203940375034
WA,resid,gas,2008,0.08239257011644398
WA,resid,gas,2009,0.08189863038275053
WA,resid,gas,2010,0.07379975019667694
WI,resid,gas,1971,0.10689278936465846
WI,resid,gas,1972,0.10139595977136355
WI,resid,gas,1973,0.1061546076603515
WI,resid,gas,1974,0.11204610735479521
WI,resid,gas,1975,0.11620049671676004
WI,resid,gas,1976,0.1185520137571377
WI,resid,gas,1977,0.11504813442283597
WI,resid,gas,1978,0.12402533328502681
WI,resid,gas,1979,0.12018765895634623
WI,resid,gas,1980,0.11831887150121193
WI,resid,gas,1981,0.10700901275607712
WI,resid,gas,1982,0.11368095821173668
WI,resid,gas,1983,0.10756530717687124
WI,resid,gas,1984,0.10827604538597474
WI,resid,gas,1985,0.11153762971161586
WI,resid,gas,1986,0.10636230215166742
WI,resid,gas,1987,0.09874651353940457
WI,resid,gas,1988,0.11624761913059012
WI,resid,gas,1989,0.12121650138450406
WI,resid,gas,1990,0.1090028680465463
WI,resid,gas,1991,0.11889739557040845
WI,resid,gas,1992,0.11866176095953994
WI,resid,gas,1993,0.12492643209263968
WI,resid,gas,1994,0.12328566584993342
WI,resid,gas,1995,0.13074048006124447
WI,resid,gas,1996,0.14221578677778962
WI,resid,gas,1997,0.1303595641963878
WI,resid,gas,1998,0.11112494060476415
WI,resid,gas,1999,0.12269687827222833
WI,resid,gas,2000,0.12935666523334513
WI,resid,gas,2001,0.11974759859911654
WI,resid,gas,2002,0.1314705236856607
WI,resid,gas,2003,0.13606482884559512
WI,resid,gas,2004,0.1287096879216341
WI,resid,gas,2005,0.12564305588202118
WI,resid,gas,2006,0.11534006902601755
WI,resid,gas,2007,0.12603330780368852
WI,resid,gas,2008,0.13491033292104068
WI,resid,gas,2009,0.12757203075805962
WI,resid,gas,2010,0.11808451853251545
WV,resid,gas,1971,0.0547084488864907
WV,resid,gas,1972,0.058313184862414276
WV,resid,gas,1973,0.05433300585336384
WV,resid,gas,1974,0.05227755386225688
WV,resid,gas,1975,0.050547709701768175
WV,resid,gas,1976,0.050957583198521145
WV,resid,gas,1977,0.051096292861623746
WV,resid,gas,1978,0.052347663662423334
WV,resid,gas,1979,0.04672362685300869
WV,resid,gas,1980,0.0474612745275099
WV,resid,gas,1981,0.04664539362938926
WV,resid,gas,1982,0.04280994240261155
WV,resid,gas,1983,0.03936975649622283
WV,resid,gas,1984,0.039759950518796154
WV,resid,gas,1985,0.03727267276643388
WV,resid,gas,1986,0.037055180060203044
WV,resid,gas,1987,0.036344961220796106
WV,resid,gas,1988,0.03858129906294702
WV,resid,gas,1989,0.037978688539019693
WV,resid,gas,1990,0.03317573605855146
WV,resid,gas,1991,0.03327775752922694
WV,resid,gas,1992,0.0358228679380955
WV,resid,gas,1993,0.03560861953659862
WV,resid,gas,1994,0.03560263660204118
WV,resid,gas,1995,0.03569919808964312
WV,resid,gas,1996,0.03766308515924961
WV,resid,gas,1997,0.03650952807906934
WV,resid,gas,1998,0.029903156050421972
WV,resid,gas,1999,0.031492027686856584
WV,resid,gas,2000,0.03200636909436225
WV,resid,gas,2001,0.03232343524523738
WV,resid,gas,2002,0.0310645086483631
WV,resid,gas,2003,0.032581815985222695
WV,resid,gas,2004,0.03032721608186472
WV,resid,gas,2005,0.030052103161674296
WV,resid,gas,2006,0.02763013771523699
WV,resid,gas,2007,0.02704099721051336
WV,resid,gas,2008,0.027958238808552797
WV,resid,gas,2009,0.026763832201058744
WV,resid,gas,2010,0.02750891647191199
WY,resid,gas,1971,0.01902973211590993
WY,resid,gas,1972,0.02166263353770808
WY,resid,gas,1973,0.013353780671612917
WY,resid,gas,1974,0.011416347973223826
WY,resid,gas,1975,0.010759234933891235
WY,resid,gas,1976,0.010561540781035118
WY,resid,gas,1977,0.009941434297397944
WY,resid,gas,1978,0.01207555053688673
WY,resid,gas,1979,0.012744537472604334
WY,resid,gas,1980,0.009851333783625025
WY,resid,gas,1981,0.008978579063945622
WY,resid,gas,1982,0.014451267397607838
WY,resid,gas,1983,0.013999147873605688
