# State fuel shares created from L101.inEIA_EJ_state_S_F multiplied by USA totals from L123.in_EJ_R_elec_F_Yh
state,sector,fuel,year,value
MI,electricity generation,refined liquids,2006,0.005588783741464929
MI,electricity generation,refined liquids,2007,0.007327197824299847
MI,electricity generation,refined liquids,2008,0.005363967170844729
MI,electricity generation,refined liquids,2009,0.004473071457880013
MI,electricity generation,refined liquids,2010,0.00421324166005216
MN,electricity generation,refined liquids,1971,0.010081008840978293
MN,electricity generation,refined liquids,1972,0.017903493818874617
MN,electricity generation,refined liquids,1973,0.017494405226725376
MN,electricity generation,refined liquids,1974,0.014937040928901175
MN,electricity generation,refined liquids,1975,0.012300363680934684
MN,electricity generation,refined liquids,1976,0.015309438729382903
MN,electricity generation,refined liquids,1977,0.013861220234104561
MN,electricity generation,refined liquids,1978,0.01723405268394839
MN,electricity generation,refined liquids,1979,0.009464506586496245
MN,electricity generation,refined liquids,1980,0.0038268158643661237
MN,electricity generation,refined liquids,1981,0.0015949514984838569
MN,electricity generation,refined liquids,1982,0.0011756876766789047
MN,electricity generation,refined liquids,1983,9.246651424445658e-4
MN,electricity generation,refined liquids,1984,5.801453370891146e-4
MN,electricity generation,refined liquids,1985,5.127725741343058e-4
MN,electricity generation,refined liquids,1986,6.325497781384788e-4
MN,electricity generation,refined liquids,1987,0.0010598781397549416
MN,electricity generation,refined liquids,1988,0.00229112405365982
MN,electricity generation,refined liquids,1989,0.004427182043376024
MN,electricity generation,refined liquids,1990,0.004485584500799461
MN,electricity generation,refined liquids,1991,0.006055295270157789
MN,electricity generation,refined liquids,1992,0.0061334960429338045
MN,electricity generation,refined liquids,1993,0.006302214231731501
MN,electricity generation,refined liquids,1994,0.005721758335483728
MN,electricity generation,refined liquids,1995,0.004553183042687486
MN,electricity generation,refined liquids,1996,0.006108317478216864
MN,electricity generation,refined liquids,1997,0.011303024363653191
MN,electricity generation,refined liquids,1998,0.009141490788478144
MN,electricity generation,refined liquids,1999,0.008606820682533555
MN,electricity generation,refined liquids,2000,0.0074062252877405785
MN,electricity generation,refined liquids,2001,0.006696964525536651
MN,electricity generation,refined liquids,2002,0.006032692566044113
MN,electricity generation,refined liquids,2003,0.009117317295709648
MN,electricity generation,refined liquids,2004,0.008268929463327884
MN,electricity generation,refined liquids,2005,0.008889351393139334
MN,electricity generation,refined liquids,2006,0.005722188827591558
MN,electricity generation,refined liquids,2007,0.006276535367493382
MN,electricity generation,refined liquids,2008,0.0032018973697164024
MN,electricity generation,refined liquids,2009,0.001253457271879504
MN,electricity generation,refined liquids,2010,6.18733643270212e-4
MO,electricity generation,refined liquids,1971,0.002824836054759444
MO,electricity generation,refined liquids,1972,0.005769743934386872
MO,electricity generation,refined liquids,1973,0.005549515970484603
MO,electricity generation,refined liquids,1974,0.004813464123925199
MO,electricity generation,refined liquids,1975,0.009728485956885038
MO,electricity generation,refined liquids,1976,0.010765345877126912
MO,electricity generation,refined liquids,1977,0.015409368374838266
MO,electricity generation,refined liquids,1978,0.023807340913748327
MO,electricity generation,refined liquids,1979,0.011498111369889746
MO,electricity generation,refined liquids,1980,0.006401615158598239
MO,electricity generation,refined liquids,1981,0.003345752543390993
MO,electricity generation,refined liquids,1982,0.0039523505164883385
MO,electricity generation,refined liquids,1983,0.004531040150061042
MO,electricity generation,refined liquids,1984,0.0024078280114535806
MO,electricity generation,refined liquids,1985,0.002195558395684628
MO,electricity generation,refined liquids,1986,0.0024402243596290452
MO,electricity generation,refined liquids,1987,0.0023001419747603006
MO,electricity generation,refined liquids,1988,0.003390863599416534
MO,electricity generation,refined liquids,1989,0.0025290713169049653
MO,electricity generation,refined liquids,1990,0.0020243144142298056
MO,electricity generation,refined liquids,1991,0.002754735406595995
MO,electricity generation,refined liquids,1992,0.0019803485612778287
MO,electricity generation,refined liquids,1993,0.008298765060481873
MO,electricity generation,refined liquids,1994,0.008210166282021591
MO,electricity generation,refined liquids,1995,0.007411680314931058
MO,electricity generation,refined liquids,1996,0.0021619454705211444
MO,electricity generation,refined liquids,1997,0.003625783766432815
MO,electricity generation,refined liquids,1998,0.008963332203889859
MO,electricity generation,refined liquids,1999,0.006952904390696519
MO,electricity generation,refined liquids,2000,0.0054431294283394625
MO,electricity generation,refined liquids,2001,0.007209399237884369
MO,electricity generation,refined liquids,2002,0.0057909658704633415
MO,electricity generation,refined liquids,2003,0.002881334833126883
MO,electricity generation,refined liquids,2004,0.002821642342265026
MO,electricity generation,refined liquids,2005,0.0031518182220080944
MO,electricity generation,refined liquids,2006,0.0014318812577591561
MO,electricity generation,refined liquids,2007,0.001433928542566532
MO,electricity generation,refined liquids,2008,0.0014457636261397447
MO,electricity generation,refined liquids,2009,0.0019240311210331482
MO,electricity generation,refined liquids,2010,0.002383796779680236
MS,electricity generation,refined liquids,1971,0.005583675324962566
MS,electricity generation,refined liquids,1972,0.018535572508315876
MS,electricity generation,refined liquids,1973,0.03376600488358023
MS,electricity generation,refined liquids,1974,0.04930512108199119
MS,electricity generation,refined liquids,1975,0.05531715125950816
MS,electricity generation,refined liquids,1976,0.07547767379756637
MS,electricity generation,refined liquids,1977,0.10002899148459966
MS,electricity generation,refined liquids,1978,0.11682496927158356
MS,electricity generation,refined liquids,1979,0.0602954657894266
MS,electricity generation,refined liquids,1980,0.029709083047542224
MS,electricity generation,refined liquids,1981,0.016854536035121118
MS,electricity generation,refined liquids,1982,0.0027329502073690105
MS,electricity generation,refined liquids,1983,0.0013589501408529723
MS,electricity generation,refined liquids,1984,0.001153095073098054
MS,electricity generation,refined liquids,1985,0.001236004848261127
MS,electricity generation,refined liquids,1986,0.008332207422375825
MS,electricity generation,refined liquids,1987,0.0012393663937354566
MS,electricity generation,refined liquids,1988,0.006861691920705901
MS,electricity generation,refined liquids,1989,0.007869577529859352
MS,electricity generation,refined liquids,1990,0.006574084494017041
MS,electricity generation,refined liquids,1991,0.004152858570636219
MS,electricity generation,refined liquids,1992,0.0036428103686845965
MS,electricity generation,refined liquids,1993,0.029252937906550553
MS,electricity generation,refined liquids,1994,0.008816073867734146
MS,electricity generation,refined liquids,1995,3.8181828450209535e-4
MS,electricity generation,refined liquids,1996,0.008977155688303953
MS,electricity generation,refined liquids,1997,0.02804688515393202
MS,electricity generation,refined liquids,1998,0.057562604147341635
MS,electricity generation,refined liquids,1999,0.0268704058260858
MS,electricity generation,refined liquids,2000,0.022985436152633838
MS,electricity generation,refined liquids,2001,0.041630415758110995
MS,electricity generation,refined liquids,2002,4.0771235987956735e-4
MS,electricity generation,refined liquids,2003,0.014472316086293183
MS,electricity generation,refined liquids,2004,0.02572445440142452
MS,electricity generation,refined liquids,2005,0.014456783580844092
MS,electricity generation,refined liquids,2006,0.00392744573556797
MS,electricity generation,refined liquids,2007,0.00432656957781803
MS,electricity generation,refined liquids,2008,0.0010144017680070857
MS,electricity generation,refined liquids,2009,2.9316113148896496e-4
MS,electricity generation,refined liquids,2010,8.177317609706316e-4
MT,electricity generation,refined liquids,1971,8.683787441621408e-7
MT,electricity generation,refined liquids,1972,1.1254962418825825e-4
MT,electricity generation,refined liquids,1973,0.0010971561516708692
MT,electricity generation,refined liquids,1974,9.038108877420431e-5
MT,electricity generation,refined liquids,1975,3.1490528237305114e-4
MT,electricity generation,refined liquids,1976,4.828326406767592e-4
MT,electricity generation,refined liquids,1977,0.0011437674648227206
MT,electricity generation,refined liquids,1978,5.80022801271999e-4
MT,electricity generation,refined liquids,1979,9.306948017692784e-4
MT,electricity generation,refined liquids,1980,6.205647347620741e-4
MT,electricity generation,refined liquids,1981,4.083075836118673e-4
MT,electricity generation,refined liquids,1982,3.242020239331449e-4
MT,electricity generation,refined liquids,1983,3.2571374880630493e-4
MT,electricity generation,refined liquids,1984,8.184996228699135e-4
MT,electricity generation,refined liquids,1985,3.9773316185026165e-4
MT,electricity generation,refined liquids,1986,2.617447357814395e-4
MT,electricity generation,refined liquids,1987,4.6307969526972886e-4
MT,electricity generation,refined liquids,1988,6.576873754035248e-4
MT,electricity generation,refined liquids,1989,6.135307398694332e-4
MT,electricity generation,refined liquids,1990,6.056485401923321e-4
MT,electricity generation,refined liquids,1991,4.5926976961523493e-4
MT,electricity generation,refined liquids,1992,3.5912611653541535e-4
MT,electricity generation,refined liquids,1993,4.8137851710348023e-4
MT,electricity generation,refined liquids,1994,4.0920486231955976e-4
MT,electricity generation,refined liquids,1995,0.005887344240649616
MT,electricity generation,refined liquids,1996,0.005730798544870294
MT,electricity generation,refined liquids,1997,0.008143968424127103
MT,electricity generation,refined liquids,1998,0.008199640222392517
MT,electricity generation,refined liquids,1999,0.007152529623660927
MT,electricity generation,refined liquids,2000,0.00682661452313864
MT,electricity generation,refined liquids,2001,0.0067730842301273525
MT,electricity generation,refined liquids,2002,0.006281671062492307
MT,electricity generation,refined liquids,2003,0.006455364671100218
MT,electricity generation,refined liquids,2004,0.007599647460889223
MT,electricity generation,refined liquids,2005,0.0070092405234149155
MT,electricity generation,refined liquids,2006,0.007106044254345128
MT,electricity generation,refined liquids,2007,0.006844795938066044
MT,electricity generation,refined liquids,2008,0.00629157051617878
MT,electricity generation,refined liquids,2009,0.007157945984683642
MT,electricity generation,refined liquids,2010,0.005892183762331329
NC,electricity generation,refined liquids,1971,0.015497087068317567
NC,electricity generation,refined liquids,1972,0.03253764615432871
NC,electricity generation,refined liquids,1973,0.04081147733306503
NC,electricity generation,refined liquids,1974,0.03334256799729558
NC,electricity generation,refined liquids,1975,0.0023368331472928146
NC,electricity generation,refined liquids,1976,0.005998056804180722
NC,electricity generation,refined liquids,1977,0.01102690420994291
NC,electricity generation,refined liquids,1978,0.014311174831384627
NC,electricity generation,refined liquids,1979,0.0030925449318632715
NC,electricity generation,refined liquids,1980,0.005926211765300977
NC,electricity generation,refined liquids,1981,0.005096553588298129
NC,electricity generation,refined liquids,1982,0.0035061173936590103
NC,electricity generation,refined liquids,1983,0.00489113479457468
NC,electricity generation,refined liquids,1984,0.003519548378340628
NC,electricity generation,refined liquids,1985,0.00460336004814137
NC,electricity generation,refined liquids,1986,0.003695326721136573
NC,electricity generation,refined liquids,1987,0.004546437473326446
NC,electricity generation,refined liquids,1988,0.00479608635232789
NC,electricity generation,refined liquids,1989,0.0056856172541309416
NC,electricity generation,refined liquids,1990,0.003737575637980398
NC,electricity generation,refined liquids,1991,0.0038596324869588005
NC,electricity generation,refined liquids,1992,0.003180585845488296
NC,electricity generation,refined liquids,1993,0.003952986781075453
NC,electricity generation,refined liquids,1994,0.004310080557558915
NC,electricity generation,refined liquids,1995,0.004562728499800038
NC,electricity generation,refined liquids,1996,0.00533723123581466
NC,electricity generation,refined liquids,1997,0.006448838886125587
NC,electricity generation,refined liquids,1998,0.008956814206892727
NC,electricity generation,refined liquids,1999,0.0066462460541001295
NC,electricity generation,refined liquids,2000,0.010750437260614166
NC,electricity generation,refined liquids,2001,0.008034160160820744
NC,electricity generation,refined liquids,2002,0.0076305060238330115
NC,electricity generation,refined liquids,2003,0.011651440916930952
NC,electricity generation,refined liquids,2004,0.006824689352802348
NC,electricity generation,refined liquids,2005,0.00575103324918096
NC,electricity generation,refined liquids,2006,0.00490219223153321
NC,electricity generation,refined liquids,2007,0.005418833665180437
NC,electricity generation,refined liquids,2008,0.004871232690620025
NC,electricity generation,refined liquids,2009,0.004843606495040553
NC,electricity generation,refined liquids,2010,0.005147195010772197
ND,electricity generation,refined liquids,1971,0.0012183353780594838
ND,electricity generation,refined liquids,1972,2.539119521687107e-4
ND,electricity generation,refined liquids,1973,1.0015533334754822e-4
ND,electricity generation,refined liquids,1974,1.2796530390803186e-4
ND,electricity generation,refined liquids,1975,1.2251358247942912e-4
ND,electricity generation,refined liquids,1976,3.56202948121911e-4
ND,electricity generation,refined liquids,1977,6.544942316663135e-4
ND,electricity generation,refined liquids,1978,5.481534165867243e-4
ND,electricity generation,refined liquids,1979,0.0019026113221208576
ND,electricity generation,refined liquids,1980,7.185486402508227e-4
ND,electricity generation,refined liquids,1981,9.624393042279729e-4
ND,electricity generation,refined liquids,1982,9.307147990440282e-4
ND,electricity generation,refined liquids,1983,0.0010368554337000708
ND,electricity generation,refined liquids,1984,0.0017071563562715338
ND,electricity generation,refined liquids,1985,7.669294152269619e-4
ND,electricity generation,refined liquids,1986,6.052847014945788e-4
ND,electricity generation,refined liquids,1987,5.223108190832988e-4
ND,electricity generation,refined liquids,1988,4.8338225132116985e-4
ND,electricity generation,refined liquids,1989,7.35539693820741e-4
ND,electricity generation,refined liquids,1990,5.431087452811674e-4
ND,electricity generation,refined liquids,1991,7.065688763311306e-4
ND,electricity generation,refined liquids,1992,5.773510773009548e-4
ND,electricity generation,refined liquids,1993,6.685812737548336e-4
ND,electricity generation,refined liquids,1994,0.0010317018343423648
ND,electricity generation,refined liquids,1995,8.444058214950184e-4
ND,electricity generation,refined liquids,1996,0.0013816887277137608
ND,electricity generation,refined liquids,1997,0.001929573839943089
ND,electricity generation,refined liquids,1998,0.0011297861461696103
ND,electricity generation,refined liquids,1999,7.985009318576332e-4
ND,electricity generation,refined liquids,2000,8.781024117675151e-4
ND,electricity generation,refined liquids,2001,5.85415460048083e-4
ND,electricity generation,refined liquids,2002,6.220433632945179e-4
ND,electricity generation,refined liquids,2003,9.587175254109234e-4
ND,electricity generation,refined liquids,2004,7.749581080868733e-4
ND,electricity generation,refined liquids,2005,7.36204256311428e-4
ND,electricity generation,refined liquids,2006,8.128816581315953e-4
ND,electricity generation,refined liquids,2007,9.948985690399889e-4
ND,electricity generation,refined liquids,2008,8.241466395217465e-4
ND,electricity generation,refined liquids,2009,8.02969198858338e-4
ND,electricity generation,refined liquids,2010,6.672289828778774e-4
NE,electricity generation,refined liquids,1971,0.0018357526651587657
NE,electricity generation,refined liquids,1972,0.0039275316856734604
NE,electricity generation,refined liquids,1973,0.0033033049944082263
NE,electricity generation,refined liquids,1974,0.00541570642833153
NE,electricity generation,refined liquids,1975,0.007017759506025373
NE,electricity generation,refined liquids,1976,0.008694631552111302
NE,electricity generation,refined liquids,1977,0.00645731128982915
NE,electricity generation,refined liquids,1978,0.008904306081065742
NE,electricity generation,refined liquids,1979,0.0053295101935961235
NE,electricity generation,refined liquids,1980,0.0019115934154147517
NE,electricity generation,refined liquids,1981,9.232490674080839e-4
NE,electricity generation,refined liquids,1982,0.0014006255977785866
NE,electricity generation,refined liquids,1983,8.396176635895861e-4
NE,electricity generation,refined liquids,1984,4.317360648105038e-4
NE,electricity generation,refined liquids,1985,6.385133270959358e-4
NE,electricity generation,refined liquids,1986,8.324936735270783e-4
NE,electricity generation,refined liquids,1987,6.820553651259572e-4
NE,electricity generation,refined liquids,1988,0.0011024349858198429
NE,electricity generation,refined liquids,1989,8.305323793971164e-4
NE,electricity generation,refined liquids,1990,2.970640258280325e-4
NE,electricity generation,refined liquids,1991,2.976421391544887e-4
NE,electricity generation,refined liquids,1992,2.457178692084421e-4
NE,electricity generation,refined liquids,1993,4.128489365436097e-4
NE,electricity generation,refined liquids,1994,4.1394468697963195e-4
NE,electricity generation,refined liquids,1995,5.242658752586462e-4
NE,electricity generation,refined liquids,1996,4.187861851698788e-4
NE,electricity generation,refined liquids,1997,8.988832221907335e-4
NE,electricity generation,refined liquids,1998,0.0011189228178410562
NE,electricity generation,refined liquids,1999,6.69381632238101e-4
NE,electricity generation,refined liquids,2000,0.0010170826496012223
NE,electricity generation,refined liquids,2001,5.657969794834691e-4
NE,electricity generation,refined liquids,2002,4.020720703160161e-4
NE,electricity generation,refined liquids,2003,0.001022632027104985
NE,electricity generation,refined liquids,2004,4.8683265764431783e-4
NE,electricity generation,refined liquids,2005,5.697032936982076e-4
NE,electricity generation,refined liquids,2006,4.206707049193048e-4
NE,electricity generation,refined liquids,2007,6.789032050299569e-4
NE,electricity generation,refined liquids,2008,7.426087273137439e-4
NE,electricity generation,refined liquids,2009,4.4361039251702614e-4
NE,electricity generation,refined liquids,2010,5.576964054881505e-4
NH,electricity generation,refined liquids,1971,0.016169212216299064
NH,electricity generation,refined liquids,1972,0.014753004738596894
NH,electricity generation,refined liquids,1973,0.012592256910878107
NH,electricity generation,refined liquids,1974,0.011177724553253329
NH,electricity generation,refined liquids,1975,0.013218761795521217
NH,electricity generation,refined liquids,1976,0.017661653593962885
NH,electricity generation,refined liquids,1977,0.01631123769267135
NH,electricity generation,refined liquids,1978,0.020084086228660092
NH,electricity generation,refined liquids,1979,0.024863108572462357
NH,electricity generation,refined liquids,1980,0.024963214440027002
NH,electricity generation,refined liquids,1981,0.02301651722440647
NH,electricity generation,refined liquids,1982,0.015025306721553248
NH,electricity generation,refined liquids,1983,0.015339308047950261
NH,electricity generation,refined liquids,1984,0.019423625665797563
NH,electricity generation,refined liquids,1985,0.013396294971557468
NH,electricity generation,refined liquids,1986,0.026280807377055158
NH,electricity generation,refined liquids,1987,0.020311788261704985
NH,electricity generation,refined liquids,1988,0.027808855131303958
NH,electricity generation,refined liquids,1989,0.02842285731548536
NH,electricity generation,refined liquids,1990,0.020980455408619158
NH,electricity generation,refined liquids,1991,0.01521949359617255
NH,electricity generation,refined liquids,1992,0.012711174387898254
NH,electricity generation,refined liquids,1993,0.012512498538321712
NH,electricity generation,refined liquids,1994,0.01250128754094022
NH,electricity generation,refined liquids,1995,0.008598254060614492
NH,electricity generation,refined liquids,1996,0.007367732867194895
NH,electricity generation,refined liquids,1997,0.012744262606925351
NH,electricity generation,refined liquids,1998,0.016387330783623626
NH,electricity generation,refined liquids,1999,0.014389156685889838
NH,electricity generation,refined liquids,2000,0.00401621300921725
NH,electricity generation,refined liquids,2001,0.004264272935524509
NH,electricity generation,refined liquids,2002,0.0060882897060276905
NH,electricity generation,refined liquids,2003,0.019430872224477067
NH,electricity generation,refined liquids,2004,0.019400145924939334
NH,electricity generation,refined liquids,2005,0.013133775931971478
NH,electricity generation,refined liquids,2006,0.005021367441806332
NH,electricity generation,refined liquids,2007,0.0038592150898704197
NH,electricity generation,refined liquids,2008,0.0014396263639305403
NH,electricity generation,refined liquids,2009,0.0017555279486817196
NH,electricity generation,refined liquids,2010,7.274300941149791e-4
NJ,electricity generation,refined liquids,1971,0.2256508218067648
NJ,electricity generation,refined liquids,1972,0.30333024115729107
NJ,electricity generation,refined liquids,1973,0.31689511672376425
NJ,electricity generation,refined liquids,1974,0.27463859833005894
NJ,electricity generation,refined liquids,1975,0.15756154214872947
NJ,electricity generation,refined liquids,1976,0.15630567985682067
NJ,electricity generation,refined liquids,1977,0.17940444533226488
NJ,electricity generation,refined liquids,1978,0.17453040884428633
NJ,electricity generation,refined liquids,1979,0.12712136784048036
NJ,electricity generation,refined liquids,1980,0.09974852304593017
NJ,electricity generation,refined liquids,1981,0.06751201842868096
NJ,electricity generation,refined liquids,1982,0.05185137819292547
NJ,electricity generation,refined liquids,1983,0.05371653050105314
NJ,electricity generation,refined liquids,1984,0.0576880333098985
NJ,electricity generation,refined liquids,1985,0.03498714156697605
NJ,electricity generation,refined liquids,1986,0.05588522759700173
NJ,electricity generation,refined liquids,1987,0.03706073468189675
NJ,electricity generation,refined liquids,1988,0.059975338364666786
NJ,electricity generation,refined liquids,1989,0.06572535200104127
NJ,electricity generation,refined liquids,1990,0.02126353026979601
NJ,electricity generation,refined liquids,1991,0.02142405154145529
NJ,electricity generation,refined liquids,1992,0.01310724410015382
NJ,electricity generation,refined liquids,1993,0.01472299537467363
NJ,electricity generation,refined liquids,1994,0.020476832502288243
NJ,electricity generation,refined liquids,1995,0.017120144464328566
NJ,electricity generation,refined liquids,1996,0.009217117115572824
NJ,electricity generation,refined liquids,1997,0.008398940107344667
NJ,electricity generation,refined liquids,1998,0.011131652538269225
NJ,electricity generation,refined liquids,1999,0.010740687002561611
NJ,electricity generation,refined liquids,2000,0.014098597535698934
NJ,electricity generation,refined liquids,2001,0.01850179665087621
NJ,electricity generation,refined liquids,2002,0.007002016615323006
NJ,electricity generation,refined liquids,2003,0.014388536266505022
NJ,electricity generation,refined liquids,2004,0.012037140683535853
NJ,electricity generation,refined liquids,2005,0.009433854541144728
NJ,electricity generation,refined liquids,2006,0.0024546535847299817
NJ,electricity generation,refined liquids,2007,0.0036122607297617393
NJ,electricity generation,refined liquids,2008,0.002787193794723013
NJ,electricity generation,refined liquids,2009,0.0010067204837934838
NJ,electricity generation,refined liquids,2010,0.0023219234153532145
NM,electricity generation,refined liquids,1971,0.002043295185013518
NM,electricity generation,refined liquids,1972,0.0025490238886156733
NM,electricity generation,refined liquids,1973,0.004598950806713328
NM,electricity generation,refined liquids,1974,0.006273879340553926
NM,electricity generation,refined liquids,1975,0.0100805990680111
NM,electricity generation,refined liquids,1976,0.006007166854004811
NM,electricity generation,refined liquids,1977,0.005890448084996821
NM,electricity generation,refined liquids,1978,0.002690686621285333
NM,electricity generation,refined liquids,1979,0.004784467470119036
NM,electricity generation,refined liquids,1980,0.003286089867409697
NM,electricity generation,refined liquids,1981,0.0016259391275972573
NM,electricity generation,refined liquids,1982,0.0026437035828031446
NM,electricity generation,refined liquids,1983,0.0017317114311535212
NM,electricity generation,refined liquids,1984,8.760644315113141e-4
NM,electricity generation,refined liquids,1985,7.000460359920524e-4
NM,electricity generation,refined liquids,1986,6.779915725449787e-4
NM,electricity generation,refined liquids,1987,7.179530159220602e-4
NM,electricity generation,refined liquids,1988,7.816776183074681e-4
NM,electricity generation,refined liquids,1989,6.876076047684416e-4
NM,electricity generation,refined liquids,1990,5.192448761703282e-4
NM,electricity generation,refined liquids,1991,6.438608885567426e-4
NM,electricity generation,refined liquids,1992,7.199705398485121e-4
NM,electricity generation,refined liquids,1993,6.928173449284464e-4
NM,electricity generation,refined liquids,1994,4.2737419018316956e-4
NM,electricity generation,refined liquids,1995,3.7741268891168647e-4
NM,electricity generation,refined liquids,1996,3.836326002833562e-4
NM,electricity generation,refined liquids,1997,5.229080282936479e-4
NM,electricity generation,refined liquids,1998,5.692384044162265e-4
NM,electricity generation,refined liquids,1999,7.169519005189813e-4
NM,electricity generation,refined liquids,2000,6.190937867137876e-4
NM,electricity generation,refined liquids,2001,6.050339406126972e-4
NM,electricity generation,refined liquids,2002,5.092375720234912e-4
NM,electricity generation,refined liquids,2003,8.827110909639314e-4
NM,electricity generation,refined liquids,2004,5.54573751008555e-4
NM,electricity generation,refined liquids,2005,6.732038920793987e-4
NM,electricity generation,refined liquids,2006,7.595196236809435e-4
NM,electricity generation,refined liquids,2007,8.479651504807022e-4
NM,electricity generation,refined liquids,2008,0.0010380740650997318
NM,electricity generation,refined liquids,2009,8.545518026393875e-4
NM,electricity generation,refined liquids,2010,8.996721623766867e-4
NV,electricity generation,refined liquids,1971,8.128025045357638e-4
NV,electricity generation,refined liquids,1972,8.193612640905201e-4
NV,electricity generation,refined liquids,1973,0.001890204291177365
NV,electricity generation,refined liquids,1974,0.004186165676096315
NV,electricity generation,refined liquids,1975,0.007774621193342735
NV,electricity generation,refined liquids,1976,0.004058527196632003
NV,electricity generation,refined liquids,1977,0.00792604381249456
NV,electricity generation,refined liquids,1978,0.01629254000496056
NV,electricity generation,refined liquids,1979,0.008837020425854556
NV,electricity generation,refined liquids,1980,0.014100609806538239
NV,electricity generation,refined liquids,1981,0.0015211280291254612
NV,electricity generation,refined liquids,1982,0.0015609052500601412
NV,electricity generation,refined liquids,1983,6.025704352916642e-4
NV,electricity generation,refined liquids,1984,5.495640324983704e-4
NV,electricity generation,refined liquids,1985,8.427305783598593e-4
NV,electricity generation,refined liquids,1986,0.0031391191576010144
NV,electricity generation,refined liquids,1987,0.0027569395811407114
NV,electricity generation,refined liquids,1988,0.005670307412802794
NV,electricity generation,refined liquids,1989,0.003980106376397303
NV,electricity generation,refined liquids,1990,0.003169780131550086
NV,electricity generation,refined liquids,1991,0.00286866963790439
NV,electricity generation,refined liquids,1992,0.003463247310416888
NV,electricity generation,refined liquids,1993,0.003822613432693261
NV,electricity generation,refined liquids,1994,0.0016462990985983835
NV,electricity generation,refined liquids,1995,3.568532428231121e-4
NV,electricity generation,refined liquids,1996,0.0010202181700762558
NV,electricity generation,refined liquids,1997,7.530307762823814e-4
NV,electricity generation,refined liquids,1998,0.00092446924075994055
NV,electricity generation,refined liquids,1999,5.504559615359004e-4
NV,electricity generation,refined liquids,2000,7.951880653326328e-4
NV,electricity generation,refined liquids,2001,0.010628508030685305
NV,electricity generation,refined liquids,2002,4.0368358161988794e-4
NV,electricity generation,refined liquids,2003,3.0834428519972945e-4
NV,electricity generation,refined liquids,2004,0.0010748253480458965
NV,electricity generation,refined liquids,2005,4.284024767777992e-4
NV,electricity generation,refined liquids,2006,3.272871446306642e-4
NV,electricity generation,refined liquids,2007,2.4164351365473034e-4
NV,electricity generation,refined liquids,2008,2.875745720884392e-4
NV,electricity generation,refined liquids,2009,3.2153156356854216e-4
NV,electricity generation,refined liquids,2010,2.458212042181653e-4
NY,electricity generation,refined liquids,1971,0.4502569839843026
NY,electricity generation,refined liquids,1972,0.5530508453212309
NY,electricity generation,refined liquids,1973,0.5644772797528426
NY,electricity generation,refined liquids,1974,0.5114433149543298
NY,electricity generation,refined liquids,1975,0.5299311397527431
NY,electricity generation,refined liquids,1976,0.5150630859494065
NY,electricity generation,refined liquids,1977,0.5206926075691751
NY,electricity generation,refined liquids,1978,0.5134312666951933
NY,electricity generation,refined liquids,1979,0.40222137708589456
NY,electricity generation,refined liquids,1980,0.3722771472871219
NY,electricity generation,refined liquids,1981,0.3663558021974605
NY,electricity generation,refined liquids,1982,0.3248231075857359
NY,electricity generation,refined liquids,1983,0.3326369754892657
NY,electricity generation,refined liquids,1984,0.2819389409735543
NY,electricity generation,refined liquids,1985,0.25084388437455346
NY,electricity generation,refined liquids,1986,0.3119997250514759
NY,electricity generation,refined liquids,1987,0.30336835455405686
NY,electricity generation,refined liquids,1988,0.3776006045236854
NY,electricity generation,refined liquids,1989,0.3915249902446902
NY,electricity generation,refined liquids,1990,0.2888301680927547
NY,electricity generation,refined liquids,1991,0.2568280712243164
NY,electricity generation,refined liquids,1992,0.16048641642188863
NY,electricity generation,refined liquids,1993,0.13196624326691345
NY,electricity generation,refined liquids,1994,0.10950258918009285
NY,electricity generation,refined liquids,1995,0.07053138260464954
NY,electricity generation,refined liquids,1996,0.08317643867498103
NY,electricity generation,refined liquids,1997,0.10677047273584306
NY,electricity generation,refined liquids,1998,0.17662685529395858
NY,electricity generation,refined liquids,1999,0.13223770059915918
NY,electricity generation,refined liquids,2000,0.1360490182721238
NY,electricity generation,refined liquids,2001,0.1517567945595155
NY,electricity generation,refined liquids,2002,0.10939341608507801
NY,electricity generation,refined liquids,2003,0.1861328482848249
NY,electricity generation,refined liquids,2004,0.2069210405758207
NY,electricity generation,refined liquids,2005,0.22714241320736173
NY,electricity generation,refined liquids,2006,0.06558816591053694
NY,electricity generation,refined liquids,2007,0.0820552331367563
NY,electricity generation,refined liquids,2008,0.037382064116264574
NY,electricity generation,refined liquids,2009,0.02654612732585413
NY,electricity generation,refined liquids,2010,0.0202167037305817
OH,electricity generation,refined liquids,1971,0.016337677692666516
OH,electricity generation,refined liquids,1972,0.027773645661688117
OH,electricity generation,refined liquids,1973,0.027304164876602508
OH,electricity generation,refined liquids,1974,0.042195440385842144
OH,electricity generation,refined liquids,1975,0.03402429062458338
OH,electricity generation,refined liquids,1976,0.037117987003271465
OH,electricity generation,refined liquids,1977,0.047935997324581286
OH,electricity generation,refined liquids,1978,0.05676301633986679
OH,electricity generation,refined liquids,1979,0.033216460833617914
OH,electricity generation,refined liquids,1980,0.020817950882822445
OH,electricity generation,refined liquids,1981,0.010157562543201477
OH,electricity generation,refined liquids,1982,0.008600460432653428
OH,electricity generation,refined liquids,1983,0.00609989470681141
OH,electricity generation,refined liquids,1984,0.005641351246857249
OH,electricity generation,refined liquids,1985,0.0060712272777501824
OH,electricity generation,refined liquids,1986,0.005691130331470049
