# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Southern,comm,comm,comm_building,comm heating,2040.0000000000,2235.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2045.0000000000,2175.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2050.0000000000,2116.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2055.0000000000,2059.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2060.0000000000,2005.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2065.0000000000,1955.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2070.0000000000,1907.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2075.0000000000,1863.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2080.0000000000,1823.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2085.0000000000,1789.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2090.0000000000,1760.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2095.0000000000,1737.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2100.0000000000,1723.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,972.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,1048.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,1139.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,1178.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,1219.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,1263.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,1309.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,1356.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,1406.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,1457.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,1510.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,1563.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,1616.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,1669.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,1721.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,1771.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,1819.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,1863.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,1904.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,1940.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,1971.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,1992.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1975.0000000000,2970.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1990.0000000000,2811.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2005.0000000000,2659.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2010.0000000000,2600.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2015.0000000000,2541.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2020.0000000000,2481.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2025.0000000000,2420.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2030.0000000000,2359.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2035.0000000000,2297.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2040.0000000000,2235.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2045.0000000000,2175.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2050.0000000000,2116.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2055.0000000000,2059.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2060.0000000000,2005.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2065.0000000000,1955.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2070.0000000000,1907.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2075.0000000000,1863.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2080.0000000000,1823.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2085.0000000000,1789.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2090.0000000000,1760.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2095.0000000000,1737.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2100.0000000000,1723.0000000000
South Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4024.0000000000
South Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4211.0000000000
South Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4173.0000000000
South Asia,comm,comm,comm_building,comm cooling,2010.0000000000,4195.0000000000
South Asia,comm,comm,comm_building,comm cooling,2015.0000000000,4220.0000000000
South Asia,comm,comm,comm_building,comm cooling,2020.0000000000,4248.0000000000
South Asia,comm,comm,comm_building,comm cooling,2025.0000000000,4277.0000000000
South Asia,comm,comm,comm_building,comm cooling,2030.0000000000,4307.0000000000
South Asia,comm,comm,comm_building,comm cooling,2035.0000000000,4337.0000000000
South Asia,comm,comm,comm_building,comm cooling,2040.0000000000,4369.0000000000
South Asia,comm,comm,comm_building,comm cooling,2045.0000000000,4400.0000000000
South Asia,comm,comm,comm_building,comm cooling,2050.0000000000,4430.0000000000
South Asia,comm,comm,comm_building,comm cooling,2055.0000000000,4458.0000000000
South Asia,comm,comm,comm_building,comm cooling,2060.0000000000,4482.0000000000
South Asia,comm,comm,comm_building,comm cooling,2065.0000000000,4502.0000000000
South Asia,comm,comm,comm_building,comm cooling,2070.0000000000,4519.0000000000
South Asia,comm,comm,comm_building,comm cooling,2075.0000000000,4531.0000000000
South Asia,comm,comm,comm_building,comm cooling,2080.0000000000,4536.0000000000
South Asia,comm,comm,comm_building,comm cooling,2085.0000000000,4534.0000000000
South Asia,comm,comm,comm_building,comm cooling,2090.0000000000,4524.0000000000
South Asia,comm,comm,comm_building,comm cooling,2095.0000000000,4506.0000000000
South Asia,comm,comm,comm_building,comm cooling,2100.0000000000,4479.0000000000
South Asia,comm,comm,comm_building,comm heating,1975.0000000000,973.0000000000
South Asia,comm,comm,comm_building,comm heating,1990.0000000000,753.0000000000
South Asia,comm,comm,comm_building,comm heating,2005.0000000000,956.0000000000
South Asia,comm,comm,comm_building,comm heating,2010.0000000000,987.0000000000
South Asia,comm,comm,comm_building,comm heating,2015.0000000000,1019.0000000000
South Asia,comm,comm,comm_building,comm heating,2020.0000000000,1052.0000000000
South Asia,comm,comm,comm_building,comm heating,2025.0000000000,1087.0000000000
South Asia,comm,comm,comm_building,comm heating,2030.0000000000,1124.0000000000
South Asia,comm,comm,comm_building,comm heating,2035.0000000000,1162.0000000000
South Asia,comm,comm,comm_building,comm heating,2040.0000000000,1198.0000000000
South Asia,comm,comm,comm_building,comm heating,2045.0000000000,1233.0000000000
South Asia,comm,comm,comm_building,comm heating,2050.0000000000,1266.0000000000
South Asia,comm,comm,comm_building,comm heating,2055.0000000000,1298.0000000000
South Asia,comm,comm,comm_building,comm heating,2060.0000000000,1328.0000000000
South Asia,comm,comm,comm_building,comm heating,2065.0000000000,1356.0000000000
South Asia,comm,comm,comm_building,comm heating,2070.0000000000,1381.0000000000
South Asia,comm,comm,comm_building,comm heating,2075.0000000000,1403.0000000000
South Asia,comm,comm,comm_building,comm heating,2080.0000000000,1422.0000000000
South Asia,comm,comm,comm_building,comm heating,2085.0000000000,1437.0000000000
South Asia,comm,comm,comm_building,comm heating,2090.0000000000,1448.0000000000
South Asia,comm,comm,comm_building,comm heating,2095.0000000000,1454.0000000000
South Asia,comm,comm,comm_building,comm heating,2100.0000000000,1462.0000000000
South Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4024.0000000000
South Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4211.0000000000
South Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4173.0000000000
South Asia,resid,resid,resid_building,resid cooling,2010.0000000000,4195.0000000000
South Asia,resid,resid,resid_building,resid cooling,2015.0000000000,4220.0000000000
South Asia,resid,resid,resid_building,resid cooling,2020.0000000000,4248.0000000000
South Asia,resid,resid,resid_building,resid cooling,2025.0000000000,4277.0000000000
South Asia,resid,resid,resid_building,resid cooling,2030.0000000000,4307.0000000000
South Asia,resid,resid,resid_building,resid cooling,2035.0000000000,4337.0000000000
South Asia,resid,resid,resid_building,resid cooling,2040.0000000000,4369.0000000000
South Asia,resid,resid,resid_building,resid cooling,2045.0000000000,4400.0000000000
South Asia,resid,resid,resid_building,resid cooling,2050.0000000000,4430.0000000000
South Asia,resid,resid,resid_building,resid cooling,2055.0000000000,4458.0000000000
South Asia,resid,resid,resid_building,resid cooling,2060.0000000000,4482.0000000000
South Asia,resid,resid,resid_building,resid cooling,2065.0000000000,4502.0000000000
South Asia,resid,resid,resid_building,resid cooling,2070.0000000000,4519.0000000000
South Asia,resid,resid,resid_building,resid cooling,2075.0000000000,4531.0000000000
South Asia,resid,resid,resid_building,resid cooling,2080.0000000000,4536.0000000000
South Asia,resid,resid,resid_building,resid cooling,2085.0000000000,4534.0000000000
South Asia,resid,resid,resid_building,resid cooling,2090.0000000000,4524.0000000000
South Asia,resid,resid,resid_building,resid cooling,2095.0000000000,4506.0000000000
South Asia,resid,resid,resid_building,resid cooling,2100.0000000000,4479.0000000000
South Asia,resid,resid,resid_building,resid heating,1975.0000000000,973.0000000000
South Asia,resid,resid,resid_building,resid heating,1990.0000000000,753.0000000000
South Asia,resid,resid,resid_building,resid heating,2005.0000000000,956.0000000000
South Asia,resid,resid,resid_building,resid heating,2010.0000000000,987.0000000000
South Asia,resid,resid,resid_building,resid heating,2015.0000000000,1019.0000000000
South Asia,resid,resid,resid_building,resid heating,2020.0000000000,1052.0000000000
South Asia,resid,resid,resid_building,resid heating,2025.0000000000,1087.0000000000
South Asia,resid,resid,resid_building,resid heating,2030.0000000000,1124.0000000000
South Asia,resid,resid,resid_building,resid heating,2035.0000000000,1162.0000000000
South Asia,resid,resid,resid_building,resid heating,2040.0000000000,1198.0000000000
South Asia,resid,resid,resid_building,resid heating,2045.0000000000,1233.0000000000
South Asia,resid,resid,resid_building,resid heating,2050.0000000000,1266.0000000000
South Asia,resid,resid,resid_building,resid heating,2055.0000000000,1298.0000000000
South Asia,resid,resid,resid_building,resid heating,2060.0000000000,1328.0000000000
South Asia,resid,resid,resid_building,resid heating,2065.0000000000,1356.0000000000
South Asia,resid,resid,resid_building,resid heating,2070.0000000000,1381.0000000000
South Asia,resid,resid,resid_building,resid heating,2075.0000000000,1403.0000000000
South Asia,resid,resid,resid_building,resid heating,2080.0000000000,1422.0000000000
South Asia,resid,resid,resid_building,resid heating,2085.0000000000,1437.0000000000
South Asia,resid,resid,resid_building,resid heating,2090.0000000000,1448.0000000000
South Asia,resid,resid,resid_building,resid heating,2095.0000000000,1454.0000000000
South Asia,resid,resid,resid_building,resid heating,2100.0000000000,1462.0000000000
South Korea,comm,comm,comm_building,comm cooling,1975.0000000000,819.0000000000
South Korea,comm,comm,comm_building,comm cooling,1990.0000000000,867.0000000000
South Korea,comm,comm,comm_building,comm cooling,2005.0000000000,939.0000000000
South Korea,comm,comm,comm_building,comm cooling,2010.0000000000,967.0000000000
South Korea,comm,comm,comm_building,comm cooling,2015.0000000000,996.0000000000
South Korea,comm,comm,comm_building,comm cooling,2020.0000000000,1027.0000000000
South Korea,comm,comm,comm_building,comm cooling,2025.0000000000,1059.0000000000
South Korea,comm,comm,comm_building,comm cooling,2030.0000000000,1092.0000000000
South Korea,comm,comm,comm_building,comm cooling,2035.0000000000,1126.0000000000
South Korea,comm,comm,comm_building,comm cooling,2040.0000000000,1161.0000000000
South Korea,comm,comm,comm_building,comm cooling,2045.0000000000,1196.0000000000
South Korea,comm,comm,comm_building,comm cooling,2050.0000000000,1233.0000000000
South Korea,comm,comm,comm_building,comm cooling,2055.0000000000,1269.0000000000
South Korea,comm,comm,comm_building,comm cooling,2060.0000000000,1307.0000000000
South Korea,comm,comm,comm_building,comm cooling,2065.0000000000,1344.0000000000
South Korea,comm,comm,comm_building,comm cooling,2070.0000000000,1383.0000000000
South Korea,comm,comm,comm_building,comm cooling,2075.0000000000,1421.0000000000
South Korea,comm,comm,comm_building,comm cooling,2080.0000000000,1460.0000000000
South Korea,comm,comm,comm_building,comm cooling,2085.0000000000,1500.0000000000
South Korea,comm,comm,comm_building,comm cooling,2090.0000000000,1540.0000000000
South Korea,comm,comm,comm_building,comm cooling,2095.0000000000,1580.0000000000
South Korea,comm,comm,comm_building,comm cooling,2100.0000000000,1613.0000000000
South Korea,comm,comm,comm_building,comm heating,1975.0000000000,5226.0000000000
South Korea,comm,comm,comm_building,comm heating,1990.0000000000,5116.0000000000
South Korea,comm,comm,comm_building,comm heating,2005.0000000000,4978.0000000000
South Korea,comm,comm,comm_building,comm heating,2010.0000000000,4926.0000000000
South Korea,comm,comm,comm_building,comm heating,2015.0000000000,4872.0000000000
South Korea,comm,comm,comm_building,comm heating,2020.0000000000,4816.0000000000
South Korea,comm,comm,comm_building,comm heating,2025.0000000000,4758.0000000000
South Korea,comm,comm,comm_building,comm heating,2030.0000000000,4699.0000000000
South Korea,comm,comm,comm_building,comm heating,2035.0000000000,4637.0000000000
South Korea,comm,comm,comm_building,comm heating,2040.0000000000,4575.0000000000
South Korea,comm,comm,comm_building,comm heating,2045.0000000000,4511.0000000000
South Korea,comm,comm,comm_building,comm heating,2050.0000000000,4446.0000000000
South Korea,comm,comm,comm_building,comm heating,2055.0000000000,4381.0000000000
South Korea,comm,comm,comm_building,comm heating,2060.0000000000,4315.0000000000
South Korea,comm,comm,comm_building,comm heating,2065.0000000000,4249.0000000000
South Korea,comm,comm,comm_building,comm heating,2070.0000000000,4184.0000000000
South Korea,comm,comm,comm_building,comm heating,2075.0000000000,4119.0000000000
South Korea,comm,comm,comm_building,comm heating,2080.0000000000,4054.0000000000
South Korea,comm,comm,comm_building,comm heating,2085.0000000000,3990.0000000000
South Korea,comm,comm,comm_building,comm heating,2090.0000000000,3928.0000000000
South Korea,comm,comm,comm_building,comm heating,2095.0000000000,3867.0000000000
South Korea,comm,comm,comm_building,comm heating,2100.0000000000,3820.0000000000
South Korea,resid,resid,resid_building,resid cooling,1975.0000000000,819.0000000000
South Korea,resid,resid,resid_building,resid cooling,1990.0000000000,867.0000000000
South Korea,resid,resid,resid_building,resid cooling,2005.0000000000,939.0000000000
South Korea,resid,resid,resid_building,resid cooling,2010.0000000000,967.0000000000
South Korea,resid,resid,resid_building,resid cooling,2015.0000000000,996.0000000000
South Korea,resid,resid,resid_building,resid cooling,2020.0000000000,1027.0000000000
South Korea,resid,resid,resid_building,resid cooling,2025.0000000000,1059.0000000000
South Korea,resid,resid,resid_building,resid cooling,2030.0000000000,1092.0000000000
South Korea,resid,resid,resid_building,resid cooling,2035.0000000000,1126.0000000000
South Korea,resid,resid,resid_building,resid cooling,2040.0000000000,1161.0000000000
South Korea,resid,resid,resid_building,resid cooling,2045.0000000000,1196.0000000000
South Korea,resid,resid,resid_building,resid cooling,2050.0000000000,1233.0000000000
South Korea,resid,resid,resid_building,resid cooling,2055.0000000000,1269.0000000000
South Korea,resid,resid,resid_building,resid cooling,2060.0000000000,1307.0000000000
South Korea,resid,resid,resid_building,resid cooling,2065.0000000000,1344.0000000000
South Korea,resid,resid,resid_building,resid cooling,2070.0000000000,1383.0000000000
South Korea,resid,resid,resid_building,resid cooling,2075.0000000000,1421.0000000000
South Korea,resid,resid,resid_building,resid cooling,2080.0000000000,1460.0000000000
South Korea,resid,resid,resid_building,resid cooling,2085.0000000000,1500.0000000000
South Korea,resid,resid,resid_building,resid cooling,2090.0000000000,1540.0000000000
South Korea,resid,resid,resid_building,resid cooling,2095.0000000000,1580.0000000000
South Korea,resid,resid,resid_building,resid cooling,2100.0000000000,1613.0000000000
South Korea,resid,resid,resid_building,resid heating,1975.0000000000,5226.0000000000
South Korea,resid,resid,resid_building,resid heating,1990.0000000000,5116.0000000000
South Korea,resid,resid,resid_building,resid heating,2005.0000000000,4978.0000000000
South Korea,resid,resid,resid_building,resid heating,2010.0000000000,4926.0000000000
South Korea,resid,resid,resid_building,resid heating,2015.0000000000,4872.0000000000
South Korea,resid,resid,resid_building,resid heating,2020.0000000000,4816.0000000000
South Korea,resid,resid,resid_building,resid heating,2025.0000000000,4758.0000000000
South Korea,resid,resid,resid_building,resid heating,2030.0000000000,4699.0000000000
South Korea,resid,resid,resid_building,resid heating,2035.0000000000,4637.0000000000
South Korea,resid,resid,resid_building,resid heating,2040.0000000000,4575.0000000000
South Korea,resid,resid,resid_building,resid heating,2045.0000000000,4511.0000000000
South Korea,resid,resid,resid_building,resid heating,2050.0000000000,4446.0000000000
South Korea,resid,resid,resid_building,resid heating,2055.0000000000,4381.0000000000
South Korea,resid,resid,resid_building,resid heating,2060.0000000000,4315.0000000000
South Korea,resid,resid,resid_building,resid heating,2065.0000000000,4249.0000000000
South Korea,resid,resid,resid_building,resid heating,2070.0000000000,4184.0000000000
South Korea,resid,resid,resid_building,resid heating,2075.0000000000,4119.0000000000
South Korea,resid,resid,resid_building,resid heating,2080.0000000000,4054.0000000000
South Korea,resid,resid,resid_building,resid heating,2085.0000000000,3990.0000000000
South Korea,resid,resid,resid_building,resid heating,2090.0000000000,3928.0000000000
South Korea,resid,resid,resid_building,resid heating,2095.0000000000,3867.0000000000
South Korea,resid,resid,resid_building,resid heating,2100.0000000000,3820.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4561.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4664.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4791.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2010.0000000000,4845.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2015.0000000000,4906.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2020.0000000000,4974.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2025.0000000000,5046.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2030.0000000000,5121.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2035.0000000000,5199.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2040.0000000000,5279.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2045.0000000000,5359.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2050.0000000000,5439.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2055.0000000000,5517.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2060.0000000000,5594.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2065.0000000000,5666.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2070.0000000000,5733.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2075.0000000000,5794.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2080.0000000000,5847.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2085.0000000000,5890.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2090.0000000000,5922.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2095.0000000000,5941.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2100.0000000000,5946.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1975.0000000000,625.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1990.0000000000,560.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2005.0000000000,510.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2010.0000000000,482.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2015.0000000000,461.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2020.0000000000,442.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2025.0000000000,423.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2030.0000000000,405.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2035.0000000000,388.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2040.0000000000,372.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2045.0000000000,357.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2050.0000000000,344.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2055.0000000000,334.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2060.0000000000,324.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2065.0000000000,316.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2070.0000000000,310.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2075.0000000000,306.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2080.0000000000,303.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2085.0000000000,302.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2090.0000000000,300.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2095.0000000000,298.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2100.0000000000,297.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4561.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4664.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4791.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2010.0000000000,4845.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2015.0000000000,4906.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2020.0000000000,4974.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2025.0000000000,5046.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2030.0000000000,5121.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2035.0000000000,5199.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2040.0000000000,5279.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2045.0000000000,5359.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2050.0000000000,5439.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2055.0000000000,5517.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2060.0000000000,5594.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2065.0000000000,5666.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2070.0000000000,5733.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2075.0000000000,5794.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2080.0000000000,5847.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2085.0000000000,5890.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2090.0000000000,5922.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2095.0000000000,5941.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2100.0000000000,5946.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1975.0000000000,625.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1990.0000000000,560.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2005.0000000000,510.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2010.0000000000,482.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2015.0000000000,461.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2020.0000000000,442.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2025.0000000000,423.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2030.0000000000,405.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2035.0000000000,388.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2040.0000000000,372.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2045.0000000000,357.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2050.0000000000,344.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2055.0000000000,334.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2060.0000000000,324.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2065.0000000000,316.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2070.0000000000,310.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2075.0000000000,306.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2080.0000000000,303.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2085.0000000000,302.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2090.0000000000,300.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2095.0000000000,298.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2100.0000000000,297.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1975.0000000000,2089.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1990.0000000000,2122.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2005.0000000000,2178.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2010.0000000000,2203.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2015.0000000000,2233.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2020.0000000000,2266.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2025.0000000000,2303.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2030.0000000000,2343.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2035.0000000000,2386.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2040.0000000000,2431.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2045.0000000000,2479.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2050.0000000000,2527.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2055.0000000000,2576.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2060.0000000000,2624.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2065.0000000000,2671.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2070.0000000000,2714.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2075.0000000000,2753.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2080.0000000000,2786.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2085.0000000000,2811.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2090.0000000000,2828.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2095.0000000000,2833.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2100.0000000000,2828.0000000000
Taiwan,comm,comm,comm_building,comm heating,1975.0000000000,1304.0000000000
Taiwan,comm,comm,comm_building,comm heating,1990.0000000000,1281.0000000000
Taiwan,comm,comm,comm_building,comm heating,2005.0000000000,1250.0000000000
Taiwan,comm,comm,comm_building,comm heating,2010.0000000000,1236.0000000000
Taiwan,comm,comm,comm_building,comm heating,2015.0000000000,1220.0000000000
Taiwan,comm,comm,comm_building,comm heating,2020.0000000000,1202.0000000000
Taiwan,comm,comm,comm_building,comm heating,2025.0000000000,1183.0000000000
Taiwan,comm,comm,comm_building,comm heating,2030.0000000000,1161.0000000000
Taiwan,comm,comm,comm_building,comm heating,2035.0000000000,1137.0000000000
Taiwan,comm,comm,comm_building,comm heating,2040.0000000000,1113.0000000000
Taiwan,comm,comm,comm_building,comm heating,2045.0000000000,1086.0000000000
Taiwan,comm,comm,comm_building,comm heating,2050.0000000000,1059.0000000000
Taiwan,comm,comm,comm_building,comm heating,2055.0000000000,1032.0000000000
Taiwan,comm,comm,comm_building,comm heating,2060.0000000000,1004.0000000000
Taiwan,comm,comm,comm_building,comm heating,2065.0000000000,977.0000000000
Taiwan,comm,comm,comm_building,comm heating,2070.0000000000,951.0000000000
Taiwan,comm,comm,comm_building,comm heating,2075.0000000000,927.0000000000
Taiwan,comm,comm,comm_building,comm heating,2080.0000000000,905.0000000000
