# Output electricity multiplied by T&D coefficient
# can be multiple lines
state,sector,fuel,year,value
TX,elect_td,electricity,1991,0.9590340482405044
TX,elect_td,electricity,1992,0.9585926448756956
TX,elect_td,electricity,1993,1.002577730031595
TX,elect_td,electricity,1994,1.0270120976512394
TX,elect_td,electricity,1995,1.0518967458786463
TX,elect_td,electricity,1996,1.1100677042947629
TX,elect_td,electricity,1997,1.1339158067867048
TX,elect_td,electricity,1998,1.2018893585901085
TX,elect_td,electricity,1999,1.197270110717544
TX,elect_td,electricity,2000,1.2661318814391351
TX,elect_td,electricity,2001,1.247673429901859
TX,elect_td,electricity,2002,1.2876352758870309
TX,elect_td,electricity,2003,1.2895412602618816
TX,elect_td,electricity,2004,1.2914567596179107
TX,elect_td,electricity,2005,1.3342081595639905
TX,elect_td,electricity,2006,1.3658137069245009
TX,elect_td,electricity,2007,1.3650678511638072
TX,elect_td,electricity,2008,1.377589504215677
TX,elect_td,electricity,2009,1.3642735159928518
TX,elect_td,electricity,2010,1.418357394902881
UT,elect_td,electricity,1971,0.022217840280005178
UT,elect_td,electricity,1972,0.024460437221823925
UT,elect_td,electricity,1973,0.027313235706767025
UT,elect_td,electricity,1974,0.028679947017919573
UT,elect_td,electricity,1975,0.03163280401942921
UT,elect_td,electricity,1976,0.03175208482370243
UT,elect_td,electricity,1977,0.03489020204585017
UT,elect_td,electricity,1978,0.03869006678725289
UT,elect_td,electricity,1979,0.04100183252552645
UT,elect_td,electricity,1980,0.04232563308055429
UT,elect_td,electricity,1981,0.04592003054322494
UT,elect_td,electricity,1982,0.04801799184298016
UT,elect_td,electricity,1983,0.051094383562626224
UT,elect_td,electricity,1984,0.04865891365160468
UT,elect_td,electricity,1985,0.050143482389309206
UT,elect_td,electricity,1986,0.04941574293354159
UT,elect_td,electricity,1987,0.05034104046964491
UT,elect_td,electricity,1988,0.0545323395106982
UT,elect_td,electricity,1989,0.059964461347771066
UT,elect_td,electricity,1990,0.06169733334457295
UT,elect_td,electricity,1991,0.06378380533737561
UT,elect_td,electricity,1992,0.06666369465930133
UT,elect_td,electricity,1993,0.06798887157060332
UT,elect_td,electricity,1994,0.07135095255477834
UT,elect_td,electricity,1995,0.07431889603584563
UT,elect_td,electricity,1996,0.07979253552876919
UT,elect_td,electricity,1997,0.08100672224675846
UT,elect_td,electricity,1998,0.08218017528911879
UT,elect_td,electricity,1999,0.08728981868364838
UT,elect_td,electricity,2000,0.09291172848042592
UT,elect_td,electricity,2001,0.09161172769186919
UT,elect_td,electricity,2002,0.09354570984650643
UT,elect_td,electricity,2003,0.09546884219871947
UT,elect_td,electricity,2004,0.09876884406967176
UT,elect_td,electricity,2005,0.09967504283580945
UT,elect_td,electricity,2006,0.10506656286857462
UT,elect_td,electricity,2007,0.11033595101719418
UT,elect_td,electricity,2008,0.11178407714832882
UT,elect_td,electricity,2009,0.10857751486487725
UT,elect_td,electricity,2010,0.11078750645813389
VA,elect_td,electricity,1971,0.12405260098852007
VA,elect_td,electricity,1972,0.13436841776197234
VA,elect_td,electricity,1973,0.14667605722532576
VA,elect_td,electricity,1974,0.14819808399594575
VA,elect_td,electricity,1975,0.15579364586609895
VA,elect_td,electricity,1976,0.16929700548471194
VA,elect_td,electricity,1977,0.17526580070447603
VA,elect_td,electricity,1978,0.1813441637580902
VA,elect_td,electricity,1979,0.18328498250873135
VA,elect_td,electricity,1980,0.19041264872824032
VA,elect_td,electricity,1981,0.1957259331202174
VA,elect_td,electricity,1982,0.19856159086316644
VA,elect_td,electricity,1983,0.20786523051474165
VA,elect_td,electricity,1984,0.21175496102255967
VA,elect_td,electricity,1985,0.22119887734436142
VA,elect_td,electricity,1986,0.24032267563233906
VA,elect_td,electricity,1987,0.25064376221810436
VA,elect_td,electricity,1988,0.2626312713078664
VA,elect_td,electricity,1989,0.29409338851018185
VA,elect_td,electricity,1990,0.29056558204369487
VA,elect_td,electricity,1991,0.2965397435029183
VA,elect_td,electricity,1992,0.30270517897412275
VA,elect_td,electricity,1993,0.32273707955631303
VA,elect_td,electricity,1994,0.3234336440938462
VA,elect_td,electricity,1995,0.3365433658617674
VA,elect_td,electricity,1996,0.3454786097114587
VA,elect_td,electricity,1997,0.3418545669485417
VA,elect_td,electricity,1998,0.35368730072722665
VA,elect_td,electricity,1999,0.36492874836939526
VA,elect_td,electricity,2000,0.3803283353414643
VA,elect_td,electricity,2001,0.3747027862475963
VA,elect_td,electricity,2002,0.40130078455542306
VA,elect_td,electricity,2003,0.40909542297268686
VA,elect_td,electricity,2004,0.42782348303085577
VA,elect_td,electricity,2005,0.43678564003323733
VA,elect_td,electricity,2006,0.42806168138781453
VA,elect_td,electricity,2007,0.4464858611193
VA,elect_td,electricity,2008,0.44039332893977573
VA,elect_td,electricity,2009,0.43298157837129114
VA,elect_td,electricity,2010,0.45267045051987587
VT,elect_td,electricity,1971,0.01134453194184545
VT,elect_td,electricity,1972,0.012561481575782414
VT,elect_td,electricity,1973,0.01271551840007719
VT,elect_td,electricity,1974,0.012445781023313252
VT,elect_td,electricity,1975,0.011770240657016791
VT,elect_td,electricity,1976,0.013723466698637667
VT,elect_td,electricity,1977,0.01265838713437485
VT,elect_td,electricity,1978,0.013513291885448631
VT,elect_td,electricity,1979,0.014574589004670875
VT,elect_td,electricity,1980,0.015442161935094732
VT,elect_td,electricity,1981,0.014286862887583083
VT,elect_td,electricity,1982,0.014563851790544048
VT,elect_td,electricity,1983,0.015064092908198497
VT,elect_td,electricity,1984,0.015994760566886004
VT,elect_td,electricity,1985,0.01526562475859657
VT,elect_td,electricity,1986,0.013953669640000334
VT,elect_td,electricity,1987,0.015239871255757946
VT,elect_td,electricity,1988,0.01645267992616832
VT,elect_td,electricity,1989,0.018192598102159663
VT,elect_td,electricity,1990,0.018752619010112243
VT,elect_td,electricity,1991,0.0186350797943023
VT,elect_td,electricity,1992,0.019623888292709415
VT,elect_td,electricity,1993,0.019949938311770082
VT,elect_td,electricity,1994,0.019978976386815294
VT,elect_td,electricity,1995,0.020260477322560713
VT,elect_td,electricity,1996,0.020754082708690058
VT,elect_td,electricity,1997,0.020860294502654322
VT,elect_td,electricity,1998,0.021008657337211457
VT,elect_td,electricity,1999,0.0217920545197496
VT,elect_td,electricity,2000,0.022349588312670306
VT,elect_td,electricity,2001,0.02187051791073589
VT,elect_td,electricity,2002,0.022499437409897436
VT,elect_td,electricity,2003,0.021350184929792983
VT,elect_td,electricity,2004,0.02273373746091558
VT,elect_td,electricity,2005,0.0233524135321317
VT,elect_td,electricity,2006,0.022994631454811638
VT,elect_td,electricity,2007,0.02320137588313753
VT,elect_td,electricity,2008,0.022718745975390996
VT,elect_td,electricity,2009,0.021665683560941607
VT,elect_td,electricity,2010,0.0220770560320683
WA,elect_td,electricity,1971,0.19343361208810345
WA,elect_td,electricity,1972,0.225249009499417
WA,elect_td,electricity,1973,0.22064764588881264
WA,elect_td,electricity,1974,0.23236024444327727
WA,elect_td,electricity,1975,0.22432780691059398
WA,elect_td,electricity,1976,0.24030366150493176
WA,elect_td,electricity,1977,0.23004269873485264
WA,elect_td,electricity,1978,0.25626809531018746
WA,elect_td,electricity,1979,0.2668868177217699
WA,elect_td,electricity,1980,0.2729935030791387
WA,elect_td,electricity,1981,0.31087060152005414
WA,elect_td,electricity,1982,0.2914376894794804
WA,elect_td,electricity,1983,0.2942692108452617
WA,elect_td,electricity,1984,0.29645432149331397
WA,elect_td,electricity,1985,0.29132620675852827
WA,elect_td,electricity,1986,0.2837178277284632
WA,elect_td,electricity,1987,0.28690766434452303
WA,elect_td,electricity,1988,0.316723223564645
WA,elect_td,electricity,1989,0.3447666856849445
WA,elect_td,electricity,1990,0.3623207407516341
WA,elect_td,electricity,1991,0.37241371940495815
WA,elect_td,electricity,1992,0.35981545683068045
WA,elect_td,electricity,1993,0.36439624311346874
WA,elect_td,electricity,1994,0.3478790265068875
WA,elect_td,electricity,1995,0.354818084933199
WA,elect_td,electricity,1996,0.3529197327844388
WA,elect_td,electricity,1997,0.36063333546692183
WA,elect_td,electricity,1998,0.37670828366521747
WA,elect_td,electricity,1999,0.3963641828341217
WA,elect_td,electricity,2000,0.3869502371099451
WA,elect_td,electricity,2001,0.30575440552346256
WA,elect_td,electricity,2002,0.30062718722385234
WA,elect_td,electricity,2003,0.31403433797931635
WA,elect_td,electricity,2004,0.3234523470534239
WA,elect_td,electricity,2005,0.33302018759847746
WA,elect_td,electricity,2006,0.33941267752193194
WA,elect_td,electricity,2007,0.34163056465362235
WA,elect_td,electricity,2008,0.3476797054888079
WA,elect_td,electricity,2009,0.3563731200779392
WA,elect_td,electricity,2010,0.3569298257178071
WI,elect_td,electricity,1971,0.10262197605865961
WI,elect_td,electricity,1972,0.11068114947997004
WI,elect_td,electricity,1973,0.11643576071840002
WI,elect_td,electricity,1974,0.11800767562234318
WI,elect_td,electricity,1975,0.12221454213466275
WI,elect_td,electricity,1976,0.1285465734759153
WI,elect_td,electricity,1977,0.13389615884922945
WI,elect_td,electricity,1978,0.1409672415087141
WI,elect_td,electricity,1979,0.14368541025818898
WI,elect_td,electricity,1980,0.1449608444267404
WI,elect_td,electricity,1981,0.14622591479042574
WI,elect_td,electricity,1982,0.14530797244311447
WI,elect_td,electricity,1983,0.15076576830214952
WI,elect_td,electricity,1984,0.17002030827216033
WI,elect_td,electricity,1985,0.17412526164442127
WI,elect_td,electricity,1986,0.1759221767847574
WI,elect_td,electricity,1987,0.16762924214771646
WI,elect_td,electricity,1988,0.17894451989666796
WI,elect_td,electricity,1989,0.19278529875579842
WI,elect_td,electricity,1990,0.1961383855381633
WI,elect_td,electricity,1991,0.204420690270153
WI,elect_td,electricity,1992,0.20505539249725893
WI,elect_td,electricity,1993,0.21452761792733363
WI,elect_td,electricity,1994,0.22210586767296253
WI,elect_td,electricity,1995,0.23385552202395907
WI,elect_td,electricity,1996,0.23625914058856023
WI,elect_td,electricity,1997,0.2400205222409669
WI,elect_td,electricity,1998,0.24757172040173916
WI,elect_td,electricity,1999,0.2551185720211347
WI,elect_td,electricity,2000,0.2632017654098056
WI,elect_td,electricity,2001,0.25977262570231
WI,elect_td,electricity,2002,0.27036656559402966
WI,elect_td,electricity,2003,0.2668361787130097
WI,elect_td,electricity,2004,0.2712127859003891
WI,elect_td,electricity,2005,0.27868449901929826
WI,elect_td,electricity,2006,0.27659561549622297
WI,elect_td,electricity,2007,0.2815742267768353
WI,elect_td,electricity,2008,0.27688229788797464
WI,elect_td,electricity,2009,0.2596989067187078
WI,elect_td,electricity,2010,0.27080830093721553
WV,elect_td,electricity,1971,0.06237317158617124
WV,elect_td,electricity,1972,0.06449010916108094
WV,elect_td,electricity,1973,0.06774281992494849
WV,elect_td,electricity,1974,0.06963579411069673
WV,elect_td,electricity,1975,0.06657447559912624
WV,elect_td,electricity,1976,0.07135526193139959
WV,elect_td,electricity,1977,0.07450169942151247
WV,elect_td,electricity,1978,0.0764476555475392
WV,elect_td,electricity,1979,0.08054687728290852
WV,elect_td,electricity,1980,0.0815640531159631
WV,elect_td,electricity,1981,0.08377820306700987
WV,elect_td,electricity,1982,0.07979508549930149
WV,elect_td,electricity,1983,0.07964719574110671
WV,elect_td,electricity,1984,0.080090471553002
WV,elect_td,electricity,1985,0.07941538331348832
WV,elect_td,electricity,1986,0.07737212293708046
WV,elect_td,electricity,1987,0.07834697264766695
WV,elect_td,electricity,1988,0.0835721538894358
WV,elect_td,electricity,1989,0.09084067092536399
WV,elect_td,electricity,1990,0.0920634579448444
WV,elect_td,electricity,1991,0.0949325483339177
WV,elect_td,electricity,1992,0.09618871368332134
WV,elect_td,electricity,1993,0.09869365006822828
WV,elect_td,electricity,1994,0.09936970399949074
WV,elect_td,electricity,1995,0.10484025768508014
WV,elect_td,electricity,1996,0.10509867850170462
WV,elect_td,electricity,1997,0.10486585963682375
WV,elect_td,electricity,1998,0.10572052385598885
WV,elect_td,electricity,1999,0.10899767237996869
WV,elect_td,electricity,2000,0.11180227652754149
WV,elect_td,electricity,2001,0.11026173615739686
WV,elect_td,electricity,2002,0.1148113224838918
WV,elect_td,electricity,2003,0.11229393929202647
WV,elect_td,electricity,2004,0.11554474610779465
WV,elect_td,electricity,2005,0.11927789294324097
WV,elect_td,electricity,2006,0.12730632828786942
WV,elect_td,electricity,2007,0.13417357504817276
WV,elect_td,electricity,2008,0.13424875106834844
WV,elect_td,electricity,2009,0.11819417759734842
WV,elect_td,electricity,2010,0.12594604298089884
WY,elect_td,electricity,1971,0.013296923649701125
WY,elect_td,electricity,1972,0.014187051749931196
WY,elect_td,electricity,1973,0.015357110948724094
WY,elect_td,electricity,1974,0.01643027032310802
WY,elect_td,electricity,1975,0.017950134195598308
WY,elect_td,electricity,1976,0.019236973237115946
WY,elect_td,electricity,1977,0.02108310439939779
WY,elect_td,electricity,1978,0.023984016185411943
WY,elect_td,electricity,1979,0.0260174134728753
WY,elect_td,electricity,1980,0.02798688388922916
WY,elect_td,electricity,1981,0.028541146897520756
WY,elect_td,electricity,1982,0.030906839230043802
WY,elect_td,electricity,1983,0.03136675485503723
WY,elect_td,electricity,1984,0.036842924724443116
WY,elect_td,electricity,1985,0.039211968689816426
WY,elect_td,electricity,1986,0.037091943985411435
WY,elect_td,electricity,1987,0.03872196189504981
WY,elect_td,electricity,1988,0.04075728273423342
WY,elect_td,electricity,1989,0.04432520463917048
WY,elect_td,electricity,1990,0.04658409081306435
WY,elect_td,electricity,1991,0.04785369198439452
WY,elect_td,electricity,1992,0.04785121843987416
WY,elect_td,electricity,1993,0.04862240479961103
WY,elect_td,electricity,1994,0.04756058286187272
WY,elect_td,electricity,1995,0.04584359022469507
WY,elect_td,electricity,1996,0.046769189835690596
WY,elect_td,electricity,1997,0.047734352053310544
WY,elect_td,electricity,1998,0.04703255853066709
WY,elect_td,electricity,1999,0.04811906918200971
WY,elect_td,electricity,2000,0.05093414336365719
WY,elect_td,electricity,2001,0.05258797880362623
WY,elect_td,electricity,2002,0.052278533394718545
WY,elect_td,electricity,2003,0.05162044659987254
WY,elect_td,electricity,2004,0.05309029682598262
WY,elect_td,electricity,2005,0.05504686397113123
WY,elect_td,electricity,2006,0.058239608685780674
WY,elect_td,electricity,2007,0.06027376370210688
WY,elect_td,electricity,2008,0.06469228439876855
WY,elect_td,electricity,2009,0.06316690754329737
WY,elect_td,electricity,2010,0.06638496284435962
