# Filtered L113.ghg_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South America_Northern,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0406458347
South America_Northern,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,4.51449e-4
South America_Northern,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0220321112
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
South America_Northern,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,5.5518e-6
South America_Northern,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,2.709434e-4
South America_Northern,Pork,Mixed,FeedCrops,2005,N2O_AGR,6.41475e-4
South America_Northern,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0307084962
South America_Northern,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,7.933388e-4
South America_Northern,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0379784735
South America_Northern,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
South America_Northern,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
South America_Northern,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,7.6204e-6
South America_Northern,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,3.648003e-4
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
South America_Northern,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
South America_Northern,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
South America_Northern,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
South America_Northern,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
South America_Northern,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
South America_Northern,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
South America_Northern,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.2239e-6
South America_Northern,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,6.26357e-5
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,8.7845e-6
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,4.495803e-4
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,1.811568e-4
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0092714141
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.01202e-5
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,5.179411e-4
South America_Northern,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Northern,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,4.461825e-4
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0228351495
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,2.34833e-5
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.00120185
South America_Northern,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,1.0420000000000001e-007
South America_Northern,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,5.0866e-6
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,1.39655e-5
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,6.815609e-4
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,2.541605e-4
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0124038207
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,1.41703e-5
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,6.915548e-4
South America_Northern,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
South America_Northern,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,3.876621e-4
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0189191121
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,2.04033e-5
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,9.957427e-4
South America_Northern,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,1.6993e-6
South America_Northern,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,8.13482e-5
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,1.49934e-5
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,7.177596e-4
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,3.014656e-4
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0144316712
South America_Northern,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,1.68035e-5
South America_Northern,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,8.044113e-4
South America_Northern,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
South America_Northern,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,3.8736e-4
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0185435775
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,2.03874e-5
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,9.759778e-4
South America_Southern,Beef,Mixed,FeedCrops,1975,N2O_AGR,2.047637e-4
South America_Southern,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0088552712
South America_Southern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0014697321
South America_Southern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0635604807
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0047147902
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2038972511
South America_Southern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,3.461286e-4
South America_Southern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0149687845
South America_Southern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Southern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0191959314
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.8301530938
South America_Southern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0010103122
South America_Southern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0436922681
South America_Southern,Beef,Mixed,FeedCrops,1990,N2O_AGR,2.20866e-5
South America_Southern,Beef,Mixed,FeedCrops,1990,CH4_AGR,9.752987e-4
South America_Southern,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0029593869
South America_Southern,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1306806157
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0083779565
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3699538268
South America_Southern,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,6.090793e-4
South America_Southern,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0268957257
South America_Southern,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
South America_Southern,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0170551257
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.7531202902
South America_Southern,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,8.976382e-4
South America_Southern,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.03963791
South America_Southern,Beef,Mixed,FeedCrops,2005,N2O_AGR,3.727001e-4
South America_Southern,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0171893142
South America_Southern,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0032884459
South America_Southern,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1516665364
South America_Southern,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0102852269
South America_Southern,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.47436533
South America_Southern,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,7.468084e-4
South America_Southern,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0344435765
South America_Southern,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
South America_Southern,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.017060416
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.7868440791
South America_Southern,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,8.979166e-4
South America_Southern,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0414128463
South America_Southern,Dairy,Mixed,FeedCrops,1975,N2O_AGR,4.282875e-4
South America_Southern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0185218505
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0030741191
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.132944289
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0031697818
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1370813468
South America_Southern,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,3.717712e-4
South America_Southern,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0160777286
South America_Southern,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Southern,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0020556392
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0888987964
South America_Southern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,1.081915e-4
South America_Southern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.004678884
South America_Southern,Dairy,Mixed,FeedCrops,1990,N2O_AGR,3.33416e-5
South America_Southern,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0014722968
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0044674475
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1972735607
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0040651848
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1795104413
South America_Southern,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,4.677701e-4
South America_Southern,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.020655793
South America_Southern,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
South America_Southern,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0021455142
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0947416218
South America_Southern,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,1.129218e-4
South America_Southern,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0049864011
South America_Southern,Dairy,Mixed,FeedCrops,2005,N2O_AGR,7.59689e-4
South America_Southern,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.035037646
South America_Southern,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0067029668
South America_Southern,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.3091477786
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0067386782
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.3107948254
South America_Southern,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,7.735064e-4
South America_Southern,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0356749176
South America_Southern,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
South America_Southern,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0031228021
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1440268703
South America_Southern,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,1.64358e-4
South America_Southern,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0075803616
South America_Southern,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0015264492
South America_Southern,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0660132863
South America_Southern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,8.26416e-4
South America_Southern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0357394387
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South America_Southern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,8.3234e-6
South America_Southern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,3.59957e-4
South America_Southern,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0024609963
South America_Southern,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.1086726801
South America_Southern,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0013339852
South America_Southern,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.058906124
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
South America_Southern,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,1.64049e-5
South America_Southern,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,7.244073e-4
South America_Southern,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0027142965
South America_Southern,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.1251861686
South America_Southern,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0033568833
South America_Southern,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1548229374
South America_Southern,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
South America_Southern,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
South America_Southern,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,3.22444e-5
South America_Southern,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0014871438
South America_Southern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
South America_Southern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
South America_Southern,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
South America_Southern,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
South America_Southern,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
South America_Southern,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
South America_Southern,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
South America_Southern,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
South America_Southern,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.73639e-5
South America_Southern,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,7.509252e-4
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,1.24633e-4
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0053899159
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.002570228
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1111528638
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.43584e-4
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0062094772
South America_Southern,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Southern,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0063303764
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.2737653868
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,3.331777e-4
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0144087046
South America_Southern,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,1.2763e-6
South America_Southern,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,5.63602e-5
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,1.71016e-4
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.007551727
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0031123446
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1374349228
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,1.735237e-4
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0076624598
South America_Southern,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
South America_Southern,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0047471499
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.2096246602
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,2.4985e-4
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0110328769
South America_Southern,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,1.37394e-5
South America_Southern,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,6.336753e-4
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,1.212269e-4
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0055911087
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0024374545
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1124179294
South America_Southern,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,1.35862e-4
South America_Southern,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0062660971
South America_Southern,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
South America_Southern,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0031319399
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.144448315
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,1.648389e-4
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0076025429
South Asia,Beef,Mixed,FeedCrops,1975,N2O_AGR,7.22699e-5
South Asia,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0051616128
South Asia,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0010418971
South Asia,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0744136377
South Asia,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,7.443605e-4
South Asia,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0531631891
South Asia,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.001863275
South Asia,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.1330775058
South Asia,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
South Asia,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Asia,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0026231982
South Asia,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1873522026
South Asia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0026231982
South Asia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.1873522026
South Asia,Beef,Mixed,FeedCrops,1990,N2O_AGR,8.05807e-5
South Asia,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0053864441
South Asia,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0011287081
South Asia,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.075448867
South Asia,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,8.081959e-4
South Asia,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0540241257
South Asia,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.002023495
South Asia,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.1352611913
South Asia,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
South Asia,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South Asia,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0024694876
South Asia,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1650737173
South Asia,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0024694876
South Asia,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.1650737173
South Asia,Beef,Mixed,FeedCrops,2005,N2O_AGR,1.378491e-4
South Asia,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0087670605
South Asia,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0012411222
South Asia,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0789340858
South Asia,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,9.229134e-4
South Asia,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0586963378
South Asia,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.0023126824
South Asia,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.1470842048
South Asia,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
