# FLAG_PROTECT_FLOAT
# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,2000,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,2000,0.0000000000e+00
Cuba,49.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cub,2000,376.4000000000
Cyprus,50.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cyp,2000,2.6000000000
Denmark,54.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dnk,2000,0.4000000000
Ecuador,58.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ecu,2000,56.4000000000
El Salvador,60.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,slv,2000,0.0000000000e+00
Ethiopia,238.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,eth,2000,168.0000000000
Fiji,66.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fji,2000,0.0000000000e+00
Finland,67.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fin,2000,82.6000000000
France,68.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fra,2000,0.0000000000e+00
French Guiana,69.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,guf,2000,0.4000000000
Germany,79.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,deu,2000,337.0000000000
Greece,84.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,grc,2000,0.0000000000e+00
Guadeloupe,87.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,glp,2000,0.6000000000
Guatemala,89.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gtm,2000,0.0000000000e+00
Guinea,90.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gin,2000,0.0000000000e+00
Haiti,93.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hti,2000,0.0000000000e+00
Hungary,97.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hun,2000,0.0000000000e+00
Iceland,99.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isl,2000,0.4000000000
India,100.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ind,2000,30259.2000000000
Indonesia,101.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,idn,2000,3575.4000000000
Iran (Islamic Republic of),102.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,irn,2000,1832.8000000000
Israel,105.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isr,2000,34.8000000000
Italy,106.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ita,2000,96.8000000000
Jordan,112.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,jor,2000,9.2000000000
Lebanon,121.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lbn,2000,4.0000000000
Lesotho,122.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lso,2000,0.0000000000e+00
Luxembourg,256.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lux,2000,0.8000000000
Mali,133.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mli,2000,596.0000000000
Malta,134.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mlt,2000,0.0000000000e+00
Martinique,135.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mtq,2000,0.4000000000
Mayotte,270.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,myt,2000,0.0000000000e+00
Mexico,138.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mex,2000,0.0000000000e+00
Morocco,143.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mar,2000,930.2000000000
Mozambique,144.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,moz,2000,0.0000000000e+00
Myanmar,28.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mmr,2000,261.6000000000
Nepal,149.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,npl,2000,7.2000000000
Netherlands,150.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nld,2000,6.6000000000
New Caledonia,153.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ncl,2000,0.4000000000
Nicaragua,157.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nic,2000,0.0000000000e+00
Norway,162.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nor,2000,0.4000000000
Occupied Palestinian Territory,299.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pse,2000,0.0000000000e+00
Pakistan,165.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pak,2000,2666.0000000000
Panama,166.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pan,2000,0.0000000000e+00
Paraguay,169.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pry,2000,0.0000000000e+00
Philippines,171.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,phl,2000,11.0000000000
Poland,173.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pol,2000,719.6000000000
Portugal,174.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,prt,2000,218.0000000000
Puerto Rico,177.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pri,2000,5.0000000000
Republic of Korea,117.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kor,2000,4.0000000000
Reunion,182.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,reu,2000,0.4000000000
Romania,183.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,rom,2000,168.4000000000
Saint Kitts and Nevis,188.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kna,2000,0.0000000000e+00
Samoa,244.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,wsm,2000,0.0000000000e+00
Senegal,195.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sen,2000,342.0000000000
Serbia and Montenegro,186.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,scg,2000,65.0000000000
South Africa,202.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,zaf,2000,0.0000000000e+00
Spain,203.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,esp,2000,1329.4000000000
Sudan,276.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,2000,0.0000000000e+00
Sudan (former),206.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,2000,126.0000000000
Sweden,210.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,swe,2000,107.0000000000
Switzerland,211.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,che,2000,1.6000000000
Syrian Arab Republic,212.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,syr,2000,346.2000000000
Thailand,216.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tha,2000,87.8000000000
Tunisia,222.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tun,2000,438.4000000000
Turkey,223.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tur,2000,1990.8000000000
United Arab Emirates,225.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,are,2000,7.2000000000
United Kingdom,229.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gbr,2000,15.2000000000
United Republic of Tanzania,215.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tza,2000,0.0000000000e+00
United States of America,231.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,usa,2000,3218.8000000000
Uruguay,234.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ury,2000,0.0000000000e+00
Yemen,249.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,yem,2000,80.0000000000
Czech Republic,167.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cze,2000,39.8000000000
Slovakia,199.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svk,2000,1.6000000000
Armenia,1.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arm,2000,0.0000000000e+00
Azerbaijan,52.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aze,2000,22.7800000000
Belarus,57.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blr,2000,41.6000000000
Estonia,63.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,est,2000,11.4000000000
Georgia,73.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,geo,2000,0.0000000000e+00
Latvia,119.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lva,2000,18.8000000000
Lithuania,126.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ltu,2000,71.6000000000
Republic of Moldova,146.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mda,2000,25.8000000000
Tajikistan,208.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tjk,2000,9.3600000000
Ukraine,230.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ukr,2000,1080.8000000000
Bosnia and Herzegovina,80.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bih,2000,166.8000000000
Croatia,98.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hrv,2000,0.0000000000e+00
Montenegro,273.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mne,2000,0.0000000000e+00
Serbia,272.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,srb,2000,0.0000000000e+00
Slovenia,198.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svn,2000,0.2000000000
The former Yugoslav Republic of Macedonia,154.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mkd,2000,35.2000000000
Afghanistan,2.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,afg,2001,2951.8000000000
Albania,3.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,alb,2001,0.0000000000e+00
Algeria,4.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dza,2001,2235.7000000000
Andorra,6.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,and,2001,0.1600000000
Argentina,9.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arg,2001,1454.0000000000
Austria,11.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aut,2001,63.4000000000
Bangladesh,16.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgd,2001,238.4000000000
Belgium,255.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bel,2001,16.4000000000
Belize,23.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blz,2001,4.2000000000
Bhutan,18.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,btn,2001,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bol,2001,340.8000000000
Botswana,20.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bwa,2001,19.8000000000
Bulgaria,27.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgr,2001,282.0000000000
Canada,33.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,can,2001,2479.4000000000
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,2001,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,2001,0.0000000000e+00
Cuba,49.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cub,2001,574.2000000000
Cyprus,50.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cyp,2001,3.6000000000
Denmark,54.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dnk,2001,0.6000000000
Ecuador,58.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ecu,2001,118.2000000000
El Salvador,60.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,slv,2001,12.0000000000
Ethiopia,238.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,eth,2001,383.2000000000
Fiji,66.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fji,2001,0.0000000000e+00
Finland,67.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fin,2001,126.6000000000
France,68.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fra,2001,264.0000000000
French Guiana,69.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,guf,2001,0.8000000000
Germany,79.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,deu,2001,524.8000000000
Greece,84.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,grc,2001,24.3800000000
Guadeloupe,87.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,glp,2001,0.8000000000
Guatemala,89.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gtm,2001,106.0000000000
Guinea,90.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gin,2001,0.0000000000e+00
Haiti,93.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hti,2001,0.0000000000e+00
Hungary,97.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hun,2001,52.0000000000
Iceland,99.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isl,2001,0.6000000000
India,100.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ind,2001,35357.4000000000
Indonesia,101.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,idn,2001,5614.2000000000
Iran (Islamic Republic of),102.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,irn,2001,2742.8000000000
Israel,105.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isr,2001,52.8000000000
Italy,106.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ita,2001,187.4000000000
Jordan,112.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,jor,2001,13.8000000000
Lebanon,121.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lbn,2001,6.0000000000
Lesotho,122.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lso,2001,0.0000000000e+00
Luxembourg,256.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lux,2001,1.2000000000
Mali,133.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mli,2001,796.0000000000
Malta,134.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mlt,2001,0.1400000000
Martinique,135.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mtq,2001,0.6000000000
Mayotte,270.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,myt,2001,0.0000000000e+00
Mexico,138.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mex,2001,0.0000000000e+00
Morocco,143.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mar,2001,1269.6000000000
Mozambique,144.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,moz,2001,0.0000000000e+00
Myanmar,28.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mmr,2001,378.4000000000
Nepal,149.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,npl,2001,10.8000000000
Netherlands,150.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nld,2001,7.4000000000
New Caledonia,153.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ncl,2001,0.4000000000
Nicaragua,157.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nic,2001,239.2000000000
Norway,162.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nor,2001,0.8000000000
Occupied Palestinian Territory,299.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pse,2001,0.0000000000e+00
Pakistan,165.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pak,2001,3990.0000000000
Panama,166.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pan,2001,0.0000000000e+00
Paraguay,169.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pry,2001,0.0000000000e+00
Philippines,171.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,phl,2001,11.0000000000
Poland,173.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pol,2001,1072.0000000000
Portugal,174.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,prt,2001,323.6000000000
Puerto Rico,177.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pri,2001,9.4000000000
Republic of Korea,117.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kor,2001,13.2000000000
Reunion,182.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,reu,2001,0.6000000000
Romania,183.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,rom,2001,268.0000000000
Saint Kitts and Nevis,188.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kna,2001,0.0000000000e+00
Samoa,244.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,wsm,2001,0.0000000000e+00
Senegal,195.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sen,2001,512.0000000000
Serbia and Montenegro,186.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,scg,2001,101.4000000000
South Africa,202.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,zaf,2001,0.0000000000e+00
Spain,203.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,esp,2001,2000.0000000000
Sudan,276.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,2001,0.0000000000e+00
Sudan (former),206.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,2001,228.6000000000
Sweden,210.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,swe,2001,162.2000000000
Switzerland,211.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,che,2001,2.4000000000
Syrian Arab Republic,212.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,syr,2001,509.6000000000
Thailand,216.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tha,2001,87.8000000000
Tunisia,222.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tun,2001,613.2000000000
Turkey,223.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tur,2001,2989.0000000000
United Arab Emirates,225.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,are,2001,12.0000000000
United Kingdom,229.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gbr,2001,21.0000000000
United Republic of Tanzania,215.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tza,2001,175.8000000000
United States of America,231.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,usa,2001,3218.8000000000
Uruguay,234.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ury,2001,0.0000000000e+00
Yemen,249.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,yem,2001,160.0000000000
Czech Republic,167.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cze,2001,75.2000000000
Slovakia,199.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svk,2001,2.6000000000
Armenia,1.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arm,2001,0.0000000000e+00
Azerbaijan,52.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aze,2001,33.3600000000
Belarus,57.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blr,2001,65.8000000000
Estonia,63.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,est,2001,16.8000000000
Georgia,73.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,geo,2001,0.0000000000e+00
Latvia,119.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lva,2001,39.8000000000
Lithuania,126.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ltu,2001,102.4000000000
Republic of Moldova,146.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mda,2001,37.4000000000
Tajikistan,208.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tjk,2001,13.9000000000
Ukraine,230.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ukr,2001,1782.6000000000
Bosnia and Herzegovina,80.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bih,2001,260.2000000000
Croatia,98.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hrv,2001,5.0000000000
Montenegro,273.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mne,2001,0.0000000000e+00
Serbia,272.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,srb,2001,0.0000000000e+00
Slovenia,198.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svn,2001,0.2000000000
The former Yugoslav Republic of Macedonia,154.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mkd,2001,67.2000000000
Afghanistan,2.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,afg,2002,3928.2000000000
Albania,3.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,alb,2002,0.0000000000e+00
Algeria,4.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dza,2002,2912.3000000000
Andorra,6.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,and,2002,0.2200000000
Argentina,9.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arg,2002,2054.0000000000
Austria,11.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aut,2002,81.8000000000
Bangladesh,16.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgd,2002,315.8000000000
Belgium,255.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bel,2002,21.2000000000
Belize,23.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blz,2002,4.2000000000
Bhutan,18.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,btn,2002,2.2000000000
Bolivia (Plurinational State of),19.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bol,2002,671.4000000000
Botswana,20.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bwa,2002,33.4000000000
Bulgaria,27.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgr,2002,379.8000000000
Canada,33.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,can,2002,3198.0000000000
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,2002,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,2002,20.4000000000
Cuba,49.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cub,2002,785.4000000000
Cyprus,50.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cyp,2002,5.8000000000
Denmark,54.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dnk,2002,0.8000000000
Ecuador,58.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ecu,2002,159.0000000000
El Salvador,60.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,slv,2002,24.0000000000
Ethiopia,238.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,eth,2002,598.4000000000
Fiji,66.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fji,2002,0.0000000000e+00
Finland,67.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fin,2002,165.8000000000
France,68.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fra,2002,494.0000000000
French Guiana,69.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,guf,2002,1.0000000000
Germany,79.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,deu,2002,681.6000000000
Greece,84.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,grc,2002,24.3800000000
Guadeloupe,87.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,glp,2002,1.0000000000
Guatemala,89.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gtm,2002,106.0000000000
Guinea,90.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gin,2002,0.0000000000e+00
Haiti,93.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hti,2002,0.0000000000e+00
Hungary,97.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hun,2002,79.4000000000
Iceland,99.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isl,2002,0.8000000000
India,100.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ind,2002,40386.0000000000
Indonesia,101.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,idn,2002,8097.8000000000
Iran (Islamic Republic of),102.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,irn,2002,3648.6000000000
Israel,105.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isr,2002,70.8000000000
Italy,106.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ita,2002,282.4000000000
Jordan,112.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,jor,2002,18.4000000000
Lebanon,121.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lbn,2002,8.0000000000
Lesotho,122.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lso,2002,0.0000000000e+00
Luxembourg,256.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lux,2002,1.4000000000
Mali,133.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mli,2002,1016.0000000000
Malta,134.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mlt,2002,0.1400000000
Martinique,135.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mtq,2002,0.8000000000
Mayotte,270.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,myt,2002,0.0000000000e+00
Mexico,138.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mex,2002,0.0000000000e+00
Morocco,143.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mar,2002,1594.4000000000
Mozambique,144.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,moz,2002,67.2000000000
Myanmar,28.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mmr,2002,481.8000000000
Nepal,149.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,npl,2002,14.4000000000
