# Input heat is extracted from energy balance, aggregated based on aggregate fuel types
# To avoid processing failure, 0 years have base year (2010) * 1e-3 added
fuel,sector,GCAM_region_ID,year,value
gas,heat,7,2010,0
gas,heat,8,1971,0
gas,heat,8,1972,0
gas,heat,8,1973,0
gas,heat,8,1974,0
gas,heat,8,1975,0
gas,heat,8,1976,0
gas,heat,8,1977,0
gas,heat,8,1978,0
gas,heat,8,1979,0
gas,heat,8,1980,0
gas,heat,8,1981,0
gas,heat,8,1982,0
gas,heat,8,1983,0
gas,heat,8,1984,0
gas,heat,8,1985,0
gas,heat,8,1986,0
gas,heat,8,1987,0
gas,heat,8,1988,0
gas,heat,8,1989,0
gas,heat,8,1990,0
gas,heat,8,1991,0
gas,heat,8,1992,0
gas,heat,8,1993,0
gas,heat,8,1994,0
gas,heat,8,1995,0
gas,heat,8,1996,0
gas,heat,8,1997,0
gas,heat,8,1998,0
gas,heat,8,1999,0
gas,heat,8,2000,0
gas,heat,8,2001,0
gas,heat,8,2002,0
gas,heat,8,2003,0
gas,heat,8,2004,0
gas,heat,8,2005,0
gas,heat,8,2006,0
gas,heat,8,2007,0
gas,heat,8,2008,0
gas,heat,8,2009,0
gas,heat,8,2010,0
gas,heat,9,1971,0
gas,heat,9,1972,0
gas,heat,9,1973,0
gas,heat,9,1974,0
gas,heat,9,1975,0
gas,heat,9,1976,0
gas,heat,9,1977,0
gas,heat,9,1978,0
gas,heat,9,1979,0
gas,heat,9,1980,0
gas,heat,9,1981,0
gas,heat,9,1982,0
gas,heat,9,1983,0
gas,heat,9,1984,0
gas,heat,9,1985,0
gas,heat,9,1986,0
gas,heat,9,1987,0
gas,heat,9,1988,0
gas,heat,9,1989,0
gas,heat,9,1990,0
gas,heat,9,1991,0
gas,heat,9,1992,0
gas,heat,9,1993,0
gas,heat,9,1994,0
gas,heat,9,1995,0
gas,heat,9,1996,0
gas,heat,9,1997,0
gas,heat,9,1998,0
gas,heat,9,1999,0
gas,heat,9,2000,0
gas,heat,9,2001,0
gas,heat,9,2002,0
gas,heat,9,2003,0
gas,heat,9,2004,0
gas,heat,9,2005,0
gas,heat,9,2006,0
gas,heat,9,2007,0
gas,heat,9,2008,0
gas,heat,9,2009,0
gas,heat,9,2010,0
gas,heat,10,1971,0
gas,heat,10,1972,0
gas,heat,10,1973,0
gas,heat,10,1974,0
gas,heat,10,1975,0
gas,heat,10,1976,0
gas,heat,10,1977,0
gas,heat,10,1978,0
gas,heat,10,1979,0
gas,heat,10,1980,0
gas,heat,10,1981,0
gas,heat,10,1982,0
gas,heat,10,1983,0
gas,heat,10,1984,0
gas,heat,10,1985,0
gas,heat,10,1986,0
gas,heat,10,1987,0
gas,heat,10,1988,0
gas,heat,10,1989,0
gas,heat,10,1990,0.05889702
gas,heat,10,1991,0.02892526
gas,heat,10,1992,0.01439984
gas,heat,10,1993,0.009585940000000001
gas,heat,10,1994,0.00142324
gas,heat,10,1995,0.06438068
gas,heat,10,1996,0.057055180000000004
gas,heat,10,1997,0.05362266
gas,heat,10,1998,0.05952492
gas,heat,10,1999,0.06040398
gas,heat,10,2000,0.06119932000000001
gas,heat,10,2001,0.061910940000000005
gas,heat,10,2002,0.06266442
gas,heat,10,2003,0.06337604000000001
gas,heat,10,2004,0.06408766
gas,heat,10,2005,0.06488300000000001
gas,heat,10,2006,0.0657202
gas,heat,10,2007,0.06915272
gas,heat,10,2008,0.07045037999999999
gas,heat,10,2009,0.07187362
gas,heat,10,2010,0.07321314000000001
gas,heat,11,1971,0
gas,heat,11,1972,0
gas,heat,11,1973,0
gas,heat,11,1974,0
gas,heat,11,1975,0
gas,heat,11,1976,0
gas,heat,11,1977,0
gas,heat,11,1978,0.00359996
gas,heat,11,1979,0.00359996
gas,heat,11,1980,0.00267904
gas,heat,11,1981,0.005399940000000001
gas,heat,11,1982,0.00359996
gas,heat,11,1983,0.006279000000000001
gas,heat,11,1984,0.005399940000000001
gas,heat,11,1985,7.1162e-4
gas,heat,11,1986,0.0010465000000000001
gas,heat,11,1987,0.0010465000000000001
gas,heat,11,1988,0.0012558
gas,heat,11,1989,0.0010465000000000001
gas,heat,11,1990,0.00912548
gas,heat,11,1991,0.0010465000000000001
gas,heat,11,1992,0.005944120000000001
gas,heat,11,1993,0.00719992
gas,heat,11,1994,0.0035581000000000002
gas,heat,11,1995,0.00142324
gas,heat,11,1996,0.00100464
gas,heat,11,1997,0.00221858
gas,heat,11,1998,0.01854398
gas,heat,11,1999,0.03281824
gas,heat,11,2000,0.04989712
gas,heat,11,2001,0.05747378
gas,heat,11,2002,0.059608640000000004
gas,heat,11,2003,0.04901806
gas,heat,11,2004,0.07132944000000001
gas,heat,11,2005,0.08112468
gas,heat,11,2006,0.07463638
gas,heat,11,2007,0.06944574
gas,heat,11,2008,0.07492940000000001
gas,heat,11,2009,0.08999900000000001
gas,heat,11,2010,0.10167794000000001
gas,heat,12,1971,0.026957840000000004
gas,heat,12,1972,0.028381080000000003
gas,heat,12,1973,0.02879968
gas,heat,12,1974,0.03319498
gas,heat,12,1975,0.03779958
gas,heat,12,1976,0.042278600000000006
gas,heat,12,1977,0.044622760000000004
gas,heat,12,1978,0.047176220000000005
gas,heat,12,1979,0.05014828
gas,heat,12,1980,0.10448256
gas,heat,12,1981,0.10280816
gas,heat,12,1982,0.10494302000000001
gas,heat,12,1983,0.10167794000000001
gas,heat,12,1984,0.11411036000000001
gas,heat,12,1985,0.12315212
gas,heat,12,1986,0.11963588
gas,heat,12,1987,0.12311026000000001
gas,heat,12,1988,0.12298883006564552
gas,heat,12,1989,0.11142112450765865
gas,heat,12,1990,0.19531876
gas,heat,12,1991,0.18703048000000003
gas,heat,12,1992,0.31838716
gas,heat,12,1993,0.26191802000000003
gas,heat,12,1994,0.16940742
gas,heat,12,1995,0.18217472
gas,heat,12,1996,0.21624876
gas,heat,12,1997,0.20034196
gas,heat,12,1998,0.19954662
gas,heat,12,1999,0.19033742
gas,heat,12,2000,0.18497934000000002
gas,heat,12,2001,0.18682118
gas,heat,12,2002,0.17690036
gas,heat,12,2003,0.17129112000000002
gas,heat,12,2004,0.16986788000000003
gas,heat,12,2005,0.16773302
gas,heat,12,2006,0.14985880000000001
gas,heat,12,2007,0.14018914000000002
gas,heat,12,2008,0.13097994000000002
gas,heat,12,2009,0.12587302
gas,heat,12,2010,0.1370915
gas,heat,13,1971,0
gas,heat,13,1972,0
gas,heat,13,1973,0
gas,heat,13,1974,0
gas,heat,13,1975,0
gas,heat,13,1976,0
gas,heat,13,1977,0
gas,heat,13,1978,0
gas,heat,13,1979,0
gas,heat,13,1980,0.0060697
gas,heat,13,1981,0.0041860000000000005
gas,heat,13,1982,0.00623714
gas,heat,13,1983,0.0054836600000000004
gas,heat,13,1984,0.006613880000000001
gas,heat,13,1985,0.013269620000000001
gas,heat,13,1986,0.022060220000000002
gas,heat,13,1987,0.028715960000000002
gas,heat,13,1988,0.026915980000000003
gas,heat,13,1989,0.023943920000000004
gas,heat,13,1990,0.025367160000000003
gas,heat,13,1991,0.028548520000000004
gas,heat,13,1992,0.027376440000000002
gas,heat,13,1993,0.0286741
gas,heat,13,1994,0.02624622
gas,heat,13,1995,0.11314758
gas,heat,13,1996,0.098371
gas,heat,13,1997,0.08535254000000002
gas,heat,13,1998,0.08715252000000001
gas,heat,13,1999,0.1689051
gas,heat,13,2000,0.16940742
gas,heat,13,2001,0.16166332000000003
gas,heat,13,2002,0.15856568
gas,heat,13,2003,0.15019368
gas,heat,13,2004,0.12532884
gas,heat,13,2005,0.13252876000000002
gas,heat,13,2006,0.12708696000000003
gas,heat,13,2007,0.24693214000000002
gas,heat,13,2008,0.22654632000000002
gas,heat,13,2009,0.20327216
gas,heat,13,2010,0.24362520000000001
gas,heat,14,1971,5.139570800000001e-4
gas,heat,14,1972,5.139570800000001e-4
gas,heat,14,1973,5.139570800000001e-4
gas,heat,14,1974,5.139570800000001e-4
gas,heat,14,1975,5.139570800000001e-4
gas,heat,14,1976,5.139570800000001e-4
gas,heat,14,1977,5.139570800000001e-4
gas,heat,14,1978,5.139570800000001e-4
gas,heat,14,1979,5.139570800000001e-4
gas,heat,14,1980,5.139570800000001e-4
gas,heat,14,1981,5.139570800000001e-4
gas,heat,14,1982,5.139570800000001e-4
gas,heat,14,1983,5.139570800000001e-4
gas,heat,14,1984,5.139570800000001e-4
gas,heat,14,1985,5.139570800000001e-4
gas,heat,14,1986,5.139570800000001e-4
gas,heat,14,1987,5.139570800000001e-4
gas,heat,14,1988,5.139570800000001e-4
gas,heat,14,1989,5.139570800000001e-4
gas,heat,14,1990,1.7491619600000001
gas,heat,14,1991,1.69290212
gas,heat,14,1992,1.44701648
gas,heat,14,1993,1.4772394
gas,heat,14,1994,1.35266404
gas,heat,14,1995,1.21490278
gas,heat,14,1996,1.1740055600000001
gas,heat,14,1997,1.15299184
gas,heat,14,1998,1.0907878800000002
gas,heat,14,1999,1.1247363400000001
gas,heat,14,2000,1.09141578
gas,heat,14,2001,1.0926715800000002
gas,heat,14,2002,1.0711974000000002
gas,heat,14,2003,1.2294700600000001
gas,heat,14,2004,0.99974238
gas,heat,14,2005,0.8726554200000001
gas,heat,14,2006,0.7509684000000001
gas,heat,14,2007,0.6980155
gas,heat,14,2008,0.76030318
gas,heat,14,2009,0.48193418000000005
gas,heat,14,2010,0.5139570800000001
gas,heat,15,1971,0
gas,heat,15,1972,0
gas,heat,15,1973,0
gas,heat,15,1974,0
gas,heat,15,1975,0
gas,heat,15,1976,0
gas,heat,15,1977,0
gas,heat,15,1978,0
gas,heat,15,1979,0
gas,heat,15,1980,0
gas,heat,15,1981,2.570204e-5
gas,heat,15,1982,2.570204e-5
gas,heat,15,1983,2.570204e-5
gas,heat,15,1984,2.570204e-5
gas,heat,15,1985,2.570204e-5
gas,heat,15,1986,2.570204e-5
gas,heat,15,1987,2.570204e-5
gas,heat,15,1988,0.018493390065645512
gas,heat,15,1989,0.023988464507658642
gas,heat,15,1990,0.0035162400000000003
gas,heat,15,1991,0.00305578
gas,heat,15,1992,0.02905084
gas,heat,15,1993,0.018460260000000003
gas,heat,15,1994,0.015278900000000002
gas,heat,15,1995,0.01682772
gas,heat,15,1996,0.01996722
gas,heat,15,1997,0.019925360000000003
gas,heat,15,1998,0.01913002
gas,heat,15,1999,0.01649284
gas,heat,15,2000,0.016744000000000002
gas,heat,15,2001,0.020846280000000002
gas,heat,15,2002,0.027041560000000003
gas,heat,15,2003,0.02829736
gas,heat,15,2004,0.03365544
gas,heat,15,2005,0.030515940000000002
gas,heat,15,2006,0.0263718
gas,heat,15,2007,0.027502020000000002
gas,heat,15,2008,0.023399740000000002
gas,heat,15,2009,0.020846280000000002
gas,heat,15,2010,0.025702040000000002
gas,heat,16,1971,0
gas,heat,16,1972,0
gas,heat,16,1973,0
gas,heat,16,1974,0
gas,heat,16,1975,0
gas,heat,16,1976,0
gas,heat,16,1977,0
gas,heat,16,1978,0
gas,heat,16,1979,0
gas,heat,16,1980,0
gas,heat,16,1981,0
gas,heat,16,1982,0
gas,heat,16,1983,0
gas,heat,16,1984,0
gas,heat,16,1985,0
gas,heat,16,1986,0
gas,heat,16,1987,0
gas,heat,16,1988,0
gas,heat,16,1989,0
gas,heat,16,1990,0.0019255600000000002
gas,heat,16,1991,0.00267904
gas,heat,16,1992,0.0023023
gas,heat,16,1993,0.0016744
gas,heat,16,1994,0.0028046200000000003
gas,heat,16,1995,0.0035581
gas,heat,16,1996,0.00305578
gas,heat,16,1997,0.004186
gas,heat,16,1998,0.004772040000000001
gas,heat,16,1999,0.00464646
gas,heat,16,2000,0.004227860000000001
gas,heat,16,2001,0.00456274
gas,heat,16,2002,0.00468832
gas,heat,16,2003,0.00519064
gas,heat,16,2004,0.00569296
gas,heat,16,2005,0.005065060000000001
gas,heat,16,2006,0.00456274
gas,heat,16,2007,0.004646460000000001
gas,heat,16,2008,0.004562740000000001
gas,heat,16,2009,0.00435344
gas,heat,16,2010,0.004897620000000001
gas,heat,17,1971,0
gas,heat,17,1972,0
gas,heat,17,1973,0
gas,heat,17,1974,0
gas,heat,17,1975,0
gas,heat,17,1976,0
gas,heat,17,1977,0
gas,heat,17,1978,0
gas,heat,17,1979,0
gas,heat,17,1980,0
gas,heat,17,1981,0
gas,heat,17,1982,0
gas,heat,17,1983,0
gas,heat,17,1984,0
gas,heat,17,1985,0
gas,heat,17,1986,0
gas,heat,17,1987,0
gas,heat,17,1988,0
gas,heat,17,1989,0
gas,heat,17,1990,0
gas,heat,17,1991,0
gas,heat,17,1992,0
gas,heat,17,1993,0
gas,heat,17,1994,0
gas,heat,17,1995,0
gas,heat,17,1996,0
gas,heat,17,1997,0
gas,heat,17,1998,0
gas,heat,17,1999,0
gas,heat,17,2000,0
gas,heat,17,2001,0
gas,heat,17,2002,0
gas,heat,17,2003,0
gas,heat,17,2004,0
gas,heat,17,2005,0
gas,heat,17,2006,0
gas,heat,17,2007,0
gas,heat,17,2008,0
gas,heat,17,2009,0
gas,heat,17,2010,0
gas,heat,18,1971,0
gas,heat,18,1972,0
gas,heat,18,1973,0
gas,heat,18,1974,0
gas,heat,18,1975,0
gas,heat,18,1976,0
gas,heat,18,1977,0
gas,heat,18,1978,0
gas,heat,18,1979,0
gas,heat,18,1980,0
gas,heat,18,1981,0
gas,heat,18,1982,0
gas,heat,18,1983,0
gas,heat,18,1984,0
gas,heat,18,1985,0
gas,heat,18,1986,0
gas,heat,18,1987,0
gas,heat,18,1988,0
gas,heat,18,1989,0
gas,heat,18,1990,0
gas,heat,18,1991,0
gas,heat,18,1992,0
gas,heat,18,1993,0
gas,heat,18,1994,0
gas,heat,18,1995,0
gas,heat,18,1996,0
gas,heat,18,1997,0
gas,heat,18,1998,0
gas,heat,18,1999,0
gas,heat,18,2000,0
gas,heat,18,2001,0
gas,heat,18,2002,0
gas,heat,18,2003,0
gas,heat,18,2004,0
gas,heat,18,2005,0
gas,heat,18,2006,0
gas,heat,18,2007,0
gas,heat,18,2008,0
gas,heat,18,2009,0
gas,heat,18,2010,0
gas,heat,19,1971,0
gas,heat,19,1972,0
gas,heat,19,1973,0
gas,heat,19,1974,0
gas,heat,19,1975,0
gas,heat,19,1976,0
gas,heat,19,1977,0
gas,heat,19,1978,0
gas,heat,19,1979,0
gas,heat,19,1980,0
gas,heat,19,1981,0
gas,heat,19,1982,0.0030139200000000002
gas,heat,19,1983,0.00309764
gas,heat,19,1984,0.0035162400000000003
gas,heat,19,1985,0.00359996
gas,heat,19,1986,0.00380926
gas,heat,19,1987,0.00406042
gas,heat,19,1988,0.00414414
gas,heat,19,1989,0.0046046
gas,heat,19,1990,0.00749294
gas,heat,19,1991,0.008874320000000002
gas,heat,19,1992,0.009962680000000002
gas,heat,19,1993,0.01096732
gas,heat,19,1994,0.01343706
gas,heat,19,1995,0.014441700000000002
gas,heat,19,1996,0.015571920000000001
gas,heat,19,1997,0.01657656
gas,heat,19,1998,0.01741376
gas,heat,19,1999,0.01875328
gas,heat,19,2000,0.019171880000000002
gas,heat,19,2001,0.018837
gas,heat,19,2002,0.01896258
gas,heat,19,2003,0.01866956
gas,heat,19,2004,0.02118116
gas,heat,19,2005,0.02289742
gas,heat,19,2006,0.022060220000000002
gas,heat,19,2007,0.02252068
gas,heat,19,2008,0.02088814
gas,heat,19,2009,0.02046954
gas,heat,19,2010,0.02080442
gas,heat,20,1971,0
gas,heat,20,1972,0
gas,heat,20,1973,0
gas,heat,20,1974,0
gas,heat,20,1975,0
gas,heat,20,1976,0
gas,heat,20,1977,0
gas,heat,20,1978,0
gas,heat,20,1979,0
gas,heat,20,1980,0
gas,heat,20,1981,0
gas,heat,20,1982,0
gas,heat,20,1983,0
gas,heat,20,1984,0
gas,heat,20,1985,0
gas,heat,20,1986,0
gas,heat,20,1987,0
gas,heat,20,1988,0
gas,heat,20,1989,0
gas,heat,20,1990,0
gas,heat,20,1991,0
gas,heat,20,1992,0
gas,heat,20,1993,0
gas,heat,20,1994,0
gas,heat,20,1995,0
gas,heat,20,1996,0
gas,heat,20,1997,0
gas,heat,20,1998,0
gas,heat,20,1999,0
gas,heat,20,2000,0
gas,heat,20,2001,0
gas,heat,20,2002,0
gas,heat,20,2003,0
gas,heat,20,2004,0
gas,heat,20,2005,0
gas,heat,20,2006,0
gas,heat,20,2007,0
gas,heat,20,2008,0
gas,heat,20,2009,0
gas,heat,20,2010,0
gas,heat,21,1971,0
gas,heat,21,1972,0
gas,heat,21,1973,0
gas,heat,21,1974,0
gas,heat,21,1975,0
gas,heat,21,1976,0
gas,heat,21,1977,0
gas,heat,21,1978,0
gas,heat,21,1979,0
gas,heat,21,1980,0
gas,heat,21,1981,0
gas,heat,21,1982,0
gas,heat,21,1983,0
gas,heat,21,1984,0
gas,heat,21,1985,0
gas,heat,21,1986,0
gas,heat,21,1987,0
gas,heat,21,1988,0
gas,heat,21,1989,0
gas,heat,21,1990,0
gas,heat,21,1991,0
gas,heat,21,1992,0
gas,heat,21,1993,0
gas,heat,21,1994,0
gas,heat,21,1995,0
gas,heat,21,1996,0
gas,heat,21,1997,0
gas,heat,21,1998,0
gas,heat,21,1999,0
gas,heat,21,2000,0
gas,heat,21,2001,0
gas,heat,21,2002,0
gas,heat,21,2003,0
gas,heat,21,2004,0
gas,heat,21,2005,0
gas,heat,21,2006,0
gas,heat,21,2007,0
gas,heat,21,2008,0
gas,heat,21,2009,0
gas,heat,21,2010,0
gas,heat,22,1971,0
gas,heat,22,1972,0
gas,heat,22,1973,0
gas,heat,22,1974,0
gas,heat,22,1975,0
gas,heat,22,1976,0
gas,heat,22,1977,0
gas,heat,22,1978,0
gas,heat,22,1979,0
gas,heat,22,1980,0
gas,heat,22,1981,0
gas,heat,22,1982,0
gas,heat,22,1983,0
gas,heat,22,1984,0
gas,heat,22,1985,0
gas,heat,22,1986,0
gas,heat,22,1987,0
gas,heat,22,1988,0
gas,heat,22,1989,0
gas,heat,22,1990,0
gas,heat,22,1991,0
gas,heat,22,1992,0
gas,heat,22,1993,0
gas,heat,22,1994,0
gas,heat,22,1995,0
gas,heat,22,1996,0
gas,heat,22,1997,0
gas,heat,22,1998,0
gas,heat,22,1999,0
gas,heat,22,2000,0
gas,heat,22,2001,0
gas,heat,22,2002,0
gas,heat,22,2003,0
gas,heat,22,2004,0
gas,heat,22,2005,0
gas,heat,22,2006,0
gas,heat,22,2007,0
gas,heat,22,2008,0
gas,heat,22,2009,0
gas,heat,22,2010,0
gas,heat,23,1971,0.0026581100000000004
gas,heat,23,1972,0.0026581100000000004
gas,heat,23,1973,0.0026581100000000004
gas,heat,23,1974,0.0026581100000000004
gas,heat,23,1975,0.0026581100000000004
gas,heat,23,1976,0.0026581100000000004
gas,heat,23,1977,0.0026581100000000004
gas,heat,23,1978,0.0026581100000000004
gas,heat,23,1979,0.0026581100000000004
gas,heat,23,1980,0.0026581100000000004
gas,heat,23,1981,0.0026581100000000004
gas,heat,23,1982,0.0026581100000000004
gas,heat,23,1983,0.0026581100000000004
gas,heat,23,1984,0.0026581100000000004
gas,heat,23,1985,0.0026581100000000004
gas,heat,23,1986,0.0026581100000000004
gas,heat,23,1987,0.0026581100000000004
gas,heat,23,1988,0.0026581100000000004
gas,heat,23,1989,0.0026581100000000004
gas,heat,23,1990,2.4088337
gas,heat,23,1991,2.6026455
gas,heat,23,1992,2.41984288
gas,heat,23,1993,2.4388473200000003
gas,heat,23,1994,2.61177098
gas,heat,23,1995,2.4318567
gas,heat,23,1996,2.41883824
gas,heat,23,1997,2.39384782
gas,heat,23,1998,2.44303332
gas,heat,23,1999,2.53696716
gas,heat,23,2000,2.4954001800000003
gas,heat,23,2001,2.5067861000000002
gas,heat,23,2002,2.5180883
gas,heat,23,2003,2.5846875600000003
gas,heat,23,2004,2.5747667400000003
gas,heat,23,2005,2.5298091
gas,heat,23,2006,2.6030641
gas,heat,23,2007,2.538809
gas,heat,23,2008,2.4302660200000004
gas,heat,23,2009,2.43692176
gas,heat,23,2010,2.65811
gas,heat,24,1971,0
gas,heat,24,1972,0
gas,heat,24,1973,0
gas,heat,24,1974,0
gas,heat,24,1975,0
gas,heat,24,1976,0
gas,heat,24,1977,0
gas,heat,24,1978,0
gas,heat,24,1979,0
gas,heat,24,1980,0
gas,heat,24,1981,0
gas,heat,24,1982,0
gas,heat,24,1983,0
gas,heat,24,1984,0
gas,heat,24,1985,0
gas,heat,24,1986,0
gas,heat,24,1987,0
gas,heat,24,1988,0
gas,heat,24,1989,0
gas,heat,24,1990,0
gas,heat,24,1991,0
gas,heat,24,1992,0
gas,heat,24,1993,0
gas,heat,24,1994,0
gas,heat,24,1995,0
gas,heat,24,1996,0
gas,heat,24,1997,0
gas,heat,24,1998,0
gas,heat,24,1999,0
gas,heat,24,2000,0
gas,heat,24,2001,0
gas,heat,24,2002,0
gas,heat,24,2003,0
gas,heat,24,2004,0
gas,heat,24,2005,0
gas,heat,24,2006,0
gas,heat,24,2007,0
gas,heat,24,2008,0
gas,heat,24,2009,0
gas,heat,24,2010,0
gas,heat,25,1971,0
gas,heat,25,1972,0
gas,heat,25,1973,0
gas,heat,25,1974,0
gas,heat,25,1975,0
gas,heat,25,1976,0
gas,heat,25,1977,0
gas,heat,25,1978,0
gas,heat,25,1979,0
gas,heat,25,1980,0
gas,heat,25,1981,0
gas,heat,25,1982,0
gas,heat,25,1983,0
gas,heat,25,1984,0
gas,heat,25,1985,0
gas,heat,25,1986,0
gas,heat,25,1987,0
gas,heat,25,1988,0
gas,heat,25,1989,0
gas,heat,25,1990,0
gas,heat,25,1991,0
gas,heat,25,1992,0
gas,heat,25,1993,0
gas,heat,25,1994,0
gas,heat,25,1995,0
gas,heat,25,1996,0
gas,heat,25,1997,0
gas,heat,25,1998,0
gas,heat,25,1999,0
gas,heat,25,2000,0
gas,heat,25,2001,0
gas,heat,25,2002,0
gas,heat,25,2003,0
gas,heat,25,2004,0
gas,heat,25,2005,0
gas,heat,25,2006,0
gas,heat,25,2007,0
gas,heat,25,2008,0
gas,heat,25,2009,0
gas,heat,25,2010,0
gas,heat,26,1971,0
gas,heat,26,1972,0
gas,heat,26,1973,0
gas,heat,26,1974,0
gas,heat,26,1975,0
gas,heat,26,1976,0
gas,heat,26,1977,0
gas,heat,26,1978,0
gas,heat,26,1979,0
gas,heat,26,1980,0
gas,heat,26,1981,0
gas,heat,26,1982,0
gas,heat,26,1983,0
gas,heat,26,1984,0
gas,heat,26,1985,0
gas,heat,26,1986,0
gas,heat,26,1987,0
gas,heat,26,1988,0
gas,heat,26,1989,0
gas,heat,26,1990,0
gas,heat,26,1991,0
gas,heat,26,1992,0
gas,heat,26,1993,0
gas,heat,26,1994,0
gas,heat,26,1995,0
gas,heat,26,1996,0
gas,heat,26,1997,0
gas,heat,26,1998,0
gas,heat,26,1999,0
gas,heat,26,2000,0
gas,heat,26,2001,0
gas,heat,26,2002,0
gas,heat,26,2003,0
gas,heat,26,2004,0
gas,heat,26,2005,0
gas,heat,26,2006,0
gas,heat,26,2007,0
gas,heat,26,2008,0
gas,heat,26,2009,0
gas,heat,26,2010,0
gas,heat,27,1971,0
gas,heat,27,1972,0
gas,heat,27,1973,0
gas,heat,27,1974,0
gas,heat,27,1975,0
gas,heat,27,1976,0
gas,heat,27,1977,0
gas,heat,27,1978,0
gas,heat,27,1979,0
gas,heat,27,1980,0
gas,heat,27,1981,0
gas,heat,27,1982,0
gas,heat,27,1983,0
gas,heat,27,1984,0
gas,heat,27,1985,0
gas,heat,27,1986,0
gas,heat,27,1987,0
gas,heat,27,1988,0
gas,heat,27,1989,0
gas,heat,27,1990,0
gas,heat,27,1991,0
gas,heat,27,1992,0
gas,heat,27,1993,0
gas,heat,27,1994,0
gas,heat,27,1995,0
gas,heat,27,1996,0
gas,heat,27,1997,0
gas,heat,27,1998,0
gas,heat,27,1999,0
gas,heat,27,2000,0
gas,heat,27,2001,0
gas,heat,27,2002,0
gas,heat,27,2003,0
gas,heat,27,2004,0
gas,heat,27,2005,0
gas,heat,27,2006,0
gas,heat,27,2007,0
gas,heat,27,2008,0
gas,heat,27,2009,0
gas,heat,27,2010,0
gas,heat,28,1971,0
gas,heat,28,1972,0
gas,heat,28,1973,0
gas,heat,28,1974,0
gas,heat,28,1975,0
gas,heat,28,1976,0
gas,heat,28,1977,0
gas,heat,28,1978,0
gas,heat,28,1979,0
gas,heat,28,1980,0
gas,heat,28,1981,0
gas,heat,28,1982,0
gas,heat,28,1983,0
gas,heat,28,1984,0
gas,heat,28,1985,0
gas,heat,28,1986,0
gas,heat,28,1987,0
gas,heat,28,1988,0
gas,heat,28,1989,0
gas,heat,28,1990,0
gas,heat,28,1991,0
gas,heat,28,1992,0
gas,heat,28,1993,0
gas,heat,28,1994,0
gas,heat,28,1995,0
gas,heat,28,1996,0
gas,heat,28,1997,0
gas,heat,28,1998,0
gas,heat,28,1999,0
gas,heat,28,2000,0
gas,heat,28,2001,4.186e-5
gas,heat,28,2002,0.00799526
gas,heat,28,2003,0.0024278800000000003
gas,heat,28,2004,0.00284648
gas,heat,28,2005,0.00535808
gas,heat,28,2006,0.006153420000000001
gas,heat,28,2007,0.0026371800000000003
gas,heat,28,2008,0.00305578
gas,heat,28,2009,0.004437160000000001
gas,heat,28,2010,0.00556738
gas,heat,29,1971,0
gas,heat,29,1972,0
gas,heat,29,1973,0
gas,heat,29,1974,0
gas,heat,29,1975,0
gas,heat,29,1976,0
gas,heat,29,1977,0
gas,heat,29,1978,0
gas,heat,29,1979,0
gas,heat,29,1980,0
gas,heat,29,1981,0
gas,heat,29,1982,0
gas,heat,29,1983,0
gas,heat,29,1984,0
gas,heat,29,1985,0
gas,heat,29,1986,0
gas,heat,29,1987,0
gas,heat,29,1988,0
gas,heat,29,1989,0
gas,heat,29,1990,0
gas,heat,29,1991,0
gas,heat,29,1992,0
gas,heat,29,1993,0
gas,heat,29,1994,0
gas,heat,29,1995,0
gas,heat,29,1996,0
gas,heat,29,1997,0
gas,heat,29,1998,0
gas,heat,29,1999,0
gas,heat,29,2000,0
gas,heat,29,2001,0
gas,heat,29,2002,0
gas,heat,29,2003,0
gas,heat,29,2004,0
gas,heat,29,2005,0
gas,heat,29,2006,0
gas,heat,29,2007,0
gas,heat,29,2008,0
gas,heat,29,2009,0
gas,heat,29,2010,0
gas,heat,30,1971,0
gas,heat,30,1972,0
gas,heat,30,1973,0
gas,heat,30,1974,0
gas,heat,30,1975,0
gas,heat,30,1976,0
gas,heat,30,1977,0
gas,heat,30,1978,0
gas,heat,30,1979,0
gas,heat,30,1980,0
gas,heat,30,1981,0
gas,heat,30,1982,0
gas,heat,30,1983,0
gas,heat,30,1984,0
gas,heat,30,1985,0
gas,heat,30,1986,0
gas,heat,30,1987,0
gas,heat,30,1988,0
gas,heat,30,1989,0
gas,heat,30,1990,0
gas,heat,30,1991,0
gas,heat,30,1992,0
gas,heat,30,1993,0
gas,heat,30,1994,0
gas,heat,30,1995,0
gas,heat,30,1996,0
gas,heat,30,1997,0
gas,heat,30,1998,0
gas,heat,30,1999,0
gas,heat,30,2000,0
gas,heat,30,2001,0
gas,heat,30,2002,0
gas,heat,30,2003,0
gas,heat,30,2004,0
gas,heat,30,2005,0
gas,heat,30,2006,0
gas,heat,30,2007,0
gas,heat,30,2008,0
gas,heat,30,2009,0
gas,heat,30,2010,0
gas,heat,31,1971,0
gas,heat,31,1972,0
gas,heat,31,1973,0
gas,heat,31,1974,0
gas,heat,31,1975,0
gas,heat,31,1976,0
gas,heat,31,1977,0
gas,heat,31,1978,0
gas,heat,31,1979,0
gas,heat,31,1980,0
gas,heat,31,1981,0
gas,heat,31,1982,0
gas,heat,31,1983,0
gas,heat,31,1984,0
gas,heat,31,1985,0
gas,heat,31,1986,0
gas,heat,31,1987,0
gas,heat,31,1988,0
