# L212.FORESTEmissions_FF values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,NMVOC,0.35353504908
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,NOx,0.13101387012000001
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,CH4,0.03311978184
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,CO,0.48841356258000007
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,N2O,9.79263e-4
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,NMVOC,0.034609534110000006
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,NOx,0.01129164264
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,CH4,0.03413528802
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,CO,0.50691384495
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,N2O,0.00101985417
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,NMVOC,0.035708471910000004
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,NOx,0.01319775174
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,CH4,0.04453414722
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,CO,0.66083374629
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,N2O,0.00132755418
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,NMVOC,0.04657696416
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,NOx,0.01726060356
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,2005,CH4,0.00447703902
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,2005,CO,0.06602237325
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,2005,N2O,1.3237398000000002e-4
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,2005,NMVOC,0.004678419600000001
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,2005,NOx,0.00152637255
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1975,CH4,0.00458331606
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1975,CO,0.06806289087
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1975,N2O,1.3693491e-4
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1975,NMVOC,0.0047945461500000005
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1975,NOx,0.0017720508599999999
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,CH4,0.0052788376800000005
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,CO,0.0783316692
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,N2O,1.5736113e-4
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,NMVOC,0.005520982230000001
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,NOx,0.00204597891
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,2005,CH4,5.0020641e-4
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,2005,CO,0.007376485410000001
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,2005,N2O,1.4789790000000001e-5
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,2005,NMVOC,5.227060500000001e-4
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,2005,NOx,1.7053713e-4
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1975,CH4,3.5814519000000003e-4
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1975,CO,0.00531850635
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1975,N2O,1.070028e-5
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1975,NMVOC,3.7465092000000004e-4
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1975,NOx,1.3846995e-4
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,CH4,0.00045185921999999997
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,CO,0.006705053460000001
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,N2O,1.346985e-5
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,NMVOC,4.7258639999999997e-4
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,NOx,1.7513217000000001e-4
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,2005,CH4,4.400748e-5
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,2005,CO,6.489729e-4
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,2005,N2O,1.30122e-6
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,2005,NMVOC,4.598694e-5
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,2005,NOx,1.500363e-5
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,CH4,0.030597436800000002
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,CO,0.45437625549000005
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,N2O,9.1415439e-4
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,NMVOC,0.03200757273
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,NOx,0.011829909690000001
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,CH4,0.03423665691
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,CO,0.50803124454
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,N2O,0.00102058803
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,NMVOC,0.035807119740000004
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,NOx,0.013269488670000001
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,CH4,0.00312791274
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,CO,0.04612696506
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,N2O,9.2484e-5
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,NMVOC,0.00326860857
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,NOx,0.0010664101800000002
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1975,CH4,0.0028143954
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1975,CO,0.041794168230000005
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1975,N2O,8.40852e-5
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1975,NMVOC,0.00294410169
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1975,NOx,0.00108813177
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,CH4,0.0035220623400000002
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,CO,0.052263214200000005
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,N2O,1.0499202e-4
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,NMVOC,0.00368362215
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,NOx,0.00136508562
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,2005,CH4,3.396897e-4
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,2005,CO,0.00500936445
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,2005,N2O,1.0043729999999999e-5
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,2005,NMVOC,3.5496918e-4
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,2005,NOx,1.1581154999999999e-4
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,CH4,1.5887538e-4
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,CO,0.00235932201
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,N2O,4.74669e-6
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,NMVOC,1.6619742e-4
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,NOx,6.142608e-5
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,CH4,2.0178225e-4
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,CO,0.00299420784
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,N2O,6.01506e-6
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,NMVOC,2.1103812000000002e-4
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,NOx,7.820703e-5
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,2005,CH4,1.972881e-5
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,2005,CO,2.9093778e-4
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,2005,N2O,5.8329e-7
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,2005,NMVOC,2.0616209999999998e-5
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,2005,NOx,6.72624e-6
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,CH4,8.525646e-5
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,CO,0.00126606987
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,N2O,2.5471800000000002e-6
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,NMVOC,8.918559000000001e-5
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,NOx,3.296277000000001e-5
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,CH4,1.0631106e-4
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,CO,0.00157752945
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,N2O,3.1690799999999997e-6
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,NMVOC,1.1118762e-4
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,NOx,4.120416e-5
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,2005,CH4,1.007586e-5
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,2005,CO,1.4858784e-4
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,2005,N2O,2.979e-7
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,2005,NMVOC,1.0529099999999999e-5
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,2005,NOx,3.43521e-6
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,CH4,0.00190569591
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,CO,0.027993429270000002
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,N2O,5.5991250000000004e-5
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,NMVOC,0.0019870036200000003
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,NOx,7.2658008e-4
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,CH4,0.00789416154
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,CO,0.11619877023
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,N2O,2.3237874000000001e-4
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,NMVOC,0.00824906664
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,NOx,0.00302374953
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,CH4,4.5931221000000005e-4
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,CO,0.00675516249
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,N2O,1.349658e-5
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,NMVOC,4.7936043e-4
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,NOx,1.5989004e-4
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1975,CH4,0.011415766050000001
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1975,CO,0.16769015028
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1975,N2O,3.3540678e-4
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1975,NMVOC,0.011902826430000001
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1975,NOx,0.00435246147
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1990,CH4,0.04769181378
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1990,CO,0.7020036361800001
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1990,N2O,0.0014038938900000002
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1990,NMVOC,0.049835938680000004
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1990,NOx,0.018267690240000002
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,2005,CH4,0.00289319625
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,2005,CO,0.04255060563
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,2005,N2O,8.501463e-5
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,2005,NMVOC,0.00301947984
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,2005,NOx,0.00100714329
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,CH4,0.00640477926
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,CO,0.09408202560000001
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,N2O,1.8817893e-4
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,NMVOC,0.00667804293
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,NOx,0.0024419347200000004
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,CH4,0.0267694704
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,CO,0.39403545525
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,N2O,7.8800724e-4
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,NMVOC,0.027972970200000002
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,NOx,0.010253675700000001
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,CH4,0.0016308486
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,CO,0.02398509837
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,N2O,4.79214e-5
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,NMVOC,0.00170203266
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,NOx,5.6771064e-4
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,CH4,0.00168283368
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,CO,0.02471972814
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,N2O,4.944339e-5
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,NMVOC,0.0017546328
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,NOx,6.416099100000001e-4
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,CH4,0.00699701256
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,CO,0.10299311109
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,N2O,2.0596959000000002e-4
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,NMVOC,0.007311583710000001
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,NOx,0.00268010901
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,CH4,3.8319885000000003e-4
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,CO,0.00563575365
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,N2O,1.126008e-5
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,NMVOC,3.9992481000000003e-4
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,NOx,1.333944e-4
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,CH4,0.01111590216
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,CO,0.16328534544
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,N2O,3.2659641e-4
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,NMVOC,0.01159016868
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,NOx,0.00423813312
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,CH4,0.04650285114
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,CO,0.68450260059
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,N2O,0.00136889469
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,NMVOC,0.0485935227
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,NOx,0.017812274490000002
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,CH4,0.00249692553
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,CO,0.03672260118
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,N2O,7.337052e-5
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,NMVOC,0.00260591247
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,NOx,8.691984e-4
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,CH4,3.5564787e-4
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,CO,0.00522423531
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,N2O,1.044927e-5
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,NMVOC,3.7082178e-4
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,NOx,1.3559697e-4
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,CH4,0.00149660892
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,CO,0.022029460110000003
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,N2O,4.405536e-5
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,NMVOC,0.00156389337
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,NOx,5.7325536e-4
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,CH4,9.423549e-5
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,CO,0.00138593277
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,N2O,2.76903e-6
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,NMVOC,9.834867e-5
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,NOx,3.280410000000001e-5
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,CH4,5.1816348e-4
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,CO,0.007611482879999999
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,N2O,1.5224130000000001e-5
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,NMVOC,5.4027117e-4
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,NOx,1.9755891000000002e-4
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,CH4,0.00217154511
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,CO,0.03196423944
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,N2O,6.392331e-5
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,NMVOC,0.00226917324
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,NOx,8.3178036e-4
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,CH4,1.2182436e-4
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,CO,0.0017916865199999999
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,N2O,3.57975e-6
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,NMVOC,1.2714183e-4
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,NOx,4.2408000000000005e-5
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,CH4,0.00958829346
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,CO,0.14084577071999999
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,N2O,2.8171376999999996e-4
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,NMVOC,0.00999738369
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,NOx,0.00365570541
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,CH4,0.0404639775
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,CO,0.59561289603
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,N2O,0.00119112957
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,NMVOC,0.04228315389
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,NOx,0.015499167390000002
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,2005,CH4,0.0024873478199999998
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,2005,CO,0.036581741550000005
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,2005,N2O,7.308909e-5
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,2005,NMVOC,0.0025959168
