# Built from historical and future time series of per-capita caloric demands
GCAM_region_ID,GCAM_demand,year,value
23,crops,1971,2527.7625082716622
23,crops,1972,2530.272051926793
23,crops,1973,2513.609409930425
23,crops,1974,2512.5534468627975
23,crops,1975,2517.6889955105485
23,crops,1976,2511.2988419310495
23,crops,1977,2508.0763487160543
23,crops,1978,2522.9410681667596
23,crops,1979,2521.875439070386
23,crops,1980,2531.6912630987067
23,crops,1981,2535.573598252454
23,crops,1982,2537.963155689941
23,crops,1983,2535.9094947933527
23,crops,1984,2539.660159231101
23,crops,1985,2547.769304115006
23,crops,1986,2551.8121748298176
23,crops,1987,2546.476202540085
23,crops,1988,2549.950497486242
23,crops,1989,2503.167397887569
23,crops,1990,2437.403731146476
23,crops,1991,2384.5925360078973
23,crops,1992,2339.9766742968136
23,crops,1993,2287.3040454394672
23,crops,1994,2279.6951433730364
23,crops,1995,2288.7174177450147
23,crops,1996,2294.016081327948
23,crops,1997,2306.6029696157398
23,crops,1998,2323.7780452496927
23,crops,1999,2354.733013345763
23,crops,2e3,2386.292430413225
23,crops,2001,2418.9876585720226
23,crops,2002,2454.8316513610157
23,crops,2003,2496.2369937723042
23,crops,2004,2522.2023043952613
23,crops,2005,2554.4604140038364
23,crops,2006,2561.7052376328006
23,crops,2007,2540.9319260080083
23,crops,2008,2511.7692192689774
23,crops,2009,2485.369389721852
23,crops,2010,2449.4008468120865
23,crops,2015,2475.3053031909835
23,crops,2020,2501.209759569881
23,crops,2025,2527.114215948779
23,crops,2030,2553.018672327676
23,crops,2035,2567.6727345292734
23,crops,2040,2582.3267967308716
23,crops,2045,2596.9808589324693
23,crops,2050,2611.6349211340666
23,crops,2055,2611.5647016592056
23,crops,2060,2611.4944821843446
23,crops,2065,2611.4242627094836
23,crops,2070,2611.3540432346226
23,crops,2075,2611.2838237597616
23,crops,2080,2611.2136042849006
23,crops,2085,2611.1433848100396
23,crops,2090,2611.0731653351786
23,crops,2095,2611.002945860317
23,crops,2100,2610.932726385456
23,meat,1971,704.2656306925645
23,meat,1972,721.1998040307941
23,meat,1973,737.5475552049824
23,meat,1974,755.9388807341433
23,meat,1975,754.3970645035989
23,meat,1976,761.2892809076659
23,meat,1977,768.4748617123435
23,meat,1978,767.9314707417473
23,meat,1979,761.1805825565652
23,meat,1980,765.3564341309077
23,meat,1981,769.8305717180613
23,meat,1982,775.3061186587819
23,meat,1983,788.1245939277838
23,meat,1984,795.4771911231176
23,meat,1985,805.1203140978819
23,meat,1986,812.4343228399098
23,meat,1987,817.7057725304936
23,meat,1988,816.0531673607716
23,meat,1989,802.9390885346849
23,meat,1990,771.6669023326857
23,meat,1991,738.0910545766145
23,meat,1992,695.3241240848268
23,meat,1993,652.6768865170484
23,meat,1994,628.4097068592533
23,meat,1995,614.3252791749449
23,meat,1996,601.6167450477691
23,meat,1997,594.2213063997705
23,meat,1998,582.5041432313026
23,meat,1999,572.7820651037716
23,meat,2e3,576.249390888802
23,meat,2001,579.8907208576154
23,meat,2002,585.388627777172
23,meat,2003,601.3540472815691
23,meat,2004,618.7289474898428
23,meat,2005,639.1381159807023
23,meat,2006,661.2502484659675
23,meat,2007,685.0872788653697
23,meat,2008,704.6696601374119
23,meat,2009,721.2260696625159
23,meat,2010,727.5164217765796
23,meat,2015,750.6673356471314
23,meat,2020,773.818249517683
23,meat,2025,796.969163388235
23,meat,2030,820.1200772587869
23,meat,2035,843.0407379172442
23,meat,2040,865.961398575702
23,meat,2045,888.8820592341599
23,meat,2050,911.8027198926176
23,meat,2055,911.8581968583412
23,meat,2060,911.9136738240647
23,meat,2065,911.9691507897884
23,meat,2070,912.024627755512
23,meat,2075,912.0801047212356
23,meat,2080,912.1355816869592
23,meat,2085,912.1910586526828
23,meat,2090,912.2465356184064
23,meat,2095,912.30201258413
23,meat,2100,912.3574895498535
24,crops,1971,2492.0515601845095
24,crops,1972,2505.205455822063
24,crops,1973,2509.1138188939112
24,crops,1974,2520.395834505035
24,crops,1975,2521.2982784217365
24,crops,1976,2518.6734576595204
24,crops,1977,2520.0430049301995
24,crops,1978,2522.1745733396506
24,crops,1979,2516.494642120899
24,crops,1980,2525.411599160443
24,crops,1981,2519.5485383407186
24,crops,1982,2511.1554606464874
24,crops,1983,2512.5447752748546
24,crops,1984,2516.5967243712835
24,crops,1985,2517.3722778958427
24,crops,1986,2514.33930411281
24,crops,1987,2508.574500676319
24,crops,1988,2491.3989336703826
24,crops,1989,2484.4968063312203
24,crops,1990,2463.4091364476326
24,crops,1991,2472.9553460333805
24,crops,1992,2483.5379296071155
24,crops,1993,2492.081668078176
24,crops,1994,2498.9905722547073
24,crops,1995,2509.297459938869
24,crops,1996,2519.481919032454
24,crops,1997,2531.5134221997496
24,crops,1998,2555.0580998117325
24,crops,1999,2586.096429265346
24,crops,2e3,2610.9772371448776
24,crops,2001,2625.6988103218278
24,crops,2002,2638.0743670275456
24,crops,2003,2643.9573343744596
24,crops,2004,2637.296312196832
24,crops,2005,2631.17161974725
24,crops,2006,2612.384224845299
24,crops,2007,2604.1368620241733
24,crops,2008,2589.5341394793095
24,crops,2009,2576.546714584156
24,crops,2010,2562.006713556054
24,crops,2015,2634.2672063311943
24,crops,2020,2706.527699106335
24,crops,2025,2778.788191881476
24,crops,2030,2851.0486846566164
24,crops,2035,2910.380088393342
24,crops,2040,2969.7114921300667
24,crops,2045,3029.0428958667926
24,crops,2050,3088.3742996035176
24,crops,2055,3088.0042063215933
24,crops,2060,3087.6341130396686
24,crops,2065,3087.2640197577443
24,crops,2070,3086.8939264758196
24,crops,2075,3086.5238331938954
24,crops,2080,3086.1537399119707
24,crops,2085,3085.7836466300464
24,crops,2090,3085.4135533481217
24,crops,2095,3085.0434600661974
24,crops,2100,3084.6733667842727
24,meat,1971,345.1462314872565
24,meat,1972,346.5719843017777
24,meat,1973,352.39442077009846
24,meat,1974,352.35227727097646
24,meat,1975,348.65177774458255
24,meat,1976,344.5945000602775
24,meat,1977,341.65581967343854
24,meat,1978,335.83691865792355
24,meat,1979,336.82158142031994
24,meat,1980,340.3841057197397
24,meat,1981,341.4002660641344
24,meat,1982,341.0117957763921
24,meat,1983,340.50073784053046
24,meat,1984,332.1999483485304
24,meat,1985,328.9742463774487
24,meat,1986,330.2506894103593
24,meat,1987,327.977227475556
24,meat,1988,329.5190293804582
24,meat,1989,331.3973234118876
24,meat,1990,329.4059097694814
24,meat,1991,322.78379041064244
24,meat,1992,319.52488398260624
24,meat,1993,315.3988633606575
24,meat,1994,311.13465633684814
24,meat,1995,307.2695218044147
24,meat,1996,302.1081831269825
24,meat,1997,296.25439122147446
24,meat,1998,294.0113220902541
24,meat,1999,292.8882673439084
24,meat,2e3,291.46205786087233
24,meat,2001,296.3825117938462
24,meat,2002,304.8684249664534
24,meat,2003,311.61008680731646
24,meat,2004,322.5063581607688
24,meat,2005,337.28808958993386
24,meat,2006,354.8348136720925
24,meat,2007,368.37979439926744
24,meat,2008,378.8570289259871
24,meat,2009,386.4948696182654
24,meat,2010,389.2563156778646
24,meat,2015,408.31435886313267
24,meat,2020,427.3724020484007
24,meat,2025,446.4304452336688
24,meat,2030,465.48848841893687
24,meat,2035,489.100223338738
24,meat,2040,512.7119582585392
24,meat,2045,536.3236931783404
24,meat,2050,559.9354280981414
24,meat,2055,560.2122330873865
24,meat,2060,560.4890380766316
24,meat,2065,560.7658430658768
24,meat,2070,561.0426480551218
24,meat,2075,561.3194530443669
24,meat,2080,561.596258033612
24,meat,2085,561.8730630228571
24,meat,2090,562.1498680121022
24,meat,2095,562.4266730013474
24,meat,2100,562.7034779905924
25,crops,1971,2178.9629024633077
25,crops,1972,2164.909130219039
25,crops,1973,2165.867893818316
25,crops,1974,2178.5123722599064
25,crops,1975,2214.6388819694166
25,crops,1976,2253.4162408834277
25,crops,1977,2300.7248205638584
25,crops,1978,2379.53531757811
25,crops,1979,2414.5087752646323
25,crops,1980,2399.6574529212717
25,crops,1981,2408.8724738305937
25,crops,1982,2434.3079349809755
25,crops,1983,2395.835793820479
25,crops,1984,2342.652616616371
25,crops,1985,2359.355362829327
25,crops,1986,2382.5975290334018
25,crops,1987,2302.5049466005075
25,crops,1988,2263.8278655619633
25,crops,1989,2272.1120583396696
25,crops,1990,2270.209684269313
25,crops,1991,2215.112350741825
25,crops,1992,2234.712966325612
25,crops,1993,2246.1046446276146
25,crops,1994,2241.3169503127847
25,crops,1995,2192.921005141724
25,crops,1996,2178.3670902675917
25,crops,1997,2157.68400069942
25,crops,1998,2149.9296665253983
25,crops,1999,2160.3923595279866
25,crops,2e3,2135.6294957291493
25,crops,2001,2156.2429380382846
25,crops,2002,2192.9009887882294
25,crops,2003,2216.9681091331986
25,crops,2004,2224.33050287239
25,crops,2005,2296.3979471113944
25,crops,2006,2336.7004861796568
25,crops,2007,2407.0609783584773
25,crops,2008,2461.8399907456305
25,crops,2009,2515.2227021941617
25,crops,2010,2536.3469297034494
25,crops,2015,2562.8981914411106
25,crops,2020,2589.4494531787727
25,crops,2025,2616.000714916433
25,crops,2030,2642.5519766540942
25,crops,2035,2645.5782293172483
25,crops,2040,2648.6044819804038
25,crops,2045,2651.6307346435583
25,crops,2050,2654.6569873067124
25,crops,2055,2654.55970652466
25,crops,2060,2654.462425742608
25,crops,2065,2654.3651449605554
25,crops,2070,2654.2678641785033
25,crops,2075,2654.170583396451
25,crops,2080,2654.073302614399
25,crops,2085,2653.9760218323463
25,crops,2090,2653.878741050294
25,crops,2095,2653.781460268242
25,crops,2100,2653.68417948619
25,meat,1971,368.92612875643516
25,meat,1972,375.3938898324342
25,meat,1973,390.5553685805764
25,meat,1974,407.4394191456119
25,meat,1975,433.9127845253383
25,meat,1976,452.8922825734353
25,meat,1977,470.2769641986586
25,meat,1978,480.0649882442638
25,meat,1979,492.3610077442995
25,meat,1980,494.2750900486496
25,meat,1981,486.49180922883824
25,meat,1982,484.05666948393065
25,meat,1983,479.65225143521843
25,meat,1984,465.02006861863634
25,meat,1985,455.34445858623394
25,meat,1986,462.249294270629
25,meat,1987,450.92611732527337
25,meat,1988,435.1173190563266
25,meat,1989,431.3089865783684
25,meat,1990,428.09328611232326
25,meat,1991,418.388908256159
25,meat,1992,416.4317681888875
25,meat,1993,423.20879297194983
25,meat,1994,424.5052598876885
25,meat,1995,423.9404541518499
25,meat,1996,424.0805638395969
25,meat,1997,430.67339774505297
25,meat,1998,440.1236184622945
25,meat,1999,448.08348125336374
25,meat,2e3,453.9510777254003
25,meat,2001,452.4587148660103
25,meat,2002,451.153246326543
25,meat,2003,442.58841317894957
25,meat,2004,446.24427071177206
25,meat,2005,466.4060772959618
25,meat,2006,492.3335683936378
25,meat,2007,523.2502602033375
25,meat,2008,554.0272601209008
25,meat,2009,572.3472831324569
25,meat,2010,572.0039215606889
25,meat,2015,598.6004765905824
25,meat,2020,625.1970316204756
25,meat,2025,651.7935866503691
25,meat,2030,678.3901416802622
25,meat,2035,699.4944826695656
25,meat,2040,720.5988236588695
25,meat,2045,741.7031646481728
25,meat,2050,762.8075056374763
25,meat,2055,762.956702073734
25,meat,2060,763.1058985099918
25,meat,2065,763.2550949462495
25,meat,2070,763.4042913825072
25,meat,2075,763.5534878187649
25,meat,2080,763.7026842550226
25,meat,2085,763.8518806912804
25,meat,2090,764.0010771275381
25,meat,2095,764.1502735637958
25,meat,2100,764.2994700000535
26,crops,1971,1972.685558775461
26,crops,1972,1966.435539917425
26,crops,1973,1971.9764558200861
26,crops,1974,1972.742755720734
26,crops,1975,1958.9371145498512
26,crops,1976,1951.1904915698183
26,crops,1977,1956.4800885203038
26,crops,1978,1952.7439836435747
26,crops,1979,1958.4702827868264
26,crops,1980,1967.9037817381168
26,crops,1981,1981.6904076168937
26,crops,1982,1964.5115676242217
26,crops,1983,1953.0552908819611
26,crops,1984,1951.8813266139705
26,crops,1985,1956.338549046146
26,crops,1986,1971.590433777889
26,crops,1987,1990.9578601507087
26,crops,1988,1990.7718715382998
26,crops,1989,1979.6578970836365
26,crops,1990,1982.6466845497505
26,crops,1991,1979.3646748729873
26,crops,1992,1986.6286292623945
26,crops,1993,2002.8061878601598
26,crops,1994,2018.9044946455228
26,crops,1995,2035.1993894940176
26,crops,1996,2040.318577680582
26,crops,1997,2045.6105120741647
26,crops,1998,2064.014436202964
26,crops,1999,2075.7170230330134
26,crops,2e3,2077.2493778874195
26,crops,2001,2085.612370335055
26,crops,2002,2090.6015260787894
26,crops,2003,2100.8476653102625
26,crops,2004,2111.7035211896896
26,crops,2005,2112.291677407942
26,crops,2006,2120.2235503179213
26,crops,2007,2131.832539194966
26,crops,2008,2127.989613119318
26,crops,2009,2118.298816128632
26,crops,2010,2109.8504634069336
26,crops,2015,2131.937028626067
26,crops,2020,2154.0235938452
26,crops,2025,2176.110159064333
26,crops,2030,2198.196724283466
26,crops,2035,2200.714100951842
26,crops,2040,2203.231477620219
26,crops,2045,2205.7488542885953
26,crops,2050,2208.266230956971
26,crops,2055,2208.4497343970534
26,crops,2060,2208.6332378371358
26,crops,2065,2208.816741277218
26,crops,2070,2209.0002447173006
26,crops,2075,2209.183748157383
26,crops,2080,2209.3672515974654
26,crops,2085,2209.550755037548
26,crops,2090,2209.73425847763
26,crops,2095,2209.9177619177126
26,crops,2100,2210.101265357795
26,meat,1971,380.15395186273
26,meat,1972,378.1666932035262
26,meat,1973,369.77323447867593
26,meat,1974,363.2808208598277
26,meat,1975,360.17401544131894
26,meat,1976,361.1585397936189
26,meat,1977,361.57575515231747
26,meat,1978,372.0105811110432
26,meat,1979,380.6525876483099
26,meat,1980,387.0298131665989
26,meat,1981,389.50801361309163
26,meat,1982,389.666983078137
26,meat,1983,388.17629801539607
26,meat,1984,387.69691382650615
26,meat,1985,389.0183625034479
26,meat,1986,392.207794464159
26,meat,1987,393.486598398697
26,meat,1988,391.1459679081474
26,meat,1989,392.56426230333926
26,meat,1990,395.46823452465645
26,meat,1991,399.2493480397145
26,meat,1992,409.1104514502247
26,meat,1993,421.2774460052784
26,meat,1994,433.5996761604819
26,meat,1995,441.9564075591165
26,meat,1996,446.5607035990273
26,meat,1997,448.3744158550478
26,meat,1998,448.9586283111201
26,meat,1999,446.46644515248954
26,meat,2e3,446.57980001474687
26,meat,2001,446.47151422509256
26,meat,2002,444.0424520956494
26,meat,2003,440.64278769318133
26,meat,2004,441.28414879914476
26,meat,2005,442.82121468727763
26,meat,2006,450.0597219687831
26,meat,2007,455.8835834098988
26,meat,2008,460.7462958064779
26,meat,2009,460.79015085682255
26,meat,2010,457.79887674683715
26,meat,2015,479.08522210055315
26,meat,2020,500.37156745426887
26,meat,2025,521.6579128079849
26,meat,2030,542.9442581617005
26,meat,2035,559.8349528496394
26,meat,2040,576.7256475375784
26,meat,2045,593.6163422255174
26,meat,2050,610.5070369134564
26,meat,2055,610.752031858158
26,meat,2060,610.9970268028595
26,meat,2065,611.2420217475611
26,meat,2070,611.4870166922627
26,meat,2075,611.7320116369642
26,meat,2080,611.9770065816658
26,meat,2085,612.2220015263674
26,meat,2090,612.4669964710689
26,meat,2095,612.7119914157705
26,meat,2100,612.956986360472
27,crops,1971,1853.7468582564104
27,crops,1972,1855.3038798027374
27,crops,1973,1827.9483850365145
27,crops,1974,1848.8379925520169
27,crops,1975,1862.1789540315267
27,crops,1976,1879.2831316451677
27,crops,1977,1888.7360622940248
27,crops,1978,1904.810902368818
27,crops,1979,1898.365645630635
27,crops,1980,1923.4857164009459
27,crops,1981,1938.5913473872204
27,crops,1982,1946.130970545571
27,crops,1983,1968.3493133161771
27,crops,1984,1990.6795463842916
27,crops,1985,2023.168588287153
27,crops,1986,2047.0096048021278
27,crops,1987,2069.086469877233
27,crops,1988,2085.610207572115
27,crops,1989,2101.0374386116787
27,crops,1990,2094.6321314625957
27,crops,1991,2065.481231879316
27,crops,1992,2042.6065092868191
27,crops,1993,2021.6281350247066
27,crops,1994,1999.6122779462942
27,crops,1995,1988.8962850640469
27,crops,1996,2008.8920813832215
27,crops,1997,2048.5886123013142
27,crops,1998,2079.722469655893
27,crops,1999,2122.8083849746336
27,crops,2e3,2156.2648999146763
27,crops,2001,2182.256521189146
27,crops,2002,2190.899460840443
27,crops,2003,2200.225802938539
27,crops,2004,2199.3487622721964
27,crops,2005,2206.764461331275
27,crops,2006,2200.503844425833
27,crops,2007,2205.12537472973
27,crops,2008,2207.652128394132
27,crops,2009,2203.269019151065
27,crops,2010,2182.3194516472404
27,crops,2015,2229.7932924777233
27,crops,2020,2277.2671333082076
27,crops,2025,2324.7409741386905
27,crops,2030,2372.2148149691743
27,crops,2035,2401.685484741476
27,crops,2040,2431.1561545137783
27,crops,2045,2460.62682428608
27,crops,2050,2490.097494058382
27,crops,2055,2490.1037228330338
27,crops,2060,2490.1099516076856
27,crops,2065,2490.1161803823375
27,crops,2070,2490.1224091569898
27,crops,2075,2490.1286379316416
27,crops,2080,2490.1348667062935
27,crops,2085,2490.1410954809453
27,crops,2090,2490.147324255597
27,crops,2095,2490.153553030249
27,crops,2100,2490.1597818049013
27,meat,1971,60.25095177180653
27,meat,1972,60.342586697414276
27,meat,1973,59.87350258565087
27,meat,1974,59.907519916417634
27,meat,1975,59.49531950859027
27,meat,1976,59.99830857264064
27,meat,1977,60.291510675841074
27,meat,1978,59.80943263440257
27,meat,1979,59.12037374055546
27,meat,1980,58.3963109792136
27,meat,1981,57.45755969292354
27,meat,1982,56.934787666475806
27,meat,1983,58.31247437216344
27,meat,1984,59.52954562382527
27,meat,1985,60.88714231219525
27,meat,1986,61.63473681116794
27,meat,1987,62.44559253452216
27,meat,1988,62.2593143026658
27,meat,1989,62.4561591795929
27,meat,1990,62.52254122565285
27,meat,1991,62.68170774735933
27,meat,1992,62.55380772033268
27,meat,1993,63.378266880587894
27,meat,1994,64.19818481576858
27,meat,1995,65.74021012186444
27,meat,1996,67.08406072791766
27,meat,1997,69.1539600215223
27,meat,1998,70.5749622711949
27,meat,1999,71.90771034492462
27,meat,2e3,72.98997947996803
27,meat,2001,74.8779779775293
27,meat,2002,75.69886971123286
27,meat,2003,76.80227127952321
27,meat,2004,78.41457164820451
27,meat,2005,79.587752499813
27,meat,2006,80.27957631975052
27,meat,2007,82.51460216536269
27,meat,2008,84.22818368149952
27,meat,2009,84.99849058902018
27,meat,2010,85.20642570847654
27,meat,2015,93.00108785271534
27,meat,2020,100.7957499969541
27,meat,2025,108.5904121411929
27,meat,2030,116.38507428543166
27,meat,2035,124.5149140333111
27,meat,2040,132.64475378119047
27,meat,2045,140.77459352906996
27,meat,2050,148.90443327694936
27,meat,2055,149.43978084690977
27,meat,2060,149.97512841687018
27,meat,2065,150.51047598683058
27,meat,2070,151.045823556791
27,meat,2075,151.58117112675137
27,meat,2080,152.11651869671178
27,meat,2085,152.6518662666722
27,meat,2090,153.1872138366326
27,meat,2095,153.722561406593
27,meat,2100,154.2579089765534
28,crops,1971,2727.4724306284643
28,crops,1972,2757.462619063759
28,crops,1973,2789.2044203402547
28,crops,1974,2820.9863561765733
28,crops,1975,2830.1481072102456
28,crops,1976,2840.158873170935
28,crops,1977,2840.00683120159
28,crops,1978,2808.2860477630593
28,crops,1979,2752.955811677064
28,crops,1980,2711.838362910831
28,crops,1981,2660.543436445599
28,crops,1982,2636.194388544232
28,crops,1983,2620.9236085072953
28,crops,1984,2630.110170688208
28,crops,1985,2649.01338039553
28,crops,1986,2665.798402972677
28,crops,1987,2666.729485209828
28,crops,1988,2646.000039541799
28,crops,1989,2623.9866222844635
28,crops,1990,2591.134632356744
28,crops,1991,2556.9912240803637
28,crops,1992,2531.174273135278
28,crops,1993,2541.000871418469
28,crops,1994,2557.1616937115086
28,crops,1995,2568.2241055329114
28,crops,1996,2568.2212561052042
28,crops,1997,2572.7384387681386
28,crops,1998,2576.3109125223873
28,crops,1999,2563.66744885523
28,crops,2e3,2547.0932137044356
28,crops,2001,2535.405888063119
28,crops,2002,2529.334073611888
28,crops,2003,2514.7327845155014
28,crops,2004,2503.020820287113
28,crops,2005,2499.793161540181
28,crops,2006,2508.031190901424
28,crops,2007,2520.0888677530875
28,crops,2008,2532.5269737734307
28,crops,2009,2546.1238384768135
28,crops,2010,2552.6318863248334
28,crops,2015,2556.2209754557325
28,crops,2020,2559.810064586631
28,crops,2025,2563.3991537175293
28,crops,2030,2566.988242848428
28,crops,2035,2566.2840814850533
28,crops,2040,2565.5799201216782
28,crops,2045,2564.8757587583036
28,crops,2050,2564.1715973949285
28,crops,2055,2564.1312328224067
28,crops,2060,2564.0908682498853
28,crops,2065,2564.0505036773634
28,crops,2070,2564.010139104842
28,crops,2075,2563.96977453232
28,crops,2080,2563.9294099597987
28,crops,2085,2563.889045387277
28,crops,2090,2563.8486808147554
28,crops,2095,2563.8083162422336
28,crops,2100,2563.767951669712
28,meat,1971,133.4450008719556
28,meat,1972,141.87230851720295
28,meat,1973,153.8011900576154
28,meat,1974,168.13728965023054
28,meat,1975,179.0367127897426
28,meat,1976,196.08296496541718
28,meat,1977,216.45544996781524
28,meat,1978,227.53251797247023
28,meat,1979,237.70604878930612
28,meat,1980,243.48696321831642
28,meat,1981,252.78826147804295
28,meat,1982,258.0518508372734
28,meat,1983,268.3622120115493
28,meat,1984,271.27743745626543
28,meat,1985,278.7660566458387
28,meat,1986,280.0215496600994
28,meat,1987,282.16082483275153
28,meat,1988,287.4216607693569
28,meat,1989,297.5499311918503
28,meat,1990,319.9506178722441
28,meat,1991,344.0875344544754
28,meat,1992,367.4785298210316
28,meat,1993,390.3122383241585
28,meat,1994,416.16316412311
28,meat,1995,429.2857733723256
28,meat,1996,435.40570504827684
28,meat,1997,451.89129446249564
28,meat,1998,465.5549690339903
28,meat,1999,473.1370687528853
28,meat,2e3,489.2635438878907
28,meat,2001,513.3807646976824
28,meat,2002,514.3416511345382
28,meat,2003,521.0956279205893
28,meat,2004,537.5950869950326
28,meat,2005,548.2811528606929
28,meat,2006,554.8422747138908
28,meat,2007,566.2400683758569
28,meat,2008,572.1412417470129
28,meat,2009,569.4691896114566
28,meat,2010,564.4105986260969
28,meat,2015,570.8932694513688
28,meat,2020,577.3759402766407
28,meat,2025,583.8586111019127
28,meat,2030,590.3412819271847
28,meat,2035,594.732768615272
28,meat,2040,599.1242553033596
28,meat,2045,603.515741991447
28,meat,2050,607.9072286795345
28,meat,2055,608.153858929453
28,meat,2060,608.4004891793714
28,meat,2065,608.64711942929
28,meat,2070,608.8937496792086
28,meat,2075,609.1403799291271
28,meat,2080,609.3870101790455
28,meat,2085,609.6336404289641
28,meat,2090,609.8802706788827
28,meat,2095,610.1269009288012
28,meat,2100,610.3735311787196
29,crops,1971,2071.0811292255476
29,crops,1972,2084.831775990731
29,crops,1973,2090.1082339596546
29,crops,1974,2100.0602878342447
29,crops,1975,2104.029013175411
29,crops,1976,2107.4887417547297
29,crops,1977,2116.368883005536
29,crops,1978,2130.4931086579686
29,crops,1979,2143.952010871024
29,crops,1980,2146.100288234532
29,crops,1981,2139.4693706635044
29,crops,1982,2133.684680065504
29,crops,1983,2118.2373524844947
29,crops,1984,2106.180247460786
29,crops,1985,2101.0964445142004
29,crops,1986,2099.9661656099856
29,crops,1987,2090.8356538785174
29,crops,1988,2081.8709717522615
29,crops,1989,2064.2942858608667
29,crops,1990,2052.9820432262663
29,crops,1991,2053.6586229516997
29,crops,1992,2065.4450553999823
29,crops,1993,2082.3690777579936
29,crops,1994,2107.338902227353
29,crops,1995,2132.3173558490435
29,crops,1996,2151.4555589628617
29,crops,1997,2166.6742951164356
29,crops,1998,2189.6231154836496
29,crops,1999,2208.222725163387
29,crops,2e3,2226.237022159876
29,crops,2001,2241.468446578868
29,crops,2002,2258.1082920784806
29,crops,2003,2276.13555382479
29,crops,2004,2293.721719155346
29,crops,2005,2316.5508411300225
29,crops,2006,2337.6973459105297
29,crops,2007,2352.690904056837
29,crops,2008,2353.9976520004107
29,crops,2009,2349.5825258143227
29,crops,2010,2332.839845405567
29,crops,2015,2376.7519609036367
29,crops,2020,2420.6640764017075
29,crops,2025,2464.5761918997773
29,crops,2030,2508.488307397848
29,crops,2035,2529.0652532459044
29,crops,2040,2549.6421990939616
29,crops,2045,2570.2191449420175
29,crops,2050,2590.7960907900742
29,crops,2055,2590.7389791466035
29,crops,2060,2590.6818675031323
29,crops,2065,2590.6247558596615
29,crops,2070,2590.5676442161907
29,crops,2075,2590.5105325727195
29,crops,2080,2590.4534209292488
29,crops,2085,2590.396309285778
29,crops,2090,2590.3391976423068
29,crops,2095,2590.282085998836
29,crops,2100,2590.224974355365
29,meat,1971,158.7903474221563
29,meat,1972,158.1894734293149
29,meat,1973,156.53334185301165
29,meat,1974,155.56928042035457
29,meat,1975,155.82316976000538
29,meat,1976,156.64048757536625
29,meat,1977,157.51823567323513
29,meat,1978,159.81796125800608
29,meat,1979,163.66640120870503
29,meat,1980,166.90753739452921
29,meat,1981,169.7825905529353
29,meat,1982,173.1516328416293
29,meat,1983,176.04877015678855
29,meat,1984,177.5696732079312
29,meat,1985,180.58796356587993
29,meat,1986,182.81040100491776
29,meat,1987,185.9745605378594
29,meat,1988,190.15545084034383
29,meat,1989,196.61055798759344
29,meat,1990,203.0309133148119
29,meat,1991,209.6282627669593
29,meat,1992,216.76699205123364
29,meat,1993,224.04766553025343
29,meat,1994,229.00761817130703
29,meat,1995,233.43708860895717
29,meat,1996,236.21339117483916
29,meat,1997,239.0296180910254
29,meat,1998,244.05625763953464
29,meat,1999,250.0423039923481
29,meat,2e3,257.1094059388051
29,meat,2001,267.5536693346856
29,meat,2002,278.6023484779941
29,meat,2003,289.21040270879644
29,meat,2004,302.0415158104114
29,meat,2005,315.67574853261965
29,meat,2006,326.84227824874597
29,meat,2007,338.03413277078624
29,meat,2008,345.7566776289606
29,meat,2009,349.38042540975084
29,meat,2010,348.5822518329551
29,meat,2015,379.50551899343054
29,meat,2020,410.42878615390606
29,meat,2025,441.35205331438146
29,meat,2030,472.27532047485687
29,meat,2035,501.69936541204476
29,meat,2040,531.1234103492325
29,meat,2045,560.5474552864204
29,meat,2050,589.971500223608
29,meat,2055,590.229412224977
29,meat,2060,590.487324226346
29,meat,2065,590.7452362277149
29,meat,2070,591.0031482290839
29,meat,2075,591.2610602304529
29,meat,2080,591.5189722318219
29,meat,2085,591.7768842331908
29,meat,2090,592.0347962345598
29,meat,2095,592.2927082359288
29,meat,2100,592.5506202372977
30,crops,1971,0
30,crops,1972,0
30,crops,1973,0
30,crops,1974,0
30,crops,1975,0
30,crops,1976,0
30,crops,1977,0
30,crops,1978,0
30,crops,1979,0
30,crops,1980,0
30,crops,1981,0
30,crops,1982,0
30,crops,1983,0
30,crops,1984,0
30,crops,1985,0
30,crops,1986,0
30,crops,1987,0
30,crops,1988,0
30,crops,1989,0
30,crops,1990,0
30,crops,1991,0
30,crops,1992,0
30,crops,1993,0
30,crops,1994,0
30,crops,1995,0
30,crops,1996,0
30,crops,1997,0
30,crops,1998,0
30,crops,1999,0
30,crops,2e3,0
30,crops,2001,0
30,crops,2002,0
30,crops,2003,0
30,crops,2004,0
30,crops,2005,0
30,crops,2006,0
30,crops,2007,0
30,crops,2008,0
30,crops,2009,0
30,crops,2010,0
30,crops,2015,0
30,crops,2020,0
30,crops,2025,0
30,crops,2030,0
30,crops,2035,0
30,crops,2040,0
30,crops,2045,0
30,crops,2050,0
30,crops,2055,1.5725248458925651
30,crops,2060,3.1450496917851303
30,crops,2065,4.717574537677695
30,crops,2070,6.2900993835702605
30,crops,2075,7.862624229462825
30,crops,2080,9.43514907535539
30,crops,2085,11.007673921247957
30,crops,2090,12.580198767140521
30,crops,2095,14.152723613033086
30,crops,2100,15.72524845892565
30,meat,1971,0
30,meat,1972,0
30,meat,1973,0
30,meat,1974,0
30,meat,1975,0
30,meat,1976,0
30,meat,1977,0
30,meat,1978,0
