# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
27,UrbanLand,GLU110,1979,0.4456980000000001
27,UrbanLand,GLU110,1980,0.47347000000000006
27,UrbanLand,GLU110,1981,0.5068300000000001
27,UrbanLand,GLU110,1982,0.5401900000000001
27,UrbanLand,GLU110,1983,0.57355
27,UrbanLand,GLU110,1984,0.6069100000000001
27,UrbanLand,GLU110,1985,0.6402700000000001
27,UrbanLand,GLU110,1986,0.6736300000000001
27,UrbanLand,GLU110,1987,0.70699
27,UrbanLand,GLU110,1988,0.7403500000000001
27,UrbanLand,GLU110,1989,0.7737100000000001
27,UrbanLand,GLU110,1990,0.8070700000000001
27,UrbanLand,GLU110,1991,0.848333
27,UrbanLand,GLU110,1992,0.889596
27,UrbanLand,GLU110,1993,0.9308590000000001
27,UrbanLand,GLU110,1994,0.972122
27,UrbanLand,GLU110,1995,1.013385
27,UrbanLand,GLU110,1996,1.054648
27,UrbanLand,GLU110,1997,1.095911
27,UrbanLand,GLU110,1998,1.137174
27,UrbanLand,GLU110,1999,1.178437
27,UrbanLand,GLU110,2000,1.2197
27,UrbanLand,GLU110,2001,1.27018
27,UrbanLand,GLU110,2002,1.3206600000000002
27,UrbanLand,GLU110,2003,1.37114
27,UrbanLand,GLU110,2004,1.42162
27,UrbanLand,GLU110,2005,1.4721000000000002
27,UrbanLand,GLU110,2006,1.5313260000000002
27,UrbanLand,GLU110,2007,1.5905520000000002
27,UrbanLand,GLU110,2008,1.6497780000000002
27,UrbanLand,GLU110,2009,1.7090040000000002
27,UrbanLand,GLU110,2010,1.7682300000000002
27,UrbanLand,GLU116,1700,9.000000000000001e-4
27,UrbanLand,GLU116,1750,9.000000000000001e-4
27,UrbanLand,GLU116,1800,9.500000000000001e-4
27,UrbanLand,GLU116,1850,0.00119
27,UrbanLand,GLU116,1900,0.0016500000000000002
27,UrbanLand,GLU116,1950,0.0024600000000000004
27,UrbanLand,GLU116,1971,0.014277000000000001
27,UrbanLand,GLU116,1972,0.016314000000000002
27,UrbanLand,GLU116,1973,0.018351
27,UrbanLand,GLU116,1974,0.020388000000000003
27,UrbanLand,GLU116,1975,0.022425
27,UrbanLand,GLU116,1976,0.024461999999999998
27,UrbanLand,GLU116,1977,0.026499
27,UrbanLand,GLU116,1978,0.028536000000000002
27,UrbanLand,GLU116,1979,0.030573
27,UrbanLand,GLU116,1980,0.03261
27,UrbanLand,GLU116,1981,0.034853
27,UrbanLand,GLU116,1982,0.037096
27,UrbanLand,GLU116,1983,0.039339
27,UrbanLand,GLU116,1984,0.041582
27,UrbanLand,GLU116,1985,0.043825
27,UrbanLand,GLU116,1986,0.046068
27,UrbanLand,GLU116,1987,0.048311
27,UrbanLand,GLU116,1988,0.050554
27,UrbanLand,GLU116,1989,0.052797
27,UrbanLand,GLU116,1990,0.05504
27,UrbanLand,GLU116,1991,0.056955
27,UrbanLand,GLU116,1992,0.05887
27,UrbanLand,GLU116,1993,0.060785
27,UrbanLand,GLU116,1994,0.0627
27,UrbanLand,GLU116,1995,0.064615
27,UrbanLand,GLU116,1996,0.06653
27,UrbanLand,GLU116,1997,0.068445
27,UrbanLand,GLU116,1998,0.07036
27,UrbanLand,GLU116,1999,0.072275
27,UrbanLand,GLU116,2000,0.07419
27,UrbanLand,GLU116,2001,0.075966
27,UrbanLand,GLU116,2002,0.077742
27,UrbanLand,GLU116,2003,0.079518
27,UrbanLand,GLU116,2004,0.081294
27,UrbanLand,GLU116,2005,0.08307
27,UrbanLand,GLU116,2006,0.08491800000000001
27,UrbanLand,GLU116,2007,0.08676600000000001
27,UrbanLand,GLU116,2008,0.08861400000000001
27,UrbanLand,GLU116,2009,0.09046200000000001
27,UrbanLand,GLU116,2010,0.09231000000000002
27,UrbanLand,GLU154,1700,0.032970000000000006
27,UrbanLand,GLU154,1750,0.03916
27,UrbanLand,GLU154,1800,0.03352
27,UrbanLand,GLU154,1850,0.04449000000000001
27,UrbanLand,GLU154,1900,0.05822
27,UrbanLand,GLU154,1950,0.14062000000000002
27,UrbanLand,GLU154,1971,0.25395900000000005
27,UrbanLand,GLU154,1972,0.25686800000000004
27,UrbanLand,GLU154,1973,0.25977700000000004
27,UrbanLand,GLU154,1974,0.26268600000000003
27,UrbanLand,GLU154,1975,0.265595
27,UrbanLand,GLU154,1976,0.268504
27,UrbanLand,GLU154,1977,0.271413
27,UrbanLand,GLU154,1978,0.274322
27,UrbanLand,GLU154,1979,0.277231
27,UrbanLand,GLU154,1980,0.28014
27,UrbanLand,GLU154,1981,0.280781
27,UrbanLand,GLU154,1982,0.281422
27,UrbanLand,GLU154,1983,0.282063
27,UrbanLand,GLU154,1984,0.282704
27,UrbanLand,GLU154,1985,0.283345
27,UrbanLand,GLU154,1986,0.283986
27,UrbanLand,GLU154,1987,0.284627
27,UrbanLand,GLU154,1988,0.285268
27,UrbanLand,GLU154,1989,0.285909
27,UrbanLand,GLU154,1990,0.28655
27,UrbanLand,GLU154,1991,0.28555800000000003
27,UrbanLand,GLU154,1992,0.28456600000000004
27,UrbanLand,GLU154,1993,0.28357400000000005
27,UrbanLand,GLU154,1994,0.28258200000000006
27,UrbanLand,GLU154,1995,0.28159
27,UrbanLand,GLU154,1996,0.280598
27,UrbanLand,GLU154,1997,0.279606
27,UrbanLand,GLU154,1998,0.27861400000000003
27,UrbanLand,GLU154,1999,0.27762200000000004
27,UrbanLand,GLU154,2000,0.27663000000000004
27,UrbanLand,GLU154,2001,0.27046400000000004
27,UrbanLand,GLU154,2002,0.26429800000000003
27,UrbanLand,GLU154,2003,0.25813200000000003
27,UrbanLand,GLU154,2004,0.251966
27,UrbanLand,GLU154,2005,0.24580000000000002
27,UrbanLand,GLU154,2006,0.24830200000000002
27,UrbanLand,GLU154,2007,0.250804
27,UrbanLand,GLU154,2008,0.25330600000000003
27,UrbanLand,GLU154,2009,0.25580800000000004
27,UrbanLand,GLU154,2010,0.25831000000000004
28,UrbanLand,GLU065,1700,0.030690000000000002
28,UrbanLand,GLU065,1750,0.03926
28,UrbanLand,GLU065,1800,0.05578
28,UrbanLand,GLU065,1850,0.07315
28,UrbanLand,GLU065,1900,0.09648000000000001
28,UrbanLand,GLU065,1950,0.24995000000000003
28,UrbanLand,GLU065,1971,0.8169379999999999
28,UrbanLand,GLU065,1972,0.867646
28,UrbanLand,GLU065,1973,0.918354
28,UrbanLand,GLU065,1974,0.9690620000000001
28,UrbanLand,GLU065,1975,1.01977
28,UrbanLand,GLU065,1976,1.070478
28,UrbanLand,GLU065,1977,1.121186
28,UrbanLand,GLU065,1978,1.1718940000000002
28,UrbanLand,GLU065,1979,1.2226020000000002
28,UrbanLand,GLU065,1980,1.2733100000000002
28,UrbanLand,GLU065,1981,1.326985
28,UrbanLand,GLU065,1982,1.3806600000000002
28,UrbanLand,GLU065,1983,1.4343350000000001
28,UrbanLand,GLU065,1984,1.4880100000000003
28,UrbanLand,GLU065,1985,1.5416850000000002
28,UrbanLand,GLU065,1986,1.5953600000000001
28,UrbanLand,GLU065,1987,1.6490350000000003
28,UrbanLand,GLU065,1988,1.7027100000000002
28,UrbanLand,GLU065,1989,1.7563850000000003
28,UrbanLand,GLU065,1990,1.8100600000000002
28,UrbanLand,GLU065,1991,1.8355390000000003
28,UrbanLand,GLU065,1992,1.8610180000000003
28,UrbanLand,GLU065,1993,1.8864970000000003
28,UrbanLand,GLU065,1994,1.9119760000000003
28,UrbanLand,GLU065,1995,1.9374550000000004
28,UrbanLand,GLU065,1996,1.9629340000000002
28,UrbanLand,GLU065,1997,1.9884130000000002
28,UrbanLand,GLU065,1998,2.0138920000000002
28,UrbanLand,GLU065,1999,2.0393710000000005
28,UrbanLand,GLU065,2000,2.0648500000000003
28,UrbanLand,GLU065,2001,2.0711600000000003
28,UrbanLand,GLU065,2002,2.0774700000000004
28,UrbanLand,GLU065,2003,2.08378
28,UrbanLand,GLU065,2004,2.09009
28,UrbanLand,GLU065,2005,2.0964
28,UrbanLand,GLU065,2006,2.110372
28,UrbanLand,GLU065,2007,2.1243440000000002
28,UrbanLand,GLU065,2008,2.138316
28,UrbanLand,GLU065,2009,2.1522880000000004
28,UrbanLand,GLU065,2010,2.1662600000000003
29,UrbanLand,GLU037,1700,0
29,UrbanLand,GLU037,1750,0
29,UrbanLand,GLU037,1800,0
29,UrbanLand,GLU037,1850,8e-5
29,UrbanLand,GLU037,1900,0
29,UrbanLand,GLU037,1950,0
29,UrbanLand,GLU037,1971,0.005991000000000001
29,UrbanLand,GLU037,1972,0.006402000000000001
29,UrbanLand,GLU037,1973,0.0068130000000000005
29,UrbanLand,GLU037,1974,0.007224000000000001
29,UrbanLand,GLU037,1975,0.007635000000000001
29,UrbanLand,GLU037,1976,0.008046000000000001
29,UrbanLand,GLU037,1977,0.008457000000000001
29,UrbanLand,GLU037,1978,0.008868000000000001
29,UrbanLand,GLU037,1979,0.009279
29,UrbanLand,GLU037,1980,0.00969
29,UrbanLand,GLU037,1981,0.010383000000000002
29,UrbanLand,GLU037,1982,0.011076
29,UrbanLand,GLU037,1983,0.011769000000000002
29,UrbanLand,GLU037,1984,0.012462
29,UrbanLand,GLU037,1985,0.013155000000000002
29,UrbanLand,GLU037,1986,0.013848000000000003
29,UrbanLand,GLU037,1987,0.014541000000000002
29,UrbanLand,GLU037,1988,0.015234000000000003
29,UrbanLand,GLU037,1989,0.015927000000000004
29,UrbanLand,GLU037,1990,0.016620000000000003
29,UrbanLand,GLU037,1991,0.016874000000000004
29,UrbanLand,GLU037,1992,0.017128
29,UrbanLand,GLU037,1993,0.017382
29,UrbanLand,GLU037,1994,0.017636000000000002
29,UrbanLand,GLU037,1995,0.017890000000000003
29,UrbanLand,GLU037,1996,0.018144
29,UrbanLand,GLU037,1997,0.018398
29,UrbanLand,GLU037,1998,0.018652000000000002
29,UrbanLand,GLU037,1999,0.018906
29,UrbanLand,GLU037,2000,0.01916
29,UrbanLand,GLU037,2001,0.019370000000000002
29,UrbanLand,GLU037,2002,0.01958
29,UrbanLand,GLU037,2003,0.019790000000000002
29,UrbanLand,GLU037,2004,0.02
29,UrbanLand,GLU037,2005,0.020210000000000002
29,UrbanLand,GLU037,2006,0.020360000000000003
29,UrbanLand,GLU037,2007,0.020510000000000004
29,UrbanLand,GLU037,2008,0.02066
29,UrbanLand,GLU037,2009,0.020810000000000002
29,UrbanLand,GLU037,2010,0.020960000000000003
29,UrbanLand,GLU065,1700,0.004050000000000001
29,UrbanLand,GLU065,1750,0.00608
29,UrbanLand,GLU065,1800,0.01026
29,UrbanLand,GLU065,1850,0.019510000000000003
29,UrbanLand,GLU065,1900,0.034030000000000005
29,UrbanLand,GLU065,1950,0.13133
29,UrbanLand,GLU065,1971,0.31639000000000006
29,UrbanLand,GLU065,1972,0.32408000000000003
29,UrbanLand,GLU065,1973,0.33177
29,UrbanLand,GLU065,1974,0.33946000000000004
29,UrbanLand,GLU065,1975,0.34715000000000007
29,UrbanLand,GLU065,1976,0.35484000000000004
29,UrbanLand,GLU065,1977,0.36253
29,UrbanLand,GLU065,1978,0.37022000000000005
29,UrbanLand,GLU065,1979,0.3779100000000001
29,UrbanLand,GLU065,1980,0.38560000000000005
29,UrbanLand,GLU065,1981,0.39310800000000007
29,UrbanLand,GLU065,1982,0.40061600000000003
29,UrbanLand,GLU065,1983,0.40812400000000004
29,UrbanLand,GLU065,1984,0.41563200000000006
29,UrbanLand,GLU065,1985,0.42314000000000007
29,UrbanLand,GLU065,1986,0.43064800000000003
29,UrbanLand,GLU065,1987,0.43815600000000005
29,UrbanLand,GLU065,1988,0.44566400000000006
29,UrbanLand,GLU065,1989,0.453172
29,UrbanLand,GLU065,1990,0.46068000000000003
29,UrbanLand,GLU065,1991,0.46837000000000006
29,UrbanLand,GLU065,1992,0.47606000000000004
29,UrbanLand,GLU065,1993,0.48375
29,UrbanLand,GLU065,1994,0.49144000000000004
29,UrbanLand,GLU065,1995,0.4991300000000001
29,UrbanLand,GLU065,1996,0.50682
29,UrbanLand,GLU065,1997,0.51451
29,UrbanLand,GLU065,1998,0.5222
29,UrbanLand,GLU065,1999,0.5298900000000001
29,UrbanLand,GLU065,2000,0.5375800000000001
29,UrbanLand,GLU065,2001,0.5426460000000001
29,UrbanLand,GLU065,2002,0.5477120000000001
29,UrbanLand,GLU065,2003,0.552778
29,UrbanLand,GLU065,2004,0.557844
29,UrbanLand,GLU065,2005,0.56291
29,UrbanLand,GLU065,2006,0.5688420000000001
29,UrbanLand,GLU065,2007,0.574774
29,UrbanLand,GLU065,2008,0.58070600000000006
29,UrbanLand,GLU065,2009,0.586638
29,UrbanLand,GLU065,2010,0.59257
29,UrbanLand,GLU066,1700,0.0013200000000000002
29,UrbanLand,GLU066,1750,0.00152
29,UrbanLand,GLU066,1800,0.0024300000000000003
29,UrbanLand,GLU066,1850,0.00232
29,UrbanLand,GLU066,1900,0.0043300000000000005
29,UrbanLand,GLU066,1950,0.01575
29,UrbanLand,GLU066,1971,0.045296
29,UrbanLand,GLU066,1972,0.046302
29,UrbanLand,GLU066,1973,0.047308
29,UrbanLand,GLU066,1974,0.048314
29,UrbanLand,GLU066,1975,0.04932
29,UrbanLand,GLU066,1976,0.05032600000000001
29,UrbanLand,GLU066,1977,0.05133200000000001
29,UrbanLand,GLU066,1978,0.05233800000000001
29,UrbanLand,GLU066,1979,0.05334400000000001
29,UrbanLand,GLU066,1980,0.05435000000000001
29,UrbanLand,GLU066,1981,0.05531600000000001
29,UrbanLand,GLU066,1982,0.05628200000000001
29,UrbanLand,GLU066,1983,0.05724800000000001
29,UrbanLand,GLU066,1984,0.05821400000000001
29,UrbanLand,GLU066,1985,0.05918000000000001
29,UrbanLand,GLU066,1986,0.06014600000000001
29,UrbanLand,GLU066,1987,0.061112000000000014
29,UrbanLand,GLU066,1988,0.06207800000000001
29,UrbanLand,GLU066,1989,0.06304400000000002
29,UrbanLand,GLU066,1990,0.06401000000000001
29,UrbanLand,GLU066,1991,0.06515000000000001
29,UrbanLand,GLU066,1992,0.06629000000000002
29,UrbanLand,GLU066,1993,0.06743
29,UrbanLand,GLU066,1994,0.06857
29,UrbanLand,GLU066,1995,0.06971000000000001
29,UrbanLand,GLU066,1996,0.07085000000000001
29,UrbanLand,GLU066,1997,0.07199000000000001
29,UrbanLand,GLU066,1998,0.07313
29,UrbanLand,GLU066,1999,0.07427
29,UrbanLand,GLU066,2000,0.07541
29,UrbanLand,GLU066,2001,0.07639
29,UrbanLand,GLU066,2002,0.07737000000000001
29,UrbanLand,GLU066,2003,0.07835
29,UrbanLand,GLU066,2004,0.07933000000000001
29,UrbanLand,GLU066,2005,0.08031
29,UrbanLand,GLU066,2006,0.08108000000000001
29,UrbanLand,GLU066,2007,0.08185
29,UrbanLand,GLU066,2008,0.08262000000000001
29,UrbanLand,GLU066,2009,0.08339
29,UrbanLand,GLU066,2010,0.08416000000000001
29,UrbanLand,GLU108,1700,1.7e-4
29,UrbanLand,GLU108,1750,2.5e-4
29,UrbanLand,GLU108,1800,3.1e-4
29,UrbanLand,GLU108,1850,4.5000000000000004e-4
29,UrbanLand,GLU108,1900,0.0016200000000000001
29,UrbanLand,GLU108,1950,0.00386
29,UrbanLand,GLU108,1971,0.010102000000000002
29,UrbanLand,GLU108,1972,0.010364000000000002
29,UrbanLand,GLU108,1973,0.010626000000000002
29,UrbanLand,GLU108,1974,0.010888000000000002
29,UrbanLand,GLU108,1975,0.01115
29,UrbanLand,GLU108,1976,0.011412
29,UrbanLand,GLU108,1977,0.011674
29,UrbanLand,GLU108,1978,0.011936
29,UrbanLand,GLU108,1979,0.012198
29,UrbanLand,GLU108,1980,0.01246
29,UrbanLand,GLU108,1981,0.012955000000000001
29,UrbanLand,GLU108,1982,0.01345
29,UrbanLand,GLU108,1983,0.013945
29,UrbanLand,GLU108,1984,0.014440000000000001
29,UrbanLand,GLU108,1985,0.014935
29,UrbanLand,GLU108,1986,0.015430000000000001
29,UrbanLand,GLU108,1987,0.015925
29,UrbanLand,GLU108,1988,0.01642
29,UrbanLand,GLU108,1989,0.016915000000000003
29,UrbanLand,GLU108,1990,0.017410000000000002
29,UrbanLand,GLU108,1991,0.018141
29,UrbanLand,GLU108,1992,0.018872000000000003
29,UrbanLand,GLU108,1993,0.019603000000000002
29,UrbanLand,GLU108,1994,0.020334
29,UrbanLand,GLU108,1995,0.021065
29,UrbanLand,GLU108,1996,0.021796000000000003
29,UrbanLand,GLU108,1997,0.022527000000000002
29,UrbanLand,GLU108,1998,0.023258
29,UrbanLand,GLU108,1999,0.023989000000000003
29,UrbanLand,GLU108,2000,0.024720000000000002
29,UrbanLand,GLU108,2001,0.025412
29,UrbanLand,GLU108,2002,0.026104000000000002
29,UrbanLand,GLU108,2003,0.026796
29,UrbanLand,GLU108,2004,0.027488000000000002
29,UrbanLand,GLU108,2005,0.02818
29,UrbanLand,GLU108,2006,0.02929
29,UrbanLand,GLU108,2007,0.0304
29,UrbanLand,GLU108,2008,0.03151
29,UrbanLand,GLU108,2009,0.03262
29,UrbanLand,GLU108,2010,0.03373
29,UrbanLand,GLU109,1700,0.0056700000000000006
29,UrbanLand,GLU109,1750,0.008360000000000001
29,UrbanLand,GLU109,1800,0.011210000000000001
29,UrbanLand,GLU109,1850,0.0193
29,UrbanLand,GLU109,1900,0.044230000000000005
29,UrbanLand,GLU109,1950,0.0932
29,UrbanLand,GLU109,1971,0.22407300000000002
29,UrbanLand,GLU109,1972,0.23038600000000004
29,UrbanLand,GLU109,1973,0.23669900000000005
29,UrbanLand,GLU109,1974,0.24301200000000003
29,UrbanLand,GLU109,1975,0.24932500000000002
29,UrbanLand,GLU109,1976,0.25563800000000003
29,UrbanLand,GLU109,1977,0.26195100000000004
29,UrbanLand,GLU109,1978,0.26826400000000006
29,UrbanLand,GLU109,1979,0.274577
29,UrbanLand,GLU109,1980,0.28089000000000003
29,UrbanLand,GLU109,1981,0.28910100000000005
29,UrbanLand,GLU109,1982,0.297312
29,UrbanLand,GLU109,1983,0.30552300000000004
29,UrbanLand,GLU109,1984,0.313734
29,UrbanLand,GLU109,1985,0.32194500000000004
29,UrbanLand,GLU109,1986,0.33015600000000006
29,UrbanLand,GLU109,1987,0.33836700000000003
29,UrbanLand,GLU109,1988,0.34657800000000005
29,UrbanLand,GLU109,1989,0.354789
29,UrbanLand,GLU109,1990,0.36300000000000004
29,UrbanLand,GLU109,1991,0.37792800000000004
29,UrbanLand,GLU109,1992,0.39285600000000004
29,UrbanLand,GLU109,1993,0.40778400000000004
29,UrbanLand,GLU109,1994,0.4227120000000001
29,UrbanLand,GLU109,1995,0.43764000000000003
29,UrbanLand,GLU109,1996,0.4525680000000001
29,UrbanLand,GLU109,1997,0.467496
29,UrbanLand,GLU109,1998,0.4824240000000001
29,UrbanLand,GLU109,1999,0.49735200000000007
29,UrbanLand,GLU109,2000,0.5122800000000001
29,UrbanLand,GLU109,2001,0.529058
29,UrbanLand,GLU109,2002,0.5458360000000001
29,UrbanLand,GLU109,2003,0.5626140000000001
29,UrbanLand,GLU109,2004,0.5793920000000001
29,UrbanLand,GLU109,2005,0.5961700000000001
29,UrbanLand,GLU109,2006,0.6164680000000001
29,UrbanLand,GLU109,2007,0.636766
29,UrbanLand,GLU109,2008,0.6570640000000001
29,UrbanLand,GLU109,2009,0.677362
29,UrbanLand,GLU109,2010,0.6976600000000001
29,UrbanLand,GLU112,1700,8e-5
29,UrbanLand,GLU112,1750,2.1e-4
29,UrbanLand,GLU112,1800,2.9e-4
29,UrbanLand,GLU112,1850,2.8000000000000003e-4
29,UrbanLand,GLU112,1900,0.00117
29,UrbanLand,GLU112,1950,0
29,UrbanLand,GLU112,1971,0.0019820000000000003
29,UrbanLand,GLU112,1972,0.0020640000000000003
29,UrbanLand,GLU112,1973,0.0021460000000000003
29,UrbanLand,GLU112,1974,0.0022280000000000004
29,UrbanLand,GLU112,1975,0.0023100000000000004
29,UrbanLand,GLU112,1976,0.002392
29,UrbanLand,GLU112,1977,0.002474
29,UrbanLand,GLU112,1978,0.002556
29,UrbanLand,GLU112,1979,0.002638
29,UrbanLand,GLU112,1980,0.00272
29,UrbanLand,GLU112,1981,0.00284
29,UrbanLand,GLU112,1982,0.0029600000000000004
29,UrbanLand,GLU112,1983,0.0030800000000000003
29,UrbanLand,GLU112,1984,0.0032000000000000006
29,UrbanLand,GLU112,1985,0.0033200000000000005
29,UrbanLand,GLU112,1986,0.0034400000000000003
29,UrbanLand,GLU112,1987,0.0035600000000000007
29,UrbanLand,GLU112,1988,0.0036800000000000005
29,UrbanLand,GLU112,1989,0.0038000000000000004
29,UrbanLand,GLU112,1990,0.003920000000000001
29,UrbanLand,GLU112,1991,0.004303
29,UrbanLand,GLU112,1992,0.004686000000000001
29,UrbanLand,GLU112,1993,0.005069000000000001
29,UrbanLand,GLU112,1994,0.005452000000000001
29,UrbanLand,GLU112,1995,0.005835000000000001
29,UrbanLand,GLU112,1996,0.006218000000000001
29,UrbanLand,GLU112,1997,0.006601000000000001
29,UrbanLand,GLU112,1998,0.006984000000000001
29,UrbanLand,GLU112,1999,0.007367
29,UrbanLand,GLU112,2000,0.007750000000000001
29,UrbanLand,GLU112,2001,0.007940000000000001
29,UrbanLand,GLU112,2002,0.008130000000000002
29,UrbanLand,GLU112,2003,0.008320000000000001
29,UrbanLand,GLU112,2004,0.00851
29,UrbanLand,GLU112,2005,0.008700000000000001
29,UrbanLand,GLU112,2006,0.008814
29,UrbanLand,GLU112,2007,0.008928
29,UrbanLand,GLU112,2008,0.009042000000000001
29,UrbanLand,GLU112,2009,0.009156000000000001
29,UrbanLand,GLU112,2010,0.00927
29,UrbanLand,GLU116,1700,3.6e-4
29,UrbanLand,GLU116,1750,7.400000000000001e-4
29,UrbanLand,GLU116,1800,0.0015700000000000002
29,UrbanLand,GLU116,1850,0.0024500000000000004
29,UrbanLand,GLU116,1900,0.0038900000000000002
29,UrbanLand,GLU116,1950,0.00842
29,UrbanLand,GLU116,1971,0.020090000000000004
29,UrbanLand,GLU116,1972,0.020450000000000003
29,UrbanLand,GLU116,1973,0.020810000000000006
29,UrbanLand,GLU116,1974,0.021170000000000005
29,UrbanLand,GLU116,1975,0.021530000000000004
29,UrbanLand,GLU116,1976,0.021890000000000003
29,UrbanLand,GLU116,1977,0.022250000000000002
29,UrbanLand,GLU116,1978,0.022610000000000005
29,UrbanLand,GLU116,1979,0.022970000000000004
29,UrbanLand,GLU116,1980,0.023330000000000004
29,UrbanLand,GLU116,1981,0.023897
29,UrbanLand,GLU116,1982,0.024464000000000003
29,UrbanLand,GLU116,1983,0.025031000000000005
29,UrbanLand,GLU116,1984,0.025598000000000003
29,UrbanLand,GLU116,1985,0.026165
29,UrbanLand,GLU116,1986,0.026732000000000002
29,UrbanLand,GLU116,1987,0.027299000000000004
29,UrbanLand,GLU116,1988,0.027866000000000002
29,UrbanLand,GLU116,1989,0.028433
29,UrbanLand,GLU116,1990,0.029
29,UrbanLand,GLU116,1991,0.030237
29,UrbanLand,GLU116,1992,0.031474
29,UrbanLand,GLU116,1993,0.032711000000000004
29,UrbanLand,GLU116,1994,0.033948000000000006
29,UrbanLand,GLU116,1995,0.035185
29,UrbanLand,GLU116,1996,0.036422
29,UrbanLand,GLU116,1997,0.037659000000000005
29,UrbanLand,GLU116,1998,0.038896
29,UrbanLand,GLU116,1999,0.040133
29,UrbanLand,GLU116,2000,0.041370000000000004
29,UrbanLand,GLU116,2001,0.042878000000000006
29,UrbanLand,GLU116,2002,0.044386
29,UrbanLand,GLU116,2003,0.045894000000000004
29,UrbanLand,GLU116,2004,0.047402
29,UrbanLand,GLU116,2005,0.04891
29,UrbanLand,GLU116,2006,0.051124
29,UrbanLand,GLU116,2007,0.053338000000000003
29,UrbanLand,GLU116,2008,0.055552000000000004
29,UrbanLand,GLU116,2009,0.057766000000000005
29,UrbanLand,GLU116,2010,0.059980000000000006
29,UrbanLand,GLU119,1700,0.12181
29,UrbanLand,GLU119,1750,0.19829000000000002
29,UrbanLand,GLU119,1800,0.15663000000000002
29,UrbanLand,GLU119,1850,0.11788000000000001
29,UrbanLand,GLU119,1900,0.15288000000000002
29,UrbanLand,GLU119,1950,0.40925000000000006
29,UrbanLand,GLU119,1971,0.899929
29,UrbanLand,GLU119,1972,0.940368
29,UrbanLand,GLU119,1973,0.980807
29,UrbanLand,GLU119,1974,1.0212459999999999
29,UrbanLand,GLU119,1975,1.061685
29,UrbanLand,GLU119,1976,1.1021239999999999
29,UrbanLand,GLU119,1977,1.142563
29,UrbanLand,GLU119,1978,1.1830019999999999
29,UrbanLand,GLU119,1979,1.2234409999999998
29,UrbanLand,GLU119,1980,1.26388
29,UrbanLand,GLU119,1981,1.3410989999999998
29,UrbanLand,GLU119,1982,1.418318
29,UrbanLand,GLU119,1983,1.495537
29,UrbanLand,GLU119,1984,1.572756
29,UrbanLand,GLU119,1985,1.649975
29,UrbanLand,GLU119,1986,1.727194
29,UrbanLand,GLU119,1987,1.8044129999999998
29,UrbanLand,GLU119,1988,1.8816320000000002
29,UrbanLand,GLU119,1989,1.9588510000000001
29,UrbanLand,GLU119,1990,2.03607
29,UrbanLand,GLU119,1991,2.128459
29,UrbanLand,GLU119,1992,2.220848
29,UrbanLand,GLU119,1993,2.313237
29,UrbanLand,GLU119,1994,2.4056260000000003
29,UrbanLand,GLU119,1995,2.498015
29,UrbanLand,GLU119,1996,2.590404
29,UrbanLand,GLU119,1997,2.682793
29,UrbanLand,GLU119,1998,2.775182
29,UrbanLand,GLU119,1999,2.8675710000000003
29,UrbanLand,GLU119,2000,2.95996
29,UrbanLand,GLU119,2001,3.0775020000000004
29,UrbanLand,GLU119,2002,3.195044
29,UrbanLand,GLU119,2003,3.3125860000000005
29,UrbanLand,GLU119,2004,3.4301280000000007
29,UrbanLand,GLU119,2005,3.5476700000000005
29,UrbanLand,GLU119,2006,3.6700560000000007
29,UrbanLand,GLU119,2007,3.7924420000000003
29,UrbanLand,GLU119,2008,3.9148280000000004
29,UrbanLand,GLU119,2009,4.0372140000000005
29,UrbanLand,GLU119,2010,4.1596
29,UrbanLand,GLU125,1700,0.049100000000000005
29,UrbanLand,GLU125,1750,0.053200000000000004
29,UrbanLand,GLU125,1800,0.05983000000000001
29,UrbanLand,GLU125,1850,0.08294
29,UrbanLand,GLU125,1900,0.15449000000000002
29,UrbanLand,GLU125,1950,0.41020000000000006
29,UrbanLand,GLU125,1971,0.955076
29,UrbanLand,GLU125,1972,0.9690620000000001
29,UrbanLand,GLU125,1973,0.9830480000000001
29,UrbanLand,GLU125,1974,0.9970340000000001
29,UrbanLand,GLU125,1975,1.01102
29,UrbanLand,GLU125,1976,1.025006
29,UrbanLand,GLU125,1977,1.0389920000000001
29,UrbanLand,GLU125,1978,1.052978
29,UrbanLand,GLU125,1979,1.066964
29,UrbanLand,GLU125,1980,1.08095
29,UrbanLand,GLU125,1981,1.129397
29,UrbanLand,GLU125,1982,1.1778440000000001
29,UrbanLand,GLU125,1983,1.2262910000000002
29,UrbanLand,GLU125,1984,1.2747380000000001
29,UrbanLand,GLU125,1985,1.323185
29,UrbanLand,GLU125,1986,1.3716320000000002
29,UrbanLand,GLU125,1987,1.4200790000000003
29,UrbanLand,GLU125,1988,1.4685260000000002
29,UrbanLand,GLU125,1989,1.5169730000000001
29,UrbanLand,GLU125,1990,1.5654200000000003
29,UrbanLand,GLU125,1991,1.6153880000000003
29,UrbanLand,GLU125,1992,1.6653560000000003
29,UrbanLand,GLU125,1993,1.7153240000000003
29,UrbanLand,GLU125,1994,1.7652920000000003
29,UrbanLand,GLU125,1995,1.8152600000000003
29,UrbanLand,GLU125,1996,1.865228
29,UrbanLand,GLU125,1997,1.9151960000000001
