# L102.gdp_mil90usd_GCAM3_ctry_Y divided by population from L101.Pop_thous_GCAM3_ctry_Y
iso,year,value
mar,2030,3.4708368426014107
mda,2030,3.6025901884159435
mdg,2030,0.4947835396340467
mdv,2030,5.81189141003268
mex,2030,9.49013396779704
mkd,2030,8.975320396966367
mli,2030,0.5494829890237146
mlt,2030,27.381910020961406
mmr,2030,1.760031956944151
mng,2030,5.718924369051863
moz,2030,0.7531182415239781
mrt,2030,1.4607525693364152
mus,2030,7.9337107022229345
mwi,2030,0.5286206999043541
mys,2030,11.641102622018854
nam,2030,3.535676668293321
ncl,2030,12.969805339034215
ner,2030,0.41322866311683976
nga,2030,1.5816231089116926
nic,2030,2.4978204801476114
nld,2030,38.239517627310946
nor,2030,45.856166850404094
npl,2030,0.9896883879215717
nzl,2030,29.698056775072583
omn,2030,18.71741247515946
pak,2030,1.9339472354276535
pan,2030,14.471223522339002
per,2030,9.622737249408619
phl,2030,3.128656483964296
png,2030,2.5111982949492977
pol,2030,15.137874688943787
pri,2030,18.211965527981995
prt,2030,22.14417842174077
pry,2030,4.4466905158333825
pse,2030,3.589679959900938
pyf,2030,8.946844883131158
rom,2030,10.020124091338666
rus,2030,12.231136535290087
rwa,2030,0.8492156634386246
sau,2030,16.24424797154272
sdn,2030,1.3054386429797828
sen,2030,1.0789383024257602
sgp,2030,37.98787089355968
slb,2030,2.275419042544671
sle,2030,0.6479763525972336
slv,2030,4.4616875642040545
srb,2030,5.730604635652928
stp,2030,3.2965668397990235
sur,2030,7.2076176642079375
svk,2030,17.34392221731639
svn,2030,17.67640243900948
swe,2030,37.533556578872776
swz,2030,1.921372491477389
syr,2030,5.263678966894595
tcd,2030,0.7070565054613335
tgo,2030,0.6181176966098378
tha,2030,8.292347635834904
tjk,2030,2.1255437977192346
tkm,2030,11.262269841868672
ton,2030,2.9323222618636717
tto,2030,16.89938450182725
tun,2030,6.085202854677602
tur,2030,18.34434899821852
tza,2030,0.981296310631057
uga,2030,0.8314910238833785
ukr,2030,5.827203076104576
ury,2030,11.610570694066135
usa,2030,39.83917626601918
uzb,2030,3.3796445472300585
vct,2030,7.11776675514584
ven,2030,8.01477440172345
vnm,2030,2.821566390325904
vut,2030,3.1221734340797016
wsm,2030,2.985236576291307
yem,2030,1.620066204575466
zaf,2030,5.859252222412854
zmb,2030,1.0952729413025015
zwe,2030,0.3019337091112636
afg,2030,0.9441071644747155
ago,2030,2.2981200614866575
alb,2030,6.013606554359137
are,2030,29.68317064383819
arg,2030,12.626596033656096
arm,2030,4.247644108824678
aus,2030,44.645708425825696
aut,2030,38.133571712821066
aze,2030,5.087029972147622
bdi,2030,0.40473474336735094
bel,2030,34.79058529469268
ben,2030,0.7807076293883698
bfa,2030,0.8137441826026267
bgd,2030,1.9847707771474754
bgr,2030,12.413939047364444
bhr,2030,15.679227489026271
bhs,2035,17.759508455250838
bih,2035,8.895629285502142
blr,2035,12.87374292623245
blz,2035,4.862580557192203
twn,2035,30.224181404184648
bol,2035,5.113508773612094
bra,2035,8.773043258440547
brb,2035,11.999780657831602
brn,2035,32.37617240609766
btn,2035,12.217144506947204
bwa,2035,7.625805504985154
caf,2035,0.5531344762920893
can,2035,43.09488410450183
che,2035,41.87096494078451
chl,2035,13.62183793946854
chn,2035,11.026555636856779
civ,2035,2.189546530671377
cmr,2035,1.605606081269532
cod,2035,0.46488444649525373
cog,2035,3.18855185651545
col,2035,7.672338212381047
com,2035,0.7184734459391706
cpv,2035,2.5871776848901566
cri,2035,9.49422089898885
cub,2035,5.13135747577473
cyp,2035,17.30046907226769
cze,2035,23.18614722065275
deu,2035,36.562751290620454
dji,2035,1.9488319276665278
dnk,2035,33.85253492505372
dom,2035,7.973352478571243
dza,2035,4.094349364648394
ecu,2035,6.406094328705026
egy,2035,4.232870678879378
eri,2035,0.22802039467358864
esp,2035,26.54015444604378
est,2035,16.061826708971857
eth,2035,0.8515498485108928
fin,2035,35.843596277408984
fji,2035,3.584804064371387
fra,2035,32.71553593837791
gab,2035,6.57701911636087
gbr,2035,36.58744953804438
geo,2035,6.35116684518695
gha,2035,1.5296560898732654
gin,2035,1.9734779437480963
gmb,2035,1.4060927808634045
gnb,2035,0.8870593045264146
gnq,2035,11.727548723989257
grc,2035,27.32802289531778
gtm,2035,3.694838890073751
guy,2035,3.593462390198385
hkg,2035,34.49234017358474
hnd,2035,3.319878580866082
hrv,2035,12.472359778333757
hti,2035,1.5865892267869732
hun,2035,14.373514685845237
idn,2035,6.637159395404127
ind,2035,3.1189274130906512
irl,2035,38.93873948418381
irn,2035,8.75428836512022
irq,2035,4.552626458159223
isl,2035,39.40484790200816
isr,2035,21.2883246991543
ita,2035,28.01232542930154
jam,2035,4.698946902144279
jor,2035,6.03752774569652
jpn,2035,37.98899166497797
kaz,2035,13.42812323302518
ken,2035,1.1077229580472996
kgz,2035,2.597138376006472
khm,2035,2.608043661177741
kor,2035,21.67239761334634
kwt,2035,35.67251710778172
lao,2035,4.102523941116102
lbn,2035,12.960157262174816
lbr,2035,0.5988457388178736
lby,2035,9.62654736271764
lca,2035,6.1211272172419715
lka,2035,7.440871614726682
lso,2035,1.1845087219956976
ltu,2035,13.30561279097346
lux,2035,66.38731861234959
lva,2035,12.467910329175261
mac,2035,35.13520368928242
mar,2035,3.9420321488149073
mda,2035,4.576836795621128
mdg,2035,0.5720120720964499
mdv,2035,6.892261734199415
mex,2035,10.230513046169342
mkd,2035,10.52206323063823
mli,2035,0.6274626104327617
mlt,2035,30.31577855377605
mmr,2035,2.1052121982596232
mng,2035,7.536439733662326
moz,2035,0.8594636846366267
mrt,2035,1.6067049986846595
mus,2035,8.220486630764338
mwi,2035,0.5982797876309502
mys,2035,13.733704062032643
nam,2035,3.7736277743149387
ncl,2035,14.62647649855617
ner,2035,0.4564832393285566
nga,2035,1.7458345078645456
nic,2035,3.0316500545813763
nld,2035,40.25229292032303
nor,2035,46.734085151524525
npl,2035,1.2490964365090869
nzl,2035,31.701568553424117
omn,2035,19.93002705153935
pak,2035,2.400651192729893
pan,2035,15.922550844468157
per,2035,10.761854052420906
phl,2035,3.7499608287493387
png,2035,3.146504317929911
pol,2035,16.938040276921576
pri,2035,20.158056042819886
prt,2035,23.67248839612526
pry,2035,5.198938708637051
pse,2035,4.469612240695275
pyf,2035,9.726547605056503
rom,2035,11.385089206811278
rus,2035,13.940366869991562
rwa,2035,0.965761814689589
sau,2035,17.003976928607194
sdn,2035,1.4575444368416768
sen,2035,1.2007032776560047
sgp,2035,41.179563985174134
slb,2035,2.8195807592440794
sle,2035,0.7451163036476097
slv,2035,4.914986162257867
srb,2035,6.3842892738035095
stp,2035,3.811526948251328
sur,2035,8.145957273346298
svk,2035,19.56316852269928
svn,2035,19.405096205424996
swe,2035,39.559158132864034
swz,2035,2.0745813318999073
syr,2035,6.203105482545317
tcd,2035,0.7993272008336838
tgo,2035,0.6859506679934978
tha,2035,10.235738454332507
tjk,2035,2.681738723604832
tkm,2035,13.824079733426688
ton,2035,3.48341200592485
tto,2035,17.933914228321658
tun,2035,6.750025464176509
tur,2035,20.23107074485189
tza,2035,1.1230308093451675
uga,2035,0.9424595205082871
ukr,2035,6.9400776616330795
ury,2035,12.654645574988034
usa,2035,42.00785026809904
uzb,2035,4.141594768176024
vct,2035,7.573296668306483
ven,2035,8.62525109197883
vnm,2035,3.599465377081561
vut,2035,3.8380789605165773
wsm,2035,3.5042324191259664
yem,2035,1.9220967156972697
zaf,2035,6.1209121889756
zmb,2035,1.2477101539143414
zwe,2035,0.3737689995334916
afg,2035,1.1541339877558985
ago,2035,2.005632602382133
alb,2035,6.752824898973349
are,2035,31.05912739141327
arg,2035,13.728692399072791
arm,2035,4.949643771272851
aus,2035,47.20555306384466
aut,2035,40.18517316024308
aze,2035,5.194258548104717
bdi,2035,0.4861366416200715
bel,2035,37.3359473250698
ben,2035,0.8592218932443344
bfa,2035,0.9138482640031457
bgd,2035,2.5139821551274095
bgr,2035,14.4591777233593
bhr,2035,17.070375553933523
bhs,2040,18.338680314390558
bih,2040,10.762353081115956
blr,2040,14.892838304152033
blz,2040,5.471438573738771
twn,2040,33.2627699167793
bol,2040,6.022533866893688
bra,2040,9.457453704240928
brb,2040,12.778725049044318
brn,2040,35.57295189242917
btn,2040,15.278799489414858
bwa,2040,7.78677577270858
caf,2040,0.6426761787673543
can,2040,45.93000933783259
che,2040,44.31817491791522
chl,2040,14.914606717878026
chn,2040,13.433463780312888
civ,2040,2.671941431862231
cmr,2040,1.8320316830829726
cod,2040,0.5923980274322884
cog,2040,3.4827924360364815
col,2040,8.50944229717619
com,2040,0.8506540376411366
cpv,2040,2.798204967868885
cri,2040,10.361455545376968
cub,2040,5.706078543866119
cyp,2040,18.309330587960822
cze,2040,27.158924389349192
deu,2040,38.893260219019524
dji,2040,2.2692976773040976
dnk,2040,35.707829004998146
dom,2040,8.79253034288904
dza,2040,4.052110555995305
ecu,2040,7.192424075006567
egy,2040,4.6956644848193845
eri,2040,0.2512139187841205
esp,2040,27.61833551885674
est,2040,18.743765450079398
eth,2040,0.9981390408760378
fin,2040,38.15422489943539
fji,2040,4.330335885609687
fra,2040,34.744439285193025
gab,2040,6.797191274965866
gbr,2040,38.696538668056306
geo,2040,7.742837809225564
gha,2040,1.7298684622293046
gin,2040,2.421040023569143
gmb,2040,1.6046388429481029
gnb,2040,1.0811336838076855
gnq,2040,11.65902456823654
grc,2040,29.698605752509696
gtm,2040,4.297443659475689
guy,2040,4.077055686514951
hkg,2040,37.84279266490398
hnd,2040,3.90420339785174
hrv,2040,14.128275083396227
hti,2040,2.030339031795628
hun,2040,16.81018143551761
idn,2040,8.2279168510481675
ind,2040,3.8807258687989123
irl,2040,40.92057935108804
irn,2040,9.852211422864649
irq,2040,4.855679377108541
isl,2040,42.69452033068559
isr,2040,22.97932537434176
ita,2040,29.580581804019264
jam,2040,5.151038114642201
jor,2040,7.277817657010409
jpn,2040,40.405795538979554
kaz,2040,15.21069324781839
ken,2040,1.2512955879924834
kgz,2040,3.327375427526193
khm,2040,3.3500597677994315
kor,2040,23.646263970467636
kwt,2040,38.310870620431125
lao,2040,5.072516282422767
lbn,2040,14.622486759030147
lbr,2040,0.726245815670146
lby,2040,9.76975692382502
lca,2040,6.8481542629983165
lka,2040,9.004691040913302
lso,2040,1.3812066671322947
ltu,2040,15.170148346737706
lux,2040,67.50460632447064
lva,2040,14.201814936947729
mac,2040,37.07859304180202
mar,2040,4.472659204853936
mda,2040,5.850617044547712
mdg,2040,0.6761548499272091
mdv,2040,8.145253494545072
mex,2040,11.164166340151635
mkd,2040,12.661623267997486
mli,2040,0.732395437252909
mlt,2040,33.32456255644281
mmr,2040,2.485467404060135
mng,2040,9.701935905552022
moz,2040,0.9965661218637404
mrt,2040,1.7924005713649542
mus,2040,8.519037904355626
mwi,2040,0.6913908275446181
mys,2040,16.049202340591457
nam,2040,4.041610987145051
ncl,2040,16.336162470913738
ner,2040,0.5190324505614962
nga,2040,1.9500233155587918
nic,2040,3.728203792217425
nld,2040,42.74765941994556
nor,2040,47.631089581109414
npl,2040,1.585640283311081
nzl,2040,34.47664286435218
omn,2040,21.416403283702365
pak,2040,2.9918624320357488
pan,2040,17.57643591254502
per,2040,12.10246449264222
phl,2040,4.517749633493079
png,2040,3.952901376895414
pol,2040,19.542249901050596
pri,2040,22.58143647309991
prt,2040,25.29035015457678
pry,2040,6.15306674717898
pse,2040,5.587207444538495
pyf,2040,10.73455282539179
rom,2040,13.320356021439189
rus,2040,15.97708180327447
rwa,2040,1.1038108688440782
sau,2040,18.023447924713913
sdn,2040,1.6601630437343324
sen,2040,1.363464428904933
sgp,2040,44.13188348177013
slb,2040,3.483906183694145
sle,2040,0.8720195186810349
slv,2040,5.533430636037137
srb,2040,7.356959908802869
stp,2040,4.335563401190533
sur,2040,9.280922026017434
svk,2040,22.787475784368063
svn,2040,22.15591126388901
swe,2040,41.856401511377236
swz,2040,2.2931262257004716
syr,2040,7.382697985042731
tcd,2040,0.9323217926080467
tgo,2040,0.781836734414955
tha,2040,12.433822741730706
tjk,2040,3.467565102772092
tkm,2040,16.503425248217244
ton,2040,4.128173953688215
tto,2040,19.155076157022958
tun,2040,7.4032594582419176
tur,2040,22.28988963212328
tza,2040,1.2907016762868124
uga,2040,1.0871740186415277
ukr,2040,8.378384171465092
ury,2040,13.89795861578264
usa,2040,44.728973156496224
uzb,2040,5.138160655651288
vct,2040,8.269329011449853
ven,2040,9.405106832355807
vnm,2040,4.581691301166116
vut,2040,4.751519887393268
wsm,2040,4.135153057059098
yem,2040,2.315729206211171
zaf,2040,6.396378383782456
zmb,2040,1.4416436240924897
zwe,2040,0.4770731555817603
afg,2040,1.432210049772871
ago,2040,1.8344520185588877
alb,2040,7.907124501093748
are,2040,32.78605342822207
arg,2040,14.967505026183229
arm,2040,5.885261949270202
aus,2040,50.21896030017437
aut,2040,42.686164639916264
aze,2040,5.547470372816422
bdi,2040,0.5950228532976545
bel,2040,40.134302593356566
ben,2040,0.9716611480078541
bfa,2040,1.048232938708428
bgd,2040,3.160623201683189
bgr,2040,17.156048218767744
bhr,2040,18.60998353273848
bhs,2045,18.980381399653545
bih,2045,12.78225161058834
blr,2045,17.19809260086669
blz,2045,6.15778254325622
twn,2045,36.18202267986845
bol,2045,7.065723432728116
bra,2045,10.144648782672153
brb,2045,13.645241357306384
brn,2045,39.19401152867907
btn,2045,18.8250589365218
bwa,2045,7.946658016412285
caf,2045,0.7575517000641054
can,2045,48.89614975661723
che,2045,47.01240445491631
chl,2045,16.27731159774708
chn,2045,16.09146417375504
civ,2045,3.20544845057072
cmr,2045,2.0969718155524157
cod,2045,0.7503472523667293
cog,2045,3.8093908426209504
col,2045,9.409048269540968
com,2045,1.0136048794286843
cpv,2045,3.025192546006498
cri,2045,11.242657770085302
cub,2045,6.421563662964821
cyp,2045,19.277005036580864
cze,2045,31.237561041926302
deu,2045,41.1962571698709
dji,2045,2.6155488875266695
dnk,2045,37.86100380965609
dom,2045,9.64781504934797
dza,2045,4.080708957491791
ecu,2045,8.084065481917577
egy,2045,5.155408921879728
eri,2045,0.28666402008584907
esp,2045,28.586743419953002
est,2045,21.927531392122855
eth,2045,1.1842435338036927
fin,2045,40.308927983796
fji,2045,5.281397270489004
fra,2045,36.738133911976675
gab,2045,7.081125253363913
gbr,2045,40.80035796347378
geo,2045,9.49409084185985
gha,2045,1.9638542057974644
gin,2045,2.926689063350475
gmb,2045,1.839213244960332
gnb,2045,1.3253711331351654
gnq,2045,11.674244596724684
grc,2045,32.008815804000385
gtm,2045,5.000782298005547
guy,2045,4.683739319946584
hkg,2045,41.32685316458324
hnd,2045,4.597136601743362
hrv,2045,15.89716626015913
hti,2045,2.579956433389514
hun,2045,19.588996617912713
idn,2045,10.078468746810312
ind,2045,4.7791927323885846
irl,2045,42.55434536165417
irn,2045,10.930724474358367
irq,2045,5.191200464476849
isl,2045,45.90669999154063
isr,2045,24.739365617270156
ita,2045,31.24757746118669
jam,2045,5.70758509958375
jor,2045,8.660974825041682
jpn,2045,42.9958516516918
kaz,2045,16.92787334411128
ken,2045,1.425679533742356
kgz,2045,4.276591449423982
khm,2045,4.289292432622453
kor,2045,25.78093806162345
kwt,2045,40.25070272326583
lao,2045,6.252452404571112
lbn,2045,16.345554771416047
lbr,2045,0.884343753471178
lby,2045,9.773808427093213
lca,2045,7.676357174922648
lka,2045,10.807107282479178
lso,2045,1.6273033601839295
ltu,2045,17.384821279023225
lux,2045,68.1345387140878
lva,2045,16.286539528472623
mac,2045,39.23650139672968
mar,2045,5.02360253299289
mda,2045,7.40565522112458
mdg,2045,0.8107269831715559
mdv,2045,9.599630262908
mex,2045,12.173410265013123
mkd,2045,14.977755210847473
mli,2045,0.8656115352176607
mlt,2045,35.98231448039534
mmr,2045,2.939280632417348
mng,2045,12.132153678799712
moz,2045,1.1732705725294772
mrt,2045,2.0237672796166932
mus,2045,8.81718031322494
mwi,2045,0.8122664492277468
mys,2045,18.65169503142831
nam,2045,4.32616000735389
ncl,2045,18.226221547090883
ner,2045,0.6038178237758909
nga,2045,2.19670000259056
nic,2045,4.5407386209532445
nld,2045,45.43933385957427
nor,2045,48.428061229339164
npl,2045,2.0347052630541755
nzl,2045,37.777524459119626
omn,2045,22.70452811069635
pak,2045,3.748710590329991
pan,2045,19.231388014963716
per,2045,13.483685462918462
phl,2045,5.491654098414154
png,2045,5.008938160814877
pol,2045,22.240562292529994
pri,2045,25.1581170461705
prt,2045,26.95649388141059
pry,2045,7.220795126570023
pse,2045,6.875588093846779
pyf,2045,12.03160966440501
rom,2045,15.447368432994194
rus,2045,18.15906119964632
rwa,2045,1.2639398347019624
sau,2045,18.950767671256603
sdn,2045,1.9130808509826152
sen,2045,1.567146871140962
sgp,2045,47.21574106453618
slb,2045,4.3372062789774
sle,2045,1.0306156677881222
slv,2045,6.239907744206328
srb,2045,8.445319481989223
stp,2045,4.84588743508008
sur,2045,10.496098793803764
svk,2045,26.236970103264046
svn,2045,25.17217556487518
swe,2045,44.05384176800289
swz,2045,2.560261763957641
syr,2045,8.73775248652321
tcd,2045,1.101565216454527
tgo,2045,0.9092383044703538
tha,2045,15.016269692905414
tjk,2045,4.500291874709879
tkm,2045,19.42669103443997
ton,2045,4.960641098426533
tto,2045,20.18019981146414
tun,2045,7.975395807744604
tur,2045,24.330241991233066
tza,2045,1.4879372618127795
uga,2045,1.2678504868370448
ukr,2045,10.108037054261407
ury,2045,15.160423158385736
usa,2045,47.37130102627789
uzb,2045,6.350689135221409
vct,2045,9.074228183553776
ven,2045,10.253001144074952
vnm,2045,5.777348291214709
vut,2045,5.9436944456274805
wsm,2045,4.98380666210377
yem,2045,2.7653818487173
zaf,2045,6.653160758610388
zmb,2045,1.6797692338725299
zwe,2045,0.6144777065488342
afg,2045,1.8107660014100366
ago,2045,1.7876764163159966
alb,2045,9.257048278924549
are,2045,34.225008313500815
arg,2045,16.14070531133813
arm,2045,7.015653408510028
aus,2045,53.27715585563322
aut,2045,45.18280513914339
aze,2045,6.156517550650315
bdi,2045,0.7309172616708172
bel,2045,42.77082054542939
ben,2045,1.1175894941690523
bfa,2045,1.2200426197688854
bgd,2045,3.9681109017435032
bgr,2045,20.00113939568789
bhr,2045,19.97359583892932
bhs,2050,19.907951367597256
bih,2050,15.285750619326917
blr,2050,19.9581018309599
blz,2050,7.042982204360579
twn,2050,38.67118211098425
bol,2050,8.388415168055586
bra,2050,11.027645672514446
brb,2050,14.782496459832805
brn,2050,43.1884793484393
btn,2050,22.764271037834767
bwa,2050,8.212410183543449
caf,2050,0.9133268673514117
can,2050,52.550508563298976
che,2050,50.32944580900032
chl,2050,17.958816435820637
chn,2050,19.032332689095966
civ,2050,3.827161550867758
cmr,2050,2.4339906557917708
cod,2050,0.9531153334548116
cog,2050,4.224948881468961
col,2050,10.568338828821616
com,2050,1.2314097321534765
cpv,2050,3.306511052829425
cri,2050,12.335254269403768
cub,2050,7.34510701663971
cyp,2050,20.40380117242916
cze,2050,36.733019782622264
deu,2050,43.82774916936664
dji,2050,3.025822329508635
dnk,2050,40.61831995519211
dom,2050,10.720382142389196
dza,2050,4.269168862719086
ecu,2050,9.237599651873214
egy,2050,5.683733235605466
eri,2050,0.34191490280408804
esp,2050,30.06071784599567
est,2050,25.738294377547028
eth,2050,1.4300380448928744
fin,2050,42.81277929275744
fji,2050,6.456839596668849
fra,2050,39.02241839287841
gab,2050,7.508776248157002
gbr,2050,43.161681724889796
geo,2050,11.722372359927348
gha,2050,2.265664064256124
gin,2050,3.542848360689827
gmb,2050,2.1445634676425174
gnb,2050,1.646810021632019
gnq,2050,11.902403284821522
grc,2050,34.80137371736643
gtm,2050,5.920809215781921
guy,2050,5.510258429070976
hkg,2050,44.741989006540834
hnd,2050,5.49937886511052
hrv,2050,18.264459184113
hti,2050,3.3041306180262895
hun,2050,23.40258098113669
idn,2050,12.17343191122386
ind,2050,5.837382590493986
irl,2050,44.6482281658176
irn,2050,12.162405203000977
irq,2050,5.619131111847108
isl,2050,49.43027603446251
isr,2050,26.913858827680002
ita,2050,33.43872042788521
jam,2050,6.467156266510931
jor,2050,10.290835952355577
jpn,2050,45.880658722478344
kaz,2050,18.613868873448926
ken,2050,1.656475393471387
kgz,2050,5.5079781494857025
khm,2050,5.467116591850351
kor,2050,28.238593100271377
kwt,2050,42.49435982540482
lao,2050,7.631629823268643
lbn,2050,18.348266492194572
lbr,2050,1.0931207131776883
lby,2050,9.870738484002594
lca,2050,8.749687526392668
lka,2050,12.881264647594621
lso,2050,1.9495194061056278
ltu,2050,19.949311292019683
lux,2050,69.28033840095182
lva,2050,18.81451435195684
mac,2050,41.39556138676754
mar,2050,5.652778598118023
mda,2050,9.309463312088807
mdg,2050,0.9931996109040153
mdv,2050,11.188192290373069
mex,2050,13.529250544240934
mkd,2050,17.916453079017035
mli,2050,1.0461809874790484
mlt,2050,38.67194092844339
mmr,2050,3.4589411645078667
mng,2050,14.908653798596392
moz,2050,1.4146515660290704
mrt,2050,2.3299734622291224
mus,2050,9.276033523897683
mwi,2050,0.9793730583167838
mys,2050,21.49781696271399
nam,2050,4.6801312459603945
ncl,2050,20.186577052339775
ner,2050,0.7269693354041065
nga,2050,2.5256254413691397
nic,2050,5.576760577063549
nld,2050,48.61517879899513
nor,2050,50.12446554849801
npl,2050,2.617837514903014
nzl,2050,41.7771089838465
omn,2050,24.267334909039295
pak,2050,4.682384593881956
pan,2050,21.243276945872683
per,2050,15.192976183621749
phl,2050,6.683625136206922
png,2050,6.349659307858699
pol,2050,25.688752361370856
pri,2050,28.3604627515877
prt,2050,29.109539357277683
pry,2050,8.546271715599122
pse,2050,8.45221105895509
pyf,2050,13.539923540635181
rom,2050,18.341395642105642
rus,2050,20.680805808827557
rwa,2050,1.4701103782776115
sau,2050,20.0437723908242
sdn,2050,2.2491217696616355
sen,2050,1.8426146110933
sgp,2050,50.18990717731035
slb,2050,5.406308290295973
sle,2050,1.2427557401080647
slv,2050,7.152487491940338
srb,2050,9.932793713487492
stp,2050,5.429068140364552
sur,2050,11.959138029071058
svk,2050,30.717238872378086
svn,2050,29.23773494806073
swe,2050,46.47258962275854
swz,2050,2.905073541648699
syr,2050,10.405764797101853
tcd,2050,1.329903650986158
tgo,2050,1.0868464728070797
tha,2050,17.94975181413777
tjk,2050,5.846680661060125
tkm,2050,22.714736983487658
ton,2050,6.024923856620229
tto,2050,21.398460449773218
tun,2050,8.528195871934946
tur,2050,26.651038883960315
tza,2050,1.7412288360786612
uga,2050,1.5098351193120758
ukr,2050,12.26924066464333
ury,2050,16.789928663124783
usa,2050,50.668933634434964
uzb,2050,7.857125395647071
vct,2050,10.160266977616379
ven,2050,11.371419697634574
vnm,2050,7.241524035065484
vut,2050,7.446151591184532
wsm,2050,6.0832349878157945
yem,2050,3.3200724172632485
zaf,2050,6.984046233859932
zmb,2050,1.9902718924036837
zwe,2050,0.8000766538329201
afg,2050,2.3109189675915927
ago,2050,1.8730657792629937
alb,2050,11.049185051419379
are,2050,35.902905914596815
arg,2050,17.63349422850335
arm,2050,8.408950366282568
aus,2050,56.54550686192683
aut,2050,47.98733194292563
aze,2050,7.064652657339728
bdi,2050,0.9080143540947638
bel,2050,45.72412611989928
ben,2050,1.318441098664635
bfa,2050,1.4518142844372337
bgd,2050,4.950408755406878
bgr,2050,23.659400958582463
bhr,2050,21.574822001452677
bhs,2055,20.736875847708852
bih,2055,17.607686273694817
blr,2055,22.991853754943072
blz,2055,7.994878798003418
twn,2055,41.1316900081011
bol,2055,9.844884832631656
bra,2055,11.919007822972075
brb,2055,15.874917412340508
brn,2055,48.02860022760142
btn,2055,27.348650347282025
bwa,2055,8.49880016557581
caf,2055,1.1064032698218953
can,2055,55.947411138365695
che,2055,53.49860198998318
chl,2055,19.552395127178407
chn,2055,22.146667717095134
civ,2055,4.51508419245676
cmr,2055,2.8265553489272213
cod,2055,1.199341846878331
cog,2055,4.693529852707304
col,2055,11.777787238695286
com,2055,1.5023007507501933
cpv,2055,3.611430949260343
cri,2055,13.401234293004649
cub,2055,8.302156006604706
cyp,2055,21.539918251095763
cze,2055,41.85579049647311
deu,2055,46.254787065762294
dji,2055,3.4724830294784486
dnk,2055,43.14000095465366
dom,2055,11.807715007454437
dza,2055,4.55188248604869
ecu,2055,10.487186444910606
egy,2055,6.245124637112741
eri,2055,0.41734719732810094
esp,2055,31.786707476361887
est,2055,29.670089074054374
eth,2055,1.727231788061449
fin,2055,45.07638242643352
fji,2055,7.974349062373465
fra,2055,41.10535918116303
gab,2055,7.983656757072094
gbr,2055,45.233118945065755
geo,2055,14.231099502029464
gha,2055,2.6264985277478057
gin,2055,4.244924826021792
gmb,2055,2.5065032200361035
gnb,2055,2.04027735636718
gnq,2055,12.1730097162472
grc,2055,37.701621599814544
gtm,2055,6.948333636300921
guy,2055,6.4257171617422735
hkg,2055,48.665712710762584
hnd,2055,6.511958402582798
hrv,2055,20.438417376061196
hti,2055,4.165059312799128
hun,2055,27.130778705655544
idn,2055,14.67618097564519
ind,2055,7.0996501161885135
irl,2055,46.79446877486506
irn,2055,13.299401324793477
irq,2055,6.0087377730520615
isl,2055,52.68682707886934
isr,2055,28.777877638796607
ita,2055,35.700658988552945
jam,2055,7.297706498008619
jor,2055,11.904575575946721
jpn,2055,48.964044987347975
kaz,2055,20.164622852551044
ken,2055,1.9368373649601878
kgz,2055,6.962561511704583
khm,2055,6.940644377316496
kor,2055,30.72500741676454
kwt,2055,43.86430365234172
lao,2055,9.29946804121775
lbn,2055,20.15832752189554
lbr,2055,1.3517369097648548
lby,2055,10.087715850462171
lca,2055,9.900199052881142
lka,2055,15.435004519163467
lso,2055,2.3388247984141923
ltu,2055,22.523876859947656
lux,2055,70.1170002542276
lva,2055,21.46957210018895
mac,2055,43.999133881420896
mar,2055,6.312279581259488
mda,2055,11.408014684751093
mdg,2055,1.218377992449399
mdv,2055,13.051431200402044
mex,2055,14.9439161751482
mkd,2055,20.725261055586788
mli,2055,1.2702373622539083
mlt,2055,40.895548034650986
mmr,2055,4.090023011034075
mng,2055,18.043248161595894
moz,2055,1.7155285096620778
mrt,2055,2.686416811651035
mus,2055,9.739006826076102
mwi,2055,1.193453231744562
mys,2055,24.91652966103594
nam,2055,5.050801276480257
ncl,2055,22.457474489472382
ner,2055,0.894061859924786
nga,2055,2.9392775872958623
nic,2055,6.750932181418152
nld,2055,51.45324649248019
nor,2055,51.94151830089539
npl,2055,3.391568970672572
nzl,2055,46.07691384169849
omn,2055,26.04696342059243
pak,2055,5.886110444385064
pan,2055,23.155785603311077
per,2055,16.923284357816406
phl,2055,8.186602625021937
png,2055,8.085251286230656
pol,2055,28.814135888649172
pri,2055,31.55027473470582
prt,2055,31.40493892512478
pry,2055,9.971082395316339
pse,2055,10.11379105694908
pyf,2055,15.38706229547801
rom,2055,21.12149484960647
rus,2055,23.418399026610643
rwa,2055,1.7213501058186047
sau,2055,20.867163528307117
sdn,2055,2.6566389668336035
sen,2055,2.1807263773997323
sgp,2055,53.78831415061835
slb,2055,6.783761083094112
sle,2055,1.504091429730803
slv,2055,8.123490985970179
srb,2055,11.39966045450842
stp,2055,6.039102893158227
sur,2055,13.450035882464503
svk,2055,34.854801163752285
svn,2055,33.027576835825975
swe,2055,48.34147267510838
swz,2055,3.295024636377712
syr,2055,12.072512306265816
tcd,2055,1.610412088972704
tgo,2055,1.3138370191366222
tha,2055,21.448257356462527
tjk,2055,7.419043521926464
tkm,2055,25.979702070877355
ton,2055,7.432600406605773
tto,2055,22.604583164330162
tun,2055,9.029089737571226
tur,2055,28.947586380357578
tza,2055,2.043011566366006
uga,2055,1.8088543294631292
ukr,2055,14.759493024388266
ury,2055,18.390966158880843
usa,2055,53.63064217465956
