# USDA cost data with missing SugarBeet data extrapolated from the last
# reported year (2007) using the average growth rate from 2000-2007.
# Note: USDA_crops and USDA_item_cost are already mapped in
Crop,Item,Unit,year,value,GTAP_crop,GCAM_commodity,cost_type
Oats,Primary output,USD/acre,2011,190.098,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,2011,55.59,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,2011,37.59,Oats,OtherGrain,na
Oats,Total output,USD/acre,2011,283.278,Oats,OtherGrain,na
Oats,Seed,USD/acre,2011,12.69,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,2011,47.68,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,2011,2.38,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,2011,9.15,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,2011,24.36,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,2011,13.57,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,2011,2.92,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,2011,0.06,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,2011,112.81,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,2011,0.79,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,2011,35.99,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,2011,74.03,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,2011,84.53,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,2011,6.07,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,2011,9.31,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,2011,210.72,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,2011,323.53,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,2011,-40.252,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,2011,170.468,Oats,OtherGrain,na
Oats,Yield,bu/acre,2011,53.1,Oats,OtherGrain,na
Oats,Price,USD/bu,2011,3.58,Oats,OtherGrain,na
Oats,Enterprise size,acres,2011,27,Oats,OtherGrain,na
Oats,Irrigated,percent,2011,1,Oats,OtherGrain,na
Oats,Dryland,percent,2011,99,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,2011,0,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,2011,21.24,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,2011,21.24,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,2011,108.15,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,2011,107.28,GrndntWShll,OilCrop,variable
Peanuts,Chemicals,USD/acre,2011,121.42,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,2011,12.93,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,2011,83.03,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,2011,41.26,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,2011,0.69,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,2011,51.14,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,2011,0.24,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,2011,526.14,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,2011,18.53,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,2011,73.69,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,2011,179.88,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,2011,92.42,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,2011,NA,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,2011,28.85,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,2011,31,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,2011,405.84,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,2011,405.84,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,2011,-405.84,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,2011,0,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,2011,3202,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,2011,0.28,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,2011,180,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,2011,35,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,2011,65,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,2011,263.676,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,2011,4.98,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,2011,268.656,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,2011,10.57,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,2011,43.52,Sorghum,OtherGrain,variable
Sorghum,Chemicals,USD/acre,2011,22.35,Sorghum,OtherGrain,variable
Sorghum,Custom operations,USD/acre,2011,12.21,Sorghum,OtherGrain,variable
Sorghum,"Fuel, lube, and electricity",USD/acre,2011,22.84,Sorghum,OtherGrain,variable
Sorghum,Repairs,USD/acre,2011,20.77,Sorghum,OtherGrain,variable
Sorghum,Other variable expenses,USD/acre,2011,0.14,Sorghum,OtherGrain,variable
Sorghum,Interest on operating capital,USD/acre,2011,0.07,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,2011,132.47,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,2011,3.21,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,2011,15.66,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,2011,72.41,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,2011,45.77,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,2011,5.06,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,2011,11.03,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,2011,153.14,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,2011,285.61,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,2011,-16.954,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,2011,136.186,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,2011,43.8,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,2011,6.02,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,2011,316,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,2011,4.5,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,2011,95.5,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,2012,801.22,Maize,Corn,na
Corn,Secondary output,USD/acre,2012,1.33,Maize,Corn,na
Corn,Total output,USD/acre,2012,802.55,Maize,Corn,na
Corn,Seed,USD/acre,2012,92.04,Maize,Corn,variable
Corn,Fertilizer,USD/acre,2012,156.51,Maize,Corn,variable
Corn,Chemicals,USD/acre,2012,27.52,Maize,Corn,variable
Corn,Custom operations,USD/acre,2012,17.07,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,2012,30.63,Maize,Corn,variable
Corn,Repairs,USD/acre,2012,25.48,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,2012,0.11,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,2012,0.23,Maize,Corn,variable
Corn,Total operating costs,USD/acre,2012,349.59,Maize,Corn,na
Corn,Hired labor,USD/acre,2012,3.02,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,2012,23.65,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,2012,94.05,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,2012,154.94,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,2012,9,Maize,Corn,na
Corn,General farm overhead,USD/acre,2012,19.32,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,2012,303.98,Maize,Corn,na
Corn,Total costs listed,USD/acre,2012,653.57,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,2012,148.98,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,2012,452.96,Maize,Corn,na
Corn,Yield,bu/acre,2012,118,Maize,Corn,na
Corn,Price,USD/bu,2012,6.79,Maize,Corn,na
Corn,Enterprise size,acres,2012,280,Maize,Corn,na
Corn,Irrigated,percent,2012,11,Maize,Corn,na
Corn,Dryland,percent,2012,89,Maize,Corn,na
Barley,Primary output,USD/acre,2012,413.088,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,2012,10.44,Barley,OtherGrain,na
Barley,Total output,USD/acre,2012,423.528,Barley,OtherGrain,na
Barley,Seed,USD/acre,2012,20.38,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,2012,63.23,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,2012,19.67,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,2012,12.48,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,2012,33.31,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,2012,30,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,2012,5.77,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,2012,0.12,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,2012,184.96,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,2012,7.36,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,2012,25.53,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,2012,103.17,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,2012,73.75,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,2012,8.71,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,2012,16.78,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,2012,235.3,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,2012,420.26,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,2012,3.268,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,2012,238.568,Barley,OtherGrain,na
Barley,Yield,bu/acre,2012,66.2,Barley,OtherGrain,na
Barley,Price,USD/bu,2012,6.24,Barley,OtherGrain,na
Barley,Enterprise size,acres,2012,174,Barley,OtherGrain,na
Barley,Irrigated,percent,2012,67,Barley,OtherGrain,na
Barley,Dryland,percent,2012,33,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,2012,332.004,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,2012,10.7,Wheat,Wheat,na
Wheat,Total output,USD/acre,2012,342.704,Wheat,Wheat,na
Wheat,Seed,USD/acre,2012,15.33,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,2012,46.08,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,2012,14.16,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,2012,10.13,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,2012,19.42,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,2012,20.93,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,2012,0.59,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,2012,0.08,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,2012,126.72,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,2012,2.13,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,2012,16.93,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,2012,81.21,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,2012,57.58,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,2012,6.42,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,2012,11.01,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,2012,175.28,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,2012,302,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,2012,40.704,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,2012,215.984,Wheat,Wheat,na
Wheat,Yield,bu/acre,2012,43.8,Wheat,Wheat,na
Wheat,Price,USD/bu,2012,7.58,Wheat,Wheat,na
Wheat,Enterprise size,acres,2012,443,Wheat,Wheat,na
Wheat,Irrigated,percent,2012,5,Wheat,Wheat,na
Wheat,Dryland,percent,2012,95,Wheat,Wheat,na
Cotton,Primary output,USD/acre,2012,473.57,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,2012,140.27,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,2012,613.84,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,2012,98.6,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,2012,99.6,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,2012,69.28,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,2012,23.66,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,2012,64.5,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,2012,36.89,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,2012,110.8,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,2012,3.42,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,2012,0.25,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,2012,507,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,2012,15.19,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,2012,27.63,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,2012,148.69,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,2012,82.01,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,2012,8.19,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,2012,17.18,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,2012,298.89,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,2012,805.89,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,2012,-192.05,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,2012,106.84,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,2012,667,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,2012,0.71,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,2012,1079,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,2012,0.13,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,2012,687,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,2012,43,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,2012,57,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,2012,596.82,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,2012,596.82,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,2012,55.32,Soybeans,OilCrop,variable
Soybeans,Fertilizer,USD/acre,2012,37.54,Soybeans,OilCrop,variable
Soybeans,Soil conditioners,USD/acre,2012,NA,Soybeans,OilCrop,variable
Soybeans,Manure,USD/acre,2012,NA,Soybeans,OilCrop,variable
Soybeans,Chemicals,USD/acre,2012,26.38,Soybeans,OilCrop,variable
Soybeans,Custom operations,USD/acre,2012,9.41,Soybeans,OilCrop,variable
Soybeans,"Fuel, lube, and electricity",USD/acre,2012,21.24,Soybeans,OilCrop,variable
Soybeans,Repairs,USD/acre,2012,22.23,Soybeans,OilCrop,variable
Soybeans,Purchased irrigation water,USD/acre,2012,0.06,Soybeans,OilCrop,variable
Soybeans,Interest on operating capital,USD/acre,2012,0.11,Soybeans,OilCrop,variable
Soybeans,Total operating costs,USD/acre,2012,172.29,Soybeans,OilCrop,na
Soybeans,Hired labor,USD/acre,2012,2.81,Soybeans,OilCrop,na
Soybeans,Opportunity cost of unpaid labor,USD/acre,2012,16.76,Soybeans,OilCrop,na
Soybeans,Capital recovery of machinery and equipment,USD/acre,2012,81.16,Soybeans,OilCrop,na
Soybeans,Opportunity cost of land (rental rate),USD/acre,2012,137.55,Soybeans,OilCrop,na
Soybeans,Taxes and insurance,USD/acre,2012,9.58,Soybeans,OilCrop,na
Soybeans,General farm overhead,USD/acre,2012,17.44,Soybeans,OilCrop,na
Soybeans,Total allocated overhead,USD/acre,2012,265.3,Soybeans,OilCrop,na
Soybeans,Total costs listed,USD/acre,2012,437.59,Soybeans,OilCrop,na
Soybeans,Value of production less total costs listed,USD/acre,2012,159.23,Soybeans,OilCrop,na
Soybeans,Value of production less operating costs,USD/acre,2012,424.53,Soybeans,OilCrop,na
Soybeans,Yield,bu/acre,2012,42,Soybeans,OilCrop,na
Soybeans,Price,USD/bu,2012,14.21,Soybeans,OilCrop,na
Soybeans,Enterprise size,acres,2012,273,Soybeans,OilCrop,na
Soybeans,Irrigated,percent,2012,10,Soybeans,OilCrop,na
Soybeans,Dryland,percent,2012,90,Soybeans,OilCrop,na
Rice,Primary output,USD/acre,2012,1166.1,PaddyRice,Rice,na
Rice,Total output,USD/acre,2012,1166.1,PaddyRice,Rice,na
Rice,Seed,USD/acre,2012,68.28,PaddyRice,Rice,variable
Rice,Fertilizer,USD/acre,2012,112.45,PaddyRice,Rice,variable
Rice,Chemicals,USD/acre,2012,78.19,PaddyRice,Rice,variable
Rice,Custom operations,USD/acre,2012,53.13,PaddyRice,Rice,variable
Rice,"Fuel, lube, and electricity",USD/acre,2012,142.76,PaddyRice,Rice,variable
Rice,Repairs,USD/acre,2012,31.07,PaddyRice,Rice,variable
Rice,Purchased irrigation water,USD/acre,2012,14.47,PaddyRice,Rice,variable
Rice,Commercial Drying,USD/acre,2012,33.63,PaddyRice,Rice,variable
Rice,Interest on operating capital,USD/acre,2012,0.34,PaddyRice,Rice,variable
Rice,Total operating costs,USD/acre,2012,534.32,PaddyRice,Rice,na
Rice,Hired labor,USD/acre,2012,21.44,PaddyRice,Rice,na
Rice,Opportunity cost of unpaid labor,USD/acre,2012,49.18,PaddyRice,Rice,na
Rice,Capital recovery of machinery and equipment,USD/acre,2012,136.45,PaddyRice,Rice,na
Rice,Opportunity cost of land (rental rate),USD/acre,2012,192.73,PaddyRice,Rice,na
Rice,Taxes and insurance,USD/acre,2012,19.85,PaddyRice,Rice,na
Rice,General farm overhead,USD/acre,2012,28.41,PaddyRice,Rice,na
Rice,Total allocated overhead,USD/acre,2012,448.06,PaddyRice,Rice,na
Rice,Total costs listed,USD/acre,2012,982.38,PaddyRice,Rice,na
Rice,Value of production less total costs listed,USD/acre,2012,183.72,PaddyRice,Rice,na
Rice,Value of production less operating costs,USD/acre,2012,631.78,PaddyRice,Rice,na
Rice,Price,USD/cwt,2012,78,PaddyRice,Rice,na
Rice,Yield,cwt/acre,2012,14.95,PaddyRice,Rice,na
Rice,Enterprise size,acres,2012,511,PaddyRice,Rice,na
Oats,Primary output,USD/acre,2012,228.93,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,2012,65.47,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,2012,45.54,Oats,OtherGrain,na
Oats,Total output,USD/acre,2012,339.94,Oats,OtherGrain,na
Oats,Seed,USD/acre,2012,15.76,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,2012,51.78,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,2012,2.45,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,2012,9.53,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,2012,24.2,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,2012,13.92,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,2012,3.03,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,2012,0.08,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,2012,120.75,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,2012,0.84,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,2012,37.74,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,2012,77.37,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,2012,95.47,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,2012,6.23,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,2012,9.59,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,2012,227.24,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,2012,347.99,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,2012,-8.05,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,2012,219.19,Oats,OtherGrain,na
Oats,Yield,bu/acre,2012,58.7,Oats,OtherGrain,na
Oats,Price,USD/bu,2012,3.9,Oats,OtherGrain,na
Oats,Enterprise size,acres,2012,27,Oats,OtherGrain,na
Oats,Irrigated,percent,2012,1,Oats,OtherGrain,na
Oats,Dryland,percent,2012,99,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,2012,0,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,2012,31.31,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,2012,31.31,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,2012,113.17,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,2012,113.3,GrndntWShll,OilCrop,variable
Peanuts,Chemicals,USD/acre,2012,126.78,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,2012,13.82,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,2012,81.73,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,2012,42.68,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,2012,0.71,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,2012,67.15,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,2012,0.32,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,2012,559.66,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,2012,18.65,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,2012,75.66,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,2012,188.65,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,2012,88.17,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,2012,NA,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,2012,28.64,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,2012,31.58,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,2012,412.7,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,2012,412.7,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,2012,-412.7,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,2012,0,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,2012,4177,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,2012,0.34,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,2012,180,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,2012,35,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,2012,65,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,2012,238.017,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,2012,4.86,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,2012,242.877,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,2012,13.67,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,2012,47.37,Sorghum,OtherGrain,variable
Sorghum,Chemicals,USD/acre,2012,22.56,Sorghum,OtherGrain,variable
Sorghum,Custom operations,USD/acre,2012,12.42,Sorghum,OtherGrain,variable
Sorghum,"Fuel, lube, and electricity",USD/acre,2012,24.99,Sorghum,OtherGrain,variable
Sorghum,Repairs,USD/acre,2012,21.56,Sorghum,OtherGrain,variable
Sorghum,Other variable expenses,USD/acre,2012,0.19,Sorghum,OtherGrain,variable
Sorghum,Interest on operating capital,USD/acre,2012,0.09,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,2012,142.85,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,2012,4.04,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,2012,16.01,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,2012,77.02,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,2012,51.3,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,2012,5.13,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,2012,11.19,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,2012,164.69,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,2012,307.54,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,2012,-64.663,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,2012,100.027,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,2012,35.9,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,2012,6.63,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,2012,316,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,2012,4.5,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,2012,95.5,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,2013,719.16,Maize,Corn,na
Corn,Secondary output,USD/acre,2013,1.35,Maize,Corn,na
Corn,Total output,USD/acre,2013,720.51,Maize,Corn,na
Corn,Seed,USD/acre,2013,97.59,Maize,Corn,variable
Corn,Fertilizer,USD/acre,2013,153.33,Maize,Corn,variable
Corn,Chemicals,USD/acre,2013,28.57,Maize,Corn,variable
Corn,Custom operations,USD/acre,2013,17.77,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,2013,32.27,Maize,Corn,variable
Corn,Repairs,USD/acre,2013,25.79,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,2013,0.12,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,2013,0.16,Maize,Corn,variable
Corn,Total operating costs,USD/acre,2013,355.6,Maize,Corn,na
Corn,Hired labor,USD/acre,2013,3.12,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,2013,24.4,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,2013,96.86,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,2013,167.74,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,2013,9.19,Maize,Corn,na
Corn,General farm overhead,USD/acre,2013,19.54,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,2013,320.85,Maize,Corn,na
Corn,Total costs listed,USD/acre,2013,676.45,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,2013,44.06,Maize,Corn,na
