# For the SSP scenarios, SSP GDP projections are scaled to match 
# historical values in the base year (2010).  For the gSSP scenarios 
# IMF growth projections are applied from 2010-2020, and the SSP projections 
# are scaled to match the 2020 values resulting from this process.
GCAM_region_ID,year,value,scenario
28,1999,432063.4437086093,gSSP1
28,1999,432063.4437086093,gSSP2
28,1999,432063.4437086093,gSSP3
28,1999,432063.4437086093,gSSP4
28,1999,432063.4437086093,gSSP5
28,2000,470220.06622516556,gSSP1
28,2000,470220.06622516556,gSSP2
28,2000,470220.06622516556,gSSP3
28,2000,470220.06622516556,gSSP4
28,2000,470220.06622516556,gSSP5
28,2001,491499.07284768217,gSSP1
28,2001,491499.07284768217,gSSP2
28,2001,491499.07284768217,gSSP3
28,2001,491499.07284768217,gSSP4
28,2001,491499.07284768217,gSSP5
28,2002,528029.3377483444,gSSP1
28,2002,528029.3377483444,gSSP2
28,2002,528029.3377483444,gSSP3
28,2002,528029.3377483444,gSSP4
28,2002,528029.3377483444,gSSP5
28,2003,543517.5496688742,gSSP1
28,2003,543517.5496688742,gSSP2
28,2003,543517.5496688742,gSSP3
28,2003,543517.5496688742,gSSP4
28,2003,543517.5496688742,gSSP5
28,2004,570149.1390728478,gSSP1
28,2004,570149.1390728478,gSSP2
28,2004,570149.1390728478,gSSP3
28,2004,570149.1390728478,gSSP4
28,2004,570149.1390728478,gSSP5
28,2005,592520.0662251656,gSSP1
28,2005,592520.0662251656,gSSP2
28,2005,592520.0662251656,gSSP3
28,2005,592520.0662251656,gSSP4
28,2005,592520.0662251656,gSSP5
28,2006,623189.6688741723,gSSP1
28,2006,623189.6688741723,gSSP2
28,2006,623189.6688741723,gSSP3
28,2006,623189.6688741723,gSSP4
28,2006,623189.6688741723,gSSP5
28,2007,657237.0198675498,gSSP1
28,2007,657237.0198675498,gSSP2
28,2007,657237.0198675498,gSSP3
28,2007,657237.0198675498,gSSP4
28,2007,657237.0198675498,gSSP5
28,2008,675831.7880794703,gSSP1
28,2008,675831.7880794703,gSSP2
28,2008,675831.7880794703,gSSP3
28,2008,675831.7880794703,gSSP4
28,2008,675831.7880794703,gSSP5
28,2009,680613.2450331127,gSSP1
28,2009,680613.2450331127,gSSP2
28,2009,680613.2450331127,gSSP3
28,2009,680613.2450331127,gSSP4
28,2009,680613.2450331127,gSSP5
28,2010,724831.1258278146,gSSP1
28,2010,724831.1258278146,gSSP2
28,2010,724831.1258278146,gSSP3
28,2010,724831.1258278146,gSSP4
28,2010,724831.1258278146,gSSP5
28,2015,838934.8094853541,gSSP1
28,2015,838934.8094853541,gSSP2
28,2015,838934.8094853541,gSSP3
28,2015,838934.8094853541,gSSP4
28,2015,838934.8094853541,gSSP5
28,2020,996192.1932394252,gSSP1
28,2020,996192.1932394252,gSSP2
28,2020,996192.1932394252,gSSP3
28,2020,996192.1932394252,gSSP4
28,2020,996192.1932394252,gSSP5
29,1971,108901.82880794704,gSSP1
29,1971,108901.82880794704,gSSP2
29,1971,108901.82880794704,gSSP3
29,1971,108901.82880794704,gSSP4
29,1971,108901.82880794704,gSSP5
29,1972,115371.57562913909,gSSP1
29,1972,115371.57562913909,gSSP2
29,1972,115371.57562913909,gSSP3
29,1972,115371.57562913909,gSSP4
29,1972,115371.57562913909,gSSP5
29,1973,125001.95410596028,gSSP1
29,1973,125001.95410596028,gSSP2
29,1973,125001.95410596028,gSSP3
29,1973,125001.95410596028,gSSP4
29,1973,125001.95410596028,gSSP5
29,1974,131433.43026490067,gSSP1
29,1974,131433.43026490067,gSSP2
29,1974,131433.43026490067,gSSP3
29,1974,131433.43026490067,gSSP4
29,1974,131433.43026490067,gSSP5
29,1975,136524.0890728477,gSSP1
29,1975,136524.0890728477,gSSP2
29,1975,136524.0890728477,gSSP3
29,1975,136524.0890728477,gSSP4
29,1975,136524.0890728477,gSSP5
29,1976,147765.8490728477,gSSP1
29,1976,147765.8490728477,gSSP2
29,1976,147765.8490728477,gSSP3
29,1976,147765.8490728477,gSSP4
29,1976,147765.8490728477,gSSP5
29,1977,157689.46026490067,gSSP1
29,1977,157689.46026490067,gSSP2
29,1977,157689.46026490067,gSSP3
29,1977,157689.46026490067,gSSP4
29,1977,157689.46026490067,gSSP5
29,1978,168380.202781457,gSSP1
29,1978,168380.202781457,gSSP2
29,1978,168380.202781457,gSSP3
29,1978,168380.202781457,gSSP4
29,1978,168380.202781457,gSSP5
29,1979,179544.40390728478,gSSP1
29,1979,179544.40390728478,gSSP2
29,1979,179544.40390728478,gSSP3
29,1979,179544.40390728478,gSSP4
29,1979,179544.40390728478,gSSP5
29,1980,188499.42668874172,gSSP1
29,1980,188499.42668874172,gSSP2
29,1980,188499.42668874172,gSSP3
29,1980,188499.42668874172,gSSP4
29,1980,188499.42668874172,gSSP5
29,1981,196870.46688741725,gSSP1
29,1981,196870.46688741725,gSSP2
29,1981,196870.46688741725,gSSP3
29,1981,196870.46688741725,gSSP4
29,1981,196870.46688741725,gSSP5
29,1982,206248.36000000002,gSSP1
29,1982,206248.36000000002,gSSP2
29,1982,206248.36000000002,gSSP3
29,1982,206248.36000000002,gSSP4
29,1982,206248.36000000002,gSSP5
29,1983,215490.17701986755,gSSP1
29,1983,215490.17701986755,gSSP2
29,1983,215490.17701986755,gSSP3
29,1983,215490.17701986755,gSSP4
29,1983,215490.17701986755,gSSP5
29,1984,220582.2091390729,gSSP1
29,1984,220582.2091390729,gSSP2
29,1984,220582.2091390729,gSSP3
29,1984,220582.2091390729,gSSP4
29,1984,220582.2091390729,gSSP5
29,1985,220087.10602649007,gSSP1
29,1985,220087.10602649007,gSSP2
29,1985,220087.10602649007,gSSP3
29,1985,220087.10602649007,gSSP4
29,1985,220087.10602649007,gSSP5
29,1986,227270.59642384105,gSSP1
29,1986,227270.59642384105,gSSP2
29,1986,227270.59642384105,gSSP3
29,1986,227270.59642384105,gSSP4
29,1986,227270.59642384105,gSSP5
29,1987,242104.02317880795,gSSP1
29,1987,242104.02317880795,gSSP2
29,1987,242104.02317880795,gSSP3
29,1987,242104.02317880795,gSSP4
29,1987,242104.02317880795,gSSP5
29,1988,265667.42304635764,gSSP1
29,1988,265667.42304635764,gSSP2
29,1988,265667.42304635764,gSSP3
29,1988,265667.42304635764,gSSP4
29,1988,265667.42304635764,gSSP5
29,1989,288221.5694039735,gSSP1
29,1989,288221.5694039735,gSSP2
29,1989,288221.5694039735,gSSP3
29,1989,288221.5694039735,gSSP4
29,1989,288221.5694039735,gSSP5
29,1990,309024.7625165563,gSSP1
29,1990,309024.7625165563,gSSP2
29,1990,309024.7625165563,gSSP3
29,1990,309024.7625165563,gSSP4
29,1990,309024.7625165563,gSSP5
29,1991,327946.9859602649,gSSP1
29,1991,327946.9859602649,gSSP2
29,1991,327946.9859602649,gSSP3
29,1991,327946.9859602649,gSSP4
29,1991,327946.9859602649,gSSP5
29,1992,348977.6877483444,gSSP1
29,1992,348977.6877483444,gSSP2
29,1992,348977.6877483444,gSSP3
29,1992,348977.6877483444,gSSP4
29,1992,348977.6877483444,gSSP5
29,1993,374770.28688741726,gSSP1
29,1993,374770.28688741726,gSSP2
29,1993,374770.28688741726,gSSP3
29,1993,374770.28688741726,gSSP4
29,1993,374770.28688741726,gSSP5
29,1994,404477.6270860927,gSSP1
29,1994,404477.6270860927,gSSP2
29,1994,404477.6270860927,gSSP3
29,1994,404477.6270860927,gSSP4
29,1994,404477.6270860927,gSSP5
29,1995,435770.5511258279,gSSP1
29,1995,435770.5511258279,gSSP2
29,1995,435770.5511258279,gSSP3
29,1995,435770.5511258279,gSSP4
29,1995,435770.5511258279,gSSP5
29,1996,466192.1573509934,gSSP1
29,1996,466192.1573509934,gSSP2
29,1996,466192.1573509934,gSSP3
29,1996,466192.1573509934,gSSP4
29,1996,466192.1573509934,gSSP5
29,1997,485392.8089403974,gSSP1
29,1997,485392.8089403974,gSSP2
29,1997,485392.8089403974,gSSP3
29,1997,485392.8089403974,gSSP4
29,1997,485392.8089403974,gSSP5
29,1998,464488.4367549669,gSSP1
29,1998,464488.4367549669,gSSP2
29,1998,464488.4367549669,gSSP3
29,1998,464488.4367549669,gSSP4
29,1998,464488.4367549669,gSSP5
29,1999,488978.99503311265,gSSP1
29,1999,488978.99503311265,gSSP2
29,1999,488978.99503311265,gSSP3
29,1999,488978.99503311265,gSSP4
29,1999,488978.99503311265,gSSP5
29,2000,521022.77860927157,gSSP1
29,2000,521022.77860927157,gSSP2
29,2000,521022.77860927157,gSSP3
29,2000,521022.77860927157,gSSP4
29,2000,521022.77860927157,gSSP5
29,2001,525695.753881457,gSSP1
29,2001,525695.753881457,gSSP2
29,2001,525695.753881457,gSSP3
29,2001,525695.753881457,gSSP4
29,2001,525695.753881457,gSSP5
29,2002,550734.1508986756,gSSP1
29,2002,550734.1508986756,gSSP2
29,2002,550734.1508986756,gSSP3
29,2002,550734.1508986756,gSSP4
29,2002,550734.1508986756,gSSP5
29,2003,580335.3582033113,gSSP1
29,2003,580335.3582033113,gSSP2
29,2003,580335.3582033113,gSSP3
29,2003,580335.3582033113,gSSP4
29,2003,580335.3582033113,gSSP5
29,2004,623542.9561543047,gSSP1
29,2004,623542.9561543047,gSSP2
29,2004,623542.9561543047,gSSP3
29,2004,623542.9561543047,gSSP4
29,2004,623542.9561543047,gSSP5
29,2005,660910.030676159,gSSP1
29,2005,660910.030676159,gSSP2
29,2005,660910.030676159,gSSP3
29,2005,660910.030676159,gSSP4
29,2005,660910.030676159,gSSP5
29,2006,701650.6854211921,gSSP1
29,2006,701650.6854211921,gSSP2
29,2006,701650.6854211921,gSSP3
29,2006,701650.6854211921,gSSP4
29,2006,701650.6854211921,gSSP5
29,2007,749916.9337178809,gSSP1
29,2007,749916.9337178809,gSSP2
29,2007,749916.9337178809,gSSP3
29,2007,749916.9337178809,gSSP4
29,2007,749916.9337178809,gSSP5
29,2008,775977.3107827815,gSSP1
29,2008,775977.3107827815,gSSP2
29,2008,775977.3107827815,gSSP3
29,2008,775977.3107827815,gSSP4
29,2008,775977.3107827815,gSSP5
29,2009,776604.8139662253,gSSP1
29,2009,776604.8139662253,gSSP2
29,2009,776604.8139662253,gSSP3
29,2009,776604.8139662253,gSSP4
29,2009,776604.8139662253,gSSP5
29,2010,842830.7902046358,gSSP1
29,2010,842830.7902046358,gSSP2
29,2010,842830.7902046358,gSSP3
29,2010,842830.7902046358,gSSP4
29,2010,842830.7902046358,gSSP5
29,2015,1061169.6784262336,gSSP1
29,2015,1061169.6784262336,gSSP2
29,2015,1061169.6784262336,gSSP3
29,2015,1061169.6784262336,gSSP4
29,2015,1061169.6784262336,gSSP5
29,2020,1348478.4553759156,gSSP1
29,2020,1348478.4553759156,gSSP2
29,2020,1348478.4553759156,gSSP3
29,2020,1348478.4553759156,gSSP4
29,2020,1348478.4553759156,gSSP5
30,1971,22263.033112582783,gSSP1
30,1971,22263.033112582783,gSSP2
30,1971,22263.033112582783,gSSP3
30,1971,22263.033112582783,gSSP4
30,1971,22263.033112582783,gSSP5
30,1972,25162.25165562914,gSSP1
30,1972,25162.25165562914,gSSP2
30,1972,25162.25165562914,gSSP3
30,1972,25162.25165562914,gSSP4
30,1972,25162.25165562914,gSSP5
30,1973,28120.29139072848,gSSP1
30,1973,28120.29139072848,gSSP2
30,1973,28120.29139072848,gSSP3
30,1973,28120.29139072848,gSSP4
30,1973,28120.29139072848,gSSP5
30,1974,28618.01324503311,gSSP1
30,1974,28618.01324503311,gSSP2
30,1974,28618.01324503311,gSSP3
30,1974,28618.01324503311,gSSP4
30,1974,28618.01324503311,gSSP5
30,1975,30192.476821192056,gSSP1
30,1975,30192.476821192056,gSSP2
30,1975,30192.476821192056,gSSP3
30,1975,30192.476821192056,gSSP4
30,1975,30192.476821192056,gSSP5
30,1976,34265.85430463576,gSSP1
30,1976,34265.85430463576,gSSP2
30,1976,34265.85430463576,gSSP3
30,1976,34265.85430463576,gSSP4
30,1976,34265.85430463576,gSSP5
30,1977,38013.615894039736,gSSP1
30,1977,38013.615894039736,gSSP2
30,1977,38013.615894039736,gSSP3
30,1977,38013.615894039736,gSSP4
30,1977,38013.615894039736,gSSP5
30,1978,43150.84768211921,gSSP1
30,1978,43150.84768211921,gSSP2
30,1978,43150.84768211921,gSSP3
30,1978,43150.84768211921,gSSP4
30,1978,43150.84768211921,gSSP5
30,1979,46602.84105960265,gSSP1
30,1979,46602.84105960265,gSSP2
30,1979,46602.84105960265,gSSP3
30,1979,46602.84105960265,gSSP4
30,1979,46602.84105960265,gSSP5
30,1980,49992.88079470199,gSSP1
30,1980,49992.88079470199,gSSP2
30,1980,49992.88079470199,gSSP3
30,1980,49992.88079470199,gSSP4
30,1980,49992.88079470199,gSSP5
30,1981,53211.07947019869,gSSP1
30,1981,53211.07947019869,gSSP2
30,1981,53211.07947019869,gSSP3
30,1981,53211.07947019869,gSSP4
30,1981,53211.07947019869,gSSP5
30,1982,55320.768211920535,gSSP1
30,1982,55320.768211920535,gSSP2
30,1982,55320.768211920535,gSSP3
30,1982,55320.768211920535,gSSP4
30,1982,55320.768211920535,gSSP5
30,1983,59930.44370860928,gSSP1
30,1983,59930.44370860928,gSSP2
30,1983,59930.44370860928,gSSP3
30,1983,59930.44370860928,gSSP4
30,1983,59930.44370860928,gSSP5
30,1984,65540.54304635762,gSSP1
30,1984,65540.54304635762,gSSP2
30,1984,65540.54304635762,gSSP3
30,1984,65540.54304635762,gSSP4
30,1984,65540.54304635762,gSSP5
30,1985,68219.60264900663,gSSP1
30,1985,68219.60264900663,gSSP2
30,1985,68219.60264900663,gSSP3
30,1985,68219.60264900663,gSSP4
30,1985,68219.60264900663,gSSP5
30,1986,75710.26490066225,gSSP1
30,1986,75710.26490066225,gSSP2
30,1986,75710.26490066225,gSSP3
30,1986,75710.26490066225,gSSP4
30,1986,75710.26490066225,gSSP5
30,1987,83780.26490066225,gSSP1
30,1987,83780.26490066225,gSSP2
30,1987,83780.26490066225,gSSP3
30,1987,83780.26490066225,gSSP4
30,1987,83780.26490066225,gSSP5
30,1988,88432.25165562915,gSSP1
30,1988,88432.25165562915,gSSP2
30,1988,88432.25165562915,gSSP3
30,1988,88432.25165562915,gSSP4
30,1988,88432.25165562915,gSSP5
30,1989,97500.7284768212,gSSP1
30,1989,97500.7284768212,gSSP2
30,1989,97500.7284768212,gSSP3
30,1989,97500.7284768212,gSSP4
30,1989,97500.7284768212,gSSP5
30,1990,104197.48344370862,gSSP1
30,1990,104197.48344370862,gSSP2
30,1990,104197.48344370862,gSSP3
30,1990,104197.48344370862,gSSP4
30,1990,104197.48344370862,gSSP5
30,1991,112432.3178807947,gSSP1
30,1991,112432.3178807947,gSSP2
30,1991,112432.3178807947,gSSP3
30,1991,112432.3178807947,gSSP4
30,1991,112432.3178807947,gSSP5
30,1992,120972.84768211922,gSSP1
30,1992,120972.84768211922,gSSP2
30,1992,120972.84768211922,gSSP3
30,1992,120972.84768211922,gSSP4
30,1992,120972.84768211922,gSSP5
30,1993,129094.90066225166,gSSP1
30,1993,129094.90066225166,gSSP2
30,1993,129094.90066225166,gSSP3
30,1993,129094.90066225166,gSSP4
30,1993,129094.90066225166,gSSP5
30,1994,138825.761589404,gSSP1
30,1994,138825.761589404,gSSP2
30,1994,138825.761589404,gSSP3
30,1994,138825.761589404,gSSP4
30,1994,138825.761589404,gSSP5
30,1995,147686.42384105962,gSSP1
30,1995,147686.42384105962,gSSP2
30,1995,147686.42384105962,gSSP3
30,1995,147686.42384105962,gSSP4
30,1995,147686.42384105962,gSSP5
30,1996,155850,gSSP1
30,1996,155850,gSSP2
30,1996,155850,gSSP3
30,1996,155850,gSSP4
30,1996,155850,gSSP5
30,1997,164394.90066225166,gSSP1
30,1997,164394.90066225166,gSSP2
30,1997,164394.90066225166,gSSP3
30,1997,164394.90066225166,gSSP4
30,1997,164394.90066225166,gSSP5
30,1998,170148.34437086093,gSSP1
30,1998,170148.34437086093,gSSP2
30,1998,170148.34437086093,gSSP3
30,1998,170148.34437086093,gSSP4
30,1998,170148.34437086093,gSSP5
30,1999,180271.85430463578,gSSP1
30,1999,180271.85430463578,gSSP2
30,1999,180271.85430463578,gSSP3
30,1999,180271.85430463578,gSSP4
30,1999,180271.85430463578,gSSP5
30,2000,190694.43708609272,gSSP1
30,2000,190694.43708609272,gSSP2
30,2000,190694.43708609272,gSSP3
30,2000,190694.43708609272,gSSP4
30,2000,190694.43708609272,gSSP5
30,2001,187520.1986754967,gSSP1
30,2001,187520.1986754967,gSSP2
30,2001,187520.1986754967,gSSP3
30,2001,187520.1986754967,gSSP4
30,2001,187520.1986754967,gSSP5
30,2002,197359.66887417223,gSSP1
30,2002,197359.66887417223,gSSP2
30,2002,197359.66887417223,gSSP3
30,2002,197359.66887417223,gSSP4
30,2002,197359.66887417223,gSSP5
30,2003,204504.0397350994,gSSP1
30,2003,204504.0397350994,gSSP2
30,2003,204504.0397350994,gSSP3
30,2003,204504.0397350994,gSSP4
30,2003,204504.0397350994,gSSP5
30,2004,217384.17218543048,gSSP1
30,2004,217384.17218543048,gSSP2
30,2004,217384.17218543048,gSSP3
30,2004,217384.17218543048,gSSP4
30,2004,217384.17218543048,gSSP5
30,2005,227518.4105960265,gSSP1
30,2005,227518.4105960265,gSSP2
30,2005,227518.4105960265,gSSP3
30,2005,227518.4105960265,gSSP4
30,2005,227518.4105960265,gSSP5
30,2006,240051.19205298016,gSSP1
30,2006,240051.19205298016,gSSP2
30,2006,240051.19205298016,gSSP3
30,2006,240051.19205298016,gSSP4
30,2006,240051.19205298016,gSSP5
30,2007,254396.88741721856,gSSP1
30,2007,254396.88741721856,gSSP2
30,2007,254396.88741721856,gSSP3
30,2007,254396.88741721856,gSSP4
30,2007,254396.88741721856,gSSP5
30,2008,256895.761589404,gSSP1
30,2008,256895.761589404,gSSP2
30,2008,256895.761589404,gSSP3
30,2008,256895.761589404,gSSP4
30,2008,256895.761589404,gSSP5
30,2009,251573.0463576159,gSSP1
30,2009,251573.0463576159,gSSP2
30,2009,251573.0463576159,gSSP3
30,2009,251573.0463576159,gSSP4
30,2009,251573.0463576159,gSSP5
30,2010,278726.2913907285,gSSP1
30,2010,278726.2913907285,gSSP2
30,2010,278726.2913907285,gSSP3
30,2010,278726.2913907285,gSSP4
30,2010,278726.2913907285,gSSP5
30,2015,320299.85457921645,gSSP1
30,2015,320299.85457921645,gSSP2
30,2015,320299.85457921645,gSSP3
30,2015,320299.85457921645,gSSP4
30,2015,320299.85457921645,gSSP5
30,2020,370580.5940859905,gSSP1
30,2020,370580.5940859905,gSSP2
30,2020,370580.5940859905,gSSP3
30,2020,370580.5940859905,gSSP4
30,2020,370580.5940859905,gSSP5
31,1971,124720.86092715233,gSSP1
31,1971,124720.86092715233,gSSP2
31,1971,124720.86092715233,gSSP3
31,1971,124720.86092715233,gSSP4
31,1971,124720.86092715233,gSSP5
31,1972,126751.78807947019,gSSP1
31,1972,126751.78807947019,gSSP2
31,1972,126751.78807947019,gSSP3
31,1972,126751.78807947019,gSSP4
31,1972,126751.78807947019,gSSP5
31,1973,130315.69536423843,gSSP1
31,1973,130315.69536423843,gSSP2
31,1973,130315.69536423843,gSSP3
31,1973,130315.69536423843,gSSP4
31,1973,130315.69536423843,gSSP5
31,1974,137527.21854304636,gSSP1
31,1974,137527.21854304636,gSSP2
31,1974,137527.21854304636,gSSP3
31,1974,137527.21854304636,gSSP4
31,1974,137527.21854304636,gSSP5
31,1975,137488.14569536425,gSSP1
31,1975,137488.14569536425,gSSP2
31,1975,137488.14569536425,gSSP3
31,1975,137488.14569536425,gSSP4
31,1975,137488.14569536425,gSSP5
31,1976,134713.2450331126,gSSP1
31,1976,134713.2450331126,gSSP2
31,1976,134713.2450331126,gSSP3
31,1976,134713.2450331126,gSSP4
31,1976,134713.2450331126,gSSP5
31,1977,144054.43708609274,gSSP1
31,1977,144054.43708609274,gSSP2
31,1977,144054.43708609274,gSSP3
31,1977,144054.43708609274,gSSP4
31,1977,144054.43708609274,gSSP5
31,1978,137563.2450331126,gSSP1
31,1978,137563.2450331126,gSSP2
31,1978,137563.2450331126,gSSP3
31,1978,137563.2450331126,gSSP4
31,1978,137563.2450331126,gSSP5
31,1979,151625.89403973508,gSSP1
31,1979,151625.89403973508,gSSP2
31,1979,151625.89403973508,gSSP3
31,1979,151625.89403973508,gSSP4
31,1979,151625.89403973508,gSSP5
31,1980,157921.1258278146,gSSP1
31,1980,157921.1258278146,gSSP2
31,1980,157921.1258278146,gSSP3
31,1980,157921.1258278146,gSSP4
31,1980,157921.1258278146,gSSP5
31,1981,148936.0927152318,gSSP1
31,1981,148936.0927152318,gSSP2
31,1981,148936.0927152318,gSSP3
31,1981,148936.0927152318,gSSP4
31,1981,148936.0927152318,gSSP5
31,1982,141553.11258278147,gSSP1
31,1982,141553.11258278147,gSSP2
31,1982,141553.11258278147,gSSP3
31,1982,141553.11258278147,gSSP4
31,1982,141553.11258278147,gSSP5
31,1983,147038.41059602652,gSSP1
31,1983,147038.41059602652,gSSP2
31,1983,147038.41059602652,gSSP3
31,1983,147038.41059602652,gSSP4
31,1983,147038.41059602652,gSSP5
31,1984,150290.59602649006,gSSP1
31,1984,150290.59602649006,gSSP2
31,1984,150290.59602649006,gSSP3
31,1984,150290.59602649006,gSSP4
31,1984,150290.59602649006,gSSP5
31,1985,138888.6092715232,gSSP1
31,1985,138888.6092715232,gSSP2
31,1985,138888.6092715232,gSSP3
31,1985,138888.6092715232,gSSP4
31,1985,138888.6092715232,gSSP5
31,1986,149827.1523178808,gSSP1
31,1986,149827.1523178808,gSSP2
31,1986,149827.1523178808,gSSP3
31,1986,149827.1523178808,gSSP4
31,1986,149827.1523178808,gSSP5
31,1987,154187.01986754968,gSSP1
31,1987,154187.01986754968,gSSP2
31,1987,154187.01986754968,gSSP3
31,1987,154187.01986754968,gSSP4
31,1987,154187.01986754968,gSSP5
31,1988,150244.70198675498,gSSP1
31,1988,150244.70198675498,gSSP2
31,1988,150244.70198675498,gSSP3
31,1988,150244.70198675498,gSSP4
31,1988,150244.70198675498,gSSP5
31,1989,138982.05298013246,gSSP1
31,1989,138982.05298013246,gSSP2
31,1989,138982.05298013246,gSSP3
31,1989,138982.05298013246,gSSP4
31,1989,138982.05298013246,gSSP5
31,1990,135647.94701986757,gSSP1
31,1990,135647.94701986757,gSSP2
31,1990,135647.94701986757,gSSP3
31,1990,135647.94701986757,gSSP4
31,1990,135647.94701986757,gSSP5
31,1991,152834.17218543045,gSSP1
31,1991,152834.17218543045,gSSP2
31,1991,152834.17218543045,gSSP3
31,1991,152834.17218543045,gSSP4
31,1991,152834.17218543045,gSSP5
31,1992,171083.70860927156,gSSP1
31,1992,171083.70860927156,gSSP2
31,1992,171083.70860927156,gSSP3
31,1992,171083.70860927156,gSSP4
31,1992,171083.70860927156,gSSP5
31,1993,181189.4701986755,gSSP1
31,1993,181189.4701986755,gSSP2
31,1993,181189.4701986755,gSSP3
31,1993,181189.4701986755,gSSP4
31,1993,181189.4701986755,gSSP5
31,1994,191764.03973509936,gSSP1
31,1994,191764.03973509936,gSSP2
31,1994,191764.03973509936,gSSP3
31,1994,191764.03973509936,gSSP4
31,1994,191764.03973509936,gSSP5
31,1995,186307.94701986757,gSSP1
31,1995,186307.94701986757,gSSP2
31,1995,186307.94701986757,gSSP3
31,1995,186307.94701986757,gSSP4
31,1995,186307.94701986757,gSSP5
31,1996,196604.63576158942,gSSP1
31,1996,196604.63576158942,gSSP2
31,1996,196604.63576158942,gSSP3
31,1996,196604.63576158942,gSSP4
31,1996,196604.63576158942,gSSP5
31,1997,212551.32450331128,gSSP1
31,1997,212551.32450331128,gSSP2
31,1997,212551.32450331128,gSSP3
31,1997,212551.32450331128,gSSP4
31,1997,212551.32450331128,gSSP5
31,1998,220734.9006622517,gSSP1
31,1998,220734.9006622517,gSSP2
31,1998,220734.9006622517,gSSP3
31,1998,220734.9006622517,gSSP4
31,1998,220734.9006622517,gSSP5
31,1999,213262.05298013243,gSSP1
31,1999,213262.05298013243,gSSP2
31,1999,213262.05298013243,gSSP3
31,1999,213262.05298013243,gSSP4
31,1999,213262.05298013243,gSSP5
31,2000,211579.47019867552,gSSP1
31,2000,211579.47019867552,gSSP2
31,2000,211579.47019867552,gSSP3
31,2000,211579.47019867552,gSSP4
31,2000,211579.47019867552,gSSP5
31,2001,202251.25827814572,gSSP1
31,2001,202251.25827814572,gSSP2
31,2001,202251.25827814572,gSSP3
31,2001,202251.25827814572,gSSP4
31,2001,202251.25827814572,gSSP5
31,2002,180216.9536423841,gSSP1
31,2002,180216.9536423841,gSSP2
31,2002,180216.9536423841,gSSP3
31,2002,180216.9536423841,gSSP4
31,2002,180216.9536423841,gSSP5
31,2003,196142.84768211923,gSSP1
31,2003,196142.84768211923,gSSP2
31,2003,196142.84768211923,gSSP3
31,2003,196142.84768211923,gSSP4
31,2003,196142.84768211923,gSSP5
31,2004,213853.64238410597,gSSP1
31,2004,213853.64238410597,gSSP2
31,2004,213853.64238410597,gSSP3
31,2004,213853.64238410597,gSSP4
31,2004,213853.64238410597,gSSP5
31,2005,233525.03311258278,gSSP1
31,2005,233525.03311258278,gSSP2
31,2005,233525.03311258278,gSSP3
31,2005,233525.03311258278,gSSP4
31,2005,233525.03311258278,gSSP5
31,2006,253056.8874172186,gSSP1
31,2006,253056.8874172186,gSSP2
31,2006,253056.8874172186,gSSP3
31,2006,253056.8874172186,gSSP4
31,2006,253056.8874172186,gSSP5
31,2007,273308.7417218543,gSSP1
31,2007,273308.7417218543,gSSP2
31,2007,273308.7417218543,gSSP3
31,2007,273308.7417218543,gSSP4
31,2007,273308.7417218543,gSSP5
31,2008,281787.08609271527,gSSP1
31,2008,281787.08609271527,gSSP2
31,2008,281787.08609271527,gSSP3
31,2008,281787.08609271527,gSSP4
31,2008,281787.08609271527,gSSP5
31,2009,281929.3377483444,gSSP1
31,2009,281929.3377483444,gSSP2
31,2009,281929.3377483444,gSSP3
31,2009,281929.3377483444,gSSP4
31,2009,281929.3377483444,gSSP5
31,2010,307687.1523178808,gSSP1
31,2010,307687.1523178808,gSSP2
31,2010,307687.1523178808,gSSP3
31,2010,307687.1523178808,gSSP4
31,2010,307687.1523178808,gSSP5
31,2015,348899.0950413417,gSSP1
31,2015,348899.0950413417,gSSP2
31,2015,348899.0950413417,gSSP3
31,2015,348899.0950413417,gSSP4
31,2015,348899.0950413417,gSSP5
31,2020,348357.3668632022,gSSP1
31,2020,348357.3668632022,gSSP2
31,2020,348357.3668632022,gSSP3
31,2020,348357.3668632022,gSSP4
31,2020,348357.3668632022,gSSP5
32,1971,42709,gSSP1
32,1971,42709,gSSP2
32,1971,42709,gSSP3
32,1971,42709,gSSP4
32,1971,42709,gSSP5
32,1972,45986.23841059603,gSSP1
32,1972,45986.23841059603,gSSP2
32,1972,45986.23841059603,gSSP3
32,1972,45986.23841059603,gSSP4
32,1972,45986.23841059603,gSSP5
32,1973,49079.95364238412,gSSP1
32,1973,49079.95364238412,gSSP2
32,1973,49079.95364238412,gSSP3
32,1973,49079.95364238412,gSSP4
32,1973,49079.95364238412,gSSP5
32,1974,51898.38410596028,gSSP1
32,1974,51898.38410596028,gSSP2
32,1974,51898.38410596028,gSSP3
32,1974,51898.38410596028,gSSP4
32,1974,51898.38410596028,gSSP5
32,1975,53065.07947019868,gSSP1
32,1975,53065.07947019868,gSSP2
32,1975,53065.07947019868,gSSP3
32,1975,53065.07947019868,gSSP4
32,1975,53065.07947019868,gSSP5
32,1976,55621.32450331127,gSSP1
32,1976,55621.32450331127,gSSP2
32,1976,55621.32450331127,gSSP3
32,1976,55621.32450331127,gSSP4
32,1976,55621.32450331127,gSSP5
32,1977,57928.50331125829,gSSP1
32,1977,57928.50331125829,gSSP2
32,1977,57928.50331125829,gSSP3
32,1977,57928.50331125829,gSSP4
