# Computed by multiplying generation by water consumption coefficients
GCAM_region_ID,sector,water_type,year,value
22,electricity generation,seawater,1988,0.0076481722523898295
22,electricity generation,seawater,1989,0.00810055155
22,electricity generation,seawater,1990,0.009515847788999998
22,electricity generation,seawater,1991,0.010558561724999999
22,electricity generation,seawater,1992,0.011789319952134497
22,electricity generation,seawater,1993,0.013020240697698703
22,electricity generation,seawater,1994,0.012734457916978253
22,electricity generation,seawater,1995,0.014003419498283688
22,electricity generation,seawater,1996,0.015663503224113928
22,electricity generation,seawater,1997,0.015707517180771548
22,electricity generation,seawater,1998,0.014121032441039835
22,electricity generation,seawater,1999,0.018041690685540738
22,electricity generation,seawater,2e3,0.020897972035585036
22,electricity generation,seawater,2001,0.021644699400389742
22,electricity generation,seawater,2002,0.021009212876089155
22,electricity generation,seawater,2003,0.02130216042200266
22,electricity generation,seawater,2004,0.023781315407202904
22,electricity generation,seawater,2005,0.025732289203529414
22,electricity generation,seawater,2006,0.02789135329874607
22,electricity generation,seawater,2007,0.031397615548177694
22,electricity generation,seawater,2008,0.029193811124999993
22,electricity generation,seawater,2009,0.0311374629
22,electricity generation,seawater,2010,0.029365916849999996
23,electricity generation,fresh,1971,2.1499726001106096
23,electricity generation,fresh,1972,2.1535136081383675
23,electricity generation,fresh,1973,2.184985068937016
23,electricity generation,fresh,1974,2.344315876876353
23,electricity generation,fresh,1975,2.3863138460266233
23,electricity generation,fresh,1976,2.4933844962954876
23,electricity generation,fresh,1977,2.645133259656901
23,electricity generation,fresh,1978,2.9381896190789782
23,electricity generation,fresh,1979,2.990452241483709
23,electricity generation,fresh,1980,3.1513575518640207
23,electricity generation,fresh,1981,3.193129575503396
23,electricity generation,fresh,1982,3.121280650638063
23,electricity generation,fresh,1983,3.247298652614914
23,electricity generation,fresh,1984,3.604064168461984
23,electricity generation,fresh,1985,3.811025202393937
23,electricity generation,fresh,1986,3.9073677623032217
23,electricity generation,fresh,1987,4.0454684405678805
23,electricity generation,fresh,1988,4.244015465016015
23,electricity generation,fresh,1989,4.174084098193285
23,electricity generation,fresh,1990,4.430795817264
23,electricity generation,fresh,1991,4.424891081972
23,electricity generation,fresh,1992,4.368965760088
23,electricity generation,fresh,1993,4.299854895498
23,electricity generation,fresh,1994,4.191868692851999
23,electricity generation,fresh,1995,4.169319784143999
23,electricity generation,fresh,1996,3.7808918566779997
23,electricity generation,fresh,1997,3.8117416493819993
23,electricity generation,fresh,1998,3.847693174494
23,electricity generation,fresh,1999,3.905371574404
23,electricity generation,fresh,2e3,4.012372208776
23,electricity generation,fresh,2001,4.177649357149999
23,electricity generation,fresh,2002,3.995212328974
23,electricity generation,fresh,2003,3.952216716586
23,electricity generation,fresh,2004,4.279705365518
23,electricity generation,fresh,2005,4.26762714483
23,electricity generation,fresh,2006,4.353986924
23,electricity generation,fresh,2007,4.435862365844
23,electricity generation,fresh,2008,4.294547073222
23,electricity generation,fresh,2009,4.3543582444040005
23,electricity generation,fresh,2010,4.29650524434
23,electricity generation,seawater,1971,0.012498171823393285
23,electricity generation,seawater,1972,0.013342097595208996
23,electricity generation,seawater,1973,0.01406749752400141
23,electricity generation,seawater,1974,0.015030150833855154
23,electricity generation,seawater,1975,0.016204954064936432
23,electricity generation,seawater,1976,0.01724486052579925
23,electricity generation,seawater,1977,0.01757364396962891
23,electricity generation,seawater,1978,0.017987372310718834
23,electricity generation,seawater,1979,0.01852812088093166
23,electricity generation,seawater,1980,0.01870129770277986
23,electricity generation,seawater,1981,0.01921473408834356
23,electricity generation,seawater,1982,0.020938158680720232
23,electricity generation,seawater,1983,0.022429767086465525
23,electricity generation,seawater,1984,0.02424490637352164
23,electricity generation,seawater,1985,0.025880017482388773
23,electricity generation,seawater,1986,0.02769731232959963
23,electricity generation,seawater,1987,0.029575606987042702
23,electricity generation,seawater,1988,0.030762049661439878
23,electricity generation,seawater,1989,0.031460523889443225
23,electricity generation,seawater,1990,0.034300300716
23,electricity generation,seawater,1991,0.033558224128
23,electricity generation,seawater,1992,0.030948996671999997
23,electricity generation,seawater,1993,0.029002134061999998
23,electricity generation,seawater,1994,0.025850443167999997
23,electricity generation,seawater,1995,0.025240419996
23,electricity generation,seawater,1996,0.025240730042
23,electricity generation,seawater,1997,0.024794553278
23,electricity generation,seawater,1998,0.024774301925999997
23,electricity generation,seawater,1999,0.025473111576
23,electricity generation,seawater,2e3,0.026504110644
23,electricity generation,seawater,2001,0.02659206759
23,electricity generation,seawater,2002,0.026977528445999994
23,electricity generation,seawater,2003,0.028515559314
23,electricity generation,seawater,2004,0.028479813142
23,electricity generation,seawater,2005,0.02945601373
23,electricity generation,seawater,2006,0.031053309759999998
23,electricity generation,seawater,2007,0.031756113355999996
23,electricity generation,seawater,2008,0.033039024238
23,electricity generation,seawater,2009,0.030928342895999997
23,electricity generation,seawater,2010,0.03283348243999999
24,electricity generation,fresh,1971,0.115718545
24,electricity generation,fresh,1972,0.136651508
24,electricity generation,fresh,1973,0.149071235
24,electricity generation,fresh,1974,0.16222437
24,electricity generation,fresh,1975,0.17300633799999995
24,electricity generation,fresh,1976,0.1936087022
24,electricity generation,fresh,1977,0.19663024839999999
24,electricity generation,fresh,1978,0.20478751839999998
24,electricity generation,fresh,1979,0.20437144660000003
24,electricity generation,fresh,1980,0.2213182302
24,electricity generation,fresh,1981,0.261861406
24,electricity generation,fresh,1982,0.2635381738
24,electricity generation,fresh,1983,0.26167189260000007
24,electricity generation,fresh,1984,0.29071752879999996
24,electricity generation,fresh,1985,0.30446961300000003
24,electricity generation,fresh,1986,0.33000444688
24,electricity generation,fresh,1987,0.33852250252
24,electricity generation,fresh,1988,0.37444268448000007
24,electricity generation,fresh,1989,0.38007062823999993
24,electricity generation,fresh,1990,0.36034533224000004
24,electricity generation,fresh,1991,0.37717324943999997
24,electricity generation,fresh,1992,0.35937352588
24,electricity generation,fresh,1993,0.36408878879999995
24,electricity generation,fresh,1994,0.39229801692
24,electricity generation,fresh,1995,0.39510459456
24,electricity generation,fresh,1996,0.4361695324000001
24,electricity generation,fresh,1997,0.46491211076000005
24,electricity generation,fresh,1998,0.44746472119999997
24,electricity generation,fresh,1999,0.4292226073999999
24,electricity generation,fresh,2e3,0.45025108728
24,electricity generation,fresh,2001,0.46408907412000006
24,electricity generation,fresh,2002,0.4916330073199999
24,electricity generation,fresh,2003,0.49303911604
24,electricity generation,fresh,2004,0.51697636328
24,electricity generation,fresh,2005,0.5248265022799999
24,electricity generation,fresh,2006,0.5665510700799999
24,electricity generation,fresh,2007,0.55794003936
24,electricity generation,fresh,2008,0.5520948041999999
24,electricity generation,fresh,2009,0.53675065124
24,electricity generation,fresh,2010,0.5675505522800001
24,electricity generation,seawater,1971,0.0018650969999999992
24,electricity generation,seawater,1972,0.0020069928
24,electricity generation,seawater,1973,0.0021684509999999996
24,electricity generation,seawater,1974,0.0023430419999999996
24,electricity generation,seawater,1975,0.0025230707999999995
24,electricity generation,seawater,1976,0.002649842639999999
24,electricity generation,seawater,1977,0.0026805430799999993
24,electricity generation,seawater,1978,0.0028245250799999993
24,electricity generation,seawater,1979,0.0030302323199999995
24,electricity generation,seawater,1980,0.0033501488399999995
24,electricity generation,seawater,1981,0.003830466599999999
24,electricity generation,seawater,1982,0.004035432959999999
24,electricity generation,seawater,1983,0.00412196292
24,electricity generation,seawater,1984,0.004760683559999999
24,electricity generation,seawater,1985,0.00502249212
24,electricity generation,seawater,1986,0.005298657839999999
24,electricity generation,seawater,1987,0.005337116999999999
24,electricity generation,seawater,1988,0.00566397108
24,electricity generation,seawater,1989,0.005892510959999997
24,electricity generation,seawater,1990,0.005953163759999999
24,electricity generation,seawater,1991,0.005985804959999999
24,electricity generation,seawater,1992,0.006041832119999998
24,electricity generation,seawater,1993,0.0062086391999999985
24,electricity generation,seawater,1994,0.006505279919999999
24,electricity generation,seawater,1995,0.0067648266
24,electricity generation,seawater,1996,0.007240114799999999
24,electricity generation,seawater,1997,0.0075309073199999995
24,electricity generation,seawater,1998,0.007421761079999998
24,electricity generation,seawater,1999,0.007334674559999997
24,electricity generation,seawater,2e3,0.007582983479999999
24,electricity generation,seawater,2001,0.007474137839999999
24,electricity generation,seawater,2002,0.007863602399999997
24,electricity generation,seawater,2003,0.008381425679999999
24,electricity generation,seawater,2004,0.008731738079999999
24,electricity generation,seawater,2005,0.00867319632
24,electricity generation,seawater,2006,0.008871312959999995
24,electricity generation,seawater,2007,0.009319787999999997
24,electricity generation,seawater,2008,0.009205790399999999
24,electricity generation,seawater,2009,0.00889393356
24,electricity generation,seawater,2010,0.009178832519999998
25,electricity generation,fresh,1971,0.11769985611098592
25,electricity generation,fresh,1972,0.13139859643731555
25,electricity generation,fresh,1973,0.13699532698357822
25,electricity generation,fresh,1974,0.16194009222486722
25,electricity generation,fresh,1975,0.1824251225844269
25,electricity generation,fresh,1976,0.20879353265361636
25,electricity generation,fresh,1977,0.23732764670622297
25,electricity generation,fresh,1978,0.24490341908521468
25,electricity generation,fresh,1979,0.28838356777390217
25,electricity generation,fresh,1980,0.32127395050469637
25,electricity generation,fresh,1981,0.3348570318053828
25,electricity generation,fresh,1982,0.3463005240419096
25,electricity generation,fresh,1983,0.3853586384732047
25,electricity generation,fresh,1984,0.42117202613379817
25,electricity generation,fresh,1985,0.46186975520145124
25,electricity generation,fresh,1986,0.5043695056120148
25,electricity generation,fresh,1987,0.5958232746166506
25,electricity generation,fresh,1988,0.6563568664403798
25,electricity generation,fresh,1989,0.6693383936630269
25,electricity generation,fresh,1990,0.7061120620568664
25,electricity generation,fresh,1991,0.826570626716334
25,electricity generation,fresh,1992,0.8774284098147391
25,electricity generation,fresh,1993,0.88449602684245765
25,electricity generation,fresh,1994,0.944953562017861
25,electricity generation,fresh,1995,0.9529226004663165
25,electricity generation,fresh,1996,0.9884282236354808
25,electricity generation,fresh,1997,1.0521238580347978
25,electricity generation,fresh,1998,1.0684484823758895
25,electricity generation,fresh,1999,1.1122837591936323
25,electricity generation,fresh,2e3,1.153717996192295
25,electricity generation,fresh,2001,1.1286786774360122
25,electricity generation,fresh,2002,1.1241451633284372
25,electricity generation,fresh,2003,1.1420610682987584
25,electricity generation,fresh,2004,1.2978125474612419
25,electricity generation,fresh,2005,1.4214651505885
25,electricity generation,fresh,2006,1.5018511659872749
25,electricity generation,fresh,2007,1.5275442101416048
25,electricity generation,fresh,2008,1.5936648153469424
25,electricity generation,fresh,2009,1.5817606706639902
25,electricity generation,fresh,2010,1.4424111562831035
25,electricity generation,seawater,1971,5.342768031793773e-4
25,electricity generation,seawater,1972,5.779224955752367e-4
25,electricity generation,seawater,1973,6.489737233800881e-4
25,electricity generation,seawater,1974,6.48089171623335e-4
25,electricity generation,seawater,1975,6.278982146043754e-4
25,electricity generation,seawater,1976,6.405613049994385e-4
25,electricity generation,seawater,1977,6.978704493090075e-4
25,electricity generation,seawater,1978,8.392018799939827e-4
25,electricity generation,seawater,1979,0.0010100991218295
25,electricity generation,seawater,1980,0.001520227077070088
25,electricity generation,seawater,1981,0.0016339663684675646
25,electricity generation,seawater,1982,0.0016120777266499448
25,electricity generation,seawater,1983,0.0017302436122935635
25,electricity generation,seawater,1984,0.001752495676688739
25,electricity generation,seawater,1985,0.001739512295290446
25,electricity generation,seawater,1986,0.0017912608590186002
25,electricity generation,seawater,1987,0.0017161377402027454
25,electricity generation,seawater,1988,0.0017829897456749844
25,electricity generation,seawater,1989,0.0016911253236880168
25,electricity generation,seawater,1990,0.0017083582819520068
25,electricity generation,seawater,1991,0.001541659177223436
25,electricity generation,seawater,1992,0.0016290960214890196
25,electricity generation,seawater,1993,0.0017748621071011998
25,electricity generation,seawater,1994,0.0017019760940150909
25,electricity generation,seawater,1995,0.0018466268930204535
25,electricity generation,seawater,1996,0.0016576285194965668
25,electricity generation,seawater,1997,0.001802078603572142
25,electricity generation,seawater,1998,0.0019071633152937494
25,electricity generation,seawater,1999,0.0017788487739349215
25,electricity generation,seawater,2e3,0.0019090993491626455
25,electricity generation,seawater,2001,0.002276138746016994
25,electricity generation,seawater,2002,0.002491597103057706
25,electricity generation,seawater,2003,0.002421183398914127
25,electricity generation,seawater,2004,0.0022973073550697667
25,electricity generation,seawater,2005,0.002284271541054809
25,electricity generation,seawater,2006,0.00244025291821703
25,electricity generation,seawater,2007,0.0024953560448563164
25,electricity generation,seawater,2008,0.0025042417552073822
25,electricity generation,seawater,2009,0.0025698835202231417
25,electricity generation,seawater,2010,0.0030395100384082293
26,electricity generation,fresh,1971,0.2223932241491081
26,electricity generation,fresh,1972,0.23489959973094446
26,electricity generation,fresh,1973,0.2490272474545528
26,electricity generation,fresh,1974,0.2712473895319076
26,electricity generation,fresh,1975,0.27588819973686857
26,electricity generation,fresh,1976,0.288795934718619
26,electricity generation,fresh,1977,0.3047667206028441
26,electricity generation,fresh,1978,0.3186015848475029
26,electricity generation,fresh,1979,0.3306072432057217
26,electricity generation,fresh,1980,0.38300036862557274
26,electricity generation,fresh,1981,0.41144013084507414
26,electricity generation,fresh,1982,0.45123127393017876
26,electricity generation,fresh,1983,0.5068452306609169
26,electricity generation,fresh,1984,0.5505830138832631
26,electricity generation,fresh,1985,0.6188701665245324
26,electricity generation,fresh,1986,0.8019831828055275
26,electricity generation,fresh,1987,0.9548263184425548
26,electricity generation,fresh,1988,0.9477896829382324
26,electricity generation,fresh,1989,0.973395762913498
26,electricity generation,fresh,1990,1.0490588808388168
26,electricity generation,fresh,1991,1.1587896844249999
26,electricity generation,fresh,1992,1.1787219149328998
26,electricity generation,fresh,1993,1.3114316432014603
26,electricity generation,fresh,1994,1.4145835332091
26,electricity generation,fresh,1995,1.4935569395675
26,electricity generation,fresh,1996,1.5543301596326997
26,electricity generation,fresh,1997,1.7130342762752575
26,electricity generation,fresh,1998,1.723358046782592
26,electricity generation,fresh,1999,1.6727158316374489
26,electricity generation,fresh,2e3,1.8295845803280744
26,electricity generation,fresh,2001,1.7805204964332615
26,electricity generation,fresh,2002,1.8765610060010371
26,electricity generation,fresh,2003,1.9098577806389267
26,electricity generation,fresh,2004,1.866659043894989
26,electricity generation,fresh,2005,1.9614663625985316
26,electricity generation,fresh,2006,2.0410060536366186
26,electricity generation,fresh,2007,2.0809077174306396
26,electricity generation,fresh,2008,2.1159199458837907
26,electricity generation,fresh,2009,2.112315077586949
26,electricity generation,fresh,2010,2.0963360904363424
26,electricity generation,seawater,1971,3.562710682499999e-4
26,electricity generation,seawater,1972,3.6884779315199997e-4
26,electricity generation,seawater,1973,3.5680032615405407e-4
26,electricity generation,seawater,1974,3.6076245509589043e-4
26,electricity generation,seawater,1975,3.5214094844999993e-4
26,electricity generation,seawater,1976,3.904813774647887e-4
26,electricity generation,seawater,1977,4.432091694942856e-4
26,electricity generation,seawater,1978,4.7807702655652167e-4
26,electricity generation,seawater,1979,5.442635999382352e-4
26,electricity generation,seawater,1980,5.50841197647761e-4
26,electricity generation,seawater,1981,5.530403851363635e-4
26,electricity generation,seawater,1982,5.370760008553845e-4
26,electricity generation,seawater,1983,4.4550098853749995e-4
26,electricity generation,seawater,1984,4.325559315428571e-4
26,electricity generation,seawater,1985,3.8877459299999995e-4
26,electricity generation,seawater,1986,3.835737985573771e-4
26,electricity generation,seawater,1987,3.922472503799999e-4
26,electricity generation,seawater,1988,5.343021872542372e-4
26,electricity generation,seawater,1989,7.059668445620689e-4
26,electricity generation,seawater,1990,7.457713308e-4
26,electricity generation,seawater,1991,6.445407599999999e-4
26,electricity generation,seawater,1992,5.963311799999999e-4
26,electricity generation,seawater,1993,5.593395130971429e-4
26,electricity generation,seawater,1994,6.6585672e-4
26,electricity generation,seawater,1995,8.613102599999998e-4
26,electricity generation,seawater,1996,0.0011240985599999997
26,electricity generation,seawater,1997,0.001237013399652552
26,electricity generation,seawater,1998,0.0014070078517463898
26,electricity generation,seawater,1999,0.0015092017495788323
26,electricity generation,seawater,2e3,0.0011429281483102043
26,electricity generation,seawater,2001,9.963499560923079e-4
26,electricity generation,seawater,2002,0.0010810650246374706
26,electricity generation,seawater,2003,0.0011101234559445419
26,electricity generation,seawater,2004,0.0016946676650694075
26,electricity generation,seawater,2005,0.0018099843691764704
26,electricity generation,seawater,2006,0.0019692177237226336
26,electricity generation,seawater,2007,0.002650797954946038
26,electricity generation,seawater,2008,0.00302338953706628
26,electricity generation,seawater,2009,0.0031634553280493003
26,electricity generation,seawater,2010,0.0035457566818881694
27,electricity generation,fresh,1971,0.030552259526091332
27,electricity generation,fresh,1972,0.03217501185586033
27,electricity generation,fresh,1973,0.03285246048677608
27,electricity generation,fresh,1974,0.0376691962373224
27,electricity generation,fresh,1975,0.04335905922241974
27,electricity generation,fresh,1976,0.04730460814533795
27,electricity generation,fresh,1977,0.046573860808967193
27,electricity generation,fresh,1978,0.05236487368860092
27,electricity generation,fresh,1979,0.05745019634255911
27,electricity generation,fresh,1980,0.07026682162936952
27,electricity generation,fresh,1981,0.07264558112671536
27,electricity generation,fresh,1982,0.07392936029057963
27,electricity generation,fresh,1983,0.0704872086621806
27,electricity generation,fresh,1984,0.09295269709695929
27,electricity generation,fresh,1985,0.09684231553604744
27,electricity generation,fresh,1986,0.1007117354012743
27,electricity generation,fresh,1987,0.09867727013259821
27,electricity generation,fresh,1988,0.1145272331196558
27,electricity generation,fresh,1989,0.12570236863554352
27,electricity generation,fresh,1990,0.1358427756478883
27,electricity generation,fresh,1991,0.13477536483931368
27,electricity generation,fresh,1992,0.12925767142109687
27,electricity generation,fresh,1993,0.146381484711789
27,electricity generation,fresh,1994,0.16522445280179554
27,electricity generation,fresh,1995,0.16652167594082073
27,electricity generation,fresh,1996,0.16232043474006871
27,electricity generation,fresh,1997,0.161106923048492
27,electricity generation,fresh,1998,0.187310607834893
27,electricity generation,fresh,1999,0.20615740969337856
27,electricity generation,fresh,2e3,0.20746819560888505
27,electricity generation,fresh,2001,0.2167443290001886
27,electricity generation,fresh,2002,0.21938925826787117
27,electricity generation,fresh,2003,0.23437228869965948
27,electricity generation,fresh,2004,0.23693925831876594
27,electricity generation,fresh,2005,0.2572987116502774
27,electricity generation,fresh,2006,0.30788448685781283
27,electricity generation,fresh,2007,0.32457523574600744
27,electricity generation,fresh,2008,0.33951575345719837
27,electricity generation,fresh,2009,0.3467897170521504
27,electricity generation,fresh,2010,0.39420666280633115
27,electricity generation,seawater,1971,6.998335865537358e-4
27,electricity generation,seawater,1972,8.94238620842313e-4
27,electricity generation,seawater,1973,0.001273652169702156
27,electricity generation,seawater,1974,0.0012690539684403971
27,electricity generation,seawater,1975,0.0011955972824699845
27,electricity generation,seawater,1976,0.0011778210065731636
27,electricity generation,seawater,1977,0.0012403251257424308
27,electricity generation,seawater,1978,0.0012923355486794707
27,electricity generation,seawater,1979,0.0014033017160695166
27,electricity generation,seawater,1980,0.0021031512399983096
27,electricity generation,seawater,1981,0.0019187289716490726
27,electricity generation,seawater,1982,0.0020521940236161197
27,electricity generation,seawater,1983,0.00229434183664431
27,electricity generation,seawater,1984,0.0021145539202410135
27,electricity generation,seawater,1985,0.0024459357307556897
27,electricity generation,seawater,1986,0.0027420585808200335
27,electricity generation,seawater,1987,0.0031636397792131803
27,electricity generation,seawater,1988,0.003353027340621548
27,electricity generation,seawater,1989,0.003274845726988615
27,electricity generation,seawater,1990,0.0035466756751537294
27,electricity generation,seawater,1991,0.0038622094634847186
27,electricity generation,seawater,1992,0.004495347904783965
27,electricity generation,seawater,1993,0.004968146199009401
27,electricity generation,seawater,1994,0.005199442754049991
27,electricity generation,seawater,1995,0.005320155631343624
27,electricity generation,seawater,1996,0.005762999332124399
27,electricity generation,seawater,1997,0.006195343051282583
27,electricity generation,seawater,1998,0.007037382986357277
27,electricity generation,seawater,1999,0.007953553023329334
27,electricity generation,seawater,2e3,0.008565629479038338
27,electricity generation,seawater,2001,0.010425729237508393
27,electricity generation,seawater,2002,0.01163729542811812
27,electricity generation,seawater,2003,0.011573338148984633
27,electricity generation,seawater,2004,0.013280118995948017
27,electricity generation,seawater,2005,0.014357790270602036
27,electricity generation,seawater,2006,0.01660885020764841
27,electricity generation,seawater,2007,0.018016918589996277
27,electricity generation,seawater,2008,0.020000817990287464
27,electricity generation,seawater,2009,0.022281765892161756
27,electricity generation,seawater,2010,0.024244482329291932
28,electricity generation,fresh,1971,0.0443632092832
28,electricity generation,fresh,1972,0.04814339658
28,electricity generation,fresh,1973,0.05360019987999999
28,electricity generation,fresh,1974,0.0680246024572
28,electricity generation,fresh,1975,0.071908670771
28,electricity generation,fresh,1976,0.08100747048459998
28,electricity generation,fresh,1977,0.08316459598059998
28,electricity generation,fresh,1978,0.09598132510779998
28,electricity generation,fresh,1979,0.11159783648559998
28,electricity generation,fresh,1980,0.10917503378939997
28,electricity generation,fresh,1981,0.12830281653219996
28,electricity generation,fresh,1982,0.12295179737759998
28,electricity generation,fresh,1983,0.13319531874459997
28,electricity generation,fresh,1984,0.12569709765079998
28,electricity generation,fresh,1985,0.13967500252879997
28,electricity generation,fresh,1986,0.13086337662164327
28,electricity generation,fresh,1987,0.13270341116174564
28,electricity generation,fresh,1988,0.12658383565417478
28,electricity generation,fresh,1989,0.14707880175988816
28,electricity generation,fresh,1990,0.184886610768658
28,electricity generation,fresh,1991,0.15457898565278766
28,electricity generation,fresh,1992,0.17437419383541342
28,electricity generation,fresh,1993,0.20955957498507227
28,electricity generation,fresh,1994,0.2174849766204141
28,electricity generation,fresh,1995,0.24576858944495378
28,electricity generation,fresh,1996,0.25708311173891785
28,electricity generation,fresh,1997,0.2891968534603996
28,electricity generation,fresh,1998,0.26393104104860526
28,electricity generation,fresh,1999,0.2743630004686753
28,electricity generation,fresh,2e3,0.3536214693640503
28,electricity generation,fresh,2001,0.3935319395386542
28,electricity generation,fresh,2002,0.3678050071234584
28,electricity generation,fresh,2003,0.4080050139319361
28,electricity generation,fresh,2004,0.41958136167756843
28,electricity generation,fresh,2005,0.4189091584961758
28,electricity generation,fresh,2006,0.4292114632885627
28,electricity generation,fresh,2007,0.48044920884578524
28,electricity generation,fresh,2008,0.4938045854812606
28,electricity generation,fresh,2009,0.5347196098039215
28,electricity generation,fresh,2010,0.5944559044273053
28,electricity generation,seawater,1971,0.0016333170400000003
28,electricity generation,seawater,1972,0.001855028
28,electricity generation,seawater,1973,0.0023721835000000005
28,electricity generation,seawater,1974,0.0026367238400000002
28,electricity generation,seawater,1975,0.0032101277000000004
28,electricity generation,seawater,1976,0.00375826112
28,electricity generation,seawater,1977,0.004473267320000001
28,electricity generation,seawater,1978,0.0071787486599999995
28,electricity generation,seawater,1979,0.008537532819999999
28,electricity generation,seawater,1980,0.00916482268
28,electricity generation,seawater,1981,0.00907381834
28,electricity generation,seawater,1982,0.01046020522
28,electricity generation,seawater,1983,0.015655227119999997
28,electricity generation,seawater,1984,0.018655712260000002
28,electricity generation,seawater,1985,0.02330636686
28,electricity generation,seawater,1986,0.03401123098780328
28,electricity generation,seawater,1987,0.04399171519711
28,electricity generation,seawater,1988,0.04678744141953897
28,electricity generation,seawater,1989,0.05429170359969311
28,electricity generation,seawater,1990,0.06046195384519999
28,electricity generation,seawater,1991,0.06530488005571383
28,electricity generation,seawater,1992,0.06768507249420964
28,electricity generation,seawater,1993,0.07082314779377143
28,electricity generation,seawater,1994,0.07498395751978323
28,electricity generation,seawater,1995,0.08549561949581276
28,electricity generation,seawater,1996,0.09423758332708725
28,electricity generation,seawater,1997,0.09993042198285326
28,electricity generation,seawater,1998,0.10897849171623605
28,electricity generation,seawater,1999,0.12403830902687012
28,electricity generation,seawater,2e3,0.13717060913953558
28,electricity generation,seawater,2001,0.14416346703909128
28,electricity generation,seawater,2002,0.15018988824895035
28,electricity generation,seawater,2003,0.1620070656944957
28,electricity generation,seawater,2004,0.16539973704545238
28,electricity generation,seawater,2005,0.18292989240270588
28,electricity generation,seawater,2006,0.18651570202053788
28,electricity generation,seawater,2007,0.18561722286022614
28,electricity generation,seawater,2008,0.19650288394783585
28,electricity generation,seawater,2009,0.19704668715190837
28,electricity generation,seawater,2010,0.20322829029991896
29,electricity generation,fresh,1971,0.2764298926563802
29,electricity generation,fresh,1972,0.28105164610417116
29,electricity generation,fresh,1973,0.3240949637000472
29,electricity generation,fresh,1974,0.3446626889709399
29,electricity generation,fresh,1975,0.3681364466033938
29,electricity generation,fresh,1976,0.3924693445422591
29,electricity generation,fresh,1977,0.3852072723532827
29,electricity generation,fresh,1978,0.39213710156910725
29,electricity generation,fresh,1979,0.42853228806991706
29,electricity generation,fresh,1980,0.4404563716819668
29,electricity generation,fresh,1981,0.4822987730315192
29,electricity generation,fresh,1982,0.5072714676107778
29,electricity generation,fresh,1983,0.520617886195955
29,electricity generation,fresh,1984,0.5931615835178254
29,electricity generation,fresh,1985,0.6156905536096249
29,electricity generation,fresh,1986,0.6731496509684999
29,electricity generation,fresh,1987,0.6730286082927821
29,electricity generation,fresh,1988,0.7415734403346474
29,electricity generation,fresh,1989,0.8196325437763191
29,electricity generation,fresh,1990,0.8301993582419163
29,electricity generation,fresh,1991,0.8358638222862947
29,electricity generation,fresh,1992,0.8201630551708172
29,electricity generation,fresh,1993,0.8326249788800023
29,electricity generation,fresh,1994,0.9401766325574635
29,electricity generation,fresh,1995,1.0212682690838166
29,electricity generation,fresh,1996,1.0466190419591064
29,electricity generation,fresh,1997,0.9810599939331326
29,electricity generation,fresh,1998,0.9351927706382992
29,electricity generation,fresh,1999,1.0532544328957834
29,electricity generation,fresh,2e3,1.1344455495344885
29,electricity generation,fresh,2001,1.2015534654753925
29,electricity generation,fresh,2002,1.2071578619867909
29,electricity generation,fresh,2003,1.2254238237408532
29,electricity generation,fresh,2004,1.2402852195485596
29,electricity generation,fresh,2005,1.2598642951373935
29,electricity generation,fresh,2006,1.4321945735238037
29,electricity generation,fresh,2007,1.4928469590499915
29,electricity generation,fresh,2008,1.6085193037010281
29,electricity generation,fresh,2009,1.668572505322015
29,electricity generation,fresh,2010,1.656813411585194
29,electricity generation,seawater,1971,0.007592972822164344
29,electricity generation,seawater,1972,0.009055183054830346
29,electricity generation,seawater,1973,0.010294002645921778
29,electricity generation,seawater,1974,0.010373831931538804
29,electricity generation,seawater,1975,0.011109281716787676
29,electricity generation,seawater,1976,0.012243548384557885
29,electricity generation,seawater,1977,0.014038116973642897
29,electricity generation,seawater,1978,0.015591866674387366
29,electricity generation,seawater,1979,0.016376604972209854
29,electricity generation,seawater,1980,0.01815383487751596
29,electricity generation,seawater,1981,0.018160351273078797
29,electricity generation,seawater,1982,0.018926155642807835
29,electricity generation,seawater,1983,0.020836190422776017
29,electricity generation,seawater,1984,0.02102872824508775
29,electricity generation,seawater,1985,0.02363305001703266
29,electricity generation,seawater,1986,0.023524550778971174
29,electricity generation,seawater,1987,0.02693515648782071
29,electricity generation,seawater,1988,0.029234055754054248
29,electricity generation,seawater,1989,0.032572717004229174
29,electricity generation,seawater,1990,0.03913627674734311
29,electricity generation,seawater,1991,0.04730749345995988
29,electricity generation,seawater,1992,0.04853713930803866
29,electricity generation,seawater,1993,0.05028015530383897
29,electricity generation,seawater,1994,0.0552163597861097
29,electricity generation,seawater,1995,0.060333555644993715
29,electricity generation,seawater,1996,0.06809912720513552
29,electricity generation,seawater,1997,0.07225242217387791
29,electricity generation,seawater,1998,0.0749064140925935
29,electricity generation,seawater,1999,0.07525388035753464
29,electricity generation,seawater,2e3,0.084168833197461
29,electricity generation,seawater,2001,0.09195054750588125
29,electricity generation,seawater,2002,0.09630942539444082
29,electricity generation,seawater,2003,0.090012089694037
29,electricity generation,seawater,2004,0.0943729086704972
29,electricity generation,seawater,2005,0.10246416608962515
29,electricity generation,seawater,2006,0.11010366221366287
29,electricity generation,seawater,2007,0.11994431804554491
29,electricity generation,seawater,2008,0.12680206127791377
29,electricity generation,seawater,2009,0.13181219158608104
