# Carbon content info for biofuel managed land (LT_GLU) in the fifth nest including soil and vegetative carbon,
# calculated from yield and other biomass characteristics (e.g., root-shoot, harvest index, water content).
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density,GLU,Irr_Rfd,level
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,biomass_tree_AmurR_IRR,biomass_tree_AmurR_IRR_hi,0.4,12.5,0.4,12.5,1975,36,0,0,AmurR,irr,hi
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,biomass_tree_AmurR_IRR,biomass_tree_AmurR_IRR_lo,0.3,12.5,0.3,12.5,1975,36,0,0,AmurR,irr,lo
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,biomass_tree_AmurR_RFD,biomass_tree_AmurR_RFD_hi,0.2,12.5,0.2,12.5,1975,36,0,0,AmurR,rfd,hi
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,biomass_tree_AmurR_RFD,biomass_tree_AmurR_RFD_lo,0.2,12.5,0.2,12.5,1975,36,0,0,AmurR,rfd,lo
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR,biomass_tree_CaspianNE_IRR_hi,0.4,12.4,0.4,12.4,1975,24,0,0,CaspianNE,irr,hi
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR,biomass_tree_CaspianNE_IRR_lo,0.4,12.4,0.4,12.4,1975,24,0,0,CaspianNE,irr,lo
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD,biomass_tree_CaspianNE_RFD_hi,0.3,12.4,0.3,12.4,1975,24,0,0,CaspianNE,rfd,hi
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD,biomass_tree_CaspianNE_RFD_lo,0.2,12.4,0.2,12.4,1975,24,0,0,CaspianNE,rfd,lo
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,biomass_tree_BlackSeaN_IRR_hi,0.7,12.9,0.7,12.9,1975,28,0,0,BlackSeaN,irr,hi
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,biomass_tree_BlackSeaN_IRR_lo,0.6,12.9,0.6,12.9,1975,28,0,0,BlackSeaN,irr,lo
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD,biomass_tree_BlackSeaN_RFD_hi,0.4,12.9,0.4,12.9,1975,28,0,0,BlackSeaN,rfd,hi
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD,biomass_tree_BlackSeaN_RFD_lo,0.4,12.9,0.4,12.9,1975,28,0,0,BlackSeaN,rfd,lo
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR,biomass_tree_YeniseiR_IRR_hi,0.3,13.2,0.3,13.2,1975,27,0,0,YeniseiR,irr,hi
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR,biomass_tree_YeniseiR_IRR_lo,0.3,13.2,0.3,13.2,1975,27,0,0,YeniseiR,irr,lo
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,biomass_tree_YeniseiR,biomass_tree_YeniseiR_RFD,biomass_tree_YeniseiR_RFD_hi,0.2,13.2,0.2,13.2,1975,27,0,0,YeniseiR,rfd,hi
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,biomass_tree_YeniseiR,biomass_tree_YeniseiR_RFD,biomass_tree_YeniseiR_RFD_lo,0.2,13.2,0.2,13.2,1975,27,0,0,YeniseiR,rfd,lo
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,biomass_tree_DonR,biomass_tree_DonR_IRR,biomass_tree_DonR_IRR_hi,0.4,12.2,0.4,12.2,1975,16,0,0,DonR,irr,hi
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,biomass_tree_DonR,biomass_tree_DonR_IRR,biomass_tree_DonR_IRR_lo,0.4,12.2,0.4,12.2,1975,16,0,0,DonR,irr,lo
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,biomass_tree_DonR,biomass_tree_DonR_RFD,biomass_tree_DonR_RFD_hi,0.3,12.2,0.3,12.2,1975,16,0,0,DonR,rfd,hi
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,biomass_tree_DonR,biomass_tree_DonR_RFD,biomass_tree_DonR_RFD_lo,0.3,12.2,0.3,12.2,1975,16,0,0,DonR,rfd,lo
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,biomass_tree_ObR_IRR,biomass_tree_ObR_IRR_hi,0.3,12.6,0.3,12.6,1975,33,0,0,ObR,irr,hi
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,biomass_tree_ObR_IRR,biomass_tree_ObR_IRR_lo,0.2,12.6,0.2,12.6,1975,33,0,0,ObR,irr,lo
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,biomass_tree_ObR_RFD,biomass_tree_ObR_RFD_hi,0.2,12.6,0.2,12.6,1975,33,0,0,ObR,rfd,hi
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,biomass_tree_ObR_RFD,biomass_tree_ObR_RFD_lo,0.2,12.6,0.2,12.6,1975,33,0,0,ObR,rfd,lo
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,biomass_tree_BlackSeaS_IRR_hi,0,19.8,0,19.8,1975,50,0,0,BlackSeaS,irr,hi
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,biomass_tree_BlackSeaS_IRR_lo,0,19.8,0,19.8,1975,50,0,0,BlackSeaS,irr,lo
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD,biomass_tree_BlackSeaS_RFD_hi,0.3,19.8,0.3,19.8,1975,50,0,0,BlackSeaS,rfd,hi
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD,biomass_tree_BlackSeaS_RFD_lo,0.3,19.8,0.3,19.8,1975,50,0,0,BlackSeaS,rfd,lo
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,biomass_tree_CaspianSW_IRR_hi,0.4,17.8,0.4,17.8,1975,40,0,0,CaspianSW,irr,hi
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,biomass_tree_CaspianSW_IRR_lo,0.4,17.8,0.4,17.8,1975,40,0,0,CaspianSW,irr,lo
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,biomass_tree_CaspianSW_RFD_hi,0.3,17.8,0.3,17.8,1975,40,0,0,CaspianSW,rfd,hi
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,biomass_tree_CaspianSW_RFD_lo,0.2,17.8,0.2,17.8,1975,40,0,0,CaspianSW,rfd,lo
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR,biomass_tree_SyrDaryaR_IRR_hi,0.3,12.9,0.3,12.9,1975,11,0,0,SyrDaryaR,irr,hi
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR,biomass_tree_SyrDaryaR_IRR_lo,0.2,12.9,0.2,12.9,1975,11,0,0,SyrDaryaR,irr,lo
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_RFD,biomass_tree_SyrDaryaR_RFD_hi,0.2,12.9,0.2,12.9,1975,11,0,0,SyrDaryaR,rfd,hi
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_RFD,biomass_tree_SyrDaryaR_RFD_lo,0.2,12.9,0.2,12.9,1975,11,0,0,SyrDaryaR,rfd,lo
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,biomass_tree_OrangeR,biomass_tree_OrangeR_IRR,biomass_tree_OrangeR_IRR_hi,0.5,10,0.5,10,1975,28,0,0,OrangeR,irr,hi
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,biomass_tree_OrangeR,biomass_tree_OrangeR_IRR,biomass_tree_OrangeR_IRR_lo,0.4,10,0.4,10,1975,28,0,0,OrangeR,irr,lo
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,biomass_tree_OrangeR,biomass_tree_OrangeR_RFD,biomass_tree_OrangeR_RFD_hi,0.3,10,0.3,10,1975,28,0,0,OrangeR,rfd,hi
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,biomass_tree_OrangeR,biomass_tree_OrangeR_RFD,biomass_tree_OrangeR_RFD_lo,0.2,10,0.2,10,1975,28,0,0,OrangeR,rfd,lo
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,biomass_tree_AfrCstS_IRR_hi,0.6,10.4,0.6,10.4,1975,25,0,0,AfrCstS,irr,hi
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,biomass_tree_AfrCstS_IRR_lo,0.5,10.4,0.5,10.4,1975,25,0,0,AfrCstS,irr,lo
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD,biomass_tree_AfrCstS_RFD_hi,0.4,10.4,0.4,10.4,1975,25,0,0,AfrCstS,rfd,hi
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD,biomass_tree_AfrCstS_RFD_lo,0.4,10.4,0.4,10.4,1975,25,0,0,AfrCstS,rfd,lo
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR,biomass_tree_LimpopoR_IRR_hi,0.6,9.5,0.6,9.5,1975,29,0,0,LimpopoR,irr,hi
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR,biomass_tree_LimpopoR_IRR_lo,0.5,9.5,0.5,9.5,1975,29,0,0,LimpopoR,irr,lo
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD,biomass_tree_LimpopoR_RFD_hi,0.4,9.5,0.4,9.5,1975,29,0,0,LimpopoR,rfd,hi
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD,biomass_tree_LimpopoR_RFD_lo,0.3,9.5,0.3,9.5,1975,29,0,0,LimpopoR,rfd,lo
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_IRR,biomass_tree_AfrCstSSW_IRR_hi,0.6,9.4,0.6,9.4,1975,29,0,0,AfrCstSSW,irr,hi
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_IRR,biomass_tree_AfrCstSSW_IRR_lo,0.5,9.4,0.5,9.4,1975,29,0,0,AfrCstSSW,irr,lo
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_RFD,biomass_tree_AfrCstSSW_RFD_hi,0.4,9.4,0.4,9.4,1975,29,0,0,AfrCstSSW,rfd,hi
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_RFD,biomass_tree_AfrCstSSW_RFD_lo,0.3,9.4,0.3,9.4,1975,29,0,0,AfrCstSSW,rfd,lo
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,biomass_tree_SAmerCstN_IRR_hi,0.5,9.8,0.5,9.8,1975,34,0,0,SAmerCstN,irr,hi
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,biomass_tree_SAmerCstN_IRR_lo,0.4,9.8,0.4,9.8,1975,34,0,0,SAmerCstN,irr,lo
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,biomass_tree_SAmerCstN_RFD_hi,0.4,9.8,0.4,9.8,1975,34,0,0,SAmerCstN,rfd,hi
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,biomass_tree_SAmerCstN_RFD_lo,0.3,9.8,0.3,9.8,1975,34,0,0,SAmerCstN,rfd,lo
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_hi,0.5,9.7,0.5,9.7,1975,31,0,0,OrinocoR,irr,hi
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_lo,0.4,9.7,0.4,9.7,1975,31,0,0,OrinocoR,irr,lo
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,biomass_tree_OrinocoR_RFD_hi,0.4,9.7,0.4,9.7,1975,31,0,0,OrinocoR,rfd,hi
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,biomass_tree_OrinocoR_RFD_lo,0.3,9.7,0.3,9.7,1975,31,0,0,OrinocoR,rfd,lo
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,biomass_tree_SAmerCstNE_IRR_hi,0.4,9.8,0.4,9.8,1975,37,0,0,SAmerCstNE,irr,hi
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,biomass_tree_SAmerCstNE_IRR_lo,0.3,9.8,0.3,9.8,1975,37,0,0,SAmerCstNE,irr,lo
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD,biomass_tree_SAmerCstNE_RFD_hi,0.3,9.8,0.3,9.8,1975,37,0,0,SAmerCstNE,rfd,hi
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD,biomass_tree_SAmerCstNE_RFD_lo,0.2,9.8,0.2,9.8,1975,37,0,0,SAmerCstNE,rfd,lo
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR,biomass_tree_MagdalenaR_IRR_hi,0.4,9.7,0.4,9.7,1975,36,0,0,MagdalenaR,irr,hi
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR,biomass_tree_MagdalenaR_IRR_lo,0.3,9.7,0.3,9.7,1975,36,0,0,MagdalenaR,irr,lo
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD,biomass_tree_MagdalenaR_RFD_hi,0.3,9.7,0.3,9.7,1975,36,0,0,MagdalenaR,rfd,hi
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD,biomass_tree_MagdalenaR_RFD_lo,0.3,9.7,0.3,9.7,1975,36,0,0,MagdalenaR,rfd,lo
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_hi,0.4,9.7,0.4,9.7,1975,32,0,0,AmazonR,irr,hi
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_lo,0.3,9.7,0.3,9.7,1975,32,0,0,AmazonR,irr,lo
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_hi,0.7,9.7,0.7,9.7,1975,32,0,0,AmazonR,rfd,hi
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_lo,0.5,9.7,0.5,9.7,1975,32,0,0,AmazonR,rfd,lo
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,biomass_tree_ColEcuaCst_IRR_hi,0.4,10.4,0.4,10.4,1975,34,0,0,ColEcuaCst,irr,hi
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,biomass_tree_ColEcuaCst_IRR_lo,0.3,10.4,0.3,10.4,1975,34,0,0,ColEcuaCst,irr,lo
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,biomass_tree_ColEcuaCst_RFD_hi,0.3,10.4,0.3,10.4,1975,34,0,0,ColEcuaCst,rfd,hi
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,biomass_tree_ColEcuaCst_RFD_lo,0.2,10.4,0.2,10.4,1975,34,0,0,ColEcuaCst,rfd,lo
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_hi,0.5,11.4,0.5,11.4,1975,29,0,0,AmazonR,irr,hi
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_lo,0.4,11.4,0.4,11.4,1975,29,0,0,AmazonR,irr,lo
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_hi,0.3,11.4,0.3,11.4,1975,29,0,0,AmazonR,rfd,hi
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_lo,0.2,11.4,0.2,11.4,1975,29,0,0,AmazonR,rfd,lo
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR,biomass_tree_ChileCstS_IRR_hi,0.8,10.5,0.8,10.5,1975,33,0,0,ChileCstS,irr,hi
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR,biomass_tree_ChileCstS_IRR_lo,0.6,10.5,0.6,10.5,1975,33,0,0,ChileCstS,irr,lo
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD,biomass_tree_ChileCstS_RFD_hi,0.8,10.5,0.8,10.5,1975,33,0,0,ChileCstS,rfd,hi
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD,biomass_tree_ChileCstS_RFD_lo,0.6,10.5,0.6,10.5,1975,33,0,0,ChileCstS,rfd,lo
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,biomass_tree_PeruCst_IRR,biomass_tree_PeruCst_IRR_hi,0.5,12.3,0.5,12.3,1975,35,0,0,PeruCst,irr,hi
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,biomass_tree_PeruCst_IRR,biomass_tree_PeruCst_IRR_lo,0.4,12.3,0.4,12.3,1975,35,0,0,PeruCst,irr,lo
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,biomass_tree_PeruCst_RFD,biomass_tree_PeruCst_RFD_hi,0.3,12.3,0.3,12.3,1975,35,0,0,PeruCst,rfd,hi
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,biomass_tree_PeruCst_RFD,biomass_tree_PeruCst_RFD_lo,0.3,12.3,0.3,12.3,1975,35,0,0,PeruCst,rfd,lo
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,biomass_tree_LaPuna_IRR,biomass_tree_LaPuna_IRR_hi,0.3,14.7,0.3,14.7,1975,36,0,0,LaPuna,irr,hi
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,biomass_tree_LaPuna_IRR,biomass_tree_LaPuna_IRR_lo,0.3,14.7,0.3,14.7,1975,36,0,0,LaPuna,irr,lo
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,biomass_tree_LaPuna_RFD,biomass_tree_LaPuna_RFD_hi,0.3,14.7,0.3,14.7,1975,36,0,0,LaPuna,rfd,hi
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,biomass_tree_LaPuna_RFD,biomass_tree_LaPuna_RFD_lo,0.2,14.7,0.2,14.7,1975,36,0,0,LaPuna,rfd,lo
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,biomass_tree_RioLaPlata_IRR_hi,0.5,11.4,0.5,11.4,1975,23,0,0,RioLaPlata,irr,hi
