# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Unmanaged' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
rus,23,GLU005,901,Savanna,Grassland,0.38812
rus,23,GLU005,902,Savanna,Grassland,15.481045454545455
rus,23,GLU005,1001,Grassland/Steppe,Grassland,7.091551212121213
rus,23,GLU005,1002,Grassland/Steppe,Grassland,40.34195242424243
rus,23,GLU005,1201,OpenShrubland,Shrubland,0.06991636363636364
rus,23,GLU005,1202,OpenShrubland,Shrubland,0.15468636363636365
rus,23,GLU005,1301,Tundra,Tundra,21.101315151515152
rus,23,GLU005,1302,Tundra,Tundra,271.46217151515157
rus,23,GLU005,1501,PolarDesert/Rock/Ice,RockIceDesert,0.014520000000000002
rus,23,GLU005,1502,PolarDesert/Rock/Ice,RockIceDesert,0.053770000000000005
rus,23,GLU006,601,BorealEvergreenForest/Woodland,Forest,0.3130387878787879
rus,23,GLU006,602,BorealEvergreenForest/Woodland,Forest,6.340711515151516
rus,23,GLU006,701,BorealDeciduousForest/Woodland,Forest,149.84137757575758
rus,23,GLU006,702,BorealDeciduousForest/Woodland,Forest,1061.3629381818182
rus,23,GLU006,801,Evergreen/DeciduousMixedForest/Woodland,Forest,90.97059787878788
rus,23,GLU006,802,Evergreen/DeciduousMixedForest/Woodland,Forest,687.4920703030303
rus,23,GLU006,901,Savanna,Grassland,17.140909696969697
rus,23,GLU006,902,Savanna,Grassland,169.78729212121215
rus,23,GLU006,1001,Grassland/Steppe,Grassland,3.812418181818182
rus,23,GLU006,1002,Grassland/Steppe,Grassland,52.09985727272728
rus,23,GLU006,1202,OpenShrubland,Shrubland,0.22614121212121213
rus,23,GLU006,1301,Tundra,Tundra,15.621611515151516
rus,23,GLU006,1302,Tundra,Tundra,51.493282121212125
rus,23,GLU006,1402,Desert,RockIceDesert,0.04692
rus,23,GLU006,1501,PolarDesert/Rock/Ice,RockIceDesert,0.16458
rus,23,GLU006,1502,PolarDesert/Rock/Ice,RockIceDesert,3.1348200000000004
rus,23,GLU008,601,BorealEvergreenForest/Woodland,Forest,24.32887878787879
rus,23,GLU008,602,BorealEvergreenForest/Woodland,Forest,145.41692181818183
rus,23,GLU008,701,BorealDeciduousForest/Woodland,Forest,0.41775909090909097
rus,23,GLU008,702,BorealDeciduousForest/Woodland,Forest,0.43148000000000003
rus,23,GLU008,801,Evergreen/DeciduousMixedForest/Woodland,Forest,4.171387575757576
rus,23,GLU008,802,Evergreen/DeciduousMixedForest/Woodland,Forest,10.958183636363637
rus,23,GLU008,1001,Grassland/Steppe,Grassland,3.1589612121212123
rus,23,GLU008,1002,Grassland/Steppe,Grassland,12.779122727272728
rus,23,GLU008,1301,Tundra,Tundra,0.9864681818181819
rus,23,GLU008,1302,Tundra,Tundra,0.7841178787878789
rus,23,GLU009,601,BorealEvergreenForest/Woodland,Forest,40.016918787878794
rus,23,GLU009,602,BorealEvergreenForest/Woodland,Forest,353.1274630303031
rus,23,GLU009,702,BorealDeciduousForest/Woodland,Forest,0.06669878787878789
rus,23,GLU009,801,Evergreen/DeciduousMixedForest/Woodland,Forest,27.96485575757576
rus,23,GLU009,802,Evergreen/DeciduousMixedForest/Woodland,Forest,200.10564424242426
rus,23,GLU009,902,Savanna,Grassland,0.10767000000000002
rus,23,GLU009,1002,Grassland/Steppe,Grassland,0.4599887878787879
rus,23,GLU009,1301,Tundra,Tundra,6.312927272727273
rus,23,GLU009,1302,Tundra,Tundra,8.455848484848486
rus,23,GLU009,1501,PolarDesert/Rock/Ice,RockIceDesert,0.03418
rus,23,GLU009,1502,PolarDesert/Rock/Ice,RockIceDesert,0.03418
rus,23,GLU013,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.3758072727272728
rus,23,GLU013,601,BorealEvergreenForest/Woodland,Forest,1.6860815151515154
rus,23,GLU013,602,BorealEvergreenForest/Woodland,Forest,10.061373333333334
rus,23,GLU014,601,BorealEvergreenForest/Woodland,Forest,11.331250303030304
rus,23,GLU014,602,BorealEvergreenForest/Woodland,Forest,193.07572000000002
rus,23,GLU014,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.8872415151515154
rus,23,GLU014,802,Evergreen/DeciduousMixedForest/Woodland,Forest,57.23876848484849
rus,23,GLU017,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,3.666059393939394
rus,23,GLU017,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,72.01841666666667
rus,23,GLU017,601,BorealEvergreenForest/Woodland,Forest,4.3165739393939395
rus,23,GLU017,602,BorealEvergreenForest/Woodland,Forest,67.30197757575758
rus,23,GLU017,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.27905939393939394
rus,23,GLU017,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.889404545454546
rus,23,GLU017,1301,Tundra,Tundra,0.37597575757575763
rus,23,GLU017,1302,Tundra,Tundra,1.8584121212121214
rus,23,GLU018,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,15.342113333333334
rus,23,GLU018,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,346.0831878787879
rus,23,GLU018,501,TemperateDeciduousForest/Woodland,Forest,4.200468787878788
rus,23,GLU018,502,TemperateDeciduousForest/Woodland,Forest,54.662358787878794
rus,23,GLU018,601,BorealEvergreenForest/Woodland,Forest,15.011417272727273
rus,23,GLU018,602,BorealEvergreenForest/Woodland,Forest,181.32851727272728
rus,23,GLU018,701,BorealDeciduousForest/Woodland,Forest,0.07911848484848485
rus,23,GLU018,702,BorealDeciduousForest/Woodland,Forest,1.5170151515151515
rus,23,GLU018,801,Evergreen/DeciduousMixedForest/Woodland,Forest,19.35919696969697
rus,23,GLU018,802,Evergreen/DeciduousMixedForest/Woodland,Forest,167.4731063636364
rus,23,GLU018,901,Savanna,Grassland,7.028375454545455
rus,23,GLU018,902,Savanna,Grassland,112.56992545454547
rus,23,GLU018,1001,Grassland/Steppe,Grassland,10.975023636363638
rus,23,GLU018,1002,Grassland/Steppe,Grassland,122.63103727272728
rus,23,GLU018,1201,OpenShrubland,Shrubland,1.616350606060606
rus,23,GLU018,1202,OpenShrubland,Shrubland,7.1451515151515155
rus,23,GLU018,1301,Tundra,Tundra,0.3906233333333334
rus,23,GLU018,1302,Tundra,Tundra,3.5344442424242426
rus,23,GLU020,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.111300303030303
rus,23,GLU020,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,12.687196666666667
rus,23,GLU020,501,TemperateDeciduousForest/Woodland,Forest,0.07484
rus,23,GLU020,502,TemperateDeciduousForest/Woodland,Forest,0.7552724242424244
rus,23,GLU020,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.038940606060606064
rus,23,GLU020,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.12112575757575758
rus,23,GLU020,1301,Tundra,Tundra,0.01701777777777778
rus,23,GLU020,1302,Tundra,Tundra,0.08254212121212122
rus,23,GLU022,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.7571557575757577
rus,23,GLU022,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,18.8919696969697
rus,23,GLU022,502,TemperateDeciduousForest/Woodland,Forest,0.033383636363636365
rus,23,GLU022,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.20285727272727275
rus,23,GLU022,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.243975454545455
rus,23,GLU025,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.5616190909090912
rus,23,GLU025,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,13.580007575757577
rus,23,GLU025,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.4204466666666667
rus,23,GLU025,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.2585363636363637
rus,23,GLU033,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.21306939393939395
rus,23,GLU033,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.7244154545454546
rus,23,GLU033,501,TemperateDeciduousForest/Woodland,Forest,0.40672727272727277
rus,23,GLU033,502,TemperateDeciduousForest/Woodland,Forest,3.442865757575758
rus,23,GLU033,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.0322678125
rus,23,GLU033,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.6433512121212122
rus,23,GLU035,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.06596757575757577
rus,23,GLU035,502,TemperateDeciduousForest/Woodland,Forest,1.081488787878788
rus,23,GLU035,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.16835212121212123
rus,23,GLU035,1302,Tundra,Tundra,0.027454074074074075
rus,23,GLU037,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.05976242424242425
rus,23,GLU037,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.4303263636363637
rus,23,GLU037,501,TemperateDeciduousForest/Woodland,Forest,0.19908636363636364
rus,23,GLU037,502,TemperateDeciduousForest/Woodland,Forest,1.3129830303030303
rus,23,GLU037,601,BorealEvergreenForest/Woodland,Forest,1.5565424242424244
rus,23,GLU037,602,BorealEvergreenForest/Woodland,Forest,9.76042303030303
rus,23,GLU037,701,BorealDeciduousForest/Woodland,Forest,0.5230521212121213
rus,23,GLU037,702,BorealDeciduousForest/Woodland,Forest,11.217348181818183
rus,23,GLU037,801,Evergreen/DeciduousMixedForest/Woodland,Forest,10.362089696969697
rus,23,GLU037,802,Evergreen/DeciduousMixedForest/Woodland,Forest,49.43308454545455
rus,23,GLU037,901,Savanna,Grassland,0.1766460606060606
rus,23,GLU037,902,Savanna,Grassland,13.827869090909092
rus,23,GLU037,1002,Grassland/Steppe,Grassland,0.7022884848484849
rus,23,GLU038,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.4910545454545456
rus,23,GLU038,502,TemperateDeciduousForest/Woodland,Forest,4.3980033333333335
rus,23,GLU038,602,BorealEvergreenForest/Woodland,Forest,0.19211060606060607
rus,23,GLU038,702,BorealDeciduousForest/Woodland,Forest,0.25774606060606065
rus,23,GLU038,802,Evergreen/DeciduousMixedForest/Woodland,Forest,5.85852090909091
rus,23,GLU038,902,Savanna,Grassland,9.86882696969697
rus,23,GLU038,1001,Grassland/Steppe,Grassland,0.15368424242424245
rus,23,GLU038,1002,Grassland/Steppe,Grassland,59.47165666666667
rus,23,GLU039,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.5831484848484849
rus,23,GLU039,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,19.04823757575758
rus,23,GLU039,501,TemperateDeciduousForest/Woodland,Forest,0.48491606060606063
rus,23,GLU039,502,TemperateDeciduousForest/Woodland,Forest,17.728007575757577
rus,23,GLU039,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.2862645454545455
rus,23,GLU039,802,Evergreen/DeciduousMixedForest/Woodland,Forest,8.15866090909091
rus,23,GLU039,901,Savanna,Grassland,0.1998160606060606
rus,23,GLU039,902,Savanna,Grassland,9.016914545454545
rus,23,GLU039,1002,Grassland/Steppe,Grassland,0.03283888888888889
rus,23,GLU042,602,BorealEvergreenForest/Woodland,Forest,0.1435178787878788
rus,23,GLU042,701,BorealDeciduousForest/Woodland,Forest,0.5837284848484849
rus,23,GLU042,702,BorealDeciduousForest/Woodland,Forest,2.748967878787879
rus,23,GLU042,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.3237878787878788
rus,23,GLU042,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.743169393939394
rus,23,GLU042,902,Savanna,Grassland,1.9251
rus,23,GLU042,1001,Grassland/Steppe,Grassland,1.8950309090909092
rus,23,GLU042,1002,Grassland/Steppe,Grassland,10.428749393939395
rus,23,GLU042,1201,OpenShrubland,Shrubland,0.23483333333333337
rus,23,GLU042,1202,OpenShrubland,Shrubland,2.063067272727273
rus,23,GLU042,1301,Tundra,Tundra,0.2850936363636364
rus,23,GLU042,1302,Tundra,Tundra,0.08865909090909091
rus,23,GLU042,1401,Desert,RockIceDesert,0.054860000000000006
rus,23,GLU043,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.0828863636363637
rus,23,GLU043,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,7.515238787878789
rus,23,GLU043,501,TemperateDeciduousForest/Woodland,Forest,0.3181103030303031
rus,23,GLU043,502,TemperateDeciduousForest/Woodland,Forest,3.8758212121212123
rus,23,GLU043,601,BorealEvergreenForest/Woodland,Forest,5.729706363636364
rus,23,GLU043,602,BorealEvergreenForest/Woodland,Forest,24.57413484848485
rus,23,GLU043,701,BorealDeciduousForest/Woodland,Forest,12.528215151515152
rus,23,GLU043,702,BorealDeciduousForest/Woodland,Forest,208.94594606060608
rus,23,GLU043,801,Evergreen/DeciduousMixedForest/Woodland,Forest,27.298635151515153
rus,23,GLU043,802,Evergreen/DeciduousMixedForest/Woodland,Forest,464.2389660606061
rus,23,GLU043,901,Savanna,Grassland,13.413798181818184
rus,23,GLU043,902,Savanna,Grassland,126.19599000000001
rus,23,GLU043,1001,Grassland/Steppe,Grassland,2.3665266666666667
rus,23,GLU043,1002,Grassland/Steppe,Grassland,41.97116787878788
rus,23,GLU043,1202,OpenShrubland,Shrubland,0.15734333333333334
rus,23,GLU043,1301,Tundra,Tundra,1.5696609090909093
rus,23,GLU043,1302,Tundra,Tundra,7.793054545454546
rus,23,GLU045,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.0515009090909091
rus,23,GLU045,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.620496666666667
rus,23,GLU045,501,TemperateDeciduousForest/Woodland,Forest,1.0153848484848487
rus,23,GLU045,502,TemperateDeciduousForest/Woodland,Forest,11.252592424242426
rus,23,GLU045,601,BorealEvergreenForest/Woodland,Forest,1.599257272727273
rus,23,GLU045,602,BorealEvergreenForest/Woodland,Forest,4.90581090909091
rus,23,GLU045,701,BorealDeciduousForest/Woodland,Forest,0.17714424242424243
rus,23,GLU045,702,BorealDeciduousForest/Woodland,Forest,0.7031109090909091
rus,23,GLU045,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.716809090909091
rus,23,GLU045,802,Evergreen/DeciduousMixedForest/Woodland,Forest,5.782745454545455
rus,23,GLU045,901,Savanna,Grassland,0.7367151515151515
rus,23,GLU045,902,Savanna,Grassland,21.107842121212123
rus,23,GLU045,1001,Grassland/Steppe,Grassland,1.2350821212121212
rus,23,GLU045,1002,Grassland/Steppe,Grassland,47.02761848484849
rus,23,GLU045,1201,OpenShrubland,Shrubland,0.800399696969697
rus,23,GLU045,1202,OpenShrubland,Shrubland,5.799330303030303
rus,23,GLU045,1301,Tundra,Tundra,3.6708533333333335
rus,23,GLU045,1302,Tundra,Tundra,9.414679696969698
rus,23,GLU045,1401,Desert,RockIceDesert,0.3751160606060606
rus,23,GLU045,1402,Desert,RockIceDesert,0.1254548484848485
rus,23,GLU045,1501,PolarDesert/Rock/Ice,RockIceDesert,0.12206727272727273
rus,23,GLU045,1502,PolarDesert/Rock/Ice,RockIceDesert,0.18642454545454548
rus,23,GLU047,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.3949487878787879
rus,23,GLU047,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.3297318181818182
rus,23,GLU047,501,TemperateDeciduousForest/Woodland,Forest,2.7979427272727273
rus,23,GLU047,502,TemperateDeciduousForest/Woodland,Forest,18.294798181818184
rus,23,GLU047,601,BorealEvergreenForest/Woodland,Forest,0.7339742424242425
rus,23,GLU047,602,BorealEvergreenForest/Woodland,Forest,0.6780654545454546
rus,23,GLU047,702,BorealDeciduousForest/Woodland,Forest,1.7448215151515154
rus,23,GLU047,801,Evergreen/DeciduousMixedForest/Woodland,Forest,2.4891200000000002
rus,23,GLU047,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.492584545454546
rus,23,GLU047,901,Savanna,Grassland,0.2799169696969697
rus,23,GLU047,902,Savanna,Grassland,10.71698090909091
rus,23,GLU047,1001,Grassland/Steppe,Grassland,0.8477972727272728
rus,23,GLU047,1002,Grassland/Steppe,Grassland,28.304913030303034
rus,23,GLU047,1201,OpenShrubland,Shrubland,0.12108151515151516
rus,23,GLU047,1202,OpenShrubland,Shrubland,0.2897927272727273
rus,23,GLU047,1301,Tundra,Tundra,0.4540460606060607
rus,23,GLU047,1302,Tundra,Tundra,1.6243145454545456
rus,23,GLU047,1402,Desert,RockIceDesert,0.062128181818181825
rus,23,GLU048,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.19431272727272728
rus,23,GLU048,502,TemperateDeciduousForest/Woodland,Forest,1.4506006060606063
rus,23,GLU048,601,BorealEvergreenForest/Woodland,Forest,18.943586060606062
rus,23,GLU048,602,BorealEvergreenForest/Woodland,Forest,98.21279272727273
rus,23,GLU048,701,BorealDeciduousForest/Woodland,Forest,31.271610303030304
rus,23,GLU048,702,BorealDeciduousForest/Woodland,Forest,334.2465078787879
rus,23,GLU048,801,Evergreen/DeciduousMixedForest/Woodland,Forest,85.56094151515153
rus,23,GLU048,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1134.384686060606
rus,23,GLU048,901,Savanna,Grassland,13.034283333333335
rus,23,GLU048,902,Savanna,Grassland,94.38817787878789
rus,23,GLU048,1001,Grassland/Steppe,Grassland,19.612231515151517
rus,23,GLU048,1002,Grassland/Steppe,Grassland,96.52694606060606
rus,23,GLU048,1201,OpenShrubland,Shrubland,0.4170827272727273
rus,23,GLU048,1202,OpenShrubland,Shrubland,1.4205221212121213
rus,23,GLU048,1301,Tundra,Tundra,18.992540303030303
rus,23,GLU048,1302,Tundra,Tundra,261.1113975757576
rus,23,GLU048,1501,PolarDesert/Rock/Ice,RockIceDesert,0.61331
rus,23,GLU048,1502,PolarDesert/Rock/Ice,RockIceDesert,0.14902
rus,23,GLU053,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.031180909090909092
rus,23,GLU053,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.094680606060606
rus,23,GLU053,502,TemperateDeciduousForest/Woodland,Forest,6.60483090909091
rus,23,GLU053,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.17673212121212123
rus,23,GLU053,901,Savanna,Grassland,0.6611557575757576
rus,23,GLU053,902,Savanna,Grassland,67.5253493939394
rus,23,GLU053,1001,Grassland/Steppe,Grassland,6.431244848484849
rus,23,GLU053,1002,Grassland/Steppe,Grassland,142.88651606060608
rus,23,GLU053,1202,OpenShrubland,Shrubland,0.03277413793103449
rus,23,GLU056,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.9285448484848485
rus,23,GLU056,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,27.25113090909091
rus,23,GLU056,501,TemperateDeciduousForest/Woodland,Forest,1.2536354545454547
rus,23,GLU056,502,TemperateDeciduousForest/Woodland,Forest,1.2555112121212122
rus,23,GLU056,601,BorealEvergreenForest/Woodland,Forest,59.06062151515152
rus,23,GLU056,602,BorealEvergreenForest/Woodland,Forest,373.8158
rus,23,GLU056,701,BorealDeciduousForest/Woodland,Forest,16.68059060606061
rus,23,GLU056,702,BorealDeciduousForest/Woodland,Forest,34.15525575757576
rus,23,GLU056,801,Evergreen/DeciduousMixedForest/Woodland,Forest,110.7540887878788
rus,23,GLU056,802,Evergreen/DeciduousMixedForest/Woodland,Forest,880.6328824242426
rus,23,GLU056,901,Savanna,Grassland,23.357094848484852
rus,23,GLU056,902,Savanna,Grassland,235.9974493939394
rus,23,GLU056,1001,Grassland/Steppe,Grassland,6.644224848484849
rus,23,GLU056,1002,Grassland/Steppe,Grassland,119.45749787878789
rus,23,GLU056,1201,OpenShrubland,Shrubland,0.29950121212121217
rus,23,GLU056,1202,OpenShrubland,Shrubland,1.2100042424242425
rus,23,GLU056,1301,Tundra,Tundra,13.825238787878789
rus,23,GLU056,1302,Tundra,Tundra,52.53271818181818
rus,23,GLU056,1402,Desert,RockIceDesert,0.03407
rus,23,GLU056,1501,PolarDesert/Rock/Ice,RockIceDesert,0.69447
rus,23,GLU056,1502,PolarDesert/Rock/Ice,RockIceDesert,0.7017027272727273
rus,23,GLU070,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.059686969696969704
rus,23,GLU070,1201,OpenShrubland,Shrubland,0.05963545454545455
rus,23,GLU070,1301,Tundra,Tundra,0.05901484848484849
rus,23,GLU070,1302,Tundra,Tundra,0.3481387878787879
rus,23,GLU070,1502,PolarDesert/Rock/Ice,RockIceDesert,0.06267
rus,23,GLU072,501,TemperateDeciduousForest/Woodland,Forest,0.016855000000000002
rus,23,GLU072,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.05970121212121213
rus,23,GLU072,1001,Grassland/Steppe,Grassland,0.05466969696969697
rus,23,GLU072,1002,Grassland/Steppe,Grassland,0.06038121212121213
rus,23,GLU072,1301,Tundra,Tundra,0.058829696969696976
rus,23,GLU072,1302,Tundra,Tundra,0.17027363636363638
rus,23,GLU076,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.19657424242424243
rus,23,GLU076,902,Savanna,Grassland,0.043333333333333335
rus,23,GLU076,1001,Grassland/Steppe,Grassland,0.18659242424242425
rus,23,GLU076,1002,Grassland/Steppe,Grassland,2.938834545454546
rwa,2,GLU087,101,TropicalEvergreenForest/Woodland,Forest,0.21566333333333335
rwa,2,GLU087,102,TropicalEvergreenForest/Woodland,Forest,0.8355521212121213
rwa,2,GLU087,201,TropicalDeciduousForest/Woodland,Forest,0.1365730303030303
rwa,2,GLU087,202,TropicalDeciduousForest/Woodland,Forest,1.2844245454545455
rwa,2,GLU087,901,Savanna,Grassland,0.2545657575757576
rwa,2,GLU087,902,Savanna,Grassland,9.904858787878789
rwa,2,GLU087,1101,DenseShrubland,Shrubland,0.23249848484848487
rwa,2,GLU087,1102,DenseShrubland,Shrubland,0.1585878787878788
rwa,2,GLU087,1401,Desert,RockIceDesert,0.07390909090909091
rwa,2,GLU087,1402,Desert,RockIceDesert,0.048893125
rwa,2,GLU183,101,TropicalEvergreenForest/Woodland,Forest,0.061006666666666674
rwa,2,GLU183,102,TropicalEvergreenForest/Woodland,Forest,0.4001075757575758
rwa,2,GLU183,201,TropicalDeciduousForest/Woodland,Forest,0.06789454545454546
rwa,2,GLU183,901,Savanna,Grassland,0.41624333333333335
rwa,2,GLU183,902,Savanna,Grassland,1.1944669696969699
rwa,2,GLU183,1101,DenseShrubland,Shrubland,0.12773575757575759
sau,21,GLU084,1201,OpenShrubland,Shrubland,10.173165757575758
sau,21,GLU084,1202,OpenShrubland,Shrubland,6.048593636363637
sau,21,GLU084,1401,Desert,RockIceDesert,1.5230527586206897
sau,21,GLU084,1402,Desert,RockIceDesert,22.8083296969697
sau,21,GLU093,1201,OpenShrubland,Shrubland,2.7809356666666667
sau,21,GLU093,1202,OpenShrubland,Shrubland,38.624815454545455
sau,21,GLU093,1401,Desert,RockIceDesert,7.2768269696969705
sau,21,GLU093,1402,Desert,RockIceDesert,163.27377090909093
sau,21,GLU094,1201,OpenShrubland,Shrubland,74.93234454545455
sau,21,GLU094,1202,OpenShrubland,Shrubland,217.52478454545457
sau,21,GLU094,1401,Desert,RockIceDesert,375.4502987878788
sau,21,GLU094,1402,Desert,RockIceDesert,611.39408
sau,21,GLU098,1202,OpenShrubland,Shrubland,0.303473
sau,21,GLU098,1402,Desert,RockIceDesert,2.3979836363636364
sau,21,GLU099,1201,OpenShrubland,Shrubland,19.030579666666668
sau,21,GLU099,1401,Desert,RockIceDesert,31.727235151515153
sau,21,GLU099,1402,Desert,RockIceDesert,1.4494642424242425
scg,15,GLU054,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.5664715151515152
scg,15,GLU054,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.87091
scg,15,GLU054,501,TemperateDeciduousForest/Woodland,Forest,3.3436481818181822
scg,15,GLU054,502,TemperateDeciduousForest/Woodland,Forest,38.569014242424245
scg,15,GLU054,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.2257706060606061
scg,15,GLU054,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.1602184848484849
scg,15,GLU054,901,Savanna,Grassland,0.266380303030303
scg,15,GLU054,902,Savanna,Grassland,4.6941578787878795
scg,15,GLU055,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.2504912121212121
scg,15,GLU055,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.0953451515151515
scg,15,GLU055,502,TemperateDeciduousForest/Woodland,Forest,7.0689366666666675
scg,15,GLU055,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.9600466666666667
sdn,2,GLU087,101,TropicalEvergreenForest/Woodland,Forest,0.36978
sdn,2,GLU087,102,TropicalEvergreenForest/Woodland,Forest,8.112897272727274
sdn,2,GLU087,202,TropicalDeciduousForest/Woodland,Forest,0.31696181818181823
sdn,2,GLU087,901,Savanna,Grassland,16.325383333333335
sdn,2,GLU087,902,Savanna,Grassland,694.4856969696971
sdn,2,GLU087,1002,Grassland/Steppe,Grassland,122.76804969696971
sdn,2,GLU087,1102,DenseShrubland,Shrubland,3.592836363636364
sdn,2,GLU087,1202,OpenShrubland,Shrubland,30.674148484848487
sdn,2,GLU087,1402,Desert,RockIceDesert,645.737976969697
sdn,2,GLU100,902,Savanna,Grassland,0.28887151515151516
sdn,2,GLU100,1002,Grassland/Steppe,Grassland,0.2132945454545455
sdn,2,GLU100,1102,DenseShrubland,Shrubland,0.2062428125
sdn,2,GLU100,1202,OpenShrubland,Shrubland,2.4710278787878788
sdn,2,GLU100,1401,Desert,RockIceDesert,0.2766915151515152
sdn,2,GLU100,1402,Desert,RockIceDesert,86.7359681818182
sdn,2,GLU144,1002,Grassland/Steppe,Grassland,3.5164148484848488
sdn,2,GLU144,1202,OpenShrubland,Shrubland,6.588721818181819
sdn,2,GLU144,1402,Desert,RockIceDesert,294.2447078787879
sdn,2,GLU151,902,Savanna,Grassland,51.56109666666667
sdn,2,GLU151,1002,Grassland/Steppe,Grassland,13.743485757575758
sdn,2,GLU151,1202,OpenShrubland,Shrubland,2.0661906060606063
sdn,2,GLU151,1402,Desert,RockIceDesert,2.1143221212121213
sdn,2,GLU179,902,Savanna,Grassland,1.537199393939394
sdn,2,GLU179,1002,Grassland/Steppe,Grassland,0.6229384848484849
sdn,2,GLU179,1102,DenseShrubland,Shrubland,6.692535454545455
sdn,2,GLU179,1202,OpenShrubland,Shrubland,0.36986212121212125
sdn,2,GLU179,1402,Desert,RockIceDesert,0.04986454545454546
sdn,2,GLU183,901,Savanna,Grassland,0.16677515151515154
sdn,2,GLU183,902,Savanna,Grassland,2.2048733333333335
sen,5,GLU142,102,TropicalEvergreenForest/Woodland,Forest,0.0378739393939394
sen,5,GLU142,201,TropicalDeciduousForest/Woodland,Forest,0.6800148484848485
sen,5,GLU142,202,TropicalDeciduousForest/Woodland,Forest,5.884305757575758
sen,5,GLU142,901,Savanna,Grassland,11.16207090909091
sen,5,GLU142,902,Savanna,Grassland,68.41488272727274
sen,5,GLU142,1001,Grassland/Steppe,Grassland,0.8729078787878789
sen,5,GLU142,1002,Grassland/Steppe,Grassland,3.8485984848484853
sen,5,GLU142,1102,DenseShrubland,Shrubland,0.13704666666666668
sen,5,GLU142,1202,OpenShrubland,Shrubland,1.2170787878787879
sen,5,GLU152,901,Savanna,Grassland,5.911397272727274
sen,5,GLU152,902,Savanna,Grassland,15.952047575757577
sen,5,GLU152,1001,Grassland/Steppe,Grassland,8.886122727272728
sen,5,GLU152,1002,Grassland/Steppe,Grassland,9.940562424242426
sen,5,GLU152,1101,DenseShrubland,Shrubland,0.12609242424242426
