# Include storage technologies as well
region,supplysector,subsector,stub.technology,year,capacity.factor
TX,electricity,solar,PV,2085,0.2095
UT,electricity,solar,PV,2085,0.2381
VA,electricity,solar,PV,2085,0.1905
VT,electricity,solar,PV,2085,0.1714
WA,electricity,solar,PV,2085,0.1905
WI,electricity,solar,PV,2085,0.1714
WV,electricity,solar,PV,2085,0.1619
WY,electricity,solar,PV,2085,0.219
AK,electricity,solar,PV_storage,2085,0.1619
AL,electricity,solar,PV_storage,2085,0.1905
AR,electricity,solar,PV_storage,2085,0.2
AZ,electricity,solar,PV_storage,2085,0.2476
CA,electricity,solar,PV_storage,2085,0.2381
CO,electricity,solar,PV_storage,2085,0.2476
CT,electricity,solar,PV_storage,2085,0.1714
DC,electricity,solar,PV_storage,2085,0.1714
DE,electricity,solar,PV_storage,2085,0.181
FL,electricity,solar,PV_storage,2085,0.2
GA,electricity,solar,PV_storage,2085,0.1905
HI,electricity,solar,PV_storage,2085,0.2476
IA,electricity,solar,PV_storage,2085,0.1905
ID,electricity,solar,PV_storage,2085,0.2095
IL,electricity,solar,PV_storage,2085,0.181
IN,electricity,solar,PV_storage,2085,0.1714
KS,electricity,solar,PV_storage,2085,0.2286
KY,electricity,solar,PV_storage,2085,0.181
LA,electricity,solar,PV_storage,2085,0.1905
MA,electricity,solar,PV_storage,2085,0.1714
MD,electricity,solar,PV_storage,2085,0.1714
ME,electricity,solar,PV_storage,2085,0.181
MI,electricity,solar,PV_storage,2085,0.1619
MN,electricity,solar,PV_storage,2085,0.181
MO,electricity,solar,PV_storage,2085,0.181
MS,electricity,solar,PV_storage,2085,0.1905
MT,electricity,solar,PV_storage,2085,0.2
NC,electricity,solar,PV_storage,2085,0.2
ND,electricity,solar,PV_storage,2085,0.1905
NE,electricity,solar,PV_storage,2085,0.2095
NH,electricity,solar,PV_storage,2085,0.1714
NJ,electricity,solar,PV_storage,2085,0.1905
NM,electricity,solar,PV_storage,2085,0.2476
NV,electricity,solar,PV_storage,2085,0.2476
NY,electricity,solar,PV_storage,2085,0.1714
OH,electricity,solar,PV_storage,2085,0.1619
OK,electricity,solar,PV_storage,2085,0.2095
OR,electricity,solar,PV_storage,2085,0.219
PA,electricity,solar,PV_storage,2085,0.1714
RI,electricity,solar,PV_storage,2085,0.1714
SC,electricity,solar,PV_storage,2085,0.1905
SD,electricity,solar,PV_storage,2085,0.2
TN,electricity,solar,PV_storage,2085,0.1905
TX,electricity,solar,PV_storage,2085,0.2095
UT,electricity,solar,PV_storage,2085,0.2381
VA,electricity,solar,PV_storage,2085,0.1905
VT,electricity,solar,PV_storage,2085,0.1714
WA,electricity,solar,PV_storage,2085,0.1905
WI,electricity,solar,PV_storage,2085,0.1714
WV,electricity,solar,PV_storage,2085,0.1619
WY,electricity,solar,PV_storage,2085,0.219
AK,electricity,solar,PV,2090,0.1619
AL,electricity,solar,PV,2090,0.1905
AR,electricity,solar,PV,2090,0.2
AZ,electricity,solar,PV,2090,0.2476
CA,electricity,solar,PV,2090,0.2381
CO,electricity,solar,PV,2090,0.2476
CT,electricity,solar,PV,2090,0.1714
DC,electricity,solar,PV,2090,0.1714
DE,electricity,solar,PV,2090,0.181
FL,electricity,solar,PV,2090,0.2
GA,electricity,solar,PV,2090,0.1905
HI,electricity,solar,PV,2090,0.2476
IA,electricity,solar,PV,2090,0.1905
ID,electricity,solar,PV,2090,0.2095
IL,electricity,solar,PV,2090,0.181
IN,electricity,solar,PV,2090,0.1714
KS,electricity,solar,PV,2090,0.2286
KY,electricity,solar,PV,2090,0.181
LA,electricity,solar,PV,2090,0.1905
MA,electricity,solar,PV,2090,0.1714
MD,electricity,solar,PV,2090,0.1714
ME,electricity,solar,PV,2090,0.181
MI,electricity,solar,PV,2090,0.1619
MN,electricity,solar,PV,2090,0.181
MO,electricity,solar,PV,2090,0.181
MS,electricity,solar,PV,2090,0.1905
MT,electricity,solar,PV,2090,0.2
NC,electricity,solar,PV,2090,0.2
ND,electricity,solar,PV,2090,0.1905
NE,electricity,solar,PV,2090,0.2095
NH,electricity,solar,PV,2090,0.1714
NJ,electricity,solar,PV,2090,0.1905
NM,electricity,solar,PV,2090,0.2476
NV,electricity,solar,PV,2090,0.2476
NY,electricity,solar,PV,2090,0.1714
OH,electricity,solar,PV,2090,0.1619
OK,electricity,solar,PV,2090,0.2095
OR,electricity,solar,PV,2090,0.219
PA,electricity,solar,PV,2090,0.1714
RI,electricity,solar,PV,2090,0.1714
SC,electricity,solar,PV,2090,0.1905
SD,electricity,solar,PV,2090,0.2
TN,electricity,solar,PV,2090,0.1905
TX,electricity,solar,PV,2090,0.2095
UT,electricity,solar,PV,2090,0.2381
VA,electricity,solar,PV,2090,0.1905
VT,electricity,solar,PV,2090,0.1714
WA,electricity,solar,PV,2090,0.1905
WI,electricity,solar,PV,2090,0.1714
WV,electricity,solar,PV,2090,0.1619
WY,electricity,solar,PV,2090,0.219
AK,electricity,solar,PV_storage,2090,0.1619
AL,electricity,solar,PV_storage,2090,0.1905
AR,electricity,solar,PV_storage,2090,0.2
AZ,electricity,solar,PV_storage,2090,0.2476
CA,electricity,solar,PV_storage,2090,0.2381
CO,electricity,solar,PV_storage,2090,0.2476
CT,electricity,solar,PV_storage,2090,0.1714
DC,electricity,solar,PV_storage,2090,0.1714
DE,electricity,solar,PV_storage,2090,0.181
FL,electricity,solar,PV_storage,2090,0.2
GA,electricity,solar,PV_storage,2090,0.1905
HI,electricity,solar,PV_storage,2090,0.2476
IA,electricity,solar,PV_storage,2090,0.1905
ID,electricity,solar,PV_storage,2090,0.2095
IL,electricity,solar,PV_storage,2090,0.181
IN,electricity,solar,PV_storage,2090,0.1714
KS,electricity,solar,PV_storage,2090,0.2286
KY,electricity,solar,PV_storage,2090,0.181
LA,electricity,solar,PV_storage,2090,0.1905
MA,electricity,solar,PV_storage,2090,0.1714
MD,electricity,solar,PV_storage,2090,0.1714
ME,electricity,solar,PV_storage,2090,0.181
MI,electricity,solar,PV_storage,2090,0.1619
MN,electricity,solar,PV_storage,2090,0.181
MO,electricity,solar,PV_storage,2090,0.181
MS,electricity,solar,PV_storage,2090,0.1905
MT,electricity,solar,PV_storage,2090,0.2
NC,electricity,solar,PV_storage,2090,0.2
ND,electricity,solar,PV_storage,2090,0.1905
NE,electricity,solar,PV_storage,2090,0.2095
NH,electricity,solar,PV_storage,2090,0.1714
NJ,electricity,solar,PV_storage,2090,0.1905
NM,electricity,solar,PV_storage,2090,0.2476
NV,electricity,solar,PV_storage,2090,0.2476
NY,electricity,solar,PV_storage,2090,0.1714
OH,electricity,solar,PV_storage,2090,0.1619
OK,electricity,solar,PV_storage,2090,0.2095
OR,electricity,solar,PV_storage,2090,0.219
PA,electricity,solar,PV_storage,2090,0.1714
RI,electricity,solar,PV_storage,2090,0.1714
SC,electricity,solar,PV_storage,2090,0.1905
SD,electricity,solar,PV_storage,2090,0.2
TN,electricity,solar,PV_storage,2090,0.1905
TX,electricity,solar,PV_storage,2090,0.2095
UT,electricity,solar,PV_storage,2090,0.2381
VA,electricity,solar,PV_storage,2090,0.1905
VT,electricity,solar,PV_storage,2090,0.1714
WA,electricity,solar,PV_storage,2090,0.1905
WI,electricity,solar,PV_storage,2090,0.1714
WV,electricity,solar,PV_storage,2090,0.1619
WY,electricity,solar,PV_storage,2090,0.219
AK,electricity,solar,PV,2095,0.1619
AL,electricity,solar,PV,2095,0.1905
AR,electricity,solar,PV,2095,0.2
AZ,electricity,solar,PV,2095,0.2476
CA,electricity,solar,PV,2095,0.2381
CO,electricity,solar,PV,2095,0.2476
CT,electricity,solar,PV,2095,0.1714
DC,electricity,solar,PV,2095,0.1714
DE,electricity,solar,PV,2095,0.181
FL,electricity,solar,PV,2095,0.2
GA,electricity,solar,PV,2095,0.1905
HI,electricity,solar,PV,2095,0.2476
IA,electricity,solar,PV,2095,0.1905
ID,electricity,solar,PV,2095,0.2095
IL,electricity,solar,PV,2095,0.181
IN,electricity,solar,PV,2095,0.1714
KS,electricity,solar,PV,2095,0.2286
KY,electricity,solar,PV,2095,0.181
LA,electricity,solar,PV,2095,0.1905
MA,electricity,solar,PV,2095,0.1714
MD,electricity,solar,PV,2095,0.1714
ME,electricity,solar,PV,2095,0.181
MI,electricity,solar,PV,2095,0.1619
MN,electricity,solar,PV,2095,0.181
MO,electricity,solar,PV,2095,0.181
MS,electricity,solar,PV,2095,0.1905
MT,electricity,solar,PV,2095,0.2
NC,electricity,solar,PV,2095,0.2
ND,electricity,solar,PV,2095,0.1905
NE,electricity,solar,PV,2095,0.2095
NH,electricity,solar,PV,2095,0.1714
NJ,electricity,solar,PV,2095,0.1905
NM,electricity,solar,PV,2095,0.2476
NV,electricity,solar,PV,2095,0.2476
NY,electricity,solar,PV,2095,0.1714
OH,electricity,solar,PV,2095,0.1619
OK,electricity,solar,PV,2095,0.2095
OR,electricity,solar,PV,2095,0.219
PA,electricity,solar,PV,2095,0.1714
RI,electricity,solar,PV,2095,0.1714
SC,electricity,solar,PV,2095,0.1905
SD,electricity,solar,PV,2095,0.2
TN,electricity,solar,PV,2095,0.1905
TX,electricity,solar,PV,2095,0.2095
UT,electricity,solar,PV,2095,0.2381
VA,electricity,solar,PV,2095,0.1905
VT,electricity,solar,PV,2095,0.1714
WA,electricity,solar,PV,2095,0.1905
WI,electricity,solar,PV,2095,0.1714
WV,electricity,solar,PV,2095,0.1619
WY,electricity,solar,PV,2095,0.219
AK,electricity,solar,PV_storage,2095,0.1619
AL,electricity,solar,PV_storage,2095,0.1905
AR,electricity,solar,PV_storage,2095,0.2
AZ,electricity,solar,PV_storage,2095,0.2476
CA,electricity,solar,PV_storage,2095,0.2381
CO,electricity,solar,PV_storage,2095,0.2476
CT,electricity,solar,PV_storage,2095,0.1714
DC,electricity,solar,PV_storage,2095,0.1714
DE,electricity,solar,PV_storage,2095,0.181
FL,electricity,solar,PV_storage,2095,0.2
GA,electricity,solar,PV_storage,2095,0.1905
HI,electricity,solar,PV_storage,2095,0.2476
IA,electricity,solar,PV_storage,2095,0.1905
ID,electricity,solar,PV_storage,2095,0.2095
IL,electricity,solar,PV_storage,2095,0.181
IN,electricity,solar,PV_storage,2095,0.1714
KS,electricity,solar,PV_storage,2095,0.2286
KY,electricity,solar,PV_storage,2095,0.181
LA,electricity,solar,PV_storage,2095,0.1905
MA,electricity,solar,PV_storage,2095,0.1714
MD,electricity,solar,PV_storage,2095,0.1714
ME,electricity,solar,PV_storage,2095,0.181
MI,electricity,solar,PV_storage,2095,0.1619
MN,electricity,solar,PV_storage,2095,0.181
MO,electricity,solar,PV_storage,2095,0.181
MS,electricity,solar,PV_storage,2095,0.1905
MT,electricity,solar,PV_storage,2095,0.2
NC,electricity,solar,PV_storage,2095,0.2
ND,electricity,solar,PV_storage,2095,0.1905
NE,electricity,solar,PV_storage,2095,0.2095
NH,electricity,solar,PV_storage,2095,0.1714
NJ,electricity,solar,PV_storage,2095,0.1905
NM,electricity,solar,PV_storage,2095,0.2476
NV,electricity,solar,PV_storage,2095,0.2476
NY,electricity,solar,PV_storage,2095,0.1714
OH,electricity,solar,PV_storage,2095,0.1619
OK,electricity,solar,PV_storage,2095,0.2095
OR,electricity,solar,PV_storage,2095,0.219
PA,electricity,solar,PV_storage,2095,0.1714
RI,electricity,solar,PV_storage,2095,0.1714
SC,electricity,solar,PV_storage,2095,0.1905
SD,electricity,solar,PV_storage,2095,0.2
TN,electricity,solar,PV_storage,2095,0.1905
TX,electricity,solar,PV_storage,2095,0.2095
UT,electricity,solar,PV_storage,2095,0.2381
VA,electricity,solar,PV_storage,2095,0.1905
VT,electricity,solar,PV_storage,2095,0.1714
WA,electricity,solar,PV_storage,2095,0.1905
WI,electricity,solar,PV_storage,2095,0.1714
WV,electricity,solar,PV_storage,2095,0.1619
WY,electricity,solar,PV_storage,2095,0.219
AK,electricity,solar,PV,2100,0.1619
AL,electricity,solar,PV,2100,0.1905
AR,electricity,solar,PV,2100,0.2
AZ,electricity,solar,PV,2100,0.2476
CA,electricity,solar,PV,2100,0.2381
CO,electricity,solar,PV,2100,0.2476
CT,electricity,solar,PV,2100,0.1714
DC,electricity,solar,PV,2100,0.1714
DE,electricity,solar,PV,2100,0.181
FL,electricity,solar,PV,2100,0.2
GA,electricity,solar,PV,2100,0.1905
HI,electricity,solar,PV,2100,0.2476
IA,electricity,solar,PV,2100,0.1905
ID,electricity,solar,PV,2100,0.2095
IL,electricity,solar,PV,2100,0.181
IN,electricity,solar,PV,2100,0.1714
KS,electricity,solar,PV,2100,0.2286
KY,electricity,solar,PV,2100,0.181
LA,electricity,solar,PV,2100,0.1905
MA,electricity,solar,PV,2100,0.1714
MD,electricity,solar,PV,2100,0.1714
ME,electricity,solar,PV,2100,0.181
MI,electricity,solar,PV,2100,0.1619
MN,electricity,solar,PV,2100,0.181
MO,electricity,solar,PV,2100,0.181
MS,electricity,solar,PV,2100,0.1905
MT,electricity,solar,PV,2100,0.2
NC,electricity,solar,PV,2100,0.2
ND,electricity,solar,PV,2100,0.1905
NE,electricity,solar,PV,2100,0.2095
NH,electricity,solar,PV,2100,0.1714
NJ,electricity,solar,PV,2100,0.1905
NM,electricity,solar,PV,2100,0.2476
NV,electricity,solar,PV,2100,0.2476
NY,electricity,solar,PV,2100,0.1714
OH,electricity,solar,PV,2100,0.1619
OK,electricity,solar,PV,2100,0.2095
OR,electricity,solar,PV,2100,0.219
PA,electricity,solar,PV,2100,0.1714
RI,electricity,solar,PV,2100,0.1714
SC,electricity,solar,PV,2100,0.1905
SD,electricity,solar,PV,2100,0.2
TN,electricity,solar,PV,2100,0.1905
TX,electricity,solar,PV,2100,0.2095
UT,electricity,solar,PV,2100,0.2381
VA,electricity,solar,PV,2100,0.1905
VT,electricity,solar,PV,2100,0.1714
WA,electricity,solar,PV,2100,0.1905
WI,electricity,solar,PV,2100,0.1714
WV,electricity,solar,PV,2100,0.1619
WY,electricity,solar,PV,2100,0.219
AK,electricity,solar,PV_storage,2100,0.1619
AL,electricity,solar,PV_storage,2100,0.1905
AR,electricity,solar,PV_storage,2100,0.2
AZ,electricity,solar,PV_storage,2100,0.2476
CA,electricity,solar,PV_storage,2100,0.2381
CO,electricity,solar,PV_storage,2100,0.2476
CT,electricity,solar,PV_storage,2100,0.1714
DC,electricity,solar,PV_storage,2100,0.1714
DE,electricity,solar,PV_storage,2100,0.181
FL,electricity,solar,PV_storage,2100,0.2
GA,electricity,solar,PV_storage,2100,0.1905
HI,electricity,solar,PV_storage,2100,0.2476
IA,electricity,solar,PV_storage,2100,0.1905
ID,electricity,solar,PV_storage,2100,0.2095
IL,electricity,solar,PV_storage,2100,0.181
IN,electricity,solar,PV_storage,2100,0.1714
KS,electricity,solar,PV_storage,2100,0.2286
KY,electricity,solar,PV_storage,2100,0.181
LA,electricity,solar,PV_storage,2100,0.1905
MA,electricity,solar,PV_storage,2100,0.1714
MD,electricity,solar,PV_storage,2100,0.1714
ME,electricity,solar,PV_storage,2100,0.181
MI,electricity,solar,PV_storage,2100,0.1619
MN,electricity,solar,PV_storage,2100,0.181
MO,electricity,solar,PV_storage,2100,0.181
MS,electricity,solar,PV_storage,2100,0.1905
MT,electricity,solar,PV_storage,2100,0.2
NC,electricity,solar,PV_storage,2100,0.2
ND,electricity,solar,PV_storage,2100,0.1905
NE,electricity,solar,PV_storage,2100,0.2095
NH,electricity,solar,PV_storage,2100,0.1714
NJ,electricity,solar,PV_storage,2100,0.1905
NM,electricity,solar,PV_storage,2100,0.2476
NV,electricity,solar,PV_storage,2100,0.2476
NY,electricity,solar,PV_storage,2100,0.1714
OH,electricity,solar,PV_storage,2100,0.1619
OK,electricity,solar,PV_storage,2100,0.2095
OR,electricity,solar,PV_storage,2100,0.219
PA,electricity,solar,PV_storage,2100,0.1714
RI,electricity,solar,PV_storage,2100,0.1714
SC,electricity,solar,PV_storage,2100,0.1905
SD,electricity,solar,PV_storage,2100,0.2
TN,electricity,solar,PV_storage,2100,0.1905
TX,electricity,solar,PV_storage,2100,0.2095
UT,electricity,solar,PV_storage,2100,0.2381
VA,electricity,solar,PV_storage,2100,0.1905
VT,electricity,solar,PV_storage,2100,0.1714
WA,electricity,solar,PV_storage,2100,0.1905
WI,electricity,solar,PV_storage,2100,0.1714
WV,electricity,solar,PV_storage,2100,0.1619
WY,electricity,solar,PV_storage,2100,0.219
AK,electricity,solar,CSP,1975,3e-4
AL,electricity,solar,CSP,1975,3e-4
AR,electricity,solar,CSP,1975,3e-4
AZ,electricity,solar,CSP,1975,0.2929
CA,electricity,solar,CSP,1975,0.2571
CO,electricity,solar,CSP,1975,0.2429
CT,electricity,solar,CSP,1975,3e-4
DC,electricity,solar,CSP,1975,3e-4
DE,electricity,solar,CSP,1975,3e-4
FL,electricity,solar,CSP,1975,0.2286
GA,electricity,solar,CSP,1975,3e-4
HI,electricity,solar,CSP,1975,0.2286
IA,electricity,solar,CSP,1975,3e-4
ID,electricity,solar,CSP,1975,0.2286
IL,electricity,solar,CSP,1975,3e-4
IN,electricity,solar,CSP,1975,3e-4
KS,electricity,solar,CSP,1975,0.2286
KY,electricity,solar,CSP,1975,3e-4
LA,electricity,solar,CSP,1975,3e-4
MA,electricity,solar,CSP,1975,3e-4
MD,electricity,solar,CSP,1975,3e-4
ME,electricity,solar,CSP,1975,3e-4
MI,electricity,solar,CSP,1975,3e-4
MN,electricity,solar,CSP,1975,3e-4
MO,electricity,solar,CSP,1975,3e-4
MS,electricity,solar,CSP,1975,3e-4
MT,electricity,solar,CSP,1975,0.2286
NC,electricity,solar,CSP,1975,3e-4
ND,electricity,solar,CSP,1975,0.2286
NE,electricity,solar,CSP,1975,0.2286
NH,electricity,solar,CSP,1975,3e-4
NJ,electricity,solar,CSP,1975,3e-4
NM,electricity,solar,CSP,1975,0.2786
NV,electricity,solar,CSP,1975,0.2643
NY,electricity,solar,CSP,1975,3e-4
OH,electricity,solar,CSP,1975,3e-4
OK,electricity,solar,CSP,1975,0.2286
OR,electricity,solar,CSP,1975,0.2286
PA,electricity,solar,CSP,1975,3e-4
RI,electricity,solar,CSP,1975,3e-4
SC,electricity,solar,CSP,1975,3e-4
SD,electricity,solar,CSP,1975,0.2286
TN,electricity,solar,CSP,1975,3e-4
TX,electricity,solar,CSP,1975,0.2429
UT,electricity,solar,CSP,1975,0.25
VA,electricity,solar,CSP,1975,3e-4
VT,electricity,solar,CSP,1975,3e-4
WA,electricity,solar,CSP,1975,0.2286
WI,electricity,solar,CSP,1975,3e-4
WV,electricity,solar,CSP,1975,3e-4
WY,electricity,solar,CSP,1975,0.2286
AK,electricity,solar,CSP_storage,1975,7e-4
AL,electricity,solar,CSP_storage,1975,7e-4
AR,electricity,solar,CSP_storage,1975,7e-4
AZ,electricity,solar,CSP_storage,1975,0.7614
CA,electricity,solar,CSP_storage,1975,0.6686
CO,electricity,solar,CSP_storage,1975,0.6314
CT,electricity,solar,CSP_storage,1975,7e-4
DC,electricity,solar,CSP_storage,1975,7e-4
DE,electricity,solar,CSP_storage,1975,7e-4
FL,electricity,solar,CSP_storage,1975,0.5943
GA,electricity,solar,CSP_storage,1975,7e-4
HI,electricity,solar,CSP_storage,1975,0.5943
IA,electricity,solar,CSP_storage,1975,7e-4
ID,electricity,solar,CSP_storage,1975,0.5943
IL,electricity,solar,CSP_storage,1975,7e-4
IN,electricity,solar,CSP_storage,1975,7e-4
KS,electricity,solar,CSP_storage,1975,0.5943
KY,electricity,solar,CSP_storage,1975,7e-4
LA,electricity,solar,CSP_storage,1975,7e-4
MA,electricity,solar,CSP_storage,1975,7e-4
MD,electricity,solar,CSP_storage,1975,7e-4
ME,electricity,solar,CSP_storage,1975,7e-4
MI,electricity,solar,CSP_storage,1975,7e-4
MN,electricity,solar,CSP_storage,1975,7e-4
MO,electricity,solar,CSP_storage,1975,7e-4
MS,electricity,solar,CSP_storage,1975,7e-4
MT,electricity,solar,CSP_storage,1975,0.5943
NC,electricity,solar,CSP_storage,1975,7e-4
ND,electricity,solar,CSP_storage,1975,0.5943
NE,electricity,solar,CSP_storage,1975,0.5943
NH,electricity,solar,CSP_storage,1975,7e-4
NJ,electricity,solar,CSP_storage,1975,7e-4
NM,electricity,solar,CSP_storage,1975,0.7243
NV,electricity,solar,CSP_storage,1975,0.6871
NY,electricity,solar,CSP_storage,1975,7e-4
OH,electricity,solar,CSP_storage,1975,7e-4
OK,electricity,solar,CSP_storage,1975,0.5943
OR,electricity,solar,CSP_storage,1975,0.5943
PA,electricity,solar,CSP_storage,1975,7e-4
RI,electricity,solar,CSP_storage,1975,7e-4
SC,electricity,solar,CSP_storage,1975,7e-4
SD,electricity,solar,CSP_storage,1975,0.5943
TN,electricity,solar,CSP_storage,1975,7e-4
TX,electricity,solar,CSP_storage,1975,0.6314
UT,electricity,solar,CSP_storage,1975,0.65
VA,electricity,solar,CSP_storage,1975,7e-4
VT,electricity,solar,CSP_storage,1975,7e-4
WA,electricity,solar,CSP_storage,1975,0.5943
WI,electricity,solar,CSP_storage,1975,7e-4
WV,electricity,solar,CSP_storage,1975,7e-4
WY,electricity,solar,CSP_storage,1975,0.5943
AK,electricity,solar,CSP,1990,3e-4
AL,electricity,solar,CSP,1990,3e-4
AR,electricity,solar,CSP,1990,3e-4
AZ,electricity,solar,CSP,1990,0.2929
CA,electricity,solar,CSP,1990,0.2571
CO,electricity,solar,CSP,1990,0.2429
CT,electricity,solar,CSP,1990,3e-4
DC,electricity,solar,CSP,1990,3e-4
DE,electricity,solar,CSP,1990,3e-4
FL,electricity,solar,CSP,1990,0.2286
GA,electricity,solar,CSP,1990,3e-4
HI,electricity,solar,CSP,1990,0.2286
IA,electricity,solar,CSP,1990,3e-4
ID,electricity,solar,CSP,1990,0.2286
IL,electricity,solar,CSP,1990,3e-4
IN,electricity,solar,CSP,1990,3e-4
KS,electricity,solar,CSP,1990,0.2286
KY,electricity,solar,CSP,1990,3e-4
LA,electricity,solar,CSP,1990,3e-4
MA,electricity,solar,CSP,1990,3e-4
MD,electricity,solar,CSP,1990,3e-4
ME,electricity,solar,CSP,1990,3e-4
MI,electricity,solar,CSP,1990,3e-4
MN,electricity,solar,CSP,1990,3e-4
MO,electricity,solar,CSP,1990,3e-4
MS,electricity,solar,CSP,1990,3e-4
MT,electricity,solar,CSP,1990,0.2286
NC,electricity,solar,CSP,1990,3e-4
ND,electricity,solar,CSP,1990,0.2286
NE,electricity,solar,CSP,1990,0.2286
NH,electricity,solar,CSP,1990,3e-4
NJ,electricity,solar,CSP,1990,3e-4
NM,electricity,solar,CSP,1990,0.2786
NV,electricity,solar,CSP,1990,0.2643
NY,electricity,solar,CSP,1990,3e-4
OH,electricity,solar,CSP,1990,3e-4
OK,electricity,solar,CSP,1990,0.2286
OR,electricity,solar,CSP,1990,0.2286
PA,electricity,solar,CSP,1990,3e-4
RI,electricity,solar,CSP,1990,3e-4
SC,electricity,solar,CSP,1990,3e-4
SD,electricity,solar,CSP,1990,0.2286
TN,electricity,solar,CSP,1990,3e-4
TX,electricity,solar,CSP,1990,0.2429
UT,electricity,solar,CSP,1990,0.25
VA,electricity,solar,CSP,1990,3e-4
VT,electricity,solar,CSP,1990,3e-4
WA,electricity,solar,CSP,1990,0.2286
WI,electricity,solar,CSP,1990,3e-4
WV,electricity,solar,CSP,1990,3e-4
WY,electricity,solar,CSP,1990,0.2286
AK,electricity,solar,CSP_storage,1990,7e-4
AL,electricity,solar,CSP_storage,1990,7e-4
AR,electricity,solar,CSP_storage,1990,7e-4
AZ,electricity,solar,CSP_storage,1990,0.7614
CA,electricity,solar,CSP_storage,1990,0.6686
CO,electricity,solar,CSP_storage,1990,0.6314
CT,electricity,solar,CSP_storage,1990,7e-4
DC,electricity,solar,CSP_storage,1990,7e-4
DE,electricity,solar,CSP_storage,1990,7e-4
FL,electricity,solar,CSP_storage,1990,0.5943
GA,electricity,solar,CSP_storage,1990,7e-4
HI,electricity,solar,CSP_storage,1990,0.5943
IA,electricity,solar,CSP_storage,1990,7e-4
ID,electricity,solar,CSP_storage,1990,0.5943
IL,electricity,solar,CSP_storage,1990,7e-4
IN,electricity,solar,CSP_storage,1990,7e-4
KS,electricity,solar,CSP_storage,1990,0.5943
KY,electricity,solar,CSP_storage,1990,7e-4
LA,electricity,solar,CSP_storage,1990,7e-4
MA,electricity,solar,CSP_storage,1990,7e-4
MD,electricity,solar,CSP_storage,1990,7e-4
ME,electricity,solar,CSP_storage,1990,7e-4
MI,electricity,solar,CSP_storage,1990,7e-4
MN,electricity,solar,CSP_storage,1990,7e-4
MO,electricity,solar,CSP_storage,1990,7e-4
MS,electricity,solar,CSP_storage,1990,7e-4
MT,electricity,solar,CSP_storage,1990,0.5943
NC,electricity,solar,CSP_storage,1990,7e-4
ND,electricity,solar,CSP_storage,1990,0.5943
NE,electricity,solar,CSP_storage,1990,0.5943
NH,electricity,solar,CSP_storage,1990,7e-4
NJ,electricity,solar,CSP_storage,1990,7e-4
NM,electricity,solar,CSP_storage,1990,0.7243
NV,electricity,solar,CSP_storage,1990,0.6871
NY,electricity,solar,CSP_storage,1990,7e-4
OH,electricity,solar,CSP_storage,1990,7e-4
OK,electricity,solar,CSP_storage,1990,0.5943
OR,electricity,solar,CSP_storage,1990,0.5943
PA,electricity,solar,CSP_storage,1990,7e-4
RI,electricity,solar,CSP_storage,1990,7e-4
SC,electricity,solar,CSP_storage,1990,7e-4
SD,electricity,solar,CSP_storage,1990,0.5943
TN,electricity,solar,CSP_storage,1990,7e-4
TX,electricity,solar,CSP_storage,1990,0.6314
UT,electricity,solar,CSP_storage,1990,0.65
VA,electricity,solar,CSP_storage,1990,7e-4
VT,electricity,solar,CSP_storage,1990,7e-4
WA,electricity,solar,CSP_storage,1990,0.5943
WI,electricity,solar,CSP_storage,1990,7e-4
WV,electricity,solar,CSP_storage,1990,7e-4
WY,electricity,solar,CSP_storage,1990,0.5943
AK,electricity,solar,CSP,2005,3e-4
AL,electricity,solar,CSP,2005,3e-4
AR,electricity,solar,CSP,2005,3e-4
AZ,electricity,solar,CSP,2005,0.2929
CA,electricity,solar,CSP,2005,0.2571
CO,electricity,solar,CSP,2005,0.2429
CT,electricity,solar,CSP,2005,3e-4
DC,electricity,solar,CSP,2005,3e-4
DE,electricity,solar,CSP,2005,3e-4
FL,electricity,solar,CSP,2005,0.2286
GA,electricity,solar,CSP,2005,3e-4
HI,electricity,solar,CSP,2005,0.2286
IA,electricity,solar,CSP,2005,3e-4
ID,electricity,solar,CSP,2005,0.2286
IL,electricity,solar,CSP,2005,3e-4
IN,electricity,solar,CSP,2005,3e-4
KS,electricity,solar,CSP,2005,0.2286
KY,electricity,solar,CSP,2005,3e-4
LA,electricity,solar,CSP,2005,3e-4
MA,electricity,solar,CSP,2005,3e-4
MD,electricity,solar,CSP,2005,3e-4
ME,electricity,solar,CSP,2005,3e-4
MI,electricity,solar,CSP,2005,3e-4
MN,electricity,solar,CSP,2005,3e-4
MO,electricity,solar,CSP,2005,3e-4
MS,electricity,solar,CSP,2005,3e-4
MT,electricity,solar,CSP,2005,0.2286
NC,electricity,solar,CSP,2005,3e-4
ND,electricity,solar,CSP,2005,0.2286
NE,electricity,solar,CSP,2005,0.2286
NH,electricity,solar,CSP,2005,3e-4
NJ,electricity,solar,CSP,2005,3e-4
NM,electricity,solar,CSP,2005,0.2786
NV,electricity,solar,CSP,2005,0.2643
NY,electricity,solar,CSP,2005,3e-4
OH,electricity,solar,CSP,2005,3e-4
OK,electricity,solar,CSP,2005,0.2286
OR,electricity,solar,CSP,2005,0.2286
PA,electricity,solar,CSP,2005,3e-4
RI,electricity,solar,CSP,2005,3e-4
SC,electricity,solar,CSP,2005,3e-4
SD,electricity,solar,CSP,2005,0.2286
TN,electricity,solar,CSP,2005,3e-4
