# Other Arable Land cover is calculated at the region-GLU level by using FAO fallow land data and 
# adding the difference Harvested Cropland - Available Cropland. 
GCAM_region_ID,GLU,year,Land_Type,value
25,GLU166,1996,OtherArableLand,0.01311112986499836
25,GLU166,1997,OtherArableLand,0.015138861039871615
25,GLU166,1998,OtherArableLand,0.017078955422993335
25,GLU166,1999,OtherArableLand,0.018982753290340413
25,GLU166,2000,OtherArableLand,0.021037999354474445
25,GLU166,2001,OtherArableLand,0.020885377660748175
25,GLU166,2002,OtherArableLand,0.02064705409949069
25,GLU166,2003,OtherArableLand,0.02041321111940107
25,GLU166,2004,OtherArableLand,0.020227520098472295
25,GLU166,2005,OtherArableLand,0.019916198963172517
25,GLU166,2006,OtherArableLand,0.019566554809198142
25,GLU166,2007,OtherArableLand,0.019434060538776568
25,GLU166,2008,OtherArableLand,0.019284797078479184
25,GLU166,2009,OtherArableLand,0.019110923898565384
25,GLU166,2010,OtherArableLand,0.01896087605689562
25,GLU168,1971,OtherArableLand,0.003581277301927195
25,GLU168,1972,OtherArableLand,0.0036949229122055674
25,GLU168,1973,OtherArableLand,0.0038085685224839403
25,GLU168,1974,OtherArableLand,0.003922214132762313
25,GLU168,1975,OtherArableLand,0.0040358597430406856
25,GLU168,1976,OtherArableLand,0.004149505353319058
25,GLU168,1977,OtherArableLand,0.00426315096359743
25,GLU168,1978,OtherArableLand,0.004376796573875803
25,GLU168,1979,OtherArableLand,0.004490442184154175
25,GLU168,1980,OtherArableLand,0.004604087794432548
25,GLU168,1981,OtherArableLand,0.0048005826552462525
25,GLU168,1982,OtherArableLand,0.004997077516059958
25,GLU168,1983,OtherArableLand,0.005193572376873675
25,GLU168,1984,OtherArableLand,0.005390067237687366
25,GLU168,1985,OtherArableLand,0.005586562098501071
25,GLU168,1986,OtherArableLand,0.005783056959314775
25,GLU168,1987,OtherArableLand,0.0059795518201284795
25,GLU168,1988,OtherArableLand,0.006176046680942184
25,GLU168,1989,OtherArableLand,0.006372541541755888
25,GLU168,1990,OtherArableLand,0.0065690364025696064
25,GLU168,1991,OtherArableLand,0.037125535063120003
25,GLU168,1992,OtherArableLand,0.17286169281808553
25,GLU168,1993,OtherArableLand,0.30453527786012696
25,GLU168,1994,OtherArableLand,0.4385477030513318
25,GLU168,1995,OtherArableLand,0.5719107378601737
25,GLU168,1996,OtherArableLand,0.7058743228290724
25,GLU168,1997,OtherArableLand,0.8386166763327618
25,GLU168,1998,OtherArableLand,0.9752778603284854
25,GLU168,1999,OtherArableLand,1.1106938997995701
25,GLU168,2000,OtherArableLand,1.2512444239318892
25,GLU168,2001,OtherArableLand,1.2379844637228932
25,GLU168,2002,OtherArableLand,1.222796618113141
25,GLU168,2003,OtherArableLand,1.203580376180628
25,GLU168,2004,OtherArableLand,1.188029175620151
25,GLU168,2005,OtherArableLand,1.1685776254932092
25,GLU168,2006,OtherArableLand,1.1597279182386744
25,GLU168,2007,OtherArableLand,1.1543850827185649
25,GLU168,2008,OtherArableLand,1.150150687647929
25,GLU168,2009,OtherArableLand,1.1447823533983634
25,GLU168,2010,OtherArableLand,1.1387740269180702
26,GLU157,1971,OtherArableLand,8.627813573565213
26,GLU157,1972,OtherArableLand,8.43948074385943
26,GLU157,1973,OtherArableLand,8.351817770569312
26,GLU157,1974,OtherArableLand,8.145410505567716
26,GLU157,1975,OtherArableLand,7.880021996964526
26,GLU157,1976,OtherArableLand,7.630483394026894
26,GLU157,1977,OtherArableLand,7.399889082823303
26,GLU157,1978,OtherArableLand,7.16769256479324
26,GLU157,1979,OtherArableLand,6.972498466282806
26,GLU157,1980,OtherArableLand,6.8152128662381655
26,GLU157,1981,OtherArableLand,7.1400643557528625
26,GLU157,1982,OtherArableLand,7.2701939980581205
26,GLU157,1983,OtherArableLand,7.285647513427967
26,GLU157,1984,OtherArableLand,7.203286351280221
26,GLU157,1985,OtherArableLand,7.04001444778994
26,GLU157,1986,OtherArableLand,6.685564174731028
26,GLU157,1987,OtherArableLand,6.536799517353566
26,GLU157,1988,OtherArableLand,6.6587561738485
26,GLU157,1989,OtherArableLand,6.855955279085757
26,GLU157,1990,OtherArableLand,7.106687699570599
26,GLU157,1991,OtherArableLand,6.794987542472511
26,GLU157,1992,OtherArableLand,6.406844304101397
26,GLU157,1993,OtherArableLand,5.780487474959513
26,GLU157,1994,OtherArableLand,5.126431702069938
26,GLU157,1995,OtherArableLand,4.51270784060117
26,GLU157,1996,OtherArableLand,4.0040545535551235
26,GLU157,1997,OtherArableLand,3.4838224851453177
26,GLU157,1998,OtherArableLand,2.915269283452284
26,GLU157,1999,OtherArableLand,2.3886881010776086
26,GLU157,2000,OtherArableLand,1.8921609778478674
26,GLU157,2001,OtherArableLand,0.8948057730058775
26,GLU157,2002,OtherArableLand,0.6618556316565014
26,GLU157,2003,OtherArableLand,0.6396865516569278
26,GLU157,2004,OtherArableLand,0.6175174716573472
26,GLU157,2005,OtherArableLand,0.5953483916577699
26,GLU157,2006,OtherArableLand,0.5985621688107143
26,GLU157,2007,OtherArableLand,0.6017759459636587
26,GLU157,2008,OtherArableLand,0.6049897231166032
26,GLU157,2009,OtherArableLand,0.6082035002695475
26,GLU157,2010,OtherArableLand,0.611417277422492
26,GLU168,1971,OtherArableLand,4.435107695064457
26,GLU168,1972,OtherArableLand,5.049953082831095
26,GLU168,1973,OtherArableLand,5.803974889035871
26,GLU168,1974,OtherArableLand,6.309961127632525
26,GLU168,1975,OtherArableLand,6.777195729578645
26,GLU168,1976,OtherArableLand,7.309285248730204
26,GLU168,1977,OtherArableLand,7.93870397618499
26,GLU168,1978,OtherArableLand,8.673935582365221
26,GLU168,1979,OtherArableLand,9.463744204457647
26,GLU168,1980,OtherArableLand,10.321863818605893
26,GLU168,1981,OtherArableLand,11.255819298811927
26,GLU168,1982,OtherArableLand,11.72854394839271
26,GLU168,1983,OtherArableLand,11.766698589118361
26,GLU168,1984,OtherArableLand,11.696439771687183
26,GLU168,1985,OtherArableLand,11.382592808905828
26,GLU168,1986,OtherArableLand,10.550755726913911
26,GLU168,1987,OtherArableLand,10.167995250765559
26,GLU168,1988,OtherArableLand,10.52508558022588
26,GLU168,1989,OtherArableLand,11.133368432254883
26,GLU168,1990,OtherArableLand,11.852603820557679
26,GLU168,1991,OtherArableLand,14.226085691698472
26,GLU168,1992,OtherArableLand,16.538341606061486
26,GLU168,1993,OtherArableLand,18.158620725857578
26,GLU168,1994,OtherArableLand,19.54208439986778
26,GLU168,1995,OtherArableLand,20.954271822062545
26,GLU168,1996,OtherArableLand,22.420412960824443
26,GLU168,1997,OtherArableLand,23.868761609595065
26,GLU168,1998,OtherArableLand,25.524982518124887
26,GLU168,1999,OtherArableLand,27.140591260863815
26,GLU168,2000,OtherArableLand,28.760591366828304
26,GLU168,2001,OtherArableLand,29.168014906815134
26,GLU168,2002,OtherArableLand,29.25738448166097
26,GLU168,2003,OtherArableLand,29.372992569860877
26,GLU168,2004,OtherArableLand,29.315222320338897
26,GLU168,2005,OtherArableLand,29.131534648180022
26,GLU168,2006,OtherArableLand,27.99852937818126
26,GLU168,2007,OtherArableLand,26.85892596663086
26,GLU168,2008,OtherArableLand,25.91793758301392
26,GLU168,2009,OtherArableLand,25.20911969899395
26,GLU168,2010,OtherArableLand,24.891413522341306
26,GLU169,1971,OtherArableLand,24.722838604697934
26,GLU169,1972,OtherArableLand,24.751520120551632
26,GLU169,1973,OtherArableLand,24.6769161040932
26,GLU169,1974,OtherArableLand,24.53791313758148
26,GLU169,1975,OtherArableLand,24.41770667379837
26,GLU169,1976,OtherArableLand,24.370690202574444
26,GLU169,1977,OtherArableLand,24.398452289044823
26,GLU169,1978,OtherArableLand,24.57162768640923
26,GLU169,1979,OtherArableLand,24.75463751114777
26,GLU169,1980,OtherArableLand,24.886717193364458
26,GLU169,1981,OtherArableLand,24.20219610724761
26,GLU169,1982,OtherArableLand,23.426023678862997
26,GLU169,1983,OtherArableLand,22.010547082737396
26,GLU169,1984,OtherArableLand,20.558816730270454
26,GLU169,1985,OtherArableLand,18.986348099117208
26,GLU169,1986,OtherArableLand,17.290263285215318
26,GLU169,1987,OtherArableLand,15.693527478502094
26,GLU169,1988,OtherArableLand,14.771845705215451
26,GLU169,1989,OtherArableLand,13.975861143916996
26,GLU169,1990,OtherArableLand,13.216144591149583
26,GLU169,1991,OtherArableLand,12.616667770509764
26,GLU169,1992,OtherArableLand,12.08124745791263
26,GLU169,1993,OtherArableLand,11.357754745862373
26,GLU169,1994,OtherArableLand,10.475488646191787
26,GLU169,1995,OtherArableLand,9.579101643049194
26,GLU169,1996,OtherArableLand,8.756035314747423
26,GLU169,1997,OtherArableLand,7.946971901836913
26,GLU169,1998,OtherArableLand,7.171324728430706
26,GLU169,1999,OtherArableLand,6.3972408923450725
26,GLU169,2000,OtherArableLand,5.634902017922353
26,GLU169,2001,OtherArableLand,5.093861147210116
26,GLU169,2002,OtherArableLand,4.416978007976215
26,GLU169,2003,OtherArableLand,3.8211438514007976
26,GLU169,2004,OtherArableLand,3.263683461600061
26,GLU169,2005,OtherArableLand,2.7176594100165747
26,GLU169,2006,OtherArableLand,2.1411825744846253
26,GLU169,2007,OtherArableLand,1.4660432227943305
26,GLU169,2008,OtherArableLand,0.856597411042311
26,GLU169,2009,OtherArableLand,0.5251700025411457
26,GLU169,2010,OtherArableLand,0.515813319915859
26,GLU180,1971,OtherArableLand,5.72184312534748
26,GLU180,1972,OtherArableLand,5.810066775523658
26,GLU180,1973,OtherArableLand,5.929697030446652
26,GLU180,1974,OtherArableLand,5.995902308036769
26,GLU180,1975,OtherArableLand,6.042737005559972
26,GLU180,1976,OtherArableLand,6.116838563684844
26,GLU180,1977,OtherArableLand,6.2217210984788105
26,GLU180,1978,OtherArableLand,6.358615277994383
26,GLU180,1979,OtherArableLand,6.482340494244916
26,GLU180,1980,OtherArableLand,6.636591543346788
26,GLU180,1981,OtherArableLand,6.69600495340789
26,GLU180,1982,OtherArableLand,6.632479143564961
26,GLU180,1983,OtherArableLand,6.46985499504115
26,GLU180,1984,OtherArableLand,6.284984053512602
26,GLU180,1985,OtherArableLand,6.039439804023788
26,GLU180,1986,OtherArableLand,5.659751146587963
26,GLU180,1987,OtherArableLand,5.41040922925183
26,GLU180,1988,OtherArableLand,5.33114876581664
26,GLU180,1989,OtherArableLand,5.302482671760978
26,GLU180,1990,OtherArableLand,5.298770167397744
26,GLU180,1991,OtherArableLand,4.8635380767579255
26,GLU180,1992,OtherArableLand,4.403368313168518
26,GLU180,1993,OtherArableLand,3.790416692673656
26,GLU180,1994,OtherArableLand,3.147724826141255
26,GLU180,1995,OtherArableLand,2.528449140749699
26,GLU180,1996,OtherArableLand,1.9508996769991236
26,GLU180,1997,OtherArableLand,1.3692143780842514
26,GLU180,1998,OtherArableLand,0.8100283394090151
26,GLU180,1999,OtherArableLand,0.3178908366457724
26,GLU180,2000,OtherArableLand,0.3020738358825848
26,GLU180,2001,OtherArableLand,0.3011890732936588
26,GLU180,2002,OtherArableLand,0.3003043107047345
26,GLU180,2003,OtherArableLand,0.29941954811581034
26,GLU180,2004,OtherArableLand,0.29853478552688606
26,GLU180,2005,OtherArableLand,0.29765002293796183
26,GLU180,2006,OtherArableLand,0.2992868232931303
26,GLU180,2007,OtherArableLand,0.3009236236482987
26,GLU180,2008,OtherArableLand,0.30256042400346717
26,GLU180,2009,OtherArableLand,0.3041972243586356
26,GLU180,2010,OtherArableLand,0.30583402471380583
26,GLU195,1971,OtherArableLand,1.4140860314953558
26,GLU195,1972,OtherArableLand,1.4113996315477135
26,GLU195,1973,OtherArableLand,1.4083568177257375
26,GLU195,1974,OtherArableLand,1.3928489168394198
26,GLU195,1975,OtherArableLand,1.379341794990241
26,GLU195,1976,OtherArableLand,1.372643354273575
26,GLU195,1977,OtherArableLand,1.362454678316328
26,GLU195,1978,OtherArableLand,1.3633734383784086
26,GLU195,1979,OtherArableLand,1.3641493077691704
26,GLU195,1980,OtherArableLand,1.3575069831147522
26,GLU195,1981,OtherArableLand,1.3340882093776514
26,GLU195,1982,OtherArableLand,1.285939399359905
26,GLU195,1983,OtherArableLand,1.2392257200408299
26,GLU195,1984,OtherArableLand,1.1978994912651124
26,GLU195,1985,OtherArableLand,1.1383405578356187
26,GLU195,1986,OtherArableLand,1.0683543052974802
26,GLU195,1987,OtherArableLand,1.0287772693128154
26,GLU195,1988,OtherArableLand,0.999906799003769
26,GLU195,1989,OtherArableLand,0.9711965000800465
26,GLU195,1990,OtherArableLand,0.9535936239070898
26,GLU195,1991,OtherArableLand,0.9433709982649612
26,GLU195,1992,OtherArableLand,0.9189908041059228
26,GLU195,1993,OtherArableLand,0.8801133542931084
26,GLU195,1994,OtherArableLand,0.8395985320930835
26,GLU195,1995,OtherArableLand,0.8201791929737293
26,GLU195,1996,OtherArableLand,0.8049731462536168
26,GLU195,1997,OtherArableLand,0.7788812318004975
26,GLU195,1998,OtherArableLand,0.7679006841149191
26,GLU195,1999,OtherArableLand,0.7609339792161146
26,GLU195,2000,OtherArableLand,0.740429371778354
26,GLU195,2001,OtherArableLand,0.701445629893928
26,GLU195,2002,OtherArableLand,0.6718936081244902
26,GLU195,2003,OtherArableLand,0.616476508548872
26,GLU195,2004,OtherArableLand,0.56464139593523
26,GLU195,2005,OtherArableLand,0.5149163853699081
26,GLU195,2006,OtherArableLand,0.5882992073157702
26,GLU195,2007,OtherArableLand,0.6562353610733306
26,GLU195,2008,OtherArableLand,0.7371304567196478
26,GLU195,2009,OtherArableLand,0.8215725242642239
26,GLU195,2010,OtherArableLand,0.9090799171344818
26,GLU200,1971,OtherArableLand,6.592248628531866
26,GLU200,1972,OtherArableLand,6.623147605334376
26,GLU200,1973,OtherArableLand,6.6610387230709875
26,GLU200,1974,OtherArableLand,6.6842874452582866
26,GLU200,1975,OtherArableLand,6.700796944681873
26,GLU200,1976,OtherArableLand,6.729878502801504
26,GLU200,1977,OtherArableLand,6.775057095333737
26,GLU200,1978,OtherArableLand,6.834989385122478
26,GLU200,1979,OtherArableLand,6.878788574766903
26,GLU200,1980,OtherArableLand,6.93422019573984
26,GLU200,1981,OtherArableLand,6.881115491717043
26,GLU200,1982,OtherArableLand,6.782418889990046
26,GLU200,1983,OtherArableLand,6.630260339662215
26,GLU200,1984,OtherArableLand,6.4902052133209915
26,GLU200,1985,OtherArableLand,6.322891699907994
26,GLU200,1986,OtherArableLand,6.09966060076403
26,GLU200,1987,OtherArableLand,5.925772638538118
26,GLU200,1988,OtherArableLand,5.82735841129683
26,GLU200,1989,OtherArableLand,5.736087795228198
26,GLU200,1990,OtherArableLand,5.659599711091332
26,GLU200,1991,OtherArableLand,5.146628851805259
26,GLU200,1992,OtherArableLand,4.632260647064717
26,GLU200,1993,OtherArableLand,4.053252019659378
26,GLU200,1994,OtherArableLand,3.4641298208330933
26,GLU200,1995,OtherArableLand,2.8706836276832783
26,GLU200,1996,OtherArableLand,2.2902104456680434
26,GLU200,1997,OtherArableLand,1.7041773327111354
26,GLU200,1998,OtherArableLand,1.1426737458990062
26,GLU200,1999,OtherArableLand,0.576553401724283
26,GLU200,2000,OtherArableLand,0.10452010223777304
26,GLU200,2001,OtherArableLand,0.10616671087386237
26,GLU200,2002,OtherArableLand,0.10781331950995213
26,GLU200,2003,OtherArableLand,0.1094599281460419
26,GLU200,2004,OtherArableLand,0.11110653678213166
26,GLU200,2005,OtherArableLand,0.11275314541822143
26,GLU200,2006,OtherArableLand,0.11312057336025286
26,GLU200,2007,OtherArableLand,0.1134880013022843
26,GLU200,2008,OtherArableLand,0.11385542924431573
26,GLU200,2009,OtherArableLand,0.11422285718634716
26,GLU200,2010,OtherArableLand,0.1145902851283786
26,GLU206,1971,OtherArableLand,0.8449135608469077
26,GLU206,1972,OtherArableLand,1.0781821287436908
26,GLU206,1973,OtherArableLand,1.723635224354588
26,GLU206,1974,OtherArableLand,1.9429299014121004
26,GLU206,1975,OtherArableLand,2.2761992071291823
26,GLU206,1976,OtherArableLand,2.5365653347525003
26,GLU206,1977,OtherArableLand,2.8260113716275814
26,GLU206,1978,OtherArableLand,3.3107629683217845
26,GLU206,1979,OtherArableLand,4.2197163117937775
26,GLU206,1980,OtherArableLand,5.0018183999302686
26,GLU206,1981,OtherArableLand,5.552573752413192
26,GLU206,1982,OtherArableLand,5.821436892145108
26,GLU206,1983,OtherArableLand,1.5232122989639159
26,GLU206,1984,OtherArableLand,1.1744464791349112
26,GLU206,1985,OtherArableLand,1.1880356784457153
26,GLU206,1986,OtherArableLand,1.2016248777565195
26,GLU206,1987,OtherArableLand,1.2152140770673237
26,GLU206,1988,OtherArableLand,1.2288032763781276
26,GLU206,1989,OtherArableLand,1.2423924756889317
26,GLU206,1990,OtherArableLand,1.255981674999736
26,GLU206,1991,OtherArableLand,1.3044520776634991
26,GLU206,1992,OtherArableLand,1.3529224803272626
26,GLU206,1993,OtherArableLand,1.4013928829910258
26,GLU206,1994,OtherArableLand,1.449863285654789
26,GLU206,1995,OtherArableLand,1.4983336883185525
26,GLU206,1996,OtherArableLand,1.5468040909823157
26,GLU206,1997,OtherArableLand,1.5952744936460792
26,GLU206,1998,OtherArableLand,1.6437448963098424
26,GLU206,1999,OtherArableLand,1.6922152989736057
26,GLU206,2000,OtherArableLand,1.7406857016373762
26,GLU206,2001,OtherArableLand,1.7797545887889392
26,GLU206,2002,OtherArableLand,1.8188234759405166
26,GLU206,2003,OtherArableLand,1.8578923630920796
26,GLU206,2004,OtherArableLand,1.89696125024365
26,GLU206,2005,OtherArableLand,1.9360301373952202
26,GLU206,2006,OtherArableLand,1.989011549316618
26,GLU206,2007,OtherArableLand,2.041992961238016
26,GLU206,2008,OtherArableLand,2.0949743731594137
26,GLU206,2009,OtherArableLand,2.1479557850808115
26,GLU206,2010,OtherArableLand,2.2009371970022094
26,GLU207,1971,OtherArableLand,4.117717139728282
26,GLU207,1972,OtherArableLand,4.108314492665164
26,GLU207,1973,OtherArableLand,4.095939801263543
26,GLU207,1974,OtherArableLand,4.065644637233181
26,GLU207,1975,OtherArableLand,4.035826116225773
26,GLU207,1976,OtherArableLand,4.0119576752664425
26,GLU207,1977,OtherArableLand,4.00037159541907
26,GLU207,1978,OtherArableLand,4.001785092712677
26,GLU207,1979,OtherArableLand,4.009159868523343
26,GLU207,1980,OtherArableLand,4.014502749429118
26,GLU207,1981,OtherArableLand,3.8978739519715866
26,GLU207,1982,OtherArableLand,3.762452169884368
26,GLU207,1983,OtherArableLand,3.4653207042794123
26,GLU207,1984,OtherArableLand,3.1536575436045204
26,GLU207,1985,OtherArableLand,2.8242232377206022
26,GLU207,1986,OtherArableLand,2.4691115294027983
26,GLU207,1987,OtherArableLand,2.13343990713189
26,GLU207,1988,OtherArableLand,1.9734816630920835
26,GLU207,1989,OtherArableLand,1.8394180120482133
26,GLU207,1990,OtherArableLand,1.7121862568433488
26,GLU207,1991,OtherArableLand,1.5372891789453644
26,GLU207,1992,OtherArableLand,1.3664120790334404
26,GLU207,1993,OtherArableLand,1.1625545762013145
26,GLU207,1994,OtherArableLand,0.9343378171471494
26,GLU207,1995,OtherArableLand,0.7015448028430291
26,GLU207,1996,OtherArableLand,0.48340004866313313
26,GLU207,1997,OtherArableLand,0.26840896490343347
26,GLU207,1998,OtherArableLand,0.10502268968214541
26,GLU207,1999,OtherArableLand,0.09865739361331037
26,GLU207,2000,OtherArableLand,0.09229209754447534
26,GLU207,2001,OtherArableLand,0.09030762493367019
26,GLU207,2002,OtherArableLand,0.08832315232286504
26,GLU207,2003,OtherArableLand,0.086338679712060315
26,GLU207,2004,OtherArableLand,0.08435420710125473
26,GLU207,2005,OtherArableLand,0.08236973449044957
26,GLU207,2006,OtherArableLand,0.08098711469192309
26,GLU207,2007,OtherArableLand,0.07960449489339662
26,GLU207,2008,OtherArableLand,0.07822187509487015
26,GLU207,2009,OtherArableLand,0.07683925529634367
26,GLU207,2010,OtherArableLand,0.0754566354978172
26,GLU213,1971,OtherArableLand,0.0019336611699098032
26,GLU213,1972,OtherArableLand,0.0020626279840559878
26,GLU213,1973,OtherArableLand,0.0021715262941237406
26,GLU213,1974,OtherArableLand,0.0022676765753534235
26,GLU213,1975,OtherArableLand,0.002368949504768354
26,GLU213,1976,OtherArableLand,0.002485138781548977
26,GLU213,1977,OtherArableLand,0.0026169519905206535
26,GLU213,1978,OtherArableLand,0.0027775665304361143
26,GLU213,1979,OtherArableLand,0.002939979629927559
26,GLU213,1980,OtherArableLand,0.0030914113677556337
26,GLU213,1981,OtherArableLand,0.0031492606598946655
26,GLU213,1982,OtherArableLand,0.003190799552313804
26,GLU213,1983,OtherArableLand,0.0028735870890804383
26,GLU213,1984,OtherArableLand,0.0025522926578806556
26,GLU213,1985,OtherArableLand,0.002205018184613565
26,GLU213,1986,OtherArableLand,0.0018336807491824278
26,GLU213,1987,OtherArableLand,0.0014757143183101707
26,GLU213,1988,OtherArableLand,0.0014836142604350796
26,GLU213,1989,OtherArableLand,0.001516201459088672
26,GLU213,1990,OtherArableLand,0.0015583123156832075
26,GLU213,1991,OtherArableLand,0.001947426076940347
26,GLU213,1992,OtherArableLand,0.0023520612119794903
26,GLU213,1993,OtherArableLand,0.0027230845805455116
26,GLU213,1994,OtherArableLand,0.0030537908779783743
26,GLU213,1995,OtherArableLand,0.0033798847685187405
26,GLU213,1996,OtherArableLand,0.003720019143506127
26,GLU213,1997,OtherArableLand,0.004064046152488633
26,GLU213,1998,OtherArableLand,0.004410615675724961
26,GLU213,1999,OtherArableLand,0.004762944123095842
26,GLU213,2000,OtherArableLand,0.005114413355944127
26,GLU213,2001,OtherArableLand,0.0049153336904804775
26,GLU213,2002,OtherArableLand,0.004687406958322285
26,GLU213,2003,OtherArableLand,0.004475083523039402
26,GLU213,2004,OtherArableLand,0.0042721355931527
26,GLU213,2005,OtherArableLand,0.004074847615903413
26,GLU213,2006,OtherArableLand,0.003951086680314095
26,GLU213,2007,OtherArableLand,0.0038032296514266314
26,GLU213,2008,OtherArableLand,0.0036679446072633293
26,GLU213,2009,OtherArableLand,0.0035337406992746526
26,GLU213,2010,OtherArableLand,0.003411524254188083
26,GLU215,1971,OtherArableLand,0.0014462692811010223
26,GLU215,1972,OtherArableLand,0.001461294732725178
26,GLU215,1973,OtherArableLand,0.0014763201843493335
26,GLU215,1974,OtherArableLand,0.0014913456359734892
26,GLU215,1975,OtherArableLand,0.001506371087597645
26,GLU215,1976,OtherArableLand,0.0015213965392218006
26,GLU215,1977,OtherArableLand,0.0015364219908459566
26,GLU215,1978,OtherArableLand,0.001551447442470112
26,GLU215,1979,OtherArableLand,0.0015664728940942678
26,GLU215,1980,OtherArableLand,0.0015814983457184235
26,GLU215,1981,OtherArableLand,0.0015305091973827469
26,GLU215,1982,OtherArableLand,0.0014795200490470707
26,GLU215,1983,OtherArableLand,0.001428530900711401
26,GLU215,1984,OtherArableLand,0.0013775417523757176
26,GLU215,1985,OtherArableLand,0.0013265526040400482
26,GLU215,1986,OtherArableLand,0.0012755634557043648
26,GLU215,1987,OtherArableLand,0.0012245743073686882
26,GLU215,1988,OtherArableLand,0.0011735851590330118
26,GLU215,1989,OtherArableLand,0.0011225960106973354
26,GLU215,1990,OtherArableLand,0.0010716068623616625
26,GLU215,1991,OtherArableLand,0.0010144614525966409
26,GLU215,1992,OtherArableLand,9.573160428316263e-4
26,GLU215,1993,OtherArableLand,9.001706330666047e-4
26,GLU215,1994,OtherArableLand,8.430252233015867e-4
26,GLU215,1995,OtherArableLand,7.858798135365688e-4
26,GLU215,1996,OtherArableLand,7.287344037715541e-4
26,GLU215,1997,OtherArableLand,6.715889940065326e-4
26,GLU215,1998,OtherArableLand,6.144435842415145e-4
26,GLU215,1999,OtherArableLand,5.572981744764966e-4
26,GLU215,2000,OtherArableLand,5.001527647114785e-4
26,GLU215,2001,OtherArableLand,4.901357969620414e-4
26,GLU215,2002,OtherArableLand,4.8011882921260426e-4
26,GLU215,2003,OtherArableLand,4.701018614631672e-4
26,GLU215,2004,OtherArableLand,4.6008489371373006e-4
26,GLU215,2005,OtherArableLand,4.5006792596429294e-4
26,GLU215,2006,OtherArableLand,4.4464206843334783e-4
26,GLU215,2007,OtherArableLand,4.392162109024028e-4
26,GLU215,2008,OtherArableLand,4.3379035337145756e-4
26,GLU215,2009,OtherArableLand,4.283644958405125e-4
26,GLU215,2010,OtherArableLand,4.229386383095674e-4
27,GLU052,1971,OtherArableLand,8.00279192721506
27,GLU052,1972,OtherArableLand,7.946813055284782
27,GLU052,1973,OtherArableLand,7.895779587567194
27,GLU052,1974,OtherArableLand,7.882422405935255
27,GLU052,1975,OtherArableLand,8.024134257761137
27,GLU052,1976,OtherArableLand,8.015965025469582
27,GLU052,1977,OtherArableLand,8.064535918254743
27,GLU052,1978,OtherArableLand,8.127750130118187
27,GLU052,1979,OtherArableLand,8.16220583367953
27,GLU052,1980,OtherArableLand,8.220387365457356
27,GLU052,1981,OtherArableLand,8.321401757828774
27,GLU052,1982,OtherArableLand,8.393527890155601
27,GLU052,1983,OtherArableLand,8.464291457940579
27,GLU052,1984,OtherArableLand,8.62621270549791
27,GLU052,1985,OtherArableLand,8.689020649758852
27,GLU052,1986,OtherArableLand,8.769291265017044
27,GLU052,1987,OtherArableLand,8.852198203420647
27,GLU052,1988,OtherArableLand,8.948108279822698
27,GLU052,1989,OtherArableLand,8.965020960413689
27,GLU052,1990,OtherArableLand,9.082876822631569
27,GLU052,1991,OtherArableLand,9.146305292465524
27,GLU052,1992,OtherArableLand,9.175311582896729
27,GLU052,1993,OtherArableLand,9.235579174320211
27,GLU052,1994,OtherArableLand,9.247619670641555
27,GLU052,1995,OtherArableLand,9.204809510969017
27,GLU052,1996,OtherArableLand,9.24109379048158
27,GLU052,1997,OtherArableLand,9.307494264881655
27,GLU052,1998,OtherArableLand,9.371041158961283
27,GLU052,1999,OtherArableLand,9.603463360975226
27,GLU052,2000,OtherArableLand,9.845487745416529
27,GLU052,2001,OtherArableLand,9.870141117022406
27,GLU052,2002,OtherArableLand,10.01454556369842
27,GLU052,2003,OtherArableLand,10.02101857217928
27,GLU052,2004,OtherArableLand,9.928604645441219
27,GLU052,2005,OtherArableLand,9.85442433072659
27,GLU052,2006,OtherArableLand,9.946830664461356
27,GLU052,2007,OtherArableLand,9.79373462494953
27,GLU052,2008,OtherArableLand,9.804449466115233
27,GLU052,2009,OtherArableLand,9.839462398919268
27,GLU052,2010,OtherArableLand,9.857100605507458
27,GLU058,1971,OtherArableLand,23.171200758605043
27,GLU058,1972,OtherArableLand,23.13227286411786
27,GLU058,1973,OtherArableLand,23.100206094228188
27,GLU058,1974,OtherArableLand,23.120524392483944
27,GLU058,1975,OtherArableLand,23.356449713837996
27,GLU058,1976,OtherArableLand,23.383965315625396
27,GLU058,1977,OtherArableLand,23.490326798479654
27,GLU058,1978,OtherArableLand,23.617053156987495
27,GLU058,1979,OtherArableLand,23.703777117707467
27,GLU058,1980,OtherArableLand,23.823408703409296
27,GLU058,1981,OtherArableLand,23.949903946740555
27,GLU058,1982,OtherArableLand,24.036213173635048
27,GLU058,1983,OtherArableLand,24.12063793154683
27,GLU058,1984,OtherArableLand,24.331811764425083
27,GLU058,1985,OtherArableLand,24.405224181478665
27,GLU058,1986,OtherArableLand,24.502810779067104
27,GLU058,1987,OtherArableLand,24.60411497477773
27,GLU058,1988,OtherArableLand,24.723494056697884
27,GLU058,1989,OtherArableLand,24.733053228337518
27,GLU058,1990,OtherArableLand,24.883029163304457
27,GLU058,1991,OtherArableLand,24.571568183195694
27,GLU058,1992,OtherArableLand,24.212226640837073
27,GLU058,1993,OtherArableLand,23.89631326266421
27,GLU058,1994,OtherArableLand,23.513346658452413
27,GLU058,1995,OtherArableLand,23.054033651281223
27,GLU058,1996,OtherArableLand,22.704645170088362
