# Sum of all tracked demands of electricity
state,sector,fuel,year,value
TX,elect_td,electricity,1993,0.923088897953727
TX,elect_td,electricity,1994,0.9507680437921837
TX,elect_td,electricity,1995,0.9737172608491753
TX,elect_td,electricity,1996,1.028589529512628
TX,elect_td,electricity,1997,1.0625828275309368
TX,elect_td,electricity,1998,1.1250901000982851
TX,elect_td,electricity,1999,1.125015200697494
TX,elect_td,electricity,2000,1.1894863034758751
TX,elect_td,electricity,2001,1.1905609244796846
TX,elect_td,electricity,2002,1.2043320792555074
TX,elect_td,electricity,2003,1.2139640054379166
TX,elect_td,electricity,2004,1.2049684579512852
TX,elect_td,electricity,2005,1.2456591991259318
TX,elect_td,electricity,2006,1.276343119025725
TX,elect_td,electricity,2007,1.2773802887493797
TX,elect_td,electricity,2008,1.2953007433369397
TX,elect_td,electricity,2009,1.2742508566084425
TX,elect_td,electricity,2010,1.328660600607943
UT,elect_td,electricity,1971,0.02023040542641383
UT,elect_td,electricity,1972,0.022192154020575536
UT,elect_td,electricity,1973,0.02492500005680227
UT,elect_td,electricity,1974,0.026176590740716484
UT,elect_td,electricity,1975,0.02871752439328569
UT,elect_td,electricity,1976,0.028765571254489263
UT,elect_td,electricity,1977,0.031717257416360646
UT,elect_td,electricity,1978,0.035044054423369414
UT,elect_td,electricity,1979,0.03724875093964178
UT,elect_td,electricity,1980,0.038380851922900576
UT,elect_td,electricity,1981,0.04230797347091882
UT,elect_td,electricity,1982,0.04384365985372556
UT,elect_td,electricity,1983,0.04652155628390339
UT,elect_td,electricity,1984,0.04508263853969893
UT,elect_td,electricity,1985,0.046386174920007336
UT,elect_td,electricity,1986,0.04599123599086226
UT,elect_td,electricity,1987,0.04755566101618704
UT,elect_td,electricity,1988,0.05159979049083447
UT,elect_td,electricity,1989,0.05363026850697364
UT,elect_td,electricity,1990,0.055610311046172624
UT,elect_td,electricity,1991,0.05902358421043084
UT,elect_td,electricity,1992,0.06151527179123092
UT,elect_td,electricity,1993,0.0625984107279621
UT,elect_td,electricity,1994,0.06605394983989034
UT,elect_td,electricity,1995,0.06879533771816307
UT,elect_td,electricity,1996,0.07393582054555731
UT,elect_td,electricity,1997,0.0759107082367053
UT,elect_td,electricity,1998,0.07692896270467921
UT,elect_td,electricity,1999,0.08202190299929747
UT,elect_td,electricity,2000,0.08728729611809301
UT,elect_td,electricity,2001,0.0874181821941918
UT,elect_td,electricity,2002,0.0874937968496287
UT,elect_td,electricity,2003,0.08987361757354057
UT,elect_td,electricity,2004,0.09215433722107312
UT,elect_td,electricity,2005,0.09305979216337
UT,elect_td,electricity,2006,0.09818394988797821
UT,elect_td,electricity,2007,0.10324832487236422
UT,elect_td,electricity,2008,0.10510678092448288
UT,elect_td,electricity,2009,0.10141294227521357
UT,elect_td,electricity,2010,0.10378131449767615
VA,elect_td,electricity,1971,0.11295582201378222
VA,elect_td,electricity,1972,0.12190806711395227
VA,elect_td,electricity,1973,0.13385088364931458
VA,elect_td,electricity,1974,0.13526247419133486
VA,elect_td,electricity,1975,0.14143570145506626
VA,elect_td,electricity,1976,0.1533733958409817
VA,elect_td,electricity,1977,0.15932697981866828
VA,elect_td,electricity,1978,0.16425494375710678
VA,elect_td,electricity,1979,0.1665080861981955
VA,elect_td,electricity,1980,0.1726660452113471
VA,elect_td,electricity,1981,0.18033018462882394
VA,elect_td,electricity,1982,0.1813001026425054
VA,elect_td,electricity,1983,0.18926178077880823
VA,elect_td,electricity,1984,0.19619164610045234
VA,elect_td,electricity,1985,0.20462419695829487
VA,elect_td,electricity,1986,0.22366833387139376
VA,elect_td,electricity,1987,0.2367755946374073
VA,elect_td,electricity,1988,0.24850792570835561
VA,elect_td,electricity,1989,0.2630275839626639
VA,elect_td,electricity,1990,0.26189855413229784
VA,elect_td,electricity,1991,0.2744088163101154
VA,elect_td,electricity,1992,0.279327322801006
VA,elect_td,electricity,1993,0.29714904507908113
VA,elect_td,electricity,1994,0.2994223474046264
VA,elect_td,electricity,1995,0.311530657022954
VA,elect_td,electricity,1996,0.32012072709163913
VA,elect_td,electricity,1997,0.3203489978518963
VA,elect_td,electricity,1998,0.33108711524452183
VA,elect_td,electricity,1999,0.3429054023916381
VA,elect_td,electricity,2000,0.35730507409563145
VA,elect_td,electricity,2001,0.3575506898749477
VA,elect_td,electricity,2002,0.3753387448457111
VA,elect_td,electricity,2003,0.3851192153226536
VA,elect_td,electricity,2004,0.39917232906470484
VA,elect_td,electricity,2005,0.4077969742977087
VA,elect_td,electricity,2006,0.4000205729287798
VA,elect_td,electricity,2007,0.4178050473555892
VA,elect_td,electricity,2008,0.41408692835613525
VA,elect_td,electricity,2009,0.4044109488805645
VA,elect_td,electricity,2010,0.42404361187568607
VT,elect_td,electricity,1971,0.010329738519318482
VT,elect_td,electricity,1972,0.011396621054985321
VT,elect_td,electricity,1973,0.011603689150812396
VT,elect_td,electricity,1974,0.011359439265780034
VT,elect_td,electricity,1975,0.010685495126360344
VT,elect_td,electricity,1976,0.012432675251723556
VT,elect_td,electricity,1977,0.01150722264919265
VT,elect_td,electricity,1978,0.012239847991902687
VT,elect_td,electricity,1979,0.01324051151968985
VT,elect_td,electricity,1980,0.014002940711420095
VT,elect_td,electricity,1981,0.01316306215130992
VT,elect_td,electricity,1982,0.013297777344639902
VT,elect_td,electricity,1983,0.013715891987144376
VT,elect_td,electricity,1984,0.014819196629190913
VT,elect_td,electricity,1985,0.014121754345215322
VT,elect_td,electricity,1986,0.012986681475473506
VT,elect_td,electricity,1987,0.014396646247432431
VT,elect_td,electricity,1988,0.0155679152007864
VT,elect_td,electricity,1989,0.016270869430473896
VT,elect_td,electricity,1990,0.01690249674582479
VT,elect_td,electricity,1991,0.017244333349026177
VT,elect_td,electricity,1992,0.01810833960068162
VT,elect_td,electricity,1993,0.01836821826261425
VT,elect_td,electricity,1994,0.018495762941551253
VT,elect_td,electricity,1995,0.01875467013213538
VT,elect_td,electricity,1996,0.019230747896012264
VT,elect_td,electricity,1997,0.019548003990324463
VT,elect_td,electricity,1998,0.019666229855118327
VT,elect_td,electricity,1999,0.020476910239122015
VT,elect_td,electricity,2000,0.020996650961848308
VT,elect_td,electricity,2001,0.020869390498043518
VT,elect_td,electricity,2002,0.021043842728892613
VT,elect_td,electricity,2003,0.020098896260944923
VT,elect_td,electricity,2004,0.021211268877367143
VT,elect_td,electricity,2005,0.02180255646734979
VT,elect_td,electricity,2006,0.021488318269970094
VT,elect_td,electricity,2007,0.02171099421887176
VT,elect_td,electricity,2008,0.021361667216215845
VT,elect_td,electricity,2009,0.020236056416037575
VT,elect_td,electricity,2010,0.0206809049909678
WA,elect_td,electricity,1971,0.1761305485285937
WA,elect_td,electricity,1972,0.20436105317582728
WA,elect_td,electricity,1973,0.2013544878152013
WA,elect_td,electricity,1974,0.21207846093314453
WA,elect_td,electricity,1975,0.20365375333436878
WA,elect_td,electricity,1976,0.21770136153625827
WA,elect_td,electricity,1977,0.20912242018373306
WA,elect_td,electricity,1978,0.23211831420209042
WA,elect_td,electricity,1979,0.24245747055824157
WA,elect_td,electricity,1980,0.24755030120052987
WA,elect_td,electricity,1981,0.2864176048319184
WA,elect_td,electricity,1982,0.26610223450987625
WA,elect_td,electricity,1983,0.26793280788245655
WA,elect_td,electricity,1984,0.2746658734534659
WA,elect_td,electricity,1985,0.2694968067946643
WA,elect_td,electricity,1986,0.26405620547733766
WA,elect_td,electricity,1987,0.27103300808296443
WA,elect_td,electricity,1988,0.2996910113550374
WA,elect_td,electricity,1989,0.3083481367123169
WA,elect_td,electricity,1990,0.3265743914595035
WA,elect_td,electricity,1991,0.3446202748825009
WA,elect_td,electricity,1992,0.3320269861241021
WA,elect_td,electricity,1993,0.3355052844266648
WA,elect_td,electricity,1994,0.3220529361481797
WA,elect_td,electricity,1995,0.3284471552122881
WA,elect_td,electricity,1996,0.32701567705826723
WA,elect_td,electricity,1997,0.3379464216027434
WA,elect_td,electricity,1998,0.3526370855583019
WA,elect_td,electricity,1999,0.3724437173439358
WA,elect_td,electricity,2000,0.36352611755250863
WA,elect_td,electricity,2001,0.29175843532420453
WA,elect_td,electricity,2002,0.2811781971572836
WA,elect_td,electricity,2003,0.2956294571768843
WA,elect_td,electricity,2004,0.30179088300641144
WA,elect_td,electricity,2005,0.3109182455549142
WA,elect_td,electricity,2006,0.3171787142484447
WA,elect_td,electricity,2007,0.3196853174373755
WA,elect_td,electricity,2008,0.32691144900906116
WA,elect_td,electricity,2009,0.33285755987211924
WA,elect_td,electricity,2010,0.33435761558925176
WI,elect_td,electricity,1971,0.0934422137868539
WI,elect_td,electricity,1972,0.10041738396410746
WI,elect_td,electricity,1973,0.10625476137933036
WI,elect_td,electricity,1974,0.10770726414170971
WI,elect_td,electricity,1975,0.11095124835631784
WI,elect_td,electricity,1976,0.1164558371323572
WI,elect_td,electricity,1977,0.12171952835647282
WI,elect_td,electricity,1978,0.12768299704696362
WI,elect_td,electricity,1979,0.1305332403627443
WI,elect_td,electricity,1980,0.13145038360022776
WI,elect_td,electricity,1981,0.1347238242337565
WI,elect_td,electricity,1982,0.13267596318195055
WI,elect_td,electricity,1983,0.1372725862747228
WI,elect_td,electricity,1984,0.1575243573484344
WI,elect_td,electricity,1985,0.16107786016776968
WI,elect_td,electricity,1986,0.16373078432545787
WI,elect_td,electricity,1987,0.15835428393229167
WI,elect_td,electricity,1988,0.169321540557408
WI,elect_td,electricity,1989,0.1724209157238584
WI,elect_td,electricity,1990,0.17678748880369272
WI,elect_td,electricity,1991,0.18916465962943468
WI,elect_td,electricity,1992,0.18921900843019698
WI,elect_td,electricity,1993,0.19751891198195673
WI,elect_td,electricity,1994,0.20561701444913197
WI,elect_td,electricity,1995,0.2164748196358556
WI,elect_td,electricity,1996,0.2189178888106055
WI,elect_td,electricity,1997,0.22492118344394268
WI,elect_td,electricity,1998,0.23175219058020682
WI,elect_td,electricity,1999,0.23972223889561867
WI,elect_td,electricity,2000,0.24726878739502312
WI,elect_td,electricity,2001,0.24788148084149284
WI,elect_td,electricity,2002,0.25287527780622515
WI,elect_td,electricity,2003,0.25119748106424217
WI,elect_td,electricity,2004,0.2530497827118513
WI,elect_td,electricity,2005,0.2601887174566788
WI,elect_td,electricity,2006,0.2584766200554789
WI,elect_td,electricity,2007,0.2634868052880517
WI,elect_td,electricity,2008,0.2603430449880834
WI,elect_td,electricity,2009,0.24256247040444878
WI,elect_td,electricity,2010,0.2536824083026653
WV,elect_td,electricity,1971,0.05679375371399625
WV,elect_td,electricity,1972,0.058509765067875606
WV,elect_td,electricity,1973,0.06181947128508663
WV,elect_td,electricity,1974,0.06355756801787601
WV,elect_td,electricity,1975,0.06043897106983717
WV,elect_td,electricity,1976,0.06464378269543437
WV,elect_td,electricity,1977,0.06772645155230596
WV,elect_td,electricity,1978,0.06924350418618602
WV,elect_td,electricity,1979,0.07317406042788638
WV,elect_td,electricity,1980,0.07396222140180167
WV,elect_td,electricity,1981,0.07718823247436314
WV,elect_td,electricity,1982,0.07285828607890392
WV,elect_td,electricity,1983,0.07251895885940923
WV,elect_td,electricity,1984,0.07420407708545206
WV,elect_td,electricity,1985,0.07346469942231809
WV,elect_td,electricity,1986,0.0720102411472182
WV,elect_td,electricity,1987,0.07401201957920533
WV,elect_td,electricity,1988,0.07907795026319515
WV,elect_td,electricity,1989,0.08124494848417402
WV,elect_td,electricity,1990,0.0829805318117427
WV,elect_td,electricity,1991,0.08784767906618496
WV,elect_td,electricity,1992,0.08876007991634495
WV,elect_td,electricity,1993,0.090868777499816
WV,elect_td,electricity,1994,0.09199262530584869
WV,elect_td,electricity,1995,0.09704827868306296
WV,elect_td,electricity,1996,0.09738451074130337
WV,elect_td,electricity,1997,0.09826890230953346
WV,elect_td,electricity,1998,0.09896511181953362
WV,elect_td,electricity,1999,0.10241969391069115
WV,elect_td,electricity,2000,0.1050343005941643
WV,elect_td,electricity,2001,0.10521448272294404
WV,elect_td,electricity,2002,0.10738363674748456
WV,elect_td,electricity,2003,0.10571263171654276
WV,elect_td,electricity,2004,0.10780676434190013
WV,elect_td,electricity,2005,0.11136163688705135
WV,elect_td,electricity,2006,0.11896685125860582
WV,elect_td,electricity,2007,0.12555469670716368
WV,elect_td,electricity,2008,0.12622955279402498
WV,elect_td,electricity,2009,0.11039504196484067
WV,elect_td,electricity,2010,0.11798122653187357
WY,elect_td,electricity,1971,0.012107484479470808
WY,elect_td,electricity,1972,0.01287144766371728
WY,elect_td,electricity,1973,0.014014304104380853
WY,elect_td,electricity,1974,0.0149961386518118
WY,elect_td,electricity,1975,0.01629584959677399
WY,elect_td,electricity,1976,0.017427596563986413
WY,elect_td,electricity,1977,0.019165788965422172
WY,elect_td,electricity,1978,0.021723848994994892
WY,elect_td,electricity,1979,0.02363592295396727
WY,elect_td,electricity,1980,0.025378485049274285
WY,elect_td,electricity,1981,0.026296108070600198
WY,elect_td,electricity,1982,0.028220025335231127
WY,elect_td,electricity,1983,0.02855950399408265
WY,elect_td,electricity,1984,0.03413508714949764
WY,elect_td,electricity,1985,0.036273771823064904
WY,elect_td,electricity,1986,0.03452147530164918
WY,elect_td,electricity,1987,0.03657946829432485
WY,elect_td,electricity,1988,0.0385655056968456
WY,elect_td,electricity,1989,0.03964302476826348
WY,elect_td,electricity,1990,0.041988132055070945
WY,elect_td,electricity,1991,0.04428234414176368
WY,elect_td,electricity,1992,0.04415567908310814
WY,elect_td,electricity,1993,0.04476740378116969
WY,elect_td,electricity,1994,0.04402974651672957
WY,elect_td,electricity,1995,0.042436384821967994
WY,elect_td,electricity,1996,0.04333636478447248
WY,elect_td,electricity,1997,0.04473145402117575
WY,elect_td,electricity,1998,0.044027235624434106
WY,elect_td,electricity,1999,0.04521509706838955
WY,elect_td,electricity,2000,0.04785083354941118
WY,elect_td,electricity,2001,0.05018075336098813
WY,elect_td,electricity,2002,0.04889638859910642
WY,elect_td,electricity,2003,0.04859508264524176
WY,elect_td,electricity,2004,0.04953486256675525
WY,elect_td,electricity,2005,0.051393504077415844
WY,elect_td,electricity,2006,0.05442449685779586
WY,elect_td,electricity,2007,0.05640197123986778
WY,elect_td,electricity,2008,0.06082796349236007
WY,elect_td,electricity,2009,0.05899878954094913
WY,elect_td,electricity,2010,0.06218678375499453
