# Carbon content info for unmanaged land (LT_GLU) in the third nest including soil and vegetative carbon,
# from L125 land cover data, L121 carbon content data, and GCAMLandLeaf_CdensityLT assumptions
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Grassland_MexCstNW,0.7,13,0.7,13,1975,10,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,GrassShrubLand_MexGulf,Grassland_MexGulf,1.5,11.4,1.5,11.4,1975,19,0,0
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,GrassShrubLand_YucatanP,Grassland_YucatanP,0.7,13,0.7,13,1975,10,0,0
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,GrassShrubLand_MexInt,Grassland_MexInt,0.7,13,0.7,13,1975,10,0,0
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,GrassShrubLand_MexCstW,Grassland_MexCstW,1.8,10.9,1.8,10.9,1975,22,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,GrassShrubLand_Papaloapan,Grassland_Papaloapan,2.3,10,2.3,10,1975,26,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,GrassShrubLand_RioLerma,Grassland_RioLerma,1.3,11.8,1.3,11.8,1975,16,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,GrassShrubLand_RioVerde,Grassland_RioVerde,1,12.4,1,12.4,1975,13,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,GrassShrubLand_GrijUsuR,Grassland_GrijUsuR,2.3,9.9,2.3,9.9,1975,27,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,GrassShrubLand_RioBalsas,Grassland_RioBalsas,2.1,10.2,2.1,10.2,1975,25,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,GrassShrubLand_Tehuantpc,Grassland_Tehuantpc,1,12.5,1,12.5,1975,13,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,GrassShrubLand_UsaColoRS,Grassland_UsaColoRS,0.7,13,0.7,13,1975,10,0,0
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,GrassShrubLand_RioGrande,Grassland_RioGrande,0.7,13,0.7,13,1975,10,0,0
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Grassland_CaspianE,1,12.4,1,12.4,1975,13,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Grassland_CaspianSW,1,12.4,1,12.4,1975,13,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Grassland_MeditE,2.3,9.8,2.3,9.8,1975,27,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,GrassShrubLand_Iran,Grassland_Iran,1.1,12.3,1.1,12.3,1975,14,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Grassland_TigrEuphR,1.6,11.3,1.6,11.3,1975,19,0,0
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,GrassShrubLand_PersianGulf,Grassland_PersianGulf,1.9,10.7,1.9,10.7,1975,22,0,0
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,GrassShrubLand_RedSeaE,Grassland_RedSeaE,0.8,12.7,0.8,12.7,1975,12,0,0
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,GrassShrubLand_DeadSea,Grassland_DeadSea,2.3,10,2.3,10,1975,26,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Grassland_EJrdnSyr,1.8,11,1.8,11,1975,21,0,0
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Grassland_IndusR,1.2,12,1.2,12,1975,16,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,Grassland_Helmand,0.7,13,0.7,13,1975,10,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,GrassShrubLand_ArabianSea,Grassland_ArabianSea,0.7,13,0.7,13,1975,10,0,0
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,GrassShrubLand_SiberiaN,Grassland_SiberiaN,0.7,13,0.7,13,1975,10,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,GrassShrubLand_SiberiaW,Grassland_SiberiaW,1.6,11.2,1.6,11.2,1975,20,0,0
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,GrassShrubLand_KaraSea,Grassland_KaraSea,1.2,12.1,1.2,12.1,1975,15,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,GrassShrubLand_LenaR,Grassland_LenaR,2.1,10.3,2.1,10.3,1975,25,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Grassland_ScndnvN,0.7,13,0.7,13,1975,10,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,GrassShrubLand_BarentsSea,Grassland_BarentsSea,1,12.3,1,12.3,1975,14,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,GrassShrubLand_VolgaR,Grassland_VolgaR,1.6,11.3,1.6,11.3,1975,19,0,0
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,GrassShrubLand_RusCstSE,Grassland_RusCstSE,2.4,9.7,2.4,9.7,1975,28,0,0
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,GrassShrubLand_UralR,Grassland_UralR,1,12.5,1,12.5,1975,13,0,0
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Grassland_DnieperR,2.5,9.5,2.5,9.5,1975,29,0,0
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Grassland_Gobi,0.9,12.5,0.9,12.5,1975,13,0,0
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Grassland_AmurR,2.1,10.3,2.1,10.3,1975,24,0,0
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,GrassShrubLand_CaspianNE,Grassland_CaspianNE,1.3,11.9,1.3,11.9,1975,16,0,0
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Grassland_BlackSeaN,1.2,12,1.2,12,1975,15,0,0
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,GrassShrubLand_YeniseiR,Grassland_YeniseiR,1.6,11.3,1.6,11.3,1975,19,0,0
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,GrassShrubLand_DonR,Grassland_DonR,1.3,11.9,1.3,11.9,1975,16,0,0
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Grassland_ObR,1.9,10.6,1.9,10.6,1975,23,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Grassland_CaspianSW,0.7,13,0.7,13,1975,10,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,GrassShrubLand_SyrDaryaR,Grassland_SyrDaryaR,0.7,13,0.7,13,1975,10,0,0
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Grassland_OrangeR,1.2,12,1.2,12,1975,15,0,0
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,GrassShrubLand_AfrCstS,Grassland_AfrCstS,1.7,11.1,1.7,11.1,1975,21,0,0
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Grassland_LimpopoR,2.4,9.6,2.4,9.6,1975,28,0,0
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,GrassShrubLand_AfrCstSSW,Grassland_AfrCstSSW,0.7,13,0.7,13,1975,10,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,Grassland_SAmerCstN,2.3,9.9,2.3,9.9,1975,27,0,0
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Grassland_OrinocoR,2.5,9.6,2.5,9.6,1975,29,0,0
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,GrassShrubLand_SAmerCstNE,Grassland_SAmerCstNE,2.3,9.9,2.3,9.9,1975,27,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,GrassShrubLand_MagdalenaR,Grassland_MagdalenaR,2.5,9.5,2.5,9.5,1975,29,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,GrassShrubLand_AmazonR,Grassland_AmazonR,2.4,9.7,2.4,9.7,1975,28,0,0
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Grassland_ColEcuaCst,1,12.4,1,12.4,1975,13,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,GrassShrubLand_AmazonR,Grassland_AmazonR,1.2,12.1,1.2,12.1,1975,15,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,GrassShrubLand_ChileCstS,Grassland_ChileCstS,1.2,11.9,1.2,11.9,1975,16,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,GrassShrubLand_PeruCst,Grassland_PeruCst,0.7,13,0.7,13,1975,10,0,0
South America_Southern,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,GrassShrubLand_BrzCstS,Grassland_BrzCstS,0.8,12.8,0.8,12.8,1975,11,0,0
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,GrassShrubLand_LaPuna,Grassland_LaPuna,0.7,13,0.7,13,1975,10,0,0
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Grassland_RioLaPlata,1.4,11.7,1.4,11.7,1975,17,0,0
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,GrassShrubLand_ChileCstN,Grassland_ChileCstN,0.7,13,0.7,13,1975,10,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,GrassShrubLand_ArgCstS,Grassland_ArgCstS,0.7,13,0.7,13,1975,10,0,0
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Grassland_CaspianE,1.1,12.1,1.1,12.1,1975,15,0,0
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,GrassShrubLand_AmuDaryaR,Grassland_AmuDaryaR,1.2,12,1.2,12,1975,15,0,0
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Grassland_IndusR,1.3,11.9,1.3,11.9,1975,16,0,0
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,GrassShrubLand_FarahrudR,Grassland_FarahrudR,0.7,13,0.7,13,1975,10,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,Grassland_Helmand,0.7,12.9,0.7,12.9,1975,10,0,0
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Grassland_GangesR,1,12.4,1,12.4,1975,14,0,0
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,GrassShrubLand_Korea,Grassland_Korea,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,GrassShrubLand_RusCstSE,Grassland_RusCstSE,1.7,11.1,1.7,11.1,1975,20,0,0
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,GrassShrubLand_Korea,Grassland_Korea,2.4,9.7,2.4,9.7,1975,28,0,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,GrassShrubLand_BoHai,Grassland_BoHai,1.6,11.2,1.6,11.2,1975,20,0,0
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,GrassShrubLand_XunJiang,Grassland_XunJiang,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,GrassShrubLand_Hong,Grassland_Hong,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,GrassShrubLand_SChinaSea,Grassland_SChinaSea,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,GrassShrubLand_BengalBay,Grassland_BengalBay,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,GrassShrubLand_Mekong,Grassland_Mekong,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,GrassShrubLand_VietnamCst,Grassland_VietnamCst,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,GrassShrubLand_Salween,Grassland_Salween,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,GrassShrubLand_IrrawaddyR,Grassland_IrrawaddyR,2.4,9.7,2.4,9.7,1975,28,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,GrassShrubLand_SittaungR,Grassland_SittaungR,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,GrassShrubLand_MalaysiaP,Grassland_MalaysiaP,2.1,10.2,2.1,10.2,1975,25,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,GrassShrubLand_ChaoPhrR,Grassland_ChaoPhrR,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,GrassShrubLand_ThaiGulf,Grassland_ThaiGulf,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,GrassShrubLand_BorneoCstN,Grassland_BorneoCstN,0.7,13,0.7,13,1975,10,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,GrassShrubLand_IrianJaya,Grassland_IrianJaya,2.3,9.8,2.3,9.8,1975,27,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,GrassShrubLand_PapuaCst,Grassland_PapuaCst,1.8,10.9,1.8,10.9,1975,21,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,GrassShrubLand_SepikR,Grassland_SepikR,0.9,12.6,0.9,12.6,1975,12,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,GrassShrubLand_FlyR,Grassland_FlyR,1.6,11.2,1.6,11.2,1975,20,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,GrassShrubLand_ChileCstS,Grassland_ChileCstS,0.7,13,0.7,13,1975,10,0,0
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,GrassShrubLand_LaPuna,Grassland_LaPuna,0.7,13,0.7,13,1975,10,0,0
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,GrassShrubLand_MarChiq,Grassland_MarChiq,0.7,13,0.7,13,1975,10,0,0
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,GrassShrubLand_Salinas,Grassland_Salinas,0.7,13,0.7,13,1975,10,0,0
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Grassland_RioLaPlata,1.2,11.9,1.2,11.9,1975,16,0,0
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,GrassShrubLand_Pampas,Grassland_Pampas,0.7,13,0.7,13,1975,10,0,0
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,GrassShrubLand_ArgCstN,Grassland_ArgCstN,0.7,13,0.7,13,1975,10,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,GrassShrubLand_ArgColoR,Grassland_ArgColoR,0.7,13,0.7,13,1975,10,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,GrassShrubLand_NegroR,Grassland_NegroR,0.7,13,0.7,13,1975,10,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,GrassShrubLand_Patagonia,Grassland_Patagonia,0.7,13,0.7,13,1975,10,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,GrassShrubLand_ArgCstS,Grassland_ArgCstS,0.7,13,0.7,13,1975,10,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,Grassland_SAmerCstN,1.8,10.9,1.8,10.9,1975,21,0,0
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Grassland_OrinocoR,2.4,9.6,2.4,9.6,1975,28,0,0
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Grassland_ColEcuaCst,0.9,12.6,0.9,12.6,1975,12,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,GrassShrubLand_MagdalenaR,Grassland_MagdalenaR,1.8,10.8,1.8,10.8,1975,22,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,GrassShrubLand_AmazonR,Grassland_AmazonR,1.4,11.7,1.4,11.7,1975,17,0,0
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,UnmanagedForest_PacArctic,9.8,14.6,9.8,14.6,1975,50,0,0
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,UnmanagedForest_NelsonR,11.3,11.9,11.3,11.9,1975,50,0,0
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,UnmanagedForest_FraserR,10.2,19.3,10.2,19.3,1975,50,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,UnmanagedForest_MexCstNW,16,13.4,16,13.4,1975,50,0,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,UnmanagedForest_Caribbean,19.3,9.8,19.3,9.8,1975,39,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,UnmanagedForest_California,15.1,14.1,15.1,14.1,1975,50,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,UnmanagedForest_MissppRN,11.9,11.9,11.9,11.9,1975,50,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,UnmanagedForest_MissppRS,14,13,14,13,1975,50,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,UnmanagedForest_UsaColoRN,12.7,16.3,12.7,16.3,1975,50,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,UnmanagedForest_UsaColoRS,15.6,13.2,15.6,13.2,1975,50,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,UnmanagedForest_GreatBasin,13.8,14.4,13.8,14.4,1975,50,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,UnmanagedForest_MissouriR,12.4,16.2,12.4,16.2,1975,50,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,UnmanagedForest_ArkWhtRedR,13.8,13.4,13.8,13.4,1975,50,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,UnmanagedForest_TexasCst,15.3,13.3,15.3,13.3,1975,50,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,UnmanagedForest_UsaCstSE,15,13.1,15,13.1,1975,50,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,UnmanagedForest_GreatLakes,11.7,12,11.7,12,1975,50,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,UnmanagedForest_OhioR,13.2,13.2,13.2,13.2,1975,50,0,0
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,UnmanagedForest_UsaPacNW,13.7,15.6,13.7,15.6,1975,50,0,0
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,UnmanagedForest_TennR,12.4,12.5,12.4,12.5,1975,50,0,0
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,UnmanagedForest_RioGrande,14.6,14.2,14.6,14.2,1975,50,0,0
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,UnmanagedForest_UsaCstNE,12.3,12.4,12.3,12.4,1975,50,0,0
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,UnmanagedForest_UsaCstE,12.8,12.9,12.8,12.9,1975,50,0,0
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,UnmanagedForest_NileR,19,9.6,19,9.6,1975,40,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,UnmanagedForest_AfrCstNE,14.5,9.8,14.5,9.8,1975,35,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,UnmanagedForest_ShebJubR,18,9.8,18,9.8,1975,38,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,UnmanagedForest_AfrCstE,15.5,9.8,15.5,9.8,1975,36,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,UnmanagedForest_Madasgacar,19,9.8,19,9.8,1975,39,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,UnmanagedForest_RiftValley,19.4,9.6,19.4,9.6,1975,41,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,UnmanagedForest_CongoR,15.2,9.8,15.2,9.8,1975,36,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,UnmanagedForest_MeditS,19.7,9.6,19.7,9.6,1975,41,0,0
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,UnmanagedForest_AfrCstNW,15.6,7.2,15.6,7.2,1975,50,0,0
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,UnmanagedForest_NileR,20,9.8,20,9.8,1975,40,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,AllForestLand_AfrIntN,UnmanagedForest_AfrIntN,20,9.8,20,9.8,1975,40,0,0
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,UnmanagedForest_NileR,14.8,9.8,14.8,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,UnmanagedForest_GuineaGulf,18.7,9.8,18.7,9.8,1975,39,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,UnmanagedForest_AfrCstE,14.3,9.8,14.3,9.8,1975,35,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,UnmanagedForest_RiftValley,14.5,9.8,14.5,9.8,1975,35,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,AllForestLand_AngolaCst,UnmanagedForest_AngolaCst,15.6,9.8,15.6,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,UnmanagedForest_CongoR,15.4,9.8,15.4,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,UnmanagedForest_ZambeziR,14.7,9.8,14.7,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,UnmanagedForest_AfrCstSE,14.4,9.8,14.4,9.8,1975,35,0,0
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,UnmanagedForest_AfrIntS,14.7,9.8,14.7,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,UnmanagedForest_AfrCstS,19,9.8,19,9.8,1975,39,0,0
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,UnmanagedForest_LimpopoR,14.3,9.8,14.3,9.8,1975,35,0,0
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,UnmanagedForest_NileR,20,9.8,20,9.8,1975,40,0,0
