# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
26,RockIceDesert,GLU200,2008,42.261480000000006
26,RockIceDesert,GLU200,2009,42.260470000000005
26,RockIceDesert,GLU200,2010,42.259460000000004
26,RockIceDesert,GLU205,1700,0.22937000000000002
26,RockIceDesert,GLU205,1750,0.22937000000000002
26,RockIceDesert,GLU205,1800,0.22937000000000002
26,RockIceDesert,GLU205,1850,0.22937000000000002
26,RockIceDesert,GLU205,1900,0.22937000000000002
26,RockIceDesert,GLU205,1950,0.22937000000000002
26,RockIceDesert,GLU205,1971,0.22937000000000002
26,RockIceDesert,GLU205,1972,0.22937000000000002
26,RockIceDesert,GLU205,1973,0.22937000000000002
26,RockIceDesert,GLU205,1974,0.22937000000000002
26,RockIceDesert,GLU205,1975,0.22937000000000002
26,RockIceDesert,GLU205,1976,0.22937000000000002
26,RockIceDesert,GLU205,1977,0.22937000000000002
26,RockIceDesert,GLU205,1978,0.22937000000000002
26,RockIceDesert,GLU205,1979,0.22937000000000002
26,RockIceDesert,GLU205,1980,0.22937000000000002
26,RockIceDesert,GLU205,1981,0.22937000000000002
26,RockIceDesert,GLU205,1982,0.22937000000000002
26,RockIceDesert,GLU205,1983,0.22937000000000002
26,RockIceDesert,GLU205,1984,0.22937000000000002
26,RockIceDesert,GLU205,1985,0.22937000000000002
26,RockIceDesert,GLU205,1986,0.22937000000000002
26,RockIceDesert,GLU205,1987,0.22937000000000002
26,RockIceDesert,GLU205,1988,0.22937000000000002
26,RockIceDesert,GLU205,1989,0.22937000000000002
26,RockIceDesert,GLU205,1990,0.22937000000000002
26,RockIceDesert,GLU205,1991,0.22937000000000002
26,RockIceDesert,GLU205,1992,0.22937000000000002
26,RockIceDesert,GLU205,1993,0.22937000000000002
26,RockIceDesert,GLU205,1994,0.22937000000000002
26,RockIceDesert,GLU205,1995,0.22937000000000002
26,RockIceDesert,GLU205,1996,0.22937000000000002
26,RockIceDesert,GLU205,1997,0.22937000000000002
26,RockIceDesert,GLU205,1998,0.22937000000000002
26,RockIceDesert,GLU205,1999,0.22937000000000002
26,RockIceDesert,GLU205,2000,0.22937000000000002
26,RockIceDesert,GLU205,2001,0.22937000000000002
26,RockIceDesert,GLU205,2002,0.22937000000000002
26,RockIceDesert,GLU205,2003,0.22937000000000002
26,RockIceDesert,GLU205,2004,0.22937000000000002
26,RockIceDesert,GLU205,2005,0.22937000000000002
26,RockIceDesert,GLU205,2006,0.22937000000000002
26,RockIceDesert,GLU205,2007,0.22937000000000002
26,RockIceDesert,GLU205,2008,0.22937000000000002
26,RockIceDesert,GLU205,2009,0.22937000000000002
26,RockIceDesert,GLU205,2010,0.22937000000000002
26,RockIceDesert,GLU206,1700,0.47786000000000006
26,RockIceDesert,GLU206,1750,0.47632
26,RockIceDesert,GLU206,1800,0.47443
26,RockIceDesert,GLU206,1850,0.46710000000000007
26,RockIceDesert,GLU206,1900,0.46957000000000004
26,RockIceDesert,GLU206,1950,0.40886
26,RockIceDesert,GLU206,1971,0.366028
26,RockIceDesert,GLU206,1972,0.364846
26,RockIceDesert,GLU206,1973,0.36366400000000004
26,RockIceDesert,GLU206,1974,0.362482
26,RockIceDesert,GLU206,1975,0.3613
26,RockIceDesert,GLU206,1976,0.360118
26,RockIceDesert,GLU206,1977,0.358936
26,RockIceDesert,GLU206,1978,0.357754
26,RockIceDesert,GLU206,1979,0.356572
26,RockIceDesert,GLU206,1980,0.35539
26,RockIceDesert,GLU206,1981,0.354716
26,RockIceDesert,GLU206,1982,0.35404199999999997
26,RockIceDesert,GLU206,1983,0.353368
26,RockIceDesert,GLU206,1984,0.352694
26,RockIceDesert,GLU206,1985,0.35202
26,RockIceDesert,GLU206,1986,0.351346
26,RockIceDesert,GLU206,1987,0.350672
26,RockIceDesert,GLU206,1988,0.34999800000000003
26,RockIceDesert,GLU206,1989,0.349324
26,RockIceDesert,GLU206,1990,0.34865
26,RockIceDesert,GLU206,1991,0.348536
26,RockIceDesert,GLU206,1992,0.348422
26,RockIceDesert,GLU206,1993,0.348308
26,RockIceDesert,GLU206,1994,0.348194
26,RockIceDesert,GLU206,1995,0.34808000000000006
26,RockIceDesert,GLU206,1996,0.34796600000000005
26,RockIceDesert,GLU206,1997,0.34785200000000005
26,RockIceDesert,GLU206,1998,0.34773800000000005
26,RockIceDesert,GLU206,1999,0.34762400000000004
26,RockIceDesert,GLU206,2000,0.34751000000000004
26,RockIceDesert,GLU206,2001,0.348198
26,RockIceDesert,GLU206,2002,0.34888600000000003
26,RockIceDesert,GLU206,2003,0.349574
26,RockIceDesert,GLU206,2004,0.350262
26,RockIceDesert,GLU206,2005,0.35095
26,RockIceDesert,GLU206,2006,0.350906
26,RockIceDesert,GLU206,2007,0.350862
26,RockIceDesert,GLU206,2008,0.35081799999999996
26,RockIceDesert,GLU206,2009,0.350774
26,RockIceDesert,GLU206,2010,0.35073
26,RockIceDesert,GLU207,1700,173.24336000000002
26,RockIceDesert,GLU207,1750,172.54185
26,RockIceDesert,GLU207,1800,171.69958000000003
26,RockIceDesert,GLU207,1850,167.74758000000003
26,RockIceDesert,GLU207,1900,163.29754000000003
26,RockIceDesert,GLU207,1950,158.0957
26,RockIceDesert,GLU207,1971,151.252563
26,RockIceDesert,GLU207,1972,150.884696
26,RockIceDesert,GLU207,1973,150.516829
26,RockIceDesert,GLU207,1974,150.148962
26,RockIceDesert,GLU207,1975,149.781095
26,RockIceDesert,GLU207,1976,149.413228
26,RockIceDesert,GLU207,1977,149.045361
26,RockIceDesert,GLU207,1978,148.67749400000002
26,RockIceDesert,GLU207,1979,148.309627
26,RockIceDesert,GLU207,1980,147.94176000000002
26,RockIceDesert,GLU207,1981,148.00370700000002
26,RockIceDesert,GLU207,1982,148.06565400000002
26,RockIceDesert,GLU207,1983,148.127601
26,RockIceDesert,GLU207,1984,148.189548
26,RockIceDesert,GLU207,1985,148.251495
26,RockIceDesert,GLU207,1986,148.313442
26,RockIceDesert,GLU207,1987,148.375389
26,RockIceDesert,GLU207,1988,148.437336
26,RockIceDesert,GLU207,1989,148.499283
26,RockIceDesert,GLU207,1990,148.56123
26,RockIceDesert,GLU207,1991,148.62010999999998
26,RockIceDesert,GLU207,1992,148.67899
26,RockIceDesert,GLU207,1993,148.73787
26,RockIceDesert,GLU207,1994,148.79675
26,RockIceDesert,GLU207,1995,148.85563
26,RockIceDesert,GLU207,1996,148.91450999999998
26,RockIceDesert,GLU207,1997,148.97339
26,RockIceDesert,GLU207,1998,149.03226999999998
26,RockIceDesert,GLU207,1999,149.09115
26,RockIceDesert,GLU207,2000,149.15003
26,RockIceDesert,GLU207,2001,148.73812199999998
26,RockIceDesert,GLU207,2002,148.326214
26,RockIceDesert,GLU207,2003,147.91430599999998
26,RockIceDesert,GLU207,2004,147.502398
26,RockIceDesert,GLU207,2005,147.09049
26,RockIceDesert,GLU207,2006,147.080286
26,RockIceDesert,GLU207,2007,147.07008199999999
26,RockIceDesert,GLU207,2008,147.059878
26,RockIceDesert,GLU207,2009,147.04967399999998
26,RockIceDesert,GLU207,2010,147.03947
26,RockIceDesert,GLU212,1700,1.44758
26,RockIceDesert,GLU212,1750,1.4466200000000002
26,RockIceDesert,GLU212,1800,1.4452600000000002
26,RockIceDesert,GLU212,1850,1.43961
26,RockIceDesert,GLU212,1900,1.4321200000000003
26,RockIceDesert,GLU212,1950,1.4190900000000002
26,RockIceDesert,GLU212,1971,1.409847
26,RockIceDesert,GLU212,1972,1.4093840000000002
26,RockIceDesert,GLU212,1973,1.4089210000000003
26,RockIceDesert,GLU212,1974,1.4084580000000002
26,RockIceDesert,GLU212,1975,1.407995
26,RockIceDesert,GLU212,1976,1.4075320000000002
26,RockIceDesert,GLU212,1977,1.4070690000000003
26,RockIceDesert,GLU212,1978,1.4066060000000002
26,RockIceDesert,GLU212,1979,1.4061430000000001
26,RockIceDesert,GLU212,1980,1.4056800000000003
26,RockIceDesert,GLU212,1981,1.4057300000000001
26,RockIceDesert,GLU212,1982,1.4057800000000003
26,RockIceDesert,GLU212,1983,1.4058300000000001
26,RockIceDesert,GLU212,1984,1.4058800000000002
26,RockIceDesert,GLU212,1985,1.4059300000000001
26,RockIceDesert,GLU212,1986,1.40598
26,RockIceDesert,GLU212,1987,1.4060300000000001
26,RockIceDesert,GLU212,1988,1.40608
26,RockIceDesert,GLU212,1989,1.40613
26,RockIceDesert,GLU212,1990,1.40618
26,RockIceDesert,GLU212,1991,1.406222
26,RockIceDesert,GLU212,1992,1.406264
26,RockIceDesert,GLU212,1993,1.406306
26,RockIceDesert,GLU212,1994,1.406348
26,RockIceDesert,GLU212,1995,1.40639
26,RockIceDesert,GLU212,1996,1.4064320000000001
26,RockIceDesert,GLU212,1997,1.406474
26,RockIceDesert,GLU212,1998,1.406516
26,RockIceDesert,GLU212,1999,1.406558
26,RockIceDesert,GLU212,2000,1.4066
26,RockIceDesert,GLU212,2001,1.4059940000000002
26,RockIceDesert,GLU212,2002,1.405388
26,RockIceDesert,GLU212,2003,1.4047820000000002
26,RockIceDesert,GLU212,2004,1.404176
26,RockIceDesert,GLU212,2005,1.4035700000000002
26,RockIceDesert,GLU212,2006,1.4033880000000003
26,RockIceDesert,GLU212,2007,1.4032060000000002
26,RockIceDesert,GLU212,2008,1.4030240000000003
26,RockIceDesert,GLU212,2009,1.4028420000000001
26,RockIceDesert,GLU212,2010,1.4026600000000002
26,RockIceDesert,GLU215,1700,1.20543
26,RockIceDesert,GLU215,1750,1.20509
26,RockIceDesert,GLU215,1800,1.20482
26,RockIceDesert,GLU215,1850,1.2040300000000002
26,RockIceDesert,GLU215,1900,1.20246
26,RockIceDesert,GLU215,1950,1.1984100000000002
26,RockIceDesert,GLU215,1971,1.196952
26,RockIceDesert,GLU215,1972,1.196914
26,RockIceDesert,GLU215,1973,1.196876
26,RockIceDesert,GLU215,1974,1.196838
26,RockIceDesert,GLU215,1975,1.1968
26,RockIceDesert,GLU215,1976,1.196762
26,RockIceDesert,GLU215,1977,1.1967240000000001
26,RockIceDesert,GLU215,1978,1.1966860000000001
26,RockIceDesert,GLU215,1979,1.1966480000000002
26,RockIceDesert,GLU215,1980,1.1966100000000002
26,RockIceDesert,GLU215,1981,1.1966160000000001
26,RockIceDesert,GLU215,1982,1.196622
26,RockIceDesert,GLU215,1983,1.1966280000000002
26,RockIceDesert,GLU215,1984,1.1966340000000002
26,RockIceDesert,GLU215,1985,1.1966400000000001
26,RockIceDesert,GLU215,1986,1.196646
26,RockIceDesert,GLU215,1987,1.196652
26,RockIceDesert,GLU215,1988,1.1966580000000002
26,RockIceDesert,GLU215,1989,1.1966640000000002
26,RockIceDesert,GLU215,1990,1.1966700000000001
26,RockIceDesert,GLU215,1991,1.196666
26,RockIceDesert,GLU215,1992,1.1966620000000001
26,RockIceDesert,GLU215,1993,1.1966580000000002
26,RockIceDesert,GLU215,1994,1.196654
26,RockIceDesert,GLU215,1995,1.19665
26,RockIceDesert,GLU215,1996,1.196646
26,RockIceDesert,GLU215,1997,1.1966420000000002
26,RockIceDesert,GLU215,1998,1.196638
26,RockIceDesert,GLU215,1999,1.196634
26,RockIceDesert,GLU215,2000,1.19663
26,RockIceDesert,GLU215,2001,1.196534
26,RockIceDesert,GLU215,2002,1.1964380000000001
26,RockIceDesert,GLU215,2003,1.196342
26,RockIceDesert,GLU215,2004,1.1962460000000001
26,RockIceDesert,GLU215,2005,1.19615
26,RockIceDesert,GLU215,2006,1.196042
26,RockIceDesert,GLU215,2007,1.195934
26,RockIceDesert,GLU215,2008,1.195826
26,RockIceDesert,GLU215,2009,1.195718
26,RockIceDesert,GLU215,2010,1.19561
27,RockIceDesert,GLU052,1700,1.19909
27,RockIceDesert,GLU052,1750,1.19377
27,RockIceDesert,GLU052,1800,1.18666
27,RockIceDesert,GLU052,1850,1.17374
27,RockIceDesert,GLU052,1900,1.1432300000000002
27,RockIceDesert,GLU052,1950,1.09504
27,RockIceDesert,GLU052,1971,1.0723310000000001
27,RockIceDesert,GLU052,1972,1.072462
27,RockIceDesert,GLU052,1973,1.0725930000000001
27,RockIceDesert,GLU052,1974,1.072724
27,RockIceDesert,GLU052,1975,1.0728550000000001
27,RockIceDesert,GLU052,1976,1.0729860000000002
27,RockIceDesert,GLU052,1977,1.073117
27,RockIceDesert,GLU052,1978,1.0732480000000002
27,RockIceDesert,GLU052,1979,1.073379
27,RockIceDesert,GLU052,1980,1.0735100000000002
27,RockIceDesert,GLU052,1981,1.0737010000000002
27,RockIceDesert,GLU052,1982,1.073892
27,RockIceDesert,GLU052,1983,1.0740830000000001
27,RockIceDesert,GLU052,1984,1.0742740000000002
27,RockIceDesert,GLU052,1985,1.074465
27,RockIceDesert,GLU052,1986,1.074656
27,RockIceDesert,GLU052,1987,1.074847
27,RockIceDesert,GLU052,1988,1.0750380000000002
27,RockIceDesert,GLU052,1989,1.075229
27,RockIceDesert,GLU052,1990,1.07542
27,RockIceDesert,GLU052,1991,1.075711
27,RockIceDesert,GLU052,1992,1.0760020000000001
27,RockIceDesert,GLU052,1993,1.076293
27,RockIceDesert,GLU052,1994,1.076584
27,RockIceDesert,GLU052,1995,1.076875
27,RockIceDesert,GLU052,1996,1.077166
27,RockIceDesert,GLU052,1997,1.077457
27,RockIceDesert,GLU052,1998,1.077748
27,RockIceDesert,GLU052,1999,1.078039
27,RockIceDesert,GLU052,2000,1.07833
27,RockIceDesert,GLU052,2001,1.078324
27,RockIceDesert,GLU052,2002,1.078318
27,RockIceDesert,GLU052,2003,1.078312
27,RockIceDesert,GLU052,2004,1.078306
27,RockIceDesert,GLU052,2005,1.0783
27,RockIceDesert,GLU052,2006,1.078298
27,RockIceDesert,GLU052,2007,1.0782960000000001
27,RockIceDesert,GLU052,2008,1.078294
27,RockIceDesert,GLU052,2009,1.0782920000000003
27,RockIceDesert,GLU052,2010,1.0782900000000002
27,RockIceDesert,GLU058,1700,16.35837
27,RockIceDesert,GLU058,1750,16.195300000000003
27,RockIceDesert,GLU058,1800,16.00283
27,RockIceDesert,GLU058,1850,15.646650000000003
27,RockIceDesert,GLU058,1900,14.83163
27,RockIceDesert,GLU058,1950,14.659450000000001
27,RockIceDesert,GLU058,1971,14.628798
27,RockIceDesert,GLU058,1972,14.632096
27,RockIceDesert,GLU058,1973,14.635394000000002
27,RockIceDesert,GLU058,1974,14.638692
27,RockIceDesert,GLU058,1975,14.64199
27,RockIceDesert,GLU058,1976,14.645288
27,RockIceDesert,GLU058,1977,14.648586000000002
27,RockIceDesert,GLU058,1978,14.651884
27,RockIceDesert,GLU058,1979,14.655182
27,RockIceDesert,GLU058,1980,14.65848
27,RockIceDesert,GLU058,1981,14.666873
27,RockIceDesert,GLU058,1982,14.675266
27,RockIceDesert,GLU058,1983,14.683659
27,RockIceDesert,GLU058,1984,14.692052
27,RockIceDesert,GLU058,1985,14.700445000000002
27,RockIceDesert,GLU058,1986,14.708838000000002
27,RockIceDesert,GLU058,1987,14.717231000000002
27,RockIceDesert,GLU058,1988,14.725624000000002
27,RockIceDesert,GLU058,1989,14.734017000000001
27,RockIceDesert,GLU058,1990,14.742410000000001
27,RockIceDesert,GLU058,1991,14.771430000000002
27,RockIceDesert,GLU058,1992,14.800450000000001
27,RockIceDesert,GLU058,1993,14.82947
27,RockIceDesert,GLU058,1994,14.858490000000002
27,RockIceDesert,GLU058,1995,14.887510000000002
27,RockIceDesert,GLU058,1996,14.916530000000002
27,RockIceDesert,GLU058,1997,14.94555
27,RockIceDesert,GLU058,1998,14.974570000000002
27,RockIceDesert,GLU058,1999,15.003590000000003
27,RockIceDesert,GLU058,2000,15.032610000000002
27,RockIceDesert,GLU058,2001,15.030478000000002
27,RockIceDesert,GLU058,2002,15.028346000000003
27,RockIceDesert,GLU058,2003,15.026214000000001
27,RockIceDesert,GLU058,2004,15.024082000000002
27,RockIceDesert,GLU058,2005,15.021950000000002
27,RockIceDesert,GLU058,2006,15.021892000000001
27,RockIceDesert,GLU058,2007,15.021834000000002
27,RockIceDesert,GLU058,2008,15.021776000000001
27,RockIceDesert,GLU058,2009,15.021718000000002
27,RockIceDesert,GLU058,2010,15.02166
27,RockIceDesert,GLU089,1700,2.2705200000000003
27,RockIceDesert,GLU089,1750,2.25837
27,RockIceDesert,GLU089,1800,2.2413000000000003
27,RockIceDesert,GLU089,1850,2.2099800000000003
27,RockIceDesert,GLU089,1900,2.13802
27,RockIceDesert,GLU089,1950,2.00294
27,RockIceDesert,GLU089,1971,1.935408
27,RockIceDesert,GLU089,1972,1.935646
27,RockIceDesert,GLU089,1973,1.9358840000000002
27,RockIceDesert,GLU089,1974,1.9361220000000001
27,RockIceDesert,GLU089,1975,1.93636
27,RockIceDesert,GLU089,1976,1.936598
27,RockIceDesert,GLU089,1977,1.936836
27,RockIceDesert,GLU089,1978,1.9370740000000002
27,RockIceDesert,GLU089,1979,1.9373120000000001
27,RockIceDesert,GLU089,1980,1.93755
27,RockIceDesert,GLU089,1981,1.937998
27,RockIceDesert,GLU089,1982,1.9384460000000001
27,RockIceDesert,GLU089,1983,1.9388940000000001
27,RockIceDesert,GLU089,1984,1.9393420000000001
27,RockIceDesert,GLU089,1985,1.9397900000000001
27,RockIceDesert,GLU089,1986,1.9402380000000001
27,RockIceDesert,GLU089,1987,1.9406860000000001
27,RockIceDesert,GLU089,1988,1.9411340000000001
27,RockIceDesert,GLU089,1989,1.9415820000000001
27,RockIceDesert,GLU089,1990,1.9420300000000001
27,RockIceDesert,GLU089,1991,1.942754
27,RockIceDesert,GLU089,1992,1.943478
27,RockIceDesert,GLU089,1993,1.9442020000000002
27,RockIceDesert,GLU089,1994,1.9449260000000002
27,RockIceDesert,GLU089,1995,1.94565
27,RockIceDesert,GLU089,1996,1.946374
27,RockIceDesert,GLU089,1997,1.947098
27,RockIceDesert,GLU089,1998,1.9478220000000002
27,RockIceDesert,GLU089,1999,1.9485460000000001
27,RockIceDesert,GLU089,2000,1.94927
27,RockIceDesert,GLU089,2001,1.94926
27,RockIceDesert,GLU089,2002,1.9492500000000001
27,RockIceDesert,GLU089,2003,1.94924
27,RockIceDesert,GLU089,2004,1.9492300000000002
27,RockIceDesert,GLU089,2005,1.9492200000000002
27,RockIceDesert,GLU089,2006,1.9492140000000002
27,RockIceDesert,GLU089,2007,1.9492080000000003
27,RockIceDesert,GLU089,2008,1.949202
27,RockIceDesert,GLU089,2009,1.9491960000000002
27,RockIceDesert,GLU089,2010,1.9491900000000002
27,RockIceDesert,GLU090,1700,6.42189
27,RockIceDesert,GLU090,1750,6.39527
27,RockIceDesert,GLU090,1800,6.3590100000000005
27,RockIceDesert,GLU090,1850,6.28847
27,RockIceDesert,GLU090,1900,6.11516
27,RockIceDesert,GLU090,1950,5.830820000000001
27,RockIceDesert,GLU090,1971,5.750987
27,RockIceDesert,GLU090,1972,5.757534
27,RockIceDesert,GLU090,1973,5.764081
27,RockIceDesert,GLU090,1974,5.770628
27,RockIceDesert,GLU090,1975,5.777175
27,RockIceDesert,GLU090,1976,5.783722
27,RockIceDesert,GLU090,1977,5.790269
27,RockIceDesert,GLU090,1978,5.796816000000001
27,RockIceDesert,GLU090,1979,5.803363
27,RockIceDesert,GLU090,1980,5.80991
27,RockIceDesert,GLU090,1981,5.817725
27,RockIceDesert,GLU090,1982,5.82554
27,RockIceDesert,GLU090,1983,5.833355
27,RockIceDesert,GLU090,1984,5.84117
27,RockIceDesert,GLU090,1985,5.848985000000001
27,RockIceDesert,GLU090,1986,5.856800000000001
27,RockIceDesert,GLU090,1987,5.864615000000001
27,RockIceDesert,GLU090,1988,5.8724300000000005
27,RockIceDesert,GLU090,1989,5.880245
27,RockIceDesert,GLU090,1990,5.88806
27,RockIceDesert,GLU090,1991,5.896044000000001
27,RockIceDesert,GLU090,1992,5.904028
27,RockIceDesert,GLU090,1993,5.912012000000001
27,RockIceDesert,GLU090,1994,5.919996
27,RockIceDesert,GLU090,1995,5.927980000000001
27,RockIceDesert,GLU090,1996,5.935964000000001
27,RockIceDesert,GLU090,1997,5.943948000000001
27,RockIceDesert,GLU090,1998,5.951932000000001
27,RockIceDesert,GLU090,1999,5.959916000000001
27,RockIceDesert,GLU090,2000,5.967900000000001
27,RockIceDesert,GLU090,2001,5.967668000000001
27,RockIceDesert,GLU090,2002,5.967436000000001
27,RockIceDesert,GLU090,2003,5.967204000000001
27,RockIceDesert,GLU090,2004,5.966972000000001
27,RockIceDesert,GLU090,2005,5.966740000000001
27,RockIceDesert,GLU090,2006,5.966732
27,RockIceDesert,GLU090,2007,5.966724
27,RockIceDesert,GLU090,2008,5.966716000000001
27,RockIceDesert,GLU090,2009,5.966708000000001
27,RockIceDesert,GLU090,2010,5.9667
27,RockIceDesert,GLU097,1700,59.85992
27,RockIceDesert,GLU097,1750,59.596720000000005
27,RockIceDesert,GLU097,1800,59.239360000000005
27,RockIceDesert,GLU097,1850,58.541500000000006
27,RockIceDesert,GLU097,1900,56.786010000000005
27,RockIceDesert,GLU097,1950,54.71194
27,RockIceDesert,GLU097,1971,54.43491600000001
27,RockIceDesert,GLU097,1972,54.478962
27,RockIceDesert,GLU097,1973,54.523008000000004
27,RockIceDesert,GLU097,1974,54.567054000000006
27,RockIceDesert,GLU097,1975,54.61110000000001
27,RockIceDesert,GLU097,1976,54.655146
27,RockIceDesert,GLU097,1977,54.699192000000004
27,RockIceDesert,GLU097,1978,54.743238000000005
27,RockIceDesert,GLU097,1979,54.787284
27,RockIceDesert,GLU097,1980,54.83133
27,RockIceDesert,GLU097,1981,54.880749
27,RockIceDesert,GLU097,1982,54.930168
27,RockIceDesert,GLU097,1983,54.979587
27,RockIceDesert,GLU097,1984,55.029006
27,RockIceDesert,GLU097,1985,55.078425
27,RockIceDesert,GLU097,1986,55.127844
27,RockIceDesert,GLU097,1987,55.177263
27,RockIceDesert,GLU097,1988,55.226682000000004
27,RockIceDesert,GLU097,1989,55.276101000000004
27,RockIceDesert,GLU097,1990,55.325520000000004
27,RockIceDesert,GLU097,1991,55.412453000000006
27,RockIceDesert,GLU097,1992,55.499386
27,RockIceDesert,GLU097,1993,55.586319
27,RockIceDesert,GLU097,1994,55.673252000000005
27,RockIceDesert,GLU097,1995,55.76018500000001
27,RockIceDesert,GLU097,1996,55.847118
27,RockIceDesert,GLU097,1997,55.934051000000004
27,RockIceDesert,GLU097,1998,56.020984000000006
27,RockIceDesert,GLU097,1999,56.107917
27,RockIceDesert,GLU097,2000,56.19485
27,RockIceDesert,GLU097,2001,56.188724
27,RockIceDesert,GLU097,2002,56.182598000000006
27,RockIceDesert,GLU097,2003,56.176472000000004
27,RockIceDesert,GLU097,2004,56.17034600000001
27,RockIceDesert,GLU097,2005,56.16422000000001
27,RockIceDesert,GLU097,2006,56.163346000000004
27,RockIceDesert,GLU097,2007,56.16247200000001
27,RockIceDesert,GLU097,2008,56.161598000000005
27,RockIceDesert,GLU097,2009,56.16072400000001
27,RockIceDesert,GLU097,2010,56.159850000000006
27,RockIceDesert,GLU102,1700,6.506830000000001
27,RockIceDesert,GLU102,1750,6.460500000000001
27,RockIceDesert,GLU102,1800,6.39684
27,RockIceDesert,GLU102,1850,6.28413
27,RockIceDesert,GLU102,1900,6.02191
27,RockIceDesert,GLU102,1950,5.6786200000000004
27,RockIceDesert,GLU102,1971,5.552109000000001
27,RockIceDesert,GLU102,1972,5.553438000000001
27,RockIceDesert,GLU102,1973,5.554767
27,RockIceDesert,GLU102,1974,5.556096
27,RockIceDesert,GLU102,1975,5.557425
27,RockIceDesert,GLU102,1976,5.558754
27,RockIceDesert,GLU102,1977,5.5600830000000006
27,RockIceDesert,GLU102,1978,5.561412
27,RockIceDesert,GLU102,1979,5.562741
27,RockIceDesert,GLU102,1980,5.56407
27,RockIceDesert,GLU102,1981,5.565745
27,RockIceDesert,GLU102,1982,5.56742
27,RockIceDesert,GLU102,1983,5.569095
27,RockIceDesert,GLU102,1984,5.5707700000000004
27,RockIceDesert,GLU102,1985,5.572445
27,RockIceDesert,GLU102,1986,5.57412
27,RockIceDesert,GLU102,1987,5.575795
27,RockIceDesert,GLU102,1988,5.57747
27,RockIceDesert,GLU102,1989,5.5791450000000005
27,RockIceDesert,GLU102,1990,5.58082
27,RockIceDesert,GLU102,1991,5.58376
27,RockIceDesert,GLU102,1992,5.5867000000000004
27,RockIceDesert,GLU102,1993,5.58964
27,RockIceDesert,GLU102,1994,5.592580000000001
27,RockIceDesert,GLU102,1995,5.5955200000000005
27,RockIceDesert,GLU102,1996,5.59846
27,RockIceDesert,GLU102,1997,5.601400000000001
27,RockIceDesert,GLU102,1998,5.6043400000000005
27,RockIceDesert,GLU102,1999,5.607280000000001
27,RockIceDesert,GLU102,2000,5.610220000000001
27,RockIceDesert,GLU102,2001,5.610162000000001
27,RockIceDesert,GLU102,2002,5.610104000000001
27,RockIceDesert,GLU102,2003,5.6100460000000005
27,RockIceDesert,GLU102,2004,5.609988
27,RockIceDesert,GLU102,2005,5.60993
27,RockIceDesert,GLU102,2006,5.609918
27,RockIceDesert,GLU102,2007,5.6099060000000005
27,RockIceDesert,GLU102,2008,5.609894000000001
27,RockIceDesert,GLU102,2009,5.609882000000001
27,RockIceDesert,GLU102,2010,5.609870000000001
27,RockIceDesert,GLU110,1700,7.59154
27,RockIceDesert,GLU110,1750,7.547770000000001
27,RockIceDesert,GLU110,1800,7.508750000000001
27,RockIceDesert,GLU110,1850,7.411980000000001
27,RockIceDesert,GLU110,1900,7.257970000000001
27,RockIceDesert,GLU110,1950,6.74183
27,RockIceDesert,GLU110,1971,6.505244
27,RockIceDesert,GLU110,1972,6.478608
27,RockIceDesert,GLU110,1973,6.4519720000000005
27,RockIceDesert,GLU110,1974,6.425336000000001
27,RockIceDesert,GLU110,1975,6.3987
27,RockIceDesert,GLU110,1976,6.372064
27,RockIceDesert,GLU110,1977,6.345428
27,RockIceDesert,GLU110,1978,6.318792
27,RockIceDesert,GLU110,1979,6.292156
27,RockIceDesert,GLU110,1980,6.26552
27,RockIceDesert,GLU110,1981,6.267114
27,RockIceDesert,GLU110,1982,6.268708
27,RockIceDesert,GLU110,1983,6.270302000000001
27,RockIceDesert,GLU110,1984,6.271896000000001
27,RockIceDesert,GLU110,1985,6.273490000000001
27,RockIceDesert,GLU110,1986,6.2750840000000006
27,RockIceDesert,GLU110,1987,6.276678
27,RockIceDesert,GLU110,1988,6.278272000000001
27,RockIceDesert,GLU110,1989,6.279866000000001
27,RockIceDesert,GLU110,1990,6.281460000000001
27,RockIceDesert,GLU110,1991,6.294307000000001
27,RockIceDesert,GLU110,1992,6.307154000000001
27,RockIceDesert,GLU110,1993,6.320001
27,RockIceDesert,GLU110,1994,6.332848
27,RockIceDesert,GLU110,1995,6.345695000000001
27,RockIceDesert,GLU110,1996,6.358542000000001
27,RockIceDesert,GLU110,1997,6.371389000000001
27,RockIceDesert,GLU110,1998,6.3842360000000005
27,RockIceDesert,GLU110,1999,6.397083
27,RockIceDesert,GLU110,2000,6.40993
27,RockIceDesert,GLU110,2001,6.406404
27,RockIceDesert,GLU110,2002,6.402878
27,RockIceDesert,GLU110,2003,6.399352
27,RockIceDesert,GLU110,2004,6.3958260000000005
27,RockIceDesert,GLU110,2005,6.3923000000000005
27,RockIceDesert,GLU110,2006,6.392354
27,RockIceDesert,GLU110,2007,6.3924080000000005
27,RockIceDesert,GLU110,2008,6.392462
27,RockIceDesert,GLU110,2009,6.3925160000000005
27,RockIceDesert,GLU110,2010,6.39257
29,RockIceDesert,GLU110,1700,0.05489
29,RockIceDesert,GLU110,1750,0.05489
29,RockIceDesert,GLU110,1800,0.05489
29,RockIceDesert,GLU110,1850,0.05489
29,RockIceDesert,GLU110,1900,0.05489
