# FLAG_PROTECT_FLOAT
# L143.HDDCDD_scen_state assigned to GCAM subsectors
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
TX,resid,resid,resid_building,resid heating,2040.0000000000,1724.0000000000
TX,resid,resid,resid_building,resid heating,2045.0000000000,1628.0000000000
TX,resid,resid,resid_building,resid heating,2050.0000000000,1533.0000000000
TX,resid,resid,resid_building,resid heating,2055.0000000000,1501.0000000000
TX,resid,resid,resid_building,resid heating,2060.0000000000,1470.0000000000
TX,resid,resid,resid_building,resid heating,2065.0000000000,1438.0000000000
TX,resid,resid,resid_building,resid heating,2070.0000000000,1368.0000000000
TX,resid,resid,resid_building,resid heating,2075.0000000000,1297.0000000000
TX,resid,resid,resid_building,resid heating,2080.0000000000,1227.0000000000
TX,resid,resid,resid_building,resid heating,2085.0000000000,1216.0000000000
TX,resid,resid,resid_building,resid heating,2090.0000000000,1205.0000000000
TX,resid,resid,resid_building,resid heating,2095.0000000000,1194.0000000000
TX,resid,resid,resid_building,resid heating,2100.0000000000,1194.0000000000
UT,comm,comm,comm_building,comm cooling,1975.0000000000,280.0000000000
UT,comm,comm,comm_building,comm cooling,1990.0000000000,558.0000000000
UT,comm,comm,comm_building,comm cooling,2005.0000000000,719.0000000000
UT,comm,comm,comm_building,comm cooling,2010.0000000000,768.0000000000
UT,comm,comm,comm_building,comm cooling,2015.0000000000,802.0000000000
UT,comm,comm,comm_building,comm cooling,2020.0000000000,837.0000000000
UT,comm,comm,comm_building,comm cooling,2025.0000000000,847.0000000000
UT,comm,comm,comm_building,comm cooling,2030.0000000000,857.0000000000
UT,comm,comm,comm_building,comm cooling,2035.0000000000,867.0000000000
UT,comm,comm,comm_building,comm cooling,2040.0000000000,922.0000000000
UT,comm,comm,comm_building,comm cooling,2045.0000000000,978.0000000000
UT,comm,comm,comm_building,comm cooling,2050.0000000000,1033.0000000000
UT,comm,comm,comm_building,comm cooling,2055.0000000000,1083.0000000000
UT,comm,comm,comm_building,comm cooling,2060.0000000000,1133.0000000000
UT,comm,comm,comm_building,comm cooling,2065.0000000000,1184.0000000000
UT,comm,comm,comm_building,comm cooling,2070.0000000000,1265.0000000000
UT,comm,comm,comm_building,comm cooling,2075.0000000000,1346.0000000000
UT,comm,comm,comm_building,comm cooling,2080.0000000000,1427.0000000000
UT,comm,comm,comm_building,comm cooling,2085.0000000000,1534.0000000000
UT,comm,comm,comm_building,comm cooling,2090.0000000000,1641.0000000000
UT,comm,comm,comm_building,comm cooling,2095.0000000000,1748.0000000000
UT,comm,comm,comm_building,comm cooling,2100.0000000000,1748.0000000000
UT,comm,comm,comm_building,comm heating,1975.0000000000,7577.0000000000
UT,comm,comm,comm_building,comm heating,1990.0000000000,6845.0000000000
UT,comm,comm,comm_building,comm heating,2005.0000000000,6885.0000000000
UT,comm,comm,comm_building,comm heating,2010.0000000000,6861.0000000000
UT,comm,comm,comm_building,comm heating,2015.0000000000,6746.0000000000
UT,comm,comm,comm_building,comm heating,2020.0000000000,6630.0000000000
UT,comm,comm,comm_building,comm heating,2025.0000000000,6658.0000000000
UT,comm,comm,comm_building,comm heating,2030.0000000000,6686.0000000000
UT,comm,comm,comm_building,comm heating,2035.0000000000,6713.0000000000
UT,comm,comm,comm_building,comm heating,2040.0000000000,6512.0000000000
UT,comm,comm,comm_building,comm heating,2045.0000000000,6310.0000000000
UT,comm,comm,comm_building,comm heating,2050.0000000000,6108.0000000000
UT,comm,comm,comm_building,comm heating,2055.0000000000,5998.0000000000
UT,comm,comm,comm_building,comm heating,2060.0000000000,5887.0000000000
UT,comm,comm,comm_building,comm heating,2065.0000000000,5777.0000000000
UT,comm,comm,comm_building,comm heating,2070.0000000000,5627.0000000000
UT,comm,comm,comm_building,comm heating,2075.0000000000,5477.0000000000
UT,comm,comm,comm_building,comm heating,2080.0000000000,5328.0000000000
UT,comm,comm,comm_building,comm heating,2085.0000000000,5224.0000000000
UT,comm,comm,comm_building,comm heating,2090.0000000000,5121.0000000000
UT,comm,comm,comm_building,comm heating,2095.0000000000,5017.0000000000
UT,comm,comm,comm_building,comm heating,2100.0000000000,5017.0000000000
UT,resid,resid,resid_building,resid cooling,1975.0000000000,280.0000000000
UT,resid,resid,resid_building,resid cooling,1990.0000000000,558.0000000000
UT,resid,resid,resid_building,resid cooling,2005.0000000000,719.0000000000
UT,resid,resid,resid_building,resid cooling,2010.0000000000,768.0000000000
UT,resid,resid,resid_building,resid cooling,2015.0000000000,802.0000000000
UT,resid,resid,resid_building,resid cooling,2020.0000000000,837.0000000000
UT,resid,resid,resid_building,resid cooling,2025.0000000000,847.0000000000
UT,resid,resid,resid_building,resid cooling,2030.0000000000,857.0000000000
UT,resid,resid,resid_building,resid cooling,2035.0000000000,867.0000000000
UT,resid,resid,resid_building,resid cooling,2040.0000000000,922.0000000000
UT,resid,resid,resid_building,resid cooling,2045.0000000000,978.0000000000
UT,resid,resid,resid_building,resid cooling,2050.0000000000,1033.0000000000
UT,resid,resid,resid_building,resid cooling,2055.0000000000,1083.0000000000
UT,resid,resid,resid_building,resid cooling,2060.0000000000,1133.0000000000
UT,resid,resid,resid_building,resid cooling,2065.0000000000,1184.0000000000
UT,resid,resid,resid_building,resid cooling,2070.0000000000,1265.0000000000
UT,resid,resid,resid_building,resid cooling,2075.0000000000,1346.0000000000
UT,resid,resid,resid_building,resid cooling,2080.0000000000,1427.0000000000
UT,resid,resid,resid_building,resid cooling,2085.0000000000,1534.0000000000
UT,resid,resid,resid_building,resid cooling,2090.0000000000,1641.0000000000
UT,resid,resid,resid_building,resid cooling,2095.0000000000,1748.0000000000
UT,resid,resid,resid_building,resid cooling,2100.0000000000,1748.0000000000
UT,resid,resid,resid_building,resid heating,1975.0000000000,7577.0000000000
UT,resid,resid,resid_building,resid heating,1990.0000000000,6845.0000000000
UT,resid,resid,resid_building,resid heating,2005.0000000000,6885.0000000000
UT,resid,resid,resid_building,resid heating,2010.0000000000,6861.0000000000
UT,resid,resid,resid_building,resid heating,2015.0000000000,6746.0000000000
UT,resid,resid,resid_building,resid heating,2020.0000000000,6630.0000000000
UT,resid,resid,resid_building,resid heating,2025.0000000000,6658.0000000000
UT,resid,resid,resid_building,resid heating,2030.0000000000,6686.0000000000
UT,resid,resid,resid_building,resid heating,2035.0000000000,6713.0000000000
UT,resid,resid,resid_building,resid heating,2040.0000000000,6512.0000000000
UT,resid,resid,resid_building,resid heating,2045.0000000000,6310.0000000000
UT,resid,resid,resid_building,resid heating,2050.0000000000,6108.0000000000
UT,resid,resid,resid_building,resid heating,2055.0000000000,5998.0000000000
UT,resid,resid,resid_building,resid heating,2060.0000000000,5887.0000000000
UT,resid,resid,resid_building,resid heating,2065.0000000000,5777.0000000000
UT,resid,resid,resid_building,resid heating,2070.0000000000,5627.0000000000
UT,resid,resid,resid_building,resid heating,2075.0000000000,5477.0000000000
UT,resid,resid,resid_building,resid heating,2080.0000000000,5328.0000000000
UT,resid,resid,resid_building,resid heating,2085.0000000000,5224.0000000000
UT,resid,resid,resid_building,resid heating,2090.0000000000,5121.0000000000
UT,resid,resid,resid_building,resid heating,2095.0000000000,5017.0000000000
UT,resid,resid,resid_building,resid heating,2100.0000000000,5017.0000000000
VA,comm,comm,comm_building,comm cooling,1975.0000000000,1323.0000000000
VA,comm,comm,comm_building,comm cooling,1990.0000000000,1347.0000000000
VA,comm,comm,comm_building,comm cooling,2005.0000000000,1453.0000000000
VA,comm,comm,comm_building,comm cooling,2010.0000000000,1519.0000000000
VA,comm,comm,comm_building,comm cooling,2015.0000000000,1538.0000000000
VA,comm,comm,comm_building,comm cooling,2020.0000000000,1558.0000000000
VA,comm,comm,comm_building,comm cooling,2025.0000000000,1666.0000000000
VA,comm,comm,comm_building,comm cooling,2030.0000000000,1775.0000000000
VA,comm,comm,comm_building,comm cooling,2035.0000000000,1884.0000000000
VA,comm,comm,comm_building,comm cooling,2040.0000000000,1918.0000000000
VA,comm,comm,comm_building,comm cooling,2045.0000000000,1953.0000000000
VA,comm,comm,comm_building,comm cooling,2050.0000000000,1987.0000000000
VA,comm,comm,comm_building,comm cooling,2055.0000000000,2091.0000000000
VA,comm,comm,comm_building,comm cooling,2060.0000000000,2195.0000000000
VA,comm,comm,comm_building,comm cooling,2065.0000000000,2300.0000000000
VA,comm,comm,comm_building,comm cooling,2070.0000000000,2412.0000000000
VA,comm,comm,comm_building,comm cooling,2075.0000000000,2525.0000000000
VA,comm,comm,comm_building,comm cooling,2080.0000000000,2638.0000000000
VA,comm,comm,comm_building,comm cooling,2085.0000000000,2776.0000000000
VA,comm,comm,comm_building,comm cooling,2090.0000000000,2913.0000000000
VA,comm,comm,comm_building,comm cooling,2095.0000000000,3051.0000000000
VA,comm,comm,comm_building,comm cooling,2100.0000000000,3051.0000000000
VA,comm,comm,comm_building,comm heating,1975.0000000000,3755.0000000000
VA,comm,comm,comm_building,comm heating,1990.0000000000,3215.0000000000
VA,comm,comm,comm_building,comm heating,2005.0000000000,2994.0000000000
VA,comm,comm,comm_building,comm heating,2010.0000000000,2939.0000000000
VA,comm,comm,comm_building,comm heating,2015.0000000000,2860.0000000000
VA,comm,comm,comm_building,comm heating,2020.0000000000,2782.0000000000
VA,comm,comm,comm_building,comm heating,2025.0000000000,2789.0000000000
VA,comm,comm,comm_building,comm heating,2030.0000000000,2797.0000000000
VA,comm,comm,comm_building,comm heating,2035.0000000000,2804.0000000000
VA,comm,comm,comm_building,comm heating,2040.0000000000,2720.0000000000
VA,comm,comm,comm_building,comm heating,2045.0000000000,2636.0000000000
VA,comm,comm,comm_building,comm heating,2050.0000000000,2552.0000000000
VA,comm,comm,comm_building,comm heating,2055.0000000000,2570.0000000000
VA,comm,comm,comm_building,comm heating,2060.0000000000,2588.0000000000
VA,comm,comm,comm_building,comm heating,2065.0000000000,2606.0000000000
VA,comm,comm,comm_building,comm heating,2070.0000000000,2494.0000000000
VA,comm,comm,comm_building,comm heating,2075.0000000000,2383.0000000000
VA,comm,comm,comm_building,comm heating,2080.0000000000,2271.0000000000
VA,comm,comm,comm_building,comm heating,2085.0000000000,2193.0000000000
VA,comm,comm,comm_building,comm heating,2090.0000000000,2116.0000000000
VA,comm,comm,comm_building,comm heating,2095.0000000000,2039.0000000000
VA,comm,comm,comm_building,comm heating,2100.0000000000,2039.0000000000
VA,resid,resid,resid_building,resid cooling,1975.0000000000,1323.0000000000
VA,resid,resid,resid_building,resid cooling,1990.0000000000,1347.0000000000
VA,resid,resid,resid_building,resid cooling,2005.0000000000,1453.0000000000
VA,resid,resid,resid_building,resid cooling,2010.0000000000,1519.0000000000
VA,resid,resid,resid_building,resid cooling,2015.0000000000,1538.0000000000
VA,resid,resid,resid_building,resid cooling,2020.0000000000,1558.0000000000
VA,resid,resid,resid_building,resid cooling,2025.0000000000,1666.0000000000
VA,resid,resid,resid_building,resid cooling,2030.0000000000,1775.0000000000
VA,resid,resid,resid_building,resid cooling,2035.0000000000,1884.0000000000
VA,resid,resid,resid_building,resid cooling,2040.0000000000,1918.0000000000
VA,resid,resid,resid_building,resid cooling,2045.0000000000,1953.0000000000
VA,resid,resid,resid_building,resid cooling,2050.0000000000,1987.0000000000
VA,resid,resid,resid_building,resid cooling,2055.0000000000,2091.0000000000
VA,resid,resid,resid_building,resid cooling,2060.0000000000,2195.0000000000
VA,resid,resid,resid_building,resid cooling,2065.0000000000,2300.0000000000
VA,resid,resid,resid_building,resid cooling,2070.0000000000,2412.0000000000
VA,resid,resid,resid_building,resid cooling,2075.0000000000,2525.0000000000
VA,resid,resid,resid_building,resid cooling,2080.0000000000,2638.0000000000
VA,resid,resid,resid_building,resid cooling,2085.0000000000,2776.0000000000
VA,resid,resid,resid_building,resid cooling,2090.0000000000,2913.0000000000
VA,resid,resid,resid_building,resid cooling,2095.0000000000,3051.0000000000
VA,resid,resid,resid_building,resid cooling,2100.0000000000,3051.0000000000
VA,resid,resid,resid_building,resid heating,1975.0000000000,3755.0000000000
VA,resid,resid,resid_building,resid heating,1990.0000000000,3215.0000000000
VA,resid,resid,resid_building,resid heating,2005.0000000000,2994.0000000000
VA,resid,resid,resid_building,resid heating,2010.0000000000,2939.0000000000
VA,resid,resid,resid_building,resid heating,2015.0000000000,2860.0000000000
VA,resid,resid,resid_building,resid heating,2020.0000000000,2782.0000000000
VA,resid,resid,resid_building,resid heating,2025.0000000000,2789.0000000000
VA,resid,resid,resid_building,resid heating,2030.0000000000,2797.0000000000
VA,resid,resid,resid_building,resid heating,2035.0000000000,2804.0000000000
VA,resid,resid,resid_building,resid heating,2040.0000000000,2720.0000000000
VA,resid,resid,resid_building,resid heating,2045.0000000000,2636.0000000000
VA,resid,resid,resid_building,resid heating,2050.0000000000,2552.0000000000
VA,resid,resid,resid_building,resid heating,2055.0000000000,2570.0000000000
VA,resid,resid,resid_building,resid heating,2060.0000000000,2588.0000000000
VA,resid,resid,resid_building,resid heating,2065.0000000000,2606.0000000000
VA,resid,resid,resid_building,resid heating,2070.0000000000,2494.0000000000
VA,resid,resid,resid_building,resid heating,2075.0000000000,2383.0000000000
VA,resid,resid,resid_building,resid heating,2080.0000000000,2271.0000000000
VA,resid,resid,resid_building,resid heating,2085.0000000000,2193.0000000000
VA,resid,resid,resid_building,resid heating,2090.0000000000,2116.0000000000
VA,resid,resid,resid_building,resid heating,2095.0000000000,2039.0000000000
VA,resid,resid,resid_building,resid heating,2100.0000000000,2039.0000000000
VT,comm,comm,comm_building,comm cooling,1975.0000000000,421.0000000000
VT,comm,comm,comm_building,comm cooling,1990.0000000000,282.0000000000
VT,comm,comm,comm_building,comm cooling,2005.0000000000,391.0000000000
VT,comm,comm,comm_building,comm cooling,2010.0000000000,390.0000000000
VT,comm,comm,comm_building,comm cooling,2015.0000000000,380.0000000000
VT,comm,comm,comm_building,comm cooling,2020.0000000000,370.0000000000
VT,comm,comm,comm_building,comm cooling,2025.0000000000,384.0000000000
VT,comm,comm,comm_building,comm cooling,2030.0000000000,397.0000000000
VT,comm,comm,comm_building,comm cooling,2035.0000000000,411.0000000000
VT,comm,comm,comm_building,comm cooling,2040.0000000000,422.0000000000
VT,comm,comm,comm_building,comm cooling,2045.0000000000,433.0000000000
VT,comm,comm,comm_building,comm cooling,2050.0000000000,445.0000000000
VT,comm,comm,comm_building,comm cooling,2055.0000000000,520.0000000000
VT,comm,comm,comm_building,comm cooling,2060.0000000000,595.0000000000
VT,comm,comm,comm_building,comm cooling,2065.0000000000,671.0000000000
VT,comm,comm,comm_building,comm cooling,2070.0000000000,710.0000000000
VT,comm,comm,comm_building,comm cooling,2075.0000000000,749.0000000000
VT,comm,comm,comm_building,comm cooling,2080.0000000000,788.0000000000
VT,comm,comm,comm_building,comm cooling,2085.0000000000,843.0000000000
VT,comm,comm,comm_building,comm cooling,2090.0000000000,897.0000000000
VT,comm,comm,comm_building,comm cooling,2095.0000000000,952.0000000000
VT,comm,comm,comm_building,comm cooling,2100.0000000000,952.0000000000
VT,comm,comm,comm_building,comm heating,1975.0000000000,8125.0000000000
VT,comm,comm,comm_building,comm heating,1990.0000000000,7615.0000000000
VT,comm,comm,comm_building,comm heating,2005.0000000000,7052.0000000000
VT,comm,comm,comm_building,comm heating,2010.0000000000,7206.0000000000
VT,comm,comm,comm_building,comm heating,2015.0000000000,7121.0000000000
VT,comm,comm,comm_building,comm heating,2020.0000000000,7036.0000000000
VT,comm,comm,comm_building,comm heating,2025.0000000000,7003.0000000000
VT,comm,comm,comm_building,comm heating,2030.0000000000,6971.0000000000
VT,comm,comm,comm_building,comm heating,2035.0000000000,6938.0000000000
VT,comm,comm,comm_building,comm heating,2040.0000000000,6798.0000000000
VT,comm,comm,comm_building,comm heating,2045.0000000000,6657.0000000000
VT,comm,comm,comm_building,comm heating,2050.0000000000,6517.0000000000
VT,comm,comm,comm_building,comm heating,2055.0000000000,6494.0000000000
VT,comm,comm,comm_building,comm heating,2060.0000000000,6470.0000000000
VT,comm,comm,comm_building,comm heating,2065.0000000000,6447.0000000000
VT,comm,comm,comm_building,comm heating,2070.0000000000,6301.0000000000
VT,comm,comm,comm_building,comm heating,2075.0000000000,6155.0000000000
VT,comm,comm,comm_building,comm heating,2080.0000000000,6009.0000000000
VT,comm,comm,comm_building,comm heating,2085.0000000000,5840.0000000000
VT,comm,comm,comm_building,comm heating,2090.0000000000,5671.0000000000
VT,comm,comm,comm_building,comm heating,2095.0000000000,5502.0000000000
VT,comm,comm,comm_building,comm heating,2100.0000000000,5502.0000000000
VT,resid,resid,resid_building,resid cooling,1975.0000000000,421.0000000000
VT,resid,resid,resid_building,resid cooling,1990.0000000000,282.0000000000
VT,resid,resid,resid_building,resid cooling,2005.0000000000,391.0000000000
VT,resid,resid,resid_building,resid cooling,2010.0000000000,390.0000000000
VT,resid,resid,resid_building,resid cooling,2015.0000000000,380.0000000000
VT,resid,resid,resid_building,resid cooling,2020.0000000000,370.0000000000
VT,resid,resid,resid_building,resid cooling,2025.0000000000,384.0000000000
VT,resid,resid,resid_building,resid cooling,2030.0000000000,397.0000000000
VT,resid,resid,resid_building,resid cooling,2035.0000000000,411.0000000000
VT,resid,resid,resid_building,resid cooling,2040.0000000000,422.0000000000
VT,resid,resid,resid_building,resid cooling,2045.0000000000,433.0000000000
VT,resid,resid,resid_building,resid cooling,2050.0000000000,445.0000000000
VT,resid,resid,resid_building,resid cooling,2055.0000000000,520.0000000000
VT,resid,resid,resid_building,resid cooling,2060.0000000000,595.0000000000
VT,resid,resid,resid_building,resid cooling,2065.0000000000,671.0000000000
VT,resid,resid,resid_building,resid cooling,2070.0000000000,710.0000000000
VT,resid,resid,resid_building,resid cooling,2075.0000000000,749.0000000000
VT,resid,resid,resid_building,resid cooling,2080.0000000000,788.0000000000
VT,resid,resid,resid_building,resid cooling,2085.0000000000,843.0000000000
VT,resid,resid,resid_building,resid cooling,2090.0000000000,897.0000000000
VT,resid,resid,resid_building,resid cooling,2095.0000000000,952.0000000000
VT,resid,resid,resid_building,resid cooling,2100.0000000000,952.0000000000
VT,resid,resid,resid_building,resid heating,1975.0000000000,8125.0000000000
VT,resid,resid,resid_building,resid heating,1990.0000000000,7615.0000000000
VT,resid,resid,resid_building,resid heating,2005.0000000000,7052.0000000000
VT,resid,resid,resid_building,resid heating,2010.0000000000,7206.0000000000
VT,resid,resid,resid_building,resid heating,2015.0000000000,7121.0000000000
VT,resid,resid,resid_building,resid heating,2020.0000000000,7036.0000000000
VT,resid,resid,resid_building,resid heating,2025.0000000000,7003.0000000000
VT,resid,resid,resid_building,resid heating,2030.0000000000,6971.0000000000
VT,resid,resid,resid_building,resid heating,2035.0000000000,6938.0000000000
VT,resid,resid,resid_building,resid heating,2040.0000000000,6798.0000000000
VT,resid,resid,resid_building,resid heating,2045.0000000000,6657.0000000000
VT,resid,resid,resid_building,resid heating,2050.0000000000,6517.0000000000
VT,resid,resid,resid_building,resid heating,2055.0000000000,6494.0000000000
VT,resid,resid,resid_building,resid heating,2060.0000000000,6470.0000000000
VT,resid,resid,resid_building,resid heating,2065.0000000000,6447.0000000000
VT,resid,resid,resid_building,resid heating,2070.0000000000,6301.0000000000
VT,resid,resid,resid_building,resid heating,2075.0000000000,6155.0000000000
VT,resid,resid,resid_building,resid heating,2080.0000000000,6009.0000000000
VT,resid,resid,resid_building,resid heating,2085.0000000000,5840.0000000000
VT,resid,resid,resid_building,resid heating,2090.0000000000,5671.0000000000
VT,resid,resid,resid_building,resid heating,2095.0000000000,5502.0000000000
VT,resid,resid,resid_building,resid heating,2100.0000000000,5502.0000000000
WA,comm,comm,comm_building,comm cooling,1975.0000000000,234.0000000000
WA,comm,comm,comm_building,comm cooling,1990.0000000000,361.0000000000
WA,comm,comm,comm_building,comm cooling,2005.0000000000,562.0000000000
WA,comm,comm,comm_building,comm cooling,2010.0000000000,639.0000000000
WA,comm,comm,comm_building,comm cooling,2015.0000000000,706.0000000000
WA,comm,comm,comm_building,comm cooling,2020.0000000000,774.0000000000
WA,comm,comm,comm_building,comm cooling,2025.0000000000,803.0000000000
WA,comm,comm,comm_building,comm cooling,2030.0000000000,832.0000000000
WA,comm,comm,comm_building,comm cooling,2035.0000000000,861.0000000000
WA,comm,comm,comm_building,comm cooling,2040.0000000000,865.0000000000
WA,comm,comm,comm_building,comm cooling,2045.0000000000,869.0000000000
WA,comm,comm,comm_building,comm cooling,2050.0000000000,873.0000000000
WA,comm,comm,comm_building,comm cooling,2055.0000000000,955.0000000000
WA,comm,comm,comm_building,comm cooling,2060.0000000000,1038.0000000000
WA,comm,comm,comm_building,comm cooling,2065.0000000000,1121.0000000000
WA,comm,comm,comm_building,comm cooling,2070.0000000000,1175.0000000000
WA,comm,comm,comm_building,comm cooling,2075.0000000000,1229.0000000000
WA,comm,comm,comm_building,comm cooling,2080.0000000000,1284.0000000000
WA,comm,comm,comm_building,comm cooling,2085.0000000000,1451.0000000000
WA,comm,comm,comm_building,comm cooling,2090.0000000000,1618.0000000000
WA,comm,comm,comm_building,comm cooling,2095.0000000000,1785.0000000000
WA,comm,comm,comm_building,comm cooling,2100.0000000000,1785.0000000000
WA,comm,comm,comm_building,comm heating,1975.0000000000,5194.0000000000
WA,comm,comm,comm_building,comm heating,1990.0000000000,4802.0000000000
WA,comm,comm,comm_building,comm heating,2005.0000000000,4890.0000000000
WA,comm,comm,comm_building,comm heating,2010.0000000000,4826.0000000000
WA,comm,comm,comm_building,comm heating,2015.0000000000,4772.0000000000
WA,comm,comm,comm_building,comm heating,2020.0000000000,4717.0000000000
WA,comm,comm,comm_building,comm heating,2025.0000000000,4748.0000000000
WA,comm,comm,comm_building,comm heating,2030.0000000000,4778.0000000000
WA,comm,comm,comm_building,comm heating,2035.0000000000,4809.0000000000
WA,comm,comm,comm_building,comm heating,2040.0000000000,4652.0000000000
WA,comm,comm,comm_building,comm heating,2045.0000000000,4496.0000000000
WA,comm,comm,comm_building,comm heating,2050.0000000000,4339.0000000000
WA,comm,comm,comm_building,comm heating,2055.0000000000,4237.0000000000
WA,comm,comm,comm_building,comm heating,2060.0000000000,4135.0000000000
WA,comm,comm,comm_building,comm heating,2065.0000000000,4033.0000000000
WA,comm,comm,comm_building,comm heating,2070.0000000000,4030.0000000000
WA,comm,comm,comm_building,comm heating,2075.0000000000,4028.0000000000
WA,comm,comm,comm_building,comm heating,2080.0000000000,4026.0000000000
WA,comm,comm,comm_building,comm heating,2085.0000000000,3931.0000000000
WA,comm,comm,comm_building,comm heating,2090.0000000000,3835.0000000000
WA,comm,comm,comm_building,comm heating,2095.0000000000,3740.0000000000
WA,comm,comm,comm_building,comm heating,2100.0000000000,3740.0000000000
WA,resid,resid,resid_building,resid cooling,1975.0000000000,234.0000000000
WA,resid,resid,resid_building,resid cooling,1990.0000000000,361.0000000000
WA,resid,resid,resid_building,resid cooling,2005.0000000000,562.0000000000
WA,resid,resid,resid_building,resid cooling,2010.0000000000,639.0000000000
WA,resid,resid,resid_building,resid cooling,2015.0000000000,706.0000000000
WA,resid,resid,resid_building,resid cooling,2020.0000000000,774.0000000000
WA,resid,resid,resid_building,resid cooling,2025.0000000000,803.0000000000
WA,resid,resid,resid_building,resid cooling,2030.0000000000,832.0000000000
WA,resid,resid,resid_building,resid cooling,2035.0000000000,861.0000000000
WA,resid,resid,resid_building,resid cooling,2040.0000000000,865.0000000000
WA,resid,resid,resid_building,resid cooling,2045.0000000000,869.0000000000
WA,resid,resid,resid_building,resid cooling,2050.0000000000,873.0000000000
WA,resid,resid,resid_building,resid cooling,2055.0000000000,955.0000000000
WA,resid,resid,resid_building,resid cooling,2060.0000000000,1038.0000000000
WA,resid,resid,resid_building,resid cooling,2065.0000000000,1121.0000000000
WA,resid,resid,resid_building,resid cooling,2070.0000000000,1175.0000000000
WA,resid,resid,resid_building,resid cooling,2075.0000000000,1229.0000000000
WA,resid,resid,resid_building,resid cooling,2080.0000000000,1284.0000000000
WA,resid,resid,resid_building,resid cooling,2085.0000000000,1451.0000000000
WA,resid,resid,resid_building,resid cooling,2090.0000000000,1618.0000000000
WA,resid,resid,resid_building,resid cooling,2095.0000000000,1785.0000000000
WA,resid,resid,resid_building,resid cooling,2100.0000000000,1785.0000000000
WA,resid,resid,resid_building,resid heating,1975.0000000000,5194.0000000000
WA,resid,resid,resid_building,resid heating,1990.0000000000,4802.0000000000
WA,resid,resid,resid_building,resid heating,2005.0000000000,4890.0000000000
WA,resid,resid,resid_building,resid heating,2010.0000000000,4826.0000000000
WA,resid,resid,resid_building,resid heating,2015.0000000000,4772.0000000000
WA,resid,resid,resid_building,resid heating,2020.0000000000,4717.0000000000
WA,resid,resid,resid_building,resid heating,2025.0000000000,4748.0000000000
WA,resid,resid,resid_building,resid heating,2030.0000000000,4778.0000000000
WA,resid,resid,resid_building,resid heating,2035.0000000000,4809.0000000000
WA,resid,resid,resid_building,resid heating,2040.0000000000,4652.0000000000
WA,resid,resid,resid_building,resid heating,2045.0000000000,4496.0000000000
WA,resid,resid,resid_building,resid heating,2050.0000000000,4339.0000000000
WA,resid,resid,resid_building,resid heating,2055.0000000000,4237.0000000000
WA,resid,resid,resid_building,resid heating,2060.0000000000,4135.0000000000
WA,resid,resid,resid_building,resid heating,2065.0000000000,4033.0000000000
WA,resid,resid,resid_building,resid heating,2070.0000000000,4030.0000000000
WA,resid,resid,resid_building,resid heating,2075.0000000000,4028.0000000000
WA,resid,resid,resid_building,resid heating,2080.0000000000,4026.0000000000
WA,resid,resid,resid_building,resid heating,2085.0000000000,3931.0000000000
WA,resid,resid,resid_building,resid heating,2090.0000000000,3835.0000000000
WA,resid,resid,resid_building,resid heating,2095.0000000000,3740.0000000000
WA,resid,resid,resid_building,resid heating,2100.0000000000,3740.0000000000
WI,comm,comm,comm_building,comm cooling,1975.0000000000,594.0000000000
WI,comm,comm,comm_building,comm cooling,1990.0000000000,551.0000000000
WI,comm,comm,comm_building,comm cooling,2005.0000000000,704.0000000000
WI,comm,comm,comm_building,comm cooling,2010.0000000000,748.0000000000
WI,comm,comm,comm_building,comm cooling,2015.0000000000,769.0000000000
WI,comm,comm,comm_building,comm cooling,2020.0000000000,790.0000000000
WI,comm,comm,comm_building,comm cooling,2025.0000000000,795.0000000000
WI,comm,comm,comm_building,comm cooling,2030.0000000000,799.0000000000
WI,comm,comm,comm_building,comm cooling,2035.0000000000,803.0000000000
WI,comm,comm,comm_building,comm cooling,2040.0000000000,796.0000000000
WI,comm,comm,comm_building,comm cooling,2045.0000000000,788.0000000000
WI,comm,comm,comm_building,comm cooling,2050.0000000000,780.0000000000
WI,comm,comm,comm_building,comm cooling,2055.0000000000,874.0000000000
WI,comm,comm,comm_building,comm cooling,2060.0000000000,968.0000000000
WI,comm,comm,comm_building,comm cooling,2065.0000000000,1061.0000000000
WI,comm,comm,comm_building,comm cooling,2070.0000000000,1134.0000000000
WI,comm,comm,comm_building,comm cooling,2075.0000000000,1207.0000000000
WI,comm,comm,comm_building,comm cooling,2080.0000000000,1280.0000000000
WI,comm,comm,comm_building,comm cooling,2085.0000000000,1427.0000000000
WI,comm,comm,comm_building,comm cooling,2090.0000000000,1574.0000000000
WI,comm,comm,comm_building,comm cooling,2095.0000000000,1721.0000000000
WI,comm,comm,comm_building,comm cooling,2100.0000000000,1721.0000000000
WI,comm,comm,comm_building,comm heating,1975.0000000000,7657.0000000000
WI,comm,comm,comm_building,comm heating,1990.0000000000,6954.0000000000
WI,comm,comm,comm_building,comm heating,2005.0000000000,6734.0000000000
WI,comm,comm,comm_building,comm heating,2010.0000000000,6891.0000000000
WI,comm,comm,comm_building,comm heating,2015.0000000000,6751.0000000000
WI,comm,comm,comm_building,comm heating,2020.0000000000,6612.0000000000
WI,comm,comm,comm_building,comm heating,2025.0000000000,6665.0000000000
