# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2085,refined liquids industrial,0.669
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2090,refined liquids industrial,0.674
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2095,refined liquids industrial,0.678
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2100,refined liquids industrial,0.682
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1975,refined liquids industrial,0.426
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1990,refined liquids industrial,0.426
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2005,refined liquids industrial,0.426
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2010,refined liquids industrial,0.555
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2015,refined liquids industrial,0.555
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2020,refined liquids industrial,0.568
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2025,refined liquids industrial,0.579
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2030,refined liquids industrial,0.59
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2035,refined liquids industrial,0.601
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2040,refined liquids industrial,0.61
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2045,refined liquids industrial,0.619
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2050,refined liquids industrial,0.627
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2055,refined liquids industrial,0.634
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2060,refined liquids industrial,0.641
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2065,refined liquids industrial,0.648
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2070,refined liquids industrial,0.654
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2075,refined liquids industrial,0.659
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2080,refined liquids industrial,0.664
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2085,refined liquids industrial,0.669
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2090,refined liquids industrial,0.674
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2095,refined liquids industrial,0.678
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2100,refined liquids industrial,0.682
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1975,refined liquids industrial,0.40469999999999995
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1990,refined liquids industrial,0.40469999999999995
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2005,refined liquids industrial,0.40469999999999995
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2010,refined liquids industrial,0.52725
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2015,refined liquids industrial,0.52725
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2020,refined liquids industrial,0.5396
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2025,refined liquids industrial,0.5500499999999999
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2030,refined liquids industrial,0.5605
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2035,refined liquids industrial,0.57095
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2040,refined liquids industrial,0.5795
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2045,refined liquids industrial,0.58805
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2050,refined liquids industrial,0.59565
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2055,refined liquids industrial,0.6023
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2060,refined liquids industrial,0.60895
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2065,refined liquids industrial,0.6156
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2070,refined liquids industrial,0.6213
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2075,refined liquids industrial,0.62605
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2080,refined liquids industrial,0.6308
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2085,refined liquids industrial,0.6355500000000001
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2090,refined liquids industrial,0.6403
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2095,refined liquids industrial,0.6441
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2100,refined liquids industrial,0.6479
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1975,refined liquids industrial,0.36
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1990,refined liquids industrial,0.36
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2005,refined liquids industrial,0.36
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2010,refined liquids industrial,0.418
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2015,refined liquids industrial,0.42
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2020,refined liquids industrial,0.467
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2025,refined liquids industrial,0.505
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2030,refined liquids industrial,0.536
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2035,refined liquids industrial,0.562
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2040,refined liquids industrial,0.584
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2045,refined liquids industrial,0.602
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2050,refined liquids industrial,0.618
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2055,refined liquids industrial,0.631
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2060,refined liquids industrial,0.642
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2065,refined liquids industrial,0.652
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2070,refined liquids industrial,0.661
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2075,refined liquids industrial,0.668
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2080,refined liquids industrial,0.675
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2085,refined liquids industrial,0.681
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2090,refined liquids industrial,0.686
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2095,refined liquids industrial,0.691
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2100,refined liquids industrial,0.696
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1975,refined liquids industrial,0.36
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1990,refined liquids industrial,0.36
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2005,refined liquids industrial,0.36
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2010,refined liquids industrial,0.418
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2015,refined liquids industrial,0.42
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2020,refined liquids industrial,0.467
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2025,refined liquids industrial,0.505
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2030,refined liquids industrial,0.536
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2035,refined liquids industrial,0.562
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2040,refined liquids industrial,0.584
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2045,refined liquids industrial,0.602
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2050,refined liquids industrial,0.618
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2055,refined liquids industrial,0.631
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2060,refined liquids industrial,0.642
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2065,refined liquids industrial,0.652
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2070,refined liquids industrial,0.661
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2075,refined liquids industrial,0.668
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2080,refined liquids industrial,0.675
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2085,refined liquids industrial,0.681
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2090,refined liquids industrial,0.686
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2095,refined liquids industrial,0.691
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2100,refined liquids industrial,0.696
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1975,refined liquids industrial,0.36
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1990,refined liquids industrial,0.36
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2005,refined liquids industrial,0.36
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2010,refined liquids industrial,0.418
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2015,refined liquids industrial,0.42
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2020,refined liquids industrial,0.467
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2025,refined liquids industrial,0.505
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2030,refined liquids industrial,0.536
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2035,refined liquids industrial,0.562
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2040,refined liquids industrial,0.584
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2045,refined liquids industrial,0.602
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2050,refined liquids industrial,0.618
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2055,refined liquids industrial,0.631
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2060,refined liquids industrial,0.642
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2065,refined liquids industrial,0.652
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2070,refined liquids industrial,0.661
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2075,refined liquids industrial,0.668
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2080,refined liquids industrial,0.675
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2085,refined liquids industrial,0.681
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2090,refined liquids industrial,0.686
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2095,refined liquids industrial,0.691
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2100,refined liquids industrial,0.696
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1975,refined liquids industrial,0.34199999999999997
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1990,refined liquids industrial,0.34199999999999997
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2005,refined liquids industrial,0.34199999999999997
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2010,refined liquids industrial,0.39709999999999995
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2015,refined liquids industrial,0.39899999999999997
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2020,refined liquids industrial,0.44365
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2025,refined liquids industrial,0.47974999999999995
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2030,refined liquids industrial,0.5092
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2035,refined liquids industrial,0.5339
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2040,refined liquids industrial,0.5548
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2045,refined liquids industrial,0.5719
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2050,refined liquids industrial,0.5871
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2055,refined liquids industrial,0.5994499999999999
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2060,refined liquids industrial,0.6099
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2065,refined liquids industrial,0.6194
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2070,refined liquids industrial,0.62795
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2075,refined liquids industrial,0.6346
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2080,refined liquids industrial,0.64125
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2085,refined liquids industrial,0.64695
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2090,refined liquids industrial,0.6517000000000001
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2095,refined liquids industrial,0.6564499999999999
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2100,refined liquids industrial,0.6611999999999999
elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.311
elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.35
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.382
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.266
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,regional biomass,0.266
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2020,regional biomass,0.278
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2025,regional biomass,0.289
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2030,regional biomass,0.298
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,regional biomass,0.308
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2040,regional biomass,0.316
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2045,regional biomass,0.324
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2050,regional biomass,0.331
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,regional biomass,0.338
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2060,regional biomass,0.345
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2065,regional biomass,0.35
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2070,regional biomass,0.356
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,regional biomass,0.361
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2080,regional biomass,0.366
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2085,regional biomass,0.37
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2090,regional biomass,0.374
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2095,regional biomass,0.378
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2100,regional biomass,0.381
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.311
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.35
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.382
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.266
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,regional biomass,0.266
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2020,regional biomass,0.278
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2025,regional biomass,0.289
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2030,regional biomass,0.298
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,regional biomass,0.308
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2040,regional biomass,0.316
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2045,regional biomass,0.324
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2050,regional biomass,0.331
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,regional biomass,0.338
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2060,regional biomass,0.345
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2065,regional biomass,0.35
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2070,regional biomass,0.356
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,regional biomass,0.361
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2080,regional biomass,0.366
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2085,regional biomass,0.37
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2090,regional biomass,0.374
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2095,regional biomass,0.378
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2100,regional biomass,0.381
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.311
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.35
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.382
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.266
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,regional biomass,0.266
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2020,regional biomass,0.278
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2025,regional biomass,0.289
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2030,regional biomass,0.298
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,regional biomass,0.308
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2040,regional biomass,0.316
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2045,regional biomass,0.324
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2050,regional biomass,0.331
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,regional biomass,0.338
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2060,regional biomass,0.345
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2065,regional biomass,0.35
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2070,regional biomass,0.356
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,regional biomass,0.361
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2080,regional biomass,0.366
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2085,regional biomass,0.37
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2090,regional biomass,0.374
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2095,regional biomass,0.378
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2100,regional biomass,0.381
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.311
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.35
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.382
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.266
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2015,regional biomass,0.266
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2020,regional biomass,0.278
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2025,regional biomass,0.289
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2030,regional biomass,0.298
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,regional biomass,0.308
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2040,regional biomass,0.316
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2045,regional biomass,0.324
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2050,regional biomass,0.331
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,regional biomass,0.338
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2060,regional biomass,0.345
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2065,regional biomass,0.35
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2070,regional biomass,0.356
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,regional biomass,0.361
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2080,regional biomass,0.366
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2085,regional biomass,0.37
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2090,regional biomass,0.374
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2095,regional biomass,0.378
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2100,regional biomass,0.381
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.29545
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.33249999999999996
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.3629
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.2527
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2015,regional biomass,0.2527
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2020,regional biomass,0.2641
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2025,regional biomass,0.27454999999999996
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2030,regional biomass,0.28309999999999996
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,regional biomass,0.29259999999999997
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2040,regional biomass,0.30019999999999997
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2045,regional biomass,0.3078
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2050,regional biomass,0.31445
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,regional biomass,0.3211
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2060,regional biomass,0.32775
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2065,regional biomass,0.33249999999999996
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2070,regional biomass,0.33819999999999995
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,regional biomass,0.34295
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2080,regional biomass,0.34769999999999995
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2085,regional biomass,0.3515
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2090,regional biomass,0.3553
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2095,regional biomass,0.3591
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2100,regional biomass,0.36195
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),1975,regional biomass,0.416
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),1990,regional biomass,0.416
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2005,regional biomass,0.416
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2010,regional biomass,0.32
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,regional biomass,0.32
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2020,regional biomass,0.337
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2025,regional biomass,0.353
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2030,regional biomass,0.367
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,regional biomass,0.379
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2040,regional biomass,0.391
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2045,regional biomass,0.402
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2050,regional biomass,0.411
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,regional biomass,0.42
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2060,regional biomass,0.427
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2065,regional biomass,0.434
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2070,regional biomass,0.441
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,regional biomass,0.446
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2080,regional biomass,0.451
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2085,regional biomass,0.456
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2090,regional biomass,0.46
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2095,regional biomass,0.464
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2100,regional biomass,0.468
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),1975,regional biomass,0.416
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),1990,regional biomass,0.416
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2005,regional biomass,0.416
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2010,regional biomass,0.32
