# A_an_supplysector and animal product mass balances written to all model years and regions
# Prescribed trajectory of animal commodity imports by region; the final base year's values are                    copied forward to all future model time periods (imports and exports of these secondary                    commodities are not represented from economic competition).
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Mexico,SheepGoat,Imports,Imports,2035,0.023645,2035,0,0
Mexico,SheepGoat,Imports,Imports,2040,0.023645,2040,0,0
Mexico,SheepGoat,Imports,Imports,2045,0.023645,2045,0,0
Mexico,SheepGoat,Imports,Imports,2050,0.023645,2050,0,0
Mexico,SheepGoat,Imports,Imports,2055,0.023645,2055,0,0
Mexico,SheepGoat,Imports,Imports,2060,0.023645,2060,0,0
Mexico,SheepGoat,Imports,Imports,2065,0.023645,2065,0,0
Mexico,SheepGoat,Imports,Imports,2070,0.023645,2070,0,0
Mexico,SheepGoat,Imports,Imports,2075,0.023645,2075,0,0
Mexico,SheepGoat,Imports,Imports,2080,0.023645,2080,0,0
Mexico,SheepGoat,Imports,Imports,2085,0.023645,2085,0,0
Mexico,SheepGoat,Imports,Imports,2090,0.023645,2090,0,0
Mexico,SheepGoat,Imports,Imports,2095,0.023645,2095,0,0
Mexico,SheepGoat,Imports,Imports,2100,0.023645,2100,0,0
Middle East,SheepGoat,Imports,Imports,2015,0.1285866,2015,0,0
Middle East,SheepGoat,Imports,Imports,2020,0.1285866,2020,0,0
Middle East,SheepGoat,Imports,Imports,2025,0.1285866,2025,0,0
Middle East,SheepGoat,Imports,Imports,2030,0.1285866,2030,0,0
Middle East,SheepGoat,Imports,Imports,2035,0.1285866,2035,0,0
Middle East,SheepGoat,Imports,Imports,2040,0.1285866,2040,0,0
Middle East,SheepGoat,Imports,Imports,2045,0.1285866,2045,0,0
Middle East,SheepGoat,Imports,Imports,2050,0.1285866,2050,0,0
Middle East,SheepGoat,Imports,Imports,2055,0.1285866,2055,0,0
Middle East,SheepGoat,Imports,Imports,2060,0.1285866,2060,0,0
Middle East,SheepGoat,Imports,Imports,2065,0.1285866,2065,0,0
Middle East,SheepGoat,Imports,Imports,2070,0.1285866,2070,0,0
Middle East,SheepGoat,Imports,Imports,2075,0.1285866,2075,0,0
Middle East,SheepGoat,Imports,Imports,2080,0.1285866,2080,0,0
Middle East,SheepGoat,Imports,Imports,2085,0.1285866,2085,0,0
Middle East,SheepGoat,Imports,Imports,2090,0.1285866,2090,0,0
Middle East,SheepGoat,Imports,Imports,2095,0.1285866,2095,0,0
Middle East,SheepGoat,Imports,Imports,2100,0.1285866,2100,0,0
Pakistan,SheepGoat,Imports,Imports,2015,0,2015,0,0
Pakistan,SheepGoat,Imports,Imports,2020,0,2020,0,0
Pakistan,SheepGoat,Imports,Imports,2025,0,2025,0,0
Pakistan,SheepGoat,Imports,Imports,2030,0,2030,0,0
Pakistan,SheepGoat,Imports,Imports,2035,0,2035,0,0
Pakistan,SheepGoat,Imports,Imports,2040,0,2040,0,0
Pakistan,SheepGoat,Imports,Imports,2045,0,2045,0,0
Pakistan,SheepGoat,Imports,Imports,2050,0,2050,0,0
Pakistan,SheepGoat,Imports,Imports,2055,0,2055,0,0
Pakistan,SheepGoat,Imports,Imports,2060,0,2060,0,0
Pakistan,SheepGoat,Imports,Imports,2065,0,2065,0,0
Pakistan,SheepGoat,Imports,Imports,2070,0,2070,0,0
Pakistan,SheepGoat,Imports,Imports,2075,0,2075,0,0
Pakistan,SheepGoat,Imports,Imports,2080,0,2080,0,0
Pakistan,SheepGoat,Imports,Imports,2085,0,2085,0,0
Pakistan,SheepGoat,Imports,Imports,2090,0,2090,0,0
Pakistan,SheepGoat,Imports,Imports,2095,0,2095,0,0
Pakistan,SheepGoat,Imports,Imports,2100,0,2100,0,0
Russia,SheepGoat,Imports,Imports,2015,0.0116313,2015,0,0
Russia,SheepGoat,Imports,Imports,2020,0.0116313,2020,0,0
Russia,SheepGoat,Imports,Imports,2025,0.0116313,2025,0,0
Russia,SheepGoat,Imports,Imports,2030,0.0116313,2030,0,0
Russia,SheepGoat,Imports,Imports,2035,0.0116313,2035,0,0
Russia,SheepGoat,Imports,Imports,2040,0.0116313,2040,0,0
Russia,SheepGoat,Imports,Imports,2045,0.0116313,2045,0,0
Russia,SheepGoat,Imports,Imports,2050,0.0116313,2050,0,0
Russia,SheepGoat,Imports,Imports,2055,0.0116313,2055,0,0
Russia,SheepGoat,Imports,Imports,2060,0.0116313,2060,0,0
Russia,SheepGoat,Imports,Imports,2065,0.0116313,2065,0,0
Russia,SheepGoat,Imports,Imports,2070,0.0116313,2070,0,0
Russia,SheepGoat,Imports,Imports,2075,0.0116313,2075,0,0
Russia,SheepGoat,Imports,Imports,2080,0.0116313,2080,0,0
Russia,SheepGoat,Imports,Imports,2085,0.0116313,2085,0,0
Russia,SheepGoat,Imports,Imports,2090,0.0116313,2090,0,0
Russia,SheepGoat,Imports,Imports,2095,0.0116313,2095,0,0
Russia,SheepGoat,Imports,Imports,2100,0.0116313,2100,0,0
South Africa,SheepGoat,Imports,Imports,2015,0.0150512,2015,0,0
South Africa,SheepGoat,Imports,Imports,2020,0.0150512,2020,0,0
South Africa,SheepGoat,Imports,Imports,2025,0.0150512,2025,0,0
South Africa,SheepGoat,Imports,Imports,2030,0.0150512,2030,0,0
South Africa,SheepGoat,Imports,Imports,2035,0.0150512,2035,0,0
South Africa,SheepGoat,Imports,Imports,2040,0.0150512,2040,0,0
South Africa,SheepGoat,Imports,Imports,2045,0.0150512,2045,0,0
South Africa,SheepGoat,Imports,Imports,2050,0.0150512,2050,0,0
South Africa,SheepGoat,Imports,Imports,2055,0.0150512,2055,0,0
South Africa,SheepGoat,Imports,Imports,2060,0.0150512,2060,0,0
South Africa,SheepGoat,Imports,Imports,2065,0.0150512,2065,0,0
South Africa,SheepGoat,Imports,Imports,2070,0.0150512,2070,0,0
South Africa,SheepGoat,Imports,Imports,2075,0.0150512,2075,0,0
South Africa,SheepGoat,Imports,Imports,2080,0.0150512,2080,0,0
South Africa,SheepGoat,Imports,Imports,2085,0.0150512,2085,0,0
South Africa,SheepGoat,Imports,Imports,2090,0.0150512,2090,0,0
South Africa,SheepGoat,Imports,Imports,2095,0.0150512,2095,0,0
South Africa,SheepGoat,Imports,Imports,2100,0.0150512,2100,0,0
South America_Northern,SheepGoat,Imports,Imports,2015,1.31e-5,2015,0,0
South America_Northern,SheepGoat,Imports,Imports,2020,1.31e-5,2020,0,0
South America_Northern,SheepGoat,Imports,Imports,2025,1.31e-5,2025,0,0
South America_Northern,SheepGoat,Imports,Imports,2030,1.31e-5,2030,0,0
South America_Northern,SheepGoat,Imports,Imports,2035,1.31e-5,2035,0,0
South America_Northern,SheepGoat,Imports,Imports,2040,1.31e-5,2040,0,0
South America_Northern,SheepGoat,Imports,Imports,2045,1.31e-5,2045,0,0
South America_Northern,SheepGoat,Imports,Imports,2050,1.31e-5,2050,0,0
South America_Northern,SheepGoat,Imports,Imports,2055,1.31e-5,2055,0,0
South America_Northern,SheepGoat,Imports,Imports,2060,1.31e-5,2060,0,0
South America_Northern,SheepGoat,Imports,Imports,2065,1.31e-5,2065,0,0
South America_Northern,SheepGoat,Imports,Imports,2070,1.31e-5,2070,0,0
South America_Northern,SheepGoat,Imports,Imports,2075,1.31e-5,2075,0,0
South America_Northern,SheepGoat,Imports,Imports,2080,1.31e-5,2080,0,0
South America_Northern,SheepGoat,Imports,Imports,2085,1.31e-5,2085,0,0
South America_Northern,SheepGoat,Imports,Imports,2090,1.31e-5,2090,0,0
South America_Northern,SheepGoat,Imports,Imports,2095,1.31e-5,2095,0,0
South America_Northern,SheepGoat,Imports,Imports,2100,1.31e-5,2100,0,0
South America_Southern,SheepGoat,Imports,Imports,2015,0,2015,0,0
South America_Southern,SheepGoat,Imports,Imports,2020,0,2020,0,0
South America_Southern,SheepGoat,Imports,Imports,2025,0,2025,0,0
South America_Southern,SheepGoat,Imports,Imports,2030,0,2030,0,0
South America_Southern,SheepGoat,Imports,Imports,2035,0,2035,0,0
South America_Southern,SheepGoat,Imports,Imports,2040,0,2040,0,0
South America_Southern,SheepGoat,Imports,Imports,2045,0,2045,0,0
South America_Southern,SheepGoat,Imports,Imports,2050,0,2050,0,0
South America_Southern,SheepGoat,Imports,Imports,2055,0,2055,0,0
South America_Southern,SheepGoat,Imports,Imports,2060,0,2060,0,0
South America_Southern,SheepGoat,Imports,Imports,2065,0,2065,0,0
South America_Southern,SheepGoat,Imports,Imports,2070,0,2070,0,0
South America_Southern,SheepGoat,Imports,Imports,2075,0,2075,0,0
South America_Southern,SheepGoat,Imports,Imports,2080,0,2080,0,0
South America_Southern,SheepGoat,Imports,Imports,2085,0,2085,0,0
South America_Southern,SheepGoat,Imports,Imports,2090,0,2090,0,0
South America_Southern,SheepGoat,Imports,Imports,2095,0,2095,0,0
South America_Southern,SheepGoat,Imports,Imports,2100,0,2100,0,0
South Asia,SheepGoat,Imports,Imports,2015,5.635e-4,2015,0,0
South Asia,SheepGoat,Imports,Imports,2020,5.635e-4,2020,0,0
South Asia,SheepGoat,Imports,Imports,2025,5.635e-4,2025,0,0
South Asia,SheepGoat,Imports,Imports,2030,5.635e-4,2030,0,0
South Asia,SheepGoat,Imports,Imports,2035,5.635e-4,2035,0,0
South Asia,SheepGoat,Imports,Imports,2040,5.635e-4,2040,0,0
South Asia,SheepGoat,Imports,Imports,2045,5.635e-4,2045,0,0
South Asia,SheepGoat,Imports,Imports,2050,5.635e-4,2050,0,0
South Asia,SheepGoat,Imports,Imports,2055,5.635e-4,2055,0,0
South Asia,SheepGoat,Imports,Imports,2060,5.635e-4,2060,0,0
South Asia,SheepGoat,Imports,Imports,2065,5.635e-4,2065,0,0
South Asia,SheepGoat,Imports,Imports,2070,5.635e-4,2070,0,0
South Asia,SheepGoat,Imports,Imports,2075,5.635e-4,2075,0,0
South Asia,SheepGoat,Imports,Imports,2080,5.635e-4,2080,0,0
South Asia,SheepGoat,Imports,Imports,2085,5.635e-4,2085,0,0
South Asia,SheepGoat,Imports,Imports,2090,5.635e-4,2090,0,0
South Asia,SheepGoat,Imports,Imports,2095,5.635e-4,2095,0,0
South Asia,SheepGoat,Imports,Imports,2100,5.635e-4,2100,0,0
South Korea,SheepGoat,Imports,Imports,2015,0.0038965,2015,0,0
South Korea,SheepGoat,Imports,Imports,2020,0.0038965,2020,0,0
South Korea,SheepGoat,Imports,Imports,2025,0.0038965,2025,0,0
South Korea,SheepGoat,Imports,Imports,2030,0.0038965,2030,0,0
South Korea,SheepGoat,Imports,Imports,2035,0.0038965,2035,0,0
South Korea,SheepGoat,Imports,Imports,2040,0.0038965,2040,0,0
South Korea,SheepGoat,Imports,Imports,2045,0.0038965,2045,0,0
South Korea,SheepGoat,Imports,Imports,2050,0.0038965,2050,0,0
South Korea,SheepGoat,Imports,Imports,2055,0.0038965,2055,0,0
South Korea,SheepGoat,Imports,Imports,2060,0.0038965,2060,0,0
South Korea,SheepGoat,Imports,Imports,2065,0.0038965,2065,0,0
South Korea,SheepGoat,Imports,Imports,2070,0.0038965,2070,0,0
South Korea,SheepGoat,Imports,Imports,2075,0.0038965,2075,0,0
South Korea,SheepGoat,Imports,Imports,2080,0.0038965,2080,0,0
South Korea,SheepGoat,Imports,Imports,2085,0.0038965,2085,0,0
South Korea,SheepGoat,Imports,Imports,2090,0.0038965,2090,0,0
South Korea,SheepGoat,Imports,Imports,2095,0.0038965,2095,0,0
South Korea,SheepGoat,Imports,Imports,2100,0.0038965,2100,0,0
Southeast Asia,SheepGoat,Imports,Imports,2015,0.0328193,2015,0,0
Southeast Asia,SheepGoat,Imports,Imports,2020,0.0328193,2020,0,0
Southeast Asia,SheepGoat,Imports,Imports,2025,0.0328193,2025,0,0
Southeast Asia,SheepGoat,Imports,Imports,2030,0.0328193,2030,0,0
Southeast Asia,SheepGoat,Imports,Imports,2035,0.0328193,2035,0,0
Southeast Asia,SheepGoat,Imports,Imports,2040,0.0328193,2040,0,0
Southeast Asia,SheepGoat,Imports,Imports,2045,0.0328193,2045,0,0
Southeast Asia,SheepGoat,Imports,Imports,2050,0.0328193,2050,0,0
Southeast Asia,SheepGoat,Imports,Imports,2055,0.0328193,2055,0,0
Southeast Asia,SheepGoat,Imports,Imports,2060,0.0328193,2060,0,0
Southeast Asia,SheepGoat,Imports,Imports,2065,0.0328193,2065,0,0
Southeast Asia,SheepGoat,Imports,Imports,2070,0.0328193,2070,0,0
Southeast Asia,SheepGoat,Imports,Imports,2075,0.0328193,2075,0,0
Southeast Asia,SheepGoat,Imports,Imports,2080,0.0328193,2080,0,0
Southeast Asia,SheepGoat,Imports,Imports,2085,0.0328193,2085,0,0
Southeast Asia,SheepGoat,Imports,Imports,2090,0.0328193,2090,0,0
Southeast Asia,SheepGoat,Imports,Imports,2095,0.0328193,2095,0,0
Southeast Asia,SheepGoat,Imports,Imports,2100,0.0328193,2100,0,0
Argentina,SheepGoat,Imports,Imports,2015,0,2015,0,0
Argentina,SheepGoat,Imports,Imports,2020,0,2020,0,0
Argentina,SheepGoat,Imports,Imports,2025,0,2025,0,0
Argentina,SheepGoat,Imports,Imports,2030,0,2030,0,0
Argentina,SheepGoat,Imports,Imports,2035,0,2035,0,0
Argentina,SheepGoat,Imports,Imports,2040,0,2040,0,0
Argentina,SheepGoat,Imports,Imports,2045,0,2045,0,0
Argentina,SheepGoat,Imports,Imports,2050,0,2050,0,0
Argentina,SheepGoat,Imports,Imports,2055,0,2055,0,0
Argentina,SheepGoat,Imports,Imports,2060,0,2060,0,0
Argentina,SheepGoat,Imports,Imports,2065,0,2065,0,0
Argentina,SheepGoat,Imports,Imports,2070,0,2070,0,0
Argentina,SheepGoat,Imports,Imports,2075,0,2075,0,0
Argentina,SheepGoat,Imports,Imports,2080,0,2080,0,0
Argentina,SheepGoat,Imports,Imports,2085,0,2085,0,0
Argentina,SheepGoat,Imports,Imports,2090,0,2090,0,0
Argentina,SheepGoat,Imports,Imports,2095,0,2095,0,0
Argentina,SheepGoat,Imports,Imports,2100,0,2100,0,0
Colombia,SheepGoat,Imports,Imports,2015,0,2015,0,0
Colombia,SheepGoat,Imports,Imports,2020,0,2020,0,0
Colombia,SheepGoat,Imports,Imports,2025,0,2025,0,0
Colombia,SheepGoat,Imports,Imports,2030,0,2030,0,0
Colombia,SheepGoat,Imports,Imports,2035,0,2035,0,0
Colombia,SheepGoat,Imports,Imports,2040,0,2040,0,0
Colombia,SheepGoat,Imports,Imports,2045,0,2045,0,0
Colombia,SheepGoat,Imports,Imports,2050,0,2050,0,0
Colombia,SheepGoat,Imports,Imports,2055,0,2055,0,0
Colombia,SheepGoat,Imports,Imports,2060,0,2060,0,0
Colombia,SheepGoat,Imports,Imports,2065,0,2065,0,0
Colombia,SheepGoat,Imports,Imports,2070,0,2070,0,0
Colombia,SheepGoat,Imports,Imports,2075,0,2075,0,0
Colombia,SheepGoat,Imports,Imports,2080,0,2080,0,0
Colombia,SheepGoat,Imports,Imports,2085,0,2085,0,0
Colombia,SheepGoat,Imports,Imports,2090,0,2090,0,0
Colombia,SheepGoat,Imports,Imports,2095,0,2095,0,0
Colombia,SheepGoat,Imports,Imports,2100,0,2100,0,0
USA,Beef,Imports,Imports,1975,0.8482084,1975,0,0
USA,Beef,Imports,Imports,1990,0.6524755,1990,0,0
USA,Beef,Imports,Imports,2005,1.0358553,2005,0,0
USA,Beef,Imports,Imports,2010,0.4858994,2010,0,0
Africa_Eastern,Beef,Imports,Imports,1975,0,1975,0,0
Africa_Eastern,Beef,Imports,Imports,1990,0.0070226,1990,0,0
Africa_Eastern,Beef,Imports,Imports,2005,0.0117257,2005,0,0
Africa_Eastern,Beef,Imports,Imports,2010,0.0112137,2010,0,0
Africa_Northern,Beef,Imports,Imports,1975,0.0393991,1975,0,0
Africa_Northern,Beef,Imports,Imports,1990,0.163634,1990,0,0
Africa_Northern,Beef,Imports,Imports,2005,0.3107634,2005,0,0
Africa_Northern,Beef,Imports,Imports,2010,0.23408,2010,0,0
Africa_Southern,Beef,Imports,Imports,1975,0,1975,0,0
Africa_Southern,Beef,Imports,Imports,1990,0,1990,0,0
Africa_Southern,Beef,Imports,Imports,2005,0.008194,2005,0,0
Africa_Southern,Beef,Imports,Imports,2010,0.0019591,2010,0,0
Africa_Western,Beef,Imports,Imports,1975,0.020009,1975,0,0
Africa_Western,Beef,Imports,Imports,1990,0.0889148,1990,0,0
Africa_Western,Beef,Imports,Imports,2005,0.0456928,2005,0,0
Africa_Western,Beef,Imports,Imports,2010,0.0372402,2010,0,0
Australia_NZ,Beef,Imports,Imports,1975,0,1975,0,0
Australia_NZ,Beef,Imports,Imports,1990,0,1990,0,0
Australia_NZ,Beef,Imports,Imports,2005,0,2005,0,0
Australia_NZ,Beef,Imports,Imports,2010,0,2010,0,0
Brazil,Beef,Imports,Imports,1975,0,1975,0,0
Brazil,Beef,Imports,Imports,1990,0,1990,0,0
Brazil,Beef,Imports,Imports,2005,0,2005,0,0
Brazil,Beef,Imports,Imports,2010,0,2010,0,0
Canada,Beef,Imports,Imports,1975,0.0587195,1975,0,0
Canada,Beef,Imports,Imports,1990,0.086059,1990,0,0
Canada,Beef,Imports,Imports,2005,0,2005,0,0
Canada,Beef,Imports,Imports,2010,0,2010,0,0
Central America and Caribbean,Beef,Imports,Imports,1975,0,1975,0,0
Central America and Caribbean,Beef,Imports,Imports,1990,0,1990,0,0
Central America and Caribbean,Beef,Imports,Imports,2005,0.0156523,2005,0,0
Central America and Caribbean,Beef,Imports,Imports,2010,0,2010,0,0
Central Asia,Beef,Imports,Imports,1975,0.0200809,1975,0,0
Central Asia,Beef,Imports,Imports,1990,0.0413151,1990,0,0
Central Asia,Beef,Imports,Imports,2005,0.0432563,2005,0,0
Central Asia,Beef,Imports,Imports,2010,0.0599529,2010,0,0
China,Beef,Imports,Imports,1975,0.0268718,1975,0,0
China,Beef,Imports,Imports,1990,0,1990,0,0
China,Beef,Imports,Imports,2005,0.1019453,2005,0,0
China,Beef,Imports,Imports,2010,0.1979195,2010,0,0
EU-12,Beef,Imports,Imports,1975,0,1975,0,0
EU-12,Beef,Imports,Imports,1990,0,1990,0,0
EU-12,Beef,Imports,Imports,2005,0,2005,0,0
EU-12,Beef,Imports,Imports,2010,0,2010,0,0
EU-15,Beef,Imports,Imports,1975,0.3995426,1975,0,0
EU-15,Beef,Imports,Imports,1990,0,1990,0,0
EU-15,Beef,Imports,Imports,2005,0.5448381,2005,0,0
EU-15,Beef,Imports,Imports,2010,0.7804698,2010,0,0
Europe_Eastern,Beef,Imports,Imports,1975,0,1975,0,0
Europe_Eastern,Beef,Imports,Imports,1990,0,1990,0,0
Europe_Eastern,Beef,Imports,Imports,2005,0,2005,0,0
Europe_Eastern,Beef,Imports,Imports,2010,0,2010,0,0
Europe_Non_EU,Beef,Imports,Imports,1975,0,1975,0,0
Europe_Non_EU,Beef,Imports,Imports,1990,0.0565436,1990,0,0
Europe_Non_EU,Beef,Imports,Imports,2005,0.0294388,2005,0,0
Europe_Non_EU,Beef,Imports,Imports,2010,0.0334627,2010,0,0
European Free Trade Association,Beef,Imports,Imports,1975,0.0265046,1975,0,0
European Free Trade Association,Beef,Imports,Imports,1990,0.0120662,1990,0,0
European Free Trade Association,Beef,Imports,Imports,2005,0.0275469,2005,0,0
European Free Trade Association,Beef,Imports,Imports,2010,0.033687,2010,0,0
India,Beef,Imports,Imports,1975,0,1975,0,0
India,Beef,Imports,Imports,1990,0,1990,0,0
India,Beef,Imports,Imports,2005,0,2005,0,0
India,Beef,Imports,Imports,2010,0,2010,0,0
Indonesia,Beef,Imports,Imports,1975,0.0010327,1975,0,0
Indonesia,Beef,Imports,Imports,1990,0.0028917,1990,0,0
Indonesia,Beef,Imports,Imports,2005,0.0293678,2005,0,0
Indonesia,Beef,Imports,Imports,2010,0.0788915,2010,0,0
Japan,Beef,Imports,Imports,1975,0.1025902,1975,0,0
Japan,Beef,Imports,Imports,1990,0.4676167,1990,0,0
Japan,Beef,Imports,Imports,2005,0.6310668,2005,0,0
Japan,Beef,Imports,Imports,2010,0.6138732,2010,0,0
Mexico,Beef,Imports,Imports,1975,0,1975,0,0
Mexico,Beef,Imports,Imports,1990,0.08244,1990,0,0
Mexico,Beef,Imports,Imports,2005,0.2980364,2005,0,0
Mexico,Beef,Imports,Imports,2010,0.271227,2010,0,0
Middle East,Beef,Imports,Imports,1975,0.0860256,1975,0,0
Middle East,Beef,Imports,Imports,1990,0.2294697,1990,0,0
Middle East,Beef,Imports,Imports,2005,0.3319785,2005,0,0
Middle East,Beef,Imports,Imports,2010,0.4380024,2010,0,0
Pakistan,Beef,Imports,Imports,1975,0,1975,0,0
Pakistan,Beef,Imports,Imports,1990,0,1990,0,0
Pakistan,Beef,Imports,Imports,2005,0,2005,0,0
Pakistan,Beef,Imports,Imports,2010,0,2010,0,0
Russia,Beef,Imports,Imports,1975,0.689164,1975,0,0
Russia,Beef,Imports,Imports,1990,0.8758862,1990,0,0
Russia,Beef,Imports,Imports,2005,0.7171095,2005,0,0
Russia,Beef,Imports,Imports,2010,0.8121596,2010,0,0
South Africa,Beef,Imports,Imports,1975,0,1975,0,0
South Africa,Beef,Imports,Imports,1990,0.040984,1990,0,0
South Africa,Beef,Imports,Imports,2005,0.009658,2005,0,0
South Africa,Beef,Imports,Imports,2010,0.003529,2010,0,0
South America_Northern,Beef,Imports,Imports,1975,0.007677,1975,0,0
South America_Northern,Beef,Imports,Imports,1990,0,1990,0,0
South America_Northern,Beef,Imports,Imports,2005,0.0600953,2005,0,0
South America_Northern,Beef,Imports,Imports,2010,0.2418124,2010,0,0
South America_Southern,Beef,Imports,Imports,1975,0,1975,0,0
South America_Southern,Beef,Imports,Imports,1990,0,1990,0,0
South America_Southern,Beef,Imports,Imports,2005,0,2005,0,0
South America_Southern,Beef,Imports,Imports,2010,0,2010,0,0
South Asia,Beef,Imports,Imports,1975,4e-6,1975,0,0
South Asia,Beef,Imports,Imports,1990,5.307e-4,1990,0,0
South Asia,Beef,Imports,Imports,2005,0.0017691,2005,0,0
South Asia,Beef,Imports,Imports,2010,0.0021773,2010,0,0
South Korea,Beef,Imports,Imports,1975,0.0015945,1975,0,0
South Korea,Beef,Imports,Imports,1990,0.1220363,1990,0,0
South Korea,Beef,Imports,Imports,2005,0.3328915,2005,0,0
South Korea,Beef,Imports,Imports,2010,0.2892196,2010,0,0
Southeast Asia,Beef,Imports,Imports,1975,0.0229793,1975,0,0
Southeast Asia,Beef,Imports,Imports,1990,0.0738917,1990,0,0
Southeast Asia,Beef,Imports,Imports,2005,0.2763134,2005,0,0
Southeast Asia,Beef,Imports,Imports,2010,0.2558723,2010,0,0
Argentina,Beef,Imports,Imports,1975,0,1975,0,0
Argentina,Beef,Imports,Imports,1990,0,1990,0,0
Argentina,Beef,Imports,Imports,2005,0,2005,0,0
Argentina,Beef,Imports,Imports,2010,0,2010,0,0
Colombia,Beef,Imports,Imports,1975,0,1975,0,0
Colombia,Beef,Imports,Imports,1990,0,1990,0,0
Colombia,Beef,Imports,Imports,2005,0,2005,0,0
Colombia,Beef,Imports,Imports,2010,0,2010,0,0
USA,Dairy,Imports,Imports,1975,2.4076701,1975,0,0
USA,Dairy,Imports,Imports,1990,2.7939928,1990,0,0
USA,Dairy,Imports,Imports,2005,1.1542525,2005,0,0
USA,Dairy,Imports,Imports,2010,0,2010,0,0
Africa_Eastern,Dairy,Imports,Imports,1975,0.1102248,1975,0,0
Africa_Eastern,Dairy,Imports,Imports,1990,0.3289587,1990,0,0
Africa_Eastern,Dairy,Imports,Imports,2005,0.3915928,2005,0,0
Africa_Eastern,Dairy,Imports,Imports,2010,0.5149437,2010,0,0
Africa_Northern,Dairy,Imports,Imports,1975,0.9352933,1975,0,0
Africa_Northern,Dairy,Imports,Imports,1990,2.6351944,1990,0,0
Africa_Northern,Dairy,Imports,Imports,2005,3.0208061,2005,0,0
Africa_Northern,Dairy,Imports,Imports,2010,3.6333865,2010,0,0
Africa_Southern,Dairy,Imports,Imports,1975,0.2341763,1975,0,0
Africa_Southern,Dairy,Imports,Imports,1990,0.3416705,1990,0,0
Africa_Southern,Dairy,Imports,Imports,2005,0.2792065,2005,0,0
Africa_Southern,Dairy,Imports,Imports,2010,0.3464929,2010,0,0
Africa_Western,Dairy,Imports,Imports,1975,0.8425137,1975,0,0
Africa_Western,Dairy,Imports,Imports,1990,1.1664237,1990,0,0
Africa_Western,Dairy,Imports,Imports,2005,2.1349973,2005,0,0
Africa_Western,Dairy,Imports,Imports,2010,1.9599993,2010,0,0
Australia_NZ,Dairy,Imports,Imports,1975,0,1975,0,0
Australia_NZ,Dairy,Imports,Imports,1990,0,1990,0,0
Australia_NZ,Dairy,Imports,Imports,2005,0,2005,0,0
Australia_NZ,Dairy,Imports,Imports,2010,0,2010,0,0
Brazil,Dairy,Imports,Imports,1975,0.3545577,1975,0,0
Brazil,Dairy,Imports,Imports,1990,0.7083242,1990,0,0
Brazil,Dairy,Imports,Imports,2005,0,2005,0,0
Brazil,Dairy,Imports,Imports,2010,0.1990744,2010,0,0
Canada,Dairy,Imports,Imports,1975,0,1975,0,0
Canada,Dairy,Imports,Imports,1990,0,1990,0,0
Canada,Dairy,Imports,Imports,2005,0.3180249,2005,0,0
Canada,Dairy,Imports,Imports,2010,0.3584383,2010,0,0
Central America and Caribbean,Dairy,Imports,Imports,1975,1.1384797,1975,0,0
Central America and Caribbean,Dairy,Imports,Imports,1990,1.4228711,1990,0,0
Central America and Caribbean,Dairy,Imports,Imports,2005,1.6122582,2005,0,0
Central America and Caribbean,Dairy,Imports,Imports,2010,1.3854861,2010,0,0
Central Asia,Dairy,Imports,Imports,1975,0.0908635,1975,0,0
Central Asia,Dairy,Imports,Imports,1990,0.1377412,1990,0,0
Central Asia,Dairy,Imports,Imports,2005,0.4152381,2005,0,0
Central Asia,Dairy,Imports,Imports,2010,0.6865285,2010,0,0
China,Dairy,Imports,Imports,1975,0.4114858,1975,0,0
China,Dairy,Imports,Imports,1990,1.1638519,1990,0,0
China,Dairy,Imports,Imports,2005,1.7617603,2005,0,0
China,Dairy,Imports,Imports,2010,2.7994484,2010,0,0
EU-12,Dairy,Imports,Imports,1975,0,1975,0,0
EU-12,Dairy,Imports,Imports,1990,0,1990,0,0
EU-12,Dairy,Imports,Imports,2005,0,2005,0,0
EU-12,Dairy,Imports,Imports,2010,0,2010,0,0
EU-15,Dairy,Imports,Imports,1975,0,1975,0,0
EU-15,Dairy,Imports,Imports,1990,0,1990,0,0
EU-15,Dairy,Imports,Imports,2005,0,2005,0,0
EU-15,Dairy,Imports,Imports,2010,0,2010,0,0
Europe_Eastern,Dairy,Imports,Imports,1975,0,1975,0,0
Europe_Eastern,Dairy,Imports,Imports,1990,0,1990,0,0
Europe_Eastern,Dairy,Imports,Imports,2005,0,2005,0,0
Europe_Eastern,Dairy,Imports,Imports,2010,0,2010,0,0
Europe_Non_EU,Dairy,Imports,Imports,1975,0.1012875,1975,0,0
Europe_Non_EU,Dairy,Imports,Imports,1990,0.35443210000000003,1990,0,0
Europe_Non_EU,Dairy,Imports,Imports,2005,0.4113535,2005,0,0
Europe_Non_EU,Dairy,Imports,Imports,2010,0.4171324,2010,0,0
European Free Trade Association,Dairy,Imports,Imports,1975,0,1975,0,0
European Free Trade Association,Dairy,Imports,Imports,1990,0,1990,0,0
European Free Trade Association,Dairy,Imports,Imports,2005,0,2005,0,0
European Free Trade Association,Dairy,Imports,Imports,2010,0,2010,0,0
India,Dairy,Imports,Imports,1975,0.3231384,1975,0,0
India,Dairy,Imports,Imports,1990,0.129314,1990,0,0
India,Dairy,Imports,Imports,2005,0,2005,0,0
India,Dairy,Imports,Imports,2010,0,2010,0,0
Indonesia,Dairy,Imports,Imports,1975,0.3743568,1975,0,0
