# Nominal default water prices
GCAM_region_ID,water_type,year,value
24,biophysical water consumption,2045,0
24,biophysical water consumption,2050,0
24,biophysical water consumption,2055,0
24,biophysical water consumption,2060,0
24,biophysical water consumption,2065,0
24,biophysical water consumption,2070,0
24,biophysical water consumption,2075,0
24,biophysical water consumption,2080,0
24,biophysical water consumption,2085,0
24,biophysical water consumption,2090,0
24,biophysical water consumption,2095,0
24,biophysical water consumption,2100,0
25,water consumption,1971,0
25,water consumption,1972,0
25,water consumption,1973,0
25,water consumption,1974,0
25,water consumption,1975,0
25,water consumption,1976,0
25,water consumption,1977,0
25,water consumption,1978,0
25,water consumption,1979,0
25,water consumption,1980,0
25,water consumption,1981,0
25,water consumption,1982,0
25,water consumption,1983,0
25,water consumption,1984,0
25,water consumption,1985,0
25,water consumption,1986,0
25,water consumption,1987,0
25,water consumption,1988,0
25,water consumption,1989,0
25,water consumption,1990,0
25,water consumption,1991,0
25,water consumption,1992,0
25,water consumption,1993,0
25,water consumption,1994,0
25,water consumption,1995,0
25,water consumption,1996,0
25,water consumption,1997,0
25,water consumption,1998,0
25,water consumption,1999,0
25,water consumption,2000,0
25,water consumption,2001,0
25,water consumption,2002,0
25,water consumption,2003,0
25,water consumption,2004,0
25,water consumption,2005,0
25,water consumption,2006,0
25,water consumption,2007,0
25,water consumption,2008,0
25,water consumption,2009,0
25,water consumption,2010,0
25,water consumption,2015,0
25,water consumption,2020,0
25,water consumption,2025,0
25,water consumption,2030,0
25,water consumption,2035,0
25,water consumption,2040,0
25,water consumption,2045,0
25,water consumption,2050,0
25,water consumption,2055,0
25,water consumption,2060,0
25,water consumption,2065,0
25,water consumption,2070,0
25,water consumption,2075,0
25,water consumption,2080,0
25,water consumption,2085,0
25,water consumption,2090,0
25,water consumption,2095,0
25,water consumption,2100,0
25,water withdrawals,1971,0.001
25,water withdrawals,1972,0.001
25,water withdrawals,1973,0.001
25,water withdrawals,1974,0.001
25,water withdrawals,1975,0.001
25,water withdrawals,1976,0.001
25,water withdrawals,1977,0.001
25,water withdrawals,1978,0.001
25,water withdrawals,1979,0.001
25,water withdrawals,1980,0.001
25,water withdrawals,1981,0.001
25,water withdrawals,1982,0.001
25,water withdrawals,1983,0.001
25,water withdrawals,1984,0.001
25,water withdrawals,1985,0.001
25,water withdrawals,1986,0.001
25,water withdrawals,1987,0.001
25,water withdrawals,1988,0.001
25,water withdrawals,1989,0.001
25,water withdrawals,1990,0.001
25,water withdrawals,1991,0.001
25,water withdrawals,1992,0.001
25,water withdrawals,1993,0.001
25,water withdrawals,1994,0.001
25,water withdrawals,1995,0.001
25,water withdrawals,1996,0.001
25,water withdrawals,1997,0.001
25,water withdrawals,1998,0.001
25,water withdrawals,1999,0.001
25,water withdrawals,2000,0.001
25,water withdrawals,2001,0.001
25,water withdrawals,2002,0.001
25,water withdrawals,2003,0.001
25,water withdrawals,2004,0.001
25,water withdrawals,2005,0.001
25,water withdrawals,2006,0.001
25,water withdrawals,2007,0.001
25,water withdrawals,2008,0.001
25,water withdrawals,2009,0.001
25,water withdrawals,2010,0.001
25,water withdrawals,2015,0.001
25,water withdrawals,2020,0.001
25,water withdrawals,2025,0.001
25,water withdrawals,2030,0.001
25,water withdrawals,2035,0.001
25,water withdrawals,2040,0.001
25,water withdrawals,2045,0.001
25,water withdrawals,2050,0.001
25,water withdrawals,2055,0.001
25,water withdrawals,2060,0.001
25,water withdrawals,2065,0.001
25,water withdrawals,2070,0.001
25,water withdrawals,2075,0.001
25,water withdrawals,2080,0.001
25,water withdrawals,2085,0.001
25,water withdrawals,2090,0.001
25,water withdrawals,2095,0.001
25,water withdrawals,2100,0.001
25,seawater,1971,0
25,seawater,1972,0
25,seawater,1973,0
25,seawater,1974,0
25,seawater,1975,0
25,seawater,1976,0
25,seawater,1977,0
25,seawater,1978,0
25,seawater,1979,0
25,seawater,1980,0
25,seawater,1981,0
25,seawater,1982,0
25,seawater,1983,0
25,seawater,1984,0
25,seawater,1985,0
25,seawater,1986,0
25,seawater,1987,0
25,seawater,1988,0
25,seawater,1989,0
25,seawater,1990,0
25,seawater,1991,0
25,seawater,1992,0
25,seawater,1993,0
25,seawater,1994,0
25,seawater,1995,0
25,seawater,1996,0
25,seawater,1997,0
25,seawater,1998,0
25,seawater,1999,0
25,seawater,2000,0
25,seawater,2001,0
25,seawater,2002,0
25,seawater,2003,0
25,seawater,2004,0
25,seawater,2005,0
25,seawater,2006,0
25,seawater,2007,0
25,seawater,2008,0
25,seawater,2009,0
25,seawater,2010,0
25,seawater,2015,0
25,seawater,2020,0
25,seawater,2025,0
25,seawater,2030,0
25,seawater,2035,0
25,seawater,2040,0
25,seawater,2045,0
25,seawater,2050,0
25,seawater,2055,0
25,seawater,2060,0
25,seawater,2065,0
25,seawater,2070,0
25,seawater,2075,0
25,seawater,2080,0
25,seawater,2085,0
25,seawater,2090,0
25,seawater,2095,0
25,seawater,2100,0
25,biophysical water consumption,1971,0
25,biophysical water consumption,1972,0
25,biophysical water consumption,1973,0
25,biophysical water consumption,1974,0
25,biophysical water consumption,1975,0
25,biophysical water consumption,1976,0
25,biophysical water consumption,1977,0
25,biophysical water consumption,1978,0
25,biophysical water consumption,1979,0
25,biophysical water consumption,1980,0
25,biophysical water consumption,1981,0
25,biophysical water consumption,1982,0
25,biophysical water consumption,1983,0
25,biophysical water consumption,1984,0
25,biophysical water consumption,1985,0
25,biophysical water consumption,1986,0
25,biophysical water consumption,1987,0
25,biophysical water consumption,1988,0
25,biophysical water consumption,1989,0
25,biophysical water consumption,1990,0
25,biophysical water consumption,1991,0
25,biophysical water consumption,1992,0
25,biophysical water consumption,1993,0
25,biophysical water consumption,1994,0
25,biophysical water consumption,1995,0
25,biophysical water consumption,1996,0
25,biophysical water consumption,1997,0
25,biophysical water consumption,1998,0
25,biophysical water consumption,1999,0
25,biophysical water consumption,2000,0
25,biophysical water consumption,2001,0
25,biophysical water consumption,2002,0
25,biophysical water consumption,2003,0
25,biophysical water consumption,2004,0
25,biophysical water consumption,2005,0
25,biophysical water consumption,2006,0
25,biophysical water consumption,2007,0
25,biophysical water consumption,2008,0
25,biophysical water consumption,2009,0
25,biophysical water consumption,2010,0
25,biophysical water consumption,2015,0
25,biophysical water consumption,2020,0
25,biophysical water consumption,2025,0
25,biophysical water consumption,2030,0
25,biophysical water consumption,2035,0
25,biophysical water consumption,2040,0
25,biophysical water consumption,2045,0
25,biophysical water consumption,2050,0
25,biophysical water consumption,2055,0
25,biophysical water consumption,2060,0
25,biophysical water consumption,2065,0
25,biophysical water consumption,2070,0
25,biophysical water consumption,2075,0
25,biophysical water consumption,2080,0
25,biophysical water consumption,2085,0
25,biophysical water consumption,2090,0
25,biophysical water consumption,2095,0
25,biophysical water consumption,2100,0
26,water consumption,1971,0
26,water consumption,1972,0
26,water consumption,1973,0
26,water consumption,1974,0
26,water consumption,1975,0
26,water consumption,1976,0
26,water consumption,1977,0
26,water consumption,1978,0
26,water consumption,1979,0
26,water consumption,1980,0
26,water consumption,1981,0
26,water consumption,1982,0
26,water consumption,1983,0
26,water consumption,1984,0
26,water consumption,1985,0
26,water consumption,1986,0
26,water consumption,1987,0
26,water consumption,1988,0
26,water consumption,1989,0
26,water consumption,1990,0
26,water consumption,1991,0
26,water consumption,1992,0
26,water consumption,1993,0
26,water consumption,1994,0
26,water consumption,1995,0
26,water consumption,1996,0
26,water consumption,1997,0
26,water consumption,1998,0
26,water consumption,1999,0
26,water consumption,2000,0
26,water consumption,2001,0
26,water consumption,2002,0
26,water consumption,2003,0
26,water consumption,2004,0
26,water consumption,2005,0
26,water consumption,2006,0
26,water consumption,2007,0
26,water consumption,2008,0
26,water consumption,2009,0
26,water consumption,2010,0
26,water consumption,2015,0
26,water consumption,2020,0
26,water consumption,2025,0
26,water consumption,2030,0
26,water consumption,2035,0
26,water consumption,2040,0
26,water consumption,2045,0
26,water consumption,2050,0
26,water consumption,2055,0
26,water consumption,2060,0
26,water consumption,2065,0
26,water consumption,2070,0
26,water consumption,2075,0
26,water consumption,2080,0
26,water consumption,2085,0
26,water consumption,2090,0
26,water consumption,2095,0
26,water consumption,2100,0
26,water withdrawals,1971,0.001
26,water withdrawals,1972,0.001
26,water withdrawals,1973,0.001
26,water withdrawals,1974,0.001
26,water withdrawals,1975,0.001
26,water withdrawals,1976,0.001
26,water withdrawals,1977,0.001
26,water withdrawals,1978,0.001
26,water withdrawals,1979,0.001
26,water withdrawals,1980,0.001
26,water withdrawals,1981,0.001
26,water withdrawals,1982,0.001
26,water withdrawals,1983,0.001
26,water withdrawals,1984,0.001
26,water withdrawals,1985,0.001
26,water withdrawals,1986,0.001
26,water withdrawals,1987,0.001
26,water withdrawals,1988,0.001
26,water withdrawals,1989,0.001
26,water withdrawals,1990,0.001
26,water withdrawals,1991,0.001
26,water withdrawals,1992,0.001
26,water withdrawals,1993,0.001
26,water withdrawals,1994,0.001
26,water withdrawals,1995,0.001
26,water withdrawals,1996,0.001
26,water withdrawals,1997,0.001
26,water withdrawals,1998,0.001
26,water withdrawals,1999,0.001
26,water withdrawals,2000,0.001
26,water withdrawals,2001,0.001
26,water withdrawals,2002,0.001
26,water withdrawals,2003,0.001
26,water withdrawals,2004,0.001
26,water withdrawals,2005,0.001
26,water withdrawals,2006,0.001
26,water withdrawals,2007,0.001
26,water withdrawals,2008,0.001
26,water withdrawals,2009,0.001
26,water withdrawals,2010,0.001
26,water withdrawals,2015,0.001
26,water withdrawals,2020,0.001
26,water withdrawals,2025,0.001
26,water withdrawals,2030,0.001
26,water withdrawals,2035,0.001
26,water withdrawals,2040,0.001
26,water withdrawals,2045,0.001
26,water withdrawals,2050,0.001
26,water withdrawals,2055,0.001
26,water withdrawals,2060,0.001
26,water withdrawals,2065,0.001
26,water withdrawals,2070,0.001
26,water withdrawals,2075,0.001
26,water withdrawals,2080,0.001
26,water withdrawals,2085,0.001
26,water withdrawals,2090,0.001
26,water withdrawals,2095,0.001
26,water withdrawals,2100,0.001
26,seawater,1971,0
26,seawater,1972,0
26,seawater,1973,0
26,seawater,1974,0
26,seawater,1975,0
26,seawater,1976,0
26,seawater,1977,0
26,seawater,1978,0
26,seawater,1979,0
26,seawater,1980,0
26,seawater,1981,0
26,seawater,1982,0
26,seawater,1983,0
26,seawater,1984,0
26,seawater,1985,0
26,seawater,1986,0
26,seawater,1987,0
26,seawater,1988,0
26,seawater,1989,0
26,seawater,1990,0
26,seawater,1991,0
26,seawater,1992,0
26,seawater,1993,0
26,seawater,1994,0
26,seawater,1995,0
26,seawater,1996,0
26,seawater,1997,0
26,seawater,1998,0
26,seawater,1999,0
26,seawater,2000,0
26,seawater,2001,0
26,seawater,2002,0
26,seawater,2003,0
26,seawater,2004,0
26,seawater,2005,0
26,seawater,2006,0
26,seawater,2007,0
26,seawater,2008,0
26,seawater,2009,0
26,seawater,2010,0
26,seawater,2015,0
26,seawater,2020,0
26,seawater,2025,0
26,seawater,2030,0
26,seawater,2035,0
26,seawater,2040,0
26,seawater,2045,0
26,seawater,2050,0
26,seawater,2055,0
26,seawater,2060,0
26,seawater,2065,0
26,seawater,2070,0
26,seawater,2075,0
26,seawater,2080,0
26,seawater,2085,0
26,seawater,2090,0
26,seawater,2095,0
26,seawater,2100,0
26,biophysical water consumption,1971,0
26,biophysical water consumption,1972,0
26,biophysical water consumption,1973,0
26,biophysical water consumption,1974,0
26,biophysical water consumption,1975,0
26,biophysical water consumption,1976,0
26,biophysical water consumption,1977,0
26,biophysical water consumption,1978,0
26,biophysical water consumption,1979,0
26,biophysical water consumption,1980,0
26,biophysical water consumption,1981,0
26,biophysical water consumption,1982,0
26,biophysical water consumption,1983,0
26,biophysical water consumption,1984,0
26,biophysical water consumption,1985,0
26,biophysical water consumption,1986,0
26,biophysical water consumption,1987,0
26,biophysical water consumption,1988,0
26,biophysical water consumption,1989,0
26,biophysical water consumption,1990,0
26,biophysical water consumption,1991,0
26,biophysical water consumption,1992,0
26,biophysical water consumption,1993,0
26,biophysical water consumption,1994,0
26,biophysical water consumption,1995,0
26,biophysical water consumption,1996,0
26,biophysical water consumption,1997,0
26,biophysical water consumption,1998,0
26,biophysical water consumption,1999,0
26,biophysical water consumption,2000,0
26,biophysical water consumption,2001,0
26,biophysical water consumption,2002,0
26,biophysical water consumption,2003,0
26,biophysical water consumption,2004,0
26,biophysical water consumption,2005,0
26,biophysical water consumption,2006,0
26,biophysical water consumption,2007,0
26,biophysical water consumption,2008,0
26,biophysical water consumption,2009,0
26,biophysical water consumption,2010,0
26,biophysical water consumption,2015,0
26,biophysical water consumption,2020,0
26,biophysical water consumption,2025,0
26,biophysical water consumption,2030,0
26,biophysical water consumption,2035,0
26,biophysical water consumption,2040,0
26,biophysical water consumption,2045,0
26,biophysical water consumption,2050,0
26,biophysical water consumption,2055,0
26,biophysical water consumption,2060,0
26,biophysical water consumption,2065,0
26,biophysical water consumption,2070,0
26,biophysical water consumption,2075,0
26,biophysical water consumption,2080,0
26,biophysical water consumption,2085,0
26,biophysical water consumption,2090,0
26,biophysical water consumption,2095,0
26,biophysical water consumption,2100,0
27,water consumption,1971,0
27,water consumption,1972,0
27,water consumption,1973,0
27,water consumption,1974,0
27,water consumption,1975,0
27,water consumption,1976,0
27,water consumption,1977,0
27,water consumption,1978,0
27,water consumption,1979,0
27,water consumption,1980,0
27,water consumption,1981,0
27,water consumption,1982,0
27,water consumption,1983,0
27,water consumption,1984,0
27,water consumption,1985,0
27,water consumption,1986,0
27,water consumption,1987,0
27,water consumption,1988,0
27,water consumption,1989,0
27,water consumption,1990,0
27,water consumption,1991,0
27,water consumption,1992,0
27,water consumption,1993,0
27,water consumption,1994,0
27,water consumption,1995,0
27,water consumption,1996,0
27,water consumption,1997,0
27,water consumption,1998,0
27,water consumption,1999,0
27,water consumption,2000,0
27,water consumption,2001,0
27,water consumption,2002,0
27,water consumption,2003,0
27,water consumption,2004,0
27,water consumption,2005,0
27,water consumption,2006,0
27,water consumption,2007,0
27,water consumption,2008,0
27,water consumption,2009,0
27,water consumption,2010,0
27,water consumption,2015,0
27,water consumption,2020,0
27,water consumption,2025,0
27,water consumption,2030,0
27,water consumption,2035,0
27,water consumption,2040,0
27,water consumption,2045,0
27,water consumption,2050,0
27,water consumption,2055,0
27,water consumption,2060,0
27,water consumption,2065,0
27,water consumption,2070,0
27,water consumption,2075,0
27,water consumption,2080,0
27,water consumption,2085,0
27,water consumption,2090,0
27,water consumption,2095,0
27,water consumption,2100,0
27,water withdrawals,1971,0.001
27,water withdrawals,1972,0.001
27,water withdrawals,1973,0.001
27,water withdrawals,1974,0.001
27,water withdrawals,1975,0.001
27,water withdrawals,1976,0.001
27,water withdrawals,1977,0.001
27,water withdrawals,1978,0.001
27,water withdrawals,1979,0.001
27,water withdrawals,1980,0.001
27,water withdrawals,1981,0.001
27,water withdrawals,1982,0.001
27,water withdrawals,1983,0.001
27,water withdrawals,1984,0.001
27,water withdrawals,1985,0.001
27,water withdrawals,1986,0.001
27,water withdrawals,1987,0.001
27,water withdrawals,1988,0.001
27,water withdrawals,1989,0.001
27,water withdrawals,1990,0.001
27,water withdrawals,1991,0.001
27,water withdrawals,1992,0.001
27,water withdrawals,1993,0.001
27,water withdrawals,1994,0.001
27,water withdrawals,1995,0.001
27,water withdrawals,1996,0.001
27,water withdrawals,1997,0.001
27,water withdrawals,1998,0.001
27,water withdrawals,1999,0.001
27,water withdrawals,2000,0.001
27,water withdrawals,2001,0.001
27,water withdrawals,2002,0.001
27,water withdrawals,2003,0.001
27,water withdrawals,2004,0.001
27,water withdrawals,2005,0.001
27,water withdrawals,2006,0.001
27,water withdrawals,2007,0.001
27,water withdrawals,2008,0.001
27,water withdrawals,2009,0.001
27,water withdrawals,2010,0.001
27,water withdrawals,2015,0.001
27,water withdrawals,2020,0.001
27,water withdrawals,2025,0.001
27,water withdrawals,2030,0.001
27,water withdrawals,2035,0.001
27,water withdrawals,2040,0.001
27,water withdrawals,2045,0.001
27,water withdrawals,2050,0.001
27,water withdrawals,2055,0.001
27,water withdrawals,2060,0.001
27,water withdrawals,2065,0.001
27,water withdrawals,2070,0.001
27,water withdrawals,2075,0.001
27,water withdrawals,2080,0.001
27,water withdrawals,2085,0.001
27,water withdrawals,2090,0.001
27,water withdrawals,2095,0.001
27,water withdrawals,2100,0.001
27,seawater,1971,0
27,seawater,1972,0
27,seawater,1973,0
27,seawater,1974,0
27,seawater,1975,0
27,seawater,1976,0
27,seawater,1977,0
27,seawater,1978,0
27,seawater,1979,0
27,seawater,1980,0
27,seawater,1981,0
27,seawater,1982,0
27,seawater,1983,0
27,seawater,1984,0
27,seawater,1985,0
27,seawater,1986,0
27,seawater,1987,0
27,seawater,1988,0
27,seawater,1989,0
27,seawater,1990,0
27,seawater,1991,0
27,seawater,1992,0
27,seawater,1993,0
27,seawater,1994,0
27,seawater,1995,0
27,seawater,1996,0
27,seawater,1997,0
27,seawater,1998,0
27,seawater,1999,0
27,seawater,2000,0
27,seawater,2001,0
27,seawater,2002,0
27,seawater,2003,0
27,seawater,2004,0
27,seawater,2005,0
27,seawater,2006,0
27,seawater,2007,0
27,seawater,2008,0
27,seawater,2009,0
27,seawater,2010,0
27,seawater,2015,0
27,seawater,2020,0
27,seawater,2025,0
27,seawater,2030,0
27,seawater,2035,0
27,seawater,2040,0
27,seawater,2045,0
27,seawater,2050,0
27,seawater,2055,0
27,seawater,2060,0
27,seawater,2065,0
27,seawater,2070,0
27,seawater,2075,0
27,seawater,2080,0
27,seawater,2085,0
27,seawater,2090,0
27,seawater,2095,0
27,seawater,2100,0
27,biophysical water consumption,1971,0
27,biophysical water consumption,1972,0
27,biophysical water consumption,1973,0
27,biophysical water consumption,1974,0
27,biophysical water consumption,1975,0
27,biophysical water consumption,1976,0
27,biophysical water consumption,1977,0
27,biophysical water consumption,1978,0
27,biophysical water consumption,1979,0
27,biophysical water consumption,1980,0
27,biophysical water consumption,1981,0
27,biophysical water consumption,1982,0
27,biophysical water consumption,1983,0
27,biophysical water consumption,1984,0
27,biophysical water consumption,1985,0
27,biophysical water consumption,1986,0
27,biophysical water consumption,1987,0
27,biophysical water consumption,1988,0
27,biophysical water consumption,1989,0
27,biophysical water consumption,1990,0
27,biophysical water consumption,1991,0
27,biophysical water consumption,1992,0
27,biophysical water consumption,1993,0
27,biophysical water consumption,1994,0
27,biophysical water consumption,1995,0
27,biophysical water consumption,1996,0
27,biophysical water consumption,1997,0
27,biophysical water consumption,1998,0
27,biophysical water consumption,1999,0
27,biophysical water consumption,2000,0
27,biophysical water consumption,2001,0
27,biophysical water consumption,2002,0
27,biophysical water consumption,2003,0
27,biophysical water consumption,2004,0
27,biophysical water consumption,2005,0
27,biophysical water consumption,2006,0
27,biophysical water consumption,2007,0
27,biophysical water consumption,2008,0
27,biophysical water consumption,2009,0
27,biophysical water consumption,2010,0
27,biophysical water consumption,2015,0
27,biophysical water consumption,2020,0
27,biophysical water consumption,2025,0
27,biophysical water consumption,2030,0
27,biophysical water consumption,2035,0
27,biophysical water consumption,2040,0
27,biophysical water consumption,2045,0
27,biophysical water consumption,2050,0
27,biophysical water consumption,2055,0
27,biophysical water consumption,2060,0
27,biophysical water consumption,2065,0
27,biophysical water consumption,2070,0
27,biophysical water consumption,2075,0
27,biophysical water consumption,2080,0
27,biophysical water consumption,2085,0
27,biophysical water consumption,2090,0
27,biophysical water consumption,2095,0
27,biophysical water consumption,2100,0
28,water consumption,1971,0
28,water consumption,1972,0
28,water consumption,1973,0
28,water consumption,1974,0
28,water consumption,1975,0
28,water consumption,1976,0
28,water consumption,1977,0
28,water consumption,1978,0
28,water consumption,1979,0
28,water consumption,1980,0
28,water consumption,1981,0
28,water consumption,1982,0
28,water consumption,1983,0
28,water consumption,1984,0
28,water consumption,1985,0
28,water consumption,1986,0
28,water consumption,1987,0
28,water consumption,1988,0
28,water consumption,1989,0
28,water consumption,1990,0
28,water consumption,1991,0
28,water consumption,1992,0
28,water consumption,1993,0
28,water consumption,1994,0
28,water consumption,1995,0
28,water consumption,1996,0
28,water consumption,1997,0
28,water consumption,1998,0
28,water consumption,1999,0
28,water consumption,2000,0
28,water consumption,2001,0
28,water consumption,2002,0
28,water consumption,2003,0
28,water consumption,2004,0
28,water consumption,2005,0
28,water consumption,2006,0
28,water consumption,2007,0
28,water consumption,2008,0
28,water consumption,2009,0
28,water consumption,2010,0
28,water consumption,2015,0
28,water consumption,2020,0
28,water consumption,2025,0
28,water consumption,2030,0
28,water consumption,2035,0
28,water consumption,2040,0
28,water consumption,2045,0
28,water consumption,2050,0
28,water consumption,2055,0
28,water consumption,2060,0
28,water consumption,2065,0
28,water consumption,2070,0
28,water consumption,2075,0
28,water consumption,2080,0
28,water consumption,2085,0
28,water consumption,2090,0
28,water consumption,2095,0
28,water consumption,2100,0
28,water withdrawals,1971,0.001
28,water withdrawals,1972,0.001
28,water withdrawals,1973,0.001
28,water withdrawals,1974,0.001
28,water withdrawals,1975,0.001
28,water withdrawals,1976,0.001
28,water withdrawals,1977,0.001
28,water withdrawals,1978,0.001
28,water withdrawals,1979,0.001
28,water withdrawals,1980,0.001
28,water withdrawals,1981,0.001
28,water withdrawals,1982,0.001
28,water withdrawals,1983,0.001
28,water withdrawals,1984,0.001
28,water withdrawals,1985,0.001
28,water withdrawals,1986,0.001
28,water withdrawals,1987,0.001
28,water withdrawals,1988,0.001
28,water withdrawals,1989,0.001
28,water withdrawals,1990,0.001
28,water withdrawals,1991,0.001
28,water withdrawals,1992,0.001
28,water withdrawals,1993,0.001
28,water withdrawals,1994,0.001
28,water withdrawals,1995,0.001
28,water withdrawals,1996,0.001
28,water withdrawals,1997,0.001
28,water withdrawals,1998,0.001
28,water withdrawals,1999,0.001
28,water withdrawals,2000,0.001
28,water withdrawals,2001,0.001
28,water withdrawals,2002,0.001
28,water withdrawals,2003,0.001
28,water withdrawals,2004,0.001
28,water withdrawals,2005,0.001
28,water withdrawals,2006,0.001
28,water withdrawals,2007,0.001
28,water withdrawals,2008,0.001
28,water withdrawals,2009,0.001
28,water withdrawals,2010,0.001
28,water withdrawals,2015,0.001
28,water withdrawals,2020,0.001
28,water withdrawals,2025,0.001
28,water withdrawals,2030,0.001
28,water withdrawals,2035,0.001
28,water withdrawals,2040,0.001
28,water withdrawals,2045,0.001
28,water withdrawals,2050,0.001
28,water withdrawals,2055,0.001
28,water withdrawals,2060,0.001
28,water withdrawals,2065,0.001
28,water withdrawals,2070,0.001
28,water withdrawals,2075,0.001
28,water withdrawals,2080,0.001
28,water withdrawals,2085,0.001
28,water withdrawals,2090,0.001
28,water withdrawals,2095,0.001
28,water withdrawals,2100,0.001
28,seawater,1971,0
28,seawater,1972,0
28,seawater,1973,0
28,seawater,1974,0
28,seawater,1975,0
28,seawater,1976,0
28,seawater,1977,0
28,seawater,1978,0
28,seawater,1979,0
28,seawater,1980,0
28,seawater,1981,0
28,seawater,1982,0
28,seawater,1983,0
28,seawater,1984,0
28,seawater,1985,0
28,seawater,1986,0
28,seawater,1987,0
28,seawater,1988,0
28,seawater,1989,0
28,seawater,1990,0
28,seawater,1991,0
28,seawater,1992,0
28,seawater,1993,0
28,seawater,1994,0
28,seawater,1995,0
28,seawater,1996,0
28,seawater,1997,0
28,seawater,1998,0
28,seawater,1999,0
28,seawater,2000,0
28,seawater,2001,0
28,seawater,2002,0
28,seawater,2003,0
28,seawater,2004,0
28,seawater,2005,0
28,seawater,2006,0
28,seawater,2007,0
28,seawater,2008,0
28,seawater,2009,0
28,seawater,2010,0
28,seawater,2015,0
28,seawater,2020,0
28,seawater,2025,0
28,seawater,2030,0
28,seawater,2035,0
28,seawater,2040,0
28,seawater,2045,0
28,seawater,2050,0
28,seawater,2055,0
28,seawater,2060,0
28,seawater,2065,0
28,seawater,2070,0
28,seawater,2075,0
28,seawater,2080,0
28,seawater,2085,0
28,seawater,2090,0
28,seawater,2095,0
28,seawater,2100,0
28,biophysical water consumption,1971,0
28,biophysical water consumption,1972,0
28,biophysical water consumption,1973,0
28,biophysical water consumption,1974,0
28,biophysical water consumption,1975,0
28,biophysical water consumption,1976,0
28,biophysical water consumption,1977,0
28,biophysical water consumption,1978,0
28,biophysical water consumption,1979,0
28,biophysical water consumption,1980,0
28,biophysical water consumption,1981,0
28,biophysical water consumption,1982,0
28,biophysical water consumption,1983,0
28,biophysical water consumption,1984,0
28,biophysical water consumption,1985,0
28,biophysical water consumption,1986,0
28,biophysical water consumption,1987,0
28,biophysical water consumption,1988,0
28,biophysical water consumption,1989,0
28,biophysical water consumption,1990,0
28,biophysical water consumption,1991,0
28,biophysical water consumption,1992,0
28,biophysical water consumption,1993,0
28,biophysical water consumption,1994,0
28,biophysical water consumption,1995,0
28,biophysical water consumption,1996,0
28,biophysical water consumption,1997,0
28,biophysical water consumption,1998,0
28,biophysical water consumption,1999,0
28,biophysical water consumption,2000,0
28,biophysical water consumption,2001,0
28,biophysical water consumption,2002,0
28,biophysical water consumption,2003,0
28,biophysical water consumption,2004,0
28,biophysical water consumption,2005,0
28,biophysical water consumption,2006,0
28,biophysical water consumption,2007,0
28,biophysical water consumption,2008,0
28,biophysical water consumption,2009,0
28,biophysical water consumption,2010,0
28,biophysical water consumption,2015,0
28,biophysical water consumption,2020,0
28,biophysical water consumption,2025,0
28,biophysical water consumption,2030,0
28,biophysical water consumption,2035,0
28,biophysical water consumption,2040,0
28,biophysical water consumption,2045,0
28,biophysical water consumption,2050,0
28,biophysical water consumption,2055,0
28,biophysical water consumption,2060,0
28,biophysical water consumption,2065,0
28,biophysical water consumption,2070,0
28,biophysical water consumption,2075,0
28,biophysical water consumption,2080,0
28,biophysical water consumption,2085,0
28,biophysical water consumption,2090,0
28,biophysical water consumption,2095,0
28,biophysical water consumption,2100,0
29,water consumption,1971,0
29,water consumption,1972,0
29,water consumption,1973,0
29,water consumption,1974,0
29,water consumption,1975,0
29,water consumption,1976,0
29,water consumption,1977,0
29,water consumption,1978,0
29,water consumption,1979,0
29,water consumption,1980,0
29,water consumption,1981,0
29,water consumption,1982,0
29,water consumption,1983,0
29,water consumption,1984,0
29,water consumption,1985,0
29,water consumption,1986,0
29,water consumption,1987,0
29,water consumption,1988,0
29,water consumption,1989,0
29,water consumption,1990,0
29,water consumption,1991,0
29,water consumption,1992,0
29,water consumption,1993,0
29,water consumption,1994,0
29,water consumption,1995,0
29,water consumption,1996,0
29,water consumption,1997,0
29,water consumption,1998,0
29,water consumption,1999,0
29,water consumption,2000,0
29,water consumption,2001,0
29,water consumption,2002,0
29,water consumption,2003,0
29,water consumption,2004,0
29,water consumption,2005,0
29,water consumption,2006,0
29,water consumption,2007,0
29,water consumption,2008,0
29,water consumption,2009,0
29,water consumption,2010,0
29,water consumption,2015,0
29,water consumption,2020,0
29,water consumption,2025,0
29,water consumption,2030,0
29,water consumption,2035,0
29,water consumption,2040,0
29,water consumption,2045,0
29,water consumption,2050,0
29,water consumption,2055,0
29,water consumption,2060,0
29,water consumption,2065,0
29,water consumption,2070,0
29,water consumption,2075,0
29,water consumption,2080,0
29,water consumption,2085,0
29,water consumption,2090,0
29,water consumption,2095,0
29,water consumption,2100,0
29,water withdrawals,1971,0.001
29,water withdrawals,1972,0.001
29,water withdrawals,1973,0.001
29,water withdrawals,1974,0.001
29,water withdrawals,1975,0.001
29,water withdrawals,1976,0.001
29,water withdrawals,1977,0.001
29,water withdrawals,1978,0.001
29,water withdrawals,1979,0.001
29,water withdrawals,1980,0.001
29,water withdrawals,1981,0.001
29,water withdrawals,1982,0.001
29,water withdrawals,1983,0.001
29,water withdrawals,1984,0.001
29,water withdrawals,1985,0.001
29,water withdrawals,1986,0.001
29,water withdrawals,1987,0.001
29,water withdrawals,1988,0.001
29,water withdrawals,1989,0.001
29,water withdrawals,1990,0.001
