# Historical land cover for unprotected unmanaged land (LT_GLU) in the second nest, from L222.LN2_HistUnmgdAllocation.
region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1850,0.0018730799999999994
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1900,0.003507029999999999
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1950,0.005923859999999999
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1975,0.007466399999999998
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1700,3.964399999999999e-4
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1750,8.356099999999998e-4
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1800,0.0010947499999999998
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1850,0.0018648999999999994
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1900,0.003957119999999999
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1950,0.006599439999999998
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1975,0.008491039999999998
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1700,0.007706929999999997
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1750,0.013808089999999997
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1800,0.021235869999999997
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1850,0.036246009999999995
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1900,0.07732020999999999
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1950,0.13001298999999997
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1975,0.16163811999999997
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1700,0.6064817799999999
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1750,0.6048040299999999
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1800,0.5513850999999999
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1850,0.41721365999999993
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1900,8.05293122
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1950,34.685478759999995
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1975,42.83683346999999
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1700,6.189999999999999e-5
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1750,1.1159999999999998e-4
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1800,1.7818999999999997e-4
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1850,2.8790999999999995e-4
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1900,4.660899999999999e-4
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1950,7.577599999999999e-4
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1975,7.657699999999998e-4
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1700,0.24906888999999993
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1750,0.24696911999999996
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1800,0.22211512999999994
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1850,0.16186420999999995
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1900,3.3490089899999993
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1950,14.261153279999997
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1975,17.465707239999997
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1700,0.13252838999999997
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1750,0.13250306999999997
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1800,0.12185603999999998
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1850,0.09467719999999998
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1900,1.7411742899999996
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1950,7.2052581999999985
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1975,8.542117319999997
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1700,0.10649086999999997
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1750,0.10577343999999997
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1800,0.09556155999999998
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1850,0.07020114999999999
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1900,1.4270453599999997
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1950,6.182017609999998
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1975,7.658470339999997
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1700,0.25829847999999994
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1750,0.3093353399999999
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1800,0.3654018799999999
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1850,0.9616068099999997
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1900,1.1891800799999999
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1950,2.4916360099999992
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1975,4.105706109999999
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1700,0.6606697899999999
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1750,0.7896312099999998
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1800,0.9328138699999998
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1850,2.4708778699999994
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1900,3.0561593799999995
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1950,6.495413049999999
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1975,10.847871649999998
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1700,0.06132923999999998
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1750,0.09241983999999998
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1800,0.14697261999999997
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1850,0.30087084
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1900,0.4256927499999999
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1950,0.7941230599999998
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1975,1.0995266099999998
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1700,0.0015277299999999997
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1750,0.0020590399999999994
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1800,0.0027981999999999994
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1850,0.005078149999999999
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1900,0.007320809999999998
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1950,0.013507229999999997
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1975,0.019862479999999995
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1700,0.006561139999999998
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1750,0.008566109999999998
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1800,0.015951229999999997
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1850,0.04334506999999999
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1900,0.09478180999999998
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1950,0.31121354999999995
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1975,0.4602440699999999
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1700,0.5231439099999999
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1750,0.5880703999999999
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1800,0.6534767099999998
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1850,1.2301835199999998
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1900,1.4481690399999996
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1950,1.3631773999999997
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1975,1.6030995299999997
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1700,2.8305651099999993
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1750,3.1803266699999995
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1800,3.5472201299999995
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1850,6.150646369999999
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1900,7.9634397099999985
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1950,16.985963779999995
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1975,25.175363749999995
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1700,0.4813589599999999
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1750,0.6144005399999999
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1800,0.7747721499999998
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1850,1.5275111599999998
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1900,2.2821657699999993
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1950,3.145226669999999
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1975,4.514442689999999
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1700,1.0685370299999999
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1750,1.1395582599999996
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1800,1.2009350899999998
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1850,2.0719202899999996
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1900,3.3532778199999997
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1950,4.0049221799999986
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1975,5.112011259999999
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1700,0.012076319999999998
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1750,0.017494809999999996
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1800,0.025044029999999995
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1850,0.07688026999999997
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1900,0.3642623199999999
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1950,1.9961895599999995
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1975,2.7144114899999994
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1700,0.5180041599999999
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1750,0.59525389
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1800,0.6801819299999998
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1850,1.1834982599999997
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1900,1.5108347799999997
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1950,3.5568823099999993
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1975,5.363403479999999
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1700,1.3939523299999996
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1750,1.7548324199999996
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1800,2.1457690899999995
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1850,3.7551075899999993
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1900,5.126168129999999
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1950,19.510366859999994
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1975,28.665596899999997
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1700,0.5045771899999999
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1750,0.6456852399999998
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1800,0.8169087899999997
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1850,1.6192494899999996
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1900,2.4439544399999993
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1950,3.4235863199999987
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1975,5.013152679999999
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1700,2.8340999999999994e-4
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1750,3.732099999999999e-4
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1800,5.004099999999999e-4
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1850,0.0010288899999999998
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1900,0.0017294599999999997
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1950,0.002947289999999999
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1975,0.003690249999999999
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1700,0.0012337299999999997
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1750,0.0015863599999999995
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1800,0.0020568399999999994
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1850,0.004138929999999999
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1900,0.0066082599999999995
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1950,0.010412329999999997
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1975,0.014503499999999997
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1700,0.06404537999999999
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1750,0.08181892999999998
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1800,0.10356584999999999
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1850,0.20537978999999998
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1900,0.31501325999999996
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1950,0.4554740399999999
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1975,0.6596949199999999
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1700,0.36320835999999995
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1750,0.5255522699999999
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1800,0.7590170099999998
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1850,1.1812633199999998
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1900,2.1472284799999994
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1950,4.316520839999999
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1975,5.342273049999998
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1700,0.5028075699999999
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1750,0.7272665699999998
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1800,1.0505398099999999
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1850,1.6304534699999997
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1900,2.9177701699999994
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1950,5.743608579999999
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1975,7.210611309999998
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1700,0.21752543999999996
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1750,0.3147319099999999
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1800,0.4546914899999999
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1850,0.7049574899999999
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1900,1.2678711299999996
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1950,2.5299910699999995
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1975,3.1476676499999994
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1700,0.16674646999999995
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1750,0.24169585999999996
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1800,0.34961521999999995
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1850,0.54493096
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1900,0.9922941399999997
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1950,1.9984080399999995
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1975,2.4606571599999993
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1700,0.6038973899999999
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1750,0.8758743099999998
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1800,1.2677373799999998
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1850,1.9754125699999996
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1900,3.5935853099999995
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1950,7.1283314399999975
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1975,8.808827929999998
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1700,0.06051939999999999
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1750,0.08763135999999998
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1800,0.12663580999999996
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1850,0.19716034999999996
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1900,0.3586153899999999
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1950,0.7233284199999999
