# Total feed from FeedCrops, Pasture, FodderGrass, FodderHerb, Residue, and Scavenging.
# FeedCrops: use IMAGE totals, using FAO to disaggregate to individual crops
# Pasture: calculated as the difference between Pasture_FodderGrass demand in IMAGE and FodderGrass production in FAO
# FodderGrass: based on FAO production, but adjusted if this exceeds Pasture_FodderGrass demand in IMAGE
# Residue: calculated as the difference between FodderHerb_Residue demand in IMAGE and FodderHerb production in FAO
# FodderHerb: based on FAO production, but adjusted if this exceeds FodderHerb_Residue demand in IMAGE
# Note: excess FodderGrass and FodderHerb production are mapped to OtherUses
GCAM_region_ID,year,value,GCAM_commodity
17,2010,48.96523484209971,Residue
18,1971,-0,Residue
18,1972,-0,Residue
18,1973,-0,Residue
18,1974,-0,Residue
18,1975,-0,Residue
18,1976,-0,Residue
18,1977,-0,Residue
18,1978,-0,Residue
18,1979,-0,Residue
18,1980,-0,Residue
18,1981,-0,Residue
18,1982,-0,Residue
18,1983,-0,Residue
18,1984,-0,Residue
18,1985,-0,Residue
18,1986,-0,Residue
18,1987,-0,Residue
18,1988,-0,Residue
18,1989,-0,Residue
18,1990,-0,Residue
18,1991,-0,Residue
18,1992,-0,Residue
18,1993,-0,Residue
18,1994,-0,Residue
18,1995,1.1427077926570504,Residue
18,1996,2.581123179467655,Residue
18,1997,3.2732373755208575,Residue
18,1998,3.824402716846915,Residue
18,1999,4.214057866874328,Residue
18,2000,4.785105044454565,Residue
18,2001,5.38166219286502,Residue
18,2002,6.098154458761584,Residue
18,2003,6.585436640230286,Residue
18,2004,7.250374019951989,Residue
18,2005,7.635870917972692,Residue
18,2006,7.931002937219296,Residue
18,2007,8.20868574282293,Residue
18,2008,8.590549886579117,Residue
18,2009,8.454931891221424,Residue
18,2010,8.490772267641447,Residue
19,1971,-0,Residue
19,1972,-0,Residue
19,1973,-0,Residue
19,1974,-0,Residue
19,1975,-0,Residue
19,1976,-0,Residue
19,1977,-0,Residue
19,1978,-0,Residue
19,1979,-0,Residue
19,1980,-0,Residue
19,1981,-0,Residue
19,1982,-0,Residue
19,1983,-0,Residue
19,1984,-0,Residue
19,1985,-0,Residue
19,1986,-0,Residue
19,1987,-0,Residue
19,1988,-0,Residue
19,1989,-0,Residue
19,1990,-0,Residue
19,1991,-0,Residue
19,1992,-0,Residue
19,1993,-0,Residue
19,1994,-0,Residue
19,1995,0.5823012488290595,Residue
19,1996,1.2902325738559233,Residue
19,1997,1.7269281078013763,Residue
19,1998,2.044639087299711,Residue
19,1999,2.2635568382319815,Residue
19,2000,2.6385375467195256,Residue
19,2001,2.9297147941770327,Residue
19,2002,3.1350296710798133,Residue
19,2003,3.355277230318207,Residue
19,2004,3.6951365102426252,Residue
19,2005,3.828378530287266,Residue
19,2006,3.8517124266833944,Residue
19,2007,3.955340295046462,Residue
19,2008,4.062784992730892,Residue
19,2009,3.9581439521722204,Residue
19,2010,3.935563491678062,Residue
20,1971,0,Residue
20,1972,0,Residue
20,1973,0,Residue
20,1974,0,Residue
20,1975,0,Residue
20,1976,0,Residue
20,1977,0,Residue
20,1978,0,Residue
20,1979,0,Residue
20,1980,0,Residue
20,1981,0,Residue
20,1982,0,Residue
20,1983,0,Residue
20,1984,0,Residue
20,1985,0,Residue
20,1986,0,Residue
20,1987,0,Residue
20,1988,0,Residue
20,1989,0,Residue
20,1990,0,Residue
20,1991,0,Residue
20,1992,0,Residue
20,1993,0,Residue
20,1994,0,Residue
20,1995,-0,Residue
20,1996,-0,Residue
20,1997,-0,Residue
20,1998,-0,Residue
20,1999,-0,Residue
20,2000,-0,Residue
20,2001,-0,Residue
20,2002,-0,Residue
20,2003,-0,Residue
20,2004,-0,Residue
20,2005,-0,Residue
20,2006,-0,Residue
20,2007,-0,Residue
20,2008,-0,Residue
20,2009,-0,Residue
20,2010,-0,Residue
21,1971,-0,Residue
21,1972,-0,Residue
21,1973,-0,Residue
21,1974,0,Residue
21,1975,0,Residue
21,1976,0,Residue
21,1977,0,Residue
21,1978,-0,Residue
21,1979,-0,Residue
21,1980,0,Residue
21,1981,0,Residue
21,1982,0,Residue
21,1983,0,Residue
21,1984,0,Residue
21,1985,0,Residue
21,1986,0,Residue
21,1987,0,Residue
21,1988,0,Residue
21,1989,0,Residue
21,1990,0,Residue
21,1991,0,Residue
21,1992,0,Residue
21,1993,0,Residue
21,1994,0,Residue
21,1995,-0,Residue
21,1996,-0,Residue
21,1997,-0,Residue
21,1998,-0,Residue
21,1999,-0,Residue
21,2000,-0,Residue
21,2001,-0,Residue
21,2002,-0,Residue
21,2003,-0,Residue
21,2004,-0,Residue
21,2005,-0,Residue
21,2006,-0,Residue
21,2007,-0,Residue
21,2008,-0,Residue
21,2009,-0,Residue
21,2010,-0,Residue
22,1971,-0,Residue
22,1972,-0,Residue
22,1973,-0,Residue
22,1974,-0,Residue
22,1975,-0,Residue
22,1976,-0,Residue
22,1977,-0,Residue
22,1978,-0,Residue
22,1979,-0,Residue
22,1980,-0,Residue
22,1981,-0,Residue
22,1982,-0,Residue
22,1983,-0,Residue
22,1984,-0,Residue
22,1985,-0,Residue
22,1986,-0,Residue
22,1987,-0,Residue
22,1988,-0,Residue
22,1989,-0,Residue
22,1990,-0,Residue
22,1991,-0,Residue
22,1992,-0,Residue
22,1993,-0,Residue
22,1994,-0,Residue
22,1995,1.9888197498816753,Residue
22,1996,4.686839982194904,Residue
22,1997,6.278578313257948,Residue
22,1998,7.559559104787508,Residue
22,1999,8.665648941658883,Residue
22,2000,10.026319262944432,Residue
22,2001,11.062557157021596,Residue
22,2002,11.92662124932106,Residue
22,2003,12.700371930219434,Residue
22,2004,13.947451574166957,Residue
22,2005,14.897005963784075,Residue
22,2006,15.900069809805732,Residue
22,2007,17.18084738656163,Residue
22,2008,18.308934822375104,Residue
22,2009,18.222828651337142,Residue
22,2010,18.318848616711204,Residue
23,1971,0,Residue
23,1972,0,Residue
23,1973,0,Residue
23,1974,0,Residue
23,1975,0,Residue
23,1976,0,Residue
23,1977,0,Residue
23,1978,0,Residue
23,1979,0,Residue
23,1980,0,Residue
23,1981,0,Residue
23,1982,0,Residue
23,1983,0,Residue
23,1984,0,Residue
23,1985,0,Residue
23,1986,0,Residue
23,1987,0,Residue
23,1988,0,Residue
23,1989,0,Residue
23,1990,0,Residue
23,1991,0,Residue
23,1992,0,Residue
23,1993,0,Residue
23,1994,0,Residue
23,1995,-0,Residue
23,1996,-0,Residue
23,1997,-0,Residue
23,1998,-0,Residue
23,1999,-0,Residue
23,2000,-0,Residue
23,2001,-0,Residue
23,2002,-0,Residue
23,2003,-0,Residue
23,2004,-0,Residue
23,2005,-0,Residue
23,2006,0.4625952576832724,Residue
23,2007,1.1833966322611555,Residue
23,2008,2.855387457602182,Residue
23,2009,2.4573581636429647,Residue
23,2010,2.6817352421689984,Residue
24,1971,0,Residue
24,1972,0,Residue
24,1973,0,Residue
24,1974,0,Residue
24,1975,0,Residue
24,1976,0,Residue
24,1977,0,Residue
24,1978,0,Residue
24,1979,0,Residue
24,1980,0,Residue
24,1981,0,Residue
24,1982,0,Residue
24,1983,0,Residue
24,1984,0,Residue
24,1985,0,Residue
24,1986,0,Residue
24,1987,0,Residue
24,1988,0,Residue
24,1989,0,Residue
24,1990,0,Residue
24,1991,0,Residue
24,1992,0,Residue
24,1993,0,Residue
24,1994,0,Residue
24,1995,-0,Residue
24,1996,-0,Residue
24,1997,-0,Residue
24,1998,-0,Residue
24,1999,-0,Residue
24,2000,-0,Residue
24,2001,-0,Residue
24,2002,-0,Residue
24,2003,-0,Residue
24,2004,0.02006720218170116,Residue
24,2005,0.149628958750426,Residue
24,2006,0.3101545654706704,Residue
24,2007,0.5298158552793794,Residue
24,2008,0.7804377106488525,Residue
24,2009,0.9355017631756449,Residue
24,2010,0.9932737226954489,Residue
25,1971,-0,Residue
25,1972,-0,Residue
25,1973,-0,Residue
25,1974,-0,Residue
25,1975,-0,Residue
25,1976,-0,Residue
25,1977,-0,Residue
25,1978,-0,Residue
25,1979,-0,Residue
25,1980,-0,Residue
25,1981,-0,Residue
25,1982,-0,Residue
25,1983,-0,Residue
25,1984,-0,Residue
25,1985,-0,Residue
25,1986,-0,Residue
25,1987,-0,Residue
25,1988,-0,Residue
25,1989,-0,Residue
25,1990,-0,Residue
25,1991,-0,Residue
25,1992,-0,Residue
25,1993,-0,Residue
25,1994,-0,Residue
25,1995,0.3108428616677032,Residue
25,1996,0.7237791752374028,Residue
25,1997,0.9841692242472864,Residue
25,1998,1.227583721258964,Residue
25,1999,1.4531236068807702,Residue
25,2000,1.7252938341228594,Residue
25,2001,1.9232296451104443,Residue
25,2002,2.0607256137778824,Residue
25,2003,2.19793964405177,Residue
25,2004,2.3844433547478205,Residue
25,2005,2.510358442291937,Residue
25,2006,2.660668713010242,Residue
25,2007,2.8827616590629024,Residue
25,2008,3.0395001670638924,Residue
25,2009,3.0102747384398127,Residue
25,2010,3.034778525755996,Residue
26,1971,0,Residue
26,1972,0,Residue
26,1973,0,Residue
26,1974,0,Residue
26,1975,0,Residue
26,1976,0,Residue
26,1977,0,Residue
26,1978,-0,Residue
26,1979,-0,Residue
26,1980,-0,Residue
26,1981,-0,Residue
26,1982,-0,Residue
26,1983,-0,Residue
26,1984,-0,Residue
26,1985,-0,Residue
26,1986,-0,Residue
26,1987,-0,Residue
26,1988,-0,Residue
26,1989,-0,Residue
26,1990,-0,Residue
26,1991,-0,Residue
26,1992,-0,Residue
26,1993,-0,Residue
26,1994,-0,Residue
26,1995,0.43951947588688267,Residue
26,1996,1.1015269504193494,Residue
26,1997,1.55990263652331,Residue
26,1998,1.924097944338262,Residue
26,1999,2.2768594665363415,Residue
26,2000,2.8122851820955628,Residue
26,2001,3.2226749715161995,Residue
26,2002,3.678672181156145,Residue
26,2003,4.193887700633229,Residue
26,2004,4.935715584645648,Residue
26,2005,5.5249985355906635,Residue
26,2006,6.148552527683092,Residue
26,2007,6.723955432925953,Residue
26,2008,7.14639323933949,Residue
26,2009,7.073124177339107,Residue
26,2010,7.075926631194642,Residue
27,1971,-0,Residue
27,1972,-0,Residue
27,1973,-0,Residue
27,1974,-0,Residue
27,1975,-0,Residue
27,1976,-0,Residue
27,1977,-0,Residue
27,1978,-0,Residue
27,1979,-0,Residue
27,1980,-0,Residue
27,1981,-0,Residue
27,1982,-0,Residue
27,1983,-0,Residue
27,1984,-0,Residue
27,1985,-0,Residue
27,1986,-0,Residue
27,1987,-0,Residue
27,1988,-0,Residue
27,1989,-0,Residue
27,1990,-0,Residue
27,1991,-0,Residue
27,1992,-0,Residue
27,1993,-0,Residue
27,1994,-0,Residue
27,1995,0.5883207330774832,Residue
27,1996,1.3629504211268806,Residue
27,1997,1.7991059076337599,Residue
27,1998,2.142929642649623,Residue
27,1999,2.4263794910891994,Residue
27,2000,2.783396997890204,Residue
27,2001,3.068972874173684,Residue
27,2002,3.3053835707470007,Residue
27,2003,3.523183986601595,Residue
27,2004,3.7658589724203537,Residue
27,2005,3.9127672794963675,Residue
27,2006,4.038221958852004,Residue
27,2007,4.220503877856362,Residue
27,2008,4.351461204269112,Residue
27,2009,4.29417244001548,Residue
27,2010,4.289798352613359,Residue
28,1971,-0,Residue
28,1972,-0,Residue
28,1973,-0,Residue
28,1974,-0,Residue
28,1975,-0,Residue
28,1976,-0,Residue
28,1977,-0,Residue
28,1978,-0,Residue
28,1979,-0,Residue
28,1980,-0,Residue
28,1981,-0,Residue
28,1982,-0,Residue
28,1983,-0,Residue
28,1984,-0,Residue
28,1985,-0,Residue
28,1986,-0,Residue
28,1987,-0,Residue
28,1988,-0,Residue
28,1989,-0,Residue
28,1990,-0,Residue
28,1991,-0,Residue
28,1992,-0,Residue
28,1993,-0,Residue
28,1994,-0,Residue
28,1995,0.2088128380283166,Residue
28,1996,0.5174013222094487,Residue
28,1997,0.7187397686428815,Residue
28,1998,0.878219399283475,Residue
28,1999,0.9815234657793354,Residue
28,2000,1.0819974898384772,Residue
28,2001,1.1138167675248571,Residue
28,2002,1.1087994302197475,Residue
28,2003,1.1098529702586217,Residue
28,2004,1.1497317954781772,Residue
28,2005,1.1664678058814668,Residue
28,2006,1.1975314457563413,Residue
28,2007,1.2730888152523656,Residue
28,2008,1.3397308837222217,Residue
28,2009,1.3418225876902996,Residue
28,2010,1.3535762365615223,Residue
29,1971,-0,Residue
29,1972,-0,Residue
29,1973,-0,Residue
29,1974,-0,Residue
29,1975,-0,Residue
29,1976,-0,Residue
29,1977,-0,Residue
29,1978,-0,Residue
29,1979,-0,Residue
29,1980,-0,Residue
29,1981,-0,Residue
29,1982,-0,Residue
29,1983,-0,Residue
29,1984,-0,Residue
29,1985,-0,Residue
29,1986,-0,Residue
29,1987,-0,Residue
29,1988,-0,Residue
29,1989,-0,Residue
29,1990,-0,Residue
29,1991,-0,Residue
29,1992,-0,Residue
29,1993,-0,Residue
29,1994,-0,Residue
29,1995,2.88980540191002,Residue
29,1996,6.766722621897354,Residue
29,1997,9.0196957759808285,Residue
29,1998,10.933794986704582,Residue
29,1999,12.627773754340504,Residue
29,2000,14.926581338883828,Residue
29,2001,16.947931207429068,Residue
29,2002,18.733363673866126,Residue
29,2003,20.520152659189222,Residue
29,2004,22.717183194916977,Residue
29,2005,24.46200465243204,Residue
29,2006,25.94167024250333,Residue
29,2007,27.99756461579167,Residue
29,2008,29.573864281204848,Residue
29,2009,29.575609842705145,Residue
29,2010,29.693102628820615,Residue
30,1971,0,Residue
30,1972,0,Residue
30,1973,0,Residue
30,1974,0,Residue
30,1975,0,Residue
30,1976,0,Residue
30,1977,0,Residue
30,1978,0,Residue
30,1979,0,Residue
30,1980,0,Residue
30,1981,0,Residue
30,1982,0,Residue
30,1983,0,Residue
30,1984,0,Residue
30,1985,0,Residue
30,1986,0,Residue
30,1987,0,Residue
30,1988,0,Residue
30,1989,0,Residue
30,1990,0,Residue
30,1991,0,Residue
30,1992,0,Residue
30,1993,0,Residue
30,1994,0,Residue
30,1995,-0,Residue
30,1996,-0,Residue
30,1997,-0,Residue
30,1998,-0,Residue
30,1999,-0,Residue
30,2000,-0,Residue
30,2001,-0,Residue
30,2002,-0,Residue
30,2003,-0,Residue
30,2004,-0,Residue
30,2005,-0,Residue
30,2006,-0,Residue
30,2007,-0,Residue
30,2008,-0,Residue
30,2009,-0,Residue
30,2010,-0,Residue
31,1971,0,Residue
31,1972,0,Residue
31,1973,0,Residue
31,1974,0,Residue
31,1975,0,Residue
31,1976,0,Residue
31,1977,0,Residue
31,1978,0,Residue
31,1979,0,Residue
31,1980,0,Residue
31,1981,0,Residue
31,1982,0,Residue
31,1983,0,Residue
31,1984,0,Residue
31,1985,0,Residue
31,1986,0,Residue
31,1987,0,Residue
31,1988,0,Residue
31,1989,0,Residue
31,1990,0,Residue
31,1991,0,Residue
31,1992,0,Residue
31,1993,0,Residue
31,1994,0,Residue
31,1995,-0,Residue
31,1996,-0,Residue
31,1997,-0,Residue
31,1998,-0,Residue
31,1999,-0,Residue
31,2000,-0,Residue
31,2001,-0,Residue
31,2002,-0,Residue
31,2003,-0,Residue
31,2004,-0,Residue
31,2005,-0,Residue
31,2006,-0,Residue
31,2007,-0,Residue
31,2008,-0,Residue
31,2009,-0,Residue
31,2010,-0,Residue
32,1971,-0,Residue
32,1972,-0,Residue
32,1973,-0,Residue
32,1974,-0,Residue
32,1975,-0,Residue
32,1976,-0,Residue
32,1977,-0,Residue
32,1978,-0,Residue
32,1979,-0,Residue
32,1980,-0,Residue
32,1981,-0,Residue
32,1982,-0,Residue
32,1983,-0,Residue
32,1984,-0,Residue
32,1985,-0,Residue
32,1986,-0,Residue
32,1987,-0,Residue
32,1988,-0,Residue
32,1989,-0,Residue
32,1990,-0,Residue
32,1991,-0,Residue
32,1992,-0,Residue
32,1993,-0,Residue
32,1994,-0,Residue
32,1995,0.6282138343906478,Residue
32,1996,1.4951248836410242,Residue
32,1997,2.001323376803027,Residue
32,1998,2.405205662247691,Residue
32,1999,2.7528089275298906,Residue
32,2000,3.2038161392153377,Residue
32,2001,3.5391451513670615,Residue
32,2002,3.8737674157761712,Residue
32,2003,4.206638779234582,Residue
32,2004,4.613962350161755,Residue
32,2005,4.935271506831356,Residue
32,2006,5.279581091318901,Residue
32,2007,5.6818318696628465,Residue
32,2008,6.001444554331984,Residue
32,2009,6.025791496705353,Residue
32,2010,6.122801093648527,Residue
1,1971,47.016780000000004,FodderGrass
1,1972,47.35662,FodderGrass
1,1973,47.86794,FodderGrass
1,1974,47.562819999999995,FodderGrass
1,1975,47.754720000000006,FodderGrass
1,1976,47.956340000000004,FodderGrass
1,1977,49.25928,FodderGrass
1,1978,48.63570000000001,FodderGrass
1,1979,50.206739999999996,FodderGrass
1,1980,51.92306,FodderGrass
1,1981,52.2787,FodderGrass
1,1982,52.50378,FodderGrass
1,1983,78.79696,FodderGrass
1,1984,103.15212,FodderGrass
1,1985,131.5396,FodderGrass
1,1986,155.5206,FodderGrass
1,1987,177.43300000000002,FodderGrass
1,1988,168.147,FodderGrass
1,1989,164.839,FodderGrass
1,1990,152.614,FodderGrass
1,1991,150.863,FodderGrass
1,1992,140.945,FodderGrass
1,1993,131.685,FodderGrass
1,1994,123.685,FodderGrass
1,1995,114.12100000000001,FodderGrass
1,1996,101.08,FodderGrass
1,1997,99.52000000000001,FodderGrass
1,1998,106.56000000000002,FodderGrass
1,1999,109.9,FodderGrass
1,2000,128.46,FodderGrass
1,2001,147.06,FodderGrass
1,2002,165.26,FodderGrass
1,2003,181.56,FodderGrass
1,2004,197.9,FodderGrass
1,2005,205.98000000000002,FodderGrass
1,2006,208.76,FodderGrass
1,2007,208.6608,FodderGrass
1,2008,210.54080000000002,FodderGrass
1,2009,202.19240000000002,FodderGrass
1,2010,197.39050000000003,FodderGrass
2,1971,0,FodderGrass
2,1972,0,FodderGrass
2,1973,0,FodderGrass
2,1974,0,FodderGrass
2,1975,0,FodderGrass
2,1976,0,FodderGrass
2,1977,0,FodderGrass
2,1978,0,FodderGrass
2,1979,0,FodderGrass
2,1980,0,FodderGrass
2,1981,0,FodderGrass
2,1982,0,FodderGrass
2,1983,0.185,FodderGrass
2,1984,0.369,FodderGrass
2,1985,0.535,FodderGrass
2,1986,0.7450000000000001,FodderGrass
2,1987,0.888,FodderGrass
2,1988,0.8630000000000001,FodderGrass
2,1989,0.847,FodderGrass
2,1990,0.886,FodderGrass
2,1991,0.8420000000000001,FodderGrass
2,1992,0.9229999999999999,FodderGrass
2,1993,0.943,FodderGrass
2,1994,1.007,FodderGrass
2,1995,1.038,FodderGrass
2,1996,1.1119999999999999,FodderGrass
2,1997,1.138,FodderGrass
2,1998,1.218,FodderGrass
2,1999,1.256,FodderGrass
2,2000,1.3,FodderGrass
2,2001,1.3499999999999999,FodderGrass
2,2002,1.39,FodderGrass
2,2003,1.4200000000000002,FodderGrass
2,2004,1.444,FodderGrass
2,2005,1.458,FodderGrass
2,2006,1.465,FodderGrass
2,2007,1.4729999999999999,FodderGrass
2,2008,1.4809999999999999,FodderGrass
2,2009,1.187,FodderGrass
2,2010,1.11625,FodderGrass
3,1971,0.616,FodderGrass
3,1972,0.6886,FodderGrass
3,1973,0.7657999999999999,FodderGrass
3,1974,0.8186,FodderGrass
3,1975,0.8865999999999999,FodderGrass
3,1976,0.9452,FodderGrass
3,1977,1.017,FodderGrass
3,1978,1.1006,FodderGrass
3,1979,1.1776,FodderGrass
3,1980,1.2416,FodderGrass
3,1981,1.3326,FodderGrass
3,1982,1.3686000000000003,FodderGrass
3,1983,3.1759899999999996,FodderGrass
3,1984,4.40459,FodderGrass
3,1985,5.5238499999999995,FodderGrass
3,1986,6.3473999999999995,FodderGrass
3,1987,7.5596,FodderGrass
3,1988,6.8354,FodderGrass
3,1989,7.137,FodderGrass
3,1990,7.0318,FodderGrass
3,1991,6.804799999999999,FodderGrass
3,1992,6.356,FodderGrass
3,1993,6.481599999999999,FodderGrass
3,1994,6.606599999999999,FodderGrass
3,1995,6.5926,FodderGrass
3,1996,6.983918200000001,FodderGrass
3,1997,7.2569182,FodderGrass
3,1998,7.567518199999999,FodderGrass
3,1999,7.0013182,FodderGrass
3,2000,7.0773182,FodderGrass
3,2001,7.16,FodderGrass
3,2002,7.239999999999999,FodderGrass
3,2003,7.319999999999999,FodderGrass
3,2004,7.4,FodderGrass
3,2005,7.4799999999999995,FodderGrass
3,2006,7.54,FodderGrass
3,2007,7.6,FodderGrass
3,2008,7.659999999999999,FodderGrass
3,2009,7.699999999999999,FodderGrass
3,2010,7.7299999999999995,FodderGrass
4,1971,0,FodderGrass
4,1972,0,FodderGrass
4,1973,0,FodderGrass
4,1974,0,FodderGrass
4,1975,0,FodderGrass
4,1976,0,FodderGrass
4,1977,0,FodderGrass
4,1978,0,FodderGrass
4,1979,0,FodderGrass
4,1980,0,FodderGrass
4,1981,0,FodderGrass
4,1982,0,FodderGrass
4,1983,0,FodderGrass
4,1984,0,FodderGrass
4,1985,0,FodderGrass
4,1986,0,FodderGrass
4,1987,0,FodderGrass
4,1988,0,FodderGrass
4,1989,0,FodderGrass
4,1990,0,FodderGrass
4,1991,0,FodderGrass
4,1992,0,FodderGrass
4,1993,0,FodderGrass
4,1994,0,FodderGrass
4,1995,0,FodderGrass
4,1996,0,FodderGrass
4,1997,0,FodderGrass
4,1998,0,FodderGrass
4,1999,0,FodderGrass
4,2000,0,FodderGrass
4,2001,0,FodderGrass
4,2002,0,FodderGrass
4,2003,0,FodderGrass
4,2004,0,FodderGrass
4,2005,0,FodderGrass
4,2006,0,FodderGrass
4,2007,0,FodderGrass
4,2008,0,FodderGrass
4,2009,0,FodderGrass
4,2010,0,FodderGrass
5,1971,0,FodderGrass
5,1972,0,FodderGrass
5,1973,0,FodderGrass
5,1974,0,FodderGrass
5,1975,0,FodderGrass
5,1976,0,FodderGrass
5,1977,0,FodderGrass
5,1978,0,FodderGrass
5,1979,0,FodderGrass
5,1980,0,FodderGrass
5,1981,0,FodderGrass
5,1982,0,FodderGrass
5,1983,0,FodderGrass
5,1984,0,FodderGrass
5,1985,0,FodderGrass
5,1986,0,FodderGrass
5,1987,0,FodderGrass
5,1988,0,FodderGrass
5,1989,0,FodderGrass
5,1990,0,FodderGrass
5,1991,0,FodderGrass
5,1992,0,FodderGrass
5,1993,0,FodderGrass
5,1994,0,FodderGrass
5,1995,0,FodderGrass
5,1996,0,FodderGrass
5,1997,0,FodderGrass
5,1998,0,FodderGrass
5,1999,0,FodderGrass
5,2000,0,FodderGrass
5,2001,0,FodderGrass
5,2002,0,FodderGrass
5,2003,0,FodderGrass
5,2004,0,FodderGrass
5,2005,0,FodderGrass
5,2006,0,FodderGrass
5,2007,0,FodderGrass
5,2008,0,FodderGrass
5,2009,0,FodderGrass
5,2010,0,FodderGrass
6,1971,3.4854557999999995,FodderGrass
6,1972,3.4267279999999998,FodderGrass
6,1973,3.4390127999999995,FodderGrass
6,1974,3.289472,FodderGrass
6,1975,3.013212,FodderGrass
6,1976,2.847658,FodderGrass
6,1977,2.5898019999999997,FodderGrass
6,1978,2.465362,FodderGrass
6,1979,2.49387,FodderGrass
6,1980,2.5658,FodderGrass
6,1981,2.560408,FodderGrass
6,1982,2.8830359999999997,FodderGrass
6,1983,3.916636,FodderGrass
6,1984,4.941987999999999,FodderGrass
6,1985,6.002257999999999,FodderGrass
6,1986,7.622217999999999,FodderGrass
6,1987,8.639999999999999,FodderGrass
6,1988,8.82,FodderGrass
6,1989,8.82,FodderGrass
6,1990,9.218,FodderGrass
6,1991,9.395999999999999,FodderGrass
6,1992,10.472999999999999,FodderGrass
6,1993,11.309999999999997,FodderGrass
6,1994,14.125,FodderGrass
6,1995,15.116,FodderGrass
6,1996,16.5612,FodderGrass
6,1997,17.8094,FodderGrass
6,1998,18.839959999999998,FodderGrass
6,1999,16.962519999999998,FodderGrass
6,2000,16.07144,FodderGrass
6,2001,14.06616,FodderGrass
6,2002,11.218879999999999,FodderGrass
6,2003,9.069239999999999,FodderGrass
6,2004,7.9696,FodderGrass
6,2005,7.2296,FodderGrass
6,2006,7.0896799999999995,FodderGrass
6,2007,7.08996,FodderGrass
6,2008,7.09024,FodderGrass
6,2009,7.09052,FodderGrass
6,2010,7.09075,FodderGrass
7,1971,0,FodderGrass
7,1972,0,FodderGrass
7,1973,0,FodderGrass
7,1974,0,FodderGrass
7,1975,0,FodderGrass
7,1976,0,FodderGrass
7,1977,0,FodderGrass
7,1978,0,FodderGrass
7,1979,0,FodderGrass
7,1980,0,FodderGrass
7,1981,0,FodderGrass
7,1982,0,FodderGrass
7,1983,0,FodderGrass
7,1984,0,FodderGrass
7,1985,0,FodderGrass
7,1986,0,FodderGrass
7,1987,0,FodderGrass
7,1988,0,FodderGrass
7,1989,0,FodderGrass
7,1990,0,FodderGrass
7,1991,0,FodderGrass
7,1992,0,FodderGrass
7,1993,0,FodderGrass
7,1994,0,FodderGrass
7,1995,0,FodderGrass
7,1996,0,FodderGrass
7,1997,0,FodderGrass
7,1998,0,FodderGrass
7,1999,0,FodderGrass
7,2000,0,FodderGrass
7,2001,0,FodderGrass
7,2002,0,FodderGrass
7,2003,0,FodderGrass
7,2004,0,FodderGrass
7,2005,0,FodderGrass
7,2006,0,FodderGrass
7,2007,0,FodderGrass
7,2008,0,FodderGrass
7,2009,0,FodderGrass
7,2010,0,FodderGrass
8,1971,22.627799999999997,FodderGrass
8,1972,22.773679999999995,FodderGrass
8,1973,22.654319999999995,FodderGrass
8,1974,23.259639999999994,FodderGrass
8,1975,23.973659999999995,FodderGrass
8,1976,24.643639999999994,FodderGrass
8,1977,25.288699999999995,FodderGrass
8,1978,25.150459999999995,FodderGrass
8,1979,25.155539999999995,FodderGrass
8,1980,25.097939999999994,FodderGrass
8,1981,24.701079999999994,FodderGrass
8,1982,24.519699999999997,FodderGrass
8,1983,19.886139999999994,FodderGrass
8,1984,14.888259999999997,FodderGrass
8,1985,10.017259999999998,FodderGrass
8,1986,5.07252,FodderGrass
8,1987,0,FodderGrass
8,1988,0,FodderGrass
8,1989,0,FodderGrass
8,1990,0,FodderGrass
8,1991,0,FodderGrass
8,1992,0,FodderGrass
8,1993,0,FodderGrass
8,1994,0,FodderGrass
8,1995,0,FodderGrass
8,1996,0,FodderGrass
8,1997,0,FodderGrass
8,1998,0,FodderGrass
8,1999,0,FodderGrass
8,2000,0,FodderGrass
8,2001,0,FodderGrass
8,2002,0,FodderGrass
8,2003,0,FodderGrass
8,2004,0,FodderGrass
8,2005,0,FodderGrass
8,2006,0,FodderGrass
8,2007,0,FodderGrass
8,2008,0,FodderGrass
8,2009,0,FodderGrass
8,2010,0,FodderGrass
9,1971,0,FodderGrass
9,1972,0,FodderGrass
9,1973,0,FodderGrass
9,1974,0,FodderGrass
9,1975,0,FodderGrass
9,1976,0,FodderGrass
9,1977,0,FodderGrass
9,1978,0,FodderGrass
9,1979,0,FodderGrass
9,1980,0,FodderGrass
9,1981,0,FodderGrass
9,1982,0,FodderGrass
9,1983,0,FodderGrass
9,1984,0,FodderGrass
9,1985,0,FodderGrass
9,1986,0,FodderGrass
9,1987,0,FodderGrass
9,1988,0,FodderGrass
9,1989,0,FodderGrass
9,1990,0,FodderGrass
9,1991,0,FodderGrass
9,1992,0,FodderGrass
9,1993,0,FodderGrass
9,1994,0,FodderGrass
9,1995,0,FodderGrass
9,1996,0,FodderGrass
9,1997,0,FodderGrass
9,1998,0,FodderGrass
9,1999,0,FodderGrass
9,2000,0,FodderGrass
9,2001,0,FodderGrass
9,2002,0,FodderGrass
9,2003,0,FodderGrass
9,2004,0,FodderGrass
9,2005,0,FodderGrass
9,2006,0,FodderGrass
9,2007,0,FodderGrass
9,2008,0,FodderGrass
9,2009,0,FodderGrass
9,2010,0,FodderGrass
10,1971,0.6215999999999999,FodderGrass
10,1972,0.6752,FodderGrass
