# Crude oil, corn ethanol, and biodiesel output values apportioned to states
state,sector,fuel,year,value
DC,biodiesel,biomass oil,1995,0
DC,biodiesel,biomass oil,1996,0
DC,biodiesel,biomass oil,1997,0
DC,biodiesel,biomass oil,1998,0
DC,biodiesel,biomass oil,1999,0
DC,biodiesel,biomass oil,2000,0
DC,biodiesel,biomass oil,2001,0
DC,biodiesel,biomass oil,2002,0
DC,biodiesel,biomass oil,2003,0
DC,biodiesel,biomass oil,2004,0
DC,biodiesel,biomass oil,2005,0
DC,biodiesel,biomass oil,2006,0
DC,biodiesel,biomass oil,2007,0
DC,biodiesel,biomass oil,2008,0
DC,biodiesel,biomass oil,2009,0
DC,biodiesel,biomass oil,2010,0
DE,biodiesel,biomass oil,1971,0
DE,biodiesel,biomass oil,1972,0
DE,biodiesel,biomass oil,1973,0
DE,biodiesel,biomass oil,1974,0
DE,biodiesel,biomass oil,1975,0
DE,biodiesel,biomass oil,1976,0
DE,biodiesel,biomass oil,1977,0
DE,biodiesel,biomass oil,1978,0
DE,biodiesel,biomass oil,1979,0
DE,biodiesel,biomass oil,1980,0
DE,biodiesel,biomass oil,1981,0
DE,biodiesel,biomass oil,1982,0
DE,biodiesel,biomass oil,1983,0
DE,biodiesel,biomass oil,1984,0
DE,biodiesel,biomass oil,1985,0
DE,biodiesel,biomass oil,1986,0
DE,biodiesel,biomass oil,1987,0
DE,biodiesel,biomass oil,1988,0
DE,biodiesel,biomass oil,1989,0
DE,biodiesel,biomass oil,1990,0
DE,biodiesel,biomass oil,1991,0
DE,biodiesel,biomass oil,1992,0
DE,biodiesel,biomass oil,1993,0
DE,biodiesel,biomass oil,1994,0
DE,biodiesel,biomass oil,1995,0
DE,biodiesel,biomass oil,1996,0
DE,biodiesel,biomass oil,1997,0
DE,biodiesel,biomass oil,1998,0
DE,biodiesel,biomass oil,1999,0
DE,biodiesel,biomass oil,2000,0
DE,biodiesel,biomass oil,2001,0
DE,biodiesel,biomass oil,2002,0
DE,biodiesel,biomass oil,2003,0
DE,biodiesel,biomass oil,2004,0
DE,biodiesel,biomass oil,2005,0
DE,biodiesel,biomass oil,2006,0
DE,biodiesel,biomass oil,2007,0
DE,biodiesel,biomass oil,2008,0
DE,biodiesel,biomass oil,2009,0
DE,biodiesel,biomass oil,2010,0
FL,biodiesel,biomass oil,1971,0
FL,biodiesel,biomass oil,1972,0
FL,biodiesel,biomass oil,1973,0
FL,biodiesel,biomass oil,1974,0
FL,biodiesel,biomass oil,1975,0
FL,biodiesel,biomass oil,1976,0
FL,biodiesel,biomass oil,1977,0
FL,biodiesel,biomass oil,1978,0
FL,biodiesel,biomass oil,1979,0
FL,biodiesel,biomass oil,1980,0
FL,biodiesel,biomass oil,1981,0
FL,biodiesel,biomass oil,1982,0
FL,biodiesel,biomass oil,1983,0
FL,biodiesel,biomass oil,1984,0
FL,biodiesel,biomass oil,1985,0
FL,biodiesel,biomass oil,1986,0
FL,biodiesel,biomass oil,1987,0
FL,biodiesel,biomass oil,1988,0
FL,biodiesel,biomass oil,1989,0
FL,biodiesel,biomass oil,1990,0
FL,biodiesel,biomass oil,1991,0
FL,biodiesel,biomass oil,1992,0
FL,biodiesel,biomass oil,1993,0
FL,biodiesel,biomass oil,1994,0
FL,biodiesel,biomass oil,1995,0
FL,biodiesel,biomass oil,1996,0
FL,biodiesel,biomass oil,1997,0
FL,biodiesel,biomass oil,1998,0
FL,biodiesel,biomass oil,1999,0
FL,biodiesel,biomass oil,2000,3.4055593220338988e-6
FL,biodiesel,biomass oil,2001,3.4055593220338988e-6
FL,biodiesel,biomass oil,2002,8.108474576271187e-6
FL,biodiesel,biomass oil,2003,1.2811389830508477e-5
FL,biodiesel,biomass oil,2004,1.7514305084745765e-5
FL,biodiesel,biomass oil,2005,4.800216949152542e-5
FL,biodiesel,biomass oil,2006,1.3233030508474577e-4
FL,biodiesel,biomass oil,2007,1.8925179661016952e-4
FL,biodiesel,biomass oil,2008,1.6687240677966105e-4
FL,biodiesel,biomass oil,2009,1.6735891525423727e-4
FL,biodiesel,biomass oil,2010,1.209784406779661e-4
GA,biodiesel,biomass oil,1971,0
GA,biodiesel,biomass oil,1972,0
GA,biodiesel,biomass oil,1973,0
GA,biodiesel,biomass oil,1974,0
GA,biodiesel,biomass oil,1975,0
GA,biodiesel,biomass oil,1976,0
GA,biodiesel,biomass oil,1977,0
GA,biodiesel,biomass oil,1978,0
GA,biodiesel,biomass oil,1979,0
GA,biodiesel,biomass oil,1980,0
GA,biodiesel,biomass oil,1981,0
GA,biodiesel,biomass oil,1982,0
GA,biodiesel,biomass oil,1983,0
GA,biodiesel,biomass oil,1984,0
GA,biodiesel,biomass oil,1985,0
GA,biodiesel,biomass oil,1986,0
GA,biodiesel,biomass oil,1987,0
GA,biodiesel,biomass oil,1988,0
GA,biodiesel,biomass oil,1989,0
GA,biodiesel,biomass oil,1990,0
GA,biodiesel,biomass oil,1991,0
GA,biodiesel,biomass oil,1992,0
GA,biodiesel,biomass oil,1993,0
GA,biodiesel,biomass oil,1994,0
GA,biodiesel,biomass oil,1995,0
GA,biodiesel,biomass oil,1996,0
GA,biodiesel,biomass oil,1997,0
GA,biodiesel,biomass oil,1998,0
GA,biodiesel,biomass oil,1999,0
GA,biodiesel,biomass oil,2000,5.959728813559322e-6
GA,biodiesel,biomass oil,2001,5.959728813559322e-6
GA,biodiesel,biomass oil,2002,1.4189830508474578e-5
GA,biodiesel,biomass oil,2003,2.2419932203389832e-5
GA,biodiesel,biomass oil,2004,3.065003389830509e-5
GA,biodiesel,biomass oil,2005,8.400379661016949e-5
GA,biodiesel,biomass oil,2006,2.3157803389830509e-4
GA,biodiesel,biomass oil,2007,3.3119064406779663e-4
GA,biodiesel,biomass oil,2008,2.920267118644068e-4
GA,biodiesel,biomass oil,2009,2.9287810169491524e-4
GA,biodiesel,biomass oil,2010,2.1171227118644068e-4
HI,biodiesel,biomass oil,1971,0
HI,biodiesel,biomass oil,1972,0
HI,biodiesel,biomass oil,1973,0
HI,biodiesel,biomass oil,1974,0
HI,biodiesel,biomass oil,1975,0
HI,biodiesel,biomass oil,1976,0
HI,biodiesel,biomass oil,1977,0
HI,biodiesel,biomass oil,1978,0
HI,biodiesel,biomass oil,1979,0
HI,biodiesel,biomass oil,1980,0
HI,biodiesel,biomass oil,1981,0
HI,biodiesel,biomass oil,1982,0
HI,biodiesel,biomass oil,1983,0
HI,biodiesel,biomass oil,1984,0
HI,biodiesel,biomass oil,1985,0
HI,biodiesel,biomass oil,1986,0
HI,biodiesel,biomass oil,1987,0
HI,biodiesel,biomass oil,1988,0
HI,biodiesel,biomass oil,1989,0
HI,biodiesel,biomass oil,1990,0
HI,biodiesel,biomass oil,1991,0
HI,biodiesel,biomass oil,1992,0
HI,biodiesel,biomass oil,1993,0
HI,biodiesel,biomass oil,1994,0
HI,biodiesel,biomass oil,1995,0
HI,biodiesel,biomass oil,1996,0
HI,biodiesel,biomass oil,1997,0
HI,biodiesel,biomass oil,1998,0
HI,biodiesel,biomass oil,1999,0
HI,biodiesel,biomass oil,2000,2.554169491525424e-6
HI,biodiesel,biomass oil,2001,2.554169491525424e-6
HI,biodiesel,biomass oil,2002,6.08135593220339e-6
HI,biodiesel,biomass oil,2003,9.608542372881357e-6
HI,biodiesel,biomass oil,2004,1.3135728813559323e-5
HI,biodiesel,biomass oil,2005,3.6001627118644066e-5
HI,biodiesel,biomass oil,2006,9.924772881355931e-5
HI,biodiesel,biomass oil,2007,1.419388474576271e-4
HI,biodiesel,biomass oil,2008,1.2515430508474576e-4
HI,biodiesel,biomass oil,2009,1.2551918644067796e-4
HI,biodiesel,biomass oil,2010,9.073383050847457e-5
IA,biodiesel,biomass oil,1971,0
IA,biodiesel,biomass oil,1972,0
IA,biodiesel,biomass oil,1973,0
IA,biodiesel,biomass oil,1974,0
IA,biodiesel,biomass oil,1975,0
IA,biodiesel,biomass oil,1976,0
IA,biodiesel,biomass oil,1977,0
IA,biodiesel,biomass oil,1978,0
IA,biodiesel,biomass oil,1979,0
IA,biodiesel,biomass oil,1980,0
IA,biodiesel,biomass oil,1981,0
IA,biodiesel,biomass oil,1982,0
IA,biodiesel,biomass oil,1983,0
IA,biodiesel,biomass oil,1984,0
IA,biodiesel,biomass oil,1985,0
IA,biodiesel,biomass oil,1986,0
IA,biodiesel,biomass oil,1987,0
IA,biodiesel,biomass oil,1988,0
IA,biodiesel,biomass oil,1989,0
IA,biodiesel,biomass oil,1990,0
IA,biodiesel,biomass oil,1991,0
IA,biodiesel,biomass oil,1992,0
IA,biodiesel,biomass oil,1993,0
IA,biodiesel,biomass oil,1994,0
IA,biodiesel,biomass oil,1995,0
IA,biodiesel,biomass oil,1996,0
IA,biodiesel,biomass oil,1997,0
IA,biodiesel,biomass oil,1998,0
IA,biodiesel,biomass oil,1999,0
IA,biodiesel,biomass oil,2000,1.234515254237288e-4
IA,biodiesel,biomass oil,2001,1.234515254237288e-4
IA,biodiesel,biomass oil,2002,0.00029393220338983054
IA,biodiesel,biomass oil,2003,4.6441288135593223e-4
IA,biodiesel,biomass oil,2004,6.34893559322034e-4
IA,biodiesel,biomass oil,2005,0.0017400786440677966
IA,biodiesel,biomass oil,2006,0.004796973559322034
IA,biodiesel,biomass oil,2007,0.006860377627118644
IA,biodiesel,biomass oil,2008,0.006049124745762712
IA,biodiesel,biomass oil,2009,0.006066760677966101
IA,biodiesel,biomass oil,2010,0.0043854684745762715
ID,biodiesel,biomass oil,1971,0
ID,biodiesel,biomass oil,1972,0
ID,biodiesel,biomass oil,1973,0
ID,biodiesel,biomass oil,1974,0
ID,biodiesel,biomass oil,1975,0
ID,biodiesel,biomass oil,1976,0
ID,biodiesel,biomass oil,1977,0
ID,biodiesel,biomass oil,1978,0
ID,biodiesel,biomass oil,1979,0
ID,biodiesel,biomass oil,1980,0
ID,biodiesel,biomass oil,1981,0
ID,biodiesel,biomass oil,1982,0
ID,biodiesel,biomass oil,1983,0
ID,biodiesel,biomass oil,1984,0
ID,biodiesel,biomass oil,1985,0
ID,biodiesel,biomass oil,1986,0
ID,biodiesel,biomass oil,1987,0
ID,biodiesel,biomass oil,1988,0
ID,biodiesel,biomass oil,1989,0
ID,biodiesel,biomass oil,1990,0
ID,biodiesel,biomass oil,1991,0
ID,biodiesel,biomass oil,1992,0
ID,biodiesel,biomass oil,1993,0
ID,biodiesel,biomass oil,1994,0
ID,biodiesel,biomass oil,1995,0
ID,biodiesel,biomass oil,1996,0
ID,biodiesel,biomass oil,1997,0
ID,biodiesel,biomass oil,1998,0
ID,biodiesel,biomass oil,1999,0
ID,biodiesel,biomass oil,2000,0
ID,biodiesel,biomass oil,2001,0
ID,biodiesel,biomass oil,2002,0
ID,biodiesel,biomass oil,2003,0
ID,biodiesel,biomass oil,2004,0
ID,biodiesel,biomass oil,2005,0
ID,biodiesel,biomass oil,2006,0
ID,biodiesel,biomass oil,2007,0
ID,biodiesel,biomass oil,2008,0
ID,biodiesel,biomass oil,2009,0
ID,biodiesel,biomass oil,2010,0
IL,biodiesel,biomass oil,1971,0
IL,biodiesel,biomass oil,1972,0
IL,biodiesel,biomass oil,1973,0
IL,biodiesel,biomass oil,1974,0
IL,biodiesel,biomass oil,1975,0
IL,biodiesel,biomass oil,1976,0
IL,biodiesel,biomass oil,1977,0
IL,biodiesel,biomass oil,1978,0
IL,biodiesel,biomass oil,1979,0
IL,biodiesel,biomass oil,1980,0
IL,biodiesel,biomass oil,1981,0
IL,biodiesel,biomass oil,1982,0
IL,biodiesel,biomass oil,1983,0
IL,biodiesel,biomass oil,1984,0
IL,biodiesel,biomass oil,1985,0
IL,biodiesel,biomass oil,1986,0
IL,biodiesel,biomass oil,1987,0
IL,biodiesel,biomass oil,1988,0
IL,biodiesel,biomass oil,1989,0
IL,biodiesel,biomass oil,1990,0
IL,biodiesel,biomass oil,1991,0
IL,biodiesel,biomass oil,1992,0
IL,biodiesel,biomass oil,1993,0
IL,biodiesel,biomass oil,1994,0
IL,biodiesel,biomass oil,1995,0
IL,biodiesel,biomass oil,1996,0
IL,biodiesel,biomass oil,1997,0
IL,biodiesel,biomass oil,1998,0
IL,biodiesel,biomass oil,1999,0
IL,biodiesel,biomass oil,2000,7.109105084745763e-5
IL,biodiesel,biomass oil,2001,7.109105084745763e-5
IL,biodiesel,biomass oil,2002,1.6926440677966106e-4
IL,biodiesel,biomass oil,2003,2.6743776271186446e-4
IL,biodiesel,biomass oil,2004,3.656111186440679e-4
IL,biodiesel,biomass oil,2005,0.0010020452881355933
IL,biodiesel,biomass oil,2006,0.002762395118644068
IL,biodiesel,biomass oil,2007,0.003950631254237289
IL,biodiesel,biomass oil,2008,0.0034834614915254243
IL,biodiesel,biomass oil,2009,0.0034936173559322035
IL,biodiesel,biomass oil,2010,0.0025254249491525427
IN,biodiesel,biomass oil,1971,0
IN,biodiesel,biomass oil,1972,0
IN,biodiesel,biomass oil,1973,0
IN,biodiesel,biomass oil,1974,0
IN,biodiesel,biomass oil,1975,0
IN,biodiesel,biomass oil,1976,0
IN,biodiesel,biomass oil,1977,0
IN,biodiesel,biomass oil,1978,0
IN,biodiesel,biomass oil,1979,0
IN,biodiesel,biomass oil,1980,0
IN,biodiesel,biomass oil,1981,0
IN,biodiesel,biomass oil,1982,0
IN,biodiesel,biomass oil,1983,0
IN,biodiesel,biomass oil,1984,0
IN,biodiesel,biomass oil,1985,0
IN,biodiesel,biomass oil,1986,0
IN,biodiesel,biomass oil,1987,0
IN,biodiesel,biomass oil,1988,0
IN,biodiesel,biomass oil,1989,0
IN,biodiesel,biomass oil,1990,0
IN,biodiesel,biomass oil,1991,0
IN,biodiesel,biomass oil,1992,0
IN,biodiesel,biomass oil,1993,0
IN,biodiesel,biomass oil,1994,0
IN,biodiesel,biomass oil,1995,0
IN,biodiesel,biomass oil,1996,0
IN,biodiesel,biomass oil,1997,0
IN,biodiesel,biomass oil,1998,0
IN,biodiesel,biomass oil,1999,0
IN,biodiesel,biomass oil,2000,4.427227118644068e-5
IN,biodiesel,biomass oil,2001,4.427227118644068e-5
IN,biodiesel,biomass oil,2002,1.0541016949152544e-4
IN,biodiesel,biomass oil,2003,1.6654806779661018e-4
IN,biodiesel,biomass oil,2004,2.2768596610169494e-4
IN,biodiesel,biomass oil,2005,6.240282033898305e-4
IN,biodiesel,biomass oil,2006,0.001720293966101695
IN,biodiesel,biomass oil,2007,0.0024602733559322036
IN,biodiesel,biomass oil,2008,0.0021693412881355935
IN,biodiesel,biomass oil,2009,0.0021756658983050846
IN,biodiesel,biomass oil,2010,0.0015727197288135594
KS,biodiesel,biomass oil,1971,0
KS,biodiesel,biomass oil,1972,0
KS,biodiesel,biomass oil,1973,0
KS,biodiesel,biomass oil,1974,0
KS,biodiesel,biomass oil,1975,0
KS,biodiesel,biomass oil,1976,0
KS,biodiesel,biomass oil,1977,0
KS,biodiesel,biomass oil,1978,0
KS,biodiesel,biomass oil,1979,0
KS,biodiesel,biomass oil,1980,0
KS,biodiesel,biomass oil,1981,0
KS,biodiesel,biomass oil,1982,0
KS,biodiesel,biomass oil,1983,0
KS,biodiesel,biomass oil,1984,0
KS,biodiesel,biomass oil,1985,0
KS,biodiesel,biomass oil,1986,0
KS,biodiesel,biomass oil,1987,0
KS,biodiesel,biomass oil,1988,0
KS,biodiesel,biomass oil,1989,0
KS,biodiesel,biomass oil,1990,0
KS,biodiesel,biomass oil,1991,0
KS,biodiesel,biomass oil,1992,0
KS,biodiesel,biomass oil,1993,0
KS,biodiesel,biomass oil,1994,0
KS,biodiesel,biomass oil,1995,0
KS,biodiesel,biomass oil,1996,0
KS,biodiesel,biomass oil,1997,0
KS,biodiesel,biomass oil,1998,0
KS,biodiesel,biomass oil,1999,0
KS,biodiesel,biomass oil,2000,4.2569491525423735e-7
KS,biodiesel,biomass oil,2001,4.2569491525423735e-7
KS,biodiesel,biomass oil,2002,1.0135593220338984e-6
KS,biodiesel,biomass oil,2003,1.6014237288135596e-6
KS,biodiesel,biomass oil,2004,2.1892881355932206e-6
KS,biodiesel,biomass oil,2005,6.000271186440678e-6
KS,biodiesel,biomass oil,2006,1.654128813559322e-5
KS,biodiesel,biomass oil,2007,2.365647457627119e-5
KS,biodiesel,biomass oil,2008,2.085905084745763e-5
KS,biodiesel,biomass oil,2009,2.091986440677966e-5
KS,biodiesel,biomass oil,2010,1.5122305084745763e-5
KY,biodiesel,biomass oil,1971,0
KY,biodiesel,biomass oil,1972,0
KY,biodiesel,biomass oil,1973,0
KY,biodiesel,biomass oil,1974,0
KY,biodiesel,biomass oil,1975,0
KY,biodiesel,biomass oil,1976,0
KY,biodiesel,biomass oil,1977,0
KY,biodiesel,biomass oil,1978,0
KY,biodiesel,biomass oil,1979,0
KY,biodiesel,biomass oil,1980,0
KY,biodiesel,biomass oil,1981,0
KY,biodiesel,biomass oil,1982,0
KY,biodiesel,biomass oil,1983,0
KY,biodiesel,biomass oil,1984,0
KY,biodiesel,biomass oil,1985,0
KY,biodiesel,biomass oil,1986,0
KY,biodiesel,biomass oil,1987,0
KY,biodiesel,biomass oil,1988,0
KY,biodiesel,biomass oil,1989,0
KY,biodiesel,biomass oil,1990,0
KY,biodiesel,biomass oil,1991,0
KY,biodiesel,biomass oil,1992,0
KY,biodiesel,biomass oil,1993,0
KY,biodiesel,biomass oil,1994,0
KY,biodiesel,biomass oil,1995,0
KY,biodiesel,biomass oil,1996,0
KY,biodiesel,biomass oil,1997,0
KY,biodiesel,biomass oil,1998,0
KY,biodiesel,biomass oil,1999,0
KY,biodiesel,biomass oil,2000,2.085905084745763e-5
KY,biodiesel,biomass oil,2001,2.085905084745763e-5
KY,biodiesel,biomass oil,2002,4.9664406779661026e-5
KY,biodiesel,biomass oil,2003,7.846976271186442e-5
KY,biodiesel,biomass oil,2004,1.0727511864406782e-4
KY,biodiesel,biomass oil,2005,2.940132881355932e-4
KY,biodiesel,biomass oil,2006,8.105231186440678e-4
KY,biodiesel,biomass oil,2007,0.0011591672542372883
KY,biodiesel,biomass oil,2008,0.0010220934915254238
KY,biodiesel,biomass oil,2009,0.0010250733559322035
KY,biodiesel,biomass oil,2010,7.409929491525425e-4
LA,biodiesel,biomass oil,1971,0
LA,biodiesel,biomass oil,1972,0
LA,biodiesel,biomass oil,1973,0
LA,biodiesel,biomass oil,1974,0
LA,biodiesel,biomass oil,1975,0
LA,biodiesel,biomass oil,1976,0
LA,biodiesel,biomass oil,1977,0
LA,biodiesel,biomass oil,1978,0
LA,biodiesel,biomass oil,1979,0
LA,biodiesel,biomass oil,1980,0
LA,biodiesel,biomass oil,1981,0
LA,biodiesel,biomass oil,1982,0
LA,biodiesel,biomass oil,1983,0
LA,biodiesel,biomass oil,1984,0
LA,biodiesel,biomass oil,1985,0
LA,biodiesel,biomass oil,1986,0
LA,biodiesel,biomass oil,1987,0
LA,biodiesel,biomass oil,1988,0
LA,biodiesel,biomass oil,1989,0
LA,biodiesel,biomass oil,1990,0
LA,biodiesel,biomass oil,1991,0
LA,biodiesel,biomass oil,1992,0
LA,biodiesel,biomass oil,1993,0
LA,biodiesel,biomass oil,1994,0
LA,biodiesel,biomass oil,1995,0
LA,biodiesel,biomass oil,1996,0
LA,biodiesel,biomass oil,1997,0
LA,biodiesel,biomass oil,1998,0
LA,biodiesel,biomass oil,1999,0
LA,biodiesel,biomass oil,2000,0
LA,biodiesel,biomass oil,2001,0
LA,biodiesel,biomass oil,2002,0
LA,biodiesel,biomass oil,2003,0
LA,biodiesel,biomass oil,2004,0
LA,biodiesel,biomass oil,2005,0
LA,biodiesel,biomass oil,2006,0
LA,biodiesel,biomass oil,2007,0
LA,biodiesel,biomass oil,2008,0
LA,biodiesel,biomass oil,2009,0
LA,biodiesel,biomass oil,2010,0
MA,biodiesel,biomass oil,1971,0
MA,biodiesel,biomass oil,1972,0
MA,biodiesel,biomass oil,1973,0
MA,biodiesel,biomass oil,1974,0
MA,biodiesel,biomass oil,1975,0
MA,biodiesel,biomass oil,1976,0
MA,biodiesel,biomass oil,1977,0
MA,biodiesel,biomass oil,1978,0
MA,biodiesel,biomass oil,1979,0
MA,biodiesel,biomass oil,1980,0
MA,biodiesel,biomass oil,1981,0
MA,biodiesel,biomass oil,1982,0
MA,biodiesel,biomass oil,1983,0
MA,biodiesel,biomass oil,1984,0
MA,biodiesel,biomass oil,1985,0
MA,biodiesel,biomass oil,1986,0
MA,biodiesel,biomass oil,1987,0
MA,biodiesel,biomass oil,1988,0
MA,biodiesel,biomass oil,1989,0
MA,biodiesel,biomass oil,1990,0
MA,biodiesel,biomass oil,1991,0
MA,biodiesel,biomass oil,1992,0
MA,biodiesel,biomass oil,1993,0
MA,biodiesel,biomass oil,1994,0
MA,biodiesel,biomass oil,1995,0
MA,biodiesel,biomass oil,1996,0
MA,biodiesel,biomass oil,1997,0
MA,biodiesel,biomass oil,1998,0
MA,biodiesel,biomass oil,1999,0
MA,biodiesel,biomass oil,2000,4.2569491525423735e-7
MA,biodiesel,biomass oil,2001,4.2569491525423735e-7
MA,biodiesel,biomass oil,2002,1.0135593220338984e-6
MA,biodiesel,biomass oil,2003,1.6014237288135596e-6
MA,biodiesel,biomass oil,2004,2.1892881355932206e-6
MA,biodiesel,biomass oil,2005,6.000271186440678e-6
MA,biodiesel,biomass oil,2006,1.654128813559322e-5
MA,biodiesel,biomass oil,2007,2.365647457627119e-5
MA,biodiesel,biomass oil,2008,2.085905084745763e-5
MA,biodiesel,biomass oil,2009,2.091986440677966e-5
MA,biodiesel,biomass oil,2010,1.5122305084745763e-5
MD,biodiesel,biomass oil,1971,0
MD,biodiesel,biomass oil,1972,0
MD,biodiesel,biomass oil,1973,0
MD,biodiesel,biomass oil,1974,0
MD,biodiesel,biomass oil,1975,0
MD,biodiesel,biomass oil,1976,0
MD,biodiesel,biomass oil,1977,0
MD,biodiesel,biomass oil,1978,0
MD,biodiesel,biomass oil,1979,0
MD,biodiesel,biomass oil,1980,0
MD,biodiesel,biomass oil,1981,0
MD,biodiesel,biomass oil,1982,0
MD,biodiesel,biomass oil,1983,0
MD,biodiesel,biomass oil,1984,0
MD,biodiesel,biomass oil,1985,0
MD,biodiesel,biomass oil,1986,0
MD,biodiesel,biomass oil,1987,0
MD,biodiesel,biomass oil,1988,0
MD,biodiesel,biomass oil,1989,0
MD,biodiesel,biomass oil,1990,0
MD,biodiesel,biomass oil,1991,0
MD,biodiesel,biomass oil,1992,0
MD,biodiesel,biomass oil,1993,0
MD,biodiesel,biomass oil,1994,0
MD,biodiesel,biomass oil,1995,0
MD,biodiesel,biomass oil,1996,0
MD,biodiesel,biomass oil,1997,0
MD,biodiesel,biomass oil,1998,0
MD,biodiesel,biomass oil,1999,0
MD,biodiesel,biomass oil,2000,0
MD,biodiesel,biomass oil,2001,0
MD,biodiesel,biomass oil,2002,0
MD,biodiesel,biomass oil,2003,0
MD,biodiesel,biomass oil,2004,0
MD,biodiesel,biomass oil,2005,0
MD,biodiesel,biomass oil,2006,0
MD,biodiesel,biomass oil,2007,0
MD,biodiesel,biomass oil,2008,0
MD,biodiesel,biomass oil,2009,0
MD,biodiesel,biomass oil,2010,0
ME,biodiesel,biomass oil,1971,0
ME,biodiesel,biomass oil,1972,0
ME,biodiesel,biomass oil,1973,0
ME,biodiesel,biomass oil,1974,0
ME,biodiesel,biomass oil,1975,0
ME,biodiesel,biomass oil,1976,0
ME,biodiesel,biomass oil,1977,0
ME,biodiesel,biomass oil,1978,0
ME,biodiesel,biomass oil,1979,0
ME,biodiesel,biomass oil,1980,0
ME,biodiesel,biomass oil,1981,0
ME,biodiesel,biomass oil,1982,0
ME,biodiesel,biomass oil,1983,0
ME,biodiesel,biomass oil,1984,0
ME,biodiesel,biomass oil,1985,0
ME,biodiesel,biomass oil,1986,0
ME,biodiesel,biomass oil,1987,0
ME,biodiesel,biomass oil,1988,0
ME,biodiesel,biomass oil,1989,0
ME,biodiesel,biomass oil,1990,0
ME,biodiesel,biomass oil,1991,0
ME,biodiesel,biomass oil,1992,0
ME,biodiesel,biomass oil,1993,0
ME,biodiesel,biomass oil,1994,0
ME,biodiesel,biomass oil,1995,0
ME,biodiesel,biomass oil,1996,0
ME,biodiesel,biomass oil,1997,0
ME,biodiesel,biomass oil,1998,0
ME,biodiesel,biomass oil,1999,0
ME,biodiesel,biomass oil,2000,4.2569491525423735e-7
ME,biodiesel,biomass oil,2001,4.2569491525423735e-7
ME,biodiesel,biomass oil,2002,1.0135593220338984e-6
ME,biodiesel,biomass oil,2003,1.6014237288135596e-6
ME,biodiesel,biomass oil,2004,2.1892881355932206e-6
ME,biodiesel,biomass oil,2005,6.000271186440678e-6
ME,biodiesel,biomass oil,2006,1.654128813559322e-5
ME,biodiesel,biomass oil,2007,2.365647457627119e-5
ME,biodiesel,biomass oil,2008,2.085905084745763e-5
ME,biodiesel,biomass oil,2009,2.091986440677966e-5
ME,biodiesel,biomass oil,2010,1.5122305084745763e-5
MI,biodiesel,biomass oil,1971,0
MI,biodiesel,biomass oil,1972,0
MI,biodiesel,biomass oil,1973,0
MI,biodiesel,biomass oil,1974,0
MI,biodiesel,biomass oil,1975,0
MI,biodiesel,biomass oil,1976,0
MI,biodiesel,biomass oil,1977,0
MI,biodiesel,biomass oil,1978,0
MI,biodiesel,biomass oil,1979,0
MI,biodiesel,biomass oil,1980,0
MI,biodiesel,biomass oil,1981,0
MI,biodiesel,biomass oil,1982,0
MI,biodiesel,biomass oil,1983,0
MI,biodiesel,biomass oil,1984,0
MI,biodiesel,biomass oil,1985,0
MI,biodiesel,biomass oil,1986,0
MI,biodiesel,biomass oil,1987,0
MI,biodiesel,biomass oil,1988,0
MI,biodiesel,biomass oil,1989,0
MI,biodiesel,biomass oil,1990,0
MI,biodiesel,biomass oil,1991,0
MI,biodiesel,biomass oil,1992,0
MI,biodiesel,biomass oil,1993,0
MI,biodiesel,biomass oil,1994,0
MI,biodiesel,biomass oil,1995,0
MI,biodiesel,biomass oil,1996,0
MI,biodiesel,biomass oil,1997,0
MI,biodiesel,biomass oil,1998,0
MI,biodiesel,biomass oil,1999,0
MI,biodiesel,biomass oil,2000,0
MI,biodiesel,biomass oil,2001,0
MI,biodiesel,biomass oil,2002,0
MI,biodiesel,biomass oil,2003,0
MI,biodiesel,biomass oil,2004,0
MI,biodiesel,biomass oil,2005,0
MI,biodiesel,biomass oil,2006,0
MI,biodiesel,biomass oil,2007,0
MI,biodiesel,biomass oil,2008,0
MI,biodiesel,biomass oil,2009,0
MI,biodiesel,biomass oil,2010,0
MN,biodiesel,biomass oil,1971,0
MN,biodiesel,biomass oil,1972,0
MN,biodiesel,biomass oil,1973,0
MN,biodiesel,biomass oil,1974,0
MN,biodiesel,biomass oil,1975,0
MN,biodiesel,biomass oil,1976,0
MN,biodiesel,biomass oil,1977,0
MN,biodiesel,biomass oil,1978,0
MN,biodiesel,biomass oil,1979,0
MN,biodiesel,biomass oil,1980,0
MN,biodiesel,biomass oil,1981,0
MN,biodiesel,biomass oil,1982,0
MN,biodiesel,biomass oil,1983,0
MN,biodiesel,biomass oil,1984,0
MN,biodiesel,biomass oil,1985,0
MN,biodiesel,biomass oil,1986,0
MN,biodiesel,biomass oil,1987,0
MN,biodiesel,biomass oil,1988,0
MN,biodiesel,biomass oil,1989,0
MN,biodiesel,biomass oil,1990,0
MN,biodiesel,biomass oil,1991,0
MN,biodiesel,biomass oil,1992,0
MN,biodiesel,biomass oil,1993,0
MN,biodiesel,biomass oil,1994,0
MN,biodiesel,biomass oil,1995,0
MN,biodiesel,biomass oil,1996,0
MN,biodiesel,biomass oil,1997,0
MN,biodiesel,biomass oil,1998,0
MN,biodiesel,biomass oil,1999,0
MN,biodiesel,biomass oil,2000,4.469796610169492e-5
