# Aggregates FAO data by GCAM region, commodity, and year
# Data is also converted from tons to Mt
GCAM_region_ID,GCAM_commodity,year,value
24,FiberCrop,2003,0.0163718
24,FiberCrop,2004,0.0159222
24,FiberCrop,2005,0.01381
24,FiberCrop,2006,0.0108162
24,FiberCrop,2007,0.010217200000000001
24,FiberCrop,2008,0.008601399999999999
24,FiberCrop,2009,0.0073176
24,FiberCrop,2010,0.0065025
24,MiscCrop,1971,1.9808691999999999
24,MiscCrop,1972,2.0505974
24,MiscCrop,1973,2.1013106
24,MiscCrop,1974,2.1730526
24,MiscCrop,1975,2.1774929999999997
24,MiscCrop,1976,2.2138936
24,MiscCrop,1977,2.2446699999999997
24,MiscCrop,1978,2.2904763999999997
24,MiscCrop,1979,2.3681714
24,MiscCrop,1980,2.4699444
24,MiscCrop,1981,2.5363206
24,MiscCrop,1982,2.6061674
24,MiscCrop,1983,2.702814
24,MiscCrop,1984,2.7577035999999997
24,MiscCrop,1985,2.8582009999999998
24,MiscCrop,1986,2.9955253999999996
24,MiscCrop,1987,3.1346502
24,MiscCrop,1988,3.2212652
24,MiscCrop,1989,3.2980403999999997
24,MiscCrop,1990,3.3190752
24,MiscCrop,1991,3.3585505999999996
24,MiscCrop,1992,3.3402664
24,MiscCrop,1993,3.3687912
24,MiscCrop,1994,3.4398047999999997
24,MiscCrop,1995,3.5314784
24,MiscCrop,1996,3.5430733999999995
24,MiscCrop,1997,3.6864459999999997
24,MiscCrop,1998,3.8052965999999997
24,MiscCrop,1999,3.8951036
24,MiscCrop,2000,3.9521045999999997
24,MiscCrop,2001,4.0867788
24,MiscCrop,2002,4.1027784
24,MiscCrop,2003,4.0853812
24,MiscCrop,2004,4.033898
24,MiscCrop,2005,4.006585
24,MiscCrop,2006,4.030276199999999
24,MiscCrop,2007,4.048801999999999
24,MiscCrop,2008,4.0864022
24,MiscCrop,2009,4.141987599999999
24,MiscCrop,2010,4.20075575
24,OilCrop,1971,0.1237532
24,OilCrop,1972,0.1343212
24,OilCrop,1973,0.1469614
24,OilCrop,1974,0.1597864
24,OilCrop,1975,0.17148839999999999
24,OilCrop,1976,0.17732659999999997
24,OilCrop,1977,0.1879964
24,OilCrop,1978,0.1962358
24,OilCrop,1979,0.2009028
24,OilCrop,1980,0.2047886
24,OilCrop,1981,0.2088572
24,OilCrop,1982,0.20952239999999997
24,OilCrop,1983,0.2157098
24,OilCrop,1984,0.22963999999999998
24,OilCrop,1985,0.24898599999999999
24,OilCrop,1986,0.261445
24,OilCrop,1987,0.27447659999999996
24,OilCrop,1988,0.2845918
24,OilCrop,1989,0.292768
24,OilCrop,1990,0.2975418
24,OilCrop,1991,0.3085658
24,OilCrop,1992,0.3332784
24,OilCrop,1993,0.36151079999999997
24,OilCrop,1994,0.38456640000000003
24,OilCrop,1995,0.4110672
24,OilCrop,1996,0.4477216
24,OilCrop,1997,0.4689522
24,OilCrop,1998,0.48122859999999995
24,OilCrop,1999,0.5120439999999999
24,OilCrop,2000,0.5384196
24,OilCrop,2001,0.5516021999999999
24,OilCrop,2002,0.5671164
24,OilCrop,2003,0.5864427999999999
24,OilCrop,2004,0.5938538
24,OilCrop,2005,0.5928444
24,OilCrop,2006,0.6032566
24,OilCrop,2007,0.6184324
24,OilCrop,2008,0.631746
24,OilCrop,2009,0.640103
24,OilCrop,2010,0.65298675
24,OtherGrain,1971,0.14929219999999999
24,OtherGrain,1972,0.1457774
24,OtherGrain,1973,0.1395498
24,OtherGrain,1974,0.1393802
24,OtherGrain,1975,0.138017
24,OtherGrain,1976,0.13480999999999999
24,OtherGrain,1977,0.1362538
24,OtherGrain,1978,0.1371926
24,OtherGrain,1979,0.1371638
24,OtherGrain,1980,0.1280906
24,OtherGrain,1981,0.120892
24,OtherGrain,1982,0.11087280000000001
24,OtherGrain,1983,0.0928524
24,OtherGrain,1984,0.07355779999999999
24,OtherGrain,1985,0.062307999999999995
24,OtherGrain,1986,0.0557282
24,OtherGrain,1987,0.0514612
24,OtherGrain,1988,0.06001259999999999
24,OtherGrain,1989,0.0705996
24,OtherGrain,1990,0.0852332
24,OtherGrain,1991,0.0944792
24,OtherGrain,1992,0.1053322
24,OtherGrain,1993,0.1093468
24,OtherGrain,1994,0.112454
24,OtherGrain,1995,0.11347979999999999
24,OtherGrain,1996,0.11409539999999999
24,OtherGrain,1997,0.112279
24,OtherGrain,1998,0.1141582
24,OtherGrain,1999,0.1189436
24,OtherGrain,2000,0.12226379999999999
24,OtherGrain,2001,0.1250328
24,OtherGrain,2002,0.129255
24,OtherGrain,2003,0.1355742
24,OtherGrain,2004,0.1373988
24,OtherGrain,2005,0.1420236
24,OtherGrain,2006,0.1432494
24,OtherGrain,2007,0.146108
24,OtherGrain,2008,0.144427
24,OtherGrain,2009,0.1447136
24,OtherGrain,2010,0.14294774999999998
24,PalmFruit,1971,0.022584399999999998
24,PalmFruit,1972,0.022717599999999998
24,PalmFruit,1973,0.0218398
24,PalmFruit,1974,0.0205842
24,PalmFruit,1975,0.019527199999999998
24,PalmFruit,1976,0.017446800000000002
24,PalmFruit,1977,0.01713
24,PalmFruit,1978,0.0173566
24,PalmFruit,1979,0.0182314
24,PalmFruit,1980,0.0188686
24,PalmFruit,1981,0.0213252
24,PalmFruit,1982,0.022810999999999998
24,PalmFruit,1983,0.0238852
24,PalmFruit,1984,0.0267028
24,PalmFruit,1985,0.0294002
24,PalmFruit,1986,0.030026599999999997
24,PalmFruit,1987,0.031239199999999998
24,PalmFruit,1988,0.03376
24,PalmFruit,1989,0.0330474
24,PalmFruit,1990,0.0330414
24,PalmFruit,1991,0.034067999999999994
24,PalmFruit,1992,0.033724
24,PalmFruit,1993,0.0333908
24,PalmFruit,1994,0.036613
24,PalmFruit,1995,0.042198599999999996
24,PalmFruit,1996,0.0484548
24,PalmFruit,1997,0.056070999999999996
24,PalmFruit,1998,0.06304
24,PalmFruit,1999,0.0705828
24,PalmFruit,2000,0.07467499999999999
24,PalmFruit,2001,0.0791774
24,PalmFruit,2002,0.084204
24,PalmFruit,2003,0.0896132
24,PalmFruit,2004,0.09154419999999999
24,PalmFruit,2005,0.09403779999999999
24,PalmFruit,2006,0.09593479999999999
24,PalmFruit,2007,0.0964342
24,PalmFruit,2008,0.0958868
24,PalmFruit,2009,0.09577219999999999
24,PalmFruit,2010,0.0957475
24,Rice,1971,0.1283822
24,Rice,1972,0.12500139999999998
24,Rice,1973,0.1293134
24,Rice,1974,0.1292888
24,Rice,1975,0.13747499999999999
24,Rice,1976,0.13992239999999997
24,Rice,1977,0.1605042
24,Rice,1978,0.17206339999999998
24,Rice,1979,0.1904946
24,Rice,1980,0.2067268
24,Rice,1981,0.22890039999999998
24,Rice,1982,0.2420726
24,Rice,1983,0.2575972
24,Rice,1984,0.27014859999999996
24,Rice,1985,0.30033740000000003
24,Rice,1986,0.31788959999999994
24,Rice,1987,0.3499732
24,Rice,1988,0.3822828
24,Rice,1989,0.4267462
24,Rice,1990,0.4483232
24,Rice,1991,0.486778
24,Rice,1992,0.5221076
24,Rice,1993,0.5718006
24,Rice,1994,0.6125318000000001
24,Rice,1995,0.6529305999999999
24,Rice,1996,0.6993128000000001
24,Rice,1997,0.7535653999999999
24,Rice,1998,0.7825519999999999
24,Rice,1999,0.8071184
24,Rice,2000,0.8626384
24,Rice,2001,0.9298201999999999
24,Rice,2002,0.9763198
24,Rice,2003,1.037521
24,Rice,2004,1.1061462
24,Rice,2005,1.1963621999999998
24,Rice,2006,1.161382
24,Rice,2007,1.1596389999999999
24,Rice,2008,1.1546786
24,Rice,2009,1.1393853999999999
24,Rice,2010,1.0646035
24,Root_Tuber,1971,0.4660994
24,Root_Tuber,1972,0.486772
24,Root_Tuber,1973,0.5028819999999999
24,Root_Tuber,1974,0.5125257999999999
24,Root_Tuber,1975,0.5219692
24,Root_Tuber,1976,0.5425078
24,Root_Tuber,1977,0.5502854
24,Root_Tuber,1978,0.5420326
24,Root_Tuber,1979,0.5671254
24,Root_Tuber,1980,0.6041696
24,Root_Tuber,1981,0.6280509999999999
24,Root_Tuber,1982,0.6731155999999999
24,Root_Tuber,1983,0.7391024
24,Root_Tuber,1984,0.7719839999999999
24,Root_Tuber,1985,0.7783871999999998
24,Root_Tuber,1986,0.8140272
24,Root_Tuber,1987,0.857127
24,Root_Tuber,1988,0.8875428
24,Root_Tuber,1989,0.9328725999999999
24,Root_Tuber,1990,0.9849078
24,Root_Tuber,1991,1.0018858
24,Root_Tuber,1992,1.0166526
24,Root_Tuber,1993,1.0271027999999998
24,Root_Tuber,1994,1.0579516
24,Root_Tuber,1995,1.0921185999999998
24,Root_Tuber,1996,1.164471
24,Root_Tuber,1997,1.2166352
24,Root_Tuber,1998,1.2808696
24,Root_Tuber,1999,1.330426
24,Root_Tuber,2000,1.3472507999999999
24,Root_Tuber,2001,1.3290423999999998
24,Root_Tuber,2002,1.3562076
24,Root_Tuber,2003,1.3707217999999999
24,Root_Tuber,2004,1.385339
24,Root_Tuber,2005,1.4424097999999999
24,Root_Tuber,2006,1.5371705999999998
24,Root_Tuber,2007,1.5507647999999998
24,Root_Tuber,2008,1.5675742000000001
24,Root_Tuber,2009,1.5687048
24,Root_Tuber,2010,1.5597217499999998
24,SugarCrop,1971,0.9344431999999999
24,SugarCrop,1972,0.9914388
24,SugarCrop,1973,1.0523791999999998
24,SugarCrop,1974,1.1107804
24,SugarCrop,1975,1.1417363999999999
24,SugarCrop,1976,1.1548289999999999
24,SugarCrop,1977,1.1594832
24,SugarCrop,1978,1.1569228
24,SugarCrop,1979,1.1554984
24,SugarCrop,1980,1.1728716000000001
24,SugarCrop,1981,1.1941688
24,SugarCrop,1982,1.2176568
24,SugarCrop,1983,1.2459866
24,SugarCrop,1984,1.2679798
24,SugarCrop,1985,1.2915918
24,SugarCrop,1986,1.3167711999999998
24,SugarCrop,1987,1.3351026000000001
24,SugarCrop,1988,1.3388042
24,SugarCrop,1989,1.3419211999999998
24,SugarCrop,1990,1.34341
24,SugarCrop,1991,1.343435
24,SugarCrop,1992,1.3443478
24,SugarCrop,1993,1.3483936
24,SugarCrop,1994,1.3558123999999998
24,SugarCrop,1995,1.3690179999999998
24,SugarCrop,1996,1.3852962
24,SugarCrop,1997,1.3974243999999998
24,SugarCrop,1998,1.4106641999999998
24,SugarCrop,1999,1.4184936000000001
24,SugarCrop,2000,1.4195157999999999
24,SugarCrop,2001,1.4298861999999999
24,SugarCrop,2002,1.4204704
24,SugarCrop,2003,1.4141089999999998
24,SugarCrop,2004,1.417791
24,SugarCrop,2005,1.425147
24,SugarCrop,2006,1.4122872
24,SugarCrop,2007,1.4273696
24,SugarCrop,2008,1.4385923999999999
24,SugarCrop,2009,1.4422
24,SugarCrop,2010,1.4420235
24,Wheat,1971,1.256568
24,Wheat,1972,1.3328023999999998
24,Wheat,1973,1.400979
24,Wheat,1974,1.4622956
24,Wheat,1975,1.5418688
24,Wheat,1976,1.5879546
24,Wheat,1977,1.5965991999999998
24,Wheat,1978,1.6191623999999998
24,Wheat,1979,1.6299496
24,Wheat,1980,1.6895376
24,Wheat,1981,1.7647282
24,Wheat,1982,1.8436461999999998
24,Wheat,1983,1.937546
24,Wheat,1984,2.0319446
24,Wheat,1985,2.084422
24,Wheat,1986,2.174123
24,Wheat,1987,2.1725017999999996
24,Wheat,1988,2.1672553999999997
24,Wheat,1989,2.169371
24,Wheat,1990,2.1373957999999997
24,Wheat,1991,2.114128
24,Wheat,1992,2.2208873999999996
24,Wheat,1993,2.311771
24,Wheat,1994,2.4029713999999998
24,Wheat,1995,2.4910023999999997
24,Wheat,1996,2.5530956
24,Wheat,1997,2.6002077999999997
24,Wheat,1998,2.6452127999999995
24,Wheat,1999,2.6792119999999997
24,Wheat,2000,2.671944
24,Wheat,2001,2.6229137999999996
24,Wheat,2002,2.6283909999999997
24,Wheat,2003,2.6496589999999998
24,Wheat,2004,2.7153554
24,Wheat,2005,2.7948323999999998
24,Wheat,2006,2.9638603999999997
24,Wheat,2007,3.0319976
24,Wheat,2008,3.0652427999999996
24,Wheat,2009,3.0609518
24,Wheat,2010,3.0903532499999997
25,Corn,1971,0.680642
25,Corn,1972,0.6922102
25,Corn,1973,0.705748
25,Corn,1974,0.7231406
25,Corn,1975,0.7413732
25,Corn,1976,0.7576847999999999
25,Corn,1977,0.771949
25,Corn,1978,0.8535313999999999
25,Corn,1979,0.8760633999999999
25,Corn,1980,0.89769
25,Corn,1981,0.9228002
25,Corn,1982,0.956608
25,Corn,1983,0.8923281999999999
25,Corn,1984,0.9021776
25,Corn,1985,0.9382366000000001
25,Corn,1986,0.9687450000000001
25,Corn,1987,1.0158496
25,Corn,1988,1.0688316
25,Corn,1989,1.1074145999999998
25,Corn,1990,1.1323796
25,Corn,1991,1.1469507999999997
25,Corn,1992,1.158495
25,Corn,1993,1.201193
25,Corn,1994,1.2571174
25,Corn,1995,1.2743200000000001
25,Corn,1996,1.2790726000000001
25,Corn,1997,1.2602088
25,Corn,1998,1.2705586
25,Corn,1999,1.2545621999999998
25,Corn,2000,1.2541966
25,Corn,2001,1.316605
25,Corn,2002,1.3950917999999999
25,Corn,2003,1.4352472
25,Corn,2004,1.5005053999999998
25,Corn,2005,1.5785901999999998
25,Corn,2006,1.6426003999999998
25,Corn,2007,1.7133289999999999
25,Corn,2008,1.7842592
25,Corn,2009,1.8389942
25,Corn,2010,1.88303475
25,FiberCrop,1971,0.0332524
25,FiberCrop,1972,0.032937
25,FiberCrop,1973,0.0379556
25,FiberCrop,1974,0.0395594
25,FiberCrop,1975,0.046146
25,FiberCrop,1976,0.053811199999999997
25,FiberCrop,1977,0.0601724
25,FiberCrop,1978,0.062614
25,FiberCrop,1979,0.0704548
25,FiberCrop,1980,0.0741582
25,FiberCrop,1981,0.07304719999999999
25,FiberCrop,1982,0.076268
25,FiberCrop,1983,0.08053519999999999
25,FiberCrop,1984,0.074962
25,FiberCrop,1985,0.0678092
25,FiberCrop,1986,0.0638
25,FiberCrop,1987,0.0574436
25,FiberCrop,1988,0.0434588
25,FiberCrop,1989,0.0341084
25,FiberCrop,1990,0.0260128
25,FiberCrop,1991,0.0175972
25,FiberCrop,1992,0.0074324
25,FiberCrop,1993,0.006148
25,FiberCrop,1994,0.0057404
25,FiberCrop,1995,0.0052926
25,FiberCrop,1996,0.0047616
25,FiberCrop,1997,0.0037638
25,FiberCrop,1998,0.0025178
25,FiberCrop,1999,0.0019349999999999999
25,FiberCrop,2000,0.0010444
25,FiberCrop,2001,7.352e-4
25,FiberCrop,2002,6.96e-4
25,FiberCrop,2003,0.0010266
25,FiberCrop,2004,0.001504
25,FiberCrop,2005,0.0016372
25,FiberCrop,2006,0.0016215999999999997
25,FiberCrop,2007,0.0014824
25,FiberCrop,2008,0.0012502
25,FiberCrop,2009,8.402e-4
25,FiberCrop,2010,7.502499999999999e-4
25,MiscCrop,1971,1.9642684
25,MiscCrop,1972,1.9884472
25,MiscCrop,1973,1.991906
25,MiscCrop,1974,2.0040383999999998
25,MiscCrop,1975,2.0569479999999998
25,MiscCrop,1976,2.1421902
25,MiscCrop,1977,2.2146632
25,MiscCrop,1978,2.2942112
25,MiscCrop,1979,2.3794678
25,MiscCrop,1980,2.406115
25,MiscCrop,1981,2.4074183999999996
25,MiscCrop,1982,2.4173489999999997
25,MiscCrop,1983,2.4272974
25,MiscCrop,1984,2.4125588
25,MiscCrop,1985,2.4329758
25,MiscCrop,1986,2.5092627999999997
25,MiscCrop,1987,2.5726839999999997
25,MiscCrop,1988,2.6558403999999998
25,MiscCrop,1989,2.7959456
25,MiscCrop,1990,2.9401606
25,MiscCrop,1991,3.016758
25,MiscCrop,1992,3.1625202
25,MiscCrop,1993,3.284092
25,MiscCrop,1994,3.3688688
25,MiscCrop,1995,3.4830332
25,MiscCrop,1996,3.6631565999999998
25,MiscCrop,1997,3.7856636
25,MiscCrop,1998,3.9672842
25,MiscCrop,1999,4.121662
25,MiscCrop,2000,4.1343065999999995
25,MiscCrop,2001,4.0734192
25,MiscCrop,2002,3.988256
25,MiscCrop,2003,3.9150373999999997
25,MiscCrop,2004,3.7995604
25,MiscCrop,2005,3.822444
25,MiscCrop,2006,3.8813
25,MiscCrop,2007,3.9438628
25,MiscCrop,2008,3.9377364
25,MiscCrop,2009,3.9855088
25,MiscCrop,2010,3.97961075
25,OilCrop,1971,0.0609732
25,OilCrop,1972,0.0647268
25,OilCrop,1973,0.065097
25,OilCrop,1974,0.0690752
25,OilCrop,1975,0.0750054
25,OilCrop,1976,0.0846498
25,OilCrop,1977,0.0999826
25,OilCrop,1978,0.11884379999999999
25,OilCrop,1979,0.1370336
25,OilCrop,1980,0.14993779999999998
25,OilCrop,1981,0.1637834
25,OilCrop,1982,0.1757532
25,OilCrop,1983,0.1862816
25,OilCrop,1984,0.1950152
25,OilCrop,1985,0.20959039999999998
25,OilCrop,1986,0.22838920000000001
25,OilCrop,1987,0.2241414
25,OilCrop,1988,0.23587799999999998
25,OilCrop,1989,0.24163959999999998
25,OilCrop,1990,0.2465422
25,OilCrop,1991,0.2439244
25,OilCrop,1992,0.24964959999999997
25,OilCrop,1993,0.24288179999999998
25,OilCrop,1994,0.23909660000000002
25,OilCrop,1995,0.2299146
25,OilCrop,1996,0.22618039999999998
25,OilCrop,1997,0.23033599999999999
25,OilCrop,1998,0.23284660000000001
25,OilCrop,1999,0.2401558
25,OilCrop,2000,0.24329879999999998
25,OilCrop,2001,0.2432256
25,OilCrop,2002,0.25637259999999995
25,OilCrop,2003,0.2625784
25,OilCrop,2004,0.2671018
25,OilCrop,2005,0.2818288
25,OilCrop,2006,0.2969964
25,OilCrop,2007,0.3217186
25,OilCrop,2008,0.35070339999999994
25,OilCrop,2009,0.37987699999999996
25,OilCrop,2010,0.40066424999999994
25,OtherGrain,1971,0.03146379999999999
25,OtherGrain,1972,0.0343144
25,OtherGrain,1973,0.03501
25,OtherGrain,1974,0.039212
25,OtherGrain,1975,0.0526156
25,OtherGrain,1976,0.0561536
25,OtherGrain,1977,0.056642
25,OtherGrain,1978,0.05582639999999999
25,OtherGrain,1979,0.048632999999999996
25,OtherGrain,1980,0.036125
25,OtherGrain,1981,0.0321734
25,OtherGrain,1982,0.030027799999999997
25,OtherGrain,1983,0.030671399999999998
25,OtherGrain,1984,0.028516999999999997
25,OtherGrain,1985,0.0245852
25,OtherGrain,1986,0.023305
25,OtherGrain,1987,0.018756
25,OtherGrain,1988,0.0174766
25,OtherGrain,1989,0.0210992
25,OtherGrain,1990,0.0259734
25,OtherGrain,1991,0.028624800000000002
25,OtherGrain,1992,0.032998
25,OtherGrain,1993,0.0349838
25,OtherGrain,1994,0.0332598
25,OtherGrain,1995,0.033000999999999996
25,OtherGrain,1996,0.0351904
25,OtherGrain,1997,0.036855399999999996
25,OtherGrain,1998,0.0497812
25,OtherGrain,1999,0.061216599999999996
25,OtherGrain,2000,0.06437599999999999
25,OtherGrain,2001,0.0639092
25,OtherGrain,2002,0.0658216
25,OtherGrain,2003,0.0585816
25,OtherGrain,2004,0.0545314
25,OtherGrain,2005,0.051225
25,OtherGrain,2006,0.0562712
25,OtherGrain,2007,0.06112599999999999
25,OtherGrain,2008,0.0636234
25,OtherGrain,2009,0.0641606
25,OtherGrain,2010,0.07052925
25,PalmFruit,1971,0.0346652
25,PalmFruit,1972,0.034480199999999996
25,PalmFruit,1973,0.0355104
25,PalmFruit,1974,0.037898
25,PalmFruit,1975,0.0370714
25,PalmFruit,1976,0.0345884
25,PalmFruit,1977,0.0329652
25,PalmFruit,1978,0.029553799999999998
25,PalmFruit,1979,0.0266604
25,PalmFruit,1980,0.028181799999999996
25,PalmFruit,1981,0.031778
25,PalmFruit,1982,0.0354604
25,PalmFruit,1983,0.0386182
25,PalmFruit,1984,0.038707399999999996
25,PalmFruit,1985,0.037205
25,PalmFruit,1986,0.033887799999999996
25,PalmFruit,1987,0.030899799999999998
25,PalmFruit,1988,0.0322736
25,PalmFruit,1989,0.0335648
25,PalmFruit,1990,0.038897
25,PalmFruit,1991,0.045198999999999996
25,PalmFruit,1992,0.0539138
25,PalmFruit,1993,0.0602764
25,PalmFruit,1994,0.06779719999999999
25,PalmFruit,1995,0.073589
25,PalmFruit,1996,0.076594400000000007
25,PalmFruit,1997,0.07992819999999999
25,PalmFruit,1998,0.08402359999999999
25,PalmFruit,1999,0.08663119999999999
25,PalmFruit,2000,0.0881212
25,PalmFruit,2001,0.0963788
25,PalmFruit,2002,0.1076374
25,PalmFruit,2003,0.1115524
25,PalmFruit,2004,0.1166486
25,PalmFruit,2005,0.1217244
25,PalmFruit,2006,0.12310439999999999
25,PalmFruit,2007,0.1210482
25,PalmFruit,2008,0.12447659999999999
25,PalmFruit,2009,0.12771439999999998
25,PalmFruit,2010,0.13009975
25,Rice,1971,0.2766216
25,Rice,1972,0.2912048
25,Rice,1973,0.2997992
25,Rice,1974,0.3134992
25,Rice,1975,0.3310866
25,Rice,1976,0.34914779999999995
25,Rice,1977,0.3666874
25,Rice,1978,0.424893
25,Rice,1979,0.4436792
25,Rice,1980,0.47524579999999994
25,Rice,1981,0.5193821999999999
25,Rice,1982,0.5779926
25,Rice,1983,0.5934178
25,Rice,1984,0.574283
25,Rice,1985,0.5678478
25,Rice,1986,0.562182
25,Rice,1987,0.5140742
25,Rice,1988,0.4819032
25,Rice,1989,0.5235449999999999
25,Rice,1990,0.5356468
25,Rice,1991,0.5195142
25,Rice,1992,0.5565363999999999
25,Rice,1993,0.591799
25,Rice,1994,0.641418
25,Rice,1995,0.6479913999999999
25,Rice,1996,0.6691392
25,Rice,1997,0.6746141999999999
25,Rice,1998,0.6472207999999999
25,Rice,1999,0.6336216
25,Rice,2000,0.6627326
25,Rice,2001,0.7075758
25,Rice,2002,0.7317876
25,Rice,2003,0.8185438
25,Rice,2004,0.8918268
25,Rice,2005,0.9444484000000001
25,Rice,2006,1.008974
25,Rice,2007,1.1527954
25,Rice,2008,1.256896
25,Rice,2009,1.3408183999999999
25,Rice,2010,1.42590875
25,Root_Tuber,1971,0.4128338
25,Root_Tuber,1972,0.4039578
25,Root_Tuber,1973,0.4014776
25,Root_Tuber,1974,0.39239419999999997
25,Root_Tuber,1975,0.3981264
25,Root_Tuber,1976,0.4122496
25,Root_Tuber,1977,0.4239746
25,Root_Tuber,1978,0.43353959999999997
25,Root_Tuber,1979,0.45182059999999996
25,Root_Tuber,1980,0.4568042
25,Root_Tuber,1981,0.4704772
25,Root_Tuber,1982,0.4817626
25,Root_Tuber,1983,0.48164979999999996
25,Root_Tuber,1984,0.48223999999999995
25,Root_Tuber,1985,0.48869199999999996
25,Root_Tuber,1986,0.4917316
25,Root_Tuber,1987,0.4967658
25,Root_Tuber,1988,0.4913264
25,Root_Tuber,1989,0.5541838
25,Root_Tuber,1990,0.6046672
25,Root_Tuber,1991,0.6539204
25,Root_Tuber,1992,0.679114
25,Root_Tuber,1993,0.7441207999999999
25,Root_Tuber,1994,0.7339847999999999
25,Root_Tuber,1995,0.7367333999999999
25,Root_Tuber,1996,0.7678967999999999
25,Root_Tuber,1997,0.8347742
25,Root_Tuber,1998,0.8786382
25,Root_Tuber,1999,0.9256439999999999
25,Root_Tuber,2000,0.9527102
25,Root_Tuber,2001,0.9337612
25,Root_Tuber,2002,0.8996244
25,Root_Tuber,2003,0.8971848
25,Root_Tuber,2004,0.9081232
25,Root_Tuber,2005,0.9485324
25,Root_Tuber,2006,0.9979811999999999
25,Root_Tuber,2007,1.0705696
25,Root_Tuber,2008,1.1142612
25,Root_Tuber,2009,1.1467604
25,Root_Tuber,2010,1.1573039999999999
25,SugarCrop,1971,0.47451279999999996
25,SugarCrop,1972,0.5020802
25,SugarCrop,1973,0.5281933999999999
25,SugarCrop,1974,0.5566582
25,SugarCrop,1975,0.5882075999999999
25,SugarCrop,1976,0.621294
25,SugarCrop,1977,0.6638331999999999
25,SugarCrop,1978,0.6957826
25,SugarCrop,1979,0.7227109999999999
25,SugarCrop,1980,0.7317125999999999
25,SugarCrop,1981,0.7386748
25,SugarCrop,1982,0.7328752
25,SugarCrop,1983,0.7318579999999999
25,SugarCrop,1984,0.7378035999999999
25,SugarCrop,1985,0.7639002
25,SugarCrop,1986,0.7915163999999999
25,SugarCrop,1987,0.7905206
25,SugarCrop,1988,0.7943322
25,SugarCrop,1989,0.7839978
25,SugarCrop,1990,0.789716
25,SugarCrop,1991,0.7842039999999999
25,SugarCrop,1992,0.8153514
25,SugarCrop,1993,0.8513564
25,SugarCrop,1994,0.8943614
25,SugarCrop,1995,0.912585
25,SugarCrop,1996,0.9268981999999999
25,SugarCrop,1997,0.9346118
25,SugarCrop,1998,0.9421778
25,SugarCrop,1999,0.9474602
25,SugarCrop,2000,0.9403175999999999
25,SugarCrop,2001,0.9434852
25,SugarCrop,2002,0.9870032
25,SugarCrop,2003,1.0225942
25,SugarCrop,2004,1.0609674
25,SugarCrop,2005,1.112081
25,SugarCrop,2006,1.1441261999999999
25,SugarCrop,2007,1.153864
25,SugarCrop,2008,1.1642401999999998
25,SugarCrop,2009,1.1701594
25,SugarCrop,2010,1.17428775
25,Wheat,1971,0.5669763999999999
25,Wheat,1972,0.5772442
25,Wheat,1973,0.6099239999999999
25,Wheat,1974,0.6455843999999998
25,Wheat,1975,0.6815783999999999
25,Wheat,1976,0.7189599999999999
25,Wheat,1977,0.7652728
25,Wheat,1978,0.7833996
25,Wheat,1979,0.822985
25,Wheat,1980,0.8250417999999999
25,Wheat,1981,0.8488566
25,Wheat,1982,0.8859525999999999
25,Wheat,1983,0.9393279999999999
25,Wheat,1984,0.9524908
25,Wheat,1985,1.0222658
25,Wheat,1986,1.090286
25,Wheat,1987,1.0646799999999998
25,Wheat,1988,1.0608567999999998
25,Wheat,1989,1.0919539999999999
25,Wheat,1990,1.1156978
25,Wheat,1991,1.1013089999999999
25,Wheat,1992,1.1531464
25,Wheat,1993,1.1573204000000001
25,Wheat,1994,1.1134077999999998
25,Wheat,1995,1.072654
25,Wheat,1996,1.0871908
25,Wheat,1997,1.101501
25,Wheat,1998,1.1326778
25,Wheat,1999,1.2192756
25,Wheat,2000,1.2278097999999997
25,Wheat,2001,1.2760231999999998
25,Wheat,2002,1.2943778
25,Wheat,2003,1.3310848
25,Wheat,2004,1.298199
25,Wheat,2005,1.3876153999999998
25,Wheat,2006,1.4169489999999998
25,Wheat,2007,1.4517421999999998
25,Wheat,2008,1.4593501999999998
25,Wheat,2009,1.5101278
25,Wheat,2010,1.5071875
26,Corn,1971,0.4485344
26,Corn,1972,0.4446784
26,Corn,1973,0.439378
26,Corn,1974,0.4362214
26,Corn,1975,0.42543359999999997
26,Corn,1976,0.42316339999999997
26,Corn,1977,0.4331058
26,Corn,1978,0.4793226
26,Corn,1979,0.5308299999999999
26,Corn,1980,0.5898266
26,Corn,1981,0.6434502
26,Corn,1982,0.699642
26,Corn,1983,0.7154834
26,Corn,1984,0.7371616
26,Corn,1985,0.7393668
26,Corn,1986,0.7664692
26,Corn,1987,0.7818816
26,Corn,1988,0.8618105999999999
26,Corn,1989,0.958873
26,Corn,1990,1.0576872
26,Corn,1991,1.1427334
26,Corn,1992,1.222431
26,Corn,1993,1.2631964
26,Corn,1994,1.2681916
26,Corn,1995,1.3642944
26,Corn,1996,1.4113746
26,Corn,1997,1.4510652
26,Corn,1998,1.4934366
26,Corn,1999,1.535272
26,Corn,2000,1.4813830000000001
26,Corn,2001,1.4870903999999998
26,Corn,2002,1.5109894
26,Corn,2003,1.5381341999999998
26,Corn,2004,1.5889145999999998
26,Corn,2005,1.652486
26,Corn,2006,1.702759
26,Corn,2007,1.7664072
26,Corn,2008,1.7992079999999997
26,Corn,2009,1.8167081999999999
26,Corn,2010,1.8309722499999999
26,FiberCrop,1971,0.0355278
26,FiberCrop,1972,0.036711
