# FLAG_PROTECT_FLOAT
# Future population calculated as final historical year (2010) population times ratio of SSP future years to SSP 2010
scenario,year,iso,value
SSP4,2095,lbr,20509.1933600000
SSP4,2095,lby,7656.5632130000
SSP4,2095,lca,141.9759730000
SSP4,2095,lie,36.0320000000
SSP4,2095,lka,15825.3192700000
SSP4,2095,lso,3024.4803173594
SSP4,2095,ltu,1531.4409550000
SSP4,2095,lux,782.4544890000
SSP4,2095,lva,1063.6716550000
SSP4,2095,mac,624.9718190000
SSP4,2095,mar,25545.2283500000
SSP4,2095,mco,35.4070000000
SSP4,2095,mda,886.2907720000
SSP4,2095,mdg,89872.3030600000
SSP4,2095,mdv,327.4395590000
SSP4,2095,mex,107188.0119000000
SSP4,2095,mhl,54.0380000000
SSP4,2095,mkd,1606.2057000642
SSP4,2095,mli,63298.7826700000
SSP4,2095,mlt,293.1361450000
SSP4,2095,mmr,27679.2932300000
SSP4,2095,mne,475.3483900000
SSP4,2095,mng,2639.6307050000
SSP4,2095,mnp,60.9170000000
SSP4,2095,moz,64912.3392700000
SSP4,2095,mrt,10549.8027700000
SSP4,2095,msr,5.9340000000
SSP4,2095,mtq,318.8393330000
SSP4,2095,mus,993.9724370000
SSP4,2095,mwi,97430.5630400000
SSP4,2095,mys,34298.9397700000
SSP4,2095,myt,882.2408280000
SSP4,2095,nam,4178.9893850000
SSP4,2095,ncl,318.8575130000
SSP4,2095,ner,156082.1532000000
SSP4,2095,nga,799479.7968046482
SSP4,2095,nic,4902.8396180000
SSP4,2095,niu,1.4680000000
SSP4,2095,nld,15091.9040500000
SSP4,2095,nor,6458.4555242923
SSP4,2095,npl,89653.9155900000
SSP4,2095,nru,10.2550000000
SSP4,2095,nzl,5312.1711630000
SSP4,2095,omn,3860.3759240000
SSP4,2095,pak,513299.7070000000
SSP4,2095,pan,3842.6262440000
SSP4,2095,per,22830.6346900000
SSP4,2095,phl,244123.6610000000
SSP4,2095,plw,20.4720000000
SSP4,2095,png,16963.4521500000
SSP4,2095,pol,21866.4243800000
SSP4,2095,pri,1506.3358720000
SSP4,2095,prk,13483.3460700000
SSP4,2095,prt,8560.3122760000
SSP4,2095,pry,14867.3973700000
SSP4,2095,pse,9452.9698070000
SSP4,2095,pyf,268.4669350000
SSP4,2095,qat,2999.4001420000
SSP4,2095,reu,965.2088820000
SSP4,2095,rom,9088.1205100000
SSP4,2095,rus,93007.8327100000
SSP4,2095,rwa,41692.3294400000
SSP4,2095,sau,96247.6823700000
SSP4,2095,sdn,135035.3766000000
SSP4,2095,sen,53834.1327600000
SSP4,2095,sgp,4670.0196370000
SSP4,2095,shn,4.1180000000
SSP4,2095,slb,1615.0990920000
SSP4,2095,sle,16587.8426900000
SSP4,2095,slv,3723.4411640000
SSP4,2095,smr,31.5340000000
SSP4,2095,som,31507.5018500000
SSP4,2095,spm,6.0460000000
SSP4,2095,srb,6336.1719940000
SSP4,2095,stp,291.1061934287
SSP4,2095,sur,476.0314040000
SSP4,2095,svk,3682.8776420000
SSP4,2095,svn,1725.0259390000
SSP4,2095,swe,11112.0654640325
SSP4,2095,swz,1882.0057060000
SSP4,2095,syc,86.5180000000
SSP4,2095,syr,57298.5585700000
SSP4,2095,tca,38.3540000000
SSP4,2095,tcd,42228.7209900000
SSP4,2095,tgo,14021.3596100000
SSP4,2095,tha,42430.4267500000
SSP4,2095,tjk,10165.0587521666
SSP4,2095,tkl,1.1350000000
SSP4,2095,tkm,3978.8671590000
SSP4,2095,tls,4232.9318540000
SSP4,2095,ton,131.0601450000
SSP4,2095,tto,618.0906590000
SSP4,2095,tun,8180.3792400000
SSP4,2095,tur,75878.8289600000
SSP4,2095,tuv,9.8270000000
SSP4,2095,twn,23216.2360000000
SSP4,2095,tza,205315.7665000000
SSP4,2095,uga,228991.3545000000
SSP4,2095,ukr,25232.0542100000
SSP4,2095,ury,2055.5000070000
SSP4,2095,usa,371959.1798000000
SSP4,2095,uzb,20830.8219200000
SSP4,2095,vat,0.4580000000
SSP4,2095,vct,64.1900480000
SSP4,2095,ven,31266.3564100000
SSP4,2095,vgb,23.2450000000
SSP4,2095,vir,83.6316290000
SSP4,2095,vnm,61845.5717870400
SSP4,2095,vut,697.2539860000
SSP4,2095,wlf,13.5660000000
SSP4,2095,wsm,204.2762970000
SSP4,2095,yem,126027.2372000000
SSP4,2095,zaf,41115.1485700000
SSP4,2095,zmb,67208.8973200000
SSP4,2095,zwe,15483.4571900000
SSP4,2100,abw,118.3623870000
SSP4,2100,afg,171515.1172460223
SSP4,2100,ago,79221.7085100000
SSP4,2100,aia,15.3580000000
SSP4,2100,alb,1742.7242420000
SSP4,2100,and,84.8640000000
SSP4,2100,ant,200.6890000000
SSP4,2100,are,13228.7519700000
SSP4,2100,arg,34708.4258500000
SSP4,2100,arm,1263.1657460000
SSP4,2100,asm,68.4200000000
SSP4,2100,atg,88.7100000000
SSP4,2100,aus,34589.5886400000
SSP4,2100,aut,6387.0282250234
SSP4,2100,aze,6456.8216930000
SSP4,2100,bdi,23983.7718535672
SSP4,2100,bel,9368.3439230000
SSP4,2100,ben,31062.3810600000
SSP4,2100,bfa,83492.9455400000
SSP4,2100,bgd,115846.9735000000
SSP4,2100,bgr,3798.4937350000
SSP4,2100,bhr,3020.7282490000
SSP4,2100,bhs,338.5562250000
SSP4,2100,bih,1629.3270910000
SSP4,2100,blr,4464.4319320000
SSP4,2100,blz,740.7685720000
SSP4,2100,bmu,64.9410000000
SSP4,2100,bol,25180.7512400000
SSP4,2100,bra,135050.7847000000
SSP4,2100,brb,143.0573080000
SSP4,2100,brn,435.9387880000
SSP4,2100,btn,939.4512270000
SSP4,2100,bwa,1619.4755460000
SSP4,2100,caf,10320.6207200000
SSP4,2100,can,41889.5854400000
SSP4,2100,che,7297.7362660000
SSP4,2100,chi,153.3520000000
SSP4,2100,chl,13126.8803700000
SSP4,2100,chn,555115.5571999999
SSP4,2100,civ,53226.5214300000
SSP4,2100,cmr,49560.2720000000
SSP4,2100,cod,235975.8314000000
SSP4,2100,cog,12963.8030900000
SSP4,2100,cok,20.2880000000
SSP4,2100,col,45842.6911100000
SSP4,2100,com,2566.2163220000
SSP4,2100,cpv,362.2599040000
SSP4,2100,cri,5047.7260710000
SSP4,2100,cub,3824.3819830000
SSP4,2100,cym,56.2300000000
SSP4,2100,cyp,1179.4981480000
SSP4,2100,cze,8425.7787130000
SSP4,2100,deu,52028.7268731834
SSP4,2100,dji,1741.2111340000
SSP4,2100,dma,67.7570000000
SSP4,2100,dnk,5211.7799680000
SSP4,2100,dom,8870.6020290000
SSP4,2100,dza,34401.8646700000
SSP4,2100,ecu,15165.2469500000
SSP4,2100,egy,90864.5369600000
SSP4,2100,eri,19103.1298200000
SSP4,2100,esh,530.5000000000
SSP4,2100,esp,39509.7173600000
SSP4,2100,est,876.8131480000
SSP4,2100,eth,288981.3581896145
SSP4,2100,fin,4794.0443889261
SSP4,2100,fji,535.5272310000
SSP4,2100,flk,3.0170000000
SSP4,2100,fra,63734.6989276588
SSP4,2100,fro,48.7080000000
SSP4,2100,fsm,130.9889130000
SSP4,2100,gab,3148.9020000000
SSP4,2100,gbr,63352.8533000000
SSP4,2100,geo,1538.8884580000
SSP4,2100,gha,87867.1891400000
SSP4,2100,gib,29.2440000000
SSP4,2100,gin,22915.7405600000
SSP4,2100,glp,372.8570610000
SSP4,2100,gmb,5538.4633170000
SSP4,2100,gnb,3359.1992150000
SSP4,2100,gnq,2295.7351670000
SSP4,2100,grc,7544.3316510000
SSP4,2100,grd,65.8788610000
SSP4,2100,grl,57.2960000000
SSP4,2100,gtm,53007.6620200000
SSP4,2100,guf,713.6519378738
SSP4,2100,gum,167.1530750000
SSP4,2100,guy,394.8048460000
SSP4,2100,hkg,6925.3079480000
SSP4,2100,hnd,20302.8849400000
SSP4,2100,hrv,2387.4761560000
SSP4,2100,hti,15733.8201900000
SSP4,2100,hun,5413.9796150000
SSP4,2100,idn,152335.9460000000
SSP4,2100,imn,82.8690000000
SSP4,2100,ind,1.1692604600e+06
SSP4,2100,irl,5318.0721250000
SSP4,2100,irn,57322.1731100000
SSP4,2100,irq,166825.0089000000
SSP4,2100,isl,418.3637005689
SSP4,2100,isr,16718.8867800000
SSP4,2100,ita,42244.3104200000
SSP4,2100,jam,1553.6025500000
SSP4,2100,jor,23282.5388000000
SSP4,2100,jpn,57897.8204900000
SSP4,2100,kaz,13006.1055500000
SSP4,2100,ken,145094.6112000000
SSP4,2100,kgz,3792.5049910000
SSP4,2100,khm,10754.3186600000
SSP4,2100,kir,99.5460000000
SSP4,2100,kna,52.4020000000
SSP4,2100,kor,23860.5898700000
SSP4,2100,kwt,4873.1801480000
SSP4,2100,lao,12285.2371700000
SSP4,2100,lbn,2963.2566000000
SSP4,2100,lbr,20890.3806000000
SSP4,2100,lby,7386.8193920000
SSP4,2100,lca,134.0874200000
SSP4,2100,lie,36.0320000000
SSP4,2100,lka,15100.8947600000
SSP4,2100,lso,3061.9126759455
SSP4,2100,ltu,1453.5010920000
SSP4,2100,lux,755.3772900000
SSP4,2100,lva,1000.6147700000
SSP4,2100,mac,591.0000910000
SSP4,2100,mar,24543.8735900000
SSP4,2100,mco,35.4070000000
SSP4,2100,mda,816.1768470000
SSP4,2100,mdg,93167.0116600000
SSP4,2100,mdv,307.3211360000
SSP4,2100,mex,102885.0073000000
SSP4,2100,mhl,54.0380000000
SSP4,2100,mkd,1504.5574326699
SSP4,2100,mli,64838.7593700000
SSP4,2100,mlt,277.0097340000
SSP4,2100,mmr,26239.8845300000
SSP4,2100,mne,446.0747950000
SSP4,2100,mng,2520.9739650000
SSP4,2100,mnp,60.9170000000
SSP4,2100,moz,66421.0347300000
SSP4,2100,mrt,10879.3393000000
SSP4,2100,msr,5.9340000000
SSP4,2100,mtq,306.1916440000
SSP4,2100,mus,946.1385650000
SSP4,2100,mwi,102525.1027000000
SSP4,2100,mys,32934.0564400000
SSP4,2100,myt,918.6025850000
SSP4,2100,nam,4216.4693450000
SSP4,2100,ncl,306.2495750000
SSP4,2100,ner,165586.3687000000
SSP4,2100,nga,832628.8746255726
SSP4,2100,nic,4708.4220350000
SSP4,2100,niu,1.4680000000
SSP4,2100,nld,14622.3259400000
SSP4,2100,nor,6275.1551928148
SSP4,2100,npl,92560.8038200000
SSP4,2100,nru,10.2550000000
SSP4,2100,nzl,5178.2991450000
SSP4,2100,omn,3752.8676440000
SSP4,2100,pak,530689.4370000000
SSP4,2100,pan,3662.8007530000
SSP4,2100,per,21823.5460900000
SSP4,2100,phl,250418.6585000000
SSP4,2100,plw,20.4720000000
SSP4,2100,png,17215.4033400000
SSP4,2100,pol,20768.8824200000
SSP4,2100,pri,1398.6011670000
SSP4,2100,prk,12449.0771000000
SSP4,2100,prt,8219.4433570000
SSP4,2100,pry,15238.8973800000
SSP4,2100,pse,9879.7502140000
SSP4,2100,pyf,258.7792670000
SSP4,2100,qat,2845.8919210000
SSP4,2100,reu,941.7297410000
SSP4,2100,rom,8464.0939840000
SSP4,2100,rus,88371.5873200000
SSP4,2100,rwa,43012.5357100000
SSP4,2100,sau,98604.6418200000
SSP4,2100,sdn,138188.5874000000
SSP4,2100,sen,56663.1308200000
SSP4,2100,sgp,4385.4418000000
SSP4,2100,shn,4.1180000000
SSP4,2100,slb,1657.5401370000
SSP4,2100,sle,16811.4709200000
SSP4,2100,slv,3552.8004900000
SSP4,2100,smr,31.5340000000
SSP4,2100,som,32691.5080700000
SSP4,2100,spm,6.0460000000
SSP4,2100,srb,5920.7867450000
SSP4,2100,stp,299.1280430535
SSP4,2100,sur,454.7265910000
SSP4,2100,svk,3505.3600690000
SSP4,2100,svn,1662.6449180000
SSP4,2100,swe,10797.1667051374
SSP4,2100,swz,1923.2653740000
SSP4,2100,syc,86.5180000000
SSP4,2100,syr,59283.7801800000
SSP4,2100,tca,38.3540000000
SSP4,2100,tcd,43306.8256400000
SSP4,2100,tgo,14217.2129200000
SSP4,2100,tha,39494.5667800000
SSP4,2100,tjk,10383.9731726440
SSP4,2100,tkl,1.1350000000
SSP4,2100,tkm,3759.7126040000
SSP4,2100,tls,4468.6191800000
SSP4,2100,ton,134.6291830000
SSP4,2100,tto,571.2038560000
SSP4,2100,tun,7747.8444600000
SSP4,2100,tur,73171.6256000000
SSP4,2100,tuv,9.8270000000
SSP4,2100,twn,23216.2360000000
SSP4,2100,tza,213740.1388000000
SSP4,2100,uga,240322.3279000000
SSP4,2100,ukr,23822.6075100000
SSP4,2100,ury,1942.4671720000
SSP4,2100,usa,364583.6505000000
SSP4,2100,uzb,19729.3425900000
SSP4,2100,vat,0.4580000000
SSP4,2100,vct,60.8810870000
SSP4,2100,ven,29765.3898600000
SSP4,2100,vgb,23.2450000000
SSP4,2100,vir,79.4038910000
SSP4,2100,vnm,57820.9120565819
SSP4,2100,vut,711.9059130000
SSP4,2100,wlf,13.5660000000
SSP4,2100,wsm,210.3715020000
SSP4,2100,yem,131700.3538000000
SSP4,2100,zaf,38772.2093900000
SSP4,2100,zmb,70147.3449000000
SSP4,2100,zwe,15774.3341900000
SSP5,2015,abw,119.0446910000
SSP5,2015,afg,35269.4190222810
SSP5,2015,ago,21791.9448800000
SSP5,2015,aia,15.3580000000
SSP5,2015,alb,3221.0979970000
SSP5,2015,and,84.8640000000
SSP5,2015,ant,200.6890000000
SSP5,2015,are,10015.5593700000
SSP5,2015,arg,41829.7857300000
SSP5,2015,arm,3055.1215880000
SSP5,2015,asm,68.4200000000
SSP5,2015,atg,88.7100000000
SSP5,2015,aus,24429.7987300000
SSP5,2015,aut,8613.7043296554
SSP5,2015,aze,9673.4233050000
SSP5,2015,bdi,9634.6335921693
SSP5,2015,bel,11087.5317900000
SSP5,2015,ben,10051.3362300000
SSP5,2015,bfa,18623.0379100000
SSP5,2015,bgd,155919.2229000000
SSP5,2015,bgr,7261.8291900000
SSP5,2015,bhr,1672.5003140000
SSP5,2015,bhs,365.1738480000
SSP5,2015,bih,3741.7915690000
SSP5,2015,blr,9414.8702210000
SSP5,2015,blz,335.6277440000
SSP5,2015,bmu,64.9410000000
SSP5,2015,bol,10522.2931700000
SSP5,2015,bra,202205.8094000000
SSP5,2015,brb,275.6090220000
SSP5,2015,brn,429.3794780000
SSP5,2015,btn,794.7926670000
SSP5,2015,bwa,2118.5996270000
SSP5,2015,caf,4768.8527200000
SSP5,2015,can,36208.7942100000
SSP5,2015,che,7955.1831780000
SSP5,2015,chi,153.3520000000
SSP5,2015,chl,17814.8721400000
SSP5,2015,chn,1.3603566180e+06
SSP5,2015,civ,21145.1688800000
SSP5,2015,cmr,21419.8338700000
SSP5,2015,cod,74754.4260500000
SSP5,2015,cog,4524.7078330000
SSP5,2015,cok,20.2880000000
SSP5,2015,col,49064.7423200000
SSP5,2015,com,805.5994740000
SSP5,2015,cpv,508.4113370000
SSP5,2015,cri,4985.3367240000
SSP5,2015,cub,11142.9978500000
SSP5,2015,cym,56.2300000000
SSP5,2015,cyp,1181.9092600000
SSP5,2015,cze,10842.5919600000
SSP5,2015,deu,82571.3491260113
SSP5,2015,dji,961.3002700000
SSP5,2015,dma,67.7570000000
SSP5,2015,dnk,5720.4657960000
SSP5,2015,dom,10423.6046300000
SSP5,2015,dza,37823.0934300000
SSP5,2015,ecu,15317.9793400000
SSP5,2015,egy,87503.2066500000
SSP5,2015,eri,6015.1305460000
SSP5,2015,esh,530.5000000000
SSP5,2015,esp,48231.0067500000
SSP5,2015,est,1340.2675790000
SSP5,2015,eth,91698.5448028970
SSP5,2015,fin,5529.9911305714
SSP5,2015,fji,879.0713760000
SSP5,2015,flk,3.0170000000
SSP5,2015,fra,65096.3632942869
SSP5,2015,fro,48.7080000000
SSP5,2015,fsm,109.8915790000
SSP5,2015,gab,1622.6820600000
SSP5,2015,gbr,64631.9933200000
SSP5,2015,geo,4221.2271980000
SSP5,2015,gha,26920.2699400000
SSP5,2015,gib,29.2440000000
SSP5,2015,gin,10696.4656800000
SSP5,2015,glp,471.5493440000
SSP5,2015,gmb,1931.1628420000
SSP5,2015,gnb,1641.6693970000
SSP5,2015,gnq,793.1092520000
SSP5,2015,grc,11511.7605000000
SSP5,2015,grd,104.0635630000
SSP5,2015,grl,57.2960000000
SSP5,2015,gtm,15701.5002500000
SSP5,2015,guf,257.5855011436
SSP5,2015,gum,189.7688680000
SSP5,2015,guy,752.8454760000
SSP5,2015,hkg,7392.4470780000
SSP5,2015,hnd,8171.3463600000
SSP5,2015,hrv,4373.6039920000
SSP5,2015,hti,10458.3615300000
SSP5,2015,hun,9906.5095000000
SSP5,2015,idn,250342.7993000000
SSP5,2015,imn,82.8690000000
SSP5,2015,ind,1.2976645340e+06
SSP5,2015,irl,4807.1073720000
SSP5,2015,irn,77986.3817800000
SSP5,2015,irq,35683.0861000000
SSP5,2015,isl,348.2101217355
SSP5,2015,isr,8409.2793880000
SSP5,2015,ita,61932.3228800000
SSP5,2015,jam,2756.5128010000
SSP5,2015,jor,7055.6993610000
SSP5,2015,jpn,126661.2352000000
SSP5,2015,kaz,16776.5762800000
SSP5,2015,ken,45159.7795700000
SSP5,2015,kgz,5543.6334470000
SSP5,2015,khm,14712.1190100000
SSP5,2015,kir,99.5460000000
SSP5,2015,kna,52.4020000000
SSP5,2015,kor,49073.7473800000
SSP5,2015,kwt,3207.2934040000
SSP5,2015,lao,6570.3323370000
SSP5,2015,lbn,4371.8540470000
SSP5,2015,lbr,4842.3254590000
SSP5,2015,lby,6888.0022230000
SSP5,2015,lca,181.5077340000
SSP5,2015,lie,36.0320000000
SSP5,2015,lka,21552.0193800000
SSP5,2015,lso,2250.1238772340
SSP5,2015,ltu,3245.9075400000
SSP5,2015,lux,561.4596530000
SSP5,2015,lva,2181.8275890000
SSP5,2015,mac,591.8113990000
SSP5,2015,mar,33053.3835300000
SSP5,2015,mco,35.4070000000
SSP5,2015,mda,3344.1295300000
SSP5,2015,mdg,23335.8340900000
SSP5,2015,mdv,337.3345920000
SSP5,2015,mex,118966.9770000000
SSP5,2015,mhl,54.0380000000
SSP5,2015,mkd,2092.0987185356
SSP5,2015,mli,17468.4361000000
SSP5,2015,mlt,425.5143350000
SSP5,2015,mmr,48855.0991900000
SSP5,2015,mne,640.1869710000
SSP5,2015,mng,2939.1615980000
SSP5,2015,mnp,60.9170000000
SSP5,2015,moz,25625.2430400000
SSP5,2015,mrt,3835.8799300000
SSP5,2015,msr,5.9340000000
SSP5,2015,mtq,412.5000010000
SSP5,2015,mus,1329.9402510000
SSP5,2015,mwi,17081.6962400000
SSP5,2015,mys,30570.2930800000
SSP5,2015,myt,231.6838610000
SSP5,2015,nam,2453.5619700000
SSP5,2015,ncl,270.9882510000
SSP5,2015,ner,18105.4026400000
SSP5,2015,nga,177350.9967119476
SSP5,2015,nic,6013.7881170000
SSP5,2015,niu,1.4680000000
SSP5,2015,nld,17026.5230700000
SSP5,2015,nor,5204.2991843412
SSP5,2015,npl,32473.4276700000
SSP5,2015,nru,10.2550000000
SSP5,2015,nzl,4643.7508230000
SSP5,2015,omn,3046.1482200000
SSP5,2015,pak,187908.9893000000
SSP5,2015,pan,3755.0944340000
SSP5,2015,per,30050.8472500000
SSP5,2015,phl,100481.4695000000
SSP5,2015,plw,20.4720000000
SSP5,2015,png,7502.2297880000
SSP5,2015,pol,38558.8429900000
SSP5,2015,pri,3670.1020260000
SSP5,2015,prk,24813.8170300000
SSP5,2015,prt,10870.4422500000
SSP5,2015,pry,6922.0324960000
SSP5,2015,pse,4412.7220680000
SSP5,2015,pyf,284.7595540000
SSP5,2015,qat,2375.5540940000
SSP5,2015,reu,891.2697500000
SSP5,2015,rom,21104.4293400000
SSP5,2015,rus,142580.9780000000
SSP5,2015,rwa,12019.4784600000
SSP5,2015,sau,31111.1715700000
SSP5,2015,sdn,48378.8242800000
SSP5,2015,sen,13794.8322700000
SSP5,2015,sgp,5578.3434690000
SSP5,2015,shn,4.1180000000
SSP5,2015,slb,595.7896820000
SSP5,2015,sle,6529.8244960000
SSP5,2015,slv,6217.5775780000
SSP5,2015,smr,31.5340000000
SSP5,2015,som,10104.7361300000
SSP5,2015,spm,6.0460000000
SSP5,2015,srb,9773.2448710000
SSP5,2015,stp,172.9637281059
SSP5,2015,sur,544.6878060000
SSP5,2015,svk,5567.4165980000
SSP5,2015,svn,2078.5870840000
SSP5,2015,swe,9867.3786731870
SSP5,2015,swz,1252.9694560000
SSP5,2015,syc,86.5180000000
SSP5,2015,syr,22088.9584400000
SSP5,2015,tca,38.3540000000
SSP5,2015,tcd,12659.8009300000
SSP5,2015,tgo,6593.0553820000
SSP5,2015,tha,71061.1113600000
SSP5,2015,tjk,7116.9903145198
SSP5,2015,tkl,1.1350000000
SSP5,2015,tkm,5286.2787200000
SSP5,2015,tls,1224.1256860000
SSP5,2015,ton,104.1765570000
SSP5,2015,tto,1352.3162060000
SSP5,2015,tun,10961.2877600000
SSP5,2015,tur,76627.4566800000
SSP5,2015,tuv,9.8270000000
SSP5,2015,twn,23216.2360000000
SSP5,2015,tza,50544.6335500000
SSP5,2015,uga,38443.4029600000
SSP5,2015,ukr,44101.5632200000
SSP5,2015,ury,3379.9838300000
SSP5,2015,usa,325186.5675000000
SSP5,2015,uzb,28581.3214300000
SSP5,2015,vat,0.4580000000
SSP5,2015,vct,108.2618960000
SSP5,2015,ven,30973.2144200000
SSP5,2015,vgb,23.2450000000
SSP5,2015,vir,111.4141090000
SSP5,2015,vnm,91953.2533904673
SSP5,2015,vut,264.4975710000
SSP5,2015,wlf,13.5660000000
SSP5,2015,wsm,181.1911910000
SSP5,2015,yem,27569.7869400000
SSP5,2015,zaf,52525.8757900000
SSP5,2015,zmb,14702.4552000000
SSP5,2015,zwe,12555.7426300000
SSP5,2020,abw,127.4176380000
SSP5,2020,afg,39247.4687749452
SSP5,2020,ago,24634.8163500000
SSP5,2020,aia,15.3580000000
SSP5,2020,alb,3216.2565470000
SSP5,2020,and,84.8640000000
SSP5,2020,ant,200.6890000000
SSP5,2020,are,11538.2165100000
SSP5,2020,arg,42929.5077300000
SSP5,2020,arm,2973.4818940000
SSP5,2020,asm,68.4200000000
SSP5,2020,atg,88.7100000000
SSP5,2020,aus,26844.8778000000
SSP5,2020,aut,8868.5815454146
SSP5,2020,aze,10051.3954200000
SSP5,2020,bdi,10903.4670198251
SSP5,2020,bel,11514.9450600000
SSP5,2020,ben,11282.0416300000
SSP5,2020,bfa,20764.1963700000
SSP5,2020,bgd,162575.0625000000
SSP5,2020,bgr,7055.8800040000
SSP5,2020,bhr,1956.2055080000
SSP5,2020,bhs,386.6433670000
SSP5,2020,bih,3711.2009170000
SSP5,2020,blr,9221.7975240000
SSP5,2020,blz,352.6417580000
SSP5,2020,bmu,64.9410000000
SSP5,2020,bol,10965.2474800000
SSP5,2020,bra,207991.1079000000
SSP5,2020,brb,277.2933900000
SSP5,2020,brn,457.0512580000
SSP5,2020,btn,866.0023150000
SSP5,2020,bwa,2232.6626840000
SSP5,2020,caf,5139.8236590000
SSP5,2020,can,38876.4311600000
SSP5,2020,che,8263.5712350000
SSP5,2020,chi,153.3520000000
SSP5,2020,chl,18409.2799700000
SSP5,2020,chn,1.3709503140e+06
SSP5,2020,civ,22279.6319700000
SSP5,2020,cmr,23135.6693400000
SSP5,2020,cod,83852.9123400000
SSP5,2020,cog,5003.2723460000
SSP5,2020,cok,20.2880000000
SSP5,2020,col,51411.0831700000
SSP5,2020,com,855.9233850000
SSP5,2020,cpv,511.6349760000
SSP5,2020,cri,5290.6388810000
SSP5,2020,cub,10937.0188700000
SSP5,2020,cym,56.2300000000
SSP5,2020,cyp,1262.8495090000
SSP5,2020,cze,11213.6762500000
SSP5,2020,deu,83307.2771924641
SSP5,2020,dji,1032.5547870000
SSP5,2020,dma,67.7570000000
SSP5,2020,dnk,5930.0959830000
SSP5,2020,dom,10802.4914400000
SSP5,2020,dza,39864.6862500000
SSP5,2020,ecu,16018.9972500000
SSP5,2020,egy,93152.2963100000
SSP5,2020,eri,6767.6936850000
SSP5,2020,esh,530.5000000000
SSP5,2020,esp,49851.9390000000
SSP5,2020,est,1341.7635520000
SSP5,2020,eth,100590.8307279704
SSP5,2020,fin,5729.7770078656
SSP5,2020,fji,880.6518210000
SSP5,2020,flk,3.0170000000
SSP5,2020,fra,67818.3318673166
SSP5,2020,fro,48.7080000000
SSP5,2020,fsm,107.3024170000
SSP5,2020,gab,1737.5395120000
SSP5,2020,gbr,67503.5945800000
SSP5,2020,geo,4031.4256640000
SSP5,2020,gha,29262.7366900000
SSP5,2020,gib,29.2440000000
SSP5,2020,gin,11259.9776000000
SSP5,2020,glp,478.3445270000
SSP5,2020,gmb,2109.9804880000
SSP5,2020,gnb,1758.0677420000
SSP5,2020,gnq,891.5385260000
SSP5,2020,grc,11589.8315900000
SSP5,2020,grd,101.7667710000
SSP5,2020,grl,57.2960000000
SSP5,2020,gtm,16739.1549100000
SSP5,2020,guf,282.1333912056
SSP5,2020,gum,198.7570570000
SSP5,2020,guy,744.7853140000
SSP5,2020,hkg,7749.1864830000
SSP5,2020,hnd,8624.6847970000
SSP5,2020,hrv,4341.7221290000
SSP5,2020,hti,10791.5509100000
SSP5,2020,hun,9891.4231180000
SSP5,2020,idn,258896.4218000000
SSP5,2020,imn,82.8690000000
SSP5,2020,ind,1.3607058850e+06
SSP5,2020,irl,5151.2099360000
SSP5,2020,irn,81230.0775100000
SSP5,2020,irq,39440.5075000000
SSP5,2020,isl,378.4609348382
SSP5,2020,isr,9509.9655190000
SSP5,2020,ita,62892.2096900000
SSP5,2020,jam,2736.7971980000
SSP5,2020,jor,7983.3137110000
SSP5,2020,jpn,126425.8868000000
SSP5,2020,kaz,17394.0068100000
SSP5,2020,ken,49552.6605600000
SSP5,2020,kgz,5659.6979970000
SSP5,2020,khm,15145.6231800000
SSP5,2020,kir,99.5460000000
SSP5,2020,kna,52.4020000000
SSP5,2020,kor,49905.4377500000
SSP5,2020,kwt,3656.2640670000
SSP5,2020,lao,6879.6866090000
SSP5,2020,lbn,4494.0190050000
SSP5,2020,lbr,5723.9791440000
SSP5,2020,lby,7337.0166350000
SSP5,2020,lca,187.0647760000
SSP5,2020,lie,36.0320000000
SSP5,2020,lka,21949.5658700000
SSP5,2020,lso,2330.5412584932
SSP5,2020,ltu,3160.5134710000
SSP5,2020,lux,616.7966200000
SSP5,2020,lva,2118.5231640000
SSP5,2020,mac,622.2072830000
SSP5,2020,mar,33688.8924700000
SSP5,2020,mco,35.4070000000
SSP5,2020,mda,3113.2941750000
SSP5,2020,mdg,25915.1275300000
SSP5,2020,mdv,357.7946090000
SSP5,2020,mex,123222.1601000000
SSP5,2020,mhl,54.0380000000
SSP5,2020,mkd,2126.4932081527
SSP5,2020,mli,19542.1547000000
SSP5,2020,mlt,434.8950750000
SSP5,2020,mmr,49197.2520300000
SSP5,2020,mne,649.5427300000
SSP5,2020,mng,3086.2317640000
SSP5,2020,mnp,60.9170000000
SSP5,2020,moz,27838.9337400000
SSP5,2020,mrt,4181.3563360000
SSP5,2020,msr,5.9340000000
SSP5,2020,mtq,416.8297740000
SSP5,2020,mus,1358.4605500000
SSP5,2020,mwi,19425.5060900000
SSP5,2020,mys,32596.2573800000
SSP5,2020,myt,256.9696050000
SSP5,2020,nam,2613.3616390000
SSP5,2020,ncl,291.3346950000
SSP5,2020,ner,20852.8636200000
SSP5,2020,nga,197630.4665247485
SSP5,2020,nic,6112.1925740000
SSP5,2020,niu,1.4680000000
SSP5,2020,nld,17537.9644200000
SSP5,2020,nor,5582.9593164591
SSP5,2020,npl,34833.5782900000
SSP5,2020,nru,10.2550000000
SSP5,2020,nzl,4948.1943930000
SSP5,2020,omn,3286.8348380000
SSP5,2020,pak,201497.0186000000
SSP5,2020,pan,3970.1765620000
