# Logit exponent of protected land in the first nest by region. AgLU regions 
# are given externally defined constant logit information. From L222.LN1_UnmgdAllocation_prot
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_ArabianSea,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_ArabianSea,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_ArabianSea,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_ArabianSea,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_SabarmatiR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_SabarmatiR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_SabarmatiR,1,1975,0,NA
Pakistan,root,ProtectedUnmanagedPasture_SabarmatiR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SiberiaN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SiberiaN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SiberiaN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SiberiaN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SiberiaW,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SiberiaW,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SiberiaW,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SiberiaW,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_KaraSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_KaraSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_KaraSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_KaraSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_LenaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_LenaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_LenaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_LenaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BarentsSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BarentsSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BarentsSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BarentsSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_Finland,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_Finland,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_Finland,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_Finland,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DvinaRN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DvinaRN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DvinaRN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DvinaRN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_VolgaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_VolgaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_VolgaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_VolgaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BalticSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BalticSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BalticSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BalticSea,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NarvaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NarvaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NarvaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NarvaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_PolandCst,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_PolandCst,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_PolandCst,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_PolandCst,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_UralR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_UralR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_UralR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_UralR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DnieperR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DnieperR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DnieperR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DnieperR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_CaspianNE,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_CaspianNE,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_CaspianNE,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_CaspianNE,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_YeniseiR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_YeniseiR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_YeniseiR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_YeniseiR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DonR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DonR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DonR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_DonR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
Russia,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_OrangeR,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_OrangeR,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_OrangeR,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_OrangeR,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstSW,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstSW,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstSW,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstSW,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstS,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstS,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstS,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstS,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_LimpopoR,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_LimpopoR,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_LimpopoR,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_LimpopoR,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstSSW,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstSSW,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstSSW,1,1975,0,NA
South Africa,root,ProtectedUnmanagedPasture_AfrCstSSW,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstNE,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstNE,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstNE,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstNE,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_MagdalenaR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_MagdalenaR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_MagdalenaR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_MagdalenaR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
South America_Northern,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_PeruCst,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_PeruCst,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_PeruCst,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_PeruCst,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_BrzCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_BrzCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_BrzCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_BrzCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_LaPuna,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_LaPuna,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_LaPuna,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_LaPuna,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstN,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstN,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstN,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstN,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ArgColoR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ArgColoR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ArgColoR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ArgColoR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,1,1975,0,NA
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_SriLanka,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_SriLanka,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_SriLanka,1,1975,0,NA
South Asia,root,ProtectedUnmanagedPasture_SriLanka,1,1975,0,NA
South Korea,root,ProtectedUnmanagedPasture_Korea,1,1975,0,NA
South Korea,root,ProtectedUnmanagedPasture_Korea,1,1975,0,NA
South Korea,root,ProtectedUnmanagedPasture_Korea,1,1975,0,NA
South Korea,root,ProtectedUnmanagedPasture_Korea,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_ThaiGulf,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_ThaiGulf,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_ThaiGulf,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_ThaiGulf,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IdnE,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IdnE,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IdnE,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IdnE,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BorneoCstN,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BorneoCstN,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BorneoCstN,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_BorneoCstN,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Kalimantan,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Kalimantan,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Kalimantan,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_Kalimantan,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IrianJaya,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IrianJaya,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IrianJaya,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_IrianJaya,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_PapuaCst,1,1975,0,NA
