# Calculate managed pasture land as managed pasture land production divided by yields
# Reduce managed pasture land no greater than the assumed threshold percentage of total pasture land
# The same managed land share in the earliest aglu year is assumed to pre-aglu historical years
GCAM_region_ID,Land_Type,year,GLU,value
25,Pasture,1986,GLU143,3.880299984577434
25,Pasture,1987,GLU143,3.966780702893749
25,Pasture,1988,GLU143,4.070510560645547
25,Pasture,1989,GLU143,4.107405713922469
25,Pasture,1990,GLU143,4.2848181131787
25,Pasture,1991,GLU143,4.4734396366726425
25,Pasture,1992,GLU143,4.485874388956669
25,Pasture,1993,GLU143,4.346416052606023
25,Pasture,1994,GLU143,4.363627827398762
25,Pasture,1995,GLU143,4.476862214862372
25,Pasture,1996,GLU143,4.490409217018752
25,Pasture,1997,GLU143,4.572945214709001
25,Pasture,1998,GLU143,4.817482982932261
25,Pasture,1999,GLU143,4.959649141253794
25,Pasture,2000,GLU143,4.9620549625206385
25,Pasture,2001,GLU143,4.9952531745566935
25,Pasture,2002,GLU143,4.947851556646847
25,Pasture,2003,GLU143,4.928151196326501
25,Pasture,2004,GLU143,5.146570043795539
25,Pasture,2005,GLU143,5.277387329064007
25,Pasture,2006,GLU143,5.387166538109615
25,Pasture,2007,GLU143,5.611103101792131
25,Pasture,2008,GLU143,5.720608188152878
25,Pasture,2009,GLU143,5.628195256574259
25,Pasture,2010,GLU143,5.601653106087489
25,Pasture,1971,GLU156,7.819514010833159
25,Pasture,1972,GLU156,8.121965451647581
25,Pasture,1973,GLU156,8.547966557896464
25,Pasture,1974,GLU156,8.931473741863824
25,Pasture,1975,GLU156,9.260068530692562
25,Pasture,1976,GLU156,9.671575219527357
25,Pasture,1977,GLU156,10.109923766696028
25,Pasture,1978,GLU156,10.521755727608888
25,Pasture,1979,GLU156,10.871597514720595
25,Pasture,1980,GLU156,11.199900474479628
25,Pasture,1981,GLU156,11.32603312125862
25,Pasture,1982,GLU156,11.078557360770008
25,Pasture,1983,GLU156,10.929159825323357
25,Pasture,1984,GLU156,10.743275469813227
25,Pasture,1985,GLU156,10.38279931691119
25,Pasture,1986,GLU156,10.213759088450603
25,Pasture,1987,GLU156,10.43693922743957
25,Pasture,1988,GLU156,10.70533792489002
25,Pasture,1989,GLU156,10.797854696312102
25,Pasture,1990,GLU156,11.259587221126012
25,Pasture,1991,GLU156,11.725511918896146
25,Pasture,1992,GLU156,11.728313922439012
25,Pasture,1993,GLU156,11.334858233523205
25,Pasture,1994,GLU156,11.350811073479283
25,Pasture,1995,GLU156,11.615699826781302
25,Pasture,1996,GLU156,11.621122726352384
25,Pasture,1997,GLU156,11.804476353553383
25,Pasture,1998,GLU156,12.403878856900002
25,Pasture,1999,GLU156,12.737168922913792
25,Pasture,2000,GLU156,12.710603508366114
25,Pasture,2001,GLU156,12.796310555922835
25,Pasture,2002,GLU156,12.675543673663038
25,Pasture,2003,GLU156,12.625733748339188
25,Pasture,2004,GLU156,13.186002725159916
25,Pasture,2005,GLU156,13.521874943378775
25,Pasture,2006,GLU156,13.803518415983433
25,Pasture,2007,GLU156,14.377689451208365
25,Pasture,2008,GLU156,14.658667916340173
25,Pasture,2009,GLU156,14.42224641562714
25,Pasture,2010,GLU156,14.354610721494703
25,Pasture,1971,GLU161,0.762385864858381
25,Pasture,1972,GLU161,0.799843488483463
25,Pasture,1973,GLU161,0.8500908750547695
25,Pasture,1974,GLU161,0.8968032310251695
25,Pasture,1975,GLU161,0.9385888867066879
25,Pasture,1976,GLU161,0.9893819120757081
25,Pasture,1977,GLU161,1.04361699372806
25,Pasture,1978,GLU161,1.0958003158253626
25,Pasture,1979,GLU161,1.1421215267032052
25,Pasture,1980,GLU161,1.1866890197693378
25,Pasture,1981,GLU161,1.1973149239371335
25,Pasture,1982,GLU161,1.1685014903284971
25,Pasture,1983,GLU161,1.1501538052198135
25,Pasture,1984,GLU161,1.1280710165173464
25,Pasture,1985,GLU161,1.0878078506043816
25,Pasture,1986,GLU161,1.0677477501400103
25,Pasture,1987,GLU161,1.0887013885872474
25,Pasture,1988,GLU161,1.1142835697252476
25,Pasture,1989,GLU161,1.1215008900940344
25,Pasture,1990,GLU161,1.1669665369649234
25,Pasture,1991,GLU161,1.2173864554039546
25,Pasture,1992,GLU161,1.2198175328066536
25,Pasture,1993,GLU161,1.1809729319769031
25,Pasture,1994,GLU161,1.1847241493289036
25,Pasture,1995,GLU161,1.214518581213676
25,Pasture,1996,GLU161,1.2172429239393527
25,Pasture,1997,GLU161,1.238648966700164
25,Pasture,1998,GLU161,1.3038671671279742
25,Pasture,1999,GLU161,1.3412972495777662
25,Pasture,2000,GLU161,1.3409005684168953
25,Pasture,2001,GLU161,1.3492700322836435
25,Pasture,2002,GLU161,1.3358702817920167
25,Pasture,2003,GLU161,1.3299576073775545
25,Pasture,2004,GLU161,1.3882820246313061
25,Pasture,2005,GLU161,1.4229338522158759
25,Pasture,2006,GLU161,1.4525118778446569
25,Pasture,2007,GLU161,1.5128681814653657
25,Pasture,2008,GLU161,1.5423700816287247
25,Pasture,2009,GLU161,1.5174314929327342
25,Pasture,2010,GLU161,1.510252962266029
25,Pasture,1971,GLU166,0.014311065003676845
25,Pasture,1972,GLU166,0.01486631510949386
25,Pasture,1973,GLU166,0.015647842279680847
25,Pasture,1974,GLU166,0.01635172880188187
25,Pasture,1975,GLU166,0.016955207868390203
25,Pasture,1976,GLU166,0.017710628445104702
25,Pasture,1977,GLU166,0.018515351466655068
25,Pasture,1978,GLU166,0.019271659135081495
25,Pasture,1979,GLU166,0.019914553093908566
25,Pasture,1980,GLU166,0.020518101638015894
25,Pasture,1981,GLU166,0.02069374116315136
25,Pasture,1982,GLU166,0.020187898654632868
25,Pasture,1983,GLU166,0.01986322911439822
25,Pasture,1984,GLU166,0.019474365198793295
25,Pasture,1985,GLU166,0.01877209917530208
25,Pasture,1986,GLU166,0.01841891047167433
25,Pasture,1987,GLU166,0.018773251640115063
25,Pasture,1988,GLU166,0.019207141245753307
25,Pasture,1989,GLU166,0.01932429790703813
25,Pasture,1990,GLU166,0.02010020171250337
25,Pasture,1991,GLU166,0.02092346088365249
25,Pasture,1992,GLU166,0.02091993001516122
25,Pasture,1993,GLU166,0.02020983848406573
25,Pasture,1994,GLU166,0.02022995476784088
25,Pasture,1995,GLU166,0.020693493726293907
25,Pasture,1996,GLU166,0.0206945553648397
25,Pasture,1997,GLU166,0.021012293364295654
25,Pasture,1998,GLU166,0.02206998814966715
25,Pasture,1999,GLU166,0.0226534566257921
25,Pasture,2000,GLU166,0.02259663936371583
25,Pasture,2001,GLU166,0.022676696562794918
25,Pasture,2002,GLU166,0.02239105280357209
25,Pasture,2003,GLU166,0.022231715883262212
25,Pasture,2004,GLU166,0.023143735965137174
25,Pasture,2005,GLU166,0.023656835391940845
25,Pasture,2006,GLU166,0.024161391559618873
25,Pasture,2007,GLU166,0.02517871419622651
25,Pasture,2008,GLU166,0.025683319441424678
25,Pasture,2009,GLU166,0.025281430842340896
25,Pasture,2010,GLU166,0.025175154376046744
25,Pasture,1971,GLU168,0.31647627260507627
25,Pasture,1972,GLU168,0.3327533458097051
25,Pasture,1973,GLU168,0.3544075681771424
25,Pasture,1974,GLU168,0.37464989259953424
25,Pasture,1975,GLU168,0.3928860956021607
25,Pasture,1976,GLU168,0.41494574151944214
25,Pasture,1977,GLU168,0.4385095897666392
25,Pasture,1978,GLU168,0.4612704615385618
25,Pasture,1979,GLU168,0.4816145005933497
25,Pasture,1980,GLU168,0.5012621777377287
25,Pasture,1981,GLU168,0.5052204784837405
25,Pasture,1982,GLU168,0.4925477973159358
25,Pasture,1983,GLU168,0.48431018384478014
25,Pasture,1984,GLU168,0.4745201813751809
25,Pasture,1985,GLU168,0.4571123804533968
25,Pasture,1986,GLU168,0.4482228345883457
25,Pasture,1987,GLU168,0.4565523296590253
25,Pasture,1988,GLU168,0.4668054626933005
25,Pasture,1989,GLU168,0.469353619953073
25,Pasture,1990,GLU168,0.4878892120245912
25,Pasture,1991,GLU168,0.5088481354017975
25,Pasture,1992,GLU168,0.5097431513079103
25,Pasture,1993,GLU168,0.4933932171151672
25,Pasture,1994,GLU168,0.49484259049437507
25,Pasture,1995,GLU168,0.5071664191368611
25,Pasture,1996,GLU168,0.5081828179269844
25,Pasture,1997,GLU168,0.5169960814186468
25,Pasture,1998,GLU168,0.5440872390680138
25,Pasture,1999,GLU168,0.5595724245865019
25,Pasture,2000,GLU168,0.559272957976007
25,Pasture,2001,GLU168,0.5630931606982934
25,Pasture,2002,GLU168,0.5578274812798706
25,Pasture,2003,GLU168,0.5556838344543051
25,Pasture,2004,GLU168,0.5803929395632873
25,Pasture,2005,GLU168,0.5952284694209552
25,Pasture,2006,GLU168,0.6076187857295292
25,Pasture,2007,GLU168,0.6328854418887766
25,Pasture,2008,GLU168,0.6452457113222242
25,Pasture,2009,GLU168,0.634831028364896
25,Pasture,2010,GLU168,0.6318460383840913
26,Pasture,1971,GLU157,0.8705777977380782
26,Pasture,1972,GLU157,0.9192830972421184
26,Pasture,1973,GLU157,0.9551472488748574
26,Pasture,1974,GLU157,1.0239476569568793
26,Pasture,1975,GLU157,1.092059715391567
26,Pasture,1976,GLU157,1.1676215248893214
26,Pasture,1977,GLU157,1.204875235480457
26,Pasture,1978,GLU157,1.2466023319820194
26,Pasture,1979,GLU157,1.298990934468809
26,Pasture,1980,GLU157,1.3696483245850974
26,Pasture,1981,GLU157,1.4282223124811941
26,Pasture,1982,GLU157,1.4614479040952535
26,Pasture,1983,GLU157,1.3610345404439756
26,Pasture,1984,GLU157,1.2428620918975344
26,Pasture,1985,GLU157,1.0813212330458488
26,Pasture,1986,GLU157,0.9224249676292225
26,Pasture,1987,GLU157,0.8153479324632529
26,Pasture,1988,GLU157,0.8353602222207825
26,Pasture,1989,GLU157,0.8648271605205647
26,Pasture,1990,GLU157,0.9310359557310729
26,Pasture,1991,GLU157,0.9628022279984368
26,Pasture,1992,GLU157,0.9699392121637282
26,Pasture,1993,GLU157,0.9883357350383178
26,Pasture,1994,GLU157,1.0034040220094278
26,Pasture,1995,GLU157,1.0411493773791562
26,Pasture,1996,GLU157,1.0980747302028608
26,Pasture,1997,GLU157,1.1570332824377227
26,Pasture,1998,GLU157,1.2039260861178434
26,Pasture,1999,GLU157,1.207812391735535
26,Pasture,2000,GLU157,1.2229699754766912
26,Pasture,2001,GLU157,1.2223445185270116
26,Pasture,2002,GLU157,1.253845613064965
26,Pasture,2003,GLU157,1.3168881585038765
26,Pasture,2004,GLU157,1.4411474338214434
26,Pasture,2005,GLU157,1.5109074197933243
26,Pasture,2006,GLU157,1.5809167791483918
26,Pasture,2007,GLU157,1.6178690789342347
26,Pasture,2008,GLU157,1.6162484281082339
26,Pasture,2009,GLU157,1.581796363811866
26,Pasture,2010,GLU157,1.5681531140426066
26,Pasture,1971,GLU168,16.778626060906575
26,Pasture,1972,GLU168,16.740717991641716
26,Pasture,1973,GLU168,16.500422877154755
26,Pasture,1974,GLU168,16.83924738248524
26,Pasture,1975,GLU168,17.149902477109656
26,Pasture,1976,GLU168,17.558784594977297
26,Pasture,1977,GLU168,17.393869252813868
26,Pasture,1978,GLU168,17.315050223492804
26,Pasture,1979,GLU168,17.395344588747324
26,Pasture,1980,GLU168,17.716490689057036
26,Pasture,1981,GLU168,18.264228226791072
26,Pasture,1982,GLU168,18.48332569020639
26,Pasture,1983,GLU168,17.029590262035455
26,Pasture,1984,GLU168,15.389920652731012
26,Pasture,1985,GLU168,13.255014623939937
26,Pasture,1986,GLU168,11.196858037640473
26,Pasture,1987,GLU168,9.803240486771486
26,Pasture,1988,GLU168,9.951272347327663
26,Pasture,1989,GLU168,10.20995517140382
26,Pasture,1990,GLU168,10.895758971230393
26,Pasture,1991,GLU168,11.191941379961664
26,Pasture,1992,GLU168,11.199668743822443
26,Pasture,1993,GLU168,11.33632565672742
26,Pasture,1994,GLU168,11.433138492796694
26,Pasture,1995,GLU168,11.785254506116933
26,Pasture,1996,GLU168,12.348335682801736
26,Pasture,1997,GLU168,12.926684046238377
26,Pasture,1998,GLU168,13.363488335665217
26,Pasture,1999,GLU168,13.320239843488018
26,Pasture,2000,GLU168,13.400918508419627
26,Pasture,2001,GLU168,13.403657106761706
26,Pasture,2002,GLU168,13.758998401069459
26,Pasture,2003,GLU168,14.461285932950508
26,Pasture,2004,GLU168,15.837400946906667
26,Pasture,2005,GLU168,16.61625189964697
26,Pasture,2006,GLU168,17.434509259864225
26,Pasture,2007,GLU168,17.891757035639074
26,Pasture,2008,GLU168,17.923798121370737
26,Pasture,2009,GLU168,17.590907453781792
26,Pasture,2010,GLU168,17.488208782919504
26,Pasture,1971,GLU169,2.927920609787067
26,Pasture,1972,GLU169,2.942005799402942
26,Pasture,1973,GLU169,2.919817892981617
26,Pasture,1974,GLU169,2.999867879028701
26,Pasture,1975,GLU169,3.075318101878079
26,Pasture,1976,GLU169,3.1688705205076206
26,Pasture,1977,GLU169,3.158806501816155
26,Pasture,1978,GLU169,3.1637690737023134
26,Pasture,1979,GLU169,3.19748018264262
26,Pasture,1980,GLU169,3.2755785499020216
26,Pasture,1981,GLU169,3.3484068890824488
26,Pasture,1982,GLU169,3.3603708456656274
26,Pasture,1983,GLU169,3.070606692918064
26,Pasture,1984,GLU169,2.752397259233708
26,Pasture,1985,GLU169,2.351530884815023
26,Pasture,1986,GLU169,1.9706185462578423
26,Pasture,1987,GLU169,1.7117934140513362
26,Pasture,1988,GLU169,1.7241467094601024
26,Pasture,1989,GLU169,1.7553802642535183
26,Pasture,1990,GLU169,1.8590615323901853
26,Pasture,1991,GLU169,1.9152768017192892
26,Pasture,1992,GLU169,1.9222918815945091
26,Pasture,1993,GLU169,1.9515186118297199
26,Pasture,1994,GLU169,1.974014258842945
26,Pasture,1995,GLU169,2.040828168178644
26,Pasture,1996,GLU169,2.1446517435241943
26,Pasture,1997,GLU169,2.251721114227035
26,Pasture,1998,GLU169,2.334665483076165
26,Pasture,1999,GLU169,2.333955002435598
26,Pasture,2000,GLU169,2.3549889451303447
26,Pasture,2001,GLU169,2.399222016699817
26,Pasture,2002,GLU169,2.5080194898129213
26,Pasture,2003,GLU169,2.6838305397487
26,Pasture,2004,GLU169,2.9918938337067944
26,Pasture,2005,GLU169,3.1946417848573008
26,Pasture,2006,GLU169,3.3531289625348073
26,Pasture,2007,GLU169,3.4422697646922034
26,Pasture,2008,GLU169,3.449636122903362
26,Pasture,2009,GLU169,3.386747133346698
26,Pasture,2010,GLU169,3.3681474410038796
26,Pasture,1971,GLU180,3.4978703617268256
26,Pasture,1972,GLU180,3.466693853921926
26,Pasture,1973,GLU180,3.3944001486683857
26,Pasture,1974,GLU180,3.44151010009875
26,Pasture,1975,GLU180,3.4823923692335645
26,Pasture,1976,GLU180,3.542671409011051
26,Pasture,1977,GLU180,3.4872504337492503
26,Pasture,1978,GLU180,3.4497752721795067
26,Pasture,1979,GLU180,3.444365814647462
26,Pasture,1980,GLU180,3.486516105941195
26,Pasture,1981,GLU180,3.624427797298174
26,Pasture,1982,GLU180,3.697773380220187
26,Pasture,1983,GLU180,3.433908235891611
26,Pasture,1984,GLU180,3.127170465484654
26,Pasture,1985,GLU180,2.7135406636484842
26,Pasture,1986,GLU180,2.308910864330344
26,Pasture,1987,GLU180,2.035883456385342
26,Pasture,1988,GLU180,2.0809171809168205
26,Pasture,1989,GLU180,2.1493973733861904
26,Pasture,1990,GLU180,2.308839628848364
26,Pasture,1991,GLU180,2.3625117769788497
26,Pasture,1992,GLU180,2.3550327804039783
26,Pasture,1993,GLU180,2.3745328292918573
26,Pasture,1994,GLU180,2.3854822530504287
26,Pasture,1995,GLU180,2.449318358885495
26,Pasture,1996,GLU180,2.5562353772281914
26,Pasture,1997,GLU180,2.6653619513514863
26,Pasture,1998,GLU180,2.744453999245334
26,Pasture,1999,GLU180,2.724617462358289
26,Pasture,2000,GLU180,2.7300817555197057
26,Pasture,2001,GLU180,2.7416474021805106
26,Pasture,2002,GLU180,2.825700727233139
26,Pasture,2003,GLU180,2.9819556696821587
26,Pasture,2004,GLU180,3.278966724531388
26,Pasture,2005,GLU180,3.454211473379297
26,Pasture,2006,GLU180,3.6238250633787548
26,Pasture,2007,GLU180,3.7183658777677704
26,Pasture,2008,GLU180,3.7245241562060643
26,Pasture,2009,GLU180,3.654858841489163
26,Pasture,2010,GLU180,3.633032618372164
26,Pasture,1971,GLU195,1.8745860242044436
26,Pasture,1972,GLU195,1.8535713454094722
26,Pasture,1973,GLU195,1.8107199283231612
26,Pasture,1974,GLU195,1.8316141269757962
26,Pasture,1975,GLU195,1.8491050563982354
26,Pasture,1976,GLU195,1.876791157248035
26,Pasture,1977,GLU195,1.8431965137006217
26,Pasture,1978,GLU195,1.8192189028644816
26,Pasture,1979,GLU195,1.8122215547101124
26,Pasture,1980,GLU195,1.8302219859185356
26,Pasture,1981,GLU195,1.865602440293068
26,Pasture,1982,GLU195,1.866955906580736
26,Pasture,1983,GLU195,1.7011314406246938
26,Pasture,1984,GLU195,1.5205211457118957
26,Pasture,1985,GLU195,1.295389997049777
26,Pasture,1986,GLU195,1.0824846652198488
26,Pasture,1987,GLU195,0.9376498697600175
26,Pasture,1988,GLU195,0.9417476443451219
26,Pasture,1989,GLU195,0.9561000210089753
26,Pasture,1990,GLU195,1.00971423730069
26,Pasture,1991,GLU195,1.0380187637921205
26,Pasture,1992,GLU195,1.0395945733040084
26,Pasture,1993,GLU195,1.0531505353764856
26,Pasture,1994,GLU195,1.0630242747321494
26,Pasture,1995,GLU195,1.0966714232077277
26,Pasture,1996,GLU195,1.1500218646184883
26,Pasture,1997,GLU195,1.2048838398145147
26,Pasture,1998,GLU195,1.2466327339579817
26,Pasture,1999,GLU195,1.2436312916104202
26,Pasture,2000,GLU195,1.252204726148729
26,Pasture,2001,GLU195,1.2536854528155121
26,Pasture,2002,GLU195,1.2881867739694264
26,Pasture,2003,GLU195,1.355276532610565
26,Pasture,2004,GLU195,1.4857172830820196
26,Pasture,2005,GLU195,1.5603386900349832
26,Pasture,2006,GLU195,1.618359555898776
26,Pasture,2007,GLU195,1.6414924239120496
26,Pasture,2008,GLU195,1.6250856795255275
26,Pasture,2009,GLU195,1.575916031901899
26,Pasture,2010,GLU195,1.54783817233627
26,Pasture,1971,GLU200,3.5865849750314416
26,Pasture,1972,GLU200,3.575398733981197
26,Pasture,1973,GLU200,3.5210927852324065
26,Pasture,1974,GLU200,3.5904032451520558
26,Pasture,1975,GLU200,3.653645188679425
26,Pasture,1976,GLU200,3.737740886572398
26,Pasture,1977,GLU200,3.69970147624131
26,Pasture,1978,GLU200,3.6800655650781615
26,Pasture,1979,GLU200,3.6942952275577445
26,Pasture,1980,GLU200,3.759657973325618
26,Pasture,1981,GLU200,3.865929615394103
26,Pasture,1982,GLU200,3.9024238469507857
26,Pasture,1983,GLU200,3.5865709389488627
26,Pasture,1984,GLU200,3.233338791938321
26,Pasture,1985,GLU200,2.7781319164428515
26,Pasture,1986,GLU200,2.341231679194854
26,Pasture,1987,GLU200,2.045082057196293
26,Pasture,1988,GLU200,2.071235176887515
26,Pasture,1989,GLU200,2.1203169786155254
26,Pasture,1990,GLU200,2.2577540241338787
26,Pasture,1991,GLU200,2.3205373173129957
26,Pasture,1992,GLU200,2.323552834114155
26,Pasture,1993,GLU200,2.3533373343945394
26,Pasture,1994,GLU200,2.374882270131554
26,Pasture,1995,GLU200,2.4495177422199164
26,Pasture,1996,GLU200,2.5681199653319884
26,Pasture,1997,GLU200,2.690044872300296
26,Pasture,1998,GLU200,2.78264621845129
26,Pasture,1999,GLU200,2.7753401581339507
26,Pasture,2000,GLU200,2.793862420605745
26,Pasture,2001,GLU200,2.7990466361938493
26,Pasture,2002,GLU200,2.8780166695219966
26,Pasture,2003,GLU200,3.029956302956777
26,Pasture,2004,GLU200,3.323836575917863
26,Pasture,2005,GLU200,3.4931599545600993
26,Pasture,2006,GLU200,3.6659973143931657
26,Pasture,2007,GLU200,3.7629842264295026
26,Pasture,2008,GLU200,3.770564913734217
26,Pasture,2009,GLU200,3.701362117155461
26,Pasture,2010,GLU200,3.6805743611344406
26,Pasture,1971,GLU206,19.35800225158799
26,Pasture,1972,GLU206,19.249404862610938
26,Pasture,1973,GLU206,18.91030284083283
26,Pasture,1974,GLU206,19.235651732363028
26,Pasture,1975,GLU206,19.52751095096054
26,Pasture,1976,GLU206,19.92968555218586
26,Pasture,1977,GLU206,19.68077914506515
26,Pasture,1978,GLU206,19.531196713190255
26,Pasture,1979,GLU206,19.562108763912065
26,Pasture,1980,GLU206,19.86351044553874
26,Pasture,1981,GLU206,20.5322224359505
26,Pasture,1982,GLU206,20.832664090240016
26,Pasture,1983,GLU206,19.243035028060852
26,Pasture,1984,GLU206,17.433552525822893
26,Pasture,1985,GLU206,15.051720484704123
26,Pasture,1986,GLU206,12.744874946550672
26,Pasture,1987,GLU206,11.184596787428427
26,Pasture,1988,GLU206,11.379392124378152
26,Pasture,1989,GLU206,11.701276681688684
26,Pasture,1990,GLU206,12.514563382206354
26,Pasture,1991,GLU206,12.952721811646951
26,Pasture,1992,GLU206,13.059857412374111
26,Pasture,1993,GLU206,13.318758262059808
26,Pasture,1994,GLU206,13.533054659158557
26,Pasture,1995,GLU206,14.053656288847836
26,Pasture,1996,GLU206,14.834061498097487
26,Pasture,1997,GLU206,15.643056446320019
26,Pasture,1998,GLU206,16.289919418989527
26,Pasture,1999,GLU206,16.355272628466412
26,Pasture,2000,GLU206,16.57330860330242
26,Pasture,2001,GLU206,16.52219611161874
26,Pasture,2002,GLU206,16.903918605734017
26,Pasture,2003,GLU206,17.707191554257314
26,Pasture,2004,GLU206,19.326569091346105
26,Pasture,2005,GLU206,20.207736237873892
26,Pasture,2006,GLU206,21.20670570242872
26,Pasture,2007,GLU206,21.766838088609035
26,Pasture,2008,GLU206,21.80977873644396
26,Pasture,2009,GLU206,21.408602020826635
26,Pasture,2010,GLU206,21.287478966767285
26,Pasture,1971,GLU207,3.253660431728943
26,Pasture,1972,GLU207,3.2687091952469776
26,Pasture,1973,GLU207,3.243477240997584
26,Pasture,1974,GLU207,3.331823054487503
26,Pasture,1975,GLU207,3.4150481590284687
26,Pasture,1976,GLU207,3.5183613591589795
26,Pasture,1977,GLU207,3.5066321402705443
26,Pasture,1978,GLU207,3.511601190951719
26,Pasture,1979,GLU207,3.5484884890590895
26,Pasture,1980,GLU207,3.6346325224660654
26,Pasture,1981,GLU207,3.707319522559492
26,Pasture,1982,GLU207,3.7124411699231654
26,Pasture,1983,GLU207,3.384920081029144
26,Pasture,1984,GLU207,3.0275300911397207
26,Pasture,1985,GLU207,2.580966858958976
26,Pasture,1986,GLU207,2.1581913912461324
26,Pasture,1987,GLU207,1.8706633842518057
26,Pasture,1988,GLU207,1.8800814608358918
26,Pasture,1989,GLU207,1.9099986540423577
26,Pasture,1990,GLU207,2.018441915284464
26,Pasture,1991,GLU207,2.076200619812317
26,Pasture,1992,GLU207,2.080531473620248
26,Pasture,1993,GLU207,2.1088551536095825
26,Pasture,1994,GLU207,2.129831917491831
26,Pasture,1995,GLU207,2.1984893451012444
26,Pasture,1996,GLU207,2.3067443402074743
26,Pasture,1997,GLU207,2.418153763227929
26,Pasture,1998,GLU207,2.503355142909356
26,Pasture,1999,GLU207,2.498737451836839
26,Pasture,2000,GLU207,2.517382501115452
26,Pasture,2001,GLU207,2.5643226947691065
26,Pasture,2002,GLU207,2.6802590835494136
26,Pasture,2003,GLU207,2.867782732105178
26,Pasture,2004,GLU207,3.1965698662709925
26,Pasture,2005,GLU207,3.4127821937175473
26,Pasture,2006,GLU207,3.581457399563953
26,Pasture,2007,GLU207,3.6760177615622647
26,Pasture,2008,GLU207,3.6832329691638503
26,Pasture,2009,GLU207,3.6154463009698032
26,Pasture,2010,GLU207,3.5949554826114634
26,Pasture,1971,GLU212,0.002635335236824396
26,Pasture,1972,GLU212,0.002635528621833023
26,Pasture,1973,GLU212,0.0026036501905525554
26,Pasture,1974,GLU212,0.00266308155675487
26,Pasture,1975,GLU212,0.002718182302748464
26,Pasture,1976,GLU212,0.00278899655381524
26,Pasture,1977,GLU212,0.0027686517335818294
26,Pasture,1978,GLU212,0.002761830382465494
26,Pasture,1979,GLU212,0.002780292036523866
26,Pasture,1980,GLU212,0.0028372833078126373
26,Pasture,1981,GLU212,0.0028920205363091303
26,Pasture,1982,GLU212,0.0028940073671217354
26,Pasture,1983,GLU212,0.0026368577767001077
26,Pasture,1984,GLU212,0.002356809746007317
26,Pasture,1985,GLU212,0.0020077784568270614
26,Pasture,1986,GLU212,0.0016777226056909958
26,Pasture,1987,GLU212,0.0014531893845226023
26,Pasture,1988,GLU212,0.0014594833333286383
26,Pasture,1989,GLU212,0.0014816682203616061
26,Pasture,1990,GLU212,0.0015646929351802545
26,Pasture,1991,GLU212,0.0016069253550594293
26,Pasture,1992,GLU212,0.0016077331038162016
26,Pasture,1993,GLU212,0.0016270445593507216
26,Pasture,1994,GLU212,0.001640630616382404
26,Pasture,1995,GLU212,0.0016908394946812705
26,Pasture,1996,GLU212,0.0017712904095976611
26,Pasture,1997,GLU212,0.0018538998105387902
26,Pasture,1998,GLU212,0.0019161813207772308
26,Pasture,1999,GLU212,0.0019096171231616217
26,Pasture,2000,GLU212,0.001920817785223678
26,Pasture,2001,GLU212,0.001953728768297489
26,Pasture,2002,GLU212,0.0020391126747605266
26,Pasture,2003,GLU212,0.0021787178920009017
26,Pasture,2004,GLU212,0.002425191280289863
26,Pasture,2005,GLU212,0.0025857912817130596
26,Pasture,2006,GLU212,0.0027236668418236113
26,Pasture,2007,GLU212,0.0028059159241501964
26,Pasture,2008,GLU212,0.0028217771317407495
26,Pasture,2009,GLU212,0.0027800048958361696
26,Pasture,2010,GLU212,0.0027743483660927675
26,Pasture,1971,GLU213,0.009519828532493776
26,Pasture,1972,GLU213,0.009535796170535365
26,Pasture,1973,GLU213,0.009435203133446054
26,Pasture,1974,GLU213,0.00966532588916157
26,Pasture,1975,GLU213,0.009880037809251015
26,Pasture,1976,GLU213,0.010152221927742181
26,Pasture,1977,GLU213,0.010092532824640569
26,Pasture,1978,GLU213,0.010081697474482102
26,Pasture,1979,GLU213,0.010162918828983443
26,Pasture,1980,GLU213,0.010385063001826896
26,Pasture,1981,GLU213,0.010584576119233068
26,Pasture,1982,GLU213,0.0105910084953154
26,Pasture,1983,GLU213,0.009649168638461735
26,Pasture,1984,GLU213,0.008623690126952924
26,Pasture,1985,GLU213,0.007345980207558576
26,Pasture,1986,GLU213,0.006137894032836454
26,Pasture,1987,GLU213,0.005316020319007803
26,Pasture,1988,GLU213,0.005338615707960672
26,Pasture,1989,GLU213,0.0054193289014736485
26,Pasture,1990,GLU213,0.005722536965680619
26,Pasture,1991,GLU213,0.005877364685240338
26,Pasture,1992,GLU213,0.005880691433257998
26,Pasture,1993,GLU213,0.005951705571542034
26,Pasture,1994,GLU213,0.006001784658855137
26,Pasture,1995,GLU213,0.006185853613158985
26,Pasture,1996,GLU213,0.006480592823562601
26,Pasture,1997,GLU213,0.0067832681597187324
26,Pasture,1998,GLU213,0.007011600164021434
26,Pasture,1999,GLU213,0.006988029137028477
26,Pasture,2000,GLU213,0.007029468586415031
26,Pasture,2001,GLU213,0.00715473901727161
26,Pasture,2002,GLU213,0.007472327539927809
26,Pasture,2003,GLU213,0.007989012600231287
26,Pasture,2004,GLU213,0.008898322108918996
26,Pasture,2005,GLU213,0.009493328111221203
26,Pasture,2006,GLU213,0.00998508653430223
26,Pasture,2007,GLU213,0.010271863678451787
26,Pasture,2008,GLU213,0.010315206556021314
26,Pasture,2009,GLU213,0.01014811199331654
26,Pasture,2010,GLU213,0.01011320856953816
26,Pasture,1971,GLU215,0.42958711925431564
26,Pasture,1972,GLU215,0.4311982573727753
