# Map in crop food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,5.3969693,1990,1,1
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,5.6606381,2005,1,1
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,5.4175518,2010,1,1
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,2.1163755,1975,1,1
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,3.0252361,1990,1,1
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,3.3225571,2005,1,1
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,3.2035934,2010,1,1
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.467483,1975,1,1
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.4435959,1990,1,1
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.4298469,2005,1,1
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.4545062,2010,1,1
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,10.755463,1975,1,1
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,13.9671602,1990,1,1
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,21.7324368,2005,1,1
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,27.8997032,2010,1,1
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,12.562022,1975,1,1
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,11.3622511,1990,1,1
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,12.3224388,2005,1,1
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,13.9922926,2010,1,1
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,2.9122254,1975,1,1
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,3.4582358,1990,1,1
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,3.1165587,2005,1,1
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,3.0683936,2010,1,1
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.5165603,1975,1,1
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.7646819,1990,1,1
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.3447442,2005,1,1
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.3003968,2010,1,1
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.5359952,1975,1,1
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1.9074335,1990,1,1
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,3.8222084,2005,1,1
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,4.0638888,2010,1,1
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.1641226,1975,1,1
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.6839704,1990,1,1
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.5276946,2005,1,1
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.9067695,2010,1,1
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,11.8076745,1975,1,1
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,10.6416132,1990,1,1
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,12.7000814,2005,1,1
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,10.8912984,2010,1,1
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.3588719,1975,1,1
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.6800117,1990,1,1
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.9777031,2005,1,1
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.0585996,2010,1,1
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.3691121,1975,1,1
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.5493846,1990,1,1
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.8280527,2005,1,1
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.0168806,2010,1,1
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,3.4192417,1975,1,1
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,3.576453,1990,1,1
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,5.0351987,2005,1,1
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,5.1776751,2010,1,1
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.8625327,1975,1,1
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1.9496114,1990,1,1
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,4.1399775,2005,1,1
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,5.060248,2010,1,1
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.1082663,1975,1,1
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.4780641,1990,1,1
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.5852864,2005,1,1
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.6195265,2010,1,1
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,4.2597807,1975,1,1
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,6.7995134,1990,1,1
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,8.2708315,2005,1,1
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,9.0508605,2010,1,1
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.3942262,1975,1,1
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1.5016307,1990,1,1
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.3452402,2005,1,1
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.3061127,2010,1,1
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.9684263,1975,1,1
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,2.5393121,1990,1,1
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,2.7472324,2005,1,1
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,3.3117958,2010,1,1
USA,FoodDemand_Crops,SugarCrop,SugarCrop,1975,36.971199,1975,1,1
USA,FoodDemand_Crops,SugarCrop,SugarCrop,1990,28.8766439,1990,1,1
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2005,37.189492,2005,1,1
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2010,37.9289908,2010,1,1
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,1975,3.1107386,1975,1,1
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,1990,5.1069055,1990,1,1
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2005,9.2086334,2005,1,1
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2010,10.6716975,2010,1,1
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,1975,6.9112872,1975,1,1
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,1990,13.8913506,1990,1,1
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2005,17.6735947,2005,1,1
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2010,18.4218326,2010,1,1
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,1975,2.3758804,1975,1,1
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,1990,3.2315533,1990,1,1
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2005,5.5450059,2005,1,1
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2010,6.1741672,2010,1,1
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,1975,2.4476789,1975,1,1
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,1990,5.2095925,1990,1,1
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2005,10.9226871,2005,1,1
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2010,12.2362394,2010,1,1
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,1975,3.1664134,1975,1,1
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,1990,3.4864541,1990,1,1
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2005,3.8434435,2005,1,1
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2010,3.9714298,2010,1,1
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,1975,17.9782534,1975,1,1
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,1990,26.2004386,1990,1,1
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2005,28.2647384,2005,1,1
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2010,29.280936,2010,1,1
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,1975,3.8336455,1975,1,1
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,1990,3.9563827,1990,1,1
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2005,4.8720559,2005,1,1
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2010,4.1087144,2010,1,1
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,1975,5.9064552,1975,1,1
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,1990,8.29629,1990,1,1
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2005,10.6141832,2005,1,1
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2010,10.8542657,2010,1,1
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,1975,5.245288,1975,1,1
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,1990,5.7045803,1990,1,1
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2005,4.967476,2005,1,1
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2010,5.4151235,2010,1,1
China,FoodDemand_Crops,SugarCrop,SugarCrop,1975,10.9453021,1975,1,1
China,FoodDemand_Crops,SugarCrop,SugarCrop,1990,31.9489096,1990,1,1
China,FoodDemand_Crops,SugarCrop,SugarCrop,2005,33.2041246,2005,1,1
China,FoodDemand_Crops,SugarCrop,SugarCrop,2010,31.6371377,2010,1,1
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,1975,14.2338239,1975,1,1
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,1990,15.362974,1990,1,1
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2005,13.8197324,2005,1,1
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2010,13.3118804,2010,1,1
EU-15,FoodDemand_Crops,SugarCrop,SugarCrop,1975,50.1217571,1975,1,1
EU-15,FoodDemand_Crops,SugarCrop,SugarCrop,1990,48.4294597,1990,1,1
EU-15,FoodDemand_Crops,SugarCrop,SugarCrop,2005,50.9422132,2005,1,1
EU-15,FoodDemand_Crops,SugarCrop,SugarCrop,2010,51.0273745,2010,1,1
Europe_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,1975,14.0062975,1975,1,1
Europe_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,1990,15.0681631,1990,1,1
Europe_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2005,9.2749091,2005,1,1
Europe_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2010,9.1648842,2010,1,1
Europe_Non_EU,FoodDemand_Crops,SugarCrop,SugarCrop,1975,6.2278762,1975,1,1
Europe_Non_EU,FoodDemand_Crops,SugarCrop,SugarCrop,1990,9.2269821,1990,1,1
Europe_Non_EU,FoodDemand_Crops,SugarCrop,SugarCrop,2005,9.2808375,2005,1,1
Europe_Non_EU,FoodDemand_Crops,SugarCrop,SugarCrop,2010,10.2926981,2010,1,1
European Free Trade Association,FoodDemand_Crops,SugarCrop,SugarCrop,1975,1.6213888,1975,1,1
European Free Trade Association,FoodDemand_Crops,SugarCrop,SugarCrop,1990,1.7054242,1990,1,1
European Free Trade Association,FoodDemand_Crops,SugarCrop,SugarCrop,2005,2.2345287,2005,1,1
European Free Trade Association,FoodDemand_Crops,SugarCrop,SugarCrop,2010,2.3197121,2010,1,1
India,FoodDemand_Crops,SugarCrop,SugarCrop,1975,16.2310952,1975,1,1
India,FoodDemand_Crops,SugarCrop,SugarCrop,1990,44.4152559,1990,1,1
India,FoodDemand_Crops,SugarCrop,SugarCrop,2005,76.1191638,2005,1,1
India,FoodDemand_Crops,SugarCrop,SugarCrop,2010,91.1308831,2010,1,1
Indonesia,FoodDemand_Crops,SugarCrop,SugarCrop,1975,4.1988923,1975,1,1
Indonesia,FoodDemand_Crops,SugarCrop,SugarCrop,1990,8.3020289,1990,1,1
Indonesia,FoodDemand_Crops,SugarCrop,SugarCrop,2005,12.2487859,2005,1,1
Indonesia,FoodDemand_Crops,SugarCrop,SugarCrop,2010,11.3505075,2010,1,1
Japan,FoodDemand_Crops,SugarCrop,SugarCrop,1975,11.2702219,1975,1,1
Japan,FoodDemand_Crops,SugarCrop,SugarCrop,1990,10.1596614,1990,1,1
Japan,FoodDemand_Crops,SugarCrop,SugarCrop,2005,8.6882025,2005,1,1
Japan,FoodDemand_Crops,SugarCrop,SugarCrop,2010,8.2210077,2010,1,1
Mexico,FoodDemand_Crops,SugarCrop,SugarCrop,1975,8.9645679,1975,1,1
Mexico,FoodDemand_Crops,SugarCrop,SugarCrop,1990,15.0901966,1990,1,1
Mexico,FoodDemand_Crops,SugarCrop,SugarCrop,2005,18.9879081,2005,1,1
Mexico,FoodDemand_Crops,SugarCrop,SugarCrop,2010,19.1227115,2010,1,1
Middle East,FoodDemand_Crops,SugarCrop,SugarCrop,1975,6.3394604,1975,1,1
Middle East,FoodDemand_Crops,SugarCrop,SugarCrop,1990,11.668944,1990,1,1
Middle East,FoodDemand_Crops,SugarCrop,SugarCrop,2005,17.9854937,2005,1,1
Middle East,FoodDemand_Crops,SugarCrop,SugarCrop,2010,19.0220617,2010,1,1
Pakistan,FoodDemand_Crops,SugarCrop,SugarCrop,1975,2.8285257,1975,1,1
Pakistan,FoodDemand_Crops,SugarCrop,SugarCrop,1990,9.3907129,1990,1,1
Pakistan,FoodDemand_Crops,SugarCrop,SugarCrop,2005,16.9081375,2005,1,1
Pakistan,FoodDemand_Crops,SugarCrop,SugarCrop,2010,17.3055548,2010,1,1
Russia,FoodDemand_Crops,SugarCrop,SugarCrop,1975,22.4632944,1975,1,1
Russia,FoodDemand_Crops,SugarCrop,SugarCrop,1990,24.1663141,1990,1,1
Russia,FoodDemand_Crops,SugarCrop,SugarCrop,2005,23.2350227,2005,1,1
Russia,FoodDemand_Crops,SugarCrop,SugarCrop,2010,18.2149804,2010,1,1
South Africa,FoodDemand_Crops,SugarCrop,SugarCrop,1975,4.2586768,1975,1,1
South Africa,FoodDemand_Crops,SugarCrop,SugarCrop,1990,5.0109193,1990,1,1
South Africa,FoodDemand_Crops,SugarCrop,SugarCrop,2005,5.3157983,2005,1,1
South Africa,FoodDemand_Crops,SugarCrop,SugarCrop,2010,5.3787477,2010,1,1
South America_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,1975,2.1860567,1975,1,1
South America_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,1990,2.9290047,1990,1,1
South America_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2005,4.0813426,2005,1,1
South America_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2010,4.3097152,2010,1,1
South America_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,1975,5.2973535,1975,1,1
South America_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,1990,6.5387169,1990,1,1
South America_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2005,7.3217341,2005,1,1
South America_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2010,7.709344,2010,1,1
South Asia,FoodDemand_Crops,SugarCrop,SugarCrop,1975,1.1435156,1975,1,1
South Asia,FoodDemand_Crops,SugarCrop,SugarCrop,1990,3.0679181,1990,1,1
South Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2005,5.6577427,2005,1,1
South Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2010,6.2485162,2010,1,1
South Korea,FoodDemand_Crops,SugarCrop,SugarCrop,1975,1.0058348,1975,1,1
South Korea,FoodDemand_Crops,SugarCrop,SugarCrop,1990,2.9615215,1990,1,1
South Korea,FoodDemand_Crops,SugarCrop,SugarCrop,2005,3.3375518,2005,1,1
South Korea,FoodDemand_Crops,SugarCrop,SugarCrop,2010,3.6673658,2010,1,1
Southeast Asia,FoodDemand_Crops,SugarCrop,SugarCrop,1975,9.2331038,1975,1,1
Southeast Asia,FoodDemand_Crops,SugarCrop,SugarCrop,1990,14.5032124,1990,1,1
Southeast Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2005,25.0804124,2005,1,1
Southeast Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2010,24.4913614,2010,1,1
Argentina,FoodDemand_Crops,SugarCrop,SugarCrop,1975,3.6293049,1975,1,1
Argentina,FoodDemand_Crops,SugarCrop,SugarCrop,1990,4.0470709,1990,1,1
Argentina,FoodDemand_Crops,SugarCrop,SugarCrop,2005,5.9721172,2005,1,1
Argentina,FoodDemand_Crops,SugarCrop,SugarCrop,2010,6.0841578,2010,1,1
Colombia,FoodDemand_Crops,SugarCrop,SugarCrop,1975,2.9217396,1975,1,1
Colombia,FoodDemand_Crops,SugarCrop,SugarCrop,1990,4.2089574,1990,1,1
Colombia,FoodDemand_Crops,SugarCrop,SugarCrop,2005,5.1167573,2005,1,1
Colombia,FoodDemand_Crops,SugarCrop,SugarCrop,2010,5.2876256,2010,1,1
USA,FoodDemand_Crops,Wheat,Wheat,1975,50.5561091,1975,1,1
USA,FoodDemand_Crops,Wheat,Wheat,1990,68.2105688,1990,1,1
USA,FoodDemand_Crops,Wheat,Wheat,2005,83.6312052,2005,1,1
USA,FoodDemand_Crops,Wheat,Wheat,2010,83.6471212,2010,1,1
Africa_Eastern,FoodDemand_Crops,Wheat,Wheat,1975,4.2034808,1975,1,1
Africa_Eastern,FoodDemand_Crops,Wheat,Wheat,1990,9.8836839,1990,1,1
Africa_Eastern,FoodDemand_Crops,Wheat,Wheat,2005,18.5317863,2005,1,1
Africa_Eastern,FoodDemand_Crops,Wheat,Wheat,2010,21.352974,2010,1,1
Africa_Northern,FoodDemand_Crops,Wheat,Wheat,1975,35.7845723,1975,1,1
Africa_Northern,FoodDemand_Crops,Wheat,Wheat,1990,66.3508475,1990,1,1
Africa_Northern,FoodDemand_Crops,Wheat,Wheat,2005,83.9856367,2005,1,1
Africa_Northern,FoodDemand_Crops,Wheat,Wheat,2010,90.8580826,2010,1,1
Africa_Southern,FoodDemand_Crops,Wheat,Wheat,1975,2.3772944,1975,1,1
Africa_Southern,FoodDemand_Crops,Wheat,Wheat,1990,3.4033331000000002,1990,1,1
Africa_Southern,FoodDemand_Crops,Wheat,Wheat,2005,7.6892311,2005,1,1
Africa_Southern,FoodDemand_Crops,Wheat,Wheat,2010,9.2918174,2010,1,1
Africa_Western,FoodDemand_Crops,Wheat,Wheat,1975,3.9993427,1975,1,1
Africa_Western,FoodDemand_Crops,Wheat,Wheat,1990,6.6963767,1990,1,1
Africa_Western,FoodDemand_Crops,Wheat,Wheat,2005,18.7795154,2005,1,1
Africa_Western,FoodDemand_Crops,Wheat,Wheat,2010,21.3341081,2010,1,1
Australia_NZ,FoodDemand_Crops,Wheat,Wheat,1975,4.7516022,1975,1,1
Australia_NZ,FoodDemand_Crops,Wheat,Wheat,1990,4.8888963,1990,1,1
Australia_NZ,FoodDemand_Crops,Wheat,Wheat,2005,5.6107224,2005,1,1
Australia_NZ,FoodDemand_Crops,Wheat,Wheat,2010,6.7301935,2010,1,1
Brazil,FoodDemand_Crops,Wheat,Wheat,1975,15.2573705,1975,1,1
Brazil,FoodDemand_Crops,Wheat,Wheat,1990,22.0169493,1990,1,1
Brazil,FoodDemand_Crops,Wheat,Wheat,2005,32.5071592,2005,1,1
Brazil,FoodDemand_Crops,Wheat,Wheat,2010,34.4768619,2010,1,1
Canada,FoodDemand_Crops,Wheat,Wheat,1975,6.0444715,1975,1,1
Canada,FoodDemand_Crops,Wheat,Wheat,1990,7.1179602,1990,1,1
Canada,FoodDemand_Crops,Wheat,Wheat,2005,9.5245751,2005,1,1
Canada,FoodDemand_Crops,Wheat,Wheat,2010,9.6135946,2010,1,1
Central America and Caribbean,FoodDemand_Crops,Wheat,Wheat,1975,5.536408,1975,1,1
Central America and Caribbean,FoodDemand_Crops,Wheat,Wheat,1990,7.4169824,1990,1,1
Central America and Caribbean,FoodDemand_Crops,Wheat,Wheat,2005,9.3123929,2005,1,1
Central America and Caribbean,FoodDemand_Crops,Wheat,Wheat,2010,9.7202709,2010,1,1
Central Asia,FoodDemand_Crops,Wheat,Wheat,1975,32.7902672,1975,1,1
Central Asia,FoodDemand_Crops,Wheat,Wheat,1990,38.5731276,1990,1,1
Central Asia,FoodDemand_Crops,Wheat,Wheat,2005,43.2251751,2005,1,1
Central Asia,FoodDemand_Crops,Wheat,Wheat,2010,44.2848162,2010,1,1
China,FoodDemand_Crops,Wheat,Wheat,1975,127.7212192,1975,1,1
China,FoodDemand_Crops,Wheat,Wheat,1990,304.7244772,1990,1,1
China,FoodDemand_Crops,Wheat,Wheat,2005,304.0968057,2005,1,1
China,FoodDemand_Crops,Wheat,Wheat,2010,303.1881101,2010,1,1
EU-12,FoodDemand_Crops,Wheat,Wheat,1975,45.4563635,1975,1,1
EU-12,FoodDemand_Crops,Wheat,Wheat,1990,44.8569691,1990,1,1
EU-12,FoodDemand_Crops,Wheat,Wheat,2005,40.0479487,2005,1,1
EU-12,FoodDemand_Crops,Wheat,Wheat,2010,39.2081231,2010,1,1
EU-15,FoodDemand_Crops,Wheat,Wheat,1975,111.8601137,1975,1,1
EU-15,FoodDemand_Crops,Wheat,Wheat,1990,113.3655191,1990,1,1
EU-15,FoodDemand_Crops,Wheat,Wheat,2005,129.8389917,2005,1,1
EU-15,FoodDemand_Crops,Wheat,Wheat,2010,132.1173757,2010,1,1
Europe_Eastern,FoodDemand_Crops,Wheat,Wheat,1975,26.0303163,1975,1,1
Europe_Eastern,FoodDemand_Crops,Wheat,Wheat,1990,30.5029227,1990,1,1
Europe_Eastern,FoodDemand_Crops,Wheat,Wheat,2005,22.797313,2005,1,1
Europe_Eastern,FoodDemand_Crops,Wheat,Wheat,2010,20.2497161,2010,1,1
Europe_Non_EU,FoodDemand_Crops,Wheat,Wheat,1975,37.9578779,1975,1,1
Europe_Non_EU,FoodDemand_Crops,Wheat,Wheat,1990,53.0518849,1990,1,1
Europe_Non_EU,FoodDemand_Crops,Wheat,Wheat,2005,52.7038366,2005,1,1
Europe_Non_EU,FoodDemand_Crops,Wheat,Wheat,2010,56.0632452,2010,1,1
European Free Trade Association,FoodDemand_Crops,Wheat,Wheat,1975,2.8946912,1975,1,1
European Free Trade Association,FoodDemand_Crops,Wheat,Wheat,1990,3.3293394,1990,1,1
European Free Trade Association,FoodDemand_Crops,Wheat,Wheat,2005,3.9254285,2005,1,1
European Free Trade Association,FoodDemand_Crops,Wheat,Wheat,2010,4.0529873,2010,1,1
India,FoodDemand_Crops,Wheat,Wheat,1975,78.3936236,1975,1,1
India,FoodDemand_Crops,Wheat,Wheat,1990,157.2479315,1990,1,1
India,FoodDemand_Crops,Wheat,Wheat,2005,230.5038575,2005,1,1
India,FoodDemand_Crops,Wheat,Wheat,2010,226.1879004,2010,1,1
Indonesia,FoodDemand_Crops,Wheat,Wheat,1975,2.6611984,1975,1,1
Indonesia,FoodDemand_Crops,Wheat,Wheat,1990,6.1764102,1990,1,1
Indonesia,FoodDemand_Crops,Wheat,Wheat,2005,14.8273114,2005,1,1
Indonesia,FoodDemand_Crops,Wheat,Wheat,2010,16.4972169,2010,1,1
Japan,FoodDemand_Crops,Wheat,Wheat,1975,16.061203,1975,1,1
Japan,FoodDemand_Crops,Wheat,Wheat,1990,17.7764012,1990,1,1
Japan,FoodDemand_Crops,Wheat,Wheat,2005,19.0342866,2005,1,1
Japan,FoodDemand_Crops,Wheat,Wheat,2010,20.2223916,2010,1,1
Mexico,FoodDemand_Crops,Wheat,Wheat,1975,7.8200308,1975,1,1
Mexico,FoodDemand_Crops,Wheat,Wheat,1990,11.8447863,1990,1,1
Mexico,FoodDemand_Crops,Wheat,Wheat,2005,12.7024489,2005,1,1
Mexico,FoodDemand_Crops,Wheat,Wheat,2010,12.0777331,2010,1,1
Middle East,FoodDemand_Crops,Wheat,Wheat,1975,25.0956458,1975,1,1
Middle East,FoodDemand_Crops,Wheat,Wheat,1990,55.0025963,1990,1,1
Middle East,FoodDemand_Crops,Wheat,Wheat,2005,71.9362981,2005,1,1
Middle East,FoodDemand_Crops,Wheat,Wheat,2010,77.6259328,2010,1,1
Pakistan,FoodDemand_Crops,Wheat,Wheat,1975,27.5533454,1975,1,1
Pakistan,FoodDemand_Crops,Wheat,Wheat,1990,44.5088467,1990,1,1
Pakistan,FoodDemand_Crops,Wheat,Wheat,2005,57.9809043,2005,1,1
Pakistan,FoodDemand_Crops,Wheat,Wheat,2010,62.2373287,2010,1,1
Russia,FoodDemand_Crops,Wheat,Wheat,1975,55.9220211,1975,1,1
Russia,FoodDemand_Crops,Wheat,Wheat,1990,65.5307093,1990,1,1
Russia,FoodDemand_Crops,Wheat,Wheat,2005,63.5842433,2005,1,1
Russia,FoodDemand_Crops,Wheat,Wheat,2010,62.6200284,2010,1,1
South Africa,FoodDemand_Crops,Wheat,Wheat,1975,5.1498418,1975,1,1
South Africa,FoodDemand_Crops,Wheat,Wheat,1990,7.138902,1990,1,1
South Africa,FoodDemand_Crops,Wheat,Wheat,2005,9.3347402,2005,1,1
South Africa,FoodDemand_Crops,Wheat,Wheat,2010,10.3217799,2010,1,1
South America_Northern,FoodDemand_Crops,Wheat,Wheat,1975,2.2764719,1975,1,1
South America_Northern,FoodDemand_Crops,Wheat,Wheat,1990,3.7264307,1990,1,1
South America_Northern,FoodDemand_Crops,Wheat,Wheat,2005,4.6346354,2005,1,1
South America_Northern,FoodDemand_Crops,Wheat,Wheat,2010,5.0340063,2010,1,1
South America_Southern,FoodDemand_Crops,Wheat,Wheat,1975,10.549241,1975,1,1
South America_Southern,FoodDemand_Crops,Wheat,Wheat,1990,12.9200218,1990,1,1
South America_Southern,FoodDemand_Crops,Wheat,Wheat,2005,16.0817707,2005,1,1
South America_Southern,FoodDemand_Crops,Wheat,Wheat,2010,17.0513229,2010,1,1
South Asia,FoodDemand_Crops,Wheat,Wheat,1975,8.2591667,1975,1,1
South Asia,FoodDemand_Crops,Wheat,Wheat,1990,13.3835637,1990,1,1
South Asia,FoodDemand_Crops,Wheat,Wheat,2005,15.8787327,2005,1,1
