# Biomass Yield Ratios are the median ratio of all other commodities at the region-GLU-irrigation level in each year and are used to
# calculate Yield Rates for each GCAM region-commodity-GLU for externally specified agricultural
# production years. Externally provided default Yield Rates are used to fill in missing information and to extend from 
# specified years to all future years.
year,GCAM_region_ID,GCAM_commodity,GLU,Irr_Rfd,value
2080,21,biomass,GLU088,IRR,0.0015
2080,21,biomass,GLU088,RFD,0.0015
2080,21,biomass,GLU090,IRR,0.0015
2080,21,biomass,GLU090,RFD,0.0015
2080,21,biomass,GLU093,IRR,0.0015
2080,21,biomass,GLU093,RFD,0.0015
2080,21,biomass,GLU094,IRR,0.0015
2080,21,biomass,GLU094,RFD,0.0015
2080,21,biomass,GLU095,IRR,0.0015
2080,21,biomass,GLU095,RFD,0.0015
2080,21,biomass,GLU097,IRR,0.0015
2080,21,biomass,GLU097,RFD,0.0015
2080,21,biomass,GLU098,IRR,0.0015
2080,21,biomass,GLU098,RFD,0.0015
2080,21,biomass,GLU099,IRR,0.0015
2080,21,biomass,GLU099,RFD,0.0015
2080,21,biomass,GLU100,IRR,0.0015
2080,21,biomass,GLU100,RFD,0.0015
2080,21,biomass,GLU102,IRR,0.0015
2080,21,biomass,GLU102,RFD,0.0015
2080,21,biomass,GLU104,IRR,0.0015
2080,21,biomass,GLU104,RFD,0.0015
2080,22,biomass,GLU058,IRR,0.0015
2080,22,biomass,GLU058,RFD,0.0015
2080,22,biomass,GLU085,IRR,0.0015
2080,22,biomass,GLU085,RFD,0.0015
2080,22,biomass,GLU089,IRR,0.0015
2080,22,biomass,GLU089,RFD,0.0015
2080,22,biomass,GLU097,IRR,0.0015
2080,22,biomass,GLU097,RFD,0.0015
2080,22,biomass,GLU102,IRR,0.0015
2080,22,biomass,GLU102,RFD,0.0015
2080,22,biomass,GLU104,IRR,0.0015
2080,22,biomass,GLU104,RFD,0.0015
2080,22,biomass,GLU107,IRR,0.0015
2080,22,biomass,GLU107,RFD,0.0015
2080,23,biomass,GLU004,IRR,0.0015
2080,23,biomass,GLU004,RFD,0.0015
2080,23,biomass,GLU006,IRR,0.0015
2080,23,biomass,GLU006,RFD,0.0015
2080,23,biomass,GLU008,IRR,0.0015
2080,23,biomass,GLU008,RFD,0.0015
2080,23,biomass,GLU009,IRR,0.0015
2080,23,biomass,GLU009,RFD,0.0015
2080,23,biomass,GLU013,IRR,0.0015
2080,23,biomass,GLU013,RFD,0.0015
2080,23,biomass,GLU014,IRR,0.0015
2080,23,biomass,GLU014,RFD,0.0015
2080,23,biomass,GLU017,IRR,0.0015
2080,23,biomass,GLU017,RFD,0.0015
2080,23,biomass,GLU018,IRR,0.0015
2080,23,biomass,GLU018,RFD,0.0015
2080,23,biomass,GLU020,IRR,0.0015
2080,23,biomass,GLU020,RFD,0.0015
2080,23,biomass,GLU022,IRR,0.0015
2080,23,biomass,GLU022,RFD,0.0015
2080,23,biomass,GLU025,IRR,0.0015
2080,23,biomass,GLU025,RFD,0.0015
2080,23,biomass,GLU033,IRR,0.0015
2080,23,biomass,GLU033,RFD,0.0015
2080,23,biomass,GLU035,IRR,0.0015
2080,23,biomass,GLU035,RFD,0.0015
2080,23,biomass,GLU037,IRR,0.0015
2080,23,biomass,GLU037,RFD,0.0015
2080,23,biomass,GLU038,IRR,0.0015
2080,23,biomass,GLU038,RFD,0.0015
2080,23,biomass,GLU039,IRR,0.0015
2080,23,biomass,GLU039,RFD,0.0015
2080,23,biomass,GLU042,IRR,0.0015
2080,23,biomass,GLU042,RFD,0.0015
2080,23,biomass,GLU043,IRR,0.0015
2080,23,biomass,GLU043,RFD,0.0015
2080,23,biomass,GLU045,IRR,0.0015
2080,23,biomass,GLU045,RFD,0.0015
2080,23,biomass,GLU047,IRR,0.0015
2080,23,biomass,GLU047,RFD,0.0015
2080,23,biomass,GLU048,IRR,0.0015
2080,23,biomass,GLU048,RFD,0.0015
2080,23,biomass,GLU053,IRR,0.0015
2080,23,biomass,GLU053,RFD,0.0015
2080,23,biomass,GLU056,IRR,0.0015
2080,23,biomass,GLU056,RFD,0.0015
2080,23,biomass,GLU070,IRR,0.0015
2080,23,biomass,GLU070,RFD,0.0015
2080,23,biomass,GLU072,IRR,0.0015
2080,23,biomass,GLU072,RFD,0.0015
2080,23,biomass,GLU076,IRR,0.0015
2080,23,biomass,GLU076,RFD,0.0015
2080,24,biomass,GLU194,IRR,0.0015
2080,24,biomass,GLU194,RFD,0.0015
2080,24,biomass,GLU198,IRR,0.0015
2080,24,biomass,GLU198,RFD,0.0015
2080,24,biomass,GLU199,IRR,0.0015
2080,24,biomass,GLU199,RFD,0.0015
2080,24,biomass,GLU204,IRR,0.0015
2080,24,biomass,GLU204,RFD,0.0015
2080,25,biomass,GLU143,IRR,0.0015
2080,25,biomass,GLU143,RFD,0.0015
2080,25,biomass,GLU156,IRR,0.0015
2080,25,biomass,GLU156,RFD,0.0015
2080,25,biomass,GLU161,IRR,0.0015
2080,25,biomass,GLU161,RFD,0.0015
2080,25,biomass,GLU166,IRR,0.0015
2080,25,biomass,GLU166,RFD,0.0015
2080,25,biomass,GLU168,IRR,0.0015
2080,25,biomass,GLU168,RFD,0.0015
2080,26,biomass,GLU157,IRR,0.0015
2080,26,biomass,GLU157,RFD,0.0015
2080,26,biomass,GLU168,IRR,0.0015
2080,26,biomass,GLU168,RFD,0.0015
2080,26,biomass,GLU169,IRR,0.0015
2080,26,biomass,GLU169,RFD,0.0015
2080,26,biomass,GLU180,IRR,0.0015
2080,26,biomass,GLU180,RFD,0.0015
2080,26,biomass,GLU195,IRR,0.0015
2080,26,biomass,GLU195,RFD,0.0015
2080,26,biomass,GLU200,IRR,0.0015
2080,26,biomass,GLU200,RFD,0.0015
2080,26,biomass,GLU206,IRR,0.0015
2080,26,biomass,GLU206,RFD,0.0015
2080,26,biomass,GLU207,IRR,0.0015
2080,26,biomass,GLU207,RFD,0.0015
2080,26,biomass,GLU212,IRR,0.0015
2080,26,biomass,GLU212,RFD,0.0015
2080,26,biomass,GLU213,IRR,0.0015
2080,26,biomass,GLU213,RFD,0.0015
2080,26,biomass,GLU215,IRR,0.0015
2080,26,biomass,GLU215,RFD,0.0015
2080,27,biomass,GLU052,IRR,0.0015
2080,27,biomass,GLU052,RFD,0.0015
2080,27,biomass,GLU058,IRR,0.0015
2080,27,biomass,GLU058,RFD,0.0015
2080,27,biomass,GLU089,IRR,0.0015
2080,27,biomass,GLU089,RFD,0.0015
2080,27,biomass,GLU090,IRR,0.0015
2080,27,biomass,GLU090,RFD,0.0015
2080,27,biomass,GLU097,IRR,0.0015
2080,27,biomass,GLU097,RFD,0.0015
2080,27,biomass,GLU102,IRR,0.0015
2080,27,biomass,GLU102,RFD,0.0015
2080,27,biomass,GLU110,IRR,0.0015
2080,27,biomass,GLU110,RFD,0.0015
2080,27,biomass,GLU116,IRR,0.0015
2080,27,biomass,GLU116,RFD,0.0015
2080,27,biomass,GLU154,IRR,0.0015
2080,27,biomass,GLU154,RFD,0.0015
2080,28,biomass,GLU065,IRR,0.0015
2080,28,biomass,GLU065,RFD,0.0015
2080,29,biomass,GLU037,IRR,0.0015
2080,29,biomass,GLU037,RFD,0.0015
2080,29,biomass,GLU065,IRR,0.0015
2080,29,biomass,GLU065,RFD,0.0015
2080,29,biomass,GLU066,IRR,0.0015
2080,29,biomass,GLU066,RFD,0.0015
2080,29,biomass,GLU108,IRR,0.0015
2080,29,biomass,GLU108,RFD,0.0015
2080,29,biomass,GLU109,IRR,0.0015
2080,29,biomass,GLU109,RFD,0.0015
2080,29,biomass,GLU110,IRR,0.0015
2080,29,biomass,GLU110,RFD,0.0015
2080,29,biomass,GLU112,IRR,0.0015
2080,29,biomass,GLU112,RFD,0.0015
2080,29,biomass,GLU116,IRR,0.0015
2080,29,biomass,GLU116,RFD,0.0015
2080,29,biomass,GLU119,IRR,0.0015
2080,29,biomass,GLU119,RFD,0.0015
2080,29,biomass,GLU125,IRR,0.0015
2080,29,biomass,GLU125,RFD,0.0015
2080,29,biomass,GLU126,IRR,0.0015
2080,29,biomass,GLU126,RFD,0.0015
2080,29,biomass,GLU127,IRR,0.0015
2080,29,biomass,GLU127,RFD,0.0015
2080,29,biomass,GLU137,IRR,0.0015
2080,29,biomass,GLU137,RFD,0.0015
2080,29,biomass,GLU138,IRR,0.0015
2080,29,biomass,GLU138,RFD,0.0015
2080,29,biomass,GLU139,IRR,0.0015
2080,29,biomass,GLU139,RFD,0.0015
2080,29,biomass,GLU146,IRR,0.0015
2080,29,biomass,GLU146,RFD,0.0015
2080,29,biomass,GLU148,IRR,0.0015
2080,29,biomass,GLU148,RFD,0.0015
2080,29,biomass,GLU158,IRR,0.0015
2080,29,biomass,GLU158,RFD,0.0015
2080,29,biomass,GLU159,IRR,0.0015
2080,29,biomass,GLU159,RFD,0.0015
2080,29,biomass,GLU165,IRR,0.0015
2080,29,biomass,GLU165,RFD,0.0015
2080,29,biomass,GLU167,IRR,0.0015
2080,29,biomass,GLU167,RFD,0.0015
2080,29,biomass,GLU173,IRR,0.0015
2080,29,biomass,GLU173,RFD,0.0015
2080,29,biomass,GLU175,IRR,0.0015
2080,29,biomass,GLU175,RFD,0.0015
2080,29,biomass,GLU178,IRR,0.0015
2080,29,biomass,GLU178,RFD,0.0015
2080,29,biomass,GLU181,IRR,0.0015
2080,29,biomass,GLU181,RFD,0.0015
2080,31,biomass,GLU169,IRR,0.0015
2080,31,biomass,GLU169,RFD,0.0015
2080,31,biomass,GLU200,IRR,0.0015
2080,31,biomass,GLU200,RFD,0.0015
2080,31,biomass,GLU203,IRR,0.0015
2080,31,biomass,GLU203,RFD,0.0015
2080,31,biomass,GLU205,IRR,0.0015
2080,31,biomass,GLU205,RFD,0.0015
2080,31,biomass,GLU206,IRR,0.0015
2080,31,biomass,GLU206,RFD,0.0015
2080,31,biomass,GLU207,IRR,0.0015
2080,31,biomass,GLU207,RFD,0.0015
2080,31,biomass,GLU209,IRR,0.0015
2080,31,biomass,GLU209,RFD,0.0015
2080,31,biomass,GLU210,IRR,0.0015
2080,31,biomass,GLU210,RFD,0.0015
2080,31,biomass,GLU212,IRR,0.0015
2080,31,biomass,GLU212,RFD,0.0015
2080,31,biomass,GLU213,IRR,0.0015
2080,31,biomass,GLU213,RFD,0.0015
2080,31,biomass,GLU214,IRR,0.0015
2080,31,biomass,GLU214,RFD,0.0015
2080,31,biomass,GLU215,IRR,0.0015
2080,31,biomass,GLU215,RFD,0.0015
2080,32,biomass,GLU143,IRR,0.0015
2080,32,biomass,GLU143,RFD,0.0015
2080,32,biomass,GLU156,IRR,0.0015
2080,32,biomass,GLU156,RFD,0.0015
2080,32,biomass,GLU157,IRR,0.0015
2080,32,biomass,GLU157,RFD,0.0015
2080,32,biomass,GLU166,IRR,0.0015
2080,32,biomass,GLU166,RFD,0.0015
2080,32,biomass,GLU168,IRR,0.0015
2080,32,biomass,GLU168,RFD,0.0015
2085,1,biomass,GLU023,IRR,0.0013333333333333333
2085,1,biomass,GLU023,RFD,0.0013333333333333333
2085,1,biomass,GLU027,IRR,0.0013333333333333333
2085,1,biomass,GLU027,RFD,0.0013333333333333333
2085,1,biomass,GLU096,IRR,0.0013333333333333333
2085,1,biomass,GLU096,RFD,0.0013333333333333333
2085,1,biomass,GLU101,IRR,0.0013333333333333333
2085,1,biomass,GLU101,RFD,0.0013333333333333333
2085,1,biomass,GLU217,IRR,0.0013333333333333333
2085,1,biomass,GLU217,RFD,0.0013333333333333333
2085,1,biomass,GLU218,IRR,0.0013333333333333333
2085,1,biomass,GLU218,RFD,0.0013333333333333333
2085,1,biomass,GLU219,IRR,0.0013333333333333333
2085,1,biomass,GLU219,RFD,0.0013333333333333333
2085,1,biomass,GLU220,IRR,0.0013333333333333333
2085,1,biomass,GLU220,RFD,0.0013333333333333333
2085,1,biomass,GLU221,IRR,0.0013333333333333333
2085,1,biomass,GLU221,RFD,0.0013333333333333333
2085,1,biomass,GLU222,IRR,0.0013333333333333333
2085,1,biomass,GLU222,RFD,0.0013333333333333333
2085,1,biomass,GLU223,IRR,0.0013333333333333333
2085,1,biomass,GLU223,RFD,0.0013333333333333333
2085,1,biomass,GLU224,IRR,0.0013333333333333333
2085,1,biomass,GLU224,RFD,0.0013333333333333333
2085,1,biomass,GLU225,IRR,0.0013333333333333333
2085,1,biomass,GLU225,RFD,0.0013333333333333333
2085,1,biomass,GLU226,IRR,0.0013333333333333333
2085,1,biomass,GLU226,RFD,0.0013333333333333333
2085,1,biomass,GLU227,IRR,0.0013333333333333333
2085,1,biomass,GLU227,RFD,0.0013333333333333333
2085,1,biomass,GLU228,IRR,0.0013333333333333333
2085,1,biomass,GLU228,RFD,0.0013333333333333333
2085,1,biomass,GLU229,IRR,0.0013333333333333333
2085,1,biomass,GLU229,RFD,0.0013333333333333333
2085,1,biomass,GLU230,IRR,0.0013333333333333333
2085,1,biomass,GLU230,RFD,0.0013333333333333333
2085,1,biomass,GLU231,IRR,0.0013333333333333333
2085,1,biomass,GLU231,RFD,0.0013333333333333333
2085,1,biomass,GLU232,IRR,0.0013333333333333333
2085,1,biomass,GLU232,RFD,0.0013333333333333333
2085,1,biomass,GLU233,IRR,0.0013333333333333333
2085,1,biomass,GLU233,RFD,0.0013333333333333333
2085,2,biomass,GLU087,IRR,0.0013333333333333333
2085,2,biomass,GLU087,RFD,0.0013333333333333333
2085,2,biomass,GLU100,IRR,0.0013333333333333333
2085,2,biomass,GLU100,RFD,0.0013333333333333333
2085,2,biomass,GLU144,IRR,0.0013333333333333333
2085,2,biomass,GLU144,RFD,0.0013333333333333333
2085,2,biomass,GLU151,IRR,0.0013333333333333333
2085,2,biomass,GLU151,RFD,0.0013333333333333333
2085,2,biomass,GLU170,IRR,0.0013333333333333333
2085,2,biomass,GLU170,RFD,0.0013333333333333333
2085,2,biomass,GLU171,IRR,0.0013333333333333333
2085,2,biomass,GLU171,RFD,0.0013333333333333333
2085,2,biomass,GLU177,IRR,0.0013333333333333333
2085,2,biomass,GLU177,RFD,0.0013333333333333333
2085,2,biomass,GLU179,IRR,0.0013333333333333333
2085,2,biomass,GLU179,RFD,0.0013333333333333333
2085,2,biomass,GLU183,IRR,0.0013333333333333333
2085,2,biomass,GLU183,RFD,0.0013333333333333333
2085,3,biomass,GLU075,IRR,0.0013333333333333333
2085,3,biomass,GLU075,RFD,0.0013333333333333333
2085,3,biomass,GLU080,IRR,0.0013333333333333333
2085,3,biomass,GLU080,RFD,0.0013333333333333333
2085,3,biomass,GLU086,IRR,0.0013333333333333333
2085,3,biomass,GLU086,RFD,0.0013333333333333333
2085,3,biomass,GLU087,IRR,0.0013333333333333333
2085,3,biomass,GLU087,RFD,0.0013333333333333333
2085,3,biomass,GLU098,IRR,0.0013333333333333333
2085,3,biomass,GLU098,RFD,0.0013333333333333333
2085,3,biomass,GLU100,IRR,0.0013333333333333333
2085,3,biomass,GLU100,RFD,0.0013333333333333333
2085,3,biomass,GLU144,IRR,0.0013333333333333333
2085,3,biomass,GLU144,RFD,0.0013333333333333333
2085,4,biomass,GLU087,IRR,0.0013333333333333333
2085,4,biomass,GLU087,RFD,0.0013333333333333333
2085,4,biomass,GLU162,IRR,0.0013333333333333333
2085,4,biomass,GLU162,RFD,0.0013333333333333333
2085,4,biomass,GLU171,IRR,0.0013333333333333333
2085,4,biomass,GLU171,RFD,0.0013333333333333333
2085,4,biomass,GLU179,IRR,0.0013333333333333333
2085,4,biomass,GLU179,RFD,0.0013333333333333333
2085,4,biomass,GLU182,IRR,0.0013333333333333333
2085,4,biomass,GLU182,RFD,0.0013333333333333333
2085,4,biomass,GLU183,IRR,0.0013333333333333333
2085,4,biomass,GLU183,RFD,0.0013333333333333333
2085,4,biomass,GLU188,IRR,0.0013333333333333333
2085,4,biomass,GLU188,RFD,0.0013333333333333333
2085,4,biomass,GLU190,IRR,0.0013333333333333333
2085,4,biomass,GLU190,RFD,0.0013333333333333333
2085,4,biomass,GLU194,IRR,0.0013333333333333333
2085,4,biomass,GLU194,RFD,0.0013333333333333333
2085,4,biomass,GLU196,IRR,0.0013333333333333333
2085,4,biomass,GLU196,RFD,0.0013333333333333333
2085,4,biomass,GLU197,IRR,0.0013333333333333333
2085,4,biomass,GLU197,RFD,0.0013333333333333333
2085,4,biomass,GLU198,IRR,0.0013333333333333333
2085,4,biomass,GLU198,RFD,0.0013333333333333333
2085,4,biomass,GLU199,IRR,0.0013333333333333333
2085,4,biomass,GLU199,RFD,0.0013333333333333333
2085,5,biomass,GLU086,IRR,0.0013333333333333333
2085,5,biomass,GLU086,RFD,0.0013333333333333333
2085,5,biomass,GLU087,IRR,0.0013333333333333333
2085,5,biomass,GLU087,RFD,0.0013333333333333333
2085,5,biomass,GLU142,IRR,0.0013333333333333333
2085,5,biomass,GLU142,RFD,0.0013333333333333333
2085,5,biomass,GLU144,IRR,0.0013333333333333333
2085,5,biomass,GLU144,RFD,0.0013333333333333333
2085,5,biomass,GLU149,IRR,0.0013333333333333333
2085,5,biomass,GLU149,RFD,0.0013333333333333333
2085,5,biomass,GLU151,IRR,0.0013333333333333333
2085,5,biomass,GLU151,RFD,0.0013333333333333333
2085,5,biomass,GLU152,IRR,0.0013333333333333333
2085,5,biomass,GLU152,RFD,0.0013333333333333333
2085,5,biomass,GLU160,IRR,0.0013333333333333333
2085,5,biomass,GLU160,RFD,0.0013333333333333333
2085,5,biomass,GLU162,IRR,0.0013333333333333333
2085,5,biomass,GLU162,RFD,0.0013333333333333333
2085,5,biomass,GLU183,IRR,0.0013333333333333333
2085,5,biomass,GLU183,RFD,0.0013333333333333333
2085,5,biomass,GLU188,IRR,0.0013333333333333333
2085,5,biomass,GLU188,RFD,0.0013333333333333333
2085,6,biomass,GLU184,IRR,0.0013333333333333333
2085,6,biomass,GLU184,RFD,0.0013333333333333333
2085,6,biomass,GLU189,IRR,0.0013333333333333333
2085,6,biomass,GLU189,RFD,0.0013333333333333333
2085,6,biomass,GLU191,IRR,0.0013333333333333333
2085,6,biomass,GLU191,RFD,0.0013333333333333333
2085,6,biomass,GLU193,IRR,0.0013333333333333333
2085,6,biomass,GLU193,RFD,0.0013333333333333333
2085,6,biomass,GLU201,IRR,0.0013333333333333333
2085,6,biomass,GLU201,RFD,0.0013333333333333333
2085,6,biomass,GLU202,IRR,0.0013333333333333333
2085,6,biomass,GLU202,RFD,0.0013333333333333333
2085,6,biomass,GLU208,IRR,0.0013333333333333333
2085,6,biomass,GLU208,RFD,0.0013333333333333333
2085,6,biomass,GLU211,IRR,0.0013333333333333333
2085,6,biomass,GLU211,RFD,0.0013333333333333333
2085,7,biomass,GLU161,IRR,0.0013333333333333333
2085,7,biomass,GLU161,RFD,0.0013333333333333333
2085,7,biomass,GLU168,IRR,0.0013333333333333333
2085,7,biomass,GLU168,RFD,0.0013333333333333333
2085,7,biomass,GLU172,IRR,0.0013333333333333333
2085,7,biomass,GLU172,RFD,0.0013333333333333333
2085,7,biomass,GLU174,IRR,0.0013333333333333333
2085,7,biomass,GLU174,RFD,0.0013333333333333333
2085,7,biomass,GLU186,IRR,0.0013333333333333333
2085,7,biomass,GLU186,RFD,0.0013333333333333333
2085,7,biomass,GLU187,IRR,0.0013333333333333333
2085,7,biomass,GLU187,RFD,0.0013333333333333333
2085,7,biomass,GLU192,IRR,0.0013333333333333333
2085,7,biomass,GLU192,RFD,0.0013333333333333333
2085,7,biomass,GLU195,IRR,0.0013333333333333333
2085,7,biomass,GLU195,RFD,0.0013333333333333333
2085,7,biomass,GLU206,IRR,0.0013333333333333333
2085,7,biomass,GLU206,RFD,0.0013333333333333333
2085,8,biomass,GLU002,IRR,0.0013333333333333333
2085,8,biomass,GLU002,RFD,0.0013333333333333333
2085,8,biomass,GLU007,IRR,0.0013333333333333333
2085,8,biomass,GLU007,RFD,0.0013333333333333333
2085,8,biomass,GLU010,IRR,0.0013333333333333333
2085,8,biomass,GLU010,RFD,0.0013333333333333333
2085,8,biomass,GLU015,IRR,0.0013333333333333333
2085,8,biomass,GLU015,RFD,0.0013333333333333333
2085,8,biomass,GLU019,IRR,0.0013333333333333333
2085,8,biomass,GLU019,RFD,0.0013333333333333333
2085,8,biomass,GLU023,IRR,0.0013333333333333333
2085,8,biomass,GLU023,RFD,0.0013333333333333333
2085,8,biomass,GLU027,IRR,0.0013333333333333333
2085,8,biomass,GLU027,RFD,0.0013333333333333333
2085,8,biomass,GLU040,IRR,0.0013333333333333333
2085,8,biomass,GLU040,RFD,0.0013333333333333333
2085,8,biomass,GLU223,IRR,0.0013333333333333333
2085,8,biomass,GLU223,RFD,0.0013333333333333333
2085,8,biomass,GLU227,IRR,0.0013333333333333333
2085,8,biomass,GLU227,RFD,0.0013333333333333333
2085,8,biomass,GLU229,IRR,0.0013333333333333333
2085,8,biomass,GLU229,RFD,0.0013333333333333333
2085,8,biomass,GLU232,IRR,0.0013333333333333333
2085,8,biomass,GLU232,RFD,0.0013333333333333333
2085,9,biomass,GLU101,IRR,0.0013333333333333333
2085,9,biomass,GLU101,RFD,0.0013333333333333333
2085,9,biomass,GLU111,IRR,0.0013333333333333333
2085,9,biomass,GLU111,RFD,0.0013333333333333333
2085,9,biomass,GLU133,IRR,0.0013333333333333333
2085,9,biomass,GLU133,RFD,0.0013333333333333333
2085,9,biomass,GLU135,IRR,0.0013333333333333333
2085,9,biomass,GLU135,RFD,0.0013333333333333333
2085,9,biomass,GLU143,IRR,0.0013333333333333333
2085,9,biomass,GLU143,RFD,0.0013333333333333333
2085,9,biomass,GLU157,IRR,0.0013333333333333333
2085,9,biomass,GLU157,RFD,0.0013333333333333333
2085,10,biomass,GLU018,IRR,0.0013333333333333333
2085,10,biomass,GLU018,RFD,0.0013333333333333333
2085,10,biomass,GLU038,IRR,0.0013333333333333333
2085,10,biomass,GLU038,RFD,0.0013333333333333333
2085,10,biomass,GLU042,IRR,0.0013333333333333333
2085,10,biomass,GLU042,RFD,0.0013333333333333333
2085,10,biomass,GLU043,IRR,0.0013333333333333333
2085,10,biomass,GLU043,RFD,0.0013333333333333333
2085,10,biomass,GLU045,IRR,0.0013333333333333333
2085,10,biomass,GLU045,RFD,0.0013333333333333333
2085,10,biomass,GLU047,IRR,0.0013333333333333333
2085,10,biomass,GLU047,RFD,0.0013333333333333333
2085,10,biomass,GLU048,IRR,0.0013333333333333333
2085,10,biomass,GLU048,RFD,0.0013333333333333333
2085,10,biomass,GLU052,IRR,0.0013333333333333333
2085,10,biomass,GLU052,RFD,0.0013333333333333333
2085,10,biomass,GLU056,IRR,0.0013333333333333333
2085,10,biomass,GLU056,RFD,0.0013333333333333333
2085,10,biomass,GLU058,IRR,0.0013333333333333333
2085,10,biomass,GLU058,RFD,0.0013333333333333333
2085,10,biomass,GLU068,IRR,0.0013333333333333333
2085,10,biomass,GLU068,RFD,0.0013333333333333333
2085,10,biomass,GLU070,IRR,0.0013333333333333333
2085,10,biomass,GLU070,RFD,0.0013333333333333333
2085,10,biomass,GLU072,IRR,0.0013333333333333333
2085,10,biomass,GLU072,RFD,0.0013333333333333333
2085,10,biomass,GLU076,IRR,0.0013333333333333333
2085,10,biomass,GLU076,RFD,0.0013333333333333333
2085,10,biomass,GLU085,IRR,0.0013333333333333333
2085,10,biomass,GLU085,RFD,0.0013333333333333333
2085,11,biomass,GLU037,IRR,0.0013333333333333333
2085,11,biomass,GLU037,RFD,0.0013333333333333333
2085,11,biomass,GLU042,IRR,0.0013333333333333333
2085,11,biomass,GLU042,RFD,0.0013333333333333333
2085,11,biomass,GLU043,IRR,0.0013333333333333333
2085,11,biomass,GLU043,RFD,0.0013333333333333333
2085,11,biomass,GLU056,IRR,0.0013333333333333333
2085,11,biomass,GLU056,RFD,0.0013333333333333333
2085,11,biomass,GLU066,IRR,0.0013333333333333333
2085,11,biomass,GLU066,RFD,0.0013333333333333333
2085,11,biomass,GLU068,IRR,0.0013333333333333333
2085,11,biomass,GLU068,RFD,0.0013333333333333333
2085,11,biomass,GLU076,IRR,0.0013333333333333333
2085,11,biomass,GLU076,RFD,0.0013333333333333333
2085,11,biomass,GLU077,IRR,0.0013333333333333333
2085,11,biomass,GLU077,RFD,0.0013333333333333333
2085,11,biomass,GLU078,IRR,0.0013333333333333333
2085,11,biomass,GLU078,RFD,0.0013333333333333333
2085,11,biomass,GLU079,IRR,0.0013333333333333333
2085,11,biomass,GLU079,RFD,0.0013333333333333333
2085,11,biomass,GLU085,IRR,0.0013333333333333333
2085,11,biomass,GLU085,RFD,0.0013333333333333333
2085,11,biomass,GLU089,IRR,0.0013333333333333333
2085,11,biomass,GLU089,RFD,0.0013333333333333333
2085,11,biomass,GLU092,IRR,0.0013333333333333333
2085,11,biomass,GLU092,RFD,0.0013333333333333333
2085,11,biomass,GLU103,IRR,0.0013333333333333333
2085,11,biomass,GLU103,RFD,0.0013333333333333333
2085,11,biomass,GLU106,IRR,0.0013333333333333333
2085,11,biomass,GLU106,RFD,0.0013333333333333333
2085,11,biomass,GLU108,IRR,0.0013333333333333333
2085,11,biomass,GLU108,RFD,0.0013333333333333333
2085,11,biomass,GLU109,IRR,0.0013333333333333333
2085,11,biomass,GLU109,RFD,0.0013333333333333333
2085,11,biomass,GLU110,IRR,0.0013333333333333333
2085,11,biomass,GLU110,RFD,0.0013333333333333333
2085,11,biomass,GLU112,IRR,0.0013333333333333333
2085,11,biomass,GLU112,RFD,0.0013333333333333333
2085,11,biomass,GLU124,IRR,0.0013333333333333333
2085,11,biomass,GLU124,RFD,0.0013333333333333333
2085,11,biomass,GLU125,IRR,0.0013333333333333333
2085,11,biomass,GLU125,RFD,0.0013333333333333333
2085,11,biomass,GLU127,IRR,0.0013333333333333333
2085,11,biomass,GLU127,RFD,0.0013333333333333333
2085,11,biomass,GLU137,IRR,0.0013333333333333333
2085,11,biomass,GLU137,RFD,0.0013333333333333333
2085,12,biomass,GLU020,IRR,0.0013333333333333333
2085,12,biomass,GLU020,RFD,0.0013333333333333333
2085,12,biomass,GLU021,IRR,0.0013333333333333333
2085,12,biomass,GLU021,RFD,0.0013333333333333333
2085,12,biomass,GLU022,IRR,0.0013333333333333333
2085,12,biomass,GLU022,RFD,0.0013333333333333333
2085,12,biomass,GLU025,IRR,0.0013333333333333333
2085,12,biomass,GLU025,RFD,0.0013333333333333333
2085,12,biomass,GLU029,IRR,0.0013333333333333333
2085,12,biomass,GLU029,RFD,0.0013333333333333333
2085,12,biomass,GLU030,IRR,0.0013333333333333333
2085,12,biomass,GLU030,RFD,0.0013333333333333333
2085,12,biomass,GLU031,IRR,0.0013333333333333333
2085,12,biomass,GLU031,RFD,0.0013333333333333333
2085,12,biomass,GLU033,IRR,0.0013333333333333333
2085,12,biomass,GLU033,RFD,0.0013333333333333333
2085,12,biomass,GLU035,IRR,0.0013333333333333333
2085,12,biomass,GLU035,RFD,0.0013333333333333333
2085,12,biomass,GLU049,IRR,0.0013333333333333333
2085,12,biomass,GLU049,RFD,0.0013333333333333333
2085,12,biomass,GLU054,IRR,0.0013333333333333333
2085,12,biomass,GLU054,RFD,0.0013333333333333333
2085,12,biomass,GLU055,IRR,0.0013333333333333333
2085,12,biomass,GLU055,RFD,0.0013333333333333333
2085,12,biomass,GLU075,IRR,0.0013333333333333333
2085,12,biomass,GLU075,RFD,0.0013333333333333333
2085,13,biomass,GLU012,IRR,0.0013333333333333333
2085,13,biomass,GLU012,RFD,0.0013333333333333333
2085,13,biomass,GLU013,IRR,0.0013333333333333333
2085,13,biomass,GLU013,RFD,0.0013333333333333333
2085,13,biomass,GLU016,IRR,0.0013333333333333333
2085,13,biomass,GLU016,RFD,0.0013333333333333333
2085,13,biomass,GLU017,IRR,0.0013333333333333333
2085,13,biomass,GLU017,RFD,0.0013333333333333333
2085,13,biomass,GLU021,IRR,0.0013333333333333333
