# Scales using SSP2 GDP changes
GCAM_region_ID,GCAM_demand,year,value
13,meat,1981,1054.0806699569907
13,meat,1982,1064.1575113313877
13,meat,1983,1072.9588508032004
13,meat,1984,1078.799591269516
13,meat,1985,1087.2913050984466
13,meat,1986,1095.0076790431488
13,meat,1987,1099.369956781297
13,meat,1988,1101.6263682700762
13,meat,1989,1107.2604507026035
13,meat,1990,1108.122930777039
13,meat,1991,1105.301926562644
13,meat,1992,1102.3444498689526
13,meat,1993,1100.1202594714828
13,meat,1994,1099.775343912523
13,meat,1995,1098.8916576079223
13,meat,1996,1107.424427935368
13,meat,1997,1117.4274066649916
13,meat,1998,1123.9345988955604
13,meat,1999,1129.4150487281688
13,meat,2e3,1136.9921712616936
13,meat,2001,1136.0683421951242
13,meat,2002,1129.650947558655
13,meat,2003,1126.551784755836
13,meat,2004,1121.1003959981806
13,meat,2005,1118.03173172435
13,meat,2006,1110.3440332558246
13,meat,2007,1105.2583889750142
13,meat,2008,1099.3230432778232
13,meat,2009,1093.341587446948
13,meat,2010,1083.9048581231784
13,meat,2015,1083.9701952397336
13,meat,2020,1084.0521204682439
13,meat,2025,1084.1155696683825
13,meat,2030,1084.170272662285
13,meat,2035,1084.2196334611906
13,meat,2040,1084.2650672269933
13,meat,2045,1084.3042508981002
13,meat,2050,1084.3371719948716
13,meat,2055,1084.36574305351
13,meat,2060,1084.3913711187374
13,meat,2065,1084.4136871306027
13,meat,2070,1084.432259356665
13,meat,2075,1084.447460782482
13,meat,2080,1084.4602442001628
13,meat,2085,1084.4710743199012
13,meat,2090,1084.4804296170482
13,meat,2095,1084.4885558078968
13,meat,2100,1084.4956287390933
14,meat,1971,740.7292814704147
14,meat,1972,756.0907666833469
14,meat,1973,773.5125544294923
14,meat,1974,789.9399025461672
14,meat,1975,788.0206308178141
14,meat,1976,796.1448927410603
14,meat,1977,803.8040175751192
14,meat,1978,801.917588124825
14,meat,1979,795.5706893432953
14,meat,1980,800.7055405261657
14,meat,1981,804.4474028380747
14,meat,1982,810.2212719415427
14,meat,1983,824.3682319938711
14,meat,1984,835.0754156360731
14,meat,1985,848.9260380918897
14,meat,1986,862.6478782487561
14,meat,1987,875.2680823625844
14,meat,1988,881.8742338964819
14,meat,1989,872.3360842228711
14,meat,1990,839.161013331744
14,meat,1991,782.8097465084728
14,meat,1992,722.2400739820297
14,meat,1993,666.6807888855171
14,meat,1994,624.8289889232947
14,meat,1995,606.6436493632225
14,meat,1996,607.5658130836363
14,meat,1997,604.4588722242495
14,meat,1998,590.9837453156098
14,meat,1999,585.6761904260729
14,meat,2e3,583.7421732012741
14,meat,2001,581.8425254116033
14,meat,2002,590.2059339111577
14,meat,2003,601.7222926963324
14,meat,2004,617.0415289265471
14,meat,2005,630.0251878601717
14,meat,2006,646.7766175281529
14,meat,2007,652.2779460363961
14,meat,2008,660.8662537821335
14,meat,2009,666.3995073267753
14,meat,2010,669.8324207594436
14,meat,2015,707.9302330666295
14,meat,2020,732.1131655451063
14,meat,2025,747.3515771948174
14,meat,2030,756.6995817303717
14,meat,2035,762.4578926883636
14,meat,2040,766.062749759922
14,meat,2045,768.3718841984407
14,meat,2050,769.9328539302813
14,meat,2055,771.106664662586
14,meat,2060,772.0374296366977
14,meat,2065,772.756203860866
14,meat,2070,773.2821444847709
14,meat,2075,773.6597925909654
14,meat,2080,773.9442360898552
14,meat,2085,774.1665896760321
14,meat,2090,774.344030875403
14,meat,2095,774.4865281136194
14,meat,2100,774.6003068089793
15,meat,1971,422.11405608778375
15,meat,1972,430.2159349167404
15,meat,1973,439.46364975150885
15,meat,1974,447.8041918740731
15,meat,1975,459.70113806543134
15,meat,1976,471.8585532913348
15,meat,1977,477.90939310946436
15,meat,1978,481.1915301664546
15,meat,1979,484.25047391758324
15,meat,1980,482.82006474647267
15,meat,1981,474.7684459203186
15,meat,1982,475.51756887918856
15,meat,1983,476.52755965258285
15,meat,1984,476.1206018444015
15,meat,1985,475.73145043978656
15,meat,1986,479.1254249593373
15,meat,1987,475.2270607880021
15,meat,1988,473.56119807439484
15,meat,1989,466.06432319306447
15,meat,1990,466.6542594216986
15,meat,1991,465.34443246873604
15,meat,1992,466.6779248522102
15,meat,1993,470.4302411618159
15,meat,1994,479.3901923877402
15,meat,1995,479.1011426336198
15,meat,1996,479.9388990643896
15,meat,1997,478.93099922517496
15,meat,1998,472.73208126710654
15,meat,1999,462.61782558385715
15,meat,2e3,455.3003327669287
15,meat,2001,454.54672023508857
15,meat,2002,452.965968845256
15,meat,2003,453.5803382650361
15,meat,2004,449.96667193576394
15,meat,2005,450.75509444350007
15,meat,2006,442.8375451425774
15,meat,2007,436.2956361944759
15,meat,2008,428.2616769273878
15,meat,2009,427.8782292971498
15,meat,2010,422.5114048843538
15,meat,2015,424.5917450403529
15,meat,2020,426.0732922463004
15,meat,2025,426.99031917710204
15,meat,2030,427.59064502387207
15,meat,2035,428.0072082162022
15,meat,2040,428.3199807634876
15,meat,2045,428.5517479855033
15,meat,2050,428.7266929199452
15,meat,2055,428.86483097714216
15,meat,2060,428.97400252864315
15,meat,2065,429.0604963363859
15,meat,2070,429.12931594160295
15,meat,2075,429.1838830495174
15,meat,2080,429.2275284846433
15,meat,2085,429.26281852928867
15,meat,2090,429.29141963829335
15,meat,2095,429.3147178349466
15,meat,2100,429.3337535161082
16,meat,1971,937.2864163200412
16,meat,1972,955.2478136530156
16,meat,1973,965.1571838788433
16,meat,1974,978.0331574727231
16,meat,1975,996.7614027108561
16,meat,1976,1009.7262009537817
16,meat,1977,1022.7137298674065
16,meat,1978,1043.7328621919341
16,meat,1979,1058.6000722403267
16,meat,1980,1068.5944461656654
16,meat,1981,1074.3755018490594
16,meat,1982,1080.3919775905813
16,meat,1983,1084.4126229298229
16,meat,1984,1089.0652934615164
16,meat,1985,1090.1079818324638
16,meat,1986,1085.1110196410632
16,meat,1987,1078.6858910573897
16,meat,1988,1068.5297570385892
16,meat,1989,1062.2868922921562
16,meat,1990,1055.5854374390979
16,meat,1991,1055.7678371676202
16,meat,1992,1050.801001296813
16,meat,1993,1048.0477486365608
16,meat,1994,1041.3535493365641
16,meat,1995,1037.7277738911685
16,meat,1996,1033.666676125118
16,meat,1997,1026.8313492916411
16,meat,1998,1022.7927123661627
16,meat,1999,1023.8353070554779
16,meat,2e3,1023.0620649784556
16,meat,2001,1027.1256040605433
16,meat,2002,1038.5381076158344
16,meat,2003,1038.176533249043
16,meat,2004,1040.126679976674
16,meat,2005,1042.4220963893238
16,meat,2006,1043.2378509370228
16,meat,2007,1039.4368862597946
16,meat,2008,1040.3454467467109
16,meat,2009,1034.712606290162
16,meat,2010,1028.6489436768995
16,meat,2015,1028.6656643816896
16,meat,2020,1028.6813554772293
16,meat,2025,1028.6903194746958
16,meat,2030,1028.6978410951813
16,meat,2035,1028.7047855960923
16,meat,2040,1028.711722371701
16,meat,2045,1028.7183545104133
16,meat,2050,1028.7246593797806
16,meat,2055,1028.7304586168477
16,meat,2060,1028.7356196445962
16,meat,2065,1028.7402879935291
16,meat,2070,1028.7443710812256
16,meat,2075,1028.7477953176005
16,meat,2080,1028.750691782126
16,meat,2085,1028.7531276325867
16,meat,2090,1028.7552074262373
16,meat,2095,1028.7570078969527
16,meat,2100,1028.7585888752128
17,meat,1971,72.56627645155535
17,meat,1972,73.04387264019716
17,meat,1973,73.95899773818158
17,meat,1974,74.6629370937798
17,meat,1975,75.73171251873377
17,meat,1976,76.59053512755278
17,meat,1977,77.2741796270739
17,meat,1978,78.22649600524937
17,meat,1979,79.51716417700702
17,meat,1980,81.39005725513222
17,meat,1981,83.98759452966111
17,meat,1982,87.14792554905769
17,meat,1983,90.76291755378911
17,meat,1984,93.90027006847961
17,meat,1985,96.26896627215018
17,meat,1986,98.16296596792718
17,meat,1987,99.84560280299628
17,meat,1988,101.09088611280994
17,meat,1989,101.80293738926439
17,meat,1990,102.9876846724075
17,meat,1991,104.33981036575909
17,meat,1992,105.34547283502958
17,meat,1993,106.75684136324512
17,meat,1994,108.70631487056397
17,meat,1995,110.43636568159847
17,meat,1996,112.15411057705278
17,meat,1997,114.17305181752162
17,meat,1998,115.25485395091012
17,meat,1999,116.38832893087877
17,meat,2e3,117.03848707323037
17,meat,2001,117.35860858611686
17,meat,2002,117.86072969217938
17,meat,2003,119.2239668886493
17,meat,2004,120.95062028143161
17,meat,2005,123.7289021941132
17,meat,2006,127.38594882983692
17,meat,2007,130.50789058164773
17,meat,2008,132.6789719410096
17,meat,2009,133.74208045872246
17,meat,2010,133.49987982738244
17,meat,2015,176.17897214858007
17,meat,2020,194.51582104151893
17,meat,2025,214.76118389172453
17,meat,2030,237.11370036440587
17,meat,2035,261.79268470063465
17,meat,2040,281.5797656428622
17,meat,2045,286.14787136598835
17,meat,2050,289.16665214103506
17,meat,2055,291.2282338066456
17,meat,2060,292.6737005894977
17,meat,2065,293.6928205202337
17,meat,2070,294.4115116607772
17,meat,2075,294.9264664130789
17,meat,2080,295.3028980023047
17,meat,2085,295.5827709834515
17,meat,2090,295.79353087180624
17,meat,2095,295.9544757187098
17,meat,2100,296.0764424837716
18,meat,1971,54.19870272722385
18,meat,1972,54.999484078502235
18,meat,1973,55.26165318612788
18,meat,1974,55.84702749443045
18,meat,1975,56.594915129568776
18,meat,1976,57.85448146594963
18,meat,1977,59.296479492662456
18,meat,1978,61.98621717912321
18,meat,1979,64.58734487479494
18,meat,1980,67.37862704930289
18,meat,1981,71.68593777534856
18,meat,1982,76.16020438297102
18,meat,1983,79.90835089981043
18,meat,1984,84.05940238620873
18,meat,1985,87.65432520742972
18,meat,1986,90.29654015219803
18,meat,1987,92.61876267170712
18,meat,1988,95.37128167328378
18,meat,1989,98.11537646983608
18,meat,1990,101.9388817981758
18,meat,1991,106.17215927242671
18,meat,1992,111.4087879561012
18,meat,1993,115.26542786077782
18,meat,1994,119.08034996847684
18,meat,1995,121.8323175515993
18,meat,1996,120.85612819543182
18,meat,1997,119.10156246950964
18,meat,1998,117.5002567103786
18,meat,1999,115.81733276161125
18,meat,2e3,115.48275553482543
18,meat,2001,118.22437490188865
18,meat,2002,121.59497221532311
18,meat,2003,125.40284452616886
18,meat,2004,130.71224713752784
18,meat,2005,135.6362799177779
18,meat,2006,140.27970408058204
18,meat,2007,144.71630944609143
18,meat,2008,148.7524445405936
18,meat,2009,150.3386563684671
18,meat,2010,150.34933566491935
18,meat,2015,163.3197360337907
18,meat,2020,171.88182766639815
18,meat,2025,176.4850260768948
18,meat,2030,178.77412889574308
18,meat,2035,180.01363203672452
18,meat,2040,180.75802274814242
18,meat,2045,181.21088291858914
18,meat,2050,181.49868573385712
18,meat,2055,181.69031903867628
18,meat,2060,181.82174515201788
18,meat,2065,181.91350099911568
18,meat,2070,181.97834003847416
18,meat,2075,182.02584459754485
18,meat,2080,182.06142205560172
18,meat,2085,182.0883915223437
18,meat,2090,182.10905373435855
18,meat,2095,182.1250579181274
18,meat,2100,182.1375543964734
19,meat,1971,408.8733155363437
19,meat,1972,422.3441203045986
19,meat,1973,432.2358317216736
19,meat,1974,436.08598985156954
19,meat,1975,439.6490097834018
19,meat,1976,450.01479903445465
19,meat,1977,464.8771903927644
19,meat,1978,477.6958961714922
19,meat,1979,490.1231733932634
19,meat,1980,498.70028064090326
19,meat,1981,502.1778104922488
19,meat,1982,504.9117206456747
19,meat,1983,511.04104045418273
19,meat,1984,519.3509361781689
19,meat,1985,531.2565584737008
19,meat,1986,542.0801594113448
19,meat,1987,553.1565673812001
19,meat,1988,559.5814788524566
19,meat,1989,564.6769341153715
19,meat,1990,566.673981362721
19,meat,1991,567.1961249924495
19,meat,1992,567.4659218467764
19,meat,1993,573.8541291312058
19,meat,1994,581.0423430941328
19,meat,1995,582.6237716693352
19,meat,1996,581.2947362606035
19,meat,1997,580.6207214272989
19,meat,1998,577.8221263169198
19,meat,1999,574.86627757515
19,meat,2e3,577.111844189649
19,meat,2001,581.5518145666126
19,meat,2002,582.5417098897824
19,meat,2003,583.1020734726894
19,meat,2004,578.8413787275226
19,meat,2005,576.0221988302384
19,meat,2006,573.0456132909122
19,meat,2007,569.6506837164267
19,meat,2008,564.5542481862028
19,meat,2009,563.6277964240865
19,meat,2010,562.1178611720783
19,meat,2015,562.148533754681
19,meat,2020,562.174460258894
19,meat,2025,562.2010683216585
19,meat,2030,562.2232141154076
19,meat,2035,562.2395295288372
19,meat,2040,562.2525415766992
19,meat,2045,562.2648486455774
19,meat,2050,562.2756674513973
19,meat,2055,562.2857285418011
19,meat,2060,562.2949813520693
19,meat,2065,562.3032501497623
19,meat,2070,562.31056052954
19,meat,2075,562.3168155923719
19,meat,2080,562.3221751061828
19,meat,2085,562.327002765613
19,meat,2090,562.3312739608984
19,meat,2095,562.3349931545101
19,meat,2100,562.3382000351429
20,meat,1971,321.179849379455
20,meat,1972,336.9374217807085
20,meat,1973,353.0577564373387
20,meat,1974,373.89724246749563
20,meat,1975,392.01342390077036
20,meat,1976,410.3502503624125
20,meat,1977,426.4048863079409
20,meat,1978,451.7942856346182
20,meat,1979,471.3538908648614
20,meat,1980,485.57554365867765
20,meat,1981,498.2893697379639
20,meat,1982,508.58588241356256
20,meat,1983,509.2073115845909
20,meat,1984,507.1736929406778
20,meat,1985,503.8901889088365
20,meat,1986,500.1168318087678
20,meat,1987,489.8052288830499
20,meat,1988,480.83338883323705
20,meat,1989,475.0664536975997
20,meat,1990,475.55496589552354
20,meat,1991,479.2980371519514
20,meat,1992,490.3900897855386
20,meat,1993,496.8516102260321
20,meat,1994,500.5371022937441
20,meat,1995,503.6894880004641
20,meat,1996,507.381900509376
20,meat,1997,514.3001012720614
20,meat,1998,528.6698111356693
20,meat,1999,548.3312236445107
20,meat,2e3,565.6563080816834
20,meat,2001,579.1551719325829
20,meat,2002,591.3763358147992
20,meat,2003,600.0286637102108
20,meat,2004,605.9038608472996
20,meat,2005,610.8365925019258
20,meat,2006,617.9105139384617
20,meat,2007,623.2743657834714
20,meat,2008,625.992658380779
20,meat,2009,626.5610119124137
20,meat,2010,624.6909394082132
20,meat,2015,626.8892006055007
20,meat,2020,628.5342120346536
20,meat,2025,629.8054264747753
20,meat,2030,630.7741064779366
20,meat,2035,631.5073320501505
20,meat,2040,632.0648072206333
20,meat,2045,632.5061691765175
20,meat,2050,632.860514230637
20,meat,2055,633.1394435193009
20,meat,2060,633.3551036644716
20,meat,2065,633.5225060045201
20,meat,2070,633.6501202151853
20,meat,2075,633.7492527490789
20,meat,2080,633.8267604558715
20,meat,2085,633.8876368933501
20,meat,2090,633.9359262003865
20,meat,2095,633.9741255142818
20,meat,2100,634.004296188424
21,meat,1971,154.4068177000131
21,meat,1972,157.64477977052695
21,meat,1973,164.15230046646073
21,meat,1974,171.47260519319252
21,meat,1975,184.63199577827598
21,meat,1976,196.4526001854445
21,meat,1977,208.14925668281526
21,meat,1978,218.47521212793353
21,meat,1979,231.89006994655423
21,meat,1980,239.81922494159747
21,meat,1981,246.8413776825477
21,meat,1982,251.45018552559466
21,meat,1983,252.29513039515194
21,meat,1984,247.1897272046219
21,meat,1985,241.27292381128134
21,meat,1986,236.19874510453388
21,meat,1987,229.49125757748425
21,meat,1988,225.0517196257789
21,meat,1989,223.87407940822814
21,meat,1990,221.25453908153818
21,meat,1991,219.17966356807597
21,meat,1992,218.42612820530525
21,meat,1993,219.2797516980733
21,meat,1994,220.93442822128554
21,meat,1995,224.55947626309083
21,meat,1996,228.51102451296677
21,meat,1997,233.28181235555738
21,meat,1998,237.0620802368254
21,meat,1999,238.75637859472215
21,meat,2e3,240.1349679924235
21,meat,2001,243.31240327398837
21,meat,2002,248.06156263522254
21,meat,2003,253.31065303426334
21,meat,2004,258.2402148230719
21,meat,2005,265.6783923301761
21,meat,2006,269.8880969585559
21,meat,2007,273.50981097616943
21,meat,2008,274.6642839144229
21,meat,2009,275.01771061285586
21,meat,2010,271.46008962482296
21,meat,2015,272.4009707579601
21,meat,2020,273.1890265146752
21,meat,2025,273.75723866749166
21,meat,2030,274.18773973117686
21,meat,2035,274.4862273520466
21,meat,2040,274.70754529450875
21,meat,2045,274.8716379520674
21,meat,2050,274.9974889476808
21,meat,2055,275.10434057090805
21,meat,2060,275.19863014096825
21,meat,2065,275.28041938315994
21,meat,2070,275.3483427639082
21,meat,2075,275.4043902099111
21,meat,2080,275.4512215937949
21,meat,2085,275.4900556638932
21,meat,2090,275.5223604119394
21,meat,2095,275.5489423389458
21,meat,2100,275.5706858693793
22,meat,1971,195.54930511788612
22,meat,1972,195.26373799084794
22,meat,1973,194.98560774779494
22,meat,1974,195.25303757602398
22,meat,1975,195.9860457190904
22,meat,1976,197.2157860557622
22,meat,1977,197.65042751353212
22,meat,1978,198.49404405374315
22,meat,1979,198.53933730063628
22,meat,1980,198.3396891957901
22,meat,1981,198.21998661387343
22,meat,1982,199.1421005272618
22,meat,1983,201.08560328030998
22,meat,1984,205.396949924995
22,meat,1985,210.80686134777932
22,meat,1986,217.1770925830178
22,meat,1987,223.78413967679276
22,meat,1988,230.1392183797774
22,meat,1989,235.55850186320126
22,meat,1990,241.50494754160144
22,meat,1991,247.97061271242765
22,meat,1992,255.2397383561846
22,meat,1993,263.35872233103765
22,meat,1994,271.5164280446403
22,meat,1995,278.66209578303364
22,meat,1996,283.1714248710257
22,meat,1997,286.53024987922066
22,meat,1998,288.0875360534566
22,meat,1999,288.8107364451942
22,meat,2e3,292.45671115329895
22,meat,2001,298.01395313490457
22,meat,2002,303.5479051280538
22,meat,2003,309.5556872905199
22,meat,2004,318.4886963590193
22,meat,2005,324.5664418408834
22,meat,2006,329.8853459790546
22,meat,2007,334.83225081843483
22,meat,2008,337.8996268733231
22,meat,2009,336.6930477009118
22,meat,2010,333.464009651496
22,meat,2015,374.1318464978595
22,meat,2020,413.07178950922946
22,meat,2025,456.064633057997
22,meat,2030,503.5322062865737
22,meat,2035,555.940242653242
22,meat,2040,613.8029495286063
22,meat,2045,677.6880533993121
22,meat,2050,748.2223701806195
22,meat,2055,826.0979552915816
22,meat,2060,912.0788938349875
22,meat,2065,1007.0087975046848
22,meat,2070,1100
22,meat,2075,1100
22,meat,2080,1100
22,meat,2085,1100
22,meat,2090,1100
22,meat,2095,1100
22,meat,2100,1100
23,meat,1971,704.2656306925645
23,meat,1972,721.1998040307941
23,meat,1973,737.5475552049824
23,meat,1974,755.9388807341433
23,meat,1975,754.3970645035989
23,meat,1976,761.2892809076659
23,meat,1977,768.4748617123435
23,meat,1978,767.9314707417473
23,meat,1979,761.1805825565652
23,meat,1980,765.3564341309077
23,meat,1981,769.8305717180613
23,meat,1982,775.3061186587819
23,meat,1983,788.1245939277838
23,meat,1984,795.4771911231176
23,meat,1985,805.1203140978819
23,meat,1986,812.4343228399098
23,meat,1987,817.7057725304936
23,meat,1988,816.0531673607716
23,meat,1989,802.9390885346849
23,meat,1990,771.6669023326857
23,meat,1991,738.0910545766145
23,meat,1992,695.3241240848268
23,meat,1993,652.6768865170484
23,meat,1994,628.4097068592533
23,meat,1995,614.3252791749449
23,meat,1996,601.6167450477691
23,meat,1997,594.2213063997705
23,meat,1998,582.5041432313026
23,meat,1999,572.7820651037716
23,meat,2e3,576.249390888802
23,meat,2001,579.8907208576154
23,meat,2002,585.388627777172
23,meat,2003,601.3540472815691
23,meat,2004,618.7289474898428
23,meat,2005,639.1381159807023
23,meat,2006,661.2502484659675
23,meat,2007,685.0872788653697
23,meat,2008,704.6696601374119
23,meat,2009,721.2260696625159
23,meat,2010,727.5164217765796
23,meat,2015,730.4083074788547
23,meat,2020,732.1571735400887
23,meat,2025,733.226673221499
23,meat,2030,733.8983720702072
23,meat,2035,734.3048161324707
23,meat,2040,734.5522098863861
23,meat,2045,734.7025768018658
23,meat,2050,734.8015011580818
23,meat,2055,734.8872388965995
23,meat,2060,734.976751282837
23,meat,2065,735.0536141230561
23,meat,2070,735.1150476316643
23,meat,2075,735.16175150965
23,meat,2080,735.1989402027106
23,meat,2085,735.2308224316537
23,meat,2090,735.2591343903595
23,meat,2095,735.2841333394254
23,meat,2100,735.3053347774779
24,meat,1971,345.1462314872565
24,meat,1972,346.5719843017777
24,meat,1973,352.39442077009846
24,meat,1974,352.35227727097646
24,meat,1975,348.65177774458255
24,meat,1976,344.5945000602775
24,meat,1977,341.65581967343854
24,meat,1978,335.83691865792355
24,meat,1979,336.82158142031994
24,meat,1980,340.3841057197397
24,meat,1981,341.4002660641344
24,meat,1982,341.0117957763921
24,meat,1983,340.50073784053046
24,meat,1984,332.1999483485304
24,meat,1985,328.9742463774487
24,meat,1986,330.2506894103593
24,meat,1987,327.977227475556
24,meat,1988,329.5190293804582
24,meat,1989,331.3973234118876
24,meat,1990,329.4059097694814
24,meat,1991,322.78379041064244
24,meat,1992,319.52488398260624
24,meat,1993,315.3988633606575
24,meat,1994,311.13465633684814
24,meat,1995,307.2695218044147
24,meat,1996,302.1081831269825
24,meat,1997,296.25439122147446
24,meat,1998,294.0113220902541
24,meat,1999,292.8882673439084
24,meat,2e3,291.46205786087233
24,meat,2001,296.3825117938462
24,meat,2002,304.8684249664534
24,meat,2003,311.61008680731646
24,meat,2004,322.5063581607688
24,meat,2005,337.28808958993386
24,meat,2006,354.8348136720925
24,meat,2007,368.37979439926744
24,meat,2008,378.8570289259871
24,meat,2009,386.4948696182654
24,meat,2010,389.2563156778646
24,meat,2015,392.02961204543755
24,meat,2020,394.4749509267458
24,meat,2025,396.02123576909105
24,meat,2030,396.9952660412477
24,meat,2035,397.64272390217667
24,meat,2040,398.0944329839676
24,meat,2045,398.4139912617598
24,meat,2050,398.6452379139987
24,meat,2055,398.8224267466567
24,meat,2060,398.9621999315287
24,meat,2065,399.0715890542207
24,meat,2070,399.157414752523
24,meat,2075,399.2257924840774
24,meat,2080,399.2803321131051
24,meat,2085,399.3234518055068
24,meat,2090,399.3581373215644
24,meat,2095,399.3862974773197
24,meat,2100,399.40929865573463
25,meat,1971,368.92612875643516
25,meat,1972,375.3938898324342
25,meat,1973,390.5553685805764
25,meat,1974,407.4394191456119
25,meat,1975,433.9127845253383
25,meat,1976,452.8922825734353
25,meat,1977,470.2769641986586
25,meat,1978,480.0649882442638
25,meat,1979,492.3610077442995
25,meat,1980,494.2750900486496
25,meat,1981,486.49180922883824
25,meat,1982,484.05666948393065
25,meat,1983,479.65225143521843
25,meat,1984,465.02006861863634
25,meat,1985,455.34445858623394
25,meat,1986,462.249294270629
25,meat,1987,450.92611732527337
25,meat,1988,435.1173190563266
25,meat,1989,431.3089865783684
25,meat,1990,428.09328611232326
25,meat,1991,418.388908256159
25,meat,1992,416.4317681888875
25,meat,1993,423.20879297194983
25,meat,1994,424.5052598876885
25,meat,1995,423.9404541518499
25,meat,1996,424.0805638395969
25,meat,1997,430.67339774505297
25,meat,1998,440.1236184622945
25,meat,1999,448.08348125336374
25,meat,2e3,453.9510777254003
25,meat,2001,452.4587148660103
25,meat,2002,451.153246326543
25,meat,2003,442.58841317894957
25,meat,2004,446.24427071177206
25,meat,2005,466.4060772959618
25,meat,2006,492.3335683936378
25,meat,2007,523.2502602033375
25,meat,2008,554.0272601209008
25,meat,2009,572.3472831324569
25,meat,2010,572.0039215606889
25,meat,2015,572.929421822018
25,meat,2020,573.4626565421382
25,meat,2025,574.0022069275423
25,meat,2030,574.410497624952
25,meat,2035,574.7314094438558
25,meat,2040,574.977189930356
25,meat,2045,575.1722249956591
25,meat,2050,575.3257187790111
25,meat,2055,575.4457929330017
25,meat,2060,575.5390361378173
25,meat,2065,575.6098074006902
25,meat,2070,575.66411025075
25,meat,2075,575.7067159611603
25,meat,2080,575.7406537972881
25,meat,2085,575.7677686854886
25,meat,2090,575.7893076241994
25,meat,2095,575.80639758804125
25,meat,2100,575.8200687075147
26,meat,1971,380.15395186273
26,meat,1972,378.1666932035262
26,meat,1973,369.77323447867593
26,meat,1974,363.2808208598277
26,meat,1975,360.17401544131894
26,meat,1976,361.1585397936189
26,meat,1977,361.57575515231747
26,meat,1978,372.0105811110432
26,meat,1979,380.6525876483099
26,meat,1980,387.0298131665989
26,meat,1981,389.50801361309163
26,meat,1982,389.666983078137
26,meat,1983,388.17629801539607
26,meat,1984,387.69691382650615
26,meat,1985,389.0183625034479
26,meat,1986,392.207794464159
26,meat,1987,393.486598398697
26,meat,1988,391.1459679081474
26,meat,1989,392.56426230333926
26,meat,1990,395.46823452465645
26,meat,1991,399.2493480397145
26,meat,1992,409.1104514502247
26,meat,1993,421.2774460052784
26,meat,1994,433.5996761604819
26,meat,1995,441.9564075591165
26,meat,1996,446.5607035990273
26,meat,1997,448.3744158550478
26,meat,1998,448.9586283111201
26,meat,1999,446.46644515248954
26,meat,2e3,446.57980001474687
26,meat,2001,446.47151422509256
26,meat,2002,444.0424520956494
26,meat,2003,440.64278769318133
26,meat,2004,441.28414879914476
26,meat,2005,442.82121468727763
26,meat,2006,450.0597219687831
26,meat,2007,455.8835834098988
26,meat,2008,460.7462958064779
26,meat,2009,460.79015085682255
26,meat,2010,457.79887674683715
26,meat,2015,463.61498616833137
26,meat,2020,467.24320740760135
26,meat,2025,469.44315711804325
26,meat,2030,470.80263335714415
26,meat,2035,471.6971030901039
26,meat,2040,472.34343681413543
26,meat,2045,472.8160607126491
26,meat,2050,473.16225757323315
26,meat,2055,473.4183722871113
26,meat,2060,473.6096866315295
26,meat,2065,473.7535177858181
26,meat,2070,473.86206537181295
26,meat,2075,473.9443923185025
26,meat,2080,474.0077708534479
26,meat,2085,474.0568671943309
26,meat,2090,474.09510613795817
26,meat,2095,474.12504185239044
26,meat,2100,474.148608450907
27,meat,1971,60.25095177180653
27,meat,1972,60.342586697414276
27,meat,1973,59.87350258565087
27,meat,1974,59.907519916417634
27,meat,1975,59.49531950859027
27,meat,1976,59.99830857264064
27,meat,1977,60.291510675841074
27,meat,1978,59.80943263440257
27,meat,1979,59.12037374055546
27,meat,1980,58.3963109792136
27,meat,1981,57.45755969292354
27,meat,1982,56.934787666475806
27,meat,1983,58.31247437216344
27,meat,1984,59.52954562382527
27,meat,1985,60.88714231219525
27,meat,1986,61.63473681116794
27,meat,1987,62.44559253452216
27,meat,1988,62.2593143026658
27,meat,1989,62.4561591795929
27,meat,1990,62.52254122565285
27,meat,1991,62.68170774735933
27,meat,1992,62.55380772033268
27,meat,1993,63.378266880587894
27,meat,1994,64.19818481576858
27,meat,1995,65.74021012186444
27,meat,1996,67.08406072791766
27,meat,1997,69.1539600215223
27,meat,1998,70.5749622711949
27,meat,1999,71.90771034492462
27,meat,2e3,72.98997947996803
27,meat,2001,74.8779779775293
27,meat,2002,75.69886971123286
27,meat,2003,76.80227127952321
27,meat,2004,78.41457164820451
27,meat,2005,79.587752499813
27,meat,2006,80.27957631975052
27,meat,2007,82.51460216536269
27,meat,2008,84.22818368149952
27,meat,2009,84.99849058902018
27,meat,2010,85.20642570847654
27,meat,2015,128.96188423658776
27,meat,2020,142.38434070432487
27,meat,2025,157.2038172194566
27,meat,2030,173.56571675032288
27,meat,2035,191.63057592296704
27,meat,2040,211.5756401443819
27,meat,2045,233.59660266584822
27,meat,2050,257.90952464938164
27,meat,2055,284.7529550762376
27,meat,2060,314.39027129719534
27,meat,2065,347.1122631891953
27,meat,2070,383.23998627307407
27,meat,2075,423.1279117860846
27,meat,2080,449.73340978525334
27,meat,2085,451.20674423240547
27,meat,2090,452.2376518090278
27,meat,2095,452.9653109564105
27,meat,2100,453.48084327619665
28,meat,1971,133.4450008719556
28,meat,1972,141.87230851720295
28,meat,1973,153.8011900576154
28,meat,1974,168.13728965023054
28,meat,1975,179.0367127897426
28,meat,1976,196.08296496541718
28,meat,1977,216.45544996781524
28,meat,1978,227.53251797247023
28,meat,1979,237.70604878930612
28,meat,1980,243.48696321831642
28,meat,1981,252.78826147804295
